,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
827,0.7097685921215333,0.7160101277748336,0.7163634222457752,0.7321439086144969,0.7264911970794323,0.7196608373078961,0.7178943649531885,0.7221338986044868,0.7110640051816522,0.7208384855443679,0.7224871930754284,0.7216628393098982,0.7076488252958841,0.7223694282517812,0.7340281457928517,0.7236648413119001,0.7144791850674204,0.7307307307307307,0.720524446014642,0.7340281457928517
828,0.7443914502738033,0.7257846081375493,0.7180121297768357,0.7347347347347347,0.7263734322557852,0.7004651710534063,0.7215450744862509,0.7253135488429606,0.7130660071836542,0.7048224695283519,0.7186009538950715,0.7081198845904728,0.7339103809692045,0.724960254372019,0.7329682623800271,0.7264911970794323,0.7256668433139022,0.7216628393098982,0.7226049578990756,0.7443914502738033
829,0.7173055408349526,0.719543072484249,0.7229582523700171,0.7167167167167167,0.7174233056585998,0.7333215568509687,0.7181298946004828,0.7198963669551904,0.7088264735323558,0.71824765942413,0.7200141317788377,0.7147147147147147,0.7214273096626038,0.7071777660012954,0.7193075428369546,0.710946240358005,0.723547076488253,0.7187187187187187,0.7182345744437247,0.7333215568509687
830,0.7247836071365483,0.7247836071365483,0.729258670435141,0.7278454925513749,0.7339692633810281,0.738562091503268,0.7217217217217218,0.7220750161926632,0.7280810221986692,0.7329093799682035,0.7247836071365483,0.7183065418359535,0.7128893599481835,0.7317317317317318,0.7347936171465583,0.7154801860684213,0.7310251427898486,0.7263145498439616,0.7266285893736874,0.738562091503268
831,0.7147735971265383,0.7186598363068951,0.708532061473238,0.7160690101866573,0.7277277277277278,0.7011128775834659,0.7173644232467762,0.7174821880704234,0.7240770181946653,0.7220750161926632,0.7241947830183124,0.721250662427133,0.7244303126656068,0.7188953659541895,0.7225460754872519,0.7272566684331391,0.7250191367838427,0.7197197197197197,0.7195103600332359,0.7277277277277278
832,0.7226049578990755,0.7220161337808396,0.7171877760113055,0.7189542483660131,0.71824765942413,0.7316728493199082,0.7281399046104928,0.726255667432138,0.725549078490255,0.7251957840193134,0.720249661426132,0.7337926161455574,0.7422716834481541,0.7367367367367368,0.7373255608549726,0.7203674262497792,0.7276688453159041,0.7153035388329506,0.7260855626868697,0.7422716834481541
833,0.7153035388329506,0.7230760171936642,0.7136548313018901,0.7193075428369546,0.7170700111876582,0.6999941117588176,0.7167167167167167,0.7176588353058941,0.7101218865924749,0.7197786021315433,0.7191897780133074,0.7039981157628217,0.7203674262497792,0.7224871930754284,0.715539068480245,0.724960254372019,0.7260201377848436,0.7246069599010776,0.7172139459721159,0.7260201377848436
834,0.7087087087087087,0.7244891950774304,0.7267267267267268,0.7336748513219101,0.7264911970794323,0.7287287287287287,0.7193075428369546,0.7171877760113055,0.7234293116646058,0.7198963669551904,0.736265677442148,0.7187187187187187,0.7068244715303539,0.7092975328269446,0.7256668433139022,0.7243714302537831,0.7247247247247247,0.7128304775363599,0.7215189045254404,0.736265677442148
835,0.7269033739621975,0.7250191367838427,0.73055408349526,0.7203085438379556,0.7290231407878467,0.7488076311605724,0.7207796031325443,0.7287876111405523,0.7329093799682035,0.7281987870223164,0.7410351527998587,0.7290231407878467,0.7344403226756168,0.7332626744391451,0.7306718483189072,0.7375022080904434,0.7286698463169051,0.7266678443149032,0.7306980182797176,0.7488076311605724
836,0.7206618383088972,0.7180710121886592,0.7160690101866573,0.7239592533710181,0.714538067479244,0.7194841900724254,0.7165400694812459,0.7241947830183124,0.7309073779662015,0.7193664252487781,0.7197197197197197,0.7139492433610081,0.7363245598539716,0.7104162986515927,0.7130071247718307,0.7237237237237237,0.7160690101866573,0.7278454925513749,0.7202692888967399,0.7363245598539716
837,0.7214273096626038,0.7321439086144969,0.7286109639050815,0.7266089619030796,0.7289642583760231,0.7373255608549726,0.7289642583760231,0.7221338986044868,0.7129482423600071,0.7206029558970736,0.7100041217688277,0.7074132956485898,0.7056468232938821,0.730966260378025,0.72825766943414,0.723547076488253,0.7246069599010776,0.7117705941235353,0.7223301733105655,0.7373255608549726
838,0.72054407348525,0.7188953659541895,0.7254901960784313,0.7163045398339516,0.7254901960784313,0.7263145498439616,0.7150091267738327,0.7214861920744273,0.7372666784431491,0.7323205558499676,0.7228993699581935,0.7230171347818407,0.7100630041806513,0.7101807690042984,0.7167755991285403,0.7274921980804334,0.7221927810163105,0.7263145498439616,0.7221142711338789,0.7372666784431491
839,0.7190720131896603,0.7264911970794323,0.7276688453159041,0.7326149679090855,0.7229582523700171,0.7420361538008596,0.7174233056585998,0.7269622563740211,0.724253665430136,0.7261379026084909,0.7244891950774304,0.7221338986044868,0.710946240358005,0.7193075428369546,0.7217806041335453,0.7194253076606018,0.7313195548489666,0.7224871930754284,0.724306005351757,0.7420361538008596
840,0.7194253076606018,0.7257846081375493,0.7124771830654184,0.7161278925984809,0.724960254372019,0.7354413236766177,0.7230760171936642,0.7197786021315433,0.7075310604722369,0.7217806041335453,0.7160101277748336,0.7218983689571925,0.722251663428134,0.7085909438850615,0.7158923629511865,0.7240181357828417,0.719543072484249,0.720956250368015,0.7197524321707328,0.7354413236766177
841,0.7078254725313549,0.7167755991285403,0.7272566684331391,0.7173644232467762,0.7271389036094918,0.7393864452687983,0.7160690101866573,0.71595124536301,0.7118294765353589,0.7118294765353589,0.7214861920744273,0.7257257257257257,0.7196019548960726,0.705234646411117,0.7226638403108991,0.7180710121886592,0.7250191367838427,0.7243125478419596,0.7196412098372883,0.7393864452687983
842,0.724253665430136,0.7189542483660131,0.7203674262497792,0.7180121297768357,0.7173055408349526,0.7361479126185009,0.7228404875463699,0.7269622563740211,0.740269681446152,0.7269622563740211,0.7403874462697992,0.735559088500265,0.7120061237708296,0.7306129659070836,0.7193075428369546,0.7293175528469646,0.7329682623800271,0.7281399046104928,0.7266874717855111,0.7403874462697992
843,0.7207796031325443,0.7294942000824354,0.7138314785373608,0.7230171347818407,0.7163045398339516,0.7277277277277278,0.7140670081846553,0.7244303126656068,0.7137137137137137,0.7125360654772419,0.7246658423129011,0.7311429076134959,0.7070011187658246,0.7319672613790261,0.7220750161926632,0.7165400694812459,0.7293764352587881,0.7196019548960726,0.7210151327798386,0.7319672613790261
844,0.7247836071365483,0.73055408349526,0.7143025378319496,0.7260790201966673,0.7265500794912559,0.7033504092327622,0.7240770181946653,0.7253724312547842,0.7204263086616027,0.7272566684331391,0.7139492433610081,0.7137137137137137,0.7325560854972619,0.7258434905493729,0.7168933639521875,0.7297297297297297,0.7257257257257257,0.7133604192427722,0.7219179964278003,0.7325560854972619
845,0.7137137137137137,0.7263145498439616,0.7369133839722075,0.7306718483189072,0.7325560854972619,0.7367956191485603,0.7372666784431491,0.7249013719601954,0.7177177177177178,0.724548077489254,0.7363245598539716,0.7316139669080846,0.7107695931225343,0.7316139669080846,0.7220750161926632,0.7369133839722075,0.7296119649060826,0.7246658423129011,0.7280548522378587,0.7372666784431491
846,0.7108284755343579,0.7207207207207207,0.7213095448389566,0.7221338986044868,0.7189542483660131,0.6977565801095212,0.7127127127127127,0.7174233056585998,0.7168344815403639,0.7156568333038922,0.7114172996525938,0.7144791850674204,0.7080021197668257,0.7150680091856563,0.714243655420126,0.7156568333038922,0.712241653418124,0.7104751810634163,0.7142174854593155,0.7221338986044868
847,0.7200730141906613,0.7198374845433669,0.7157157157157157,0.7287876111405523,0.7236059589000765,0.7018194665253489,0.7294942000824354,0.7224283106636048,0.7214861920744273,0.7271389036094918,0.7186598363068951,0.72596125537302,0.7397397397397397,0.7337337337337337,0.7219572513690161,0.7332626744391451,0.73055408349526,0.724548077489254,0.7243779727439859,0.7397397397397397
848,0.7183654242477772,0.7297886121415533,0.7158923629511865,0.7247247247247247,0.7221338986044868,0.7274333156686098,0.7196608373078961,0.7173055408349526,0.7115350644762409,0.7230760171936642,0.7223694282517812,0.7080021197668257,0.7321439086144969,0.719543072484249,0.7197786021315433,0.714950244362009,0.7289642583760231,0.710239651416122,0.7203281713085635,0.7321439086144969
849,0.7453924512748042,0.7198374845433669,0.7226638403108991,0.7257257257257257,0.7236059589000765,0.734558087499264,0.7218394865453689,0.7264323146676088,0.739857504563387,0.7272566684331391,0.7251369016074899,0.7265500794912559,0.7433904492728022,0.72054407348525,0.7244303126656068,0.7339692633810281,0.713242654419125,0.7314962020844373,0.7281071921594797,0.7453924512748042
850,0.7488076311605724,0.7344403226756168,0.7270211387858446,0.7362067950303245,0.7320850262026732,0.7426838603309192,0.7339692633810281,0.7220750161926632,0.7170111287758346,0.7322027910263205,0.7167755991285403,0.7179532473650121,0.7234881940764294,0.7124183006535948,0.7168933639521875,0.7233704292527822,0.7258434905493729,0.725254666431137,0.7271389036094918,0.7488076311605724
851,0.7286109639050815,0.735559088500265,0.7184831890714244,0.7160101277748336,0.7297886121415533,0.7468645115703939,0.7330860272036742,0.7223694282517812,0.7248424895483719,0.7253135488429606,0.7408585055643879,0.7112995348289466,0.7418006241535653,0.7196608373078961,0.7375610905022669,0.7184831890714244,0.730966260378025,0.7138903609491845,0.7275249105314464,0.7468645115703939
852,0.7193664252487781,0.7220750161926632,0.7211328976034859,0.717246658423129,0.717246658423129,0.7163045398339516,0.7289053759641995,0.7234881940764294,0.7349113819702054,0.7219572513690161,0.7423305658599776,0.7173644232467762,0.7081787670022964,0.7174821880704234,0.736560089501266,0.72054407348525,0.7138314785373608,0.729258670435141,0.7226769252913045,0.7423305658599776
853,0.7267856091385503,0.7231348996054878,0.7372666784431491,0.7179532473650121,0.7343225578519696,0.7194841900724254,0.7234881940764294,0.7280810221986692,0.7254901960784313,0.7284343166696108,0.7254901960784313,0.7293764352587881,0.7371489136195019,0.7241947830183124,0.736560089501266,0.7270211387858446,0.733851498557381,0.7250191367838427,0.7279501723946169,0.7372666784431491
854,0.7467467467467468,0.7253135488429606,0.7266089619030796,0.7204851910734263,0.7324972030854384,0.7065889418830595,0.7319083789672025,0.723547076488253,0.7403874462697992,0.7276688453159041,0.7259023729611965,0.7098863569451804,0.7432138020373315,0.7337926161455574,0.7218983689571925,0.7254313136666077,0.7287287287287287,0.7241359006064888,0.7274856555902308,0.7467467467467468
855,0.7155979508920686,0.717246658423129,0.7226638403108991,0.7115939468880645,0.7151268915974799,0.7123005358299476,0.7278454925513749,0.7179532473650121,0.7097097097097097,0.7168933639521875,0.7165400694812459,0.7118294765353589,0.7028793499381735,0.7160690101866573,0.7153624212447742,0.7219572513690161,0.711240652417123,0.72054407348525,0.7157418856765262,0.7278454925513749
856,0.7233704292527822,0.7274921980804334,0.7395042100924454,0.719955249367014,0.7214861920744273,0.7391509156215038,0.7299652593770241,0.7263145498439616,0.7384443266796208,0.7330271447918507,0.7299652593770241,0.7281987870223164,0.7372666784431491,0.7358535005593829,0.7225460754872519,0.7221927810163105,0.731260672437143,0.723252664429135,0.7294026052195987,0.7395042100924454
857,0.7061767650002944,0.7107695931225343,0.7131248895954778,0.7213684272507802,0.7217217217217218,0.7101807690042984,0.7233704292527822,0.7204263086616027,0.7113584172407702,0.7224283106636048,0.7210151327798386,0.7042925278219396,0.7219572513690161,0.7251369016074899,0.7160690101866573,0.717246658423129,0.7111228875934759,0.7194841900724254,0.7165138995204354,0.7251369016074899
858,0.7198374845433669,0.7171288935994818,0.7148913619501854,0.7119472413590061,0.7167755991285403,0.713242654419125,0.7133604192427722,0.7194841900724254,0.7183065418359535,0.7194841900724254,0.7238414885473708,0.7240770181946653,0.7203085438379556,0.7093564152387681,0.7168933639521875,0.7296119649060826,0.7131248895954778,0.7228993699581935,0.7180317572474436,0.7296119649060826
859,0.7226049578990755,0.7187187187187187,0.7198963669551904,0.7380321497968557,0.7315550844962609,0.7383854442677972,0.7190720131896603,0.7243714302537831,0.7115350644762409,0.7316728493199082,0.7180121297768357,0.7334393216746158,0.7289642583760231,0.7322616734381441,0.7339103809692045,0.7326149679090855,0.7337926161455574,0.7153035388329506,0.7268968314719948,0.7383854442677972
860,0.7499263969852206,0.7373255608549726,0.7323794382617912,0.7289642583760231,0.7211917800153095,0.725549078490255,0.733557086498263,0.7244891950774304,0.7177766001295413,0.7304952010834364,0.7259023729611965,0.7321439086144969,0.7136548313018901,0.7310840252016723,0.7198963669551904,0.7340281457928517,0.7276688453159041,0.7322616734381441,0.728794153630755,0.7499263969852206
861,0.7460990402166873,0.7355002060884414,0.7113584172407702,0.7266678443149032,0.7234881940764294,0.7356179709120886,0.7294942000824354,0.7258434905493729,0.7223105458399576,0.7276099629040805,0.7146558323028911,0.7113584172407702,0.73597126538303,0.7224283106636048,0.7204263086616027,0.7302007890243184,0.7311429076134959,0.7289053759641995,0.7266155043932822,0.7460990402166873
862,0.7197786021315433,0.7215450744862509,0.7254313136666077,0.7248424895483719,0.7141258905964788,0.7280221397868457,0.7144791850674204,0.7218983689571925,0.7259023729611965,0.7143614202437731,0.7116528292998882,0.7231937820173114,0.7101218865924749,0.725549078490255,0.7223694282517812,0.7151857740093034,0.7257846081375493,0.7275510804922569,0.7206552958186945,0.7280221397868457
863,0.7161867750103045,0.7166578343048932,0.7239592533710181,0.7144203026555968,0.7148913619501854,0.7154801860684213,0.713242654419125,0.7210151327798386,0.7219572513690161,0.7302007890243184,0.73597126538303,0.7062945298239416,0.7055879408820586,0.7094741800624154,0.7357357357357357,0.7168933639521875,0.711240652417123,0.7174821880704234,0.7181495220710908,0.73597126538303
864,0.7208973679561915,0.7207796031325443,0.7138314785373608,0.7210151327798386,0.7284343166696108,0.7196019548960726,0.7181887770123064,0.7313784372607902,0.7110051227698286,0.7210151327798386,0.7382087970323264,0.7334982040864394,0.7074721780604134,0.7311429076134959,0.7364423246776188,0.7231348996054878,0.7133604192427722,0.733851498557381,0.7235143640372398,0.7382087970323264
865,0.7179532473650121,0.7225460754872519,0.7164223046575988,0.7154801860684213,0.719955249367014,0.7334982040864394,0.7161867750103045,0.7214861920744273,0.7094741800624154,0.7310251427898486,0.7127715951245363,0.725254666431137,0.7026438202908791,0.7249013719601954,0.7117117117117117,0.7240770181946653,0.721250662427133,0.7134781840664194,0.7188953659541895,0.7334982040864394
866,0.7461579226285109,0.7256668433139022,0.7320261437908496,0.7383854442677972,0.7241359006064888,0.7394453276806218,0.7251957840193134,0.7316728493199082,0.7218983689571925,0.7227227227227228,0.7220161337808396,0.7327327327327328,0.7274333156686098,0.7321439086144969,0.724960254372019,0.7308484955543779,0.7300241417888477,0.724253665430136,0.7295399975138538,0.7461579226285109
867,0.7097685921215333,0.7223694282517812,0.72825766943414,0.720956250368015,0.7287287287287287,0.7426249779190955,0.7197786021315433,0.7223694282517812,0.7187187187187187,0.7263734322557852,0.7206029558970736,0.7092975328269446,0.7133015368309485,0.72825766943414,0.7361479126185009,0.7251957840193134,0.7114172996525938,0.7220161337808396,0.7225657029578597,0.7426249779190955
868,0.7233704292527822,0.7204263086616027,0.7298474945533769,0.7206618383088972,0.7183065418359535,0.739857504563387,0.7276099629040805,0.7203085438379556,0.7158334805393629,0.7258434905493729,0.7256079609020786,0.7350291467938527,0.7313784372607902,0.731260672437143,0.7188953659541895,0.7241947830183124,0.7236059589000765,0.7230171347818407,0.7252808363919475,0.739857504563387
869,0.7254313136666077,0.738856503562386,0.7387387387387387,0.7198963669551904,0.7196608373078961,0.730259671436142,0.7294353176706118,0.7246069599010776,0.740976270388035,0.7271977860213155,0.7288464935523759,0.7136548313018901,0.7229582523700171,0.7348524995583819,0.7163634222457752,0.729553082494259,0.7330860272036742,0.7283754342577872,0.727930544924009,0.740976270388035
870,0.7098863569451804,0.725549078490255,0.7324972030854384,0.7167167167167167,0.7201318966024849,0.7253135488429606,0.7236648413119001,0.722251663428134,0.7105929458870636,0.7301419066124949,0.7112995348289466,0.7230760171936642,0.7330860272036742,0.7339103809692045,0.7163634222457752,0.720956250368015,0.7134193016545958,0.7161278925984809,0.721388054721388,0.7339103809692045
871,0.7263145498439616,0.723252664429135,0.7280810221986692,0.7187776011305423,0.7267856091385503,0.7439792733910381,0.719955249367014,0.7225460754872519,0.7397397397397397,0.7266678443149032,0.739268680445151,0.7277277277277278,0.7451569216275099,0.7154801860684213,0.7287876111405523,0.7353824412647942,0.7184243066596008,0.7280810221986692,0.7285782514540684,0.7451569216275099
872,0.7238414885473708,0.7178354825413649,0.7157157157157157,0.7226638403108991,0.7276099629040805,0.698522051463228,0.7148913619501854,0.7193664252487781,0.7118294765353589,0.7258434905493729,0.7110051227698286,0.7134781840664194,0.7081787670022964,0.7251369016074899,0.7322027910263205,0.7178354825413649,0.7243125478419596,0.7201907790143084,0.7183588817575745,0.7322027910263205
873,0.7135959488900665,0.7239592533710181,0.7342047930283224,0.7247836071365483,0.7173644232467762,0.7363245598539716,0.7167755991285403,0.7260790201966673,0.7082965318259435,0.7239592533710181,0.7210151327798386,0.7273744332567862,0.7081787670022964,0.7304363186716127,0.7165400694812459,0.7137137137137137,0.7127715951245363,0.7231348996054878,0.7210282177602438,0.7363245598539716
874,0.7446858623329211,0.719248660425131,0.7165400694812459,0.7147735971265383,0.7166578343048932,0.7137137137137137,0.7197197197197197,0.7250191367838427,0.7201907790143084,0.7213684272507802,0.7106518282988871,0.707236648413119,0.7034681740564094,0.7079432373550021,0.7355002060884414,0.7151268915974799,0.7240770181946653,0.7197197197197197,0.7186467513264898,0.7446858623329211
875,0.7068244715303539,0.7256668433139022,0.7210740151916623,0.7380321497968557,0.7233115468409586,0.7151857740093034,0.7231937820173114,0.7279043749631985,0.7241359006064888,0.7293175528469646,0.7136548313018901,0.7312017900253195,0.7227227227227228,0.7197786021315433,0.7207207207207207,0.7127127127127127,0.7137725961255373,0.7268444915503739,0.7220030488004343,0.7380321497968557
876,0.7121238885944768,0.7206029558970736,0.7180121297768357,0.7380321497968557,0.7251957840193134,0.7441559206265088,0.7196608373078961,0.7221338986044868,0.7321439086144969,0.7276688453159041,0.7366189719130896,0.7379143849732085,0.741565094506271,0.7230760171936642,0.7227227227227228,0.72825766943414,0.7260201377848436,0.7275510804922569,0.7279697998652247,0.7441559206265088
877,0.7137725961255373,0.7233115468409586,0.7260201377848436,0.7227227227227228,0.719543072484249,0.6989342283459931,0.7294353176706118,0.7188364835423658,0.7057645881175293,0.7189542483660131,0.7096508272978861,0.7129482423600071,0.7314373196726138,0.7112995348289466,0.7303774362597892,0.7203674262497792,0.7138903609491845,0.7120061237708296,0.7177373451883255,0.7314373196726138
878,0.7137137137137137,0.7165400694812459,0.719248660425131,0.7297297297297297,0.7197197197197197,0.718542071483248,0.7175999528940705,0.7210151327798386,0.7137137137137137,0.7246658423129011,0.7396219749160926,0.7340870282046753,0.7108873579461815,0.7272566684331391,0.7357357357357357,0.7276099629040805,0.7297297297297297,0.7339692633810281,0.7240770181946652,0.7396219749160926
879,0.7184243066596008,0.7283165518459636,0.7160690101866573,0.7150091267738327,0.7187776011305423,0.7126538303008891,0.718542071483248,0.7197197197197197,0.7147735971265383,0.7201907790143084,0.7357357357357357,0.7296119649060826,0.7054701760584113,0.7174821880704234,0.7251369016074899,0.7188953659541895,0.7234881940764294,0.7119472413590061,0.7194580201116149,0.7357357357357357
880,0.7137137137137137,0.7331449096154978,0.7395042100924454,0.7241947830183124,0.7297297297297297,0.7196019548960726,0.73055408349526,0.7243125478419596,0.7389153859742095,0.7269033739621975,0.7210151327798386,0.7217217217217218,0.723252664429135,0.734558087499264,0.7234881940764294,0.7280810221986692,0.7279632573750221,0.7247836071365483,0.7269687988642236,0.7395042100924454
881,0.7154213036565977,0.7193075428369546,0.7123594182417712,0.7134193016545958,0.716245657422128,0.7248424895483719,0.7130660071836542,0.7177766001295413,0.7244891950774304,0.7236648413119001,0.7160101277748336,0.7068244715303539,0.7016428192898782,0.7267267267267268,0.7163634222457752,0.7125949478890655,0.7257846081375493,0.7091797680032974,0.7164288471478014,0.7267267267267268
882,0.7243125478419596,0.7216039568980745,0.711240652417123,0.7260790201966673,0.7306718483189072,0.72596125537302,0.7358535005593829,0.7164223046575988,0.7313784372607902,0.7294942000824354,0.7198374845433669,0.7127715951245363,0.7079432373550021,0.7307896131425543,0.7219572513690161,0.7221927810163105,0.7139492433610081,0.7214861920744273,0.72244139564401,0.7358535005593829
883,0.7087087087087087,0.7241359006064888,0.726255667432138,0.7191897780133074,0.7197786021315433,0.7392097980333274,0.7151857740093034,0.7215450744862509,0.7237826061355473,0.7143614202437731,0.7194253076606018,0.7176588353058941,0.7226049578990755,0.7264911970794323,0.7163634222457752,0.7216628393098982,0.722251663428134,0.7230760171936642,0.7212048649957147,0.7392097980333274
884,0.7164223046575988,0.7190131307778367,0.7246658423129011,0.7095919448860626,0.7167755991285403,0.7166578343048932,0.711240652417123,0.7183065418359535,0.7211328976034859,0.72054407348525,0.7181887770123064,0.7135959488900665,0.711240652417123,0.73055408349526,0.7143025378319496,0.7157157157157157,0.728552081493258,0.7110051227698286,0.7176392078352862,0.73055408349526
885,0.7204263086616027,0.725254666431137,0.7366778543249132,0.7186598363068951,0.7299652593770241,0.713242654419125,0.7217217217217218,0.7208973679561915,0.7133604192427722,0.7277277277277278,0.7163045398339516,0.7207796031325443,0.7356179709120886,0.7203085438379556,0.7166578343048932,0.7300830242006713,0.7311429076134959,0.7251369016074899,0.7235536189784555,0.7366778543249132
886,0.7186598363068951,0.7257257257257257,0.7118294765353589,0.7214861920744273,0.7253724312547842,0.739857504563387,0.7296119649060826,0.7228993699581935,0.7324383206736148,0.7228993699581935,0.7389153859742095,0.7323205558499676,0.724548077489254,0.7106518282988871,0.7184243066596008,0.7186598363068951,0.7206618383088972,0.7198374845433669,0.7241555280770968,0.739857504563387
887,0.7165989518930695,0.7133015368309485,0.7144791850674204,0.7228404875463699,0.7189542483660131,0.6963434022257552,0.7210740151916623,0.7193075428369546,0.7386209739150915,0.7229582523700171,0.709533062474239,0.714243655420126,0.7076488252958841,0.7308484955543779,0.7210740151916623,0.7329682623800271,0.7259023729611965,0.7236648413119001,0.7194645626018175,0.7386209739150915
888,0.7112995348289466,0.71824765942413,0.7330860272036742,0.7240181357828417,0.7247247247247247,0.7406229759170936,0.7226049578990755,0.7204851910734263,0.7339103809692045,0.7239003709591945,0.7129482423600071,0.7256668433139022,0.7214273096626038,0.7266089619030796,0.7200141317788377,0.7160101277748336,0.7147147147147147,0.7229582523700171,0.7229582523700171,0.7406229759170936
889,0.710239651416122,0.723547076488253,0.7244891950774304,0.7168344815403639,0.7270800211976682,0.7253135488429606,0.7357946181475593,0.7175410704822469,0.7221338986044868,0.7197786021315433,0.7193075428369546,0.7214273096626038,0.7322616734381441,0.7094152976505917,0.7157745981275393,0.7154213036565977,0.7312017900253195,0.719543072484249,0.7215058195450355,0.7357946181475593
890,0.7150680091856563,0.7244891950774304,0.71824765942413,0.7337926161455574,0.7254313136666077,0.733557086498263,0.7281399046104928,0.7184831890714244,0.7227227227227228,0.7216628393098982,0.7237826061355473,0.7164811870694223,0.7250780191956663,0.7284931990814344,0.7200141317788377,0.7201318966024849,0.7184831890714244,0.7147147147147147,0.7227096377423174,0.7337926161455574
891,0.7147147147147147,0.7274333156686098,0.714950244362009,0.7124771830654184,0.723547076488253,0.7243714302537831,0.716245657422128,0.7193075428369546,0.7198963669551904,0.7239003709591945,0.7211917800153095,0.7320261437908496,0.7051757639992934,0.7186009538950715,0.710946240358005,0.7194253076606018,0.70823764941412,0.7230760171936642,0.7186402088362872,0.7320261437908496
892,0.7136548313018901,0.7215450744862509,0.712241653418124,0.7141258905964788,0.7187187187187187,0.7165989518930695,0.7127127127127127,0.7180121297768357,0.7296708473179061,0.7269622563740211,0.7111817700052994,0.7224871930754284,0.7206029558970736,0.7051757639992934,0.7164811870694223,0.7138903609491845,0.7123594182417712,0.7168344815403639,0.7168475665207691,0.7296708473179061
893,0.7131248895954778,0.7186598363068951,0.7230171347818407,0.7261967850203145,0.72054407348525,0.7460990402166873,0.7325560854972619,0.7217217217217218,0.7070011187658246,0.7239592533710181,0.7390331507978567,0.7160690101866573,0.71053406347524,0.7091208855914738,0.7119472413590061,0.7298474945533769,0.7177177177177178,0.721250662427133,0.7215777869372642,0.7460990402166873
894,0.7183065418359535,0.7179532473650121,0.7164223046575988,0.7224283106636048,0.7251369016074899,0.7178354825413649,0.7180710121886592,0.7261967850203145,0.7357357357357357,0.7286698463169051,0.7171288935994818,0.7306718483189072,0.7120650061826532,0.7087675911205323,0.7173644232467762,0.7166578343048932,0.7237237237237237,0.7223105458399576,0.7208581130149758,0.7357357357357357
895,0.7407996231525643,0.7265500794912559,0.7197197197197197,0.7261967850203145,0.7196019548960726,0.7296119649060826,0.7167755991285403,0.7206618383088972,0.7139492433610081,0.7289053759641995,0.7117117117117117,0.7141847730083024,0.7214861920744273,0.7153624212447742,0.724548077489254,0.72596125537302,0.7258434905493729,0.7291409056114938,0.7228339450561673,0.7407996231525643
896,0.719955249367014,0.7270211387858446,0.7157157157157157,0.7357357357357357,0.7154801860684213,0.7350291467938527,0.7203085438379556,0.7286698463169051,0.7211328976034859,0.7273744332567862,0.7238414885473708,0.7347936171465583,0.7106518282988871,0.7339692633810281,0.7144203026555968,0.7333804392627922,0.7146558323028911,0.7273744332567862,0.7244172276852016,0.7357357357357357
897,0.7234293116646058,0.7286109639050815,0.7293175528469646,0.7280221397868457,0.7312017900253195,0.7385032090914444,0.7241359006064888,0.7200141317788377,0.7420361538008596,0.7284931990814344,0.7133015368309485,0.7241359006064888,0.7403874462697992,0.7201318966024849,0.7240181357828417,0.7284931990814344,0.7329682623800271,0.7250780191956663,0.7279043749631984,0.7420361538008596
898,0.7210151327798386,0.723252664429135,0.7286698463169051,0.7286698463169051,0.7220750161926632,0.7334982040864394,0.7211328976034859,0.7260790201966673,0.7249013719601954,0.7154801860684213,0.7273744332567862,0.7281987870223164,0.7351469116174999,0.7291409056114938,0.7219572513690161,0.7143025378319496,0.7217217217217218,0.71595124536301,0.7243648877635807,0.7351469116174999
899,0.7478655125713949,0.7240770181946653,0.7206618383088972,0.7263145498439616,0.7247836071365483,0.7194841900724254,0.7391509156215038,0.7284343166696108,0.7216039568980745,0.7291409056114938,0.7384443266796208,0.735264676441147,0.7266678443149032,0.7336159689100865,0.723252664429135,0.7376199729140905,0.736560089501266,0.7269033739621975,0.7299914293378346,0.7478655125713949
900,0.720956250368015,0.7260201377848436,0.720249661426132,0.7387387387387387,0.7203674262497792,0.7327327327327328,0.7167167167167167,0.7301419066124949,0.7386209739150915,0.7304952010834364,0.7174233056585998,0.7274333156686098,0.7061178825884709,0.7319083789672025,0.7188364835423658,0.7197786021315433,0.7320261437908496,0.7303774362597892,0.725496738568634,0.7387387387387387
901,0.7250780191956663,0.723547076488253,0.7110640051816522,0.72825766943414,0.7274333156686098,0.7386209739150915,0.719543072484249,0.7310840252016723,0.7118883589471825,0.7263734322557852,0.7206029558970736,0.7271977860213155,0.7320261437908496,0.7233115468409586,0.7174233056585998,0.715539068480245,0.7323794382617912,0.7256668433139022,0.7242798353909465,0.7386209739150915
902,0.7451569216275099,0.7201907790143084,0.7358535005593829,0.7208973679561915,0.7273744332567862,0.719248660425131,0.738562091503268,0.7316139669080846,0.7347936171465583,0.7265500794912559,0.7267856091385503,0.7186598363068951,0.7358535005593829,0.7111228875934759,0.7289053759641995,0.7356179709120886,0.7180710121886592,0.7240770181946653,0.727740812708133,0.7451569216275099
903,0.7247836071365483,0.719248660425131,0.7310251427898486,0.7198374845433669,0.7269033739621975,0.7433904492728022,0.7327916151445564,0.7265500794912559,0.7390331507978567,0.7300830242006713,0.7243125478419596,0.7346758523229111,0.7337337337337337,0.7343225578519696,0.7228993699581935,0.7302007890243184,0.7193664252487781,0.7240770181946653,0.7287352712189313,0.7433904492728022
