,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
729,0.5070647570647571,0.5735350735350735,0.5609070609070609,0.5847770847770848,0.5746900746900747,0.5701278201278202,0.5558443058443059,0.5522060522060522,0.48900823900823903,0.5070647570647571,0.5070647570647571,0.5070647570647571,0.5070647570647571,0.5070647570647571,0.5070647570647571,0.5070647570647571,0.5070647570647571,0.5070647570647571,0.5627165627165627,0.5726880726880726,0.5844305844305844,0.5832563332563333,0.5712828212828213,0.556056056056056,0.5532840532840533,0.5070647570647571,0.5708400708400708,0.5732078232078232,0.5835450835450835,0.5707053207053207,0.5589628089628089,0.5675675675675675,0.545006545006545,0.5070647570647571,0.5070647570647571,0.502983752983753,0.4994994994994995,0.49491799491799493,0.49412874412874414,0.4992299992299992,0.4946292446292446,0.5021560021560022,0.4997304997304997,0.5050242550242551,0.5034842534842535,0.5065642565642565,0.5047162547162547,0.5003850003850003,0.5032725032725033,0.4993454993454993,0.5015785015785016,0.4890659890659891,0.49557249557249555,0.5537025629618223,0.5847770847770848
730,0.5038500038500039,0.5805228305228305,0.587029337029337,0.5744783244783245,0.568992068992069,0.5644683144683145,0.538057288057288,0.5434087934087934,0.5030800030800031,0.5038500038500039,0.5038500038500039,0.5038500038500039,0.5038500038500039,0.5038500038500039,0.5038500038500039,0.5038500038500039,0.5038500038500039,0.5038500038500039,0.5822553322553322,0.5817163317163317,0.5758835758835759,0.5646608146608146,0.5636020636020636,0.5620235620235621,0.5411180411180411,0.5038500038500039,0.5100677600677601,0.5796180796180797,0.573092323092323,0.5458535458535458,0.544948794948795,0.5447177947177947,0.5452760452760452,0.5038500038500039,0.5038500038500039,0.5008085008085008,0.4973627473627474,0.4918187418187418,0.49441749441749444,0.49863324863324865,0.5,0.5005967505967506,0.4946292446292446,0.49653499653499655,0.49715099715099714,0.4944559944559945,0.5015015015015015,0.5011357511357512,0.49482174482174485,0.49666974666974667,0.5039462539462539,0.49624624624624625,0.505909755909756,0.5479304090415202,0.587029337029337
731,0.5000385000385,0.5503003003003003,0.5585778085778086,0.5841418341418342,0.5742088242088242,0.5666243166243167,0.5616578116578117,0.560984060984061,0.4993454993454993,0.5000385000385,0.5000385000385,0.5000385000385,0.5000385000385,0.5000385000385,0.5000385000385,0.5000385000385,0.5000385000385,0.5000385000385,0.5596943096943097,0.5545738045738046,0.5838145838145838,0.5827365827365827,0.5688958188958189,0.5638908138908139,0.5622160622160622,0.5000385000385,0.5536883036883037,0.5845075845075846,0.5841033341033341,0.5790983290983291,0.5616000616000616,0.5612343112343112,0.5578848078848079,0.5000385000385,0.5000385000385,0.49503349503349503,0.5011357511357512,0.49978824978824976,0.4956879956879957,0.5025602525602526,0.49872949872949873,0.4952837452837453,0.5001347501347502,0.4989219989219989,0.5001155001155001,0.501001001001001,0.4993069993069993,0.5074112574112574,0.5041772541772542,0.4962077462077462,0.49913374913374914,0.4977092477092477,0.4982867482867483,0.5523693208878394,0.5845075845075846
732,0.511049511049511,0.5760953260953261,0.5616578116578117,0.5839878339878339,0.5732463232463233,0.5684530684530684,0.5525525525525525,0.5491452991452992,0.4732617232617233,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.511049511049511,0.564044814044814,0.573092323092323,0.5842573342573343,0.5820820820820821,0.5692230692230692,0.5541118041118042,0.5506468006468006,0.511049511049511,0.572014322014322,0.5734965734965735,0.5825248325248326,0.5686840686840687,0.5563255563255564,0.565007315007315,0.5417917917917918,0.511049511049511,0.511049511049511,0.5038885038885039,0.5002117502117502,0.5032917532917532,0.49730499730499733,0.5014822514822515,0.5063525063525064,0.501944251944252,0.4981712481712482,0.5041580041580042,0.49861399861399863,0.5068915068915069,0.49491799491799493,0.49905674905674907,0.4994032494032494,0.4964387464387464,0.504061754061754,0.5121082621082621,0.5038692538692539,0.5529981548500067,0.5842573342573343
733,0.5007507507507507,0.5805035805035805,0.5940363440363441,0.5935165935165935,0.5878570878570879,0.573015323015323,0.56989681989682,0.5467197967197968,0.48544698544698545,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5717640717640717,0.5922653422653422,0.5932855932855933,0.574998074998075,0.5733618233618234,0.5506660506660507,0.5507815507815508,0.5007507507507507,0.5748055748055748,0.591033341033341,0.5906290906290906,0.5894548394548395,0.5619080619080619,0.5392892892892893,0.5375567875567876,0.5007507507507507,0.5007507507507507,0.5004427504427504,0.4981904981904982,0.49753599753599753,0.4998652498652499,0.5021945021945022,0.5042157542157543,0.5013860013860014,0.5046200046200047,0.4997112497112497,0.49917224917224917,0.4977862477862478,0.5100292600292601,0.49453299453299454,0.49903749903749905,0.5006930006930007,0.4963039963039963,0.48956648956648957,0.5028105028105028,0.5565387324646583,0.5940363440363441
734,0.5028105028105028,0.5613883113883114,0.5272965272965273,0.5360552860552861,0.5136867636867637,0.5144760144760144,0.5175560175560175,0.5223492723492723,0.48017248017248015,0.5028105028105028,0.5028105028105028,0.5028105028105028,0.5028105028105028,0.5028105028105028,0.5028105028105028,0.5028105028105028,0.5028105028105028,0.5028105028105028,0.5671633171633171,0.5333795333795334,0.535997535997536,0.5311850311850311,0.5200970200970201,0.5236967736967737,0.522022022022022,0.5028105028105028,0.4974012474012474,0.5365750365750366,0.5359012859012859,0.532012782012782,0.5332062832062832,0.538057288057288,0.5197120197120197,0.5028105028105028,0.5028105028105028,0.5015400015400016,0.4993262493262493,0.5012512512512513,0.4953029953029953,0.5004042504042504,0.5048125048125048,0.5015592515592515,0.49555324555324554,0.4971124971124971,0.49888349888349887,0.4997304997304997,0.4991144991144991,0.5004042504042504,0.4995957495957496,0.498979748979749,0.49824824824824826,0.4951297451297451,0.5017132517132518,0.5227200134607543,0.5671633171633171
735,0.5051975051975052,0.5793678293678294,0.5867983367983368,0.5738623238623238,0.5681065681065681,0.5628513128513128,0.5369022869022869,0.5411757911757912,0.5013475013475014,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5051975051975052,0.5822553322553322,0.5808693308693309,0.5756140756140756,0.5633518133518134,0.5621005621005621,0.5602910602910602,0.5395395395395396,0.5051975051975052,0.5094517594517595,0.5781935781935782,0.5726303226303227,0.5446600446600447,0.5437937937937938,0.5433317933317934,0.5436205436205436,0.5051975051975052,0.5051975051975052,0.5004620004620005,0.4982867482867483,0.5032532532532532,0.49522599522599525,0.4997112497112497,0.49926849926849926,0.49836374836374836,0.4960922460922461,0.5017325017325017,0.5007315007315007,0.49865249865249867,0.5043120043120043,0.5007507507507507,0.5001347501347502,0.5012512512512513,0.4952837452837453,0.5000577500577501,0.49162624162624163,0.5472630750408528,0.5867983367983368
736,0.5117232617232618,0.56999306999307,0.565026565026565,0.578001078001078,0.5619465619465619,0.5553053053053053,0.5427157927157927,0.5331100331100331,0.48625548625548626,0.5117232617232618,0.5117232617232618,0.5117232617232618,0.5117232617232618,0.5117232617232618,0.5117232617232618,0.5117232617232618,0.5117232617232618,0.5117232617232618,0.5532455532455532,0.5738430738430739,0.577962577962578,0.5745553245553245,0.5561908061908062,0.5148032648032648,0.5120890120890121,0.5117232617232618,0.5731500731500732,0.5642373142373143,0.5744975744975745,0.5673943173943174,0.5502618002618003,0.5628320628320629,0.5173635173635174,0.5117232617232618,0.5117232617232618,0.49574574574574576,0.5018865018865019,0.49626549626549626,0.5024832524832524,0.5023485023485024,0.5027527527527528,0.5047355047355048,0.5035420035420035,0.4975167475167475,0.4977862477862478,0.4974782474782475,0.4950912450912451,0.4997304997304997,0.4976129976129976,0.49996149996149997,0.49865249865249867,0.5078155078155078,0.5049280049280049,0.5453109804961657,0.578001078001078
737,0.5086047586047586,0.5828905828905829,0.5932278432278433,0.5870870870870871,0.574035574035574,0.5572303072303072,0.5546123046123046,0.5321475321475322,0.4925117425117425,0.5086047586047586,0.5086047586047586,0.5086047586047586,0.5086047586047586,0.5086047586047586,0.5086047586047586,0.5086047586047586,0.5086047586047586,0.5086047586047586,0.5755370755370756,0.5927658427658428,0.5867790867790867,0.5571725571725572,0.5554978054978055,0.5331870331870332,0.5258527758527759,0.5086047586047586,0.5734195734195734,0.5842958342958343,0.5824670824670825,0.5821013321013321,0.5202895202895202,0.5406945406945407,0.5367867867867868,0.5086047586047586,0.5086047586047586,0.5010587510587511,0.4985369985369985,0.4984984984984985,0.5008277508277508,0.49768999768999767,0.502983752983753,0.49765149765149763,0.5021175021175022,0.5056787556787556,0.4992107492107492,0.5054092554092554,0.5071802571802572,0.5023485023485024,0.5015400015400016,0.5024640024640025,0.4912219912219912,0.4890659890659891,0.5007700007700008,0.5505042079116153,0.5932278432278433
738,0.5082390082390082,0.5816008316008316,0.5917840917840917,0.5851813351813352,0.5722838222838222,0.5551705551705551,0.553014553014553,0.5313967813967814,0.4736852236852237,0.5082390082390082,0.5082390082390082,0.5082390082390082,0.5082390082390082,0.5082390082390082,0.5082390082390082,0.5082390082390082,0.5082390082390082,0.5082390082390082,0.5737083237083237,0.5909370909370909,0.5844883344883345,0.5546508046508046,0.5527835527835527,0.5326672826672827,0.5252945252945252,0.5082390082390082,0.572052822052822,0.5835450835450835,0.5805613305613305,0.5801185801185801,0.5207322707322707,0.5404057904057904,0.5362670362670363,0.5082390082390082,0.5082390082390082,0.49976899976899974,0.4997497497497497,0.5004812504812505,0.5017325017325017,0.49547624547624547,0.4966119966119966,0.5018672518672519,0.501944251944252,0.5031570031570032,0.4996149996149996,0.49306999306999305,0.49395549395549393,0.5042542542542543,0.5034457534457535,0.5029452529452529,0.5049087549087549,0.4885462385462385,0.5019057519057519,0.5486490764268542,0.5917840917840917
739,0.5065065065065065,0.5804073304073304,0.585989835989836,0.5735928235928236,0.567952567952568,0.5638908138908139,0.5362477862477862,0.5427542927542928,0.5003465003465003,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.582062832062832,0.5809078309078309,0.5747670747670748,0.5634673134673135,0.5628705628705629,0.5612920612920613,0.5399245399245399,0.5065065065065065,0.5104142604142604,0.5801185801185801,0.5718988218988219,0.5445060445060445,0.5438322938322938,0.5434472934472935,0.5440825440825441,0.5065065065065065,0.5065065065065065,0.4993069993069993,0.5003657503657504,0.5036767536767537,0.5006160006160006,0.4994032494032494,0.4981904981904982,0.49901824901824904,0.5028682528682529,0.49965349965349964,0.4997304997304997,0.5018865018865019,0.4956879956879957,0.5032532532532532,0.4944752444752445,0.4981712481712482,0.49324324324324326,0.49836374836374836,0.5062562562562563,0.5476780199002421,0.585989835989836
740,0.5106452606452606,0.5582890582890583,0.5630630630630631,0.5627550627550627,0.5412720412720413,0.5112612612612613,0.5084122584122585,0.5264495264495265,0.4712789712789713,0.5106452606452606,0.5106452606452606,0.5106452606452606,0.5106452606452606,0.5106452606452606,0.5106452606452606,0.5106452606452606,0.5106452606452606,0.5106452606452606,0.5368830368830368,0.5677985677985677,0.5632940632940633,0.558000308000308,0.49978824978824976,0.5275467775467776,0.5251790251790251,0.5106452606452606,0.5677215677215677,0.5496072996072996,0.5595595595595596,0.5590783090783091,0.5373257873257873,0.5538230538230539,0.531069531069531,0.5106452606452606,0.5106452606452606,0.4965927465927466,0.496996996996997,0.5046585046585047,0.4997497497497497,0.502002002002002,0.500981750981751,0.49595749595749594,0.5019635019635019,0.49482174482174485,0.4985177485177485,0.5015207515207515,0.4937052437052437,0.501039501039501,0.502079002079002,0.5013475013475014,0.4985369985369985,0.5071225071225072,0.502002002002002,0.5345438030623215,0.5677985677985677
741,0.5045237545237545,0.5764225764225764,0.5108570108570109,0.566990066990067,0.5594055594055594,0.556036806036806,0.5152460152460152,0.5383845383845384,0.4861977361977362,0.5045237545237545,0.5045237545237545,0.5045237545237545,0.5045237545237545,0.5045237545237545,0.5045237545237545,0.5045237545237545,0.5045237545237545,0.5045237545237545,0.5703395703395704,0.5399245399245399,0.5659505659505659,0.5647763147763147,0.5566143066143067,0.5462385462385463,0.5390775390775391,0.5045237545237545,0.5596750596750597,0.5781743281743281,0.5658735658735659,0.5167667667667668,0.5168630168630168,0.5174020174020174,0.5319550319550319,0.5045237545237545,0.5045237545237545,0.5029452529452529,0.5,0.5002310002310002,0.5058327558327559,0.5013090013090014,0.49516824516824515,0.4996919996919997,0.4958804958804959,0.5012512512512513,0.494975744975745,0.5042157542157543,0.5045237545237545,0.501001001001001,0.4972279972279972,0.4979209979209979,0.49730499730499733,0.491991991991992,0.5015400015400016,0.5371033426588983,0.5781743281743281
742,0.5014245014245015,0.5457187957187957,0.525005775005775,0.5474897974897975,0.5164972664972665,0.5251790251790251,0.5277200277200277,0.5117617617617618,0.48148148148148145,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5587318087318087,0.5094325094325094,0.5469700469700469,0.5421575421575422,0.5261800261800261,0.5133787633787634,0.5131285131285132,0.5014245014245015,0.5151882651882652,0.5491645491645492,0.5479517979517979,0.5413682913682913,0.5304727804727805,0.5304727804727805,0.5099522599522599,0.5014245014245015,0.5014245014245015,0.4997304997304997,0.5010587510587511,0.5013282513282513,0.5017325017325017,0.49663124663124664,0.49476399476399474,0.49636174636174635,0.5043697543697544,0.4984984984984985,0.500962500962501,0.5001540001540001,0.5003465003465003,0.4973627473627474,0.4961692461692462,0.4958227458227458,0.5008662508662509,0.5018287518287519,0.4964387464387464,0.5230565323157916,0.5587318087318087
743,0.5053515053515053,0.5811773311773312,0.587067837067837,0.5738238238238238,0.5685685685685685,0.5625048125048125,0.5356317856317856,0.5412142912142912,0.47724647724647723,0.5053515053515053,0.5053515053515053,0.5053515053515053,0.5053515053515053,0.5053515053515053,0.5053515053515053,0.5053515053515053,0.5053515053515053,0.5053515053515053,0.5835258335258335,0.5806768306768306,0.5748440748440748,0.5634673134673135,0.5616385616385616,0.5597520597520598,0.5388465388465389,0.5053515053515053,0.5083352583352584,0.5798105798105798,0.5725918225918226,0.5435050435050435,0.542985292985293,0.5426772926772927,0.5423115423115423,0.5053515053515053,0.5053515053515053,0.5011550011550011,0.5039462539462539,0.4977092477092477,0.502926002926003,0.49874874874874875,0.49884499884499883,0.4992107492107492,0.5052167552167552,0.4993839993839994,0.501001001001001,0.495995995995996,0.4953799953799954,0.4996342496342496,0.5034072534072535,0.5017132517132518,0.5047932547932548,0.5027912527912528,0.4935512435512435,0.5462577962577962,0.587067837067837
744,0.5026950026950027,0.5658928158928159,0.4942249942249942,0.5751713251713252,0.5645453145453145,0.5589628089628089,0.5541503041503042,0.5531685531685532,0.48702548702548704,0.5026950026950027,0.5026950026950027,0.5026950026950027,0.5026950026950027,0.5026950026950027,0.5026950026950027,0.5026950026950027,0.5026950026950027,0.5026950026950027,0.56997381997382,0.49742049742049743,0.5749210749210749,0.5735350735350735,0.5598483098483098,0.5560753060753061,0.5548625548625549,0.5026950026950027,0.5297412797412797,0.5749210749210749,0.5748248248248248,0.5711288211288211,0.5537845537845538,0.5531108031108031,0.5506468006468006,0.5026950026950027,0.5026950026950027,0.5065450065450066,0.4989027489027489,0.4988257488257488,0.5058135058135058,0.5066412566412566,0.5007700007700008,0.4961692461692462,0.49936474936474934,0.500962500962501,0.5030800030800031,0.5006160006160006,0.5016170016170016,0.4933972433972434,0.5067952567952568,0.5035227535227536,0.4995957495957496,0.5014052514052514,0.5000192500192501,0.5430152374596818,0.5751713251713252
745,0.5039077539077539,0.5508200508200508,0.5544775544775544,0.5801570801570801,0.57003157003157,0.5625625625625625,0.5572880572880573,0.5576538076538077,0.48163548163548164,0.5039077539077539,0.5039077539077539,0.5039077539077539,0.5039077539077539,0.5039077539077539,0.5039077539077539,0.5039077539077539,0.5039077539077539,0.5039077539077539,0.5590590590590591,0.5518980518980519,0.5800608300608301,0.5789058289058289,0.5653345653345654,0.5604450604450605,0.559001309001309,0.5039077539077539,0.5532455532455532,0.5813313313313313,0.5806575806575807,0.5754985754985755,0.5576538076538077,0.5569415569415569,0.5538230538230539,0.5039077539077539,0.5039077539077539,0.49728574728574726,0.5028490028490028,0.49996149996149997,0.503060753060753,0.4933779933779934,0.5014052514052514,0.5031955031955032,0.498960498960499,0.4984407484407484,0.49786324786324787,0.4962847462847463,0.4992107492107492,0.493031493031493,0.503927003927004,0.4953029953029953,0.5005775005775006,0.5052360052360052,0.502079002079002,0.5499267073341146,0.5813313313313313
746,0.5116270116270116,0.5499152999152999,0.555959805959806,0.5532263032263032,0.504100254100254,0.5190960190960191,0.5152460152460152,0.5287017787017787,0.4937052437052437,0.5116270116270116,0.5116270116270116,0.5116270116270116,0.5116270116270116,0.5116270116270116,0.5116270116270116,0.5116270116270116,0.5116270116270116,0.5116270116270116,0.5277777777777778,0.5594633094633095,0.5537653037653038,0.5477785477785477,0.5098175098175098,0.5301840301840302,0.5277777777777778,0.5116270116270116,0.5614268114268114,0.5408870408870409,0.5504158004158004,0.5506275506275506,0.49624624624624625,0.5447947947947948,0.5328212828212828,0.5116270116270116,0.5116270116270116,0.5055055055055055,0.5024447524447524,0.498017248017248,0.5014245014245015,0.5010587510587511,0.5009240009240009,0.49717024717024716,0.5043697543697544,0.4984214984214984,0.5014245014245015,0.4985369985369985,0.5041195041195041,0.4999037499037499,0.5037922537922538,0.5012512512512513,0.4989027489027489,0.5038307538307538,0.5051397551397552,0.5300692430322059,0.5614268114268114
747,0.5013282513282513,0.5067375067375067,0.5256795256795257,0.5267960267960268,0.485023485023485,0.5361707861707862,0.5308000308000308,0.5257180257180257,0.48055748055748054,0.5013282513282513,0.5013282513282513,0.5013282513282513,0.5013282513282513,0.5013282513282513,0.5013282513282513,0.5013282513282513,0.5013282513282513,0.5013282513282513,0.5246400246400247,0.5365365365365365,0.5015400015400016,0.5312812812812813,0.5346500346500347,0.5335142835142835,0.5228305228305228,0.5013282513282513,0.5418495418495418,0.5173827673827673,0.5417725417725417,0.5368060368060368,0.49691999691999694,0.5349387849387849,0.5369022869022869,0.5013282513282513,0.5013282513282513,0.5027142527142527,0.5022330022330023,0.5006545006545007,0.4977862477862478,0.5002695002695002,0.49913374913374914,0.5008855008855009,0.49888349888349887,0.4948602448602449,0.5030992530992531,0.5015207515207515,0.49824824824824826,0.4946869946869947,0.5036960036960036,0.49768999768999767,0.4971124971124971,0.5016555016555017,0.49403249403249405,0.5190995839143987,0.5418495418495418
748,0.5057942557942557,0.48733348733348736,0.5604835604835605,0.5342265342265342,0.5106645106645107,0.5307037807037807,0.5312427812427812,0.5286055286055286,0.47843997843997843,0.5057942557942557,0.5057942557942557,0.5057942557942557,0.5057942557942557,0.5057942557942557,0.5057942557942557,0.5057942557942557,0.5057942557942557,0.5057942557942557,0.5166705166705167,0.555979055979056,0.5332062832062832,0.5312042812042812,0.52000077000077,0.5261607761607762,0.5266420266420266,0.5057942557942557,0.555016555016555,0.539019789019789,0.5362285362285363,0.5174597674597674,0.5094710094710094,0.5151690151690151,0.5331100331100331,0.5057942557942557,0.5057942557942557,0.500904750904751,0.5018095018095018,0.4991914991914992,0.5011357511357512,0.49395549395549393,0.49928774928774927,0.5017710017710018,0.4936859936859937,0.502021252021252,0.4993262493262493,0.5033302533302534,0.49924924924924924,0.5,0.49768999768999767,0.5018480018480018,0.49545699545699545,0.5030800030800031,0.5038115038115039,0.5224448094818465,0.5604835604835605
749,0.4993069993069993,0.5494147994147994,0.5579233079233079,0.583025333025333,0.5744013244013244,0.5665088165088165,0.5610803110803111,0.5613305613305614,0.4822129822129822,0.4993069993069993,0.4993069993069993,0.4993069993069993,0.4993069993069993,0.4993069993069993,0.4993069993069993,0.4993069993069993,0.4993069993069993,0.4993069993069993,0.5576538076538077,0.5551513051513052,0.5827750827750827,0.582005082005082,0.5692423192423193,0.5643913143913144,0.5624855624855625,0.4993069993069993,0.5538808038808039,0.584007084007084,0.5836028336028336,0.5783668283668284,0.5611765611765612,0.5607338107338108,0.5576538076538077,0.4993069993069993,0.4993069993069993,0.5037730037730038,0.4996342496342496,0.5022907522907523,0.4946099946099946,0.4970932470932471,0.4985754985754986,0.5044467544467545,0.5007507507507507,0.5019250019250019,0.49822899822899824,0.502926002926003,0.4991144991144991,0.5079502579502579,0.4931662431662432,0.4977862477862478,0.49978824978824976,0.5044082544082544,0.49955724955724956,0.5513169865021716,0.584007084007084
750,0.5104720104720105,0.5335527835527836,0.5572303072303072,0.5451027951027951,0.5049857549857549,0.522022022022022,0.5191730191730192,0.5289712789712789,0.4934357434357434,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.47056672056672055,0.5586548086548087,0.5461807961807962,0.5401555401555401,0.5125895125895126,0.5288750288750289,0.5276622776622777,0.5104720104720105,0.5567683067683068,0.5244860244860244,0.5428312928312928,0.5454685454685455,0.5003657503657504,0.5395202895202895,0.5327057827057827,0.5104720104720105,0.5104720104720105,0.49595749595749594,0.498979748979749,0.5018672518672519,0.496034496034496,0.49443674443674446,0.5006930006930007,0.49982674982674985,0.5017132517132518,0.5026565026565026,0.4991914991914992,0.5041580041580042,0.5022715022715023,0.4987102487102487,0.4970932470932471,0.5006737506737506,0.49847924847924846,0.49305074305074303,0.5014052514052514,0.5253209049505346,0.5586548086548087
751,0.5010587510587511,0.5576730576730576,0.5726303226303227,0.5728035728035729,0.5597135597135597,0.5373257873257873,0.5392700392700392,0.5303765303765304,0.4959382459382459,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5010587510587511,0.5385385385385385,0.5625048125048125,0.5731115731115731,0.5337067837067837,0.5338415338415339,0.5268152768152768,0.5301455301455301,0.5010587510587511,0.5763840763840764,0.5811388311388311,0.5578270578270579,0.5534188034188035,0.49387849387849386,0.5275467775467776,0.5343997843997844,0.5010587510587511,0.5010587510587511,0.49886424886424885,0.49926849926849926,0.5006545006545007,0.5000577500577501,0.49464849464849464,0.4977092477092477,0.49557249557249555,0.5025025025025025,0.49416724416724417,0.5014822514822515,0.5056017556017556,0.4962077462077462,0.49584199584199584,0.5,0.5042350042350042,0.49518749518749516,0.503927003927004,0.5061985061985061,0.5368252868252869,0.5811388311388311
752,0.49982674982674985,0.5518980518980519,0.5554015554015554,0.5824285824285824,0.572957572957573,0.5652960652960652,0.5598675598675599,0.5597713097713097,0.48463848463848463,0.49982674982674985,0.49982674982674985,0.49982674982674985,0.49982674982674985,0.49982674982674985,0.49982674982674985,0.49982674982674985,0.49982674982674985,0.49982674982674985,0.5597520597520598,0.5523215523215523,0.5822168322168322,0.5815238315238315,0.5677215677215677,0.5627935627935627,0.561003311003311,0.49982674982674985,0.5518210518210518,0.5834488334488335,0.5827750827750827,0.577924077924078,0.56000231000231,0.5595210595210596,0.5562100562100563,0.49982674982674985,0.49982674982674985,0.4955147455147455,0.5027720027720027,0.4968429968429968,0.4951297451297451,0.4957649957649958,0.4985177485177485,0.5026180026180026,0.4981519981519982,0.49786324786324787,0.49774774774774777,0.49936474936474934,0.500904750904751,0.5055825055825056,0.49522599522599525,0.4968429968429968,0.5005775005775006,0.49703549703549704,0.49795949795949795,0.5507565970528935,0.5834488334488335
753,0.5097212597212597,0.5723030723030723,0.5583660583660583,0.5832370832370832,0.5736120736120736,0.5692423192423193,0.5539578039578039,0.5498190498190498,0.48673673673673673,0.5097212597212597,0.5097212597212597,0.5097212597212597,0.5097212597212597,0.5097212597212597,0.5097212597212597,0.5097212597212597,0.5097212597212597,0.5097212597212597,0.5621005621005621,0.5706860706860707,0.5831985831985832,0.5811388311388311,0.5703973203973204,0.5542850542850543,0.5507430507430507,0.5097212597212597,0.5690690690690691,0.5705513205513205,0.5813890813890814,0.5676638176638177,0.5571533071533071,0.564025564025564,0.5431585431585432,0.5097212597212597,0.5097212597212597,0.49743974743974745,0.4984984984984985,0.506083006083006,0.5034457534457535,0.497997997997998,0.49466774466774466,0.49638099638099636,0.49996149996149997,0.4948602448602449,0.5000192500192501,0.49401324401324404,0.4943982443982444,0.4990759990759991,0.49926849926849926,0.4994994994994995,0.5000385000385,0.5104720104720105,0.4981904981904982,0.5526459507940991,0.5832370832370832
754,0.5080850080850081,0.580984830984831,0.587029337029337,0.5735543235543236,0.567991067991068,0.5623893123893123,0.5355162855162855,0.5411757911757912,0.4985369985369985,0.5080850080850081,0.5080850080850081,0.5080850080850081,0.5080850080850081,0.5080850080850081,0.5080850080850081,0.5080850080850081,0.5080850080850081,0.5080850080850081,0.5827943327943328,0.5805613305613305,0.5748825748825749,0.562966812966813,0.5614460614460615,0.5595595595595596,0.5387310387310388,0.5080850080850081,0.5103757603757604,0.58008008008008,0.5718603218603219,0.5440825440825441,0.5433317933317934,0.5431007931007931,0.5425040425040425,0.5080850080850081,0.5080850080850081,0.49757449757449757,0.5004812504812505,0.5037922537922538,0.5041965041965042,0.49863324863324865,0.4994609994609995,0.5003272503272503,0.5029067529067529,0.4986909986909987,0.4990759990759991,0.49745899745899747,0.49372449372449373,0.5020597520597521,0.5001732501732502,0.5005582505582505,0.4918957418957419,0.49944174944174946,0.5062947562947563,0.5475511123659271,0.587029337029337
