,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
136,0.4556017482144761,0.5807483210745124,0.5899157872295064,0.5882102121309029,0.5882102121309029,0.5860782432576485,0.556657072806737,0.5658245389617311,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.5219059801726895,0.5035710478627012,0.5479160004263938,0.5131649077923462,0.5274490992431511,0.5233983583839676,0.5385353373840742,0.4556017482144761,0.5890629996802047,0.5890629996802047,0.587783818356252,0.587783818356252,0.564332160750453,0.564332160750453,0.5598550261166187,0.4613580641722631,0.4536829762285471,0.5276622961304765,0.4993071101161923,0.5125253171303699,0.506342607397932,0.5076217887218847,0.506342607397932,0.519774011299435,0.5078349856092101,0.5012258821021213,0.5093273638204883,0.525530327257222,0.5112461358064172,0.5018654727640977,0.5127385140176953,0.5238247521586185,0.49760153501758875,0.5057030167359556,0.5155100735529261,0.5129517109050208,0.5187445749006351,0.5899157872295064
137,0.4591194968553459,0.5755249973350389,0.5859716448139857,0.5855452510393349,0.5855452510393349,0.5834132821660803,0.5565504743630743,0.5595352307856305,0.4591194968553459,0.4591194968553459,0.4591194968553459,0.4591194968553459,0.4591194968553459,0.4591194968553459,0.4591194968553459,0.4591194968553459,0.4591194968553459,0.4591194968553459,0.5145506875599616,0.5092207653768255,0.5139110968979853,0.5237181537149558,0.5339516043065772,0.5318196354333227,0.517109050207867,0.4591194968553459,0.5855452510393349,0.5851188572646839,0.5810681164055005,0.5810681164055005,0.5635859716448139,0.5635859716448139,0.5584692463490033,0.4629570408272039,0.4550687559961625,0.520946594179725,0.4979213303485769,0.5194542159684469,0.5100735529261273,0.5175354439825178,0.5145506875599616,0.5124187186867072,0.5109263404754291,0.5009060867711331,0.5092207653768255,0.505596418292293,0.5109263404754291,0.5015456774331095,0.5162562626585652,0.5019720712077603,0.5224389723910031,0.5122055217993817,0.5173222470951924,0.49536296770067156,0.5177790975680325,0.5859716448139857
138,0.4595458906299968,0.5827736915041041,0.5936467327577017,0.5915147638844472,0.5915147638844472,0.5895959918985183,0.5561240805884234,0.5659311374053939,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.5245709412642575,0.49898731478520414,0.543971858010873,0.5330988167572753,0.5226521692783286,0.520946594179725,0.538215542053086,0.4595458906299968,0.5923675514337491,0.5921543545464236,0.5913015669971219,0.5913015669971219,0.5640123654194649,0.5640123654194649,0.5588956401236542,0.46402302526383116,0.4522971964609317,0.5217993817290267,0.5083679778275237,0.5119923249120563,0.5041040400810148,0.5100735529261273,0.5009060867711331,0.4983477241232278,0.5036776463063639,0.5198806097430978,0.5000532992218314,0.5034644494190385,0.5049568276303166,0.505596418292293,0.5124187186867072,0.5228653661656539,0.5213729879543759,0.5036776463063639,0.5188146253064705,0.5156166719965889,0.5210988776706718,0.5936467327577017
139,0.4437693209679139,0.5844792666027075,0.5951391109689799,0.5927939452084,0.5927939452084,0.5891695981238674,0.5680631062786483,0.5776569662082933,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.5254237288135594,0.5215861848417013,0.5239313506022812,0.5418398891376186,0.5337384074192517,0.5271293039121628,0.5326724229826244,0.4437693209679139,0.5953523078563053,0.5938599296450272,0.5927939452084,0.5927939452084,0.5774437693209679,0.5774437693209679,0.5721138471378318,0.45016522758767724,0.546317023771453,0.5087943716021746,0.5141242937853108,0.5083679778275237,0.5075151902782219,0.5181750346444942,0.5239313506022812,0.5220125786163522,0.5160430657712397,0.5075151902782219,0.5107131435881036,0.5141242937853108,0.5166826564332161,0.5130583093486835,0.5047436307429911,0.5262765163628611,0.5281952883487901,0.5122055217993817,0.5166826564332161,0.5019720712077603,0.520855224085157,0.5953523078563053
140,0.44312973030593755,0.5861848417013111,0.5957787016309561,0.5932203389830508,0.5932203389830508,0.5900223856731692,0.5672103187293466,0.5727534377998081,0.44312973030593755,0.44312973030593755,0.44312973030593755,0.44312973030593755,0.44312973030593755,0.44312973030593755,0.44312973030593755,0.44312973030593755,0.44312973030593755,0.44312973030593755,0.4889670610809082,0.5145506875599616,0.5288348790107664,0.5441850548981985,0.5330988167572753,0.5279820914614647,0.5341648011939025,0.44312973030593755,0.5930071420957254,0.5951391109689799,0.5934335358703763,0.5934335358703763,0.5731798315744591,0.5731798315744591,0.5669971218420211,0.4488860462637245,0.546317023771453,0.5077283871655474,0.5258501225882102,0.5130583093486835,0.5124187186867072,0.5154034751092634,0.5262765163628611,0.514763884447287,0.515190278221938,0.520946594179725,0.5126319155740326,0.5115659311374053,0.5154034751092634,0.515190278221938,0.505596418292293,0.5132715062360089,0.5311800447713464,0.5083679778275237,0.5124187186867072,0.5111395373627545,0.5191801056847427,0.5957787016309561
141,0.4651956081441211,0.57243364246882,0.5805351241871869,0.5786163522012578,0.5786163522012578,0.5771239739899797,0.5453576377784884,0.5572966634687133,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4651956081441211,0.4903528408485236,0.504423835412003,0.5007994883274705,0.5131649077923462,0.5287282805671037,0.5263831148065238,0.5206267988487369,0.4651956081441211,0.5786163522012578,0.5790427459759088,0.5764843833280034,0.5764843833280034,0.5600682230039441,0.5600682230039441,0.5553778914827844,0.46818036456667733,0.4600788828483104,0.5210531926233877,0.4961091568063106,0.5184948299754824,0.4993071101161923,0.5106065451444409,0.5071953949472338,0.5071953949472338,0.5089009700458373,0.49994670077816866,0.5086877731585119,0.4969619443556124,0.5076217887218847,0.5086877731585119,0.4946167785950325,0.5050634260739794,0.5170024517642042,0.5074085918345592,0.5093273638204883,0.5095405607078136,0.5163202217247629,0.5805351241871869
142,0.4424901396439612,0.5881036136872402,0.6008954269267669,0.5981238673915361,0.5981238673915361,0.5957787016309561,0.5710478627012046,0.5797889350815478,0.4424901396439612,0.4424901396439612,0.4424901396439612,0.4424901396439612,0.4424901396439612,0.4424901396439612,0.4424901396439612,0.4424901396439612,0.4424901396439612,0.4424901396439612,0.5237181537149558,0.519027822193796,0.5544185054898199,0.5409871015883169,0.5435454642362222,0.5303272572220445,0.5475962050954056,0.4424901396439612,0.5987634580535124,0.5989766549408378,0.5996162456028142,0.5996162456028142,0.578936147532246,0.578936147532246,0.5744590128984117,0.4486728493763991,0.5475962050954056,0.5301140603347191,0.5009060867711331,0.5166826564332161,0.5073019933908965,0.5122055217993817,0.5068755996162456,0.5264897132501866,0.5166826564332161,0.5254237288135594,0.514763884447287,0.5102867498134527,0.5124187186867072,0.515190278221938,0.5130583093486835,0.5049568276303166,0.5026116618697367,0.5062360089542692,0.5122055217993817,0.519027822193796,0.5236267836203877,0.6008954269267669
143,0.4556017482144761,0.5854386525956721,0.592047756102761,0.5888498027928792,0.5888498027928792,0.5860782432576485,0.5598550261166187,0.5694488860462638,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.525956721031873,0.5125253171303699,0.5447180471165121,0.515936467327577,0.5342713996375653,0.5106065451444409,0.5357637778488434,0.4556017482144761,0.5933269374267136,0.5905553778914828,0.5901289841168319,0.5901289841168319,0.5694488860462638,0.5694488860462638,0.5639057669758022,0.46029207973563585,0.4528301886792453,0.5306470525530327,0.514017695341648,0.5142308922289734,0.5069821980599083,0.5091141669331628,0.504423835412003,0.5180684362008314,0.5129517109050208,0.4997335038908432,0.5155100735529261,0.5229719646093167,0.5091141669331628,0.506342607397932,0.5148704828909498,0.5212663895107131,0.4997335038908432,0.506342607397932,0.5180684362008314,0.5165760579895533,0.5199323861300199,0.5933269374267136
144,0.45133781046796717,0.5779767615392816,0.5882102121309029,0.5867178339196247,0.5867178339196247,0.5856518494829975,0.5555910883701098,0.560921010553246,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.48395693422876024,0.5110329389190917,0.5231851614966422,0.5129517109050208,0.5253171303698966,0.5195608144121096,0.5280886899051274,0.45133781046796717,0.5841594712717194,0.587783818356252,0.5879970152435774,0.5879970152435774,0.5658245389617311,0.5658245389617311,0.5472764097644175,0.45581494510180154,0.4496322353693636,0.5261699179191984,0.49333759727107984,0.5133781046796717,0.5180684362008314,0.508261379383861,0.5118857264683936,0.5187080268628078,0.5167892548768788,0.49994670077816866,0.5007994883274705,0.5300074618910564,0.5180684362008314,0.5067690011725828,0.5037842447500267,0.5212663895107131,0.5274490992431511,0.5050634260739794,0.5050634260739794,0.5191344206374587,0.514121248115492,0.5882102121309029
145,0.4534697793412216,0.5790427459759088,0.5862914401449739,0.5847990619336958,0.5847990619336958,0.5803219272998614,0.558575844792666,0.5656113420744057,0.4534697793412216,0.4534697793412216,0.4534697793412216,0.4534697793412216,0.4534697793412216,0.4534697793412216,0.4534697793412216,0.4534697793412216,0.4534697793412216,0.4534697793412216,0.5148704828909498,0.5037842447500267,0.5167892548768788,0.5378957467220978,0.5212663895107131,0.5246775397079203,0.5231851614966422,0.4534697793412216,0.5865046370322994,0.5862914401449739,0.5833066837224177,0.5833066837224177,0.566250932736382,0.566250932736382,0.5598550261166187,0.45922609529900865,0.4472870696087837,0.5037842447500267,0.5187080268628078,0.5097537575951391,0.5112461358064172,0.5025050634260739,0.5020786696514231,0.506342607397932,0.5144440891162989,0.5018654727640977,0.5138044984543225,0.5231851614966422,0.5074085918345592,0.5091141669331628,0.5189212237501333,0.5007994883274705,0.5219059801726895,0.508261379383861,0.5048502291866539,0.5029314572007249,0.5160522027806965,0.5865046370322994
146,0.4614646626159258,0.5746722097857371,0.5849056603773585,0.5825604946167786,0.5825604946167786,0.580854919518175,0.5522865366165653,0.5601748214476069,0.4614646626159258,0.4614646626159258,0.4614646626159258,0.4614646626159258,0.4614646626159258,0.4614646626159258,0.4614646626159258,0.4614646626159258,0.4614646626159258,0.4614646626159258,0.49472337703869523,0.5111395373627545,0.5030380556443876,0.5145506875599616,0.5200938066304231,0.5166826564332161,0.5128451124613581,0.4614646626159258,0.5829868883914295,0.5840528728280567,0.5821341008421277,0.5821341008421277,0.561667199658885,0.561667199658885,0.5561240805884234,0.46594179724976015,0.45720072486941693,0.5226521692783286,0.5149770813346125,0.5164694595458906,0.5122055217993817,0.5068755996162456,0.5075151902782219,0.5104999467007781,0.5015456774331095,0.5002664961091569,0.51135273425008,0.5160430657712397,0.5064492058415947,0.5066624027289202,0.5154034751092634,0.5104999467007781,0.5252105319262339,0.5134847031233344,0.5122055217993817,0.5102867498134527,0.5160735224694291,0.5849056603773585
147,0.4423835412002985,0.5852254557083466,0.5980172689478733,0.5967380876239207,0.5967380876239207,0.597377678285897,0.579682336637885,0.5732864300181217,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.4423835412002985,0.48864726574992007,0.5206267988487369,0.5233983583839676,0.5291546743417546,0.5449312440038375,0.5387485342713997,0.5287282805671037,0.4423835412002985,0.5933269374267136,0.5971644813985716,0.5960984969619444,0.5960984969619444,0.5636925700884767,0.5636925700884767,0.5649717514124294,0.4472870696087837,0.5504743630742991,0.5103933482571155,0.5135913015669972,0.5133781046796717,0.5178552393135061,0.5184948299754824,0.5010126852147959,0.5138044984543225,0.5110329389190917,0.5219059801726895,0.514017695341648,0.5067690011725828,0.5157232704402516,0.5112461358064172,0.5093273638204883,0.5246775397079203,0.5231851614966422,0.5146572860036244,0.5138044984543225,0.500586291440145,0.5195059923553688,0.5980172689478733
148,0.4392921863340795,0.5832000852787549,0.5964182922929325,0.5957787016309561,0.5957787016309561,0.5951391109689799,0.584692463490033,0.5825604946167786,0.4392921863340795,0.4392921863340795,0.4392921863340795,0.4392921863340795,0.4392921863340795,0.4392921863340795,0.4392921863340795,0.4392921863340795,0.4392921863340795,0.4392921863340795,0.4964289521372988,0.524784138151583,0.5352307856305298,0.5284084852361155,0.5322460292079736,0.5254237288135594,0.5369363607291333,0.4392921863340795,0.5900223856731692,0.5964182922929325,0.5955655047436308,0.5955655047436308,0.5797889350815478,0.5797889350815478,0.5768041786589916,0.44611448672849374,0.5563372774757489,0.5192410190811214,0.5303272572220445,0.524784138151583,0.5215861848417013,0.5047436307429911,0.5260633194755356,0.5200938066304231,0.5154034751092634,0.5156166719965889,0.5139110968979853,0.5132715062360089,0.5220125786163522,0.5119923249120563,0.5143374906726362,0.5066624027289202,0.51135273425008,0.5149770813346125,0.5203070035177486,0.5092207653768255,0.5200268018944066,0.5964182922929325
149,0.4556017482144761,0.5749920051167253,0.5867178339196247,0.5862914401449739,0.5862914401449739,0.5856518494829975,0.5664641296237075,0.5660377358490566,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4971751412429379,0.5170024517642042,0.5091141669331628,0.5402409124826778,0.5268095085811747,0.5285150836797783,0.5221191770600149,0.4556017482144761,0.5813879117364886,0.5867178339196247,0.5873574245816011,0.5873574245816011,0.566677326511033,0.566677326511033,0.5400277155953523,0.4596524890736595,0.45602814198912694,0.5240379490459439,0.5157232704402516,0.5097537575951391,0.5129517109050208,0.5078349856092101,0.5108197420317664,0.5069821980599083,0.5152968766656006,0.5022918665387486,0.515936467327577,0.525530327257222,0.5029314572007249,0.5138044984543225,0.5057030167359556,0.5037842447500267,0.5059162136232811,0.5118857264683936,0.5199872081867605,0.5155100735529261,0.5169293556885497,0.5873574245816011
150,0.4516576057989553,0.575098603560388,0.5874640230252638,0.5876772199125893,0.5876772199125893,0.5872508261379383,0.5522865366165653,0.5637991685321394,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.5224389723910031,0.5117791280247308,0.5192410190811214,0.5215861848417013,0.5232917599403049,0.5183882315318197,0.5222257755036777,0.4516576057989553,0.5836264790534058,0.5872508261379383,0.5866112354759621,0.5866112354759621,0.567423515616672,0.567423515616672,0.5456774331094766,0.4550687559961625,0.4463276836158192,0.4966421490246242,0.5009060867711331,0.5092207653768255,0.5115659311374053,0.5119923249120563,0.5049568276303166,0.5117791280247308,0.5107131435881036,0.5200938066304231,0.517109050207867,0.5230785630529794,0.5090075684895,0.5122055217993817,0.5087943716021746,0.5281952883487901,0.5232917599403049,0.5181750346444942,0.5192410190811214,0.5090075684895,0.5150319033913533,0.5876772199125893
151,0.45187080268628077,0.5838396759407313,0.594286323419678,0.5932203389830508,0.5932203389830508,0.5919411576590982,0.5689158938279502,0.5669971218420211,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.5194542159684469,0.5100735529261273,0.5435454642362222,0.5273425007994883,0.5350175887432044,0.5158298688839142,0.540134314039015,0.45187080268628077,0.5906619763351455,0.5932203389830508,0.5927939452084,0.5927939452084,0.5669971218420211,0.5669971218420211,0.5437586611235476,0.45741392175674234,0.4478200618270973,0.5258501225882102,0.5136979000106598,0.5085811747148492,0.5160430657712397,0.5049568276303166,0.5107131435881036,0.5128451124613581,0.5085811747148492,0.5203070035177486,0.5094339622641509,0.49536296770067156,0.5073019933908965,0.5085811747148492,0.5068755996162456,0.5241445474896067,0.5205202004050741,0.5015456774331095,0.5179618377571688,0.5019720712077603,0.5188207166461084,0.594286323419678
152,0.4540027715595352,0.577017375546317,0.5893827950111928,0.5895959918985183,0.5895959918985183,0.5881036136872402,0.54972817396866,0.5623067903208613,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.515190278221938,0.5158298688839142,0.5386419358277369,0.5220125786163522,0.5226521692783286,0.5241445474896067,0.5354439825178552,0.4540027715595352,0.5849056603773585,0.5889564012365419,0.5866112354759621,0.5866112354759621,0.5623067903208613,0.5623067903208613,0.5409871015883169,0.4591194968553459,0.4495256369257009,0.4913122268414881,0.518601428419145,0.5085811747148492,0.5136979000106598,0.5107131435881036,0.5062360089542692,0.5141242937853108,0.5087943716021746,0.5053832214049675,0.5000532992218314,0.5034644494190385,0.5087943716021746,0.5136979000106598,0.5098603560388019,0.5237181537149558,0.5237181537149558,0.5030380556443876,0.5064492058415947,0.505596418292293,0.5168288485845249,0.5895959918985183
153,0.45826670930604413,0.5780833599829442,0.5900223856731692,0.5893827950111928,0.5893827950111928,0.5895959918985183,0.5684895000532992,0.5659311374053939,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.5009060867711331,0.5162562626585652,0.5075151902782219,0.5124187186867072,0.5139110968979853,0.5284084852361155,0.5252105319262339,0.45826670930604413,0.5840528728280567,0.5898091887858438,0.5885300074618911,0.5885300074618911,0.565504743630743,0.565504743630743,0.5563372774757489,0.4638098283765057,0.45378957467220976,0.518601428419145,0.5160430657712397,0.5081547809401983,0.5162562626585652,0.5049568276303166,0.5053832214049675,0.5083679778275237,0.505596418292293,0.505170024517642,0.518601428419145,0.5241445474896067,0.4987741178978787,0.5043172369683403,0.5038908431936894,0.5143374906726362,0.5203070035177486,0.5098603560388019,0.5132715062360089,0.497494936573926,0.5180166598139095,0.5900223856731692
154,0.4528301886792453,0.5764843833280034,0.5905553778914828,0.5892761965675302,0.5892761965675302,0.5886366059055538,0.5698752798209146,0.5474896066517428,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.5144440891162989,0.5125253171303699,0.5449312440038375,0.49419038482038163,0.5242511459332694,0.5278754930178019,0.5406673062573286,0.4528301886792453,0.5856518494829975,0.589702590342181,0.589702590342181,0.589702590342181,0.5685960984969619,0.5685960984969619,0.560494616778595,0.4581601108623814,0.4477134633834346,0.5127385140176953,0.5133781046796717,0.5084745762711864,0.5012258821021213,0.5042106385246775,0.516362861102228,0.5035710478627012,0.5074085918345592,0.5037842447500267,0.5176420424261806,0.5118857264683936,0.514017695341648,0.5172156486515297,0.5037842447500267,0.5257435241445475,0.5095405607078136,0.5152968766656006,0.5127385140176953,0.514017695341648,0.5172217399911675,0.5905553778914828
155,0.4629570408272039,0.5714742564758555,0.5810681164055005,0.5804285257435241,0.5804285257435241,0.5802153288561988,0.5646519560814413,0.5623067903208613,0.4629570408272039,0.4629570408272039,0.4629570408272039,0.4629570408272039,0.4629570408272039,0.4629570408272039,0.4629570408272039,0.4629570408272039,0.4629570408272039,0.4629570408272039,0.5017588743204349,0.5109263404754291,0.5075151902782219,0.5136979000106598,0.5107131435881036,0.5162562626585652,0.5122055217993817,0.4629570408272039,0.5776569662082933,0.5806417226308496,0.5800021319688733,0.5800021319688733,0.559748427672956,0.559748427672956,0.5522865366165653,0.46850015989766547,0.4576271186440678,0.51135273425008,0.5124187186867072,0.5107131435881036,0.51135273425008,0.49984010233450593,0.5028248587570622,0.5073019933908965,0.5141242937853108,0.49387058948939344,0.5145506875599616,0.5043172369683403,0.5045304338556658,0.5128451124613581,0.5030380556443876,0.501332480545784,0.5009060867711331,0.5066624027289202,0.5156166719965889,0.5058096151796184,0.5161527098847215,0.5810681164055005
156,0.43769320967913866,0.5818143055111396,0.5963116938492699,0.5960984969619444,0.5960984969619444,0.5965248907365952,0.582027502398465,0.5807483210745124,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.4950431723696834,0.5048502291866539,0.5112461358064172,0.5534591194968553,0.5366165653981452,0.5366165653981452,0.5308602494403581,0.43769320967913866,0.5890629996802047,0.5963116938492699,0.5971644813985716,0.5971644813985716,0.5850122588210213,0.5850122588210213,0.5745656113420744,0.4438759194115766,0.5564438759194116,0.5157232704402516,0.5176420424261806,0.5189212237501333,0.49845432256689054,0.5189212237501333,0.5103933482571155,0.5142308922289734,0.5191344206374587,0.5291546743417546,0.5268095085811747,0.5340582027502399,0.5174288455388552,0.5099669544824645,0.5071953949472338,0.5180684362008314,0.5086877731585119,0.5257435241445475,0.5112461358064172,0.5242511459332694,0.5192927954680434,0.5971644813985716
157,0.4627438439398785,0.5719006502505063,0.5817077070674768,0.5804285257435241,0.5804285257435241,0.578936147532246,0.5563372774757489,0.5524997335038908,0.4627438439398785,0.4627438439398785,0.4627438439398785,0.4627438439398785,0.4627438439398785,0.4627438439398785,0.4627438439398785,0.4627438439398785,0.4627438439398785,0.4627438439398785,0.499413708559855,0.5134847031233344,0.5085811747148492,0.5318196354333227,0.5130583093486835,0.5205202004050741,0.5220125786163522,0.4627438439398785,0.5774437693209679,0.580854919518175,0.5797889350815478,0.5797889350815478,0.5505809615179619,0.5505809615179619,0.543971858010873,0.4657286003624347,0.458693103080695,0.518601428419145,0.4932309988274171,0.5087943716021746,0.5115659311374053,0.5102867498134527,0.5026116618697367,0.5017588743204349,0.503251252531713,0.4977081334612515,0.5154034751092634,0.5009060867711331,0.4979213303485769,0.5090075684895,0.5077283871655474,0.5062360089542692,0.5015456774331095,0.505170024517642,0.5158298688839142,0.501332480545784,0.5157567728082598,0.5817077070674768
158,0.45240379490459437,0.583946274384394,0.5967380876239207,0.5965248907365952,0.5965248907365952,0.5963116938492699,0.5786163522012578,0.5752052020040508,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.5131649077923462,0.516362861102228,0.5487687879756955,0.5423728813559322,0.5321394307643108,0.5280886899051274,0.5436520626798849,0.45240379490459437,0.5918345592154355,0.5960984969619444,0.5963116938492699,0.5963116938492699,0.5752052020040508,0.5752052020040508,0.5660377358490566,0.4590128984116832,0.4451551007355293,0.5116725295810681,0.5202004050740859,0.5133781046796717,0.5131649077923462,0.5138044984543225,0.519774011299435,0.5054898198486302,0.5118857264683936,0.5061294105106066,0.523611555271293,0.5057030167359556,0.5114593326937427,0.5067690011725828,0.5165760579895533,0.5240379490459439,0.5033578509753758,0.5067690011725828,0.5170024517642042,0.5206267988487369,0.5222410038527724,0.5967380876239207
159,0.45826670930604413,0.5733930284617844,0.5844792666027075,0.5840528728280567,0.5840528728280567,0.5836264790534058,0.5701950751519028,0.565504743630743,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.45826670930604413,0.4949365739260207,0.5117791280247308,0.519027822193796,0.491738620616139,0.5252105319262339,0.5200938066304231,0.5222257755036777,0.45826670930604413,0.5810681164055005,0.5838396759407313,0.5825604946167786,0.5825604946167786,0.565504743630743,0.565504743630743,0.5601748214476069,0.46359663148918023,0.45037842447500265,0.5126319155740326,0.5166826564332161,0.51135273425008,0.5162562626585652,0.5156166719965889,0.515190278221938,0.5070887965035711,0.5111395373627545,0.4992005116725296,0.5119923249120563,0.5092207653768255,0.5068755996162456,0.5047436307429911,0.5085811747148492,0.5045304338556658,0.49984010233450593,0.5124187186867072,0.5083679778275237,0.5083679778275237,0.5161344358658079,0.5844792666027075
160,0.444089116298902,0.5933269374267136,0.6046263724549622,0.6037735849056604,0.6037735849056604,0.6010020253704296,0.5775503677646306,0.5741392175674235,0.444089116298902,0.444089116298902,0.444089116298902,0.444089116298902,0.444089116298902,0.444089116298902,0.444089116298902,0.444089116298902,0.444089116298902,0.444089116298902,0.5170024517642042,0.5129517109050208,0.5494083786376719,0.5487687879756955,0.5408805031446541,0.525956721031873,0.5457840315531394,0.444089116298902,0.6020680098070568,0.6044131755676367,0.6041999786803113,0.6041999786803113,0.5664641296237075,0.5664641296237075,0.5656113420744057,0.4502718260313399,0.5494083786376719,0.5029314572007249,0.5265963116938492,0.503997441637352,0.515936467327577,0.5076217887218847,0.5214795863980386,0.5208399957360622,0.5129517109050208,0.5059162136232811,0.5116725295810681,0.5221191770600149,0.5199872081867605,0.5112461358064172,0.5204136019614114,0.5054898198486302,0.5278754930178019,0.5127385140176953,0.5112461358064172,0.5014390789894467,0.524031857706306,0.6046263724549622
