,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
136,0.4465259193180692,0.5488155416790564,0.5864803251065517,0.5848944394885519,0.5856873822975518,0.5700267618198037,0.5747844186738031,0.5700267618198037,0.4465259193180692,0.4465259193180692,0.4465259193180692,0.4465259193180692,0.4465259193180692,0.4465259193180692,0.4465259193180692,0.4465259193180692,0.4465259193180692,0.4465259193180692,0.5232431360888096,0.5065913370998116,0.551590841510556,0.5226484289820597,0.5325602140945584,0.5291902071563088,0.5452472990385568,0.4465259193180692,0.583903260977302,0.5856873822975518,0.584101496679552,0.584101496679552,0.5704232332243037,0.5704232332243037,0.5672514619883041,0.4518782832788185,0.4469223907225691,0.5315690355833086,0.5046089800773119,0.5149172365943107,0.5085736941223115,0.5105560511448112,0.5089701655268114,0.5246307860045594,0.5111507582515611,0.5054019228863118,0.5107542868470611,0.5256219645158093,0.5129348795718108,0.503816037268312,0.5168995936168104,0.5244325503023094,0.5024283873525622,0.5073842799088116,0.5180890078303102,0.5155119437010606,0.5270096144315591,0.511943701060561,0.5230449003865596,0.5054019228863118,0.5139701104613386,0.5864803251065517
137,0.44850827634056895,0.5486173059768065,0.5819209039548022,0.5811279611458023,0.5817226682525523,0.5714144117355535,0.5694320547130538,0.5714144117355535,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.5168995936168104,0.5111507582515611,0.5206660719595599,0.5303796213698087,0.5406878778868074,0.5394984636733076,0.5260184359203093,0.44850827634056895,0.5805332540390524,0.5813261968480523,0.5773614828030529,0.5773614828030529,0.5718108831400536,0.5718108831400536,0.5676479333928041,0.45227475468331846,0.44771533353156906,0.5248290217068095,0.5057983942908117,0.5228466646843096,0.511745465358311,0.5258202002180593,0.5178907721280602,0.5101595797403112,0.5137278223808108,0.5046089800773119,0.5085736941223115,0.5095648726335613,0.5151154722965606,0.5087719298245614,0.5196748934483101,0.5059966299930617,0.5260184359203093,0.5151154722965606,0.5192784220438101,0.4984636733075627,0.5230449003865596,0.5129348795718108,0.52026960055506,0.5087719298245614,0.5135956652459774,0.5819209039548022
138,0.44989592625631875,0.5537714342353057,0.5886609178313014,0.5860838537020517,0.5874715036178015,0.5698285261175537,0.5763703042918029,0.5698285261175537,0.44989592625631875,0.44989592625631875,0.44989592625631875,0.44989592625631875,0.44989592625631875,0.44989592625631875,0.44989592625631875,0.44989592625631875,0.44989592625631875,0.44989592625631875,0.5258202002180593,0.5022301516503123,0.5488155416790564,0.5381108137575578,0.5291902071563088,0.5268113787293092,0.544256120527307,0.44989592625631875,0.5858856179998018,0.5872732679155516,0.5868767965110516,0.5868767965110516,0.5714144117355535,0.5714144117355535,0.5672514619883041,0.45465358311031817,0.44612944791356923,0.5274060858360591,0.5137278223808108,0.5159084151055605,0.5083754584200615,0.5159084151055605,0.5034195658638121,0.4990583804143126,0.5083754584200615,0.5224501932798097,0.5063931013975617,0.5075825156110616,0.5081772227178115,0.5109525225493111,0.5190801863415602,0.5244325503023094,0.5248290217068095,0.5081772227178115,0.5196748934483101,0.5186837149370601,0.5180890078303102,0.5212607790663099,0.5228466646843096,0.5167013579145604,0.5162461500056901,0.5886609178313014
139,0.43552383784319554,0.5574387947269304,0.591535335513926,0.5893547427891763,0.5901476855981762,0.5814253146991774,0.5849935573396768,0.5814253146991774,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.5245316681534344,0.5221528397264348,0.5294875607096838,0.543958766973932,0.5395975815244326,0.5318663891366835,0.5399940529289325,0.43552383784319554,0.5903459213004262,0.5903459213004262,0.5887600356824264,0.5887600356824264,0.5828129646149272,0.5828129646149272,0.5776588363564278,0.44226385171969473,0.5546634948954307,0.511844583209436,0.5166022400634355,0.5132322331251858,0.5094657547824363,0.5213598969174348,0.528298146496184,0.5269104965804341,0.5191793041926851,0.5128357617206859,0.5160075329566854,0.5185845970859352,0.519972247001685,0.5169987114679354,0.5084745762711864,0.5279016750916841,0.5302805035186837,0.5130339974229359,0.5185845970859352,0.503518683714937,0.5267122608781841,0.5152145901476856,0.5175934185746853,0.5181881256814352,0.517240999548463,0.591535335513926
140,0.4381009019724452,0.551888195063931,0.5883635642779265,0.5857865001486767,0.5881653285756765,0.575874715036178,0.5786500148676776,0.575874715036178,0.4381009019724452,0.4381009019724452,0.4381009019724452,0.4381009019724452,0.4381009019724452,0.4381009019724452,0.4381009019724452,0.4381009019724452,0.4381009019724452,0.4381009019724452,0.4902368916641887,0.5146198830409356,0.5318663891366835,0.543958766973932,0.535831103181683,0.5306769749231837,0.5395975815244326,0.4381009019724452,0.583605907423927,0.5875706214689266,0.5851917930419268,0.5851917930419268,0.5742888294181782,0.5742888294181782,0.5693329368619289,0.44365150163544453,0.5510952522549312,0.512439290316186,0.5279016750916841,0.5130339974229359,0.5158092972544355,0.5177916542769353,0.5277034393894341,0.5181881256814352,0.5162057686589355,0.5229457825354347,0.5177916542769353,0.5168004757656854,0.5171969471701854,0.5179898899791853,0.5104569332936862,0.5160075329566854,0.5326593319456834,0.5092675190801863,0.5160075329566854,0.5144216473386857,0.4870651204281891,0.5253246109624343,0.5088710476756864,0.5162057686589355,0.5154789044173523,0.5883635642779265
141,0.45713152938844287,0.5417781742491823,0.5748835365249282,0.5727029438001784,0.5740905937159282,0.5643770443056795,0.5635841014966796,0.5643770443056795,0.45713152938844287,0.45713152938844287,0.45713152938844287,0.45713152938844287,0.45713152938844287,0.45713152938844287,0.45713152938844287,0.45713152938844287,0.45713152938844287,0.45713152938844287,0.4870651204281891,0.5076816334621865,0.5023292695014372,0.5177916542769353,0.5338487461591833,0.5328575676479334,0.5249281395579344,0.45713152938844287,0.5719100009911785,0.5730994152046783,0.5709188224799286,0.5709188224799286,0.5639805729011795,0.5639805729011795,0.56001585885618,0.4601050649221925,0.4551491723659431,0.5263157894736842,0.5001486767766875,0.519575775597185,0.5023292695014372,0.5168004757656854,0.511844583209436,0.5076816334621865,0.5138269402319358,0.503518683714937,0.5126375260184359,0.4999504410744375,0.5106551689959362,0.511844583209436,0.4977698483496878,0.5068886906531866,0.5181881256814352,0.5112498761026861,0.5130339974229359,0.5136287045296858,0.4922192486866885,0.504509862226187,0.5185845970859352,0.512042818911686,0.5138636505471672,0.5748835365249282
142,0.43463177718307067,0.5577361482803053,0.5963921102190505,0.5934185746853008,0.5948062246010507,0.5837050252750521,0.5874715036178015,0.5837050252750521,0.43463177718307067,0.43463177718307067,0.43463177718307067,0.43463177718307067,0.43463177718307067,0.43463177718307067,0.43463177718307067,0.43463177718307067,0.43463177718307067,0.43463177718307067,0.5232431360888096,0.5222519575775597,0.5569432054713054,0.544256120527307,0.5486173059768065,0.535930221032808,0.5525820200218059,0.43463177718307067,0.5924273961740509,0.5944097531965506,0.5948062246010507,0.5948062246010507,0.5835067895728021,0.5835067895728021,0.5795420755278026,0.44097531965506986,0.5549608484488057,0.5329566854990584,0.5069878085043116,0.52026960055506,0.5101595797403112,0.5184854792348101,0.5103578154425612,0.5305778570720586,0.5184854792348101,0.5285955000495589,0.5208643076618099,0.5145207651898107,0.5145207651898107,0.5143225294875607,0.5165031222123104,0.5085736941223115,0.5054019228863118,0.5095648726335613,0.5151154722965606,0.5208643076618099,0.5242343146000594,0.5216572504708098,0.5289919714540589,0.5157101794033105,0.5184120586043472,0.5963921102190505
143,0.44771533353156906,0.5559520269600555,0.5870750322133016,0.584101496679552,0.5856873822975518,0.5716126474378036,0.5749826543760531,0.5716126474378036,0.44771533353156906,0.44771533353156906,0.44771533353156906,0.44771533353156906,0.44771533353156906,0.44771533353156906,0.44771533353156906,0.44771533353156906,0.44771533353156906,0.44771533353156906,0.5268113787293092,0.5176925364258103,0.5468331846565566,0.5246307860045594,0.5391019922688076,0.5196748934483101,0.5414808206958073,0.44771533353156906,0.5862820894043017,0.5860838537020517,0.5848944394885519,0.5848944394885519,0.5731985330558034,0.5731985330558034,0.5692338190108038,0.4520765189810685,0.44751709782931903,0.5321637426900585,0.5174943007235603,0.5159084151055605,0.5087719298245614,0.5133313509763109,0.5081772227178115,0.5216572504708098,0.5151154722965606,0.5014372088413123,0.5192784220438101,0.5226484289820597,0.5125384081673109,0.5085736941223115,0.5182872435325602,0.5218554861730598,0.5048072157795619,0.5089701655268114,0.5192784220438101,0.5184854792348101,0.5268113787293092,0.5161066508078105,0.49866190900981266,0.5059966299930617,0.5153063659357643,0.5870750322133016
144,0.44414709089106946,0.5462384775498067,0.5825156110615521,0.5807314897413024,0.5817226682525523,0.5688373476063039,0.560709683814055,0.5615026266230548,0.44414709089106946,0.44414709089106946,0.44414709089106946,0.44414709089106946,0.44414709089106946,0.44414709089106946,0.44414709089106946,0.44414709089106946,0.44414709089106946,0.44414709089106946,0.4847854098523144,0.5111507582515611,0.5301813856675587,0.51987312915056,0.5309743284765587,0.5262166716225593,0.535930221032808,0.44414709089106946,0.5777579542075528,0.5813261968480523,0.5817226682525523,0.5817226682525523,0.568242640499554,0.568242640499554,0.5523837843195559,0.4487065120428189,0.44593121221131926,0.528000792942809,0.4978689662008128,0.5194766577460601,0.5208643076618099,0.5099613440380613,0.5163048865100605,0.5206660719595599,0.5192784220438101,0.5016354445435623,0.5075825156110616,0.528199028645059,0.5226484289820597,0.5079789870155615,0.5061948656953117,0.5244325503023094,0.5268113787293092,0.5073842799088116,0.5089701655268114,0.5212607790663099,0.4895430667063138,0.5222519575775597,0.5240360788978095,0.5141242937853108,0.5101448956142186,0.5825156110615521
145,0.44523738725344436,0.5503023094459312,0.5816235504014273,0.5804341361879275,0.5818217861036773,0.5709188224799286,0.5723064723956784,0.5709188224799286,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.5136287045296858,0.5049063336306869,0.5223510754286848,0.5429675884626821,0.5290910893051839,0.5316681534344335,0.5304787392209337,0.44523738725344436,0.5798394290811775,0.5818217861036773,0.5784517791654277,0.5784517791654277,0.5715135295866786,0.5715135295866786,0.5655664585191793,0.45158092972544356,0.44107443750619485,0.5068886906531866,0.5223510754286848,0.5108534046981862,0.5138269402319358,0.5086728119734364,0.5055010407374368,0.5108534046981862,0.5160075329566854,0.5049063336306869,0.5175934185746853,0.5263157894736842,0.5128357617206859,0.5102586975914363,0.5211616612151848,0.5064922192486867,0.5255228466646843,0.5102586975914363,0.511844583209436,0.5072851620576866,0.5231440182376846,0.5142234116364357,0.5164040043611855,0.5114481118049361,0.5120648451008248,0.5818217861036773
146,0.45356328674794333,0.5467340668054317,0.5802359004856775,0.5780553077609277,0.5798394290811775,0.567945286946179,0.5671523441371791,0.567945286946179,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.49380513430468825,0.5142234116364357,0.5076816334621865,0.5211616612151848,0.5251263752601844,0.5215581326196848,0.5221528397264348,0.45356328674794333,0.576469422142928,0.5794429576766775,0.5770641292496779,0.5770641292496779,0.5671523441371791,0.5671523441371791,0.5621964515809297,0.45851917930419267,0.4503915155119437,0.5249281395579344,0.5168004757656854,0.5189810684904351,0.5160075329566854,0.5096639904846862,0.5108534046981862,0.5106551689959362,0.503518683714937,0.5031222123104371,0.5156110615521855,0.5169987114679354,0.5092675190801863,0.5074833977599366,0.5193775398949351,0.5134304688274358,0.528099910793934,0.5173951828724354,0.5146198830409356,0.5126375260184359,0.5189810684904351,0.5064922192486867,0.5162057686589355,0.5104569332936862,0.5145391203474263,0.5802359004856775
147,0.43592030924769554,0.5445534740806819,0.5895529784914263,0.5875706214689266,0.5889582713846764,0.5752800079294281,0.576072950738428,0.5752800079294281,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.43592030924769554,0.487659827534939,0.5215581326196848,0.5263157894736842,0.5324610962434334,0.5489146595301814,0.543760531271682,0.5366240459906829,0.43592030924769554,0.5849935573396768,0.5883635642779265,0.5869759143621767,0.5869759143621767,0.5730994152046783,0.5730994152046783,0.5592229160471801,0.4412726732084448,0.552086430766181,0.5132322331251858,0.5169987114679354,0.5169987114679354,0.520170482703935,0.5225493111309347,0.5003469124789375,0.5138269402319358,0.5175934185746853,0.5235404896421846,0.5158092972544355,0.5086728119734364,0.5179898899791853,0.5154128258499355,0.5100604618891862,0.5265140251759342,0.528496382198434,0.5160075329566854,0.5156110615521855,0.5013380909901873,0.4989592625631876,0.5177916542769353,0.5158092972544355,0.5164040043611855,0.5140178338711394,0.5895529784914263
148,0.4311626523936961,0.5477252453166815,0.5899494498959262,0.5895529784914263,0.5905441570026762,0.5826147289126772,0.5800376647834274,0.5814253146991774,0.4311626523936961,0.4311626523936961,0.4311626523936961,0.4311626523936961,0.4311626523936961,0.4311626523936961,0.4311626523936961,0.4311626523936961,0.4311626523936961,0.4311626523936961,0.495985727029438,0.5249281395579344,0.5397958172266826,0.5370205173951829,0.5405887600356825,0.5326593319456834,0.543958766973932,0.4311626523936961,0.5826147289126772,0.5903459213004262,0.5895529784914263,0.5895529784914263,0.5834076717216771,0.5834076717216771,0.5790464862721776,0.4377044305679453,0.5617999801764297,0.5241351967489345,0.5346416889681832,0.5302805035186837,0.5271087322826841,0.5064922192486867,0.5290910893051839,0.5231440182376846,0.5179898899791853,0.519972247001685,0.5160075329566854,0.5169987114679354,0.5259193180691842,0.5158092972544355,0.519575775597185,0.5090692833779363,0.5154128258499355,0.5154128258499355,0.5217563683219347,0.5106551689959362,0.5354346317771831,0.5326593319456834,0.5114481118049361,0.512439290316186,0.5148915393736486,0.5905441570026762
149,0.44662503716919416,0.5374169887996828,0.5806323718901775,0.5800376647834274,0.5806323718901775,0.5713152938844286,0.5651699871146794,0.5649717514124294,0.44662503716919416,0.44662503716919416,0.44662503716919416,0.44662503716919416,0.44662503716919416,0.44662503716919416,0.44662503716919416,0.44662503716919416,0.44662503716919416,0.44662503716919416,0.4983645554564377,0.5175934185746853,0.5112498761026861,0.5423728813559322,0.5298840321141838,0.5346416889681832,0.5277034393894341,0.44662503716919416,0.5740905937159282,0.5808306075924274,0.5816235504014273,0.5816235504014273,0.5711170581821786,0.5711170581821786,0.5487164238279314,0.4511844583209436,0.4511844583209436,0.5231440182376846,0.5162057686589355,0.5164040043611855,0.5162057686589355,0.5100604618891862,0.5110516404004362,0.5088710476756864,0.5211616612151848,0.5051045693329369,0.5191793041926851,0.5269104965804341,0.5056992764396868,0.5140251759341857,0.5098622261869362,0.5062939835464367,0.5098622261869362,0.5173951828724354,0.5217563683219347,0.5179898899791853,0.5241351967489345,0.5130339974229359,0.5066904549509367,0.5049063336306869,0.5112792443548713,0.5816235504014273
150,0.4430567945286946,0.544157002676182,0.5816235504014273,0.5820200218059273,0.5820200218059273,0.5740905937159282,0.5655664585191793,0.5681435226484289,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.5221528397264348,0.5152145901476856,0.5249281395579344,0.5290910893051839,0.5322628605411834,0.5257210823669343,0.5292893250074339,0.4430567945286946,0.576469422142928,0.5818217861036773,0.5818217861036773,0.5818217861036773,0.5738923580136782,0.5738923580136782,0.5528793735751809,0.4470215085736941,0.4424620874219447,0.5021310337991872,0.503915155119437,0.5068886906531866,0.5162057686589355,0.5171969471701854,0.5086728119734364,0.5152145901476856,0.5146198830409356,0.5227475468331847,0.5215581326196848,0.527306967984934,0.5136287045296858,0.5164040043611855,0.5128357617206859,0.5298840321141838,0.5219546040241848,0.5237387253444346,0.5162057686589355,0.512241054613936,0.5179898899791853,0.5142234116364357,0.5134304688274358,0.5154128258499355,0.5104936436089177,0.5820200218059273
151,0.44275944097531966,0.5507978987015562,0.5878679750223015,0.5868767965110516,0.5870750322133016,0.5704232332243037,0.5638814550500545,0.5658638120725543,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.51987312915056,0.5180890078303102,0.5464367132520567,0.5307760927743087,0.5385072851620577,0.5242343146000594,0.5458420061453068,0.44275944097531966,0.5831103181683022,0.5868767965110516,0.5872732679155516,0.5872732679155516,0.5704232332243037,0.5704232332243037,0.551590841510556,0.448310040638319,0.4425612052730697,0.5293884428585588,0.5182872435325602,0.5107542868470611,0.52026960055506,0.5083754584200615,0.5141242937853108,0.5165031222123104,0.5097631083358113,0.5234413717910595,0.5143225294875607,0.49945485181881255,0.5111507582515611,0.5123401724650609,0.5081772227178115,0.5252254931113094,0.5210625433640599,0.5059966299930617,0.5180890078303102,0.5048072157795619,0.5194766577460601,0.5135295866785609,0.5208643076618099,0.5083754584200615,0.5115178614038759,0.5878679750223015
152,0.4437506194865695,0.5480225988700564,0.5860838537020517,0.5864803251065517,0.5862820894043017,0.5710179403310536,0.5668549905838042,0.568044404797304,0.4437506194865695,0.4437506194865695,0.4437506194865695,0.4437506194865695,0.4437506194865695,0.4437506194865695,0.4437506194865695,0.4437506194865695,0.4437506194865695,0.4437506194865695,0.5141242937853108,0.5194766577460601,0.5428684706115572,0.5291902071563088,0.5315690355833086,0.5299831499653087,0.5420755278025572,0.4437506194865695,0.5807314897413024,0.5854891465953018,0.5835067895728021,0.5835067895728021,0.5708197046288036,0.5708197046288036,0.5492120130835564,0.4489047477450689,0.4433541480820696,0.4982654376053127,0.5214590147685598,0.5079789870155615,0.5196748934483101,0.5153137079988106,0.5099613440380613,0.511943701060561,0.5135295866785609,0.5105560511448112,0.5046089800773119,0.5095648726335613,0.5109525225493111,0.5137278223808108,0.511547229656061,0.5266131430270592,0.5218554861730598,0.5050054514818119,0.5097631083358113,0.5097631083358113,0.5246307860045594,0.5168995936168104,0.5196748934483101,0.5165031222123104,0.511495835214737,0.5864803251065517
153,0.4496976905540688,0.544057884825057,0.5835067895728021,0.5829120824660521,0.584101496679552,0.568044404797304,0.5636832193478045,0.5640796907523045,0.4496976905540688,0.4496976905540688,0.4496976905540688,0.4496976905540688,0.4496976905540688,0.4496976905540688,0.4496976905540688,0.4496976905540688,0.4496976905540688,0.4496976905540688,0.5018336802458123,0.5161066508078105,0.511547229656061,0.5218554861730598,0.5208643076618099,0.5311725641788086,0.5319655069878085,0.4496976905540688,0.575973832887303,0.5835067895728021,0.5825156110615521,0.5825156110615521,0.5692338190108038,0.5692338190108038,0.5587273267915551,0.45544652591931806,0.4496976905540688,0.5192784220438101,0.51987312915056,0.511745465358311,0.5214590147685598,0.5050054514818119,0.5069878085043116,0.511943701060561,0.5065913370998116,0.5091684012290614,0.5192784220438101,0.5260184359203093,0.5020319159480623,0.5093666369313113,0.5091684012290614,0.5167013579145604,0.5214590147685598,0.5083754584200615,0.5157101794033105,0.5012389731390623,0.5153137079988106,0.5176925364258103,0.5067895728020616,0.511745465358311,0.5134781922372367,0.584101496679552
154,0.44523738725344436,0.5409852314401824,0.5818217861036773,0.5810288432946774,0.5814253146991774,0.5703241153731787,0.5558529091089305,0.5647735157101794,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.44523738725344436,0.5148181187431856,0.5156110615521855,0.5457428882941818,0.5011398552879374,0.5298840321141838,0.5298840321141838,0.5445534740806819,0.44523738725344436,0.576469422142928,0.5812270789969274,0.5816235504014273,0.5816235504014273,0.5705223510754287,0.5705223510754287,0.5623946872831797,0.4507879869164437,0.44345326593319456,0.5185845970859352,0.5160075329566854,0.5136287045296858,0.5043116265239369,0.5098622261869362,0.5191793041926851,0.5092675190801863,0.5114481118049361,0.5062939835464367,0.5211616612151848,0.5136287045296858,0.5168004757656854,0.5215581326196848,0.5074833977599366,0.5263157894736842,0.5144216473386857,0.5205669541084349,0.511844583209436,0.5177916542769353,0.49935573396768757,0.5106551689959362,0.5112498761026861,0.5058975121419368,0.5108313785090473,0.5818217861036773
155,0.4536624045990683,0.5394984636733076,0.5722073545445535,0.5714144117355535,0.5720091188423035,0.5470314203588066,0.552185548617306,0.5470314203588066,0.4536624045990683,0.4536624045990683,0.4536624045990683,0.4536624045990683,0.4536624045990683,0.4536624045990683,0.4536624045990683,0.4536624045990683,0.4536624045990683,0.4536624045990683,0.4984636733075627,0.5125384081673109,0.511943701060561,0.5184854792348101,0.51987312915056,0.5238378431955595,0.5212607790663099,0.4536624045990683,0.5692338190108038,0.5720091188423035,0.5714144117355535,0.5714144117355535,0.5537714342353057,0.5537714342353057,0.5504014272970562,0.45960947566656757,0.45346416889681834,0.5151154722965606,0.5145207651898107,0.5165031222123104,0.5139260580830608,0.5057983942908117,0.5071860442065615,0.5091684012290614,0.5155119437010606,0.49727425909406286,0.5147190008920607,0.5077807513133116,0.5105560511448112,0.5180890078303102,0.5081772227178115,0.504014272970562,0.5022301516503123,0.5101595797403112,0.5182872435325602,0.5067895728020616,0.4889483595995639,0.5099613440380613,0.5139260580830608,0.5091684012290614,0.5091390329768761,0.5722073545445535
156,0.43027059173357124,0.5460402418475567,0.5886609178313014,0.5886609178313014,0.5892556249380514,0.5856873822975518,0.5773614828030529,0.5799385469323025,0.43027059173357124,0.43027059173357124,0.43027059173357124,0.43027059173357124,0.43027059173357124,0.43027059173357124,0.43027059173357124,0.43027059173357124,0.43027059173357124,0.43027059173357124,0.4935077807513133,0.5129348795718108,0.5151154722965606,0.5561502626623055,0.5418772921003072,0.5414808206958073,0.5396966993755575,0.43027059173357124,0.5809297254435524,0.5888591535335513,0.5900485677470513,0.5900485677470513,0.5858856179998018,0.5858856179998018,0.5753791257805531,0.4368123699078204,0.5617008623253048,0.5178907721280602,0.5212607790663099,0.5218554861730598,0.5020319159480623,0.52007136485281,0.5113489939538111,0.5172960650213103,0.5256219645158093,0.5321637426900585,0.5285955000495589,0.5361284567350579,0.5192784220438101,0.5139260580830608,0.5099613440380613,0.5244325503023094,0.5127366438695609,0.5307760927743087,0.5167013579145604,0.528000792942809,0.5254237288135594,0.5087719298245614,0.5184854792348101,0.5182872435325602,0.5142270826679589,0.5900485677470513
157,0.4519774011299435,0.5392011101199325,0.576271186440678,0.5748835365249282,0.576271186440678,0.5612052730696798,0.5455446525919319,0.5612052730696798,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4983645554564377,0.5140251759341857,0.5132322331251858,0.5378134602041827,0.5213598969174348,0.5294875607096838,0.5298840321141838,0.4519774011299435,0.5709188224799286,0.5756764793339281,0.5746853008226782,0.5746853008226782,0.5592229160471801,0.5592229160471801,0.5544652591931807,0.45534740806819307,0.4525721082366934,0.5235404896421846,0.5001486767766875,0.5110516404004362,0.5156110615521855,0.5126375260184359,0.5076816334621865,0.5086728119734364,0.5070869263554366,0.5029239766081871,0.5209634255129348,0.5049063336306869,0.504509862226187,0.5110516404004362,0.512042818911686,0.5110516404004362,0.5053028050351869,0.5076816334621865,0.5209634255129348,0.5058975121419368,0.5229457825354347,0.5098622261869362,0.5187828327881852,0.512042818911686,0.5104863015458714,0.576271186440678
158,0.4430567945286946,0.5461393596986818,0.5895529784914263,0.5893547427891763,0.5893547427891763,0.5780553077609277,0.5732976509069283,0.5748835365249282,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.4430567945286946,0.5168004757656854,0.5158092972544355,0.5532758449796809,0.543562295569432,0.536227574586183,0.5352363960749331,0.5499058380414312,0.4430567945286946,0.5843988502329269,0.5895529784914263,0.5903459213004262,0.5903459213004262,0.5788482505699276,0.5788482505699276,0.5693329368619289,0.4494003370006938,0.4412726732084448,0.5144216473386857,0.5219546040241848,0.5164040043611855,0.5162057686589355,0.5175934185746853,0.5237387253444346,0.5078798691644365,0.5169987114679354,0.5106551689959362,0.5259193180691842,0.5106551689959362,0.5148181187431856,0.5112498761026861,0.5235404896421846,0.5267122608781841,0.5090692833779363,0.5082763405689364,0.5173951828724354,0.5253246109624343,0.528099910793934,0.5094657547824363,0.5084745762711864,0.5160075329566854,0.5143188584560376,0.5903459213004262
159,0.4471206264248191,0.5400931707800575,0.5805332540390524,0.5801367826345525,0.5803350183368025,0.5704232332243037,0.5670532262860541,0.568044404797304,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.4471206264248191,0.49311130934681335,0.5170978293190603,0.5260184359203093,0.4996530875210625,0.5307760927743087,0.5291902071563088,0.5313707998810586,0.4471206264248191,0.5765685399940529,0.5799385469323025,0.5795420755278026,0.5795420755278026,0.5716126474378036,0.5716126474378036,0.5656655763703043,0.45247299038556843,0.4449400337000694,0.5155119437010606,0.5184854792348101,0.5192784220438101,0.5180890078303102,0.5194766577460601,0.51987312915056,0.5059966299930617,0.5143225294875607,0.5016354445435623,0.5135295866785609,0.5125384081673109,0.5107542868470611,0.5081772227178115,0.5137278223808108,0.5061948656953117,0.5075825156110616,0.5174943007235603,0.5103578154425612,0.5131331152740609,0.5250272574090594,0.5250272574090594,0.5149172365943107,0.5085736941223115,0.5121052264475795,0.5805332540390524
