,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
404,0.3679082302536107,0.5768778937184714,0.6958399557736162,0.6831248704305162,0.6831594222928616,0.6819846589731187,0.6647432796627738,0.6656761799460991,0.6923156658143874,0.6958399557736162,0.6958399557736162,0.6958399557736162,0.5768778937184714,0.5768778937184714,0.5768778937184714,0.5768778937184714,0.5768778937184714,0.3679082302536107,0.5768778937184714,0.6958399557736162,0.6827793518070624,0.6841614263008776,0.6259069863865663,0.6600096745214568,0.681017206827448,0.3679082302536107,0.6958399557736162,0.6958399557736162,0.6958399557736162,0.6695805403911271,0.6695805403911271,0.6695805403911271,0.6022389606799806,0.6958399557736162,0.6958399557736162,0.5463340474051551,0.533964480685509,0.5254301706862,0.5253956188238547,0.5396655379724967,0.5356229700780872,0.5275723861516136,0.5448828691866492,0.5377651855435008,0.5416695459885288,0.5466104623039182,0.5407366457052035,0.5372814594706655,0.5603621035173796,0.5434662428304886,0.5276414898763043,0.5323059912929307,0.5356575219404326,0.5265703821435975,0.5308548130744247,0.5339990325478543,0.5421878239237095,0.5308893649367701,0.543500794692834,0.6348751142131006,0.6958399557736162
405,0.3728491465690001,0.576566926957363,0.7067928961371018,0.7067928961371018,0.7067928961371018,0.6578674590560432,0.6596987077603483,0.6581093220924608,0.7055490290926681,0.7065510331006841,0.7067928961371018,0.7067928961371018,0.576566926957363,0.576566926957363,0.576566926957363,0.576566926957363,0.576566926957363,0.3728491465690001,0.576566926957363,0.7067928961371018,0.7067928961371018,0.647225485453666,0.6569691106350632,0.6466726556561398,0.7062055144772303,0.3728491465690001,0.5030751157487389,0.7067928961371018,0.7067928961371018,0.7067928961371018,0.6785985764632714,0.6479856264252644,0.650957086586967,0.7067928961371018,0.7067928961371018,0.5563886393476608,0.5462994955428098,0.523529818257204,0.5455393545712114,0.5325478543293484,0.5385253265150992,0.5510331006841269,0.5303365351392441,0.5386289821021353,0.5380416004422638,0.5235643701195495,0.5457121138829383,0.5527952456637413,0.5397346416971874,0.5495128187409302,0.5364522147743763,0.5322023357058946,0.5532444198742312,0.5381107041669546,0.5356229700780872,0.5458503213323198,0.5509639969594361,0.5567341579711147,0.5409094050169304,0.6348674360214682,0.7067928961371018
406,0.37212355745974707,0.5717642180913551,0.7012991500241863,0.7012991500241863,0.7012991500241863,0.6651579020109184,0.6667127358164605,0.6497823232672241,0.6999170755303711,0.700366249740861,0.7012991500241863,0.7012991500241863,0.5717642180913551,0.5717642180913551,0.5717642180913551,0.5717642180913551,0.5717642180913551,0.37212355745974707,0.5717642180913551,0.7012991500241863,0.7012991500241863,0.6540322023357059,0.6569345587727179,0.6438394029438187,0.7000207311174073,0.37212355745974707,0.5016584893925783,0.7012991500241863,0.7012991500241863,0.7012991500241863,0.6807753437910303,0.6617372676387258,0.6040356575219404,0.7012991500241863,0.7012991500241863,0.5353465551793242,0.5511022044088176,0.5250846520627461,0.5437081058669062,0.5307857093497339,0.529610946029991,0.5473360514131712,0.5329970285398383,0.5408057494298942,0.5498583373643839,0.5243590629534932,0.5445719024255408,0.5541427682952111,0.5382143597539908,0.5418077534379103,0.5369359408472116,0.5405638863934766,0.5314076428719507,0.5409785087416211,0.5354502107663603,0.5387671895515168,0.5232534033584411,0.5613295556630502,0.5419459608872919,0.6302950729044297,0.7012991500241863
407,0.3314560154792343,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7239997235851012,0.7239997235851012,0.7239997235851012,0.7239997235851012,0.7461474673484901,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.3314560154792343,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.3314560154792343,0.545228387810103,0.7473913343929238,0.7060327551655035,0.7060327551655035,0.7060327551655035,0.7060327551655035,0.6963236818464515,0.7473913343929238,0.7473913343929238,0.5576325063920945,0.5441572800773962,0.5546610462303918,0.561122244488978,0.5450210766360307,0.5569414691451869,0.5412894755027295,0.5581853361896206,0.5467832216156451,0.5509294450970907,0.5433280353811071,0.564853845622279,0.558945477161219,0.5598783774445443,0.5464031511298459,0.544330039389123,0.5623661115334117,0.5491673001174764,0.5611913482136687,0.5637481860272269,0.5462649436804644,0.5293690829935733,0.558496302950729,0.5486144703199503,0.697563709795069,0.7473913343929238
408,0.3611360652339161,0.5721097367148089,0.6968074079192869,0.6728629673139382,0.672482896828139,0.6730357266256651,0.6586967037523322,0.6592840854122037,0.694181466381038,0.6968074079192869,0.6968074079192869,0.6968074079192869,0.5721097367148089,0.5721097367148089,0.5721097367148089,0.5721097367148089,0.5721097367148089,0.3611360652339161,0.5721097367148089,0.6968074079192869,0.6753507014028056,0.67120447792136,0.6230046299495543,0.6850252228595122,0.6673346693386774,0.3611360652339161,0.6968074079192869,0.6968074079192869,0.6968074079192869,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.6459816184092323,0.6968074079192869,0.6968074079192869,0.5427406537212356,0.5408057494298942,0.5330315804021837,0.5450556284983761,0.5362794554626494,0.5581162324649298,0.5328933729528021,0.532513302467003,0.544330039389123,0.5481652961094603,0.5467486697532997,0.5369013889848663,0.5399765047336051,0.5395273305231152,0.5389745007255891,0.5414276829521111,0.5465759104415728,0.5326860617787299,0.5509294450970907,0.5364867666367217,0.5357266256651233,0.5285398382972842,0.5342754474466174,0.5322714394305853,0.6358502445504035,0.6968074079192869
409,0.3385736991223827,0.7534724621657107,0.7534724621657107,0.7534724621657107,0.709902563748186,0.709902563748186,0.709902563748186,0.709902563748186,0.751399350424988,0.7534724621657107,0.7534724621657107,0.7534724621657107,0.7534724621657107,0.7534724621657107,0.7534724621657107,0.7534724621657107,0.7534724621657107,0.3385736991223827,0.7534724621657107,0.7534724621657107,0.7534724621657107,0.7534724621657107,0.7534724621657107,0.7534724621657107,0.7534724621657107,0.3385736991223827,0.5525533826273236,0.7534724621657107,0.7166056250431898,0.7166056250431898,0.7166056250431898,0.7166056250431898,0.6816391403496649,0.7534724621657107,0.7534724621657107,0.5533480754612674,0.5590836846106005,0.5680326169580541,0.546506806716882,0.5401147121829867,0.5543500794692834,0.5357611775274688,0.5579780250155484,0.5427061018588902,0.554764701817428,0.5619169373229217,0.5395273305231152,0.5608112777278695,0.5517241379310345,0.5446064542878861,0.5474742588625527,0.5391472600373161,0.5477852256236612,0.5447101098749223,0.5620205929099579,0.5531062124248497,0.5289544606454288,0.5575979545297491,0.5502038559878377,0.7006439443382296,0.7534724621657107
410,0.3776864072973533,0.5785018312487044,0.7096952525741137,0.7096952525741137,0.7096952525741137,0.6732430377997374,0.6709280630225969,0.656589040149264,0.7086586967037524,0.7093151820883146,0.7096952525741137,0.7096952525741137,0.5785018312487044,0.5785018312487044,0.5785018312487044,0.5785018312487044,0.5785018312487044,0.3776864072973533,0.5785018312487044,0.7096952525741137,0.7096952525741137,0.6820883145601548,0.6459125146845415,0.6575219404325893,0.7080713150438809,0.3776864072973533,0.5088798286227628,0.7096952525741137,0.7096952525741137,0.7096952525741137,0.6680257065855849,0.6459125146845415,0.6484002487734088,0.7096952525741137,0.7096952525741137,0.5315112984589869,0.5505148227489461,0.5486490221822956,0.5400110565959505,0.5336880657867459,0.5352774514546335,0.5389745007255891,0.5332388915762559,0.5376615299564647,0.5227005735609149,0.5483726072835325,0.5231151959090595,0.5523806233155967,0.5357957293898141,0.5250846520627461,0.5369359408472116,0.5339299288231636,0.5292308755441918,0.5299910165157902,0.5409785087416211,0.5486490221822956,0.5364522147743763,0.5559049132748255,0.527606938013959,0.637529209120668,0.7096952525741137
411,0.380381452560293,0.5821643286573146,0.7087278004284431,0.7087278004284431,0.7087278004284431,0.6725520005528298,0.6696150922534725,0.6567272475986455,0.707898555732154,0.7084168336673347,0.7087278004284431,0.7087278004284431,0.5821643286573146,0.5821643286573146,0.5821643286573146,0.5821643286573146,0.5821643286573146,0.380381452560293,0.5821643286573146,0.7087278004284431,0.7087278004284431,0.6811208624144841,0.6448759588141801,0.6604242968696012,0.7071038628982103,0.380381452560293,0.5069449243314215,0.7087278004284431,0.7087278004284431,0.7087278004284431,0.6676801879621311,0.6449450625388709,0.6470872780042844,0.7087278004284431,0.7087278004284431,0.5303365351392441,0.5437426577292516,0.5256720337226176,0.5418077534379103,0.5263976228318706,0.5259138967590353,0.5370395964342478,0.5326860617787299,0.5469905327897173,0.5372814594706655,0.5392509156243521,0.5360030405638864,0.5499619929514201,0.5358648331145048,0.5448828691866492,0.5369359408472116,0.5318222652200953,0.5352083477299426,0.5353465551793242,0.5402183677700229,0.550583926473637,0.5246700297146016,0.5316149540460231,0.5410821643286573,0.6378849653329647,0.7087278004284431
412,0.3657660147881971,0.5768778937184714,0.6953562297007809,0.6761799460990947,0.6759380830626771,0.6770437426577293,0.6586276000276415,0.6583511851288785,0.6919010434662428,0.6953562297007809,0.6953562297007809,0.6953562297007809,0.5768778937184714,0.5768778937184714,0.5768778937184714,0.5768778937184714,0.5768778937184714,0.3657660147881971,0.5768778937184714,0.6953562297007809,0.6773547094188377,0.6734849008361551,0.6240411858199157,0.6884113053693595,0.670029714601617,0.3657660147881971,0.6953562297007809,0.6953562297007809,0.6953562297007809,0.6872365420496165,0.6872365420496165,0.6872365420496165,0.631884458572317,0.6953562297007809,0.6953562297007809,0.5450901803607214,0.5393545712113883,0.5475088107248981,0.5334116508879828,0.5388362932762076,0.5570105728698777,0.5294381867182641,0.531062124248497,0.5357611775274688,0.5486490221822956,0.5466104623039182,0.5408748531545851,0.5466795660286089,0.5254992744108907,0.5468523253403359,0.5509985488217815,0.5407711975675489,0.5341026881348905,0.5509985488217815,0.5298182572040633,0.5402183677700229,0.5395618823854605,0.5356575219404326,0.5323405431552761,0.636394116457692,0.6953562297007809
413,0.33808997304954735,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7104553935457121,0.7104553935457121,0.7104553935457121,0.7104553935457121,0.7471149194941608,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.33808997304954735,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.33808997304954735,0.5491673001174764,0.7501554833805543,0.7305645774307236,0.7305645774307236,0.7305645774307236,0.7305645774307236,0.706170962614885,0.7501554833805543,0.7501554833805543,0.5435353465551793,0.5471978439637897,0.5334116508879828,0.5445027987008499,0.5381452560293,0.5394927786607698,0.5489945408057494,0.551413171169926,0.5421532720613641,0.5409439568792758,0.5606039665537973,0.5562849837606247,0.5582544399143113,0.5609149333149057,0.5574251952180223,0.5574597470803676,0.55676870983346,0.5540045608458296,0.5403911270817497,0.5233570589454771,0.5479925367977334,0.5321332319812038,0.55676870983346,0.5492018519798217,0.7016625844281152,0.7501554833805543
414,0.3378826618754751,0.749049823785502,0.749049823785502,0.749049823785502,0.7101098749222583,0.7101098749222583,0.7101098749222583,0.7101098749222583,0.7463547785225624,0.749049823785502,0.749049823785502,0.749049823785502,0.749049823785502,0.749049823785502,0.749049823785502,0.749049823785502,0.749049823785502,0.3378826618754751,0.749049823785502,0.749049823785502,0.749049823785502,0.749049823785502,0.749049823785502,0.749049823785502,0.749049823785502,0.3378826618754751,0.548407159145878,0.749049823785502,0.7290442954875268,0.7290442954875268,0.7290442954875268,0.7290442954875268,0.6743141455324442,0.749049823785502,0.749049823785502,0.5541773201575565,0.5407711975675489,0.5352774514546335,0.5461267362310829,0.537419666920047,0.5582544399143113,0.538870845138553,0.5380070485799184,0.5449865247736853,0.5558703614124801,0.5527261419390506,0.5371778038836293,0.5394582267984245,0.553589938497685,0.5575634026674038,0.55676870983346,0.5591873401976366,0.5494782668785848,0.5617441780111948,0.5282634233985212,0.5488217814940225,0.5698293138000138,0.5387326376891715,0.5512404118581992,0.6995613193180742,0.749049823785502
415,0.3344620275032824,0.7506046575910441,0.7506046575910441,0.7506046575910441,0.7135996130191418,0.7135996130191418,0.7135996130191418,0.7135996130191418,0.7479096123281045,0.7506046575910441,0.7506046575910441,0.7506046575910441,0.7506046575910441,0.7506046575910441,0.7506046575910441,0.7506046575910441,0.7506046575910441,0.3344620275032824,0.7506046575910441,0.7506046575910441,0.7506046575910441,0.7506046575910441,0.7506046575910441,0.7506046575910441,0.7506046575910441,0.3344620275032824,0.547681570036625,0.7506046575910441,0.732603137309101,0.732603137309101,0.732603137309101,0.732603137309101,0.7085550411167162,0.7506046575910441,0.7506046575910441,0.5506184783359823,0.5451592840854123,0.5362103517379587,0.5500310966761108,0.5767051344067445,0.556043120724207,0.5567341579711147,0.539423674936079,0.5431552760693802,0.5546610462303918,0.5397691935595329,0.5585999585377652,0.5384562227904084,0.5383871190657177,0.5451247322230668,0.5478543293483519,0.5581853361896206,0.5457121138829383,0.5437081058669062,0.55721788404395,0.5508603413723999,0.5704857991845761,0.5545573906433556,0.5473014995508257,0.7024572772620593,0.7506046575910441
416,0.36618063713634164,0.5780526570382144,0.6945269850044917,0.6715845484071592,0.6721719300670306,0.6709280630225969,0.6569000069103724,0.6557597954529749,0.6929375993366043,0.6945269850044917,0.6945269850044917,0.6945269850044917,0.5780526570382144,0.5780526570382144,0.5780526570382144,0.5780526570382144,0.5780526570382144,0.36618063713634164,0.5780526570382144,0.6945269850044917,0.6671619100269505,0.6709626148849422,0.6280492018519799,0.5579780250155484,0.6445995439154171,0.36618063713634164,0.6945269850044917,0.6945269850044917,0.6945269850044917,0.6640867942782116,0.6640867942782116,0.6640867942782116,0.6421118098265497,0.6945269850044917,0.6945269850044917,0.5451592840854123,0.5353465551793242,0.5315112984589869,0.5460230806440467,0.5438463133162877,0.5345864142077258,0.5517932416557253,0.5488908852187133,0.5351392440052519,0.5357611775274688,0.545504802708866,0.5385598783774446,0.5426715499965448,0.5561467763112432,0.5498237855020386,0.5315804021836777,0.5432589316564163,0.5359339368391957,0.5273305231151959,0.5561813281735886,0.5526915900767051,0.5233570589454771,0.541600442263838,0.549409163153894,0.6335583043481599,0.6945269850044917
417,0.33850459539769195,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7087969041531339,0.7087969041531339,0.7087969041531339,0.7087969041531339,0.7500863796558634,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.33850459539769195,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.7522976988459678,0.33850459539769195,0.5493055075668578,0.7522976988459678,0.7166747287678806,0.7166747287678806,0.7166747287678806,0.7166747287678806,0.6800497546817773,0.7522976988459678,0.7522976988459678,0.5454702508465207,0.5437426577292516,0.5316840577707138,0.5453665952594845,0.5413931310897657,0.5532098680118859,0.5572524359062954,0.5386980858268261,0.5384907746527537,0.5564231912100063,0.560673070278488,0.5491673001174764,0.5492709557045125,0.5627116301568654,0.5456430101582476,0.547681570036625,0.554039112708175,0.5539354571211388,0.5471287402390989,0.5647156381728975,0.555041116716191,0.5476470181742796,0.5535553866353397,0.5458157694699745,0.6996483388232405,0.7522976988459678
418,0.3775136479856264,0.5798493538801741,0.695010711077327,0.695010711077327,0.695010711077327,0.6752124939534241,0.6735885564231913,0.6479510745629189,0.6948033999032548,0.6946306405915279,0.695010711077327,0.695010711077327,0.5798493538801741,0.5798493538801741,0.5798493538801741,0.5798493538801741,0.5798493538801741,0.3775136479856264,0.5798493538801741,0.695010711077327,0.695010711077327,0.6815700366249741,0.557494298942713,0.6555524842789027,0.5759104415728008,0.3775136479856264,0.49267500518277935,0.695010711077327,0.695010711077327,0.695010711077327,0.6549651026190312,0.6441849215672725,0.6441849215672725,0.695010711077327,0.695010711077327,0.5569760210075323,0.5462649436804644,0.5453665952594845,0.532962476677493,0.5270541082164328,0.5262248635201437,0.5269504526293968,0.5385944302397899,0.5284361827102481,0.5514477230322714,0.5385253265150992,0.5270886600787782,0.5524842789026329,0.543051620482344,0.5440881763527055,0.5367286296731394,0.5392509156243521,0.5298873609287541,0.5408403012922397,0.5433625872434524,0.5513095155828899,0.5273305231151959,0.5581507843272753,0.5335844101997098,0.6298676535702312,0.695010711077327
419,0.3339783014304471,0.751226591113261,0.751226591113261,0.751226591113261,0.7154654135857923,0.7154654135857923,0.7154654135857923,0.7154654135857923,0.7487388570243936,0.751226591113261,0.751226591113261,0.751226591113261,0.751226591113261,0.751226591113261,0.751226591113261,0.751226591113261,0.751226591113261,0.3339783014304471,0.751226591113261,0.751226591113261,0.751226591113261,0.751226591113261,0.751226591113261,0.751226591113261,0.751226591113261,0.3339783014304471,0.5507221339230185,0.751226591113261,0.7341234192522977,0.7341234192522977,0.7341234192522977,0.7341234192522977,0.7087623522907884,0.751226591113261,0.751226591113261,0.5582889917766568,0.5583580955013475,0.568205376269781,0.5484762628705687,0.5747702301154032,0.556492294934697,0.5521387602791791,0.5574597470803676,0.5454356989841752,0.5568723654204961,0.5390781563126252,0.5432934835187616,0.5379724967175731,0.5603966553797249,0.547681570036625,0.5606039665537973,0.5436735540045609,0.5484417110082234,0.5438808651786331,0.5664086794278211,0.5492018519798217,0.5286434938843204,0.5542118720199019,0.5550756685785364,0.7033965760384114,0.751226591113261
420,0.3299357335360376,0.7462856747978716,0.7462856747978716,0.7462856747978716,0.7235851012369566,0.7235851012369566,0.7235851012369566,0.7235851012369566,0.7442125630571488,0.7462856747978716,0.7462856747978716,0.7462856747978716,0.7462856747978716,0.7462856747978716,0.7462856747978716,0.7462856747978716,0.7462856747978716,0.3299357335360376,0.7462856747978716,0.7462856747978716,0.7462856747978716,0.7462856747978716,0.7462856747978716,0.7462856747978716,0.7462856747978716,0.3299357335360376,0.5459885287817013,0.7462856747978716,0.7049270955704513,0.7049270955704513,0.7049270955704513,0.7049270955704513,0.6801188584064681,0.7462856747978716,0.7462856747978716,0.5569414691451869,0.5643355676870984,0.5745974708036763,0.5475433625872435,0.5417386497132195,0.5486144703199503,0.562849837606247,0.5413931310897657,0.5466450141662635,0.5448137654619584,0.5546610462303918,0.5524151751779421,0.5437426577292516,0.5539354571211388,0.5571487803192592,0.549685578052657,0.5412894755027295,0.5470596365144081,0.561951489185267,0.5654066754198052,0.5459194250570105,0.5545573906433556,0.561847833598231,0.5439499689033239,0.696008875989527,0.7462856747978716
421,0.3387119065717642,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7094188376753507,0.7094188376753507,0.7094188376753507,0.7094188376753507,0.7449727040287472,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.3387119065717642,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.3387119065717642,0.5490290926680949,0.7478059567410683,0.7287678805887637,0.7287678805887637,0.7287678805887637,0.7287678805887637,0.7047888881210698,0.7478059567410683,0.7478059567410683,0.5434662428304886,0.5492709557045125,0.5471978439637897,0.5452629396724483,0.5400801603206413,0.5383180153410269,0.5571142284569138,0.5380070485799184,0.5434662428304886,0.5547301499550826,0.5422914795107456,0.5428443093082718,0.5464377029921913,0.5490981963927856,0.5570796765945685,0.5480961923847696,0.5368668371225209,0.5546955980927372,0.5467141178909544,0.5236334738442402,0.5478543293483519,0.5301292239651717,0.5551102204408818,0.5473360514131712,0.6999349913108465,0.7478059567410683
422,0.36718264114435767,0.5762214083339092,0.6919355953285882,0.6835049409163154,0.6836085965033515,0.6825029369082993,0.6663672171930067,0.6675074286504042,0.6888950314421948,0.6919355953285882,0.6919355953285882,0.6919355953285882,0.5762214083339092,0.5762214083339092,0.5762214083339092,0.5762214083339092,0.5762214083339092,0.36718264114435767,0.5762214083339092,0.6919355953285882,0.6819155552484278,0.6839195632644599,0.6251122935526224,0.5616750742865041,0.6764218091355124,0.36718264114435767,0.6919355953285882,0.6919355953285882,0.6919355953285882,0.6709971667472877,0.6709971667472877,0.6709971667472877,0.6596641558980029,0.6919355953285882,0.6919355953285882,0.5437426577292516,0.5326169580540391,0.5256720337226176,0.5456430101582476,0.5397000898348421,0.5474397070002073,0.5291963236818464,0.5239098887430033,0.5373160113330109,0.5413585792274204,0.5448483173243038,0.5407020938428582,0.5407711975675489,0.5400456084582959,0.5299219127910995,0.5463340474051551,0.5294381867182641,0.5395618823854605,0.5246700297146016,0.5310966761108423,0.5483726072835325,0.5250501002004008,0.5307857093497339,0.5473014995508257,0.6357094777038113,0.6919355953285882
423,0.339506599405708,0.7546126736231082,0.7546126736231082,0.7546126736231082,0.7075875889710456,0.7075875889710456,0.7075875889710456,0.7075875889710456,0.7527468730564577,0.7546126736231082,0.7546126736231082,0.7546126736231082,0.7546126736231082,0.7546126736231082,0.7546126736231082,0.7546126736231082,0.7546126736231082,0.339506599405708,0.7546126736231082,0.7546126736231082,0.7546126736231082,0.7546126736231082,0.7546126736231082,0.7546126736231082,0.7546126736231082,0.339506599405708,0.553140764287195,0.7546126736231082,0.7174694216018244,0.7174694216018244,0.7174694216018244,0.7174694216018244,0.6903807615230461,0.7546126736231082,0.7546126736231082,0.5514477230322714,0.5450901803607214,0.5654412272821505,0.5436735540045609,0.5401147121829867,0.5422223757860549,0.5338608250984728,0.5575979545297491,0.5468177734779904,0.5499274410890747,0.5390090525879345,0.5469905327897173,0.5459885287817013,0.5604657591044158,0.5455393545712114,0.5420841683366734,0.5541773201575565,0.5501693041254924,0.5441918319397415,0.5609494851772511,0.5500310966761108,0.5688964135166885,0.5573560914933315,0.5448828691866492,0.701484706321967,0.7546126736231082
424,0.35823370879690414,0.5703130398728491,0.6968074079192869,0.6745905604312072,0.6735885564231913,0.6742795936700988,0.6642250017275931,0.6649505908368462,0.694734296178564,0.6968074079192869,0.6968074079192869,0.6968074079192869,0.5703130398728491,0.5703130398728491,0.5703130398728491,0.5703130398728491,0.5703130398728491,0.35823370879690414,0.5703130398728491,0.6968074079192869,0.6770091907953839,0.6734849008361551,0.6200331697878516,0.683643148365697,0.654412272821505,0.35823370879690414,0.6968074079192869,0.6968074079192869,0.6968074079192869,0.692004699053279,0.692004699053279,0.692004699053279,0.6526155759795453,0.6968074079192869,0.6968074079192869,0.5468868772026813,0.5408748531545851,0.5542118720199019,0.5484417110082234,0.5433971391057978,0.5337571695114367,0.5483726072835325,0.5522769677285606,0.5490290926680949,0.5474051551378619,0.5341717918595812,0.5410821643286573,0.5361066961509225,0.5542118720199019,0.5345173104830351,0.5324787506046575,0.5350010365558704,0.5385253265150992,0.5527261419390506,0.5356575219404326,0.5331006841268744,0.5447446617372677,0.554764701817428,0.5532098680118859,0.6364670592781989,0.6968074079192869
425,0.36472945891783565,0.5779144495888329,0.6943196738304195,0.687823923709488,0.6879966830212149,0.6870292308755442,0.6708244074355608,0.6718264114435768,0.6914173173934075,0.6943196738304195,0.6943196738304195,0.6943196738304195,0.5779144495888329,0.5779144495888329,0.5779144495888329,0.5779144495888329,0.5779144495888329,0.36472945891783565,0.5779144495888329,0.6943196738304195,0.6859581231428374,0.6880312348835602,0.6270126459816184,0.5652339161080783,0.6791514062607975,0.36472945891783565,0.6943196738304195,0.6943196738304195,0.6943196738304195,0.6751088383663879,0.6751088383663879,0.6751088383663879,0.6619100269504526,0.6943196738304195,0.6943196738304195,0.5459885287817013,0.5564231912100063,0.5433971391057978,0.5421532720613641,0.5449865247736853,0.5350355884182157,0.5360721442885772,0.5481307442471149,0.5454356989841752,0.5409094050169304,0.5461958399557736,0.5381798078916453,0.5415658904014926,0.564301015824753,0.5298873609287541,0.545953976919356,0.5413931310897657,0.5431207242070347,0.5245663741275655,0.5326515099163845,0.5519314491051067,0.5450901803607214,0.5386289821021353,0.5275723861516136,0.6381473035470686,0.6943196738304195
426,0.37326376891714463,0.5728353258240619,0.6998825236680257,0.6998825236680257,0.6998825236680257,0.6638103793794485,0.6652961094602999,0.6487112155345173,0.6985004491742105,0.6992260382834635,0.6998825236680257,0.6998825236680257,0.5728353258240619,0.5728353258240619,0.5728353258240619,0.5728353258240619,0.5728353258240619,0.37326376891714463,0.5728353258240619,0.6998825236680257,0.6998825236680257,0.652408264805473,0.6557252435906296,0.6431829175592565,0.6992260382834635,0.37326376891714463,0.5003109667611084,0.6998825236680257,0.6998825236680257,0.6998825236680257,0.6801879621311588,0.6614263008776173,0.6024808237163983,0.6998825236680257,0.6998825236680257,0.536694077810794,0.5524497270402875,0.5223550549374611,0.5432589316564163,0.5365213184990671,0.5309584686614609,0.546955980927372,0.5469905327897173,0.5480270886600788,0.5428097574459263,0.5239098887430033,0.544330039389123,0.5241171999170755,0.540149264045332,0.5428788611706171,0.5383871190657177,0.5319950245318222,0.5315112984589869,0.5308202612120794,0.5375578743694285,0.5493400594292033,0.5434316909681431,0.5276760417386497,0.5434316909681431,0.6297153694361904,0.6998825236680257
