,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
22,0.371046440707502,0.6089134791321774,0.72518950945369,0.7099416223751851,0.7075890912259302,0.7075890912259302,0.7058029101681624,0.7075890912259302,0.7201359240219569,0.72518950945369,0.72518950945369,0.72518950945369,0.6089134791321774,0.6089134791321774,0.6089134791321774,0.6089134791321774,0.6089134791321774,0.371046440707502,0.6089134791321774,0.72518950945369,0.7094188376753507,0.7114228456913828,0.6577502831750457,0.5716650692689728,0.7004008016032064,0.371046440707502,0.72518950945369,0.72518950945369,0.6878104034155267,0.6899886729981702,0.6899886729981702,0.6899886729981702,0.6935610351137057,0.72518950945369,0.72518950945369,0.5277947198745316,0.5572449246318725,0.5460921843687375,0.5216955650431297,0.5345909209723796,0.535113705672214,0.5335889169643635,0.5178618105776771,0.5328483053062647,0.5299729894571752,0.5230025267927159,0.5348958787139496,0.6632250007260898,0.72518950945369
23,0.3657750283175046,0.5956260346780518,0.723838982312451,0.695129389213209,0.7027968981441143,0.7027968981441143,0.7051058639017165,0.7027968981441143,0.6073886904243269,0.723838982312451,0.723838982312451,0.723838982312451,0.5956260346780518,0.5956260346780518,0.5956260346780518,0.5956260346780518,0.5956260346780518,0.3657750283175046,0.5956260346780518,0.723838982312451,0.69817896662891,0.6926025964973425,0.6481223316197613,0.7111614533414655,0.6849350875664372,0.3657750283175046,0.723838982312451,0.723838982312451,0.5679184455868258,0.714036769190555,0.714036769190555,0.714036769190555,0.6796636751764399,0.723838982312451,0.723838982312451,0.5459614881937789,0.5259214080334582,0.5497081118759257,0.533763178530975,0.5392088524875839,0.5267491504748628,0.5499259388341902,0.5484882809096454,0.5400365949289884,0.5472248845517121,0.546919926810142,0.5388167639627081,0.6519157477596094,0.723838982312451
24,0.3426418053498301,0.7934564781737388,0.7934564781737388,0.7934564781737388,0.7271063866864164,0.7271063866864164,0.7271063866864164,0.6889866689901543,0.7889256774418402,0.7934564781737388,0.7934564781737388,0.7934564781737388,0.7934564781737388,0.7934564781737388,0.7934564781737388,0.7934564781737388,0.7934564781737388,0.3426418053498301,0.7934564781737388,0.7934564781737388,0.7934564781737388,0.7934564781737388,0.7934564781737388,0.7934564781737388,0.7934564781737388,0.3426418053498301,0.5758473468676484,0.7934564781737388,0.6195434346954779,0.7568179837936743,0.7568179837936743,0.7568179837936743,0.6389735993726584,0.7934564781737388,0.7934564781737388,0.5518428160669164,0.5595974557811275,0.5400801603206413,0.5453951381022916,0.5352444018471726,0.5541517818245186,0.5527141238999739,0.5561993552322035,0.537466236821469,0.5388167639627081,0.5474862769016293,0.547616973076588,0.7243601534792612,0.7934564781737388
25,0.3947024483750109,0.6187156922540734,0.7349045917922802,0.7349045917922802,0.7349045917922802,0.687374749498998,0.64855798553629,0.6497342511109175,0.7336847608259999,0.7341639801341814,0.7349045917922802,0.7349045917922802,0.6187156922540734,0.6187156922540734,0.6187156922540734,0.6187156922540734,0.6187156922540734,0.3947024483750109,0.6187156922540734,0.7349045917922802,0.7349045917922802,0.7033196828439487,0.5758909122593012,0.6827132525921408,0.7311144027184805,0.3947024483750109,0.5108913479132178,0.7349045917922802,0.7349045917922802,0.7349045917922802,0.6609741221573582,0.6433737039295984,0.6468153698701752,0.7349045917922802,0.7349045917922802,0.5139844907205716,0.5102378670384247,0.5394266794458482,0.5329354360895704,0.5213034765182539,0.517556852836107,0.519255903110569,0.5424762568615492,0.5386425023960966,0.5115883941796637,0.5464842728936133,0.5189945107606517,0.6580116755249629,0.7349045917922802
26,0.39609654090790275,0.6186285614707676,0.7379541692079812,0.7379541692079812,0.7379541692079812,0.6885945804652783,0.6491679010194301,0.6501699050274462,0.736995730591618,0.7375620806831054,0.7379541692079812,0.7379541692079812,0.6186285614707676,0.6186285614707676,0.6186285614707676,0.6186285614707676,0.6186285614707676,0.39609654090790275,0.6186285614707676,0.7379541692079812,0.7379541692079812,0.7046266445935349,0.5744968197264093,0.6837588219918097,0.7338154570009584,0.39609654090790275,0.5154221486451164,0.7379541692079812,0.7379541692079812,0.7379541692079812,0.661409776073887,0.6428509192297639,0.6468153698701752,0.7379541692079812,0.7379541692079812,0.5508408120589005,0.5084081205890041,0.5191687723272632,0.5335889169643635,0.5220876535680056,0.5269234120414743,0.5340245708808922,0.5181667683192472,0.5144201446371003,0.5461357497603904,0.5460486189770846,0.5292323777990764,0.6597220205305943,0.7379541692079812
27,0.329180099329093,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7558159797856583,0.7558159797856583,0.7558159797856583,0.7343818070924457,0.7948070053149778,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.329180099329093,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.7972466672475386,0.329180099329093,0.570924457610874,0.7972466672475386,0.7235340245708809,0.7272370828613749,0.7272370828613749,0.7272370828613749,0.692123377189161,0.7972466672475386,0.7972466672475386,0.5542389126078243,0.5439574801777468,0.5749324736429381,0.5615143330138538,0.5427812146031192,0.5589439749063344,0.537466236821469,0.5633005140716215,0.5716650692689728,0.549272457959397,0.5545874357410473,0.5697046266445935,0.7327682740682654,0.7972466672475386
28,0.36838895181667686,0.6057332055415178,0.7367343382417008,0.7155615578984055,0.7128605036159275,0.7128605036159275,0.7107257994249369,0.7128605036159275,0.730896575760216,0.7367343382417008,0.7367343382417008,0.7367343382417008,0.6057332055415178,0.6057332055415178,0.6057332055415178,0.6057332055415178,0.6057332055415178,0.36838895181667686,0.6057332055415178,0.7367343382417008,0.7145159884987367,0.7175655659144375,0.6603206412825652,0.6790101943016468,0.7128169382242746,0.36838895181667686,0.7367343382417008,0.7367343382417008,0.6934303389387471,0.6958700008713078,0.6958700008713078,0.6958700008713078,0.699529493770149,0.7367343382417008,0.7367343382417008,0.5410821643286573,0.5288838546658534,0.5480526269931166,0.5490546310011327,0.536464232813453,0.5332403938311405,0.5243966193256078,0.5515378583253463,0.5357671865470071,0.5397316371874183,0.5483140193430339,0.537117713688246,0.668199523039638,0.7367343382417008
29,0.3731375795068398,0.599590485318463,0.7310272719351747,0.6920362464058551,0.7006621939531237,0.7006621939531237,0.7028840289274201,0.7006621939531237,0.7249281171037728,0.7310272719351747,0.7310272719351747,0.7310272719351747,0.599590485318463,0.599590485318463,0.599590485318463,0.599590485318463,0.599590485318463,0.3731375795068398,0.599590485318463,0.7310272719351747,0.6955214777380848,0.6902064999564346,0.6551363596758735,0.7122505881327873,0.6875054456739567,0.3731375795068398,0.7310272719351747,0.7310272719351747,0.5704016729110395,0.7142545961488194,0.7142545961488194,0.7142545961488194,0.6759606168859458,0.7310272719351747,0.7310272719351747,0.5404286834538643,0.5198658185937092,0.5345473555807266,0.5388167639627081,0.5458307920188202,0.5244401847172606,0.5463100113270019,0.5250936655920537,0.5288402892742006,0.5393395486625425,0.5388603293543609,0.5389910255293195,0.6593702703313229,0.7310272719351747
30,0.38263483488716565,0.5998518776683802,0.7366036420667422,0.7366036420667422,0.7366036420667422,0.6772675786355319,0.6517818245186024,0.6474688507449682,0.7345125032674044,0.7355145072754204,0.7366036420667422,0.7366036420667422,0.5998518776683802,0.5998518776683802,0.5998518776683802,0.5998518776683802,0.5998518776683802,0.38263483488716565,0.5998518776683802,0.7366036420667422,0.7366036420667422,0.658011675524963,0.6627167378234731,0.6446371002875316,0.7351659841421975,0.38263483488716565,0.5193865992855276,0.7366036420667422,0.7366036420667422,0.7366036420667422,0.7004443669948592,0.6709941622375185,0.5814672823908686,0.7366036420667422,0.7366036420667422,0.5317156051232901,0.5497516772675787,0.5181667683192472,0.5356800557637014,0.5312363858151085,0.5356800557637014,0.5386860677877494,0.5294502047573407,0.5382504138712207,0.5363771020301472,0.5171647643112312,0.5379890215213035,0.6536761122889904,0.7366036420667422
31,0.3432952862246232,0.7926287357323343,0.7926287357323343,0.7926287357323343,0.7281955214777381,0.7281955214777381,0.7281955214777381,0.6906857192646162,0.7881850657837414,0.7926287357323343,0.7926287357323343,0.7926287357323343,0.7926287357323343,0.7926287357323343,0.7926287357323343,0.7926287357323343,0.7926287357323343,0.3432952862246232,0.7926287357323343,0.7926287357323343,0.7926287357323343,0.7926287357323343,0.7926287357323343,0.7926287357323343,0.7926287357323343,0.3432952862246232,0.5742354273764921,0.7926287357323343,0.6235078853358892,0.7585170340681363,0.7585170340681363,0.7585170340681363,0.6377102030147251,0.7926287357323343,0.7926287357323343,0.5514507275420406,0.5459614881937789,0.5415178182451861,0.5437832186111353,0.5339374400975865,0.5519299468502222,0.556373616798815,0.5335017861810578,0.5592053672562516,0.5521913392001394,0.5345473555807266,0.5381197176962621,0.7243649940783338,0.7926287357323343
32,0.32756817983793673,0.7972031018558857,0.7972031018558857,0.7972031018558857,0.7580378147599547,0.7580378147599547,0.7580378147599547,0.739043303999303,0.7943277860067962,0.7972031018558857,0.7972031018558857,0.7972031018558857,0.7972031018558857,0.7972031018558857,0.7972031018558857,0.7972031018558857,0.7972031018558857,0.32756817983793673,0.7972031018558857,0.7972031018558857,0.7972031018558857,0.7972031018558857,0.7972031018558857,0.7972031018558857,0.7972031018558857,0.32756817983793673,0.5705323690859981,0.7972031018558857,0.7280212599111267,0.7316371874183148,0.7316371874183148,0.7316371874183148,0.7130347651825389,0.7972031018558857,0.7972031018558857,0.556373616798815,0.5650866951293892,0.5770671778339287,0.5628648601550927,0.546919926810142,0.5473555807266708,0.5628648601550927,0.5365949289884117,0.5737997734599634,0.5605123290058378,0.557070663065261,0.5700967151694694,0.7344431213473646,0.7972031018558857
33,0.36289971246841507,0.6004182277598675,0.7295024832273242,0.7155615578984055,0.7135575498823734,0.7135575498823734,0.7116842380413,0.7135575498823734,0.7235775899625337,0.7295024832273242,0.7295024832273242,0.7295024832273242,0.6004182277598675,0.6004182277598675,0.6004182277598675,0.6004182277598675,0.6004182277598675,0.36289971246841507,0.6004182277598675,0.7295024832273242,0.7145159884987367,0.717391304347826,0.6556155789840551,0.623551450727542,0.7077633527925417,0.36289971246841507,0.7295024832273242,0.7295024832273242,0.694475908338416,0.6970898318375882,0.6970898318375882,0.6970898318375882,0.7010978478696523,0.7295024832273242,0.7295024832273242,0.5286224623159362,0.5275768929162673,0.5426940838198135,0.5548052626993116,0.5434782608695652,0.5325869129563475,0.5352008364555197,0.520606430251808,0.537509802213122,0.5483575847346868,0.5449159187941099,0.5358978827219657,0.6645432572068453,0.7295024832273242
34,0.3807615230460922,0.5979785658273068,0.7389997386076501,0.7389997386076501,0.7389997386076501,0.680970636926026,0.6540907902762045,0.6487322471029014,0.736995730591618,0.7380848653829398,0.7389997386076501,0.7389997386076501,0.5979785658273068,0.5979785658273068,0.5979785658273068,0.5979785658273068,0.5979785658273068,0.3807615230460922,0.5979785658273068,0.7389997386076501,0.7389997386076501,0.6611048183323168,0.6672911039470245,0.6454648427289361,0.7378234730330225,0.3807615230460922,0.5217826958264354,0.7389997386076501,0.7389997386076501,0.7389997386076501,0.7038860329354361,0.6726060817286748,0.5829049403154134,0.7389997386076501,0.7389997386076501,0.5562429206238564,0.5501437657924545,0.5463100113270019,0.5406465104121286,0.5335453515727107,0.5224361767012285,0.5476605384682408,0.5280125468327961,0.5458743574104731,0.5181232029275943,0.5149429293369348,0.5414742528535331,0.6547942906747471,0.7389997386076501
35,0.3956173215997212,0.618846388429032,0.7366036420667422,0.7366036420667422,0.7366036420667422,0.6886381458569313,0.6499085126775289,0.6509976474688507,0.735645203450379,0.7362115535418663,0.7366036420667422,0.7366036420667422,0.618846388429032,0.618846388429032,0.618846388429032,0.618846388429032,0.618846388429032,0.3956173215997212,0.618846388429032,0.7366036420667422,0.7366036420667422,0.7038860329354361,0.5764572623507885,0.6805785484011502,0.7329005837762481,0.3956173215997212,0.5133745752374314,0.7366036420667422,0.7366036420667422,0.7366036420667422,0.6622375185152914,0.6438529232377799,0.647207458395051,0.7366036420667422,0.7366036420667422,0.5231767883593273,0.5084516859806569,0.5205192994685022,0.5317591705149429,0.524309488542302,0.5426505184281607,0.5343295286224623,0.5186459876274288,0.5322383898231245,0.5314977781650257,0.5295373355406465,0.5418663413784089,0.659200849363784,0.7366036420667422
36,0.37239696784874093,0.6023351049925939,0.7220092358630305,0.6500392088524876,0.6863291800993291,0.6863291800993291,0.6881153611570968,0.6863291800993291,0.7174784351311319,0.7220092358630305,0.7220092358630305,0.7220092358630305,0.6023351049925939,0.6023351049925939,0.6023351049925939,0.6023351049925939,0.6023351049925939,0.37239696784874093,0.6023351049925939,0.7220092358630305,0.6829310795504051,0.6767447939356975,0.6518689553019081,0.5437396532194825,0.6523481746100898,0.37239696784874093,0.7220092358630305,0.7220092358630305,0.5558943974906334,0.7021869826609741,0.7021869826609741,0.7021869826609741,0.6461183236037292,0.7220092358630305,0.7220092358630305,0.5274897621329616,0.5480526269931166,0.5448287880108043,0.5396445064041125,0.5385989370044437,0.5279254160494903,0.5470506229851007,0.5382068484795678,0.5429119107780779,0.543565391652871,0.5328047399146119,0.5399058987540298,0.6502989876693805,0.7220092358630305
37,0.3485231332229677,0.797769451947373,0.797769451947373,0.797769451947373,0.7227934129127821,0.7227934129127821,0.7227934129127821,0.6943887775551102,0.7941970898318376,0.797769451947373,0.797769451947373,0.797769451947373,0.797769451947373,0.797769451947373,0.797769451947373,0.797769451947373,0.797769451947373,0.3485231332229677,0.797769451947373,0.797769451947373,0.797769451947373,0.797769451947373,0.797769451947373,0.797769451947373,0.797769451947373,0.3485231332229677,0.5793761435915309,0.797769451947373,0.6086956521739131,0.742049316023351,0.742049316023351,0.742049316023351,0.6191513461706021,0.797769451947373,0.797769451947373,0.546571403676919,0.5420406029450204,0.5297987278905637,0.5412999912869216,0.5677877494118672,0.5521477738084866,0.5313670819900671,0.5565043129737737,0.5612093752722837,0.5457000958438616,0.5482268885597281,0.5324562167813889,0.7243020662903908,0.797769451947373
38,0.3412477128169382,0.793717870523656,0.793717870523656,0.793717870523656,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.700880020911388,0.7899712468415091,0.793717870523656,0.793717870523656,0.793717870523656,0.793717870523656,0.793717870523656,0.793717870523656,0.793717870523656,0.793717870523656,0.3412477128169382,0.793717870523656,0.793717870523656,0.793717870523656,0.793717870523656,0.793717870523656,0.793717870523656,0.793717870523656,0.3412477128169382,0.5741047312015335,0.793717870523656,0.6236385815108478,0.7616101768754902,0.7616101768754902,0.7616101768754902,0.6384508146728239,0.793717870523656,0.793717870523656,0.5417356452034504,0.5557637013156749,0.5630391217217042,0.5447416572274985,0.5757602160843426,0.5572884900235253,0.5503615927507188,0.5492288925677442,0.5415613836368389,0.5372484098632047,0.5324997821730417,0.5385989370044437,0.7257332700828388,0.793717870523656
39,0.37169992158229503,0.5998083122767274,0.7289796985274898,0.6943452121634573,0.7034939444105602,0.7034939444105602,0.7060643025180796,0.7034939444105602,0.7234033283959223,0.7289796985274898,0.7289796985274898,0.7289796985274898,0.5998083122767274,0.5998083122767274,0.5998083122767274,0.5998083122767274,0.5998083122767274,0.37169992158229503,0.5998083122767274,0.7289796985274898,0.6984403589788272,0.6917312886642851,0.6544828788010805,0.7102030147251024,0.6526095669600069,0.37169992158229503,0.7289796985274898,0.7289796985274898,0.5730591618018646,0.7173477389561732,0.7173477389561732,0.7173477389561732,0.6759170514942929,0.7289796985274898,0.7289796985274898,0.5409950335453516,0.5425633876448549,0.5321512590398187,0.5375533676047748,0.5236995730591618,0.5589875402979873,0.5474862769016293,0.5410821643286573,0.5252243617670123,0.5450466149690686,0.5277511544828788,0.5382504138712207,0.6596074596858772,0.7289796985274898
40,0.3290058377624815,0.794371351398449,0.794371351398449,0.794371351398449,0.7554674566524353,0.7554674566524353,0.7554674566524353,0.7350788533588917,0.7914960355493595,0.794371351398449,0.794371351398449,0.794371351398449,0.794371351398449,0.794371351398449,0.794371351398449,0.794371351398449,0.794371351398449,0.3290058377624815,0.794371351398449,0.794371351398449,0.794371351398449,0.794371351398449,0.794371351398449,0.794371351398449,0.794371351398449,0.3290058377624815,0.5694432342946764,0.794371351398449,0.7251023786703843,0.7282826522610438,0.7282826522610438,0.7282826522610438,0.7097673608085737,0.794371351398449,0.794371351398449,0.550666550492289,0.5436089570445238,0.5744968197264093,0.5470070575934478,0.5453951381022916,0.5451337457523743,0.5349394441056025,0.552670558508321,0.5453515727106387,0.5433039993029537,0.5594667596061689,0.5515814237169993,0.7319018068342805,0.794371351398449
41,0.3697830443495687,0.606343121024658,0.7223577589962534,0.7095495338503093,0.7064999564346084,0.7064999564346084,0.7041038598937004,0.7064999564346084,0.7181754813975778,0.7223577589962534,0.7223577589962534,0.7223577589962534,0.606343121024658,0.606343121024658,0.606343121024658,0.606343121024658,0.606343121024658,0.3697830443495687,0.606343121024658,0.7223577589962534,0.7067613487845256,0.7093752722836978,0.654308617234469,0.5731898579768232,0.6346606255990241,0.3697830443495687,0.7223577589962534,0.7223577589962534,0.6854143068746188,0.6877668380238738,0.6877668380238738,0.6877668380238738,0.6912520693561035,0.7223577589962534,0.7223577589962534,0.5467456652435305,0.5280125468327961,0.5255293195085824,0.5224361767012285,0.5394702448375011,0.5313670819900671,0.5245708808922193,0.5177311144027185,0.5415178182451861,0.5427812146031192,0.5409079027620458,0.5423019952949377,0.6610289822801803,0.7223577589962534
42,0.39030234381807094,0.6092620022654004,0.7325084952513723,0.7325084952513723,0.7325084952513723,0.6668118846388429,0.6442885771543087,0.6389300339810055,0.7303302256687287,0.7313322296767448,0.7325084952513723,0.7325084952513723,0.6092620022654004,0.6092620022654004,0.6092620022654004,0.6092620022654004,0.6092620022654004,0.39030234381807094,0.6092620022654004,0.7325084952513723,0.7325084952513723,0.6461618889953821,0.547616973076588,0.6350527141239,0.730896575760216,0.39030234381807094,0.5135488368040428,0.7325084952513723,0.7325084952513723,0.7325084952513723,0.6897272806482531,0.6636751764398362,0.573276988760129,0.7325084952513723,0.7325084952513723,0.514202317678836,0.5368563213383288,0.5417356452034504,0.5232203537509802,0.5230025267927159,0.5331532630478348,0.5352008364555197,0.5215213034765183,0.5370305829049403,0.5465278382852662,0.5451337457523743,0.5387296331794023,0.6523401069449689,0.7325084952513723
43,0.36869390955824694,0.6087392175655659,0.7279776945194737,0.7145595538903895,0.7121198919578287,0.7121198919578287,0.7100723185501437,0.7121198919578287,0.7233597630042694,0.7279776945194737,0.7279776945194737,0.7279776945194737,0.6087392175655659,0.6087392175655659,0.6087392175655659,0.6087392175655659,0.6087392175655659,0.36869390955824694,0.6087392175655659,0.7279776945194737,0.7130783305741919,0.7155179925067526,0.6589701141413261,0.573930469634922,0.7031889866689901,0.36869390955824694,0.7279776945194737,0.7279776945194737,0.6909471116145334,0.6932996427637884,0.6932996427637884,0.6932996427637884,0.6967848740960181,0.7279776945194737,0.7279776945194737,0.527707589091226,0.5588132787313758,0.5383811100461793,0.5417792105951033,0.5423019952949377,0.5360721442885772,0.5369870175132875,0.5463535767186547,0.5433911300862595,0.5477041038598937,0.5421712991199791,0.5389910255293195,0.6653935891105883,0.7279776945194737
44,0.39195782870088003,0.6159710725799425,0.7379106038163283,0.7379106038163283,0.7379106038163283,0.6913392001394093,0.6512154744271151,0.6521303476518254,0.7371264267665766,0.7375185152914525,0.7379106038163283,0.7379106038163283,0.6159710725799425,0.6159710725799425,0.6159710725799425,0.6159710725799425,0.6159710725799425,0.39195782870088003,0.6159710725799425,0.7379106038163283,0.7379106038163283,0.7071098719177485,0.5738433388516163,0.6842380412999913,0.7342075455258342,0.39195782870088003,0.5138973599372658,0.7379106038163283,0.7379106038163283,0.7379106038163283,0.6638930033981005,0.6455955389038948,0.6492114664110831,0.7379106038163283,0.7379106038163283,0.5221312189596584,0.542868345386425,0.5280125468327961,0.5329354360895704,0.5387296331794023,0.5191687723272632,0.5199965147686678,0.5406900758037815,0.5181232029275943,0.5118933519212338,0.5480090616014638,0.5434346954779123,0.6592879801470896,0.7379106038163283
45,0.39370044436699486,0.6198048270453952,0.7393046963492201,0.7393046963492201,0.7393046963492201,0.6902064999564346,0.6499956434608347,0.6508233859022393,0.7385205192994685,0.7389997386076501,0.7393046963492201,0.7393046963492201,0.6198048270453952,0.6198048270453952,0.6198048270453952,0.6198048270453952,0.6198048270453952,0.39370044436699486,0.6198048270453952,0.7393046963492201,0.7393046963492201,0.7066742180012199,0.5748889082512851,0.6879846649821382,0.7356016380587261,0.39370044436699486,0.5132003136708199,0.7393046963492201,0.7393046963492201,0.7393046963492201,0.6611919491156225,0.6437657924544742,0.6477302430948855,0.7393046963492201,0.7393046963492201,0.553324039383114,0.5357236211553542,0.5412999912869216,0.5237431384508147,0.5263570619499869,0.5157706717783392,0.5181667683192472,0.5415613836368389,0.540864337370393,0.5454822688855973,0.5320641282565131,0.5284046353576719,0.66050781111337,0.7393046963492201
46,0.37492376056460747,0.603990589875403,0.7316807528099678,0.6930382504138712,0.701577067177834,0.701577067177834,0.7046702099851878,0.701577067177834,0.7268014289448462,0.7316807528099678,0.7316807528099678,0.7316807528099678,0.603990589875403,0.603990589875403,0.603990589875403,0.603990589875403,0.603990589875403,0.37492376056460747,0.603990589875403,0.7316807528099678,0.6961749586128779,0.6898144114315587,0.6560512329005838,0.7129911997908861,0.6858935261828004,0.37492376056460747,0.7316807528099678,0.7316807528099678,0.5726235078853359,0.7165635619064216,0.7165635619064216,0.7165635619064216,0.6765269669774331,0.7316807528099678,0.7316807528099678,0.5396880717957654,0.5424762568615492,0.5312799512067613,0.5377276291713863,0.5487496732595626,0.5582904940315413,0.5260521042084169,0.5405593796288228,0.5393395486625425,0.5457436612355145,0.5288838546658534,0.5374226714298161,0.6613081234933637,0.7316807528099678
