,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
10,0.45147871500576914,0.4902532337402077,0.5582073237383859,0.5494625614866095,0.5551709479565191,0.5810712333758425,0.5803425031881946,0.5825894212667759,0.5461225481265561,0.5445436327199854,0.5451205441185402,0.5451205441185402,0.5451205441185402,0.45147871500576914,0.45147871500576914,0.45147871500576914,0.45147871500576914,0.45147871500576914,0.48172101779316207,0.5708386469909515,0.507226574360843,0.58432015546244,0.5850488856500881,0.584046881642072,0.5724175623975223,0.45147871500576914,0.5451205441185402,0.5740268415619117,0.5740268415619117,0.5842594279468027,0.5842594279468027,0.5796745005161839,0.5796745005161839,0.4853646687314022,0.5451205441185402,0.49647780409303455,0.507226574360843,0.49872472217161595,0.498815813445072,0.5010930952814721,0.5024594643833121,0.5042509260946134,0.49960527114835734,0.49420052225663447,0.49526325378028785,0.5052529301026295,0.5052832938604481,0.4963563490617599,0.49538470881156255,0.49574907390538653,0.48785449687253296,0.4958098014210239,0.5035525596647841,0.5039472885164268,0.489585231068197,0.49538470881156255,0.5,0.5004554563672801,0.49705471549158925,0.5052225663448109,0.4948685249286452,0.5127527782838404,0.5049492925244429,0.4977227181635999,0.5021861905629441,0.49863363089815993,0.49884617720289065,0.5327231342595403,0.5842594279468027
11,0.4592214732495294,0.5703831906236716,0.5911520009716402,0.5848363393453574,0.5421448958523106,0.581496325985304,0.5816177810165786,0.5609096981842473,0.5596040565980446,0.6061820610918808,0.6061820610918808,0.6061820610918808,0.6061820610918808,0.4592214732495294,0.4592214732495294,0.4592214732495294,0.4592214732495294,0.4592214732495294,0.5824376024776826,0.6002611283172405,0.5901499969636242,0.5807675957976559,0.5850488856500881,0.5599684216918686,0.5848363393453574,0.4592214732495294,0.6061820610918808,0.6061820610918808,0.6024169551223659,0.6024169551223659,0.5743912066557357,0.5743912066557357,0.5609096981842473,0.5772757636485092,0.6061820610918808,0.501002004008016,0.49620453027266653,0.4998481812109067,0.5015181878909334,0.49365397461589844,0.4989676322341653,0.5033703771178721,0.5013967328596587,0.5013967328596587,0.49243942430315174,0.4877937693568956,0.5161838829173498,0.4842412096921115,0.5008805489767414,0.502095099289488,0.5010627315236533,0.4945648873504585,0.500546547640736,0.4959616202101172,0.4860326714034129,0.4965081678508532,0.5034311046335095,0.49465597862391447,0.48730794923179693,0.5071962106030242,0.5064371166575575,0.5137547822918564,0.5059512965324588,0.4981781745308799,0.500637638914192,0.4956883463897492,0.5065282079310135,0.5578721978187576,0.6061820610918808
12,0.4581891054836947,0.605240784599502,0.6096435294832089,0.5711422845691383,0.58477561182972,0.584229064188984,0.5748162992651971,0.5743304791400984,0.5517398433230096,0.6096131657253901,0.6094613469362968,0.6094613469362968,0.6094613469362968,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.6098864395457582,0.6118297200461529,0.6038440517398433,0.583227060180968,0.5819517823525839,0.58477561182972,0.5738142952571811,0.4581891054836947,0.6094613469362968,0.6044816906540353,0.6044816906540353,0.5972247525353738,0.5972247525353738,0.5818910548369466,0.5818910548369466,0.6075180664359021,0.6094613469362968,0.5019736442582134,0.49814781077306125,0.5048278374931682,0.5059512965324588,0.48551648752049553,0.4953239812959252,0.49978745369526933,0.49556689135847454,0.5015789154065707,0.5059209327746402,0.4823890204651728,0.5139369648387685,0.5145442399951418,0.49741908058541323,0.500091091273456,0.4928645169126131,0.4957794376632052,0.5023076455942187,0.511325681666363,0.5177931620817392,0.5039776522742455,0.4989372684763466,0.49647780409303455,0.5021861905629441,0.4959616202101172,0.5130564158620271,0.5065889354466508,0.49556689135847454,0.509048399829963,0.4972976255541386,0.5070443918139309,0.5056172951964535,0.5643216848961672,0.6096435294832089
13,0.458614198093156,0.6049978745369526,0.6083682516548248,0.5699884617720289,0.5825894212667759,0.5822857836885893,0.5734802939211757,0.5736017489524503,0.5518612983542843,0.6081557053500941,0.6079431590453634,0.6079431590453634,0.6079431590453634,0.458614198093156,0.458614198093156,0.458614198093156,0.458614198093156,0.458614198093156,0.6087326167486488,0.613469362968361,0.6005647658954272,0.586324163478472,0.5792190441489039,0.5825894212667759,0.5746037529604664,0.458614198093156,0.6079431590453634,0.6013845873565312,0.6013845873565312,0.5985607578793951,0.5985607578793951,0.581223052164936,0.581223052164936,0.6072144288577155,0.6079431590453634,0.49948381611708265,0.5013663691018401,0.5064674804153763,0.5040080160320641,0.508410760915771,0.49811744701524263,0.5026416469302241,0.5047367462197122,0.4948381611708265,0.4945648873504585,0.5176717070504646,0.4846055747859355,0.5137547822918564,0.501002004008016,0.5005161838829173,0.49462561486609585,0.49073905386530636,0.5055869314386349,0.4878241331147143,0.5145138762373231,0.5005161838829173,0.499726726179632,0.49465597862391447,0.4932592457642558,0.4977227181635999,0.5149996963624218,0.5057994777433655,0.4958098014210239,0.49076941762312504,0.4971154430072266,0.5055869314386349,0.5050707475557175,0.5635659647015694,0.6083682516548248
14,0.469120058298415,0.6095524382097528,0.6092184368737475,0.6152304609218436,0.6110706261006862,0.6035707779194753,0.5814659622274853,0.5858687071111921,0.5841683366733467,0.6206048460557478,0.6205137547822919,0.6205137547822919,0.6205137547822919,0.469120058298415,0.469120058298415,0.469120058298415,0.469120058298415,0.469120058298415,0.615291188437481,0.5993198518248618,0.5973765713244671,0.5982267565433899,0.5981963927855711,0.6014453148721686,0.5751199368433837,0.469120058298415,0.6205137547822919,0.5945223780895124,0.5945223780895124,0.614835732070201,0.614835732070201,0.5958583834335337,0.5958583834335337,0.6123155401712516,0.6205137547822919,0.5050707475557175,0.499726726179632,0.4938361571628105,0.4936236108580798,0.5101111313536163,0.4975708993745066,0.499908908726544,0.4925912430922451,0.49769235440578125,0.48970668609947166,0.5171251594097286,0.4827230218011781,0.512600959494747,0.49796562822614926,0.49134632902167974,0.49092123641221835,0.5105362239630776,0.5121455031274671,0.49365397461589844,0.5115989554867311,0.503006012024048,0.5032489220865974,0.5072873018764802,0.5003036375781866,0.5084714884314083,0.5172466144410032,0.4906175988340317,0.5004858201250987,0.5015789154065707,0.49863363089815993,0.5027327382036801,0.4954758000850185,0.5763254904871472,0.6206048460557478
15,0.4682698730794923,0.6059695147871501,0.6173862877269691,0.6156859172891237,0.6094613469362968,0.5938543754175016,0.6013845873565312,0.5692293678265622,0.5608793344264286,0.6191777494382705,0.6191777494382705,0.6191777494382705,0.6191777494382705,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.6086718892330115,0.6213335762433959,0.5743912066557357,0.6092488006315662,0.5977105726604725,0.5772150361328718,0.5974372988401044,0.4682698730794923,0.6191777494382705,0.6191777494382705,0.5826197850245947,0.5826197850245947,0.6090362543268355,0.6090362543268355,0.5824679662355013,0.6083682516548248,0.6191777494382705,0.4989372684763466,0.4962652577883039,0.5057994777433655,0.4953239812959252,0.49535434505374387,0.4969636242181332,0.5081678508532216,0.5038865610007894,0.5057691139855468,0.4918321491467784,0.5142102386591365,0.5144835124795044,0.4832088419262768,0.5005769113985546,0.4969939879759519,0.4983907208356106,0.4878241331147143,0.4970243517337706,0.4926823343657011,0.5146960587842352,0.5045849274306188,0.5039169247586082,0.4991498147810773,0.49289488067043175,0.4966903503977652,0.489858504888565,0.4875204955365276,0.4978745369526933,0.5034614683913281,0.4983299933199733,0.4982996295621546,0.5007590939454667,0.5737726856631332,0.6191777494382705
16,0.4707900649784417,0.6077002489828142,0.6004736746219712,0.5979231189652031,0.5949171069411551,0.5928523714094857,0.5961316572539017,0.5773364911641464,0.5552924029877938,0.6176291977895184,0.6176291977895184,0.6176291977895184,0.6176291977895184,0.4707900649784417,0.4707900649784417,0.4707900649784417,0.4707900649784417,0.4707900649784417,0.6103418959130382,0.6104329871864942,0.5947652881520616,0.5908179996356349,0.5945223780895124,0.5821643286573146,0.5942491042691443,0.4707900649784417,0.6176291977895184,0.6176291977895184,0.5759093945466691,0.5759093945466691,0.5994109430983179,0.5994109430983179,0.5678629987247221,0.6099168033035769,0.6176291977895184,0.5038865610007894,0.4974494443432319,0.5032185583287788,0.4912856015060424,0.5041901985789762,0.5042812898524321,0.5069229367826562,0.49365397461589844,0.4939576121940851,0.5024898281411307,0.4812048339102447,0.4881581344507196,0.48712576668488494,0.5027327382036801,0.49872472217161595,0.4982389020465173,0.5151818789093339,0.49535434505374387,0.49058723507621305,0.48260156676990346,0.4969636242181332,0.4958705289366612,0.501730734195664,0.4929252444282504,0.499817817453088,0.489038683427461,0.5039472885164268,0.4950507074755572,0.49225724175623975,0.5004250926094613,0.49954454363272,0.5023076455942187,0.570340456446001,0.6176291977895184
17,0.44835124795044634,0.5917592761280136,0.5958583834335337,0.5864456185097467,0.5983178478168458,0.5981356652699338,0.5865670735410214,0.5859294346268294,0.5479443735956762,0.5944312868160564,0.5941580129956884,0.5941580129956884,0.5941580129956884,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.5955547458553471,0.5985303941215765,0.6045727819274913,0.5732070201008077,0.5972551162931925,0.5983178478168458,0.5777008562579705,0.44835124795044634,0.5941580129956884,0.6046638732009474,0.6046638732009474,0.5777008562579705,0.5777008562579705,0.5777008562579705,0.5777008562579705,0.5934900103236777,0.5941580129956884,0.4940790672253598,0.5054958401651788,0.4974798081010506,0.5045545636728002,0.5127224145260217,0.49313779073298114,0.49735835306977594,0.5012145503127468,0.5051618388291735,0.4915892390842291,0.4829962956215461,0.4945648873504585,0.4833302969575515,0.5021558268051254,0.5000303637578186,0.5001518187890933,0.5045241999149814,0.49957490739053867,0.5135725997449444,0.5173073419566405,0.5019736442582134,0.5008805489767414,0.5058298415011842,0.49811744701524263,0.49693326046031455,0.5140887836278618,0.490496143802757,0.49872472217161595,0.511416772939819,0.4920143316936904,0.4981781745308799,0.5145442399951418,0.5577743590435641,0.6046638732009474
18,0.4585231068197,0.5763041233983118,0.5659500819821461,0.5902410882370802,0.5773972186797838,0.5679540899981782,0.5697151879516609,0.5644926216068501,0.5754235744215704,0.6072144288577155,0.6073055201311715,0.6073055201311715,0.6073055201311715,0.4585231068197,0.4585231068197,0.4585231068197,0.4585231068197,0.4585231068197,0.5849577943766321,0.5447258152668975,0.5971032975040991,0.5814052347118479,0.5766684884921358,0.572447926155341,0.5638853464504767,0.4585231068197,0.6073055201311715,0.6066375174591607,0.6066375174591607,0.5688346389749195,0.5688346389749195,0.5771846723750531,0.5771846723750531,0.5814355984696666,0.6073055201311715,0.4914374202951357,0.5,0.49884617720289065,0.4943827048035465,0.4939879759519038,0.5065282079310135,0.4942916135300905,0.5016092791643894,0.5024594643833121,0.4944737960770025,0.5172769781988219,0.511234590392907,0.48530394121576487,0.5025505556567681,0.5022469180785814,0.5052832938604481,0.511234590392907,0.4988765409607093,0.5111131353616324,0.48624521770814355,0.49508107123337586,0.49854253962470396,0.5011234590392907,0.5019129167425761,0.5010323677658347,0.4871561304427036,0.5132993259245764,0.49693326046031455,0.49857290338252264,0.49945345235926397,0.4961438027570292,0.50091091273456,0.5581151078813069,0.6073055201311715
19,0.4500819821461104,0.4921965142406024,0.5586931438634846,0.551527297018279,0.5539563976437724,0.5813748709540293,0.5795530454849092,0.58204287362604,0.5477014635331269,0.5427218072508654,0.5432379911337827,0.5432379911337827,0.5432379911337827,0.4500819821461104,0.4500819821461104,0.4500819821461104,0.4500819821461104,0.4500819821461104,0.4829962956215461,0.5722961073662477,0.5087447622517762,0.5840772453998907,0.5852917957126373,0.584229064188984,0.5731462925851704,0.4500819821461104,0.5432379911337827,0.572630108702253,0.572630108702253,0.5837736078217041,0.5837736078217041,0.5790064978441732,0.5790064978441732,0.4876115868099836,0.5432379911337827,0.4969028967024959,0.5048582012509868,0.5015789154065707,0.5023380093520374,0.4970243517337706,0.4982085382886986,0.5022469180785814,0.5003340013360054,0.5048885650088055,0.49665998663994654,0.4933503370377118,0.50182182546912,0.5012145503127468,0.4972672617963199,0.5002429100625494,0.509959312564523,0.4955061638428372,0.5078034857593976,0.48888686463836767,0.488856500880549,0.500546547640736,0.5000607275156373,0.49766199064796257,0.5002125463047307,0.5051618388291735,0.49450415983482116,0.48566830630958885,0.5023987368676748,0.49602234772575454,0.5020040080160321,0.49948381611708265,0.49993927248436265,0.5320326399150714,0.5837736078217041
20,0.46924151332968966,0.6049978745369526,0.604420963138398,0.6115260824679662,0.6069411550373475,0.5985303941215765,0.5804943219772879,0.5827108762980506,0.5469727333454788,0.6165968300236837,0.616384283718953,0.616384283718953,0.616384283718953,0.46924151332968966,0.46924151332968966,0.46924151332968966,0.46924151332968966,0.46924151332968966,0.6115260824679662,0.592457642557843,0.5956154733709844,0.5877816238537681,0.5923058237687496,0.5962227485273578,0.5488552863302363,0.46924151332968966,0.616384283718953,0.5939758304487763,0.5939758304487763,0.6073662476468088,0.6073662476468088,0.592457642557843,0.592457642557843,0.6081253415922755,0.616384283718953,0.4938968846784478,0.49960527114835734,0.49498997995991983,0.4948988886864638,0.4921965142406024,0.5030363757818668,0.4999696362421813,0.4932592457642558,0.4975708993745066,0.4923179692718771,0.5149996963624218,0.5174591607457338,0.4854557600048582,0.49966599866399464,0.5070140280561122,0.5062852978684642,0.4885528633023623,0.5098378575332483,0.4916499665998664,0.5106880427521711,0.49602234772575454,0.4982085382886986,0.4969636242181332,0.5008501852189227,0.5021558268051254,0.4827533855589968,0.490496143802757,0.49884617720289065,0.5006680026720107,0.5005769113985546,0.4987854496872533,0.5014270966174774,0.5720846856451399,0.6165968300236837
21,0.4665087751260096,0.6084593429282809,0.6179935628833424,0.6162931924454971,0.6104937147021315,0.5962227485273578,0.6033885953725633,0.5725086536709784,0.533977044999089,0.6258577761583773,0.6258577761583773,0.6258577761583773,0.6258577761583773,0.4665087751260096,0.4665087751260096,0.4665087751260096,0.4665087751260096,0.4665087751260096,0.6123762676868889,0.62625250501002,0.5815570535009412,0.6106455334912249,0.6005040383797898,0.5812837796805733,0.6006558571688833,0.4665087751260096,0.6258577761583773,0.6258577761583773,0.5847452480719014,0.5847452480719014,0.6107973522803182,0.6107973522803182,0.5816785085322159,0.6107366247646808,0.6258577761583773,0.5005161838829173,0.5016700066800267,0.5022165543207627,0.5046760187040749,0.5065282079310135,0.5071051193295683,0.5055565676808161,0.5009716402501974,0.49374506588935446,0.49243942430315174,0.4822675654338981,0.5104754964474403,0.5171555231675472,0.5017914617113014,0.4964474403352159,0.5074998481812109,0.5080463958219469,0.5032185583287788,0.5112649541507257,0.5180967996599259,0.49602234772575454,0.501730734195664,0.4998785449687253,0.5037043784538775,0.4986943584137973,0.4888261371227303,0.5105362239630776,0.49945345235926397,0.5060727515637335,0.5029452845084108,0.5004858201250987,0.5025201918989494,0.5749220101257508,0.6258577761583773
22,0.4685431468998603,0.6126191777494383,0.6122244488977956,0.6121637213821582,0.6090362543268355,0.6006254934110645,0.5817999635634906,0.5851096131657254,0.5456670917592761,0.6230035829234226,0.6228517641343293,0.6228517641343293,0.6228517641343293,0.4685431468998603,0.4685431468998603,0.4685431468998603,0.4685431468998603,0.4685431468998603,0.6190866581648145,0.6001396732859658,0.5972854800510111,0.5935811015971336,0.594826015667699,0.5983178478168458,0.5703528268658529,0.4685431468998603,0.6228517641343293,0.5960709297382644,0.5960709297382644,0.612194085139977,0.612194085139977,0.5952207445193417,0.5952207445193417,0.615200097164025,0.6228517641343293,0.49544543632719984,0.49599198396793587,0.5034007408756908,0.4917106941155037,0.5073480293921175,0.5046456549462561,0.49890690471852794,0.49073905386530636,0.5012449140705654,0.49028359749802636,0.5155766077609765,0.5146353312685978,0.5109309528147203,0.5030971032975041,0.5068014817513815,0.4948988886864638,0.5109309528147203,0.5059209327746402,0.5091698548612377,0.5139369648387685,0.5023076455942187,0.4945952511082772,0.4977227181635999,0.5034311046335095,0.49617416651484786,0.48594158012995686,0.5055869314386349,0.5005161838829173,0.49954454363272,0.4969636242181332,0.49687253294467726,0.5034007408756908,0.5751829135262669,0.6230035829234226
23,0.459525110827716,0.60414768931803,0.6070929738264408,0.5688346389749195,0.5817392360478533,0.5814355984696666,0.574087569077549,0.5739661140462744,0.551254023197911,0.6076698852249954,0.6072751563733527,0.6072751563733527,0.6072751563733527,0.459525110827716,0.459525110827716,0.459525110827716,0.459525110827716,0.459525110827716,0.6086718892330115,0.6112224448897795,0.6004433108641526,0.5845630655249894,0.5787939515394426,0.5817392360478533,0.573449930163357,0.459525110827716,0.6072751563733527,0.6010809497783446,0.6010809497783446,0.5971032975040991,0.5971032975040991,0.5805550494929252,0.5805550494929252,0.6055747859355074,0.6072751563733527,0.4944434323191838,0.49911945102325866,0.4959616202101172,0.4958098014210239,0.48709540292706627,0.49890690471852794,0.5016092791643894,0.49374506588935446,0.4970243517337706,0.4921965142406024,0.48202465537134875,0.5121151393696484,0.5130867796198457,0.49948381611708265,0.4960830752413919,0.4939576121940851,0.5051314750713548,0.5047367462197122,0.489949596162021,0.5142709661747737,0.5013056415862027,0.5013663691018401,0.5011538227971094,0.5059512965324588,0.5037347422116961,0.5148782413311471,0.5050100200400801,0.5004858201250987,0.4912552377482237,0.5026416469302241,0.5048582012509868,0.49480779741300784,0.5632150946112202,0.6076698852249954
24,0.4591911094917107,0.5776401287423332,0.5660108094977835,0.5910305459403655,0.5773972186797838,0.5646140766381247,0.5705046456549463,0.5622457035282686,0.5768203072812291,0.6072144288577155,0.6071233375842594,0.6071233375842594,0.6071233375842594,0.4591911094917107,0.4591911094917107,0.4591911094917107,0.4591911094917107,0.4591911094917107,0.5864759822675655,0.5461832756421935,0.6009291309892513,0.5798263193052772,0.5744822979291917,0.570443918139309,0.5649177142163114,0.4591911094917107,0.6071233375842594,0.6065767899435234,0.6065767899435234,0.5664055383494261,0.5664055383494261,0.5782170401408878,0.5782170401408878,0.5824679662355013,0.6071233375842594,0.5056476589542722,0.5001214550312747,0.4970850792494079,0.4979049007105119,0.5037043784538775,0.4964474403352159,0.5012145503127468,0.5035525596647841,0.49359324710026115,0.5063763891419202,0.512054411854011,0.4858504888565009,0.5089876723143256,0.49963563490617596,0.4969028967024959,0.5029149207505921,0.4826926580433594,0.49863363089815993,0.48937268476346635,0.5092002186190563,0.5011538227971094,0.499817817453088,0.5040383797898828,0.5023987368676748,0.5097164025019737,0.48727758547397826,0.511781138033643,0.49826926580433595,0.4971154430072266,0.49908908726544,0.49857290338252264,0.4935021558268051,0.558115107881307,0.6072144288577155
25,0.46168093763284146,0.47835064067529,0.4800206473553167,0.532428493350337,0.5419930770632173,0.5641586202708447,0.5699884617720289,0.564401530333394,0.5425092609461347,0.5569624096678205,0.5569624096678205,0.5569624096678205,0.5569624096678205,0.46168093763284146,0.46168093763284146,0.46168093763284146,0.46168093763284146,0.46168093763284146,0.4652031335398069,0.5507378393149936,0.564128256513026,0.5437238112588814,0.5736017489524503,0.5637031639035647,0.5729641100382583,0.46168093763284146,0.5569624096678205,0.5569624096678205,0.5748162992651971,0.5748162992651971,0.5704135543814902,0.5704135543814902,0.564401530333394,0.47255116293192445,0.5569624096678205,0.4935021558268051,0.502368373109856,0.4925912430922451,0.49808708325742396,0.5034007408756908,0.5014878241331148,0.4939879759519038,0.501730734195664,0.49948381611708265,0.49356288334244247,0.49966599866399464,0.4956276188741119,0.5051618388291735,0.501275277828384,0.4969636242181332,0.49659925912430924,0.5002429100625494,0.4994230886014453,0.49890690471852794,0.4864881277706929,0.5068622092670189,0.49574907390538653,0.5066496629622882,0.4883706807554503,0.5080160320641283,0.5018521892269387,0.4862148539503249,0.49735835306977594,0.4971761705228639,0.5060120240480962,0.4983907208356106,0.4923483330296958,0.5285216898443351,0.5748162992651971
26,0.45855347057751866,0.5991680330357685,0.6041780530758487,0.5683488188498208,0.5810105058602053,0.5804639582194693,0.5745733892026477,0.5738446590149997,0.551982753385559,0.6028116839740086,0.6022955000910912,0.6022955000910912,0.6022955000910912,0.45855347057751866,0.45855347057751866,0.45855347057751866,0.45855347057751866,0.45855347057751866,0.602963502763102,0.6095220744519342,0.5987429404263072,0.5844416104937147,0.5775794012266958,0.5810105058602053,0.5728426550069836,0.45855347057751866,0.6022955000910912,0.5995020343717739,0.5995020343717739,0.5963745673164511,0.5963745673164511,0.5801906843991013,0.5801906843991013,0.6008380397157952,0.6022955000910912,0.4963867128195785,0.49826926580433595,0.5005769113985546,0.5041294710633388,0.48830995323981297,0.5003036375781866,0.501730734195664,0.5037651059695147,0.499817817453088,0.49013177870893304,0.48336066071537015,0.48636667273941825,0.48685249286451693,0.5023987368676748,0.4952328900224692,0.5065889354466508,0.4951721625068318,0.5085018521892269,0.48982814113074635,0.48117447015242604,0.500091091273456,0.4982085382886986,0.49957490739053867,0.5058298415011842,0.5009412764923787,0.5129349608307524,0.5088965810408697,0.5030363757818668,0.5043116536102508,0.5054351126495416,0.4933807007955305,0.49541507256938117,0.5611908440899757,0.6041780530758487
27,0.46231857654703346,0.5773668549219652,0.5925487338312989,0.5865974372988401,0.5383190623671585,0.5796137730005465,0.5793708629379972,0.5592700552620392,0.5579644136758365,0.6153519159531183,0.6153519159531183,0.6153519159531183,0.6153519159531183,0.46231857654703346,0.46231857654703346,0.46231857654703346,0.46231857654703346,0.46231857654703346,0.5900285419323495,0.603601141677294,0.586324163478472,0.5826501487824133,0.5825590575089573,0.5580858687071112,0.582225056172952,0.46231857654703346,0.6153519159531183,0.6153519159531183,0.6033278678569259,0.6033278678569259,0.5731159288273516,0.5731159288273516,0.5592700552620392,0.5837736078217041,0.6153519159531183,0.4938968846784478,0.5050100200400801,0.49930163357017066,0.5049796562822615,0.510232586384891,0.5038865610007894,0.5035525596647841,0.49617416651484786,0.5012145503127468,0.5058602052590029,0.5088054897674136,0.5113864091820004,0.5140584198700431,0.49863363089815993,0.5036132871804214,0.5029452845084108,0.4923179692718771,0.5028541932349547,0.5071962106030242,0.5172466144410032,0.5036132871804214,0.49705471549158925,0.5058298415011842,0.48894759215400496,0.4884314082710876,0.5062549341106455,0.5141798749013178,0.4930770632173438,0.5063156616262828,0.5073783931499363,0.49514179874901315,0.498815813445072,0.5610502711371115,0.6153519159531183
28,0.46860387441549767,0.6000485820125099,0.6169915588753264,0.6146839132811077,0.6066982449747981,0.58477561182972,0.593277464018947,0.5755753932106638,0.5654035343414101,0.6184793830084411,0.6184793830084411,0.6184793830084411,0.6184793830084411,0.46860387441549767,0.46860387441549767,0.46860387441549767,0.46860387441549767,0.46860387441549767,0.6045727819274913,0.6203315722353798,0.5664359021072448,0.6098864395457582,0.5898463593854375,0.5633387988097407,0.5894516305337949,0.46860387441549767,0.6184793830084411,0.6184793830084411,0.594370559300419,0.594370559300419,0.6034796866460194,0.6034796866460194,0.5874779862755815,0.60323677658347,0.6184793830084411,0.5027327382036801,0.4981781745308799,0.4959312564522985,0.4917106941155037,0.5074694844233922,0.4971761705228639,0.5061334790793709,0.49584016517884255,0.4957794376632052,0.4942916135300905,0.4861844901925062,0.4872472217161596,0.5181575271755633,0.502368373109856,0.4932592457642558,0.49732798931195726,0.4921661504827837,0.5008805489767414,0.48773304184125826,0.5180664359021072,0.5026112831724054,0.49477743365518917,0.5031274670553227,0.509321673650331,0.49495961620210116,0.49237869678751445,0.510505860205259,0.4977227181635999,0.49766199064796257,0.5003036375781866,0.49553652760065586,0.49836035707779197,0.5735129068462401,0.6184793830084411
29,0.46559786239144957,0.6080949778344568,0.6085200704439181,0.6069411550373475,0.6023562276067286,0.5974372988401044,0.6005951296532459,0.5804639582194693,0.5357988704682092,0.6181453816724358,0.6181453816724358,0.6181453816724358,0.6181453816724358,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.6095220744519342,0.6154430072265744,0.5943098317847817,0.5991680330357685,0.5981963927855711,0.5860812534159228,0.5980445739964778,0.46559786239144957,0.6181453816724358,0.6181453816724358,0.5769113985546851,0.5769113985546851,0.6039351430132993,0.6039351430132993,0.5709297382644076,0.6101900771239449,0.6181453816724358,0.49930163357017066,0.49365397461589844,0.49256087933442644,0.4935021558268051,0.4928037893969758,0.5045545636728002,0.5082285783688589,0.5011538227971094,0.5031578308131415,0.5022165543207627,0.5147567862998724,0.48381611708265015,0.48193356409789273,0.49766199064796257,0.5009412764923787,0.4999696362421813,0.48727758547397826,0.5000607275156373,0.5061638428371895,0.5151211513936965,0.49541507256938117,0.501730734195664,0.4982996295621546,0.5010930952814721,0.4963867128195785,0.4921661504827837,0.489767413615109,0.4980567194996053,0.49010141495111437,0.49814781077306125,0.4982996295621546,0.5063460253841016,0.5705046456549463,0.6181453816724358
