,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
10,0.3003451212406436,0.5645496242511168,0.6402073715506551,0.6608847653623773,0.688195658344912,0.6884048227331809,0.6884645839869721,0.6934845293054248,0.6868510301346122,0.3003451212406436,0.3003451212406436,0.3003451212406436,0.3003451212406436,0.3003451212406436,0.3003451212406436,0.3003451212406436,0.3003451212406436,0.3003451212406436,0.5553463911672867,0.6437930467781214,0.6598090627941374,0.6882255389718076,0.6887036290021364,0.6930662005288871,0.6930662005288871,0.3003451212406436,0.5725277516322292,0.6451376749884212,0.6716119104178806,0.6720003585675227,0.6908849147655117,0.6928869167675138,0.6930662005288871,0.3003451212406436,0.5018899496511436,0.6395201171320575,0.6450779137346302,0.6475281251400654,0.6414623578802683,0.6460938550490789,0.6479763345434987,0.6483050214393498,0.6402073715506551,0.6381754889217576,0.6435838823898525,0.6505759490834118,0.6466317063331989,0.6420300897912838,0.6415818803878506,0.64615361630287,0.6408946259692528,0.6422990154333438,0.6469305126021544,0.6483946633200365,0.6417312835223283,0.6519205772937117,0.6533847280115936,0.6419404479105971,0.6462432581835567,0.6472293188711099,0.6446595849580924,0.650964397233054,0.6426575829560904,0.6439125692857036,0.6485440664545142,0.6445400624505102,0.6434643598822704,0.6526078317123093,0.5094386813568682,0.6934845293054248
11,0.29599749002734077,0.5446341864252312,0.5988077629868674,0.6793958137241719,0.6780511855138721,0.6951130234712324,0.6953221878595013,0.6991767887290276,0.6923640057968417,0.29599749002734077,0.29599749002734077,0.29599749002734077,0.29599749002734077,0.29599749002734077,0.29599749002734077,0.29599749002734077,0.29599749002734077,0.29599749002734077,0.5474728459803087,0.5898435749182018,0.6795452168586497,0.6822045926523539,0.6928420958271705,0.6987584599524898,0.6992963112366097,0.29599749002734077,0.5275723484678708,0.6752424065856901,0.6778121404987076,0.6845352815502069,0.6985194149373254,0.6987285793255943,0.698877982460072,0.29599749002734077,0.6920651995278861,0.6460490341087356,0.6468558110349155,0.6489474549176042,0.6482602004990065,0.6487382905293353,0.6444653608832713,0.6415968207012983,0.6475729460804087,0.6415669400744027,0.6548040577891324,0.6476028267073043,0.6422243138661049,0.6472741398114532,0.6477223492148866,0.6529813395485037,0.6523239657568016,0.6487681711562309,0.6515769500844127,0.6545948934008635,0.6516068307113083,0.6512482631885617,0.6521446819954283,0.64655700476596,0.6538179971015792,0.6503518443816951,0.6499335156051574,0.6526526526526526,0.6464972435121689,0.6458398697204667,0.651965398234055,0.64682593040802,0.6444354802563758,0.6492163805596641,0.5145255814133648,0.6991767887290276
12,0.3050363796632453,0.5269597956165121,0.6213228153526661,0.6379962051603842,0.6523090254433538,0.6389225045941463,0.6486337083352008,0.6650680531277546,0.6799486053217396,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.5428264084980503,0.628404523926912,0.6378169213990109,0.6429862698519415,0.6603767947051529,0.6642612762015747,0.6529066379812648,0.3050363796632453,0.5370295668803131,0.542378199094617,0.6325878116922893,0.6537731761612359,0.5878863938565431,0.6634544992753948,0.6590919277486441,0.3050363796632453,0.5087027325833297,0.6351874262322024,0.6443010174353458,0.6402073715506551,0.6433149567477926,0.6429563892250459,0.6365021738156067,0.6390719077286241,0.6456157650187501,0.6458548100339145,0.6406854615809839,0.6385041758176087,0.6384444145638175,0.645824929407019,0.6425679410754037,0.6444803011967191,0.6380260857872798,0.6347989780825601,0.6391615496093108,0.6424782991947171,0.6389523852210419,0.649291082126903,0.638145608294862,0.644420539942928,0.6362033675466511,0.6375181151300554,0.6482452601855587,0.6421794929257616,0.6400579684161773,0.6398488040279086,0.6437034048974347,0.645287078122899,0.6417312835223283,0.6382950114293398,0.48931352579777126,0.6799486053217396
13,0.3041399608563788,0.5574679156768709,0.6464823031987211,0.6559843425515067,0.6731358223895537,0.6717911941792539,0.6829665486381904,0.6822494135926972,0.6814127560396217,0.3041399608563788,0.3041399608563788,0.3041399608563788,0.3041399608563788,0.3041399608563788,0.3041399608563788,0.3041399608563788,0.3041399608563788,0.3041399608563788,0.5624579803684281,0.6440022111663902,0.6572692095080155,0.6694007440276097,0.6742115249577936,0.6748987793763913,0.6802175309637997,0.3041399608563788,0.4928062390748958,0.5808345659091928,0.6405958197002973,0.6764226913480644,0.6763031688404822,0.6763629300942734,0.6820701298313239,0.3041399608563788,0.5138720810362601,0.6450779137346302,0.6428667473443593,0.6448986299732569,0.6381754889217576,0.6383547726831309,0.6394005946244752,0.6442113755546591,0.6443010174353458,0.6467512288407811,0.6393408333706841,0.6408049840885662,0.6370997863535177,0.6356057550087401,0.6466615869600945,0.637010144472831,0.6408348647154617,0.6382950114293398,0.6390420271017286,0.638743220832773,0.6413129547457905,0.6445998237043014,0.643554001762957,0.6361137256659645,0.6350679037246202,0.6423886573140305,0.6459145712877056,0.6523687866971449,0.6395499977589529,0.6419703285374927,0.6451974362422124,0.6422691348064482,0.6423587766871349,0.6454663618842723,0.5013443515378286,0.6829665486381904
14,0.30408019960258764,0.5162326505610088,0.6037530067380814,0.6510839197406362,0.6513528453826961,0.6617214229154528,0.664709485605008,0.6645003212167391,0.6817713235623684,0.30408019960258764,0.30408019960258764,0.30408019960258764,0.30408019960258764,0.30408019960258764,0.30408019960258764,0.30408019960258764,0.30408019960258764,0.30408019960258764,0.5285135882150808,0.5933246679515336,0.6508448747254717,0.6533847280115936,0.6600182271824063,0.6594504952713908,0.665307098142919,0.30408019960258764,0.5291709620067829,0.650426545948934,0.6515321291440694,0.6518906966668161,0.6337531561412159,0.6277172695083143,0.6597791821672419,0.30408019960258764,0.5128561397218113,0.6424484185678215,0.6421197316719705,0.6425081798216127,0.6467811094676766,0.644091853047077,0.6448687493463613,0.6415221191340594,0.6416416416416416,0.6415818803878506,0.6431655536133148,0.6362631288004422,0.6366814575769799,0.6434045986284792,0.6466615869600945,0.6351874262322024,0.6379962051603842,0.6480659764241854,0.6424782991947171,0.6410739097306262,0.6371595476073088,0.6426277023291949,0.6342013655446491,0.6460042131683923,0.6445400624505102,0.6433448373746882,0.6434344792553748,0.6488129920965742,0.6457054068994368,0.644151614300868,0.6458846906608101,0.6394603558782663,0.6381754889217576,0.6447193462118835,0.494708638987246,0.6817713235623684
15,0.30127142067440577,0.5552268686597045,0.6022290947664082,0.6736437930467781,0.6755262725411979,0.6873590007918366,0.6908550341386163,0.6908849147655117,0.6844904606098636,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.5504758489833117,0.6039322904994546,0.6735541511660915,0.6771697070204533,0.6855362825512079,0.6877175683145832,0.6908550341386163,0.30127142067440577,0.5396291814202262,0.5784441157575486,0.6756457950487801,0.6743011668384803,0.682398816727175,0.6750481825108691,0.6909147953924073,0.30127142067440577,0.684460579982968,0.6475878863938566,0.64642254194493,0.6419404479105971,0.6464823031987211,0.6425380604485083,0.6487831114696786,0.647558005766961,0.640954387223044,0.6406854615809839,0.637547995756951,0.6374882345031598,0.6454364812573767,0.6489623952310519,0.6492612015000074,0.6457352875263324,0.6472591994980055,0.6396097590127441,0.6390121464748331,0.6433747180015836,0.6414922385071639,0.6435241211360614,0.647020154482841,0.6425978217022993,0.6402671328044462,0.6385639370713998,0.6452571974960035,0.6478568120359165,0.6425081798216127,0.6454962425111679,0.6501277396799785,0.6458846906608101,0.6395798783858485,0.6494404852613808,0.510186803719142,0.6909147953924073
16,0.29864192550759716,0.5582448119761553,0.5882449613792897,0.6622293935726772,0.6643210374553659,0.6819804879506373,0.6826976229961305,0.6851478344015658,0.6880163745835388,0.29864192550759716,0.29864192550759716,0.29864192550759716,0.29864192550759716,0.29864192550759716,0.29864192550759716,0.29864192550759716,0.29864192550759716,0.29864192550759716,0.5571989900348109,0.5833744191953147,0.6619007066768261,0.6658150688001434,0.6776776776776777,0.6841916543409081,0.6847892668788191,0.29864192550759716,0.532039502188756,0.5835238223297925,0.6648290081125902,0.6568807613583733,0.6577771801652399,0.6582552701955687,0.684998431267088,0.29864192550759716,0.6876876876876877,0.650426545948934,0.6424782991947171,0.6399982071623863,0.647020154482841,0.6455858843918545,0.6454364812573767,0.6453468393766901,0.6469902738559455,0.6455261231380635,0.6405958197002973,0.6408049840885662,0.6503966653220384,0.6456755262725412,0.6488129920965742,0.6535341311460714,0.6496795302765452,0.647289080124901,0.644151614300868,0.6518010547861294,0.6446297043311968,0.640954387223044,0.6464823031987211,0.6516815322785472,0.6466317063331989,0.6518010547861294,0.6502173815606651,0.6485141858276187,0.6446297043311968,0.6532652055040115,0.6393109527437886,0.6468109900945722,0.6467213482138855,0.6436436436436437,0.5045161247482972,0.6880163745835388
17,0.2964307591173263,0.5494599076688629,0.6486635889620964,0.6671298163835477,0.6800980084562174,0.6792015896493508,0.6930363199019915,0.6949486800233069,0.692139901095125,0.2964307591173263,0.2964307591173263,0.2964307591173263,0.2964307591173263,0.2964307591173263,0.2964307591173263,0.2964307591173263,0.2964307591173263,0.2964307591173263,0.5586930213795885,0.6509942778599495,0.667578025786981,0.6801876503369041,0.6813828754127261,0.6819207266968461,0.6936936936936937,0.2964307591173263,0.5328462791149359,0.5717508553329449,0.6524883092047271,0.6661138750690989,0.6765123332287512,0.6957853375763824,0.695874979457069,0.2964307591173263,0.6895701671821075,0.6420599704181794,0.6440022111663902,0.6442711368084503,0.6437930467781214,0.6439723305394948,0.6457054068994368,0.6510839197406362,0.6471396769904233,0.650695471590994,0.6455261231380635,0.6535938923998625,0.6507851134716807,0.6530859217426381,0.6455858843918545,0.643285076120897,0.6477372895283343,0.6469006319752588,0.6423886573140305,0.6452571974960035,0.6474384832593788,0.6511436809944272,0.6520998610550849,0.6442412561815547,0.6547592368487891,0.6473787220055877,0.6434045986284792,0.6418806866568061,0.6499185752917096,0.6437631661512259,0.6514723678902783,0.642747224836777,0.6431655536133148,0.6487532308427831,0.5091243814295224,0.695874979457069
18,0.3006887484499425,0.5550625252117789,0.600839645615765,0.674316107151928,0.6760790641387656,0.6879715536431954,0.6909894969596462,0.6915871094975573,0.6856408647453424,0.3006887484499425,0.3006887484499425,0.3006887484499425,0.3006887484499425,0.3006887484499425,0.3006887484499425,0.3006887484499425,0.3006887484499425,0.3006887484499425,0.5506999536850283,0.602841647617767,0.6742862265250325,0.6780511855138721,0.6858799097605067,0.6884496436735242,0.6913181838554973,0.3006887484499425,0.5385385385385385,0.5784590560709963,0.6763181091539301,0.6744655102864058,0.681995428264085,0.6748838390629436,0.691407825736184,0.3006887484499425,0.6855213422377602,0.6446745252715402,0.6436585839570914,0.6424334782543738,0.6558498797304767,0.6410888500440739,0.6489773355444998,0.6457502278397801,0.6485291261410664,0.6492163805596641,0.6496347093362018,0.6414474175668206,0.6455410634515112,0.6461984372432134,0.6415968207012983,0.6429414489115982,0.6494853062017241,0.6392960124303408,0.6350828440380679,0.6487980517831264,0.6578220011055832,0.6433298970612403,0.6369952041593833,0.6443458383756892,0.6433000164343448,0.6522642045030105,0.6403119537447896,0.6424334782543738,0.6433298970612403,0.64682593040802,0.6520849207416372,0.6396545799530874,0.6429414489115982,0.6411187306709695,0.5100611944171922,0.6915871094975573
19,0.29752140199901395,0.5552716896000478,0.645959392228049,0.6556108347153123,0.6721945826423439,0.6706109094168796,0.6863878804177311,0.6859396710142979,0.6884197630466287,0.29752140199901395,0.29752140199901395,0.29752140199901395,0.29752140199901395,0.29752140199901395,0.29752140199901395,0.29752140199901395,0.29752140199901395,0.29752140199901395,0.5614569793674271,0.6445550027639579,0.6568658210449255,0.6162281684669745,0.6729415983147327,0.6741069427636592,0.6841767140274603,0.29752140199901395,0.4900422810870572,0.578817623593743,0.6407601631482228,0.680262351904143,0.680322113157934,0.6801428293965608,0.6863579997908356,0.29752140199901395,0.6879416730162999,0.6492761418134553,0.6483199617527976,0.6505311281430685,0.6439573902260469,0.6518159950995772,0.6534594295788325,0.6464374822583778,0.6447641671522268,0.6434793001957181,0.643688464583987,0.6399832668489385,0.6475729460804087,0.6439573902260469,0.6489175742907086,0.6444354802563758,0.6472143785576622,0.650023157485844,0.6532801458174593,0.6479912748569465,0.6485888873948575,0.6460490341087356,0.643419538941927,0.6451526153018691,0.6507104119044418,0.6438079870915692,0.6503817250085907,0.6505908893968595,0.6395051768186096,0.6513080244423528,0.6497243512168885,0.6493956643210375,0.6487980517831264,0.6423438363736871,0.5058435992653793,0.6884197630466287
20,0.2990453139706871,0.5660287152824466,0.641148611297865,0.6567761791642389,0.6805013969193073,0.6810990094572185,0.681397815726174,0.6790073655745298,0.6897046300031374,0.2990453139706871,0.2990453139706871,0.2990453139706871,0.2990453139706871,0.2990453139706871,0.2990453139706871,0.2990453139706871,0.2990453139706871,0.2990453139706871,0.5573633334827365,0.6462880791239001,0.655700476595999,0.6793659330972763,0.6794854556048586,0.6779316630062898,0.67712488608011,0.2990453139706871,0.5726920950801547,0.6417462238357761,0.6680112948769665,0.6691467586989975,0.6200230080827096,0.6566566566566566,0.6812185319648006,0.2990453139706871,0.6867165673135822,0.6523538463836971,0.6435988227033003,0.6478717523493643,0.6412382531785517,0.6467960497811244,0.6453318990632424,0.649096858052082,0.6492462611865597,0.6453916603170334,0.6426426426426426,0.6493657836941419,0.6436585839570914,0.649694470589993,0.6386983998924297,0.6492761418134553,0.6458099890935712,0.644286077121898,0.6513976663230394,0.6443159577487936,0.6440171514798381,0.6411784919247606,0.6410589694171783,0.6363975916214722,0.6507104119044418,0.6463179597507955,0.6452123765556601,0.6521745626223238,0.6455709440784068,0.6435390614495092,0.6514574275768306,0.6428816876578071,0.6493359030672463,0.6370250847862788,0.5096804930967452,0.6897046300031374
21,0.3023770038695412,0.5555854361824512,0.6024980204084681,0.6744206893460625,0.6760043625715267,0.6879267327028521,0.6914227660496317,0.6921100204682294,0.6855661631781035,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.550924058386745,0.6050976349483812,0.6744206893460625,0.6779167226928421,0.68646258198497,0.6888829127635098,0.6918112141992739,0.3023770038695412,0.5393901364050617,0.5787429220265041,0.6765720944825423,0.6746896149881224,0.6826976229961305,0.6750780631377646,0.6917813335723784,0.3023770038695412,0.684729505625028,0.6464823031987211,0.6428069860905682,0.6462133775566611,0.6431655536133148,0.6458548100339145,0.6485440664545142,0.6428966279712548,0.6407153422078795,0.6411934322382083,0.6393109527437886,0.643882688658808,0.6472293188711099,0.6463926613180344,0.6394603558782663,0.6509046359792628,0.635814919397009,0.6387731014596686,0.6484544245738275,0.647558005766961,0.6425679410754037,0.642149612298866,0.6511735616213228,0.6414324772533728,0.6424484185678215,0.6402970134313418,0.6363228900542334,0.6367710994576666,0.6439723305394948,0.6435241211360614,0.6448089880925701,0.6375778763838466,0.6425978217022993,0.6403268940582374,0.510939352840956,0.6921100204682294
22,0.3037963336470799,0.5403014955253761,0.5968057609848655,0.6711786413278951,0.6701328193865508,0.6833101758474893,0.6834894596088626,0.6868360898211644,0.6566865372835522,0.3037963336470799,0.3037963336470799,0.3037963336470799,0.3037963336470799,0.3037963336470799,0.3037963336470799,0.3037963336470799,0.3037963336470799,0.3037963336470799,0.5451421570824556,0.5877220504086176,0.6711786413278951,0.6734794495988525,0.6821747120254583,0.6868360898211644,0.6870452542094333,0.3037963336470799,0.5275125872140798,0.6680710561307576,0.6701627000134462,0.675451570973959,0.6867464479404778,0.6868062091942689,0.6378318617124588,0.3037963336470799,0.5105105105105106,0.6485291261410664,0.636606756009741,0.6439573902260469,0.6434793001957181,0.6445848833908535,0.6424932395081648,0.6408498050289095,0.6321844232291993,0.6412980144323428,0.6414474175668206,0.6438976289722559,0.6450928540480779,0.6376226973241899,0.6361286659794122,0.6487084099024397,0.6359195015911434,0.637682458577981,0.6386685192655341,0.638548996757952,0.6476028267073043,0.6400729087296252,0.6343358283656791,0.6513976663230394,0.6461386759894222,0.6457203472128845,0.6472143785576622,0.6389374449075942,0.6383995936234742,0.6476327073341999,0.640550998759954,0.6440769127336291,0.6416565819550895,0.6463478403776911,0.5034664293923553,0.6868360898211644
23,0.3062017241121719,0.553194986030807,0.6002868540181973,0.6702075209537897,0.6719107166868361,0.6835043999223104,0.6870601945228811,0.6869705526421944,0.6789625446341864,0.3062017241121719,0.3062017241121719,0.3062017241121719,0.3062017241121719,0.3062017241121719,0.3062017241121719,0.3062017241121719,0.3062017241121719,0.3062017241121719,0.5483543244737275,0.6025577816622593,0.6700581178193118,0.6739724799426292,0.681860965443055,0.6837135643105793,0.6871498364035677,0.3062017241121719,0.5402267939581372,0.5760237849790089,0.6720302391944183,0.6709246559992829,0.6788729027534998,0.6719107166868361,0.6866119851194478,0.3062017241121719,0.5117804371535715,0.6417910447761194,0.6408348647154617,0.6441217336739725,0.6339623205294848,0.6414324772533728,0.645824929407019,0.6383248920562353,0.6423288960602394,0.6380260857872798,0.6375778763838466,0.6457054068994368,0.6376675182645332,0.6454364812573767,0.6415221191340594,0.6427173442098815,0.6451376749884212,0.6457352875263324,0.6473787220055877,0.6391316689824152,0.6526675929661004,0.6353667099935757,0.632139602288856,0.6451376749884212,0.6392511914899974,0.6467811094676766,0.6429265085981504,0.6379364439065932,0.6446297043311968,0.6440022111663902,0.6428667473443593,0.6390420271017286,0.6330659017226181,0.6442113755546591,0.5040258611292332,0.6870601945228811
24,0.3050363796632453,0.5595595595595596,0.6477970507821255,0.6573887320155977,0.6737633155543603,0.6723888067171649,0.6821597717120105,0.6819506073237417,0.6848191475057147,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.3050363796632453,0.564340459862848,0.6453767200035857,0.6583449120762553,0.6706258497303274,0.6747792568688091,0.6754366306605113,0.6797992021872619,0.3050363796632453,0.4927165971942091,0.5825078810153437,0.6414025966264773,0.6763330494673778,0.6762434075866912,0.6761238850791089,0.6819207266968461,0.3050363796632453,0.514888022350709,0.6449285106001524,0.6374882345031598,0.6363228900542334,0.6377571601452199,0.638145608294862,0.6415818803878506,0.6397890427741174,0.6408946259692528,0.6483050214393498,0.6414324772533728,0.6471396769904233,0.6448986299732569,0.6446595849580924,0.6376973988914287,0.6436436436436437,0.6447193462118835,0.641611761014746,0.638145608294862,0.6368607413383532,0.6434942405091659,0.6421197316719705,0.6429862698519415,0.6377870407721155,0.642687463582986,0.6403268940582374,0.6424782991947171,0.6316913928854228,0.6418209254030149,0.6470500351097366,0.6492014402462164,0.6357850387701134,0.6428069860905682,0.6414623578802683,0.5021245679067681,0.6848191475057147
25,0.29577338532562414,0.5445296042310968,0.5988227033003153,0.6788430221266042,0.6777374389314688,0.6948889187695158,0.6951877250384713,0.6987734002659376,0.6931857230364693,0.29577338532562414,0.29577338532562414,0.29577338532562414,0.29577338532562414,0.29577338532562414,0.29577338532562414,0.29577338532562414,0.29577338532562414,0.29577338532562414,0.547786592562712,0.5902469633812918,0.6788131414997086,0.6818012041892639,0.6929167973944094,0.6984447133700865,0.6989526840273109,0.29577338532562414,0.5272586018854676,0.6748987793763913,0.6776477970507822,0.6844008187291769,0.6985941165045643,0.6987136390121464,0.6989228034004153,0.29577338532562414,0.6927076330061405,0.6486038277083053,0.6478269314090209,0.6492612015000074,0.6504564265758296,0.6482452601855587,0.6538030567881314,0.6473488413786921,0.6466018257063033,0.6535042505191759,0.649231320873112,0.6507851134716807,0.6526078317123093,0.6471396769904233,0.6418806866568061,0.6534743698922804,0.6410440291037306,0.6535938923998625,0.6449285106001524,0.6529365186081604,0.6455261231380635,0.6435838823898525,0.6499783365455007,0.6499484559186052,0.6463030194373478,0.6411037903575217,0.6457950487801234,0.6454364812573767,0.6536237730267581,0.6539524599226092,0.6495002465151719,0.6531456829964293,0.6485739470814098,0.6537134149074447,0.5143933319721048,0.6989228034004153
26,0.29744670043177507,0.5593503951712907,0.609788893370983,0.6441217336739725,0.6457950487801234,0.6645302018436346,0.6720302391944183,0.6706557303572229,0.6878072101952699,0.29744670043177507,0.29744670043177507,0.29744670043177507,0.29744670043177507,0.29744670043177507,0.29744670043177507,0.29744670043177507,0.29744670043177507,0.29744670043177507,0.560934068396755,0.6021394528857216,0.6431954342402103,0.647289080124901,0.6599285853017196,0.6672194582642343,0.6685342058476387,0.29744670043177507,0.5212525958794616,0.584958092420779,0.6460938550490789,0.670984417253074,0.6717314329254628,0.6721497617020005,0.6713131041489251,0.29744670043177507,0.6873888814187321,0.641014148476835,0.6479165732897076,0.6530261604888471,0.6491416789924253,0.6465420644525122,0.6464823031987211,0.6442412561815547,0.6501576203068741,0.6503966653220384,0.6471994382442143,0.6523389060702494,0.6429563892250459,0.6395499977589529,0.6479165732897076,0.639818923401013,0.6515321291440694,0.6416416416416416,0.649291082126903,0.6503667846951429,0.6487233502158876,0.6403866553120284,0.6531158023695337,0.643554001762957,0.6507851134716807,0.6451376749884212,0.6458846906608101,0.6420599704181794,0.6442113755546591,0.6415818803878506,0.6481257376779764,0.6508747553523673,0.6466317063331989,0.6441814949277636,0.5019209369679243,0.6878072101952699
27,0.2947425036977276,0.5543752707931813,0.6509195762927106,0.6659196509942779,0.6823241151599361,0.6811587707110095,0.6865372835522089,0.6889576143307486,0.6909596163327507,0.2947425036977276,0.2947425036977276,0.2947425036977276,0.2947425036977276,0.2947425036977276,0.2947425036977276,0.2947425036977276,0.2947425036977276,0.2947425036977276,0.5625028013087715,0.6512482631885617,0.6669654729356221,0.6812782932185917,0.6835791014895493,0.6840571915198781,0.6876727473742399,0.2947425036977276,0.518219712249563,0.5791164298626985,0.6502024412472174,0.6683698623997132,0.6688180718031465,0.6894954656148686,0.6753320484663768,0.2947425036977276,0.6908998550789596,0.6537582358477881,0.6485888873948575,0.6499335156051574,0.6480211554838421,0.6545351321470725,0.6540570421167436,0.6456904665859889,0.6549534609236102,0.6450032121673913,0.6431804939267626,0.6421645526123138,0.6513379050692484,0.6481705586183198,0.647961394230051,0.6438378677184647,0.6557901184766857,0.6549235802967146,0.649156619305873,0.6483797230065886,0.649425544947933,0.6508000537851284,0.6542064452512214,0.6439872708529425,0.652025159487846,0.6524136076374882,0.6528020557871305,0.6602722125110185,0.6492163805596641,0.6527721751602349,0.6490370967982908,0.6507701731582328,0.6464374822583778,0.6454813021977202,0.5068064194653471,0.6909596163327507
28,0.291978545709889,0.5652368786697145,0.6424484185678215,0.6647991274856947,0.6940223805895448,0.6946498737543514,0.694739515635038,0.7005961185065662,0.694141903097127,0.291978545709889,0.291978545709889,0.291978545709889,0.291978545709889,0.291978545709889,0.291978545709889,0.291978545709889,0.291978545709889,0.291978545709889,0.5554957943017644,0.6463926613180344,0.6633947380216036,0.6945901125005602,0.6950980831577847,0.7002973122376107,0.7005662378796708,0.291978545709889,0.5740217829770069,0.6493209627537986,0.6764226913480644,0.6765720944825423,0.6978471008321755,0.6998491028341775,0.7000283865955508,0.291978545709889,0.6939028580819626,0.648693469588992,0.653892698668818,0.65643255195494,0.6489922758579475,0.6529066379812648,0.6547891174756847,0.6512930841289051,0.6554464912673867,0.6558050587901334,0.6585839570914198,0.6449882718539435,0.6552074462522224,0.647558005766961,0.6560142231784023,0.6533548473846982,0.6571198063735377,0.6519205772937117,0.654101863057087,0.6532652055040115,0.6637533055443503,0.6588528827334797,0.6557751781632378,0.6511735616213228,0.6451077943615257,0.6525181898316227,0.6502173815606651,0.6440619724201814,0.651621771024756,0.6489325146041564,0.6554166106404913,0.6565520744625222,0.6526078317123093,0.6553867300135957,0.5159393777414784,0.7005961185065662
29,0.3073073073073073,0.5548981817638534,0.5998685252416596,0.6699385953117296,0.6715521491640895,0.6832354742802504,0.6865821044925523,0.6865821044925523,0.6814725172934128,0.3073073073073073,0.3073073073073073,0.3073073073073073,0.3073073073073073,0.3073073073073073,0.3073073073073073,0.3073073073073073,0.3073073073073073,0.3073073073073073,0.5498184751916095,0.6015418403478106,0.6697891921772519,0.6735541511660915,0.6814426366665173,0.6834147580416237,0.68646258198497,0.3073073073073073,0.5405256002270927,0.5775775775775776,0.6719107166868361,0.6705063272227452,0.6785740964845443,0.6713429847758206,0.6866418657463433,0.3073073073073073,0.510346167062585,0.6359045612776956,0.638743220832773,0.6422691348064482,0.6417014028954328,0.6325280504384982,0.6440320917932858,0.6417611641492239,0.6425081798216127,0.6346196943211868,0.6367113382038755,0.6357850387701134,0.6413428353726861,0.6453767200035857,0.6379663245334887,0.6408348647154617,0.640416535938924,0.6425679410754037,0.6415221191340594,0.6384742951907131,0.6393408333706841,0.6429862698519415,0.6374882345031598,0.6372491894879955,0.6384742951907131,0.6459743325414967,0.6414324772533728,0.6352173068590979,0.6429862698519415,0.6457950487801234,0.6394304752513708,0.6338427980219025,0.6314523478702583,0.6426575829560904,0.5045161247482972,0.6866418657463433
