,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
10,0.2429368143653858,0.5527976956548385,0.6197217625789054,0.6827848256419685,0.6895262609548324,0.703499417785132,0.6989029846172703,0.7122326408040693,0.2429368143653858,0.2429368143653858,0.2429368143653858,0.2429368143653858,0.24630753202181774,0.24630753202181774,0.2541214684071827,0.258411472697187,0.2714040571183428,0.2429368143653858,0.5732058589201446,0.6663602377888093,0.6597107311393026,0.6871361157075443,0.698933627505056,0.7025801311515597,0.7044493473064901,0.2429368143653858,0.5231047373904517,0.5552491266776981,0.6794447508733223,0.7094441380155666,0.7217319360176503,0.7253477967763682,0.7257461543175829,0.2429368143653858,0.2646932646932647,0.7433351719066005,0.7423852423852424,0.7421707421707422,0.7421400992829564,0.7389532389532389,0.7429061714776001,0.7435496721211007,0.7404547404547405,0.7414353128638843,0.7369614512471655,0.7410982410982411,0.7425997425997426,0.7422933137218851,0.7398418826990255,0.7435496721211007,0.7422933137218851,0.7422320279463137,0.7358583072868787,0.7418949561806705,0.7421400992829564,0.7411595268738126,0.7406385977814549,0.741833670405099,0.7391370962799534,0.7415272415272415,0.7428448857020286,0.7420175277318134,0.7422320279463137,0.7420175277318134,0.7410369553226696,0.7409143837715266,0.7411595268738126,0.741343384200527,0.7393209536066679,0.7398418826990255,0.7429061714776001,0.7396580253723111,0.7422320279463137,0.7421400992829564,0.741343384200527,0.5730106523757317,0.7257461543175829
11,0.2525586811301097,0.5183550897836612,0.5859533002390145,0.613777042348471,0.6470552184837899,0.6616105901820187,0.660139731568303,0.6881779738922597,0.2525586811301097,0.2525586811301097,0.2525586811301097,0.2525586811301097,0.2550713979285408,0.2550713979285408,0.26104676104676106,0.26650119507262365,0.2806582092296378,0.2525586811301097,0.5000306428877858,0.5620212048783477,0.6502727217012931,0.6298339155482012,0.6491082919654348,0.6812220383648955,0.670956670956671,0.2525586811301097,0.545290188147331,0.5879144450573022,0.5887418030275173,0.6497824354967212,0.6544095115523687,0.6767788196359625,0.6925905497334068,0.2525586811301097,0.29343629343629346,0.7315683029968745,0.7327327327327328,0.7339278053563768,0.7326714469571612,0.7330391616105901,0.7331617331617332,0.7294845866274438,0.7314457314457314,0.7303425874854447,0.7329778758350187,0.7299442299442299,0.7317215174358032,0.7339278053563768,0.7272476558190843,0.7339278053563768,0.7326101611815897,0.7304651590365876,0.7327327327327328,0.7309248023533738,0.7306183734755163,0.7327940185083042,0.7309554452411595,0.7275540846969418,0.7289943004228718,0.7326101611815897,0.7298829441686585,0.731016731016731,0.7313538027823742,0.7308022308022308,0.729821658393087,0.7331004473861616,0.7329778758350187,0.7331617331617332,0.7329165900594472,0.7317215174358032,0.7279524422381565,0.7315376601090887,0.7331004473861616,0.7327327327327328,0.730066801495373,0.5433426623902814,0.6925905497334068
12,0.23288594717166144,0.5436661150946865,0.6091193234050377,0.6886069743212601,0.705552491266777,0.7070233498804928,0.7178096463810749,0.7302813017098732,0.23288594717166144,0.23288594717166144,0.23288594717166144,0.23288594717166144,0.23613409327695042,0.23613409327695042,0.24351902923331495,0.24719617576760433,0.7533247533247533,0.23288594717166144,0.5575167003738433,0.599711956854814,0.6754611754611755,0.6471777900349329,0.6840718269289698,0.7141631427345713,0.7122019979162836,0.23288594717166144,0.5277624563338849,0.5599681313967029,0.666145737574309,0.6003554574983146,0.712998712998713,0.7117423545994974,0.7270637984923699,0.23288594717166144,0.2682478396764111,0.747471961757676,0.7488815345958203,0.7510878225163939,0.7525893240178955,0.7486976772691059,0.7481461052889624,0.751210394067537,0.7492492492492493,0.7515781087209659,0.7505668934240363,0.7500766072194643,0.7522216093644665,0.7525893240178955,0.7498314641171784,0.7463075320218178,0.7529570386713244,0.7481154624011767,0.7531408959980389,0.752405466691181,0.7514861800576086,0.7498008212293926,0.7522216093644665,0.7506281791996078,0.7497701783416069,0.7512716798431084,0.7510265367408224,0.7536005393148251,0.7501991787706074,0.7536005393148251,0.7518845375988233,0.7511797511797512,0.7498927498927499,0.7536005393148251,0.7497701783416069,0.7521603235888951,0.7528344671201814,0.7515168229453943,0.7536005393148251,0.752282895140038,0.7509039651896795,0.5641140006219372,0.7302813017098732
13,0.25853404424833,0.5234724520438806,0.6138076852362566,0.6378317092602807,0.6685358828215971,0.6826622540908255,0.679230250658822,0.691609977324263,0.25853404424833,0.25853404424833,0.25853404424833,0.25853404424833,0.25994361708647423,0.25994361708647423,0.2637739780596923,0.2700251271679843,0.2845498559784274,0.25853404424833,0.5175277318134461,0.5836244407672979,0.6271373414230557,0.6500888643745787,0.6544095115523687,0.6559110130538702,0.6710485996200282,0.25853404424833,0.5610712753569896,0.5862290862290862,0.6017650303364589,0.676594962309248,0.6698228841085984,0.6850217564503279,0.690414904700619,0.25853404424833,0.30210823067965925,0.7267573696145124,0.7279524422381565,0.7245510816939389,0.7247962247962247,0.726573512287798,0.7255929398786541,0.726573512287798,0.7249187963473678,0.7241220812649384,0.7279524422381565,0.7279524422381565,0.7271250842679414,0.7271557271557272,0.7253784396641539,0.7257461543175829,0.7279524422381565,0.7266654409511553,0.7266347980633695,0.7279524422381565,0.7260525831954403,0.726573512287798,0.7268799411656555,0.7258687258687259,0.7232947232947233,0.7279524422381565,0.7233560090702947,0.7225899368756512,0.726818655390084,0.7245510816939389,0.7218545075687933,0.7219464362321505,0.7249187963473678,0.7258074400931543,0.7274315131457989,0.7256848685420114,0.7267573696145124,0.7279524422381565,0.7254397254397255,0.7279524422381565,0.7279524422381565,0.5526887431649337,0.691609977324263
14,0.24385610099895813,0.5429306857878287,0.6055034626463198,0.6810688239259668,0.6979530550959122,0.699301342158485,0.7099037813323528,0.7217012931298645,0.24385610099895813,0.24385610099895813,0.24385610099895813,0.24385610099895813,0.2471042471042471,0.2471042471042471,0.2546117546117546,0.258288901146044,0.2693203407489122,0.24385610099895813,0.5570264141692713,0.5929705215419501,0.6709873138444568,0.670588956303242,0.6946742661028376,0.7061959919102776,0.7027027027027027,0.24385610099895813,0.5254948826377398,0.5562296990868419,0.6598333026904456,0.5939817368388797,0.7046638475209904,0.7034074891217749,0.7183612183612184,0.24385610099895813,0.27768584911442057,0.7423545994974566,0.7426303854875284,0.738830667402096,0.7414965986394558,0.7408530979959551,0.7409756695470981,0.7412514555371699,0.7364711650425936,0.7416804559661703,0.7416804559661703,0.7407305264448122,0.7413127413127413,0.7378807378807379,0.7426303854875284,0.7393822393822393,0.7369614512471655,0.7404853833425262,0.7426303854875284,0.7426303854875284,0.7426303854875284,0.7422320279463137,0.7400563829135258,0.7396580253723111,0.7412514555371699,0.7414353128638843,0.7412514555371699,0.7329778758350187,0.7365937365937366,0.7406692406692407,0.7404240975669547,0.7405773120058834,0.7364711650425936,0.7381565238708095,0.7392903107188822,0.7416804559661703,0.7403015260158118,0.7418643132928847,0.7408837408837409,0.7415578844150272,0.7417417417417418,0.5634239681858729,0.7217012931298645
15,0.24575596004167433,0.5244836673408102,0.6441747870319299,0.6500582214867929,0.6839492553778268,0.7005883434454863,0.7182999325856468,0.7191579334436478,0.24575596004167433,0.24575596004167433,0.24575596004167433,0.24575596004167433,0.2488202488202488,0.2488202488202488,0.2558374701231844,0.26165961880247596,0.27728749157320587,0.24575596004167433,0.5107556536127965,0.5618986333272048,0.6200588343445487,0.619170190598762,0.6598639455782312,0.708678065820923,0.7029784886927745,0.24575596004167433,0.5356683213826071,0.5961880247594533,0.5802843659986517,0.6663908806765949,0.673714530857388,0.6905681191395477,0.6976772691058405,0.24575596004167433,0.2860207145921432,0.7395354538211681,0.7385242385242385,0.739075810504382,0.7369614512471655,0.7397193111478826,0.7407305264448122,0.7392903107188822,0.7407305264448122,0.7384323098608813,0.7407305264448122,0.7395967395967395,0.7381565238708095,0.7381565238708095,0.7354905926334497,0.7397805969234541,0.7382178096463811,0.7367469510326653,0.7407305264448122,0.7373291659005945,0.7402095973524545,0.7373291659005945,0.7407305264448122,0.7407305264448122,0.7407305264448122,0.737390451676166,0.7394128822700251,0.7345713059998774,0.7357663786235215,0.740270883128026,0.7397193111478826,0.7394128822700251,0.7396580253723111,0.7407305264448122,0.7395354538211681,0.7380952380952381,0.7384016669730955,0.737390451676166,0.7388919531776674,0.7407305264448122,0.7400870258013115,0.5547928881262214,0.7191579334436478
16,0.256726113868971,0.5018692161549304,0.5809891524177239,0.646319789176932,0.6840411840411841,0.686216829073972,0.6905681191395477,0.6907213335784764,0.256726113868971,0.256726113868971,0.256726113868971,0.256726113868971,0.259851688423117,0.259851688423117,0.26521419378562233,0.27072991358705645,0.28525464239749954,0.256726113868971,0.4873444873444873,0.5400808972237544,0.624103695532267,0.6471165042593614,0.6581785867500153,0.6428264999693571,0.6900471900471901,0.256726113868971,0.5140344426058712,0.5364343935772508,0.6338481338481339,0.6094257522828952,0.6608751608751608,0.6541950113378685,0.6646442360728075,0.256726113868971,0.2969295826438684,0.7285040142182999,0.7273702273702274,0.7297603726175155,0.7297603726175155,0.7264202978488693,0.7297603726175155,0.7280443709015137,0.7240914383771526,0.7276153704725133,0.7297603726175155,0.7238462952748667,0.7266654409511553,0.7297603726175155,0.7285959428816572,0.7274927989213703,0.7275234418091561,0.7281669424526568,0.7293007293007293,0.7249494392351535,0.7275540846969418,0.7285652999938714,0.7282895140037997,0.728626585769443,0.7297603726175155,0.7265428694000122,0.7288717288717289,0.7271250842679414,0.7250413678985107,0.7253477967763682,0.7275540846969418,0.7285040142182999,0.7282282282282282,0.7266654409511553,0.7282282282282282,0.7278605135747993,0.7264202978488693,0.7279217993503708,0.7274315131457989,0.7288104430961574,0.7264202978488693,0.541645954344367,0.6907213335784764
17,0.25200710914996627,0.5444628301771159,0.6475455046883618,0.6522032236317951,0.6809462523748238,0.690414904700619,0.6973095544524116,0.6925905497334068,0.25200710914996627,0.25200710914996627,0.25200710914996627,0.25200710914996627,0.25476496905068335,0.25476496905068335,0.261291904149047,0.26754305325733896,0.282312925170068,0.25200710914996627,0.5065269350983637,0.5870258013115156,0.6250229821658393,0.6392719249862107,0.6852056137770424,0.6913954771097628,0.6890666176380462,0.25200710914996627,0.5538089109517681,0.613531899246185,0.599834528405957,0.6704357418643133,0.6752466752466753,0.6848685420113991,0.702549488263774,0.25200710914996627,0.296010296010296,0.7316295887724459,0.7328859471716614,0.733774590917448,0.7317828032113747,0.7342648771220199,0.7340810197953055,0.7331617331617332,0.731507017221303,0.7327633756205185,0.7334068762640191,0.7331004473861616,0.7344793773365202,0.7308328736900166,0.7323956609670895,0.7308635165778022,0.7334681620395906,0.7344793773365202,0.7289636575350861,0.7313231598945885,0.7332843047128761,0.7335907335907336,0.7334988049273764,0.733774590917448,0.7344793773365202,0.7331004473861616,0.7293926579640866,0.7335600907029478,0.7331004473861616,0.7316908745480174,0.7344793773365202,0.7316602316602316,0.7344793773365202,0.7331310902739474,0.7340810197953055,0.7321505178648036,0.7313844456701599,0.7323956609670895,0.7303732303732303,0.7317215174358032,0.7303119445976589,0.5587151777627968,0.702549488263774
18,0.2423852423852424,0.5452595452595452,0.6085064656493228,0.6676472390758105,0.6752466752466753,0.6886069743212601,0.6802108230679659,0.6958693387264816,0.2423852423852424,0.2423852423852424,0.2423852423852424,0.2423852423852424,0.24581724581724582,0.24581724581724582,0.25301832444689587,0.2576147576147576,0.2717104859962003,0.2423852423852424,0.5671385671385671,0.5986088128945272,0.6649813078384507,0.684531470245756,0.6937549794692652,0.6771158914016057,0.7029478458049887,0.2423852423852424,0.5367714653428939,0.567751424894282,0.6641233069804499,0.5993135993135993,0.6548078690935834,0.6513758656615799,0.6668505239933812,0.2423852423852424,0.742783599926457,0.7429981001409572,0.7403321689035974,0.7387387387387387,0.7390145247288105,0.7414353128638843,0.7416498130783845,0.741833670405099,0.7409756695470981,0.7402095973524545,0.7441012441012441,0.7358583072868787,0.7418949561806705,0.7424771710485997,0.7394435251578109,0.740148311576883,0.7418949561806705,0.741588527302813,0.7429061714776001,0.7413740270883128,0.7419868848440277,0.7380645952074524,0.7393209536066679,0.7416804559661703,0.7382484525341668,0.742783599926457,0.743028743028743,0.7392903107188822,0.7399338113623828,0.7427223141508856,0.7428448857020286,0.742783599926457,0.743028743028743,0.7425078139363853,0.743028743028743,0.7430900288043145,0.7426610283753141,0.743028743028743,0.741956241956242,0.7391983820555249,0.7398725255868113,0.572078881602691,0.742783599926457
19,0.2467058895630324,0.5526444812159098,0.6168106882392597,0.6642458785315928,0.6791689648832506,0.679230250658822,0.6778513207084635,0.6783109640252497,0.2467058895630324,0.2467058895630324,0.2467058895630324,0.2467058895630324,0.2500153214438929,0.2500153214438929,0.2575228289514004,0.2618128332414047,0.2738861310289882,0.2467058895630324,0.5699270699270699,0.5912238769381627,0.6600478029049458,0.6783109640252497,0.6883311883311883,0.6701599558742416,0.6956241956241956,0.2467058895630324,0.5290801005086719,0.5621437764294908,0.6721823864681008,0.6931114788257645,0.7038058466629895,0.6848685420113991,0.7016608445179874,0.2467058895630324,0.2721394864252007,0.7365630937059509,0.7392596678310964,0.7397805969234541,0.7370840227983085,0.7346938775510204,0.7354293068578783,0.7393209536066679,0.7397805969234541,0.7379420236563093,0.7397805969234541,0.7357357357357357,0.7356744499601643,0.7369001654715941,0.7369614512471655,0.7365937365937366,0.738462952748667,0.7360728075013789,0.7365630937059509,0.7364405221548078,0.7372065943494515,0.7358583072868787,0.7378807378807379,0.7380033094318809,0.7397805969234541,0.7397805969234541,0.7378194521051664,0.7376968805540234,0.7378807378807379,0.7385242385242385,0.7397805969234541,0.7359808788380217,0.738708095850953,0.7379726665440951,0.739075810504382,0.7353067353067353,0.739075810504382,0.7338052338052338,0.7331004473861616,0.7397805969234541,0.7366243794815224,0.5612744263537914,0.7038058466629895
20,0.23515352086780658,0.5565974137402708,0.625543911258197,0.6900778329349758,0.6971256971256972,0.7076668505239934,0.7051541337255623,0.7155420726849299,0.23515352086780658,0.23515352086780658,0.23515352086780658,0.23515352086780658,0.23858552429981,0.23858552429981,0.24652203223631794,0.2510571796286082,0.2644787644787645,0.23515352086780658,0.5788441502727217,0.5858000858000858,0.6742967457253172,0.6903536189250475,0.7004964147821291,0.6871054728197585,0.7133051418765705,0.23515352086780658,0.52714959857817,0.561867990439419,0.6865539008396151,0.7136728565299993,0.7281056566770853,0.7309248023533738,0.731507017221303,0.23515352086780658,0.7489428203713918,0.7499540356683214,0.7459704602561745,0.7423852423852424,0.746276889134032,0.7485138199423914,0.7486363914935343,0.7467978182263897,0.7472881044309616,0.7492798921370349,0.7471655328798186,0.7500153214438928,0.7476251761966047,0.7469203897775326,0.7498927498927499,0.7471961757676043,0.7484525341668199,0.7475026046454618,0.7486363914935343,0.747349390206533,0.7500153214438928,0.7500766072194643,0.7473800330943188,0.7482380339523197,0.7466139608996751,0.7493718208003922,0.7476251761966047,0.747471961757676,0.7468591040019611,0.7497395354538212,0.7487589630446774,0.7498927498927499,0.7498927498927499,0.7513329656186799,0.7502911074339645,0.7498927498927499,0.7482993197278912,0.7501378929950359,0.7485138199423914,0.7513329656186799,0.7491879634736778,0.5900889551683203,0.7489428203713918
21,0.21937243365814793,0.5419807562664706,0.6098241098241098,0.6860636146350432,0.6945823374394803,0.7073297787583502,0.7045106330820616,0.7188208616780045,0.21937243365814793,0.21937243365814793,0.21937243365814793,0.21937243365814793,0.2226205797634369,0.2226205797634369,0.23067965925108783,0.2344793773365202,0.24918796347367775,0.21937243365814793,0.5658209229637801,0.6668198811055954,0.6672795244223816,0.6885456885456885,0.7000980572409143,0.6852975424403995,0.7337439480296624,0.21937243365814793,0.49702763988478277,0.6989949132806276,0.7446834589691732,0.7625482625482626,0.7625482625482626,0.7625482625482626,0.7625482625482626,0.21937243365814793,0.7623337623337624,0.7657351228779801,0.7622724765581909,0.7656738371024085,0.7653367653367653,0.7661947661947662,0.764417478703193,0.7630998345284059,0.7671140528283386,0.7637739780596924,0.7655206226634798,0.7657351228779801,0.7671140528283386,0.7662866948581234,0.7656738371024085,0.7650303364589078,0.7623950481093338,0.7648771220199791,0.7671140528283386,0.7671140528283386,0.7642642642642643,0.7640804069375497,0.7643561929276215,0.7656738371024085,0.765980265980266,0.7631611203039774,0.765857694429123,0.7671140528283386,0.7655206226634798,0.7616596188024759,0.7671140528283386,0.7656738371024085,0.7632224060795489,0.7636514065085493,0.7657964086535515,0.7661641233069805,0.7671140528283386,0.7637126922841209,0.7644787644787645,0.7659189802046945,0.7650303364589078,0.600770838866077,0.7625482625482626
22,0.2505056076484648,0.551051051051051,0.6138076852362566,0.6724581724581724,0.6790770362198933,0.6862474719617577,0.6851443280014708,0.6817429674572532,0.2505056076484648,0.2505056076484648,0.2505056076484648,0.2505056076484648,0.25387632530489673,0.25387632530489673,0.2610161181589753,0.26555126555126557,0.27878899307470734,0.2505056076484648,0.5718269289697862,0.589017589017589,0.6637862352148066,0.6802108230679659,0.6892504749647607,0.6751241036955322,0.6996690568119139,0.2505056076484648,0.531960531960532,0.563553349267635,0.6692406692406693,0.6929889072746216,0.706747563890421,0.6327143470000612,0.6492308635165778,0.2505056076484648,0.27146534289391433,0.7322424465281608,0.7334068762640191,0.7331617331617332,0.7317521603235889,0.7326714469571612,0.7315683029968745,0.7332843047128761,0.7319053747625176,0.7338052338052338,0.7328246613960899,0.7313844456701599,0.7346019488876632,0.7346019488876632,0.7359808788380217,0.7345713059998774,0.7349696635410922,0.7349696635410922,0.7336520193663051,0.7340810197953055,0.7346019488876632,0.7334375191518049,0.7347858062143776,0.7330698044983759,0.7345100202243059,0.7315683029968745,0.732456946742661,0.7346019488876632,0.7320279463136606,0.7359808788380217,0.7344487344487345,0.7359808788380217,0.7332843047128761,0.732947232947233,0.732702089844947,0.7337133051418766,0.7310780167923026,0.7343568057853772,0.732702089844947,0.7356438070723785,0.7359808788380217,0.5595867976820359,0.706747563890421
23,0.24422381565238707,0.5235030949316664,0.6403750689464975,0.6466262180547895,0.679230250658822,0.6903536189250475,0.7013544156401299,0.6967273395844824,0.24422381565238707,0.24422381565238707,0.24422381565238707,0.24422381565238707,0.24734939020653307,0.24734939020653307,0.25448918306061163,0.2600049028620457,0.2753263467549182,0.24422381565238707,0.5108169393883679,0.5661886376172091,0.6670650242078814,0.6550836550836551,0.6657780229208801,0.7042042042042042,0.7054605626034197,0.24422381565238707,0.5382423239566096,0.5964331678617393,0.5807746522032237,0.6630814487957345,0.668321382607097,0.7118036403750689,0.7035913464484893,0.24422381565238707,0.28356928356928357,0.7403015260158118,0.7399338113623828,0.7410675982104553,0.7372372372372372,0.7422626708340994,0.7414965986394558,0.7422626708340994,0.7384935956364528,0.7389225960654532,0.7409143837715266,0.7384935956364528,0.7387387387387387,0.7422626708340994,0.7398725255868113,0.7411288839860268,0.7391677391677391,0.7385548814120243,0.7415578844150272,0.7410675982104553,0.7416804559661703,0.7376662376662376,0.7415578844150272,0.7403015260158118,0.7408837408837409,0.7414965986394558,0.7422626708340994,0.7391677391677391,0.7397193111478826,0.7401789544646687,0.7380952380952381,0.7410675982104553,0.7414353128638843,0.7414965986394558,0.7403628117913832,0.7375436661150947,0.7379113807685236,0.7410675982104553,0.7411288839860268,0.7422626708340994,0.7406692406692407,0.5562853102535642,0.7118036403750689
24,0.25363118220261077,0.5416743273886131,0.6005086719372433,0.6556658699515843,0.6628363056934485,0.68428632714347,0.6854507568793283,0.6905681191395477,0.25363118220261077,0.25363118220261077,0.25363118220261077,0.25363118220261077,0.25694061408347124,0.25694061408347124,0.26365140650854935,0.2683091254519826,0.28173071030213886,0.25363118220261077,0.5619599191027762,0.5974137402708831,0.6561255132683704,0.6756143899001041,0.6837960409388981,0.6667279524422381,0.6923147637433352,0.25363118220261077,0.537598823313109,0.5671692100263529,0.6538579395722253,0.5996506710792425,0.6523870809585095,0.6491389348532206,0.6636943065514495,0.25363118220261077,0.27771649200220627,0.7309554452411595,0.730649016363302,0.7315376601090887,0.7304651590365876,0.731261874119017,0.7328553042838757,0.7287185144328001,0.7289330146473003,0.7318134460991604,0.7292394435251578,0.7328553042838757,0.7328553042838757,0.7317828032113747,0.7295152295152295,0.7295152295152295,0.7314763743335172,0.7328553042838757,0.731139302567874,0.7299442299442299,0.7291475148618006,0.7289023717595147,0.7319053747625176,0.7291168719740149,0.7320279463136606,0.7298523012808728,0.7305877305877306,0.731139302567874,0.7314763743335172,0.7314763743335172,0.7302200159343016,0.7298829441686585,0.7293620150763008,0.7308328736900166,0.7304651590365876,0.7317215174358032,0.7272782987068701,0.7301893730465159,0.7315989458846601,0.7314763743335172,0.7319666605380891,0.5527522987840447,0.6923147637433352
25,0.2558681130109702,0.5233805233805234,0.5904884476313048,0.6182509039651897,0.6477906477906478,0.6620395906110191,0.6611203039774468,0.6873812588098303,0.2558681130109702,0.2558681130109702,0.2558681130109702,0.2558681130109702,0.25838082980940125,0.25838082980940125,0.2639884782741926,0.26968805540234114,0.28470307041735615,0.2558681130109702,0.4990500704786419,0.5644113501256358,0.6080468223325366,0.6402831402831403,0.6503952932524361,0.6199975485689772,0.6750628179199608,0.2558681130109702,0.5452289023717595,0.5874854446283018,0.5883740883740883,0.6476374333517191,0.6528160813875099,0.6758595330023901,0.691855120426549,0.2558681130109702,0.29625543911258195,0.728013728013728,0.7260832260832261,0.7294233008518722,0.7279830851259422,0.7281056566770853,0.7282895140037997,0.7289636575350861,0.7291781577495863,0.7299135870564442,0.7306183734755163,0.7273395844824416,0.7273089415946559,0.7275234418091561,0.7276460133602991,0.7286572286572287,0.7294233008518722,0.7293620150763008,0.7269718698290127,0.7294845866274438,0.7285959428816572,0.7306183734755163,0.7296071581785868,0.7284733713305142,0.728381442667157,0.7297297297297297,0.7287185144328001,0.7246123674695103,0.729208800637372,0.7267880125022982,0.7242752957038672,0.7298523012808728,0.7277072991358705,0.7296071581785868,0.7284427284427284,0.7270944413801557,0.7306183734755163,0.729699086841944,0.7287185144328001,0.7256235827664399,0.7270944413801557,0.5412056046976682,0.691855120426549
26,0.24318195746767177,0.5521848378991236,0.6194766194766195,0.6821106821106822,0.6889134031991175,0.7021511307225593,0.6977998406569835,0.7108230679659251,0.24318195746767177,0.24318195746767177,0.24318195746767177,0.24318195746767177,0.2465526751241037,0.2465526751241037,0.25436661150946865,0.25871790157504443,0.27183305754734327,0.24318195746767177,0.5730220015934302,0.6639700925415211,0.6618557332843047,0.6776674633817491,0.6961144818287676,0.701231844088987,0.7039590611019182,0.24318195746767177,0.524146595575167,0.5565974137402708,0.6795060366488938,0.7087087087087087,0.7212416498130784,0.7246123674695103,0.7250720107862965,0.24318195746767177,0.26518355089783663,0.741711098853956,0.7408530979959551,0.7433045290188147,0.7433045290188147,0.7380033094318809,0.7376968805540234,0.7408530979959551,0.7400257400257401,0.7393515964944536,0.7433045290188147,0.7376968805540234,0.7394741680455966,0.7417723846295274,0.740761169332598,0.7419868848440277,0.7399644542501685,0.7414046699760986,0.7419868848440277,0.7419868848440277,0.7424771710485997,0.7410982410982411,0.7419868848440277,0.739075810504382,0.7419868848440277,0.7394128822700251,0.740516026230312,0.741343384200527,0.7433045290188147,0.7433045290188147,0.7411595268738126,0.7408530979959551,0.7418949561806705,0.7396886682600968,0.7424158852730282,0.7397193111478826,0.7372985230128087,0.7407918122203836,0.7410369553226696,0.7416498130783845,0.738708095850953,0.5723058659566596,0.7250720107862965
27,0.258288901146044,0.5110927253784396,0.5609793466936324,0.5920512349083777,0.6802721088435374,0.6904761904761905,0.6943371943371943,0.6859104001961145,0.258288901146044,0.258288901146044,0.258288901146044,0.258288901146044,0.261291904149047,0.261291904149047,0.2665931237359809,0.27143470000612857,0.28608200036771464,0.258288901146044,0.4697861126432555,0.5970460256174542,0.6241343384200527,0.6497824354967212,0.6633572347858062,0.6431635717350003,0.6710485996200282,0.258288901146044,0.5265060979346694,0.5523380523380523,0.6314886314886314,0.6128883986026843,0.6626830912545199,0.6570447999019428,0.6690261690261691,0.258288901146044,0.2937120794263651,0.7281975853404424,0.7281975853404424,0.7270637984923699,0.7266041551755837,0.7258074400931543,0.7251026536740822,0.7259912974198689,0.723447937733652,0.7281975853404424,0.7252252252252253,0.7281975853404424,0.7261138689710118,0.7273395844824416,0.7281975853404424,0.7244897959183674,0.7263590120732978,0.7247349390206533,0.7228350799779372,0.7262977262977263,0.7261445118587976,0.7258687258687259,0.7271863700435129,0.7262364405221549,0.7247042961328676,0.7262364405221549,0.7247349390206533,0.7270637984923699,0.7256235827664399,0.7258074400931543,0.7281975853404424,0.7259300116442974,0.7270637984923699,0.7240301526015812,0.7273089415946559,0.726818655390084,0.7258687258687259,0.7273702273702274,0.7257461543175829,0.726818655390084,0.7254703683275112,0.5418729386983355,0.6943371943371943
