,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.35249911587881644,0.6066839561475893,0.6101320287634092,0.6124896852528586,0.6245726747612873,0.6233349051043263,0.6304668159849109,0.6304668159849109,0.596899681716374,0.623983260638925,0.6335317694211954,0.6340327714252033,0.35438524107037606,0.35438524107037606,0.35249911587881644,0.35249911587881644,0.35249911587881644,0.35249911587881644,0.6100141459389367,0.611104562065307,0.6113992691264882,0.6265766827773194,0.6277555110220441,0.630702581633856,0.6160261699870329,0.35249911587881644,0.6104267358245904,0.6106330307674172,0.612578097371213,0.612578097371213,0.6146115760933631,0.615554638689143,0.6015560532830366,0.6116645054815514,0.567104797830956,0.5389308027820346,0.5492455499233762,0.5614169515501591,0.5412295178592479,0.5391960391370977,0.554167157845102,0.5499823175763291,0.559147707179064,0.5399328067900507,0.5455027702463751,0.5482435459153602,0.5548155133797006,0.5356300836968054,0.5417599905693741,0.5402864552634681,0.5444418248261228,0.5451196510668396,0.5355122008723329,0.5522810326535423,0.5542260992573382,0.5516032064128257,0.5299717081221266,0.5431451137569256,0.5461511257809737,0.5433219379936344,0.5504243781681009,0.5471236590828716,0.5533714487799127,0.5504243781681009,0.5450901803607214,0.5389308027820346,0.5594129435341271,0.5498054933396204,0.5637156666273724,0.546465479979567,0.6340327714252033
11,0.40734409996463516,0.632470824000943,0.6370977248614876,0.6402216197100082,0.6265472120712012,0.6273429211363905,0.6270482140752093,0.627225038311918,0.6299952846870212,0.6398090298243546,0.41406342095956616,0.4103206412825651,0.4092302251561947,0.4092302251561947,0.40734409996463516,0.40734409996463516,0.40734409996463516,0.40734409996463516,0.6359778380289992,0.6404279146528351,0.6411352115996699,0.6032653542378875,0.6401332075916539,0.6189732405988447,0.5953082635859955,0.40734409996463516,0.6370977248614876,0.6374808440410232,0.6401921490038901,0.6401921490038901,0.6423140398443947,0.6423729812566309,0.6226276081574914,0.6401037368855358,0.544736531887304,0.5335376635624189,0.5304137687138983,0.5214546740539904,0.5277319344571496,0.5277319344571496,0.536042673582459,0.5085759754803725,0.5313568313096781,0.5223977366497702,0.5313863020157963,0.5287634091712837,0.53132736060356,0.529824354591536,0.5287928798774019,0.5194211953318402,0.5220735588824709,0.5209536720499823,0.5274961688082046,0.5279382293999765,0.5126134622185547,0.5181244842626429,0.5366910291170577,0.5243133325474478,0.5303842980077803,0.5299127667098904,0.5240775668985029,0.529323352587528,0.525109041612637,0.5244312153719203,0.5226629730048332,0.5226335022987151,0.5346870211010256,0.5215725568784628,0.5190675468584227,0.5560903942962178,0.6423729812566309
12,0.44126488270658965,0.5913591889661677,0.6566368030178003,0.6589060473888955,0.6589060473888955,0.6589944595072498,0.6569020393728634,0.6562242131321466,0.650359542614641,0.6539549687610515,0.450047153129789,0.444830838146882,0.4427384180124956,0.4427384180124956,0.44126488270658965,0.44126488270658965,0.44126488270658965,0.44126488270658965,0.5880879405870565,0.655811623246493,0.6586113403277143,0.6586113403277143,0.6585229282093599,0.6576977484380526,0.6529824354591536,0.44126488270658965,0.5870859365790404,0.6532476718142167,0.6569020393728634,0.6586113403277143,0.6551927384180125,0.6550748555935401,0.6576977484380526,0.6562242131321466,0.5145290581162325,0.5193033125073677,0.5302664151833077,0.5092538017210892,0.5095190380761523,0.5205705528704467,0.5233113285394319,0.5115525167983025,0.5238418012495579,0.5379287987740187,0.521366261935636,0.5187138983850053,0.5208063185193917,0.5227808558293057,0.49805493339620416,0.5090180360721442,0.5044206059177178,0.5003831191795356,0.5139691146999882,0.5158847105976659,0.5245490981963928,0.5112872804432395,0.5137333490510433,0.5095485087822704,0.5156784156548391,0.5150890015324767,0.5211599669928092,0.5170635388423906,0.507456088647884,0.5187433690911234,0.518389720617706,0.5098726865495697,0.5090180360721442,0.5270246375103147,0.5063656725215137,0.5749440056583757,0.6589944595072498
13,0.40557585759754805,0.643139219615702,0.6474714134150654,0.6517741365083107,0.628728044323942,0.6296416362136037,0.6295826948013674,0.6295237533891312,0.6439643993870093,0.6504184840268773,0.41194153011906165,0.407314629258517,0.4074030413768714,0.4074030413768714,0.40557585759754805,0.40557585759754805,0.40557585759754805,0.40557585759754805,0.6464104679948132,0.6513910173287752,0.6518625486266652,0.6031474714134151,0.651332075916539,0.620034186019097,0.6378050218083225,0.40557585759754805,0.6477071790640103,0.6480313568313096,0.6516857243899564,0.6516857243899564,0.6524519627490275,0.6524519627490275,0.6256336201815396,0.6504774254391135,0.6322645290581163,0.5329482494400566,0.5344217847459625,0.5254626900860545,0.520894730637746,0.5320641282565131,0.5371625604149476,0.5089296239537899,0.5361900271130496,0.5419662855122008,0.5312094777790876,0.5302958858894259,0.5257868678533537,0.5185665448544147,0.5309147707179064,0.5424083461039727,0.5227219144170694,0.5281739950489214,0.5266120476246611,0.5280266415183308,0.5326830130849936,0.5279677001060945,0.530325356595544,0.531062124248497,0.5345691382765531,0.522368265943652,0.5227219144170694,0.5316515383708593,0.5264057526818342,0.5305611222444889,0.524843805257574,0.5215725568784628,0.5405222209124131,0.5211010255805729,0.5463574207238006,0.5640212887648935,0.6524519627490275
14,0.371036190027113,0.48376164092891666,0.6183543557703642,0.6215666627372392,0.621507721325003,0.6208888364965225,0.624513733349051,0.6245726747612873,0.5933926676883178,0.6078038429800778,0.37592832724272074,0.37371802428386186,0.37168454556171165,0.37168454556171165,0.371036190027113,0.371036190027113,0.371036190027113,0.371036190027113,0.5015914181303784,0.6157314629258517,0.6219792526228929,0.6193858304844984,0.619768949664034,0.624248496993988,0.6156725215136155,0.371036190027113,0.5012967110691973,0.6194153011906165,0.6100436166450548,0.6070376046210068,0.6263703878344925,0.6253094424142402,0.6194447718967346,0.6147589296239538,0.5457385358953201,0.5397265118472239,0.5416126370387835,0.5307968878934339,0.545473299540257,0.5295885889425911,0.5485971943887775,0.5429388188140988,0.5363668513497584,0.5398443946716963,0.543734527879288,0.540021218908405,0.539520216904397,0.5358363786396322,0.5421136390427914,0.5406990451491218,0.5376340917128375,0.5372215018271838,0.5360132028763409,0.5463574207238006,0.553194624543204,0.5330956029706472,0.5327124837911116,0.5363963220558765,0.542260992573382,0.5382235058351998,0.5488329600377225,0.5376340917128375,0.5521042084168337,0.5452670045974302,0.5425851703406813,0.5322409524932218,0.5404338087940587,0.5417010491571378,0.540021218908405,0.5234805122227024,0.6263703878344925
15,0.4430625957797949,0.5976364493693269,0.6612047624661087,0.6632382411882589,0.6632382411882589,0.6630908876576683,0.6607037604621007,0.6602027584580926,0.6546917364140045,0.6576388070258163,0.4516091005540493,0.4466874926323235,0.4442414240245196,0.4442414240245196,0.4430625957797949,0.4430625957797949,0.4430625957797949,0.4430625957797949,0.5941294353412708,0.6616762937639986,0.6634150654249675,0.6631203583637864,0.6623246492985972,0.6614405281150536,0.657550394907462,0.4430625957797949,0.5927737828598373,0.6586997524460686,0.6613521159966993,0.6631203583637864,0.6610574089355181,0.660291170576447,0.6621478250618885,0.6610279382294,0.6309383472828008,0.5203347872215018,0.5315925969586232,0.5081044441824826,0.5259047506778263,0.5231345043027231,0.5269951668041967,0.5137628197571614,0.5078981492396558,0.4962277496168808,0.5121124602145467,0.510668395614759,0.5147353530590593,0.5240480961923848,0.5317104797830956,0.5172698337852175,0.5220146174702346,0.5207768478132736,0.5183307792054698,0.5112872804432395,0.5267004597430155,0.512171401626783,0.5160615348343747,0.5101673936107509,0.5168867146056819,0.5137628197571614,0.5158847105976659,0.520128492278675,0.5081339148886007,0.518389720617706,0.5139985854061063,0.5096074501945067,0.5217199104090534,0.5184191913238241,0.5066309088765767,0.5827832134857951,0.6632382411882589
16,0.37200872332901097,0.5211599669928092,0.629464811976895,0.6366261935635977,0.6357420723800542,0.6288459271484145,0.6297595190380761,0.6255157373570671,0.6209477779087587,0.6214487799127667,0.37784392314039844,0.37551573735706706,0.3725981374513733,0.3725981374513733,0.37200872332901097,0.37200872332901097,0.37200872332901097,0.37200872332901097,0.5206589649888012,0.622774961688082,0.6364493693268891,0.6330307674171873,0.6294058705646587,0.6292879877401862,0.6269008605446187,0.37200872332901097,0.5197159023930213,0.630702581633856,0.6035895320051868,0.6296711069197218,0.6298184604503124,0.6282565130260521,0.6338264764823766,0.6223329010963102,0.620535188023105,0.5436461157609336,0.5430567016385712,0.5295296475303548,0.5455027702463751,0.5571731698691501,0.5457385358953201,0.5377225038311918,0.5401096310267594,0.5429977602263351,0.5399917482022869,0.5428209359896263,0.5360132028763409,0.5449428268301308,0.5395791583166333,0.5400506896145232,0.5433808794058705,0.5410821643286573,0.5413474006837203,0.5455027702463751,0.5338618413297183,0.5258163385594719,0.5407874572674761,0.5368383826476483,0.5449133561240127,0.5445597076505954,0.5482435459153602,0.5313863020157963,0.5217199104090534,0.5380761523046093,0.543734527879288,0.5330366615584109,0.5424672875162089,0.5435577036425793,0.5422020511611458,0.5343170000130981,0.6366261935635977
17,0.44220794530236945,0.5905340091948603,0.6532182011080986,0.656312625250501,0.656312625250501,0.6559295060709655,0.6542496758222327,0.6538665566426971,0.6468819992927031,0.6509489567370034,0.4505776258399151,0.4468937875751503,0.4442119533184015,0.4442119533184015,0.44220794530236945,0.44220794530236945,0.44220794530236945,0.44220794530236945,0.5875574678769303,0.6537486738182247,0.6561358010137923,0.656312625250501,0.6557526818342567,0.6552222091241307,0.6508605446186491,0.44220794530236945,0.585966049746552,0.6500648355534598,0.6547212071201226,0.656312625250501,0.6531887304019804,0.6524224920429094,0.6546327950017683,0.6533950253448073,0.5095779794883886,0.5200106094542025,0.5038606625014735,0.5088412118354356,0.5262289284451256,0.5094011552516798,0.5007072969468348,0.515147942944713,0.5065130260521042,0.4949605092538017,0.5122598137451373,0.5197159023930213,0.5179476600259342,0.5195390781563126,0.5146174702345868,0.5201579629847931,0.5077802664151833,0.5202758458092656,0.5167983024873276,0.5188023105033597,0.5230166214782506,0.5248143345514559,0.5140575268183426,0.5067782624071673,0.5159141813037841,0.520629494282683,0.5189201933278321,0.5183013084993516,0.5251385123187552,0.5189791347400684,0.5130555228103265,0.5261405163267712,0.5157668277731935,0.5153247671814216,0.5104915713780502,0.57353596081051,0.656312625250501
18,0.4423847695390782,0.5980785099610987,0.6598785806907933,0.6627372391842509,0.6627372391842509,0.6625898856536603,0.662029942237416,0.6615878816456442,0.6561358010137923,0.6594954615112578,0.45199221973358483,0.4467759047506778,0.44385830484498406,0.44385830484498406,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.5949840858186962,0.6595838736296121,0.6619710008251798,0.6626193563597784,0.6627077684781327,0.6626488270658965,0.658287162560415,0.4423847695390782,0.5934516091005541,0.657550394907462,0.6609100554049275,0.6626193563597784,0.6592596958623128,0.6597312271602027,0.6613521159966993,0.6597017564540847,0.6322645290581163,0.5087527997170812,0.5053341978073794,0.5287928798774019,0.5257573971472357,0.5121124602145467,0.5259931627961806,0.5109041612637039,0.5277908758693858,0.5167098903689732,0.522368265943652,0.5204231993398561,0.5195390781563126,0.520894730637746,0.5017682423670872,0.5164741247200283,0.5133502298715077,0.5164446540139102,0.513910173287752,0.5143522338795238,0.5144406459978781,0.5221030295885889,0.5133207591653896,0.5099021572556879,0.510432629965814,0.5174466580219262,0.521631498290699,0.5177708357892256,0.5200106094542025,0.5083696805375457,0.5125839915124366,0.5257868678533537,0.5171814216668631,0.4991748202286927,0.521631498290699,0.5826118467872564,0.6627372391842509
19,0.3734822586349169,0.5155015914181303,0.6221560768596015,0.6315277614051633,0.6363609572085347,0.6289343392667688,0.627254509018036,0.627225038311918,0.6126075680773312,0.6320582341152894,0.38303076741718733,0.3772839797241542,0.3746021454674054,0.3746021454674054,0.3734822586349169,0.3734822586349169,0.3734822586349169,0.3734822586349169,0.5161794176588471,0.624012731345043,0.6332075916538961,0.6383060238123306,0.6354178946127549,0.6285512200872333,0.6264587999528469,0.3734822586349169,0.516415183307792,0.6198573617823883,0.6311741129317459,0.6328244724743605,0.6233349051043263,0.6219792526228929,0.6296121655074856,0.6255157373570671,0.6299068725686667,0.5428798774018625,0.5442944712955322,0.5308853000117882,0.5384298007780266,0.5384887421902629,0.5358658493457503,0.5359542614641046,0.536514204880349,0.5386360957208535,0.5427030531651539,0.5379877401862548,0.5409053400919486,0.5414063420959566,0.5366026169987033,0.5373099139455382,0.5399033360839326,0.5441765884710598,0.5408463986797124,0.5312684191913238,0.5486856065071319,0.5496581398090298,0.5331545443828835,0.5366615584109395,0.5500117882824472,0.5430272309324531,0.5395791583166333,0.5433219379936344,0.5525462690086055,0.5408463986797124,0.5439702935282329,0.5378698573617824,0.5304137687138983,0.5420841683366734,0.5496581398090298,0.5348583877995643,0.6363609572085347
20,0.43987975951903807,0.5980490392549805,0.6606742897559825,0.6635329482494401,0.6635329482494401,0.6633266533066132,0.6614110574089355,0.6611458210538724,0.6543970293528233,0.6584050453848874,0.44872097135447364,0.4445656017918189,0.44158906047388896,0.44158906047388896,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.5947188494636332,0.6605564069315101,0.6633561240127314,0.6635329482494401,0.6633266533066132,0.6625014735353059,0.658788164564423,0.43987975951903807,0.5931274313332547,0.6575798656135801,0.6617647058823529,0.6635329482494401,0.660055404927502,0.6597606978663209,0.6619120594129435,0.6604974655192738,0.6328834138865967,0.5196864316869032,0.5031828362607568,0.5282329364611577,0.5101673936107509,0.5238418012495579,0.5244312153719203,0.5132323470470352,0.5261699870328893,0.5140869975244606,0.5217493811151716,0.523105033596605,0.52036425792762,0.5062477896970411,0.5291170576447012,0.5187433690911234,0.5226040315925969,0.5035954261464105,0.5174171873158081,0.5170635388423906,0.5133502298715077,0.5241365083107391,0.5158257691854297,0.5124661086879642,0.5158847105976659,0.5125545208063185,0.5119651066839561,0.5081633855947189,0.524873275963692,0.5189496640339503,0.5144406459978781,0.5249322173759283,0.5166214782506189,0.5157078863609572,0.5067487917010491,0.5819056413480556,0.6635329482494401
21,0.41972179653424496,0.5737062360014146,0.6283743958505246,0.6299952846870212,0.6299952846870212,0.6297889897441943,0.5538429800778026,0.5546976305552281,0.5663680301780031,0.5663680301780031,0.4280325356595544,0.423464576211246,0.4210774490156784,0.4210774490156784,0.41972179653424496,0.41972179653424496,0.41972179653424496,0.41972179653424496,0.5699045149121773,0.6276081574914535,0.6293469291524225,0.6297595190380761,0.6288459271484145,0.6273723918425086,0.5352174938111517,0.41972179653424496,0.5681952139573264,0.625987268654957,0.6284038665566427,0.6297595190380761,0.6275197453730992,0.6274608039608629,0.6284333372627608,0.62625250501002,0.5246964517269834,0.5142638217611694,0.5373099139455382,0.52036425792762,0.519126488270659,0.5208357892255099,0.5314452434280326,0.5289402334079925,0.5325946009666391,0.542496758222327,0.522368265943652,0.5222209124130615,0.5220146174702346,0.5274077566898503,0.5132912884592715,0.5174761287280443,0.5153542378875398,0.5240775668985029,0.5220735588824709,0.5195096074501945,0.5230755628904868,0.5230460921843687,0.5286160556406931,0.5340091948603088,0.5224861487681245,0.5269656960980785,0.5157962984793115,0.5274372273959684,0.5103736885535778,0.5270246375103147,0.5190970175645409,0.5173287751974537,0.5291465283508193,0.5249616880820465,0.5307084757750796,0.5411891320767898,0.6299952846870212
22,0.4120004715312979,0.6353000117882824,0.6405163267711894,0.6467641164682306,0.6263114464222562,0.6266061534834375,0.6261935635977838,0.6266061534834375,0.6399563833549452,0.6462336437581044,0.418484026877284,0.41426971590239303,0.41400447954732994,0.41400447954732994,0.4120004715312979,0.4120004715312979,0.4120004715312979,0.4120004715312979,0.6387480844041024,0.6446716963338441,0.6464988801131675,0.6391017328775197,0.6472651184722386,0.6307320523399741,0.642402451962749,0.4120004715312979,0.6398090298243546,0.6409583873629612,0.6469114699988212,0.6469114699988212,0.6466757043498762,0.6467346457621125,0.6287869857361782,0.6444064599787811,0.5356595544029235,0.5286455263468113,0.5348933160438524,0.5262289284451256,0.5285276435223388,0.5356595544029235,0.5177413650831074,0.5046269008605446,0.5304727101261346,0.5214546740539904,0.519391724625722,0.5287634091712837,0.5211304962866911,0.5271719910409053,0.5202758458092656,0.5177708357892256,0.5227219144170694,0.5260521042084169,0.5253153365554639,0.5310031828362608,0.510432629965814,0.51393964399387,0.5173287751974537,0.5252858658493458,0.517623482258635,0.5299127667098904,0.5252858658493458,0.529087586938583,0.5245785689025109,0.5259047506778263,0.5226040315925969,0.5194506660379583,0.5326240716727573,0.5279087586938583,0.5153542378875398,0.5597076505953082,0.6469114699988212
23,0.3720676647412472,0.5100200400801603,0.6172639396439938,0.6305257573971472,0.6338854178946127,0.618796416362136,0.6268419191323824,0.6272839797241542,0.6208298950842862,0.6271071554874454,0.3806141695155016,0.37516208888364966,0.3729517859247908,0.3729517859247908,0.3720676647412472,0.3720676647412472,0.3720676647412472,0.3720676647412472,0.5105799834964045,0.6190027113049629,0.6323234704703524,0.6344158906047389,0.6304078745726748,0.6276081574914535,0.6259283272427207,0.3720676647412472,0.5106389249086408,0.6162029942237416,0.625751503006012,0.6281091594954615,0.6256925615937758,0.6244547919368149,0.6291406342095957,0.6195037133089709,0.6256041494754214,0.5372215018271838,0.5411116350347754,0.5411705764470117,0.534038665566427,0.5435577036425793,0.5378403866556642,0.5373099139455382,0.5445302369444772,0.5372215018271838,0.5356006129906873,0.5391665684309797,0.532565130260521,0.5458269480136744,0.5442650005894141,0.5399622774961688,0.5388129199575622,0.538017210892373,0.5307674171873158,0.5430861723446894,0.532800895909466,0.5462984793115643,0.5404338087940587,0.5272898738653778,0.5437639985854061,0.5431451137569256,0.5286455263468113,0.5359837321702228,0.5219556760579983,0.5385476836024992,0.539254980549334,0.5401096310267594,0.5440292349404692,0.5417894612754922,0.5377225038311918,0.5325804113673972,0.6338854178946127
24,0.37557467876930334,0.5132912884592715,0.6195921254273252,0.6274313332547448,0.6332665330661322,0.6253094424142402,0.6274608039608629,0.6275492160792172,0.618796416362136,0.6303784038665566,0.3855947188494636,0.3793763998585406,0.3770482140752092,0.3770482140752092,0.37557467876930334,0.37557467876930334,0.37557467876930334,0.37557467876930334,0.5136154662265708,0.6196805375456796,0.6299952846870212,0.6352115996699281,0.6338559471884946,0.6281091594954615,0.6220087233290109,0.37557467876930334,0.5137333490510433,0.6177060002357656,0.6253094424142402,0.6281975716138158,0.6220087233290109,0.6204173051986326,0.6273429211363905,0.6213603677944124,0.6274608039608629,0.5364257927619945,0.5424378168100907,0.5393728633738064,0.533773429211364,0.5420546976305552,0.5326830130849936,0.5359542614641046,0.5356006129906873,0.5357184958151597,0.5354532594600967,0.5381350937168454,0.5405222209124131,0.5340091948603088,0.5417010491571378,0.5409642815041849,0.5340681362725451,0.5425556996345633,0.5403159259695862,0.5266415183307792,0.532535659554403,0.5462690086054461,0.5437639985854061,0.5264941648001886,0.5368678533537664,0.5427030531651539,0.5420841683366734,0.5345986089826712,0.5211010255805729,0.5313863020157963,0.5410526936225392,0.5350111988683249,0.5426441117529176,0.5399328067900507,0.5456795944830838,0.5342056662344297,0.6332665330661322
25,0.3689142991866085,0.5174761287280443,0.6280796887893434,0.6347105976659201,0.6348284804903925,0.6299952846870212,0.6307320523399741,0.6271955676057999,0.6232170222798539,0.6212424849699398,0.3743958505245786,0.3716550748555935,0.3692679476600259,0.3692679476600259,0.3689142991866085,0.3689142991866085,0.3689142991866085,0.3689142991866085,0.5167983024873276,0.622509725333019,0.6351231875515737,0.6340033007190853,0.6304373452787929,0.6303784038665566,0.625987268654957,0.3689142991866085,0.5157373570670754,0.6290227513851232,0.6043262996581398,0.6317635270541082,0.6294353412707768,0.630231050335966,0.6328539431804786,0.6217140162678297,0.6200931274313333,0.5403748673818225,0.5426735824590357,0.5457974773075562,0.5398738653778145,0.5264057526818342,0.5391370977248615,0.541995756218319,0.5480372509725333,0.5448544147117765,0.5395791583166333,0.5430861723446894,0.5421725804550277,0.5456795944830838,0.5393728633738064,0.5384298007780266,0.5421136390427914,0.5413768713898385,0.540021218908405,0.5277024637510315,0.5497760226335023,0.5473299540256985,0.5338913120358364,0.536042673582459,0.544736531887304,0.5398149239655782,0.5437050571731699,0.5480667216786514,0.524107037604621,0.5382235058351998,0.5415242249204291,0.5445007662383591,0.5451785924790759,0.5445302369444772,0.532800895909466,0.5330301125126069,0.6348284804903925
26,0.4427678887186137,0.5941589060473889,0.6580219262053518,0.6607037604621007,0.6607037604621007,0.6606742897559825,0.6589944595072498,0.6588471059766592,0.653336083932571,0.656813627254509,0.4526111045620653,0.4475126724036308,0.44453613108570084,0.44453613108570084,0.4427678887186137,0.4427678887186137,0.4427678887186137,0.4427678887186137,0.591182364729459,0.6577861605564069,0.6603501119886832,0.6604090534009195,0.6602616998703289,0.6595544029234941,0.6558410939526111,0.4427678887186137,0.5900035364847341,0.6550453848874219,0.6584050453848874,0.6604090534009195,0.6573440999646352,0.6571672757279264,0.6595544029234941,0.6576682777319345,0.6312919957562183,0.5172698337852175,0.5021808322527408,0.5094011552516798,0.5120829895084287,0.5071319108805847,0.499498997995992,0.5208063185193917,0.504479547329954,0.5363079099375221,0.5250501002004008,0.5178592479075799,0.5188023105033597,0.5195685488624308,0.5190675468584227,0.5207179064010373,0.5190380761523046,0.5007662383590711,0.5183013084993516,0.5133502298715077,0.5244017446658021,0.5130260521042084,0.5113462218554756,0.5083991512436637,0.5158257691854297,0.5116703996227749,0.51393964399387,0.5180360721442886,0.5234586820700224,0.5203053165153837,0.5162678297772014,0.5107862784392314,0.5173287751974537,0.5037427796770011,0.5056878462807969,0.5811917953554167,0.6607037604621007
27,0.36655664269715904,0.5299127667098904,0.5307674171873158,0.6216550748555936,0.6207120122598138,0.6263114464222562,0.6253094424142402,0.6253094424142402,0.619297418366144,0.6199457739007427,0.37421902628786985,0.3690616527171991,0.3681480608275374,0.3681480608275374,0.36655664269715904,0.36655664269715904,0.36655664269715904,0.36655664269715904,0.5303548273016622,0.5890310031828363,0.6216256041494754,0.6125191559589768,0.6228928445125546,0.6250147353530591,0.6171755275256395,0.36655664269715904,0.4554992337616409,0.5302074737710716,0.6043262996581398,0.6114582105387245,0.6256041494754214,0.6250736767652953,0.6232170222798539,0.5857008133914888,0.5512790286455264,0.5426735824590357,0.547447836850171,0.5524873275963692,0.5457680066014382,0.5402275138512319,0.5337144877991277,0.5395791583166333,0.5340091948603088,0.5428504066957445,0.5459153601320288,0.5373688553577743,0.5455322409524932,0.5391370977248615,0.5460627136626194,0.5391960391370977,0.5361016149946952,0.543469291524225,0.5497760226335023,0.5344217847459625,0.5484203701520688,0.5324472474360485,0.5323588353176942,0.5349817281622068,0.5453848874219026,0.550954850878227,0.5356890251090416,0.5424083461039727,0.5528704467759048,0.542231521867264,0.5420546976305552,0.5359542614641046,0.5471236590828716,0.5432040551691618,0.5468584227278086,0.5164424709986422,0.6263114464222562
28,0.37510314747141343,0.5153542378875398,0.6230696687492633,0.6110161499469527,0.6188258870682541,0.628728044323942,0.6233349051043263,0.6238064364022162,0.6109866792408346,0.6269008605446187,0.3845927148414476,0.37961216550748555,0.3763409171283744,0.3763409171283744,0.37510314747141343,0.37510314747141343,0.37510314747141343,0.37510314747141343,0.5167393610750913,0.621271955676058,0.6154956972769068,0.6257220322998939,0.6275492160792172,0.6234233172226806,0.6159082871625604,0.37510314747141343,0.5159141813037841,0.6233054343982082,0.6210656607332312,0.6197100082517977,0.626016739361075,0.6246610868796416,0.6153188730401981,0.6215961334433573,0.6243369091123423,0.5340091948603088,0.5386655664269716,0.540492750206295,0.5428798774018625,0.5262878698573618,0.5363668513497584,0.537044677590475,0.5346575503949075,0.5371920311210656,0.5380466815984911,0.5346575503949075,0.5412295178592479,0.5346575503949075,0.5358363786396322,0.5356890251090416,0.5420546976305552,0.5433219379936344,0.532565130260521,0.5271719910409053,0.5276435223387952,0.5278498172816221,0.54323352587528,0.5332724272073559,0.5305021808322528,0.5429977602263351,0.540492750206295,0.5324177767299304,0.5184486620299422,0.53132736060356,0.5350701402805611,0.5413768713898385,0.5416126370387835,0.5364552634681127,0.5432040551691618,0.5320870499168272,0.628728044323942
29,0.44141223623718023,0.5913297182600495,0.65554638689143,0.6579924554992338,0.6579924554992338,0.6574914534952258,0.6554579747730755,0.6547801485323589,0.6482671224802546,0.65209831427561,0.4493693268890723,0.44550866438759873,0.44282683013084995,0.44282683013084995,0.44141223623718023,0.44141223623718023,0.44141223623718023,0.44141223623718023,0.5883531769421195,0.6556642697159024,0.6576977484380526,0.6576388070258163,0.6569020393728634,0.6566662737239184,0.6525403748673818,0.44141223623718023,0.5868796416362136,0.653336083932571,0.6560473888954379,0.6576388070258163,0.6550453848874219,0.6540433808794058,0.6565483908994459,0.655310621242485,0.5135565248143346,0.5107862784392314,0.5266415183307792,0.5111104562065307,0.5276729930449133,0.5110220440881763,0.499498997995992,0.5129965813980903,0.5065424967582223,0.5157962984793115,0.5137038783449251,0.5212778498172816,0.5212483791111635,0.5055994341624426,0.5301190616527172,0.5087527997170812,0.5244312153719203,0.5017093009548509,0.5172403630790994,0.5145879995284687,0.5112872804432395,0.5243722739596841,0.516385712601674,0.526346811269598,0.5195096074501945,0.5181244842626429,0.5184781327360604,0.5210715548744548,0.5053636685134976,0.5189496640339503,0.520894730637746,0.5092538017210892,0.523606035600613,0.5172993044913357,0.5177118943769893,0.5743316698756991,0.6579924554992338
