,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
371,0.431123115796811,0.5846475559815283,0.6067352095495339,0.5983270889605298,0.6025093665592054,0.5826435479654962,0.5849960791147513,0.5883506142720223,0.5500130696174959,0.5821643286573146,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.431123115796811,0.431123115796811,0.431123115796811,0.431123115796811,0.431123115796811,0.5887427027968981,0.599939008451686,0.6047312015335018,0.6036856321338329,0.5804652783828527,0.584734686764834,0.5941012459702013,0.431123115796811,0.5831663326653307,0.5946675960616886,0.6069094711161453,0.6069094711161453,0.6069094711161453,0.6005489239348262,0.5944497691034243,0.592837849612268,0.5831663326653307,0.5196479916354448,0.5023089657576022,0.49647120327611743,0.5081902936307398,0.49873660364206673,0.4876274287705846,0.49420580291016813,0.5071447242310708,0.49799599198396793,0.4950771107432256,0.4986930382504139,0.5029188812407424,0.5592489326479045,0.6069094711161453
372,0.4536028578896924,0.5826435479654962,0.5922279341291278,0.5809444976910343,0.5781127472335976,0.5744096889431036,0.5735383811100462,0.5633005140716215,0.510499259388342,0.5967587348610264,0.5967587348610264,0.5967587348610264,0.5967587348610264,0.4536028578896924,0.4536028578896924,0.4536028578896924,0.4536028578896924,0.4536028578896924,0.5841247712816938,0.5914001916877233,0.5552844820074933,0.5781998780169034,0.5810751938659928,0.5866515639975604,0.5646510412128605,0.4536028578896924,0.5967587348610264,0.5967587348610264,0.5967587348610264,0.5753681275594668,0.5789404896750022,0.5801167552496297,0.5801167552496297,0.5778513548836804,0.5967587348610264,0.5212163457349481,0.4903720484447155,0.5034416659405768,0.5079289012808225,0.5048357584734686,0.49991286921669426,0.506752635706195,0.5115883941796637,0.497298945717522,0.5084952513723099,0.503398100548924,0.4934216258604165,0.5553927731238876,0.5967587348610264
373,0.4327786006796201,0.5314977781650257,0.577633527925416,0.5842990328483053,0.571577938485667,0.5781998780169034,0.5523656007667509,0.5653480874793064,0.552322035375098,0.577633527925416,0.5775899625337632,0.5775899625337632,0.5775899625337632,0.4327786006796201,0.4327786006796201,0.4327786006796201,0.4327786006796201,0.4327786006796201,0.5375969329964276,0.5748453428596323,0.5761523046092184,0.5514507275420406,0.601638058726148,0.5803781475995469,0.5816851093491331,0.4327786006796201,0.5775899625337632,0.588132787313758,0.5987191774854056,0.5987191774854056,0.5987191774854056,0.597935000435654,0.5964537771194564,0.5554587435741047,0.5775899625337632,0.487845255728849,0.4902849176614098,0.4911562254944672,0.4929424065522349,0.5004792193081816,0.483793674305132,0.4989108652086782,0.4979088612006622,0.49424936830182103,0.4996079114751242,0.5035723621155355,0.4899363945281868,0.5470331968284395,0.601638058726148
374,0.43303999302953733,0.5834277250152479,0.6093055676570532,0.6081293020824258,0.6015509279428422,0.5916615840376405,0.5944497691034243,0.5889605297551626,0.547616973076588,0.5816415439574801,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.43303999302953733,0.43303999302953733,0.43303999302953733,0.43303999302953733,0.43303999302953733,0.5807266707327698,0.6118759257645726,0.6024222357758996,0.58103162847434,0.6047747669251546,0.5971943887775552,0.5968023002526792,0.43303999302953733,0.5811623246492986,0.6192384769539078,0.596889431035985,0.596889431035985,0.596889431035985,0.6001568354099504,0.6017251895094536,0.5650431297377363,0.5811623246492986,0.49821381894223227,0.5020475734076849,0.49106909471116145,0.5082774244140454,0.5130260521042084,0.5040951468153698,0.5038773198571055,0.5,0.49032848305306265,0.507449681972641,0.4902413522697569,0.5061427202230548,0.5598712953858026,0.6192384769539078
375,0.4566524353053934,0.5215648688681711,0.5741482965931863,0.5610351137056722,0.5656530452208766,0.5663936568789754,0.5511457698004705,0.5871743486973948,0.5952339461531759,0.6059945978914351,0.6059945978914351,0.6059945978914351,0.6059945978914351,0.4566524353053934,0.4566524353053934,0.4566524353053934,0.4566524353053934,0.4566524353053934,0.5132003136708199,0.5736690772850048,0.5685283610699661,0.559728151956086,0.604339113008626,0.5805088437745055,0.5809009322993813,0.4566524353053934,0.6059945978914351,0.6059945978914351,0.6059945978914351,0.610046179315152,0.5685719264616189,0.5801167552496297,0.5801167552496297,0.49167901019430166,0.6059945978914351,0.49316023351049926,0.5029188812407424,0.49934651912520694,0.4906770061862856,0.4911562254944672,0.5102814324300775,0.4981266881589265,0.502352531149255,0.4879759519038076,0.5007406116580988,0.5079289012808225,0.5111963056547878,0.5536650941634823,0.610046179315152
376,0.4542563387644855,0.5745839505097151,0.5607301559641021,0.5633876448549272,0.5505358543173303,0.5532804739914612,0.5546310011327001,0.5650866951293892,0.5115883941796637,0.606996601899451,0.606996601899451,0.606996601899451,0.606996601899451,0.4542563387644855,0.4542563387644855,0.4542563387644855,0.4542563387644855,0.4542563387644855,0.5787662281083907,0.5626905985884814,0.5812494554326043,0.6001132700182975,0.5852139060730156,0.5714472423107084,0.6006360547181319,0.4542563387644855,0.606996601899451,0.606996601899451,0.606996601899451,0.6027707589091226,0.6004182277598675,0.6036856321338329,0.6036856321338329,0.5759780430426069,0.606996601899451,0.5121111788794981,0.4928552757689292,0.5001742615666115,0.49464145682669686,0.49930295373355404,0.5042258429903285,0.4998257384333885,0.5109349133048706,0.5057070663065261,0.4928552757689292,0.49786529580900934,0.5103685632133833,0.5581784687387197,0.606996601899451
377,0.4275071882896227,0.5735383811100462,0.5772414394005402,0.6072579942493683,0.6075193865992855,0.5986756120937528,0.596889431035985,0.5990677006186286,0.5703145421277337,0.5836019865818594,0.5839069443234295,0.5839069443234295,0.5839069443234295,0.4275071882896227,0.4275071882896227,0.4275071882896227,0.4275071882896227,0.4275071882896227,0.5728413348436002,0.5846911213731811,0.610394702448375,0.613444279864076,0.6110046179315152,0.6057767709331707,0.5950596845865644,0.4275071882896227,0.5839069443234295,0.6236385815108478,0.6106996601899451,0.6106996601899451,0.6106996601899451,0.5878278295721878,0.6050797246667248,0.551320031367082,0.5839069443234295,0.5205628648601551,0.5043565391652871,0.4959048531846301,0.4859283784961227,0.5070575934477651,0.5070140280561122,0.5038337544654526,0.5150300601202404,0.5008277424414046,0.4993900845168598,0.4994336499085127,0.49320379890215216,0.560553404946539,0.6236385815108478
378,0.45429990415613836,0.5589439749063344,0.566829310795504,0.5873486102640063,0.5861287792977259,0.5762394353925242,0.5748017774679794,0.5761958700008714,0.5878278295721878,0.6037291975254857,0.6037291975254857,0.6037291975254857,0.6037291975254857,0.45429990415613836,0.45429990415613836,0.45429990415613836,0.45429990415613836,0.45429990415613836,0.5546745665243531,0.5689640149864947,0.5879585257471465,0.5822078940489674,0.5903981876797072,0.5603816328308792,0.5730155964102117,0.45429990415613836,0.6037291975254857,0.6037291975254857,0.6037291975254857,0.5929685457872266,0.5925328918706979,0.5836455519735122,0.5836455519735122,0.5347216171473381,0.6037291975254857,0.4908077023612442,0.5015247887078504,0.4981266881589265,0.5119369173128866,0.5069268972728065,0.5103685632133833,0.5019604426243792,0.49860590746710814,0.4855362899712468,0.49647120327611743,0.5070575934477651,0.49124335627777294,0.5579818021135438,0.6037291975254857
379,0.4554761697307659,0.5792018820249194,0.5973686503441666,0.5755423891260782,0.5809444976910343,0.5711858499607911,0.5622985100636054,0.5686154918532718,0.583384159623595,0.6055153785832534,0.6055153785832534,0.6055153785832534,0.6055153785832534,0.4554761697307659,0.4554761697307659,0.4554761697307659,0.4554761697307659,0.4554761697307659,0.5829485057070664,0.600243966193256,0.5870000871307833,0.5861287792977259,0.6112660102814325,0.5787662281083907,0.5883070488803694,0.4554761697307659,0.6055153785832534,0.6055153785832534,0.6055153785832534,0.6053846824082949,0.5841247712816938,0.5938834190119369,0.5938834190119369,0.5883506142720223,0.6055153785832534,0.5041822775986756,0.5000871307833057,0.49695042258429906,0.5149429293369348,0.5050535854317331,0.4917661409776074,0.4988672998170254,0.4963840724928117,0.4863640324126514,0.5061862856147077,0.4888908251285179,0.5052278469983446,0.5643224336872503,0.6112660102814325
380,0.4534721617147338,0.5578548401150126,0.5780691818419448,0.5812494554326043,0.5651738259126949,0.5690511457698004,0.5669600069704627,0.5625163370218699,0.5636490372048445,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.4534721617147338,0.4534721617147338,0.4534721617147338,0.4534721617147338,0.4534721617147338,0.5530626470331969,0.5669600069704627,0.5792890128082252,0.5785048357584734,0.5610786790973251,0.5959309924196219,0.5673956608869913,0.4534721617147338,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6032064128256514,0.6017687549011066,0.600592489326479,0.600592489326479,0.5291888124074235,0.6082164328657315,0.5221312189596584,0.4878016903371961,0.5055763701315675,0.5072754204060295,0.4977345996340507,0.4996950422584299,0.5035723621155355,0.5118933519212338,0.5083209898056984,0.49930295373355404,0.4981266881589265,0.49634050710115885,0.5577751776845616,0.6082164328657315
381,0.431123115796811,0.5852574714646684,0.5961488193778862,0.5834712904069007,0.5990241352269757,0.5957567308530104,0.5886991374052453,0.5789840550666551,0.5535418663413784,0.5817286747407859,0.5814237169992158,0.5814237169992158,0.5814237169992158,0.431123115796811,0.431123115796811,0.431123115796811,0.431123115796811,0.431123115796811,0.5837762481484708,0.6000261392349917,0.5632569486799687,0.6019430164677181,0.5923150649124336,0.591487322471029,0.5843425982399582,0.431123115796811,0.5814237169992158,0.6003310969765618,0.5950161191949116,0.5950161191949116,0.5950161191949116,0.6056460747582121,0.6038163283087915,0.5775028317504575,0.5814237169992158,0.5048357584734686,0.4979524265923151,0.49498997995991983,0.5080160320641283,0.4874096018123203,0.5017426156661149,0.4953385030931428,0.502352531149255,0.489195782870088,0.5089309052888386,0.5128953559292498,0.49237605646074756,0.5564881315425882,0.6056460747582121
382,0.45342859632308097,0.45220876535680055,0.5704016729110395,0.5794632743748366,0.5814237169992158,0.577982051058639,0.5607301559641021,0.593186372745491,0.5954082077197874,0.6083471290406901,0.6083471290406901,0.6083471290406901,0.6083471290406901,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.5343730940141151,0.5642589526879846,0.5789404896750022,0.6057332055415178,0.6167116842380413,0.6076065173825913,0.6127907989892829,0.45342859632308097,0.6083471290406901,0.6083471290406901,0.6083471290406901,0.6250326740437396,0.6054282477999477,0.6132264529058116,0.6132264529058116,0.5471813191600593,0.6083471290406901,0.4915918794109959,0.4950771107432256,0.498300949725538,0.49320379890215216,0.5056199355232204,0.5095843861636317,0.5007406116580988,0.49346519125206934,0.511152740263135,0.49725538032586913,0.5016554848828091,0.490546310011327,0.562174037516026,0.6250326740437396
383,0.4522958961401063,0.5456129650605559,0.5848653829397926,0.584734686764834,0.5520606430251808,0.5777642241003746,0.5751067352095496,0.5490546310011327,0.5446545264441928,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.4522958961401063,0.4522958961401063,0.4522958961401063,0.4522958961401063,0.4522958961401063,0.552322035375098,0.5929685457872266,0.584429729023264,0.5308007318985798,0.6076500827742441,0.5740176004182278,0.6020301472510238,0.4522958961401063,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.6200662193953124,0.5996340507101159,0.5908774069878888,0.5908774069878888,0.5660886991374052,0.6052104208416834,0.5113705672213993,0.5017861810577677,0.49377014899363947,0.5139409253289187,0.5053585431733031,0.5069704626644593,0.49873660364206673,0.5082774244140454,0.5106299555633005,0.5010891347913218,0.4921582295024832,0.49708111875925765,0.5580963168573171,0.6200662193953124
384,0.43046963492201795,0.570924457610874,0.574278992768145,0.604992593883419,0.6042084168336673,0.5957131654613576,0.5935784612703668,0.5966280386860678,0.5683976648950074,0.5858673869478087,0.5859980831227672,0.5859980831227672,0.5859980831227672,0.43046963492201795,0.43046963492201795,0.43046963492201795,0.43046963492201795,0.43046963492201795,0.5704016729110395,0.5825999825738434,0.6083035636490373,0.6113531410647381,0.6099590485318463,0.6028143243007754,0.5927942842206152,0.43046963492201795,0.5859980831227672,0.6243356277772937,0.6105253986233337,0.6105253986233337,0.6105253986233337,0.586085213906073,0.6021172780343296,0.550971508233859,0.5859980831227672,0.5212599111266011,0.49764746885074496,0.5038337544654526,0.5127646597542912,0.5065348087479307,0.5087566437222271,0.4962533763178531,0.48418576283000786,0.49803955737562083,0.5002613923499172,0.49838808050884376,0.5020040080160321,0.5603193965570893,0.6243356277772937
385,0.45281868083994076,0.5741047312015335,0.598588481310447,0.6013331009845778,0.5724492463187244,0.5572449246318725,0.5727542040602945,0.5649124335627778,0.5522349045917923,0.5967587348610264,0.5967587348610264,0.5967587348610264,0.5967587348610264,0.45281868083994076,0.45281868083994076,0.45281868083994076,0.45281868083994076,0.45281868083994076,0.5709680230025268,0.5922714995207807,0.5890040951468154,0.5699224536028579,0.590833841596236,0.600243966193256,0.5794632743748366,0.45281868083994076,0.5967587348610264,0.5967587348610264,0.5967587348610264,0.5889605297551626,0.5930121111788795,0.5933170689204496,0.5933170689204496,0.5563300514071622,0.5967587348610264,0.5255728849002352,0.5102378670384247,0.5050971508233859,0.5105428247799948,0.5031802735906595,0.5027881850657837,0.5042258429903285,0.48074409688943104,0.49677616101768757,0.5038773198571055,0.4975603380674392,0.49559989544306005,0.5587161901442637,0.6013331009845778
386,0.4309052888385467,0.5731027271935175,0.5761087392175656,0.6061252940663937,0.6058639017164764,0.5964973425111092,0.5952339461531759,0.5974122157358195,0.5683105341117016,0.5878713949638408,0.5878278295721878,0.5878278295721878,0.5878278295721878,0.4309052888385467,0.4309052888385467,0.4309052888385467,0.4309052888385467,0.4309052888385467,0.5724056809270716,0.5842554674566525,0.6090877406987889,0.6123115796811013,0.610394702448375,0.6041212860503616,0.5941012459702013,0.4309052888385467,0.5878278295721878,0.6251198048270454,0.6102640062734164,0.6102640062734164,0.6102640062734164,0.5875664372222706,0.6032499782173042,0.5526269931166681,0.5878278295721878,0.5216955650431297,0.503049577415701,0.5053149777816502,0.5151171909035462,0.5080160320641283,0.5084952513723099,0.49634050710115885,0.516511283436438,0.4974296418924806,0.49930295373355404,0.49690685719264616,0.500348523133223,0.5613724343096129,0.6251198048270454
387,0.4529058116232465,0.5753245621678139,0.5945804652783828,0.5937527228369783,0.5775028317504575,0.5722314193604601,0.5760651738259127,0.5623856408469112,0.5528448200749325,0.6023351049925939,0.6023351049925939,0.6023351049925939,0.6023351049925939,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.5733205541517818,0.5888733989718568,0.5763701315674828,0.5525834277250152,0.5886555720135924,0.6010281432430078,0.5764136969591357,0.4529058116232465,0.6023351049925939,0.6023351049925939,0.6023351049925939,0.5836455519735122,0.5880456565304522,0.5885248758386338,0.5885248758386338,0.5601638058726148,0.6023351049925939,0.5198222532020563,0.5078853358891696,0.49821381894223227,0.5087130783305742,0.4979524265923151,0.5020911387993378,0.4979524265923151,0.486146205454387,0.4998257384333885,0.5024832273242137,0.5002613923499172,0.5039644506404113,0.5588531099466013,0.6023351049925939
388,0.4267665766315239,0.580029624466324,0.5764572623507885,0.5765879585257472,0.5804652783828527,0.5812058900409515,0.579681101333101,0.5824692863988847,0.5556330051407162,0.586085213906073,0.5856931253811972,0.5856931253811972,0.5856931253811972,0.4267665766315239,0.4267665766315239,0.4267665766315239,0.4267665766315239,0.4267665766315239,0.5782870088002091,0.5829485057070664,0.5841683366733467,0.611091748714821,0.5917922802125991,0.604992593883419,0.593186372745491,0.4267665766315239,0.5856931253811972,0.5969329964276379,0.6126165374226714,0.6126165374226714,0.6126165374226714,0.603990589875403,0.5991983967935872,0.5760216084342599,0.5856931253811972,0.5068397664895007,0.5003920885248758,0.5073625511893352,0.4887601289535593,0.5093665592053672,0.49860590746710814,0.4973425111091749,0.4979088612006622,0.49302953733554067,0.5086695129389214,0.5139409253289187,0.5061427202230548,0.5564258952687984,0.6126165374226714
389,0.4309924196218524,0.5902674915047487,0.5784612703668206,0.5846039905898754,0.578330574191862,0.5974122157358195,0.5853881676396271,0.5862159100810316,0.5625599024135227,0.5721007231855014,0.5731898579768232,0.5731898579768232,0.5731898579768232,0.4309924196218524,0.4309924196218524,0.4309924196218524,0.4309924196218524,0.4309924196218524,0.5927071534373094,0.5675699224536028,0.5737126426766577,0.5775463971421103,0.6048183323168075,0.5843425982399582,0.576980047050623,0.4309924196218524,0.5731898579768232,0.6062995556330052,0.6163631611048184,0.6163631611048184,0.6163631611048184,0.6062559902413522,0.5893526182800384,0.5876535680055763,0.5731898579768232,0.5188202491940402,0.5002613923499172,0.49538206848479566,0.4928117103772763,0.4981702535505794,0.4981266881589265,0.5060991548314019,0.49002352531149257,0.4998693038250414,0.5041822775986756,0.5016990502744619,0.4970375533676048,0.5552732794782111,0.6163631611048184
390,0.451729546048619,0.579986059074671,0.5997211814934216,0.5801603206412825,0.5862594754726845,0.5723185501437658,0.5656966106125294,0.5693996689030234,0.5866079986059075,0.6043826784002788,0.6043826784002788,0.6043826784002788,0.6043826784002788,0.451729546048619,0.451729546048619,0.451729546048619,0.451729546048619,0.451729546048619,0.5839069443234295,0.6034678051755685,0.5914437570793761,0.5914437570793761,0.6141413261305219,0.5797246667247539,0.5915308878626819,0.451729546048619,0.6043826784002788,0.6043826784002788,0.6043826784002788,0.6082599982573843,0.5875228718306178,0.5978043042606953,0.5978043042606953,0.5893090528883854,0.6043826784002788,0.5068833318811536,0.49677616101768757,0.5011327001829746,0.5160756295199094,0.5047921930818158,0.5045743661235514,0.4956434608347129,0.49821381894223227,0.5096279515552845,0.5055763701315675,0.4936830182103337,0.4933780604687636,0.5649622225818095,0.6141413261305219
391,0.42951119630565476,0.586085213906073,0.6060817286747407,0.5913130609044175,0.6035113705672214,0.5927071534373094,0.5920101071708634,0.5811623246492986,0.5501873311841073,0.5729720310185589,0.5743225581597978,0.5743225581597978,0.5743225581597978,0.42951119630565476,0.42951119630565476,0.42951119630565476,0.42951119630565476,0.42951119630565476,0.5902674915047487,0.5973686503441666,0.5996340507101159,0.6003310969765618,0.5910516685545003,0.5715343730940141,0.5916180186459876,0.42951119630565476,0.5743225581597978,0.5983706543521826,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6061688594580465,0.5970201272109437,0.5923586303040864,0.5743225581597978,0.4785658273067875,0.4939879759519038,0.4986930382504139,0.4928117103772763,0.5000871307833057,0.5111091748714821,0.5031367081990067,0.5050971508233859,0.49769103424239786,0.49634050710115885,0.5015247887078504,0.49468502221834976,0.5578174983507386,0.6112224448897795
392,0.4536464232813453,0.566829310795504,0.5660015683540995,0.5916615840376405,0.5906160146379716,0.5764572623507885,0.5801603206412825,0.570924457610874,0.5839505097150823,0.6007231855014377,0.6007231855014377,0.6007231855014377,0.6007231855014377,0.4536464232813453,0.4536464232813453,0.4536464232813453,0.4536464232813453,0.4536464232813453,0.5622985100636054,0.5687461880282304,0.5917487148209463,0.5859109523394616,0.5852139060730156,0.5625599024135227,0.5779384856669861,0.4536464232813453,0.6007231855014377,0.6007231855014377,0.6007231855014377,0.5883941796636751,0.5977171734773895,0.5906595800296245,0.5906595800296245,0.5441753071360111,0.6007231855014377,0.49468502221834976,0.5015683540995034,0.5046179315152043,0.4903720484447155,0.5087130783305742,0.5118062211379281,0.499651476866777,0.5047486276901629,0.5129389213209027,0.5043565391652871,0.5071882896227237,0.5102814324300775,0.5586838272818929,0.6007231855014377
393,0.45342859632308097,0.5487496732595626,0.5621242484969939,0.5868693909558247,0.5863030408643374,0.5843425982399582,0.559074671081293,0.593186372745491,0.5944497691034243,0.6111353141064738,0.6111353141064738,0.6111353141064738,0.6111353141064738,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.5575498823734425,0.5550230896575761,0.5896575760216084,0.6135749760390345,0.6168859458046528,0.6092620022654004,0.6169730765879585,0.45342859632308097,0.6111353141064738,0.6111353141064738,0.6111353141064738,0.6259911126601028,0.6105689640149865,0.6179315152043217,0.6179315152043217,0.5670471377537684,0.6111353141064738,0.5105863901716476,0.4917661409776074,0.5019604426243792,0.4920710987191775,0.4963840724928117,0.4904156138363684,0.5035287967238825,0.507754639714211,0.5089744706804914,0.49498997995991983,0.5012198309662804,0.49089483314454996,0.5679022641556405,0.6259911126601028
394,0.4353489587871395,0.5808573669077285,0.6084778252156486,0.6100026139234992,0.5970636926025965,0.5868258255641718,0.5916180186459876,0.5871743486973948,0.5473120153350178,0.5771543086172345,0.5764136969591357,0.5764136969591357,0.5764136969591357,0.4353489587871395,0.4353489587871395,0.4353489587871395,0.4353489587871395,0.4353489587871395,0.5786790973250849,0.6108739217565566,0.6056896401498649,0.5740611658098806,0.6033371090006099,0.5981963927855711,0.5955389038947461,0.4353489587871395,0.5764136969591357,0.6180622113792803,0.5967587348610264,0.5967587348610264,0.5967587348610264,0.5969765618192907,0.5988934390520171,0.5628212947634399,0.5764136969591357,0.4986930382504139,0.49573059161801863,0.5065348087479307,0.48941360982835236,0.5105428247799948,0.49237605646074756,0.5042694083819813,0.4971682495425634,0.5057070663065261,0.4910255293195086,0.4915918794109959,0.49259388341901195,0.5585543758324101,0.6180622113792803
395,0.454430600331097,0.5751067352095496,0.6034678051755685,0.5953210769364816,0.5823385902239261,0.5802474514245883,0.5788097935000436,0.5741047312015335,0.5737126426766577,0.6026400627341639,0.6026400627341639,0.6026400627341639,0.6026400627341639,0.454430600331097,0.454430600331097,0.454430600331097,0.454430600331097,0.454430600331097,0.5794632743748366,0.6071272980744097,0.6029450204757341,0.5972815195608608,0.6132700182974645,0.5819029363073974,0.5986756120937528,0.454430600331097,0.6026400627341639,0.6026400627341639,0.6026400627341639,0.612093752722837,0.5778077894920275,0.5772414394005402,0.5772414394005402,0.584081205890041,0.6026400627341639,0.5105428247799948,0.5007841770497516,0.5026139234991722,0.48209462403067005,0.4970375533676048,0.5105863901716476,0.4986930382504139,0.5021347041909907,0.48828090964537774,0.49520780691818417,0.5099764746885075,0.5043565391652871,0.5649821381894222,0.6132700182974645
396,0.4327786006796201,0.5639975603380675,0.5856059945978914,0.5920972379541692,0.5825564171821904,0.5925328918706979,0.5900060991548314,0.5760651738259127,0.549969504225843,0.5835584211902065,0.5830792018820249,0.5830792018820249,0.5830792018820249,0.4327786006796201,0.4327786006796201,0.4327786006796201,0.4327786006796201,0.4327786006796201,0.5602509366559205,0.5847782521564869,0.6019865818593709,0.593186372745491,0.5822950248322732,0.6032064128256514,0.5926635880456566,0.4327786006796201,0.5830792018820249,0.6213296157532456,0.6146641108303563,0.6146641108303563,0.6146641108303563,0.596540907902762,0.5928814150039209,0.5333275246144463,0.5830792018820249,0.4971682495425634,0.5020475734076849,0.5042258429903285,0.5129824867125555,0.5088437745055328,0.49241962185240046,0.49498997995991983,0.4988672998170254,0.4992158229502483,0.5004792193081816,0.4962533763178531,0.4922017948941361,0.5562192708398163,0.6213296157532456
397,0.4277250152478871,0.5507536812755947,0.5654352182626122,0.6020301472510238,0.5979785658273068,0.5946240306700358,0.5857802561645029,0.5992855275768929,0.558072667073277,0.5869565217391305,0.5865644332142546,0.5865644332142546,0.5865644332142546,0.4277250152478871,0.4277250152478871,0.4277250152478871,0.4277250152478871,0.4277250152478871,0.5520606430251808,0.5609479829223665,0.5942755075368128,0.5961052539862334,0.615143330138538,0.5974122157358195,0.601289535592925,0.4277250152478871,0.5865644332142546,0.5814237169992158,0.6240306700357237,0.6240306700357237,0.6240306700357237,0.6000697046266446,0.6042519822253202,0.5615578984055066,0.5865644332142546,0.4870610786790973,0.4988237344253725,0.5003049577415701,0.5120240480961924,0.5054456739566089,0.4958177224013244,0.5035287967238825,0.5074932473642938,0.49721181493421623,0.5047486276901629,0.48823734425372484,0.4976039034590921,0.5572698191413884,0.6240306700357237
398,0.4273764921146641,0.5493595887427027,0.5670035723621155,0.6032499782173042,0.5998954430600331,0.596540907902762,0.5871743486973948,0.5991112660102814,0.5585954517731114,0.5871307833057419,0.587087217914089,0.587087217914089,0.587087217914089,0.4273764921146641,0.4273764921146641,0.4273764921146641,0.4273764921146641,0.4273764921146641,0.5504922889256775,0.5623420754552584,0.5956696000697046,0.5962795155528449,0.6154918532717609,0.597935000435654,0.601638058726148,0.4273764921146641,0.587087217914089,0.5831663326653307,0.6247277163021696,0.6247277163021696,0.6247277163021696,0.601638058726148,0.6044262437919317,0.5594667596061689,0.587087217914089,0.5114576980047051,0.49725538032586913,0.4990851267752897,0.4854491591879411,0.49411867212686245,0.4944236298684325,0.504051581423717,0.510107170863466,0.4973860765008277,0.504051581423717,0.5123725712294154,0.4963840724928117,0.5576531945879336,0.6247277163021696
399,0.453080073189858,0.5681798379367431,0.5584647555981528,0.591182364729459,0.5882199180970636,0.5722314193604601,0.5786355319334321,0.5622113792802997,0.5790276204583079,0.5964973425111092,0.5964973425111092,0.5964973425111092,0.5964973425111092,0.453080073189858,0.453080073189858,0.453080073189858,0.453080073189858,0.453080073189858,0.5647817373878191,0.5613836368388951,0.5886555720135924,0.5839505097150823,0.5788097935000436,0.5680055763701316,0.580334582207894,0.453080073189858,0.5964973425111092,0.5964973425111092,0.5964973425111092,0.5824257210072319,0.5984577851354884,0.5930556765705324,0.5930556765705324,0.5470941883767535,0.5964973425111092,0.4942929336934739,0.5032674043739653,0.503006012024048,0.4898056983532282,0.4890650866951294,0.48884725973686505,0.49917225755859546,0.5047921930818158,0.5118497865295809,0.5042258429903285,0.49111266010281435,0.5090180360721442,0.5566200724430228,0.5984577851354884
