,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
135,0.4727976564134756,0.5702029713329149,0.5727139568947478,0.5727139568947478,0.5412220129734254,0.5672734881774429,0.543523749738439,0.5431052521448002,0.4727976564134756,0.4727976564134756,0.4727976564134756,0.4727976564134756,0.4727976564134756,0.4727976564134756,0.4727976564134756,0.4727976564134756,0.4727976564134756,0.4727976564134756,0.49131617493199414,0.4990583804143126,0.5123456790123457,0.5118225570202971,0.5106716886377903,0.5118225570202971,0.5112994350282486,0.4727976564134756,0.4768780079514543,0.5749110692613517,0.5751203180581712,0.5751203180581712,0.5751203180581712,0.553567691985771,0.5579619167189789,0.4774011299435028,0.4619167189788659,0.4943502824858757,0.4965473948524796,0.511508683825068,0.5055450931157146,0.49361791169700775,0.5059635907093534,0.5153797865662273,0.5056497175141242,0.5076375810839088,0.5024063611634233,0.49696589244611844,0.5059635907093534,0.5020924879681942,0.5079514542791379,0.5069052102950408,0.5016739903745554,0.5088930738648253,0.5093115714584641,0.5049173467252563,0.5148566645741787,0.516278781397007,0.5751203180581712
136,0.46631094371207366,0.5720862105042896,0.5794099183929693,0.5794099183929693,0.5495919648462021,0.5752249424565808,0.5510567064239381,0.5498012136430216,0.46631094371207366,0.46631094371207366,0.46631094371207366,0.46631094371207366,0.46631094371207366,0.46631094371207366,0.46631094371207366,0.46631094371207366,0.46631094371207366,0.46631094371207366,0.5193555137057962,0.4988491316174932,0.5409081397781963,0.5080560786775477,0.5206110064867127,0.5170537769407826,0.5298179535467671,0.46631094371207366,0.46976354885959404,0.5822347771500314,0.5811885331659343,0.5811885331659343,0.5811885331659343,0.5376647834274952,0.5627746390458255,0.4717514124293785,0.46170747018204644,0.5215526260724,0.4975936388365767,0.5085792006695962,0.5046034735300272,0.5044988491316175,0.5041849759363883,0.517263025737602,0.5042896003347981,0.4990583804143126,0.5089976982632349,0.5215526260724,0.5091023226616447,0.4965473948524796,0.5096254446536932,0.5200878844946641,0.49508265327474366,0.5005231219920485,0.5121364302155262,0.508265327474367,0.5168445281439632,0.515387536521665,0.5822347771500314
137,0.4689265536723164,0.5659133709981168,0.5761665620422682,0.5761665620422682,0.5515798284159866,0.574492571667713,0.5508474576271186,0.5476041012764177,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.5117179326218875,0.5066959614982214,0.5076375810839088,0.5188323917137476,0.5229127432517263,0.5238543628374137,0.5098346934505127,0.4689265536723164,0.4713329148357397,0.5779451768152333,0.5764804352374974,0.5764804352374974,0.5764804352374974,0.5287717095626701,0.5645532538187905,0.4724837832182465,0.46160284578363675,0.5141242937853108,0.49644277045406987,0.5145427913789495,0.5098346934505127,0.5137057961916719,0.511508683825068,0.5072190834902699,0.506486712701402,0.4989537560159029,0.5105670642393806,0.5027202343586524,0.5080560786775477,0.49926762921113205,0.5118225570202971,0.49843063402385435,0.5150659133709982,0.5081607030759573,0.5134965473948525,0.4948734044779243,0.5133919229964428,0.5150775383041547,0.5779451768152333
138,0.47206528562460764,0.5749110692613517,0.5828625235404896,0.5828625235404896,0.5478133500732371,0.5778405524168236,0.5501150868382507,0.5480225988700564,0.47206528562460764,0.47206528562460764,0.47206528562460764,0.47206528562460764,0.47206528562460764,0.47206528562460764,0.47206528562460764,0.47206528562460764,0.47206528562460764,0.47206528562460764,0.520506382088303,0.49644277045406987,0.5351537978656623,0.523749738439004,0.5159029085582758,0.5129734254028039,0.5278300899769827,0.47206528562460764,0.47530864197530864,0.5848503871102742,0.5840133919229964,0.5840133919229964,0.5840133919229964,0.5572295459301109,0.5637162586315129,0.47666875915463486,0.46160284578363675,0.5157982841598661,0.5041849759363883,0.5093115714584641,0.5021971123666039,0.5051265955220757,0.4975936388365767,0.49361791169700775,0.5002092487968194,0.5144381669805399,0.4953965264699728,0.4976982632349864,0.49979075120318056,0.5015693659761457,0.5086838250680059,0.5195647625026156,0.5152751621678175,0.5004184975936389,0.5141242937853108,0.5108809374346097,0.5101485666457418,0.5195763874357722,0.5848503871102742
139,0.45134965473948524,0.5724000836995188,0.5816070307595731,0.5816070307595731,0.5624607658505963,0.5759573132454489,0.5639255074283323,0.5595312826951245,0.45134965473948524,0.45134965473948524,0.45134965473948524,0.45134965473948524,0.45134965473948524,0.45134965473948524,0.45134965473948524,0.45134965473948524,0.45134965473948524,0.45134965473948524,0.5228081188533166,0.5199832600962544,0.5195647625026156,0.5344214270767943,0.5296087047499477,0.5228081188533166,0.5270977191881147,0.45134965473948524,0.4554300062774639,0.583804143126177,0.583804143126177,0.583804143126177,0.583804143126177,0.5540908139778197,0.5392341494036409,0.45741786984724836,0.5387110274115924,0.5080560786775477,0.510462439840971,0.5074283322870894,0.5072190834902699,0.5151705377694078,0.5200878844946641,0.5200878844946641,0.5143335425821302,0.506486712701402,0.5073237078886796,0.5119271814187069,0.5139150449884913,0.5106716886377903,0.501778614772965,0.5220757480644487,0.5217618748692195,0.5085792006695962,0.5126595522075748,0.500732370788868,0.5169491525423728,0.512682802073888,0.583804143126177
140,0.4530236451140406,0.5713538397154216,0.5788867964009207,0.5788867964009207,0.5553463067587361,0.5734463276836158,0.5576480435237497,0.5547185603682779,0.4530236451140406,0.4530236451140406,0.4530236451140406,0.4530236451140406,0.4530236451140406,0.4530236451140406,0.4530236451140406,0.4530236451140406,0.4530236451140406,0.4530236451140406,0.4918392969240427,0.5109855618330195,0.5220757480644487,0.5352584222640719,0.5263653483992468,0.5200878844946641,0.5269930947897049,0.4530236451140406,0.45794099183929693,0.5779451768152333,0.5775266792215945,0.5775266792215945,0.5775266792215945,0.550742833228709,0.537769407825905,0.45846411383134544,0.5362000418497593,0.5059635907093534,0.5193555137057962,0.508265327474367,0.5079514542791379,0.5112994350282486,0.5211341284787613,0.5127641766059845,0.5116133082234777,0.5177861477296506,0.5102531910441515,0.5096254446536932,0.5110901862314292,0.5121364302155262,0.5038711027411592,0.5099393178489223,0.5240636116342331,0.5059635907093534,0.5089976982632349,0.5099393178489223,0.4876543209876543,0.5113033100059675,0.5788867964009207
141,0.4771918811466834,0.5601590290855828,0.5649717514124294,0.5649717514124294,0.5389202762084118,0.5603682778824022,0.5412220129734254,0.5228081188533166,0.4771918811466834,0.4771918811466834,0.4771918811466834,0.4771918811466834,0.4771918811466834,0.4771918811466834,0.4771918811466834,0.4771918811466834,0.4771918811466834,0.4771918811466834,0.49278091650973005,0.5024063611634233,0.49947687800795143,0.5063820883029923,0.5150659133709982,0.5160075329566854,0.5125549278091651,0.4771918811466834,0.4806444862942038,0.5671688637790333,0.5675873613726721,0.5675873613726721,0.5675873613726721,0.5272023435865244,0.5504289600334799,0.47991211550533586,0.4721699100230174,0.5152751621678175,0.4931994141033689,0.5121364302155262,0.4981167608286252,0.506486712701402,0.5049173467252563,0.5033479807491107,0.5070098346934505,0.4957103996652019,0.5032433563507009,0.49403640929064657,0.5028248587570622,0.5063820883029923,0.49225779451768154,0.5006277463904583,0.5101485666457418,0.5035572295459301,0.506486712701402,0.5053358443188951,0.4908976773383553,0.5141785434733751,0.5675873613726721
142,0.4510357815442561,0.5758526888470391,0.5867336262816489,0.5867336262816489,0.5648671270140196,0.5817116551579828,0.5652856246076585,0.5631931366394644,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.5193555137057962,0.5173676501360117,0.5465578572923205,0.5353630466624817,0.5328520611006486,0.5250052312199205,0.5388156518100021,0.4510357815442561,0.4563716258631513,0.587047499476878,0.5876752458673362,0.5876752458673362,0.5876752458673362,0.5556601799539652,0.5405942665829672,0.45731324544883867,0.5390249006068215,0.5253191044151496,0.5005231219920485,0.5136011717932621,0.5066959614982214,0.507532956685499,0.5038711027411592,0.5241682360326428,0.5138104205900816,0.5216572504708098,0.5116133082234777,0.5074283322870894,0.5107763130362001,0.5128688010043942,0.5100439422473321,0.5033479807491107,0.5020924879681942,0.504708097928437,0.5109855618330195,0.5151705377694078,0.5177861477296506,0.5142521680500337,0.5876752458673362
143,0.467984934086629,0.5785729232056915,0.5829671479388994,0.5829671479388994,0.5508474576271186,0.5766896840343168,0.5527306967984934,0.5495919648462021,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.5231219920485457,0.506486712701402,0.5371416614354467,0.5097300690521029,0.5213433772755807,0.5029294831554718,0.5268884703912953,0.467984934086629,0.47122829043733,0.5862105042896003,0.5853735091023227,0.5853735091023227,0.5853735091023227,0.5606821510776313,0.5677966101694916,0.4723791588198368,0.46170747018204644,0.5234358652437748,0.5100439422473321,0.5100439422473321,0.5037664783427496,0.5052312199204855,0.5011508683825068,0.5153797865662273,0.5106716886377903,0.4956057752667922,0.5097300690521029,0.5182046453232894,0.504708097928437,0.49947687800795143,0.5106716886377903,0.5184138941201089,0.49696589244611844,0.5041849759363883,0.5152751621678175,0.5128688010043942,0.5178907721280602,0.5184565188750165,0.5862105042896003
144,0.46735718769617074,0.569784473739276,0.5745971960661226,0.5745971960661226,0.543523749738439,0.568738229755179,0.5466624816907303,0.5332705586942875,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.46735718769617074,0.48566645741786985,0.5041849759363883,0.5121364302155262,0.5053358443188951,0.5149612889725884,0.5071144590918603,0.5151705377694078,0.46735718769617074,0.4701820464532329,0.5759573132454489,0.5761665620422682,0.5761665620422682,0.5761665620422682,0.5556601799539652,0.5608913998744507,0.47154216363255913,0.46400920694706005,0.5200878844946641,0.48901443816698054,0.5043942247332078,0.5074283322870894,0.5019878635697844,0.504708097928437,0.5149612889725884,0.5070098346934505,0.49790751203180583,0.4986398828206738,0.5209248796819418,0.5116133082234777,0.500732370788868,0.5018832391713748,0.5175768989328311,0.5231219920485457,0.5,0.5035572295459301,0.5109855618330195,0.4862942038083281,0.5140312943200576,0.5761665620422682
145,0.46118434818999793,0.5659133709981168,0.570516844528144,0.570516844528144,0.5519983260096254,0.5636116342331031,0.5534630675873614,0.5396526469972798,0.46118434818999793,0.46118434818999793,0.46118434818999793,0.46118434818999793,0.46118434818999793,0.46118434818999793,0.46118434818999793,0.46118434818999793,0.46118434818999793,0.46118434818999793,0.5112994350282486,0.5029294831554718,0.5124503034107554,0.5317011927181419,0.5195647625026156,0.5202971332914835,0.5183092697216991,0.46118434818999793,0.46547394852479596,0.5729232056915673,0.5737602008788449,0.5737602008788449,0.5737602008788449,0.5455116133082235,0.5319104415149613,0.4670433145009416,0.4563716258631513,0.5044988491316175,0.5137057961916719,0.504708097928437,0.5079514542791379,0.5033479807491107,0.500732370788868,0.5046034735300272,0.5097300690521029,0.4989537560159029,0.5110901862314292,0.5220757480644487,0.504708097928437,0.5058589663109437,0.5185185185185185,0.49926762921113205,0.5165306549487341,0.5038711027411592,0.5037664783427496,0.5021971123666039,0.5157982841598661,0.5092301969263677,0.5737602008788449
146,0.4746808955848504,0.5679012345679012,0.5754341912534003,0.5754341912534003,0.5391295250052313,0.5708307177233731,0.5420590081607031,0.5456162377066331,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4988491316174932,0.5059635907093534,0.5019878635697844,0.5053358443188951,0.512241054613936,0.5084745762711864,0.5053358443188951,0.4746808955848504,0.478761247122829,0.5767943084327265,0.5770035572295459,0.5770035572295459,0.5770035572295459,0.5541954383762293,0.5611006486712702,0.4792843691148776,0.46631094371207366,0.5159029085582758,0.5094161958568738,0.5129734254028039,0.5076375810839088,0.5012554927809165,0.5038711027411592,0.5054404687173049,0.49832600962544465,0.49707051684452813,0.5059635907093534,0.5117179326218875,0.5011508683825068,0.5036618539443398,0.5108809374346097,0.5058589663109437,0.5170537769407826,0.5091023226616447,0.5091023226616447,0.5040803515379787,0.5100439422473321,0.5179760216378756,0.5770035572295459
147,0.45710399665201923,0.5752249424565808,0.5854781335007324,0.5854781335007324,0.5669596149822138,0.5842226407198159,0.5655994978028877,0.5579619167189789,0.45710399665201923,0.45710399665201923,0.45710399665201923,0.45710399665201923,0.45710399665201923,0.45710399665201923,0.45710399665201923,0.45710399665201923,0.45710399665201923,0.45710399665201923,0.4911069261351747,0.5160075329566854,0.5129734254028039,0.5218664992676292,0.5309688219292739,0.5279347143753923,0.5170537769407826,0.45710399665201923,0.4609750993931785,0.5853735091023227,0.5847457627118644,0.5847457627118644,0.5847457627118644,0.571563088512241,0.5774220548231848,0.46170747018204644,0.5379786566227244,0.5062774639045825,0.5101485666457418,0.5087884494664155,0.5120318058171166,0.5152751621678175,0.4962335216572505,0.5096254446536932,0.5074283322870894,0.5164260305503243,0.5078468298807282,0.5030341075538816,0.5110901862314292,0.5086838250680059,0.5048127223268466,0.5219711236660389,0.517263025737602,0.5110901862314292,0.5112994350282486,0.49748901443816695,0.4931994141033689,0.5184565188750164,0.5854781335007324
148,0.4523958987235823,0.5765850596359071,0.5862105042896003,0.5862105042896003,0.569784473739276,0.5826532747436702,0.5684243565599498,0.5637162586315129,0.4523958987235823,0.4523958987235823,0.4523958987235823,0.4523958987235823,0.4523958987235823,0.4523958987235823,0.4523958987235823,0.4523958987235823,0.4523958987235823,0.4523958987235823,0.49707051684452813,0.5198786356978448,0.5256329776103787,0.5186231429169282,0.5232266164469555,0.5149612889725884,0.5264699727976564,0.4523958987235823,0.4577317430424775,0.5856873822975518,0.583804143126177,0.583804143126177,0.583804143126177,0.5729232056915673,0.5766896840343168,0.4588826114249843,0.5433145009416196,0.5126595522075748,0.5258422264071981,0.5155890353630467,0.5148566645741787,0.504708097928437,0.5184138941201089,0.5198786356978448,0.5124503034107554,0.5117179326218875,0.5108809374346097,0.5077422054823185,0.5167399037455535,0.5114040594266583,0.5070098346934505,0.5053358443188951,0.5053358443188951,0.512241054613936,0.5161121573550952,0.5063820883029923,0.5246913580246914,0.5169104027651841,0.5862105042896003
149,0.46871730487549695,0.568005858966311,0.5759573132454489,0.5759573132454489,0.5551370579619167,0.5726093324963382,0.553567691985771,0.5291902071563088,0.46871730487549695,0.46871730487549695,0.46871730487549695,0.46871730487549695,0.46871730487549695,0.46871730487549695,0.46871730487549695,0.46871730487549695,0.46871730487549695,0.46871730487549695,0.4995815024063612,0.5119271814187069,0.5083699518727768,0.5304456999372253,0.517263025737602,0.5194601381042059,0.5133919229964428,0.46871730487549695,0.4723791588198368,0.5758526888470391,0.5741786984724838,0.5741786984724838,0.5741786984724838,0.5595312826951245,0.5630885122410546,0.47290228081188534,0.4666248169073028,0.5176815233312408,0.5098346934505127,0.5013601171793263,0.5085792006695962,0.5020924879681942,0.5065913370998116,0.5015693659761457,0.5089976982632349,0.5009416195856874,0.5129734254028039,0.5193555137057962,0.4987445072190835,0.5085792006695962,0.49926762921113205,0.5024063611634233,0.5016739903745554,0.5058589663109437,0.5161121573550952,0.5081607030759573,0.5170537769407826,0.5155270357195446,0.5759573132454489
150,0.4655785729232057,0.5690521029504081,0.5778405524168236,0.5778405524168236,0.5574387947269304,0.5757480644486295,0.5556601799539652,0.533793680686336,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.4655785729232057,0.5190416405105671,0.5036618539443398,0.5114040594266583,0.5102531910441515,0.514019669386901,0.5059635907093534,0.5120318058171166,0.4655785729232057,0.46777568528980956,0.5783636744088722,0.5768989328311362,0.5768989328311362,0.5768989328311362,0.5618330194601381,0.5666457417869847,0.4691358024691358,0.45699937225360954,0.49550115086838253,0.49727976564134757,0.5099393178489223,0.5054404687173049,0.5081607030759573,0.5005231219920485,0.5061728395061729,0.503975727139569,0.5129734254028039,0.5120318058171166,0.5151705377694078,0.5063820883029923,0.506486712701402,0.5026156099602427,0.5241682360326428,0.5177861477296506,0.5121364302155262,0.5162167817535049,0.503975727139569,0.5107763130362001,0.5148217897747088,0.5783636744088722
151,0.46505545093115713,0.5766896840343168,0.5833856455325381,0.5833856455325381,0.5577526679221595,0.578782172002511,0.5561833019460138,0.5334798074911069,0.46505545093115713,0.46505545093115713,0.46505545093115713,0.46505545093115713,0.46505545093115713,0.46505545093115713,0.46505545093115713,0.46505545093115713,0.46505545093115713,0.46505545093115713,0.5166352793471437,0.5050219711236661,0.5329566854990584,0.5227034944549069,0.5253191044151496,0.5066959614982214,0.5289809583594894,0.46505545093115713,0.4693450512659552,0.5839087675245868,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.5659133709981168,0.5709353421217828,0.47070516844528143,0.4585687382297552,0.5194601381042059,0.5078468298807282,0.502510985561833,0.5093115714584641,0.49926762921113205,0.5078468298807282,0.5109855618330195,0.5048127223268466,0.513287298598033,0.5065913370998116,0.49382716049382713,0.5048127223268466,0.5021971123666039,0.5052312199204855,0.5202971332914835,0.5170537769407826,0.49968612680477087,0.5142289181837204,0.5006277463904583,0.5108809374346097,0.51678640347818,0.5839087675245868
152,0.4669386901025319,0.5710399665201925,0.5802469135802469,0.5802469135802469,0.5577526679221595,0.577317430424775,0.5566017995396526,0.5334798074911069,0.4669386901025319,0.4669386901025319,0.4669386901025319,0.4669386901025319,0.4669386901025319,0.4669386901025319,0.4669386901025319,0.4669386901025319,0.4669386901025319,0.4669386901025319,0.5137057961916719,0.513287298598033,0.5293994559531283,0.518727767315338,0.5139150449884913,0.513287298598033,0.5258422264071981,0.4669386901025319,0.4703912952500523,0.5805607867754761,0.5788867964009207,0.5788867964009207,0.5788867964009207,0.5644486294203809,0.5700983469345051,0.4717514124293785,0.4598242310106717,0.48911906256539023,0.5150659133709982,0.5085792006695962,0.508265327474367,0.5092069470600544,0.5036618539443398,0.5069052102950408,0.5009416195856874,0.501778614772965,0.49466415568110483,0.5028248587570622,0.5058589663109437,0.5078468298807282,0.5077422054823185,0.5202971332914835,0.5181000209248797,0.49822138522703496,0.501778614772965,0.501778614772965,0.5118225570202971,0.5165461548596096,0.5805607867754761
153,0.47196066122619795,0.5714584641138314,0.5794099183929693,0.5794099183929693,0.5539861895794099,0.5764804352374974,0.5526260724000837,0.5495919648462021,0.47196066122619795,0.47196066122619795,0.47196066122619795,0.47196066122619795,0.47196066122619795,0.47196066122619795,0.47196066122619795,0.47196066122619795,0.47196066122619795,0.47196066122619795,0.5032433563507009,0.5105670642393806,0.5061728395061729,0.5026156099602427,0.5058589663109437,0.5199832600962544,0.5177861477296506,0.47196066122619795,0.47666875915463486,0.5797237915881984,0.5793052939945595,0.5793052939945595,0.5793052939945595,0.5602636534839924,0.5673781125758527,0.47761037874032225,0.46442770454069887,0.5138104205900816,0.5102531910441515,0.5014647415777359,0.5088930738648253,0.5031387319522913,0.5018832391713748,0.5080560786775477,0.5021971123666039,0.5003138731952291,0.5100439422473321,0.5184138941201089,0.49361791169700775,0.4978028876333961,0.49602427286043105,0.5102531910441515,0.5183092697216991,0.5048127223268466,0.5097300690521029,0.49644277045406987,0.5079514542791379,0.5192043895747599,0.5797237915881984
154,0.4670433145009416,0.5661226197949362,0.5738648252772547,0.5738648252772547,0.5440468717304876,0.568005858966311,0.5457208621050429,0.5319104415149613,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.5136011717932621,0.503975727139569,0.5338983050847458,0.4887005649717514,0.5156936597614564,0.5152751621678175,0.5269930947897049,0.4670433145009416,0.47049591964846205,0.5758526888470391,0.5741786984724838,0.5741786984724838,0.5741786984724838,0.5549278091650973,0.5614145218664993,0.47206528562460764,0.4628583385645533,0.5063820883029923,0.5079514542791379,0.4998953756015903,0.5032433563507009,0.5008369951872776,0.5094161958568738,0.4976982632349864,0.506486712701402,0.4976982632349864,0.5068005858966311,0.5056497175141242,0.5087884494664155,0.5121364302155262,0.496756643649299,0.5220757480644487,0.5040803515379787,0.5098346934505127,0.5101485666457418,0.5108809374346097,0.4981167608286252,0.5133764230855673,0.5758526888470391
155,0.4779242519355514,0.5623561414521866,0.5677966101694916,0.5677966101694916,0.5469763548859594,0.5646578782172003,0.5456162377066331,0.5388156518100021,0.4779242519355514,0.4779242519355514,0.4779242519355514,0.4779242519355514,0.4779242519355514,0.4779242519355514,0.4779242519355514,0.4779242519355514,0.4779242519355514,0.4779242519355514,0.5029294831554718,0.5062774639045825,0.5056497175141242,0.5069052102950408,0.5009416195856874,0.5070098346934505,0.5016739903745554,0.4779242519355514,0.48326009625444655,0.5702029713329149,0.568738229755179,0.568738229755179,0.568738229755179,0.5545093115714584,0.5580665411173886,0.48315547185603686,0.4701820464532329,0.5049173467252563,0.505754341912534,0.504708097928437,0.5058589663109437,0.49351328729859806,0.5016739903745554,0.5046034735300272,0.5093115714584641,0.49173467252563297,0.5055450931157146,0.4991630048127223,0.500732370788868,0.5079514542791379,0.5024063611634233,0.4986398828206738,0.49497802887633396,0.5026156099602427,0.510462439840971,0.5032433563507009,0.4817953546767106,0.5176582734649275,0.5702029713329149
156,0.45176815233312406,0.5751203180581712,0.585582757899142,0.585582757899142,0.5660179953965264,0.5832810211341285,0.5648671270140196,0.5601590290855828,0.45176815233312406,0.45176815233312406,0.45176815233312406,0.45176815233312406,0.45176815233312406,0.45176815233312406,0.45176815233312406,0.45176815233312406,0.45176815233312406,0.45176815233312406,0.49748901443816695,0.5011508683825068,0.5098346934505127,0.5434191253400293,0.528039338773802,0.525528353211969,0.5215526260724,0.45176815233312406,0.45605775266792214,0.5858966310943712,0.5854781335007324,0.5854781335007324,0.5854781335007324,0.5712492153170119,0.5735509520820256,0.4580456162377066,0.5431052521448002,0.5068005858966311,0.5119271814187069,0.5120318058171166,0.4971751412429379,0.5123456790123457,0.5068005858966311,0.5069052102950408,0.5127641766059845,0.5211341284787613,0.5181000209248797,0.5281439631722118,0.5119271814187069,0.5033479807491107,0.5063820883029923,0.5095208202552836,0.501778614772965,0.5188323917137476,0.5048127223268466,0.5165306549487341,0.518727767315338,0.5160889074887819,0.5858966310943712
157,0.4702866708516426,0.5591127851014857,0.5681104833647207,0.5681104833647207,0.5485457208621051,0.565808746599707,0.5473948524795983,0.5441514961288972,0.4702866708516426,0.4702866708516426,0.4702866708516426,0.4702866708516426,0.4702866708516426,0.4702866708516426,0.4702866708516426,0.4702866708516426,0.4702866708516426,0.4702866708516426,0.5030341075538816,0.5088930738648253,0.5097300690521029,0.5272023435865244,0.5088930738648253,0.5153797865662273,0.5177861477296506,0.4702866708516426,0.47311152960870473,0.568005858966311,0.568005858966311,0.568005858966311,0.568005858966311,0.528039338773802,0.5173676501360117,0.47342540280393386,0.46400920694706005,0.514019669386901,0.4934086629001883,0.506486712701402,0.5099393178489223,0.5084745762711864,0.5014647415777359,0.49947687800795143,0.5024063611634233,0.4956057752667922,0.5128688010043942,0.49843063402385435,0.4966520192508893,0.5076375810839088,0.5052312199204855,0.5046034735300272,0.5005231219920485,0.5027202343586524,0.5149612889725884,0.5027202343586524,0.5175768989328311,0.5111986856075577,0.5681104833647207
158,0.44099183929692404,0.5536723163841808,0.5649717514124294,0.5649717514124294,0.5629838878426449,0.565808746599707,0.5630885122410546,0.5529399455953128,0.44099183929692404,0.44099183929692404,0.44099183929692404,0.44099183929692404,0.44099183929692404,0.44099183929692404,0.44099183929692404,0.44099183929692404,0.44099183929692404,0.44099183929692404,0.5120318058171166,0.5185185185185185,0.54676710608914,0.5380832810211341,0.5378740322243147,0.5321196903117807,0.54676710608914,0.44099183929692404,0.4452814396317221,0.5638208830299226,0.5426867545511613,0.5426867545511613,0.5426867545511613,0.5426867545511613,0.5426867545511613,0.4472693032015066,0.4464323080142289,0.5159029085582758,0.5232266164469555,0.5196693869010253,0.517263025737602,0.5183092697216991,0.5220757480644487,0.5089976982632349,0.5149612889725884,0.512241054613936,0.5230173676501361,0.5116133082234777,0.5184138941201089,0.5144381669805399,0.5213433772755807,0.5234358652437748,0.5105670642393806,0.5120318058171166,0.5171584013391923,0.523749738439004,0.5285624607658506,0.4961327722365596,0.565808746599707
159,0.446746181209458,0.5433145009416196,0.5529399455953128,0.5529399455953128,0.5522075748064449,0.5533584431889517,0.5523121992048545,0.5448838669177652,0.446746181209458,0.446746181209458,0.446746181209458,0.446746181209458,0.446746181209458,0.446746181209458,0.446746181209458,0.446746181209458,0.446746181209458,0.446746181209458,0.4958150240636116,0.5165306549487341,0.5250052312199205,0.5062774639045825,0.5310734463276836,0.5291902071563088,0.5310734463276836,0.446746181209458,0.4508265327474367,0.5513705796191672,0.5369324126386273,0.5369324126386273,0.5369324126386273,0.5369324126386273,0.5369324126386273,0.45176815233312406,0.4515589035363047,0.5168445281439632,0.519774011299435,0.5170537769407826,0.5186231429169282,0.5200878844946641,0.5175768989328311,0.5105670642393806,0.5130780498012136,0.5049173467252563,0.5116133082234777,0.5150659133709982,0.5096254446536932,0.5094161958568738,0.5109855618330195,0.5088930738648253,0.504708097928437,0.5173676501360117,0.5086838250680059,0.5159029085582758,0.5213433772755807,0.4946796555919803,0.5533584431889517
