,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
10,0.18861016628873772,0.5455640589569161,0.6242677626606198,0.6506046863189721,0.719505857898715,0.7288595993953136,0.7336309523809523,0.733985260770975,0.18861016628873772,0.18861016628873772,0.18861016628873772,0.18861016628873772,0.19220049130763417,0.19220049130763417,0.2008219954648526,0.2061130007558579,0.2222694633408919,0.18861016628873772,0.5702711640211641,0.687334656084656,0.683390022675737,0.7189862055933485,0.7327569916855631,0.7475198412698413,0.751369992441421,0.18861016628873772,0.5139833711262283,0.5577995086923658,0.7048138699924414,0.7389219576719577,0.7551965230536659,0.7610071806500378,0.7617866591080876,0.18861016628873772,0.22087585034013604,0.8002409297052154,0.7953042328042328,0.7986583522297808,0.7995795540438397,0.7968868102796675,0.7956821617535903,0.7980914588057445,0.7999574829931972,0.7973119803476947,0.8009731670445956,0.79953231292517,0.7979969765684052,0.7984221466364324,0.795587679516251,0.797406462585034,0.7997685185185185,0.795115268329554,0.797855253212396,0.8002409297052154,0.799390589569161,0.7950444066515495,0.797406462585034,0.799390589569161,0.7970285336356765,0.800004724111867,0.79953231292517,0.796792328042328,0.8009731670445956,0.797406462585034,0.7983749055177627,0.8009731670445956,0.797855253212396,0.7998630007558579,0.7979969765684052,0.7932020030234316,0.7979969765684052,0.7982804232804233,0.7982331821617535,0.794666477702192,0.7994378306878307,0.8009731670445956,0.8009731670445956,0.79953231292517,0.7981386999244142,0.7994378306878307,0.7988000755857899,0.7962254346182918,0.7994850718065004,0.798327664399093,0.7994850718065004,0.8009731670445956,0.8009731670445956,0.7985638699924414,0.7979969765684052,0.8001936885865457,0.7998157596371882,0.7964616402116402,0.7994850718065004,0.7985638699924414,0.7985638699924414,0.8009731670445956,0.799390589569161,0.5772401038604742,0.7617866591080876
11,0.1934287603930461,0.5098970143613001,0.5868764172335601,0.6649187452758881,0.6848308767951625,0.703514739229025,0.739181783824641,0.7118055555555556,0.1934287603930461,0.1934287603930461,0.1934287603930461,0.1934287603930461,0.19645219198790628,0.19645219198790628,0.20375094482237338,0.2099867724867725,0.22727702191987906,0.1934287603930461,0.5150462962962963,0.5828136810279667,0.6937358276643991,0.6523289871504158,0.6875472411186697,0.7290249433106576,0.7192696523053665,0.1934287603930461,0.5399187452758881,0.5903250188964475,0.591931216931217,0.6826105442176871,0.684594671201814,0.7136007180650038,0.7338199168556312,0.1934287603930461,0.2403391912320484,0.7961545729402872,0.7916902872260015,0.7950444066515495,0.7935563114134543,0.7949026832955405,0.794808201058201,0.7938397581254724,0.7924461451247166,0.794666477702192,0.7935563114134543,0.7932256235827665,0.7904383975812547,0.7961545729402872,0.7922571806500378,0.7935563114134543,0.793603552532124,0.7936507936507936,0.793603552532124,0.794666477702192,0.7931075207860923,0.7961545729402872,0.7961545729402872,0.7908163265306123,0.7961545729402872,0.7961545729402872,0.7932256235827665,0.7961545729402872,0.7912887377173091,0.7950444066515495,0.7925878684807256,0.7911470143613001,0.7961545729402872,0.7930839002267573,0.7961545729402872,0.7922099395313681,0.7906746031746031,0.7949971655328798,0.7949971655328798,0.7937925170068028,0.7922571806500378,0.7932256235827665,0.7945719954648526,0.7936980347694633,0.7910997732426304,0.7936980347694633,0.7917375283446711,0.7947137188208617,0.7925406273620559,0.7906273620559335,0.7947137188208617,0.7961545729402872,0.7930839002267573,0.794666477702192,0.7934618291761149,0.7951388888888888,0.7935563114134543,0.7917847694633409,0.7951388888888888,0.7961545729402872,0.7961545729402872,0.7906746031746031,0.7946192365835223,0.5527805772514767,0.739181783824641
12,0.18237433862433863,0.5388558201058201,0.6157171201814059,0.6386054421768708,0.670894746787604,0.7448743386243386,0.7528344671201814,0.7610308012093726,0.18237433862433863,0.18237433862433863,0.18237433862433863,0.18237433862433863,0.18601190476190477,0.18601190476190477,0.194208238851096,0.1989795918367347,0.8064767573696145,0.18237433862433863,0.5603032879818595,0.6114890400604687,0.7098922902494331,0.6719812925170068,0.7208286092214664,0.754417044595616,0.7462915721844293,0.18237433862433863,0.5190381708238851,0.5625236205593348,0.6935704837490552,0.6129062736205594,0.7428429705215419,0.7415438397581254,0.7605347694633409,0.18237433862433863,0.223474111866969,0.8045162509448224,0.8015873015873016,0.8013983371126229,0.8072089947089947,0.8023195389266817,0.806098828420257,0.8030753968253969,0.8059571050642479,0.8055791761148904,0.8055791761148904,0.8017290249433107,0.8029809145880574,0.8050359032501889,0.8042800453514739,0.8057208994708994,0.8039493575207861,0.8059098639455783,0.8043272864701436,0.8056264172335601,0.8019179894179894,0.8060515873015873,0.8032879818594104,0.8057208994708994,0.8024848828420257,0.8047052154195011,0.8029809145880574,0.8056736583522298,0.8040438397581254,0.8054138321995464,0.8032171201814059,0.8000992063492064,0.8045162509448224,0.8042800453514739,0.8045162509448224,0.8043272864701436,0.8047524565381708,0.8072089947089947,0.7995086923658352,0.8072089947089947,0.8056264172335601,0.8072089947089947,0.8056264172335601,0.8063822751322751,0.8030753968253969,0.8026029856386999,0.8055791761148904,0.8056264172335601,0.8034060846560847,0.8045634920634921,0.8043272864701436,0.8028864323507181,0.8044690098261527,0.8050359032501889,0.8072089947089947,0.8045634920634921,0.8037840136054422,0.8037840136054422,0.8058626228269086,0.8044217687074829,0.8055791761148904,0.8031226379440665,0.8060043461829176,0.5654193261666807,0.7610308012093726
13,0.19952286470143613,0.5150462962962963,0.6094104308390023,0.6841931216931217,0.702121126228269,0.7168839758125473,0.7186791383219955,0.7170493197278912,0.19952286470143613,0.19952286470143613,0.19952286470143613,0.19952286470143613,0.20174319727891157,0.20174319727891157,0.20748299319727892,0.21433295540438396,0.23162320483749055,0.19952286470143613,0.5005905139833712,0.5856953892668179,0.6429988662131519,0.6686271730914588,0.6807445200302343,0.6867205215419501,0.7106717687074829,0.19952286470143613,0.5532407407407407,0.5890022675736961,0.6027966742252456,0.6950113378684807,0.6915391156462585,0.7158682917611489,0.7273951247165533,0.19952286470143613,0.248322940287226,0.787651171579743,0.7869189342403629,0.7831396447467877,0.7900604686318972,0.7890447845804989,0.7853363567649282,0.7878873771730914,0.784911186696901,0.7893282312925171,0.7884306500377929,0.7889030612244898,0.7884778911564626,0.7879346182917611,0.7900604686318972,0.7870842781557067,0.7884778911564626,0.7857851473922902,0.7900604686318972,0.7868480725623582,0.7884778911564626,0.786281179138322,0.7889503023431594,0.7889503023431594,0.7851001511715797,0.7900604686318972,0.7872732426303855,0.7889030612244898,0.7900604686318972,0.7875094482237339,0.7900604686318972,0.7863520408163265,0.7873677248677249,0.7868953136810279,0.7888085789871504,0.7831868858654573,0.7867299697656841,0.7900604686318972,0.7875094482237339,0.7871787603930461,0.7887140967498111,0.7834703325774754,0.7873204837490552,0.7889503023431594,0.7885251322751323,0.7857851473922902,0.7900604686318972,0.78505291005291,0.7900604686318972,0.7872260015117158,0.7859268707482994,0.7860213529856387,0.7862575585789872,0.7857379062736206,0.7900604686318972,0.7874622071050642,0.7889503023431594,0.7853835978835979,0.7872260015117158,0.7872260015117158,0.7878873771730914,0.7872732426303855,0.7852418745275889,0.554082332521486,0.7273951247165533
14,0.19071239606953894,0.5384070294784581,0.6133314436885865,0.6357473544973545,0.6640211640211641,0.7387566137566137,0.7462443310657596,0.7544406651549509,0.19071239606953894,0.19071239606953894,0.19071239606953894,0.19071239606953894,0.19434996220710507,0.19434996220710507,0.20264077853363568,0.20745937263794406,0.2220568783068783,0.19071239606953894,0.5596182917611489,0.6056547619047619,0.7067979969765684,0.7065854119425548,0.7391345427059712,0.7482993197278912,0.7386621315192744,0.19071239606953894,0.5173138699924414,0.5595710506424793,0.6890589569160998,0.6072609599395313,0.7363473167044595,0.7350009448223734,0.7537556689342404,0.19071239606953894,0.23067838246409675,0.7988709372637944,0.7988709372637944,0.797713529856387,0.794359410430839,0.7988709372637944,0.7964143990929705,0.7953987150415722,0.7950680272108843,0.7977607709750567,0.7972883597883598,0.7945956160241875,0.7958475056689343,0.797713529856387,0.7946428571428571,0.7974773242630385,0.797571806500378,0.794973544973545,0.794973544973545,0.7988709372637944,0.7919501133786848,0.7933437263794406,0.7988709372637944,0.797855253212396,0.7945011337868481,0.7962254346182918,0.7948318216175358,0.7953042328042328,0.7954931972789115,0.7972883597883598,0.7972883597883598,0.7976662887377173,0.7947845804988662,0.79572940287226,0.7976662887377173,0.7964616402116402,0.7988709372637944,0.7976190476190477,0.7988709372637944,0.79650888133031,0.7940051020408163,0.797713529856387,0.7949263038548753,0.7972883597883598,0.7943121693121693,0.7988709372637944,0.7976190476190477,0.7945483749055178,0.7908871882086168,0.7988709372637944,0.7948318216175358,0.7974300831443688,0.7945483749055178,0.7958475056689343,0.79650888133031,0.7944066515495087,0.7980442176870748,0.797713529856387,0.7988709372637944,0.7972883597883598,0.794973544973545,0.7946428571428571,0.79650888133031,0.5658611181097954,0.7544406651549509
15,0.19049981103552532,0.5151880196523053,0.6700680272108843,0.7039871504157218,0.7301587301587301,0.724088246409675,0.7419217687074829,0.7605347694633409,0.19049981103552532,0.19049981103552532,0.19049981103552532,0.19049981103552532,0.19385393046107333,0.19385393046107333,0.2018140589569161,0.20842781557067272,0.22675736961451248,0.19049981103552532,0.5209514361300076,0.5685468631897204,0.6525415721844293,0.6522345049130763,0.7011763038548753,0.7565192743764172,0.7483465608465608,0.19049981103552532,0.5338246409674982,0.5967025699168557,0.5870181405895691,0.6957435752078609,0.6982473544973545,0.7233796296296297,0.7375519652305367,0.19049981103552532,0.23717403628117914,0.7979733560090703,0.7962490551776266,0.7946192365835223,0.7949026832955405,0.799083522297808,0.7969104308390023,0.799083522297808,0.79802059712774,0.797548185941043,0.7976426681783825,0.7975954270597128,0.799083522297808,0.7909580498866213,0.7976899092970522,0.7952333711262283,0.7951861300075586,0.7983512849584278,0.794666477702192,0.799083522297808,0.7947609599395313,0.7980678382464097,0.7976426681783825,0.796201814058957,0.799083522297808,0.7975954270597128,0.795422335600907,0.7971466364323507,0.7975954270597128,0.797406462585034,0.7975954270597128,0.7948554421768708,0.7976426681783825,0.79802059712774,0.7935563114134543,0.7950916477702192,0.794808201058201,0.7977371504157218,0.7965797430083145,0.7955168178382465,0.7902966742252456,0.7951388888888888,0.7966742252456538,0.7966269841269841,0.7944066515495087,0.799083522297808,0.7931311413454271,0.7976426681783825,0.799083522297808,0.7966742252456538,0.793745275888133,0.7934618291761149,0.7961545729402872,0.7937925170068028,0.7949263038548753,0.7976426681783825,0.7961545729402872,0.7936507936507936,0.7962962962962963,0.799083522297808,0.7968159486016629,0.7946192365835223,0.7948554421768708,0.5632742294448644,0.7605347694633409
16,0.20122354497354497,0.4963860544217687,0.5903250188964475,0.6985544217687075,0.6593679138321995,0.717072940287226,0.7203798185941043,0.7323318216175358,0.20122354497354497,0.20122354497354497,0.20122354497354497,0.20122354497354497,0.20462490551776266,0.20462490551776266,0.21126228269085412,0.21745086923658352,0.23464663643235073,0.20122354497354497,0.47711167800453513,0.5488473167044595,0.6446523053665911,0.6744378306878307,0.6934523809523809,0.6738709372637944,0.7371031746031746,0.20122354497354497,0.5088340891912321,0.5434854497354498,0.6471324640967498,0.6225434618291761,0.68598828420257,0.678051776266062,0.6928618669690099,0.20122354497354497,0.24700018896447468,0.7883597883597884,0.7857142857142857,0.7869189342403629,0.7856198034769464,0.7812027588813303,0.7853835978835979,0.7814862055933485,0.7829506802721088,0.7843206727135299,0.7820530990173847,0.7883597883597884,0.783989984882842,0.782619992441421,0.7861394557823129,0.7863756613756614,0.7869661753590325,0.7853835978835979,0.7855725623582767,0.7872496220710506,0.7830215419501134,0.7883597883597884,0.7858560090702947,0.7871078987150416,0.7825963718820862,0.7856198034769464,0.7856198034769464,0.7843206727135299,0.7883597883597884,0.7844151549508692,0.7871551398337112,0.7842734315948602,0.7858560090702947,0.7869661753590325,0.7845096371882087,0.7812972411186697,0.7868716931216931,0.7825963718820862,0.7825963718820862,0.7846513605442177,0.7844623960695389,0.7834939531368103,0.7832105064247922,0.786281179138322,0.7883597883597884,0.7867772108843537,0.7883597883597884,0.7842261904761905,0.784604119425548,0.7869661753590325,0.7868716931216931,0.7864229024943311,0.7857142857142857,0.7842261904761905,0.7837537792894935,0.7861394557823129,0.7861866969009826,0.7883597883597884,0.7860449735449735,0.7855253212396069,0.7853835978835979,0.7844623960695389,0.7797619047619048,0.544292922930489,0.7371031746031746
17,0.19427910052910052,0.529880007558579,0.6695483749055178,0.7020502645502645,0.7250094482237339,0.7224820483749055,0.7415910808767952,0.7137896825396826,0.19427910052910052,0.19427910052910052,0.19427910052910052,0.19427910052910052,0.19744425547996977,0.19744425547996977,0.20488473167044596,0.21178193499622072,0.22935563114134544,0.19427910052910052,0.49241780045351474,0.587348828420257,0.6414399092970522,0.6608323885109599,0.7168367346938775,0.735213529856387,0.7246787603930461,0.19427910052910052,0.5474300831443688,0.6091742252456538,0.6017573696145124,0.6960270219198791,0.6981528722600151,0.7192224111866969,0.7419690098261527,0.19427910052910052,0.24369331065759636,0.7942885487528345,0.7930366591080876,0.7896825396825397,0.7921390778533636,0.7894935752078609,0.7924697656840514,0.7910761526832956,0.7953042328042328,0.7927059712773998,0.7903439153439153,0.7901077097505669,0.7905328798185941,0.7928476946334089,0.7906509826152683,0.7938633786848073,0.7953042328042328,0.7925642479213908,0.7953042328042328,0.7940051020408163,0.7953042328042328,0.7953042328042328,0.7937216553287982,0.7913595993953136,0.7888085789871504,0.7953042328042328,0.7929421768707483,0.7943357898715041,0.7893046107331821,0.7953042328042328,0.7924225245653818,0.7922808012093726,0.7937216553287982,0.7892573696145124,0.7937688964474678,0.7953042328042328,0.7932256235827665,0.7937688964474678,0.7937216553287982,0.7925170068027211,0.7915013227513228,0.7943357898715041,0.7953042328042328,0.7936507936507936,0.7929421768707483,0.7953042328042328,0.7914068405139834,0.7940051020408163,0.7936744142101285,0.7881472033257747,0.7938633786848073,0.7916430461073318,0.7929421768707483,0.7943357898715041,0.7937216553287982,0.7937216553287982,0.7941940665154951,0.7866118669690099,0.7914540816326531,0.7915485638699924,0.7924697656840514,0.7944775132275133,0.7938161375661376,0.5626644690798129,0.7419690098261527
18,0.1886574074074074,0.5402730536659108,0.6148195389266817,0.6380385487528345,0.6659816704459561,0.7140731292517006,0.7170256991685563,0.7205215419501134,0.1886574074074074,0.1886574074074074,0.1886574074074074,0.1886574074074074,0.19234221466364324,0.19234221466364324,0.20049130763416478,0.20587679516250945,0.22250566893424037,0.1886574074074074,0.5653580876795162,0.610969387755102,0.6863189720332578,0.7147108843537415,0.7263558201058201,0.7025226757369615,0.7338671579743008,0.1886574074074074,0.5251795162509448,0.5677673847316704,0.6915863567649282,0.612953514739229,0.6781462585034014,0.6723828420256992,0.6910667044595616,0.1886574074074074,0.7961309523809523,0.7985166288737717,0.7956349206349206,0.7987055933484505,0.7953987150415722,0.7956349206349206,0.7943830309901738,0.7997212773998488,0.7981386999244142,0.8009259259259259,0.7998157596371882,0.7997212773998488,0.7997685185185185,0.7996267951625095,0.7966269841269841,0.7980442176870748,0.7992961073318217,0.8009259259259259,0.8009259259259259,0.7982804232804233,0.8009259259259259,0.795115268329554,0.8009259259259259,0.7981859410430839,0.7982331821617535,0.7967450869236583,0.7993433484504913,0.7971230158730159,0.7970757747543462,0.7975009448223734,0.8009259259259259,0.7988945578231292,0.7996740362811792,0.7988473167044595,0.7996267951625095,0.7996267951625095,0.797855253212396,0.7992961073318217,0.7970757747543462,0.7971230158730159,0.7993433484504913,0.7948318216175358,0.7968395691609977,0.7970285336356765,0.7994850718065004,0.7986111111111112,0.7966033635676493,0.7985638699924414,0.8009259259259259,0.7953042328042328,0.7984221466364324,0.797713529856387,0.79953231292517,0.7966033635676493,0.7945956160241875,0.798327664399093,0.7999574829931972,0.7986111111111112,0.8009259259259259,0.7954931972789115,0.8009259259259259,0.798327664399093,0.7991071428571429,0.5751606198034769,0.7961309523809523
19,0.19208238851095993,0.5448318216175358,0.621031746031746,0.6446286848072562,0.6578798185941043,0.7126322751322751,0.7374574829931972,0.7469765684051398,0.19208238851095993,0.19208238851095993,0.19208238851095993,0.19208238851095993,0.19567271352985638,0.19567271352985638,0.20410525321239606,0.20925453514739228,0.2244189342403628,0.19208238851095993,0.5677437641723356,0.60442649281935,0.6822798563869993,0.7095379818594104,0.7221749811035525,0.6976804610733183,0.728505291005291,0.19208238851095993,0.519203514739229,0.5636337868480725,0.69817649281935,0.7256235827664399,0.7405753968253969,0.7255527210884354,0.745582955404384,0.19208238851095993,0.22694633408919124,0.7953278533635676,0.7935090702947846,0.7959183673469388,0.796201814058957,0.7933201058201058,0.7959656084656085,0.7915485638699924,0.7975009448223734,0.7975009448223734,0.7975009448223734,0.7965797430083145,0.7975009448223734,0.7960600907029478,0.7934145880574452,0.7975009448223734,0.7949026832955405,0.7955640589569161,0.7949026832955405,0.7948554421768708,0.7959656084656085,0.7935563114134543,0.7917375283446711,0.7975009448223734,0.7935090702947846,0.7927768329554044,0.7927532123960696,0.7923989040060468,0.7954695767195767,0.7899423658352229,0.792068216175359,0.796485260770975,0.7935090702947846,0.7975009448223734,0.7975009448223734,0.7909108087679516,0.7946192365835223,0.7898715041572184,0.7949971655328798,0.7945719954648526,0.796201814058957,0.7934145880574452,0.796485260770975,0.7975009448223734,0.7943830309901738,0.7975009448223734,0.7950916477702192,0.7915013227513228,0.7925878684807256,0.7944775132275133,0.794524754346183,0.7932728647014361,0.7949499244142101,0.794524754346183,0.7943830309901738,0.794524754346183,0.7889975434618292,0.7940287226001512,0.7964380196523053,0.7966269841269841,0.7975009448223734,0.7944775132275133,0.7948554421768708,0.5660553315976597,0.7469765684051398
20,0.18279950869236583,0.5483040438397582,0.6285194633408919,0.6546201814058957,0.72026171579743,0.73400888133031,0.7377409297052154,0.7394652305366591,0.18279950869236583,0.18279950869236583,0.18279950869236583,0.18279950869236583,0.18653155706727134,0.18653155706727134,0.19529478458049887,0.20077475434618292,0.217072940287226,0.18279950869236583,0.5749007936507936,0.6002928949357521,0.6942554799697657,0.7193405139833712,0.7325916477702192,0.7110733182161754,0.7427957294028723,0.18279950869236583,0.5176209372637944,0.5634684429327287,0.7096797052154195,0.7421815948601663,0.7602040816326531,0.7653533635676493,0.7662745653817082,0.18279950869236583,0.8007369614512472,0.8052484882842026,0.8053429705215419,0.8059098639455783,0.8039493575207861,0.8055319349962207,0.8051540060468632,0.7969812925170068,0.8044690098261527,0.8044217687074829,0.8036659108087679,0.8052012471655329,0.8067838246409675,0.8061933106575964,0.8036659108087679,0.8023667800453514,0.8026974678760394,0.8026974678760394,0.8051540060468632,0.8055319349962207,0.8009259259259259,0.8040438397581254,0.8031698790627362,0.8035714285714286,0.8055319349962207,0.8067838246409675,0.7991543839758125,0.8027919501133787,0.79953231292517,0.8037367724867724,0.8039021164021164,0.8055791761148904,0.8053429705215419,0.8052012471655329,0.8023667800453514,0.8032643613000756,0.8024848828420257,0.8041383219954649,0.8067838246409675,0.8028155706727135,0.8036659108087679,0.801067649281935,0.8037131519274376,0.8029809145880574,0.8052012471655329,0.8006188586545729,0.8023667800453514,0.8067838246409675,0.8038076341647771,0.8055319349962207,0.8005952380952381,0.8052484882842026,0.7999574829931972,0.8027919501133787,0.8035714285714286,0.8027919501133787,0.801067649281935,0.8028391912320484,0.8067838246409675,0.8041383219954649,0.8042328042328042,0.8025557445200302,0.8059571050642479,0.5954699266537892,0.8007369614512472
21,0.1705640589569161,0.5368244520030234,0.6150557445200302,0.6424319727891157,0.7184665532879818,0.7295209750566893,0.7346230158730159,0.7509684429327287,0.1705640589569161,0.1705640589569161,0.1705640589569161,0.1705640589569161,0.17401266061980347,0.17401266061980347,0.1828231292517007,0.18783068783068782,0.20540438397581254,0.1705640589569161,0.5624763794406652,0.6866260393046107,0.6870748299319728,0.7168839758125473,0.7304185563114135,0.7077664399092971,0.7733134920634921,0.1705640589569161,0.5043461829176115,0.7331349206349206,0.7863756613756614,0.8081774376417233,0.8081774376417233,0.8081774376417233,0.8081774376417233,0.1705640589569161,0.8086734693877551,0.8160903250188964,0.8142715419501134,0.8174366969009826,0.8146494708994709,0.8135865457294029,0.8176256613756614,0.8190192743764172,0.8146494708994709,0.8146967120181405,0.8175784202569917,0.8175784202569917,0.8136810279667422,0.8130196523053665,0.8117677626606198,0.8173894557823129,0.8174839380196524,0.817224111866969,0.8109410430839002,0.8142715419501134,0.8123818972033258,0.8165154950869237,0.8174366969009826,0.8174366969009826,0.8151218820861678,0.8175784202569917,0.8174366969009826,0.8174366969009826,0.8174366969009826,0.8151218820861678,0.8175784202569917,0.8162320483749055,0.8173894557823129,0.8170823885109599,0.8163265306122449,0.8190192743764172,0.8136810279667422,0.8142243008314437,0.8156415343915344,0.8178146258503401,0.8174366969009826,0.8152163643235072,0.8164210128495842,0.8159013605442177,0.8163265306122449,0.8176729024943311,0.8179091080876795,0.8160903250188964,0.8177673847316704,0.8190192743764172,0.8152636054421769,0.8173894557823129,0.8144132653061225,0.8179563492063492,0.8190192743764172,0.8163265306122449,0.8190192743764172,0.8177673847316704,0.8166572184429327,0.8190192743764172,0.8160430839002267,0.8158068783068783,0.8168461829176115,0.6115004129223706,0.8086734693877551
22,0.19529478458049887,0.54421768707483,0.6190003779289494,0.6428807634164777,0.6543367346938775,0.7176398337112623,0.7208994708994709,0.7233323885109599,0.19529478458049887,0.19529478458049887,0.19529478458049887,0.19529478458049887,0.198932350718065,0.198932350718065,0.20717592592592593,0.21241969009826153,0.22852891156462585,0.19529478458049887,0.5689247921390779,0.603812358276644,0.6853032879818595,0.7110496976568406,0.7228835978835979,0.70046768707483,0.7315287226001512,0.19529478458049887,0.5220852229780801,0.5655234315948602,0.6960034013605442,0.7251984126984127,0.7428429705215419,0.6581396447467877,0.6778155706727135,0.19529478458049887,0.22704081632653061,0.7904856386999244,0.7907690854119426,0.7917375283446711,0.7914068405139834,0.7902966742252456,0.7915485638699924,0.7942885487528345,0.7911470143613001,0.7901785714285714,0.7885723733938019,0.7928004535147393,0.7895171957671958,0.7928004535147393,0.7900840891912321,0.7932256235827665,0.7942885487528345,0.79192649281935,0.7880054799697657,0.7924461451247166,0.7904383975812547,0.7923516628873771,0.7929421768707483,0.7907690854119426,0.7931311413454271,0.7917847694633409,0.7907218442932729,0.7942885487528345,0.7931311413454271,0.791005291005291,0.7928476946334089,0.7900132275132276,0.7918792517006803,0.7942885487528345,0.7933673469387755,0.7942885487528345,0.7915485638699924,0.7890447845804989,0.7902021919879063,0.7912178760393046,0.7888085789871504,0.7915485638699924,0.7913595993953136,0.7942885487528345,0.7927532123960696,0.7903439153439153,0.7918792517006803,0.7928476946334089,0.7865410052910053,0.7942885487528345,0.7915013227513228,0.7935090702947846,0.7914540816326531,0.7914068405139834,0.7927059712773998,0.7899896069538926,0.7902966742252456,0.7903439153439153,0.7942885487528345,0.7917375283446711,0.7898951247165533,0.7942885487528345,0.7934145880574452,0.5606444738389184,0.7428429705215419
