,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
10,0.35277960887716986,0.5551893356771406,0.6096950609145732,0.6230620864767207,0.6438023389242902,0.6438023389242902,0.6429478258746552,0.6454014990600356,0.6370394785028931,0.35277960887716986,0.35277960887716986,0.35277960887716986,0.35277960887716986,0.35277960887716986,0.35277960887716986,0.35277960887716986,0.35277960887716986,0.35277960887716986,0.5481823286701335,0.6124050880148442,0.6222564027442076,0.6430332771796187,0.6429966551917772,0.6441319368148637,0.6453770844014747,0.35277960887716986,0.5618423301350131,0.6119900388193071,0.6201323274494006,0.6404941526892747,0.6454381210478771,0.6456334383163651,0.6433872897287531,0.35277960887716986,0.35277960887716986,0.5613662442930736,0.5645279425767231,0.575075075075075,0.573903171464147,0.5748797578065871,0.556617593202959,0.5715349495837301,0.5778217241631876,0.5668961644571401,0.5662491760052736,0.5618789521228545,0.5697893014966185,0.5616592201958056,0.5751727337093191,0.5718645474743036,0.5636856368563685,0.571486120266608,0.5742327693547206,0.5708513391440221,0.5592299616689861,0.5727434751824996,0.5764789179423325,0.5699846187651065,0.566114895383188,0.5654556996020411,0.5747332698552211,0.5712908029981201,0.572731267853219,0.5759051734661491,0.5740496594155131,0.562110891379184,0.5621719280255866,0.5752948070021241,0.5606826338533656,0.5592421689982665,0.5756610268805391,0.571559364242291,0.575319221660685,0.5672257623477136,0.5742327693547206,0.5723284259869625,0.572242974681999,0.5702531800092776,0.5687516785077761,0.5710954857296321,0.5613296223052321,0.573903171464147,0.5639175761126981,0.5038227025580232,0.6456334383163651
11,0.3554896359774409,0.5373422202690495,0.5709123757904245,0.6274323103591396,0.6272369930906516,0.6395419810053956,0.6414951536902757,0.6424473253741546,0.6357210869405991,0.3554896359774409,0.3554896359774409,0.3554896359774409,0.3554896359774409,0.3554896359774409,0.3554896359774409,0.3554896359774409,0.3554896359774409,0.3554896359774409,0.5381967333186846,0.5642960033203935,0.6286164212993481,0.6306916672770332,0.6387607119314437,0.6423496667399107,0.6428013379232892,0.3554896359774409,0.519165506970385,0.5603164139749506,0.6316194243023512,0.6422031787885446,0.6423008374227887,0.6415195683488366,0.6416660563002027,0.3554896359774409,0.3554896359774409,0.5715959862301325,0.5683244219829585,0.5727068531946581,0.5649918210893821,0.5672990063233966,0.564503527918162,0.5682389706779951,0.5674699089333236,0.5656021875534071,0.5728777558045851,0.5724382919504871,0.562843331136014,0.561988818086379,0.5724260846212066,0.568776093166337,0.5704118752899241,0.5645523572352841,0.56372225884421,0.5778339314924681,0.5639786127591006,0.5580702653873385,0.564576771893845,0.5753314289899656,0.566432285944481,0.5682755926658366,0.5678239214824581,0.5577406674967651,0.5601577186943041,0.5657608828340536,0.569264386337557,0.5682511780072755,0.5704607046070461,0.560621597206963,0.5654923215898826,0.5599501940965356,0.568165726702312,0.5769427964549916,0.5744891232696111,0.5620498547327816,0.5666520178715301,0.5647598818330526,0.571559364242291,0.5684342879464831,0.5674454942747625,0.5696916428623746,0.5690080324226666,0.566236968675993,0.5606460118655241,0.4987702246058163,0.6424473253741546
12,0.36044581166532386,0.5322395566298005,0.5980370614516956,0.6077296809004126,0.6104641226592447,0.6104641226592447,0.6010522717839791,0.6223418540491711,0.6274201030298592,0.36044581166532386,0.36044581166532386,0.36044581166532386,0.36044581166532386,0.36044581166532386,0.36044581166532386,0.36044581166532386,0.36044581166532386,0.36044581166532386,0.5393442222710515,0.6004052833321126,0.6078151322053761,0.5948021191923631,0.6038233355306526,0.6070826924485461,0.6225860006347811,0.36044581166532386,0.511352816230865,0.6049708244830196,0.6079249981689006,0.5562635806538245,0.5648575404672965,0.5784931272736151,0.5976830489025611,0.36044581166532386,0.36044581166532386,0.5649551991015406,0.5658341268097365,0.566676432530091,0.5634292829414781,0.5661393100417491,0.5670548597377866,0.5623184159769525,0.5600478527307795,0.5645279425767231,0.563697844185649,0.5661271027124686,0.5652237603457115,0.5643204179789546,0.568043653409507,0.5606093898776826,0.5670182377499451,0.5698747528015821,0.5619399887692571,0.5731463170487561,0.5707414731804976,0.567799506823897,0.5593886569496326,0.5619033667814156,0.562794501818892,0.5664933225908836,0.5677018481896531,0.5708635464733026,0.558961400424815,0.571754681510779,0.5545423472252741,0.5604506945970361,0.5640396494055031,0.5637100515149296,0.5664444932737616,0.563771088161332,0.568898166459142,0.5627700871603311,0.5635513562342831,0.5659317854439806,0.5663346273102371,0.568336629312239,0.570948997778266,0.5664078712859201,0.5640640640640641,0.5595595595595596,0.561598183549403,0.5668107131521766,0.557545350228277,0.4872831277528657,0.6274201030298592
13,0.35547742864816034,0.548951390414805,0.6183134353866061,0.6277863229082741,0.6368685758929661,0.6368685758929661,0.6271637491149686,0.6347811225860006,0.6326570472911937,0.35547742864816034,0.35547742864816034,0.35547742864816034,0.35547742864816034,0.35547742864816034,0.35547742864816034,0.35547742864816034,0.35547742864816034,0.35547742864816034,0.5538587367855661,0.6181913620938011,0.6287262872628726,0.6356478429649162,0.6383212480773457,0.6388095412485656,0.6337312922678776,0.35547742864816034,0.5294318708952855,0.6247589052467101,0.6281525427866891,0.6327058766083157,0.6371981737835396,0.5778949681388705,0.6278107375668351,0.35547742864816034,0.35547742864816034,0.5685075319221661,0.566554359237286,0.5695695695695696,0.5702287653507165,0.5771869430406016,0.5629043677824166,0.570387460631363,0.575758685514783,0.5629531970995386,0.5633438316365146,0.5667374691764936,0.5658585414682976,0.5628799531238555,0.572804511828902,0.5664567006030421,0.566432285944481,0.5677384701774946,0.5646133938816865,0.567408872286921,0.56958177689885,0.5647842964916135,0.5727434751824996,0.573659024878537,0.5674210796162016,0.569142313044752,0.5711076930589126,0.5731219023901951,0.5603164139749506,0.5704607046070461,0.5731829390365976,0.5630508557337826,0.5726702312068166,0.5689347884469835,0.5652847969921141,0.5669083717864206,0.5673478356405186,0.5682633853365561,0.5683488366415196,0.565992822090383,0.5694108742889231,0.5711809370345956,0.5720354500842306,0.5684953245928855,0.5683732513000805,0.5686662272028126,0.5651627236993091,0.5721453160477551,0.5745745745745746,0.4995212014182204,0.6371981737835396
14,0.35650284430772233,0.512353817231866,0.578175736712322,0.6141629434312361,0.6140896994555531,0.6182401914109231,0.6134305036744061,0.6210234624868771,0.6318025342415586,0.35650284430772233,0.35650284430772233,0.35650284430772233,0.35650284430772233,0.35650284430772233,0.35650284430772233,0.35650284430772233,0.35650284430772233,0.35650284430772233,0.5224614858761201,0.5721941453648771,0.6141995654190776,0.6163236407138846,0.6199003881930711,0.6176664469347396,0.6216338289509021,0.35650284430772233,0.4965453258136185,0.5681168973851901,0.6168119338851046,0.6202910227300471,0.6204130960228521,0.6214385116824142,0.6180204594838741,0.35650284430772233,0.35650284430772233,0.571681437535096,0.5690446544105081,0.5701066920579115,0.5679582021045436,0.567970409433824,0.5671281037134696,0.5713030103274006,0.5670182377499451,0.5647598818330526,0.5652115530164311,0.5696428135452526,0.5628799531238555,0.5641006860519056,0.570387460631363,0.5668473351400181,0.5705461559120095,0.5670548597377866,0.5662735906638345,0.5660416514075051,0.574391464635367,0.5739886227691106,0.5666398105422495,0.5788349324934691,0.5654679069313215,0.5696916428623746,0.5682755926658366,0.5607558778290486,0.569777094167338,0.5659684074318221,0.5580458507287775,0.5576796308503625,0.566188139358871,0.5665299445787251,0.56372225884421,0.5781635293830416,0.5684220806172026,0.572047657413511,0.5625625625625625,0.5734881222686101,0.5658097121511756,0.5643692472960765,0.5579726067530946,0.568971410434825,0.5695451549110085,0.5690812763983496,0.569020239751947,0.5672013476891525,0.56982592348446,0.4904796395311301,0.6318025342415586
15,0.3582362850655534,0.541724651480749,0.576686442540101,0.6291779584462511,0.6303010327400571,0.6387240899436022,0.6340608901584511,0.6410801044947386,0.6303010327400571,0.3582362850655534,0.3582362850655534,0.3582362850655534,0.3582362850655534,0.3582362850655534,0.3582362850655534,0.3582362850655534,0.3582362850655534,0.3582362850655534,0.538135696672282,0.5804707146170561,0.6294465196904221,0.6318757782172416,0.6372470031006616,0.6396518469689202,0.6408725798969701,0.3582362850655534,0.5373666349276105,0.5756121975634171,0.6277497009204326,0.6361361361361362,0.6362337947703801,0.6401645547987012,0.6394443223711517,0.3582362850655534,0.3582362850655534,0.5655289435777241,0.5640640640640641,0.5651993456871506,0.5640762713933446,0.5742815986718426,0.5653458336385165,0.5682755926658366,0.5636612221978076,0.5687150565199346,0.5615371469030006,0.5704851192656071,0.5627090505139286,0.5635635635635635,0.5705827778998511,0.5597182548402061,0.5674577016040431,0.5600356454014991,0.56469884518665,0.5758929661368686,0.5671769330305916,0.566310212651676,0.5665665665665666,0.5691178983861911,0.5651505163700286,0.5678605434702996,0.5667374691764936,0.5693742523010815,0.5655411509070045,0.5631729290265876,0.5584364852657535,0.5532361629922605,0.5752581850142826,0.5705461559120095,0.5657242608462121,0.562843331136014,0.5650528577357846,0.5606093898776826,0.5617568788300495,0.5689225811177031,0.5723528406455236,0.5694230816182035,0.5635879782221246,0.5645523572352841,0.5612075490124271,0.5697160575209356,0.565699846187651,0.559767084157328,0.5665787738958471,0.5005036653636472,0.6410801044947386
16,0.3593227373715179,0.5466686198393516,0.5567274591664836,0.6226470372811836,0.6237212822578676,0.6341219268048537,0.6096462315974511,0.6351351351351351,0.6300080568373251,0.3593227373715179,0.3593227373715179,0.3593227373715179,0.3593227373715179,0.3593227373715179,0.3593227373715179,0.3593227373715179,0.3593227373715179,0.3593227373715179,0.5435435435435435,0.5679826167631046,0.6222564027442076,0.6253936863692962,0.6321809614492542,0.6348055372445617,0.6349764398544886,0.3593227373715179,0.540088869357162,0.5631240997094655,0.6210967064625601,0.6304353133621426,0.6292145804340926,0.6343660733904636,0.6023584560169926,0.3593227373715179,0.3593227373715179,0.5668107131521766,0.5632217583437096,0.569386459630362,0.5634292829414781,0.5681168973851901,0.5685685685685685,0.5673844576283601,0.560816914475451,0.5660904807246271,0.5681779340315926,0.5631118923801851,0.5697160575209356,0.5629898190873801,0.5623306233062331,0.5600234380722185,0.5690812763983496,0.5698381308137406,0.565821919480456,0.574147318049757,0.5635635635635635,0.5641617226983081,0.5621230987084646,0.5535779682121146,0.5641128933811861,0.5682633853365561,0.573903171464147,0.561231963670988,0.563038648404502,0.56884933714202,0.5683122146536781,0.555006225737933,0.5626358065382455,0.5661759320295906,0.5580702653873385,0.5642227593447106,0.5654068702849191,0.5593032056446691,0.561671427525086,0.5657852974926145,0.5705583632412901,0.5707658878390586,0.555933982763251,0.5677384701774946,0.565748675504773,0.56884933714202,0.5655777728948461,0.5596328035352426,0.5634903195878805,0.4959715813374349,0.6351351351351351
17,0.35432993969579335,0.546973803071364,0.6171415317756781,0.6299103982030811,0.6405796039942382,0.6405796039942382,0.6439732415342171,0.6440220708513391,0.6369051978808077,0.35432993969579335,0.35432993969579335,0.35432993969579335,0.35432993969579335,0.35432993969579335,0.35432993969579335,0.35432993969579335,0.35432993969579335,0.35432993969579335,0.550611587196953,0.6165799946287751,0.6300690934837276,0.6405063600185551,0.6421055201543007,0.6423252520813496,0.6437413022778876,0.35432993969579335,0.5281134793329916,0.6243926853682952,0.6300324714958861,0.6413974950560316,0.6443760834004737,0.6443028394247906,0.6433384604116311,0.35432993969579335,0.35432993969579335,0.5667740911643351,0.568409873287922,0.5644913205888815,0.5713518396445225,0.5787983105056276,0.5644913205888815,0.5618911594521351,0.5654679069313215,0.5763812593080886,0.5651505163700286,0.5673844576283601,0.5656388095412486,0.5691301057154716,0.5654801142606021,0.566481115261603,0.569142313044752,0.561866744793574,0.5716448155472545,0.5775775775775776,0.56982592348446,0.563526941575722,0.5690324470812276,0.5597914988158891,0.5661026880539076,0.5679459947752631,0.5763324299909666,0.5612441710002686,0.5756121975634171,0.5641861373568691,0.5733782563050855,0.5655899802241265,0.5668107131521766,0.5725847799018531,0.566920579115701,0.5660050294196636,0.5670548597377866,0.5731585243780366,0.5673234209819575,0.5653336263092361,0.5699357894479846,0.5707780951683391,0.5583144119729485,0.570875753802583,0.5706193998876926,0.5699357894479846,0.5634659049293196,0.5631851363558681,0.5738055128299031,0.5039999348942438,0.6443760834004737
18,0.35927390805439585,0.5417368588100295,0.5791401157254816,0.6285309699943846,0.6295808003125076,0.6365145633438316,0.6356112209770747,0.6385776019922361,0.6296662516174711,0.35927390805439585,0.35927390805439585,0.35927390805439585,0.35927390805439585,0.35927390805439585,0.35927390805439585,0.35927390805439585,0.35927390805439585,0.35927390805439585,0.5357064381454625,0.5822163627041675,0.6287018726043117,0.6310823018140092,0.6361117214775751,0.6362948314167827,0.6387851265900046,0.35927390805439585,0.5384042579164531,0.5770648697477966,0.6274933470055422,0.6356844649527577,0.6358797822212456,0.6113430503674406,0.6375766009912351,0.35927390805439585,0.35927390805439585,0.5651505163700286,0.560694841182646,0.563038648404502,0.5658463341390171,0.5662613833345541,0.5676652262018116,0.5629898190873801,0.5722063526941575,0.5657975048218951,0.5707658878390586,0.5646744305280891,0.5691056910569106,0.571754681510779,0.5623306233062331,0.5694108742889231,0.5689225811177031,0.5602431699992676,0.5655777728948461,0.5640396494055031,0.562525940574721,0.5573866549476305,0.5648453331380161,0.5560682633853365,0.5632583803315511,0.567408872286921,0.559693840181645,0.570704851192656,0.5764300886252106,0.5612441710002686,0.567604189555409,0.5518811494421251,0.5717058521936571,0.5705339485827291,0.5661515173710295,0.5643936619546376,0.5670914817256281,0.5705461559120095,0.573854342147025,0.5668351278107375,0.555543348226275,0.570192143362875,0.5557142508362021,0.563087477721624,0.567482116262604,0.5655411509070045,0.5665177372494445,0.5684831172636051,0.561061061061061,0.49978117231956437,0.6385776019922361
19,0.3602504943968359,0.5434214702507385,0.6077296809004126,0.6149564198344686,0.6219390121829146,0.6219390121829146,0.6233916843672941,0.6293000317390561,0.6286042139700676,0.3602504943968359,0.3602504943968359,0.3602504943968359,0.3602504943968359,0.3602504943968359,0.3602504943968359,0.3602504943968359,0.3602504943968359,0.3602504943968359,0.5472789863033766,0.6072902170463146,0.6155057496520911,0.583913181474157,0.6228789765375131,0.6233184403916111,0.6292512024219341,0.3602504943968359,0.525025025025025,0.6127835152225396,0.6152005664200786,0.5514050636001856,0.5658829561268586,0.5823994726433751,0.6219145975243536,0.3602504943968359,0.3602504943968359,0.5661759320295906,0.571437290949486,0.5601088893771821,0.5612563783295491,0.5592177543397056,0.5638199174784541,0.570826924485461,0.5603164139749506,0.570826924485461,0.5597914988158891,0.5650040284186626,0.5707170585219365,0.563038648404502,0.568043653409507,0.568092482726629,0.5672623843355551,0.568336629312239,0.5646133938816865,0.5613906589516345,0.5591567176933031,0.5605361459019995,0.5592909983153885,0.5716448155472545,0.562477111257599,0.5657242608462121,0.5675797748968481,0.5664689079323225,0.5628189164774531,0.5702165580214361,0.5679459947752631,0.568336629312239,0.563038648404502,0.5615127322444395,0.5655167362484436,0.5620498547327816,0.567164725701311,0.5648819551258576,0.560938987768256,0.5682511780072755,0.5699113747894236,0.569703850191655,0.5703386313142411,0.5678117141531775,0.5666276032129691,0.5605117312434386,0.5617568788300495,0.5693254229839596,0.5632705876608316,0.49218143165749306,0.6293000317390561
20,0.3625332649722894,0.5489758050733661,0.5999414048194536,0.6088649625234991,0.6222564027442076,0.6222564027442076,0.6227202812568666,0.6241607461119656,0.6281403354574087,0.3625332649722894,0.3625332649722894,0.3625332649722894,0.3625332649722894,0.3625332649722894,0.3625332649722894,0.3625332649722894,0.3625332649722894,0.3625332649722894,0.5418711394321151,0.6032862130423106,0.6079127908396201,0.6207304865841451,0.6211089137918406,0.6241485387826852,0.6242584047462096,0.3625332649722894,0.5550428477257745,0.6020410654556996,0.6078151322053761,0.5598647427915721,0.568092482726629,0.5687394711784955,0.6162259820796406,0.3625332649722894,0.3625332649722894,0.5631363070387461,0.5653946629556386,0.5517712834786006,0.5677872994946166,0.5596694255230841,0.5678239214824581,0.5627700871603311,0.5631118923801851,0.5670304450792256,0.560938987768256,0.5677384701774946,0.5623306233062331,0.5697893014966185,0.5526746258453575,0.5675675675675675,0.560743670499768,0.5625015259161601,0.5613174149759516,0.5578139114724481,0.5696061915574111,0.5542737859811031,0.5718523401450231,0.5654556996020411,0.5697648868380576,0.5658341268097365,0.5694719109353256,0.5545057252374326,0.5552625796528236,0.5620498547327816,0.5583632412900705,0.5631240997094655,0.5683488366415196,0.5623428306355136,0.5579359847652531,0.5556410068605191,0.5584853145828755,0.5594863155838765,0.5664200786152006,0.5673112136526771,0.5586562171928026,0.569508532923167,0.5696183988866915,0.5680192387509461,0.5635879782221246,0.5662491760052736,0.5568983617764106,0.5653946629556386,0.5596083888766815,0.49279767572450495,0.6281403354574087
21,0.35946922532288383,0.5427622744695916,0.5779193827974316,0.6300690934837276,0.6310212651676066,0.6394199077125906,0.6355135623428306,0.6411167264825801,0.6318391562294001,0.35946922532288383,0.35946922532288383,0.35946922532288383,0.35946922532288383,0.35946922532288383,0.35946922532288383,0.35946922532288383,0.35946922532288383,0.35946922532288383,0.5390268317097585,0.5815327522644596,0.6299226055323617,0.6324495226934251,0.6386752606264802,0.6399082008838106,0.6411289338118606,0.35946922532288383,0.539869137430113,0.5766009912351375,0.6287384945921531,0.6377841255890037,0.6369296125393686,0.6397617129324447,0.6391391391391391,0.35946922532288383,0.35946922532288383,0.5668595424692986,0.57031421665568,0.56372225884421,0.568287799995117,0.5660416514075051,0.561061061061061,0.5629287824409775,0.5621230987084646,0.5673844576283601,0.5714983275958886,0.5642227593447106,0.563771088161332,0.5642227593447106,0.5688737518005811,0.5561659220195806,0.5642837959911131,0.5681291047144705,0.5684464952757635,0.5625381479040016,0.5664078712859201,0.5699968260943871,0.5662613833345541,0.5538953587734076,0.5666276032129691,0.567848336141019,0.572804511828902,0.561988818086379,0.565138309040748,0.5700578627407896,0.5675065309211651,0.5739642081105496,0.5638077101491735,0.5706804365340951,0.5567030445079225,0.5643570399667961,0.5639419907712591,0.5690446544105081,0.561720256842208,0.5655167362484436,0.555787494811885,0.5548475304572865,0.5636246002099661,0.567286798994116,0.5605605605605606,0.5656388095412486,0.565309211650675,0.5679459947752631,0.5645889792231256,0.5015598254080639,0.6411167264825801
22,0.35693010083253984,0.5246465978173295,0.5746478185502576,0.6225493786469396,0.6224273053541346,0.6319246075343636,0.6344149027075856,0.6350252691716106,0.6124172953441246,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.35693010083253984,0.5288947484069435,0.5689592031055446,0.6230742938060011,0.6252960277350521,0.6330720964867307,0.6351717571229767,0.6353548670621841,0.35693010083253984,0.48271442173881196,0.5654923215898826,0.6261749554432481,0.6353426597329036,0.6353670743914647,0.6110256598061476,0.6029199931638956,0.35693010083253984,0.35693010083253984,0.5651261017114676,0.5683732513000805,0.572487121267609,0.5683122146536781,0.5700944847286311,0.5689103737884226,0.5683610439708001,0.569020239751947,0.5672135550184331,0.5630264410752216,0.5711687297053151,0.5640762713933446,0.5648575404672965,0.5699357894479846,0.5736834395370981,0.5657364681754926,0.564772089162333,0.5714739129373275,0.5628189164774531,0.5656876388583706,0.5725115359261701,0.5678117141531775,0.5635879782221246,0.5656510168705291,0.5672745916648355,0.567604189555409,0.5695695695695696,0.5597914988158891,0.5655655655655656,0.567482116262604,0.5752093556971606,0.5677018481896531,0.5676896408603725,0.5614394882687566,0.5646011865524061,0.568092482726629,0.5684220806172026,0.561598183549403,0.5700822773993506,0.556104885373178,0.5615127322444395,0.5689225811177031,0.5638687467955761,0.5684220806172026,0.5672135550184331,0.5674210796162016,0.572047657413511,0.5688859591298616,0.4926019063327103,0.6353670743914647
23,0.35819966307771184,0.5412485656388095,0.5774310896262116,0.6299958495080447,0.6313386557288996,0.6405429820063966,0.6366366366366366,0.6420200688493372,0.6297150809345932,0.35819966307771184,0.35819966307771184,0.35819966307771184,0.35819966307771184,0.35819966307771184,0.35819966307771184,0.35819966307771184,0.35819966307771184,0.35819966307771184,0.5382455626358066,0.5807758978490686,0.6306550452891916,0.6335725969872311,0.6392856270905052,0.6406162259820797,0.6420811054957396,0.35819966307771184,0.536939378402793,0.5757220635269416,0.6291535437876902,0.6387362972728826,0.6385898093215167,0.6413730803974707,0.6405063600185551,0.35819966307771184,0.35819966307771184,0.5633438316365146,0.5620254400742206,0.5673356283112381,0.570509533924168,0.5666276032129691,0.5640396494055031,0.5647476745037721,0.5635147342464416,0.5676530188725311,0.5695939842281306,0.5680558607387876,0.5705705705705706,0.5652359676749921,0.5642960033203935,0.5608291218047315,0.5682755926658366,0.56933763031324,0.5675919822261286,0.5667130545179325,0.5645889792231256,0.5686296052149711,0.5677872994946166,0.5594374862667546,0.5643570399667961,0.5657975048218951,0.568287799995117,0.5724504992797675,0.5647598818330526,0.5653336263092361,0.569899167460143,0.5680558607387876,0.5651749310285895,0.5695329475817281,0.5597060475109256,0.572242974681999,0.567237969676994,0.5713274249859616,0.5628189164774531,0.5656388095412486,0.5717424741814986,0.5676286042139701,0.5561293000317391,0.5682267633487146,0.5618301228057325,0.5675919822261286,0.5670548597377866,0.5729509997802681,0.5628189164774531,0.501049830318123,0.6420200688493372
24,0.3574672233208819,0.5515759662101125,0.6195463756439367,0.6283356527258966,0.6375643936619546,0.6375643936619546,0.6275665909812251,0.6350863058180132,0.6357699162577212,0.3574672233208819,0.3574672233208819,0.3574672233208819,0.3574672233208819,0.3574672233208819,0.3574672233208819,0.3574672233208819,0.3574672233208819,0.3574672233208819,0.5556776288483606,0.6194731316682536,0.6290558851534461,0.6360750994897336,0.6383090407480652,0.6385287726751141,0.6338411582314021,0.3574672233208819,0.532129690666276,0.6252349910886497,0.6286286286286287,0.6317903269122781,0.6362826240875021,0.5786396152249811,0.6278717742132376,0.3574672233208819,0.3574672233208819,0.5677140555189336,0.5659562001025416,0.56006006006006,0.569264386337557,0.5757342708562221,0.5702287653507165,0.5612197563417075,0.568214556019434,0.565260382333553,0.5746966478673796,0.5679337874459826,0.56543128494348,0.5680802753973486,0.5651261017114676,0.5638809541248566,0.5689469957762641,0.5723284259869625,0.5635635635635635,0.5645889792231256,0.5654434922727606,0.5697526795087771,0.5662613833345541,0.5561659220195806,0.571364046973803,0.56958177689885,0.5719011694621451,0.5712785956688395,0.5736712322078176,0.5652115530164311,0.5723406333162431,0.5709245831197051,0.5658829561268586,0.567482116262604,0.5638565394662955,0.5643082106496741,0.568336629312239,0.5721453160477551,0.560987817085378,0.5719866207671086,0.5710588637417906,0.5716326082179741,0.5565687638858371,0.5696306062159721,0.5614394882687566,0.5700944847286311,0.5640274420762226,0.5703264239849606,0.5636368075392466,0.5008590342827018,0.6375643936619546
25,0.35469615957420836,0.52832100393076,0.575270392343563,0.6252960277350521,0.6251983691008082,0.6384799433579922,0.6407993359212871,0.6418491662394101,0.6367587099294416,0.35469615957420836,0.35469615957420836,0.35469615957420836,0.35469615957420836,0.35469615957420836,0.35469615957420836,0.35469615957420836,0.35469615957420836,0.35469615957420836,0.530884543079665,0.5693620449718011,0.6263092360653336,0.6292145804340926,0.6381625527966991,0.6419712395322151,0.6420566908371786,0.35469615957420836,0.4811885055787495,0.565260382333553,0.6298249468981176,0.6415317756781171,0.6417515076051662,0.6410923118240192,0.6421909714592642,0.35469615957420836,0.35469615957420836,0.562965404428819,0.5647598818330526,0.5682267633487146,0.5679582021045436,0.565992822090383,0.5704851192656071,0.5621841353548671,0.5707658878390586,0.5660538587367856,0.5720232427549501,0.568092482726629,0.568898166459142,0.5728289264874631,0.5712297663517175,0.567799506823897,0.566554359237286,0.5664933225908836,0.56909348372763,0.568458702605044,0.5750994897336361,0.5659073707854195,0.5664933225908836,0.5630630630630631,0.5671281037134696,0.5686051905564101,0.5684953245928855,0.5725359505847311,0.5760516614175151,0.5644791132596011,0.5676652262018116,0.5589003637784126,0.56445469860104,0.5659684074318221,0.5635513562342831,0.5792377743597256,0.5671525183720305,0.5709245831197051,0.5735979882321346,0.567921580116702,0.5740008300983911,0.5708879611318636,0.5716204008886936,0.570387460631363,0.5692399716789961,0.5722185600234381,0.567164725701311,0.565821919480456,0.5728289264874631,0.49670989869725196,0.6421909714592642
26,0.36007959178690885,0.5448375204472765,0.5699357894479846,0.6079982421445836,0.6083644620229987,0.6178373495446666,0.6165311653116531,0.6129910398203081,0.6278351522253961,0.36007959178690885,0.36007959178690885,0.36007959178690885,0.36007959178690885,0.36007959178690885,0.36007959178690885,0.36007959178690885,0.36007959178690885,0.36007959178690885,0.5441539100075685,0.5635635635635635,0.6068263385336556,0.6091335237676702,0.6158231402133841,0.6190336678141556,0.6127713078932591,0.36007959178690885,0.535523328206255,0.5443980565931785,0.6061061061061062,0.6133694670280037,0.5604873165848776,0.5663834566273591,0.6113674650260016,0.36007959178690885,0.36007959178690885,0.5668839571278596,0.5692888009961181,0.565382455626358,0.5613784516223541,0.5671403110427501,0.5689103737884226,0.559645010864523,0.563697844185649,0.564625601210967,0.560670426524085,0.5669083717864206,0.5631363070387461,0.5703630459728021,0.5628067091481725,0.5587050465099246,0.5622207573427086,0.5678361288117386,0.5687883004956176,0.5636612221978076,0.5661393100417491,0.5696550208745331,0.5618545374642936,0.5564344832637516,0.5677750921653361,0.56494299177226,0.5649918210893821,0.5692277643497156,0.5663712492980786,0.5611709270245856,0.5703386313142411,0.5698503381430211,0.5634903195878805,0.5654190776141995,0.5592909983153885,0.5621230987084646,0.56445469860104,0.569703850191655,0.564625601210967,0.5661026880539076,0.5668229204814571,0.5657975048218951,0.5716570228765351,0.564576771893845,0.5624404892697575,0.5654190776141995,0.5642960033203935,0.5662735906638345,0.5647110525159306,0.4875896673547983,0.6278351522253961
