,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
76,0.41674053438014436,0.61023173356971,0.5788274028111942,0.5712295808534886,0.6451817145751552,0.6175762947954919,0.6482208433582373,0.6279599848043561,0.4154742307205268,0.5190578700772446,0.5484361149803723,0.6089654299100924,0.6309991135874383,0.6249208560212739,0.6178295555274155,0.6168165125997214,0.6168165125997214,0.41674053438014436,0.61023173356971,0.6178295555274155,0.6099784728377865,0.6309991135874383,0.6315056350512853,0.6385969355451437,0.626440420412815,0.41674053438014436,0.61023173356971,0.6236545523616563,0.6266936811447386,0.6484741040901608,0.6484741040901608,0.6272002026085856,0.5968089147777637,0.61023173356971,0.4838546283398759,0.5296948208180322,0.5195643915410916,0.541851335950361,0.527162213498797,0.5150056983664683,0.544890464733443,0.5203241737368621,0.526149170571103,0.4970241863998987,0.5380524249715082,0.493731796884893,0.5243763454476383,0.5405850322907433,0.5289350386222617,0.5210839559326327,0.527162213498797,0.4985437507914398,0.5329872103330379,0.5046220083576042,0.5854121818412056,0.6484741040901608
77,0.41344814486513864,0.5970621755096872,0.6188425984551096,0.6140306445485627,0.6196023806508801,0.6125110801570216,0.6236545523616563,0.6056730403950867,0.4137014055970622,0.5101937444599215,0.5509687222996075,0.6054197796631632,0.6178295555274155,0.6183360769912625,0.6036469545396986,0.6011143472204634,0.6011143472204634,0.41344814486513864,0.5970621755096872,0.6021273901481575,0.6287197670001267,0.6175762947954919,0.592503482335064,0.6130176016208687,0.6094719513739395,0.41344814486513864,0.5970621755096872,0.5919969608712169,0.5919969608712169,0.626440420412815,0.626440420412815,0.6064328225908573,0.5968089147777637,0.5970621755096872,0.48309484614410536,0.5317209066734203,0.5264024313030264,0.5028491832341395,0.5332404710649614,0.5535013296188426,0.49449157908066355,0.5200709130049386,0.5233633025199442,0.4985437507914398,0.5033557046979866,0.5000633151829809,0.5200709130049386,0.5167785234899329,0.526149170571103,0.5253893883753324,0.5291882993541851,0.534000253260732,0.510447005191845,0.5031024439660631,0.5749346915612586,0.6287197670001267
78,0.398632392047613,0.6012409775864253,0.6387235659111055,0.6432822590857288,0.6572115993415221,0.6572115993415221,0.6625300747119159,0.6506268203115106,0.39635304546030137,0.5017095099404837,0.6090920602760542,0.6265670507787767,0.6374572622514879,0.6171964036976066,0.6118779283272129,0.6098518424718248,0.6098518424718248,0.398632392047613,0.6012409775864253,0.6516398632392048,0.6255540078510827,0.6382170444472585,0.6470811700645814,0.6518931239711283,0.622261618336077,0.398632392047613,0.6012409775864253,0.6513866025072812,0.6549322527542104,0.6582246422692162,0.6582246422692162,0.6480942129922755,0.621248575408383,0.6012409775864253,0.6052931492972015,0.5227301506901355,0.5614790426744334,0.5412181841205521,0.539698619729011,0.4951247309104723,0.49993668481701914,0.5531214385209573,0.5303279726478409,0.5290616689882234,0.5379257946055465,0.5541344814486514,0.5115866784855008,0.5166518931239711,0.5118399392174243,0.5260225402051412,0.5247562365455236,0.5419779663163227,0.5445105736355578,0.5176649360516652,0.6015129983725652,0.6625300747119159
79,0.39306065594529566,0.5916170697733316,0.6544257312903634,0.6518931239711283,0.6475876915284285,0.6258072685830062,0.6442953020134228,0.6437887805495758,0.3938204381410662,0.4994301633531721,0.5455236165632519,0.6303659617576295,0.5941496770925668,0.5817399012283145,0.5969355451437255,0.5994681524629606,0.5994681524629606,0.39306065594529566,0.5916170697733316,0.6516398632392048,0.655185513486134,0.6488539951880461,0.6483474737241991,0.6534126883626694,0.6235279219956946,0.39306065594529566,0.5916170697733316,0.6445485627453463,0.6470811700645814,0.6498670381157402,0.6498670381157402,0.6387235659111055,0.639483348106876,0.5916170697733316,0.4604280106369507,0.5417247055843991,0.5513486133974927,0.54754970241864,0.5518551348613397,0.506268203115107,0.5536279599848044,0.5310877548436115,0.5169051538558946,0.5381790553374699,0.5039888565277953,0.5442573129036343,0.5331138406989996,0.5498290490059516,0.5247562365455236,0.5386855768013169,0.5379257946055465,0.521970368494365,0.5604659997467393,0.5222236292262885,0.5932679545443885,0.655185513486134
80,0.3749525136127643,0.5765480562238825,0.6505001899455489,0.6464480182347727,0.6550588831201722,0.6383436748132202,0.6522730150690136,0.6527795365328606,0.3754590350766114,0.6104849943016335,0.6170697733316449,0.6388501962770673,0.5899708750158288,0.5737621881727238,0.5833860959858174,0.5859187033050526,0.5859187033050526,0.3749525136127643,0.5765480562238825,0.6444219323793846,0.6530327972647841,0.6540458401924781,0.6540458401924781,0.6560719260478662,0.6294795491958972,0.3749525136127643,0.5765480562238825,0.6378371533493732,0.6411295428643788,0.6553121438520957,0.6553121438520957,0.6505001899455489,0.6497404077497784,0.5765480562238825,0.4542231227048246,0.5107002659237685,0.5608458908446246,0.5590730657211599,0.5251361276434089,0.5185513486133975,0.5466632898569077,0.5269089527668736,0.5540078510826897,0.5456502469292136,0.5185513486133975,0.5552741547423072,0.5200709130049386,0.535013296188426,0.5281752564264911,0.5208306952007091,0.5499556793719134,0.5334937317968849,0.5038622261618336,0.5552741547423072,0.5902616558561855,0.6560719260478662
81,0.37216664556160567,0.5778143598835,0.6568317082436368,0.6540458401924781,0.660377358490566,0.641636064328226,0.6591110548309485,0.6586045333671015,0.3729264277573762,0.6132708623527922,0.6196023806508801,0.644675193111308,0.5917437001392934,0.5735089274408003,0.584652399645435,0.5871850069646701,0.5871850069646701,0.37216664556160567,0.5778143598835,0.6489806255540078,0.6606306192224896,0.6611371406863366,0.6608838799544131,0.6634164872736482,0.6332784601747499,0.37216664556160567,0.5778143598835,0.6413828035963024,0.6454349753070786,0.6611371406863366,0.6611371406863366,0.6553121438520957,0.6550588831201722,0.5778143598835,0.4506774724578954,0.5481828542484488,0.534506774724579,0.5567937191338483,0.559579587185007,0.567430669874636,0.5598328479169304,0.5451437254653666,0.5550208940103837,0.544890464733443,0.5231100417880208,0.5585665442573129,0.5180448271495505,0.5314676459414968,0.534000253260732,0.5246296061795619,0.5162720020260858,0.5294415600861087,0.5654045840192479,0.527668734962644,0.5936947457778153,0.6634164872736482
82,0.3810307711789287,0.5831328352538939,0.6583512726351779,0.6560719260478662,0.6461947575028492,0.6254273774851209,0.6408762821324554,0.6411295428643788,0.3825503355704698,0.4856274534633405,0.6056730403950867,0.6401164999366848,0.5978219577054578,0.5778143598835,0.5881980498923642,0.5902241357477523,0.5902241357477523,0.3810307711789287,0.5831328352538939,0.651513232873243,0.6601240977586426,0.6535393187286311,0.6548056223882487,0.6558186653159428,0.6398632392047613,0.3810307711789287,0.5831328352538939,0.6436621501836141,0.6477143218943903,0.6479675826263138,0.6479675826263138,0.6370773711536026,0.6231480308978093,0.5831328352538939,0.6196023806508801,0.5484361149803723,0.5096872229960745,0.5008230973787514,0.5562871976700012,0.5231100417880208,0.5365328605799671,0.5502089401038369,0.5431176396099785,0.5512219830315309,0.510447005191845,0.5423578574142079,0.5162720020260858,0.5139926554387743,0.541851335950361,0.5393187286311257,0.5441306825376725,0.5241230847157148,0.5038622261618336,0.527668734962644,0.5966306942627064,0.6601240977586426
83,0.414334557426871,0.6052931492972015,0.6265670507787767,0.6331518298087881,0.6427757376218818,0.6382170444472585,0.639483348106876,0.6017474990502722,0.4087628213245536,0.5095605926301127,0.547043180954793,0.5495757882740281,0.622261618336077,0.6126377105229834,0.613397492718754,0.6126377105229834,0.6126377105229834,0.414334557426871,0.6052931492972015,0.6382170444472585,0.6083322780802837,0.6004811953906547,0.6301127010257059,0.6296061795618589,0.6247942256553122,0.414334557426871,0.6052931492972015,0.6420159554261112,0.6450550842091933,0.6415094339622641,0.6415094339622641,0.6068127136887426,0.6090920602760542,0.6052931492972015,0.47790300113967327,0.5075345067747246,0.5472964416867164,0.5379257946055465,0.5379257946055465,0.5105736355578068,0.48702038748891985,0.514625807268583,0.5171584145878182,0.5017095099404837,0.5328605799670761,0.4936051665189312,0.530834494111688,0.5184247182474357,0.5277953653286058,0.5222236292262885,0.5255160187412942,0.5169051538558946,0.5381790553374699,0.5179181967835887,0.5870489965716001,0.6450550842091933
84,0.40952260352032416,0.6052931492972015,0.6397366088387996,0.6448018234772699,0.6275800937064708,0.6364442193237938,0.6318855261491706,0.6245409649233886,0.40774977839685955,0.5012029884766367,0.5746486007344561,0.6037735849056604,0.6258072685830062,0.6116246675952893,0.6128909712549069,0.6136507534506774,0.6136507534506774,0.40952260352032416,0.6052931492972015,0.6511333417753578,0.6323920476130176,0.6075724958845131,0.6093453210079777,0.6052931492972015,0.6177029251614538,0.40952260352032416,0.6052931492972015,0.6480942129922755,0.6529061668988223,0.6253007471191592,0.6253007471191592,0.6232746612637711,0.6098518424718248,0.6052931492972015,0.4525769279473218,0.5194377611751297,0.5085475497024187,0.49385842725085477,0.5465366594909459,0.5609725212105863,0.4913258199316196,0.5128529821451184,0.5207040648347474,0.5037355957958719,0.5440040521717108,0.5462833987590224,0.5328605799670761,0.5460301380270989,0.5077877675066481,0.5351399265543877,0.532354058503229,0.5212105862985944,0.5039888565277953,0.5163986323920476,0.5860453336710143,0.6529061668988223
85,0.41712042547802963,0.6113714068633659,0.5911105483094846,0.5860453336710143,0.6374572622514879,0.5898442446498671,0.639483348106876,0.6179561858933772,0.4156008610864885,0.5186779789793593,0.5604659997467393,0.5490692668101811,0.6268203115107003,0.6268203115107003,0.6192224895529949,0.6179561858933772,0.6179561858933772,0.41712042547802963,0.6113714068633659,0.6040268456375839,0.6179561858933772,0.6242877041914651,0.622261618336077,0.6298594402937825,0.62175509687223,0.41712042547802963,0.6113714068633659,0.6098518424718248,0.6123844497910599,0.6417626946941877,0.6417626946941877,0.6179561858933772,0.5936431556287197,0.6113714068633659,0.4898062555400785,0.5280486260605293,0.5176649360516652,0.49411168798277827,0.5080410282385716,0.5498290490059516,0.5275421045966823,0.5229834114220591,0.5163986323920476,0.5227301506901355,0.539698619729011,0.5503355704697986,0.5212105862985944,0.5176649360516652,0.5108268962897303,0.5237431936178295,0.5128529821451184,0.5293149297201469,0.5252627580093706,0.5485627453463341,0.5815429206590407,0.6417626946941877
86,0.40964923388628594,0.601874129416234,0.5950360896542991,0.5904773964796758,0.6370773711536026,0.6001013042927694,0.6423958465239965,0.6236545523616563,0.40812966949474483,0.5089274408003039,0.5927567430669874,0.6173230340635685,0.6279599848043561,0.6183360769912625,0.6089654299100924,0.6076991262504748,0.6076991262504748,0.40964923388628594,0.601874129416234,0.5737621881727238,0.6206154235785741,0.6325186779789793,0.6284665062682031,0.635304546030138,0.6251741167531975,0.40964923388628594,0.601874129416234,0.601367607952387,0.6051665189312397,0.644675193111308,0.644675193111308,0.6231480308978093,0.6079523869823984,0.601874129416234,0.4785361529694821,0.5137393947068507,0.5167785234899329,0.49981005445105736,0.5377991642395846,0.5218437381284032,0.5456502469292136,0.5155122198303153,0.5238698239837913,0.5441306825376725,0.5084209193364568,0.5162720020260858,0.5175383056857035,0.518804609345321,0.5076611371406864,0.5304546030138028,0.526149170571103,0.5390654678992022,0.527668734962644,0.5061415727491453,0.5798029256304551,0.644675193111308
87,0.3774851209319995,0.5712295808534886,0.6484741040901608,0.6451817145751552,0.6436621501836141,0.6183360769912625,0.6423958465239965,0.642142585792073,0.3757122958085349,0.4904394073698873,0.5486893757122958,0.610738255033557,0.610738255033557,0.610738255033557,0.5755350132961884,0.578320881347347,0.578320881347347,0.3774851209319995,0.5712295808534886,0.644675193111308,0.6482208433582373,0.6125110801570216,0.6069393440547043,0.644168671647461,0.6272002026085856,0.3774851209319995,0.5712295808534886,0.6350512852982145,0.6383436748132202,0.6436621501836141,0.6436621501836141,0.6104849943016335,0.6393567177409143,0.5712295808534886,0.46511333417753575,0.5428643788780549,0.519311130809168,0.5504622008357604,0.5545143725465367,0.5274154742307205,0.5588198049892364,0.5469165505888312,0.5253893883753324,0.5616056730403951,0.5461567683930607,0.510953526655692,0.5464100291249842,0.5370393820438141,0.5352665569203495,0.5380524249715082,0.5428643788780549,0.5524882866911486,0.5383056857034317,0.5231100417880208,0.5812099296966968,0.6484741040901608
88,0.3840698999620109,0.5932632645308344,0.6510067114093959,0.652526275800937,0.6325186779789793,0.644675193111308,0.6358110674939851,0.6388501962770673,0.38356337849816385,0.6011143472204634,0.610738255033557,0.6287197670001267,0.626440420412815,0.6051665189312397,0.6026339116120045,0.601874129416234,0.601874129416234,0.3840698999620109,0.5932632645308344,0.6532860579967076,0.6449284538432316,0.6307458528555148,0.6327719387109029,0.6244143345574269,0.6403697606686083,0.3840698999620109,0.5932632645308344,0.6492338862859314,0.6535393187286311,0.6289730277320501,0.6289730277320501,0.6373306318855262,0.6350512852982145,0.5932632645308344,0.6201089021147271,0.5327339496011143,0.5264024313030264,0.4955046220083576,0.5560339369380778,0.5147524376345448,0.534000253260732,0.5504622008357604,0.5253893883753324,0.5398252500949727,0.5499556793719134,0.5296948208180322,0.5236165632518678,0.5223502595922502,0.5400785108268963,0.5380524249715082,0.5286817778903381,0.5286817778903381,0.511460048119539,0.511460048119539,0.5942200272958789,0.6535393187286311
89,0.38381663923008735,0.5897176142839052,0.6560719260478662,0.6545523616563251,0.6512599721413195,0.6294795491958972,0.6472078004305433,0.6461947575028492,0.38508294288970496,0.49246549322527544,0.6064328225908573,0.6396099784728377,0.5988350006331519,0.5841458781815879,0.5945295681904521,0.5968089147777637,0.5968089147777637,0.38381663923008735,0.5897176142839052,0.6535393187286311,0.6586045333671015,0.6553121438520957,0.6555654045840192,0.6578447511713309,0.6350512852982145,0.38381663923008735,0.5897176142839052,0.6451817145751552,0.6484741040901608,0.6530327972647841,0.6530327972647841,0.6434088894516905,0.6413828035963024,0.5897176142839052,0.4521970368494365,0.5086741800683804,0.551728504495378,0.5550208940103837,0.5588198049892364,0.5621121945042421,0.559579587185007,0.5228567810560972,0.5489426364442194,0.5400785108268963,0.5459035076611372,0.5081676586045334,0.5456502469292136,0.5565404584019248,0.5408382930226668,0.5398252500949727,0.5466632898569077,0.5395719893630493,0.5302013422818792,0.5215904773964797,0.5938073061031146,0.6586045333671015
90,0.38381663923008735,0.585665442573129,0.6586045333671015,0.6535393187286311,0.652526275800937,0.6302393313916678,0.6487273648220844,0.6492338862859314,0.38356337849816385,0.4952513612764341,0.5466632898569077,0.6396099784728377,0.5942763074585286,0.5803469672027353,0.5922502216031404,0.5942763074585286,0.5942763074585286,0.38381663923008735,0.585665442573129,0.6530327972647841,0.6613904014182601,0.6568317082436368,0.6565784475117133,0.6606306192224896,0.6345447638343675,0.38381663923008735,0.585665442573129,0.6429023679878435,0.6461947575028492,0.6545523616563251,0.6545523616563251,0.6444219323793846,0.6436621501836141,0.585665442573129,0.6142839052804863,0.5421045966822844,0.5552741547423072,0.49246549322527544,0.518298087881474,0.5590730657211599,0.5580600227934659,0.5177915664176269,0.5269089527668736,0.5342535139926554,0.5084209193364568,0.510447005191845,0.5415980752184374,0.5360263391161201,0.5307078637457262,0.5390654678992022,0.5421045966822844,0.5423578574142079,0.5560339369380778,0.5537545903507661,0.599782383371088,0.6613904014182601
91,0.39407369887298976,0.6012409775864253,0.6369507407876409,0.6437887805495758,0.6574648600734456,0.6529061668988223,0.6584779030011396,0.6480942129922755,0.3920476130176016,0.49411168798277827,0.6098518424718248,0.6255540078510827,0.6359376978599468,0.6177029251614538,0.6095985817399012,0.6093453210079777,0.6093453210079777,0.39407369887298976,0.6012409775864253,0.6513866025072812,0.6253007471191592,0.6356844371280232,0.6417626946941877,0.6488539951880461,0.6230214005318475,0.39407369887298976,0.6012409775864253,0.6513866025072812,0.6554387742180575,0.6569583386095986,0.6569583386095986,0.6453083449411169,0.6204887932126124,0.6012409775864253,0.6047866278333545,0.5442573129036343,0.5153855894643535,0.5490692668101811,0.5336203621628467,0.5678105609725212,0.5004432062808661,0.521970368494365,0.5341268836266937,0.5369127516778524,0.5032290743320248,0.531341015575535,0.5371660124097759,0.5131062428770419,0.5351399265543877,0.5346334050905407,0.5381790553374699,0.54754970241864,0.4991769026212486,0.5450170950994049,0.5997870733846421,0.6584779030011396
92,0.3885019627706724,0.5862985944029379,0.655185513486134,0.6513866025072812,0.647334430796505,0.6161833607699126,0.6440420412814993,0.6442953020134228,0.3879954413068254,0.4976573382297075,0.6002279346587311,0.6308724832214765,0.5936431556287197,0.5797138153729264,0.5923768519691022,0.5946561985564138,0.5946561985564138,0.3885019627706724,0.5862985944029379,0.6513866025072812,0.6549322527542104,0.6450550842091933,0.6448018234772699,0.6513866025072812,0.6270735722426238,0.3885019627706724,0.5862985944029379,0.6417626946941877,0.6442953020134228,0.6486007344561225,0.6486007344561225,0.6382170444472585,0.6379637837153349,0.5862985944029379,0.4619475750284918,0.5138660250728124,0.5100671140939598,0.54754970241864,0.5156388501962771,0.5212105862985944,0.5356464480182348,0.5194377611751297,0.548056223882487,0.548056223882487,0.5338736228947701,0.5417247055843991,0.5417247055843991,0.5336203621628467,0.5290616689882234,0.5374192731416993,0.5455236165632519,0.5386855768013169,0.5612257819425098,0.5260225402051412,0.5908572875775612,0.655185513486134
93,0.36444219323793847,0.5650246929213626,0.6513866025072812,0.6491072559199697,0.6637963783715335,0.6450550842091933,0.6615170317842218,0.6615170317842218,0.3667215398252501,0.4801823477269849,0.6192224895529949,0.6237811827276181,0.6237811827276181,0.6237811827276181,0.5698366468279094,0.5723692541471445,0.5723692541471445,0.36444219323793847,0.5650246929213626,0.6435355198176522,0.6577181208053692,0.6620235532480689,0.6615170317842218,0.6668355071546157,0.6432822590857288,0.36444219323793847,0.5650246929213626,0.6339116120045587,0.6379637837153349,0.664556160567304,0.664556160567304,0.6561985564138281,0.6579713815372926,0.5650246929213626,0.4495377991642396,0.5571736102317336,0.5186779789793593,0.5044953779916423,0.5624920856021274,0.5693301253640624,0.565784475117133,0.5533746992528809,0.5341268836266937,0.5098138533620362,0.5551475243763454,0.5505888312017222,0.5179181967835887,0.5667975180448271,0.5518551348613397,0.5417247055843991,0.5500823097378752,0.539698619729011,0.5695833860959858,0.532354058503229,0.590819767469128,0.6668355071546157
94,0.37786501202988476,0.5802203368367734,0.6622768139799924,0.6584779030011396,0.6491072559199697,0.6303659617576295,0.6440420412814993,0.6435355198176522,0.37938457642142587,0.48702038748891985,0.6156768393060656,0.6458148664049639,0.5961757629479549,0.5789540331771559,0.5868051158667849,0.587818158794479,0.587818158794479,0.37786501202988476,0.5802203368367734,0.6549322527542104,0.6637963783715335,0.6554387742180575,0.655692034949981,0.6594909459288337,0.6455616056730404,0.37786501202988476,0.5802203368367734,0.6432822590857288,0.6465746486007344,0.6526529061668989,0.6526529061668989,0.638470305179182,0.6250474863872356,0.5802203368367734,0.6255540078510827,0.5498290490059516,0.5237431936178295,0.5526149170571103,0.5110801570216538,0.5245029758136001,0.5029758136001014,0.5490692668101811,0.5346334050905407,0.554894263644422,0.5082942889704951,0.5133595036089654,0.5442573129036343,0.5265290616689883,0.5298214511839939,0.5412181841205521,0.5379257946055465,0.5447638343674813,0.5640116499936685,0.5247562365455236,0.5978078876647954,0.6637963783715335
95,0.381917183740661,0.5911105483094846,0.6523996454349753,0.6531594276307459,0.6402431303026466,0.6513866025072812,0.6437887805495758,0.6420159554261112,0.3803976193491199,0.6032670634418134,0.6141572749145245,0.6301127010257059,0.6278333544383943,0.6073192351525896,0.6017474990502722,0.6009877168545017,0.6009877168545017,0.381917183740661,0.5911105483094846,0.6561985564138281,0.6460681271368874,0.6293529188299354,0.6318855261491706,0.6230214005318475,0.6448018234772699,0.381917183740661,0.5911105483094846,0.6501202988476636,0.6549322527542104,0.6356844371280232,0.6356844371280232,0.6415094339622641,0.6379637837153349,0.5911105483094846,0.6242877041914651,0.522476889958212,0.5227301506901355,0.555907306572116,0.5088008104343421,0.5743953400025326,0.5602127390148157,0.5493225275421046,0.5364062302140054,0.5212105862985944,0.5452703558313283,0.5055084209193365,0.5186779789793593,0.5201975433709003,0.5321007977713056,0.5394453589970875,0.5293149297201469,0.5442573129036343,0.506268203115107,0.5556540458401925,0.5957442817009742,0.6561985564138281
96,0.398125870583766,0.5979485880714195,0.6521463847030518,0.6531594276307459,0.6334050905407117,0.6465746486007344,0.6377105229834115,0.6288463973660884,0.3955932632645308,0.49841712042547803,0.5989616309991136,0.6187159680891477,0.6285931366341648,0.6101051032037482,0.6070659744206661,0.6070659744206661,0.6070659744206661,0.398125870583766,0.5979485880714195,0.6561985564138281,0.6445485627453463,0.6197290110168419,0.621248575408383,0.6166898822337596,0.6328985690768646,0.398125870583766,0.5979485880714195,0.6521463847030518,0.6561985564138281,0.6293529188299354,0.6293529188299354,0.6260605293149297,0.6230214005318475,0.5979485880714195,0.6085855388122071,0.5338736228947701,0.513612764340889,0.49056603773584906,0.5556540458401925,0.5029758136001014,0.5543877421805748,0.5070279853108776,0.5194377611751297,0.5095605926301127,0.5399518804609346,0.5080410282385716,0.5399518804609346,0.5196910219070533,0.5358997087501582,0.5407116626567051,0.5174116753197416,0.539192098265164,0.5452703558313283,0.5194377611751297,0.5944310779058152,0.6561985564138281
97,0.40243130302646574,0.598201848803343,0.6364442193237938,0.6372040015195644,0.655185513486134,0.6470811700645814,0.6592376851969102,0.6445485627453463,0.3983791313156895,0.5022160314043308,0.5999746739268077,0.6199822717487653,0.6361909585918704,0.6174496644295302,0.6095985817399012,0.6080790173483601,0.6080790173483601,0.40243130302646574,0.598201848803343,0.6488539951880461,0.6230214005318475,0.6334050905407117,0.6422692161580347,0.6488539951880461,0.6187159680891477,0.40243130302646574,0.598201848803343,0.6480942129922755,0.6516398632392048,0.6549322527542104,0.6549322527542104,0.6427757376218818,0.6156768393060656,0.598201848803343,0.6002279346587311,0.5267823224009117,0.5569203494998101,0.4933519057870077,0.532354058503229,0.5161453716601241,0.5280486260605293,0.5163986323920476,0.5207040648347474,0.5052551601874129,0.5389388375332405,0.4991769026212486,0.5156388501962771,0.521463847030518,0.5186779789793593,0.5283018867924528,0.5234899328859061,0.539698619729011,0.5338736228947701,0.5128529821451184,0.5985770498876741,0.6592376851969102
98,0.3774851209319995,0.56844371280233,0.6451817145751552,0.6403697606686083,0.6560719260478662,0.6378371533493732,0.6535393187286311,0.6545523616563251,0.3792579460554641,0.4879068000506521,0.5504622008357604,0.6114980372293276,0.6114980372293276,0.6114980372293276,0.5714828415854122,0.5747752311004178,0.5747752311004178,0.3774851209319995,0.56844371280233,0.6358110674939851,0.6489806255540078,0.652526275800937,0.6522730150690136,0.6583512726351779,0.633784981638597,0.3774851209319995,0.56844371280233,0.6279599848043561,0.6302393313916678,0.6565784475117133,0.6565784475117133,0.6479675826263138,0.6499936684817019,0.56844371280233,0.4605546410029125,0.5545143725465367,0.518298087881474,0.5033557046979866,0.5588198049892364,0.5322274281372673,0.5598328479169304,0.5433709003419019,0.5251361276434089,0.5583132835253893,0.552235025959225,0.5127263517791566,0.5155122198303153,0.5342535139926554,0.5441306825376725,0.5451437254653666,0.5451437254653666,0.5367861213118906,0.5046220083576042,0.5258959098391794,0.5883199902447719,0.6583512726351779
99,0.38482968215778146,0.5914904394073699,0.6588577940990249,0.6575914904394073,0.6256806382170444,0.6411295428643788,0.618589337723186,0.6277067240724326,0.3858427250854755,0.49069266810181084,0.61023173356971,0.6327719387109029,0.6137773838166393,0.5955426111181461,0.5995947828289224,0.600354565024693,0.600354565024693,0.38482968215778146,0.5914904394073699,0.6586045333671015,0.6553121438520957,0.6388501962770673,0.6413828035963024,0.6393567177409143,0.6434088894516905,0.38482968215778146,0.5914904394073699,0.6512599721413195,0.6553121438520957,0.6297328099278207,0.6297328099278207,0.6254273774851209,0.6317588957832088,0.5914904394073699,0.6193491199189566,0.5459035076611372,0.5623654552361657,0.5433709003419019,0.5509687222996075,0.5096872229960745,0.5048752690895276,0.5545143725465367,0.5312143852095732,0.5383056857034317,0.5524882866911486,0.5469165505888312,0.541851335950361,0.518298087881474,0.5172850449537799,0.5372926427757376,0.5139926554387743,0.5203241737368621,0.5299480815499557,0.5243763454476383,0.5946421285157514,0.6588577940990249
100,0.38331011776624035,0.576801316955806,0.6606306192224896,0.6634164872736482,0.6586045333671015,0.6454349753070786,0.6411295428643788,0.6456882360390022,0.38736228947701656,0.49119918956565783,0.5793339242750412,0.6044067367354692,0.6044067367354692,0.5874382676965937,0.5765480562238825,0.575281752564265,0.575281752564265,0.38331011776624035,0.576801316955806,0.6654425731290363,0.6320121565151323,0.6583512726351779,0.6505001899455489,0.6499936684817019,0.6510067114093959,0.38331011776624035,0.576801316955806,0.6656958338609599,0.6656958338609599,0.6583512726351779,0.6583512726351779,0.6621501836140307,0.6611371406863366,0.576801316955806,0.4711915917437001,0.5423578574142079,0.5238698239837913,0.5514752437634545,0.5137393947068507,0.5018361403064455,0.5329872103330379,0.5421045966822844,0.5122198303153096,0.5370393820438141,0.5626187159680891,0.5147524376345448,0.535013296188426,0.5246296061795619,0.5152589590983918,0.5565404584019248,0.5426111181461314,0.5459035076611372,0.5304546030138028,0.5618589337723185,0.5966400742898147,0.6656958338609599
101,0.36862099531467646,0.5864252247688996,0.6436621501836141,0.6459414967709257,0.659870837026719,0.6565784475117133,0.6548056223882487,0.6408762821324554,0.6155502089401038,0.6155502089401038,0.6155502089401038,0.6183360769912625,0.6228947701658858,0.6033936938077751,0.5975686969735342,0.5957958718500697,0.5957958718500697,0.36862099531467646,0.5864252247688996,0.6482208433582373,0.6279599848043561,0.6380904140812967,0.6568317082436368,0.6558186653159428,0.6507534506774725,0.36862099531467646,0.5864252247688996,0.6482208433582373,0.6517664936051665,0.6591110548309485,0.6591110548309485,0.6436621501836141,0.6449284538432316,0.5864252247688996,0.4605546410029125,0.5299480815499557,0.5735089274408003,0.5053817905533747,0.5421045966822844,0.5233633025199442,0.5456502469292136,0.5180448271495505,0.5484361149803723,0.5535013296188426,0.5580600227934659,0.5664176269469419,0.5537545903507661,0.5337469925288084,0.5246296061795619,0.5415980752184374,0.527668734962644,0.5504622008357604,0.5565404584019248,0.5223502595922502,0.6005140254855336,0.659870837026719
