,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
76,0.41129542864378876,0.6047866278333545,0.5764214258579208,0.5855388122071673,0.6420159554261112,0.6215018361403064,0.5956692414841079,0.5949094592883374,0.40952260352032416,0.514625807268583,0.5523616563251867,0.606052931492972,0.6232746612637711,0.6179561858933772,0.6123844497910599,0.6113714068633659,0.6113714068633659,0.41129542864378876,0.6047866278333545,0.614410535646448,0.6108648853995188,0.6255540078510827,0.6311257439534,0.6359376978599468,0.6301127010257059,0.41129542864378876,0.6047866278333545,0.6204887932126124,0.6235279219956946,0.6448018234772699,0.6448018234772699,0.6179561858933772,0.5966822844118019,0.6047866278333545,0.4860073445612258,0.5272888438647587,0.5201975433709003,0.5450170950994049,0.5293149297201469,0.5163986323920476,0.5467899202228694,0.522476889958212,0.5303279726478409,0.4991769026212486,0.5379257946055465,0.4946182094466253,0.5252627580093706,0.5429910092440167,0.5305812333797645,0.5234899328859061,0.5285551475243764,0.5029758136001014,0.5361529694820818,0.50576168165126,0.5800327362946079,0.6448018234772699
77,0.40964923388628594,0.5932632645308344,0.6246675952893503,0.627453463340509,0.6089654299100924,0.6218817272381917,0.6028871723439281,0.6130176016208687,0.4104090160820565,0.5074078764087628,0.5532480688869191,0.6026339116120045,0.6122578194250982,0.6140306445485627,0.5995947828289224,0.5970621755096872,0.5970621755096872,0.40964923388628594,0.5932632645308344,0.6140306445485627,0.634291503102444,0.6117512979612512,0.6049132581993162,0.6039002152716222,0.6051665189312397,0.40964923388628594,0.5932632645308344,0.6044067367354692,0.6044067367354692,0.6163099911358744,0.6163099911358744,0.5968089147777637,0.5957958718500697,0.5932632645308344,0.48334810687602886,0.5307078637457262,0.52665569203495,0.5048752690895276,0.535013296188426,0.5545143725465367,0.4949981005445106,0.5228567810560972,0.5241230847157148,0.4987970115233633,0.5053817905533747,0.5013296188425984,0.5236165632518678,0.518298087881474,0.526149170571103,0.52665569203495,0.5279219956945675,0.535013296188426,0.5134861339749272,0.5048752690895276,0.5741749093654881,0.634291503102444
78,0.39318728631125743,0.5957958718500697,0.6413828035963024,0.633784981638597,0.6545523616563251,0.6530327972647841,0.6451817145751552,0.6439154109155375,0.39141446118779283,0.49778396859566926,0.6137773838166393,0.6277067240724326,0.633784981638597,0.6127643408889452,0.6064328225908573,0.6044067367354692,0.6044067367354692,0.39318728631125743,0.5957958718500697,0.6502469292136255,0.6277067240724326,0.6383436748132202,0.6459414967709257,0.6510067114093959,0.6266936811447386,0.39318728631125743,0.5957958718500697,0.6487273648220844,0.6522730150690136,0.6545523616563251,0.6545523616563251,0.6497404077497784,0.6261871596808914,0.5957958718500697,0.610738255033557,0.5236165632518678,0.5633784981638597,0.5423578574142079,0.5421045966822844,0.4970241863998987,0.5013296188425984,0.5537545903507661,0.5322274281372673,0.5319741674053438,0.5395719893630493,0.5552741547423072,0.5137393947068507,0.5190578700772446,0.5134861339749272,0.526149170571103,0.5253893883753324,0.5431176396099785,0.5451437254653666,0.5195643915410916,0.5986192600096615,0.6545523616563251
79,0.3921742433835634,0.5909839179435229,0.6542991009244017,0.6550588831201722,0.6487273648220844,0.6449284538432316,0.6406230214005318,0.6406230214005318,0.39293402557933393,0.4990502722552868,0.5446372040015196,0.6322654172470559,0.5947828289223756,0.5821197923261998,0.5963023933139167,0.5988350006331519,0.5988350006331519,0.3921742433835634,0.5909839179435229,0.651513232873243,0.6560719260478662,0.6507534506774725,0.6502469292136255,0.6545523616563251,0.6254273774851209,0.3921742433835634,0.5909839179435229,0.6436621501836141,0.6464480182347727,0.6510067114093959,0.6510067114093959,0.6406230214005318,0.6401164999366848,0.5909839179435229,0.4590350766113714,0.5413448144865138,0.5514752437634545,0.5471698113207547,0.5519817652273015,0.5069013549449158,0.5537545903507661,0.5319741674053438,0.5167785234899329,0.5383056857034317,0.5048752690895276,0.544890464733443,0.5329872103330379,0.5494491579080664,0.5246296061795619,0.5388122071672787,0.5377991642395846,0.5220969988603267,0.5613524123084715,0.5220969988603267,0.5940042866723885,0.6560719260478662
80,0.37406610105103205,0.5759149043940737,0.6498670381157402,0.6529061668988223,0.6561985564138281,0.6539192098265164,0.6523996454349753,0.6523996454349753,0.37457262251487905,0.6113714068633659,0.6179561858933772,0.6407496517664936,0.5906040268456376,0.5741420792706091,0.5827529441560086,0.5852855514752437,0.5852855514752437,0.37406610105103205,0.5759149043940737,0.6442953020134228,0.6539192098265164,0.6559452956819045,0.6559452956819045,0.6572115993415221,0.6296061795618589,0.37406610105103205,0.5759149043940737,0.6369507407876409,0.6404963910345701,0.6564518171457515,0.6564518171457515,0.6523996454349753,0.6503735595795872,0.5759149043940737,0.4528301886792453,0.5115866784855008,0.5609725212105863,0.5594529568190452,0.5247562365455236,0.5191845004432063,0.547043180954793,0.5267823224009117,0.554894263644422,0.5457768772951754,0.5194377611751297,0.555907306572116,0.5204508041028238,0.5361529694820818,0.5280486260605293,0.5209573255666708,0.5508420919336456,0.5336203621628467,0.5037355957958719,0.555907306572116,0.5911480684179177,0.6572115993415221
81,0.3712802329998734,0.5771812080536913,0.6564518171457515,0.6605039888565278,0.6615170317842218,0.6597442066607573,0.6572115993415221,0.6572115993415221,0.3720400151956439,0.6141572749145245,0.6204887932126124,0.6465746486007344,0.5923768519691022,0.5738888185386856,0.5840192478156262,0.5865518551348613,0.5865518551348613,0.3712802329998734,0.5771812080536913,0.6488539951880461,0.6615170317842218,0.6630365961757629,0.6627833354438394,0.664556160567304,0.6334050905407117,0.3712802329998734,0.5771812080536913,0.6404963910345701,0.6448018234772699,0.6622768139799924,0.6622768139799924,0.6572115993415221,0.655692034949981,0.5771812080536913,0.4492845384323161,0.5478029631505635,0.5348866658224642,0.5571736102317336,0.5597062175509687,0.5670507787767507,0.5599594782828923,0.5460301380270989,0.555907306572116,0.5450170950994049,0.5239964543497531,0.5591996960871217,0.5184247182474357,0.5326073192351526,0.5348866658224642,0.5247562365455236,0.5163986323920476,0.5295681904520704,0.5662909965809801,0.5275421045966823,0.5945717783124393,0.664556160567304
82,0.37647207800430543,0.5785741420792706,0.6553121438520957,0.6583512726351779,0.6522730150690136,0.6477143218943903,0.6451817145751552,0.6451817145751552,0.37849816385969354,0.4825883246802583,0.61023173356971,0.6444219323793846,0.5942763074585286,0.5737621881727238,0.5833860959858174,0.585665442573129,0.585665442573129,0.37647207800430543,0.5785741420792706,0.6479675826263138,0.6606306192224896,0.6596175762947954,0.6606306192224896,0.6606306192224896,0.641636064328226,0.37647207800430543,0.5785741420792706,0.6391034570089907,0.643155628719767,0.6537925794605547,0.6537925794605547,0.6451817145751552,0.6239078130935798,0.5785741420792706,0.6226415094339622,0.551728504495378,0.5107002659237685,0.5031024439660631,0.5580600227934659,0.5258959098391794,0.5385589464353552,0.5491958971761428,0.5459035076611372,0.5529948081549956,0.5134861339749272,0.5413448144865138,0.5177915664176269,0.5139926554387743,0.5436241610738255,0.5410915537545904,0.5461567683930607,0.5251361276434089,0.5048752690895276,0.527668734962644,0.5977375374614832,0.6606306192224896
83,0.40964923388628594,0.6006078257566164,0.6279599848043561,0.6221349879701152,0.6393567177409143,0.6335317209066734,0.6160567304039508,0.6152969482081804,0.4040774977839686,0.5069013549449158,0.5504622008357604,0.5537545903507661,0.6170697733316449,0.6071926047866278,0.608712169178169,0.6079523869823984,0.6079523869823984,0.40964923388628594,0.6006078257566164,0.6363175889578321,0.6089654299100924,0.6051665189312397,0.6307458528555148,0.6287197670001267,0.6254273774851209,0.40964923388628594,0.6006078257566164,0.6391034570089907,0.642142585792073,0.6378371533493732,0.6378371533493732,0.6114980372293276,0.6114980372293276,0.6006078257566164,0.4772698493098645,0.5101937444599215,0.5494491579080664,0.5393187286311257,0.5393187286311257,0.511966569583386,0.4884133215144992,0.5157654805622388,0.5185513486133975,0.5031024439660631,0.5347600354565024,0.4957578827402811,0.5327339496011143,0.5208306952007091,0.5294415600861087,0.5236165632518678,0.52665569203495,0.5177915664176269,0.5410915537545904,0.5200709130049386,0.5845304592930274,0.642142585792073
84,0.4040774977839686,0.5998480435608459,0.6408762821324554,0.6373306318855262,0.6249208560212739,0.6299860706597442,0.6251741167531975,0.6244143345574269,0.402811194124351,0.4972774471318222,0.5800937064708117,0.6082056477143218,0.6221349879701152,0.6071926047866278,0.6074458655185514,0.6082056477143218,0.6082056477143218,0.4040774977839686,0.5998480435608459,0.6497404077497784,0.6345447638343675,0.6120045586931746,0.6137773838166393,0.6089654299100924,0.6221349879701152,0.4040774977839686,0.5998480435608459,0.6454349753070786,0.6502469292136255,0.6216284665062682,0.6216284665062682,0.6249208560212739,0.6147904267443333,0.5998480435608459,0.4476383436748132,0.5228567810560972,0.5089274408003039,0.4949981005445106,0.5471698113207547,0.5621121945042421,0.49271875395719894,0.5162720020260858,0.5226035203241738,0.5056350512852982,0.5464100291249842,0.5474230720526783,0.5342535139926554,0.5489426364442194,0.5094339622641509,0.5375459035076612,0.534506774724579,0.5243763454476383,0.5058883120172217,0.5177915664176269,0.5838738573954478,0.6502469292136255
85,0.4140812966949475,0.6083322780802837,0.5890844624540965,0.5971888058756489,0.6354311763960998,0.5895909839179435,0.6080790173483601,0.6057996707610485,0.41306825376725337,0.5161453716601241,0.5594529568190452,0.5513486133974927,0.6237811827276181,0.6235279219956946,0.6161833607699126,0.6149170571102951,0.6149170571102951,0.4140812966949475,0.6083322780802837,0.6040268456375839,0.6164366215018361,0.6235279219956946,0.6209953146764594,0.6280866151703178,0.6199822717487653,0.4140812966949475,0.6083322780802837,0.6095985817399012,0.6121311890591363,0.6387235659111055,0.6387235659111055,0.6187159680891477,0.5938964163606433,0.6083322780802837,0.48676712675699635,0.5275421045966823,0.5176649360516652,0.4933519057870077,0.5095605926301127,0.5510953526655692,0.5303279726478409,0.5237431936178295,0.5176649360516652,0.5247562365455236,0.5412181841205521,0.5521083955932633,0.5222236292262885,0.5163986323920476,0.5120931999493479,0.5265290616689883,0.5151323287324301,0.5310877548436115,0.5260225402051412,0.5488160060782575,0.578719532499449,0.6387235659111055
86,0.406483474737242,0.59870837026719,0.5961757629479549,0.6009877168545017,0.6311257439534,0.6050398885652779,0.6042801063695074,0.5916170697733316,0.40547043180954795,0.506268203115107,0.5936431556287197,0.6154235785741421,0.6240344434595416,0.6149170571102951,0.6057996707610485,0.6045333671014309,0.6045333671014309,0.406483474737242,0.59870837026719,0.57996707610485,0.6230214005318475,0.6293529188299354,0.6237811827276181,0.6298594402937825,0.622261618336077,0.406483474737242,0.59870837026719,0.5951627200202608,0.5989616309991136,0.638470305179182,0.638470305179182,0.6187159680891477,0.6075724958845131,0.59870837026719,0.47739647967582627,0.5163986323920476,0.5171584145878182,0.5006964670127897,0.5386855768013169,0.5227301506901355,0.5452703558313283,0.5176649360516652,0.5245029758136001,0.5455236165632519,0.5098138533620362,0.5174116753197416,0.5199442826389769,0.5191845004432063,0.5093073318981892,0.5310877548436115,0.5252627580093706,0.539698619729011,0.5280486260605293,0.506774724578954,0.5752583024964942,0.638470305179182
87,0.373559579587185,0.5673040395086741,0.6437887805495758,0.646827909332658,0.6415094339622641,0.6404963910345701,0.6177029251614538,0.6215018361403064,0.3712802329998734,0.48752690895276685,0.5518551348613397,0.6146637963783715,0.6146637963783715,0.6146637963783715,0.5718627326832975,0.5743953400025326,0.5743953400025326,0.373559579587185,0.5673040395086741,0.639989869570723,0.6440420412814993,0.6189692288210713,0.6101051032037482,0.6407496517664936,0.6288463973660884,0.373559579587185,0.5673040395086741,0.630619222489553,0.6339116120045587,0.6412561732303407,0.6412561732303407,0.6177029251614538,0.6387235659111055,0.5673040395086741,0.4659997467392681,0.5437507914397872,0.5207040648347474,0.5513486133974927,0.554894263644422,0.5275421045966823,0.5604659997467393,0.548056223882487,0.5265290616689883,0.5632518677978979,0.5490692668101811,0.5125997214131949,0.5472964416867164,0.539698619729011,0.5356464480182348,0.5381790553374699,0.5434975307078638,0.5538812207167279,0.5407116626567051,0.522476889958212,0.5787101524723406,0.646827909332658
88,0.3786247942256553,0.587818158794479,0.6513866025072812,0.647840952260352,0.6298594402937825,0.6425224768899582,0.6435355198176522,0.6437887805495758,0.3786247942256553,0.606559452956819,0.6159301000379891,0.6331518298087881,0.6227681397999241,0.6007344561225781,0.5971888058756489,0.5964290236798785,0.5964290236798785,0.3786247942256553,0.587818158794479,0.6518931239711283,0.6470811700645814,0.6351779156641763,0.6372040015195644,0.6280866151703178,0.6448018234772699,0.3786247942256553,0.587818158794479,0.6465746486007344,0.6508800810434342,0.6253007471191592,0.6253007471191592,0.638976826643029,0.639989869570723,0.587818158794479,0.6250474863872356,0.5361529694820818,0.5295681904520704,0.4966442953020134,0.5566670887678865,0.5171584145878182,0.5371660124097759,0.5510953526655692,0.5277953653286058,0.5427377485120932,0.5523616563251867,0.5315942763074585,0.5257692794732177,0.5247562365455236,0.5419779663163227,0.5404584019247816,0.531341015575535,0.531847537039382,0.5133595036089654,0.5133595036089654,0.5933711348425796,0.6518931239711283
89,0.3829302266683551,0.5890844624540965,0.6559452956819045,0.6582246422692162,0.6523996454349753,0.647334430796505,0.6453083449411169,0.6453083449411169,0.38419653032797263,0.49208560212739016,0.6073192351525896,0.6415094339622641,0.5994681524629606,0.5845257692794732,0.5938964163606433,0.5961757629479549,0.5961757629479549,0.3829302266683551,0.5890844624540965,0.6534126883626694,0.6594909459288337,0.6572115993415221,0.6574648600734456,0.6589844244649867,0.6369507407876409,0.3829302266683551,0.5890844624540965,0.6442953020134228,0.647840952260352,0.65417247055844,0.65417247055844,0.6453083449411169,0.6420159554261112,0.5890844624540965,0.45080410282385713,0.5095605926301127,0.5518551348613397,0.5546410029124984,0.5589464353551982,0.5617323034063568,0.5597062175509687,0.5227301506901355,0.5498290490059516,0.540205141192858,0.5457768772951754,0.5090540711662657,0.5455236165632519,0.5561605673040395,0.5409649233886286,0.5404584019247816,0.54754970241864,0.540205141192858,0.5303279726478409,0.521970368494365,0.594665578583522,0.6594909459288337
90,0.3829302266683551,0.5850322907433202,0.6579713815372926,0.6620235532480689,0.6536659490945929,0.6503735595795872,0.646321387868811,0.646321387868811,0.3826769659364316,0.4948714701785488,0.5457768772951754,0.6415094339622641,0.5949094592883374,0.5807268583006205,0.5916170697733316,0.5936431556287197,0.5936431556287197,0.3829302266683551,0.5850322907433202,0.6529061668988223,0.6622768139799924,0.6587311637330632,0.6584779030011396,0.6617702925161454,0.6364442193237938,0.3829302266683551,0.5850322907433202,0.6420159554261112,0.6455616056730404,0.655692034949981,0.655692034949981,0.646321387868811,0.6442953020134228,0.5850322907433202,0.6156768393060656,0.5424844877801697,0.555400785108269,0.4933519057870077,0.5194377611751297,0.5586931746232746,0.5581866531594276,0.5176649360516652,0.5267823224009117,0.5343801443586172,0.5093073318981892,0.5113334177535773,0.5414714448524757,0.5371660124097759,0.5305812333797645,0.539698619729011,0.5419779663163227,0.5429910092440167,0.5569203494998101,0.5543877421805748,0.600893916583419,0.6622768139799924
91,0.38862859313663417,0.5957958718500697,0.6398632392047613,0.6335317209066734,0.6548056223882487,0.6517664936051665,0.6444219323793846,0.6434088894516905,0.38710902874509306,0.4901861466379638,0.6145371660124098,0.6266936811447386,0.6322654172470559,0.6132708623527922,0.6041534760035456,0.6039002152716222,0.6039002152716222,0.38862859313663417,0.5957958718500697,0.6499936684817019,0.627453463340509,0.6358110674939851,0.6406230214005318,0.6479675826263138,0.627453463340509,0.38862859313663417,0.5957958718500697,0.6487273648220844,0.6527795365328606,0.6532860579967076,0.6532860579967076,0.6469545396986197,0.6254273774851209,0.5957958718500697,0.61023173356971,0.5453969861972902,0.5185513486133975,0.552235025959225,0.5360263391161201,0.5689502342661771,0.5018361403064455,0.5253893883753324,0.5352665569203495,0.5398252500949727,0.5046220083576042,0.5332404710649614,0.5385589464353552,0.5155122198303153,0.5370393820438141,0.5347600354565024,0.5403317715588198,0.5486893757122958,0.501076358110675,0.5471698113207547,0.5971841158620949,0.6548056223882487
92,0.38394326959604913,0.5817399012283145,0.6521463847030518,0.6534126883626694,0.6534126883626694,0.6508800810434342,0.646321387868811,0.646321387868811,0.38394326959604913,0.4946182094466253,0.6047866278333545,0.6351779156641763,0.5900975053817905,0.5756616436621502,0.5875648980625554,0.5900975053817905,0.5900975053817905,0.38394326959604913,0.5817399012283145,0.647840952260352,0.6554387742180575,0.6511333417753578,0.6506268203115106,0.6561985564138281,0.6288463973660884,0.38394326959604913,0.5817399012283145,0.6372040015195644,0.6397366088387996,0.6544257312903634,0.6544257312903634,0.646321387868811,0.6445485627453463,0.5817399012283145,0.46068127136887427,0.5153855894643535,0.5110801570216538,0.5472964416867164,0.5186779789793593,0.5239964543497531,0.5376725338736229,0.521463847030518,0.5508420919336456,0.5498290490059516,0.5336203621628467,0.5450170950994049,0.5442573129036343,0.5364062302140054,0.5303279726478409,0.5394453589970875,0.54754970241864,0.5399518804609346,0.5627453463340509,0.5272888438647587,0.5923205718064525,0.6561985564138281
93,0.36355578067620614,0.5643915410915538,0.6510067114093959,0.6548056223882487,0.6649360516651893,0.6626567050778777,0.6580980119032545,0.6580980119032545,0.3658351272635178,0.47980245662909965,0.6201089021147271,0.6246675952893503,0.6246675952893503,0.6246675952893503,0.5692034949981005,0.5717361023173357,0.5717361023173357,0.36355578067620614,0.5643915410915538,0.6434088894516905,0.6586045333671015,0.6639230087374952,0.6634164872736482,0.6679751804482715,0.6434088894516905,0.36355578067620614,0.5643915410915538,0.6330251994428264,0.6373306318855262,0.6656958338609599,0.6656958338609599,0.6580980119032545,0.6586045333671015,0.5643915410915538,0.44814486513866025,0.5575535013296189,0.5190578700772446,0.5053817905533747,0.5626187159680891,0.5689502342661771,0.5659111054830949,0.5535013296188426,0.5342535139926554,0.5101937444599215,0.5550208940103837,0.5499556793719134,0.518298087881474,0.5664176269469419,0.5519817652273015,0.5423578574142079,0.5509687222996075,0.5398252500949727,0.5704697986577181,0.5322274281372673,0.5915185794886947,0.6679751804482715
94,0.3733063188552615,0.5756616436621502,0.6594909459288337,0.6625300747119159,0.655185513486134,0.6501202988476636,0.6465746486007344,0.6465746486007344,0.3753324047106496,0.48398125870583764,0.6189692288210713,0.6501202988476636,0.5926301127010257,0.5749018614663797,0.5819931619602381,0.5832594656198556,0.5832594656198556,0.3733063188552615,0.5756616436621502,0.6513866025072812,0.6643028998353805,0.6615170317842218,0.6615170317842218,0.6643028998353805,0.647334430796505,0.3733063188552615,0.5756616436621502,0.6387235659111055,0.6420159554261112,0.6584779030011396,0.6584779030011396,0.6465746486007344,0.6258072685830062,0.5756616436621502,0.6285931366341648,0.5495757882740281,0.5255160187412942,0.5523616563251867,0.514119285804736,0.5272888438647587,0.5034823350639483,0.548056223882487,0.5348866658224642,0.5566670887678865,0.5113334177535773,0.5156388501962771,0.5447638343674813,0.5293149297201469,0.531341015575535,0.5432442699759402,0.540205141192858,0.5460301380270989,0.5655312143852096,0.5247562365455236,0.5987927905111645,0.6643028998353805
95,0.37647207800430543,0.585665442573129,0.65201975433709,0.6507534506774725,0.6375838926174496,0.6479675826263138,0.6459414967709257,0.6469545396986197,0.3754590350766114,0.608712169178169,0.6193491199189566,0.6345447638343675,0.6241610738255033,0.6028871723439281,0.5963023933139167,0.5955426111181461,0.5955426111181461,0.37647207800430543,0.585665442573129,0.6548056223882487,0.6482208433582373,0.633784981638597,0.6363175889578321,0.6266936811447386,0.6492338862859314,0.37647207800430543,0.585665442573129,0.6474610611624667,0.6522730150690136,0.6320121565151323,0.6320121565151323,0.643155628719767,0.6429023679878435,0.585665442573129,0.6292262884639737,0.5233633025199442,0.5258959098391794,0.5590730657211599,0.5112067873876156,0.5755350132961884,0.5610991515765481,0.5499556793719134,0.5388122071672787,0.5231100417880208,0.5469165505888312,0.5079143978726098,0.5208306952007091,0.5226035203241738,0.534000253260732,0.541851335950361,0.5319741674053438,0.5453969861972902,0.5081676586045334,0.5578067620615423,0.5946984086784012,0.6548056223882487
96,0.39268076484741044,0.592503482335064,0.65201975433709,0.6507534506774725,0.6307458528555148,0.6398632392047613,0.6292262884639737,0.6289730277320501,0.3906546789920223,0.49449157908066355,0.6041534760035456,0.6231480308978093,0.6249208560212739,0.6056730403950867,0.6016208686843105,0.6016208686843105,0.6016208686843105,0.39268076484741044,0.592503482335064,0.6548056223882487,0.6467012789666963,0.6241610738255033,0.6256806382170444,0.6203621628466506,0.6373306318855262,0.39268076484741044,0.592503482335064,0.6494871470178549,0.6535393187286311,0.6256806382170444,0.6256806382170444,0.6277067240724326,0.6279599848043561,0.592503482335064,0.6135241230847157,0.535013296188426,0.5167785234899329,0.4917057110295049,0.5562871976700012,0.5048752690895276,0.5552741547423072,0.5084209193364568,0.5218437381284032,0.511460048119539,0.5415980752184374,0.510447005191845,0.5413448144865138,0.519817652273015,0.5377991642395846,0.5431176396099785,0.5180448271495505,0.5403317715588198,0.5459035076611372,0.5208306952007091,0.5927004629043376,0.6548056223882487
97,0.39698619729011014,0.5927567430669874,0.6375838926174496,0.6330251994428264,0.652526275800937,0.6467012789666963,0.6411295428643788,0.6391034570089907,0.39344054704318093,0.49829049005951626,0.6046599974673926,0.6211219450424211,0.6325186779789793,0.6130176016208687,0.6041534760035456,0.6026339116120045,0.6026339116120045,0.39698619729011014,0.5927567430669874,0.6474610611624667,0.6251741167531975,0.6335317209066734,0.6411295428643788,0.6479675826263138,0.6231480308978093,0.39698619729011014,0.5927567430669874,0.6454349753070786,0.6489806255540078,0.6512599721413195,0.6512599721413195,0.6444219323793846,0.6206154235785741,0.5927567430669874,0.6056730403950867,0.527668734962644,0.5588198049892364,0.49449157908066355,0.5347600354565024,0.5185513486133975,0.5312143852095732,0.519817652273015,0.5231100417880208,0.5071546156768393,0.5405850322907433,0.501582879574522,0.5177915664176269,0.5215904773964797,0.5203241737368621,0.5307078637457262,0.5241230847157148,0.5408382930226668,0.5367861213118906,0.5147524376345448,0.5959834723922351,0.652526275800937
98,0.3765987083702672,0.5678105609725212,0.6442953020134228,0.647334430796505,0.6572115993415221,0.655692034949981,0.6498670381157402,0.6498670381157402,0.3783715334937318,0.48752690895276685,0.5495757882740281,0.6123844497910599,0.6123844497910599,0.6123844497910599,0.5708496897556034,0.5741420792706091,0.5741420792706091,0.3765987083702672,0.5678105609725212,0.6356844371280232,0.6498670381157402,0.6544257312903634,0.65417247055844,0.6594909459288337,0.6339116120045587,0.3765987083702672,0.5678105609725212,0.6270735722426238,0.6296061795618589,0.6577181208053692,0.6577181208053692,0.6498670381157402,0.6506268203115106,0.5678105609725212,0.45916170697733316,0.554894263644422,0.5186779789793593,0.5042421172597189,0.5589464353551982,0.5328605799670761,0.5599594782828923,0.5434975307078638,0.5250094972774472,0.5586931746232746,0.5521083955932633,0.513612764340889,0.5158921109282005,0.5353931872863112,0.5442573129036343,0.5452703558313283,0.5450170950994049,0.5369127516778524,0.5044953779916423,0.5257692794732177,0.589000042210122,0.6594909459288337
99,0.37938457642142587,0.5860453336710143,0.6584779030011396,0.6579713815372926,0.6293529188299354,0.6303659617576295,0.6328985690768646,0.6334050905407117,0.380904140812967,0.48676712675699635,0.6154235785741421,0.6372040015195644,0.6101051032037482,0.5911105483094846,0.5941496770925668,0.5949094592883374,0.5949094592883374,0.37938457642142587,0.5860453336710143,0.6572115993415221,0.6574648600734456,0.6432822590857288,0.6458148664049639,0.6430289983538052,0.647840952260352,0.37938457642142587,0.5860453336710143,0.6486007344561225,0.6526529061668989,0.6334050905407117,0.6334050905407117,0.6270735722426238,0.6366974800557174,0.5860453336710143,0.6242877041914651,0.547043180954793,0.564264910725592,0.5465366594909459,0.5516018741294162,0.5120931999493479,0.506268203115107,0.5551475243763454,0.5331138406989996,0.5412181841205521,0.554894263644422,0.548056223882487,0.5432442699759402,0.5207040648347474,0.5189312397112827,0.540205141192858,0.514625807268583,0.521463847030518,0.5328605799670761,0.5257692794732177,0.5946843386377387,0.6584779030011396
100,0.3852095732556667,0.5787007724452323,0.6632898569076865,0.6597442066607573,0.6569583386095986,0.6465746486007344,0.646321387868811,0.647840952260352,0.38926174496644295,0.49208560212739016,0.5784475117133089,0.6025072812460428,0.6025072812460428,0.5898442446498671,0.5792072939090794,0.5779409902494618,0.5779409902494618,0.3852095732556667,0.5787007724452323,0.6663289856907686,0.6346713942003293,0.655692034949981,0.6511333417753578,0.6501202988476636,0.6501202988476636,0.3852095732556667,0.5787007724452323,0.6655692034949982,0.6655692034949982,0.655692034949981,0.655692034949981,0.6597442066607573,0.655692034949981,0.5787007724452323,0.4730910472331265,0.5414714448524757,0.5237431936178295,0.5510953526655692,0.5123464606812713,0.5009497277447131,0.5326073192351526,0.5422312270482462,0.5115866784855008,0.5361529694820818,0.5624920856021274,0.5133595036089654,0.5351399265543877,0.5237431936178295,0.5151323287324301,0.5551475243763454,0.5414714448524757,0.5452703558313283,0.5305812333797645,0.5617323034063568,0.5970199653877001,0.6663289856907686
101,0.3639356717740914,0.5817399012283145,0.6440420412814993,0.638470305179182,0.6564518171457515,0.6549322527542104,0.6508800810434342,0.6496137773838166,0.6202355324806889,0.6202355324806889,0.6202355324806889,0.6230214005318475,0.6177029251614538,0.5979485880714195,0.5928833734329492,0.5911105483094846,0.5911105483094846,0.3639356717740914,0.5817399012283145,0.646321387868811,0.6285931366341648,0.6427757376218818,0.6574648600734456,0.6549322527542104,0.6513866025072812,0.3639356717740914,0.5817399012283145,0.6453083449411169,0.6488539951880461,0.6554387742180575,0.6554387742180575,0.6483474737241991,0.6453083449411169,0.5817399012283145,0.4599214891731037,0.5326073192351526,0.5756616436621502,0.5070279853108776,0.5434975307078638,0.5247562365455236,0.547043180954793,0.5191845004432063,0.5505888312017222,0.5556540458401925,0.5599594782828923,0.5662909965809801,0.5564138280359631,0.5361529694820818,0.5257692794732177,0.5429910092440167,0.5293149297201469,0.5518551348613397,0.5594529568190452,0.5234899328859061,0.5990179111617634,0.6574648600734456
