,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
345,0,1,2,2,1,5,2,2,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,0,0,3,5,5,6,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1
346,0,0,0,3,2,2,4,6,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,0,2,1,2,2,6,7,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
347,0,0,0,3,2,2,4,6,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,2,1,4,4,4,4,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1
348,0,1,1,0,0,1,5,7,2,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,0,1,2,0,3,3,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1
349,0,1,1,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,0,3,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1
350,0,0,0,3,2,2,4,6,-1,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,2,1,4,4,4,4,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
351,0,0,0,3,0,0,1,5,6,0,0,0,0,0,0,0,0,0,0,2,2,4,4,3,7,0,1,0,0,3,1,2,3,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0
352,0,1,2,0,3,5,2,4,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,1,0,3,1,5,5,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0
353,0,0,0,1,4,4,6,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,0,2,1,2,2,6,7,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0
354,0,0,0,3,2,2,4,6,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,0,2,1,2,2,6,7,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1
355,0,1,2,2,1,5,2,4,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,0,3,1,5,5,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
356,0,0,1,1,0,1,5,7,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,1,2,0,3,3,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1
357,0,1,2,2,1,5,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,1,0,0,3,5,5,6,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1
358,0,1,1,0,0,1,5,7,16,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,0,1,2,0,3,3,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1
359,0,1,1,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,1,0,3,1,0,0,2,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1
360,0,0,2,3,0,0,1,5,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,1,0,0,3,1,2,3,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0
361,0,1,2,2,1,5,2,4,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,0,3,1,5,5,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
362,0,0,0,1,4,4,0,3,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,1,2,2,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1
363,0,0,0,3,2,2,4,6,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,2,1,4,4,4,4,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1
364,0,1,2,2,1,5,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,1,5,0,1,0,0,3,5,5,6,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1
365,0,0,0,1,4,4,6,0,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,1,2,2,2,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1
366,0,0,2,3,0,0,1,5,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,1,0,0,3,1,2,3,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1
367,0,1,2,2,1,5,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,1,0,0,3,5,5,6,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1
368,0,0,1,1,0,1,5,7,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,1,2,0,3,3,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0
369,0,1,2,2,1,5,2,4,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,1,0,3,1,5,5,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1
370,0,0,0,1,4,4,0,3,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,1,2,2,2,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
371,0,0,0,1,4,4,0,3,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,1,2,2,2,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0
372,0,1,1,0,3,3,3,1,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,0,3,1,0,0,5,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1
373,0,1,2,2,1,5,2,4,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,0,0,3,5,5,6,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
374,0,1,2,2,1,5,2,4,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,0,3,1,5,5,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1
375,0,0,0,1,4,4,6,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,0,2,1,2,2,6,7,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1
376,0,1,1,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,0,3,1,0,0,5,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0
377,0,0,0,3,0,4,6,5,12,0,0,0,0,0,0,0,0,0,0,1,0,4,4,3,7,0,1,0,0,3,1,2,3,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0
378,0,1,2,2,1,5,2,4,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,0,0,3,5,5,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
379,0,0,2,3,0,0,1,5,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,1,0,0,3,1,2,3,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1
380,0,0,0,3,2,2,4,6,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,2,1,4,4,4,4,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
381,0,0,0,1,4,4,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,6,2,0,0,1,2,2,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1
382,0,0,0,3,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,1,0,0,3,1,2,3,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0
383,0,0,0,3,2,2,4,6,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,2,1,4,4,4,4,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1
384,0,0,0,1,4,4,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,6,2,0,0,1,2,2,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
385,0,1,1,0,0,1,5,7,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,0,1,2,0,3,3,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
386,0,0,0,1,4,4,0,3,2,1,1,1,1,0,0,0,0,0,0,1,0,3,2,6,2,0,0,1,2,2,2,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1
387,0,1,2,2,1,0,1,2,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,0,0,3,1,2,6,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0
388,0,1,1,0,3,5,2,4,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,1,0,3,1,5,5,2,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0
389,0,0,1,0,0,1,5,7,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,0,1,2,0,3,3,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1
390,0,1,1,0,3,3,3,4,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,1,0,3,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1
391,0,1,2,2,1,5,2,4,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,0,3,1,5,5,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1
392,0,1,1,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,0,3,1,0,0,5,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0
393,0,1,1,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,0,3,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0
394,0,0,0,3,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,1,0,0,3,1,2,3,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1
395,0,1,2,2,1,5,2,4,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,1,0,3,1,5,5,2,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1
396,0,0,0,1,4,4,6,0,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,1,2,2,2,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1
397,0,1,2,2,0,0,1,2,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,0,0,3,1,2,6,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1
398,0,0,1,1,0,1,5,7,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,1,2,0,3,3,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
399,0,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,0,0,3,5,5,6,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1
400,0,0,0,1,4,4,0,3,2,1,1,1,1,0,0,0,0,0,0,1,0,3,2,6,2,0,0,1,2,2,2,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1
401,0,1,1,0,3,3,3,4,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,1,0,3,1,0,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1
402,0,1,2,2,1,5,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,0,0,3,5,5,6,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1
403,0,1,1,0,3,3,3,4,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,1,0,3,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
404,0,0,0,3,2,2,4,6,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,2,1,4,4,4,4,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0
405,0,0,0,1,4,4,6,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,0,2,1,2,2,6,7,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0
406,0,1,1,0,3,3,3,1,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,0,3,1,0,0,5,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0
407,0,1,2,2,1,5,2,2,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,0,0,3,5,5,6,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
408,0,0,0,3,2,2,4,6,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,2,1,4,4,4,4,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
409,0,0,1,0,0,1,5,7,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,0,1,2,0,3,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
410,0,0,0,3,2,2,4,6,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,2,1,4,4,4,4,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
411,0,1,2,2,1,5,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,1,0,0,3,5,5,6,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0
412,0,0,0,1,4,4,6,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,0,2,1,2,2,6,7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
413,0,1,1,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,0,3,1,0,0,5,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0
414,0,0,0,1,4,4,6,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,0,2,1,2,2,6,7,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1
415,0,0,0,3,2,2,4,6,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,2,1,4,4,4,4,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1
416,0,0,0,3,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,1,0,0,3,1,2,3,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1
417,0,1,2,2,0,0,1,2,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,0,0,3,1,2,6,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1
418,0,1,1,0,3,3,3,1,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,0,3,1,0,0,5,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
419,0,0,0,1,4,4,0,3,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,1,2,2,2,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0
420,0,0,0,3,2,2,6,0,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,2,1,2,2,6,7,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1
421,0,0,0,3,2,2,6,0,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,2,1,2,2,6,7,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1
422,0,1,2,2,1,5,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,1,5,0,1,0,0,3,5,5,6,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0
423,0,1,1,0,0,1,5,7,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,0,1,2,0,3,3,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
424,0,0,0,1,4,4,0,3,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,1,2,2,2,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
425,0,1,1,0,0,1,5,7,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,0,1,2,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
426,0,0,0,3,2,2,6,0,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,2,1,2,2,6,7,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0
427,0,0,0,3,2,2,6,0,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,2,1,2,2,6,7,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1
428,0,1,2,3,0,0,1,5,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,1,0,0,3,1,2,3,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1
429,0,0,0,3,2,2,4,6,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,2,1,4,4,4,4,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1
430,0,0,0,3,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,1,0,0,3,1,2,3,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1
431,0,1,2,2,1,5,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,1,0,0,3,5,5,6,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1
432,0,1,2,2,1,5,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,1,0,0,3,5,5,6,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0
433,0,0,0,1,4,4,6,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,0,2,1,2,2,6,7,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0
434,0,0,0,1,4,1,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,1,2,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1
435,0,1,2,2,1,5,2,4,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,0,3,1,5,5,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
436,0,0,0,1,4,4,0,3,-1,1,1,1,1,0,0,0,0,0,0,0,0,3,2,6,2,0,0,1,2,2,2,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1
437,0,0,0,3,4,4,6,5,12,0,0,0,0,0,0,0,0,0,0,1,0,4,2,3,2,0,1,0,0,3,1,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0
438,0,1,1,0,3,5,2,4,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,1,0,3,1,5,5,2,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
439,0,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,0,0,3,5,5,6,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
440,0,0,0,1,0,1,5,7,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,1,2,0,3,3,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
441,0,0,0,3,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,2,2,4,4,3,7,0,1,0,0,3,1,2,3,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1
442,0,1,1,0,0,1,5,7,2,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,0,1,2,0,3,3,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1
443,0,1,2,2,0,0,1,2,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,0,0,3,1,2,6,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1
444,0,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,1,0,0,3,5,5,6,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0
445,0,0,0,1,4,4,0,3,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,1,2,2,2,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
446,0,1,2,2,1,5,2,4,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,0,3,1,5,5,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1
447,0,1,1,0,3,5,2,4,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,1,0,3,1,5,5,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0
448,0,1,2,2,0,0,1,5,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,3,7,0,1,0,0,3,1,2,3,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
449,0,0,0,1,4,1,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,1,2,0,3,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0
450,0,0,0,1,4,1,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,1,2,0,3,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1
451,0,0,0,3,2,2,4,6,-1,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,2,1,4,4,4,4,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0
452,0,1,1,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,0,3,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0
453,0,1,1,0,0,1,5,7,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,0,1,2,0,3,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
454,0,0,0,3,0,0,1,5,4,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,1,0,0,3,1,2,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1
455,0,0,0,3,2,2,4,6,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,0,2,1,4,4,4,4,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
456,0,0,0,1,4,4,6,0,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,0,2,1,2,2,6,7,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0
457,0,0,0,1,4,4,6,0,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,1,2,2,2,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1
458,0,0,0,1,4,4,0,3,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,0,1,2,2,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0
459,0,1,1,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,1,0,3,1,0,0,5,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1
460,0,1,2,2,1,5,2,4,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,0,3,1,5,5,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0
461,0,0,0,1,4,4,0,3,-1,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,2,0,0,1,2,2,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0
462,0,1,2,2,1,5,2,4,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,1,0,3,1,5,5,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
