,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
85,0.48214929679047963,0.5122009856953961,0.5619665825219378,0.5360019233080899,0.5595624474095444,0.5232600072124053,0.5444163962014665,0.5513883880274072,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.48214929679047963,0.5078735424930881,0.49657410746483954,0.5109989181391994,0.4958528669311215,0.48936170212765956,0.49969948311095086,0.5124413992066355,0.48214929679047963,0.5398485394879192,0.5634090635893737,0.5641303041230917,0.564370717634331,0.5636494771006131,0.5638898906118524,0.5653323716792884,0.48094722923428296,0.4956124534198822,0.5025844452458228,0.5054694073806948,0.5037865128020195,0.5054694073806948,0.4874383940377449,0.4896021156388989,0.5126818127178747,0.49609328044236084,0.5141242937853108,0.4903233561726169,0.5064310614256521,0.49921865608847216,0.5261449693472773,0.523384666070085,0.5653323716792884
86,0.4490924389950715,0.5173698761870417,0.561846375766318,0.5656929919461474,0.5652121649236687,0.5664142324798653,0.5661738189686261,0.5630484433225147,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.4490924389950715,0.5036663060463998,0.5017429979564851,0.530592619305205,0.528428897704051,0.525543935569179,0.5349200625075129,0.5315542733501623,0.4490924389950715,0.4957326601755019,0.5628080298112754,0.566895059502344,0.566895059502344,0.5644909243899507,0.5644909243899507,0.5644909243899507,0.4522178146411828,0.5385262651761029,0.5087149897824258,0.5128020194734945,0.5221781464118284,0.5183315302319991,0.5137636735184518,0.5125616059622551,0.5269864166366149,0.5101574708498617,0.5269864166366149,0.5166486356533238,0.5132828464959731,0.5173698761870417,0.5000601033778098,0.5272268301478543,0.566895059502344
87,0.4732539968746243,0.5160476018752254,0.5489842529150138,0.5485034258925352,0.5473013583363385,0.5489842529150138,0.5427335016227912,0.5396081259766798,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.49753576150979684,0.4915254237288136,0.5124413992066355,0.5263853828585167,0.4984974155547542,0.5009015506671475,0.5122009856953961,0.4732539968746243,0.5004207236446688,0.5501863204712105,0.5482630123812958,0.5482630123812958,0.5417718475778339,0.5417718475778339,0.5417718475778339,0.475898545498257,0.47012862122851307,0.5069118884481307,0.4871979805265056,0.4929679047962495,0.5052289938694554,0.5016227912008655,0.5035460992907801,0.5011419641783869,0.5016227912008655,0.5124413992066355,0.5049885803582161,0.5045077533357375,0.5076331289818488,0.5122009856953961,0.5164126742441444,0.5501863204712105
88,0.47289337660776537,0.5214569058781103,0.5589614136314461,0.5592018271426854,0.5515085947830268,0.5575189325640101,0.5483832191369155,0.5426132948671716,0.47289337660776537,0.47289337660776537,0.47289337660776537,0.47289337660776537,0.47289337660776537,0.47289337660776537,0.47289337660776537,0.47289337660776537,0.47289337660776537,0.47289337660776537,0.5041471330688785,0.5221781464118284,0.5034258925351605,0.5128020194734945,0.524822695035461,0.5142445005409304,0.5079937492487078,0.47289337660776537,0.5036663060463998,0.5616059622550788,0.5486236326481548,0.5486236326481548,0.5435749489121289,0.5435749489121289,0.5435749489121289,0.475537925231398,0.47241254958528667,0.5075129222262291,0.5055896141363144,0.5082341627599472,0.4969347277316985,0.4981367952878952,0.5017429979564851,0.5128020194734945,0.5051087871138358,0.520495251833153,0.4976559682654165,0.5082341627599472,0.5099170573386225,0.49332852506310854,0.5208158031814721,0.5616059622550788
89,0.4692871739391754,0.5200144248106744,0.5546339704291381,0.5570381055415314,0.5536723163841808,0.5565572785190528,0.5476619786031975,0.5440557759346075,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.5103978843611011,0.4928476980406299,0.5115999519172978,0.5286693112152903,0.5113595384060584,0.5041471330688785,0.5132828464959731,0.4692871739391754,0.49549224666426256,0.5570381055415314,0.5512681812717874,0.5512681812717874,0.5457386705132828,0.5457386705132828,0.5457386705132828,0.47241254958528667,0.4678446928717394,0.49645390070921985,0.5075129222262291,0.5053492006250752,0.5043875465801178,0.5027046520014424,0.5152061545858877,0.5031854790239212,0.5007813439115278,0.49933886284409185,0.5082341627599472,0.5046279600913571,0.5101574708498617,0.5065512681812718,0.5190972917863169,0.5570381055415314
90,0.45546339704291383,0.5158071883639861,0.564370717634331,0.569419401370357,0.5612453419882197,0.5674960932804424,0.5610049284769804,0.5578795528308691,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.45546339704291383,0.5001803101334295,0.527347036903474,0.5102776776054815,0.5025844452458228,0.5191729775213367,0.530231999038346,0.524462074768602,0.45546339704291383,0.5006611371559082,0.5677365067916816,0.5600432744320231,0.5600432744320231,0.5581199663421085,0.5581199663421085,0.5581199663421085,0.4605120807789398,0.5347998557518933,0.5081139560043274,0.5119605721841568,0.5162880153864647,0.5129222262291141,0.5124413992066355,0.5090756100492848,0.5225387666786874,0.5035460992907801,0.5025844452458228,0.5218175261449693,0.5119605721841568,0.5186921504988581,0.511479745161678,0.5256107171000789,0.569419401370357
91,0.46087270104579875,0.5159273951196057,0.5601634811876427,0.5630484433225147,0.5594422406539248,0.5632888568337541,0.5572785190527708,0.5548743839403775,0.46087270104579875,0.46087270104579875,0.46087270104579875,0.46087270104579875,0.46087270104579875,0.46087270104579875,0.46087270104579875,0.46087270104579875,0.46087270104579875,0.46087270104579875,0.49957927635533117,0.5274672436590936,0.5099170573386225,0.5161678086308451,0.5161678086308451,0.5250631085467004,0.5173698761870417,0.46087270104579875,0.49957927635533117,0.5623272027887968,0.559682654165164,0.559682654165164,0.5555956244740955,0.5555956244740955,0.5555956244740955,0.46399807669191007,0.5289097247265296,0.5048683736025965,0.49477100613054453,0.5067916816925111,0.5043875465801178,0.5060704411587931,0.5027046520014424,0.5029450655126818,0.5031854790239212,0.5178507032095204,0.5171294626758024,0.5082341627599472,0.5017429979564851,0.5003005168890492,0.524822695035461,0.5632888568337541
92,0.4428416877028489,0.5459790840245222,0.5553552109628561,0.5707416756821734,0.5709820891934126,0.5736266378170454,0.5700204351484554,0.5680971270585407,0.4428416877028489,0.4428416877028489,0.4428416877028489,0.4428416877028489,0.4428416877028489,0.4428416877028489,0.4428416877028489,0.4428416877028489,0.4428416877028489,0.4428416877028489,0.5207356653443923,0.5423728813559322,0.5358817165524703,0.5462194975357615,0.5224185599230676,0.5192931842769564,0.5390070921985816,0.4428416877028489,0.5164082221420844,0.5577593460752495,0.5745882918620027,0.5745882918620027,0.5685779540810193,0.5685779540810193,0.5685779540810193,0.44861161197259286,0.5435749489121289,0.5269864166366149,0.5103978843611011,0.5130424329847337,0.5183315302319991,0.5120807789397764,0.519774011299435,0.5135232600072124,0.5228993869455464,0.5108787113835798,0.5260247625916576,0.5120807789397764,0.5142445005409304,0.5055896141363144,0.5323467475168401,0.5745882918620027
93,0.479865368433706,0.5111191248948191,0.5637696838562327,0.5265055896141363,0.5582401730977281,0.5375646111311456,0.5462194975357615,0.5541531434066594,0.479865368433706,0.479865368433706,0.479865368433706,0.479865368433706,0.479865368433706,0.479865368433706,0.479865368433706,0.479865368433706,0.479865368433706,0.479865368433706,0.5103978843611011,0.524101454501743,0.5055896141363144,0.514004087029691,0.4942901791080659,0.4976559682654165,0.5082341627599472,0.479865368433706,0.5329967544175983,0.5613655487438394,0.5692991946147373,0.5688183675922587,0.5700204351484554,0.570501262170934,0.5692991946147373,0.477701646832552,0.49477100613054453,0.49188604399567254,0.48130784950114197,0.49933886284409185,0.5003005168890492,0.5084745762711864,0.5065512681812718,0.5087149897824258,0.5118403654285371,0.4887606683495612,0.5079937492487078,0.517610289698281,0.5034258925351605,0.5265055896141363,0.5254103725073794,0.570501262170934
94,0.4840726048803943,0.5112393316504388,0.5564370717634332,0.5249429017910806,0.5547541771847578,0.5345594422406539,0.5379252313980045,0.5460992907801419,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.5064310614256521,0.5136434667628321,0.5083543695155668,0.49681452097607887,0.4903233561726169,0.49513162639740355,0.49801658853227554,0.4840726048803943,0.5362423368193292,0.5549945906959971,0.562206996033177,0.5619665825219378,0.5624474095444164,0.5631686500781344,0.5631686500781344,0.4819088832792403,0.4932083183074889,0.5025844452458228,0.5047481668469768,0.49681452097607887,0.5009015506671475,0.4915254237288136,0.49368914532996755,0.4896021156388989,0.5148455343190287,0.48984252915013826,0.49969948311095086,0.5078735424930881,0.49969948311095086,0.4819088832792403,0.5218620471655692,0.5631686500781344
95,0.44837119846135354,0.5652121649236687,0.5743478783507633,0.5257843490804183,0.5327563409063589,0.5329967544175983,0.527707657170333,0.5329967544175983,0.44837119846135354,0.44837119846135354,0.44837119846135354,0.44837119846135354,0.44837119846135354,0.44837119846135354,0.44837119846135354,0.44837119846135354,0.44837119846135354,0.44837119846135354,0.49789638177665585,0.5188123572544777,0.5274672436590936,0.5500661137155908,0.5517490082942661,0.5202548383219137,0.5327563409063589,0.44837119846135354,0.5281884841928116,0.5772328404856353,0.5753095323957207,0.5714629162158913,0.5714629162158913,0.5637696838562327,0.5637696838562327,0.5329967544175983,0.48515446568097126,0.5048683736025965,0.5079937492487078,0.5072725087149897,0.5123211924510157,0.5286693112152903,0.5156869816083663,0.5041471330688785,0.5214569058781103,0.5125616059622551,0.5132828464959731,0.5007813439115278,0.5238610409905037,0.5173698761870417,0.5279124538650923,0.5772328404856353
96,0.4619545618463758,0.5271066233922347,0.5049885803582161,0.5153263613415074,0.5155667748527467,0.517249669431422,0.5162880153864647,0.5158071883639861,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.4619545618463758,0.5148455343190287,0.5242216612573627,0.5295107585046279,0.5196538045438154,0.5160476018752254,0.5117201586729174,0.5191729775213367,0.4619545618463758,0.533838201706936,0.5328765476619786,0.5343190287294146,0.5343190287294146,0.5150859478302681,0.5155667748527467,0.523019593701166,0.46411828344752976,0.46267580238009376,0.5242216612573627,0.5064310614256521,0.5093160235605241,0.5071523019593701,0.5090756100492848,0.5069118884481307,0.5066714749368915,0.5088351965380454,0.5076331289818488,0.5025844452458228,0.5011419641783869,0.5073927154706095,0.5088351965380454,0.5078201172683683,0.5343190287294146
97,0.4902031494169972,0.5137636735184518,0.5613655487438394,0.5303522057939656,0.5582401730977281,0.5317946868614016,0.5392475057098209,0.5479023921144368,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.4902031494169972,0.5075129222262291,0.4899627359057579,0.5048683736025965,0.49933886284409185,0.48419281163601396,0.49116480346195457,0.4969347277316985,0.4902031494169972,0.5447770164683255,0.562567616300036,0.5649717514124294,0.565452578434908,0.565452578434908,0.5664142324798653,0.5673758865248227,0.48948190888327925,0.5031854790239212,0.5067916816925111,0.5091958168049044,0.5031854790239212,0.4971751412429379,0.5091958168049044,0.5087149897824258,0.5118403654285371,0.5125616059622551,0.4846736386584926,0.49621348719798053,0.5135232600072124,0.49477100613054453,0.5269864166366149,0.5239678914399435,0.5673758865248227
98,0.47998557518932566,0.5182113234763793,0.5648515446568098,0.5297511720158673,0.5629282365668951,0.5427335016227912,0.5458588772689025,0.5537925231398004,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.5042673398244981,0.48551508594783027,0.5069118884481307,0.5066714749368915,0.49681452097607887,0.5009015506671475,0.5037865128020195,0.47998557518932566,0.5441759826902272,0.564370717634331,0.569419401370357,0.5696598148815963,0.568698160836639,0.5703810554153144,0.5711022959490324,0.478783507633129,0.49537203990864287,0.5109989181391994,0.511479745161678,0.49753576150979684,0.4929679047962495,0.5097968505830027,0.5090756100492848,0.51436470729655,0.5174900829426614,0.5131626397403534,0.5071523019593701,0.52157711263373,0.5009015506671475,0.52878951797091,0.5249963270158005,0.5711022959490324
99,0.48347157110229594,0.5111191248948191,0.565452578434908,0.5301117922827263,0.5579997595864887,0.5406899867772569,0.5454982570020435,0.5548743839403775,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.5087149897824258,0.524822695035461,0.5130424329847337,0.5019834114677245,0.4885202548383219,0.48948190888327925,0.5125616059622551,0.48347157110229594,0.5368433705974276,0.5649717514124294,0.5709820891934126,0.570501262170934,0.5707416756821734,0.571222502704652,0.571222502704652,0.4803461954561846,0.49477100613054453,0.5010217574227671,0.5055896141363144,0.5019834114677245,0.4971751412429379,0.48635653323716793,0.49621348719798053,0.49789638177665585,0.5067916816925111,0.5077533357374684,0.5096766438273831,0.5135232600072124,0.5007813439115278,0.524822695035461,0.526309697123497,0.571222502704652
100,0.49609328044236084,0.5049885803582161,0.5626878230556557,0.5340786152181752,0.5475417718475778,0.5203750450775334,0.5297511720158673,0.5391272989542012,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.49609328044236084,0.5028248587570622,0.5119605721841568,0.4944103858636855,0.49801658853227554,0.48671715350402694,0.4886404615939416,0.4886404615939416,0.49609328044236084,0.5456184637576632,0.5655727851905277,0.5554754177184758,0.5561966582521938,0.5561966582521938,0.5571583122971511,0.5583603798533477,0.4972953479985575,0.5057098208919342,0.4999398966221902,0.4999398966221902,0.49777617502103616,0.4929679047962495,0.508594783026806,0.5033056857795408,0.48912128861642024,0.5025844452458228,0.508594783026806,0.48815963457146294,0.4843130183916336,0.49224666426253155,0.47637937252073564,0.521915472390289,0.5655727851905277
101,0.48130784950114197,0.5019834114677245,0.5671354730135834,0.5500661137155908,0.5507873542493088,0.5387666786873422,0.5394879192210602,0.5481428056256762,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.48130784950114197,0.5084745762711864,0.47505709820891934,0.5053492006250752,0.5087149897824258,0.5115999519172978,0.5058300276475538,0.5041471330688785,0.48130784950114197,0.514004087029691,0.5688183675922587,0.5601634811876427,0.5606443082101215,0.562567616300036,0.5620867892775574,0.5616059622550788,0.48275033056857797,0.4868373602596466,0.4998196898665705,0.48972232239451857,0.49933886284409185,0.49092438995071525,0.5051087871138358,0.4990984493328525,0.5072725087149897,0.5024642384902032,0.4974155547541772,0.5036663060463998,0.4930881115518692,0.4990984493328525,0.4846736386584926,0.5222315716365482,0.5688183675922587
102,0.45955042673398244,0.4927274912850102,0.5655727851905277,0.5347998557518933,0.5297511720158673,0.5448972232239452,0.530953239572064,0.5213366991224907,0.45955042673398244,0.45955042673398244,0.45955042673398244,0.45955042673398244,0.45955042673398244,0.45955042673398244,0.45955042673398244,0.45955042673398244,0.45955042673398244,0.45955042673398244,0.5191729775213367,0.49825700204351486,0.5263853828585167,0.5263853828585167,0.5141242937853108,0.5218175261449693,0.530231999038346,0.45955042673398244,0.5090756100492848,0.5655727851905277,0.5636494771006131,0.5641303041230917,0.565091958168049,0.5648515446568098,0.565091958168049,0.46027166726770047,0.524462074768602,0.5093160235605241,0.5160476018752254,0.5064310614256521,0.5109989181391994,0.5141242937853108,0.5097968505830027,0.5064310614256521,0.5040269263132588,0.5040269263132588,0.5078735424930881,0.516528428897704,0.508594783026806,0.4903233561726169,0.5213634117348507,0.5655727851905277
103,0.4887606683495612,0.4928476980406299,0.5702608486596947,0.5486236326481548,0.5517490082942661,0.536362543574949,0.5339584084625556,0.5428537083784108,0.4887606683495612,0.4887606683495612,0.4887606683495612,0.4887606683495612,0.4887606683495612,0.4887606683495612,0.4887606683495612,0.4887606683495612,0.4887606683495612,0.4887606683495612,0.49621348719798053,0.5207356653443923,0.5015025844452459,0.4983772087991345,0.5125616059622551,0.5027046520014424,0.4988580358216132,0.4887606683495612,0.5267460031253757,0.5717033297271307,0.5584805866089674,0.5582401730977281,0.5606443082101215,0.5613655487438394,0.5613655487438394,0.4890010818608006,0.4916456304844332,0.5027046520014424,0.5041471330688785,0.4959730736867412,0.4942901791080659,0.49404976559682656,0.49789638177665585,0.49188604399567254,0.49212645750691186,0.4885202548383219,0.5082341627599472,0.4839523981247746,0.49332852506310854,0.5209760788556317,0.5237719989493039,0.5717033297271307
104,0.48202909003485994,0.4974155547541772,0.5721841567496093,0.5445366029570862,0.5551147974516167,0.5329967544175983,0.5454982570020435,0.5536723163841808,0.48202909003485994,0.48202909003485994,0.48202909003485994,0.48202909003485994,0.48202909003485994,0.48202909003485994,0.48202909003485994,0.48202909003485994,0.48202909003485994,0.48202909003485994,0.5115999519172978,0.525543935569179,0.5149657410746484,0.5128020194734945,0.49236687101815124,0.5099170573386225,0.5137636735184518,0.48202909003485994,0.5308330328164443,0.57194374323837,0.566895059502344,0.5661738189686261,0.5666546459911047,0.5671354730135834,0.5671354730135834,0.4803461954561846,0.4928476980406299,0.4882798413270826,0.5065512681812718,0.4976559682654165,0.4983772087991345,0.4844332251472533,0.5111191248948191,0.4861161197259286,0.4945305926193052,0.49188604399567254,0.5036663060463998,0.5108787113835798,0.5034258925351605,0.525543935569179,0.5266836736965358,0.5721841567496093
105,0.4671234523380214,0.5192931842769564,0.5491044596706335,0.5512681812717874,0.5531914893617021,0.5519894218055055,0.5481428056256762,0.5438153624233681,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.4671234523380214,0.5132828464959731,0.4983772087991345,0.5152061545858877,0.5142445005409304,0.5120807789397764,0.5135232600072124,0.5183315302319991,0.4671234523380214,0.4928476980406299,0.5507873542493088,0.5488640461593941,0.5488640461593941,0.5447770164683255,0.5447770164683255,0.5447770164683255,0.470489241495372,0.46976800096165405,0.5010217574227671,0.5041471330688785,0.49933886284409185,0.5101574708498617,0.5024642384902032,0.5015025844452459,0.5055896141363144,0.5084745762711864,0.4983772087991345,0.49933886284409185,0.5063108546700325,0.4983772087991345,0.4981367952878952,0.5180109788836799,0.5531914893617021
106,0.48479384541411225,0.4917658372400529,0.5727851905277077,0.5485034258925352,0.5552350042072365,0.5340786152181752,0.5424930881115518,0.5523500420723645,0.48479384541411225,0.48479384541411225,0.48479384541411225,0.48479384541411225,0.48479384541411225,0.48479384541411225,0.48479384541411225,0.48479384541411225,0.48479384541411225,0.48479384541411225,0.5124413992066355,0.5249429017910806,0.5134030532515927,0.5054694073806948,0.49513162639740355,0.5071523019593701,0.5119605721841568,0.48479384541411225,0.5254237288135594,0.574468085106383,0.567255679769203,0.5667748527467243,0.567976920302921,0.5684577473253997,0.568698160836639,0.48527467243659095,0.49080418319509556,0.4994590695997115,0.5071523019593701,0.5037865128020195,0.5061906479144128,0.5107585046279601,0.5045077533357375,0.4833513643466763,0.49368914532996755,0.4999398966221902,0.5040269263132588,0.49609328044236084,0.49224666426253155,0.5278278639259526,0.5267415510233157,0.574468085106383
107,0.45690587811034983,0.5232600072124053,0.5586007933645871,0.5653323716792884,0.564370717634331,0.5648515446568098,0.5590816203870658,0.5559562447409544,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.45690587811034983,0.4972953479985575,0.5256641423247986,0.5047481668469768,0.520855872100012,0.530953239572064,0.5177304964539007,0.5220579396562087,0.45690587811034983,0.4944103858636855,0.5624474095444164,0.5619665825219378,0.5619665825219378,0.5576391393196297,0.5576391393196297,0.5576391393196297,0.4619545618463758,0.5307128260608246,0.5148455343190287,0.5001803101334295,0.5155667748527467,0.5105180911167208,0.5153263613415074,0.5016227912008655,0.49969948311095086,0.508594783026806,0.508594783026806,0.5047481668469768,0.5047481668469768,0.5033056857795408,0.5131626397403534,0.5253613993847195,0.5653323716792884
108,0.4941699723524462,0.49080418319509556,0.5667748527467243,0.5381656449092439,0.5521096285611251,0.5235004207236447,0.5335977881956966,0.5446568097127058,0.4941699723524462,0.4941699723524462,0.4941699723524462,0.4941699723524462,0.4941699723524462,0.4941699723524462,0.4941699723524462,0.4941699723524462,0.4941699723524462,0.4941699723524462,0.5023440317345835,0.519413391032576,0.4999398966221902,0.49777617502103616,0.5042673398244981,0.48383219136915495,0.49609328044236084,0.4941699723524462,0.5295107585046279,0.5684577473253997,0.5598028609207838,0.5607645149657411,0.5612453419882197,0.5619665825219378,0.562206996033177,0.4948912128861642,0.49537203990864287,0.49368914532996755,0.5042673398244981,0.49681452097607887,0.4917658372400529,0.5057098208919342,0.5023440317345835,0.4929679047962495,0.5124413992066355,0.5124413992066355,0.5037865128020195,0.5141242937853108,0.4944103858636855,0.48238971030171895,0.5231175399464858,0.5684577473253997
109,0.4716913090515687,0.5094362303161437,0.5587210001202068,0.5385262651761029,0.5192931842769564,0.5382858516648635,0.5192931842769564,0.5212164923668711,0.4716913090515687,0.4716913090515687,0.4716913090515687,0.4716913090515687,0.4716913090515687,0.4716913090515687,0.4716913090515687,0.4716913090515687,0.4716913090515687,0.4716913090515687,0.5103978843611011,0.520495251833153,0.5195335977881957,0.5113595384060584,0.5024642384902032,0.5005409304002885,0.5231398004567857,0.4716913090515687,0.5301117922827263,0.5577593460752495,0.5577593460752495,0.5567976920302921,0.5587210001202068,0.5592018271426854,0.5587210001202068,0.470489241495372,0.4873181872821253,0.5053492006250752,0.5128020194734945,0.5079937492487078,0.49789638177665585,0.5077533357374684,0.5017429979564851,0.5036663060463998,0.5039067195576391,0.49549224666426256,0.5053492006250752,0.5005409304002885,0.5031854790239212,0.4969347277316985,0.5191240043986768,0.5592018271426854
110,0.4649597307368674,0.5192931842769564,0.5555956244740955,0.5404495732660175,0.5620867892775574,0.5481428056256762,0.5231398004567857,0.5135232600072124,0.4649597307368674,0.4649597307368674,0.4649597307368674,0.4649597307368674,0.4649597307368674,0.4649597307368674,0.4649597307368674,0.4649597307368674,0.4649597307368674,0.4649597307368674,0.5029450655126818,0.49260728452939057,0.5099170573386225,0.5111191248948191,0.5029450655126818,0.5245822815242217,0.5128020194734945,0.4649597307368674,0.5317946868614016,0.5558360379853348,0.567616300036062,0.567616300036062,0.566895059502344,0.5678567135473014,0.5688183675922587,0.5135232600072124,0.4808270224786633,0.5048683736025965,0.5120807789397764,0.5089554032936651,0.4971751412429379,0.4952518331530232,0.5053492006250752,0.49549224666426256,0.5123211924510157,0.5015025844452459,0.5084745762711864,0.5142445005409304,0.49621348719798053,0.5308330328164443,0.5222137632283084,0.5688183675922587
111,0.46592138478182477,0.49621348719798053,0.5777136675081139,0.5536723163841808,0.5644909243899507,0.5450174299795648,0.5517490082942661,0.56473133790119,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.46592138478182477,0.5120807789397764,0.5320351003726409,0.5224185599230676,0.5156869816083663,0.5269864166366149,0.5087149897824258,0.5291501382377689,0.46592138478182477,0.5166486356533238,0.5789157350643106,0.5781944945305926,0.5786753215530713,0.5796369755980286,0.5796369755980286,0.5796369755980286,0.4685659334054574,0.5195335977881957,0.5034258925351605,0.5111191248948191,0.5075129222262291,0.5130424329847337,0.5137636735184518,0.5120807789397764,0.4882798413270826,0.5010217574227671,0.5043875465801178,0.5043875465801178,0.519052770765717,0.5084745762711864,0.49645390070921985,0.5312515304100831,0.5796369755980286
112,0.4617141483351364,0.530953239572064,0.5540329366510398,0.5581199663421085,0.5602836879432624,0.5573987258083904,0.5557158312297151,0.5506671474936892,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.4617141483351364,0.5136434667628321,0.5321553071282606,0.5220579396562087,0.531674480105782,0.4932083183074889,0.5083543695155668,0.5218175261449693,0.4617141483351364,0.4963336939536002,0.5557158312297151,0.5571583122971511,0.5571583122971511,0.5513883880274072,0.5513883880274072,0.5513883880274072,0.46556076451496575,0.46099290780141844,0.517249669431422,0.5071523019593701,0.5025844452458228,0.5057098208919342,0.5073927154706095,0.5011419641783869,0.5054694073806948,0.511479745161678,0.519413391032576,0.5021036182233442,0.508594783026806,0.4994590695997115,0.51436470729655,0.5216305378584498,0.5602836879432624
113,0.47361461714148334,0.519774011299435,0.5560764514965741,0.5539127298954202,0.5515085947830268,0.5531914893617021,0.5462194975357615,0.5394879192210602,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.5103978843611011,0.5265055896141363,0.5135232600072124,0.5159273951196057,0.5024642384902032,0.5079937492487078,0.514725327563409,0.47361461714148334,0.4998196898665705,0.5584805866089674,0.5450174299795648,0.5450174299795648,0.5399687462435389,0.5399687462435389,0.5399687462435389,0.4774612333213127,0.47361461714148334,0.5010217574227671,0.49404976559682656,0.4945305926193052,0.5031854790239212,0.5079937492487078,0.5010217574227671,0.49789638177665585,0.4974155547541772,0.5144849140521698,0.4930881115518692,0.5060704411587931,0.5079937492487078,0.4974155547541772,0.519462364155236,0.5584805866089674
