,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.37664134722958253,0.5601189424718837,0.6123182005534946,0.624433256786198,0.6370635341223576,0.6370193723134899,0.6358270034740623,0.6333245009715598,0.6128481422599069,0.37664134722958253,0.37664134722958253,0.37664134722958253,0.37664134722958253,0.37664134722958253,0.37664134722958253,0.37664134722958253,0.37664134722958253,0.37664134722958253,0.5539804510392746,0.614143555320026,0.6239916386975211,0.6375051522110345,0.6371665783430489,0.6331184125301772,0.6334128245892952,0.37664134722958253,0.5678767002296414,0.5733233233233234,0.6313224989695578,0.6312636165577342,0.6355620326208562,0.6291880115409527,0.6291880115409527,0.37664134722958253,0.37664134722958253,0.5491815344756521,0.5514632279338162,0.5636813283872107,0.5601778248837073,0.5632691515044457,0.5443973385149856,0.5587646469999411,0.564373196726138,0.5532885827003474,0.5527144791850674,0.5495053877406818,0.5553347465112171,0.5479450038273568,0.5625920037684744,0.560221986692575,0.5518901254195372,0.5578519696166755,0.5613701937231349,0.559647883177295,0.5474592239298122,0.5581022198669258,0.5625478419596067,0.5563063063063063,0.5527880821998469,0.5532885827003474,0.5629747394453277,0.5582935877053524,0.5615321203556498,0.560913855031502,0.5597362067950303,0.5495789907554613,0.549063769652005,0.5613849143260908,0.5469440028263558,0.5100138264626283,0.6370635341223576
11,0.3773626567744215,0.5413207324972031,0.5776364599894012,0.6320732497203085,0.6324559853971619,0.636724960254372,0.6366071954307249,0.6370782547253135,0.6143643643643644,0.3773626567744215,0.3773626567744215,0.3773626567744215,0.3773626567744215,0.3773626567744215,0.3773626567744215,0.3773626567744215,0.3773626567744215,0.3773626567744215,0.5452216922805158,0.5703939233350998,0.6325295884119414,0.6334128245892952,0.6359300476947536,0.6371371371371372,0.6371224165341812,0.3773626567744215,0.5319437084142966,0.6304539833951599,0.6315433080138962,0.6339280456927516,0.6367102396514162,0.6366366366366366,0.6355620326208562,0.3773626567744215,0.3773626567744215,0.5596773243832067,0.5571748218807042,0.5595153977506919,0.5539510098333628,0.5578225284107637,0.5551875404816581,0.5562474238944827,0.5575869987634694,0.555629158570335,0.5618412530177236,0.5598686922216334,0.5516545957722429,0.549770358593888,0.5578225284107637,0.5548048048048048,0.558779367602897,0.5538332450097156,0.5523611847141259,0.5641376670788435,0.5522286992875228,0.547194253076606,0.5530677736560089,0.5624153565330036,0.5564829535417771,0.5565565565565566,0.555069775658011,0.5467084731790615,0.5461490902667373,0.556056056056056,0.5570128952481894,0.5553200259082612,0.5563946299240417,0.5488576812106224,0.5551139374668786,0.5101255940035896,0.6370782547253135
12,0.378142848731084,0.5181946652534888,0.5861891303067773,0.5977595242301125,0.6053406347523994,0.608122828711064,0.6062974739445328,0.5959783312724489,0.6073426367544015,0.378142848731084,0.378142848731084,0.378142848731084,0.378142848731084,0.378142848731084,0.378142848731084,0.378142848731084,0.378142848731084,0.378142848731084,0.5328711064005182,0.5932255785196962,0.5965965965965966,0.5992463051286581,0.610978625684508,0.6136724960254372,0.5973915091562151,0.378142848731084,0.5367279043749632,0.5451775304716481,0.5973473473473474,0.6077400930342107,0.5532444208914797,0.612700936230348,0.6116116116116116,0.378142848731084,0.378142848731084,0.5545103927456868,0.5562179826885709,0.5558205264087617,0.5529941706412295,0.5547900842018489,0.5580138962491904,0.5519195666254489,0.549917564623447,0.5555555555555556,0.5538774068185833,0.5553936289230407,0.5545987163634223,0.553921568627451,0.559353471118177,0.5506830359771536,0.5549667314373197,0.5607666490019432,0.5524936701407289,0.5604133545310016,0.5592504268974857,0.5561738208797032,0.5484160631219455,0.5545398339515987,0.5529941706412295,0.5553053053053053,0.5556438791732909,0.5589854560442796,0.5482541364894306,0.5611199434728846,0.5455161043396337,0.5507271977860213,0.5560266148501443,0.5552169816875699,0.5578372490137196,0.49361071310962373,0.612700936230348
13,0.3764499793911559,0.5573956309250427,0.6141729965259377,0.6162338809397633,0.6264499793911559,0.6269210386857446,0.6223870929753282,0.6269357592887005,0.6095948890066537,0.3764499793911559,0.3764499793911559,0.3764499793911559,0.3764499793911559,0.3764499793911559,0.3764499793911559,0.3764499793911559,0.3764499793911559,0.3764499793911559,0.5618854148265913,0.6117882588470823,0.618132838721074,0.6232997703585939,0.6265530236118472,0.6267296708473179,0.62528705175764,0.3764499793911559,0.49832185126302775,0.5759730318553848,0.6066654890184302,0.6249779190955661,0.6248307130660072,0.6244185361832421,0.6285550256138491,0.3764499793911559,0.3764499793911559,0.554495672142731,0.554495672142731,0.5585143967496908,0.5584555143378673,0.5653447565212271,0.5536860389801567,0.559353471118177,0.563357475122181,0.5523906259200377,0.552773361596891,0.5542748630983925,0.5540098922451864,0.551477948536772,0.5582935877053524,0.5532885827003474,0.5554672319378202,0.5556585997762469,0.5531266560678325,0.5561738208797032,0.5572631454984396,0.5523611847141259,0.5598981334275452,0.5599422952364129,0.554775363598893,0.5582052640876171,0.559780368603898,0.5599717364423247,0.5511540952717423,0.5605900017664723,0.5616940469881646,0.5521845374786551,0.560074780663016,0.5590148972501914,0.555055055055055,0.5037493920936187,0.6285550256138491
14,0.38001236530648297,0.5169139727963258,0.5826120237884944,0.6114349643761409,0.6111405523170229,0.6019254548666313,0.6044573985750457,0.6073426367544015,0.6083877995642701,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.38001236530648297,0.5301183536477654,0.5750161926632514,0.6107725372431255,0.6115085673909203,0.6080492256962845,0.6040305010893247,0.6078725784608138,0.38001236530648297,0.5340634752399458,0.609992345286463,0.6113466407584055,0.6084319613731378,0.5814490961549785,0.5796973444032267,0.6066360478125185,0.38001236530648297,0.38001236530648297,0.558499676146735,0.5565565565565566,0.5569540128363658,0.5535682741565094,0.5577047635871165,0.5560413354531002,0.5577194841900724,0.5552317022905259,0.5526850379791556,0.5522875816993464,0.5574545133368662,0.5495348289465937,0.5509774480362716,0.5587940882058529,0.5541129364658777,0.5577194841900724,0.5555702761585114,0.5549520108343637,0.5544662309368191,0.5597362067950303,0.5602808691043986,0.5526261555673321,0.5653005947123594,0.553921568627451,0.5569834540422776,0.5551580992757463,0.5494465053288583,0.5578225284107637,0.553347465112171,0.5468556792086204,0.545913560619443,0.5537890832008479,0.5524936701407289,0.5502561384914326,0.4976288925090668,0.6114349643761409
15,0.3804981452040276,0.5528764058175822,0.5804775363598893,0.6307042336454101,0.6318524406759701,0.6332508979567804,0.6306306306306306,0.6312194547488665,0.6063857975622682,0.3804981452040276,0.3804981452040276,0.3804981452040276,0.3804981452040276,0.3804981452040276,0.3804981452040276,0.3804981452040276,0.3804981452040276,0.3804981452040276,0.5464435023258553,0.585806394629924,0.6315285874109403,0.632868162279927,0.6334864276040747,0.6308219984690573,0.631293057763646,0.3804981452040276,0.5452658540893836,0.6068715774598128,0.6322646175587352,0.6269799210975682,0.6274804215980686,0.6260230819054349,0.6297032326444091,0.3804981452040276,0.3804981452040276,0.5547164811870694,0.5507124771830654,0.5525819937584644,0.5517870811988459,0.5615910027674733,0.5530530530530531,0.5549078490254961,0.5512571394924336,0.5551139374668786,0.5486957545781075,0.5596626037802508,0.5514043455219926,0.5516104339633752,0.5576311605723371,0.5462668550903845,0.5544809515397751,0.5478272390037096,0.55177236059589,0.5626803273862098,0.5531708178767002,0.5530677736560089,0.5545251133486427,0.5554230701289525,0.5524936701407289,0.5563210269092622,0.5552905847023494,0.5575575575575575,0.5559677324383206,0.5514632279338162,0.5479008420184891,0.5423658953070718,0.5625331213566508,0.5582052640876171,0.5538038038038038,0.5095542165258942,0.6332508979567804
16,0.37871695224636404,0.5564829535417771,0.5578225284107637,0.6166166166166166,0.6164399693811459,0.6229023140787847,0.6047518106341636,0.6213713713713713,0.6098009774480363,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.5539362892304068,0.560913855031502,0.6155861744097039,0.6180445151033387,0.6222546075487252,0.6235058587999764,0.6212683271506801,0.37871695224636404,0.5381263616557734,0.6066213272095625,0.6167638226461756,0.6031914267208385,0.6038980156627215,0.603986339280457,0.6194429723841488,0.37871695224636404,0.37871695224636404,0.5562621444974386,0.5517281987870223,0.5581905434846611,0.5538921274215391,0.5566596007772479,0.5574986751457339,0.5557174821880704,0.55062415356533,0.5560118942471883,0.5582347052935288,0.5510068892421833,0.5591473826767944,0.5523317435082141,0.5538921274215391,0.5504622269328152,0.5586174409703821,0.5580286168521462,0.5565418359536006,0.5617823706059,0.5516398751692869,0.5538332450097156,0.5520814932579639,0.5448683978095743,0.5536565977742448,0.5574250721309545,0.5624006359300477,0.5511540952717423,0.5531560972737444,0.5564240711299535,0.5568068068068068,0.5458252370017076,0.5521698168756992,0.5546723193782017,0.5477241947830183,0.5015860086666187,0.6229023140787847
17,0.3779662014956133,0.5424836601307189,0.6114496849790968,0.6247865512571394,0.6283783783783784,0.6285550256138491,0.6320290879114409,0.6307631160572337,0.6143790849673203,0.3779662014956133,0.3779662014956133,0.3779662014956133,0.3779662014956133,0.3779662014956133,0.3779662014956133,0.3779662014956133,0.3779662014956133,0.3779662014956133,0.5508891244185362,0.6146882176293941,0.6243890949773303,0.6293793793793794,0.6289819230995701,0.6285991874227168,0.630718954248366,0.3779662014956133,0.5352264028734617,0.5435288229405877,0.6162486015427192,0.6186922216333981,0.6231672849319908,0.6286286286286287,0.6280986869222164,0.3779662014956133,0.3779662014956133,0.5533033033033034,0.5554525113348643,0.5518165224047576,0.5593240299122652,0.5642995937113584,0.55119825708061,0.5485927103574162,0.5532885827003474,0.5626803273862098,0.5543190249072601,0.5545692751575104,0.5528764058175822,0.5561443796737915,0.5523906259200377,0.554922569628452,0.5558941294235412,0.5497114761820644,0.559206265088618,0.5624153565330036,0.5586321615733381,0.5523023023023023,0.5571453806747925,0.5472972972972973,0.5538774068185833,0.5549520108343637,0.5617970912088559,0.549196255078608,0.5609874580462816,0.5518312430077136,0.5597656480009421,0.5548784078195843,0.5549667314373197,0.5616057233704292,0.5541865394806571,0.5052596169153903,0.6320290879114409
18,0.381867161278926,0.5535388329505977,0.5818759936406995,0.6311016899252193,0.6322204557498675,0.6328240004710592,0.6324118235882942,0.6302037331449096,0.605679208620385,0.381867161278926,0.381867161278926,0.381867161278926,0.381867161278926,0.381867161278926,0.381867161278926,0.381867161278926,0.381867161278926,0.381867161278926,0.5464876641347229,0.5871165282929989,0.6316021904257199,0.6332656185597362,0.6334128245892952,0.6293940999823353,0.6308072778661014,0.381867161278926,0.5469587234293116,0.6076223282105635,0.6319849261025732,0.6288494376729671,0.6287022316434081,0.6276865100394512,0.6286875110404522,0.381867161278926,0.381867161278926,0.5538774068185833,0.5499764470352706,0.5534505093328623,0.5538332450097156,0.5520667726550079,0.5541129364658777,0.5508596832126244,0.5591179414708827,0.5525083907436849,0.5584702349408232,0.5512718600953895,0.556497674144733,0.5595153977506919,0.5526261555673321,0.5572484248954838,0.5574545133368662,0.5469292822233999,0.5541276570688335,0.5523611847141259,0.5515662721545075,0.5465465465465466,0.5511246540658306,0.5433080138962492,0.5505063887416829,0.5550403344520991,0.5470323264440912,0.5573073073073073,0.5637696520049461,0.5491668138726963,0.5545103927456868,0.5415268209385856,0.5600453394571041,0.5586027203674262,0.5553200259082612,0.5104723459843284,0.6328240004710592
19,0.37696520049461224,0.5548784078195843,0.6103309191544486,0.6112435965377142,0.6192516045457221,0.6198698698698699,0.620841429664959,0.624153565330036,0.6102131543308014,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.37696520049461224,0.559368191721133,0.6075928870046517,0.6127892598480834,0.5657716540069482,0.619560737207796,0.619707943237355,0.6232114467408585,0.37696520049461224,0.49924924924924924,0.57466289819231,0.6026467644114702,0.6229611964906082,0.6226962256374021,0.6227256668433139,0.6251545663310369,0.37696520049461224,0.37696520049461224,0.560074780663016,0.5614437967379143,0.5529352882294059,0.5522581404934346,0.5501530942707413,0.5536124359653771,0.5602367072955309,0.5518018018018018,0.5625920037684744,0.5508744038155803,0.5549814520402756,0.5603986339280457,0.5525231113466408,0.5566448801742919,0.5592357062945298,0.5584113525289995,0.5586763233822057,0.5544515103338633,0.5521845374786551,0.5501089324618736,0.5522139786845669,0.5507419183889772,0.5613407525172232,0.5533769063180828,0.5559677324383206,0.5584407937349114,0.5555997173644233,0.5530824942589648,0.5595301183536477,0.5579991756462345,0.5599128540305011,0.5522286992875228,0.5512129776835659,0.5558941294235412,0.5023874637164398,0.6251545663310369
20,0.3832361773538244,0.5597362067950303,0.608696932226344,0.6168963080727786,0.6223134899605488,0.6225048577989755,0.6223134899605488,0.6119943472884649,0.6097568156391686,0.3832361773538244,0.3832361773538244,0.3832361773538244,0.3832361773538244,0.3832361773538244,0.3832361773538244,0.3832361773538244,0.3832361773538244,0.3832361773538244,0.5526261555673321,0.6111994347288465,0.6160425131013366,0.6216363422245775,0.621415533180239,0.6141582759229818,0.6123182005534946,0.3832361773538244,0.563784372607902,0.5648148148148148,0.6221662839309898,0.623137843726079,0.5773273273273273,0.6030000588824118,0.6159983512924689,0.3832361773538244,0.3832361773538244,0.55062415356533,0.5530236118471412,0.5395395395395396,0.5554377907319084,0.5498881234175352,0.5563357475122181,0.5510363304480952,0.5513013013013013,0.5552611434964376,0.5486515927692398,0.5574986751457339,0.5495642701525054,0.5568509686156745,0.5405699817464523,0.5564093505269976,0.5491226520638285,0.550064770653006,0.5497850791968439,0.5474739445327681,0.5570423364541012,0.5445887063534123,0.5616646057822529,0.5535388329505977,0.5592651475004417,0.5533769063180828,0.5598245304127657,0.5446034269563681,0.5436613083671907,0.550344462109168,0.5485485485485485,0.5516398751692869,0.5566448801742919,0.5511688158746982,0.5452952952952953,0.5053065047618425,0.623137843726079
21,0.3814844256020727,0.5543043043043043,0.5822292881116411,0.6319554848966613,0.632868162279927,0.6344138255902961,0.6323234999705588,0.6319407642937055,0.6103014779485367,0.3814844256020727,0.3814844256020727,0.3814844256020727,0.3814844256020727,0.3814844256020727,0.3814844256020727,0.3814844256020727,0.3814844256020727,0.3814844256020727,0.5480186068421362,0.5873814991462051,0.6322498969557793,0.6339427662957074,0.6350909733262674,0.631867161278926,0.6324265441912501,0.3814844256020727,0.5482835776953424,0.609123829712065,0.6331920155449567,0.628290054760643,0.6287316728493199,0.6272154507448625,0.6298946004828357,0.3814844256020727,0.3814844256020727,0.5539951716422304,0.5567479243949832,0.55062415356533,0.556777365600895,0.5525967143614202,0.5515368309485956,0.5529352882294059,0.5507860801978449,0.5557174821880704,0.5581169404698817,0.5524936701407289,0.55292056762645,0.5519931696402285,0.5554525113348643,0.545192251074604,0.5535388329505977,0.556497674144733,0.5562327032915269,0.5530824942589648,0.5545692751575104,0.5568656892186304,0.5525083907436849,0.5410115998351293,0.5544220691279514,0.5551286580698346,0.5611641052817523,0.5508596832126244,0.5562474238944827,0.5584702349408232,0.555069775658011,0.5619148560325031,0.5520226108461402,0.5585438379556027,0.546046046046046,0.5108474487559455,0.6344138255902961
22,0.3773332155685097,0.538906553612436,0.5766354589884002,0.6299829241005711,0.6306011894247189,0.6336336336336337,0.6335158688099864,0.6336925160454572,0.5931519755049167,0.3773332155685097,0.3773332155685097,0.3773332155685097,0.3773332155685097,0.3773332155685097,0.3773332155685097,0.3773332155685097,0.3773332155685097,0.3773332155685097,0.5439262792203968,0.5696873343932167,0.6303803803803804,0.6312341753518224,0.6330742507213095,0.6340458105163987,0.6337366778543249,0.3773332155685097,0.5315020903256198,0.6283636577754225,0.630012365306483,0.6318082788671024,0.6334128245892952,0.6333981039863393,0.5861744097038215,0.3773332155685097,0.3773332155685097,0.5533180239062592,0.5575281163516458,0.5605163987516929,0.5574250721309545,0.5568656892186304,0.5572631454984396,0.5574839545427781,0.5586321615733381,0.5558058058058059,0.55119825708061,0.5595153977506919,0.5526408761702879,0.5544662309368191,0.5562621444974386,0.5631072248719308,0.5544662309368191,0.5535682741565094,0.5614143555320026,0.5515073897426839,0.5540540540540541,0.5619001354295472,0.5585585585585585,0.5539068480244951,0.5564535123358653,0.5567332037920273,0.5570423364541012,0.5578225284107637,0.5485927103574162,0.5558499676146735,0.5571895424836601,0.5632397102985338,0.5574839545427781,0.555908850026497,0.5495495495495496,0.506399645833197,0.6336925160454572
23,0.3812783371606901,0.5519490078313608,0.5806983454042277,0.6311311311311312,0.6325737502208091,0.6343843843843844,0.6319407642937055,0.6314697049991168,0.6043249131484426,0.3812783371606901,0.3812783371606901,0.3812783371606901,0.3812783371606901,0.3812783371606901,0.3812783371606901,0.3812783371606901,0.3812783371606901,0.3812783371606901,0.5461049284578696,0.5852617323205559,0.6321910145439558,0.6339427662957074,0.634590472825767,0.6313666607784255,0.6317788376611906,0.3812783371606901,0.5457810751928399,0.6073573573573574,0.6323971029853382,0.6273184949655538,0.6283194959665548,0.6264794205970676,0.6295413060118943,0.3812783371606901,0.3812783371606901,0.5516104339633752,0.549049049049049,0.5545692751575104,0.5578961314255432,0.5522728610963905,0.5511540952717423,0.5508008008008008,0.5529058470234941,0.5571895424836601,0.5574397927339104,0.556497674144733,0.5584702349408232,0.5518606842136254,0.5512571394924336,0.5481069304598717,0.555908850026497,0.5575133957486899,0.5531413766707884,0.5552905847023494,0.550491668138727,0.556070776659012,0.5554672319378202,0.5490196078431373,0.5520078902431843,0.5536565977742448,0.5555113937466879,0.5595595595595596,0.5509332862274039,0.5526850379791556,0.5558646882176294,0.5539657304363187,0.5525231113466408,0.5568362480127186,0.5475181063416358,0.5100372703858542,0.6343843843843844
24,0.37745098039215685,0.5606047223694283,0.61585114526291,0.6174115291762351,0.6276276276276276,0.6276570688335394,0.6234175351822411,0.6277012306424071,0.6190160748984278,0.37745098039215685,0.37745098039215685,0.37745098039215685,0.37745098039215685,0.37745098039215685,0.37745098039215685,0.37745098039215685,0.37745098039215685,0.37745098039215685,0.5642407112995348,0.6136724960254372,0.6193399281634576,0.6246540658305364,0.6272596125537302,0.6273184949655538,0.6259053170817876,0.37745098039215685,0.5017370311487959,0.5785344167697108,0.6084614025790497,0.6265088618029795,0.6263027733615969,0.6262144497438615,0.6296443502325856,0.37745098039215685,0.37745098039215685,0.5550844962609669,0.5547017605841136,0.5510657716540069,0.5578372490137196,0.5648442560207266,0.558646882176294,0.5521403756697875,0.5568656892186304,0.555069775658011,0.5616793263852088,0.5570864982629689,0.5535977153624212,0.5577342047930284,0.5551433786727904,0.5541423776717894,0.5581022198669258,0.5607960902078549,0.5524642289348172,0.5545839957604664,0.5542307012895248,0.558779367602897,0.5549814520402756,0.545339457104163,0.5582494258964847,0.5593387505152211,0.5615468409586056,0.5595301183536477,0.5607077665901196,0.5543926279220397,0.5603103103103103,0.5614879585467821,0.5571453806747925,0.5588382500147206,0.5540834952599658,0.5054111846050844,0.6296443502325856
25,0.3772596125537302,0.5421009244538656,0.5768268268268268,0.6308219984690573,0.6317346758523229,0.6368574456809751,0.6368280044750633,0.6373285049755638,0.6154684095860566,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.3772596125537302,0.5455897073544133,0.5695842901725254,0.631572749219808,0.6331036919272214,0.6356797974445033,0.6377406818583289,0.6372843431666961,0.3772596125537302,0.5312812812812813,0.6289377612907024,0.630851439674969,0.633589471824766,0.6370193723134899,0.6368868868868869,0.6354589884001649,0.3772596125537302,0.3772596125537302,0.5498586822116234,0.5539657304363187,0.5555261143496437,0.5552905847023494,0.5544220691279514,0.5578078078078078,0.5498292410057116,0.5590885002649708,0.5527586409939351,0.5580138962491904,0.555776364599894,0.5556585997762469,0.5618706942236354,0.5567332037920273,0.5556880409821586,0.5534799505387741,0.5540540540540541,0.5564535123358653,0.5554525113348643,0.5612229876935759,0.5526703173761998,0.5534357887299064,0.5519490078313608,0.5559971736442325,0.556924571630454,0.5564093505269976,0.5601336630748396,0.5614290761349585,0.5500353294470941,0.5554083495259966,0.5479597244303127,0.5528322440087146,0.5544515103338633,0.5509774480362716,0.5099669386161761,0.6373285049755638
26,0.3768768768768769,0.5576164399693812,0.5736177353824413,0.6047665312371194,0.6035594417947359,0.6104634045810516,0.6142171583348054,0.6087852558440794,0.6086086086086087,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.5573661897191309,0.5648148148148148,0.6027939704410292,0.6047518106341636,0.6099629040805511,0.6113319201554496,0.6074898427839605,0.3768768768768769,0.5315168109285756,0.6042218689277513,0.6045015603839133,0.6143349231584526,0.6147765412471294,0.6149531884826003,0.6113760819643173,0.3768768768768769,0.3768768768768769,0.5575722781605135,0.5595595595595596,0.5570570570570571,0.5537596419949361,0.5572925867043514,0.5601925454866631,0.5487840781958429,0.5553200259082612,0.5552317022905259,0.5511393746687865,0.5565712771595125,0.5540246128481423,0.5605311193546487,0.5546870399811576,0.5519195666254489,0.5512129776835659,0.5592504268974857,0.5588971324265442,0.5566596007772479,0.5561738208797032,0.558646882176294,0.551477948536772,0.5480333274450921,0.5569687334393216,0.5551728198787023,0.5558794088205853,0.560221986692575,0.5568951304245422,0.550918565624448,0.5597067655891186,0.5612377082965319,0.5553053053053053,0.5559824530412766,0.5511835364776542,0.4999940027173142,0.6149531884826003
27,0.37508096331625745,0.551051051051051,0.6138933050697757,0.621283047753636,0.6289672024966143,0.6290555261143497,0.6230495201083437,0.6219307542836955,0.6127303774362598,0.37508096331625745,0.37508096331625745,0.37508096331625745,0.37508096331625745,0.37508096331625745,0.37508096331625745,0.37508096331625745,0.37508096331625745,0.37508096331625745,0.5565418359536006,0.6143054819525408,0.6225637402107991,0.6279662014956132,0.6290408055113937,0.6288935994818348,0.6227403874462698,0.37508096331625745,0.5117323205558499,0.5559382912324089,0.6120679503032445,0.6107725372431255,0.6109491844785963,0.6204439733851499,0.6147323794382618,0.37508096331625745,0.37508096331625745,0.559633162574339,0.5508155214037567,0.5552905847023494,0.5523464641111699,0.5525378319495966,0.5586910439851617,0.5551139374668786,0.5589707354413237,0.555349467114173,0.5572778661013955,0.556203262085615,0.5531119354648767,0.5580138962491904,0.5605900017664723,0.5567626449979391,0.5530972148619208,0.5534357887299064,0.556350468115174,0.559780368603898,0.5579108520284991,0.5563799093210858,0.5559530118353648,0.5538626862156274,0.5534357887299064,0.5603250309132662,0.5617970912088559,0.5528175234057587,0.5473709003120768,0.5613113113113113,0.5629747394453277,0.5597214861920744,0.554922569628452,0.5597067655891186,0.5683477595242301,0.5014655178053871,0.6290555261143497
28,0.3758022728610964,0.5598098098098098,0.6130100688924218,0.6251840075369487,0.6376081964317258,0.6375934758287699,0.6363716657834305,0.6334275451922511,0.6114496849790968,0.3758022728610964,0.3758022728610964,0.3758022728610964,0.3758022728610964,0.3758022728610964,0.3758022728610964,0.3758022728610964,0.3758022728610964,0.3758022728610964,0.5534063475239945,0.6143643643643644,0.624565742212801,0.6379026084908438,0.6377406818583289,0.6332508979567804,0.6335453100158982,0.3758022728610964,0.5696873343932167,0.574368486133192,0.6323382205735147,0.6317493964552788,0.6354001059883413,0.6295265854089384,0.6295265854089384,0.3758022728610964,0.3758022728610964,0.5624447977389154,0.5610316198551493,0.564225990696579,0.5543043043043043,0.5645498439616087,0.5609580168403698,0.5573661897191309,0.5520962138609198,0.5534210681269505,0.5606783253842077,0.5611935464876642,0.5564093505269976,0.5487251957840193,0.5654772419478302,0.5601189424718837,0.5540098922451864,0.5588529706176765,0.5572337042925278,0.5598098098098098,0.5526261555673321,0.5594123535300006,0.5625331213566508,0.5574692339398222,0.5510363304480952,0.5542748630983925,0.5543631867161279,0.5587646469999411,0.5609727374433257,0.5514632279338162,0.555629158570335,0.54947594653477,0.548195254077607,0.5540982158629217,0.5640051816522405,0.5098769793758899,0.6376081964317258
29,0.3814549843961609,0.55292056762645,0.5813166107283755,0.6312783371606902,0.6323087793676029,0.6330300889124418,0.6318524406759701,0.6303803803803804,0.6113171995524936,0.3814549843961609,0.3814549843961609,0.3814549843961609,0.3814549843961609,0.3814549843961609,0.3814549843961609,0.3814549843961609,0.3814549843961609,0.3814549843961609,0.5455455455455456,0.586233292115645,0.631719955249367,0.6332656185597362,0.6335600306188541,0.6299534828946594,0.6307483954542779,0.3814549843961609,0.5462226932815168,0.6068568568568569,0.6325443090148972,0.6279662014956132,0.6284078195842902,0.6268915974798328,0.6286580698345404,0.3814549843961609,0.3814549843961609,0.5552611434964376,0.5494023435199906,0.5527144791850674,0.5539804510392746,0.5517281987870223,0.5516840369781546,0.55406877465701,0.5524053465229936,0.5547164811870694,0.5461785314726492,0.5588235294117647,0.560207266089619,0.5512129776835659,0.5554672319378202,0.5583083083083084,0.5494317847259024,0.5467526349879291,0.55292056762645,0.5501383736677854,0.554628157569334,0.556924571630454,0.553921568627451,0.5690101866572455,0.5573956309250427,0.5545839957604664,0.5560413354531002,0.5566596007772479,0.5447947947947948,0.5481658128716952,0.5541865394806571,0.5539657304363187,0.5516693163751988,0.5476800329741506,0.5539951716422304,0.5103485838779955,0.6330300889124418
