,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
371,0.5381238667811814,0.5440404618761332,0.5503387727836626,0.5568279415974807,0.5617902471609887,0.5604542418169672,0.5661799790056303,0.5671342685370742,0.5514839202213951,0.5566370836911919,0.5661799790056303,0.5560645099723256,0.5539650730031491,0.5438496039698445,0.5694245634125393,0.544231319782422,0.5627445366924325,0.5615993892546999,0.5518656360339728,0.563889684130165,0.5535833571905716,0.565607405286764,0.5566370836911921,0.5694245634125393
372,0.5720011451474377,0.5685657028342399,0.5468079015173204,0.5475713331424754,0.5552056493940262,0.5567325126443363,0.5519610649871171,0.5548239335814487,0.5582593758946465,0.5613131023952668,0.5605496707701116,0.5595953812386678,0.556923370550625,0.5534879282374272,0.5548239335814487,0.5615039603015555,0.5573050863632026,0.5580685179883577,0.5527244966122722,0.5700925660845501,0.5626491077392881,0.5634125393644431,0.5583808309259212,0.5720011451474377
373,0.5615039603015555,0.5519610649871171,0.5469987594236091,0.5798263193052772,0.5584502338009352,0.5540605019562935,0.5628399656455769,0.5450901803607214,0.5637942551770208,0.5655119763336196,0.561122244488978,0.5475713331424754,0.5632216814581544,0.5557782231128925,0.5613131023952668,0.5662754079587747,0.5532970703311385,0.5595953812386678,0.5649394026147533,0.5529153545185609,0.5666571237713522,0.5641759709895983,0.559404523332379,0.5798263193052772
374,0.578776600820689,0.5594999522855234,0.569806279225117,0.5759137322263574,0.546712472564176,0.5514839202213951,0.5545376467220154,0.5535833571905716,0.5547285046283043,0.5562553678786144,0.566370836911919,0.54919362534593,0.5604542418169672,0.5562553678786144,0.5598816680981009,0.5564462257849031,0.5577822311289246,0.5541559309094379,0.5522473518465503,0.5778223112892451,0.5543467888157267,0.5406050195629354,0.558493610597819,0.578776600820689
375,0.5331615612176734,0.5581639469415021,0.5707605687565608,0.5570187995037694,0.5600725260043897,0.5511022044088176,0.5497661990647963,0.5646531157553202,0.5570187995037694,0.5650348315678977,0.5518656360339728,0.5667525527244966,0.5453764672201546,0.5507204885962401,0.5614085313484111,0.5451856093138658,0.5654165473804752,0.5461398988453097,0.5503387727836626,0.546712472564176,0.5633171104112988,0.5528199255654166,0.5551275711596353,0.5707605687565608
376,0.5601679549575341,0.5374558641091707,0.554442217768871,0.5462353277984541,0.554442217768871,0.5468079015173204,0.5557782231128925,0.5460444698921653,0.5563507968317588,0.554442217768871,0.5517702070808284,0.5683748449279511,0.5538696440500047,0.5592136654260903,0.5605496707701116,0.5550147914877374,0.5382192957343258,0.5481439068613417,0.5504342017368069,0.5386010115469033,0.540509590609791,0.5632216814581544,0.5518222592370887,0.5683748449279511
377,0.5629353945987212,0.5440404618761332,0.544994751407577,0.5831663326653307,0.5621719629735662,0.5488119095333525,0.565607405286764,0.5558736520660368,0.5568279415974807,0.5554919362534593,0.5600725260043897,0.5480484779081973,0.560645099723256,0.5512930623151064,0.5406050195629354,0.573050863632026,0.5633171104112988,0.5585456627540796,0.5526290676591278,0.5539650730031491,0.5568279415974807,0.567325126443363,0.5575566717851288,0.5831663326653307
378,0.5665616948182078,0.5610268155358336,0.5377421509686039,0.5593090943792347,0.5532016413779941,0.560645099723256,0.551674778127684,0.5579730890352133,0.5520564939402615,0.5589273785666571,0.5593090943792347,0.547475904189331,0.5615993892546999,0.5484301937207748,0.5528199255654166,0.5612176734421224,0.552438209752839,0.5539650730031491,0.5558736520660368,0.5690428475999618,0.5715240003817158,0.56312625250501,0.5570882023787834,0.5715240003817158
379,0.5538696440500047,0.5479530489550529,0.5492890542990744,0.5809714667430098,0.5548239335814487,0.5574959442694913,0.5578776600820688,0.5458536119858766,0.5559690810191812,0.5624582498329993,0.5584502338009352,0.5529153545185609,0.5613131023952668,0.5460444698921653,0.5576868021757801,0.556923370550625,0.5576868021757801,0.5607405286764005,0.5678022712090849,0.5687565607405287,0.5689474186468174,0.5502433438305182,0.557912361519576,0.5809714667430098
380,0.541750167000668,0.542513598625823,0.5434678881572669,0.5738142952571811,0.5554919362534593,0.552438209752839,0.5469033304704647,0.5457581830327322,0.5505296306899513,0.5490027674396412,0.5575913732226357,0.552438209752839,0.5493844832522187,0.5562553678786144,0.5575913732226357,0.5728600057257371,0.5434678881572669,0.5511022044088176,0.5518656360339728,0.5367878614371601,0.5589273785666571,0.5469033304704647,0.5516747781276841,0.5738142952571811
381,0.567325126443363,0.547475904189331,0.5717148582880046,0.5661799790056303,0.5600725260043897,0.5617902471609887,0.5493844832522187,0.5659891210993415,0.5514839202213951,0.5625536787861437,0.552438209752839,0.5406050195629354,0.5593090943792347,0.5594999522855234,0.5627445366924325,0.5570187995037694,0.5602633839106785,0.5490027674396412,0.5614085313484111,0.5413684511880905,0.5690428475999618,0.5671342685370742,0.5583548048477908,0.5717148582880046
382,0.5555873652066037,0.5420364538601011,0.575818303273213,0.551197633361962,0.5679931291153736,0.5580685179883577,0.5651302605210421,0.5574959442694913,0.5624582498329993,0.5567325126443363,0.5454718961732989,0.5582593758946465,0.5660845500524859,0.5469987594236091,0.5479530489550529,0.5733371504914591,0.5523427807996947,0.5540605019562935,0.5571142284569138,0.5760091611795018,0.548716480580208,0.559404523332379,0.5581032194258647,0.5760091611795018
383,0.5379330088748926,0.5591182364729459,0.54919362534593,0.5707605687565608,0.5553010783471706,0.5539650730031491,0.5507204885962401,0.5432770302509782,0.5512930623151064,0.5617902471609887,0.5602633839106785,0.5316346979673633,0.5564462257849031,0.5602633839106785,0.5537742150968604,0.5564462257849031,0.565607405286764,0.5430861723446894,0.5530107834717053,0.5385055825937589,0.544231319782422,0.5444221776887107,0.5518656360339727,0.5707605687565608
384,0.5378375799217483,0.5626491077392881,0.572573718866304,0.5523427807996947,0.561122244488978,0.5525336387059834,0.5559690810191812,0.5563507968317588,0.5454718961732989,0.5407004485160798,0.5527244966122722,0.5613131023952668,0.5597862391449566,0.5658936921461971,0.5630308235518656,0.5723828609600152,0.564366828895887,0.5615039603015555,0.556923370550625,0.5590228075198015,0.5496707701116519,0.5489073384864968,0.5569580719881321,0.572573718866304
385,0.5307758373890639,0.5615039603015555,0.577536024429812,0.5475713331424754,0.5588319496135128,0.5540605019562935,0.5532970703311385,0.5485256226739192,0.5477621910487642,0.5555873652066037,0.564366828895887,0.5416547380475236,0.5548239335814487,0.5538696440500047,0.553678786143716,0.5393644431720584,0.5508159175493845,0.5622673919267106,0.551197633361962,0.5407004485160798,0.5492890542990744,0.5571142284569138,0.5524815865497228,0.577536024429812
386,0.5486210516270636,0.54919362534593,0.5701879950376945,0.5428953144384006,0.5654165473804752,0.5493844832522187,0.5591182364729459,0.5575913732226357,0.5598816680981009,0.5583548048477908,0.5547285046283043,0.5657982631930528,0.5427044565321119,0.5707605687565608,0.5682794159748068,0.5778223112892451,0.5646531157553202,0.5570187995037694,0.5615993892546999,0.5539650730031491,0.551674778127684,0.5526290676591278,0.5582854019727768,0.5778223112892451
387,0.5662754079587747,0.5678022712090849,0.5504342017368069,0.5672296974902186,0.5567325126443363,0.5590228075198015,0.5500524859242294,0.5674205553965073,0.5637942551770208,0.5687565607405287,0.5523427807996947,0.5672296974902186,0.5655119763336196,0.5412730222349461,0.5624582498329993,0.5529153545185609,0.5639851130833095,0.5657028342399084,0.5548239335814487,0.5466170436110316,0.553678786143716,0.5555873652066037,0.5590748596760622,0.5687565607405287
388,0.5590228075198015,0.5683748449279511,0.5437541750167001,0.5550147914877374,0.5580685179883577,0.5622673919267106,0.5448993224544326,0.5504342017368069,0.5531062124248497,0.5517702070808284,0.5687565607405287,0.5462353277984541,0.5513884912682507,0.5540605019562935,0.5681839870216624,0.5573050863632026,0.5571142284569138,0.5559690810191812,0.5557782231128925,0.5546330756751598,0.5651302605210421,0.5706651398034164,0.5569060198318716,0.5706651398034164
389,0.5415593090943792,0.5614085313484111,0.5421318828132455,0.5455673251264433,0.5482393358144861,0.5558736520660368,0.5589273785666571,0.544994751407577,0.551674778127684,0.568088558068518,0.5434678881572669,0.5669434106307853,0.5541559309094379,0.5635079683175875,0.5579730890352133,0.5535833571905716,0.5572096574100582,0.56312625250501,0.5526290676591278,0.5446130355949995,0.5543467888157267,0.5541559309094379,0.5538262672531209,0.568088558068518
390,0.5564462257849031,0.5373604351560264,0.5497661990647963,0.5507204885962401,0.5547285046283043,0.5436587460635557,0.5594999522855234,0.5461398988453097,0.5518656360339728,0.547475904189331,0.5593090943792347,0.54919362534593,0.554919362534593,0.5547285046283043,0.5684702738810955,0.544231319782422,0.54919362534593,0.5553010783471706,0.5495753411585075,0.5528199255654166,0.563889684130165,0.5642713999427427,0.5528893284404307,0.5684702738810955
391,0.5621719629735662,0.5394598721252027,0.5497661990647963,0.5476667620956198,0.5585456627540796,0.5577822311289246,0.5556827941597481,0.5635079683175875,0.5553010783471706,0.544231319782422,0.5470941883767535,0.5428953144384006,0.5596908101918122,0.5522473518465503,0.5615993892546999,0.5512930623151064,0.5539650730031491,0.5553010783471706,0.5415593090943792,0.5369787193434488,0.5476667620956198,0.5543467888157267,0.5517615317214516,0.5635079683175875
392,0.5369787193434488,0.5530107834717053,0.566370836911919,0.54919362534593,0.5587365206603684,0.5503387727836626,0.568088558068518,0.5518656360339728,0.5562553678786144,0.552438209752839,0.5484301937207748,0.5545376467220154,0.5365970035308713,0.546712472564176,0.5574005153163469,0.5465216146578872,0.549957056971085,0.5493844832522187,0.547475904189331,0.5690428475999618,0.5627445366924325,0.5457581830327322,0.5526290676591278,0.5690428475999618
393,0.5526290676591278,0.560645099723256,0.544231319782422,0.5644622578490314,0.5507204885962401,0.565607405286764,0.5602633839106785,0.5610268155358336,0.5575913732226357,0.5623628208798549,0.5533924992842828,0.5451856093138658,0.5574005153163469,0.5570187995037694,0.5579730890352133,0.5528199255654166,0.5520564939402615,0.5459490409390209,0.5596908101918122,0.541750167000668,0.5488119095333525,0.5451856093138658,0.5543988409719872,0.565607405286764
394,0.5591182364729459,0.5633171104112988,0.5459490409390209,0.5484301937207748,0.5488119095333525,0.5591182364729459,0.5568279415974807,0.5562553678786144,0.5518656360339728,0.5453764672201546,0.5501479148773738,0.5480484779081973,0.5591182364729459,0.5535833571905716,0.5615993892546999,0.5470941883767535,0.5461398988453097,0.5574005153163469,0.5623628208798549,0.5701879950376945,0.54919362534593,0.5572096574100582,0.5544161916907409,0.5701879950376945
395,0.5366924324840157,0.5386010115469033,0.5779177402423895,0.5679931291153736,0.5523427807996947,0.5655119763336196,0.5540605019562935,0.5552056493940262,0.5527244966122722,0.5473804752361867,0.5620765340204218,0.5668479816776409,0.5616948182078443,0.5674205553965073,0.556923370550625,0.559404523332379,0.5548239335814487,0.5603588128638228,0.5542513598625823,0.561122244488978,0.5630308235518656,0.5515793491745395,0.5576347500195197,0.5779177402423895
396,0.5664662658650634,0.5588319496135128,0.5447084645481439,0.540509590609791,0.5521519228934059,0.5450901803607214,0.5479530489550529,0.5567325126443363,0.5510067754556732,0.5494799122053631,0.554442217768871,0.5441358908292776,0.5504342017368069,0.5630308235518656,0.5573050863632026,0.5567325126443363,0.5481439068613417,0.5658936921461971,0.5517702070808284,0.5550147914877374,0.5498616280179407,0.5639851130833095,0.5533491224873989,0.5664662658650634
397,0.5598816680981009,0.5610268155358336,0.5482393358144861,0.5486210516270636,0.5602633839106785,0.5480484779081973,0.5509113465025288,0.5518656360339728,0.5554919362534593,0.5587365206603684,0.5520564939402615,0.5650348315678977,0.5539650730031491,0.5507204885962401,0.5501479148773738,0.5512930623151064,0.5556827941597481,0.5528199255654166,0.5446130355949995,0.5610268155358336,0.5478576200019086,0.5497661990647963,0.5535486557530646,0.5650348315678977
398,0.532302700639374,0.5657028342399084,0.5431816012978338,0.5731462925851704,0.558641091707224,0.5576868021757801,0.5450901803607214,0.5626491077392881,0.5563507968317588,0.5649394026147533,0.558641091707224,0.5422273117663899,0.5513884912682507,0.554442217768871,0.5616948182078443,0.558641091707224,0.5531062124248497,0.5574959442694913,0.5580685179883577,0.553678786143716,0.5469987594236091,0.5504342017368069,0.554841284300202,0.5731462925851704
399,0.5599770970512453,0.5412730222349461,0.5769634507109457,0.5540605019562935,0.5668479816776409,0.5601679549575341,0.5531062124248497,0.548716480580208,0.5578776600820688,0.5504342017368069,0.5620765340204218,0.5445176066418551,0.5620765340204218,0.5477621910487642,0.5473804752361867,0.5664662658650634,0.5452810382670102,0.5500524859242294,0.5521519228934059,0.5490981963927856,0.5447084645481439,0.5468079015173204,0.5539910990812794,0.5769634507109457
400,0.542513598625823,0.5671342685370742,0.5440404618761332,0.5703788529439832,0.5543467888157267,0.560645099723256,0.5654165473804752,0.5604542418169672,0.5635079683175875,0.5428953144384006,0.5541559309094379,0.5581639469415021,0.5585456627540796,0.5541559309094379,0.544994751407577,0.5505296306899513,0.5560645099723256,0.5541559309094379,0.5600725260043897,0.5415593090943792,0.5518656360339728,0.5644622578490314,0.5554572348159523,0.5703788529439832
401,0.5423227407195343,0.5614085313484111,0.5743868689760473,0.5554919362534593,0.5514839202213951,0.5615993892546999,0.568088558068518,0.5541559309094379,0.5574005153163469,0.5577822311289246,0.5678977001622292,0.549957056971085,0.5547285046283043,0.5518656360339728,0.5572096574100582,0.5440404618761332,0.5585456627540796,0.5591182364729459,0.5503387727836626,0.551674778127684,0.5530107834717053,0.5436587460635557,0.5557348463160087,0.5743868689760473
402,0.5627445366924325,0.5579730890352133,0.5690428475999618,0.5526290676591278,0.5581639469415021,0.5627445366924325,0.5598816680981009,0.5648439736616089,0.5537742150968604,0.5560645099723256,0.5539650730031491,0.5600725260043897,0.5530107834717053,0.551674778127684,0.5621719629735662,0.5482393358144861,0.5646531157553202,0.5602633839106785,0.5493844832522187,0.5621719629735662,0.5551102204408818,0.5617902471609887,0.5581986483790091,0.5690428475999618
403,0.5339249928428285,0.5404141616566466,0.542513598625823,0.547475904189331,0.5490027674396412,0.5669434106307853,0.5469033304704647,0.5497661990647963,0.5543467888157267,0.5535833571905716,0.5608359576295449,0.5579730890352133,0.5583548048477908,0.5457581830327322,0.5596908101918122,0.5596908101918122,0.554919362534593,0.5615993892546999,0.5587365206603684,0.5545376467220154,0.5522473518465503,0.5642713999427427,0.5533404471280222,0.5669434106307853
404,0.5653211184273309,0.5573050863632026,0.5454718961732989,0.5471896173298979,0.5450901803607214,0.5468079015173204,0.5515793491745395,0.5553965073003149,0.5548239335814487,0.5437541750167001,0.5466170436110316,0.5603588128638228,0.5563507968317588,0.5620765340204218,0.5475713331424754,0.5595953812386678,0.5471896173298979,0.5464261857047428,0.5550147914877374,0.5559690810191812,0.5565416547380475,0.5466170436110316,0.5524121836747088,0.5653211184273309
405,0.5614085313484111,0.5427044565321119,0.5774405954766676,0.5533924992842828,0.5644622578490314,0.5623628208798549,0.5692337055062506,0.5530107834717053,0.5488119095333525,0.5556827941597481,0.5692337055062506,0.5512930623151064,0.5574005153163469,0.5558736520660368,0.549957056971085,0.5671342685370742,0.5482393358144861,0.5532016413779941,0.5541559309094379,0.5377421509686039,0.5574005153163469,0.5646531157553202,0.557036150222523,0.5774405954766676
406,0.5709514266628495,0.5427044565321119,0.5503387727836626,0.5528199255654166,0.5505296306899513,0.5600725260043897,0.5600725260043897,0.5600725260043897,0.5554919362534593,0.5654165473804752,0.5541559309094379,0.5581639469415021,0.5619811050672774,0.5591182364729459,0.5612176734421224,0.5719057161942933,0.5635079683175875,0.5594999522855234,0.5472850462830423,0.569806279225117,0.5490027674396412,0.5532016413779941,0.5580598426289809,0.5719057161942933
407,0.5346884244679836,0.5406050195629354,0.5396507300314916,0.5398415879377804,0.5560645099723256,0.5619811050672774,0.544994751407577,0.5507204885962401,0.5503387727836626,0.5503387727836626,0.54919362534593,0.5650348315678977,0.5554919362534593,0.563889684130165,0.5404141616566466,0.5528199255654166,0.5469033304704647,0.5585456627540796,0.5575913732226357,0.5533924992842828,0.5650348315678977,0.5478576200019086,0.5511542565650781,0.5650348315678977
408,0.5651302605210421,0.5378375799217483,0.5468079015173204,0.5460444698921653,0.5534879282374272,0.5603588128638228,0.5489073384864968,0.564366828895887,0.5553965073003149,0.5660845500524859,0.5573050863632026,0.5691382765531062,0.5597862391449566,0.5599770970512453,0.5603588128638228,0.5655119763336196,0.5485256226739192,0.5542513598625823,0.5626491077392881,0.5351655692337055,0.5710468556159939,0.55615993892547,0.556559005456801,0.5710468556159939
409,0.5560645099723256,0.5686611317873843,0.5459490409390209,0.5583548048477908,0.5591182364729459,0.5581639469415021,0.5694245634125393,0.5581639469415021,0.5570187995037694,0.5528199255654166,0.5484301937207748,0.5530107834717053,0.5583548048477908,0.5486210516270636,0.5562553678786144,0.5480484779081973,0.5585456627540796,0.5505296306899513,0.5482393358144861,0.5722874320068709,0.554919362534593,0.5581639469415021,0.5563247707536284,0.5722874320068709
410,0.5599770970512453,0.5466170436110316,0.5500524859242294,0.574291440022903,0.5519610649871171,0.556923370550625,0.5664662658650634,0.5657028342399084,0.5601679549575341,0.5666571237713522,0.5616948182078443,0.5672296974902186,0.5559690810191812,0.5637942551770208,0.5595953812386678,0.5399370168909247,0.5479530489550529,0.5657028342399084,0.5620765340204218,0.5439450329229888,0.5714285714285714,0.5580685179883577,0.5589187032072804,0.574291440022903
411,0.5685657028342399,0.5666571237713522,0.5466170436110316,0.5521519228934059,0.5590228075198015,0.5525336387059834,0.5542513598625823,0.5506250596430957,0.5582593758946465,0.5666571237713522,0.5588319496135128,0.5616948182078443,0.5532970703311385,0.5557782231128925,0.5662754079587747,0.5674205553965073,0.5683748449279511,0.5590228075198015,0.5599770970512453,0.5443267487355664,0.5542513598625823,0.5639851130833095,0.5585716888322098,0.5685657028342399
412,0.5780131691955339,0.5566370836911919,0.5514839202213951,0.5740051531634698,0.5562553678786144,0.546712472564176,0.5659891210993415,0.5615993892546999,0.5570187995037694,0.5566370836911919,0.5648439736616089,0.5535833571905716,0.5642713999427427,0.5585456627540796,0.570569710850272,0.5457581830327322,0.5419410249069567,0.5520564939402615,0.5512930623151064,0.5749594426949136,0.5530107834717053,0.5635079683175875,0.5590314828791784,0.5780131691955339
413,0.5624582498329993,0.5595953812386678,0.5538696440500047,0.5737188663040367,0.5605496707701116,0.5605496707701116,0.5626491077392881,0.5655119763336196,0.558641091707224,0.5628399656455769,0.5582593758946465,0.5655119763336196,0.5601679549575341,0.5492890542990744,0.5655119763336196,0.576772592804657,0.5588319496135128,0.5529153545185609,0.5582593758946465,0.5498616280179407,0.5592136654260903,0.5658936921461971,0.5609487373014427,0.576772592804657
414,0.5581639469415021,0.5657982631930528,0.5465216146578872,0.5553010783471706,0.5608359576295449,0.5596908101918122,0.5604542418169672,0.5530107834717053,0.5514839202213951,0.5619811050672774,0.5623628208798549,0.5526290676591278,0.5642713999427427,0.551674778127684,0.563889684130165,0.5587365206603684,0.5551102204408818,0.5533924992842828,0.5617902471609887,0.5627445366924325,0.5671342685370742,0.5476667620956198,0.5579383875977062,0.5671342685370742
415,0.5728600057257371,0.5604542418169672,0.5482393358144861,0.5753411585074911,0.5583548048477908,0.5623628208798549,0.5553010783471706,0.5497661990647963,0.5505296306899513,0.5661799790056303,0.560645099723256,0.5440404618761332,0.5505296306899513,0.5587365206603684,0.54919362534593,0.5646531157553202,0.5587365206603684,0.5629353945987212,0.5619811050672774,0.5736234373508923,0.5562553678786144,0.5438496039698445,0.5583895062852979,0.5753411585074911
416,0.5723828609600152,0.5727645767725928,0.5439450329229888,0.5519610649871171,0.5548239335814487,0.5473804752361867,0.5595953812386678,0.5605496707701116,0.5580685179883577,0.5595953812386678,0.5588319496135128,0.5637942551770208,0.5529153545185609,0.556923370550625,0.540509590609791,0.5548239335814487,0.5647485447084646,0.5574959442694913,0.5574959442694913,0.5699017081782612,0.5422273117663899,0.561122244488978,0.557357138519463,0.5727645767725928
417,0.5551102204408818,0.5451856093138658,0.549957056971085,0.5421318828132455,0.5406050195629354,0.5518656360339728,0.5574005153163469,0.5457581830327322,0.5596908101918122,0.5587365206603684,0.5562553678786144,0.542513598625823,0.5568279415974807,0.5594999522855234,0.5541559309094379,0.5726691478194484,0.5596908101918122,0.5501479148773738,0.5545376467220154,0.5740051531634698,0.5518656360339728,0.5459490409390209,0.5538436179718745,0.5740051531634698
418,0.5734325794446035,0.5644622578490314,0.5421318828132455,0.5753411585074911,0.5566370836911919,0.552438209752839,0.5594999522855234,0.5480484779081973,0.5572096574100582,0.5463307567515985,0.5543467888157267,0.5657982631930528,0.5562553678786144,0.5501479148773738,0.5675159843496517,0.5390781563126252,0.5621719629735662,0.5648439736616089,0.5530107834717053,0.5579730890352133,0.5642713999427427,0.5533924992842828,0.5574699181913609,0.5753411585074911
419,0.5421318828132455,0.5570187995037694,0.5657982631930528,0.5747685847886249,0.5556827941597481,0.5654165473804752,0.5490027674396412,0.5535833571905716,0.5535833571905716,0.5671342685370742,0.5486210516270636,0.5682794159748068,0.5541559309094379,0.5648439736616089,0.5564462257849031,0.5719057161942933,0.5562553678786144,0.546712472564176,0.56312625250501,0.5659891210993415,0.5533924992842828,0.560645099723256,0.5588406249728894,0.5747685847886249
420,0.5385055825937589,0.5610268155358336,0.5377421509686039,0.5427044565321119,0.5537742150968604,0.5465216146578872,0.5539650730031491,0.5566370836911919,0.5509113465025288,0.5627445366924325,0.5505296306899513,0.5547285046283043,0.5585456627540796,0.546712472564176,0.5522473518465503,0.5734325794446035,0.5564462257849031,0.5615993892546999,0.5551102204408818,0.5383147246874702,0.5560645099723256,0.5556827941597481,0.5529066791591842,0.5734325794446035
421,0.538028437828037,0.540509590609791,0.5695199923656837,0.5427998854852563,0.5559690810191812,0.5454718961732989,0.5563507968317588,0.5590228075198015,0.5456627540795878,0.5607405286764005,0.5595953812386678,0.5588319496135128,0.558641091707224,0.5620765340204218,0.5387918694531921,0.5496707701116519,0.558641091707224,0.55615993892547,0.5546330756751598,0.5500524859242294,0.5426090275789675,0.5450901803607214,0.55222132576842,0.5695199923656837
422,0.5554919362534593,0.5352609981868499,0.5831663326653307,0.5520564939402615,0.560645099723256,0.5589273785666571,0.5581639469415021,0.5541559309094379,0.5457581830327322,0.549957056971085,0.5488119095333525,0.5528199255654166,0.5610268155358336,0.5503387727836626,0.5511022044088176,0.5364061456245826,0.5520564939402615,0.5625536787861437,0.5526290676591278,0.5717148582880046,0.5532016413779941,0.5562553678786144,0.5546591017532901,0.5831663326653307
423,0.5693291344593949,0.5702834239908389,0.5391735852657696,0.5553965073003149,0.5573050863632026,0.5668479816776409,0.561885676114133,0.5548239335814487,0.5599770970512453,0.554442217768871,0.5721920030537265,0.5557782231128925,0.5548239335814487,0.5553965073003149,0.5626491077392881,0.5622673919267106,0.5550147914877374,0.558641091707224,0.5588319496135128,0.551197633361962,0.5553965073003149,0.5584502338009352,0.5586410917072241,0.5721920030537265
424,0.5391735852657696,0.5622673919267106,0.5414638801412348,0.5370741482965932,0.5559690810191812,0.5647485447084646,0.5595953812386678,0.5574959442694913,0.5452810382670102,0.5443267487355664,0.5510067754556732,0.5578776600820688,0.5548239335814487,0.5483347647676305,0.5462353277984541,0.5462353277984541,0.5407004485160798,0.5595953812386678,0.5500524859242294,0.5445176066418551,0.5492890542990744,0.5588319496135128,0.5506771117993563,0.5647485447084646
425,0.5365015745777268,0.5590228075198015,0.5416547380475236,0.5513884912682507,0.5653211184273309,0.551197633361962,0.5641759709895983,0.564366828895887,0.5494799122053631,0.5532970703311385,0.5447084645481439,0.5588319496135128,0.5548239335814487,0.5519610649871171,0.5651302605210421,0.5468079015173204,0.5637942551770208,0.5504342017368069,0.5565416547380475,0.5494799122053631,0.5479530489550529,0.5674205553965073,0.5542860613000894,0.5674205553965073
426,0.5371695772497376,0.5554919362534593,0.5472850462830423,0.542513598625823,0.5501479148773738,0.5480484779081973,0.5369787193434488,0.5558736520660368,0.5518656360339728,0.544994751407577,0.5512930623151064,0.5434678881572669,0.5457581830327322,0.5470941883767535,0.5543467888157267,0.5636988262238763,0.5402233037503579,0.5507204885962401,0.552438209752839,0.5381238667811814,0.5608359576295449,0.5539650730031491,0.5487425066583383,0.5636988262238763
427,0.568851989693673,0.5694245634125393,0.5762954480389351,0.5564462257849031,0.5570187995037694,0.5593090943792347,0.5608359576295449,0.5554919362534593,0.5623628208798549,0.5581639469415021,0.5657982631930528,0.5636988262238763,0.5518656360339728,0.5577822311289246,0.5486210516270636,0.5583548048477908,0.5596908101918122,0.5659891210993415,0.5528199255654166,0.5532016413779941,0.5461398988453097,0.5600725260043897,0.5594652508480163,0.5762954480389351
428,0.5354518560931386,0.541750167000668,0.5402233037503579,0.5665616948182078,0.5541559309094379,0.5507204885962401,0.5434678881572669,0.5594999522855234,0.5511022044088176,0.5448038935012883,0.5512930623151064,0.5539650730031491,0.5465216146578872,0.54919362534593,0.5453764672201546,0.5373604351560264,0.5556827941597481,0.551674778127684,0.5566370836911919,0.539269014218914,0.5596908101918122,0.5512930623151064,0.5493497818147117,0.5665616948182078
429,0.5385055825937589,0.5610268155358336,0.5404141616566466,0.551674778127684,0.5574005153163469,0.5396507300314916,0.5682794159748068,0.5505296306899513,0.5591182364729459,0.554919362534593,0.5558736520660368,0.5434678881572669,0.5551102204408818,0.56312625250501,0.5398415879377804,0.5358335719057162,0.5448038935012883,0.551674778127684,0.5514839202213951,0.5505296306899513,0.547475904189331,0.5619811050672774,0.5510328015338035,0.5682794159748068
430,0.5667525527244966,0.5652256894741865,0.5810668956961542,0.5535833571905716,0.5596908101918122,0.5535833571905716,0.5575913732226357,0.5587365206603684,0.5541559309094379,0.547475904189331,0.5579730890352133,0.5566370836911919,0.5522473518465503,0.5665616948182078,0.5612176734421224,0.5623628208798549,0.5495753411585075,0.5560645099723256,0.5566370836911919,0.5654165473804752,0.5711422845691383,0.5617902471609887,0.5597949145043333,0.5810668956961542
431,0.5593090943792347,0.544994751407577,0.547475904189331,0.5860292012596622,0.5562553678786144,0.56312625250501,0.5615993892546999,0.5701879950376945,0.5461398988453097,0.5671342685370742,0.5614085313484111,0.5413684511880905,0.5564462257849031,0.5610268155358336,0.547475904189331,0.570569710850272,0.54919362534593,0.5657982631930528,0.5591182364729459,0.5344975665616948,0.5570187995037694,0.5627445366924325,0.5576781268164034,0.5860292012596622
432,0.542990743391545,0.5609313865826892,0.5546330756751598,0.551197633361962,0.5605496707701116,0.5597862391449566,0.5674205553965073,0.5555873652066037,0.561122244488978,0.5527244966122722,0.5485256226739192,0.5519610649871171,0.561885676114133,0.5500524859242294,0.5666571237713522,0.5733371504914591,0.5613131023952668,0.5550147914877374,0.5565416547380475,0.574291440022903,0.5615039603015555,0.559404523332379,0.5585196366759493,0.574291440022903
433,0.5563507968317588,0.5578776600820688,0.548716480580208,0.5447084645481439,0.5427998854852563,0.5542513598625823,0.55615993892547,0.5466170436110316,0.5557782231128925,0.5458536119858766,0.5448993224544326,0.5576868021757801,0.5519610649871171,0.5506250596430957,0.5553965073003149,0.5687565607405287,0.5580685179883577,0.5515793491745395,0.5555873652066037,0.5754365874606355,0.5475713331424754,0.5580685179883577,0.5538522933312513,0.5754365874606355
434,0.5683748449279511,0.5676114133027961,0.5515793491745395,0.5464261857047428,0.5567325126443363,0.5513884912682507,0.5376467220154595,0.5626491077392881,0.5576868021757801,0.553678786143716,0.5508159175493845,0.5414638801412348,0.5553965073003149,0.5412730222349461,0.5649394026147533,0.5475713331424754,0.5557782231128925,0.5508159175493845,0.5620765340204218,0.5490981963927856,0.5681839870216624,0.5576868021757801,0.5544942699251316,0.5683748449279511
