,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
359,0.38412418056451886,0.5970924900648755,0.6982439455181549,0.6982439455181549,0.6982439455181549,0.6633945857817329,0.6456642097754832,0.6470228592778778,0.6973608233415984,0.6979042831425563,0.6982439455181549,0.6982439455181549,0.5970924900648755,0.5970924900648755,0.5970924900648755,0.5970924900648755,0.5970924900648755,0.38412418056451886,0.5970924900648755,0.6982439455181549,0.6982439455181549,0.670731293094664,0.5588465065724669,0.6506912129343433,0.6966814985904012,0.38412418056451886,0.6982439455181549,0.6982439455181549,0.6362895282089603,0.6066709690567575,0.6627831935056554,0.6380557725620734,0.637104717910397,0.6982439455181549,0.6982439455181549,0.5301110695968207,0.5420671852178934,0.5233857545599674,0.5367684521585544,0.5319452464250535,0.5442410244217248,0.5243368092116436,0.530043137121701,0.5436296321456472,0.5453958764987602,0.5470941883767535,0.5233857545599674,0.5197174009035019,0.5375836418599912,0.5442410244217248,0.5309941917733773,0.53282836860161,0.5295676097958629,0.533100098502089,0.5294317448456235,0.5469583234265141,0.53031486702218,0.5302469345470602,0.5359532624571176,0.5509663394585782,0.6320544236172101,0.6982439455181549
360,0.3396963418362148,0.7502122889847491,0.7502122889847491,0.7502122889847491,0.7094528039129105,0.7094528039129105,0.7258245304167658,0.7094528039129105,0.7470194626541218,0.7502122889847491,0.7502122889847491,0.7502122889847491,0.7502122889847491,0.7502122889847491,0.7502122889847491,0.7502122889847491,0.7502122889847491,0.3396963418362148,0.7502122889847491,0.7502122889847491,0.7502122889847491,0.7502122889847491,0.7502122889847491,0.7502122889847491,0.7502122889847491,0.3396963418362148,0.550015284806902,0.7502122889847491,0.7324819129784994,0.7324819129784994,0.7324819129784994,0.7324819129784994,0.7324819129784994,0.7502122889847491,0.7502122889847491,0.5512380693590571,0.5537515709384871,0.5325566387011311,0.5496756224313033,0.573995448524167,0.5538195034136069,0.5371760470092728,0.5528684487619306,0.561631738052376,0.5555857477667199,0.5570802622193539,0.5578954519207907,0.5604768859753405,0.556061275092558,0.5462789986753167,0.5480452430284297,0.5566726673686355,0.5519173941102544,0.5423389151183723,0.528276892768588,0.5470941883767535,0.5328963010767297,0.5381950341360687,0.5464148636255562,0.5410481980910975,0.7024906956770683,0.7502122889847491
361,0.37094528039129104,0.5717536768452158,0.6799021772358276,0.6664515471621208,0.665908087361163,0.665908087361163,0.665908087361163,0.6490608335314697,0.6775924730817567,0.6799021772358276,0.6799021772358276,0.6799021772358276,0.5717536768452158,0.5717536768452158,0.5717536768452158,0.5717536768452158,0.5717536768452158,0.37094528039129104,0.5717536768452158,0.6799021772358276,0.6680819265649944,0.6635304507319724,0.6155701232974423,0.6744675792262491,0.6538161067898509,0.37094528039129104,0.4790937807819028,0.6799021772358276,0.5723650691212935,0.6081654835093917,0.6790869875343908,0.6790869875343908,0.6565334057946401,0.6799021772358276,0.6799021772358276,0.5347984103800822,0.5394178186882239,0.5396895485887029,0.5430861723446894,0.5435616996705275,0.5281410278183486,0.5327604361264903,0.5469583234265141,0.5413878604666961,0.5415237254169356,0.5453279440236405,0.5414557929418158,0.5455317414489997,0.5394857511633436,0.5487245677796271,0.5280730953432289,0.5410481980910975,0.5530722461872898,0.5436296321456472,0.5350022078054414,0.5424747800686118,0.549471825005944,0.530043137121701,0.5381950341360687,0.542678577493971,0.6141416003920674,0.6799021772358276
362,0.3630311470398424,0.5625488264664923,0.6804796032743453,0.6826534424781767,0.6829251723786556,0.6829251723786556,0.6829251723786556,0.6722597737848579,0.6777623042695561,0.6804796032743453,0.6804796032743453,0.6804796032743453,0.5625488264664923,0.5625488264664923,0.5625488264664923,0.5625488264664923,0.5625488264664923,0.3630311470398424,0.5625488264664923,0.6804796032743453,0.6799361434733875,0.6817703203016202,0.6109167487517407,0.5642471383444856,0.6321796134642166,0.3630311470398424,0.48096192384769537,0.6804796032743453,0.6648551339968072,0.6648551339968072,0.6703576644815054,0.6703576644815054,0.6695424747800686,0.6804796032743453,0.6804796032743453,0.539383852450664,0.5597635949865833,0.5505247783702999,0.5273598043544716,0.5421690839305731,0.5356475663190788,0.556570768655956,0.5470602221391937,0.54291634115689,0.5488264664923066,0.5322509425630922,0.5407425019530586,0.5431201385822493,0.5183927176386671,0.5522230902482932,0.5334057946401277,0.5361910261200367,0.541421826704256,0.5482150742162291,0.5352399714683604,0.5534458748004484,0.5561631738052376,0.5300091708841411,0.5436635983832071,0.5410142318535376,0.6154915157190897,0.6829251723786556
363,0.3737644781087599,0.5855779355320812,0.6990251689820318,0.6990251689820318,0.6990251689820318,0.6789850888217113,0.6504534492714242,0.6534424781766923,0.6986175741313134,0.6988893040317924,0.6990251689820318,0.6990251689820318,0.5855779355320812,0.5855779355320812,0.5855779355320812,0.5855779355320812,0.5855779355320812,0.3737644781087599,0.5855779355320812,0.6990251689820318,0.6990251689820318,0.6831289698040148,0.5625488264664923,0.6564315070819605,0.6967833973030807,0.3737644781087599,0.6990251689820318,0.6990251689820318,0.6264053530790394,0.6536462756020516,0.6594205359872287,0.6471247579905574,0.6476002853163955,0.6990251689820318,0.6990251689820318,0.560103257362182,0.5191399748649842,0.5463129649128766,0.5421011514554532,0.5325906049386909,0.5518154953975748,0.5420332189803335,0.5246425053496824,0.5441391257090452,0.5499133860942224,0.5381610678985089,0.5291939811827044,0.5487585340171869,0.5327264698889304,0.5484188716415883,0.5337454570157264,0.531299887911416,0.5356475663190788,0.5325906049386909,0.5338813219659658,0.5389083251248259,0.5526986175741313,0.556570768655956,0.5395197174009035,0.5247104378248022,0.6320883898547702,0.6990251689820318
364,0.37851975136714106,0.5882952345368704,0.695968207601644,0.695968207601644,0.695968207601644,0.6749091403145273,0.6499099894704664,0.6562956421317211,0.6956285452260453,0.6958323426514045,0.695968207601644,0.695968207601644,0.5882952345368704,0.5882952345368704,0.5882952345368704,0.5882952345368704,0.5882952345368704,0.37851975136714106,0.5882952345368704,0.695968207601644,0.695968207601644,0.6775585068441968,0.560103257362182,0.655820114805883,0.6939981658231718,0.37851975136714106,0.695968207601644,0.695968207601644,0.6265412180292789,0.644203661560409,0.649502394619748,0.6413504976053802,0.6413504976053802,0.695968207601644,0.695968207601644,0.5236914506980062,0.5158112835841174,0.5263408172276757,0.5371420807717129,0.531571617811895,0.5337454570157264,0.5399273122516219,0.535851363744438,0.5374817431473116,0.5365306884956353,0.5215855439692946,0.5372779457219524,0.5340171869162053,0.5308922930606976,0.5442070581841649,0.5342209843415645,0.5309602255358173,0.5359192962195578,0.5314357528616556,0.5357154987941986,0.5440711932339255,0.5500492510444618,0.5202268944668998,0.537617608097551,0.5546686593526036,0.6306365758150684,0.695968207601644
365,0.3673448592099453,0.5646207669576441,0.6790869875343908,0.67929078495975,0.6796304473353486,0.6796304473353486,0.6796304473353486,0.6680139940898747,0.6766414184300805,0.6790869875343908,0.6790869875343908,0.6790869875343908,0.5646207669576441,0.5646207669576441,0.5646207669576441,0.5646207669576441,0.5646207669576441,0.3673448592099453,0.5646207669576441,0.6790869875343908,0.6771169457559186,0.67929078495975,0.6139397438945688,0.5628545226045311,0.6287490234706702,0.3673448592099453,0.481811079786692,0.6790869875343908,0.6602696919262253,0.6602696919262253,0.666927074487959,0.666927074487959,0.6655004925104446,0.6790869875343908,0.6790869875343908,0.5350701402805611,0.529295879895384,0.5417954553174145,0.5485887028293875,0.5390102238375055,0.5475017832274719,0.551781529160015,0.5505587446078598,0.5373798444346319,0.5457355388743589,0.5424747800686118,0.539893346014062,0.5377195068102306,0.5201249957542203,0.5496756224313033,0.5318773139499338,0.5329642335518494,0.5362929248327163,0.5270541082164328,0.5322169763255324,0.5290920824700248,0.5399612784891817,0.5371081145341531,0.5283448252437077,0.5379912367107096,0.6146734146258619,0.6796304473353486
366,0.3642199653544377,0.5645528344825244,0.6906355083047451,0.6852688427702863,0.6854047077205258,0.6854047077205258,0.6854047077205258,0.6756903637784043,0.6873068170238783,0.6906355083047451,0.6906355083047451,0.6906355083047451,0.5645528344825244,0.5645528344825244,0.5645528344825244,0.5645528344825244,0.5645528344825244,0.3642199653544377,0.5645528344825244,0.6906355083047451,0.6840460582181311,0.6852009102951666,0.6149587310213648,0.6549030263917666,0.6789511225841514,0.3642199653544377,0.4903026391766584,0.6906355083047451,0.6650249651846065,0.6650249651846065,0.6727692673482558,0.6727692673482558,0.6714785503209809,0.6906355083047451,0.6906355083047451,0.5438334295710064,0.5542270982643253,0.5490642301552257,0.5463469311504364,0.5402330083896607,0.5490642301552257,0.5321490438504127,0.5267144458408342,0.5384667640365477,0.5328963010767297,0.5458714038245983,0.5400292109643015,0.5441051594714853,0.561631738052376,0.5289562175197854,0.5317414489996943,0.5506946095580992,0.5393498862131042,0.5496076899561836,0.5320131789001732,0.5309262592982575,0.5561292075676777,0.5504228796576204,0.5288203525695458,0.538127101660949,0.6237006701053438,0.6906355083047451
367,0.34023980163717266,0.7490574369077138,0.7490574369077138,0.7490574369077138,0.7087055466865936,0.7087055466865936,0.7234468937875751,0.7087055466865936,0.746476002853164,0.7490574369077138,0.7490574369077138,0.7490574369077138,0.7490574369077138,0.7490574369077138,0.7490574369077138,0.7490574369077138,0.7490574369077138,0.34023980163717266,0.7490574369077138,0.7490574369077138,0.7490574369077138,0.7490574369077138,0.7490574369077138,0.7490574369077138,0.7490574369077138,0.34023980163717266,0.5513739343092966,0.7490574369077138,0.7298325464488299,0.7298325464488299,0.7298325464488299,0.7298325464488299,0.7298325464488299,0.7490574369077138,0.7490574369077138,0.5523929214360925,0.5440372269963656,0.5352060052308005,0.5522570564858531,0.5386705614619068,0.5547705580652831,0.538398831561428,0.5379912367107096,0.5376515743351109,0.5566047348935158,0.5487925002547468,0.5472979858021128,0.547705580652831,0.5502190822322611,0.5448524166978024,0.5572161271695935,0.5566726673686355,0.5488604327298665,0.5415237254169356,0.5638055772562073,0.5517135966848952,0.5319452464250535,0.551781529160015,0.5477735131279509,0.5443089568968446,0.7013571938064992,0.7490574369077138
368,0.38276553106212424,0.5948507183859244,0.6932169423592949,0.6932169423592949,0.6932169423592949,0.6702557657688258,0.6402975442410245,0.6402296117659046,0.6930131449339356,0.6932848748344146,0.6932169423592949,0.6932169423592949,0.5948507183859244,0.5948507183859244,0.5948507183859244,0.5948507183859244,0.5948507183859244,0.38276553106212424,0.5948507183859244,0.6932169423592949,0.6932169423592949,0.6764376210047213,0.5708705546686593,0.6518460650113787,0.6912469005808226,0.38276553106212424,0.6932169423592949,0.6932169423592949,0.6328929044529737,0.592405149281614,0.6472945891783567,0.6370367854352773,0.637648177711355,0.6932169423592949,0.6932169423592949,0.5187663462518257,0.5454638089738799,0.5212798478312557,0.5306545293977786,0.53031486702218,0.544444821847084,0.5387384939370266,0.5343908155293638,0.5408444006657382,0.5371760470092728,0.5356815325566388,0.5472979858021128,0.5335076933528073,0.5367005196834347,0.5404368058150198,0.5365646547331953,0.5316735165245746,0.5460752012499576,0.5352739377059204,0.5373119119595122,0.5358853299819979,0.5240650793111647,0.5181549539757481,0.5372439794843925,0.5246764715872423,0.6289256479059816,0.6932848748344146
369,0.3766176420637886,0.5887707618627085,0.7010631432356238,0.7010631432356238,0.7010631432356238,0.6702897320063856,0.6569070344077986,0.6575184266838763,0.7001800210590673,0.7007914133351448,0.7010631432356238,0.7010631432356238,0.5887707618627085,0.5887707618627085,0.5887707618627085,0.5887707618627085,0.5887707618627085,0.3766176420637886,0.5887707618627085,0.7010631432356238,0.7010631432356238,0.6745694779389287,0.6464454332393601,0.6535783431269319,0.7001120885839476,0.3766176420637886,0.7010631432356238,0.7010631432356238,0.6306171665364627,0.6032403790632112,0.6677082979518358,0.6472606229407969,0.6472606229407969,0.7010631432356238,0.7010631432356238,0.5193437722903435,0.5473998845147923,0.5388403926497062,0.5284467239563874,0.5329302673142896,0.5470602221391937,0.5447505179851228,0.5294657110831833,0.5248463027750416,0.5250501002004008,0.546720559763595,0.5441391257090452,0.5235555857477667,0.5375496756224313,0.5379572704731497,0.5406745694779389,0.5425766787812913,0.5294657110831833,0.5369382833463537,0.5365986209707551,0.5499813185693421,0.5255935600013586,0.5582690805339493,0.5412180292788967,0.5323188750382121,0.6348406255610495,0.7010631432356238
370,0.3729492884073231,0.5728066302095717,0.6806154682245847,0.6662817159743215,0.6658741211236031,0.6658741211236031,0.6658741211236031,0.6462416358140008,0.6782378315953942,0.6806154682245847,0.6806154682245847,0.6806154682245847,0.5728066302095717,0.5728066302095717,0.5728066302095717,0.5728066302095717,0.5728066302095717,0.3729492884073231,0.5728066302095717,0.6806154682245847,0.6661458510240821,0.663632349444652,0.6147888998335654,0.6760639923915628,0.6546652627288475,0.3729492884073231,0.4807581264223362,0.6806154682245847,0.573485954960769,0.6103053564756632,0.6788492238714717,0.6788492238714717,0.6575184266838763,0.6806154682245847,0.6806154682245847,0.5387045276994668,0.5490302639176659,0.533066132264529,0.5409462993784179,0.5430522061071296,0.5573859583573928,0.5425087463061716,0.5279711966305493,0.5407425019530586,0.5326585374138106,0.5324547399884515,0.5365306884956353,0.5407425019530586,0.52525389762576,0.5355796338439591,0.5408783669032982,0.5398593797765021,0.533337862165008,0.5418294215549744,0.554804524302843,0.5440032607588058,0.5485547365918277,0.5533100098502088,0.5298733059339017,0.5417614890798547,0.6147675496270991,0.6806154682245847
371,0.36731089297238545,0.5767467137665161,0.6973268571040386,0.6973268571040386,0.6973268571040386,0.6607791854896233,0.651268638972861,0.6432526069087328,0.695696477701165,0.6963758024523623,0.6973268571040386,0.6973268571040386,0.5767467137665161,0.5767467137665161,0.5767467137665161,0.5767467137665161,0.5767467137665161,0.36731089297238545,0.5767467137665161,0.6973268571040386,0.6973268571040386,0.6545973302537278,0.6582656839101932,0.6446791888862471,0.6968513297782005,0.36731089297238545,0.6973268571040386,0.6973268571040386,0.6228728643728134,0.6088787744981489,0.6801399408987466,0.6626133623178561,0.662137834992018,0.6973268571040386,0.6973268571040386,0.5308243605855779,0.5241669780238443,0.5406066370028192,0.5444108556095242,0.5465167623382358,0.5539893346014062,0.5519513603478142,0.5363948235453959,0.5304167657348595,0.5499813185693421,0.5425087463061716,0.5423049488808125,0.55303827994973,0.5363268910702761,0.5266125471281546,0.5388403926497062,0.529805373458782,0.5300091708841411,0.5320471451377331,0.5405387045276995,0.5406745694779389,0.5509323732210183,0.5308922930606976,0.5384327977989878,0.5534458748004484,0.6299475464245682,0.6973268571040386
372,0.37250772731904486,0.5837777249414082,0.6983118779932747,0.6983118779932747,0.6983118779932747,0.6481097788797935,0.6595903671750281,0.6544274990659285,0.6973608233415984,0.6981760130430352,0.6983118779932747,0.6983118779932747,0.5837777249414082,0.5837777249414082,0.5837777249414082,0.5837777249414082,0.5837777249414082,0.37250772731904486,0.5837777249414082,0.6983118779932747,0.6983118779932747,0.6440338303726096,0.6562616758941612,0.6456642097754832,0.6978363506674365,0.37250772731904486,0.6983118779932747,0.6983118779932747,0.6275941713936347,0.6094562005366666,0.6753507014028056,0.648721171155871,0.648721171155871,0.6983118779932747,0.6983118779932747,0.5565368024183961,0.5475697157025916,0.5486566353045074,0.5432899697700486,0.5357494650317585,0.5487245677796271,0.5263747834652356,0.5325566387011311,0.5493359600557046,0.5272579056417921,0.5227064298087701,0.5274617030671512,0.5258992561393975,0.538398831561428,0.5271899731666724,0.5405726707652593,0.5449203491729221,0.5494038925308243,0.5396216161135831,0.5428144424442105,0.5487925002547468,0.5375836418599912,0.5264427159403553,0.5425427125437315,0.552528786386332,0.631334339380941,0.6983118779932747
373,0.3781461227539825,0.5778675996059917,0.6856764376210047,0.6572806630209572,0.6579599877721545,0.6579599877721545,0.6579599877721545,0.6392106246391087,0.6828232736659761,0.6856764376210047,0.6856764376210047,0.6856764376210047,0.5778675996059917,0.5778675996059917,0.5778675996059917,0.5778675996059917,0.5778675996059917,0.3781461227539825,0.5778675996059917,0.6856764376210047,0.6536123093644917,0.6572127305458374,0.6208009238816616,0.6597941646003872,0.6597262321252675,0.3781461227539825,0.48595496076899564,0.6856764376210047,0.5534798410380082,0.5912502972045787,0.6557182160932034,0.6557182160932034,0.6297000781223464,0.6856764376210047,0.6856764376210047,0.5425427125437315,0.5324887062260113,0.5469583234265141,0.5396895485887029,0.5369722495839135,0.5289562175197854,0.5291600149451445,0.5446486192724432,0.5415916578920553,0.530043137121701,0.5382629666111884,0.5422030501681329,0.5328963010767297,0.5371081145341531,0.5445806867973234,0.5373119119595122,0.5301110695968207,0.5475697157025916,0.544716551747563,0.5296355422709826,0.5278013654427499,0.5490642301552257,0.5301110695968207,0.5460752012499576,0.534866342855202,0.6126024445986404,0.6856764376210047
374,0.3765836758262287,0.585611901769641,0.6952549166128867,0.6952549166128867,0.6952549166128867,0.6756903637784043,0.6527971196630549,0.6574844604463164,0.6946435243368092,0.6950511191875276,0.6952549166128867,0.6952549166128867,0.585611901769641,0.585611901769641,0.585611901769641,0.585611901769641,0.585611901769641,0.3765836758262287,0.585611901769641,0.6952549166128867,0.6952549166128867,0.6792228524846303,0.5590503039978262,0.6572806630209572,0.6935566047348936,0.3765836758262287,0.6952549166128867,0.6952549166128867,0.6256241296151626,0.6443055602730885,0.6501477531333855,0.6432865731462926,0.6432865731462926,0.6952549166128867,0.6952549166128867,0.5258992561393975,0.5453279440236405,0.538398831561428,0.5316735165245746,0.5296355422709826,0.5258313236642778,0.5445127543222037,0.5477735131279509,0.5273937705920315,0.5249482014877213,0.5376515743351109,0.5278013654427499,0.5353418701810401,0.5342549505791243,0.5394857511633436,0.5415916578920553,0.5369043171087938,0.5487925002547468,0.5339832206786455,0.5375836418599912,0.5222988349580517,0.5249482014877213,0.5564688699432764,0.5405726707652593,0.5296355422709826,0.6299504578163589,0.6952549166128867
375,0.38059169185829284,0.5909785673040997,0.6941679970109711,0.6941679970109711,0.6941679970109711,0.6428789782955742,0.6318059848510581,0.6371726503855168,0.6930131449339356,0.6935566047348936,0.6941679970109711,0.6941679970109711,0.5909785673040997,0.5909785673040997,0.5909785673040997,0.5909785673040997,0.5909785673040997,0.38059169185829284,0.5909785673040997,0.6941679970109711,0.6941679970109711,0.6623076661798173,0.5547026255901634,0.6374443802859957,0.6925376176080975,0.38059169185829284,0.6941679970109711,0.6941679970109711,0.630311470398424,0.6053123195543629,0.6642097754831697,0.6464793994769199,0.6457321422506029,0.6941679970109711,0.6941679970109711,0.5190380761523046,0.5436296321456472,0.5373119119595122,0.5368363846336741,0.5330321660269692,0.5470262559016338,0.5240650793111647,0.5455317414489997,0.5250840664379607,0.5381950341360687,0.5208043205054176,0.526238918514996,0.5481811079786693,0.5352739377059204,0.5215515777317347,0.5343908155293638,0.5356136000815189,0.5296355422709826,0.5408444006657382,0.5330321660269692,0.5339832206786455,0.5250840664379607,0.553547773513128,0.5392140212628647,0.5243368092116436,0.6271982221100797,0.6941679970109711
376,0.37264359226928434,0.5708705546686593,0.6772528107061581,0.6648211677592473,0.6644815053836487,0.6644815053836487,0.6644815053836487,0.6398220169151863,0.6746034441764885,0.6772528107061581,0.6772528107061581,0.6772528107061581,0.5708705546686593,0.5708705546686593,0.5708705546686593,0.5708705546686593,0.5708705546686593,0.37264359226928434,0.5708705546686593,0.6772528107061581,0.6644815053836487,0.6618321388539792,0.6155021908223226,0.6727692673482558,0.655310621242485,0.37264359226928434,0.4790258483067831,0.6772528107061581,0.5703950273428212,0.6049047247036445,0.6741958493257701,0.6741958493257701,0.656805135695119,0.6772528107061581,0.6772528107061581,0.5402330083896607,0.5307224618728983,0.5454638089738799,0.5398254135389423,0.5415916578920553,0.531809381474814,0.538398831561428,0.527529635542271,0.5389422913623858,0.5284806901939472,0.5337114907781665,0.5379912367107096,0.5427465099690907,0.5263747834652356,0.5367684521585544,0.5266465133657144,0.5341870181040046,0.5347304779049624,0.5274617030671512,0.5566726673686355,0.5387384939370266,0.547705580652831,0.551781529160015,0.5320811113752929,0.5369722495839135,0.6124044699568628,0.6772528107061581
377,0.37359464692096056,0.5711422845691383,0.6770490132807989,0.6634625182568527,0.662647328555416,0.662647328555416,0.662647328555416,0.6508270778845827,0.6747393091267281,0.6770490132807989,0.6770490132807989,0.6770490132807989,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.37359464692096056,0.5711422845691383,0.6770490132807989,0.6665194796372406,0.6622397337046976,0.6143473387452871,0.6699161033932272,0.6400937468156652,0.37359464692096056,0.4795013756326212,0.6770490132807989,0.5720254067456948,0.607554091233314,0.67677728338032,0.67677728338032,0.637104717910397,0.6770490132807989,0.6770490132807989,0.5411161305662172,0.5387384939370266,0.5372439794843925,0.5290241499949051,0.5377874392853503,0.5530043137121701,0.5479093780781903,0.5278013654427499,0.5402330083896607,0.5368363846336741,0.5441730919466051,0.5400971434394212,0.546211066200197,0.5431541048198091,0.534866342855202,0.5282089602934683,0.5424747800686118,0.5318773139499338,0.5419992527427737,0.5307903943480181,0.5342549505791243,0.5392140212628647,0.5294317448456235,0.5445806867973234,0.5379233042355899,0.611857128300184,0.6770490132807989
378,0.3768893719642675,0.5776977684181923,0.6757922624910838,0.6538500730274107,0.6542576678781291,0.6542576678781291,0.6542576678781291,0.6385652661254713,0.6736863557623722,0.6757922624910838,0.6757922624910838,0.6757922624910838,0.5776977684181923,0.5776977684181923,0.5776977684181923,0.5776977684181923,0.5776977684181923,0.3768893719642675,0.5776977684181923,0.6757922624910838,0.6489589348187901,0.653034883325974,0.6164872117115587,0.5560273088549982,0.6314323562378995,0.3768893719642675,0.4749838660371591,0.6757922624910838,0.5558914439047586,0.589653884039265,0.650521381746544,0.650521381746544,0.6316361536632588,0.6757922624910838,0.6757922624910838,0.54040283957746,0.5323868075133318,0.5382969328487484,0.5257294249515981,0.5346285791922829,0.5482830066913488,0.5308922930606976,0.5232838558472878,0.5419652865052138,0.5309602255358173,0.5281749940559084,0.5399273122516219,0.529533643558303,0.5378214055229102,0.5258652899018376,0.5421011514554532,0.541150096803777,0.5462450324377569,0.5465846948133555,0.5457695051119188,0.544682585510003,0.549505791243504,0.5278353316803098,0.535104106518121,0.5353758364185999,0.6048261171252917,0.6757922624910838
379,0.37536089127407357,0.5824190754390136,0.6949831867124079,0.6949831867124079,0.6949831867124079,0.6434903705716518,0.6582317176726334,0.6549030263917666,0.6940321320607317,0.6946435243368092,0.6949831867124079,0.6949831867124079,0.5824190754390136,0.5824190754390136,0.5824190754390136,0.5824190754390136,0.5824190754390136,0.37536089127407357,0.5824190754390136,0.6949831867124079,0.6949831867124079,0.6401616792907849,0.6523215923372168,0.6420637885941374,0.6946435243368092,0.37536089127407357,0.6949831867124079,0.6949831867124079,0.6267110492170782,0.6070106314323562,0.6712747528956218,0.6471587242281173,0.6471587242281173,0.6949831867124079,0.6949831867124079,0.5542270982643253,0.5496756224313033,0.5252878638633198,0.5283448252437077,0.5356815325566388,0.5301110695968207,0.5299072721714616,0.5295676097958629,0.5483849054040284,0.5273937705920315,0.5184946163513467,0.5397574810638226,0.5361570598824769,0.5340511531537652,0.5252199313882001,0.5351380727556808,0.5362249923575966,0.5322849088006522,0.5427465099690907,0.5334397608776876,0.5254237288135594,0.5500832172820217,0.5254916612886791,0.5443768893719643,0.5297714072212221,0.6291896140950181,0.6949831867124079
380,0.36690329812166705,0.5804829998981013,0.6963758024523623,0.6963758024523623,0.6963758024523623,0.6641758092456098,0.6518120987738188,0.6458340409632825,0.694949220474848,0.6954926802758058,0.6963758024523623,0.6963758024523623,0.5804829998981013,0.5804829998981013,0.5804829998981013,0.5804829998981013,0.5804829998981013,0.36690329812166705,0.5804829998981013,0.6963758024523623,0.6963758024523623,0.6573825617336367,0.6605753880642641,0.648483407492952,0.6958323426514045,0.36690329812166705,0.6963758024523623,0.6963758024523623,0.6251146360517645,0.6133623178560511,0.6825175775279372,0.665670323698244,0.665670323698244,0.6963758024523623,0.6963758024523623,0.5586087429095479,0.5231479908970483,0.5529703474746103,0.544682585510003,0.5344247817669237,0.55303827994973,0.5503209809449408,0.5470602221391937,0.5380931354233891,0.5538534696511668,0.5427804762066506,0.5437994633334465,0.5276315342549506,0.5421690839305731,0.5472640195645528,0.5392479875004246,0.5406745694779389,0.5329302673142896,0.5423049488808125,0.5385686627492273,0.5552121191535614,0.5276994667300703,0.5598994599368228,0.5389083251248259,0.5291260487075846,0.6311742128324445,0.6963758024523623
381,0.37974253591929624,0.5852382731564825,0.6965795998777216,0.6965795998777216,0.6965795998777216,0.674501545463809,0.6532386807513332,0.6568391019326789,0.6962399375021229,0.6965795998777216,0.6965795998777216,0.6965795998777216,0.5852382731564825,0.5852382731564825,0.5852382731564825,0.5852382731564825,0.5852382731564825,0.37974253591929624,0.5852382731564825,0.6965795998777216,0.6965795998777216,0.6774226418939574,0.5546686593526036,0.6554804524302843,0.6947454230494888,0.37974253591929624,0.6965795998777216,0.6965795998777216,0.6268808804048775,0.6412146326551408,0.6470568255154376,0.6429808770082538,0.6429808770082538,0.6965795998777216,0.6965795998777216,0.5557555789545192,0.5153357562582793,0.5251859651506403,0.5287184538568662,0.5300091708841411,0.5238952481233654,0.5452260453109609,0.5275636017798309,0.535851363744438,0.536870350871234,0.5390441900750654,0.5374817431473116,0.5342209843415645,0.5342209843415645,0.5433239360076084,0.538636595224347,0.531571617811895,0.5346965116674026,0.5402669746272205,0.5353758364185999,0.5240990455487246,0.534085119391325,0.519955164566421,0.5427804762066506,0.5292619136578242,0.6302600358101191,0.6965795998777216
