,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
753,0.794994994994995,0.7881881881881881,0.787253920587254,0.7876543209876543,0.774974974974975,0.7957957957957958,0.7815148481815148,0.7765765765765765,0.7875208541875208,0.7785785785785786,0.788988988988989,0.790724057390724,0.7835168501835168,0.7896563229896564,0.7952619285952619,0.7777777777777778,0.7861861861861862,0.7957957957957958
754,0.7839172505839173,0.7851184517851184,0.7880547213880548,0.7808475141808475,0.7724391057724391,0.7811144477811145,0.7915248581915248,0.7800467133800467,0.782982982982983,0.7717717717717718,0.7817817817817818,0.780714047380714,0.7817817817817818,0.7680347013680348,0.7955288621955289,0.7777777777777778,0.7814647981314649,0.7955288621955289
755,0.7813146479813147,0.7811811811811812,0.7781114447781114,0.775709042375709,0.7658324991658325,0.7873206539873207,0.795995995995996,0.7825158491825158,0.7698365031698365,0.7865198531865198,0.7891891891891892,0.7758425091758425,0.777711044377711,0.7895895895895896,0.7790457123790457,0.7921254587921255,0.7817400734067401,0.795995995995996
756,0.7801134467801134,0.7863863863863864,0.7986653319986653,0.781715048381715,0.7935935935935936,0.7933266599933266,0.7810477143810477,0.7869202535869203,0.7905238571905239,0.7798465131798465,0.7925258591925258,0.7827827827827828,0.7862529195862529,0.7694361027694361,0.7921254587921255,0.7742409075742409,0.7855939272605938,0.7986653319986653
757,0.7758425091758425,0.7644978311644979,0.762228895562229,0.7747747747747747,0.7689022355689022,0.7890557223890557,0.7723723723723723,0.771971971971972,0.7710377043710377,0.7678345011678345,0.7739739739739739,0.777711044377711,0.7793126459793126,0.7747747747747747,0.7644978311644979,0.7639639639639639,0.7720470470470471,0.7890557223890557
758,0.7854521187854521,0.7669002335669002,0.7878545211878545,0.7867867867867868,0.7953286619953287,0.7758425091758425,0.7969302635969303,0.7878545211878545,0.7845178511845179,0.7790457123790457,0.7837170503837171,0.7853186519853187,0.7775775775775776,0.7903903903903904,0.7738405071738405,0.7721054387721055,0.7830914247580915,0.7969302635969303
759,0.7730397063730398,0.7646312979646313,0.7821154487821155,0.7778445111778445,0.7713046379713047,0.7850517183850517,0.7766433099766433,0.7687687687687688,0.7805138471805139,0.7889222555889223,0.7674341007674341,0.7778445111778445,0.7687687687687688,0.7851851851851852,0.7675675675675676,0.7678345011678345,0.7752168835502169,0.7889222555889223
760,0.7971304637971305,0.7879212545879213,0.7831164497831165,0.7808475141808475,0.7971304637971305,0.796996996996997,0.7804471137804471,0.7908575241908575,0.7871204537871205,0.7861861861861862,0.7844511177844511,0.77671004337671,0.7836503169836503,0.784984984984985,0.7771104437771105,0.7939272605939273,0.7867867867867868,0.7971304637971305
761,0.7840507173840507,0.7945945945945946,0.7916583249916583,0.7840507173840507,0.7960627293960627,0.7971304637971305,0.7787120453787121,0.7927260593927261,0.7947280613947281,0.7925925925925926,0.7952619285952619,0.8008675342008675,0.7820487153820487,0.7763096429763097,0.7960627293960627,0.7747080413747081,0.7894728061394728,0.8008675342008675
762,0.7777777777777778,0.7853853853853854,0.7671004337671005,0.7796463129796463,0.7660326993660327,0.7705705705705705,0.7871204537871205,0.7819152485819153,0.7679012345679013,0.7912579245912579,0.7839172505839173,0.7911244577911245,0.7733733733733734,0.7832499165832499,0.7927260593927261,0.7915248581915248,0.7806639973306639,0.7927260593927261
763,0.7790457123790457,0.7925258591925258,0.7881214547881215,0.77997997997998,0.7970637303970637,0.7862529195862529,0.7782449115782449,0.7810477143810477,0.7865198531865198,0.7913246579913247,0.7765098431765098,0.8006673340006674,0.7813146479813147,0.7731731731731731,0.77997997997998,0.7910577243910577,0.7851768435101768,0.8006673340006674
764,0.7911244577911245,0.7879212545879213,0.7792459125792459,0.7861861861861862,0.7676343009676343,0.7883216549883216,0.7833833833833834,0.7861861861861862,0.7879212545879213,0.8038038038038038,0.792992992992993,0.7913913913913914,0.7965965965965967,0.770704037370704,0.7789789789789789,0.7956623289956624,0.7867534200867534,0.8038038038038038
765,0.7745745745745746,0.7704371037704371,0.7968635301968635,0.782716049382716,0.7905905905905906,0.7783116449783116,0.777243910577244,0.7821821821821822,0.7820487153820487,0.7719052385719052,0.7773773773773773,0.7895228561895229,0.7795128461795129,0.788988988988989,0.7925925925925926,0.7725725725725726,0.781715048381715,0.7968635301968635
766,0.7846513179846513,0.7660994327660995,0.7847847847847848,0.7718385051718385,0.7925258591925258,0.7838505171838506,0.7743743743743744,0.7765098431765098,0.7737070403737071,0.7709042375709042,0.7901234567901234,0.7858525191858525,0.7931931931931931,0.7893226559893226,0.7781114447781114,0.771705038371705,0.7804721388054722,0.7931931931931931
767,0.7775108441775108,0.7841841841841842,0.7747080413747081,0.776976976976977,0.7728395061728395,0.7713713713713714,0.7700367033700367,0.7796463129796463,0.7740407073740407,0.7841841841841842,0.78672005338672,0.770970970970971,0.7917917917917918,0.7863196529863197,0.772706039372706,0.7797797797797797,0.7783616950283616,0.7917917917917918
768,0.7734401067734401,0.7662328995662329,0.7834501167834501,0.7783783783783784,0.7727727727727728,0.7842509175842509,0.7745078411745079,0.7835835835835836,0.7741074407741074,0.7733066399733066,0.793993993993994,0.7798465131798465,0.7781114447781114,0.7753086419753087,0.7754421087754421,0.7735735735735736,0.7775191858525192,0.793993993993994
769,0.7881214547881215,0.7878545211878545,0.7882549215882549,0.7829162495829163,0.7861194527861195,0.7818485151818485,0.781981981981982,0.787987987987988,0.7742409075742409,0.7745078411745079,0.7947947947947948,0.7915915915915915,0.7833166499833166,0.7726393059726393,0.7790457123790457,0.7889222555889223,0.784009009009009,0.7947947947947948
770,0.7751751751751752,0.7669002335669002,0.7881214547881215,0.7849182515849182,0.7682349015682349,0.7782449115782449,0.7826493159826493,0.7841174507841174,0.7713046379713047,0.797997997997998,0.7853186519853187,0.787987987987988,0.7951951951951952,0.7918585251918585,0.7935935935935936,0.775709042375709,0.782957957957958,0.797997997997998
771,0.7909242575909242,0.7927927927927928,0.7802469135802469,0.7882549215882549,0.7955955955955956,0.7854521187854521,0.775975975975976,0.7927927927927928,0.7774441107774441,0.7877210543877211,0.7874541207874541,0.7749082415749082,0.7877210543877211,0.7830497163830498,0.781981981981982,0.7935935935935936,0.7859943276609944,0.7955955955955956
772,0.7940607273940608,0.7888555221888556,0.7877877877877878,0.7873873873873873,0.7671004337671005,0.7837837837837838,0.7999332665999332,0.7893893893893894,0.7788455121788456,0.8002002002002002,0.780980980980981,0.7816483149816483,0.7855188521855189,0.7912579245912579,0.777243910577244,0.7777777777777778,0.7857357357357357,0.8002002002002002
773,0.777977977977978,0.7851851851851852,0.7977310643977311,0.7783783783783784,0.7671671671671672,0.7762429095762429,0.7807807807807807,0.7833166499833166,0.7910577243910577,0.8,0.7713046379713047,0.7821154487821155,0.7773106439773106,0.769703036369703,0.7786453119786453,0.791991991991992,0.7818068068068068,0.8
774,0.7857857857857858,0.7868535201868535,0.7648314981648315,0.7911244577911245,0.7979312645979313,0.7835168501835168,0.7728395061728395,0.7887220553887221,0.7919252585919253,0.7943276609943276,0.7916583249916583,0.7833833833833834,0.7740407073740407,0.772972972972973,0.7837837837837838,0.7957957957957958,0.7849683016349683,0.7979312645979313
775,0.7756423089756423,0.762696029362696,0.7745745745745746,0.7740407073740407,0.7688355021688354,0.7783116449783116,0.7739072405739073,0.7836503169836503,0.7733733733733734,0.7713713713713714,0.776976976976977,0.767233900567234,0.774974974974975,0.7837837837837838,0.7681681681681681,0.7768435101768435,0.7740240240240239,0.7837837837837838
776,0.785985985985986,0.7790457123790457,0.7807807807807807,0.7858525191858525,0.7635635635635636,0.7809142475809142,0.7821154487821155,0.7706373039706373,0.785985985985986,0.769703036369703,0.7739739739739739,0.7705038371705039,0.7771771771771772,0.78998998998999,0.792258925592259,0.7923923923923923,0.780055055055055,0.7923923923923923
777,0.7764431097764432,0.7624290957624291,0.7704371037704371,0.777243910577244,0.7721721721721722,0.7760427093760427,0.780714047380714,0.7864531197864532,0.7815148481815148,0.7821821821821822,0.7747080413747081,0.7708375041708375,0.7759092425759092,0.7868535201868535,0.788988988988989,0.7689689689689689,0.7769936603269937,0.788988988988989
778,0.7780447113780448,0.764698031364698,0.784984984984985,0.7815148481815148,0.7621621621621621,0.7851184517851184,0.7788455121788456,0.7699032365699032,0.782982982982983,0.7860527193860527,0.772972972972973,0.7781781781781781,0.7763096429763097,0.7856523189856524,0.7708375041708375,0.7805805805805806,0.7774274274274274,0.7860527193860527
779,0.7758425091758425,0.7850517183850517,0.7934601267934601,0.7806473139806474,0.7933266599933266,0.7886553219886553,0.7842509175842509,0.7841174507841174,0.7802469135802469,0.7707707707707707,0.7955955955955956,0.775709042375709,0.7762429095762429,0.7805138471805139,0.7709042375709042,0.7810477143810477,0.782273940607274,0.7955955955955956
780,0.7898565231898566,0.7855855855855856,0.7911911911911912,0.777977977977978,0.7652986319652987,0.7787787787787788,0.775709042375709,0.7834501167834501,0.787987987987988,0.7698365031698365,0.7758425091758425,0.7886553219886553,0.7766433099766433,0.7689022355689022,0.7810477143810477,0.7739739739739739,0.779421087754421,0.7911911911911912
781,0.7774441107774441,0.7894561227894561,0.7644978311644979,0.7774441107774441,0.791991991991992,0.7913246579913247,0.7787787787787788,0.7818485151818485,0.7885218551885218,0.7687687687687688,0.7694361027694361,0.7773106439773106,0.7749082415749082,0.7797130463797131,0.7783783783783784,0.7798465131798465,0.7793543543543544,0.791991991991992
782,0.7771771771771772,0.7789122455789123,0.7790457123790457,0.775975975975976,0.7725058391725058,0.7753086419753087,0.7758425091758425,0.7785118451785118,0.7705038371705039,0.7897230563897231,0.7745078411745079,0.77997997997998,0.7782449115782449,0.767967967967968,0.7797130463797131,0.7783783783783784,0.7770186853520187,0.7897230563897231
783,0.7746413079746413,0.7813146479813147,0.7871871871871872,0.7753086419753087,0.7636970303636971,0.785719052385719,0.7866533199866533,0.7729062395729063,0.7782449115782449,0.7765098431765098,0.781981981981982,0.7730397063730398,0.7731731731731731,0.7894561227894561,0.7778445111778445,0.7762429095762429,0.7783700367033701,0.7894561227894561
784,0.7795795795795796,0.7789122455789123,0.7853186519853187,0.7861194527861195,0.771705038371705,0.7873206539873207,0.7778445111778445,0.7761094427761095,0.781981981981982,0.7749082415749082,0.7835835835835836,0.7782449115782449,0.7862529195862529,0.7877210543877211,0.7773106439773106,0.7685018351685018,0.7800884217550884,0.7877210543877211
785,0.7760427093760427,0.7656322989656323,0.780980980980981,0.7871204537871205,0.7759092425759092,0.7915248581915248,0.7735068401735068,0.774974974974975,0.7837837837837838,0.7652318985652319,0.7679012345679013,0.7755088421755089,0.780980980980981,0.7852519185852519,0.7791124457791124,0.7868535201868535,0.7781448114781448,0.7915248581915248
786,0.7785118451785118,0.7698365031698365,0.7745078411745079,0.7782449115782449,0.7815815815815815,0.7735735735735736,0.7765098431765098,0.7794461127794461,0.7862529195862529,0.7831831831831831,0.7774441107774441,0.7806473139806474,0.7858525191858525,0.7838505171838506,0.7758425091758425,0.7790457123790457,0.7790206873540206,0.7862529195862529
787,0.7757757757757757,0.7650984317650984,0.7763096429763097,0.788988988988989,0.7645645645645646,0.78672005338672,0.7741741741741742,0.7900567233900567,0.7875208541875208,0.7695028361695029,0.7931264597931265,0.7821821821821822,0.7777777777777778,0.7911244577911245,0.7759092425759092,0.770970970970971,0.7793626960293627,0.7931264597931265
788,0.7761761761761762,0.7845845845845846,0.7641641641641642,0.7788455121788456,0.762696029362696,0.7677677677677678,0.7757757757757757,0.7879212545879213,0.7859192525859192,0.7853853853853854,0.7933933933933934,0.7764431097764432,0.7780447113780448,0.7648314981648315,0.7720387053720387,0.790990990990991,0.7778111444778111,0.7933933933933934
789,0.7937937937937938,0.7701701701701702,0.7781781781781781,0.786986986986987,0.7736403069736403,0.786986986986987,0.7792459125792459,0.7903236569903237,0.7820487153820487,0.7711044377711045,0.7897897897897898,0.774974974974975,0.7773773773773773,0.7896563229896564,0.7917917917917918,0.7719052385719052,0.7817484150817484,0.7937937937937938
790,0.7710377043710377,0.7630296963630296,0.7610276943610277,0.7770437103770437,0.7707707707707707,0.7662328995662329,0.7706373039706373,0.7775775775775776,0.782248915582249,0.7838505171838506,0.769703036369703,0.7826493159826493,0.7755755755755755,0.7662328995662329,0.7702369035702369,0.7763763763763764,0.7727644310977644,0.7838505171838506
791,0.7723056389723056,0.782716049382716,0.7679012345679013,0.7811144477811145,0.7857857857857858,0.7761761761761762,0.7733733733733734,0.7868535201868535,0.7833833833833834,0.7680347013680348,0.7771104437771105,0.7781781781781781,0.7796463129796463,0.7917917917917918,0.790724057390724,0.7840507173840507,0.7799466132799466,0.7917917917917918
792,0.7843176509843176,0.7636302969636303,0.7685685685685686,0.7791124457791124,0.7732399065732399,0.7761761761761762,0.7735068401735068,0.7825825825825826,0.784984984984985,0.7881881881881881,0.7859192525859192,0.7745745745745746,0.7737737737737738,0.7873873873873873,0.7904571237904571,0.7919252585919253,0.7798965632298965,0.7919252585919253
793,0.790990990990991,0.7656322989656323,0.7893893893893894,0.7791124457791124,0.764698031364698,0.7847180513847181,0.7961961961961962,0.7871204537871205,0.7837837837837838,0.7751084417751084,0.7836503169836503,0.7708375041708375,0.772972972972973,0.7679012345679013,0.7801801801801802,0.7812479145812479,0.7795962629295963,0.7961961961961962
794,0.7766433099766433,0.765965965965966,0.7798465131798465,0.7853186519853187,0.7681014347681014,0.7650316983650317,0.76996996996997,0.7737070403737071,0.7809142475809142,0.772238905572239,0.7877210543877211,0.7675675675675676,0.7771771771771772,0.7648982315648982,0.787987987987988,0.769703036369703,0.7745495495495496,0.787987987987988
795,0.7805805805805806,0.7668335001668335,0.7671004337671005,0.7781781781781781,0.7948615281948616,0.7771104437771105,0.7793793793793794,0.7855188521855189,0.7883216549883216,0.7857857857857858,0.7961961961961962,0.7771104437771105,0.7793793793793794,0.7825825825825826,0.7788455121788456,0.7781781781781781,0.7809976643309977,0.7961961961961962
796,0.7891224557891224,0.7899232565899232,0.7876543209876543,0.7789789789789789,0.7753753753753754,0.7868535201868535,0.7760427093760427,0.7844511177844511,0.7857857857857858,0.7716383049716383,0.7739072405739073,0.7771104437771105,0.7812479145812479,0.7900567233900567,0.7815148481815148,0.7695028361695029,0.7811978645311979,0.7900567233900567
797,0.7784451117784451,0.7848515181848515,0.7864531197864532,0.7771104437771105,0.7928595261928595,0.7684351017684351,0.77671004337671,0.777243910577244,0.7845845845845846,0.7905905905905906,0.78672005338672,0.7832499165832499,0.7883216549883216,0.7721721721721722,0.7945945945945946,0.7917917917917918,0.7833833833833834,0.7945945945945946
798,0.7743076409743076,0.7837837837837838,0.7780447113780448,0.7768435101768435,0.772706039372706,0.7671004337671005,0.7780447113780448,0.7765765765765765,0.7800467133800467,0.7696363029696363,0.7764431097764432,0.7939272605939273,0.7791124457791124,0.7741741741741742,0.7815148481815148,0.7712379045712379,0.7770937604270938,0.7939272605939273
799,0.7811144477811145,0.7692359025692359,0.7839172505839173,0.7847180513847181,0.782982982982983,0.7731064397731064,0.7811144477811145,0.7761761761761762,0.7875208541875208,0.7865865865865865,0.7936603269936603,0.7816483149816483,0.7792459125792459,0.7687020353687021,0.7908575241908575,0.7815148481815148,0.7813813813813814,0.7936603269936603
800,0.7793126459793126,0.7903903903903904,0.7906573239906574,0.781981981981982,0.798264931598265,0.7847847847847848,0.783983983983984,0.787987987987988,0.7873206539873207,0.7925258591925258,0.7823823823823823,0.7863863863863864,0.7974641307974641,0.7861194527861195,0.7942609275942609,0.7843843843843844,0.788013013013013,0.798264931598265
801,0.7773773773773773,0.7947280613947281,0.7887220553887221,0.7903236569903237,0.7979312645979313,0.7845845845845846,0.7996663329996664,0.7777777777777778,0.7785785785785786,0.7905905905905906,0.7944611277944611,0.7757757757757757,0.7799132465799132,0.7836503169836503,0.7921921921921922,0.7817817817817818,0.7867534200867534,0.7996663329996664
802,0.7929262595929263,0.7845178511845179,0.7877210543877211,0.792258925592259,0.7934601267934601,0.7878545211878545,0.7821154487821155,0.7763763763763764,0.7707707707707707,0.7745078411745079,0.7781114447781114,0.7825158491825158,0.7835835835835836,0.787987987987988,0.7895895895895896,0.782248915582249,0.7841591591591592,0.7934601267934601
803,0.7816483149816483,0.7689689689689689,0.7835168501835168,0.7880547213880548,0.7941941941941942,0.7788455121788456,0.7824491157824491,0.7771104437771105,0.780980980980981,0.7739072405739073,0.7757757757757757,0.7768435101768435,0.7875208541875208,0.7791124457791124,0.790724057390724,0.7765765765765765,0.7810143476810143,0.7941941941941942
804,0.7751751751751752,0.782248915582249,0.7838505171838506,0.7751751751751752,0.7761094427761095,0.7727727727727728,0.7769102435769103,0.7862529195862529,0.7815815815815815,0.7827827827827828,0.7705038371705039,0.7835835835835836,0.7725058391725058,0.7866533199866533,0.7718385051718385,0.7823823823823823,0.7787704371037705,0.7866533199866533
805,0.7936603269936603,0.7839172505839173,0.777243910577244,0.7753753753753754,0.7856523189856524,0.7800467133800467,0.777243910577244,0.780980980980981,0.788988988988989,0.7744411077744411,0.7857857857857858,0.7771104437771105,0.7811144477811145,0.7853853853853854,0.7940607273940608,0.7747080413747081,0.7822322322322323,0.7940607273940608
806,0.7714381047714381,0.7739739739739739,0.7762429095762429,0.7753086419753087,0.7620954287620955,0.7753086419753087,0.7942609275942609,0.7791791791791792,0.7810477143810477,0.7710377043710377,0.7746413079746413,0.7769102435769103,0.7773106439773106,0.7663663663663663,0.7721054387721055,0.7863863863863864,0.7758508508508508,0.7942609275942609
807,0.7756423089756423,0.7845845845845846,0.7783116449783116,0.7719052385719052,0.7763096429763097,0.7805805805805806,0.7808475141808475,0.7780447113780448,0.7737737737737738,0.7720387053720387,0.7944611277944611,0.7671004337671005,0.7851184517851184,0.7856523189856524,0.7765765765765765,0.7787120453787121,0.7787287287287288,0.7944611277944611
808,0.7859192525859192,0.7925925925925926,0.7941941941941942,0.7760427093760427,0.7920587253920587,0.7679012345679013,0.7764431097764432,0.7731064397731064,0.7823156489823156,0.7704371037704371,0.7856523189856524,0.7719052385719052,0.7861861861861862,0.7897897897897898,0.774974974974975,0.7737737737737738,0.7808308308308308,0.7941941941941942
809,0.7788455121788456,0.7921921921921922,0.7861861861861862,0.7921921921921922,0.7847180513847181,0.7811144477811145,0.7777777777777778,0.7855188521855189,0.7817817817817818,0.8027360694027361,0.7728395061728395,0.7732399065732399,0.780980980980981,0.7837837837837838,0.7743076409743076,0.7941941941941942,0.7839005672339006,0.8027360694027361
810,0.7796463129796463,0.7813813813813814,0.7628294961628295,0.7789789789789789,0.7716383049716383,0.7677677677677678,0.7953953953953954,0.7852519185852519,0.7739072405739073,0.784984984984985,0.7687020353687021,0.772972972972973,0.7781781781781781,0.7841841841841842,0.7708375041708375,0.7771104437771105,0.7771104437771104,0.7953953953953954
811,0.7797130463797131,0.765699032365699,0.7878545211878545,0.7775775775775776,0.7755755755755755,0.7651651651651652,0.7805138471805139,0.7845178511845179,0.7701034367701034,0.7854521187854521,0.7691691691691692,0.787987987987988,0.7758425091758425,0.7875875875875876,0.7865198531865198,0.7911911911911912,0.7794044044044044,0.7911911911911912
812,0.7830497163830498,0.7667667667667668,0.7855855855855856,0.7723723723723723,0.7874541207874541,0.7789122455789123,0.777977977977978,0.7758425091758425,0.7813146479813147,0.7749082415749082,0.7758425091758425,0.7714381047714381,0.7754421087754421,0.7887887887887888,0.77997997997998,0.7710377043710377,0.7779195862529196,0.7887887887887888
813,0.7870537203870537,0.7889222555889223,0.7918585251918585,0.7766433099766433,0.7603603603603604,0.7790457123790457,0.7765098431765098,0.7797130463797131,0.7691691691691692,0.7853186519853187,0.7693026359693026,0.7785118451785118,0.7786453119786453,0.7681014347681014,0.7683683683683684,0.7785118451785118,0.7772522522522523,0.7918585251918585
814,0.7791124457791124,0.7856523189856524,0.7835168501835168,0.7755088421755089,0.7856523189856524,0.7791124457791124,0.7744411077744411,0.7777777777777778,0.780714047380714,0.7732399065732399,0.7752419085752419,0.7780447113780448,0.7848515181848515,0.7883216549883216,0.7705705705705705,0.7903236569903237,0.7801301301301301,0.7903236569903237
815,0.777711044377711,0.7861194527861195,0.7853186519853187,0.7907907907907908,0.7667667667667668,0.7901234567901234,0.7763763763763764,0.7942609275942609,0.78998998998999,0.7927927927927928,0.7977310643977311,0.8029362696029363,0.7766433099766433,0.7865198531865198,0.7947947947947948,0.785719052385719,0.7871621621621622,0.8029362696029363
816,0.7828495161828495,0.7915248581915248,0.7981981981981981,0.7847180513847181,0.7780447113780448,0.7840507173840507,0.7760427093760427,0.7856523189856524,0.7868535201868535,0.7719052385719052,0.7984651317984651,0.8016683350016683,0.7840507173840507,0.790724057390724,0.7953953953953954,0.7789789789789789,0.7868201534868202,0.8016683350016683
817,0.77671004337671,0.7901901901901902,0.7787120453787121,0.7789789789789789,0.7968635301968635,0.7812479145812479,0.792992992992993,0.7755088421755089,0.7884551217884551,0.7995328661995329,0.7756423089756423,0.7803136469803137,0.7819152485819153,0.7892559225892559,0.7747080413747081,0.7845845845845846,0.7841007674341007,0.7995328661995329
818,0.7735068401735068,0.7819152485819153,0.7747080413747081,0.7852519185852519,0.7625625625625626,0.7948615281948616,0.7741741741741742,0.7741741741741742,0.7800467133800467,0.7876543209876543,0.7768435101768435,0.7847180513847181,0.7760427093760427,0.7675008341675008,0.7925925925925926,0.7717717717717718,0.7786453119786454,0.7948615281948616
819,0.7766433099766433,0.7685018351685018,0.7773106439773106,0.7885218551885218,0.7666332999666333,0.7833166499833166,0.7797130463797131,0.782248915582249,0.76996996996997,0.7827827827827828,0.7711711711711712,0.7843843843843844,0.7749082415749082,0.785719052385719,0.7794461127794461,0.7863863863863864,0.7786036036036036,0.7885218551885218
820,0.7765765765765765,0.7900567233900567,0.7887220553887221,0.780714047380714,0.7915248581915248,0.7744411077744411,0.7759092425759092,0.7792459125792459,0.7861861861861862,0.7901901901901902,0.7760427093760427,0.7825825825825826,0.7760427093760427,0.7857857857857858,0.7855188521855189,0.7833833833833834,0.7826826826826827,0.7915248581915248
821,0.7863863863863864,0.7847847847847848,0.7769102435769103,0.7843843843843844,0.7762429095762429,0.7763763763763764,0.7762429095762429,0.7889222555889223,0.783983983983984,0.7875875875875876,0.7775775775775776,0.7775775775775776,0.7801134467801134,0.7715715715715715,0.7702369035702369,0.7894561227894561,0.7805221888555223,0.7894561227894561
822,0.7727727727727728,0.7830497163830498,0.7802469135802469,0.7737070403737071,0.7705038371705039,0.7662328995662329,0.7726393059726393,0.7813146479813147,0.7849182515849182,0.7671671671671672,0.7721054387721055,0.7706373039706373,0.7789122455789123,0.769703036369703,0.7662328995662329,0.7671671671671672,0.7735819152485819,0.7849182515849182
823,0.7811144477811145,0.7936603269936603,0.784984984984985,0.7920587253920587,0.7961961961961962,0.7751084417751084,0.7848515181848515,0.7883216549883216,0.7859192525859192,0.7903236569903237,0.774974974974975,0.7755088421755089,0.7903236569903237,0.7927260593927261,0.7948615281948616,0.7937937937937938,0.7871705038371706,0.7961961961961962
824,0.7839172505839173,0.7855188521855189,0.7911244577911245,0.7816483149816483,0.794994994994995,0.7917917917917918,0.7979312645979313,0.7841841841841842,0.7943276609943276,0.7897897897897898,0.7817817817817818,0.777243910577244,0.7812479145812479,0.7903236569903237,0.7957957957957958,0.7819152485819153,0.7877210543877211,0.7979312645979313
825,0.7792459125792459,0.7840507173840507,0.7881881881881881,0.7901901901901902,0.7931264597931265,0.7833833833833834,0.7744411077744411,0.7735068401735068,0.7840507173840507,0.7879212545879213,0.787253920587254,0.7819152485819153,0.7791124457791124,0.7868535201868535,0.7753753753753754,0.7948615281948616,0.7839673006339672,0.7948615281948616
826,0.7787787787787788,0.7643643643643644,0.7842509175842509,0.7814481147814482,0.7654320987654321,0.7771771771771772,0.7747747747747747,0.7795795795795796,0.7705038371705039,0.7813146479813147,0.781715048381715,0.7845178511845179,0.7753086419753087,0.7878545211878545,0.7786453119786453,0.7706373039706373,0.7772689356022688,0.7878545211878545
827,0.7855188521855189,0.7861861861861862,0.7608274941608275,0.7851184517851184,0.7616282949616283,0.7873873873873873,0.7776443109776443,0.7841841841841842,0.7853853853853854,0.767233900567234,0.7761761761761762,0.7803136469803137,0.7743076409743076,0.7880547213880548,0.782716049382716,0.7785785785785786,0.7788288288288289,0.7880547213880548
828,0.7833833833833834,0.7719052385719052,0.7819152485819153,0.7851184517851184,0.7773773773773773,0.7787120453787121,0.7832499165832499,0.7900567233900567,0.7905905905905906,0.8031364698031365,0.7837837837837838,0.788988988988989,0.7784451117784451,0.78672005338672,0.7837837837837838,0.7931264597931265,0.7850183516850184,0.8031364698031365
829,0.7721721721721722,0.7640306973640307,0.7756423089756423,0.7844511177844511,0.7768435101768435,0.7723056389723056,0.7791124457791124,0.7861861861861862,0.7711044377711045,0.7671004337671005,0.7892559225892559,0.7815148481815148,0.7812479145812479,0.7793793793793794,0.770704037370704,0.7787120453787121,0.7768601935268602,0.7892559225892559
830,0.7775775775775776,0.7851851851851852,0.7938605271938606,0.781715048381715,0.7907907907907908,0.7841174507841174,0.8006673340006674,0.7765098431765098,0.7849182515849182,0.791991991991992,0.7782449115782449,0.7749082415749082,0.7833166499833166,0.7809142475809142,0.7914581247914582,0.7727727727727728,0.7843093093093093,0.8006673340006674
831,0.7807807807807807,0.7911911911911912,0.7671671671671672,0.7767767767767768,0.7714381047714381,0.7887887887887888,0.7790457123790457,0.7818485151818485,0.7821154487821155,0.7710377043710377,0.7707707707707707,0.7758425091758425,0.7813146479813147,0.7890557223890557,0.7898565231898566,0.7926593259926593,0.7806056056056057,0.7926593259926593
832,0.774974974974975,0.7877877877877878,0.7804471137804471,0.7764431097764432,0.7837837837837838,0.7685685685685686,0.7735068401735068,0.7763096429763097,0.7657657657657657,0.7715048381715048,0.7920587253920587,0.777243910577244,0.7789789789789789,0.7861861861861862,0.7731064397731064,0.7703036369703037,0.7773106439773105,0.7920587253920587
833,0.780980980980981,0.7844511177844511,0.7908575241908575,0.7803136469803137,0.7783116449783116,0.7859192525859192,0.7805805805805806,0.7744411077744411,0.7685685685685686,0.7840507173840507,0.7777777777777778,0.7860527193860527,0.79325992659326,0.7904571237904571,0.7721721721721722,0.7728395061728395,0.7813146479813147,0.79325992659326
834,0.7801134467801134,0.783983983983984,0.7783783783783784,0.785719052385719,0.7931931931931931,0.7887887887887888,0.7721054387721055,0.7869202535869203,0.7862529195862529,0.7743743743743744,0.7773106439773106,0.777977977977978,0.7829162495829163,0.7821154487821155,0.7797130463797131,0.7835835835835836,0.7820904237570904,0.7931931931931931
835,0.7895228561895229,0.7675008341675008,0.7751084417751084,0.7859192525859192,0.7845845845845846,0.7795128461795129,0.7789789789789789,0.7725725725725726,0.7841841841841842,0.7984651317984651,0.7751084417751084,0.7789789789789789,0.7735068401735068,0.7630964297630964,0.7895228561895229,0.7817817817817818,0.7798965632298966,0.7984651317984651
836,0.777977977977978,0.7705038371705039,0.7831831831831831,0.7878545211878545,0.7726393059726393,0.7851851851851852,0.7814481147814482,0.77997997997998,0.7793126459793126,0.7742409075742409,0.7953286619953287,0.7762429095762429,0.7761094427761095,0.7762429095762429,0.7881214547881215,0.771971971971972,0.7797714381047715,0.7953286619953287
837,0.7921254587921255,0.7871871871871872,0.785985985985986,0.7853186519853187,0.7745078411745079,0.771705038371705,0.7786453119786453,0.7818485151818485,0.7818485151818485,0.7725058391725058,0.7739739739739739,0.7747747747747747,0.7758425091758425,0.7675675675675676,0.7915915915915915,0.7814481147814482,0.7798048048048047,0.7921254587921255
