,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
416,0.41759194063803284,0.611818231056708,0.5563559551535503,0.6455072306775713,0.6387910957049233,0.5870118615609597,0.6279586199425878,0.5980609868385419,0.5700048746140931,0.566646807127769,0.5668634566430157,0.5668634566430157,0.5668634566430157,0.41759194063803284,0.41759194063803284,0.41759194063803284,0.41759194063803284,0.41759194063803284,0.6125765043600715,0.5914531766235173,0.6433407355251043,0.6455072306775713,0.6254671505172508,0.6071602664789038,0.6091101121161241,0.41759194063803284,0.6088934626008774,0.5801874018306884,0.6418241889183773,0.6378161728863132,0.6181010669988626,0.5914531766235173,0.6070519417212804,0.5877701348643233,0.5668634566430157,0.52082543465309,0.4911444510642907,0.5030601744028598,0.557342914056341,0.6455072306775713
417,0.4540973839571034,0.6085684883280074,0.6356496777338461,0.6273086713968478,0.5287331419595949,0.6029356009315929,0.5859286139847262,0.6016357038401127,0.5509397172723826,0.6093267616313709,0.6093267616313709,0.6093267616313709,0.6093267616313709,0.4540973839571034,0.4540973839571034,0.4540973839571034,0.4540973839571034,0.4540973839571034,0.6111682825109679,0.6425824622217408,0.6357580024914694,0.623408980122407,0.6288252180035747,0.6052104208416834,0.6145263499972918,0.4540973839571034,0.5728213183123003,0.6377078481286899,0.6325082597627688,0.6022856523858527,0.6093267616313709,0.6093267616313709,0.6093267616313709,0.6171261441802524,0.6093267616313709,0.5059849428586903,0.49515246709635485,0.5038184477062233,0.5704943420374282,0.6377078481286899
418,0.4168336673346693,0.5672967556735092,0.6132264529058116,0.6277419704273411,0.6338081568542491,0.6320749607322753,0.5861452634999729,0.6233006553647836,0.558089151275524,0.5685966527649894,0.5680550289768727,0.5680550289768727,0.5680550289768727,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.5632887396414451,0.6256838000324975,0.6405242918268971,0.6393327194930402,0.5757460867681309,0.6201592373937064,0.6144180252396685,0.4168336673346693,0.5807290256188051,0.6201592373937064,0.6394410442506635,0.6335915073390024,0.6201592373937064,0.6147429995125386,0.5875534853490765,0.4557222553214537,0.5680550289768727,0.48031197530195524,0.5031684991604831,0.49591074039971833,0.5531704048738116,0.6394410442506635
419,0.4589719980501544,0.5565726046687971,0.599902507718139,0.5958944916860749,0.5997941829605157,0.5994692086876455,0.5579808265179007,0.5814872989221687,0.601419054324866,0.6121432053295781,0.6121432053295781,0.6121432053295781,0.6121432053295781,0.4589719980501544,0.4589719980501544,0.4589719980501544,0.4589719980501544,0.4589719980501544,0.545848453664085,0.603585549477333,0.6058603693874235,0.594702919352218,0.6069436169636571,0.5795374532849483,0.5679467042192493,0.4589719980501544,0.5765043600714943,0.6030439256892163,0.6079185397822673,0.599902507718139,0.6121432053295781,0.6121432053295781,0.6121432053295781,0.46980447381248985,0.6121432053295781,0.5071765151925473,0.5019769268266262,0.5015436277961328,0.5629878375369357,0.6121432053295781
420,0.4571304771705573,0.6189676650598495,0.6459405297080648,0.6293668417916914,0.6158262470887721,0.5958944916860749,0.5852786654389861,0.5919948004116341,0.5828955207712723,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.6214591344851866,0.6500568704977523,0.6424741374641174,0.6342414558847425,0.6320749607322753,0.6012024048096193,0.6123598548448248,0.4571304771705573,0.58831175865244,0.6464821534961815,0.6403076423116504,0.6173427936954992,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.6250338514867573,0.6098683854194876,0.5049016952824568,0.5029518496452364,0.5036017981909765,0.5779767743695599,0.6464821534961815
421,0.4193251367600065,0.6281752694578346,0.652115040892596,0.5706548231598332,0.6366246005524563,0.6261170990629908,0.6254671505172508,0.596869414504685,0.5713047717055733,0.5610139197313546,0.5624221415804582,0.5624221415804582,0.5624221415804582,0.4193251367600065,0.4193251367600065,0.4193251367600065,0.4193251367600065,0.4193251367600065,0.6333748578237556,0.6347830796728592,0.6311000379136652,0.6328332340356388,0.6013107295672426,0.608460163570384,0.5791041542544548,0.4193251367600065,0.6088934626008774,0.6446406326165846,0.6335915073390024,0.6380328224015599,0.618534366029356,0.6002274819910091,0.6080268645398906,0.6322916102475221,0.5624221415804582,0.5198505118344797,0.50403509722147,0.49796891079456207,0.5636377860826758,0.652115040892596
422,0.4568055028976873,0.6225423820614201,0.5835454693170125,0.601419054324866,0.5871201863185831,0.5747711639495207,0.5794291285273249,0.5948112441098413,0.576721009586741,0.6065103179331637,0.6065103179331637,0.6065103179331637,0.6065103179331637,0.4568055028976873,0.4568055028976873,0.4568055028976873,0.4568055028976873,0.4568055028976873,0.6220007582733034,0.5687049775226128,0.5899366300167903,0.5858202892271028,0.5936196717759844,0.5932946975031144,0.5925364241997508,0.4568055028976873,0.6097600606618643,0.5714130964631967,0.5906949033201538,0.586470237772843,0.6065103179331637,0.6065103179331637,0.6065103179331637,0.6072685912365271,0.6065103179331637,0.5065265666468072,0.50403509722147,0.49656068894545846,0.5658845217963455,0.6225423820614201
423,0.45463900774522015,0.5792124790120782,0.6163678708768889,0.6158262470887721,0.5475816497860586,0.5974110382928018,0.5853869901966094,0.601744028597736,0.5411904890862806,0.6085684883280074,0.6085684883280074,0.6085684883280074,0.6085684883280074,0.45463900774522015,0.45463900774522015,0.45463900774522015,0.45463900774522015,0.45463900774522015,0.583437144559389,0.6277419704273411,0.6192926393327195,0.601744028597736,0.6217841087580567,0.5964361154741916,0.6113849320262146,0.45463900774522015,0.43741537128310676,0.6210258354546931,0.6149596490277853,0.5459567784217083,0.6085684883280074,0.6085684883280074,0.6085684883280074,0.5973027135351785,0.6085684883280074,0.5068515409196772,0.4943941937929914,0.49547744136922495,0.5591764108798177,0.6210258354546931
424,0.458863673292531,0.4891946054270704,0.6012024048096193,0.5615555435194713,0.5665384823701457,0.5618805177923415,0.5654552347939121,0.5545144342739533,0.6025023019010995,0.613334777663435,0.613334777663435,0.613334777663435,0.613334777663435,0.458863673292531,0.458863673292531,0.458863673292531,0.458863673292531,0.458863673292531,0.4952607918539782,0.5949195688674647,0.553214537182473,0.5840870931051292,0.6171261441802524,0.6042354980230732,0.595027893625088,0.458863673292531,0.524183502139414,0.5988192601419055,0.5553810323349402,0.5665384823701457,0.613334777663435,0.613334777663435,0.613334777663435,0.5254833992308943,0.613334777663435,0.4912527758219141,0.5053349943129503,0.4972106374911986,0.5530781282284288,0.613334777663435
425,0.45561393056383037,0.62156745924281,0.6383577966744299,0.6283919189730813,0.6060770189026702,0.5987109353842821,0.5924280994421275,0.6095434111466176,0.5042517467367167,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.45561393056383037,0.45561393056383037,0.45561393056383037,0.45561393056383037,0.45561393056383037,0.6204842116665764,0.6345664301576125,0.6007691057791258,0.5650219357634187,0.6173427936954992,0.6156095975735254,0.5945945945945946,0.45561393056383037,0.6121432053295781,0.6403076423116504,0.6026106266587229,0.6074852407517738,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.6021773276282294,0.6012024048096193,0.4706710718734767,0.5094513351026377,0.49829388506743216,0.5706427870756529,0.6403076423116504
426,0.41937929913881816,0.6201050750148946,0.6625683800032497,0.6483778367545903,0.6476195634512267,0.6058062070086118,0.6246547148350755,0.6085143259491956,0.5466608893462601,0.5704923360233981,0.5719005578725017,0.5719005578725017,0.5719005578725017,0.41937929913881816,0.41937929913881816,0.41937929913881816,0.41937929913881816,0.41937929913881816,0.6259546119265558,0.654119048908628,0.6583437144559389,0.6535774251205113,0.6041813356442615,0.6243297405622055,0.620213399772518,0.41937929913881816,0.5926989113361859,0.6617017819422629,0.6593186372745491,0.6482695119969669,0.6277961328061529,0.6102475220711694,0.6095975735254292,0.6301792774738667,0.5719005578725017,0.5217461950928884,0.5049558576612685,0.49596490277853006,0.5695735815976296,0.6625683800032497
427,0.4159670692736825,0.6015273790824893,0.6038021989925798,0.650273520012999,0.6528733141959595,0.6397660185235335,0.6318583112170286,0.6248172019715106,0.5588474245788875,0.5720630450089368,0.5718463954936901,0.5718463954936901,0.5718463954936901,0.4159670692736825,0.4159670692736825,0.4159670692736825,0.4159670692736825,0.4159670692736825,0.5996858582028922,0.6236256296376537,0.6576396035313871,0.6581812273195039,0.6227590315766669,0.6279586199425878,0.6152846233006554,0.4159670692736825,0.6047771218111899,0.615176298543032,0.656664680712777,0.6525483399230895,0.6328332340356388,0.6197259383632129,0.6139847262091751,0.5623138168228349,0.5718463954936901,0.5205004603802199,0.5049016952824568,0.5006770297351459,0.5658163173193234,0.656664680712777
428,0.4601094080051996,0.5785083680875264,0.5838162812110708,0.6165303580133239,0.6142555381032335,0.610139197313546,0.5794832909061366,0.6093809240101825,0.5897741428803553,0.6132806152846233,0.6132806152846233,0.6132806152846233,0.6132806152846233,0.4601094080051996,0.4601094080051996,0.4601094080051996,0.4601094080051996,0.4601094080051996,0.5857661268482912,0.5651844228998537,0.6189135026810377,0.6233548177435952,0.6184802036505443,0.6166386827709474,0.6177219303471808,0.4601094080051996,0.5361533878567947,0.5755835996316958,0.6156637599523371,0.6142555381032335,0.6132806152846233,0.6132806152846233,0.6132806152846233,0.5924822618209392,0.6132806152846233,0.48578237556193465,0.4897903915939988,0.4970481503547636,0.5697380747480947,0.6165303580133239
429,0.45545144342739535,0.6145805123761036,0.6377620105075015,0.631804148838217,0.5686508151438011,0.5878242972431349,0.5873909982126415,0.6060228565238586,0.5638845258083734,0.603423062340898,0.603423062340898,0.603423062340898,0.603423062340898,0.45545144342739535,0.45545144342739535,0.45545144342739535,0.45545144342739535,0.45545144342739535,0.6114390944050263,0.6256296376536857,0.6194551264691546,0.6007149434003142,0.600064994854574,0.6172886313166874,0.5786166928451497,0.45545144342739535,0.6153387856794671,0.6355955153550344,0.6212966473487516,0.5669176190218275,0.603423062340898,0.603423062340898,0.603423062340898,0.5817581108162271,0.603423062340898,0.5294372528841467,0.4876238964415317,0.5040892596002816,0.5695896297098701,0.6377620105075015
430,0.4555597681850187,0.6152304609218436,0.6425282998429291,0.6303959269891134,0.6097058982830525,0.6023398147646645,0.5840329307263175,0.5990900720359639,0.5501272815902074,0.6091642744949358,0.6091642744949358,0.6091642744949358,0.6091642744949358,0.4555597681850187,0.4555597681850187,0.4555597681850187,0.4555597681850187,0.4555597681850187,0.6178302551048042,0.6477278882088501,0.6407951037209554,0.6299626279586199,0.6292043546552565,0.6054812327357417,0.61349726479987,0.4555597681850187,0.5816497860586037,0.6437198721767861,0.6379786600227482,0.611330769647403,0.6091642744949358,0.6091642744949358,0.6091642744949358,0.6225965444402318,0.6091642744949358,0.502681037751178,0.4948816552022965,0.494123381898933,0.5754592267618319,0.6437198721767861
431,0.4545306829875968,0.624058928668147,0.642040838433624,0.6325082597627688,0.6090017873585007,0.601419054324866,0.595027893625088,0.6146346747549153,0.552889562909603,0.6071602664789038,0.6071602664789038,0.6071602664789038,0.6071602664789038,0.4545306829875968,0.4545306829875968,0.4545306829875968,0.4545306829875968,0.4545306829875968,0.6229756810919136,0.6384661214320533,0.6049937713264366,0.565996858582029,0.6211341602123165,0.6201592373937064,0.5979526620809186,0.4545306829875968,0.6146346747549153,0.643882359313221,0.606618642690787,0.6105183339652277,0.6071602664789038,0.6071602664789038,0.6071602664789038,0.6041271732654498,0.6071602664789038,0.5274332448681146,0.5104262579212479,0.5004603802198992,0.5754010523549601,0.643882359313221
432,0.4155337702431891,0.6209175106970698,0.6641390889887884,0.6562313816822835,0.6504901695282457,0.6205925364241998,0.6247088772138872,0.6121432053295781,0.5726046687970535,0.5690299517954829,0.5703298488869631,0.5703298488869631,0.5703298488869631,0.4155337702431891,0.4155337702431891,0.4155337702431891,0.4155337702431891,0.4155337702431891,0.6265503980934842,0.6576396035313871,0.6651140118073986,0.6590478253804907,0.6111682825109679,0.6359746520067161,0.6244922276986405,0.4155337702431891,0.5912365271082706,0.6644640632616584,0.6656556355955153,0.6513567675892326,0.6302334398526783,0.6172344689378757,0.6105183339652277,0.6302334398526783,0.5703298488869631,0.5197421870768564,0.5032768239181065,0.5031684991604831,0.5713448919861746,0.6656556355955153
433,0.46205925364241995,0.5804582137247468,0.5825163841195905,0.6147971618913503,0.611655743920273,0.6081893516763256,0.5781833938146563,0.6074310783729622,0.5884742457888751,0.6165303580133239,0.6165303580133239,0.6165303580133239,0.6165303580133239,0.46205925364241995,0.46205925364241995,0.46205925364241995,0.46205925364241995,0.46205925364241995,0.5874993229702649,0.5641011753236203,0.618046904620051,0.6240047662893354,0.6176136055895575,0.6146888371337269,0.6170719818014407,0.46205925364241995,0.5385365325245085,0.5742837025402155,0.6154471104370904,0.611655743920273,0.6165303580133239,0.6165303580133239,0.6165303580133239,0.5931322103666793,0.6165303580133239,0.5102637707848129,0.49087363917023236,0.49899799599198397,0.5707170095947651,0.6165303580133239
434,0.41618371878892924,0.6226507068190434,0.6608893462600878,0.6367329253100796,0.6485403238910253,0.6216757840004333,0.6318583112170286,0.608135189297514,0.5626387910957049,0.5668634566430157,0.568488328007366,0.568488328007366,0.568488328007366,0.41618371878892924,0.41618371878892924,0.41618371878892924,0.41618371878892924,0.41618371878892924,0.6285002437307047,0.6486486486486487,0.6501651952553756,0.6490819476791421,0.5967610897470617,0.5980609868385419,0.6164761956345123,0.41618371878892924,0.6001191572333857,0.657314629258517,0.6518983913773493,0.6494069219520121,0.6296918160645616,0.599902507718139,0.6159345718463954,0.6314250121865352,0.568488328007366,0.5237502031089205,0.5034934734333532,0.49851053458267885,0.5691382765531062,0.6608893462600878
435,0.45425987109353844,0.6142555381032335,0.5947570817310296,0.56280127823214,0.5769918214807994,0.5751503006012024,0.5578183393814656,0.5898824676379787,0.5242376645182256,0.6143638628608569,0.6143638628608569,0.6143638628608569,0.6143638628608569,0.45425987109353844,0.45425987109353844,0.45425987109353844,0.45425987109353844,0.45425987109353844,0.6156637599523371,0.5984401234902237,0.5889075448193685,0.6010399176731842,0.5727671559334886,0.5934571846395493,0.5943237827005362,0.45425987109353844,0.5942154579429129,0.5989817472783404,0.5853328278177977,0.577750094784163,0.6143638628608569,0.6143638628608569,0.6143638628608569,0.6045063099171316,0.6143638628608569,0.4778746682554298,0.5076639766018524,0.5014894654173211,0.5628574466249817,0.6143638628608569
436,0.4552889562909603,0.6233006553647836,0.6216757840004333,0.6046687970535666,0.5979526620809186,0.5939446460488544,0.5845203921356226,0.6052104208416834,0.5377240968423334,0.6129014786329415,0.6129014786329415,0.6129014786329415,0.6129014786329415,0.4552889562909603,0.4552889562909603,0.4552889562909603,0.4552889562909603,0.4552889562909603,0.6235173048800303,0.6233006553647836,0.5695715755835996,0.58863673292531,0.6007691057791258,0.6086768130856307,0.580079077073065,0.4552889562909603,0.6067269674484104,0.6255754752748741,0.5662135080972757,0.5991442344147755,0.6129014786329415,0.6129014786329415,0.6129014786329415,0.609976710177111,0.6129014786329415,0.5244001516546607,0.507718138980664,0.4981855603098088,0.5707992561699977,0.6255754752748741
437,0.4188918377295131,0.5583058007907707,0.6092184368737475,0.635324703460976,0.6365162757948329,0.6315333369441586,0.5930780479878677,0.6273086713968478,0.561447218761848,0.5598223473974977,0.559280723609381,0.559280723609381,0.559280723609381,0.4188918377295131,0.4188918377295131,0.4188918377295131,0.4188918377295131,0.4188918377295131,0.5618805177923415,0.5983859611114121,0.6213508097275632,0.586470237772843,0.6174511184531225,0.590153279532037,0.5737962411309104,0.4188918377295131,0.46189676650598493,0.6039105237502032,0.6230840058495369,0.6365162757948329,0.6116015815414613,0.6077018902670205,0.5858202892271028,0.5756377620105075,0.559280723609381,0.5135676758923252,0.5017602773113795,0.49666901370308186,0.5507110316729555,0.6365162757948329
438,0.4571304771705573,0.6194009640903428,0.6464821534961815,0.6293668417916914,0.6168011699073823,0.5945945945945946,0.5858202892271028,0.5918864756540108,0.5796457780425717,0.6072685912365271,0.6072685912365271,0.6072685912365271,0.6072685912365271,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.4571304771705573,0.62189243351568,0.6508151438011157,0.6419325136760007,0.6332665330661322,0.6299084655798083,0.5996858582028922,0.6111682825109679,0.4571304771705573,0.5884200834100634,0.6466988030114282,0.6397660185235335,0.6181010669988626,0.6072685912365271,0.6072685912365271,0.6072685912365271,0.6263337485782375,0.6072685912365271,0.4952607918539782,0.4943941937929914,0.49547744136922495,0.5771944288978358,0.6466988030114282
439,0.4176461030168445,0.6167470075285707,0.6592103125169257,0.6554189460001083,0.6392785571142284,0.6261712614418026,0.6080810269187022,0.6036397118561447,0.549369008286844,0.566484319991334,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.4176461030168445,0.4176461030168445,0.4176461030168445,0.4176461030168445,0.4176461030168445,0.6224882196826085,0.653469100362888,0.6614851324270162,0.6523858527866544,0.6132806152846233,0.638845258083735,0.6188051779234144,0.4176461030168445,0.583274657422954,0.6606185343660294,0.6611601581541461,0.6402534799328387,0.6206466988030114,0.6173969560743108,0.5958403293072632,0.6267128852299193,0.5675675675675675,0.4798245138926502,0.5051725071765152,0.5043059091155283,0.566905582937647,0.6611601581541461
440,0.4172128039863511,0.6279044575637762,0.6478362129664735,0.6373287114770081,0.6427449493581758,0.6357038401126578,0.6292043546552565,0.6146888371337269,0.561284731625413,0.5689757894166712,0.5681091913556844,0.5681091913556844,0.5681091913556844,0.4172128039863511,0.4172128039863511,0.4172128039863511,0.4172128039863511,0.4172128039863511,0.6222715701673618,0.6514109299680442,0.6169636570438174,0.6147971618913503,0.6397118561447219,0.5980068244597303,0.6258462871689324,0.4172128039863511,0.6206466988030114,0.6492444348155771,0.5674592428099442,0.6428532741157992,0.6243297405622055,0.6179385798624275,0.6097058982830525,0.6041813356442615,0.5681091913556844,0.4984563722038672,0.49336510859556953,0.4937984076260629,0.5658423955017141,0.6492444348155771
441,0.45756377620105076,0.4894112549423171,0.6016357038401127,0.5623138168228349,0.567838379461626,0.5633970643990684,0.5674050804311326,0.556247630395927,0.603260575204463,0.613334777663435,0.613334777663435,0.613334777663435,0.613334777663435,0.45756377620105076,0.45756377620105076,0.45756377620105076,0.45756377620105076,0.45756377620105076,0.4952607918539782,0.5944862698369713,0.553214537182473,0.5836537940746358,0.6179927422412392,0.6054270703569301,0.5956778421708282,0.45756377620105076,0.5249417754427774,0.5988192601419055,0.5557060066078102,0.567838379461626,0.613334777663435,0.613334777663435,0.613334777663435,0.526349997291881,0.613334777663435,0.48930293018469373,0.506201592373937,0.5007853544927693,0.5532305852947137,0.613334777663435
442,0.41439636028814386,0.621729946379245,0.5724421816606186,0.631804148838217,0.6228131939554785,0.6249796891079457,0.618371878892921,0.620538374045388,0.568000866598061,0.573200454963982,0.5726588311758652,0.5726588311758652,0.5726588311758652,0.41439636028814386,0.41439636028814386,0.41439636028814386,0.41439636028814386,0.41439636028814386,0.6190218274386611,0.5868493744245247,0.6340789687483074,0.6211883225911282,0.6189135026810377,0.6191301521962844,0.6199967502572713,0.41439636028814386,0.5949737312462763,0.5773167957536695,0.6361371391431512,0.6228131939554785,0.6167470075285707,0.6159887342252072,0.6114390944050263,0.6081893516763256,0.5726588311758652,0.5057141309646319,0.5060391052375021,0.5047392081460218,0.5597962692151068,0.6361371391431512
443,0.41477549693982557,0.5919948004116341,0.590153279532037,0.6458322049504415,0.6413908898878838,0.6405242918268971,0.6207008611818231,0.6358663272490928,0.5734712668580404,0.5709797974327032,0.5703298488869631,0.5703298488869631,0.5703298488869631,0.41477549693982557,0.41477549693982557,0.41477549693982557,0.41477549693982557,0.41477549693982557,0.5921031251692574,0.5735795916156637,0.6377078481286899,0.6126848291176948,0.6303417646103017,0.6149596490277853,0.6229756810919136,0.41477549693982557,0.5573308779721605,0.5822455722255322,0.6401993175540269,0.6413908898878838,0.6264420733358609,0.6243839029410172,0.6129014786329415,0.5938363212912311,0.5703298488869631,0.4876780588203434,0.5047933705248334,0.5047933705248334,0.5614672789021488,0.6458322049504415
444,0.41228402751448845,0.5856036397118561,0.6249255267291339,0.6253588257596273,0.6083518388127607,0.6270920218816011,0.6257921247901208,0.6179927422412392,0.5624221415804582,0.5742295401614039,0.5736879163732871,0.5736879163732871,0.5736879163732871,0.41228402751448845,0.41228402751448845,0.41228402751448845,0.41228402751448845,0.41228402751448845,0.5779125819205979,0.6116015815414613,0.6383577966744299,0.6302334398526783,0.5891783567134269,0.6260087743053675,0.6112766072685912,0.41228402751448845,0.5977360125656719,0.6173427936954992,0.6370578995829497,0.6091101121161241,0.6109516329957212,0.6163678708768889,0.6091101121161241,0.43709039701023666,0.5736879163732871,0.49656068894545846,0.5007853544927693,0.4914694253371608,0.553888557896574,0.6370578995829497
445,0.41900016248713645,0.6256838000324975,0.6546065103179332,0.6476737258300385,0.6431240860098576,0.6341331311271191,0.6294751665493148,0.6124681796024481,0.5564642799111738,0.5740128906461571,0.573362942100417,0.573362942100417,0.573362942100417,0.41900016248713645,0.41900016248713645,0.41900016248713645,0.41900016248713645,0.41900016248713645,0.6198342631208362,0.6546065103179332,0.6317499864594053,0.6062936684179169,0.6442073335860911,0.6073769159941504,0.6309917131560419,0.41900016248713645,0.6214591344851866,0.6544981855603098,0.6273086713968478,0.6432324107674809,0.6246005524562639,0.6164761956345123,0.6096517359042409,0.5989275848995288,0.573362942100417,0.4977522612793154,0.4928776471862644,0.49547744136922495,0.5696758883131628,0.6546065103179332
446,0.414883821697449,0.6198342631208362,0.6629475166549315,0.6557980826517901,0.6512484428316092,0.6201592373937064,0.6250338514867573,0.6132264529058116,0.573362942100417,0.5682716784921193,0.569679900341223,0.569679900341223,0.569679900341223,0.414883821697449,0.414883821697449,0.414883821697449,0.414883821697449,0.414883821697449,0.625250501002004,0.657314629258517,0.6645723880192818,0.6585062015923739,0.6107349834804745,0.635324703460976,0.6256838000324975,0.414883821697449,0.5904782538049071,0.6635974652006716,0.6648973622921519,0.6523316904078427,0.631966635974652,0.6176677679683692,0.6119265558143314,0.6291501922764448,0.569679900341223,0.5199588365921032,0.49471916806586147,0.50403509722147,0.5711081823306272,0.6648973622921519
447,0.414883821697449,0.6198342631208362,0.6629475166549315,0.6557980826517901,0.6512484428316092,0.6201592373937064,0.6250338514867573,0.6132264529058116,0.573362942100417,0.5682716784921193,0.569679900341223,0.569679900341223,0.569679900341223,0.414883821697449,0.414883821697449,0.414883821697449,0.414883821697449,0.414883821697449,0.625250501002004,0.657314629258517,0.6645723880192818,0.6585062015923739,0.6107349834804745,0.635324703460976,0.6256838000324975,0.414883821697449,0.5904782538049071,0.6635974652006716,0.6648973622921519,0.6523316904078427,0.631966635974652,0.6176677679683692,0.6119265558143314,0.6291501922764448,0.569679900341223,0.5199588365921032,0.49471916806586147,0.50403509722147,0.5711081823306272,0.6648973622921519
448,0.42273736662514216,0.5590099117153225,0.606781129827222,0.6316958240805937,0.6322374478687104,0.6277961328061529,0.5897741428803553,0.6229215187131019,0.5573850403509722,0.5586849374424525,0.5580349888967123,0.5580349888967123,0.5580349888967123,0.42273736662514216,0.42273736662514216,0.42273736662514216,0.42273736662514216,0.42273736662514216,0.5623679792016465,0.5961653035801332,0.6189135026810377,0.5853328278177977,0.6140388885879868,0.5854411525754211,0.5702756865081514,0.42273736662514216,0.460542707035693,0.6014732167036776,0.6212966473487516,0.6322374478687104,0.6082976764339489,0.6041813356442615,0.5828413583924607,0.5764501976926827,0.5580349888967123,0.4850241022585712,0.49726479987001027,0.49585657802090666,0.5497100306719546,0.6322374478687104
449,0.4169419920922927,0.6265503980934842,0.6385744461896766,0.625250501002004,0.6395493690082868,0.6335915073390024,0.6262254238206142,0.6145263499972918,0.5578725017602774,0.5709797974327032,0.5702215241293398,0.5702215241293398,0.5702215241293398,0.4169419920922927,0.4169419920922927,0.4169419920922927,0.4169419920922927,0.4169419920922927,0.6212424849699398,0.6443156583437144,0.5778042571629746,0.6181010669988626,0.6321832854898987,0.6021773276282294,0.6183177165141093,0.4169419920922927,0.6168011699073823,0.6410659156150138,0.5808373503764286,0.6394410442506635,0.6228673563342902,0.6171261441802524,0.6080268645398906,0.6054270703569301,0.5702215241293398,0.501002004008016,0.4936359204896279,0.49656068894545846,0.5647130096027893,0.6410659156150138
450,0.4548014948816552,0.6156637599523371,0.6389535828413584,0.6327790716568271,0.5682175161133077,0.5889075448193685,0.5884742457888751,0.6069977793424687,0.5652927476574772,0.6040730108866381,0.6040730108866381,0.6040730108866381,0.6040730108866381,0.4548014948816552,0.4548014948816552,0.4548014948816552,0.4548014948816552,0.4548014948816552,0.6127389914965066,0.626604560472296,0.6209716730758815,0.6022314900070411,0.6013648919460542,0.6188051779234144,0.5800249146942533,0.4548014948816552,0.6160970589828305,0.6368954124465146,0.6233548177435952,0.5662676704760873,0.6040730108866381,0.6040730108866381,0.6040730108866381,0.5828413583924607,0.6040730108866381,0.5292206033689,0.5103720955424362,0.5049558576612685,0.5700790971332054,0.6389535828413584
451,0.4568055028976873,0.6225423820614201,0.6448572821318312,0.6366246005524563,0.608135189297514,0.599902507718139,0.5935113470183611,0.6142013757244218,0.5508313925147592,0.6028272761739696,0.6028272761739696,0.6028272761739696,0.6028272761739696,0.4568055028976873,0.4568055028976873,0.4568055028976873,0.4568055028976873,0.4568055028976873,0.620050912636083,0.6388994204625467,0.6106266587228512,0.5766126848291176,0.6214591344851866,0.6207008611818231,0.5979526620809186,0.4568055028976873,0.6184260412717326,0.645398905919948,0.6119265558143314,0.6095434111466176,0.6028272761739696,0.6028272761739696,0.6028272761739696,0.5983859611114121,0.6028272761739696,0.5261333477766343,0.4876780588203434,0.49796891079456207,0.5747310436689195,0.645398905919948
