,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
400,0.46821302178825736,0.6347588794610498,0.6954760584999787,0.6982901974161088,0.6982901974161088,0.6982049204792564,0.6973521511107321,0.6955613354368311,0.6858397646356543,0.6915533194047669,0.47810514646313906,0.47264742250458364,0.4698332835884535,0.4698332835884535,0.46821302178825736,0.46821302178825736,0.46821302178825736,0.46821302178825736,0.6312625250501002,0.6952202276894214,0.6975227049844369,0.6976079819212894,0.6976932588581418,0.6959024431842408,0.6909563808468,0.46821302178825736,0.6486590201679956,0.6954760584999787,0.6954760584999787,0.5705453460111712,0.5990278429198823,0.6001364430989639,0.5990278429198823,0.6952202276894214,0.6518142668315354,0.49643968788641113,0.514518398499126,0.49319916428601884,0.5098281669722423,0.49140834861211785,0.5024090734660811,0.5054790431927685,0.4995096576130985,0.5070993049929646,0.5164797680467318,0.5042851660768345,0.5189527992154522,0.514518398499126,0.6470355999627309,0.6982901974161088
401,0.3910373939368098,0.5502494350402933,0.6506203897156014,0.6355263718927217,0.6319447405449197,0.6280220014497079,0.6118193834477466,0.6209440156909564,0.5912676416663113,0.6378288491877372,0.39547179465313603,0.3943631944740545,0.3910373939368098,0.3910373939368098,0.3910373939368098,0.3910373939368098,0.3910373939368098,0.3910373939368098,0.5515285890930798,0.642177972967211,0.6327975099134439,0.6154010147955485,0.625037308659873,0.6074702596682727,0.6380846799982944,0.3910373939368098,0.5472647422504584,0.6506203897156014,0.6432012962094401,0.6418368652198013,0.6399607726090479,0.6399607726090479,0.6399607726090479,0.6459301581887179,0.6386816185562615,0.5291860316377436,0.5329382168592505,0.5350701402805611,0.531062124248497,0.5381401100072485,0.5281627083955144,0.5284185392060717,0.5354965249648233,0.5189527992154522,0.5222785997526969,0.541210079733936,0.5393339871231826,0.5312326781222019,0.596052625345253,0.6506203897156014
402,0.47124035304651857,0.6339487485609517,0.6961156355263719,0.6991003283162068,0.6991003283162068,0.6988444975056496,0.6980770050739777,0.6972242357054534,0.6857118492303756,0.6924487272417175,0.479682769794909,0.47550419988914,0.47303116872041956,0.47303116872041956,0.47124035304651857,0.47124035304651857,0.47124035304651857,0.47124035304651857,0.6307082249605594,0.6962861894000767,0.6985033897582399,0.6985033897582399,0.6984181128213874,0.6976506203897156,0.6915959578731932,0.47124035304651857,0.6476783353941926,0.6964567432737816,0.6964567432737816,0.5670063531317955,0.5985588197671939,0.5982177120197842,0.5971943887775552,0.6963714663369291,0.6512599667419946,0.5079947128299152,0.49409457212296937,0.510553020935488,0.5050100200400801,0.512343836609389,0.5108941286828977,0.5061186202191618,0.5078241589562102,0.5029633735556219,0.5155843602097813,0.5050952969769326,0.4897454483434955,0.5116616211145696,0.6475077815204878,0.6991003283162068
403,0.3921886325843176,0.5216390227263037,0.6286615784761012,0.6305376710868545,0.6360806719822624,0.6242271777597749,0.6307082249605594,0.6034196051677824,0.5911397262610327,0.6344604101820662,0.4009721570801177,0.3962819255532341,0.3932972327633991,0.3932972327633991,0.3921886325843176,0.3921886325843176,0.3921886325843176,0.3921886325843176,0.5232592845264998,0.631816825139641,0.6336076408135419,0.6388948108983925,0.6329254253187225,0.6046134822837164,0.6167228073167612,0.3921886325843176,0.4804502622265808,0.6295143478446255,0.5962563424721784,0.5809064938387413,0.6253357779388564,0.6253357779388564,0.6279793629812818,0.6353131795505905,0.6357395642348527,0.5369888713597407,0.5276936852428261,0.5237709461476143,0.5262439773163348,0.5364772097386262,0.5225770690316803,0.5348569479384301,0.5344305632541679,0.5300814394746941,0.5302519933483989,0.5328955783908242,0.5309342088432184,0.529655054790432,0.583764850425832,0.6388948108983925
404,0.46795719097770005,0.6326269560397391,0.6938557966997826,0.6975227049844369,0.6975227049844369,0.6974374280475846,0.69692576642647,0.6968404894896175,0.6864367031936213,0.6914680424679146,0.4780198695262866,0.4730738071888458,0.4695774527778962,0.4695774527778962,0.46795719097770005,0.46795719097770005,0.46795719097770005,0.46795719097770005,0.6298128171236089,0.6944527352577495,0.6972668741738797,0.6970110433633224,0.6976079819212894,0.69692576642647,0.6924913657101437,0.46795719097770005,0.6501087280944868,0.6953907815631263,0.6953907815631263,0.619067923080203,0.617874045964269,0.5460708651345244,0.5460708651345244,0.6953055046262738,0.6495970664733722,0.5068434741824074,0.5008740886027374,0.5075256896772268,0.5086342898563083,0.5101692747196521,0.5056495970664734,0.5138361830043064,0.5089753976037181,0.5002771500447704,0.5005329808553277,0.5066729203087025,0.5111073210250288,0.4968660725706733,0.6453142692003392,0.6976079819212894
405,0.38711465484159807,0.46147614377691554,0.6377435722508847,0.6090905214684689,0.6162537841640728,0.6269986782074788,0.6039739052573232,0.6096874600264358,0.5928026265296551,0.6318594636080672,0.39206071717903895,0.3899287937577282,0.3876263164627127,0.3876263164627127,0.38711465484159807,0.38711465484159807,0.38711465484159807,0.38711465484159807,0.5201466763313862,0.6340766639662303,0.6128427066899756,0.6234170468596768,0.6240139854176437,0.6147187993007291,0.6044002899415853,0.38711465484159807,0.5110220440881763,0.6346736025241974,0.6240992623544962,0.622649554428005,0.6199206924487273,0.6199206924487273,0.6199206924487273,0.6364644181980983,0.6319447405449197,0.5320001705538737,0.52449580011086,0.5389928793757728,0.5249221847951222,0.5287596469534814,0.5324265552381359,0.5279068775849571,0.5320001705538737,0.5296976932588582,0.5405278642391166,0.5230460921843687,0.5265424465953183,0.5325118321749883,0.5805037971924938,0.6377435722508847
406,0.43516820875794143,0.6786338634716241,0.6822154948194261,0.6818743870720164,0.6398328572037693,0.6395770263932119,0.6375303799087537,0.63880953396154,0.6651601074489404,0.6784633095979192,0.4411375943376114,0.4375559629898094,0.4375559629898094,0.4375559629898094,0.43516820875794143,0.43516820875794143,0.43516820875794143,0.43516820875794143,0.6813627254509018,0.6848590798618513,0.6838357566196223,0.6365070566665245,0.6802541252718203,0.6081098366946659,0.6545004903423869,0.43516820875794143,0.6615784761011384,0.6817038331983115,0.6108386986739436,0.6439261501726858,0.6436703193621285,0.6436703193621285,0.6131411759689592,0.684176864367032,0.6406856265722936,0.5184837760627639,0.5151579755255191,0.5043278045452607,0.5062038971560141,0.5137082675990279,0.5078241589562102,0.5220654074105658,0.5232592845264998,0.5298256086641367,0.517716283631092,0.5243678847055814,0.5106382978723404,0.5168635142625677,0.6304429189347963,0.6848590798618513
407,0.3811026307935019,0.5687118918688441,0.568114953310877,0.6092184368737475,0.6032490512940775,0.6128000682215495,0.6108386986739436,0.6103270370528291,0.5989852044514561,0.6011171278727668,0.38818061655225344,0.3832345542148126,0.38306400034110777,0.38306400034110777,0.3811026307935019,0.3811026307935019,0.3811026307935019,0.3811026307935019,0.5695646612373684,0.5651302605210421,0.6072570673261416,0.6035048821046348,0.614505606958598,0.6114356372319106,0.6045282053468639,0.3811026307935019,0.5739990619536947,0.5696499381742208,0.5995821430094231,0.5905427877030657,0.6070865134524368,0.6070865134524368,0.6064042979576174,0.562145567731207,0.5513153967509488,0.5394619025284612,0.533066132264529,0.5388649639704942,0.5312753165906281,0.5352833326226922,0.5372447021702981,0.5286317315482028,0.5299108856009892,0.5505479043192768,0.534260009380463,0.5329808553276766,0.5359655481175116,0.5337483477593484,0.5692330287051645,0.614505606958598
408,0.3871572933100243,0.5488423655822283,0.6484458278258645,0.6495544280049461,0.6466550121519635,0.6285763015392487,0.6244830085703321,0.6301965633394448,0.6040165437257494,0.6285763015392487,0.3886070012365156,0.3892039397944826,0.3863045239415,0.3863045239415,0.3871572933100243,0.3871572933100243,0.3871572933100243,0.3871572933100243,0.5495245810770477,0.6390653647720974,0.6475077815204878,0.637786210719311,0.6250799471282992,0.6283204707286915,0.6394064725195071,0.3871572933100243,0.5535325971091118,0.6463991813414062,0.6527949516053383,0.6526243977316335,0.6528802285421907,0.6528802285421907,0.6528802285421907,0.6400886880143265,0.6296849017183302,0.5377563637914126,0.5357097173069544,0.5247942693898435,0.5323839167697096,0.5346863940647252,0.529484500916727,0.5383533023493796,0.5332366861382339,0.5300814394746941,0.5316164243380378,0.5425318722551487,0.5228328998422377,0.5321280859591524,0.6015814134178522,0.6528802285421907
409,0.46663539845648744,0.6327548714450177,0.691169573188931,0.6949217584104379,0.6949217584104379,0.694751204536733,0.6939837121050612,0.6927045580522747,0.6827271564405406,0.6886965420202107,0.4761864153839594,0.4711550761096661,0.4682556602566836,0.4682556602566836,0.46663539845648744,0.46663539845648744,0.46663539845648744,0.46663539845648744,0.6289174092866584,0.6915959578731932,0.6944100967893233,0.6944953737261758,0.6944100967893233,0.6932162196733893,0.6875026649042766,0.46663539845648744,0.6454611350360295,0.692363450304865,0.692363450304865,0.5710996461007121,0.6012024048096193,0.5519976122457682,0.5519976122457682,0.6915959578731932,0.6478488892678975,0.5070566665245384,0.5069713895876861,0.5113205133671599,0.5056922355348996,0.511149959493455,0.5091885899458491,0.49392401824926446,0.5109794056197502,0.505180573913785,0.5001492346394918,0.5036455890504413,0.5193365454312882,0.4999786807657869,0.6410488431551835,0.6949217584104379
410,0.4295825693941074,0.6722807316761182,0.6765445785187396,0.6755212552765104,0.6483179124205859,0.6482326354837334,0.6460154351255702,0.6472093122415042,0.6568456061058286,0.6710868545601842,0.4354666780369249,0.4315439389417132,0.4317997697522705,0.4317997697522705,0.4295825693941074,0.4295825693941074,0.4295825693941074,0.4295825693941074,0.6752654244659532,0.6791881635611648,0.6778237325715261,0.6032916897625037,0.6729629471709376,0.6307508634289857,0.6449921118833412,0.4295825693941074,0.6564192214215665,0.6756065322133629,0.6191532000170554,0.6519848207052402,0.6518995437683879,0.6518995437683879,0.5897326568029676,0.6780795633820833,0.6359527565769838,0.5208288918262056,0.5172472604784036,0.5265424465953183,0.5273099390269902,0.5184411375943376,0.5165650449835842,0.5180147529100755,0.5129834136357821,0.5093165053511278,0.5199761224576813,0.527480492900695,0.5126423058883725,0.5240694154265979,0.6279525165381985,0.6791881635611648
411,0.43397433164200744,0.6706178314074959,0.6754786168080843,0.6727497548288065,0.6445230887306528,0.6436703193621285,0.6412825651302605,0.6430733808041615,0.6550974289003539,0.6689122926704473,0.4402848249690871,0.4365326397475803,0.4361915320001706,0.4361915320001706,0.43397433164200744,0.43397433164200744,0.43397433164200744,0.43397433164200744,0.6745405705027075,0.6769283247345755,0.6753080629343794,0.5994115891357182,0.6711294930286104,0.6262738242442332,0.6423058883724897,0.43397433164200744,0.6557796443951733,0.6747964013132648,0.6171491920010234,0.6475077815204878,0.6469961198993732,0.6469961198993732,0.5853408945550675,0.6763313861766085,0.6348867948663284,0.521297914978894,0.5196776531786979,0.5022811580608024,0.5102971901249307,0.5216390227263037,0.5241973308318765,0.5146463139044045,0.5115763441777171,0.5068008357139812,0.5201893147998123,0.5106382978723404,0.5164371295783056,0.5127702212936511,0.625929558091755,0.6769283247345755
412,0.42975312326781223,0.6727923932972327,0.6775679017609687,0.6762034707713299,0.647550419988914,0.6474651430520616,0.6449068349464887,0.6464418198098324,0.6591480834008442,0.6725365624866755,0.43589306272118705,0.43197032362597537,0.43197032362597537,0.43197032362597537,0.42975312326781223,0.42975312326781223,0.42975312326781223,0.42975312326781223,0.6764593015818872,0.6793587174348698,0.6782501172557882,0.6038886283204707,0.6740715473500192,0.6298980940604614,0.6458448812518655,0.42975312326781223,0.6580394832217626,0.6769709632030018,0.6198354155118748,0.6509614974630111,0.650535112778749,0.650535112778749,0.5897326568029676,0.6786765019400504,0.6368908028823604,0.521511107321025,0.5118748134567006,0.527480492900695,0.5224491536264018,0.5196350147102716,0.5140067368780113,0.523898861552893,0.5148595062465356,0.5307210165010873,0.5207436148893532,0.508549012919456,0.5086342898563083,0.5202319532682386,0.6281957137284814,0.6793587174348698
413,0.46629429070907774,0.6235449622649555,0.68059523301923,0.6832388180616552,0.6832388180616552,0.6827271564405406,0.6820449409457212,0.6805099560823775,0.47985332366861383,0.6754786168080843,0.47337227646782926,0.470131752867437,0.46757344476186413,0.46757344476186413,0.46629429070907774,0.46629429070907774,0.46629429070907774,0.46629429070907774,0.6207308233488253,0.6813627254509018,0.6832388180616552,0.6831535411248028,0.6826418795036883,0.6815332793246066,0.6764166631134609,0.46629429070907774,0.63880953396154,0.6798277405875581,0.6798277405875581,0.61211785272673,0.6115209141687631,0.5875580949132307,0.586620048607854,0.6808510638297872,0.5000639577026393,0.49776148040762375,0.4981878650918859,0.5114910672408647,0.5046689122926704,0.49264486419647807,0.5072272203982433,0.5007461731974587,0.5074830512088006,0.503986696797851,0.5016842195028355,0.5038161429241461,0.5065450049034239,0.501598942565983,0.6252189169513179,0.6832388180616552
414,0.39248710186330105,0.5494819426086215,0.6490001279154053,0.6287894938813798,0.6049119515626998,0.6270839551443312,0.6145482454270242,0.616680168848335,0.5895621029292628,0.6400460495459003,0.3973478872638895,0.39547179465313603,0.39274293267385835,0.39274293267385835,0.39248710186330105,0.39248710186330105,0.39248710186330105,0.39248710186330105,0.5511874813456701,0.6418368652198013,0.6258900780283972,0.6184709845222359,0.6257195241546923,0.6067027672366009,0.6352705410821643,0.39248710186330105,0.5440242186500661,0.6495970664733722,0.6381699569351469,0.6367202490086556,0.6346736025241974,0.6346736025241974,0.6346736025241974,0.64635654287298,0.6413252035986867,0.5367756790176097,0.532852939922398,0.5226197075001066,0.5374578945124291,0.5354965249648233,0.5338762631646271,0.5359229096490854,0.5285890930797765,0.5285038161429242,0.5287596469534814,0.5146889523728307,0.5245810770477124,0.5314032319959067,0.5934374659484454,0.6495970664733722
415,0.4716667377307807,0.6328401483818701,0.6928751119259796,0.6956892508421098,0.6956892508421098,0.6956892508421098,0.6950923122841427,0.6944953737261758,0.6850296337355563,0.6909990193152262,0.48155886240566237,0.4761864153839594,0.47303116872041956,0.47303116872041956,0.4716667377307807,0.4716667377307807,0.4716667377307807,0.4716667377307807,0.6295996247814778,0.6920223425574553,0.6952628661578476,0.6952628661578476,0.6954334200315525,0.6946659275998807,0.6891229267044727,0.4716667377307807,0.6448641964780625,0.6938984351682087,0.6938984351682087,0.5672621839423528,0.5982177120197842,0.5963416194090309,0.5950624653562444,0.6932162196733893,0.651515797552552,0.5097855285038161,0.4963970494179849,0.4917068178911014,0.5000639577026393,0.5090180360721442,0.4985289728392956,0.5029633735556219,0.5073124973350958,0.4985289728392956,0.4986995267130005,0.5073124973350958,0.5052658508506375,0.49946701914467234,0.6454832438715096,0.6956892508421098
416,0.46655012151963504,0.6298554555920352,0.6913401270626359,0.6944100967893233,0.6944100967893233,0.6945806506630282,0.6939837121050612,0.6926192811154224,0.6837504796827698,0.6888670958939155,0.47661280006822154,0.47124035304651857,0.46808510638297873,0.46808510638297873,0.46655012151963504,0.46655012151963504,0.46655012151963504,0.46655012151963504,0.6260179934336758,0.691169573188931,0.6939837121050612,0.6939837121050612,0.6943248198524709,0.6927045580522747,0.6878437726516864,0.46655012151963504,0.6427322730567518,0.6919370656206029,0.6919370656206029,0.5718671385323839,0.6012024048096193,0.5532767662985546,0.5532767662985546,0.6917665117468981,0.6487869355732742,0.508762205261587,0.5065450049034239,0.4928154180701829,0.5109794056197502,0.5124291135462414,0.5018547733765403,0.5079947128299152,0.5109794056197502,0.511746898051422,0.5006608962606063,0.5065450049034239,0.518313222189059,0.501598942565983,0.6407930123446262,0.6945806506630282
417,0.4697480066516011,0.6340766639662303,0.6958171662473884,0.6986313051635186,0.6986313051635186,0.6986313051635186,0.6978638127318467,0.6974374280475846,0.6859250415725067,0.6926619195838486,0.4798106852001876,0.4746087920521895,0.4715388223255021,0.4715388223255021,0.4697480066516011,0.4697480066516011,0.4697480066516011,0.4697480066516011,0.630836140365838,0.695731889310536,0.6980343666055515,0.6979490896686991,0.6983754743529612,0.6977785357949943,0.6918091502153243,0.4697480066516011,0.6484031893574382,0.6962435509316506,0.6962435509316506,0.5685839764635654,0.5999658892252591,0.5982603504882105,0.5971517503091289,0.695731889310536,0.6518142668315354,0.506161258687588,0.5107662132776191,0.5128128597620774,0.5035176736451626,0.5094017822879802,0.5079520743614889,0.505393766255916,0.49550164158103444,0.5092312284142754,0.49643968788641113,0.5035176736451626,0.5038587813925723,0.4991685498656888,0.6473767077101407,0.6986313051635186
418,0.4330789238050569,0.6773973478872639,0.6822581332878523,0.6818317486035902,0.6422632499040635,0.6426043576514732,0.6400460495459003,0.6420074190935061,0.6641794226751375,0.6775679017609687,0.43887775551102204,0.43469918560525306,0.43529612416322006,0.43529612416322006,0.4330789238050569,0.4330789238050569,0.4330789238050569,0.4330789238050569,0.680808425361361,0.684390056709163,0.6839636720249008,0.6343324947767877,0.6797851021191319,0.6243550931650536,0.6548842365582228,0.4330789238050569,0.6614505606958598,0.6809789792350659,0.6144629684901718,0.6465270967466848,0.6468682044940945,0.6468682044940945,0.5904148722977871,0.683793118151196,0.6420926960303586,0.5195497377734192,0.519123353089157,0.5254338464162367,0.5225344305632542,0.5164797680467318,0.5261160619110562,0.526286615784761,0.5142625676885686,0.5107662132776191,0.5123864750778152,0.5283332622692193,0.5290154777640387,0.512130644267258,0.6306592696819959,0.684390056709163
419,0.4361915320001706,0.6720675393339871,0.6760755553660512,0.6749669551869697,0.6369334413507867,0.6367628874770819,0.6345456871189187,0.6359101181085576,0.6569735215111073,0.6709589391549056,0.4413934251481687,0.43840873235833366,0.4384940092951861,0.4384940092951861,0.4361915320001706,0.4361915320001706,0.4361915320001706,0.4361915320001706,0.6752227859975269,0.678207478787362,0.677013601671428,0.629429070907773,0.6730055856393639,0.6035048821046348,0.6463991813414062,0.4361915320001706,0.6553532597109112,0.675819724555494,0.6087920521894854,0.641197288193408,0.6402592418880314,0.6402592418880314,0.6127147912846971,0.6773547094188377,0.5316164243380378,0.517716283631092,0.515328529399224,0.5239415000213192,0.5162665757046007,0.517119345073125,0.5107235748091928,0.5146463139044045,0.5215537457894512,0.5311047627169232,0.5172898989468299,0.5042425276084083,0.5062038971560141,0.5149874216518142,0.6221836896803851,0.678207478787362
420,0.4330789238050569,0.6657996844753337,0.6710015776233318,0.6749243167185435,0.6441393425148169,0.6440540655779644,0.6449068349464887,0.6432865731462926,0.6605125143904831,0.6710868545601842,0.43793970920564534,0.4346139086684006,0.4354666780369249,0.4354666780369249,0.4330789238050569,0.4330789238050569,0.4330789238050569,0.4330789238050569,0.6695518696968404,0.6739009934763144,0.6749243167185435,0.6622180531275317,0.6743273781605764,0.6486590201679956,0.6691254850125784,0.4330789238050569,0.6479768046731761,0.6701488082548075,0.6403018803564576,0.6404724342301624,0.6403018803564576,0.6403018803564576,0.5819724555493967,0.6734746087920522,0.5224491536264018,0.5186969684048949,0.5204025071419435,0.5101692747196521,0.5065876433718501,0.5224491536264018,0.5113631518355861,0.5166503219204366,0.5108514902144715,0.5067581972455549,0.5276510467743999,0.5288449238903339,0.5040293352662772,0.5200613993945338,0.6251099519764509,0.6749243167185435
421,0.4053212808595915,0.6341193024346565,0.6373598260350488,0.545004903423869,0.6461433505308489,0.6452905811623246,0.6437555962989809,0.643585042425276,0.576045708438153,0.5780923549226111,0.41086428175499934,0.40813541977572165,0.4076237581546071,0.4076237581546071,0.4053212808595915,0.4053212808595915,0.4053212808595915,0.4053212808595915,0.6368481644139342,0.637786210719311,0.6343751332452139,0.6176608536221379,0.5778365241120539,0.6334370869398371,0.6068306826418794,0.4053212808595915,0.6193663923591864,0.6368481644139342,0.6202191617277107,0.6478488892678975,0.6460580735939965,0.6460580735939965,0.6268707628022001,0.6370187182876391,0.5531062124248497,0.5305078241589563,0.5246237155161386,0.533066132264529,0.5199334839892551,0.5286317315482028,0.517716283631092,0.5166929603888628,0.5212126380420415,0.5154138063360764,0.5233445614633523,0.5320428090223,0.5213831919157463,0.5356244403701019,0.598719898425693,0.6478488892678975
422,0.38975823988402336,0.5462414190082292,0.6461007120624227,0.6501087280944868,0.6482326354837334,0.62844838613397,0.6232464929859719,0.6290453246919371,0.6020125357097174,0.6246962009124633,0.3907815631262525,0.39180488636848165,0.38890547051549906,0.38890547051549906,0.38975823988402336,0.38975823988402336,0.38975823988402336,0.38975823988402336,0.5469236345030487,0.6385110646825566,0.648147358546881,0.638596341619409,0.6257195241546923,0.6282778322602652,0.6378288491877372,0.38975823988402336,0.5518696968404895,0.6449068349464887,0.6524964823263548,0.652922867010617,0.6530081439474694,0.6530081439474694,0.6530081439474694,0.639193280177376,0.6269134012706263,0.527480492900695,0.5296124163220057,0.5330234937961028,0.5214258303841726,0.5267982774058756,0.5394192640600349,0.522704984436959,0.526883554342728,0.5426597876604272,0.527480492900695,0.5371167867650194,0.5295271393851533,0.531062124248497,0.6012608353033885,0.6530081439474694
423,0.42625676885686264,0.6696371466336929,0.673645162665757,0.6711721314970366,0.653519805568584,0.652922867010617,0.6502792819681917,0.6514731590841257,0.6520700976420927,0.6664818999701531,0.43231143137338507,0.4290709077729928,0.42890035389928793,0.42890035389928793,0.42625676885686264,0.42625676885686264,0.42625676885686264,0.42625676885686264,0.6726218394235279,0.6756065322133629,0.6737304396026095,0.6087494137210592,0.6687843772651686,0.6347588794610498,0.5893915490555579,0.42625676885686264,0.6528375900737645,0.6729629471709376,0.6224790005543,0.6569308830426811,0.6556517289898947,0.6556517289898947,0.6241845392913487,0.6744979320342813,0.6312625250501002,0.5204877840787959,0.5164797680467318,0.5060759817507355,0.5201466763313862,0.5194644608365667,0.5240694154265979,0.5113631518355861,0.5276510467743999,0.5357523557753805,0.5224491536264018,0.5277363237112523,0.5181000298469279,0.5226197075001066,0.6267996986881564,0.6756065322133629
424,0.39154905555792435,0.5466678036924913,0.649341235662815,0.6442246194516693,0.6412399266618343,0.6203470771329894,0.6111371679529272,0.6234170468596768,0.5800963629386432,0.6293011555024943,0.39419264060034964,0.3940220867266448,0.3911226708736622,0.3911226708736622,0.39154905555792435,0.39154905555792435,0.39154905555792435,0.39154905555792435,0.5488850040506545,0.6408988189144246,0.6419221421566538,0.6306655864921332,0.6198354155118748,0.608919967594764,0.6378288491877372,0.39154905555792435,0.5503347119771458,0.6468682044940945,0.649938174220782,0.6494265125996674,0.6486590201679956,0.6486590201679956,0.6486590201679956,0.642177972967211,0.6324564021660342,0.5256044002899416,0.5369462328913145,0.5267130004690231,0.531062124248497,0.528674370016629,0.5269688312795804,0.5229608152475164,0.5349848633437086,0.5445358802711806,0.5413806336076408,0.5394192640600349,0.5406984181128214,0.532256001364431,0.5976760455505179,0.649938174220782
425,0.465356244403701,0.6321579328870507,0.691169573188931,0.6943248198524709,0.6943248198524709,0.6944953737261758,0.693557327420799,0.6924487272417175,0.6828124333773931,0.6881848803990961,0.47576003069969725,0.4698759220568797,0.4667206753933399,0.4667206753933399,0.465356244403701,0.465356244403701,0.465356244403701,0.465356244403701,0.6290879631603633,0.6905726346309641,0.6938131582313564,0.6937278812945039,0.6940689890419136,0.6925340041785699,0.6873321110305718,0.465356244403701,0.6451200272886198,0.6916812348100456,0.6916812348100456,0.5730610156483179,0.6022257280518484,0.5546411972881934,0.5546411972881934,0.6912548501257835,0.6495544280049461,0.5097002515669637,0.5079947128299152,0.5113205133671599,0.5033044813030316,0.511746898051422,0.5082505436404724,0.5059480663454569,0.511149959493455,0.4999786807657869,0.5013431117554258,0.5059480663454569,0.5208715302946318,0.4979320342813286,0.6409761998386054,0.6944953737261758
426,0.4272800920990918,0.6664818999701531,0.6710868545601842,0.6673346693386774,0.6513878821472733,0.6507909435893062,0.6484884662942907,0.6495970664733722,0.6495970664733722,0.6640088688014326,0.4341875239841385,0.43000895407836953,0.42941201552040253,0.42941201552040253,0.4272800920990918,0.4272800920990918,0.4272800920990918,0.4272800920990918,0.6698077005073978,0.6719396239287084,0.670063531317955,0.607129151920863,0.6650321920436618,0.6319447405449197,0.5890504413081482,0.4272800920990918,0.650535112778749,0.6703193621285124,0.6239287084807914,0.6540314671896985,0.6533492516948791,0.6533492516948791,0.6229053852385622,0.6715132392444464,0.6280220014497079,0.5158828294887647,0.5219374920052872,0.5224491536264018,0.5122159212041103,0.5181000298469279,0.5160533833624696,0.5249221847951222,0.5162239372361744,0.5082079051720462,0.5140067368780113,0.5129834136357821,0.5181000298469279,0.5124717520146677,0.6247972698746587,0.6719396239287084
427,0.4693642604357651,0.6316462712659361,0.6916812348100456,0.6949217584104379,0.6949217584104379,0.6945806506630282,0.6938131582313564,0.6925340041785699,0.6811921715771969,0.6865646185989,0.47806250799471284,0.4737986611520914,0.4708139683622564,0.4708139683622564,0.4693642604357651,0.4693642604357651,0.4693642604357651,0.4693642604357651,0.6283204707286915,0.6914254039994884,0.6944953737261758,0.6944100967893233,0.6944953737261758,0.6933014966102418,0.6883554342728009,0.4693642604357651,0.6464844582782586,0.6914254039994884,0.6914254039994884,0.6253357779388564,0.6243124546966273,0.5907133415767706,0.5919072186927046,0.6922781733680127,0.5002345115763441,0.4972498187865092,0.5113205133671599,0.5156696371466337,0.49776148040762375,0.5114057903040122,0.5050952969769326,0.4978467573444762,0.5060333432823093,0.5007461731974587,0.5160960218308959,0.5044130814821132,0.5192512684944357,0.5008314501343112,0.6415668215864353,0.6949217584104379
428,0.41896559075598006,0.649128043320684,0.6526243977316335,0.6456316889097343,0.6434997654884237,0.6426469961198994,0.640003411077474,0.6408561804459983,0.5437257493710826,0.6397475802669168,0.42263249904063444,0.4200741909350616,0.4206711294930286,0.4206711294930286,0.41896559075598006,0.41896559075598006,0.41896559075598006,0.41896559075598006,0.6521980130473713,0.6518569052999617,0.6489574894469791,0.6120325757898776,0.5650449835841896,0.6303671172131498,0.5964268963458833,0.41896559075598006,0.6326695945081653,0.6519421822368141,0.6182577921801049,0.6460580735939965,0.6446083656675052,0.6446083656675052,0.588410864281755,0.6514305206156995,0.548586534771671,0.5189954376838783,0.5216390227263037,0.5301667164115464,0.5162665757046007,0.5208715302946318,0.5218948535368609,0.5143904830938473,0.5188248838101736,0.5131966059779133,0.5264998081268921,0.5173751758836822,0.5279495160533834,0.5287170084850552,0.6036470103327223,0.6526243977316335
