,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
305,0.5582832331329325,0.5541082164328658,0.5659652638610554,0.5495991983967936,0.5497661990647963,0.5689712758851035,0.5567802271209085,0.5562792251169004,0.5632932531730127,0.5619572478289914,0.5566132264529058,0.5637942551770208,0.5644622578490314,0.5592210061147938,0.5689712758851035
306,0.5554442217768871,0.5574482297929192,0.5642952571810287,0.5647962591850367,0.5537742150968604,0.5619572478289914,0.5654642618570475,0.5465931863727455,0.5576152304609219,0.5576152304609219,0.5549432197728791,0.5664662658650634,0.5714762859051437,0.5598376239658804,0.5714762859051437
307,0.5442551770207081,0.5470941883767535,0.5526052104208417,0.5741482965931863,0.5617902471609887,0.5642952571810287,0.5547762191048764,0.5629592518370073,0.5464261857047428,0.5342351369405478,0.5465931863727455,0.540247160988644,0.552939211756847,0.5524895945737629,0.5741482965931863
308,0.5554442217768871,0.5494321977287909,0.5562792251169004,0.5425851703406813,0.5657982631930528,0.5736472945891784,0.5688042752171009,0.5439211756847028,0.5430861723446894,0.5642952571810287,0.5566132264529058,0.5597862391449566,0.5621242484969939,0.5570628436359899,0.5736472945891784
309,0.5507682030728123,0.5534402137608551,0.5602872411489646,0.5748162992651971,0.5394121576486306,0.5662992651970608,0.5501002004008017,0.5599532398129593,0.562625250501002,0.5372411489645958,0.5492651970607882,0.5399131596526386,0.5569472277889111,0.5539283695596322,0.5748162992651971
310,0.550935203740815,0.5691382765531062,0.5454241816967268,0.549933199732799,0.5596192384769539,0.5354041416165665,0.5656312625250501,0.5440881763527055,0.5375751503006012,0.5460921843687375,0.5474281897127589,0.5632932531730127,0.5390781563126252,0.5502800472740353,0.5691382765531062
311,0.564629258517034,0.5494321977287909,0.5512692050768203,0.5462591850367402,0.5678022712090849,0.5612892451569806,0.564128256513026,0.5632932531730127,0.5629592518370073,0.5592852371409486,0.550935203740815,0.561122244488978,0.551436205744823,0.5579877704126202,0.5678022712090849
312,0.5512692050768203,0.5424181696726786,0.541750167000668,0.5671342685370742,0.5447561790247161,0.5285571142284569,0.5355711422845691,0.5592852371409486,0.5502672010688042,0.5512692050768203,0.5422511690046761,0.5607882431529726,0.531563126252505,0.5466831098093623,0.5671342685370742
313,0.5430861723446894,0.5399131596526386,0.5617902471609887,0.5527722110888443,0.5699732798931195,0.5637942551770208,0.564629258517034,0.5547762191048764,0.551937207748831,0.5601202404809619,0.5511022044088176,0.5434201736806947,0.5551102204408818,0.5548019115153384,0.5699732798931195
314,0.5681362725450901,0.5612892451569806,0.5622912491649966,0.5502672010688042,0.5462591850367402,0.5339011356045424,0.5671342685370742,0.543253173012692,0.5602872411489646,0.5526052104208417,0.5489311957247829,0.5389111556446226,0.5584502338009352,0.5532089820666974,0.5681362725450901
315,0.5642952571810287,0.5549432197728791,0.5632932531730127,0.5769873079492318,0.5753173012692051,0.5711422845691383,0.5716432865731463,0.5708082832331329,0.564629258517034,0.5634602538410154,0.5484301937207748,0.5589512358049432,0.5494321977287909,0.564102564102564,0.5769873079492318
316,0.5452571810287241,0.5380761523046093,0.5547762191048764,0.5449231796927188,0.5532732130928524,0.5673012692050768,0.550935203740815,0.540247160988644,0.5564462257849031,0.5502672010688042,0.5666332665330661,0.5691382765531062,0.5584502338009352,0.553517290992241,0.5691382765531062
317,0.5574482297929192,0.5470941883767535,0.5487641950567802,0.5688042752171009,0.5644622578490314,0.5686372745490982,0.5526052104208417,0.5612892451569806,0.5541082164328658,0.5566132264529058,0.5462591850367402,0.5392451569806279,0.5571142284569138,0.5555726838291968,0.5688042752171009
318,0.5536072144288577,0.5489311957247829,0.5489311957247829,0.5445891783567134,0.5477621910487642,0.5621242484969939,0.5439211756847028,0.5564462257849031,0.5561122244488977,0.5574482297929192,0.5440881763527055,0.5424181696726786,0.5445891783567134,0.5500745079903396,0.5621242484969939
319,0.5704742818971276,0.5773213092852372,0.5577822311289246,0.5532732130928524,0.5589512358049432,0.5649632598530394,0.5647962591850367,0.5576152304609219,0.5671342685370742,0.5729792919171677,0.5683032732130928,0.5811623246492986,0.5599532398129593,0.5657468783721289,0.5811623246492986
320,0.5552772211088844,0.5480961923847696,0.5547762191048764,0.5437541750167001,0.5684702738810955,0.5382431529726119,0.5574482297929192,0.5596192384769539,0.5581162324649298,0.5532732130928524,0.5422511690046761,0.5617902471609887,0.5305611222444889,0.5516674374389806,0.5684702738810955
321,0.5482631930527722,0.5470941883767535,0.5494321977287909,0.5828323313293253,0.5586172344689379,0.5689712758851035,0.54124916499666,0.5629592518370073,0.5567802271209085,0.5526052104208417,0.5552772211088844,0.5684702738810955,0.5439211756847028,0.5566517650685987,0.5828323313293253
322,0.5562792251169004,0.549933199732799,0.5644622578490314,0.5425851703406813,0.5546092184368737,0.5634602538410154,0.5480961923847696,0.5564462257849031,0.5564462257849031,0.5637942551770208,0.5494321977287909,0.5599532398129593,0.5536072144288577,0.5553157597245774,0.5644622578490314
323,0.5487641950567802,0.5375751503006012,0.5547762191048764,0.5457581830327322,0.5656312625250501,0.5277221108884436,0.5569472277889111,0.5591182364729459,0.5492651970607882,0.551436205744823,0.5507682030728123,0.5357381429525718,0.5501002004008017,0.5487385026463183,0.5656312625250501
324,0.5532732130928524,0.5577822311289246,0.5559452237808952,0.5703072812291249,0.5541082164328658,0.5387441549766199,0.5699732798931195,0.5671342685370742,0.5512692050768203,0.5494321977287909,0.5450901803607214,0.5350701402805611,0.5622912491649966,0.5546477570525666,0.5703072812291249
325,0.5639612558450234,0.5504342017368069,0.5527722110888443,0.5684702738810955,0.5420841683366734,0.5696392785571143,0.5614562458249833,0.5449231796927188,0.5572812291249165,0.5606212424849699,0.561623246492986,0.5644622578490314,0.5668002672010688,0.5588099275474024,0.5696392785571143
326,0.554442217768871,0.5567802271209085,0.5586172344689379,0.583500334001336,0.5741482965931863,0.5602872411489646,0.5594522378089513,0.5673012692050768,0.5673012692050768,0.5729792919171677,0.5609552438209753,0.5637942551770208,0.5564462257849031,0.5643081033862596,0.583500334001336
327,0.5387441549766199,0.5596192384769539,0.5490981963927856,0.54124916499666,0.5521042084168337,0.561122244488978,0.5541082164328658,0.5487641950567802,0.5756513026052105,0.5557782231128925,0.5681362725450901,0.5676352705410822,0.5424181696726786,0.5549560659781101,0.5756513026052105
328,0.5409151636606546,0.5651302605210421,0.5450901803607214,0.5462591850367402,0.5425851703406813,0.5323981295925184,0.5464261857047428,0.5527722110888443,0.5484301937207748,0.5447561790247161,0.5501002004008017,0.531062124248497,0.552939211756847,0.5460664919582756,0.5651302605210421
329,0.5511022044088176,0.5355711422845691,0.5566132264529058,0.5489311957247829,0.5385771543086172,0.5454241816967268,0.5479291917167669,0.5477621910487642,0.5449231796927188,0.5444221776887107,0.5564462257849031,0.5636272545090181,0.5669672678690715,0.549868968706644,0.5669672678690715
330,0.56312625250501,0.5567802271209085,0.5654642618570475,0.5621242484969939,0.5808283233132933,0.562625250501002,0.5734802939211757,0.5686372745490982,0.5704742818971276,0.5659652638610554,0.5559452237808952,0.5664662658650634,0.5794923179692719,0.5670314988952263,0.5808283233132933
331,0.5681362725450901,0.5656312625250501,0.5629592518370073,0.5506012024048096,0.56312625250501,0.5642952571810287,0.5469271877087508,0.5586172344689379,0.5681362725450901,0.5492651970607882,0.5662992651970608,0.5492651970607882,0.5619572478289914,0.559632084682185,0.5681362725450901
332,0.5554442217768871,0.5714762859051437,0.5542752171008684,0.5440881763527055,0.5581162324649298,0.5374081496325985,0.5636272545090181,0.5517702070808284,0.5485971943887775,0.5604542418169672,0.5607882431529726,0.531062124248497,0.5506012024048096,0.5529006731411542,0.5714762859051437
333,0.5521042084168337,0.5627922511690047,0.5622912491649966,0.5504342017368069,0.5410821643286573,0.561623246492986,0.5400801603206413,0.5539412157648631,0.5567802271209085,0.5536072144288577,0.5502672010688042,0.5292251169004676,0.5607882431529726,0.5519243615436,0.5627922511690047
334,0.5511022044088176,0.539746158984636,0.5537742150968604,0.5551102204408818,0.5604542418169672,0.5389111556446226,0.569806279225117,0.5439211756847028,0.5537742150968604,0.5439211756847028,0.5606212424849699,0.5594522378089513,0.5597862391449566,0.5531062124248497,0.569806279225117
335,0.5392451569806279,0.5594522378089513,0.5552772211088844,0.5404141616566466,0.5342351369405478,0.56312625250501,0.5489311957247829,0.5668002672010688,0.5482631930527722,0.56312625250501,0.5504342017368069,0.5387441549766199,0.5636272545090181,0.5516674374389805,0.5668002672010688
336,0.5485971943887775,0.5472611890447562,0.5462591850367402,0.5516032064128257,0.5556112224448898,0.5554442217768871,0.5511022044088176,0.5521042084168337,0.5532732130928524,0.5581162324649298,0.5410821643286573,0.5562792251169004,0.5582832331329325,0.5519243615436001,0.5582832331329325
337,0.5562792251169004,0.552438209752839,0.5557782231128925,0.5694722778891116,0.5532732130928524,0.5649632598530394,0.5562792251169004,0.562625250501002,0.5601202404809619,0.5569472277889111,0.5399131596526386,0.5439211756847028,0.5564462257849031,0.5560351472175119,0.5694722778891116
338,0.5474281897127589,0.5619572478289914,0.554442217768871,0.5462591850367402,0.5559452237808952,0.5689712758851035,0.5654642618570475,0.5649632598530394,0.5609552438209753,0.5526052104208417,0.5586172344689379,0.5489311957247829,0.5506012024048096,0.5567031498895225,0.5689712758851035
339,0.5467601870407481,0.5425851703406813,0.5435871743486974,0.5355711422845691,0.5656312625250501,0.5614562458249833,0.5606212424849699,0.5387441549766199,0.5601202404809619,0.5614562458249833,0.5440881763527055,0.5552772211088844,0.5357381429525718,0.5501258928112635,0.5656312625250501
340,0.5591182364729459,0.5395791583166333,0.5532732130928524,0.5460921843687375,0.5501002004008017,0.5293921175684703,0.5522712090848363,0.5584502338009352,0.5527722110888443,0.5394121576486306,0.5357381429525718,0.5317301269205077,0.5489311957247829,0.5459123374955038,0.5591182364729459
341,0.551436205744823,0.5484301937207748,0.5581162324649298,0.5435871743486974,0.5744822979291917,0.5656312625250501,0.5557782231128925,0.5629592518370073,0.5678022712090849,0.5602872411489646,0.5502672010688042,0.5537742150968604,0.5459251837007348,0.5568059195313705,0.5744822979291917
342,0.5681362725450901,0.5504342017368069,0.5502672010688042,0.5369071476285905,0.5522712090848363,0.5352371409485638,0.5577822311289246,0.5599532398129593,0.542752171008684,0.5516032064128257,0.5582832331329325,0.5614562458249833,0.5472611890447562,0.5517188222599044,0.5681362725450901
343,0.5671342685370742,0.5607882431529726,0.5726452905811623,0.5674682698730795,0.5564462257849031,0.5699732798931195,0.5569472277889111,0.5566132264529058,0.5661322645290581,0.5556112224448898,0.5489311957247829,0.5674682698730795,0.5637942551770208,0.5623040953702275,0.5726452905811623
344,0.5576152304609219,0.5551102204408818,0.5537742150968604,0.5369071476285905,0.5522712090848363,0.5298931195724783,0.5392451569806279,0.5462591850367402,0.5567802271209085,0.5502672010688042,0.5582832331329325,0.5627922511690047,0.5624582498329993,0.550896665125122,0.5627922511690047
345,0.5531062124248497,0.5497661990647963,0.5482631930527722,0.5804943219772879,0.5549432197728791,0.54124916499666,0.5614562458249833,0.5673012692050768,0.5614562458249833,0.5582832331329325,0.562625250501002,0.5671342685370742,0.5470941883767535,0.5579363855916963,0.5804943219772879
346,0.5444221776887107,0.5673012692050768,0.5517702070808284,0.5405811623246493,0.542752171008684,0.5422511690046761,0.5711422845691383,0.5579492317969272,0.5581162324649298,0.552939211756847,0.5459251837007348,0.5594522378089513,0.5678022712090849,0.55403113920148,0.5711422845691383
347,0.5484301937207748,0.5531062124248497,0.5604542418169672,0.5684702738810955,0.552438209752839,0.572311289245157,0.5576152304609219,0.5445891783567134,0.5490981963927856,0.5516032064128257,0.5716432865731463,0.5651302605210421,0.5395791583166333,0.556497610605827,0.572311289245157
348,0.54124916499666,0.5664662658650634,0.5566132264529058,0.5444221776887107,0.5429191716766867,0.5678022712090849,0.5470941883767535,0.5554442217768871,0.5504342017368069,0.5661322645290581,0.542752171008684,0.5693052772211089,0.5444221776887107,0.553465906171317,0.5693052772211089
349,0.5664662658650634,0.5679692718770875,0.5652972611890448,0.5576152304609219,0.5701402805611222,0.5689712758851035,0.5654642618570475,0.5569472277889111,0.5636272545090181,0.5589512358049432,0.5589512358049432,0.5559452237808952,0.5602872411489646,0.5628179435794667,0.5701402805611222
350,0.5644622578490314,0.5414161656646627,0.562625250501002,0.5526052104208417,0.5624582498329993,0.5599532398129593,0.5511022044088176,0.5442551770207081,0.5574482297929192,0.5566132264529058,0.549933199732799,0.5465931863727455,0.5636272545090181,0.5548532963362622,0.5644622578490314
351,0.551436205744823,0.552438209752839,0.552438209752839,0.5465931863727455,0.5621242484969939,0.5656312625250501,0.5479291917167669,0.551937207748831,0.5621242484969939,0.5546092184368737,0.5439211756847028,0.5492651970607882,0.549933199732799,0.5531062124248497,0.5656312625250501
352,0.5531062124248497,0.5372411489645958,0.5494321977287909,0.5344021376085505,0.5512692050768203,0.5364061456245826,0.5516032064128257,0.5404141616566466,0.5479291917167669,0.5517702070808284,0.5480961923847696,0.5602872411489646,0.5495991983967936,0.5470428035558297,0.5602872411489646
353,0.5482631930527722,0.5495991983967936,0.5636272545090181,0.5364061456245826,0.551436205744823,0.5624582498329993,0.5430861723446894,0.5564462257849031,0.5459251837007348,0.5470941883767535,0.5394121576486306,0.5522712090848363,0.5596192384769539,0.550434201736807,0.5636272545090181
354,0.5472611890447562,0.5711422845691383,0.5552772211088844,0.5726452905811623,0.5369071476285905,0.5437541750167001,0.5689712758851035,0.5534402137608551,0.5542752171008684,0.5597862391449566,0.5607882431529726,0.5632932531730127,0.5549432197728791,0.5571142284569138,0.5726452905811623
355,0.554442217768871,0.5551102204408818,0.5661322645290581,0.5425851703406813,0.5741482965931863,0.5709752839011356,0.569806279225117,0.5703072812291249,0.5612892451569806,0.5536072144288577,0.5642952571810287,0.5688042752171009,0.5704742818971276,0.5632290221468578,0.5741482965931863
356,0.5487641950567802,0.5482631930527722,0.5562792251169004,0.5507682030728123,0.5542752171008684,0.5694722778891116,0.5444221776887107,0.5567802271209085,0.5439211756847028,0.5457581830327322,0.5407481629926519,0.5470941883767535,0.541750167000668,0.549868968706644,0.5694722778891116
357,0.561122244488978,0.5652972611890448,0.5460921843687375,0.5414161656646627,0.5637942551770208,0.5632932531730127,0.5452571810287241,0.5485971943887775,0.5607882431529726,0.5566132264529058,0.5459251837007348,0.5472611890447562,0.5462591850367402,0.5532089820666977,0.5652972611890448
358,0.5606212424849699,0.5490981963927856,0.5594522378089513,0.5462591850367402,0.5546092184368737,0.5669672678690715,0.5557782231128925,0.5435871743486974,0.550935203740815,0.5572812291249165,0.5576152304609219,0.5681362725450901,0.5574482297929192,0.5559837623965881,0.5681362725450901
359,0.5703072812291249,0.5425851703406813,0.5584502338009352,0.5487641950567802,0.5554442217768871,0.5644622578490314,0.5494321977287909,0.561122244488978,0.5652972611890448,0.5574482297929192,0.5450901803607214,0.5683032732130928,0.5577822311289246,0.5572683829196855,0.5703072812291249
360,0.5581162324649298,0.5494321977287909,0.5572812291249165,0.5384101536406145,0.5504342017368069,0.5349031396125584,0.5521042084168337,0.549933199732799,0.5424181696726786,0.5516032064128257,0.5479291917167669,0.5634602538410154,0.5389111556446226,0.5488412722881661,0.5634602538410154
361,0.5534402137608551,0.5534402137608551,0.5587842351369405,0.5527722110888443,0.554442217768871,0.5602872411489646,0.5552772211088844,0.5465931863727455,0.5477621910487642,0.5492651970607882,0.564629258517034,0.540247160988644,0.5547762191048764,0.5532089820666974,0.564629258517034
362,0.5507682030728123,0.564128256513026,0.5494321977287909,0.5454241816967268,0.5455911823647295,0.5614562458249833,0.5564462257849031,0.5554442217768871,0.5561122244488977,0.5531062124248497,0.5594522378089513,0.5390781563126252,0.5506012024048096,0.5528492883202302,0.564128256513026
363,0.5452571810287241,0.551937207748831,0.5494321977287909,0.5434201736806947,0.5362391449565799,0.5668002672010688,0.561623246492986,0.5517702070808284,0.561623246492986,0.5487641950567802,0.5567802271209085,0.5360721442885772,0.5425851703406813,0.5501772776321874,0.5668002672010688
364,0.5567802271209085,0.5454241816967268,0.5574482297929192,0.5546092184368737,0.5664662658650634,0.5686372745490982,0.5561122244488977,0.5609552438209753,0.5632932531730127,0.5512692050768203,0.5475951903807615,0.5721442885771543,0.569806279225117,0.5592723909357175,0.5721442885771543
365,0.5601202404809619,0.5501002004008017,0.5517702070808284,0.5404141616566466,0.5651302605210421,0.5659652638610554,0.5425851703406813,0.5576152304609219,0.5502672010688042,0.5609552438209753,0.5479291917167669,0.5539412157648631,0.5395791583166333,0.5527979034993062,0.5659652638610554
366,0.5459251837007348,0.5387441549766199,0.5521042084168337,0.5527722110888443,0.5460921843687375,0.5425851703406813,0.5581162324649298,0.5389111556446226,0.5475951903807615,0.5549432197728791,0.5442551770207081,0.5657982631930528,0.5577822311289246,0.5496634294229484,0.5657982631930528
367,0.5469271877087508,0.5582832331329325,0.5574482297929192,0.5542752171008684,0.5449231796927188,0.5260521042084169,0.5561122244488977,0.5517702070808284,0.5559452237808952,0.5480961923847696,0.5577822311289246,0.5280561122244489,0.543253173012692,0.548378808899851,0.5582832331329325
368,0.5437541750167001,0.5662992651970608,0.5601202404809619,0.5694722778891116,0.5497661990647963,0.5676352705410822,0.5576152304609219,0.5469271877087508,0.5587842351369405,0.5673012692050768,0.5539412157648631,0.5734802939211757,0.5654642618570475,0.560043163249576,0.5734802939211757
369,0.5539412157648631,0.5467601870407481,0.56312625250501,0.5464261857047428,0.5539412157648631,0.5622912491649966,0.5506012024048096,0.5656312625250501,0.5516032064128257,0.5576152304609219,0.5676352705410822,0.5704742818971276,0.5664662658650634,0.5581933096963156,0.5704742818971276
370,0.5470941883767535,0.5439211756847028,0.549933199732799,0.5504342017368069,0.5719772879091516,0.564128256513026,0.5696392785571143,0.5617902471609887,0.5569472277889111,0.5557782231128925,0.5464261857047428,0.5649632598530394,0.5507682030728123,0.5564462257849032,0.5719772879091516
371,0.5649632598530394,0.5591182364729459,0.5721442885771543,0.571309285237141,0.5482631930527722,0.5708082832331329,0.5547762191048764,0.5607882431529726,0.5465931863727455,0.552438209752839,0.5511022044088176,0.5410821643286573,0.552438209752839,0.5573711525615332,0.5721442885771543
372,0.5689712758851035,0.5791583166332666,0.5572812291249165,0.5564462257849031,0.5554442217768871,0.5644622578490314,0.5676352705410822,0.5621242484969939,0.5571142284569138,0.5681362725450901,0.5557782231128925,0.572311289245157,0.5504342017368069,0.5627151739376188,0.5791583166332666
373,0.5387441549766199,0.551436205744823,0.5629592518370073,0.5415831663326653,0.5394121576486306,0.5242150968603875,0.5424181696726786,0.5472611890447562,0.5577822311289246,0.5546092184368737,0.5502672010688042,0.5375751503006012,0.5512692050768203,0.5461178767791994,0.5629592518370073
374,0.5566132264529058,0.5571142284569138,0.550935203740815,0.5754843019372078,0.5562792251169004,0.5619572478289914,0.5629592518370073,0.5596192384769539,0.5651302605210421,0.5489311957247829,0.5662992651970608,0.5537742150968604,0.5581162324649298,0.5594779302194132,0.5754843019372078
375,0.5561122244488977,0.5586172344689379,0.5622912491649966,0.5516032064128257,0.5541082164328658,0.5651302605210421,0.5662992651970608,0.5657982631930528,0.5577822311289246,0.5597862391449566,0.5684702738810955,0.5686372745490982,0.573313293253173,0.5621499409074558,0.573313293253173
376,0.5526052104208417,0.5492651970607882,0.5569472277889111,0.5549432197728791,0.540247160988644,0.569806279225117,0.5669672678690715,0.5470941883767535,0.5527722110888443,0.5634602538410154,0.5601202404809619,0.5693052772211089,0.5629592518370073,0.5574225373824573,0.569806279225117
377,0.5647962591850367,0.5394121576486306,0.5534402137608551,0.5379091516366066,0.5512692050768203,0.5285571142284569,0.5482631930527722,0.54124916499666,0.5465931863727455,0.5612892451569806,0.5636272545090181,0.5674682698730795,0.5484301937207748,0.5501772776321874,0.5674682698730795
378,0.56312625250501,0.5574482297929192,0.5559452237808952,0.5581162324649298,0.5744822979291917,0.5629592518370073,0.5691382765531062,0.5602872411489646,0.5566132264529058,0.5656312625250501,0.5606212424849699,0.5577822311289246,0.5838343353373413,0.5635373310724012,0.5838343353373413
379,0.5409151636606546,0.5567802271209085,0.5390781563126252,0.5536072144288577,0.5350701402805611,0.5612892451569806,0.5587842351369405,0.5485971943887775,0.5571142284569138,0.5495991983967936,0.5442551770207081,0.5335671342685371,0.5462591850367402,0.5480704999743077,0.5612892451569806
380,0.5587842351369405,0.5480961923847696,0.5484301937207748,0.551436205744823,0.5462591850367402,0.5669672678690715,0.5744822979291917,0.5422511690046761,0.5566132264529058,0.5619572478289914,0.5596192384769539,0.5627922511690047,0.5674682698730795,0.5573197677406094,0.5744822979291917
381,0.5474281897127589,0.5731462925851704,0.5602872411489646,0.5716432865731463,0.543253173012692,0.5644622578490314,0.5612892451569806,0.5607882431529726,0.5579492317969272,0.56312625250501,0.5474281897127589,0.5806613226452906,0.552438209752839,0.5603000873541956,0.5806613226452906
382,0.5470941883767535,0.5666332665330661,0.5574482297929192,0.5454241816967268,0.5420841683366734,0.5666332665330661,0.5409151636606546,0.5589512358049432,0.5475951903807615,0.5542752171008684,0.5536072144288577,0.554442217768871,0.5285571142284569,0.5510508195878938,0.5666332665330661
383,0.5482631930527722,0.5542752171008684,0.5579492317969272,0.5753173012692051,0.5455911823647295,0.5377421509686039,0.5467601870407481,0.5634602538410154,0.5582832331329325,0.5567802271209085,0.5444221776887107,0.5632932531730127,0.5689712758851035,0.5554699141873491,0.5753173012692051
384,0.5521042084168337,0.5649632598530394,0.5601202404809619,0.5647962591850367,0.5569472277889111,0.5439211756847028,0.5681362725450901,0.5639612558450234,0.5541082164328658,0.550935203740815,0.5629592518370073,0.5701402805611222,0.5708082832331329,0.5603000873541956,0.5708082832331329
385,0.5475951903807615,0.5647962591850367,0.5624582498329993,0.5601202404809619,0.552939211756847,0.5629592518370073,0.5627922511690047,0.5445891783567134,0.569806279225117,0.5569472277889111,0.5676352705410822,0.5668002672010688,0.571810287241149,0.5608653203843585,0.571810287241149
386,0.5542752171008684,0.564629258517034,0.5642952571810287,0.5741482965931863,0.5504342017368069,0.5632932531730127,0.5492651970607882,0.5606212424849699,0.5554442217768871,0.561623246492986,0.5455911823647295,0.569806279225117,0.5637942551770208,0.5597862391449565,0.5741482965931863
387,0.5637942551770208,0.5487641950567802,0.5586172344689379,0.550935203740815,0.5569472277889111,0.5703072812291249,0.5664662658650634,0.5532732130928524,0.5731462925851704,0.5552772211088844,0.5579492317969272,0.5504342017368069,0.5512692050768203,0.5582446945172396,0.5731462925851704
388,0.5547762191048764,0.551436205744823,0.5654642618570475,0.5561122244488977,0.5734802939211757,0.5636272545090181,0.5688042752171009,0.5656312625250501,0.5657982631930528,0.5572812291249165,0.5676352705410822,0.5751503006012024,0.5547762191048764,0.5630748676840861,0.5751503006012024
389,0.5494321977287909,0.5454241816967268,0.5599532398129593,0.5434201736806947,0.5480961923847696,0.5673012692050768,0.5490981963927856,0.5475951903807615,0.5407481629926519,0.5582832331329325,0.552939211756847,0.5634602538410154,0.5399131596526386,0.5512049740506655,0.5673012692050768
390,0.5601202404809619,0.5490981963927856,0.5511022044088176,0.5704742818971276,0.5546092184368737,0.5699732798931195,0.5671342685370742,0.5455911823647295,0.5582832331329325,0.5552772211088844,0.5562792251169004,0.5485971943887775,0.5485971943887775,0.5565489954267508,0.5704742818971276
391,0.56312625250501,0.541750167000668,0.552438209752839,0.5464261857047428,0.5721442885771543,0.5632932531730127,0.5668002672010688,0.54124916499666,0.5594522378089513,0.5582832331329325,0.5632932531730127,0.5472611890447562,0.5489311957247829,0.5557268382919686,0.5721442885771543
392,0.5492651970607882,0.5621242484969939,0.5589512358049432,0.5492651970607882,0.5527722110888443,0.5364061456245826,0.5507682030728123,0.561122244488978,0.5490981963927856,0.5531062124248497,0.5688042752171009,0.539746158984636,0.5662992651970608,0.5536714454550126,0.5688042752171009
393,0.5554442217768871,0.5385771543086172,0.5576152304609219,0.5392451569806279,0.5639612558450234,0.5377421509686039,0.5526052104208417,0.564128256513026,0.5584502338009352,0.5380761523046093,0.5607882431529726,0.5320641282565131,0.5495991983967936,0.549868968706644,0.564128256513026
394,0.5566132264529058,0.5462591850367402,0.5502672010688042,0.5450901803607214,0.5652972611890448,0.5337341349365398,0.5542752171008684,0.542752171008684,0.5567802271209085,0.5621242484969939,0.5517702070808284,0.542752171008684,0.5673012692050768,0.5519243615435999,0.5673012692050768
395,0.5497661990647963,0.5407481629926519,0.5494321977287909,0.5771543086172345,0.5516032064128257,0.5449231796927188,0.5557782231128925,0.5666332665330661,0.5572812291249165,0.5586172344689379,0.5599532398129593,0.5577822311289246,0.5541082164328658,0.5556754534710446,0.5771543086172345
396,0.5484301937207748,0.5492651970607882,0.5556112224448898,0.562625250501002,0.5472611890447562,0.5320641282565131,0.5599532398129593,0.541750167000668,0.5527722110888443,0.5547762191048764,0.5454241816967268,0.5599532398129593,0.5370741482965932,0.5497661990647962,0.562625250501002
397,0.5624582498329993,0.5632932531730127,0.5457581830327322,0.551937207748831,0.5681362725450901,0.5639612558450234,0.5480961923847696,0.5482631930527722,0.5591182364729459,0.5442551770207081,0.5619572478289914,0.5435871743486974,0.5629592518370073,0.5556754534710447,0.5681362725450901
398,0.5467601870407481,0.5512692050768203,0.5572812291249165,0.5703072812291249,0.5557782231128925,0.5303941215764864,0.5504342017368069,0.5567802271209085,0.5609552438209753,0.5531062124248497,0.5721442885771543,0.5410821643286573,0.5434201736806947,0.5530548276039258,0.5721442885771543
399,0.5452571810287241,0.5430861723446894,0.5447561790247161,0.5442551770207081,0.5469271877087508,0.5288911155644622,0.5571142284569138,0.5526052104208417,0.5559452237808952,0.5562792251169004,0.5442551770207081,0.54124916499666,0.5415831663326653,0.546323416062895,0.5571142284569138
400,0.5495991983967936,0.5439211756847028,0.549933199732799,0.5506012024048096,0.5629592518370073,0.5384101536406145,0.5492651970607882,0.5370741482965932,0.5455911823647295,0.5587842351369405,0.5564462257849031,0.5479291917167669,0.5303941215764864,0.5477621910487641,0.5629592518370073
401,0.5584502338009352,0.5668002672010688,0.5557782231128925,0.5437541750167001,0.5686372745490982,0.5447561790247161,0.5642952571810287,0.5574482297929192,0.5634602538410154,0.5627922511690047,0.5547762191048764,0.5612892451569806,0.5683032732130928,0.5592723909357175,0.5686372745490982
402,0.572812291249165,0.5703072812291249,0.5696392785571143,0.5708082832331329,0.5624582498329993,0.5736472945891784,0.5479291917167669,0.5465931863727455,0.5731462925851704,0.5556112224448898,0.5522712090848363,0.5691382765531062,0.5589512358049432,0.5633317917887057,0.5736472945891784
403,0.5536072144288577,0.5632932531730127,0.5537742150968604,0.5479291917167669,0.5384101536406145,0.5619572478289914,0.5574482297929192,0.5462591850367402,0.5587842351369405,0.5479291917167669,0.5559452237808952,0.5594522378089513,0.5409151636606546,0.5527465186783824,0.5632932531730127
404,0.5447561790247161,0.5612892451569806,0.5562792251169004,0.5475951903807615,0.5485971943887775,0.5614562458249833,0.5596192384769539,0.5454241816967268,0.5541082164328658,0.5617902471609887,0.5454241816967268,0.5390781563126252,0.5703072812291249,0.5535172909922409,0.5703072812291249
405,0.5621242484969939,0.5447561790247161,0.5592852371409486,0.5794923179692719,0.5694722778891116,0.5673012692050768,0.5607882431529726,0.5662992651970608,0.5666332665330661,0.5666332665330661,0.5662992651970608,0.5562792251169004,0.5586172344689379,0.5633831766096296,0.5794923179692719
406,0.5609552438209753,0.552939211756847,0.5512692050768203,0.5485971943887775,0.5579492317969272,0.5647962591850367,0.5537742150968604,0.5487641950567802,0.5484301937207748,0.5480961923847696,0.5701402805611222,0.5440881763527055,0.5686372745490982,0.5552643749036534,0.5701402805611222
