,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
443,0.445123580494322,0.5401803607214429,0.5554108216432866,0.5790247160988644,0.57625250501002,0.5767201068804275,0.5686372745490982,0.5710086840347361,0.5470941883767535,0.5641950567802271,0.5642284569138276,0.5642284569138276,0.5642284569138276,0.445123580494322,0.445123580494322,0.445123580494322,0.445123580494322,0.445123580494322,0.5409819639278557,0.547127588510354,0.5736806947227789,0.5739478957915831,0.5872745490981964,0.575684702738811,0.578189712758851,0.445123580494322,0.5642284569138276,0.559686038744155,0.5941549766199065,0.5941549766199065,0.5941549766199065,0.5753173012692051,0.5784569138276553,0.5465263861055444,0.5642284569138276,0.4892117568470274,0.5009686038744156,0.5003006012024048,0.4904475617902472,0.49749498997995995,0.49772879091516364,0.5033734134936539,0.5055444221776887,0.495123580494322,0.5025718102872412,0.509752839011356,0.494689378757515,0.49782899131596525,0.49595858383433533,0.49976619906479625,0.49074816299265195,0.5071810287241149,0.4978623914495658,0.5066466265865064,0.5065464261857048,0.499498997995992,0.4932197728790915,0.4967267869071476,0.5008016032064129,0.4915497661990648,0.4975951903807615,0.5554627774066652,0.5941549766199065
444,0.4460921843687375,0.5379425517702071,0.566566466265865,0.5652304609218437,0.5598864395457582,0.5697394789579159,0.5687040748162993,0.5650968603874416,0.5380093520374082,0.5650968603874416,0.5648630594522378,0.5648630594522378,0.5648630594522378,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.5346025384101536,0.5560788243152973,0.575818303273213,0.5707414829659319,0.5664662658650634,0.5792919171676687,0.5700734802939211,0.4460921843687375,0.5648630594522378,0.592251169004676,0.5892785571142285,0.5892785571142285,0.5892785571142285,0.5753841015364062,0.5746492985971944,0.47160988643954577,0.5648630594522378,0.5006012024048097,0.4974615898463594,0.49498997995991983,0.5096526386105544,0.5057448229792919,0.5072478289913159,0.503874415497662,0.49976619906479625,0.49829659318637276,0.4991315965263861,0.498496993987976,0.49278557114228455,0.5031396125584502,0.5059452237808951,0.4971943887775551,0.4986639946559786,0.49392117568470273,0.505377421509686,0.4950567802271209,0.5026386105544423,0.49846359385437544,0.4934535738142953,0.5089178356713426,0.49395457581830327,0.5032732130928523,0.4962925851703407,0.5508881961453772,0.592251169004676
445,0.4477955911823647,0.5630928523714095,0.5847695390781563,0.5807615230460922,0.5786573146292585,0.5722444889779559,0.5740146960587842,0.5750835003340014,0.5380427521710087,0.5670674682698731,0.5667668670674683,0.5667668670674683,0.5667668670674683,0.4477955911823647,0.4477955911823647,0.4477955911823647,0.4477955911823647,0.4477955911823647,0.5617568470273882,0.5830995323981296,0.5749832999331997,0.5664662658650634,0.5793921175684703,0.5746492985971944,0.5736138944555779,0.4477955911823647,0.5667668670674683,0.5930193720774883,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5817969271877087,0.5818637274549098,0.5496659986639947,0.5667668670674683,0.5037074148296593,0.4990981963927856,0.4972945891783567,0.507815631262525,0.4919505678022712,0.49245156980627924,0.5011022044088176,0.5041416165664663,0.5037408149632598,0.5046426185704743,0.5084168336673347,0.4908817635270541,0.4944221776887108,0.5010354041416165,0.5008350033400134,0.4990981963927856,0.506312625250501,0.5062124248496994,0.499498997995992,0.5073480293921175,0.502371409485638,0.5081162324649299,0.4957247828991316,0.49218436873747495,0.5111222444889779,0.5046760187040749,0.5586419753086419,0.5930193720774883
446,0.4468937875751503,0.567000668002672,0.585938543754175,0.5822311289245157,0.571810287241149,0.5671342685370742,0.5669338677354709,0.5668002672010688,0.5455911823647295,0.5605544422177688,0.5615230460921844,0.5615230460921844,0.5615230460921844,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5703406813627254,0.5803941215764863,0.5847361389445558,0.5803941215764863,0.5674014696058785,0.5752171008684035,0.5734468937875752,0.4468937875751503,0.5615230460921844,0.5682698730794923,0.5785237140948564,0.5785237140948564,0.5785237140948564,0.5748496993987976,0.5706412825651302,0.5727454909819639,0.5615230460921844,0.5118904475617903,0.4961923847695391,0.49986639946559785,0.5018370073480294,0.49772879091516364,0.5097194388777555,0.4974615898463594,0.5001002004008016,0.49976619906479625,0.49899799599198397,0.500501002004008,0.49392117568470273,0.49926519706078826,0.5036740146960588,0.5017368069472278,0.5005344021376086,0.4961923847695391,0.49996659986639946,0.5059452237808951,0.5019038076152305,0.4995323981295925,0.5020040080160321,0.49375417501670005,0.5009686038744156,0.5020040080160321,0.5051770207080828,0.5581916920260274,0.585938543754175
447,0.4462925851703407,0.5647962591850367,0.5862057448229793,0.5813627254509018,0.5758851035404141,0.5663994655978624,0.565931863727455,0.56499665998664,0.5458583834335338,0.560688042752171,0.5614562458249833,0.5614562458249833,0.5614562458249833,0.4462925851703407,0.4462925851703407,0.4462925851703407,0.4462925851703407,0.4462925851703407,0.567869071476286,0.579058116232465,0.5848697394789579,0.5811957247828992,0.5649298597194389,0.5740814963259853,0.5734468937875752,0.4462925851703407,0.5614562458249833,0.5652638610554442,0.5773213092852372,0.5773213092852372,0.5773213092852372,0.575250501002004,0.5711756847027388,0.5694722778891116,0.5614562458249833,0.5142284569138277,0.49412157648630595,0.5012692050768203,0.4928189712758851,0.5000668002672011,0.5127922511690047,0.5026052104208417,0.49956579826319303,0.49749498997995995,0.49799599198396793,0.500434201736807,0.505878423513694,0.5004008016032064,0.4945223780895124,0.5014028056112224,0.4987307949231797,0.4981295925183701,0.502438209752839,0.4953239812959252,0.5011022044088176,0.4967935871743487,0.49712758851035405,0.5035738142952572,0.4998997995991984,0.4964595858383434,0.4981629926519706,0.5574742076746085,0.5862057448229793
448,0.4497995991983968,0.5345691382765531,0.5600868403473613,0.5761523046092184,0.5745824983299933,0.5726452905811623,0.5556780227120909,0.5576486305945224,0.5414495657982632,0.5556446225784903,0.5555444221776887,0.5555444221776887,0.5555444221776887,0.4497995991983968,0.4497995991983968,0.4497995991983968,0.4497995991983968,0.4497995991983968,0.5373079492317969,0.5541416165664662,0.5684702738810955,0.5436539746158985,0.5779893119572478,0.5430193720774883,0.5489311957247829,0.4497995991983968,0.5555444221776887,0.5584836339345357,0.5827989311957248,0.5827989311957248,0.5827989311957248,0.572311289245157,0.5716432865731463,0.5489311957247829,0.5555444221776887,0.48633934535738144,0.499498997995992,0.49869739478957914,0.4887775551102204,0.4981629926519706,0.4975283901135605,0.5021710086840347,0.5084168336673347,0.49392117568470273,0.5031730126920507,0.506746826987308,0.49889779559118236,0.4977621910487642,0.4932865731462926,0.5039746158984636,0.49482297929191715,0.5077154308617234,0.501002004008016,0.503440213760855,0.49365397461589844,0.5026386105544423,0.5015698062792251,0.5012692050768203,0.4953239812959252,0.5088510354041417,0.4952571810287241,0.5483918454192336,0.5827989311957248
449,0.44869739478957915,0.5639278557114229,0.5709752839011356,0.5642952571810287,0.5746158984635938,0.5704074816299265,0.5678356713426854,0.5697728790915164,0.5360053440213761,0.5664328657314629,0.5658650634602539,0.5658650634602539,0.5658650634602539,0.44869739478957915,0.44869739478957915,0.44869739478957915,0.44869739478957915,0.44869739478957915,0.5628590514362057,0.574248496993988,0.5428523714094856,0.5776553106212425,0.5706746826987308,0.5697728790915164,0.5664328657314629,0.44869739478957915,0.5658650634602539,0.5800935203740815,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5826319305277221,0.5796259185036741,0.5575818303273213,0.5658650634602539,0.5042084168336673,0.49659318637274547,0.49579158316633265,0.488877755511022,0.5074148296593186,0.500434201736807,0.500935203740815,0.5009018036072145,0.5059786239144957,0.4901803607214429,0.5107882431529727,0.5032732130928523,0.501068804275217,0.4999331997327989,0.4991315965263861,0.5046760187040749,0.5074816299265197,0.49335337341349367,0.49739478957915834,0.5072478289913159,0.5040748162992652,0.49111556446225785,0.5017034068136272,0.5035738142952572,0.5091516366065464,0.4951569806279225,0.5547972488186249,0.5826319305277221
450,0.4618570474281897,0.557247828991316,0.5736472945891784,0.5769205076820307,0.5475283901135605,0.5570474281897128,0.5540748162992652,0.5583500334001336,0.5511356045424182,0.5745490981963928,0.5745490981963928,0.5745490981963928,0.5745490981963928,0.4618570474281897,0.4618570474281897,0.4618570474281897,0.4618570474281897,0.4618570474281897,0.5531062124248497,0.5658984635938544,0.571743486973948,0.5655978623914496,0.5599866399465598,0.5809619238476954,0.550935203740815,0.4618570474281897,0.5745490981963928,0.5745490981963928,0.5745490981963928,0.5730460921843687,0.5784569138276553,0.5784569138276553,0.5784569138276553,0.5376753507014028,0.5745490981963928,0.5167668670674682,0.5046760187040749,0.5054108216432865,0.5074482297929191,0.503874415497662,0.49896459585838343,0.5051436205744823,0.5139278557114229,0.5055110220440882,0.4993987975951904,0.49782899131596525,0.49692718770875083,0.4982631930527722,0.5013360053440213,0.492251169004676,0.504943219772879,0.49465597862391447,0.5015698062792251,0.5046760187040749,0.4982297929191717,0.496125584502338,0.5094188376753507,0.498563794255177,0.4996325985303941,0.4926519706078824,0.5085838343353374,0.5538533857839134,0.5809619238476954
451,0.4628256513026052,0.5580160320641283,0.5722110888443553,0.5749498997995992,0.5590848363393454,0.5559452237808952,0.5590514362057448,0.557748830995324,0.541315965263861,0.5751169004676019,0.5751169004676019,0.5751169004676019,0.5751169004676019,0.4628256513026052,0.4628256513026052,0.4628256513026052,0.4628256513026052,0.4628256513026052,0.5552772211088844,0.5690714762859052,0.5615564462257849,0.5469271877087508,0.5679024716098865,0.5797929191716766,0.5579158316633267,0.4628256513026052,0.5751169004676019,0.5751169004676019,0.5751169004676019,0.56499665998664,0.569873079492318,0.569873079492318,0.569873079492318,0.5445891783567134,0.5751169004676019,0.5154642618570474,0.4943553774215097,0.5001670006680027,0.49385437541750166,0.49676018704074815,0.498062792251169,0.49615898463593855,0.49091516366065463,0.5012024048096192,0.5020374081496326,0.5040748162992652,0.4954241816967268,0.49996659986639946,0.5029726118904475,0.5048430193720775,0.500434201736807,0.4910821643286573,0.4991315965263861,0.4962257849031396,0.5001336005344021,0.49462257849031394,0.5071810287241149,0.4982631930527722,0.5008016032064129,0.4982297929191717,0.5105544422177689,0.5527746851728148,0.5797929191716766
452,0.46356045424181697,0.5611556446225785,0.5797595190380761,0.572378089512358,0.5639612558450234,0.5592184368737475,0.5580828323313293,0.5566132264529058,0.5614228456913828,0.5773881095524382,0.5773881095524382,0.5773881095524382,0.5773881095524382,0.46356045424181697,0.46356045424181697,0.46356045424181697,0.46356045424181697,0.46356045424181697,0.5642952571810287,0.5828323313293253,0.5782231128924515,0.57374749498998,0.5881429525718103,0.5592852371409486,0.5738142952571811,0.46356045424181697,0.5773881095524382,0.5773881095524382,0.5773881095524382,0.582565130260521,0.5676018704074817,0.5676018704074817,0.5676018704074817,0.5676352705410822,0.5773881095524382,0.5021042084168337,0.5027054108216433,0.5025718102872412,0.5112224448897795,0.5017034068136272,0.4899131596526386,0.49896459585838343,0.4972611890447562,0.5078824315297261,0.5018370073480294,0.49392117568470273,0.4951569806279225,0.5031730126920507,0.4968937875751503,0.4973613894455578,0.49896459585838343,0.4872745490981964,0.5034068136272545,0.4916165664662659,0.5046092184368738,0.49635938543754177,0.5005678022712091,0.4975283901135605,0.49298597194388777,0.4868069472277889,0.49766199064796257,0.5587471238773845,0.5881429525718103
453,0.46295925183700737,0.5558784235136941,0.5396793587174349,0.5458249832999332,0.5415831663326653,0.5419171676686707,0.5393787575150301,0.567434869739479,0.5241482965931864,0.5844021376085504,0.5844021376085504,0.5844021376085504,0.5844021376085504,0.46295925183700737,0.46295925183700737,0.46295925183700737,0.46295925183700737,0.46295925183700737,0.5591516366065464,0.5497661990647963,0.5581162324649298,0.575183700734803,0.5654308617234469,0.5575484301937208,0.5772545090180361,0.46295925183700737,0.5844021376085504,0.5844021376085504,0.5844021376085504,0.5772211088844356,0.5794589178356714,0.5794589178356714,0.5794589178356714,0.5572144288577154,0.5844021376085504,0.5141282565130261,0.5071142284569138,0.5015698062792251,0.4904475617902472,0.5002338009352038,0.4964595858383434,0.5012358049432197,0.5099532398129593,0.4952571810287241,0.4951569806279225,0.49879759519038075,0.5056446225784903,0.49936539746158987,0.4974281897127589,0.4943553774215097,0.49829659318637276,0.5052438209752839,0.5015364061456246,0.49863059452237807,0.5053440213760855,0.501436205744823,0.5013026052104208,0.5004676018704075,0.49986639946559785,0.4977621910487642,0.493186372745491,0.5517627848289172,0.5844021376085504
454,0.46763527054108217,0.5435203740814963,0.5543420173680694,0.5663326653306613,0.5648296593186373,0.5620908483633934,0.5454575818303273,0.5556780227120909,0.5668670674682699,0.5850033400133601,0.5850033400133601,0.5850033400133601,0.5850033400133601,0.46763527054108217,0.46763527054108217,0.46763527054108217,0.46763527054108217,0.46763527054108217,0.5493987975951904,0.534435537742151,0.571810287241149,0.5844689378757515,0.5858049432197728,0.5787575150300601,0.5870741482965932,0.46763527054108217,0.5850033400133601,0.5850033400133601,0.5850033400133601,0.5940547762191049,0.5882765531062124,0.5882765531062124,0.5882765531062124,0.554876419505678,0.5850033400133601,0.5093854375417501,0.5069138276553106,0.5038410153640615,0.5070140280561122,0.4968269873079492,0.4926519706078824,0.49896459585838343,0.5094856379425518,0.49138276553106214,0.5035738142952572,0.5026052104208417,0.4968269873079492,0.498563794255177,0.4998997995991984,0.4932865731462926,0.4957581830327321,0.498496993987976,0.497060788243153,0.5070474281897127,0.4981295925183701,0.5028390113560455,0.5035738142952572,0.5040080160320641,0.4927187708750835,0.498496993987976,0.4926519706078824,0.5595388307479157,0.5940547762191049
455,0.46062124248496994,0.555811623246493,0.5731462925851704,0.5745490981963928,0.5598196392785572,0.5565464261857047,0.5586506346025384,0.5572812291249165,0.543253173012692,0.5734468937875752,0.5734468937875752,0.5734468937875752,0.5734468937875752,0.46062124248496994,0.46062124248496994,0.46062124248496994,0.46062124248496994,0.46062124248496994,0.5532064128256513,0.5693386773547094,0.5632264529058116,0.5493987975951904,0.5678356713426854,0.581062124248497,0.5591182364729459,0.46062124248496994,0.5734468937875752,0.5734468937875752,0.5734468937875752,0.5656646626586507,0.5701402805611222,0.5701402805611222,0.5701402805611222,0.5425183700734802,0.5734468937875752,0.482064128256513,0.49535738142952573,0.4992985971943888,0.49305277221108884,0.500501002004008,0.5006012024048097,0.4996325985303941,0.489311957247829,0.5018704074816299,0.49642618570474284,0.49819639278557115,0.5050434201736806,0.4954909819639279,0.49896459585838343,0.5030394121576486,0.5018370073480294,0.5079158316633267,0.4997995991983968,0.5027722110888444,0.5024048096192385,0.49829659318637276,0.5113894455577822,0.5036072144288577,0.49933199732798933,0.5021710086840347,0.4862391449565798,0.5524629505925431,0.581062124248497
456,0.4463593854375417,0.5406145624582498,0.5534402137608551,0.5793253173012692,0.5749498997995992,0.5746158984635938,0.5673346693386774,0.5697060788243153,0.5379425517702071,0.5655644622578491,0.5651970607882432,0.5651970607882432,0.5651970607882432,0.4463593854375417,0.4463593854375417,0.4463593854375417,0.4463593854375417,0.4463593854375417,0.5418169672678691,0.5454909819639279,0.5729124916499666,0.5725116900467602,0.5867735470941884,0.5741148964595858,0.576753507014028,0.4463593854375417,0.5651970607882432,0.5618570474281898,0.5932531730126921,0.5932531730126921,0.5932531730126921,0.5754175016700067,0.5775551102204409,0.5454909819639279,0.5651970607882432,0.48704074816299264,0.5013360053440213,0.49605878423513694,0.5102538410153641,0.4991983967935872,0.5006346025384102,0.5046760187040749,0.5061122244488978,0.4992985971943888,0.49846359385437544,0.5087174348697395,0.5032732130928523,0.4991983967935872,0.5002004008016032,0.4975951903807615,0.5068136272545091,0.48897795591182364,0.49976619906479625,0.5066800267201069,0.4908817635270541,0.5026052104208417,0.4989311957247829,0.49869739478957914,0.501436205744823,0.4895791583166333,0.4982297929191717,0.5547353967193647,0.5932531730126921
457,0.46442885771543085,0.5622912491649966,0.5796259185036741,0.5715096860387442,0.564562458249833,0.5598196392785572,0.5592184368737475,0.5578824315297262,0.5596192384769539,0.5787909151636607,0.5787909151636607,0.5787909151636607,0.5787909151636607,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.564629258517034,0.5818971275885103,0.5782231128924515,0.5734802939211757,0.5876753507014028,0.560688042752171,0.574749498997996,0.46442885771543085,0.5787909151636607,0.5787909151636607,0.5787909151636607,0.5852371409485638,0.5647962591850367,0.5647962591850367,0.5647962591850367,0.5679692718770875,0.5787909151636607,0.5087174348697395,0.5018370073480294,0.5026386105544423,0.4861055444221777,0.49595858383433533,0.5070140280561122,0.4998329993319973,0.5006012024048097,0.489311957247829,0.5001670006680027,0.5070140280561122,0.5031730126920507,0.49676018704074815,0.5017034068136272,0.5001670006680027,0.4988309953239813,0.512124248496994,0.4983299933199733,0.5069806279225116,0.49031396125584503,0.49802939211756847,0.4982297929191717,0.49926519706078826,0.5022044088176353,0.4902137608550434,0.5000668002672011,0.5589598950988397,0.5876753507014028
458,0.4649298597194389,0.5576486305945224,0.5726452905811623,0.5741816967267869,0.5458583834335338,0.5546426185704743,0.5525384101536406,0.5560120240480962,0.547995991983968,0.5745490981963928,0.5745490981963928,0.5745490981963928,0.5745490981963928,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.5541750167000667,0.5643620574482298,0.5705410821643286,0.5625250501002004,0.558249832999332,0.578690714762859,0.5485971943887775,0.4649298597194389,0.5745490981963928,0.5745490981963928,0.5745490981963928,0.5703072812291249,0.5765197060788243,0.5765197060788243,0.5765197060788243,0.5360721442885772,0.5745490981963928,0.5158316633266533,0.5088176352705411,0.5023380093520374,0.4915497661990648,0.49559118236472943,0.5009686038744156,0.49632598530394123,0.5090514362057448,0.49335337341349367,0.49739478957915834,0.4962925851703407,0.5033400133600534,0.49986639946559785,0.4986639946559786,0.49171676686706745,0.5,0.5040080160320641,0.49749498997995995,0.4953239812959252,0.49562458249832997,0.4947895791583166,0.5084836339345358,0.5007682030728123,0.49829659318637276,0.5032064128256513,0.5047762191048765,0.5528736485316311,0.578690714762859
459,0.44949899799599197,0.566065464261857,0.5738476953907815,0.5664328657314629,0.5755511022044089,0.5704074816299265,0.5679024716098865,0.5686372745490982,0.5392117568470274,0.562625250501002,0.5622578490313961,0.5622578490313961,0.5622578490313961,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.56499665998664,0.578189712758851,0.5427855711422845,0.5783901135604542,0.5732130928523714,0.5706412825651302,0.5673680694722779,0.44949899799599197,0.5622578490313961,0.5810287241148965,0.570875083500334,0.570875083500334,0.570875083500334,0.5816967267869071,0.5788243152972612,0.5597194388777555,0.5622578490313961,0.4971943887775551,0.505878423513694,0.5062124248496994,0.4941549766199065,0.51062124248497,0.5013694054776219,0.49766199064796257,0.49836339345357383,0.5088510354041417,0.5066132264529059,0.4874749498997996,0.5050768203072812,0.5014028056112224,0.49732798931195726,0.501937207748831,0.5004676018704075,0.5061456245824983,0.5031062124248497,0.5002004008016032,0.5049766199064796,0.5072812291249165,0.4918503674014696,0.5020374081496326,0.5036406145624582,0.48830995323981297,0.4977621910487642,0.5552054726737425,0.5816967267869071
460,0.44742818971275883,0.5574482297929192,0.5480961923847696,0.5810955243820976,0.5826653306613226,0.5736806947227789,0.5760855043420173,0.5779893119572478,0.5521042084168337,0.5652972611890448,0.5656646626586507,0.5656646626586507,0.5656646626586507,0.44742818971275883,0.44742818971275883,0.44742818971275883,0.44742818971275883,0.44742818971275883,0.5571810287241149,0.5651302605210421,0.5815631262525051,0.5843687374749499,0.583433533734135,0.578690714762859,0.5714762859051437,0.44742818971275883,0.5656646626586507,0.5952571810287242,0.5838677354709418,0.5838677354709418,0.5838677354709418,0.5674014696058785,0.5780895123580494,0.5434869739478958,0.5656646626586507,0.5131596526386105,0.5008016032064129,0.5041416165664663,0.5112558450233801,0.5072144288577154,0.491750167000668,0.49492317969271876,0.5125918503674015,0.4996993987975952,0.4986639946559786,0.4982297929191717,0.5000668002672011,0.5063460253841016,0.4969939879759519,0.4988643954575818,0.49325317301269206,0.49545758183032734,0.5053106212424849,0.4991315965263861,0.5018370073480294,0.49472277889111554,0.5020708082832331,0.4992985971943888,0.5050434201736806,0.49432197728790916,0.502438209752839,0.5585355896979144,0.5952571810287242
461,0.46566466265865064,0.5486305945223781,0.5398797595190381,0.5677354709418838,0.5602204408817635,0.5569138276553106,0.5533066132264529,0.5532064128256513,0.5591516366065464,0.576686706746827,0.576686706746827,0.576686706746827,0.576686706746827,0.46566466265865064,0.46566466265865064,0.46566466265865064,0.46566466265865064,0.46566466265865064,0.5461589846359386,0.5456913827655311,0.5670674682698731,0.5633934535738143,0.5604542418169672,0.5458249832999332,0.5594856379425518,0.46566466265865064,0.576686706746827,0.576686706746827,0.576686706746827,0.5618236472945892,0.5688376753507014,0.5688376753507014,0.5688376753507014,0.534001336005344,0.576686706746827,0.504943219772879,0.5026052104208417,0.49432197728790916,0.5097194388777555,0.4911823647294589,0.5061122244488978,0.4997327989311957,0.49702738810955244,0.4894121576486306,0.5031396125584502,0.5056446225784903,0.4935871743486974,0.4997327989311957,0.5020040080160321,0.49218436873747495,0.498062792251169,0.5002004008016032,0.4996325985303941,0.5032064128256513,0.4971609886439546,0.5018036072144288,0.4917835671342685,0.5087174348697395,0.4948897795591182,0.504809619238477,0.49936539746158987,0.5493777678814419,0.576686706746827
462,0.4648296593186373,0.5592852371409486,0.5702070808283233,0.570875083500334,0.5588844355377421,0.5574816299265197,0.5578490313961256,0.5582832331329325,0.5389111556446226,0.5779893119572478,0.5779893119572478,0.5779893119572478,0.5779893119572478,0.4648296593186373,0.4648296593186373,0.4648296593186373,0.4648296593186373,0.4648296593186373,0.5583500334001336,0.5695390781563127,0.556813627254509,0.5428523714094856,0.5669672678690715,0.5768537074148297,0.5565130260521042,0.4648296593186373,0.5779893119572478,0.5779893119572478,0.5779893119572478,0.5600534402137608,0.5653306613226453,0.5653306613226453,0.5653306613226453,0.5485971943887775,0.5779893119572478,0.514061456245825,0.49034736138944557,0.4990981963927856,0.4903807615230461,0.49529058116232466,0.49732798931195726,0.49836339345357383,0.5081496325985304,0.49792919171676686,0.5037074148296593,0.4997995991983968,0.5003006012024048,0.49976619906479625,0.5002338009352038,0.5068470273881096,0.49956579826319303,0.491750167000668,0.49879759519038075,0.4943553774215097,0.5012024048096192,0.5019706078824315,0.5081162324649299,0.5006680026720107,0.4995323981295925,0.4960921843687375,0.4892451569806279,0.5522501793710879,0.5779893119572478
463,0.464128256513026,0.5583834335337341,0.5505344021376085,0.547995991983968,0.5519038076152305,0.5517702070808284,0.5484635938543754,0.5681362725450901,0.5324649298597195,0.5800267201068804,0.5800267201068804,0.5800267201068804,0.5800267201068804,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.5607882431529726,0.555811623246493,0.5501336005344022,0.5708082832331329,0.5496993987975952,0.5632598530394122,0.5701402805611222,0.464128256513026,0.5800267201068804,0.5800267201068804,0.5800267201068804,0.5702404809619238,0.5733466933867736,0.5733466933867736,0.5733466933867736,0.5565798263193052,0.5800267201068804,0.485437541750167,0.4959251837007348,0.5002004008016032,0.49702738810955244,0.49792919171676686,0.4971609886439546,0.5014028056112224,0.4900801603206413,0.5037074148296593,0.49278557114228455,0.5012358049432197,0.5050100200400801,0.5021376085504342,0.49899799599198397,0.4937207748830995,0.49732798931195726,0.5044088176352706,0.4945557782231129,0.5062124248496994,0.5007682030728123,0.495123580494322,0.49438877755511024,0.49502338009352037,0.5035070140280561,0.4937875751503006,0.5104542418169673,0.5514683688364383,0.5800267201068804
464,0.46513026052104206,0.5487641950567802,0.5450901803607214,0.5693386773547094,0.5640948563794255,0.5607882431529726,0.5557114228456914,0.5554776219104877,0.562625250501002,0.5770875083500334,0.5770875083500334,0.5770875083500334,0.5770875083500334,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.5457581830327322,0.5498329993319974,0.5686706746826987,0.5648630594522378,0.5639278557114229,0.5446225784903139,0.5597528390113561,0.46513026052104206,0.5770875083500334,0.5770875083500334,0.5770875083500334,0.5658316633266534,0.5688376753507014,0.5688376753507014,0.5688376753507014,0.5333333333333333,0.5770875083500334,0.5026720106880428,0.4993987975951904,0.5006012024048097,0.5089178356713426,0.5085504342017368,0.5070474281897127,0.5001336005344021,0.5017702070808283,0.48994655978623913,0.49605878423513694,0.49342017368069474,0.5021376085504342,0.49839679358717437,0.5044088176352706,0.5098196392785571,0.5020708082832331,0.49766199064796257,0.49569138276553104,0.4989311957247829,0.49836339345357383,0.5031396125584502,0.5044756179024716,0.5088510354041417,0.49315297261189045,0.5070808283233132,0.4996993987975952,0.5506939805537,0.5770875083500334
465,0.4482297929191717,0.5629258517034068,0.5825317301269205,0.5798597194388777,0.5780895123580494,0.5710754843019372,0.5724448897795591,0.5737140948563795,0.5393787575150301,0.5682364729458917,0.5682030728122912,0.5682030728122912,0.5682030728122912,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.5614562458249833,0.5821977287909151,0.5745490981963928,0.568503674014696,0.578690714762859,0.5741482965931863,0.5726452905811623,0.4482297929191717,0.5682030728122912,0.5938543754175016,0.5731128924515698,0.5731128924515698,0.5731128924515698,0.5808951235804943,0.5800267201068804,0.5491649966599866,0.5682030728122912,0.5025384101536406,0.4991983967935872,0.49712758851035405,0.5079826319305277,0.5063460253841016,0.5052438209752839,0.4971943887775551,0.5003674014696059,0.5064462257849032,0.5025384101536406,0.5064462257849032,0.49218436873747495,0.49438877755511024,0.501002004008016,0.5007348029392118,0.5012024048096192,0.5046092184368738,0.5056446225784903,0.49986639946559785,0.506312625250501,0.4929191716766867,0.4892451569806279,0.4954241816967268,0.4922177688710755,0.5112224448897795,0.4951569806279225,0.5583920928276306,0.5938543754175016
