,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
10,0.31935751451625066,0.6504034386547017,0.6504034386547017,0.6709147123143051,0.6751376215971646,0.6763441671065531,0.6773998944272679,0.6783048035593092,0.32569187844053993,0.6701606213709373,0.6701606213709373,0.649649347711334,0.6499509840886811,0.652364075107458,0.652364075107458,0.652364075107458,0.652364075107458,0.31935751451625066,0.6504034386547017,0.6504034386547017,0.6504034386547017,0.6504034386547017,0.6783048035593092,0.6783048035593092,0.6650328029560365,0.31935751451625066,0.6504034386547017,0.652364075107458,0.6671442575974662,0.6671442575974662,0.6783048035593092,0.6783048035593092,0.6783048035593092,0.6504034386547017,0.41195988236181286,0.5436241610738255,0.5706206168463916,0.581328708242214,0.5775582535253752,0.5552371616016891,0.5484503431113792,0.5695648895256767,0.5531257069602594,0.5431717065078049,0.570168162280371,0.5412110700550486,0.5724304351104743,0.5676042530729206,0.5457356157152553,0.5765025262046602,0.5754467988839455,0.5498077068094412,0.5347258879420859,0.5594600708845486,0.5642862529221024,0.5704697986577181,0.5469421612246437,0.5662468893748586,0.5642862529221024,0.5549355252243421,0.5602141618279165,0.5516175250735239,0.5541814342809743,0.5486011613000528,0.5529748887715858,0.5152703416031973,0.5639846165447553,0.5635321619787347,0.5369881607721891,0.5534273433376066,0.5614207073373049,0.5513158886961768,0.5614207073373049,0.5493552522434205,0.5837417992609909,0.5778598899027223,0.5369881607721891,0.5493552522434205,0.5605157982052635,0.5514667068848503,0.5668501621295529,0.5707714350350652,0.5329160696780032,0.5440766156398462,0.5618731619033256,0.5356307970741271,0.5368373425835156,0.5758992534499661,0.5489027976773999,0.5780107080913959,0.6158158007189001,0.6783048035593092
11,0.3329311514968705,0.6567378025789911,0.6567378025789911,0.6546263479375612,0.6645803483900158,0.6659377120880778,0.672272076012367,0.6727245305783878,0.3392655154211598,0.6576427117110324,0.6695573486162432,0.6629213483146067,0.6612623482391976,0.6574918935223588,0.6574918935223588,0.6574918935223588,0.6574918935223588,0.3329311514968705,0.6567378025789911,0.6567378025789911,0.6567378025789911,0.6567378025789911,0.6674458939748134,0.6727245305783878,0.6688032576728753,0.3329311514968705,0.6567378025789911,0.6574918935223588,0.6620164391825654,0.6620164391825654,0.6727245305783878,0.6727245305783878,0.6727245305783878,0.6567378025789911,0.41376970062589546,0.5608174345826107,0.5596108890732222,0.5927908905814041,0.5329160696780032,0.5256767966216725,0.5475454339793379,0.5587059799411809,0.5737877988085364,0.5341226151873916,0.5540306160923008,0.5600633436392429,0.5568961616770982,0.5552371616016891,0.5574994344317925,0.5206997963954453,0.5439257974511726,0.5436241610738255,0.5556896161677098,0.5409094336777015,0.5318603423572883,0.562023980091999,0.5627780710353668,0.5547847070356685,0.5626272528466933,0.564738707488123,0.5507126159414826,0.571525525978433,0.5495060704320941,0.5746927079405776,0.5511650705075032,0.5205489782067717,0.5573486162431189,0.5614207073373049,0.5578010708091395,0.533670160621371,0.5406077973003545,0.5484503431113792,0.5378930699042305,0.5455847975265817,0.5311062514139205,0.5479978885453586,0.5449815247718874,0.5502601613754619,0.5490536158660735,0.5543322524696478,0.5703189804690446,0.545132342960561,0.5659452529975115,0.5567453434884247,0.5584043435638338,0.5401553427343337,0.5369881607721891,0.5354799788854536,0.5374406153382097,0.5252243420556519,0.6169273866280124,0.6727245305783878
12,0.316190332554106,0.6574918935223588,0.6574918935223588,0.6847899856722721,0.6780031671819622,0.6766458034839001,0.6864489857476812,0.6864489857476812,0.3244853329311515,0.676042530729206,0.6853932584269663,0.6683508031068547,0.6644295302013423,0.658095166277053,0.658095166277053,0.658095166277053,0.658095166277053,0.316190332554106,0.6574918935223588,0.6574918935223588,0.6574918935223588,0.6574918935223588,0.674986803408491,0.6864489857476812,0.6861473493703341,0.316190332554106,0.6574918935223588,0.658095166277053,0.6864489857476812,0.6864489857476812,0.6864489857476812,0.6864489857476812,0.6864489857476812,0.6574918935223588,0.6859965311816605,0.5656436166201644,0.5736369806198628,0.5727320714878215,0.5739386169972098,0.5280898876404494,0.5594600708845486,0.5731845260538421,0.5308046150365734,0.5481487067340322,0.5430208883191313,0.5452831611492346,0.5707714350350652,0.5691124349596561,0.5596108890732222,0.579971344544152,0.5691124349596561,0.5507126159414826,0.5659452529975115,0.5457356157152553,0.5277882512631024,0.5763517080159867,0.5716763441671066,0.5679058894502677,0.544830706583214,0.5718271623557801,0.564738707488123,0.5445290702058668,0.5571977980544454,0.5734861624311892,0.5618731619033256,0.5297488877158585,0.5719779805444537,0.5680567076389412,0.5403061609230073,0.5573486162431189,0.5493552522434205,0.5869089812231355,0.5428700701304577,0.5517683432621974,0.5404569791116809,0.5531257069602594,0.5593092526958752,0.5703189804690446,0.563079707412714,0.5428700701304577,0.5555387979790363,0.5553879797903627,0.5602141618279165,0.5793680717894578,0.5538797979036272,0.5795188899781314,0.5413618882437222,0.5621747982806726,0.5698665259030239,0.532614433300656,0.633411256064148,0.6864489857476812
13,0.3290852876856949,0.6470100294095468,0.6470100294095468,0.6700852122766006,0.6640524847296584,0.6620918482769022,0.6714425759746625,0.6714425759746625,0.33572128798733125,0.37312419877837266,0.661488575522208,0.6551542115979188,0.651685393258427,0.6468592112208732,0.6468592112208732,0.6468592112208732,0.6468592112208732,0.3290852876856949,0.6470100294095468,0.6470100294095468,0.6470100294095468,0.6470100294095468,0.6607344845788402,0.6714425759746625,0.6708393032199683,0.3290852876856949,0.6470100294095468,0.6468592112208732,0.6714425759746625,0.6714425759746625,0.6714425759746625,0.6714425759746625,0.6714425759746625,0.6470100294095468,0.4044943820224719,0.556669934394088,0.5646632983937863,0.593167936053088,0.55124047960184,0.5776336626197119,0.5553125706960259,0.5527486614885755,0.5530502978659226,0.5779352989970591,0.5729582987708317,0.5556142070733731,0.5649649347711334,0.5547092979413317,0.5536535706206168,0.5723550260161375,0.548525752205716,0.5547092979413317,0.5614961164316417,0.5497322977151045,0.5712992986954226,0.5236407510745796,0.5535027524319432,0.541437297338059,0.5421913882814268,0.547168388507654,0.5581781162808235,0.5415881155267325,0.5535027524319432,0.5536535706206168,0.5646632983937863,0.5227358419425383,0.5664731166578689,0.5593846617902118,0.5378176608098937,0.5301259331875424,0.5533519342432698,0.5429454792247945,0.5462634793756127,0.5480732976396954,0.5426438428474474,0.5716009350727698,0.5551617525073523,0.5666239348465425,0.549883115903778,0.5669255712238896,0.5522962069225549,0.5645124802051127,0.559686298167559,0.5319357514516251,0.5501847522811251,0.5679812985446044,0.5544076615639846,0.5338963879043813,0.5488273885830631,0.5480732976396954,0.6021667546439433,0.6714425759746625
14,0.3278033330819697,0.625970892089586,0.625970892089586,0.6588492572204208,0.6698589849935902,0.670613075936958,0.672272076012367,0.6724228942010406,0.3350426061383003,0.3926551542115979,0.5029032501319659,0.597918708996305,0.6353216197873464,0.6280823467310157,0.6280823467310157,0.6280823467310157,0.6280823467310157,0.3278033330819697,0.625970892089586,0.625970892089586,0.625970892089586,0.625970892089586,0.6724228942010406,0.6724228942010406,0.6680491667295075,0.3278033330819697,0.625970892089586,0.6280823467310157,0.6526657114848051,0.6526657114848051,0.6724228942010406,0.6724228942010406,0.6724228942010406,0.625970892089586,0.42658924666314757,0.5454339793379082,0.539401251790966,0.5078802503581932,0.5522207978282181,0.5807254354875198,0.5599125254505694,0.5549355252243421,0.568509162204962,0.5452831611492346,0.5457356157152553,0.5479978885453586,0.5629288892240404,0.5645878892994495,0.5663977075635321,0.51708015986728,0.5489027976773999,0.5716763441671066,0.5341226151873916,0.5522207978282181,0.5638337983560817,0.5368373425835156,0.5371389789608627,0.5668501621295529,0.5486011613000528,0.5621747982806726,0.5596108890732222,0.5623256164693462,0.5707714350350652,0.5510142523188296,0.5487519794887263,0.5166277053012593,0.5454339793379082,0.5362340698288214,0.5700173440916975,0.5250735238669784,0.5626272528466933,0.5457356157152553,0.5677550712615942,0.5805746172988463,0.5771057989593545,0.5700173440916975,0.5686599803936355,0.559007616318528,0.5573486162431189,0.5342734333760651,0.5609682527712843,0.5507126159414826,0.5650403438654702,0.5574994344317925,0.5529748887715858,0.5404569791116809,0.5553879797903627,0.5633813437900611,0.5556896161677098,0.5525224342055652,0.5872944054830791,0.6724228942010406
15,0.3317246059874821,0.6300429831837719,0.6300429831837719,0.6543247115602142,0.6650328029560365,0.6668426212201192,0.6681999849181811,0.6685016212955283,0.33805896991177137,0.39084533594751525,0.5053163411507428,0.5932433451474248,0.6307970741271397,0.6320036196365282,0.6320036196365282,0.6320036196365282,0.6320036196365282,0.3317246059874821,0.6300429831837719,0.6300429831837719,0.6300429831837719,0.6300429831837719,0.6685016212955283,0.6685016212955283,0.6639770756353216,0.3317246059874821,0.6300429831837719,0.6320036196365282,0.6510067114093959,0.6510067114093959,0.6685016212955283,0.6685016212955283,0.6685016212955283,0.6300429831837719,0.4288515194932509,0.5633813437900611,0.5653419802428172,0.5042606138300278,0.5386471608475982,0.5323127969233089,0.5564437071110776,0.5552371616016891,0.5700173440916975,0.5713747077897594,0.5510142523188296,0.5593092526958752,0.5330668878666768,0.5703189804690446,0.5433225246964783,0.5724304351104743,0.5508634341301561,0.5555387979790363,0.5412110700550486,0.5466405248472966,0.5357816152628007,0.5317095241686147,0.5501093431867883,0.572882889676495,0.5502601613754619,0.563079707412714,0.5470929794133172,0.5428700701304577,0.5409094336777015,0.5495060704320941,0.5559912525450569,0.5154211597918709,0.5691124349596561,0.5573486162431189,0.5341226151873916,0.5891712540532388,0.5623256164693462,0.5765025262046602,0.5320111605459619,0.5481487067340322,0.574240253374557,0.5522207978282181,0.5561420707337305,0.5550863434130157,0.553276525148933,0.561722343714652,0.5540306160923008,0.567453434884247,0.532614433300656,0.5653419802428172,0.538043888092904,0.553276525148933,0.5679058894502677,0.5636829801674081,0.5401553427343337,0.533670160621371,0.5874508095305923,0.6685016212955283
16,0.3281049694593168,0.6372822562401026,0.6372822562401026,0.6612623482391976,0.6680491667295075,0.6689540758615489,0.6688032576728753,0.6691048940502224,0.3330819696855441,0.3840585174572053,0.6618656209938919,0.6618656209938919,0.6359248925420405,0.6395445290702059,0.6395445290702059,0.6395445290702059,0.6395445290702059,0.3281049694593168,0.6372822562401026,0.6372822562401026,0.6372822562401026,0.6372822562401026,0.6691048940502224,0.6691048940502224,0.666239348465425,0.3281049694593168,0.6372822562401026,0.6395445290702059,0.6585476208430737,0.6585476208430737,0.6691048940502224,0.6691048940502224,0.6691048940502224,0.6372822562401026,0.4217630646255938,0.5576502526204661,0.5422667973757636,0.5071261594148254,0.5565945252997512,0.5390996154136188,0.5538797979036272,0.5543322524696478,0.5710730714124124,0.574240253374557,0.5407586154890279,0.549204434054747,0.5641354347334289,0.5457356157152553,0.5458864339039288,0.5748435261292512,0.5679058894502677,0.5460372520926023,0.5416635246210693,0.5775582535253752,0.5362340698288214,0.5324636151119825,0.5710730714124124,0.5609682527712843,0.563079707412714,0.5463388884699495,0.5531257069602594,0.5493552522434205,0.5409094336777015,0.5476962521680114,0.5585551617525073,0.5151195234145238,0.5443782520171933,0.5341226151873916,0.5565945252997512,0.5279390694517759,0.5629288892240404,0.547847070356685,0.5520699796395445,0.5350275243194329,0.5549355252243421,0.5384963426589247,0.5663977075635321,0.5612698891486313,0.5629288892240404,0.559007616318528,0.5540306160923008,0.5645878892994495,0.5256767966216725,0.5626272528466933,0.5529748887715858,0.5651911620541438,0.5724304351104743,0.5223587964708544,0.5538797979036272,0.570168162280371,0.5986001837747558,0.6691048940502224
17,0.31830178719553576,0.6675967121634869,0.6675967121634869,0.6752884397858382,0.6724228942010406,0.6745343488424704,0.6885604403891109,0.6890128949551316,0.3247869693084986,0.6731769851444084,0.6885604403891109,0.674986803408491,0.6727245305783878,0.6686524394842018,0.6686524394842018,0.6686524394842018,0.6686524394842018,0.31830178719553576,0.6675967121634869,0.6675967121634869,0.6675967121634869,0.6675967121634869,0.6758917125405324,0.6890128949551316,0.6852424402382927,0.31830178719553576,0.6675967121634869,0.6686524394842018,0.6807178945780861,0.6807178945780861,0.6890128949551316,0.6890128949551316,0.6890128949551316,0.6675967121634869,0.6745343488424704,0.5683583440162884,0.5446798883945404,0.568509162204962,0.5403061609230073,0.5850991629590528,0.5564437071110776,0.5680567076389412,0.5751451625065983,0.5725812532991479,0.5623256164693462,0.5638337983560817,0.5381947062815775,0.5439257974511726,0.5576502526204661,0.5202473418294247,0.5775582535253752,0.550561797752809,0.5736369806198628,0.5838926174496645,0.5308046150365734,0.5707714350350652,0.5490536158660735,0.5626272528466933,0.5749943443179247,0.553276525148933,0.564738707488123,0.5487519794887263,0.5565945252997512,0.5722796169218007,0.5614207073373049,0.5850991629590528,0.5401553427343337,0.5605157982052635,0.5387979790362718,0.5890204358645653,0.5739386169972098,0.5844958902043587,0.536686524394842,0.5470929794133172,0.5654927984314908,0.5537289797149536,0.5654927984314908,0.5522207978282181,0.5555387979790363,0.5757484352612925,0.5507126159414826,0.5740894351858834,0.5712238896010859,0.5422667973757636,0.5584043435638338,0.5605157982052635,0.5778598899027223,0.581328708242214,0.5550863434130157,0.5798205263554784,0.636567266308613,0.6890128949551316
18,0.3304426513837569,0.632079028730865,0.632079028730865,0.6590754845034311,0.6679737576351708,0.66963275771058,0.66963275771058,0.6700852122766006,0.33843601538345525,0.39122238141919913,0.5001131136415051,0.5946761179398236,0.6286102103913732,0.6340396651836211,0.6340396651836211,0.6340396651836211,0.6340396651836211,0.3304426513837569,0.632079028730865,0.632079028730865,0.632079028730865,0.632079028730865,0.6700852122766006,0.6700852122766006,0.6655606666163939,0.3304426513837569,0.632079028730865,0.6340396651836211,0.6553050297865922,0.6553050297865922,0.6700852122766006,0.6700852122766006,0.6700852122766006,0.632079028730865,0.42500565568207527,0.5433979337908151,0.5415881155267325,0.5824598446572656,0.5372143880551995,0.5800467536384888,0.5619485709976623,0.5670763894125631,0.5515421159791871,0.5384209335645879,0.5459618429982656,0.5424930246587738,0.5361586607344846,0.5705452077520549,0.5697911168086871,0.568132116733278,0.5450569338662242,0.549883115903778,0.5608928436769475,0.5384209335645879,0.5660206620918483,0.5611944800542945,0.5667747530352161,0.5660206620918483,0.5468667521303069,0.5669255712238896,0.5584797526581706,0.5433979337908151,0.567830480355931,0.5541060251866375,0.5613452982429681,0.5673780257899103,0.5394766608853028,0.541437297338059,0.5578764799034763,0.5521453887338813,0.5595354799788854,0.5384209335645879,0.53299147877234,0.5363094789231582,0.5753713897896087,0.5673780257899103,0.5705452077520549,0.5440012065455094,0.5510896614131664,0.5351029334137697,0.5631551165070507,0.539024206319282,0.530578387753563,0.5500339340924516,0.5550109343186789,0.5542568433753111,0.539024206319282,0.5584797526581706,0.5489782067717367,0.5571223889601086,0.5886936631224392,0.6700852122766006
19,0.32109192368599654,0.6497247568056708,0.6497247568056708,0.6741573033707865,0.6794359399743609,0.6791343035970138,0.6786818490309932,0.6801900309177287,0.3275771057989594,0.6703868486539477,0.6727999396727246,0.6467083930321997,0.6494231204283236,0.6522886660131212,0.6522886660131212,0.6522886660131212,0.6522886660131212,0.32109192368599654,0.6497247568056708,0.6497247568056708,0.6497247568056708,0.6497247568056708,0.6801900309177287,0.6801900309177287,0.6660131211824146,0.32109192368599654,0.6497247568056708,0.6522886660131212,0.6718950305406832,0.6718950305406832,0.6801900309177287,0.6801900309177287,0.6801900309177287,0.6497247568056708,0.41128120051278183,0.5462634793756127,0.5616469346203152,0.4980016590000754,0.5375160244325465,0.5516929341678607,0.5607420254882739,0.5521453887338813,0.5447552974888772,0.5476208430736746,0.5429454792247945,0.5669255712238896,0.5697911168086871,0.5476208430736746,0.5697911168086871,0.5186637508483523,0.5500339340924516,0.5504863886584722,0.5731091169595053,0.5388733881306086,0.5655682075258276,0.5729582987708317,0.5503355704697986,0.5602895709222532,0.5527486614885755,0.5756730261669557,0.5589322072241912,0.5494306613377573,0.5747681170349144,0.5572732071487821,0.5556142070733731,0.576577935298997,0.5628534801297036,0.5418897519040796,0.572204207827464,0.5884925722042078,0.5486765703943896,0.5519945705452077,0.5304275695648896,0.5804992082045095,0.5761254807329764,0.5779352989970591,0.5719025714501169,0.5497322977151045,0.5605912072996003,0.5666239348465425,0.5657190257145012,0.5755222079782821,0.567830480355931,0.5562174798280672,0.5550109343186789,0.5630042983183772,0.5363094789231582,0.5598371163562326,0.5547092979413317,0.5592338436015384,0.6169134219809131,0.6801900309177287
20,0.32961315134605235,0.655078802503582,0.655078802503582,0.6645803483900158,0.6615639846165448,0.6627705301259332,0.6755900761631852,0.6757408943518588,0.33851142447779203,0.3724455169293417,0.6728753487670613,0.6612623482391976,0.6606590754845034,0.6565869843903175,0.6565869843903175,0.6565869843903175,0.6565869843903175,0.32961315134605235,0.655078802503582,0.655078802503582,0.655078802503582,0.655078802503582,0.6639770756353216,0.6757408943518588,0.6734786215217555,0.32961315134605235,0.655078802503582,0.6565869843903175,0.6668426212201192,0.6668426212201192,0.6757408943518588,0.6757408943518588,0.6757408943518588,0.655078802503582,0.4101500640977302,0.5621747982806726,0.5397028881683131,0.5906794359399744,0.547847070356685,0.5283915240177965,0.5526732523942387,0.5584043435638338,0.5341226151873916,0.5410602518663751,0.5365357062061684,0.5641354347334289,0.5718271623557801,0.5600633436392429,0.5431717065078049,0.565794434808838,0.54211597918709,0.5502601613754619,0.5671517985068999,0.5734861624311892,0.5553879797903627,0.5651911620541438,0.5482995249227057,0.5635321619787347,0.5670009803182264,0.5511650705075032,0.5514667068848503,0.5736369806198628,0.5546338888469949,0.5683583440162884,0.5594600708845486,0.5789156172234371,0.5419651609984164,0.5605157982052635,0.5341226151873916,0.5781615262800693,0.5356307970741271,0.581328708242214,0.5409094336777015,0.5445290702058668,0.5679058894502677,0.5739386169972098,0.5514667068848503,0.5627780710353668,0.55357816152628,0.5746927079405776,0.5609682527712843,0.5406077973003545,0.5704697986577181,0.564738707488123,0.5445290702058668,0.5638337983560817,0.5722796169218007,0.529598069527185,0.5641354347334289,0.5730337078651685,0.6066494063628518,0.6757408943518588
21,0.3270492421386019,0.6445215292964331,0.6445215292964331,0.6659377120880778,0.6689540758615489,0.6698589849935902,0.6562853480129703,0.6703114395596109,0.33383606062891186,0.37757333534424253,0.666239348465425,0.6449739838624539,0.6458788929944952,0.6473870748812307,0.6473870748812307,0.6473870748812307,0.6473870748812307,0.3270492421386019,0.6445215292964331,0.6445215292964331,0.6445215292964331,0.6445215292964331,0.6703114395596109,0.6703114395596109,0.6617148028052183,0.3270492421386019,0.6445215292964331,0.6473870748812307,0.6648819847673629,0.6648819847673629,0.6703114395596109,0.6703114395596109,0.6703114395596109,0.6445215292964331,0.42010406455018473,0.5375914335268833,0.5695648895256767,0.5736369806198628,0.5504109795641354,0.5531257069602594,0.56036498001659,0.5430208883191313,0.5422667973757636,0.5482995249227057,0.5522207978282181,0.5656436166201644,0.5680567076389412,0.5656436166201644,0.568509162204962,0.5716763441671066,0.5651911620541438,0.547847070356685,0.5633813437900611,0.5410602518663751,0.5623256164693462,0.5703189804690446,0.5510142523188296,0.5354799788854536,0.5638337983560817,0.5493552522434205,0.5517683432621974,0.5460372520926023,0.5377422517155569,0.5621747982806726,0.5633813437900611,0.5182867053766684,0.5660960711861851,0.5556896161677098,0.5682075258276148,0.5861548902797677,0.5419651609984164,0.5442274338285197,0.5704697986577181,0.5365357062061684,0.5588567981298544,0.5712238896010859,0.5594600708845486,0.5467913430359701,0.5498077068094412,0.5721287987331272,0.5581027071864867,0.5472437976019908,0.5671517985068999,0.5490536158660735,0.5612698891486313,0.5600633436392429,0.5570469798657718,0.5253751602443255,0.5549355252243421,0.5276374330744288,0.6011026485349689,0.6703114395596109
22,0.33805896991177137,0.6457280748058216,0.6457280748058216,0.6555312570696026,0.6502526204660282,0.6516099841640902,0.6650328029560365,0.6659377120880778,0.3445441520247342,0.3792323354196516,0.4875197948872634,0.5811778900535405,0.6484428022019455,0.6467838021265364,0.6467838021265364,0.6467838021265364,0.6467838021265364,0.33805896991177137,0.6457280748058216,0.6457280748058216,0.6457280748058216,0.6457280748058216,0.6520624387301108,0.6659377120880778,0.6617148028052183,0.33805896991177137,0.6457280748058216,0.6467838021265364,0.6596033481637885,0.6596033481637885,0.6659377120880778,0.6659377120880778,0.6659377120880778,0.6457280748058216,0.42146142824824673,0.5659452529975115,0.56036498001659,0.592489254204057,0.5749943443179247,0.5749943443179247,0.5556896161677098,0.5581027071864867,0.572882889676495,0.5348767061307593,0.5335193424326974,0.5573486162431189,0.5635321619787347,0.5546338888469949,0.5460372520926023,0.5208506145841189,0.5476962521680114,0.5496568886207677,0.5507126159414826,0.536384888017495,0.5318603423572883,0.564437071110776,0.5433225246964783,0.5347258879420859,0.5473946157906644,0.5656436166201644,0.5449815247718874,0.5689616167709826,0.5578010708091395,0.563079707412714,0.5439257974511726,0.5736369806198628,0.5546338888469949,0.5578010708091395,0.5555387979790363,0.5323127969233089,0.5493552522434205,0.5445290702058668,0.5472437976019908,0.5467913430359701,0.5553879797903627,0.5415127064323958,0.5588567981298544,0.5387979790362718,0.5467913430359701,0.5553879797903627,0.5663977075635321,0.5398537063569867,0.5633813437900611,0.5555387979790363,0.5558404343563834,0.5623256164693462,0.536686524394842,0.5276374330744288,0.5624764346580198,0.5571977980544454,0.5911374763648348,0.6659377120880778
23,0.3379081517230978,0.6552296206922554,0.6552296206922554,0.6491968931453134,0.6599049845411357,0.6611115300505241,0.6709147123143051,0.6709147123143051,0.3437900610813664,0.3750094261367921,0.6681999849181811,0.6614131664278712,0.6600558027298092,0.6568886207676646,0.6568886207676646,0.6568886207676646,0.6568886207676646,0.3379081517230978,0.6552296206922554,0.6552296206922554,0.6552296206922554,0.6552296206922554,0.6629213483146067,0.6709147123143051,0.6654852575220571,0.3379081517230978,0.6552296206922554,0.6568886207676646,0.6632229846919538,0.6632229846919538,0.6709147123143051,0.6709147123143051,0.6709147123143051,0.6552296206922554,0.4213106100595732,0.5599125254505694,0.5584043435638338,0.5866073448457884,0.5691124349596561,0.5540306160923008,0.5489027976773999,0.5501093431867883,0.5436241610738255,0.5431717065078049,0.5516175250735239,0.5412110700550486,0.5291456149611643,0.5375914335268833,0.559007616318528,0.5666993439408793,0.5445290702058668,0.5439257974511726,0.5576502526204661,0.5683583440162884,0.5368373425835156,0.5651911620541438,0.544830706583214,0.56036498001659,0.5493552522434205,0.5416635246210693,0.5525224342055652,0.5470929794133172,0.549204434054747,0.5390996154136188,0.5499585249981148,0.5597617072618958,0.5654927984314908,0.5365357062061684,0.5311062514139205,0.5802729809214991,0.5651911620541438,0.5362340698288214,0.533670160621371,0.5434733428851519,0.5608174345826107,0.5482995249227057,0.5508634341301561,0.5434733428851519,0.5550863434130157,0.5345750697534123,0.5615715255259784,0.5529748887715858,0.5641354347334289,0.5574994344317925,0.5571977980544454,0.553276525148933,0.547847070356685,0.5522207978282181,0.5475454339793379,0.5552371616016891,0.6060070325962793,0.6709147123143051
24,0.32689842394992835,0.6611115300505241,0.6611115300505241,0.6577935298997059,0.6677475303521605,0.6686524394842018,0.6786064399366564,0.6781539853706356,0.33247869693084986,0.6636754392579746,0.6769474398612473,0.6678983485408341,0.6666918030314456,0.6629213483146067,0.6629213483146067,0.6629213483146067,0.6629213483146067,0.32689842394992835,0.6611115300505241,0.6611115300505241,0.6611115300505241,0.6611115300505241,0.6691048940502224,0.6781539853706356,0.674986803408491,0.32689842394992835,0.6611115300505241,0.6629213483146067,0.6701606213709373,0.6701606213709373,0.6781539853706356,0.6781539853706356,0.6781539853706356,0.6611115300505241,0.4160319734559988,0.5676042530729206,0.5682075258276148,0.595203981600181,0.5787647990347636,0.5513158886961768,0.5571977980544454,0.5439257974511726,0.5819319809969082,0.5371389789608627,0.5547847070356685,0.5568961616770982,0.5653419802428172,0.5593092526958752,0.5612698891486313,0.567453434884247,0.5489027976773999,0.5531257069602594,0.528240705829123,0.5317095241686147,0.536384888017495,0.5745418897519041,0.5731845260538421,0.5683583440162884,0.5698665259030239,0.5436241610738255,0.5553879797903627,0.549204434054747,0.5496568886207677,0.5719779805444537,0.5552371616016891,0.5206997963954453,0.5722796169218007,0.536384888017495,0.5670009803182264,0.5279390694517759,0.5695648895256767,0.5775582535253752,0.5544830706583214,0.550561797752809,0.5252243420556519,0.5419651609984164,0.5576502526204661,0.5413618882437222,0.5457356157152553,0.570168162280371,0.55357816152628,0.5522207978282181,0.5642862529221024,0.5639846165447553,0.5650403438654702,0.5662468893748586,0.5746927079405776,0.5571977980544454,0.5528240705829123,0.572882889676495,0.620826316098166,0.6786064399366564
