,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
316,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,5,1,3,0,0,2,2,1,3,0,3,0,-1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0
317,0,1,1,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,5,5,7,0,1,1,0,0,0,4,5,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1
318,0,1,0,1,3,0,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,1,3,1,0,0,0,1,3,1,2,4,11,-1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0
319,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,0,1,0,0,2,2,1,3,0,3,0,-1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1
320,0,0,2,1,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,2,3,1,0,0,0,1,3,1,2,4,0,-1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1
321,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,2,0,0,7,0,1,1,0,0,0,4,5,0,-1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1
322,0,0,2,3,0,4,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,4,4,0,0,2,1,3,1,1,7,0,-1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1
323,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,1,4,6,0,1,1,0,0,4,3,2,7,-1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1
324,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,0,7,0,-1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0
325,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,1,3,1,1,0,0,-1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0
326,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,2,2,1,3,0,3,0,-1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0
327,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,3,0,0,2,2,1,3,0,3,0,-1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1
328,0,1,0,2,1,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,2,3,7,0,1,1,3,2,0,4,5,0,-1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
329,0,1,0,1,1,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,0,2,1,0,1,0,1,3,0,4,5,0,-1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0
330,0,1,0,2,1,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,0,6,2,0,1,0,3,2,0,4,1,0,-1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
331,0,0,2,3,4,4,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,5,2,0,0,0,1,3,1,1,7,0,-1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1
332,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,4,1,5,0,0,2,1,3,1,1,0,0,-1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0
333,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,2,2,1,3,0,3,0,-1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
334,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,2,2,4,5,6,6,0,-1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0
335,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,3,1,5,0,1,1,0,0,0,4,5,0,-1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1
336,0,0,2,3,0,4,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,1,2,3,5,5,0,0,2,1,3,1,1,7,0,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0
337,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,1,0,4,1,0,1,1,0,0,0,4,5,0,-1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1
338,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,0,4,0,0,2,1,3,1,1,0,0,-1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
339,0,1,1,0,2,2,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,3,2,2,0,1,1,0,0,4,3,2,4,-1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0
340,0,0,2,3,0,4,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,1,1,5,2,0,0,0,1,3,0,4,7,0,-1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1
341,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,3,5,0,0,0,2,1,3,1,1,7,0,-1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
342,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,2,4,1,0,0,2,1,3,1,1,7,0,-1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1
343,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,3,4,5,0,1,1,0,0,4,3,5,7,-1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1
344,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,0,4,0,0,2,1,3,1,1,7,0,-1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1
345,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,5,5,7,0,0,2,1,3,1,1,0,0,-1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0
346,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,1,0,0,-1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0
347,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,1,6,2,0,0,2,2,1,0,4,7,0,-1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1
348,0,0,2,3,0,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,1,3,1,1,0,0,-1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
349,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,4,3,2,0,0,2,1,3,1,1,0,0,-1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1
350,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,2,2,1,3,0,3,0,-1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1
351,0,1,0,1,3,1,6,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,4,3,6,6,0,1,0,3,2,2,5,1,7,-1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1
352,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,4,1,5,0,1,1,0,0,4,3,2,4,-1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0
353,0,1,0,2,1,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,4,6,6,0,1,0,3,2,0,4,5,0,-1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0
354,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,1,2,0,0,0,2,1,3,1,1,0,0,-1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0
355,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,0,0,4,6,0,0,2,1,3,1,2,4,0,-1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1
356,0,0,0,1,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,2,3,0,0,0,0,1,3,1,2,4,0,-1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
357,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,2,2,1,3,0,3,0,-1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0
358,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,0,4,1,1,0,0,2,1,3,1,1,0,0,-1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0
359,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,1,4,2,1,1,0,0,2,1,3,1,1,0,0,-1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0
360,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,5,3,0,0,2,2,1,3,0,3,0,-1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1
361,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,2,4,0,0,2,2,4,5,6,6,0,-1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
362,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,1,3,1,1,7,0,-1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1
363,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,3,2,3,0,0,2,2,4,0,4,6,0,-1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
364,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,0,3,0,-1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1
365,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,5,2,4,0,1,1,0,0,0,4,5,0,-1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
366,0,1,1,0,2,2,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,5,0,4,0,1,1,0,0,4,3,5,7,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
367,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,2,3,1,1,7,0,-1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0
368,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,1,0,1,1,0,1,1,0,0,4,3,2,0,-1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0
369,0,1,1,0,2,2,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,0,4,3,0,1,1,0,0,4,3,2,4,-1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0
370,0,1,0,2,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,5,3,7,0,1,0,3,2,2,5,1,0,-1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1
371,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,2,2,1,3,0,7,0,-1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1
372,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,4,1,3,0,1,1,0,0,0,4,5,0,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1
373,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,1,4,2,2,0,1,1,0,0,0,4,5,0,-1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0
374,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,1,7,0,-1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1
375,0,0,2,3,0,4,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,1,6,5,0,0,2,1,3,0,4,7,0,-1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0
376,0,1,0,1,3,0,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,0,2,0,1,0,0,0,1,3,1,2,4,11,-1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1
377,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,4,2,1,0,0,2,2,4,5,6,6,0,-1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0
378,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,1,4,2,0,0,2,1,3,0,4,7,0,-1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1
379,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,4,3,6,1,0,1,0,3,2,2,5,1,10,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
380,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,0,3,0,5,0,0,2,1,3,1,1,7,0,-1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1
381,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,2,1,3,1,7,0,-1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1
382,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,2,1,3,5,0,0,2,1,3,1,2,4,0,-1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0
383,0,0,0,1,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,2,3,2,0,0,0,1,3,1,2,7,0,-1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0
384,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,4,7,0,-1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1
385,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,1,0,5,0,0,2,2,4,5,6,6,0,-1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0
386,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,4,4,0,0,2,1,3,1,2,7,0,-1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1
387,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,2,2,1,3,0,3,0,-1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1
388,0,0,0,1,4,0,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,2,3,5,0,0,0,1,3,1,2,4,0,-1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1
389,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,6,5,0,1,1,0,0,0,4,5,11,-1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0
390,0,0,2,3,0,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,4,0,0,2,1,3,1,1,0,0,-1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0
391,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,4,3,7,0,0,2,1,3,1,1,0,0,-1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0
392,0,1,0,2,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,2,0,3,0,1,0,3,2,2,5,1,0,-1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1
393,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,5,5,5,0,1,1,0,0,4,3,2,4,-1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1
394,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,0,2,1,3,1,1,0,0,-1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0
395,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,2,2,4,5,6,6,0,-1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
396,0,0,2,3,0,4,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,2,1,3,0,4,7,0,-1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1
397,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,0,4,6,0,0,2,1,3,1,2,4,0,-1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0
398,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,0,3,0,-1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0
399,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,1,3,1,1,7,0,-1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
400,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,4,6,0,1,0,3,2,2,5,1,4,-1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1
401,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,0,7,0,-1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1
402,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,1,2,0,0,2,1,3,1,1,7,0,-1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
403,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,2,1,3,1,7,0,-1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0
404,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,3,0,0,2,2,1,3,0,3,0,-1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
405,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,0,2,1,3,1,1,0,0,-1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1
406,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,1,6,2,0,0,2,2,1,0,4,7,0,-1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0
407,0,0,2,3,0,3,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,4,4,4,1,0,0,2,1,3,1,2,4,0,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
408,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,5,4,5,0,1,1,0,0,0,4,5,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
409,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,2,6,0,0,2,1,3,1,1,0,0,-1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0
410,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,5,0,0,2,2,4,5,6,6,0,-1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0
411,0,0,2,3,0,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,4,0,0,2,1,3,1,1,0,0,-1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0
412,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,0,0,3,1,0,0,2,2,1,3,1,0,0,-1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
413,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,0,0,2,2,0,0,2,1,3,0,4,7,0,-1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
414,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,0,3,0,0,0,2,2,4,5,6,6,0,-1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0
415,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,0,2,1,3,1,1,0,0,-1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1
416,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,1,5,1,0,0,2,1,3,1,1,0,0,-1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1
417,0,1,1,0,2,2,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,0,5,4,0,1,1,0,0,4,3,2,7,-1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
418,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,2,1,3,1,7,0,-1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0
419,0,0,2,3,0,3,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,1,3,1,1,0,0,-1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1
420,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,0,2,1,3,1,1,0,0,-1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
421,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,4,1,5,2,0,1,0,3,2,2,2,4,0,-1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0
422,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,7,0,-1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1
423,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,5,2,0,0,2,1,3,0,4,7,0,-1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1
