,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
10,0.3898856536602617,0.5148886007308735,0.5779794883885417,0.5798184604503124,0.5889661676293764,0.5930213367912295,0.5924554992337616,0.5874101143463397,0.58599552045267,0.5606271366261936,0.3904986443475186,0.3904986443475186,0.3904986443475186,0.3898856536602617,0.3898856536602617,0.3898856536602617,0.3898856536602617,0.3898856536602617,0.5152186726393965,0.5781681009076978,0.5743015442650006,0.5929741836614405,0.5910880584698809,0.5985382529765413,0.5991040905340091,0.3898856536602617,0.5130024755393139,0.5602970647176706,0.549263232347047,0.5852410703760462,0.5934457149593304,0.5934457149593304,0.5934457149593304,0.5149357538606625,0.56312625250501,0.5335612401273134,0.5372391842508546,0.5422845691382766,0.5304019804314511,0.531297889897442,0.5392196157019922,0.5377107155487445,0.5442178474596251,0.5320523399740658,0.5329482494400566,0.5335140869975245,0.5425674879170105,0.526063892490864,0.5320051868442768,0.5331840150890015,0.5323352587527997,0.5338441589060474,0.5339856182954144,0.5371448779912766,0.5402569845573499,0.540492750206295,0.5245078392078274,0.5302133679122952,0.5315808086761759,0.531014971118708,0.5419544972297536,0.5316279618059648,0.5407756689850289,0.5362489685252859,0.531250736767653,0.5291759990569374,0.5435105505127903,0.5368619592125428,0.5440292349404692,0.5332783213485796,0.5411528940233408,0.5335612401273134,0.5392196157019922,0.5378993280679005,0.535541671578451,0.5347400683720382,0.5319108805846988,0.5305434398208181,0.5350229871507721,0.5455381350937168,0.5345514558528822,0.5319580337144878,0.531203583637864,0.5314393492868089,0.5387952375338914,0.531345043027231,0.509562043476932,0.5934457149593304
11,0.390616527171991,0.519438877755511,0.5694211953318401,0.5682895202169044,0.5754096428150418,0.6016267829777201,0.6017682423670871,0.6099728869503713,0.5987504420605918,0.5755982553341978,0.39104090534009195,0.39104090534009195,0.39104090534009195,0.390616527171991,0.390616527171991,0.390616527171991,0.390616527171991,0.390616527171991,0.5157137805021809,0.5673936107509135,0.5733820582341153,0.5920546976305552,0.6031356831309678,0.5819167747259224,0.6102558057291053,0.390616527171991,0.5114699988211717,0.574372273959684,0.5937993634327479,0.6099257338205823,0.6103501119886833,0.6105858776376282,0.6108216432865732,0.5171283743958506,0.5757397147235648,0.5363196982199694,0.5389602734881528,0.528492278674997,0.5314157727219144,0.5420723800542261,0.5362725450901804,0.5235412000471531,0.53768713898385,0.528586584934575,0.5352823293646116,0.533301897913474,0.5356595544029235,0.5328303666155841,0.5355652481433455,0.5297654131792998,0.5311328539431804,0.5340563479900978,0.533113285394318,0.5245314157727219,0.5199104090534009,0.5327832134857952,0.5407049392903454,0.5293881881409879,0.5368383826476483,0.5354709418837675,0.5403748673818225,0.5320287634091713,0.5255687846280797,0.5302369444771897,0.52882235058352,0.5291524224920429,0.5369326889072262,0.5282093598962632,0.5283979724154191,0.5309442414240245,0.5364140044795473,0.5335848166922079,0.5283036661558411,0.528492278674997,0.5210420841683366,0.5344807261581987,0.5340563479900978,0.5436755864670517,0.5317458446304374,0.5307084757750796,0.5390545797477307,0.542779677001061,0.5408463986797124,0.5363668513497584,0.5366026169987033,0.5315572321112814,0.516714474701036,0.6108216432865732
12,0.3751503006012024,0.6183189909230226,0.6268537074148297,0.6446304373452788,0.6446304373452788,0.6443946716963338,0.6443946716963338,0.6443946716963338,0.6259106448190499,0.6257691854296829,0.3763291288459272,0.3763291288459272,0.3763291288459272,0.3751503006012024,0.3751503006012024,0.3751503006012024,0.3751503006012024,0.3751503006012024,0.6236944477189673,0.6279382293999765,0.6443475185665448,0.6309088765766828,0.6443946716963338,0.6443946716963338,0.6337852174938111,0.3751503006012024,0.6279382293999765,0.6268537074148297,0.6442532123069669,0.6432158434516091,0.6417540964281504,0.634492514440646,0.634445361310857,0.6216668631380408,0.6263821761169398,0.5457031710479783,0.5457503241777673,0.5369326889072262,0.5319344571495933,0.5483908994459508,0.5415536956265472,0.5399504892137216,0.5434398208181068,0.551880231050336,0.5460803960862902,0.5432983614287399,0.5419309206648592,0.5437227395968407,0.5263703878344925,0.5381586702817399,0.5275963692090062,0.5252858658493458,0.5405163267711894,0.5352823293646116,0.5363668513497584,0.5420252269244371,0.5435812802074738,0.5308499351644466,0.5398561829541436,0.5388188140987858,0.546976305552281,0.5420252269244371,0.5236355063067311,0.5345750324177767,0.5446186490628315,0.5278792879877402,0.5369798420370152,0.5498054933396204,0.537922904632795,0.5351408699752446,0.5345278792879877,0.5305198632559236,0.5323116821879053,0.5344335730284098,0.5321702227985382,0.5409878580690793,0.533396204173052,0.537639985854061,0.5436284333372627,0.5459860898267123,0.533443357302841,0.5423552988329601,0.5537663562418955,0.5465519273841801,0.5452316397500884,0.5416480018861252,0.5481551337970058,0.6446304373452788
13,0.39198396793587176,0.5213721560768596,0.5578215254037486,0.5571613815867028,0.5806907933514087,0.6086054461864906,0.6088412118354356,0.611104562065307,0.5935635977838029,0.5854061063303077,0.3927384180124956,0.3927384180124956,0.3927384180124956,0.39198396793587176,0.39198396793587176,0.39198396793587176,0.39198396793587176,0.39198396793587176,0.5189673464576211,0.556501237769657,0.5529647530354828,0.5881409878580691,0.6097842744312154,0.6058234115289403,0.6117175527525639,0.39198396793587176,0.514865024165979,0.5846988093834729,0.6018153954968761,0.6102558057291053,0.6110102558057291,0.6109159495461511,0.6092184368737475,0.5199104090534009,0.5856418719792527,0.5366969232582812,0.537875751503006,0.5297654131792998,0.5340091948603088,0.5317929977602264,0.5367440763880703,0.5222680655428504,0.5411764705882353,0.542543911352116,0.5358953200518685,0.533160438524107,0.5335376635624189,0.5322173759283273,0.5341506542496758,0.54282683013085,0.5313686195921254,0.5345278792879877,0.5312743133325475,0.5345278792879877,0.5347636449369327,0.5273606035600613,0.5393846516562537,0.5400447954732995,0.5327832134857952,0.5338677354709419,0.5391017328775197,0.5338205823411529,0.5370741482965932,0.5364140044795473,0.5297182600495108,0.5280679005068961,0.5420252269244371,0.5249557939408228,0.5429211363904279,0.5316515383708593,0.5349994105858776,0.5321230696687492,0.5270776847813273,0.5301426382176117,0.5241541907344099,0.5405163267711894,0.533773429211364,0.5328303666155841,0.528728044323942,0.5325946009666391,0.5274549098196393,0.5358010137922905,0.5347164918071436,0.5278792879877402,0.5321230696687492,0.5352823293646116,0.5186302889002405,0.611104562065307
14,0.38908405045384886,0.5213014263821761,0.6016975126724037,0.6014617470234587,0.6174938111517152,0.61820110809855,0.6106094542025227,0.6123541200047153,0.6003772250383119,0.6006601438170459,0.3890368973240599,0.3890368973240599,0.3890368973240599,0.38908405045384886,0.38908405045384886,0.38908405045384886,0.38908405045384886,0.38908405045384886,0.5163503477543322,0.6011788282447248,0.6088647884003301,0.613674407638807,0.618248261228339,0.6101379229046328,0.6075916538960273,0.38908405045384886,0.5118236472945892,0.599905693740422,0.613580101379229,0.6007544500766239,0.6194742426028528,0.6194742426028528,0.6194742426028528,0.5189909230225156,0.5980195685488624,0.5316279618059648,0.5383237062360015,0.5269126488270659,0.5391253094424142,0.5257338205823412,0.5413886596722858,0.5364375810444418,0.5333254744783685,0.5349286808911942,0.5359660497465519,0.5322881056230108,0.5335612401273134,0.5255452080631852,0.535918896616763,0.5360603560061299,0.5281857833313687,0.5298361428739833,0.5300719085229282,0.5433690911234234,0.549404691736414,0.530873511729341,0.5251679830248733,0.5339856182954144,0.5345986089826712,0.5324767181421667,0.5418130378403867,0.5335140869975245,0.5419073440999647,0.540115525167983,0.535447365318873,0.526771189437699,0.531345043027231,0.5399269126488271,0.5331368619592125,0.5241777672993045,0.5374749498997996,0.531250736767653,0.5429918660851114,0.5373334905104327,0.5381822468466344,0.5395025344807262,0.5301662147825061,0.540068372038194,0.5353530590592951,0.530684899210185,0.5281386302015796,0.5308263585995521,0.5350701402805611,0.5320994931038547,0.5343628433337263,0.5302605210420842,0.5254543946280359,0.6194742426028528
15,0.37677708357892253,0.6168808204644584,0.6245667806200637,0.6434280325356595,0.6434280325356595,0.6433337262760815,0.6433337262760815,0.6433337262760815,0.6243310149711188,0.6242367087115407,0.37757868678533535,0.37757868678533535,0.37757868678533535,0.37677708357892253,0.37677708357892253,0.37677708357892253,0.37677708357892253,0.37677708357892253,0.6214546740539904,0.6257456088647884,0.6433337262760815,0.6286219497819168,0.6433337262760815,0.6433337262760815,0.6335730284097607,0.37677708357892253,0.6257456088647884,0.6248496993987976,0.6432394200165036,0.6418248261228339,0.6401273134504303,0.6340445597076506,0.6340445597076506,0.6193327832134858,0.6248025462690086,0.5430861723446894,0.5475657196746434,0.5235176234822586,0.549829069904515,0.5501119886832488,0.5422374160084875,0.5316279618059648,0.5304962866910291,0.5280443239420016,0.5337970057762584,0.5327124837911116,0.5393139219615702,0.5433690911234234,0.5461511257809737,0.5368148060827538,0.5435105505127903,0.5475185665448544,0.5346929152422492,0.5409642815041849,0.5367676529529648,0.5321466462336437,0.5416715784510197,0.5327124837911116,0.5388895437934693,0.5372863373806437,0.5375692561593776,0.540492750206295,0.5280914770717906,0.5462454320405516,0.5336083932571024,0.5255452080631852,0.5458682070022398,0.5439349286808912,0.5411057408935518,0.5474242602852765,0.544877991276671,0.5305434398208181,0.5333726276081575,0.5436991630319462,0.5342213839443593,0.5396439938700931,0.531250736767653,0.540351290816928,0.5362489685252859,0.5339856182954144,0.5294589178356713,0.5381350937168454,0.5294589178356713,0.5392196157019922,0.5425203347872215,0.5361075091359189,0.547714164712868,0.6434280325356595
16,0.39693504656371564,0.5292938818814099,0.606577861605564,0.6061534834374631,0.6141223623718024,0.6152540374867382,0.6116703996227749,0.611764705882353,0.6065307084757751,0.6048803489331604,0.3971708122126606,0.3971708122126606,0.3971708122126606,0.39693504656371564,0.39693504656371564,0.39693504656371564,0.39693504656371564,0.39693504656371564,0.5236826594365201,0.6054933396204173,0.611481787103619,0.602051161145821,0.6146410467994813,0.6105387245078392,0.6153954968761052,0.39693504656371564,0.5192031121065661,0.6038901332075917,0.6174230814570317,0.6049746551927384,0.6168572438995639,0.6168572438995639,0.6168572438995639,0.5266533066132264,0.6042673582459036,0.5339620417305199,0.5359424731816574,0.5275492160792172,0.5367440763880703,0.5463161617352352,0.5352351762348226,0.5281622067664741,0.5316043852410703,0.5365554638689143,0.5298125663090888,0.5317458446304374,0.5313214664623365,0.5358481669220795,0.5304255569963456,0.5311800070729694,0.5372627608157492,0.5325474478368502,0.529199575621832,0.5378285983732171,0.5202404809619239,0.5207120122598138,0.5304727101261346,0.528869503713309,0.5371684545561711,0.5355652481433455,0.5359424731816574,0.5241541907344099,0.5192031121065661,0.5293410350111989,0.5344335730284098,0.528586584934575,0.5348579511965107,0.5389131203583638,0.533160438524107,0.5226924437109514,0.5311800070729694,0.533066132264529,0.5265590003536484,0.5302840976069787,0.5353766356241896,0.5207591653896028,0.5267947660025935,0.5275020629494283,0.5381115171519509,0.5348579511965107,0.5225981374513733,0.5341978073794648,0.5211835435577037,0.5317458446304374,0.5315100789814924,0.5406106330307674,0.529864958675521,0.6174230814570317
17,0.37248614876812447,0.6146174702345868,0.6228692679476601,0.6440410232229165,0.6440410232229165,0.6440410232229165,0.6440410232229165,0.6440410232229165,0.6160320641282565,0.6219733584816692,0.3732405988447483,0.3732405988447483,0.3732405988447483,0.37248614876812447,0.37248614876812447,0.37248614876812447,0.37248614876812447,0.37248614876812447,0.6191913238241188,0.6232464929859719,0.6440410232229165,0.627254509018036,0.6440410232229165,0.6440410232229165,0.6345632441353295,0.37248614876812447,0.6232464929859719,0.6222562772604031,0.6433337262760815,0.6421548980313568,0.6409289166568432,0.6353648473417423,0.6349876223034304,0.6175881174112932,0.6220676647412472,0.5437934692915243,0.5297418366144053,0.5396911469998821,0.5500648355534599,0.5344571495933043,0.5304962866910291,0.5440292349404692,0.5276199457739007,0.5289873865377814,0.5357302840976069,0.5433219379936344,0.545019450666038,0.5480372509725333,0.5415301190616527,0.5412000471531297,0.530637746080396,0.5461982789107627,0.5431333254744783,0.540209831427561,0.535541671578451,0.5433219379936344,0.5298361428739833,0.5283272427207356,0.5464340445597077,0.5455852882235058,0.5434633973830013,0.5426146410467995,0.5476600259342214,0.5353059059295061,0.5345043027230932,0.5486502416597901,0.531203583637864,0.5406813627254509,0.5438406224213133,0.5469055758575976,0.5398797595190381,0.5330425556996345,0.53558882470824,0.5417658847105976,0.5526111045620653,0.5411528940233408,0.5397383001296711,0.5395025344807262,0.5374277967700106,0.5386066250147353,0.5319580337144878,0.5408699752446069,0.5479900978427443,0.5334669338677355,0.5454909819639279,0.5372863373806437,0.5456394270021524,0.6440410232229165
18,0.37458446304373455,0.6165271719910409,0.6245903571849581,0.64364022161971,0.64364022161971,0.643593068489921,0.643593068489921,0.643593068489921,0.6230343039019215,0.6237416008487563,0.3755275256395143,0.3755275256395143,0.3755275256395143,0.37458446304373455,0.37458446304373455,0.37458446304373455,0.37458446304373455,0.37458446304373455,0.6219497819167747,0.6257220322998939,0.64364022161971,0.6295885889425911,0.643593068489921,0.643593068489921,0.6272309324531415,0.37458446304373455,0.6257220322998939,0.6248261228339032,0.6430272309324532,0.6428857715430861,0.6417540964281504,0.6272309324531415,0.6272309324531415,0.6194506660379583,0.6238830602381233,0.5295296475303548,0.5298597194388778,0.5511257809737121,0.5490510432629966,0.5367912295178593,0.5479665212778498,0.5396204173051986,0.547447836850171,0.5399033360839326,0.5472592243310149,0.5439113521159967,0.5453259460096664,0.5402334079924554,0.529199575621832,0.5346221855475657,0.542402451962749,0.5432983614287399,0.5415536956265472,0.5342921136390428,0.5431569020393728,0.5391017328775197,0.5413650831073913,0.5320759165389602,0.5357067075327124,0.5423081457031711,0.5461747023458682,0.5412707768478133,0.5472592243310149,0.5341035011198868,0.5343864198986208,0.5459389366969233,0.5344335730284098,0.5246257220322998,0.5423552988329601,0.5351880231050336,0.5415065424967582,0.55169161853118,0.5348107980667217,0.5328303666155841,0.5351408699752446,0.5369798420370152,0.5391960391370977,0.5360367794412354,0.5401862548626665,0.5440056583755747,0.5359424731816574,0.542496758222327,0.5280207473771071,0.537639985854061,0.5486738182246846,0.5327832134857952,0.5465204919643207,0.64364022161971
19,0.3961805964870918,0.528586584934575,0.5946952728987387,0.5948838854178946,0.5776729930449134,0.5996463515265825,0.6075680773311328,0.6080396086290227,0.6079453023694448,0.6057762583991513,0.3964635152658258,0.3964635152658258,0.3964635152658258,0.3961805964870918,0.3961805964870918,0.3961805964870918,0.3961805964870918,0.3961805964870918,0.5234940469173641,0.5948838854178946,0.5926205351880232,0.5896027348815278,0.5995991983967935,0.6009194860308853,0.60723800542261,0.3961805964870918,0.5187787339384652,0.6050689614523164,0.6079924554992338,0.6059177177885182,0.6019097017564541,0.6019097017564541,0.6019097017564541,0.5264175409642815,0.6077566898502889,0.53349051043263,0.5345750324177767,0.5255216314982907,0.5270305316515383,0.5268890722621714,0.5276435223387952,0.5282093598962632,0.5253801721089237,0.5329246728751621,0.5349994105858776,0.5329718260049511,0.5395261110456206,0.5343392667688318,0.533349051043263,0.5317929977602264,0.5273606035600613,0.533443357302841,0.5355652481433455,0.5178828244724744,0.5444300365436756,0.538252976541318,0.5266061534834374,0.5295296475303548,0.5398090298243546,0.5365554638689143,0.533349051043263,0.5393374985264647,0.5392431922668867,0.5338677354709419,0.5338205823411529,0.5357067075327124,0.5241541907344099,0.5400919486030885,0.5358010137922905,0.5406577861605564,0.5324531415772722,0.5305198632559236,0.5211363904279146,0.5367912295178593,0.5342449605092539,0.5356595544029235,0.5266533066132264,0.5315100789814924,0.5360839325710244,0.5259931627961806,0.5327360603560062,0.537875751503006,0.5275492160792172,0.5347164918071436,0.5304727101261346,0.5306613226452905,0.5247759134827389,0.6080396086290227
20,0.36758222327006956,0.6033007190852293,0.6113167511493576,0.641258988565366,0.6424849699398798,0.6427678887186137,0.6430979606271366,0.6430979606271366,0.6213603677944124,0.6130142638217612,0.3683838264764824,0.3683838264764824,0.3683838264764824,0.36758222327006956,0.36758222327006956,0.36758222327006956,0.36758222327006956,0.36758222327006956,0.6098550041258989,0.6131085700813391,0.6405045384887422,0.5843923140398444,0.6430979606271366,0.6430979606271366,0.6418719792526228,0.36758222327006956,0.6131085700813391,0.6127784981728163,0.5847695390781563,0.6408817635270541,0.6402687728397972,0.6421077449015679,0.6420134386419899,0.6067428975598256,0.613674407638807,0.5430390192149004,0.5281857833313687,0.5526111045620653,0.5351172934103501,0.5503949074619828,0.5481787103619002,0.5300247553931392,0.5395025344807262,0.5373806436402216,0.5419073440999647,0.5435577036425793,0.545019450666038,0.5369562654721207,0.5469998821171755,0.5397383001296711,0.5413415065424968,0.5398797595190381,0.5511022044088176,0.5390781563126252,0.5478486384533774,0.545019450666038,0.5442178474596251,0.53558882470824,0.5370505717316987,0.5375221030295886,0.5426617941765884,0.5366733466933867,0.5521867263939644,0.5440763880702582,0.5405399033360839,0.5461511257809737,0.535447365318873,0.5432747848638453,0.5329954025698456,0.5554874454791937,0.5372391842508546,0.5364847341742308,0.535211599669928,0.535824590357185,0.5407285158552398,0.5429447129553224,0.5395496876105151,0.545302369444772,0.5395968407403041,0.5375221030295886,0.5424260285276435,0.5463868914299187,0.5465283508192856,0.5500176824236709,0.5454909819639279,0.5391724625722032,0.5395811230303745,0.6430979606271366
21,0.3939172462572203,0.5253801721089237,0.5770600023576565,0.5776258399151244,0.5851703406813628,0.6122833903100319,0.6095485087822704,0.6095485087822704,0.602239773664977,0.6014381704585642,0.3944830838146882,0.3944830838146882,0.3944830838146882,0.3939172462572203,0.3939172462572203,0.3939172462572203,0.3939172462572203,0.3939172462572203,0.5215607685960155,0.5780973712130143,0.54282683013085,0.6009194860308853,0.6120004715312979,0.6101143463397383,0.6097371213014264,0.3939172462572203,0.5172226806554285,0.6008251797713073,0.593280679005069,0.6013438641989862,0.6119061652717199,0.6119061652717199,0.6119061652717199,0.5234940469173641,0.602239773664977,0.5293881881409879,0.5358953200518685,0.5410350111988683,0.5364611576093363,0.5322173759283273,0.5359896263114464,0.5329246728751621,0.5266533066132264,0.5306141695155016,0.5353294824944006,0.5339620417305199,0.5413179299776023,0.5301426382176117,0.5350937168454556,0.5370269951668042,0.5311328539431804,0.5293881881409879,0.5266533066132264,0.5211835435577037,0.5438170458564188,0.5367912295178593,0.538017210892373,0.5383472828008959,0.5303784038665567,0.5348107980667217,0.5294824944005658,0.5370269951668042,0.5199104090534009,0.5324059884474832,0.5312743133325475,0.5305198632559236,0.5297654131792998,0.5314157727219144,0.5383944359306849,0.5440999646351526,0.5343392667688318,0.5304727101261346,0.5438170458564188,0.5294353412707768,0.5393846516562537,0.5343392667688318,0.5403748673818225,0.5316043852410703,0.5266533066132264,0.5269833785217494,0.5259460096663916,0.5307556289048686,0.5307556289048686,0.5341506542496758,0.5365083107391253,0.5301897913474006,0.5230137835584022,0.6122833903100319
22,0.39012141930920663,0.5054108216432865,0.5941530119061653,0.5977838028999175,0.6157962984793116,0.6164092891665685,0.6167393610750913,0.6069786632087705,0.6050453848874219,0.5938229399976424,0.3908287162560415,0.3908287162560415,0.3908287162560415,0.39012141930920663,0.39012141930920663,0.39012141930920663,0.39012141930920663,0.39012141930920663,0.5087115407285159,0.5983024873275964,0.5834492514440646,0.6166922079453023,0.6174938111517152,0.6166922079453023,0.618814098785807,0.39012141930920663,0.5087586938583049,0.5939643993870093,0.5521395732641754,0.6186726393964399,0.6187669456560179,0.6186726393964399,0.6075916538960273,0.5063538842390664,0.5942473181657433,0.535494518448662,0.5437463161617352,0.5391724625722032,0.5364375810444418,0.5370505717316987,0.5233761640928917,0.5201225981374513,0.5366733466933867,0.5303548273016622,0.5286573146292585,0.5343628433337263,0.5317694211953319,0.530637746080396,0.530967817988919,0.5273370269951668,0.5343156902039373,0.5351172934103501,0.5300719085229282,0.5335612401273134,0.522244488977956,0.5273841801249558,0.5258281268419192,0.535635977838029,0.5323352587527997,0.5387952375338914,0.5395496876105151,0.5362018153954968,0.5384651656253684,0.5299304491335612,0.531203583637864,0.5321466462336437,0.5379464811976895,0.535211599669928,0.5208298950842862,0.5349286808911942,0.5425203347872215,0.5331368619592125,0.5412472002829187,0.5269598019568549,0.5414358128020748,0.535824590357185,0.5349286808911942,0.5238476953907816,0.5360603560061299,0.5437934692915243,0.5337498526464695,0.5407285158552398,0.5444064599787811,0.5282800895909466,0.5390310031828363,0.5368148060827538,0.5216489624128431,0.6187669456560179
23,0.39481315572321113,0.5236355063067311,0.5730991394553814,0.5736178238830603,0.5871036190027114,0.6125663090887657,0.6095956619120594,0.6095956619120594,0.6001178828244724,0.597854532594601,0.39514322763173404,0.39514322763173404,0.39514322763173404,0.39481315572321113,0.39481315572321113,0.39481315572321113,0.39481315572321113,0.39481315572321113,0.5196274902746669,0.574372273959684,0.5434869739478958,0.5987975951903808,0.6119061652717199,0.6097842744312154,0.6097842744312154,0.39481315572321113,0.5152894023340799,0.5971943887775552,0.5904514912177296,0.597713073205234,0.611104562065307,0.611104562065307,0.611104562065307,0.5217965342449605,0.5995991983967935,0.5345750324177767,0.5340563479900978,0.5301897913474006,0.5300483319580337,0.533726276081575,0.5346221855475657,0.528916656843098,0.5407049392903454,0.5274077566898503,0.5309442414240245,0.5312271602027585,0.5245785689025109,0.5381115171519509,0.5363196982199694,0.5365083107391253,0.533443357302841,0.5299068725686668,0.5256630908876576,0.5374042202051161,0.5257102440174467,0.5349522574560887,0.5367440763880703,0.5266533066132264,0.5353294824944006,0.5366026169987033,0.5278792879877402,0.5276906754685843,0.5241541907344099,0.5309913945538135,0.533726276081575,0.5382058234115289,0.5408935518095014,0.5405634799009784,0.5363196982199694,0.5416951550159141,0.5332547447836851,0.5309442414240245,0.5201461747023459,0.5299540256984557,0.5392903453966758,0.5272662973004834,0.5245785689025109,0.5324531415772722,0.5304255569963456,0.5312743133325475,0.5335376635624189,0.533207591653896,0.5278792879877402,0.533207591653896,0.5322173759283273,0.5290581162324649,0.5221056492069106,0.6125663090887657
24,0.39966992809147706,0.5295768006601438,0.5767770835789225,0.5774843805257573,0.5849817281622067,0.6085111399269126,0.6045502770246375,0.6045502770246375,0.6004008016032064,0.597807379464812,0.400235765648945,0.400235765648945,0.400235765648945,0.39966992809147706,0.39966992809147706,0.39966992809147706,0.39966992809147706,0.39966992809147706,0.5256630908876576,0.5780502180832253,0.5442414240245196,0.5752210302958859,0.6077566898502889,0.6053047271012614,0.6052575739714724,0.39966992809147706,0.5213250029470706,0.5968171637392432,0.5912530944241424,0.5974301544265,0.6077566898502889,0.6077566898502889,0.6077566898502889,0.5272662973004834,0.5993634327478486,0.5343864198986208,0.5344807261581987,0.528492278674997,0.5284451255452081,0.5311328539431804,0.5328303666155841,0.5308499351644466,0.5305198632559236,0.528680891194153,0.528539431804786,0.5272191441706944,0.5378285983732171,0.5274077566898503,0.5321702227985382,0.5321230696687492,0.5292467287516209,0.5315100789814924,0.5268419191323824,0.5176470588235295,0.524201343864199,0.5348107980667217,0.5352823293646116,0.5270776847813273,0.5310857008133915,0.5345278792879877,0.5341506542496758,0.5255216314982907,0.5210892372981256,0.524295650123777,0.5315572321112814,0.5276906754685843,0.5374042202051161,0.5371213014263821,0.533301897913474,0.5219379936343275,0.5296239537899328,0.5311800070729694,0.528539431804786,0.5282565130260521,0.5204290934810798,0.5227867499705293,0.5394318047860427,0.5291524224920429,0.5316043852410703,0.5246257220322998,0.524389956383355,0.5315100789814924,0.5266533066132264,0.5300483319580337,0.5318401508900154,0.5358481669220795,0.5237071092075217,0.6085111399269126
25,0.39415301190616525,0.5294824944005658,0.607002239773665,0.6067664741247201,0.6140752092420134,0.616338559471885,0.615678415654839,0.6157727219144171,0.6077566898502889,0.6050218083225274,0.3940587056465873,0.3940587056465873,0.3940587056465873,0.39415301190616525,0.39415301190616525,0.39415301190616525,0.39415301190616525,0.39415301190616525,0.5255216314982907,0.6061063303076741,0.6128020747377108,0.593280679005069,0.6153954968761052,0.6127077684781327,0.6190734409996463,0.39415301190616525,0.5205705528704467,0.6044088176352705,0.6177531533655546,0.6052104208416834,0.6170930095485088,0.6170930095485088,0.6170930095485088,0.5272191441706944,0.6047860426735825,0.5324059884474832,0.5372156076859601,0.5294353412707768,0.5302369444771897,0.5227395968407403,0.5307556289048686,0.5324531415772722,0.5387716609689969,0.5363196982199694,0.533773429211364,0.5332547447836851,0.533160438524107,0.5360839325710244,0.5266533066132264,0.5298125663090888,0.5346693386773547,0.5348579511965107,0.5303784038665567,0.5201461747023459,0.5444771896734646,0.5369326889072262,0.5276435223387952,0.5283508192856301,0.5358010137922905,0.533113285394318,0.537639985854061,0.5420723800542261,0.5220794530236944,0.5291524224920429,0.5318873040198043,0.5391960391370977,0.5382058234115289,0.5397618766945657,0.5303312507367677,0.5321230696687492,0.5322645290581163,0.5320287634091713,0.5300011788282447,0.5358481669220795,0.5230225156194742,0.5332547447836851,0.5373099139455382,0.5388659672285748,0.5394789579158317,0.52882235058352,0.5321702227985382,0.5343864198986208,0.5393846516562537,0.5295768006601438,0.537875751503006,0.5382058234115289,0.5294894800494233,0.6177531533655546
