,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
423,0.5674515845070423,0.5864143192488263,0.5829298708920188,0.5816461267605634,0.5176789906103286,0.5181558098591549,0.5082526408450704,0.5026408450704225,0.5674515845070423,0.5674515845070423,0.5674515845070423,0.5674515845070423,0.5674515845070423,0.5674515845070423,0.5674515845070423,0.5674515845070423,0.5674515845070423,0.5674515845070423,0.46134096244131456,0.4741417253521127,0.4844116784037559,0.47700264084507044,0.45118104460093894,0.4314480633802817,0.46031396713615025,0.5674515845070423,0.5872579225352113,0.5732834507042254,0.5045481220657277,0.5060152582159625,0.45004401408450706,0.4496772300469484,0.48760269953051644,0.5792987089201878,0.5677816901408451,0.4900601525821596,0.5051716549295775,0.5079592136150235,0.49970657276995306,0.4934712441314554,0.501100352112676,0.4941681338028169,0.4974325117370892,0.5079958920187794,0.4950850938967136,0.4954518779342723,0.4987529342723005,0.4987529342723005,0.4911605046948357,0.5189953377673449,0.5872579225352113
424,0.5651408450704225,0.5855707159624414,0.5759976525821596,0.574787265258216,0.522593896713615,0.520356514084507,0.4920041079812207,0.4953051643192488,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.46504548122065725,0.4615243544600939,0.4395539906103286,0.4668427230046948,0.4306044600938967,0.4400674882629108,0.4304210680751174,0.5651408450704225,0.5861942488262911,0.5648107394366197,0.5425102699530516,0.5426569835680751,0.5318368544600939,0.5246845657276995,0.4878227699530516,0.5716329225352113,0.5656910211267606,0.4917106807511737,0.49974325117370894,0.5143779342723005,0.5035944835680751,0.5090228873239436,0.4994131455399061,0.4941681338028169,0.49867957746478875,0.5083259976525821,0.5071156103286385,0.4971757629107981,0.5043647300469484,0.4943882042253521,0.495818661971831,0.5214473569813945,0.5861942488262911
425,0.5604826877934272,0.5922095070422535,0.5913659037558685,0.5889084507042254,0.5578051643192489,0.5568148474178404,0.480193661971831,0.4849618544600939,0.5604826877934272,0.5604826877934272,0.5604826877934272,0.5604826877934272,0.5604826877934272,0.5604826877934272,0.5604826877934272,0.5604826877934272,0.5604826877934272,0.5604826877934272,0.5492590962441315,0.49831279342723006,0.5259683098591549,0.5074457159624414,0.4498239436619718,0.5004768192488263,0.4324383802816901,0.5604826877934272,0.5909991197183099,0.5872212441314554,0.5358348004694836,0.4715742370892019,0.46310152582159625,0.465118838028169,0.46988703051643194,0.5754107981220657,0.5636737089201878,0.5087294600938967,0.5037778755868545,0.5085460680751174,0.49589201877934275,0.4996332159624413,0.4934345657276995,0.4985695422535211,0.4953418427230047,0.49446156103286387,0.49889964788732394,0.5059785798122066,0.5001467136150235,0.4905736502347418,0.5047681924882629,0.5289161667536081,0.5922095070422535
426,0.554394072769953,0.5810592723004695,0.567524941314554,0.5672681924882629,0.5269586267605634,0.5238409624413145,0.4996698943661972,0.502237382629108,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.5363482981220657,0.4622212441314554,0.49262764084507044,0.45011737089201875,0.488556338028169,0.4449457159624413,0.4658157276995305,0.554394072769953,0.5847637910798122,0.44765991784037557,0.5447476525821596,0.5453345070422535,0.5340742370892019,0.451731220657277,0.4497505868544601,0.5630134976525821,0.5572916666666666,0.4934345657276995,0.5068588615023474,0.5068588615023474,0.5028975938967136,0.4948650234741784,0.5027142018779343,0.49922975352112675,0.49559859154929575,0.5095363849765259,0.5084727112676056,0.495818661971831,0.49820275821596244,0.49677230046948356,0.4941681338028169,0.5187087028342896,0.5847637910798122
427,0.5759976525821596,0.6080912558685446,0.6046068075117371,0.6037632042253521,0.520649941314554,0.5206132629107981,0.45719630281690143,0.4588101525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5579518779342723,0.4905736502347418,0.4762323943661972,0.4666960093896714,0.49592869718309857,0.43067781690140844,0.48899647887323944,0.5759976525821596,0.6095950704225352,0.5970143779342723,0.5236575704225352,0.5238776408450704,0.5151115023474179,0.5218236502347418,0.4738849765258216,0.5874779929577465,0.5797021713615024,0.4911238262910798,0.5064553990610329,0.49123386150234744,0.5023474178403756,0.504474765258216,0.49024354460093894,0.49559859154929575,0.5010269953051644,0.5120671948356808,0.4960020539906103,0.5061619718309859,0.49867957746478875,0.5028242370892019,0.5092796361502347,0.5339601264997392,0.6095950704225352
428,0.5714495305164319,0.6058905516431925,0.6052670187793427,0.6048635563380281,0.5700924295774648,0.5696156103286385,0.546875,0.5431704812206573,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5699090375586855,0.5042180164319249,0.5431704812206573,0.5255281690140845,0.4548488849765258,0.5197329812206573,0.5258949530516432,0.5714495305164319,0.6049735915492958,0.6028829225352113,0.5488556338028169,0.5152215375586855,0.5097931338028169,0.4734448356807512,0.4652655516431925,0.5852772887323944,0.5749339788732394,0.5072990023474179,0.5090228873239436,0.4885930164319249,0.5029342723004695,0.5048048708920188,0.5064920774647887,0.49959653755868544,0.4939113849765258,0.5060519366197183,0.5,0.4958553403755869,0.49761590375586856,0.4865023474178404,0.5071522887323944,0.5502045839853938,0.6058905516431925
429,0.5725132042253521,0.6039465962441315,0.6019292840375586,0.6026261737089202,0.5687353286384976,0.5684785798122066,0.5452978286384976,0.5409330985915493,0.5725132042253521,0.5725132042253521,0.5725132042253521,0.5725132042253521,0.5725132042253521,0.5725132042253521,0.5725132042253521,0.5725132042253521,0.5725132042253521,0.5725132042253521,0.5708259976525821,0.5074090375586855,0.5446009389671361,0.5257115610328639,0.45319835680751175,0.5215302230046949,0.5256382042253521,0.5725132042253521,0.6020759976525821,0.599325117370892,0.5487455985915493,0.5157717136150235,0.5106367370892019,0.4727479460093897,0.46464201877934275,0.5855340375586855,0.5757775821596244,0.48991343896713613,0.5083259976525821,0.4878227699530516,0.5045848004694836,0.5028609154929577,0.4923342136150235,0.4979093309859155,0.5054284037558685,0.5070422535211268,0.502237382629108,0.4944982394366197,0.5005134976525821,0.5093163145539906,0.5060886150234741,0.5498581768388107,0.6039465962441315
430,0.4859888497652582,0.5314700704225352,0.5453711854460094,0.526775234741784,0.5389524647887324,0.5400894953051644,0.5393926056338029,0.5416299882629108,0.4859888497652582,0.4859888497652582,0.4859888497652582,0.4859888497652582,0.4859888497652582,0.4859888497652582,0.4859888497652582,0.4859888497652582,0.4859888497652582,0.4859888497652582,0.5019806338028169,0.5024574530516432,0.5048048708920188,0.5009536384976526,0.4946449530516432,0.494424882629108,0.4964055164319249,0.4859888497652582,0.5312866784037559,0.543794014084507,0.544380868544601,0.5440507629107981,0.5444175469483568,0.5413732394366197,0.5411531690140845,0.4954885563380282,0.48895980046948356,0.5002200704225352,0.5011737089201878,0.5068588615023474,0.5006602112676056,0.5014671361502347,0.5034110915492958,0.5063086854460094,0.5008802816901409,0.49728579812206575,0.502237382629108,0.5038145539906104,0.5098664906103286,0.49922975352112675,0.5043647300469484,0.5177115936358894,0.5453711854460094
431,0.5449677230046949,0.5623166079812206,0.5490023474178404,0.547718603286385,0.5275088028169014,0.52512470657277,0.5025674882629108,0.5047681924882629,0.5449677230046949,0.5449677230046949,0.5449677230046949,0.5449677230046949,0.5449677230046949,0.5449677230046949,0.5449677230046949,0.5449677230046949,0.5449677230046949,0.5449677230046949,0.47883656103286387,0.4780663145539906,0.45407863849765256,0.4589568661971831,0.4481367370892019,0.4486135563380282,0.4477332746478873,0.5449677230046949,0.5653609154929577,0.46192781690140844,0.5444175469483568,0.5433171948356808,0.5316901408450704,0.45910357981220656,0.4576364436619718,0.5513864436619719,0.5470583920187794,0.4960387323943662,0.50168720657277,0.5079958920187794,0.499449823943662,0.506968896713615,0.5009169600938967,0.5033744131455399,0.5074090375586855,0.510600058685446,0.4932144953051643,0.5035944835680751,0.5017238849765259,0.4929944248826291,0.5029709507042254,0.5101925208659365,0.5653609154929577
432,0.5034477699530516,0.5559712441314554,0.5465448943661971,0.5440140845070423,0.543537265258216,0.5404196009389671,0.5404929577464789,0.5409330985915493,0.5034477699530516,0.5034477699530516,0.5034477699530516,0.5034477699530516,0.5034477699530516,0.5034477699530516,0.5034477699530516,0.5034477699530516,0.5034477699530516,0.5034477699530516,0.5251980633802817,0.4982761150234742,0.5121772300469484,0.4689700704225352,0.4836414319248826,0.4916006455399061,0.49332453051643194,0.5034477699530516,0.5596757629107981,0.5544674295774648,0.5537705399061033,0.5530736502347418,0.5059052230046949,0.5059052230046949,0.5352479460093896,0.4842649647887324,0.49490170187793425,0.5074823943661971,0.5058318661971831,0.5007702464788732,0.4977992957746479,0.5006602112676056,0.49123386150234744,0.4968456572769953,0.49596537558685444,0.5074823943661971,0.5005868544600939,0.49244424882629106,0.4946449530516432,0.5002567488262911,0.4973958333333333,0.520226101982264,0.5596757629107981
433,0.5063086854460094,0.5593456572769953,0.5485988849765259,0.5523034037558685,0.5500660211267606,0.5481220657276995,0.5477552816901409,0.54856220657277,0.5063086854460094,0.5063086854460094,0.5063086854460094,0.5063086854460094,0.5063086854460094,0.5063086854460094,0.5063086854460094,0.5063086854460094,0.5063086854460094,0.5063086854460094,0.5360548708920188,0.4971024061032864,0.5152582159624414,0.5028242370892019,0.4854019953051643,0.4927743544600939,0.4914906103286385,0.5063086854460094,0.5631235328638498,0.5587221244131455,0.5576584507042254,0.5569615610328639,0.5360548708920188,0.5353946596244131,0.5430971244131455,0.4924075704225352,0.49468163145539906,0.5032276995305164,0.5080325704225352,0.49911971830985913,0.5049515845070423,0.5020539906103286,0.5115170187793427,0.5049515845070423,0.5040713028169014,0.5090228873239436,0.4982761150234742,0.4932511737089202,0.49728579812206575,0.500550176056338,0.5018339201877934,0.5273702399582683,0.5631235328638498
434,0.5751173708920188,0.6109521713615024,0.6109154929577465,0.6107321009389671,0.5718529929577465,0.5715228873239436,0.5492224178403756,0.5453711854460094,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5734301643192489,0.500843603286385,0.5426569835680751,0.5253080985915493,0.49783597417840375,0.5206866197183099,0.5303697183098591,0.5751173708920188,0.6109888497652582,0.6082379694835681,0.5494424882629108,0.5132409037558685,0.5073723591549296,0.46610915492957744,0.4800102699530516,0.5898987676056338,0.5782350352112676,0.5093529929577465,0.5130575117370892,0.4883729460093897,0.49798268779342725,0.5052450117370892,0.5034844483568075,0.5048048708920188,0.5048048708920188,0.5072256455399061,0.4974325117370892,0.5040346244131455,0.5025674882629108,0.5124339788732394,0.4912705399061033,0.5542853960180838,0.6109888497652582
435,0.5101232394366197,0.47216109154929575,0.5184492370892019,0.48899647887323944,0.47300469483568075,0.5117004107981221,0.5143779342723005,0.5135343309859155,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.4946082746478873,0.4932144953051643,0.4852919600938967,0.48525528169014087,0.4835680751173709,0.4732981220657277,0.4798635563380282,0.5101232394366197,0.5093529929577465,0.5203198356807511,0.5158450704225352,0.5157350352112676,0.5155149647887324,0.5143045774647887,0.5138644366197183,0.5080325704225352,0.5107467723004695,0.4995231807511737,0.4994865023474178,0.4998166079812207,0.5005868544600939,0.502494131455399,0.5006602112676056,0.504474765258216,0.502237382629108,0.5022007042253521,0.4985695422535211,0.501393779342723,0.512287265258216,0.5008802816901409,0.4988262910798122,0.5019086354547035,0.5203198356807511
436,0.587037852112676,0.6208920187793427,0.616894072769953,0.6156836854460094,0.5450410798122066,0.5444909037558685,0.5268119131455399,0.5231807511737089,0.587037852112676,0.587037852112676,0.587037852112676,0.587037852112676,0.587037852112676,0.587037852112676,0.587037852112676,0.587037852112676,0.587037852112676,0.587037852112676,0.5730267018779343,0.47813967136150237,0.5280223004694836,0.5029709507042254,0.5014671361502347,0.497762617370892,0.5155883215962441,0.587037852112676,0.6208553403755869,0.6097417840375586,0.5139744718309859,0.50168720657277,0.4925542840375587,0.516725352112676,0.48048708920187794,0.600718896713615,0.5907423708920188,0.490793720657277,0.5078125,0.510893485915493,0.4983861502347418,0.500550176056338,0.4934345657276995,0.4961487676056338,0.49937646713615025,0.5132775821596244,0.49713908450704225,0.5076657863849765,0.49468163145539906,0.49130721830985913,0.5090962441314554,0.5505781603199443,0.6208920187793427
437,0.5744571596244131,0.607137617370892,0.6063673708920188,0.6053770539906104,0.5601159037558685,0.5598591549295775,0.538512323943662,0.534587734741784,0.5744571596244131,0.5744571596244131,0.5744571596244131,0.5744571596244131,0.5744571596244131,0.5744571596244131,0.5744571596244131,0.5744571596244131,0.5744571596244131,0.5744571596244131,0.5664612676056338,0.4680531103286385,0.5334140258215962,0.514524647887324,0.4957819835680751,0.42488262910798125,0.521493544600939,0.5744571596244131,0.6057805164319249,0.6033230633802817,0.536825117370892,0.5016505281690141,0.49629548122065725,0.4578198356807512,0.4811106220657277,0.5883582746478874,0.5769879694835681,0.5076657863849765,0.49072036384976525,0.5113703051643192,0.49820275821596244,0.4956719483568075,0.49589201877934275,0.503337734741784,0.5045848004694836,0.5084727112676056,0.4988262910798122,0.4971757629107981,0.4987529342723005,0.48877640845070425,0.4936179577464789,0.5437980894627021,0.607137617370892
438,0.5598224765258216,0.594850352112676,0.5948870305164319,0.5941901408450704,0.5607394366197183,0.5607761150234741,0.4840082159624413,0.4900968309859155,0.5598224765258216,0.5598224765258216,0.5598224765258216,0.5598224765258216,0.5598224765258216,0.5598224765258216,0.5598224765258216,0.5598224765258216,0.5598224765258216,0.5598224765258216,0.5525601525821596,0.4994865023474178,0.5241343896713615,0.5067855046948356,0.4353726525821596,0.4502274061032864,0.5093529929577465,0.5598224765258216,0.594593603286385,0.59206279342723,0.540456279342723,0.47546214788732394,0.46640258215962443,0.4686399647887324,0.4732614436619718,0.5744571596244131,0.5630868544600939,0.5082893192488263,0.5037778755868545,0.5064920774647887,0.5032643779342723,0.4997799295774648,0.5047681924882629,0.49519512910798125,0.5038879107981221,0.5044014084507042,0.5001833920187794,0.49559859154929575,0.5007702464788732,0.5078491784037559,0.49248092723004694,0.5313029799165363,0.5948870305164319
439,0.5688820422535211,0.5989216549295775,0.5985915492957746,0.5986282276995305,0.570019072769953,0.5695422535211268,0.5437206572769953,0.5403095657276995,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5688820422535211,0.5661678403755869,0.5082526408450704,0.5416299882629108,0.5244278169014085,0.4563893779342723,0.5227406103286385,0.5262617370892019,0.5688820422535211,0.5978579812206573,0.5963541666666666,0.5498092723004695,0.5169087441314554,0.5120671948356808,0.47337147887323944,0.4657790492957746,0.5802156690140845,0.5710460680751174,0.4873092723004695,0.48910651408450706,0.4870525234741784,0.49783597417840375,0.5028242370892019,0.49193075117370894,0.49457159624413144,0.491637323943662,0.48884976525821594,0.4957819835680751,0.4929944248826291,0.4968456572769953,0.5073723591549296,0.4928843896713615,0.5483163254216658,0.5989216549295775
440,0.5244644953051644,0.5346977699530516,0.47872652582159625,0.4786164906103286,0.5322403169014085,0.5288292253521126,0.5112602699530516,0.5139744718309859,0.5244644953051644,0.5244644953051644,0.5244644953051644,0.5244644953051644,0.5244644953051644,0.5244644953051644,0.5244644953051644,0.5244644953051644,0.5244644953051644,0.5244644953051644,0.4914906103286385,0.4989730046948357,0.47194102112676056,0.4708039906103286,0.47428843896713613,0.4687866784037559,0.46647593896713613,0.5244644953051644,0.537962147887324,0.490793720657277,0.545481220657277,0.5449677230046949,0.5347344483568075,0.4819542253521127,0.4807805164319249,0.5266285211267606,0.5251613849765259,0.5019806338028169,0.5017972417840375,0.491637323943662,0.4992664319248826,0.494424882629108,0.500550176056338,0.4961854460093897,0.5057585093896714,0.504474765258216,0.4948650234741784,0.5040713028169014,0.49904636150234744,0.5045848004694836,0.497762617370892,0.5069417275256477,0.545481220657277
441,0.5134609741784038,0.5425836267605634,0.5335240610328639,0.5411164906103286,0.5394659624413145,0.5381088615023474,0.5377420774647887,0.5384022887323944,0.5134609741784038,0.5134609741784038,0.5134609741784038,0.5134609741784038,0.5134609741784038,0.5134609741784038,0.5134609741784038,0.5134609741784038,0.5134609741784038,0.5134609741784038,0.48323796948356806,0.4912705399061033,0.47975352112676056,0.4920774647887324,0.48202758215962443,0.4772227112676056,0.48349471830985913,0.5134609741784038,0.5475352112676056,0.5433538732394366,0.5428036971830986,0.5420334507042254,0.522887323943662,0.5231073943661971,0.5335974178403756,0.50168720657277,0.5047681924882629,0.4939113849765258,0.49402142018779344,0.5015404929577465,0.4987162558685446,0.4982761150234742,0.5054650821596244,0.5040346244131455,0.4943882042253521,0.5093529929577465,0.500843603286385,0.5046948356807511,0.497762617370892,0.5046214788732394,0.5001467136150235,0.5176165014780038,0.5475352112676056
442,0.5731367370892019,0.6020026408450704,0.6026995305164319,0.6022960680751174,0.5682585093896714,0.5677816901408451,0.5444542253521126,0.54074970657277,0.5731367370892019,0.5731367370892019,0.5731367370892019,0.5731367370892019,0.5731367370892019,0.5731367370892019,0.5731367370892019,0.5731367370892019,0.5731367370892019,0.5731367370892019,0.565580985915493,0.5073723591549296,0.540456279342723,0.526775234741784,0.4543353873239437,0.5217136150234741,0.5246478873239436,0.5731367370892019,0.6016725352112676,0.5997285798122066,0.5470217136150235,0.5135343309859155,0.5094263497652582,0.4707306338028169,0.4631382042253521,0.5866710680751174,0.575887617370892,0.5125073356807511,0.5071889671361502,0.5115903755868545,0.49959653755868544,0.4947916666666667,0.49398474178403756,0.5009903169014085,0.49105046948356806,0.49017018779342725,0.4976892605633803,0.49328785211267606,0.5003301056338029,0.510306631455399,0.4939113849765258,0.5492400778125544,0.6026995305164319
443,0.5714495305164319,0.5981880868544601,0.5944835680751174,0.5919527582159625,0.5163218896713615,0.5159917840375586,0.459543720657277,0.4619644953051643,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5714495305164319,0.5488556338028169,0.4532717136150235,0.5001100352112676,0.42565287558685444,0.4272667253521127,0.4338321596244131,0.4285137910798122,0.5714495305164319,0.597931338028169,0.5868911384976526,0.5187426643192489,0.5179357394366197,0.5088761737089202,0.5125806924882629,0.47417840375586856,0.5795554577464789,0.5739069835680751,0.5060519366197183,0.49402142018779344,0.4905736502347418,0.502494131455399,0.5031543427230047,0.49471830985915494,0.5000366784037559,0.49955985915492956,0.5086927816901409,0.5013204225352113,0.5016138497652582,0.4980193661971831,0.5020173122065728,0.5077391431924883,0.522679479655712,0.5981880868544601
444,0.4999633215962441,0.45143779342723006,0.45859008215962443,0.5388424295774648,0.5395393192488263,0.5395026408450704,0.5389891431924883,0.5382555751173709,0.4999633215962441,0.4999633215962441,0.4999633215962441,0.4999633215962441,0.4999633215962441,0.4999633215962441,0.4999633215962441,0.4999633215962441,0.4999633215962441,0.4999633215962441,0.5268485915492958,0.4951584507042254,0.511993838028169,0.5007335680751174,0.4902802230046948,0.4829445422535211,0.49523180751173707,0.4999633215962441,0.5325704225352113,0.5392458920187794,0.5383289319248826,0.5376320422535211,0.5338174882629108,0.5328638497652582,0.5360915492957746,0.4997799295774648,0.4892532276995305,0.5034110915492958,0.5057218309859155,0.5004034624413145,0.5028609154929577,0.4980927230046948,0.508105927230047,0.5035944835680751,0.49541519953051644,0.5089862089201878,0.5012837441314554,0.49387470657276994,0.49900968309859156,0.5009903169014085,0.5006235328638498,0.5128809120153016,0.5395393192488263
445,0.564443955399061,0.5880281690140845,0.5812426643192489,0.5803257042253521,0.5249046361502347,0.5237676056338029,0.4923342136150235,0.4958553403755869,0.564443955399061,0.564443955399061,0.564443955399061,0.564443955399061,0.564443955399061,0.564443955399061,0.564443955399061,0.564443955399061,0.564443955399061,0.564443955399061,0.4609008215962441,0.47472857981220656,0.4947549882629108,0.4857321009389671,0.4504474765258216,0.436949823943662,0.46574237089201875,0.564443955399061,0.5909257629107981,0.569468896713615,0.5462881455399061,0.5455545774647887,0.527618838028169,0.5210534037558685,0.4378301056338028,0.5746038732394366,0.5660211267605634,0.490793720657277,0.5060519366197183,0.5087661384976526,0.4966989436619718,0.506418720657277,0.5008069248826291,0.4989730046948357,0.4944982394366197,0.4878594483568075,0.4936179577464789,0.5048048708920188,0.49816607981220656,0.4947916666666667,0.5038879107981221,0.5256612980351243,0.5909257629107981
446,0.5039979460093896,0.551606514084507,0.543794014084507,0.547718603286385,0.5473151408450704,0.5453711854460094,0.5455178990610329,0.5461047535211268,0.5039979460093896,0.5039979460093896,0.5039979460093896,0.5039979460093896,0.5039979460093896,0.5039979460093896,0.5039979460093896,0.5039979460093896,0.5039979460093896,0.5039979460093896,0.5302230046948356,0.48305457746478875,0.502237382629108,0.4993397887323944,0.48895980046948356,0.4882262323943662,0.4920774647887324,0.5039979460093896,0.5568515258215962,0.5529636150234741,0.5523400821596244,0.5517165492957746,0.5336707746478874,0.534037558685446,0.5407863849765259,0.49193075117370894,0.4950117370892019,0.5072256455399061,0.4905736502347418,0.4968823356807512,0.4970290492957746,0.49398474178403756,0.5086194248826291,0.49519512910798125,0.499156396713615,0.48980340375586856,0.4979460093896714,0.494975058685446,0.5025674882629108,0.4982761150234742,0.4994865023474178,0.5235869305338201,0.5568515258215962
447,0.5735401995305164,0.6045334507042254,0.6042033450704225,0.6043133802816901,0.5477552816901409,0.5479386737089202,0.5297461854460094,0.5251613849765259,0.5735401995305164,0.5735401995305164,0.5735401995305164,0.5735401995305164,0.5735401995305164,0.5735401995305164,0.5735401995305164,0.5735401995305164,0.5735401995305164,0.5735401995305164,0.5561546361502347,0.4518412558685446,0.4713541666666667,0.46497212441314556,0.4897300469483568,0.49072036384976525,0.4434419014084507,0.5735401995305164,0.6038365610328639,0.6004254694835681,0.5232907863849765,0.4909771126760563,0.4832012910798122,0.5038145539906104,0.48745598591549294,0.5862676056338029,0.5758509389671361,0.4916740023474178,0.49002347417840375,0.4890698356807512,0.49922975352112675,0.4973958333333333,0.4927009976525822,0.501393779342723,0.5047681924882629,0.5073356807511737,0.5014304577464789,0.4979460093896714,0.4986428990610329,0.4932144953051643,0.4909404342723005,0.5363387889062771,0.6045334507042254
448,0.5542473591549296,0.572549882629108,0.5742004107981221,0.5702024647887324,0.5317634976525821,0.5315067488262911,0.47909330985915494,0.485768779342723,0.5542473591549296,0.5542473591549296,0.5542473591549296,0.5542473591549296,0.5542473591549296,0.5542473591549296,0.5542473591549296,0.5542473591549296,0.5542473591549296,0.5542473591549296,0.4666226525821596,0.47648914319248825,0.4830178990610329,0.4794967723004695,0.4597637910798122,0.44014084507042256,0.46258802816901406,0.5542473591549296,0.5719263497652582,0.5677816901408451,0.5104533450704225,0.47282130281690143,0.45980046948356806,0.45980046948356806,0.4701804577464789,0.5666079812206573,0.5549442488262911,0.5073356807511737,0.5056851525821596,0.49471830985915494,0.500843603286385,0.49728579812206575,0.49453491784037557,0.4943148474178404,0.5012470657276995,0.4956352699530516,0.49772593896713613,0.5027508802816901,0.4978726525821596,0.501100352112676,0.504474765258216,0.5135003695009563,0.5742004107981221
449,0.514524647887324,0.5448210093896714,0.5367150821596244,0.5413732394366197,0.5392092136150235,0.5372652582159625,0.536825117370892,0.5378521126760564,0.514524647887324,0.514524647887324,0.514524647887324,0.514524647887324,0.514524647887324,0.514524647887324,0.514524647887324,0.514524647887324,0.514524647887324,0.514524647887324,0.48136737089201875,0.4840448943661972,0.4772227112676056,0.49328785211267606,0.48202758215962443,0.4751320422535211,0.48257775821596244,0.514524647887324,0.5510196596244131,0.546324823943662,0.5458480046948356,0.5451511150234741,0.5212367957746479,0.5215302230046949,0.5333406690140845,0.5018705985915493,0.5048782276995305,0.5041079812206573,0.5073723591549296,0.4982394366197183,0.4998532863849765,0.5020539906103286,0.5107834507042254,0.500843603286385,0.5027508802816901,0.5088028169014085,0.5027142018779343,0.5063453638497653,0.5025308098591549,0.5020906690140845,0.4993397887323944,0.5177414797426535,0.5510196596244131
450,0.554394072769953,0.572549882629108,0.5604826877934272,0.5591989436619719,0.5076657863849765,0.5059419014084507,0.460093896713615,0.4607541079812207,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.554394072769953,0.5317268192488263,0.4680531103286385,0.49024354460093894,0.436656396713615,0.44303843896713613,0.4398107394366197,0.47920334507042256,0.554394072769953,0.5734668427230047,0.4445789319248826,0.5302963615023474,0.5290492957746479,0.5171288145539906,0.4480633802816901,0.4468163145539906,0.5590522300469484,0.5561913145539906,0.4920407863849765,0.4932511737089202,0.4879694835680751,0.4954518779342723,0.5030443075117371,0.49783597417840375,0.4950117370892019,0.5020906690140845,0.49086707746478875,0.507519072769953,0.4950850938967136,0.501393779342723,0.49589201877934275,0.49519512910798125,0.50880145844201,0.5734668427230047
