,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
468,0.5030471289274107,0.5063651137594799,0.49742686890574217,0.4989165763813651,0.49735915492957744,0.5010157096424702,0.4982394366197183,0.5039274106175514,0.4993905742145179,0.49336403033586135,0.5005417118093174,0.5012865655471289,0.5035211267605634,0.4972237269772481,0.5005417118093174,0.49884886240520043,0.50318255687974,0.499796858071506,0.49905200433369445,0.49729144095341277,0.4950568797399783,0.506568255687974,0.5005417118093174,0.5,0.4930931744312026,0.4997291440953413,0.5027762730227519,0.49992977809879213,0.506568255687974
469,0.4951923076923077,0.498510292524377,0.5010157096424702,0.4914003250270856,0.5068391115926327,0.500203141928494,0.49532773564463706,0.5060942578548212,0.49776543878656554,0.49884886240520043,0.5059588299024919,0.5064328277356447,0.5038596966413867,0.49749458288190684,0.5033179848320694,0.49424431202600216,0.5058911159263272,0.5062973997833152,0.4980362946912243,0.5008802816901409,0.5018282773564464,0.49600487540628385,0.5041305525460456,0.4976300108342362,0.5010157096424702,0.49708829902491874,0.508464247020585,0.5007323141125958,0.508464247020585
470,0.49925514626218853,0.4945151679306609,0.5015574214517876,0.4967497291440953,0.4965465872156013,0.5025731310942578,0.49580173347778983,0.5015574214517876,0.4968851570964247,0.49776543878656554,0.4869989165763814,0.5017605633802817,0.49539544962080173,0.4952600216684724,0.4975622968580715,0.49661430119176597,0.49905200433369445,0.4964788732394366,0.5031148429035753,0.5018959913326111,0.5009479956663055,0.4976300108342362,0.49573401950162516,0.502979414951246,0.49905200433369445,0.5032502708559047,0.4978331527627302,0.498324706071185,0.5032502708559047
471,0.5037919826652221,0.4955308775731311,0.4993228602383532,0.5016251354279523,0.4987134344528711,0.503385698808234,0.50318255687974,0.5020314192849404,0.5047399783315276,0.4963434452871073,0.49539544962080173,0.498307150595883,0.4956663055254605,0.5010157096424702,0.4989842903575298,0.5023699891657638,0.4887594799566631,0.49729144095341277,0.5029117009750813,0.4995260021668472,0.5001354279523293,0.5054848320693391,0.49844257854821233,0.49918743228602386,0.5025731310942578,0.49844257854821233,0.5103602383531961,0.5001304121022431,0.5103602383531961
472,0.4995260021668472,0.5014897074756229,0.5020991332611051,0.5022345612134345,0.5005417118093174,0.49228060671722645,0.49905200433369445,0.5025731310942578,0.49471830985915494,0.5028439869989165,0.5035211267605634,0.49668201516793065,0.49735915492957744,0.5006771397616468,0.5043336944745396,0.4980362946912243,0.5018282773564464,0.49817172264355364,0.503385698808234,0.5008125677139762,0.49559859154929575,0.49600487540628385,0.49404117009750814,0.49817172264355364,0.4945151679306609,0.4967497291440953,0.49539544962080173,0.498986798282573,0.5043336944745396
473,0.5003385698808234,0.4963434452871073,0.5007448537378115,0.501692849404117,0.5030471289274107,0.5020314192849404,0.4968851570964247,0.5023022751895991,0.49986457204767065,0.49471830985915494,0.5013542795232936,0.4972237269772481,0.49837486457204766,0.4996614301191766,0.49681744312026005,0.4972237269772481,0.4941765980498375,0.5049431202600216,0.49742686890574217,0.5040628385698809,0.49424431202600216,0.5002708559046587,0.4964788732394366,0.4978331527627302,0.49471830985915494,0.49925514626218853,0.5022345612134345,0.4990469884836082,0.5049431202600216
474,0.4997291440953413,0.4960725893824485,0.5050108342361863,0.4948537378114843,0.502979414951246,0.4993228602383532,0.49255146262188515,0.500203141928494,0.4944474539544962,0.4971560130010834,0.4959371614301192,0.49234832069339113,0.5056879739978332,0.498510292524377,0.507854821235103,0.4960725893824485,0.49661430119176597,0.49817172264355364,0.5020991332611051,0.503588840736728,0.5012865655471289,0.49925514626218853,0.5046045503791983,0.49837486457204766,0.4963434452871073,0.501692849404117,0.4978331527627302,0.49920749568636896,0.507854821235103
475,0.5025731310942578,0.4989165763813651,0.5062296858071506,0.5004739978331527,0.5044691224268689,0.5043336944745396,0.49322860238353194,0.5044014084507042,0.508464247020585,0.4978331527627302,0.4993228602383532,0.5065005417118094,0.5025731310942578,0.49817172264355364,0.5085319609967497,0.5032502708559047,0.502979414951246,0.49905200433369445,0.4989165763813651,0.4969528710725894,0.5019637053087758,0.49749458288190684,0.515032502708559,0.5039951245937161,0.49817172264355364,0.4996614301191766,0.5023022751895991,0.5020665302355444,0.515032502708559
476,0.498307150595883,0.49465059588299026,0.501692849404117,0.50318255687974,0.5015574214517876,0.4975622968580715,0.4962757313109426,0.4978331527627302,0.49539544962080173,0.49356717226435537,0.4993228602383532,0.49383802816901406,0.5072453954496208,0.49512459371614304,0.49884886240520043,0.5008802816901409,0.49702058504875407,0.4969528710725894,0.5027085590465872,0.5023022751895991,0.502979414951246,0.4918066088840737,0.4909263271939328,0.49424431202600216,0.5059588299024919,0.49661430119176597,0.4971560130010834,0.4982946109706673,0.5072453954496208
477,0.504875406283857,0.500203141928494,0.49796858071505956,0.5014219934994583,0.5068391115926327,0.4995937161430119,0.500406283856988,0.49641115926327195,0.5042659804983749,0.49661430119176597,0.5027085590465872,0.4958694474539545,0.5008802816901409,0.5012865655471289,0.4989842903575298,0.5017605633802817,0.5041982665222102,0.5025054171180932,0.5048076923076923,0.49844257854821233,0.49661430119176597,0.4965465872156013,0.4978331527627302,0.4978331527627302,0.5012865655471289,0.5003385698808234,0.5000677139761647,0.5003912363067292,0.5068391115926327
478,0.4995260021668472,0.4995937161430119,0.5004739978331527,0.4965465872156013,0.5030471289274107,0.5047399783315276,0.5018282773564464,0.49857800650054174,0.4999322860238353,0.49532773564463706,0.5005417118093174,0.5001354279523293,0.5003385698808234,0.5006771397616468,0.49322860238353194,0.5009479956663055,0.49749458288190684,0.4937703141928494,0.5023022751895991,0.49600487540628385,0.4909263271939328,0.4962080173347779,0.49356717226435537,0.5019637053087758,0.49911971830985913,0.49708829902491874,0.4989842903575298,0.49862565707636136,0.5047399783315276
479,0.5,0.5045368364030336,0.49911971830985913,0.4965465872156013,0.5002708559046587,0.49661430119176597,0.49397345612134347,0.5006771397616468,0.5060942578548212,0.4928900325027086,0.5054171180931745,0.5045368364030336,0.5008802816901409,0.49749458288190684,0.4926868905742145,0.5018282773564464,0.49532773564463706,0.4976300108342362,0.49749458288190684,0.49702058504875407,0.498307150595883,0.504875406283857,0.5044014084507042,0.5071099674972914,0.4982394366197183,0.5054848320693391,0.49539544962080173,0.4998093976967216,0.5071099674972914
480,0.49884886240520043,0.5032502708559047,0.49465059588299026,0.5009479956663055,0.49742686890574217,0.499796858071506,0.5022345612134345,0.5033179848320694,0.4978331527627302,0.5038596966413867,0.4993905742145179,0.5046045503791983,0.5009479956663055,0.4986457204767064,0.49316088840736727,0.49681744312026005,0.4913326110509209,0.4950568797399783,0.5051462621885157,0.4993228602383532,0.4987134344528711,0.49397345612134347,0.5041982665222102,0.5109696641386782,0.4979008667388949,0.49776543878656554,0.5039274106175514,0.499779302596204,0.5109696641386782
481,0.4971560130010834,0.49735915492957744,0.5037919826652221,0.5023022751895991,0.5020991332611051,0.4976300108342362,0.49735915492957744,0.5025054171180932,0.49817172264355364,0.5081933911159263,0.5010157096424702,0.4979008667388949,0.5006771397616468,0.5038596966413867,0.5020991332611051,0.5040628385698809,0.49918743228602386,0.4995937161430119,0.4967497291440953,0.49668201516793065,0.4916034669555796,0.49580173347778983,0.4982394366197183,0.5020314192849404,0.5049431202600216,0.49796858071505956,0.4945151679306609,0.49975923919585885,0.5081933911159263
482,0.5066359696641387,0.501692849404117,0.5008802816901409,0.5037242686890574,0.5025731310942578,0.5030471289274107,0.5089382448537378,0.5010834236186349,0.4979008667388949,0.5032502708559047,0.4968851570964247,0.49925514626218853,0.5132042253521126,0.5006094257854822,0.5004739978331527,0.5033179848320694,0.4989165763813651,0.4968851570964247,0.49925514626218853,0.5031148429035753,0.5097508125677139,0.49668201516793065,0.505078548212351,0.505078548212351,0.5067713976164681,0.503385698808234,0.4971560130010834,0.5024276714417559,0.5132042253521126
483,0.49512459371614304,0.5047399783315276,0.49498916576381363,0.5013542795232936,0.49817172264355364,0.505078548212351,0.5012188515709642,0.4993228602383532,0.5053494041170098,0.5072453954496208,0.5027085590465872,0.5029117009750813,0.49356717226435537,0.5029117009750813,0.4959371614301192,0.5012188515709642,0.49641115926327195,0.501692849404117,0.5017605633802817,0.4986457204767064,0.49668201516793065,0.5030471289274107,0.5005417118093174,0.5008125677139762,0.5107665222101841,0.4975622968580715,0.49512459371614304,0.50055174350949,0.5107665222101841
484,0.5043336944745396,0.500203141928494,0.5023022751895991,0.49322860238353194,0.5002708559046587,0.5006771397616468,0.498510292524377,0.5012865655471289,0.5069745395449621,0.4995937161430119,0.5005417118093174,0.5039274106175514,0.5022345612134345,0.5015574214517876,0.4951923076923077,0.4960725893824485,0.5066359696641387,0.4954631635969664,0.5007448537378115,0.5003385698808234,0.5009479956663055,0.49465059588299026,0.5005417118093174,0.503588840736728,0.5020314192849404,0.5025054171180932,0.5043336944745396,0.5006921873119056,0.5069745395449621
485,0.49878114842903576,0.5003385698808234,0.5018959913326111,0.5015574214517876,0.4996614301191766,0.5016251354279523,0.49492145178764896,0.5054848320693391,0.5014219934994583,0.4987134344528711,0.5044691224268689,0.5005417118093174,0.49986457204767065,0.499796858071506,0.4952600216684724,0.5059588299024919,0.5111050920910076,0.5020991332611051,0.4987134344528711,0.49471830985915494,0.5060265438786565,0.5093445287107259,0.49153575297941493,0.5018282773564464,0.5054848320693391,0.4971560130010834,0.49878114842903576,0.5010031700172545,0.5111050920910076
486,0.49817172264355364,0.5036565547128927,0.5010157096424702,0.5035211267605634,0.5005417118093174,0.5048076923076923,0.5066359696641387,0.503385698808234,0.49905200433369445,0.5015574214517876,0.4975622968580715,0.5053494041170098,0.49539544962080173,0.5042659804983749,0.4962080173347779,0.49769772481040087,0.5053494041170098,0.5025054171180932,0.5077193932827736,0.5002708559046587,0.4963434452871073,0.49492145178764896,0.5057556879739978,0.4941088840736728,0.5010157096424702,0.5040628385698809,0.49431202600216684,0.5009329481160467,0.5077193932827736
487,0.49878114842903576,0.5054848320693391,0.49844257854821233,0.5010157096424702,0.49498916576381363,0.5046722643553629,0.48950433369447455,0.5011511375947996,0.49817172264355364,0.4976300108342362,0.49316088840736727,0.4989842903575298,0.50318255687974,0.4975622968580715,0.5026408450704225,0.5040628385698809,0.5032502708559047,0.49857800650054174,0.49844257854821233,0.4968851570964247,0.5019637053087758,0.5093445287107259,0.505078548212351,0.5004739978331527,0.5025054171180932,0.4993228602383532,0.5028439869989165,0.5003009510051764,0.5093445287107259
488,0.4979008667388949,0.4950568797399783,0.4971560130010834,0.49918743228602386,0.5003385698808234,0.4947860238353196,0.4937026002166847,0.5014897074756229,0.5020991332611051,0.4999322860238353,0.49708829902491874,0.49911971830985913,0.5003385698808234,0.5026408450704225,0.49539544962080173,0.4982394366197183,0.498510292524377,0.49465059588299026,0.503385698808234,0.49322860238353194,0.4955308775731311,0.4995260021668472,0.4964788732394366,0.49492145178764896,0.49878114842903576,0.49817172264355364,0.49573401950162516,0.4979033746639381,0.503385698808234
489,0.4967497291440953,0.4996614301191766,0.4996614301191766,0.5044014084507042,0.5027762730227519,0.5036565547128927,0.49668201516793065,0.49911971830985913,0.4972237269772481,0.5066359696641387,0.5008125677139762,0.5047399783315276,0.4924160346695558,0.5014897074756229,0.5,0.49905200433369445,0.5079902491874323,0.501692849404117,0.49471830985915494,0.49925514626218853,0.49363488624052004,0.4986457204767064,0.4987134344528711,0.5060265438786565,0.49661430119176597,0.4986457204767064,0.49817172264355364,0.49996990489948234,0.5079902491874323
490,0.49600487540628385,0.5020314192849404,0.49911971830985913,0.5003385698808234,0.49322860238353194,0.5048076923076923,0.493431744312026,0.4961403033586132,0.5036565547128927,0.4961403033586132,0.49918743228602386,0.49641115926327195,0.5068391115926327,0.4982394366197183,0.5008802816901409,0.5061619718309859,0.4944474539544962,0.5000677139761647,0.49668201516793065,0.5002708559046587,0.5052816901408451,0.4965465872156013,0.5060265438786565,0.5040628385698809,0.5031148429035753,0.5059588299024919,0.49844257854821233,0.5001304121022431,0.5068391115926327
491,0.5037242686890574,0.4951923076923077,0.5056879739978332,0.5071776814734561,0.49742686890574217,0.4989165763813651,0.5071099674972914,0.5030471289274107,0.5032502708559047,0.5038596966413867,0.49884886240520043,0.4959371614301192,0.5093445287107259,0.4979008667388949,0.49749458288190684,0.49383802816901406,0.4987134344528711,0.5066359696641387,0.4989165763813651,0.4969528710725894,0.503588840736728,0.4993228602383532,0.49878114842903576,0.5012188515709642,0.5000677139761647,0.4920097508125677,0.4937026002166847,0.5003210144055215,0.5093445287107259
492,0.49884886240520043,0.5059588299024919,0.5022345612134345,0.4955308775731311,0.5037242686890574,0.5027762730227519,0.49837486457204766,0.4951923076923077,0.49810400866738896,0.49702058504875407,0.500203141928494,0.5,0.5001354279523293,0.5005417118093174,0.4972237269772481,0.5003385698808234,0.5041305525460456,0.49776543878656554,0.49735915492957744,0.49878114842903576,0.502979414951246,0.5012865655471289,0.49363488624052004,0.5134073672806068,0.4962757313109426,0.5025731310942578,0.49884886240520043,0.5001203804020705,0.5134073672806068
493,0.4972237269772481,0.49945828819068255,0.4903169014084507,0.5015574214517876,0.49471830985915494,0.5010834236186349,0.5008802816901409,0.4989165763813651,0.499796858071506,0.5056879739978332,0.49742686890574217,0.4924837486457205,0.4955308775731311,0.5021668472372698,0.48991061755146265,0.49735915492957744,0.48970747562296857,0.5009479956663055,0.4989842903575298,0.49911971830985913,0.5011511375947996,0.5004739978331527,0.49769772481040087,0.5010157096424702,0.5062296858071506,0.49742686890574217,0.5015574214517876,0.4984751815737732,0.5062296858071506
494,0.5052139761646804,0.5041982665222102,0.5039951245937161,0.4924837486457205,0.4913326110509209,0.4941765980498375,0.4993228602383532,0.5014897074756229,0.5014897074756229,0.49424431202600216,0.49817172264355364,0.49336403033586135,0.5032502708559047,0.5001354279523293,0.5027085590465872,0.5006771397616468,0.49749458288190684,0.49708829902491874,0.5017605633802817,0.49837486457204766,0.4993905742145179,0.49844257854821233,0.5000677139761647,0.5032502708559047,0.5039951245937161,0.5013542795232936,0.5008802816901409,0.4995686368925806,0.5052139761646804
495,0.5022345612134345,0.49316088840736727,0.503385698808234,0.49837486457204766,0.5016251354279523,0.5023699891657638,0.4996614301191766,0.5004739978331527,0.49857800650054174,0.49878114842903576,0.499796858071506,0.5012188515709642,0.4924837486457205,0.4907231852654388,0.5024377031419285,0.500203141928494,0.49153575297941493,0.49085861321776814,0.500203141928494,0.5057556879739978,0.4947860238353196,0.5025054171180932,0.5032502708559047,0.4989165763813651,0.5020314192849404,0.4964788732394366,0.5056879739978332,0.49916736888567875,0.5057556879739978
496,0.5027762730227519,0.5069068255687974,0.5018282773564464,0.4989165763813651,0.49817172264355364,0.4982394366197183,0.5018282773564464,0.5004739978331527,0.4972237269772481,0.4980362946912243,0.4945828819068256,0.5041982665222102,0.5014219934994583,0.5006771397616468,0.4937703141928494,0.5018282773564464,0.49884886240520043,0.5016251354279523,0.5052816901408451,0.5018959913326111,0.5055525460455038,0.5071099674972914,0.4903169014084507,0.5008125677139762,0.5028439869989165,0.5010834236186349,0.49810400866738896,0.5005316801091448,0.5071099674972914
497,0.4978331527627302,0.49796858071505956,0.5039274106175514,0.4962080173347779,0.5070422535211268,0.5045368364030336,0.5017605633802817,0.5020991332611051,0.5020991332611051,0.5069745395449621,0.49925514626218853,0.49397345612134347,0.5003385698808234,0.5048076923076923,0.49735915492957744,0.5010157096424702,0.5017605633802817,0.5021668472372698,0.49769772481040087,0.4941088840736728,0.5079902491874323,0.4959371614301192,0.49945828819068255,0.5008802816901409,0.5031148429035753,0.5002708559046587,0.5089382448537378,0.5010934553188074,0.5089382448537378
498,0.49735915492957744,0.5031148429035753,0.5055525460455038,0.5024377031419285,0.5016251354279523,0.5041982665222102,0.5096830985915493,0.5012865655471289,0.49742686890574217,0.5015574214517876,0.49729144095341277,0.5039274106175514,0.4922128927410618,0.4980362946912243,0.5035211267605634,0.5018282773564464,0.49796858071505956,0.5024377031419285,0.5017605633802817,0.49925514626218853,0.49668201516793065,0.5038596966413867,0.5070422535211268,0.49918743228602386,0.5012188515709642,0.5008802816901409,0.4954631635969664,0.500993138317082,0.5096830985915493
499,0.5023699891657638,0.4964788732394366,0.5003385698808234,0.4982394366197183,0.4993905742145179,0.5057556879739978,0.5032502708559047,0.4962757313109426,0.49844257854821233,0.5052139761646804,0.4961403033586132,0.5022345612134345,0.49905200433369445,0.49729144095341277,0.50318255687974,0.4914003250270856,0.5046722643553629,0.5026408450704225,0.49708829902491874,0.4971560130010834,0.4995260021668472,0.5050108342361863,0.5023699891657638,0.4926191765980498,0.5022345612134345,0.5020314192849404,0.4968851570964247,0.4998996829982745,0.5057556879739978
500,0.5042659804983749,0.49729144095341277,0.4924837486457205,0.5028439869989165,0.4982394366197183,0.4989165763813651,0.5027762730227519,0.499796858071506,0.49837486457204766,0.5014219934994583,0.4972237269772481,0.4965465872156013,0.5079902491874323,0.49918743228602386,0.5014897074756229,0.5043336944745396,0.5044014084507042,0.4945151679306609,0.5040628385698809,0.5015574214517876,0.5117145178764897,0.5025731310942578,0.4993228602383532,0.49532773564463706,0.5014219934994583,0.5045368364030336,0.5017605633802817,0.5009028530155291,0.5117145178764897
501,0.4989842903575298,0.4961403033586132,0.48882719393282775,0.49702058504875407,0.49810400866738896,0.4993905742145179,0.4928900325027086,0.5020991332611051,0.5006771397616468,0.5015574214517876,0.4913326110509209,0.49532773564463706,0.49810400866738896,0.5004739978331527,0.4975622968580715,0.49498916576381363,0.5001354279523293,0.5022345612134345,0.4958694474539545,0.5003385698808234,0.49255146262188515,0.5024377031419285,0.4937703141928494,0.5013542795232936,0.49661430119176597,0.49945828819068255,0.5046045503791983,0.497883311263593,0.5046045503791983
502,0.5005417118093174,0.5001354279523293,0.5031148429035753,0.5068391115926327,0.5075839653304443,0.5001354279523293,0.49742686890574217,0.5067036836403034,0.5048076923076923,0.49668201516793065,0.5010834236186349,0.5093445287107259,0.5000677139761647,0.49661430119176597,0.5013542795232936,0.5048076923076923,0.5071776814734561,0.5010834236186349,0.5006771397616468,0.5040628385698809,0.5055525460455038,0.49837486457204766,0.5124593716143012,0.5046722643553629,0.5052816901408451,0.49925514626218853,0.5100216684723727,0.5031800489546968,0.5124593716143012
503,0.4989165763813651,0.4937026002166847,0.4950568797399783,0.5010834236186349,0.5000677139761647,0.4945151679306609,0.5029117009750813,0.5004739978331527,0.4958694474539545,0.49532773564463706,0.501692849404117,0.498510292524377,0.5027085590465872,0.5041982665222102,0.49729144095341277,0.5004739978331527,0.5007448537378115,0.5065005417118094,0.49776543878656554,0.49431202600216684,0.500203141928494,0.506568255687974,0.5054171180931745,0.5037919826652221,0.4968851570964247,0.5030471289274107,0.4962757313109426,0.4997893342963767,0.506568255687974
504,0.5020991332611051,0.5025054171180932,0.49735915492957744,0.49878114842903576,0.49363488624052004,0.5003385698808234,0.49465059588299026,0.4962080173347779,0.49573401950162516,0.49837486457204766,0.5026408450704225,0.49837486457204766,0.4968851570964247,0.5016251354279523,0.4958694474539545,0.5046045503791983,0.49837486457204766,0.5037242686890574,0.5003385698808234,0.50318255687974,0.5054848320693391,0.5031148429035753,0.5020991332611051,0.49878114842903576,0.5027762730227519,0.5009479956663055,0.49878114842903576,0.49989968299827453,0.5054848320693391
505,0.4971560130010834,0.5006094257854822,0.5005417118093174,0.498510292524377,0.5077193932827736,0.4989842903575298,0.4945828819068256,0.503588840736728,0.49539544962080173,0.4934994582881907,0.498307150595883,0.4945828819068256,0.5060942578548212,0.5000677139761647,0.4980362946912243,0.5016251354279523,0.49708829902491874,0.5052816901408451,0.4997291440953413,0.5020314192849404,0.4989842903575298,0.5028439869989165,0.49796858071505956,0.4996614301191766,0.5022345612134345,0.49498916576381363,0.5050108342361863,0.4998194293968941,0.5077193932827736
506,0.4980362946912243,0.5013542795232936,0.5016251354279523,0.5064328277356447,0.5006771397616468,0.5049431202600216,0.5046045503791983,0.5030471289274107,0.49295774647887325,0.5022345612134345,0.49769772481040087,0.49356717226435537,0.49641115926327195,0.49512459371614304,0.4982394366197183,0.4945828819068256,0.502979414951246,0.5056202600216685,0.49600487540628385,0.49986457204767065,0.4986457204767064,0.5047399783315276,0.49878114842903576,0.5036565547128927,0.4995260021668472,0.5047399783315276,0.5058234019501625,0.5004413948075921,0.5064328277356447
507,0.4999322860238353,0.5010834236186349,0.499796858071506,0.49397345612134347,0.49796858071505956,0.49681744312026005,0.49512459371614304,0.49383802816901406,0.5010834236186349,0.5002708559046587,0.4971560130010834,0.49431202600216684,0.500406283856988,0.4930254604550379,0.5028439869989165,0.49539544962080173,0.4989842903575298,0.5029117009750813,0.4975622968580715,0.49776543878656554,0.49735915492957744,0.5007448537378115,0.49559859154929575,0.4955308775731311,0.49295774647887325,0.4937026002166847,0.4993905742145179,0.4976124553589342,0.5029117009750813
508,0.49837486457204766,0.5012865655471289,0.4971560130010834,0.49194203683640303,0.49918743228602386,0.5012865655471289,0.4993228602383532,0.5017605633802817,0.4958694474539545,0.4928900325027086,0.501692849404117,0.5085996749729144,0.4962757313109426,0.5012188515709642,0.4986457204767064,0.4952600216684724,0.4972237269772481,0.5005417118093174,0.505078548212351,0.5033179848320694,0.49911971830985913,0.5044014084507042,0.49817172264355364,0.4924160346695558,0.49498916576381363,0.49844257854821233,0.499796858071506,0.4990469884836082,0.5085996749729144
509,0.4986457204767064,0.5007448537378115,0.4969528710725894,0.5018959913326111,0.5087351029252438,0.4993228602383532,0.4995937161430119,0.4969528710725894,0.49857800650054174,0.5053494041170098,0.5046045503791983,0.5045368364030336,0.5027085590465872,0.5023699891657638,0.5062973997833152,0.5060942578548212,0.49884886240520043,0.5011511375947996,0.49857800650054174,0.49945828819068255,0.5072453954496208,0.5024377031419285,0.4945828819068256,0.4986457204767064,0.5134750812567714,0.506568255687974,0.5006094257854822,0.5020364351350266,0.5134750812567714
510,0.5034534127843987,0.5054171180931745,0.4975622968580715,0.4993905742145179,0.4950568797399783,0.49925514626218853,0.5002708559046587,0.4986457204767064,0.5022345612134345,0.49817172264355364,0.4993905742145179,0.49729144095341277,0.4972237269772481,0.4979008667388949,0.49878114842903576,0.5025054171180932,0.4911294691224269,0.49796858071505956,0.4975622968580715,0.49641115926327195,0.5065005417118094,0.4906554712892741,0.5014897074756229,0.4999322860238353,0.5024377031419285,0.5023022751895991,0.49234832069339113,0.49893663978171027,0.5065005417118094
511,0.5119853737811484,0.5036565547128927,0.49749458288190684,0.4986457204767064,0.5049431202600216,0.49905200433369445,0.50318255687974,0.5048076923076923,0.500203141928494,0.5029117009750813,0.4987134344528711,0.5028439869989165,0.5051462621885157,0.5001354279523293,0.5000677139761647,0.503385698808234,0.49668201516793065,0.4922128927410618,0.5025731310942578,0.5,0.49911971830985913,0.49702058504875407,0.504875406283857,0.5027085590465872,0.49119718309859156,0.4948537378114843,0.5046045503791983,0.5008526945146664,0.5119853737811484
512,0.4997291440953413,0.498307150595883,0.4993905742145179,0.4962080173347779,0.5005417118093174,0.5007448537378115,0.498307150595883,0.4950568797399783,0.5063651137594799,0.500406283856988,0.5027085590465872,0.49749458288190684,0.49925514626218853,0.5017605633802817,0.4948537378114843,0.5077871072589383,0.5010157096424702,0.4951923076923077,0.49986457204767065,0.5002708559046587,0.49878114842903576,0.49322860238353194,0.4916034669555796,0.4959371614301192,0.49796858071505956,0.5038596966413867,0.49492145178764896,0.4989466714818827,0.5077871072589383
513,0.4989165763813651,0.5007448537378115,0.503385698808234,0.49925514626218853,0.4964788732394366,0.498307150595883,0.5006771397616468,0.4944474539544962,0.5004739978331527,0.49796858071505956,0.5006094257854822,0.4963434452871073,0.5018959913326111,0.49776543878656554,0.4932963163596966,0.5023022751895991,0.5055525460455038,0.4964788732394366,0.5056202600216685,0.49844257854821233,0.5004739978331527,0.49837486457204766,0.49918743228602386,0.4948537378114843,0.5037242686890574,0.4989165763813651,0.4941088840736728,0.4992074956863689,0.5056202600216685
514,0.5014219934994583,0.5006771397616468,0.5012188515709642,0.5054848320693391,0.502979414951246,0.4993905742145179,0.4969528710725894,0.49336403033586135,0.50318255687974,0.49742686890574217,0.5054171180931745,0.5041982665222102,0.5008802816901409,0.4969528710725894,0.4951923076923077,0.4999322860238353,0.5036565547128927,0.4989842903575298,0.5006771397616468,0.5013542795232936,0.4909940411700975,0.5021668472372698,0.502979414951246,0.5044014084507042,0.5009479956663055,0.4997291440953413,0.5054171180931745,0.5005918703101803,0.5054848320693391
515,0.5002708559046587,0.4982394366197183,0.49884886240520043,0.5018959913326111,0.5006094257854822,0.5006771397616468,0.4968851570964247,0.49905200433369445,0.5058911159263272,0.5056202600216685,0.4959371614301192,0.49641115926327195,0.4976300108342362,0.5037242686890574,0.4997291440953413,0.5044691224268689,0.49742686890574217,0.49214517876489705,0.5014897074756229,0.4965465872156013,0.4996614301191766,0.5044014084507042,0.5035211267605634,0.49810400866738896,0.5058911159263272,0.5008802816901409,0.49322860238353194,0.49996990489948234,0.5058911159263272
516,0.500203141928494,0.4995260021668472,0.5041305525460456,0.5020991332611051,0.5037242686890574,0.5070422535211268,0.4987134344528711,0.49945828819068255,0.5037919826652221,0.5054171180931745,0.49661430119176597,0.5008125677139762,0.4941765980498375,0.5010834236186349,0.4971560130010834,0.4956663055254605,0.5002708559046587,0.5042659804983749,0.4989165763813651,0.4993228602383532,0.4945828819068256,0.49986457204767065,0.49884886240520043,0.4963434452871073,0.4967497291440953,0.4969528710725894,0.5015574214517876,0.4998996829982745,0.5070422535211268
517,0.4934994582881907,0.5004739978331527,0.5042659804983749,0.4932963163596966,0.5003385698808234,0.5015574214517876,0.4926191765980498,0.4982394366197183,0.49424431202600216,0.5010157096424702,0.4989842903575298,0.5053494041170098,0.49844257854821233,0.49776543878656554,0.4894366197183099,0.5041982665222102,0.49397345612134347,0.49702058504875407,0.5001354279523293,0.5010834236186349,0.49911971830985913,0.4956663055254605,0.49925514626218853,0.4948537378114843,0.5075162513542795,0.4986457204767064,0.4964788732394366,0.49842502307291037,0.5075162513542795
518,0.49580173347778983,0.49945828819068255,0.5018959913326111,0.5031148429035753,0.4993905742145179,0.4965465872156013,0.5011511375947996,0.49918743228602386,0.5014219934994583,0.5022345612134345,0.5058234019501625,0.5027762730227519,0.5052816901408451,0.49729144095341277,0.4982394366197183,0.5024377031419285,0.5041305525460456,0.5029117009750813,0.4989165763813651,0.50318255687974,0.5136105092091008,0.49580173347778983,0.5001354279523293,0.4996614301191766,0.5106310942578548,0.5042659804983749,0.5029117009750813,0.5017856426307131,0.5136105092091008
519,0.5019637053087758,0.49911971830985913,0.49668201516793065,0.5005417118093174,0.4975622968580715,0.5010157096424702,0.4950568797399783,0.4996614301191766,0.4980362946912243,0.4993905742145179,0.5000677139761647,0.49857800650054174,0.4945828819068256,0.4968851570964247,0.49817172264355364,0.503385698808234,0.49363488624052004,0.49275460455037917,0.5031148429035753,0.4962080173347779,0.5020991332611051,0.49085861321776814,0.501692849404117,0.4965465872156013,0.4968851570964247,0.5008125677139762,0.5021668472372698,0.4984250230729104,0.503385698808234
