,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
10,0.5321931589537223,0.5435339308578745,0.5441741357234315,0.5407901957197732,0.5240076824583867,0.5213096762392537,0.5003658313517468,0.4846350832266325,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.4824858240351198,0.4971190781049936,0.46895006402048656,0.466434973477227,0.46565758185476497,0.4624108286080117,0.4638284250960307,0.5321931589537223,0.5421620632888239,0.5401957197731846,0.5112950429851838,0.48211999268337297,0.47352295591732213,0.4736601426742272,0.48111395646606914,0.5379092738247668,0.532147430034754,0.5015090543259557,0.5021035302725444,0.5025150905432596,0.49963416864825316,0.4992683372965063,0.5001829156758735,0.4980336564843607,0.4983537589171392,0.49789646972745566,0.49839948783610755,0.4995884397292848,0.5048472654106457,0.4980336564843607,0.49945125297237974,0.49995427108103163,0.49858240351198096,0.5013261386500824,0.5013261386500824,0.4947869032376075,0.4975306383757088,0.4997713554051582,0.5044814340588989,0.4967075178342784,0.5009145783793671,0.4969361624291202,0.499359795134443,0.49986281324309495,0.5016005121638925,0.5003201024327785,0.502194988110481,0.49858240351198096,0.5050759100054875,0.49972562648618984,0.5045271629778671,0.49556429486006953,0.49990854216206326,0.49620449972562647,0.4987653191878544,0.4966160599963417,0.49986281324309495,0.4961130418876898,0.49990854216206326,0.49990854216206326,0.5121756513104602,0.5441741357234315
11,0.5007545271629779,0.5204179623193708,0.5173083958295226,0.506424913115054,0.5010746295957563,0.5142445582586428,0.5117294677153832,0.4972334004024145,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.49755350283519295,0.4947640387781233,0.4946268520212182,0.4874474117431864,0.4902368758002561,0.49512987012987014,0.49293488201938906,0.5007545271629779,0.5192290104261935,0.5162566306932505,0.5137415401499908,0.5137415401499908,0.5140616425827693,0.5117751966343516,0.5123239436619719,0.49769068959209806,0.5006173404060728,0.5019892079751235,0.5018520212182184,0.5004801536491678,0.4954499725626486,0.5007087982440095,0.49737058715931953,0.5022178525699652,0.5018520212182184,0.5031781598683007,0.498971099323212,0.4945353941832815,0.502583683921712,0.5008002560819462,0.5026294128406804,0.4965474666178892,0.49901682824218035,0.4997942198646424,0.49819370770074994,0.5022178525699652,0.5008459850009146,0.49366654472288274,0.5021721236509968,0.4982851655386867,0.49988567770257913,0.4991082860801171,0.502583683921712,0.4993826595939272,0.4993826595939272,0.4987424547283702,0.49709621364550943,0.5004801536491678,0.5040470093286995,0.49737058715931953,0.49810224986281326,0.5040470093286995,0.5002057801353575,0.49796506310590816,0.5040470093286995,0.5022178525699652,0.5066078287909274,0.5014861898664715,0.49924547283702214,0.5009831717578196,0.5037033891661659,0.5204179623193708
12,0.4884991768794586,0.5233446131333456,0.5254938723248582,0.5173083958295226,0.5164852752880922,0.516073715017377,0.5164852752880922,0.5163480885311871,0.4884991768794586,0.4884991768794586,0.4884991768794586,0.4884991768794586,0.4884991768794586,0.4884991768794586,0.4884991768794586,0.4884991768794586,0.4884991768794586,0.4884991768794586,0.4894137552588257,0.502583683921712,0.49641027986098407,0.492797695262484,0.503864093652826,0.5009831717578196,0.4911057252606548,0.4884991768794586,0.5258139747576367,0.5262255350283519,0.5263169928662886,0.5262255350283519,0.5218355588073897,0.5218355588073897,0.5173998536674593,0.5001600512163893,0.48872782147430033,0.5045042985183831,0.4991997439180538,0.5034525333821108,0.49965703310773735,0.49572434607645877,0.4975992317541613,0.5054646058167185,0.496273093104079,0.49810224986281326,0.5004344247301994,0.4988796414852753,0.4995655752698006,0.49983994878361077,0.49531278580574356,0.5015319187854399,0.4991540149990854,0.5016233766233766,0.4940323760746296,0.49796506310590816,0.4982394366197183,0.500891713919883,0.4991082860801171,0.4984680812145601,0.49709621364550943,0.4963188220230474,0.49357508688494606,0.5009374428388513,0.49951984635083224,0.49878818364733857,0.5022635814889336,0.503726906895921,0.5008002560819462,0.5001600512163893,0.4961816352661423,0.4959072617523322,0.4988796414852753,0.5005258825681361,0.4969590268886043,0.5027208706786171,0.5009831717578196,0.5037726358148893,0.4981479787817816,0.5028580574355223,0.5035779612741383,0.5263169928662886
13,0.5243963782696177,0.5228415950246936,0.5237104444850924,0.4751920614596671,0.4733171757819645,0.501669105542345,0.4902826047192244,0.4840177428205597,0.5243963782696177,0.5243963782696177,0.5243963782696177,0.5243963782696177,0.5243963782696177,0.5243963782696177,0.5243963782696177,0.5243963782696177,0.5243963782696177,0.5243963782696177,0.49211176147795865,0.48456648984818,0.47825589903054694,0.4729056155112493,0.4714880190232303,0.4751006036217304,0.47135083226632524,0.5243963782696177,0.5224300347539784,0.5192747393451619,0.4956786171574904,0.4810453630876166,0.48456648984818,0.4844293030912749,0.47953630876166087,0.5299295774647887,0.5227044082677885,0.4954499725626486,0.49924547283702214,0.4995655752698006,0.5008002560819462,0.49791933418693984,0.49965703310773735,0.49951984635083224,0.5029952441924272,0.4958615328333638,0.5026294128406804,0.5012575452716298,0.49572434607645877,0.5002972379732943,0.5027665995975855,0.5009831717578196,0.5007087982440095,0.49613590634717397,0.4975992317541613,0.5014404609475032,0.49974849094567403,0.4967761112127309,0.49901682824218035,0.4971876714834461,0.4992912017559905,0.5034525333821108,0.49965703310773735,0.49878818364733857,0.4997027620267057,0.49901682824218035,0.5035897201390159,0.500388695811231,0.4947640387781233,0.5020349368940918,0.5022635814889336,0.5006173404060728,0.4987424547283702,0.49727912932138285,0.4985595390524968,0.4991997439180538,0.5002515090543259,0.4966846533747942,0.49645600877995244,0.4982851655386867,0.5036903237607463,0.5299295774647887
14,0.487012987012987,0.5235961221876715,0.5324218035485642,0.5213554051582221,0.5256539235412475,0.5293122370587159,0.5293579659776843,0.5283062008414121,0.487012987012987,0.487012987012987,0.487012987012987,0.487012987012987,0.487012987012987,0.487012987012987,0.487012987012987,0.487012987012987,0.487012987012987,0.487012987012987,0.493826595939272,0.5044357051399305,0.502057801353576,0.5024236327053229,0.49789646972745566,0.5043899762209622,0.5033839400036583,0.487012987012987,0.5220870678617158,0.5297695262483995,0.5311871227364185,0.5310956648984818,0.5309127492226083,0.5287634900310957,0.528946405706969,0.5009603072983355,0.48760746295957563,0.5045271629778671,0.49963416864825316,0.4987653191878544,0.49922260837753796,0.5000914578379367,0.5021492591915128,0.49725626486189867,0.5028351929760381,0.5016919700018292,0.4994055240534114,0.49858240351198096,0.49990854216206326,0.4991311505396012,0.5009145783793671,0.502057801353576,0.49602158404975305,0.49986281324309495,0.5043899762209622,0.5001829156758735,0.4991311505396012,0.5032467532467533,0.5016462410828608,0.49967989756722153,0.4992683372965063,0.504115602707152,0.5008231205414304,0.5039326870312786,0.4973934516188037,0.5024236327053229,0.49730199378086704,0.5036583135174685,0.49538137918419606,0.5025150905432596,0.5048929943296141,0.5025150905432596,0.4994055240534114,0.5012346808121456,0.4980336564843607,0.5016919700018292,0.5037497713554051,0.4991311505396012,0.4980793854033291,0.49620449972562647,0.5066829548720897,0.5324218035485642
15,0.4988796414852753,0.5207837936711176,0.5261798061093835,0.5130098774464972,0.5180857874519846,0.5218812877263581,0.5200978598865923,0.5201435888055607,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4967303822937626,0.4971876714834461,0.49316352661423085,0.494215291750503,0.4928434241814523,0.49060270715200294,0.49645600877995244,0.4988796414852753,0.5190918236692884,0.5263169928662886,0.5233903420523138,0.5232531552954088,0.5233446131333456,0.5210124382659594,0.5214697274556429,0.4908313517468447,0.4986967258094019,0.4978278763490031,0.49965703310773735,0.5018977501371867,0.5051902323029084,0.5009374428388513,0.5020806658130602,0.49993140662154745,0.5034068044631425,0.4969590268886043,0.49883391256630694,0.5024007682458387,0.5015319187854399,0.5009374428388513,0.5031781598683007,0.5007545271629779,0.4982851655386867,0.4952213279678068,0.4991540149990854,0.5006630693250411,0.4986967258094019,0.49234040607280044,0.5020349368940918,0.501028900676788,0.5007545271629779,0.4977364185110664,0.49572434607645877,0.4970047558075727,0.5033153466252058,0.49727912932138285,0.5023550393268703,0.5067450155478325,0.5024007682458387,0.49769068959209806,0.5021721236509968,0.5034068044631425,0.49613590634717397,0.5008002560819462,0.4951755990488385,0.5034982623010792,0.5083455277117249,0.5004801536491678,0.49947411743186393,0.503864093652826,0.5067241108991611,0.5263169928662886
16,0.5258825681360892,0.5221327967806841,0.5229559173221145,0.4784159502469362,0.4777300164624108,0.5040241448692153,0.4905341137735504,0.4759923175416133,0.5258825681360892,0.5258825681360892,0.5258825681360892,0.5258825681360892,0.5258825681360892,0.5258825681360892,0.5258825681360892,0.5258825681360892,0.5258825681360892,0.5258825681360892,0.4943296140479239,0.48966526431315166,0.47809584781415765,0.4727912932138284,0.47004755807572707,0.46981891348088534,0.46730382293762573,0.5258825681360892,0.5187031278580574,0.5155478324492409,0.49419242729101887,0.4803365648436071,0.48861349917687946,0.4885677702579111,0.478781781598683,0.5321931589537223,0.523779037863545,0.5047100786537406,0.5,0.4969361624291202,0.4957014816169746,0.5001371867569051,0.49922260837753796,0.5008688494603988,0.4989025059447595,0.4984452167550759,0.49812511432229745,0.4994055240534114,0.5059904883848546,0.5040698737881837,0.5017834278397658,0.5007316627034937,0.5016919700018292,0.4976678251326139,0.49812511432229745,0.4957014816169746,0.4971190781049936,0.5016462410828608,0.5030181086519114,0.5010974940552405,0.49903969270166454,0.49771355405158224,0.4995427108103164,0.5001371867569051,0.4990854216206329,0.49986281324309495,0.5057618437900128,0.4998170843241266,0.5024693616242912,0.49830802999817086,0.5046186208158039,0.5025150905432596,0.5010517651362721,0.5005944759465886,0.5011889518931772,0.502194988110481,0.5004115602707152,0.5015090543259557,0.5032467532467533,0.49839948783610755,0.5041469596801589,0.5321931589537223
17,0.5010060362173038,0.5159593927199561,0.519937808670203,0.5005944759465886,0.5114779586610573,0.5165995975855131,0.5149533565026523,0.5143588805560636,0.5010060362173038,0.5010060362173038,0.5010060362173038,0.5010060362173038,0.5010060362173038,0.5010060362173038,0.5010060362173038,0.5010060362173038,0.5010060362173038,0.5010060362173038,0.49487836107554417,0.49451252972379733,0.49076275836839217,0.4892079751234681,0.4926833729650631,0.4952899213462594,0.48500091457837935,0.5010060362173038,0.5151362721785256,0.5209895738064753,0.5184744832632157,0.5181086519114688,0.5175599048838485,0.5153191878543991,0.5161880373147979,0.49716480702396193,0.5009603072983355,0.5029266508139748,0.5014633254069873,0.4978507408084873,0.49798792756539234,0.5018291567587342,0.49410096945308213,0.5016462410828608,0.5047100786537406,0.494603987561734,0.49812511432229745,0.5032010243277849,0.5022407170294494,0.49830802999817086,0.4963416864825316,0.5018291567587342,0.49862813243094933,0.4983537589171392,0.49625022864459484,0.4986738613499177,0.5033839400036583,0.4948326321565758,0.5011432229742089,0.500777391622462,0.4980336564843607,0.4995427108103164,0.49730199378086704,0.5013261386500824,0.5024236327053229,0.49995427108103163,0.49839948783610755,0.5016462410828608,0.5058533016279495,0.5019663435156393,0.504252789464057,0.49579293945491126,0.49821657216023413,0.49725626486189867,0.5000914578379367,0.49945125297237974,0.5062191329796963,0.496524602158405,0.4972105359429303,0.4949698189134809,0.5048054561133032,0.5209895738064753
18,0.5044585695994147,0.5280546917870862,0.5242134625937442,0.5232074263764405,0.5227044082677885,0.5202807755624657,0.5205094201573075,0.5204636912383391,0.5044585695994147,0.5044585695994147,0.5044585695994147,0.5044585695994147,0.5044585695994147,0.5044585695994147,0.5044585695994147,0.5044585695994147,0.5044585695994147,0.5044585695994147,0.4833318090360344,0.49851381013352847,0.48909365282604716,0.4937580025608195,0.48790470093287,0.4889564660691421,0.4868529357965978,0.5044585695994147,0.5297466617889153,0.5283747942198647,0.5281004207060546,0.5275059447594659,0.5012118163526614,0.5012118163526614,0.5170797512346809,0.49407810499359794,0.5009831717578196,0.4978736052679715,0.49663892445582586,0.49467258094018657,0.5020806658130602,0.5034068044631425,0.5009831717578196,0.49572434607645877,0.5024007682458387,0.495495701481617,0.5013032741905982,0.5002057801353575,0.49796506310590816,0.49357508688494606,0.5000685933784526,0.500388695811231,0.5034068044631425,0.503864093652826,0.502446497164807,0.49471830985915494,0.4997027620267057,0.4985595390524968,0.496273093104079,0.5029952441924272,0.5018977501371867,0.50180629229925,0.5010746295957563,0.49993140662154745,0.4977364185110664,0.4967303822937626,0.5020806658130602,0.49709621364550943,0.4971876714834461,0.5007545271629779,0.5004801536491678,0.49796506310590816,0.49988567770257913,0.5018520212182184,0.5031324309493324,0.4970047558075727,0.5000685933784526,0.5046872141942564,0.5042299250045729,0.5034525333821108,0.507704016305626,0.5297466617889153
19,0.5429394549112859,0.5578928114139382,0.5555606365465521,0.5535942930309128,0.5181086519114688,0.5119809767697092,0.5035668556795317,0.5028809218950064,0.5429394549112859,0.5429394549112859,0.5429394549112859,0.5429394549112859,0.5429394549112859,0.5429394549112859,0.5429394549112859,0.5429394549112859,0.5429394549112859,0.5429394549112859,0.47676970916407535,0.4856868483629047,0.4922718126943479,0.488293396744101,0.46945308212913844,0.46529175050301813,0.4758094018657399,0.5429394549112859,0.55839582952259,0.548472654106457,0.5123010792024877,0.5125754527162978,0.4688128772635815,0.5008688494603988,0.4960673129687214,0.5498902505944759,0.5431680995061277,0.5036583135174685,0.4989482348637278,0.5096030729833547,0.5002286445948417,0.49817084324126576,0.49862813243094933,0.49775928297055055,0.4985366745930126,0.502057801353576,0.49922260837753796,0.5038869581123102,0.501280409731114,0.4983537589171392,0.5014633254069873,0.4961130418876898,0.5001829156758735,0.5019206145966709,0.4992683372965063,0.5005944759465886,0.4978050118895189,0.5065849643314432,0.5029723797329431,0.5008688494603988,0.49775928297055055,0.4966160599963417,0.4984452167550759,0.5017834278397658,0.4966160599963417,0.5000457289189684,0.5010517651362721,0.5011889518931772,0.49419242729101887,0.4976220962136455,0.49538137918419606,0.4944210718858606,0.4972105359429303,0.49272910188403146,0.5032467532467533,0.5038869581123102,0.5005944759465886,0.4990854216206329,0.49899396378269617,0.5031095664898482,0.5217996289424861,0.55839582952259
20,0.5516508139747577,0.5682046826413023,0.5639061642582769,0.5634488750685934,0.5174455825864277,0.5096716663618072,0.49750777391622464,0.5033153466252058,0.5516508139747577,0.5516508139747577,0.5516508139747577,0.5516508139747577,0.5516508139747577,0.5516508139747577,0.5516508139747577,0.5516508139747577,0.5516508139747577,0.5516508139747577,0.5311642582769344,0.4752835192976038,0.488041887689775,0.48127400768245837,0.4925690506676422,0.4573577830620084,0.4472974208889702,0.5516508139747577,0.5691649899396378,0.557092555331992,0.516073715017377,0.5171254801536491,0.5042756539235412,0.5075681360892629,0.49188311688311687,0.5572754710078653,0.5536628864093652,0.5044585695994147,0.49878818364733857,0.5077053228461679,0.49727912932138285,0.498971099323212,0.4970047558075727,0.4941238339125663,0.49947411743186393,0.5015776477044083,0.5014404609475032,0.49439820742637647,0.5027665995975855,0.5003429668922627,0.4982851655386867,0.49599871959026887,0.4987424547283702,0.4993826595939272,0.5032696177062375,0.4978278763490031,0.49499268337296504,0.5045042985183831,0.50514450338394,0.5000228644594842,0.49791933418693984,0.4923861349917688,0.4990625571611487,0.5045042985183831,0.502446497164807,0.5021263947320286,0.5027208706786171,0.5029037863544906,0.4951755990488385,0.500388695811231,0.506562099871959,0.49467258094018657,0.4993369306749588,0.5090314614962502,0.5015319187854399,0.49563288823852203,0.4993826595939272,0.4972334004024145,0.5053274190598134,0.502583683921712,0.5282977083278895,0.5691649899396378
21,0.5336107554417413,0.548472654106457,0.5441284068044632,0.5439912200475581,0.5124382659593927,0.5165081397475764,0.49446680080482897,0.501417596488019,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.5336107554417413,0.48193707700749955,0.48106822754710077,0.4666636180720688,0.4699561002377904,0.46181635266142307,0.4663435156392903,0.46227364185110664,0.5336107554417413,0.5478781781598683,0.5376349003109566,0.5264770440826779,0.5261569416498993,0.5211724894823486,0.5171483446131333,0.49830802999817086,0.5396927016645326,0.5341595024693616,0.4978050118895189,0.49871959026888607,0.48893360160965793,0.49643314432046826,0.5034296689226266,0.5016462410828608,0.49689043351015183,0.4982623010792025,0.49931406621547464,0.49519846350832264,0.4975306383757088,0.49446680080482897,0.4997713554051582,0.5010974940552405,0.49830802999817086,0.5049387232485824,0.49551856594110116,0.5029266508139748,0.49922260837753796,0.5022407170294494,0.4962959575635632,0.49707334918602525,0.49830802999817086,0.5008688494603988,0.4967989756722151,0.501280409731114,0.5054874702762027,0.5034296689226266,0.4997713554051582,0.5025150905432596,0.4989025059447595,0.5023779037863545,0.494603987561734,0.5037955002743735,0.5050759100054875,0.5037955002743735,0.49862813243094933,0.49492408999451254,0.5057161148710444,0.49903969270166454,0.5035211267605634,0.4959758551307847,0.5034296689226266,0.5172411089916119,0.548472654106457
22,0.48513810133528446,0.5309584781415767,0.5357142857142857,0.5244192427291019,0.5295408816535577,0.5330162794951527,0.5313700384122919,0.5310042070605451,0.48513810133528446,0.48513810133528446,0.48513810133528446,0.48513810133528446,0.48513810133528446,0.48513810133528446,0.48513810133528446,0.48513810133528446,0.48513810133528446,0.48513810133528446,0.5130784708249497,0.5006859337845253,0.5154563746113042,0.509648801902323,0.5042985183830254,0.48934516188037314,0.5071337113590635,0.48513810133528446,0.5304097311139565,0.5343424181452351,0.5339308578745199,0.5342509603072984,0.5340680446314249,0.5325132613865008,0.5323303457106274,0.503475397841595,0.48541247484909456,0.4973934516188037,0.49821657216023413,0.5038869581123102,0.4952899213462594,0.4939180537772087,0.5029723797329431,0.5018291567587342,0.5016462410828608,0.505533199195171,0.5002286445948417,0.49410096945308213,0.4978507408084873,0.49871959026888607,0.5045728918968355,0.5016919700018292,0.49615877080665816,0.499359795134443,0.49771355405158224,0.5020120724346077,0.501417596488019,0.5067221510883483,0.49574721053594295,0.5053045546003293,0.49990854216206326,0.501417596488019,0.5009603072983355,0.4985366745930126,0.49551856594110116,0.4991311505396012,0.49922260837753796,0.4947411743186391,0.5046186208158039,0.49583866837387963,0.5022864459484178,0.49771355405158224,0.5021035302725444,0.5016005121638925,0.4975306383757088,0.5018291567587342,0.5037955002743735,0.5017834278397658,0.4992683372965063,0.49625022864459484,0.5085160312524497,0.5357142857142857
23,0.5056932504115603,0.5262255350283519,0.522247119078105,0.5280089628681178,0.5279632339491495,0.5258139747576367,0.5258597036766051,0.5261798061093835,0.5056932504115603,0.5056932504115603,0.5056932504115603,0.5056932504115603,0.5056932504115603,0.5056932504115603,0.5056932504115603,0.5056932504115603,0.5056932504115603,0.5056932504115603,0.4833318090360344,0.49339217120907264,0.4865785622827876,0.488041887689775,0.48717303822937624,0.48799615877080665,0.4865785622827876,0.5056932504115603,0.5297466617889153,0.5286034388147064,0.527780318273276,0.5275059447594659,0.5177199561002378,0.5174913115053961,0.5234817998902506,0.5028123285165539,0.5000685933784526,0.4969590268886043,0.4989253704042436,0.4951755990488385,0.5034982623010792,0.49993140662154745,0.49334644229010427,0.49769068959209806,0.49535851472471193,0.5028123285165539,0.4999771355405158,0.49796506310590816,0.4993369306749588,0.5013032741905982,0.5026294128406804,0.4990625571611487,0.49983994878361077,0.5045042985183831,0.49499268337296504,0.5067450155478325,0.5002972379732943,0.4971876714834461,0.5031781598683007,0.49878818364733857,0.5018520212182184,0.5089857325772819,0.4985595390524968,0.4976449606731297,0.5005716114871045,0.5022635814889336,0.4997027620267057,0.499611304188769,0.49983994878361077,0.49951984635083224,0.5019434790561551,0.5005716114871045,0.49581580391439545,0.5060133528443388,0.5028580574355223,0.4984680812145601,0.4982851655386867,0.49298061093835743,0.5020349368940918,0.5006630693250411,0.5096834252266849,0.5297466617889153
24,0.5052588256813609,0.5275745381379184,0.5260654838119627,0.522635814889336,0.5238704957014816,0.5222699835375891,0.5219498811048107,0.5216297786720322,0.5052588256813609,0.5052588256813609,0.5052588256813609,0.5052588256813609,0.5052588256813609,0.5052588256813609,0.5052588256813609,0.5052588256813609,0.5052588256813609,0.5052588256813609,0.48646423998536675,0.494603987561734,0.4853667459301262,0.4867843424181452,0.4893908907993415,0.48934516188037314,0.49126577647704406,0.5052588256813609,0.5312328516553869,0.5309127492226083,0.5306383757087982,0.5300438997622097,0.5006859337845253,0.5006859337845253,0.5194805194805194,0.495884397292848,0.501417596488019,0.5022407170294494,0.5040698737881837,0.4942381562099872,0.50333821108469,0.4976220962136455,0.4940095116151454,0.4997713554051582,0.5042985183830254,0.5009145783793671,0.4978507408084873,0.4978507408084873,0.4978050118895189,0.5002743735138101,0.5028809218950064,0.49945125297237974,0.5018291567587342,0.49254618620815804,0.5019663435156393,0.5066764221693799,0.49798792756539234,0.49730199378086704,0.4960673129687214,0.5010060362173038,0.5000914578379367,0.5084598500091457,0.4992683372965063,0.5002743735138101,0.4976220962136455,0.4991311505396012,0.4984909456740443,0.4990854216206329,0.4976678251326139,0.4983537589171392,0.4994969818913481,0.4965703310773733,0.49583866837387963,0.5017376989207976,0.5003658313517468,0.4994969818913481,0.4967989756722151,0.5064935064935064,0.5049844521675507,0.5013718675690507,0.5083801510360867,0.5312328516553869
25,0.4818456191695628,0.5341137735503932,0.5369489665264313,0.5240534113773551,0.5235046643497347,0.5233217486738614,0.5235046643497347,0.523276019754893,0.4818456191695628,0.4818456191695628,0.4818456191695628,0.4818456191695628,0.4818456191695628,0.4818456191695628,0.4818456191695628,0.4818456191695628,0.4818456191695628,0.4818456191695628,0.518520212182184,0.49858240351198096,0.5169197000182916,0.510426193524785,0.5106548381196269,0.4932778489116517,0.5101060910920066,0.4818456191695628,0.5355770989573806,0.5385494786903238,0.5384122919334187,0.5382293762575453,0.528946405706969,0.528946405706969,0.5238247667825132,0.5154106456923359,0.48070239619535393,0.49830802999817086,0.5031095664898482,0.4902597402597403,0.4995884397292848,0.5026522773001646,0.4991311505396012,0.5016462410828608,0.4980336564843607,0.49684470459118346,0.49798792756539234,0.4991311505396012,0.5018748856777026,0.4984452167550759,0.5019663435156393,0.4991768794585696,0.49858240351198096,0.5021035302725444,0.501280409731114,0.5045728918968355,0.49615877080665816,0.4991311505396012,0.4969361624291202,0.5006402048655569,0.5000914578379367,0.4946497164807024,0.5019663435156393,0.5023321748673861,0.5013261386500824,0.5008231205414304,0.5016462410828608,0.5005487470276203,0.4987653191878544,0.4995427108103164,0.5025150905432596,0.49817084324126576,0.4970276202670569,0.5043899762209622,0.5048929943296141,0.49789646972745566,0.4994969818913481,0.5079111029815255,0.4978050118895189,0.49620449972562647,0.507370195197157,0.5385494786903238
26,0.4940095116151454,0.5257911102981525,0.5263398573257728,0.5141759648801902,0.5196634351563929,0.5246021584049753,0.5225443570513993,0.5225443570513993,0.4940095116151454,0.4940095116151454,0.4940095116151454,0.4940095116151454,0.4940095116151454,0.4940095116151454,0.4940095116151454,0.4940095116151454,0.4940095116151454,0.4940095116151454,0.512346808121456,0.49725626486189867,0.5021035302725444,0.499359795134443,0.5010974940552405,0.4990854216206329,0.49689043351015183,0.4940095116151454,0.5244649716480703,0.5245107005670386,0.5251509054325956,0.5252880921895007,0.5252880921895007,0.5240076824583867,0.523779037863545,0.48801902323029084,0.4944210718858606,0.49602158404975305,0.4985366745930126,0.5015547832449241,0.49967989756722153,0.5035668556795317,0.49990854216206326,0.4984909456740443,0.4969361624291202,0.5053045546003293,0.5005487470276203,0.502194988110481,0.5021035302725444,0.5,0.49757636729467714,0.497942198646424,0.5049387232485824,0.5000457289189684,0.5036125845985001,0.5004572891896836,0.49858240351198096,0.5049844521675507,0.495244192427291,0.49378086702030366,0.5016919700018292,0.49986281324309495,0.496524602158405,0.500777391622462,0.4967075178342784,0.4974391805377721,0.5024236327053229,0.494603987561734,0.4988567770257911,0.5017834278397658,0.4939637826961771,0.4930034753978416,0.49990854216206326,0.4991768794585696,0.5004572891896836,0.5007316627034937,0.5043899762209622,0.5028351929760381,0.4975306383757088,0.5019663435156393,0.5070527058454624,0.5263398573257728
