,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
10,0.3934451180842698,0.518708302681312,0.5786763400218158,0.5805027777073134,0.5860328251439588,0.5896349661348013,0.5892290910935796,0.6012024048096193,0.5825321529134218,0.5638111666370716,0.3940031962659496,0.3940031962659496,0.3940031962659496,0.3934451180842698,0.3934451180842698,0.3934451180842698,0.3934451180842698,0.3934451180842698,0.519570787143908,0.5787778087821212,0.5762918241546384,0.5943025291088506,0.5876055909286928,0.5999847796859542,0.6004921234874813,0.3934451180842698,0.5175921463179524,0.5636589634966135,0.5495040714340073,0.5812130590294513,0.5951650135714467,0.5930849039851855,0.5951650135714467,0.5190127089622283,0.5662971512645544,0.5326602572233073,0.5355013825118592,0.5397630704446869,0.5295654600339921,0.5295654600339921,0.5391542578828543,0.536414601354608,0.5429086020141549,0.5318992415210168,0.5317977727607113,0.5324573197026965,0.5410314299485046,0.5245427563988737,0.5309860226782679,0.5328631947439182,0.5310367570584207,0.5336749448263616,0.5324065853225438,0.535349179371401,0.5385454453210218,0.5383425078004109,0.5230714593744451,0.5292103193729231,0.5293117881332284,0.5301235382156718,0.539560132924076,0.529920600695061,0.5397123360645342,0.534994038710332,0.53027574135613,0.5277897567286471,0.5421475863118642,0.5356028512721646,0.543415945815682,0.5325080540828493,0.5396108673042287,0.531848507140864,0.5378858983790366,0.5355013825118592,0.5331676010248345,0.5328124603637655,0.5297176631744501,0.5291595849927704,0.5333705385454454,0.5450901803607214,0.521833540498719,0.6012024048096193
11,0.3953730245300728,0.5240354125973465,0.5697978234950914,0.5697978234950914,0.5748712615103625,0.5992744983638162,0.5992744983638162,0.608254483650846,0.5932371071256437,0.5755815428325004,0.3957788995712945,0.3957788995712945,0.3957788995712945,0.3953730245300728,0.3953730245300728,0.3953730245300728,0.3953730245300728,0.3953730245300728,0.5201795997057406,0.5682757920905102,0.572689683163796,0.5916643413409096,0.6006443266279394,0.5799446995256335,0.6081022805103878,0.3953730245300728,0.5161715836736764,0.5743131833286826,0.5931356383653382,0.607899342989777,0.6083052180309987,0.6085588899317622,0.6087110930722204,0.5216508967301692,0.5757337459729586,0.5344359605286523,0.5361609294538444,0.5262169909439132,0.5290073818523122,0.5400167423454504,0.5347403668095685,0.5211942873087948,0.5356535856523172,0.5265213972248294,0.5342330230080414,0.5327617259836128,0.5339286167271251,0.5312904289591842,0.5330153978843764,0.5273331473072728,0.5295147256538393,0.5323051165622384,0.5309860226782679,0.5229699906141396,0.5182009588797849,0.5300220694553665,0.5386976484614799,0.5287537099515487,0.534841835569874,0.5326095228431547,0.5397123360645342,0.5303264757362827,0.5256589127622333,0.5285507724309378,0.5276882879683418,0.5278912254889526,0.53570432003247,0.5254559752416225,0.5265213972248294,0.528347834910327,0.5340300854874306,0.5316455696202531,0.5277897567286471,0.5276375535881891,0.5198751934248244,0.5320514446614748,0.5327617259836128,0.5417417112706425,0.5298698663149083,0.5279419598691053,0.5264300753405545,0.6087110930722204
12,0.3789350853605946,0.6231703914157429,0.6314908297607874,0.6464067375256842,0.6464067375256842,0.6464067375256842,0.6459501281043099,0.6459501281043099,0.6295121889348317,0.6305776109180387,0.3802034448644124,0.3802034448644124,0.3802034448644124,0.3789350853605946,0.3789350853605946,0.3789350853605946,0.3789350853605946,0.3789350853605946,0.6283452981913193,0.6327591892646052,0.6463052687653789,0.6355495801730042,0.6459501281043099,0.6459501281043099,0.6337738768676594,0.3789350853605946,0.6327591892646052,0.6316430329012456,0.6463560031455315,0.6443773623195759,0.6425509246340783,0.6341290175287283,0.6341797519088811,0.626468126125669,0.6310849547195657,0.5447350396996524,0.5453945866416378,0.5356028512721646,0.53027574135613,0.5457497273027067,0.5407270236675883,0.5373785545775095,0.5428071332538494,0.5517871185408793,0.5442276958981254,0.5417417112706425,0.54113289870881,0.5419446487912534,0.5238324750767358,0.5365668044950661,0.5243905532584155,0.5217523654904747,0.5383932421805636,0.5338271479668197,0.53570432003247,0.5391035235027016,0.5409299611881991,0.5286015068110905,0.5385454453210218,0.5378351639988839,0.5446335709393471,0.5413358362294208,0.5228177874736816,0.5335734760660562,0.5432130082950711,0.526064787803455,0.5359072575530809,0.5487430557317166,0.5363638669744553,0.5331676010248345,0.5327617259836128,0.528347834910327,0.5307323507775044,0.532558788463002,0.5305801476370462,0.5399660079652977,0.5313411633393369,0.5356028512721646,0.5429593363943076,0.5435681489561401,0.5637488358271697,0.6464067375256842
13,0.3961340402323635,0.5267750691255929,0.5576215722584409,0.5576215722584409,0.5811115902691459,0.6085081555516095,0.6085081555516095,0.6083052180309987,0.5939473884477816,0.5880622003500672,0.3968443215545014,0.3968443215545014,0.3968443215545014,0.3961340402323635,0.3961340402323635,0.3961340402323635,0.3961340402323635,0.3961340402323635,0.5247456939194846,0.5565054158950813,0.5539179625072931,0.588265137870678,0.6094721087745111,0.6052611552218361,0.611044874559245,0.3961340402323635,0.5205347403668096,0.5875041221683874,0.6033332487760331,0.6099794525760381,0.610689733898176,0.610537530757718,0.6084574211714568,0.5254559752416225,0.588265137870678,0.5355521168920119,0.534486694908805,0.5271302097866619,0.5322543821820857,0.5296161944141448,0.5360594606935389,0.5208898810278786,0.539204992263007,0.5420968519317115,0.535349179371401,0.531848507140864,0.532558788463002,0.5297176631744501,0.5338271479668197,0.5419446487912534,0.5295147256538393,0.5326095228431547,0.5291088506126176,0.5335734760660562,0.5340808198675833,0.5271809441668146,0.5373278201973567,0.5381395702798001,0.5320007102813221,0.5313918977194896,0.5363131325943026,0.5328631947439182,0.5336242104462089,0.5339286167271251,0.5273331473072728,0.5264706628446767,0.5410314299485046,0.5231221937545978,0.5420461175515588,0.5309860226782679,0.5334720073057507,0.5309860226782679,0.5250501002004008,0.5273838816874254,0.5224626468126126,0.5392557266431597,0.5317977727607113,0.5310874914385734,0.5277897567286471,0.531848507140864,0.5287971965631082,0.611044874559245
14,0.39260800081175007,0.5269526394561275,0.604829912990538,0.604829912990538,0.6184267268714645,0.6194414144745186,0.6091930696836712,0.6118819918317648,0.5961543339844245,0.6039674285279419,0.39250653205144465,0.39250653205144465,0.39250653205144465,0.39260800081175007,0.39260800081175007,0.39260800081175007,0.39260800081175007,0.39260800081175007,0.5217269983003983,0.6042211004287055,0.6114253824103904,0.6127444762943609,0.6193906800943659,0.6080769133203116,0.6049821161309962,0.39260800081175007,0.5173131072271124,0.6033078815859567,0.616042211004287,0.6039674285279419,0.6200502270363512,0.6193906800943659,0.6200502270363512,0.5246695923492555,0.6008218969584739,0.5315187336698713,0.5372517186271277,0.5262423581339895,0.5386722812714035,0.5251262017706299,0.5411075315187337,0.5355267497019355,0.5332944369752163,0.5340047182973542,0.5346642652393394,0.5305040460668172,0.5315694680500241,0.5232997640851322,0.5353745465614774,0.5359326247431572,0.5254813424316989,0.5282717333400979,0.5288805459019305,0.5423758910225515,0.548768422921793,0.5293878897034575,0.524415920448492,0.531924608711093,0.533700312016438,0.5315694680500241,0.5406509220973593,0.533345171355369,0.5416656097004134,0.5380127343294183,0.5339032495370488,0.5261408893736841,0.531417264909566,0.5390781563126252,0.5319753430912458,0.5223865452423835,0.5345120620988814,0.531417264909566,0.5412597346591917,0.5365414373049897,0.5385200781309455,0.5388752187920144,0.5280687958194871,0.5369473123462114,0.534562796479034,0.5298952335049847,0.5379895414699201,0.6200502270363512
15,0.3790619213109764,0.622181071002765,0.6299434311661297,0.6466350422363715,0.6466350422363715,0.6466350422363715,0.6463306359554553,0.6463306359554553,0.6282184622409376,0.6294868217447553,0.379822937013267,0.379822937013267,0.379822937013267,0.3790619213109764,0.3790619213109764,0.3790619213109764,0.3790619213109764,0.3790619213109764,0.6266456964562035,0.6312117906699475,0.6466350422363715,0.6335455721569722,0.6463306359554553,0.6463306359554553,0.6348646660409426,0.3790619213109764,0.6312117906699475,0.630247837447046,0.646736510996677,0.6443519951294995,0.6422718855432383,0.6351183379417062,0.6352705410821643,0.6247177900104005,0.6300956343065879,0.5420207503614825,0.5478044696988914,0.5225387483828416,0.5487176885416403,0.54927576672332,0.5421729535019406,0.5313157961492605,0.5302503741660536,0.5268004363156693,0.5329900306943,0.5309606554881916,0.5380127343294183,0.5427310316836204,0.5449633444103397,0.5360340935034626,0.5423758910225515,0.5455721569721722,0.5349179371401029,0.5401943126759848,0.5372517186271277,0.531417264909566,0.5406001877172065,0.5317216711904822,0.5384693437507927,0.535273077801172,0.5370995154866696,0.5398899063950686,0.5266482331752111,0.5456736257324776,0.5331422338347581,0.52456812358895,0.5461302351538521,0.5430354379645367,0.5388244844118617,0.5462317039141574,0.5433905786256057,0.528779077141625,0.5325841556530783,0.5434920473859111,0.5334973744958271,0.5389766875523199,0.5308084523477334,0.5385708125110982,0.5364399685446843,0.5339032495370488,0.5634538516454247,0.646736510996677
16,0.40118211105755813,0.5349686715202557,0.6100048197661145,0.6100048197661145,0.6149767890210801,0.6164988204256614,0.6104614291874889,0.6091423353035185,0.6081276477004642,0.6082291164607696,0.4013343141980163,0.4013343141980163,0.4013343141980163,0.40118211105755813,0.40118211105755813,0.40118211105755813,0.40118211105755813,0.40118211105755813,0.5294386240836103,0.6090916009233657,0.6137591638974151,0.6006696938180158,0.6159914766241343,0.6099033510058091,0.6153826640623018,0.40118211105755813,0.5247203267294082,0.6072651632378682,0.6200502270363512,0.6082798508409224,0.6172091017477994,0.6156363359630653,0.6172091017477994,0.5323812181324674,0.6071636944775627,0.5321782806118567,0.5360340935034626,0.5266482331752111,0.5369980467263641,0.544912610030187,0.533852515156896,0.5280180614393344,0.5307577179675808,0.5353238121813246,0.5281702645797925,0.5299459678851374,0.5300474366454427,0.5342583901981177,0.5274092488775018,0.5297937647446792,0.5364399685446843,0.5296922959843738,0.5283732021004033,0.5359326247431572,0.5192917480530682,0.5195961543339844,0.5285254052408614,0.5277643895385709,0.5368965779660587,0.534562796479034,0.5350194059004084,0.5218792014408564,0.5172116384668071,0.5276629207782654,0.5329900306943,0.526851170695822,0.534207655817965,0.5384693437507927,0.5329392963141473,0.5208645138378022,0.5306055148271226,0.5315694680500241,0.5251262017706299,0.5288805459019305,0.532279749372162,0.5195961543339844,0.5240100454072703,0.5266482331752111,0.5357296872225463,0.5330407650744527,0.5422526789564662,0.6200502270363512
17,0.37505390527891225,0.6192892113340606,0.6275589152989524,0.6463813703356079,0.6463813703356079,0.6463813703356079,0.6462291671951498,0.6462291671951498,0.6126937419142081,0.6264934933157454,0.3758149209812029,0.3758149209812029,0.3758149209812029,0.37505390527891225,0.37505390527891225,0.37505390527891225,0.37505390527891225,0.37505390527891225,0.6238045711676518,0.6279140559600213,0.6464321047157606,0.6316176657111692,0.6462291671951498,0.6462291671951498,0.6352705410821643,0.37505390527891225,0.6279140559600213,0.6268993683569671,0.6457218233936227,0.6439461200882778,0.6424240886836965,0.6358286192638442,0.6355242129829278,0.6222825397630705,0.6265949620760508,0.5430354379645367,0.5288298115217778,0.5382664062301818,0.5497831105248472,0.5325334212729256,0.529641561604221,0.5432383754851475,0.527206311356891,0.5280180614393344,0.5345120620988814,0.5437964536668273,0.5441515943278963,0.547347860277517,0.5415641409401081,0.5400928439156795,0.5302503741660536,0.5455721569721722,0.5414119377996499,0.5385708125110982,0.5358818903630045,0.5436442505263692,0.5295400928439157,0.5265467644149058,0.5451662819309505,0.5441515943278963,0.5437964536668273,0.5423758910225515,0.5488698916820983,0.5348672027599503,0.5337510463965907,0.5478044696988914,0.5304025773065117,0.5404479845767485,0.5427310316836204,0.5455214225920195,0.5392810938332361,0.5311635930088024,0.5347149996194922,0.5420207503614825,0.5514066106897338,0.5394332969736942,0.5388244844118617,0.5382664062301818,0.5356789528423936,0.5384693437507927,0.5610026563071895,0.6464321047157606
18,0.37693107734456255,0.6217751959615433,0.629892696785977,0.6468379797569823,0.6468379797569823,0.6468379797569823,0.6466350422363715,0.6466350422363715,0.627102305877578,0.629030212323381,0.37789503056746404,0.37789503056746404,0.37789503056746404,0.37693107734456255,0.37693107734456255,0.37693107734456255,0.37693107734456255,0.37693107734456255,0.6270515714974252,0.6312117906699475,0.6470409172775932,0.6346617285203318,0.6466350422363715,0.6466350422363715,0.62639202455544,0.37693107734456255,0.6312117906699475,0.6301971030668932,0.6465843078562188,0.6456710890134699,0.644098323228736,0.62639202455544,0.62639202455544,0.6247177900104005,0.6292838842241445,0.5284239364805561,0.5295908272240684,0.5510007356485123,0.5479566728393496,0.5357296872225463,0.5472971258973643,0.537911265569113,0.5466375789553791,0.5387230156515562,0.546485375814921,0.5431876411049948,0.5443545318485071,0.53841860937064,0.5275107176378072,0.5335481088759798,0.5411075315187337,0.5420207503614825,0.540346515816443,0.5334973744958271,0.5422236878820933,0.5394332969736942,0.5402957814362903,0.5315187336698713,0.5353745465614774,0.5411075315187337,0.545419953831714,0.5413104690393445,0.544912610030187,0.5321782806118567,0.5331422338347581,0.5454706882118667,0.5338017807767433,0.5213718576393293,0.5420714847416351,0.5341569214378123,0.5404479845767485,0.5516095482103447,0.5347149996194922,0.5318231399507877,0.5335481088759798,0.5358311559828518,0.5391288906927779,0.5347657339996449,0.5386722812714035,0.5415641409401081,0.5622275291994476,0.6470409172775932
19,0.40135968138809264,0.5354506481317064,0.5977524669592349,0.5977524669592349,0.5782704649805941,0.5986656858019838,0.6067831866264174,0.60982724943558,0.610537530757718,0.610182390096649,0.4016640876690089,0.4016640876690089,0.4016640876690089,0.40135968138809264,0.40135968138809264,0.40135968138809264,0.40135968138809264,0.40135968138809264,0.53027574135613,0.5979046700996931,0.5941503259683925,0.5898886380355648,0.5990715608432055,0.6003399203470232,0.606681717866112,0.40135968138809264,0.5256081783820806,0.6094721087745111,0.6103853276172598,0.6103853276172598,0.6019126861317572,0.6029273737348114,0.6019126861317572,0.5333198041652926,0.6118058902615358,0.5324573197026965,0.5306816163973517,0.5243398188782629,0.5246949595393319,0.5259125846629968,0.5241876157378047,0.5259125846629968,0.5234266000355141,0.5310367570584207,0.5329646635042237,0.53027574135613,0.5374800233378149,0.5315948352401004,0.5313411633393369,0.5293625225133812,0.5251515689607062,0.5320514446614748,0.5336749448263616,0.5166281930950508,0.5416402425103372,0.5357550544126227,0.5256081783820806,0.5271809441668146,0.5398138048248395,0.5344359605286523,0.5308338195378098,0.5380381015194947,0.5360594606935389,0.5311889601988787,0.532203647801933,0.5328631947439182,0.52185383425078,0.5380888358996474,0.5340300854874306,0.5385961797011745,0.5301742725958246,0.5287537099515487,0.5195200527637553,0.534131554247736,0.5327109916034601,0.5338778823469724,0.5245427563988737,0.5298191319347556,0.534841835569874,0.5248471626797899,0.536736402280148,0.6118058902615358
20,0.3712995611476117,0.6069607569569518,0.6146216483600112,0.6421196824027803,0.6436924481875143,0.6436924481875143,0.6439968544684306,0.6439968544684306,0.6168032267065777,0.6168539610867304,0.3722635143705132,0.3722635143705132,0.3722635143705132,0.3712995611476117,0.3712995611476117,0.3712995611476117,0.3712995611476117,0.3712995611476117,0.613606960756957,0.6167017579462722,0.641104994799726,0.5814413637401386,0.6439968544684306,0.6439968544684306,0.6419674792623221,0.3712995611476117,0.6167017579462722,0.6164988204256614,0.5860581923340351,0.6423226199233911,0.6419167448821694,0.6426270262043073,0.6424240886836965,0.6102584916668781,0.6174120392684103,0.5412597346591917,0.5274599832576545,0.5514573450698866,0.5334466401156744,0.5481088759798077,0.5464346414347683,0.5292864209431521,0.5388752187920144,0.5356789528423936,0.541056797138581,0.542274422262246,0.5427817660637732,0.5357296872225463,0.5464346414347683,0.5390781563126252,0.5406509220973593,0.5369473123462114,0.549630907384389,0.536845843585906,0.546485375814921,0.543136906724842,0.5423758910225515,0.5344613277187286,0.5352223434210193,0.5366936404454479,0.5416656097004134,0.535628218462241,0.5509500012683595,0.5427310316836204,0.539991375155374,0.5453184850714087,0.5344613277187286,0.5416656097004134,0.5306055148271226,0.5540955328378275,0.5354252809416301,0.5348164683797976,0.5341569214378123,0.5349686715202557,0.5395855001141524,0.5413104690393445,0.5375561249080439,0.5436949849065219,0.5370995154866696,0.5363892341645315,0.5539331828213389,0.6439968544684306
21,0.39773217320717386,0.5308591867278861,0.5791075822531139,0.5791075822531139,0.5869206767966313,0.6123386012531392,0.6082798508409224,0.6040688972882474,0.6041196316684001,0.6047284442302326,0.39829025138885366,0.39829025138885366,0.39829025138885366,0.39773217320717386,0.39773217320717386,0.39773217320717386,0.39773217320717386,0.39773217320717386,0.5270033738362802,0.5797671291950991,0.5431876411049948,0.5998072093554196,0.6123386012531392,0.609396007204282,0.6087871946424495,0.39773217320717386,0.5227924202836052,0.6041196316684001,0.5941249587783162,0.6045762410897745,0.6125415387737501,0.6120341949722229,0.6125415387737501,0.5289820146622358,0.6054387255523705,0.5280180614393344,0.5350701402805611,0.5393825625935416,0.5343091245782705,0.5308084523477334,0.5346642652393394,0.5305547804469699,0.5250754673904772,0.5277643895385709,0.534562796479034,0.531772405570635,0.5400928439156795,0.5281702645797925,0.5341569214378123,0.5344613277187286,0.5308591867278861,0.5283732021004033,0.5241115141675756,0.5189873417721519,0.5411582658988864,0.534207655817965,0.5363892341645315,0.5356789528423936,0.5283224677202506,0.5332437025950636,0.5277643895385709,0.5360848278836153,0.5193932168133736,0.5306562492072753,0.5295400928439157,0.5293371553233048,0.5270541082164328,0.5298952335049847,0.5368965779660587,0.5424773597828568,0.5333959057355216,0.5298444991248319,0.5423758910225515,0.5276121863981127,0.5377590624286548,0.5331929682149108,0.5395347657339996,0.5299459678851374,0.5248217954897136,0.5251769361507825,0.5333132811735588,0.6125415387737501
22,0.3954744932903782,0.5092209735927551,0.5979554044798457,0.6004413891073286,0.6166256563760433,0.6163719844752796,0.6165749219958905,0.6064280459653484,0.5999847796859542,0.5955708886126684,0.39618477461251617,0.39618477461251617,0.39618477461251617,0.3954744932903782,0.3954744932903782,0.3954744932903782,0.3954744932903782,0.3954744932903782,0.5129753177240557,0.6015575454706882,0.5871489815073184,0.6176910783592502,0.6176910783592502,0.6164734532355851,0.6194160472844423,0.3954744932903782,0.5135333959057355,0.5958245605134319,0.5516349154004211,0.6192638441439842,0.6192131097638315,0.6191623753836788,0.6035869206767966,0.5103371299561148,0.5959767636538901,0.5333705385454454,0.5429086020141549,0.537277085817204,0.5345374292889576,0.5361609294538444,0.5219045686309327,0.5181502244996322,0.5332183354049872,0.5279419598691053,0.5263184597042185,0.5332183354049872,0.5288551787118541,0.5289059130920069,0.5295147256538393,0.5240354125973465,0.5332183354049872,0.5331676010248345,0.5272824129271201,0.5329646635042237,0.5198244590446717,0.5234266000355141,0.524492022018721,0.5334720073057507,0.5299713350752138,0.5363638669744553,0.5373278201973567,0.5345881636691103,0.5369726795362878,0.5282971005301743,0.5290581162324649,0.5297683975546029,0.5356028512721646,0.5317470383805586,0.5185053651607011,0.5327109916034601,0.5410314299485046,0.530630882017199,0.5390020547423962,0.5257603815225388,0.5386976484614799,0.5338778823469724,0.5322543821820857,0.5223104436721544,0.5336242104462089,0.541995383171406,0.5347867525285652,0.6194160472844423
23,0.39917810304152607,0.529920600695061,0.5741609801882246,0.5741609801882246,0.5882144034905253,0.6120088277821466,0.6083559524111514,0.6033839831561858,0.6012024048096193,0.601253139189772,0.3995332437025951,0.3995332437025951,0.3995332437025951,0.39917810304152607,0.39917810304152607,0.39917810304152607,0.39917810304152607,0.39917810304152607,0.5256081783820806,0.5753786053118896,0.5443798990385835,0.5976002638187768,0.6119580934019938,0.6091677024935948,0.6088632962126785,0.39917810304152607,0.5214479592095583,0.6007965297683976,0.5911569975393826,0.6011009360493138,0.6115014839806194,0.6114507496004667,0.6115014839806194,0.527992694249258,0.6025214986935897,0.5331676010248345,0.5326095228431547,0.5276375535881891,0.528347834910327,0.5324573197026965,0.5336749448263616,0.5266736003652875,0.5391542578828543,0.5243905532584155,0.5301742725958246,0.5295147256538393,0.5229699906141396,0.5361609294538444,0.5342330230080414,0.5345374292889576,0.5314933664797951,0.527992694249258,0.5231729281347505,0.5358057887927754,0.5233251312752086,0.5336242104462089,0.5347403668095685,0.5251008345805536,0.5346388980492631,0.5336749448263616,0.5263691940843713,0.5259633190431496,0.5222597092920017,0.5291595849927704,0.5324065853225438,0.5353999137515537,0.5387991172217853,0.539560132924076,0.5346896324294158,0.5399660079652977,0.5315441008599477,0.5285000380507852,0.5187590370614648,0.5275360848278836,0.536921945156135,0.524492022018721,0.5226655843332234,0.5321021790416276,0.5290073818523122,0.5300220694553665,0.532512402744005,0.6120088277821466
24,0.4046827832880952,0.5356789528423936,0.5810354886989169,0.5810354886989169,0.5851449734912864,0.6063519443951193,0.600111615636336,0.5937190837370945,0.602546865883666,0.6010755688592374,0.40519012708962227,0.40519012708962227,0.40519012708962227,0.4046827832880952,0.4046827832880952,0.4046827832880952,0.4046827832880952,0.4046827832880952,0.5318738743309404,0.5816950356409021,0.5423251566423988,0.5773318789477689,0.6057431318332869,0.6015829126607646,0.6012277719996956,0.4046827832880952,0.52756145201796,0.6001623500164887,0.5939220212577053,0.600618959437863,0.6067070850561883,0.6067070850561883,0.6067070850561883,0.5332944369752163,0.6026483346439715,0.5327870931736891,0.532279749372162,0.5248725298698663,0.526851170695822,0.5296922959843738,0.529489358463763,0.5272570457370437,0.5285254052408614,0.5266989675553639,0.5274599832576545,0.5259886862332259,0.536490702924837,0.5250754673904772,0.5309099211080389,0.5318231399507877,0.5270541082164328,0.5299459678851374,0.5258872174729206,0.5147763882194769,0.5215240607797874,0.5329392963141473,0.5329392963141473,0.5231982953248269,0.5291849521828467,0.5325841556530783,0.5328885619339946,0.5234519672255904,0.5202557012759697,0.522640217143147,0.5308084523477334,0.5253798736713934,0.5360340935034626,0.5369980467263641,0.5318231399507877,0.5196468887141371,0.5283732021004033,0.5292864209431521,0.5263438268942949,0.5258364830927678,0.517566779127876,0.5203064356561223,0.5389766875523199,0.5283224677202506,0.5300474366454427,0.5222850764820781,0.5330045262314864,0.6067070850561883
25,0.39943177494228965,0.535349179371401,0.6091677024935948,0.6091677024935948,0.6137337967073387,0.6167271251363486,0.6135815935668806,0.6125669059638263,0.6089140305928312,0.6080515461302352,0.3992795718018315,0.3992795718018315,0.3992795718018315,0.39943177494228965,0.39943177494228965,0.39943177494228965,0.39943177494228965,0.39943177494228965,0.531138225818726,0.6088125618325259,0.6139874686081023,0.5915121382004516,0.6155602343928364,0.6111970776997032,0.6181476877806246,0.39943177494228965,0.5263691940843713,0.6075442023287081,0.619466781664595,0.6082037492706933,0.6161183125745161,0.614038202988255,0.6161183125745161,0.5331168666446817,0.6074934679485553,0.5317470383805586,0.5369726795362878,0.5265721316049821,0.5277897567286471,0.5200273965652825,0.5287537099515487,0.531138225818726,0.536921945156135,0.5343344917683468,0.5312904289591842,0.530630882017199,0.5308845539179625,0.5329646635042237,0.5246442251591791,0.5277897567286471,0.5328124603637655,0.5328124603637655,0.5279419598691053,0.5188605058217701,0.543415945815682,0.5358565231729281,0.5266736003652875,0.5263184597042185,0.5338271479668197,0.5305294132568935,0.5358057887927754,0.539915273585145,0.5198751934248244,0.5271809441668146,0.5303772101164353,0.5377844296187312,0.5363638669744553,0.539915273585145,0.5270794754065092,0.5309352882981152,0.5292610537530757,0.5307323507775044,0.5284493036706324,0.5331168666446817,0.5224119124324599,0.5316963040004059,0.536414601354608,0.5357550544126227,0.5370741482965932,0.5276375535881891,0.5417127201962696,0.619466781664595
26,0.3790872885010527,0.6170315314172649,0.6234747976966591,0.63996347124629,0.6407244869485808,0.6407244869485808,0.6411810963699551,0.6411810963699551,0.6258085791836838,0.624032875878339,0.3803049136247178,0.3803049136247178,0.3803049136247178,0.3790872885010527,0.3790872885010527,0.3790872885010527,0.3790872885010527,0.3790872885010527,0.6224093757134522,0.6247431572004769,0.6389487836432358,0.6218512975317724,0.6411810963699551,0.6411810963699551,0.6372745490981964,0.3790872885010527,0.6247431572004769,0.6243372821592552,0.5820248091118947,0.6397097993455265,0.6397605337256792,0.63996347124629,0.6384414398417088,0.6205322036478019,0.6249460947210878,0.5437203520965983,0.5228685218538343,0.5200781309454352,0.5336749448263616,0.5223611780523072,0.5290581162324649,0.5486415869714112,0.530783085157657,0.5538164937469876,0.5421475863118642,0.5404226173866721,0.539052789122549,0.5411836330889628,0.5429086020141549,0.5410314299485046,0.5379366327591892,0.5336749448263616,0.5393064610233125,0.5425027269729332,0.5320007102813221,0.5430100707744603,0.5386976484614799,0.5297176631744501,0.533066132264529,0.534841835569874,0.5326095228431547,0.5402196798660612,0.5484386494508003,0.5412343674691155,0.537632226478273,0.530783085157657,0.5355521168920119,0.5264706628446767,0.5292610537530757,0.5355013825118592,0.5351462418507902,0.5336242104462089,0.5369726795362878,0.5375307577179675,0.5329139291240709,0.5333705385454454,0.5358565231729281,0.5385454453210218,0.5429593363943076,0.5436188833362928,0.558591323696217,0.6411810963699551
