,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
10,0.17601215243378904,0.5427866939656122,0.6222178191665015,0.6946480857715255,0.7271426369900711,0.7264381480747639,0.7433458820421373,0.7491579155934218,0.17601215243378904,0.17601215243378904,0.17601215243378904,0.17601215243378904,0.17971071923915197,0.17971071923915197,0.18851683068049227,0.19410871144574335,0.21128062875635692,0.17601215243378904,0.5681482949166722,0.6926667106972239,0.6875151355040398,0.7268784536468309,0.741012262510182,0.7577438742487286,0.7621469299693988,0.17601215243378904,0.5106884177619267,0.5495233692182374,0.7076811307047091,0.7451951654448187,0.7628954494419127,0.7695000330229179,0.770380644167052,0.17601215243378904,0.2107962926270832,0.8126499790854853,0.812694009642692,0.8127380401998987,0.8083349844792286,0.8142791097021332,0.8134865596724127,0.8127380401998987,0.810492481782357,0.8114171234836977,0.8096559011954296,0.8114171234836977,0.8114171234836977,0.8126499790854853,0.8098320234242564,0.8099641150958765,0.8056491204896198,0.8130902846575523,0.812694009642692,0.8111529401404575,0.8127380401998987,0.8126499790854853,0.8085111067080554,0.812694009642692,0.8112850318120776,0.8094357484093961,0.8103603901107369,0.8127820707571054,0.8096999317526363,0.812694009642692,0.8111089095832508,0.8063976399621338,0.8039759593157652,0.809743962309843,0.8142791097021332,0.8063536094049271,0.8117693679413513,0.8105365123395637,0.81018426788191,0.8130022235431389,0.809743962309843,0.8128701318715188,0.8102723289963234,0.8117693679413513,0.8089954428373292,0.8118574290557647,0.8110648790260441,0.8133984985579993,0.8127820707571054,0.8142791097021332,0.8119454901701781,0.8107126345683905,0.8102723289963234,0.8071461594346476,0.8096118706382229,0.8126499790854853,0.8111969706976642,0.8112410012548709,0.8100081456530832,0.813442529115206,0.8111969706976642,0.8128261013143121,0.8128261013143121,0.8102282984391167,0.8112410012548709,0.811373092926491,0.8115932457125244,0.8096559011954296,0.8103163595535301,0.8128261013143121,0.5795766706538783,0.770380644167052
11,0.1816700790348502,0.5087290579662286,0.611012042357396,0.6402923628998525,0.6937014287915814,0.6857759284943751,0.7057658014662176,0.7320080135614117,0.1816700790348502,0.1816700790348502,0.1816700790348502,0.1816700790348502,0.1847522180393193,0.1847522180393193,0.19219338220725182,0.19866587411663694,0.21645421922814434,0.1816700790348502,0.5170948638355019,0.5870594192369505,0.7019351429892345,0.6572441274244326,0.6952865288510226,0.7387887193712437,0.728265416198842,0.1816700790348502,0.5385817757523721,0.5956894084494639,0.6093388811835414,0.681372872773705,0.6892103119564978,0.7194593047575017,0.740946216674372,0.1816700790348502,0.22992756973339498,0.8057591968826365,0.8086211831010721,0.8055830746538097,0.8038658829227484,0.8070801135988376,0.8024128745349273,0.8000792550029721,0.8029852717786143,0.8063756246835304,0.8086211831010721,0.80597934966867,0.8054950135393963,0.8072122052704577,0.8058032274398432,0.8086211831010721,0.807168174713251,0.8058032274398432,0.8032934856790612,0.8033815467934746,0.806727869141184,0.8070360830416309,0.8086211831010721,0.8055830746538097,0.8086211831010721,0.8086211831010721,0.8056711357682231,0.8041300662659886,0.8056711357682231,0.805539044096603,0.8074323580564912,0.8075204191709046,0.8025449662065474,0.8086211831010721,0.8073442969420778,0.807168174713251,0.8063756246835304,0.8046144023952623,0.8058912885542566,0.8004755300178323,0.8070360830416309,0.8073883274992845,0.8058032274398432,0.8032934856790612,0.8058472579970499,0.8030733328930277,0.8059353191114633,0.8074323580564912,0.8060233802258767,0.8086211831010721,0.8070360830416309,0.8061114413402901,0.8086211831010721,0.8070801135988376,0.8070801135988376,0.8042621579376087,0.8028091495497875,0.8014442022763798,0.807168174713251,0.8071241441560443,0.8044382801664355,0.8061554718974968,0.8086211831010721,0.805539044096603,0.8050547079673294,0.8056271052110164,0.8046144023952623,0.8047464940668824,0.8057591968826365,0.8055830746538097,0.5524383551814589,0.740946216674372
12,0.16934152301697378,0.5351473922902494,0.613521784118178,0.7139995156638708,0.676485480923761,0.745965700195936,0.7591748673579464,0.7758624485392863,0.16934152301697378,0.16934152301697378,0.16934152301697378,0.16934152301697378,0.17299605926513,0.17299605926513,0.18136186513440328,0.18638134865596725,0.8201131585320213,0.16934152301697378,0.5568104264359466,0.6144904563767255,0.7178742046980604,0.6805803227439843,0.7281333245272219,0.7651189925808511,0.7564009422539242,0.16934152301697378,0.5153776721044405,0.554388745789578,0.6966074455672236,0.6155031591924796,0.7515135504039804,0.7500165114589525,0.7708429650177223,0.16934152301697378,0.21359223300970873,0.8186601501442001,0.8209497391189485,0.8209497391189485,0.819848975188781,0.8165466833982784,0.8154899500253175,0.8183959668009598,0.8193646390595073,0.8193206085023006,0.8157981639257644,0.8194527001739207,0.8150056138960439,0.8183959668009598,0.8209497391189485,0.816018316711798,0.8193646390595073,0.819408669616714,0.8166347445126918,0.816458622283865,0.8186601501442001,0.8196288224027475,0.818219844572133,0.8127160249212954,0.8209497391189485,0.8163265306122449,0.8194967307311274,0.8163705611694516,0.8166787750698985,0.8167668361843119,0.8183959668009598,0.8176034167712393,0.8167228056271052,0.8168108667415186,0.8169869889703454,0.8168548972987253,0.8179116306716862,0.8157541333685577,0.8198930057459877,0.8185280584725799,0.819408669616714,0.816018316711798,0.8209497391189485,0.8148735222244238,0.8171190806419655,0.8149175527816305,0.8183519362437531,0.8184840279153732,0.8165466833982784,0.8195407612883341,0.8159302555973846,0.8192765779450939,0.8167228056271052,0.8182638751293397,0.8209497391189485,0.8195407612883341,0.8209497391189485,0.8179116306716862,0.819408669616714,0.813508574951016,0.8149175527816305,0.8180877529005129,0.8179116306716862,0.8177355084428594,0.8192765779450939,0.8195847918455408,0.8197168835171609,0.8197168835171609,0.8161504083834181,0.8192765779450939,0.5686709539383296,0.7758624485392863
13,0.18622724170574378,0.5128459150650552,0.6310679611650486,0.6568698676881756,0.7114237280672787,0.7014728221385642,0.7210664200955463,0.7321180899544284,0.18622724170574378,0.18622724170574378,0.18622724170574378,0.18622724170574378,0.18856086123769897,0.18856086123769897,0.19454901701781036,0.20154987561367588,0.2196024040684235,0.18622724170574378,0.49717103669946944,0.586024701142593,0.6465226867446008,0.6729410210686216,0.6880435021905202,0.693679413512978,0.7202738700658257,0.18622724170574378,0.5508442859344385,0.594566629240693,0.6149527772273958,0.7076371001475024,0.6968936441890672,0.723311978513088,0.7358166567597912,0.18622724170574378,0.23615789357814324,0.8040640204301785,0.8026550425995641,0.8040640204301785,0.8040640204301785,0.8018624925698434,0.7984281091077208,0.8026990731567708,0.8004094841820223,0.8031834092860445,0.8024348898135306,0.7967989784910728,0.8030072870572177,0.8040640204301785,0.8027431037139775,0.7993967813662682,0.7986482618937543,0.7994408119234749,0.8013781564405698,0.8024348898135306,0.8014662175549832,0.8026110120423574,0.8026110120423574,0.8024348898135306,0.8024789203707373,0.7971071923915197,0.8027431037139775,0.8004094841820223,0.8021707064702904,0.8030072870572177,0.8028751953855976,0.8032274398432512,0.8040640204301785,0.8014221869977765,0.8040640204301785,0.8031393787288378,0.8040640204301785,0.8018184620126367,0.8019505536842568,0.8040640204301785,0.7993967813662682,0.8025669814851507,0.8003654536248156,0.7996609647095084,0.7981198952072739,0.8026990731567708,0.8013341258833631,0.8013781564405698,0.8015542786693965,0.8040640204301785,0.8040640204301785,0.7978997424212403,0.8026550425995641,0.8012900953261564,0.8027431037139775,0.7992206591374413,0.8013781564405698,0.801202034211743,0.8040640204301785,0.8023908592563239,0.7952579089888383,0.8040640204301785,0.8026550425995641,0.8024789203707373,0.7994848424806816,0.8009818814257095,0.7990445369086145,0.801202034211743,0.8011580036545363,0.7998811174955419,0.5541791929525017,0.7358166567597912
14,0.1775091913788169,0.5347291019967858,0.6109019659643793,0.7076371001475024,0.6700350042929794,0.7396032846795676,0.752680360169958,0.7688395746648173,0.1775091913788169,0.1775091913788169,0.1775091913788169,0.1775091913788169,0.1811637276269731,0.1811637276269731,0.1895735640534531,0.19472513924663717,0.21035598705501618,0.1775091913788169,0.5563481055852761,0.6090526825616979,0.7141536226140942,0.7137133170420271,0.7512273517821368,0.7588006076216894,0.7486735794641481,0.1775091913788169,0.5136824956519824,0.551504744292539,0.691609977324263,0.6107258437355525,0.7449309821015785,0.7433458820421373,0.7638200911432534,0.1775091913788169,0.2204389846553508,0.8111529401404575,0.8111529401404575,0.8097879928670497,0.8098760539814631,0.8057812121612399,0.811373092926491,0.8087752900512956,0.8087752900512956,0.8127820707571054,0.8053409065891729,0.8105805428967704,0.8065297316337539,0.8100521762102899,0.811373092926491,0.8104484512251503,0.8036677454153183,0.809743962309843,0.8127820707571054,0.8111529401404575,0.807982740021575,0.8100962067674966,0.8086431983796755,0.8114611540409044,0.8127820707571054,0.8085111067080554,0.8079387094643683,0.811373092926491,0.8077185566783348,0.8095678400810162,0.8114611540409044,0.8114611540409044,0.8113290623692843,0.8114611540409044,0.8088193206085023,0.8127820707571054,0.8086872289368822,0.8112410012548709,0.8008057591968827,0.8045923871166589,0.8127820707571054,0.8111529401404575,0.8090394733945359,0.8082909539220219,0.8096559011954296,0.8111529401404575,0.8096118706382229,0.8111969706976642,0.8111969706976642,0.8085551372652621,0.809743962309843,0.8103163595535301,0.8097879928670497,0.8099641150958765,0.8085991678224688,0.8102282984391167,0.8097879928670497,0.806793914976994,0.8098760539814631,0.8096118706382229,0.8099200845386698,0.8042401426590053,0.8085551372652621,0.8111969706976642,0.8106245734539771,0.810492481782357,0.8089954428373292,0.8111969706976642,0.8112410012548709,0.8116813068269378,0.5690370598676964,0.7688395746648173
15,0.1785879400303811,0.5138806331594127,0.6590053497127006,0.6855117451511349,0.7311714329744843,0.7398894833014111,0.7562248200250974,0.7622570063624156,0.1785879400303811,0.1785879400303811,0.1785879400303811,0.1785879400303811,0.1821544151641239,0.1821544151641239,0.19038812936177707,0.1970807740571957,0.2158818219844572,0.1785879400303811,0.5235233251876803,0.5699755630407503,0.6598859608568346,0.6601941747572816,0.7101688571868877,0.7673205204411861,0.7593069590295665,0.1785879400303811,0.5315809171565066,0.6013253197719217,0.6060365893930387,0.6930850009906875,0.7027276930189551,0.7290579662285627,0.7441164167932545,0.1785879400303811,0.22631706404244545,0.8087532747726922,0.8101622526033067,0.8101622526033067,0.8101182220461,0.8101622526033067,0.807916694185765,0.8102062831605134,0.8071241441560443,0.8072122052704577,0.8087532747726922,0.8086652136582788,0.8073442969420778,0.8102062831605134,0.8104704665037537,0.8101622526033067,0.8063756246835304,0.8117033221055412,0.8051867996389495,0.8061554718974968,0.8070360830416309,0.8087532747726922,0.8058912885542566,0.8088413358871056,0.8031173634502344,0.8076525108425248,0.8059353191114633,0.8103383748321334,0.8014882328335865,0.8032054245646478,0.8091495497875526,0.8092816414591727,0.8072122052704577,0.8103383748321334,0.8072122052704577,0.8045703718380556,0.8086652136582788,0.8054509829821896,0.8093697025735861,0.8086211831010721,0.8072562358276644,0.8117033221055412,0.8101622526033067,0.8071241441560443,0.8102062831605134,0.8089734275587258,0.8070360830416309,0.8064196552407371,0.8092816414591727,0.8117033221055412,0.8117033221055412,0.8089734275587258,0.8117033221055412,0.8100741914888933,0.8054509829821896,0.8075644497281113,0.808929397001519,0.8103383748321334,0.8102062831605134,0.8117033221055412,0.8057591968826365,0.8102062831605134,0.8101622526033067,0.81025031371772,0.810426435946547,0.8094137331307928,0.8088413358871056,0.8054950135393963,0.8102062831605134,0.8082689386434185,0.5639074999531155,0.7673205204411861
16,0.1867115778350175,0.49452920326706734,0.6039891684829272,0.692798802368844,0.6643550624133149,0.7375778790480594,0.7208462673095128,0.7462078682605728,0.1867115778350175,0.1867115778350175,0.1867115778350175,0.1867115778350175,0.19023402241155363,0.19023402241155363,0.19719085045021245,0.20361931180239085,0.22145168747110494,0.1867115778350175,0.47370274970829757,0.5519010193073993,0.6483279395900755,0.6798097879928671,0.7014728221385642,0.6820993769676156,0.749730312837109,0.1867115778350175,0.5054047508971226,0.5376351187724281,0.6494727340774498,0.6212051163507474,0.6887920216630341,0.6806023380225876,0.6975100719899611,0.1867115778350175,0.23408845738942827,0.8001453008387821,0.7987363230081677,0.7996169341523017,0.7987363230081677,0.8008057591968827,0.8021266759130837,0.7947735728595645,0.7993967813662682,0.7978997424212403,0.7983400479933074,0.7999691786099553,0.8019065231270501,0.8021707064702904,0.7964027034762124,0.7996609647095084,0.8011580036545363,0.8010699425401229,0.8021266759130837,0.8035796843009049,0.8020386147986702,0.800761728639676,0.7999691786099553,0.7994848424806816,0.7998370869383352,0.8035796843009049,0.8020386147986702,0.7976795896352068,0.7993087202518547,0.8023908592563239,0.8035796843009049,0.7953459701032517,0.802082645355877,0.8035796843009049,0.7982960174361007,0.7998370869383352,0.8035796843009049,0.7991325980230279,0.8026990731567708,0.8005415758536424,0.8024789203707373,0.8015102481121898,0.8021707064702904,0.800761728639676,0.8010699425401229,0.800761728639676,0.7996169341523017,0.8035796843009049,0.7995288730378883,0.8021707064702904,0.8020386147986702,0.8035796843009049,0.8013341258833631,0.8006736675252625,0.8022587675847038,0.8035796843009049,0.8026110120423574,0.8022147370274971,0.8020386147986702,0.7965347951478325,0.8021707064702904,0.7993967813662682,0.8008497897540894,0.8021266759130837,0.7964907645906258,0.8007176980824693,0.798251986878894,0.8035796843009049,0.8021266759130837,0.801202034211743,0.544282102149262,0.749730312837109
17,0.18142791097021332,0.527772273958127,0.6613169539660524,0.6867225854743192,0.7290359509499593,0.7430376681416904,0.7529445435131982,0.7363890540034784,0.18142791097021332,0.18142791097021332,0.18142791097021332,0.18142791097021332,0.18473020276071594,0.18473020276071594,0.1926557030579222,0.19970059221099443,0.21810536512339565,0.18142791097021332,0.48876120027298947,0.587785923430861,0.6443211588842657,0.6640908790700746,0.7246328952292891,0.7457235321312992,0.7322942121832552,0.18142791097021332,0.5450322523831539,0.6139841049688484,0.6197521079629262,0.6968496136318605,0.7048631750434802,0.7270986064328644,0.7498624045087291,0.18142791097021332,0.2323712656583669,0.8044162648878321,0.8073663122206811,0.8063095788477204,0.8074543733350945,0.808863351165709,0.808863351165709,0.8064857010765472,0.8030513176144244,0.8073663122206811,0.8030513176144244,0.807234220549061,0.8058692732756533,0.8064416705193405,0.8079387094643683,0.808863351165709,0.8062655482905137,0.8057812121612399,0.8078506483499549,0.8045043260022455,0.808863351165709,0.8067498844197873,0.8077185566783348,0.8058252427184466,0.808863351165709,0.8063536094049271,0.8059573343900667,0.808863351165709,0.807234220549061,0.8039319287585585,0.807234220549061,0.8072782511062677,0.8064857010765472,0.807234220549061,0.808863351165709,0.8043722343306254,0.8030953481716311,0.8063536094049271,0.8066177927481673,0.808863351165709,0.8057371816040332,0.8074103427778878,0.8047685093454857,0.8079387094643683,0.8035796843009049,0.8041961121017986,0.80591330383286,0.8062655482905137,0.8063976399621338,0.8054289677035863,0.8066177927481673,0.8060453955044801,0.8072782511062677,0.8060894260616868,0.8034916231864915,0.8063976399621338,0.8040640204301785,0.8064416705193405,0.8063095788477204,0.8033155009576646,0.8048565704598992,0.804284173216212,0.8055170288179997,0.8077185566783348,0.8022587675847038,0.808863351165709,0.8051647843603461,0.8072782511062677,0.808863351165709,0.8057371816040332,0.5637697006166724,0.7529445435131982
18,0.1759901371551857,0.5375250423794113,0.6143143341478986,0.6789071615701296,0.6718182418598507,0.7099927349580609,0.7272086828258811,0.7578099200845386,0.1759901371551857,0.1759901371551857,0.1759901371551857,0.1759901371551857,0.179776765074962,0.179776765074962,0.18809854038702858,0.19382251282389978,0.21152279682099376,0.1759901371551857,0.5635471016885719,0.6156352508640996,0.6909715342447659,0.7218809854038702,0.7338132664068864,0.7081874821125861,0.7413424916892323,0.1759901371551857,0.521497919556172,0.5598045043260023,0.6948902538361623,0.615723311978513,0.6855117451511349,0.6794795588138168,0.7006582568302402,0.1759901371551857,0.8089734275587258,0.808929397001519,0.8099861303744799,0.8132443916077758,0.8113510776478876,0.8126719943640887,0.8128921471501221,0.8102062831605134,0.812627963806882,0.8082689386434185,0.8127160249212954,0.8116592915483345,0.8143011249807366,0.8111749554190608,0.8113070470906809,0.8063756246835304,0.8131122999361557,0.8126719943640887,0.8128040860357088,0.8097659775884464,0.8101622526033067,0.8072562358276644,0.8103383748321334,0.8118794443343681,0.8100301609316866,0.8103383748321334,0.8119234748915748,0.8095017942452062,0.8089734275587258,0.8111309248618541,0.8126719943640887,0.8128040860357088,0.8117913832199547,0.8110428637474407,0.8100301609316866,0.8081808775290051,0.8098540387028598,0.8094577636879995,0.808489091429452,0.8143011249807366,0.8119234748915748,0.8086211831010721,0.811747352662748,0.8076525108425248,0.8094577636879995,0.8143011249807366,0.8114831693195077,0.8129361777073288,0.8143011249807366,0.8099861303744799,0.8095898553596196,0.8117033221055412,0.8124958721352619,0.8108227109614072,0.8112189859762675,0.8130682693789489,0.8143011249807366,0.8112189859762675,0.8065077163551505,0.8129361777073288,0.8118354137771614,0.8128040860357088,0.807168174713251,0.8096338859168263,0.8084450608722453,0.8096338859168263,0.8102062831605134,0.8099420998172732,0.8097659775884464,0.8120555665631949,0.578497922002314,0.8089734275587258
19,0.17962265812473857,0.5409374105629307,0.617726702331418,0.6788851462915263,0.6640468485128679,0.7275389120049314,0.7417167514254893,0.7477929683200141,0.17962265812473857,0.17962265812473857,0.17962265812473857,0.17962265812473857,0.18323316381568808,0.18323316381568808,0.19155493912775468,0.19723488100741915,0.2137463399599322,0.17962265812473857,0.564934064240583,0.6098012020342117,0.6871188604891795,0.7173238227329767,0.7303128371089536,0.7038064416705193,0.7366092067895119,0.17962265812473857,0.5168967263280717,0.5561719833564494,0.6993593553926425,0.7303128371089536,0.7474407238623605,0.7304889593377805,0.6854456993153248,0.17962265812473857,0.2173568456508817,0.805032692688726,0.8073222816634744,0.8077625872355415,0.8064416705193405,0.8060013649472734,0.8093917178521894,0.8093917178521894,0.8092596261805693,0.8078946789071616,0.8090835039517426,0.8095238095238095,0.8080708011359884,0.8065297316337539,0.809303656737776,0.8085111067080554,0.8081148316931951,0.8063976399621338,0.8079387094643683,0.8067058538625806,0.8078066177927482,0.8082909539220219,0.8090394733945359,0.8080267705787817,0.8106686040111838,0.8090394733945359,0.8059573343900667,0.8096999317526363,0.8052968760319662,0.808423045593642,0.8083790150364353,0.809171565066156,0.8074984038923012,0.8095678400810162,0.8049006010171059,0.8106686040111838,0.8069260066486141,0.8065297316337539,0.8106686040111838,0.80177443145543,0.8060453955044801,0.8062655482905137,0.8095238095238095,0.8090394733945359,0.8064416705193405,0.809743962309843,0.8064416705193405,0.8058692732756533,0.8063976399621338,0.8069260066486141,0.8076304955639214,0.808423045593642,0.8085551372652621,0.8080267705787817,0.8061774871761002,0.8060894260616868,0.8106686040111838,0.8064857010765472,0.8064416705193405,0.8075864650067147,0.8074543733350945,0.8091275345089493,0.8092155956233626,0.8049446315743126,0.8092596261805693,0.8078946789071616,0.8066177927481673,0.8106686040111838,0.8075864650067147,0.809743962309843,0.5648199109441211,0.7477929683200141
20,0.16980384386764413,0.5453844968408075,0.6266649054443784,0.6990071109349889,0.7286837064923056,0.7314576315963278,0.7468683266186733,0.7522400545978909,0.16980384386764413,0.16980384386764413,0.16980384386764413,0.16980384386764413,0.17341434955859367,0.17341434955859367,0.18230852211434737,0.18812055566563196,0.20546859520507232,0.16980384386764413,0.5727274728661691,0.6028003434383462,0.6984347136913017,0.7262620258459371,0.7397353763511877,0.7166633643748762,0.7496422517226955,0.16980384386764413,0.5135063734231556,0.5543226999537679,0.7130968892411333,0.7489377628073883,0.7683992690927504,0.7744314554300684,0.7754441582458226,0.16980384386764413,0.8137067124584462,0.8190344098804571,0.8155119653039209,0.8162164542192282,0.8189903793232504,0.8181097681791163,0.8148074763886137,0.8133544680007926,0.8161283931048148,0.817713493164256,0.8192985932236972,0.8188142570944236,0.817273187592189,0.8188582876516303,0.8171851264777755,0.8134865596724127,0.8195187460097307,0.817273187592189,0.8204874182682782,0.8133104374435859,0.8191224709948705,0.814763445831407,0.8139268652444797,0.8139268652444797,0.816964973691742,0.8182418598507364,0.8190784404376638,0.816392576448055,0.8157321180899544,0.8204874182682782,0.8161283931048148,0.8157761486471611,0.8188582876516303,0.8179336459502895,0.8174493098210158,0.8178896153930828,0.8174493098210158,0.8179336459502895,0.8159963014331947,0.8204874182682782,0.8174052792638091,0.8196948682385575,0.8188142570944236,0.8178015542786694,0.8188142570944236,0.8161724236620215,0.8162164542192282,0.8168769125773286,0.8204874182682782,0.8176254320498426,0.8197388987957642,0.817273187592189,0.8192105321092839,0.8189463487660437,0.8204874182682782,0.8181097681791163,0.8159082403187813,0.8188142570944236,0.8190344098804571,0.8174052792638091,0.8204874182682782,0.8158201792043678,0.8145873236025802,0.8174933403782225,0.8176254320498426,0.8129141624287255,0.8146313541597869,0.8176254320498426,0.8195187460097307,0.8204874182682782,0.5980531970669126,0.8137067124584462
