,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
341,0.985355253212396,0.9918745275888133,0.9898904006046864,0.9918745275888133,0.9918745275888133,0.9898904006046864,0.9918745275888133,0.9918745275888133,0.9855442176870748,0.9831821617535903,0.9831821617535903,0.9875283446712018,0.9857331821617535,0.9918745275888133,0.9918745275888133,0.9831821617535903,0.9898904006046864,0.9897014361300076,0.9898904006046864,0.9918745275888133,0.9875283446712018,0.9875283446712018,0.9897014361300076,0.9918745275888133,0.9811980347694633,0.9886318972033257,0.9918745275888133
342,0.9931972789115646,0.9910241874527589,0.9931972789115646,0.9910241874527589,0.9868669690098262,0.9910241874527589,0.9931972789115646,0.9910241874527589,0.9931972789115646,0.9890400604686319,0.9910241874527589,0.9888510959939532,0.9910241874527589,0.9953703703703703,0.9931972789115646,0.9912131519274376,0.9931972789115646,0.9866780045351474,0.9931972789115646,0.9866780045351474,0.9890400604686319,0.9888510959939532,0.9931972789115646,0.9953703703703703,0.9888510959939532,0.9911413454270598,0.9953703703703703
343,0.9950869236583523,0.9929138321995464,0.986583522297808,0.986583522297808,0.9887566137566137,0.9929138321995464,0.988567649281935,0.9950869236583523,0.9907407407407407,0.9929138321995464,0.9950869236583523,0.9909297052154195,0.9929138321995464,0.988567649281935,0.988567649281935,0.988567649281935,0.9931027966742253,0.9887566137566137,0.986583522297808,0.986583522297808,0.9907407407407407,0.9929138321995464,0.9931027966742253,0.988567649281935,0.9909297052154195,0.9906424792139077,0.9950869236583523
344,0.9892290249433107,0.9890400604686319,0.9868669690098262,0.9805366591080876,0.9868669690098262,0.9848828420256992,0.9892290249433107,0.9805366591080876,0.9892290249433107,0.9933862433862434,0.9870559334845049,0.9912131519274376,0.9914021164021164,0.9870559334845049,0.9912131519274376,0.9912131519274376,0.9933862433862434,0.9868669690098262,0.9868669690098262,0.9912131519274376,0.9828987150415722,0.9809145880574452,0.9868669690098262,0.9807256235827665,0.9868669690098262,0.9874225245653818,0.9933862433862434
345,0.9930083144368859,0.9864890400604687,0.9866780045351474,0.9930083144368859,0.9864890400604687,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9886621315192744,0.9908352229780801,0.9931972789115646,0.9930083144368859,0.9886621315192744,0.9951814058956916,0.9864890400604687,0.9908352229780801,0.9930083144368859,0.9886621315192744,0.9930083144368859,0.9951814058956916,0.9886621315192744,0.9951814058956916,0.9843159486016629,0.9930083144368859,0.9864890400604687,0.9907634164777022,0.9951814058956916
346,0.9843159486016629,0.9864890400604687,0.9803476946334089,0.9864890400604687,0.9864890400604687,0.9843159486016629,0.9864890400604687,0.9908352229780801,0.9801587301587301,0.9845049130763417,0.9886621315192744,0.9930083144368859,0.9908352229780801,0.9908352229780801,0.9888510959939532,0.9843159486016629,0.9886621315192744,0.9864890400604687,0.9864890400604687,0.9823318216175358,0.9886621315192744,0.9823318216175358,0.9866780045351474,0.9886621315192744,0.9886621315192744,0.9866364323507181,0.9930083144368859
347,0.9855442176870748,0.9920634920634921,0.9859221466364324,0.9922524565381708,0.9942365835222978,0.9880952380952381,0.9920634920634921,0.9898904006046864,0.9811980347694633,0.9898904006046864,0.9857331821617535,0.9900793650793651,0.9898904006046864,0.9877173091458806,0.9857331821617535,0.9900793650793651,0.9942365835222978,0.9920634920634921,0.9855442176870748,0.9920634920634921,0.9879062736205594,0.9877173091458806,0.9877173091458806,0.9898904006046864,0.9877173091458806,0.9890098261526833,0.9942365835222978
348,0.9963151927437641,0.9963151927437641,0.9919690098261527,0.9919690098261527,0.9921579743008314,0.9941421012849584,0.9963151927437641,0.9919690098261527,0.9943310657596371,0.9963151927437641,0.9963151927437641,0.9919690098261527,0.9856386999244142,0.9941421012849584,0.9941421012849584,0.9963151927437641,0.9919690098261527,0.9941421012849584,0.9963151927437641,0.9854497354497355,0.9919690098261527,0.9941421012849584,0.9899848828420257,0.9901738473167044,0.9897959183673469,0.99297052154195,0.9963151927437641
349,0.98932350718065,0.9936696900982616,0.9958427815570673,0.98932350718065,0.98932350718065,0.9871504157218443,0.9914965986394558,0.9936696900982616,0.9936696900982616,0.98932350718065,0.9871504157218443,0.98932350718065,0.9958427815570673,0.98932350718065,0.9936696900982616,0.9936696900982616,0.9958427815570673,0.9936696900982616,0.9936696900982616,0.9936696900982616,0.9938586545729403,0.9936696900982616,0.9895124716553289,0.9914965986394558,0.9936696900982616,0.9920332577475434,0.9958427815570673
350,0.9906462585034014,0.9904572940287226,0.9882842025699169,0.9882842025699169,0.9906462585034014,0.9926303854875284,0.9884731670445956,0.9906462585034014,0.9904572940287226,0.9882842025699169,0.9904572940287226,0.9926303854875284,0.9839380196523053,0.9884731670445956,0.9906462585034014,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9904572940287226,0.9926303854875284,0.9904572940287226,0.9882842025699169,0.9864890400604687,0.9882842025699169,0.9900831443688587,0.9926303854875284
351,0.9906462585034014,0.9906462585034014,0.9928193499622071,0.9949924414210128,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9908352229780801,0.9884731670445956,0.9908352229780801,0.9884731670445956,0.9906462585034014,0.9906462585034014,0.9928193499622071,0.9819538926681783,0.9884731670445956,0.9928193499622071,0.9908352229780801,0.9949924414210128,0.9949924414210128,0.9863000755857899,0.9908352229780801,0.9928193499622071,0.9863000755857899,0.9863000755857899,0.9904157218442932,0.9949924414210128
352,0.984599395313681,0.9911186696900982,0.993291761148904,0.993291761148904,0.9847883597883598,0.9954648526077098,0.9954648526077098,0.9911186696900982,0.9911186696900982,0.9867724867724867,0.9914965986394558,0.993291761148904,0.9913076341647771,0.993291761148904,0.9889455782312925,0.9911186696900982,0.9911186696900982,0.993291761148904,0.993291761148904,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9954648526077098,0.9889455782312925,0.9911186696900982,0.9913227513227514,0.9954648526077098
353,0.9931027966742253,0.9931027966742253,0.995275888133031,0.9887566137566137,0.9887566137566137,0.993291761148904,0.9931027966742253,0.9887566137566137,0.9822373393801965,0.984599395313681,0.993291761148904,0.9887566137566137,0.9867724867724867,0.993291761148904,0.9911186696900982,0.9931027966742253,0.9909297052154195,0.9909297052154195,0.9931027966742253,0.9909297052154195,0.9909297052154195,0.9931027966742253,0.9887566137566137,0.995275888133031,0.9931027966742253,0.9909750566893423,0.995275888133031
354,0.9913076341647771,0.9913076341647771,0.9891345427059712,0.9891345427059712,0.9936696900982616,0.98932350718065,0.9936696900982616,0.9891345427059712,0.9936696900982616,0.9913076341647771,0.9934807256235828,0.9934807256235828,0.9891345427059712,0.9849773242630385,0.9934807256235828,0.9891345427059712,0.9934807256235828,0.9914965986394558,0.9956538170823885,0.9934807256235828,0.9934807256235828,0.9913076341647771,0.9913076341647771,0.9956538170823885,0.9913076341647771,0.9917006802721088,0.9956538170823885
355,0.9919690098261527,0.9876228269085412,0.9854497354497355,0.9832766439909297,0.9856386999244142,0.9812925170068028,0.9876228269085412,0.9897959183673469,0.9921579743008314,0.9897959183673469,0.9919690098261527,0.9899848828420257,0.9832766439909297,0.9919690098261527,0.9897959183673469,0.9941421012849584,0.9854497354497355,0.9897959183673469,0.9921579743008314,0.9856386999244142,0.9897959183673469,0.9897959183673469,0.9941421012849584,0.98781179138322,0.9899848828420257,0.9888133030990174,0.9941421012849584
356,0.9935752078609221,0.9870559334845049,0.9935752078609221,0.9892290249433107,0.9957482993197279,0.9935752078609221,0.9914021164021164,0.9892290249433107,0.9957482993197279,0.9894179894179894,0.9957482993197279,0.9957482993197279,0.9892290249433107,0.9935752078609221,0.9914021164021164,0.9935752078609221,0.9870559334845049,0.9935752078609221,0.9915910808767952,0.9892290249433107,0.9914021164021164,0.9935752078609221,0.9892290249433107,0.9957482993197279,0.9870559334845049,0.9918518518518519,0.9957482993197279
357,0.9931972789115646,0.9910241874527589,0.9931972789115646,0.9931972789115646,0.9910241874527589,0.9910241874527589,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9866780045351474,0.9888510959939532,0.9845049130763417,0.9910241874527589,0.9931972789115646,0.9910241874527589,0.9931972789115646,0.9953703703703703,0.9910241874527589,0.9866780045351474,0.9866780045351474,0.9888510959939532,0.9888510959939532,0.9866780045351474,0.9910241874527589,0.9911111111111112,0.9953703703703703
358,0.9895124716553289,0.996031746031746,0.987339380196523,0.9938586545729403,0.987339380196523,0.9895124716553289,0.9938586545729403,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.996031746031746,0.9938586545729403,0.9875283446712018,0.996031746031746,0.9938586545729403,0.9940476190476191,0.9916855631141346,0.9938586545729403,0.9916855631141346,0.9938586545729403,0.9895124716553289,0.996031746031746,0.9918745275888133,0.9938586545729403,0.9940476190476191,0.9924111866969011,0.996031746031746
359,0.9863945578231292,0.9929138321995464,0.9907407407407407,0.9842214663643235,0.9950869236583523,0.9931027966742253,0.9929138321995464,0.9909297052154195,0.9907407407407407,0.9863945578231292,0.9907407407407407,0.9824263038548753,0.9950869236583523,0.9907407407407407,0.9950869236583523,0.9842214663643235,0.9950869236583523,0.9931027966742253,0.9887566137566137,0.9929138321995464,0.988567649281935,0.9929138321995464,0.9929138321995464,0.9842214663643235,0.9950869236583523,0.9906122448979592,0.9950869236583523
360,0.993291761148904,0.9887566137566137,0.9909297052154195,0.995275888133031,0.9931027966742253,0.995275888133031,0.9909297052154195,0.9844104308390023,0.986583522297808,0.993291761148904,0.986583522297808,0.9931027966742253,0.9909297052154195,0.9887566137566137,0.995275888133031,0.9909297052154195,0.9887566137566137,0.9844104308390023,0.9909297052154195,0.995275888133031,0.9887566137566137,0.9931027966742253,0.9887566137566137,0.9909297052154195,0.995275888133031,0.9909448223733938,0.995275888133031
361,0.9931027966742253,0.9931027966742253,0.9887566137566137,0.9909297052154195,0.9887566137566137,0.995275888133031,0.9887566137566137,0.9909297052154195,0.995275888133031,0.9931027966742253,0.9844104308390023,0.9931027966742253,0.9931027966742253,0.9887566137566137,0.9931027966742253,0.9931027966742253,0.9931027966742253,0.9909297052154195,0.9887566137566137,0.986583522297808,0.9931027966742253,0.9887566137566137,0.9931027966742253,0.9909297052154195,0.9844104308390023,0.9909297052154195,0.995275888133031
362,0.9892290249433107,0.9894179894179894,0.9955593348450491,0.9894179894179894,0.9933862433862434,0.9912131519274376,0.9890400604686319,0.9933862433862434,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9955593348450491,0.9890400604686319,0.9912131519274376,0.9870559334845049,0.9868669690098262,0.9933862433862434,0.9914021164021164,0.9914021164021164,0.9955593348450491,0.9912131519274376,0.9933862433862434,0.9933862433862434,0.9955593348450491,0.9890400604686319,0.9915343915343915,0.9955593348450491
363,0.9866780045351474,0.9888510959939532,0.9908352229780801,0.9930083144368859,0.9930083144368859,0.9886621315192744,0.9910241874527589,0.9910241874527589,0.9951814058956916,0.9846938775510204,0.9886621315192744,0.9930083144368859,0.9951814058956916,0.9886621315192744,0.9930083144368859,0.9951814058956916,0.9908352229780801,0.9866780045351474,0.9930083144368859,0.9930083144368859,0.9931972789115646,0.9930083144368859,0.9888510959939532,0.9843159486016629,0.9910241874527589,0.9908238851095993,0.9951814058956916
364,0.988567649281935,0.988567649281935,0.9842214663643235,0.9907407407407407,0.9909297052154195,0.988567649281935,0.9931027966742253,0.9909297052154195,0.9929138321995464,0.9907407407407407,0.9907407407407407,0.9950869236583523,0.9929138321995464,0.986583522297808,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9907407407407407,0.9950869236583523,0.9863945578231292,0.9867724867724867,0.9863945578231292,0.9907407407407407,0.9929138321995464,0.9929138321995464,0.9906122448979593,0.9950869236583523
365,0.9931027966742253,0.9931027966742253,0.9909297052154195,0.9909297052154195,0.995275888133031,0.986583522297808,0.995275888133031,0.9931027966742253,0.9844104308390023,0.995275888133031,0.9931027966742253,0.986583522297808,0.9909297052154195,0.986583522297808,0.9909297052154195,0.986583522297808,0.9931027966742253,0.986583522297808,0.995275888133031,0.9909297052154195,0.995275888133031,0.995275888133031,0.9844104308390023,0.9887566137566137,0.9909297052154195,0.9909297052154195,0.995275888133031
366,0.9948979591836735,0.9883786848072562,0.9927248677248677,0.9844104308390023,0.9883786848072562,0.9927248677248677,0.9927248677248677,0.9948979591836735,0.9842214663643235,0.990551776266062,0.9927248677248677,0.9907407407407407,0.9927248677248677,0.9927248677248677,0.9929138321995464,0.9948979591836735,0.9907407407407407,0.9840325018896448,0.988567649281935,0.990551776266062,0.9883786848072562,0.9927248677248677,0.9863945578231292,0.986583522297808,0.9883786848072562,0.9902796674225245,0.9948979591836735
367,0.9912131519274376,0.9890400604686319,0.9933862433862434,0.9912131519274376,0.9933862433862434,0.9868669690098262,0.9933862433862434,0.9912131519274376,0.9933862433862434,0.9890400604686319,0.9912131519274376,0.9915910808767952,0.9890400604686319,0.9868669690098262,0.9933862433862434,0.9935752078609221,0.9955593348450491,0.9912131519274376,0.9848828420256992,0.9955593348450491,0.9892290249433107,0.9935752078609221,0.9955593348450491,0.9955593348450491,0.9890400604686319,0.9915192743764173,0.9955593348450491
368,0.9908352229780801,0.9864890400604687,0.9906462585034014,0.9864890400604687,0.9928193499622071,0.9906462585034014,0.9949924414210128,0.9906462585034014,0.9906462585034014,0.9841269841269841,0.9884731670445956,0.9949924414210128,0.9949924414210128,0.9949924414210128,0.9906462585034014,0.9908352229780801,0.9928193499622071,0.9886621315192744,0.9841269841269841,0.9884731670445956,0.9843159486016629,0.9863000755857899,0.9928193499622071,0.9949924414210128,0.9949924414210128,0.9904308390022675,0.9949924414210128
369,0.9938586545729403,0.987339380196523,0.9938586545729403,0.9938586545729403,0.9916855631141346,0.9938586545729403,0.9875283446712018,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.996031746031746,0.987339380196523,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9895124716553289,0.996031746031746,0.9938586545729403,0.9916855631141346,0.9938586545729403,0.9916855631141346,0.987339380196523,0.9897014361300076,0.9923960695389268,0.996031746031746
370,0.985071806500378,0.9937641723356009,0.9785525321239606,0.9894179894179894,0.9872448979591837,0.9894179894179894,0.9874338624338624,0.985071806500378,0.9915910808767952,0.983087679516251,0.9894179894179894,0.9937641723356009,0.9937641723356009,0.9894179894179894,0.9896069538926682,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9852607709750567,0.9872448979591837,0.983087679516251,0.9807256235827665,0.9915910808767952,0.9896069538926682,0.9880725623582768,0.9937641723356009
371,0.9935752078609221,0.9914021164021164,0.9935752078609221,0.9935752078609221,0.9957482993197279,0.9935752078609221,0.9892290249433107,0.9935752078609221,0.9892290249433107,0.9957482993197279,0.9914021164021164,0.9935752078609221,0.9892290249433107,0.9892290249433107,0.9935752078609221,0.9914021164021164,0.9935752078609221,0.9914021164021164,0.9937641723356009,0.9848828420256992,0.9935752078609221,0.9870559334845049,0.9935752078609221,0.9935752078609221,0.9872448979591837,0.9918518518518518,0.9957482993197279
372,0.9931972789115646,0.9951814058956916,0.9910241874527589,0.9930083144368859,0.9864890400604687,0.9886621315192744,0.9908352229780801,0.9910241874527589,0.9864890400604687,0.9930083144368859,0.9886621315192744,0.9910241874527589,0.9868669690098262,0.9931972789115646,0.9888510959939532,0.9886621315192744,0.9930083144368859,0.9931972789115646,0.9930083144368859,0.9908352229780801,0.9930083144368859,0.9886621315192744,0.9930083144368859,0.9908352229780801,0.9888510959939532,0.9908238851095994,0.9951814058956916
373,0.9845049130763417,0.9888510959939532,0.9866780045351474,0.9868669690098262,0.9931972789115646,0.9910241874527589,0.9931972789115646,0.9910241874527589,0.9890400604686319,0.9910241874527589,0.9866780045351474,0.9931972789115646,0.9953703703703703,0.9931972789115646,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9890400604686319,0.9931972789115646,0.9910241874527589,0.9953703703703703,0.9931972789115646,0.9892290249433107,0.9888510959939532,0.9890400604686319,0.991156462585034,0.9953703703703703
374,0.9862055933484505,0.990551776266062,0.9862055933484505,0.9948979591836735,0.9862055933484505,0.981859410430839,0.9929138321995464,0.9927248677248677,0.9862055933484505,0.990551776266062,0.9927248677248677,0.990551776266062,0.9927248677248677,0.9863945578231292,0.9883786848072562,0.9862055933484505,0.9927248677248677,0.990551776266062,0.990551776266062,0.9927248677248677,0.9883786848072562,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.990551776266062,0.9902191987906274,0.9948979591836735
375,0.9906462585034014,0.9882842025699169,0.9948034769463341,0.9904572940287226,0.9861111111111112,0.9906462585034014,0.9863000755857899,0.9861111111111112,0.9904572940287226,0.9839380196523053,0.9861111111111112,0.9882842025699169,0.9904572940287226,0.9948034769463341,0.9904572940287226,0.9926303854875284,0.9904572940287226,0.9928193499622071,0.9908352229780801,0.9926303854875284,0.9882842025699169,0.9882842025699169,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9900680272108844,0.9948034769463341
376,0.9929138321995464,0.9883786848072562,0.9862055933484505,0.9863945578231292,0.9927248677248677,0.9927248677248677,0.9883786848072562,0.9929138321995464,0.988567649281935,0.9948979591836735,0.988567649281935,0.9927248677248677,0.9883786848072562,0.981859410430839,0.9927248677248677,0.9948979591836735,0.9948979591836735,0.990551776266062,0.9840325018896448,0.9883786848072562,0.9907407407407407,0.990551776266062,0.990551776266062,0.9927248677248677,0.990551776266062,0.9902494331065761,0.9948979591836735
377,0.9879062736205594,0.9900793650793651,0.9857331821617535,0.9837490551776266,0.9859221466364324,0.9900793650793651,0.9922524565381708,0.9900793650793651,0.9900793650793651,0.9900793650793651,0.9922524565381708,0.9900793650793651,0.9922524565381708,0.9879062736205594,0.9900793650793651,0.9900793650793651,0.9879062736205594,0.9879062736205594,0.9900793650793651,0.9900793650793651,0.9900793650793651,0.9857331821617535,0.9900793650793651,0.9922524565381708,0.9900793650793651,0.9893121693121693,0.9922524565381708
378,0.9843159486016629,0.9843159486016629,0.9951814058956916,0.9910241874527589,0.9930083144368859,0.9931972789115646,0.9886621315192744,0.9886621315192744,0.9864890400604687,0.9908352229780801,0.9886621315192744,0.9930083144368859,0.9908352229780801,0.9888510959939532,0.9888510959939532,0.9930083144368859,0.9951814058956916,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9864890400604687,0.9908352229780801,0.9930083144368859,0.9930083144368859,0.9907785336356766,0.9951814058956916
379,0.9898904006046864,0.9918745275888133,0.9897014361300076,0.9875283446712018,0.9940476190476191,0.9831821617535903,0.9875283446712018,0.9940476190476191,0.9898904006046864,0.9875283446712018,0.9897014361300076,0.9918745275888133,0.983371126228269,0.9918745275888133,0.9875283446712018,0.9855442176870748,0.9898904006046864,0.9877173091458806,0.9877173091458806,0.9875283446712018,0.985355253212396,0.9875283446712018,0.9811980347694633,0.9940476190476191,0.9897014361300076,0.9886318972033259,0.9940476190476191
380,0.9959372637944066,0.985071806500378,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9874338624338624,0.9894179894179894,0.9915910808767952,0.9917800453514739,0.9959372637944066,0.9937641723356009,0.9937641723356009,0.9894179894179894,0.9915910808767952,0.9959372637944066,0.9959372637944066,0.9915910808767952,0.9915910808767952,0.9959372637944066,0.9894179894179894,0.9872448979591837,0.9915910808767952,0.9937641723356009,0.9937641723356009,0.9915910808767952,0.9922146636432351,0.9959372637944066
381,0.9923469387755102,0.9836545729402872,0.9901738473167044,0.985827664399093,0.9903628117913832,0.9880007558578987,0.9901738473167044,0.9923469387755102,0.9901738473167044,0.9860166288737717,0.985827664399093,0.9901738473167044,0.9880007558578987,0.990551776266062,0.9903628117913832,0.9880007558578987,0.9907407407407407,0.9901738473167044,0.9901738473167044,0.9883786848072562,0.9923469387755102,0.9880007558578987,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9895540438397581,0.9923469387755102
382,0.98932350718065,0.9828042328042328,0.98932350718065,0.987339380196523,0.9871504157218443,0.985355253212396,0.98932350718065,0.98932350718065,0.98932350718065,0.9849773242630385,0.9914965986394558,0.9871504157218443,0.9849773242630385,0.9851662887377173,0.9871504157218443,0.9895124716553289,0.9895124716553289,0.9916855631141346,0.9936696900982616,0.9871504157218443,0.9851662887377173,0.9936696900982616,0.9810090702947846,0.9871504157218443,0.98932350718065,0.9879213907785336,0.9936696900982616
383,0.9903628117913832,0.9840325018896448,0.9881897203325775,0.9816704459561603,0.9883786848072562,0.990551776266062,0.9925359032501889,0.9840325018896448,0.9881897203325775,0.9903628117913832,0.9925359032501889,0.9860166288737717,0.9862055933484505,0.9947089947089947,0.9903628117913832,0.9947089947089947,0.9925359032501889,0.9925359032501889,0.9903628117913832,0.9881897203325775,0.9881897203325775,0.9925359032501889,0.990551776266062,0.9947089947089947,0.9947089947089947,0.9898866213151928,0.9947089947089947
384,0.9914965986394558,0.9913076341647771,0.9934807256235828,0.9891345427059712,0.9913076341647771,0.9913076341647771,0.9891345427059712,0.9956538170823885,0.9956538170823885,0.9934807256235828,0.9891345427059712,0.9891345427059712,0.9934807256235828,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9956538170823885,0.9934807256235828,0.9914965986394558,0.9913076341647771,0.98932350718065,0.9914965986394558,0.9869614512471655,0.9891345427059712,0.9956538170823885,0.9916855631141346,0.9956538170823885
385,0.9913076341647771,0.9869614512471655,0.9956538170823885,0.982615268329554,0.9934807256235828,0.9934807256235828,0.9913076341647771,0.9913076341647771,0.9914965986394558,0.98932350718065,0.9871504157218443,0.9871504157218443,0.9913076341647771,0.9956538170823885,0.9934807256235828,0.9956538170823885,0.9934807256235828,0.9913076341647771,0.9891345427059712,0.9934807256235828,0.9913076341647771,0.9956538170823885,0.9913076341647771,0.9956538170823885,0.9934807256235828,0.9916855631141346,0.9956538170823885
386,0.9904572940287226,0.9843159486016629,0.9904572940287226,0.9861111111111112,0.9904572940287226,0.9948034769463341,0.9882842025699169,0.9843159486016629,0.9882842025699169,0.9926303854875284,0.9906462585034014,0.9948034769463341,0.9882842025699169,0.9882842025699169,0.9904572940287226,0.9928193499622071,0.9904572940287226,0.9926303854875284,0.9948034769463341,0.9904572940287226,0.9926303854875284,0.9904572940287226,0.9882842025699169,0.9861111111111112,0.9904572940287226,0.9900680272108844,0.9948034769463341
387,0.9884731670445956,0.9949924414210128,0.9949924414210128,0.9866780045351474,0.9863000755857899,0.9884731670445956,0.9928193499622071,0.9908352229780801,0.9908352229780801,0.9906462585034014,0.9886621315192744,0.9949924414210128,0.9928193499622071,0.9928193499622071,0.9884731670445956,0.9908352229780801,0.9888510959939532,0.9928193499622071,0.9884731670445956,0.9863000755857899,0.9906462585034014,0.9928193499622071,0.9906462585034014,0.9884731670445956,0.9884731670445956,0.990445956160242,0.9949924414210128
388,0.9926303854875284,0.9884731670445956,0.9948034769463341,0.9904572940287226,0.9904572940287226,0.9841269841269841,0.9861111111111112,0.9884731670445956,0.9926303854875284,0.9904572940287226,0.9948034769463341,0.9863000755857899,0.9926303854875284,0.9904572940287226,0.9904572940287226,0.9904572940287226,0.9948034769463341,0.9904572940287226,0.9904572940287226,0.9841269841269841,0.9861111111111112,0.9926303854875284,0.9926303854875284,0.9906462585034014,0.9861111111111112,0.9900680272108842,0.9948034769463341
389,0.9912131519274376,0.9868669690098262,0.9955593348450491,0.9955593348450491,0.9914021164021164,0.9933862433862434,0.9890400604686319,0.9955593348450491,0.9912131519274376,0.9933862433862434,0.9914021164021164,0.9890400604686319,0.9933862433862434,0.9870559334845049,0.9914021164021164,0.9914021164021164,0.9912131519274376,0.9912131519274376,0.9892290249433107,0.9846938775510204,0.9955593348450491,0.9912131519274376,0.9890400604686319,0.9933862433862434,0.9955593348450491,0.9915192743764172,0.9955593348450491
390,0.9904572940287226,0.9861111111111112,0.9882842025699169,0.9839380196523053,0.9904572940287226,0.9926303854875284,0.9904572940287226,0.9926303854875284,0.9926303854875284,0.9948034769463341,0.9926303854875284,0.9882842025699169,0.9884731670445956,0.9904572940287226,0.9904572940287226,0.9904572940287226,0.9863000755857899,0.9882842025699169,0.9904572940287226,0.9904572940287226,0.9843159486016629,0.9948034769463341,0.9904572940287226,0.9906462585034014,0.9928193499622071,0.9900680272108845,0.9948034769463341
391,0.9897014361300076,0.9920634920634921,0.9920634920634921,0.9962207105064248,0.9918745275888133,0.9918745275888133,0.9897014361300076,0.9897014361300076,0.9918745275888133,0.9897014361300076,0.9918745275888133,0.9962207105064248,0.9940476190476191,0.9918745275888133,0.9940476190476191,0.9962207105064248,0.9875283446712018,0.9897014361300076,0.9918745275888133,0.9940476190476191,0.9962207105064248,0.9962207105064248,0.9940476190476191,0.9940476190476191,0.9962207105064248,0.9927588813303099,0.9962207105064248
392,0.9945200302343159,0.9925359032501889,0.9923469387755102,0.9880007558578987,0.9862055933484505,0.9923469387755102,0.985827664399093,0.9816704459561603,0.9880007558578987,0.9923469387755102,0.985827664399093,0.9880007558578987,0.9945200302343159,0.9880007558578987,0.9945200302343159,0.9836545729402872,0.9880007558578987,0.9880007558578987,0.9903628117913832,0.9836545729402872,0.9881897203325775,0.9945200302343159,0.9945200302343159,0.9923469387755102,0.9901738473167044,0.9895238095238095,0.9945200302343159
393,0.9908352229780801,0.9863000755857899,0.9928193499622071,0.9928193499622071,0.9949924414210128,0.9906462585034014,0.9928193499622071,0.9928193499622071,0.9884731670445956,0.9949924414210128,0.9884731670445956,0.9928193499622071,0.9949924414210128,0.9906462585034014,0.9884731670445956,0.9841269841269841,0.9908352229780801,0.9928193499622071,0.9863000755857899,0.9906462585034014,0.9841269841269841,0.9906462585034014,0.9821428571428571,0.9930083144368859,0.9928193499622071,0.9904157218442934,0.9949924414210128
394,0.993291761148904,0.9869614512471655,0.993291761148904,0.9911186696900982,0.9954648526077098,0.993291761148904,0.9954648526077098,0.9954648526077098,0.9889455782312925,0.9911186696900982,0.9954648526077098,0.9867724867724867,0.9911186696900982,0.9911186696900982,0.993291761148904,0.9891345427059712,0.9867724867724867,0.9911186696900982,0.993291761148904,0.9889455782312925,0.9847883597883598,0.9889455782312925,0.9891345427059712,0.9954648526077098,0.993291761148904,0.9913227513227513,0.9954648526077098
395,0.9912131519274376,0.9953703703703703,0.9888510959939532,0.9931972789115646,0.9912131519274376,0.9890400604686319,0.9910241874527589,0.9823318216175358,0.9870559334845049,0.9931972789115646,0.9910241874527589,0.9910241874527589,0.9931972789115646,0.9910241874527589,0.9953703703703703,0.9910241874527589,0.9868669690098262,0.9888510959939532,0.9953703703703703,0.9910241874527589,0.9931972789115646,0.9888510959939532,0.9910241874527589,0.9931972789115646,0.9953703703703703,0.9911564625850339,0.9953703703703703
396,0.9843159486016629,0.9951814058956916,0.9930083144368859,0.9864890400604687,0.9930083144368859,0.9886621315192744,0.9930083144368859,0.9866780045351474,0.9886621315192744,0.9908352229780801,0.9886621315192744,0.9908352229780801,0.9908352229780801,0.9908352229780801,0.9886621315192744,0.9930083144368859,0.9930083144368859,0.9908352229780801,0.9908352229780801,0.9951814058956916,0.9908352229780801,0.9930083144368859,0.9930083144368859,0.9888510959939532,0.9908352229780801,0.9907634164777024,0.9951814058956916
