,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
391,0.5017034068136272,0.5065130260521042,0.5026052104208417,0.5001002004008016,0.500501002004008,0.49819639278557115,0.4976953907815631,0.5082164328657315,0.49829659318637276,0.5017034068136272,0.4975951903807615,0.5021042084168337,0.4930861723446894,0.4977955911823647,0.4939879759519038,0.5007014028056113,0.4993987975951904,0.500501002004008,0.49428857715430863,0.5019038076152305,0.5077154308617234,0.5002194865922321,0.5082164328657315
392,0.5013026052104208,0.500501002004008,0.4917835671342685,0.5077154308617234,0.49889779559118236,0.5054108216432865,0.5031062124248497,0.5062124248496994,0.5017034068136272,0.4918837675350701,0.49519038076152305,0.5089178356713426,0.49529058116232466,0.5070140280561122,0.5032064128256513,0.4992985971943888,0.5034068136272545,0.498496993987976,0.5001002004008016,0.49569138276553104,0.5031062124248497,0.5008684034736138,0.5089178356713426
393,0.49749498997995995,0.4908817635270541,0.5046092184368738,0.4990981963927856,0.4966933867735471,0.49138276553106214,0.49829659318637276,0.49579158316633265,0.498496993987976,0.5003006012024048,0.49559118236472943,0.4960921843687375,0.5087174348697395,0.5046092184368738,0.5028056112224449,0.4996993987975952,0.4937875751503006,0.5037074148296593,0.5035070140280561,0.49749498997995995,0.5047094188376754,0.4992270254795305,0.5087174348697395
394,0.5003006012024048,0.4978957915831663,0.5006012024048097,0.4992985971943888,0.4996993987975952,0.4997995991983968,0.5029058116232465,0.49859719438877753,0.498496993987976,0.4930861723446894,0.5172344689378757,0.5079158316633267,0.493687374749499,0.494188376753507,0.5040080160320641,0.5045090180360722,0.5018036072144288,0.5017034068136272,0.4940881763527054,0.499498997995992,0.4992985971943888,0.500410344498521,0.5172344689378757
395,0.49829659318637276,0.4908817635270541,0.5012024048096192,0.49829659318637276,0.4978957915831663,0.5032064128256513,0.5027054108216433,0.5008016032064129,0.5025050100200401,0.5019038076152305,0.5094188376753507,0.5025050100200401,0.5095190380761523,0.4967935871743487,0.4909819639278557,0.49428857715430863,0.4963927855711423,0.4930861723446894,0.49829659318637276,0.5049098196392786,0.506312625250501,0.5000095428953145,0.5095190380761523
396,0.5001002004008016,0.4968937875751503,0.5008016032064129,0.5049098196392786,0.49529058116232466,0.5032064128256513,0.5037074148296593,0.5028056112224449,0.5021042084168337,0.4902805611222445,0.5138276553106212,0.5031062124248497,0.4968937875751503,0.5032064128256513,0.51062124248497,0.5117234468937876,0.493186372745491,0.5105210420841684,0.5059118236472946,0.4998997995991984,0.4992985971943888,0.5022998377707796,0.5138276553106212
397,0.5007014028056113,0.504308617234469,0.49198396793587174,0.5059118236472946,0.5033066132264529,0.49278557114228455,0.5019038076152305,0.49879759519038075,0.5007014028056113,0.506312625250501,0.505811623246493,0.5007014028056113,0.5091182364729459,0.5096192384769539,0.48897795591182364,0.5051102204408817,0.5024048096192385,0.4970941883767535,0.48927855711422846,0.5033066132264529,0.4964929859719439,0.5006966313579541,0.5096192384769539
398,0.4978957915831663,0.5003006012024048,0.4963927855711423,0.49589178356713426,0.49869739478957914,0.49799599198396793,0.4962925851703407,0.5092184368737475,0.4948897795591182,0.4992985971943888,0.494188376753507,0.500501002004008,0.4968937875751503,0.504809619238477,0.4933867735470942,0.5029058116232465,0.4975951903807615,0.5035070140280561,0.507314629258517,0.5003006012024048,0.506312625250501,0.4997423418265102,0.5092184368737475
399,0.5071142284569138,0.4966933867735471,0.49839679358717437,0.494689378757515,0.5027054108216433,0.4991983967935872,0.4940881763527054,0.49559118236472943,0.49589178356713426,0.500501002004008,0.5090180360721442,0.5095190380761523,0.5069138276553106,0.4991983967935872,0.4933867735470942,0.5109218436873747,0.4967935871743487,0.498496993987976,0.5051102204408817,0.5031062124248497,0.49809619238476954,0.5007348029392118,0.5109218436873747
400,0.5059118236472946,0.5053106212424849,0.5044088176352706,0.49509018036072144,0.5029058116232465,0.49799599198396793,0.504308617234469,0.5060120240480962,0.506312625250501,0.5017034068136272,0.5034068136272545,0.4900801603206413,0.498496993987976,0.4971943887775551,0.4977955911823647,0.4996993987975952,0.5012024048096192,0.5009018036072145,0.4966933867735471,0.5003006012024048,0.5069138276553106,0.5010783471705316,0.5069138276553106
401,0.4930861723446894,0.4992985971943888,0.49238476953907817,0.5017034068136272,0.4968937875751503,0.49559118236472943,0.4978957915831663,0.4827655310621243,0.5011022044088176,0.5017034068136272,0.49739478957915834,0.4968937875751503,0.49288577154308616,0.4903807615230461,0.4961923847695391,0.4996993987975952,0.49799599198396793,0.49228456913827656,0.5013026052104208,0.49589178356713426,0.49509018036072144,0.4961160416070236,0.5017034068136272
402,0.4964929859719439,0.4998997995991984,0.5076152304609218,0.5035070140280561,0.5025050100200401,0.4963927855711423,0.4918837675350701,0.504809619238477,0.501503006012024,0.4976953907815631,0.5038076152304609,0.49829659318637276,0.4962925851703407,0.49559118236472943,0.501002004008016,0.5025050100200401,0.49959919839679356,0.49829659318637276,0.4964929859719439,0.5067134268537075,0.4960921843687375,0.4998568565702834,0.5076152304609218
403,0.5047094188376754,0.5027054108216433,0.49879759519038075,0.49869739478957914,0.5027054108216433,0.49959919839679356,0.49228456913827656,0.4963927855711423,0.49529058116232466,0.4964929859719439,0.505811623246493,0.5095190380761523,0.4972945891783567,0.49519038076152305,0.49899799599198397,0.500501002004008,0.5020040080160321,0.4930861723446894,0.5031062124248497,0.5053106212424849,0.4992985971943888,0.4998950281515412,0.5095190380761523
404,0.5031062124248497,0.501503006012024,0.49879759519038075,0.5035070140280561,0.5031062124248497,0.49519038076152305,0.4998997995991984,0.5020040080160321,0.5039078156312625,0.48927855711422846,0.5022044088176353,0.5011022044088176,0.4930861723446894,0.4967935871743487,0.4993987975951904,0.4940881763527054,0.5008016032064129,0.501503006012024,0.5075150300601202,0.4964929859719439,0.49809619238476954,0.49958965550147905,0.5075150300601202
405,0.5003006012024048,0.4970941883767535,0.5020040080160321,0.5025050100200401,0.49749498997995995,0.5028056112224449,0.5123246492985972,0.5008016032064129,0.487875751503006,0.4972945891783567,0.5090180360721442,0.5069138276553106,0.494689378757515,0.5024048096192385,0.5026052104208417,0.5035070140280561,0.49879759519038075,0.4968937875751503,0.4972945891783567,0.49889779559118236,0.5047094188376754,0.5007729745204694,0.5123246492985972
406,0.4962925851703407,0.49809619238476954,0.4875751503006012,0.4970941883767535,0.4932865731462926,0.49879759519038075,0.4938877755511022,0.49599198396793587,0.5039078156312625,0.4976953907815631,0.5002004008016032,0.5039078156312625,0.5009018036072145,0.4975951903807615,0.49539078156312627,0.5041082164328657,0.4963927855711423,0.4918837675350701,0.4904809619238477,0.4960921843687375,0.5037074148296593,0.4972993606260139,0.5041082164328657
407,0.49589178356713426,0.4948897795591182,0.5022044088176353,0.4962925851703407,0.5067134268537075,0.4961923847695391,0.4996993987975952,0.5006012024048097,0.49869739478957914,0.4996993987975952,0.48997995991983967,0.5035070140280561,0.500501002004008,0.49539078156312627,0.5044088176352706,0.5033066132264529,0.49498997995991983,0.49889779559118236,0.5075150300601202,0.4960921843687375,0.49589178356713426,0.49911251073575724,0.5075150300601202
408,0.4978957915831663,0.4966933867735471,0.49238476953907817,0.5041082164328657,0.5017034068136272,0.5064128256513026,0.5103206412825652,0.5016032064128256,0.5017034068136272,0.4964929859719439,0.4997995991983968,0.5021042084168337,0.5079158316633267,0.5072144288577154,0.4993987975951904,0.4930861723446894,0.4963927855711423,0.5081162324649299,0.49428857715430863,0.4970941883767535,0.5023046092184369,0.5008111461017273,0.5103206412825652
409,0.4954909819639279,0.498496993987976,0.5006012024048097,0.4996993987975952,0.5009018036072145,0.5054108216432865,0.5039078156312625,0.4865731462925852,0.5039078156312625,0.4992985971943888,0.5036072144288577,0.4976953907815631,0.49448897795591185,0.4993987975951904,0.5020040080160321,0.5083166332665331,0.4997995991983968,0.5053106212424849,0.49428857715430863,0.49228456913827656,0.4874749498997996,0.498997995991984,0.5083166332665331
410,0.5031062124248497,0.5053106212424849,0.5074148296593186,0.4948897795591182,0.5033066132264529,0.49899799599198397,0.5051102204408817,0.5086172344689379,0.506312625250501,0.5003006012024048,0.5064128256513026,0.5009018036072145,0.49829659318637276,0.4961923847695391,0.5040080160320641,0.4908817635270541,0.4997995991983968,0.5051102204408817,0.5013026052104208,0.5023046092184369,0.5013026052104208,0.5018990361675733,0.5086172344689379
411,0.4948897795591182,0.4972945891783567,0.4967935871743487,0.4990981963927856,0.5041082164328657,0.4971943887775551,0.4938877755511022,0.49959919839679356,0.4880761523046092,0.49589178356713426,0.5054108216432865,0.5039078156312625,0.498496993987976,0.5028056112224449,0.5034068136272545,0.5017034068136272,0.49879759519038075,0.5033066132264529,0.501503006012024,0.5023046092184369,0.5013026052104208,0.4995133123389636,0.5054108216432865
412,0.499498997995992,0.49569138276553104,0.5062124248496994,0.5051102204408817,0.5009018036072145,0.49659318637274547,0.4962925851703407,0.5018036072144288,0.49288577154308616,0.4932865731462926,0.48997995991983967,0.4938877755511022,0.49869739478957914,0.5026052104208417,0.5080160320641283,0.5007014028056113,0.4901803607214429,0.49829659318637276,0.5081162324649299,0.5023046092184369,0.4962925851703407,0.49892165282946843,0.5081162324649299
413,0.498496993987976,0.5003006012024048,0.5034068136272545,0.501503006012024,0.504308617234469,0.51062124248497,0.500501002004008,0.5038076152304609,0.5031062124248497,0.5039078156312625,0.5036072144288577,0.499498997995992,0.5017034068136272,0.48897795591182364,0.5020040080160321,0.5019038076152305,0.5046092184368738,0.5067134268537075,0.5023046092184369,0.5021042084168337,0.5021042084168337,0.5021662372363774,0.51062124248497
414,0.5045090180360722,0.5031062124248497,0.5054108216432865,0.4970941883767535,0.5001002004008016,0.5066132264529059,0.4998997995991984,0.5054108216432865,0.4960921843687375,0.4932865731462926,0.5076152304609218,0.5013026052104208,0.4932865731462926,0.5026052104208417,0.49198396793587174,0.5051102204408817,0.5034068136272545,0.4938877755511022,0.4910821643286573,0.507314629258517,0.5011022044088176,0.5004866876610363,0.5076152304609218
415,0.499498997995992,0.4998997995991984,0.4945891783567134,0.4978957915831663,0.5007014028056113,0.5066132264529059,0.4992985971943888,0.5050100200400801,0.5049098196392786,0.5003006012024048,0.5112224448897795,0.48847695390781565,0.5099198396793587,0.512625250501002,0.5088176352705411,0.5125250501002004,0.4993987975951904,0.5009018036072145,0.5007014028056113,0.4990981963927856,0.504308617234469,0.5027006393739861,0.512625250501002
416,0.498496993987976,0.5053106212424849,0.5076152304609218,0.49589178356713426,0.49889779559118236,0.48837675350701404,0.4976953907815631,0.4991983967935872,0.5003006012024048,0.49509018036072144,0.494188376753507,0.5029058116232465,0.5001002004008016,0.4947895791583166,0.5054108216432865,0.4930861723446894,0.5020040080160321,0.506312625250501,0.5081162324649299,0.5019038076152305,0.5029058116232465,0.4999331997327989,0.5081162324649299
417,0.5013026052104208,0.4998997995991984,0.49739478957915834,0.49869739478957914,0.49809619238476954,0.4993987975951904,0.4996993987975952,0.4969939879759519,0.5057114228456914,0.49448897795591185,0.5012024048096192,0.49208416833667334,0.5035070140280561,0.49138276553106214,0.504809619238477,0.5061122244488978,0.5046092184368738,0.49228456913827656,0.4930861723446894,0.4966933867735471,0.506312625250501,0.49922702547953046,0.506312625250501
418,0.49749498997995995,0.49288577154308616,0.503006012024048,0.4972945891783567,0.506312625250501,0.49298597194388777,0.499498997995992,0.5038076152304609,0.5031062124248497,0.4998997995991984,0.5064128256513026,0.4970941883767535,0.5069138276553106,0.49819639278557115,0.4971943887775551,0.5065130260521042,0.5066132264529059,0.4962925851703407,0.5051102204408817,0.4940881763527054,0.4970941883767535,0.5003721729172632,0.5069138276553106
419,0.49749498997995995,0.5021042084168337,0.49599198396793587,0.5081162324649299,0.4966933867735471,0.5044088176352706,0.4962925851703407,0.5060120240480962,0.5001002004008016,0.5081162324649299,0.5046092184368738,0.49529058116232466,0.5049098196392786,0.4879759519038076,0.49859719438877753,0.5049098196392786,0.49839679358717437,0.5077154308617234,0.4964929859719439,0.49869739478957914,0.49529058116232466,0.500391258707892,0.5081162324649299
420,0.5071142284569138,0.5019038076152305,0.4991983967935872,0.49569138276553104,0.4966933867735471,0.5112224448897795,0.4962925851703407,0.49519038076152305,0.498496993987976,0.49749498997995995,0.5034068136272545,0.5035070140280561,0.49869739478957914,0.5032064128256513,0.501002004008016,0.5141282565130261,0.4963927855711423,0.49148296593186375,0.5027054108216433,0.501503006012024,0.49208416833667334,0.5003530871266343,0.5141282565130261
421,0.4996993987975952,0.5047094188376754,0.501002004008016,0.498496993987976,0.49448897795591185,0.4937875751503006,0.4978957915831663,0.4977955911823647,0.49509018036072144,0.4992985971943888,0.4963927855711423,0.4966933867735471,0.5093186372745491,0.49739478957915834,0.5028056112224449,0.5077154308617234,0.49819639278557115,0.48987975951903806,0.5003006012024048,0.493687374749499,0.499498997995992,0.49876896650443747,0.5093186372745491
422,0.4954909819639279,0.5009018036072145,0.4909819639278557,0.493687374749499,0.4966933867735471,0.5002004008016032,0.4996993987975952,0.501002004008016,0.5011022044088176,0.49829659318637276,0.5056112224448898,0.4976953907815631,0.48987975951903806,0.5014028056112224,0.4935871743486974,0.49448897795591185,0.49539078156312627,0.5051102204408817,0.4964929859719439,0.5023046092184369,0.49569138276553104,0.49789102013550907,0.5056112224448898
423,0.4930861723446894,0.4996993987975952,0.5060120240480962,0.5027054108216433,0.5027054108216433,0.5044088176352706,0.5089178356713426,0.4947895791583166,0.5047094188376754,0.4978957915831663,0.5014028056112224,0.4904809619238477,0.49809619238476954,0.4935871743486974,0.49659318637274547,0.5053106212424849,0.5,0.5055110220440882,0.5029058116232465,0.501503006012024,0.4930861723446894,0.5001622292203455,0.5089178356713426
424,0.4904809619238477,0.494689378757515,0.5002004008016032,0.4968937875751503,0.5037074148296593,0.4977955911823647,0.5059118236472946,0.49859719438877753,0.501503006012024,0.4972945891783567,0.5040080160320641,0.4934869739478958,0.49869739478957914,0.4917835671342685,0.5004008016032064,0.4990981963927856,0.4977955911823647,0.49749498997995995,0.49509018036072144,0.49869739478957914,0.5001002004008016,0.4982727359480867,0.5059118236472946
425,0.49869739478957914,0.5011022044088176,0.49519038076152305,0.4976953907815631,0.5059118236472946,0.49599198396793587,0.5049098196392786,0.49559118236472943,0.4996993987975952,0.5013026052104208,0.4877755511022044,0.49509018036072144,0.5017034068136272,0.5004008016032064,0.49859719438877753,0.49529058116232466,0.49879759519038075,0.5079158316633267,0.5037074148296593,0.49809619238476954,0.4998997995991984,0.4992079396889016,0.5079158316633267
426,0.5017034068136272,0.5039078156312625,0.501002004008016,0.5035070140280561,0.5023046092184369,0.51062124248497,0.5097194388777555,0.49819639278557115,0.498496993987976,0.5019038076152305,0.4975951903807615,0.501503006012024,0.4976953907815631,0.49859719438877753,0.5020040080160321,0.49829659318637276,0.49739478957915834,0.5035070140280561,0.5041082164328657,0.49428857715430863,0.4990981963927856,0.5012119477049336,0.51062124248497
427,0.4930861723446894,0.499498997995992,0.4961923847695391,0.498496993987976,0.4976953907815631,0.494188376753507,0.4968937875751503,0.5026052104208417,0.5017034068136272,0.4968937875751503,0.49238476953907817,0.4934869739478958,0.5031062124248497,0.5002004008016032,0.5,0.4978957915831663,0.49498997995991983,0.5001002004008016,0.5001002004008016,0.5019038076152305,0.5007014028056113,0.4981963927855711,0.5031062124248497
428,0.5037074148296593,0.5057114228456914,0.4963927855711423,0.5029058116232465,0.5027054108216433,0.493186372745491,0.5001002004008016,0.5024048096192385,0.4990981963927856,0.494689378757515,0.5034068136272545,0.4996993987975952,0.5077154308617234,0.4963927855711423,0.49739478957915834,0.4976953907815631,0.5052104208416833,0.5055110220440882,0.49569138276553104,0.498496993987976,0.4976953907815631,0.5002767439641187,0.5077154308617234
429,0.4910821643286573,0.5039078156312625,0.4967935871743487,0.4960921843687375,0.4996993987975952,0.49959919839679356,0.49809619238476954,0.5032064128256513,0.5041082164328657,0.5011022044088176,0.503006012024048,0.5057114228456914,0.5023046092184369,0.4935871743486974,0.4901803607214429,0.506312625250501,0.5,0.49829659318637276,0.498496993987976,0.5021042084168337,0.49208416833667334,0.4993224544326748,0.506312625250501
430,0.4976953907815631,0.4990981963927856,0.4977955911823647,0.506312625250501,0.49569138276553104,0.4961923847695391,0.498496993987976,0.503006012024048,0.5007014028056113,0.5075150300601202,0.49599198396793587,0.5055110220440882,0.5095190380761523,0.5002004008016032,0.5064128256513026,0.498496993987976,0.4969939879759519,0.5035070140280561,0.5031062124248497,0.4992985971943888,0.49749498997995995,0.5009065750548717,0.5095190380761523
431,0.4992985971943888,0.5037074148296593,0.5018036072144288,0.49809619238476954,0.5017034068136272,0.5042084168336673,0.49829659318637276,0.5138276553106212,0.5059118236472946,0.5025050100200401,0.5028056112224449,0.5053106212424849,0.5037074148296593,0.49819639278557115,0.5012024048096192,0.48847695390781565,0.49819639278557115,0.5059118236472946,0.5113226452905811,0.5011022044088176,0.4934869739478958,0.5018608645863155,0.5138276553106212
432,0.5035070140280561,0.498496993987976,0.5092184368737475,0.5027054108216433,0.5077154308617234,0.4967935871743487,0.499498997995992,0.5032064128256513,0.4948897795591182,0.499498997995992,0.49138276553106214,0.500501002004008,0.5067134268537075,0.5028056112224449,0.51062124248497,0.5027054108216433,0.5040080160320641,0.4990981963927856,0.5069138276553106,0.4962925851703407,0.49809619238476954,0.5016509208893978,0.51062124248497
433,0.5095190380761523,0.501503006012024,0.5018036072144288,0.5031062124248497,0.5033066132264529,0.5022044088176353,0.5035070140280561,0.5034068136272545,0.4948897795591182,0.5027054108216433,0.49519038076152305,0.4962925851703407,0.5055110220440882,0.4961923847695391,0.5028056112224449,0.4968937875751503,0.49899799599198397,0.5051102204408817,0.49889779559118236,0.5027054108216433,0.4904809619238477,0.5007157171485828,0.5095190380761523
434,0.5041082164328657,0.5017034068136272,0.494188376753507,0.4990981963927856,0.49589178356713426,0.5150300601202404,0.5025050100200401,0.5026052104208417,0.5047094188376754,0.4970941883767535,0.5080160320641283,0.4992985971943888,0.5025050100200401,0.5086172344689379,0.48837675350701404,0.5023046092184369,0.494188376753507,0.5071142284569138,0.5021042084168337,0.4962925851703407,0.49889779559118236,0.501173776123676,0.5150300601202404
435,0.4998997995991984,0.49889779559118236,0.4903807615230461,0.49749498997995995,0.4970941883767535,0.4967935871743487,0.5011022044088176,0.4971943887775551,0.4970941883767535,0.49809619238476954,0.5070140280561122,0.5045090180360722,0.501503006012024,0.4939879759519038,0.5094188376753507,0.5059118236472946,0.4967935871743487,0.5011022044088176,0.4976953907815631,0.5029058116232465,0.4972945891783567,0.49962782708273695,0.5094188376753507
436,0.5001002004008016,0.4966933867735471,0.5050100200400801,0.5057114228456914,0.4990981963927856,0.4977955911823647,0.4930861723446894,0.5002004008016032,0.4976953907815631,0.5017034068136272,0.5040080160320641,0.5059118236472946,0.498496993987976,0.4901803607214429,0.5036072144288577,0.4894789579158317,0.49899799599198397,0.5141282565130261,0.504308617234469,0.49148296593186375,0.500501002004008,0.49991411394217006,0.5141282565130261
437,0.5053106212424849,0.5041082164328657,0.49819639278557115,0.5049098196392786,0.5061122244488978,0.5042084168336673,0.49428857715430863,0.49138276553106214,0.4908817635270541,0.5061122244488978,0.49519038076152305,0.5045090180360722,0.49448897795591185,0.49899799599198397,0.49559118236472943,0.5091182364729459,0.4993987975951904,0.5025050100200401,0.5045090180360722,0.4938877755511022,0.5033066132264529,0.5003340013360054,0.5091182364729459
438,0.49749498997995995,0.49869739478957914,0.5014028056112224,0.49749498997995995,0.5013026052104208,0.49819639278557115,0.5135270541082164,0.5002004008016032,0.49589178356713426,0.48927855711422846,0.5092184368737475,0.4960921843687375,0.5059118236472946,0.49899799599198397,0.49599198396793587,0.5019038076152305,0.4925851703406814,0.5049098196392786,0.5027054108216433,0.5025050100200401,0.5003006012024048,0.5002194865922321,0.5135270541082164
439,0.500501002004008,0.5031062124248497,0.5034068136272545,0.4990981963927856,0.5029058116232465,0.4977955911823647,0.4932865731462926,0.4909819639278557,0.5105210420841684,0.5023046092184369,0.49559118236472943,0.49569138276553104,0.5079158316633267,0.501002004008016,0.5020040080160321,0.49829659318637276,0.5054108216432865,0.5045090180360722,0.4990981963927856,0.5045090180360722,0.5059118236472946,0.5011356045424181,0.5105210420841684
440,0.49829659318637276,0.49589178356713426,0.4969939879759519,0.49829659318637276,0.498496993987976,0.4993987975951904,0.49448897795591185,0.5066132264529059,0.49569138276553104,0.4916833667334669,0.49198396793587174,0.5047094188376754,0.5099198396793587,0.5022044088176353,0.5,0.5019038076152305,0.4909819639278557,0.5017034068136272,0.5047094188376754,0.5033066132264529,0.500501002004008,0.4994178833858193,0.5099198396793587
441,0.5047094188376754,0.4970941883767535,0.49799599198396793,0.49889779559118236,0.5017034068136272,0.4939879759519038,0.5095190380761523,0.5052104208416833,0.5023046092184369,0.49869739478957914,0.5062124248496994,0.5017034068136272,0.4948897795591182,0.49238476953907817,0.5082164328657315,0.5019038076152305,0.4967935871743487,0.5003006012024048,0.49428857715430863,0.5033066132264529,0.5029058116232465,0.5006202881954386,0.5095190380761523
442,0.4996993987975952,0.4940881763527054,0.5044088176352706,0.49529058116232466,0.5029058116232465,0.4963927855711423,0.5035070140280561,0.5008016032064129,0.500501002004008,0.501503006012024,0.5114228456913827,0.48587174348697393,0.4962925851703407,0.5052104208416833,0.501002004008016,0.5147294589178357,0.4963927855711423,0.4976953907815631,0.4972945891783567,0.49809619238476954,0.5011022044088176,0.5002004008016032,0.5147294589178357
443,0.4938877755511022,0.4966933867735471,0.4947895791583166,0.499498997995992,0.5049098196392786,0.5052104208416833,0.5047094188376754,0.4971943887775551,0.5031062124248497,0.49128256513026053,0.5050100200400801,0.4968937875751503,0.5023046092184369,0.5,0.49218436873747495,0.5087174348697395,0.49438877755511024,0.5009018036072145,0.4940881763527054,0.49749498997995995,0.498496993987976,0.49913159652638617,0.5087174348697395
444,0.5051102204408817,0.5055110220440882,0.5002004008016032,0.49288577154308616,0.49589178356713426,0.5038076152304609,0.49428857715430863,0.49819639278557115,0.5041082164328657,0.4970941883767535,0.5,0.4962925851703407,0.5071142284569138,0.5018036072144288,0.5024048096192385,0.49228456913827656,0.4993987975951904,0.4962925851703407,0.5029058116232465,0.49589178356713426,0.5027054108216433,0.4997232560358814,0.5071142284569138
445,0.5027054108216433,0.498496993987976,0.5038076152304609,0.49829659318637276,0.5033066132264529,0.5018036072144288,0.5047094188376754,0.49859719438877753,0.4962925851703407,0.4992985971943888,0.4991983967935872,0.4972945891783567,0.5103206412825652,0.4993987975951904,0.49799599198396793,0.49509018036072144,0.5014028056112224,0.5057114228456914,0.49428857715430863,0.49749498997995995,0.49268537074148294,0.49991411394217017,0.5103206412825652
446,0.5011022044088176,0.4970941883767535,0.5004008016032064,0.5035070140280561,0.4992985971943888,0.49599198396793587,0.4932865731462926,0.5060120240480962,0.49809619238476954,0.506312625250501,0.49819639278557115,0.4968937875751503,0.5083166332665331,0.49278557114228455,0.501002004008016,0.4932865731462926,0.4939879759519038,0.5103206412825652,0.507314629258517,0.4990981963927856,0.504308617234469,0.5003149155453764,0.5103206412825652
447,0.498496993987976,0.49589178356713426,0.49659318637274547,0.49428857715430863,0.494689378757515,0.48857715430861726,0.4970941883767535,0.48977955911823645,0.5025050100200401,0.4996993987975952,0.5012024048096192,0.5037074148296593,0.4894789579158317,0.5038076152304609,0.5024048096192385,0.49809619238476954,0.4977955911823647,0.49569138276553104,0.4960921843687375,0.4916833667334669,0.48767535070140283,0.4964405000477145,0.5038076152304609
448,0.4924849699398798,0.494689378757515,0.4977955911823647,0.5007014028056113,0.5029058116232465,0.4945891783567134,0.5023046092184369,0.5006012024048097,0.48967935871743484,0.4904809619238477,0.5036072144288577,0.49829659318637276,0.5051102204408817,0.5018036072144288,0.5020040080160321,0.5035070140280561,0.494188376753507,0.49869739478957914,0.4934869739478958,0.494689378757515,0.49889779559118236,0.49812004962305556,0.5051102204408817
449,0.5009018036072145,0.500501002004008,0.493186372745491,0.4978957915831663,0.5003006012024048,0.4975951903807615,0.5089178356713426,0.5,0.4972945891783567,0.4992985971943888,0.4905811623246493,0.501503006012024,0.501503006012024,0.4971943887775551,0.5018036072144288,0.49889779559118236,0.4975951903807615,0.4998997995991984,0.4948897795591182,0.4970941883767535,0.49288577154308616,0.4985590228075198,0.5089178356713426
450,0.49428857715430863,0.5011022044088176,0.4967935871743487,0.5037074148296593,0.488877755511022,0.5044088176352706,0.4996993987975952,0.5012024048096192,0.5061122244488978,0.5001002004008016,0.5062124248496994,0.4990981963927856,0.5037074148296593,0.5096192384769539,0.5006012024048097,0.5173346693386773,0.4971943887775551,0.49148296593186375,0.5009018036072145,0.5047094188376754,0.504308617234469,0.5014982345643669,0.5173346693386773
451,0.49569138276553104,0.501503006012024,0.5056112224448898,0.5087174348697395,0.5049098196392786,0.5052104208416833,0.4938877755511022,0.4991983967935872,0.5011022044088176,0.4940881763527054,0.494188376753507,0.49749498997995995,0.5023046092184369,0.5060120240480962,0.5022044088176353,0.5051102204408817,0.5060120240480962,0.5011022044088176,0.5057114228456914,0.49869739478957914,0.4954909819639279,0.501154690333047,0.5087174348697395
452,0.49749498997995995,0.5025050100200401,0.5056112224448898,0.4996993987975952,0.5041082164328657,0.5016032064128256,0.49869739478957914,0.49559118236472943,0.5027054108216433,0.5049098196392786,0.49659318637274547,0.5017034068136272,0.5029058116232465,0.5044088176352706,0.505811623246493,0.5111222444889779,0.5036072144288577,0.4996993987975952,0.5017034068136272,0.5001002004008016,0.5101202404809619,0.5024143525145528,0.5111222444889779
453,0.49809619238476954,0.48907815631262525,0.5,0.5041082164328657,0.5039078156312625,0.4967935871743487,0.500501002004008,0.4991983967935872,0.5007014028056113,0.5033066132264529,0.49138276553106214,0.4978957915831663,0.5089178356713426,0.5028056112224449,0.5018036072144288,0.5097194388777555,0.5052104208416833,0.5059118236472946,0.498496993987976,0.5051102204408817,0.4964929859719439,0.5009256608455006,0.5097194388777555
454,0.49529058116232466,0.4960921843687375,0.4975951903807615,0.4978957915831663,0.5029058116232465,0.5012024048096192,0.4978957915831663,0.504809619238477,0.5001002004008016,0.4976953907815631,0.49859719438877753,0.4990981963927856,0.504308617234469,0.5044088176352706,0.4961923847695391,0.5055110220440882,0.5044088176352706,0.5093186372745491,0.5039078156312625,0.5045090180360722,0.5009018036072145,0.5010783471705316,0.5093186372745491
455,0.5033066132264529,0.49749498997995995,0.5076152304609218,0.5049098196392786,0.5037074148296593,0.5024048096192385,0.5035070140280561,0.5016032064128256,0.4968937875751503,0.4992985971943888,0.5034068136272545,0.5021042084168337,0.5009018036072145,0.5020040080160321,0.4961923847695391,0.5091182364729459,0.5016032064128256,0.5065130260521042,0.49829659318637276,0.5057114228456914,0.4976953907815631,0.5021089798644909,0.5091182364729459
456,0.5021042084168337,0.499498997995992,0.49559118236472943,0.4966933867735471,0.4940881763527054,0.49959919839679356,0.5013026052104208,0.5004008016032064,0.5093186372745491,0.49569138276553104,0.5042084168336673,0.5001002004008016,0.5027054108216433,0.511623246492986,0.49298597194388777,0.5025050100200401,0.4963927855711423,0.4990981963927856,0.5057114228456914,0.4998997995991984,0.5067134268537075,0.5007729745204694,0.511623246492986
457,0.5025050100200401,0.4938877755511022,0.49819639278557115,0.5001002004008016,0.500501002004008,0.5098196392785571,0.5035070140280561,0.505811623246493,0.5027054108216433,0.4960921843687375,0.5140280561122245,0.507314629258517,0.5093186372745491,0.5034068136272545,0.5092184368737475,0.5143286573146293,0.4969939879759519,0.5031062124248497,0.5041082164328657,0.5013026052104208,0.5013026052104208,0.5036931004866877,0.5143286573146293
