,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
134,0.45649717514124294,0.5630508474576271,0.5576271186440678,0.556271186440678,0.5236158192090395,0.5545762711864407,0.5557062146892655,0.5576271186440678,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.5169491525423728,0.5163841807909605,0.5181920903954802,0.5225988700564972,0.5142372881355932,0.523954802259887,0.5231638418079096,0.45649717514124294,0.5633898305084746,0.5571751412429379,0.532316384180791,0.532316384180791,0.5619209039548022,0.5619209039548022,0.5570621468926553,0.4619209039548023,0.4503954802259887,0.5105084745762711,0.5157062146892656,0.5190960451977401,0.5126553672316384,0.5015819209039548,0.5094915254237288,0.5201129943502825,0.5040677966101695,0.5042937853107344,0.515593220338983,0.5024858757062147,0.5110734463276836,0.5111864406779661,0.5102824858757062,0.512542372881356,0.5077966101694915,0.5062356141452186,0.5633898305084746
135,0.46847457627118644,0.5775141242937853,0.5809039548022599,0.579322033898305,0.576497175141243,0.567909604519774,0.5577401129943503,0.5605649717514124,0.46847457627118644,0.46847457627118644,0.46847457627118644,0.46847457627118644,0.46847457627118644,0.46847457627118644,0.46847457627118644,0.46847457627118644,0.46847457627118644,0.46847457627118644,0.4866666666666667,0.49977401129943505,0.5145762711864407,0.5126553672316384,0.5111864406779661,0.5176271186440679,0.5132203389830509,0.46847457627118644,0.5816949152542373,0.58,0.575819209039548,0.575819209039548,0.5614689265536723,0.5614689265536723,0.5541242937853107,0.4727683615819209,0.4549152542372881,0.4942372881355932,0.4966101694915254,0.5148022598870057,0.5070056497175142,0.49231638418079093,0.508361581920904,0.5171751412429378,0.5077966101694915,0.5076836158192091,0.5056497175141242,0.49615819209039547,0.5090395480225989,0.504180790960452,0.5091525423728813,0.511412429378531,0.4998870056497175,0.5211759782381251,0.5816949152542373
136,0.4610169491525424,0.5820338983050848,0.5915254237288136,0.5885875706214689,0.5873446327683616,0.576497175141243,0.5667796610169491,0.5646327683615819,0.4610169491525424,0.4610169491525424,0.4610169491525424,0.4610169491525424,0.4610169491525424,0.4610169491525424,0.4610169491525424,0.4610169491525424,0.4610169491525424,0.4610169491525424,0.5183050847457628,0.5027118644067796,0.5440677966101695,0.508135593220339,0.5244067796610169,0.5174011299435028,0.5332203389830509,0.4610169491525424,0.5902824858757062,0.5901694915254238,0.5889265536723164,0.5889265536723164,0.5644067796610169,0.5644067796610169,0.5590960451977401,0.4662146892655367,0.45717514124293784,0.5265536723163842,0.49796610169491523,0.512316384180791,0.5055367231638418,0.5047457627118644,0.5050847457627119,0.5196610169491526,0.5045197740112994,0.500225988700565,0.5068926553672316,0.5227118644067796,0.508587570621469,0.49796610169491523,0.5107344632768361,0.5211299435028248,0.4943502824858757,0.52215526260724,0.5915254237288136
137,0.4638418079096045,0.5755932203389831,0.5855367231638418,0.584180790960452,0.5822598870056497,0.5727683615819209,0.5610169491525424,0.5665536723163842,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.5145762711864407,0.5091525423728813,0.5097175141242938,0.519774011299435,0.531186440677966,0.5299435028248588,0.5111864406779661,0.4638418079096045,0.5851977401129943,0.584180790960452,0.58,0.58,0.5667796610169491,0.5667796610169491,0.5610169491525424,0.46768361581920903,0.4581920903954802,0.5198870056497175,0.4969491525423729,0.5198870056497175,0.5059887005649718,0.5174011299435028,0.5091525423728813,0.5088135593220339,0.5096045197740113,0.5005649717514125,0.5051977401129943,0.5025988700564972,0.508135593220339,0.5013559322033898,0.5153672316384181,0.5015819209039548,0.5242937853107345,0.5214814814814813,0.5855367231638418
138,0.46440677966101696,0.5822598870056497,0.5935593220338983,0.5901694915254238,0.5891525423728814,0.5755932203389831,0.5683615819209039,0.5653107344632768,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.5219209039548023,0.49683615819209037,0.539774011299435,0.5294915254237288,0.5216949152542373,0.5162711864406779,0.5332203389830509,0.46440677966101696,0.5923163841807909,0.5919774011299435,0.5909604519774011,0.5909604519774011,0.5664406779661016,0.5664406779661016,0.56045197740113,0.4687005649717514,0.4542372881355932,0.520225988700565,0.5042937853107344,0.5134463276836159,0.504406779661017,0.5087005649717514,0.4985310734463277,0.49468926553672316,0.49819209039548024,0.5169491525423728,0.4986440677966102,0.5024858757062147,0.5063276836158193,0.5030508474576271,0.5096045197740113,0.51954802259887,0.5216949152542373,0.5242728604310525,0.5935593220338983
139,0.4463276836158192,0.5865536723163842,0.5978531073446328,0.5944632768361582,0.5925423728813559,0.5857627118644068,0.5792090395480226,0.58,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.5244067796610169,0.5172881355932203,0.52,0.5403389830508475,0.5312994350282486,0.5244067796610169,0.5288135593220339,0.4463276836158192,0.5975141242937854,0.595819209039548,0.5948022598870056,0.5948022598870056,0.5797740112994351,0.5797740112994351,0.5742372881355933,0.4526553672316384,0.5436158192090396,0.5050847457627119,0.5115254237288136,0.5075706214689265,0.5080225988700565,0.5184180790960452,0.524180790960452,0.5223728813559322,0.5175141242937853,0.5074576271186441,0.508587570621469,0.5131073446327684,0.5134463276836159,0.5142372881355932,0.5055367231638418,0.5256497175141243,0.5277966101694915,0.5236660389202763,0.5978531073446328
140,0.4485875706214689,0.5897175141242937,0.5980790960451977,0.5946892655367232,0.5932203389830508,0.584406779661017,0.576497175141243,0.5736723163841808,0.4485875706214689,0.4485875706214689,0.4485875706214689,0.4485875706214689,0.4485875706214689,0.4485875706214689,0.4485875706214689,0.4485875706214689,0.4485875706214689,0.4485875706214689,0.48824858757062145,0.5105084745762711,0.5245197740112995,0.5405649717514124,0.5291525423728813,0.5225988700564972,0.5280225988700565,0.4485875706214689,0.5957062146892655,0.5964971751412429,0.5945762711864406,0.5945762711864406,0.5750282485875706,0.5750282485875706,0.568135593220339,0.4546892655367232,0.5406779661016949,0.5066666666666667,0.5238418079096046,0.5143502824858757,0.5090395480225989,0.5131073446327684,0.5246327683615819,0.5103954802259887,0.512316384180791,0.5176271186440679,0.5112994350282486,0.5106214689265537,0.5126553672316384,0.5119774011299435,0.5035028248587571,0.5127683615819209,0.5309604519774012,0.5236911487758946,0.5980790960451977
141,0.4710734463276836,0.5733333333333334,0.5810169491525424,0.5780790960451977,0.5768361581920904,0.5684745762711865,0.556497175141243,0.5609039548022599,0.4710734463276836,0.4710734463276836,0.4710734463276836,0.4710734463276836,0.4710734463276836,0.4710734463276836,0.4710734463276836,0.4710734463276836,0.4710734463276836,0.4710734463276836,0.4935593220338983,0.5003389830508475,0.5010169491525424,0.5098305084745762,0.5250847457627119,0.5218079096045197,0.5176271186440679,0.4710734463276836,0.5788700564971752,0.5789830508474576,0.5761581920903954,0.5761581920903954,0.560677966101695,0.560677966101695,0.5549152542372882,0.47401129943502823,0.4631638418079096,0.5187570621468927,0.4944632768361582,0.5183050847457628,0.49683615819209037,0.5088135593220339,0.5023728813559322,0.5022598870056497,0.5066666666666667,0.4992090395480226,0.5050847457627119,0.495819209039548,0.5048587570621469,0.5059887005649718,0.4909604519774011,0.5067796610169492,0.5145762711864407,0.5222431471019042,0.5810169491525424
142,0.448361581920904,0.5897175141242937,0.6021468926553672,0.5987570621468926,0.5975141242937854,0.5877966101694915,0.5812429378531073,0.58045197740113,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.448361581920904,0.523954802259887,0.5145762711864407,0.5497175141242938,0.536723163841808,0.5410169491525424,0.5275706214689265,0.5427118644067797,0.448361581920904,0.60045197740113,0.6001129943502825,0.6,0.6,0.5797740112994351,0.5797740112994351,0.5742372881355933,0.4542372881355932,0.5418079096045197,0.527909604519774,0.4990960451977401,0.5186440677966102,0.5068926553672316,0.5109604519774011,0.5074576271186441,0.5244067796610169,0.5166101694915254,0.5232768361581921,0.5131073446327684,0.5101694915254237,0.508135593220339,0.5126553672316384,0.512542372881356,0.504406779661017,0.5014689265536724,0.525925925925926,0.6021468926553672
143,0.4609039548022599,0.5862146892655368,0.5925423728813559,0.5884745762711865,0.5870056497175141,0.5752542372881356,0.5691525423728814,0.5694915254237288,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.5242937853107345,0.5097175141242938,0.5416949152542373,0.512090395480226,0.5305084745762711,0.5047457627118644,0.5322033898305085,0.4609039548022599,0.5937853107344633,0.5907344632768362,0.5897175141242937,0.5897175141242937,0.5708474576271186,0.5708474576271186,0.563954802259887,0.4661016949152542,0.45389830508474577,0.5280225988700565,0.5133333333333333,0.5146892655367231,0.5045197740112994,0.5065536723163842,0.5007909604519774,0.5179661016949153,0.5135593220338983,0.49954802259887005,0.5127683615819209,0.5192090395480226,0.5080225988700565,0.5030508474576271,0.5110734463276836,0.5174011299435028,0.49491525423728816,0.5232475413266374,0.5937853107344633
144,0.45401129943502827,0.5759322033898305,0.5858757062146893,0.5838418079096045,0.583502824858757,0.5511864406779661,0.5572881355932203,0.5645197740112994,0.45401129943502827,0.45401129943502827,0.45401129943502827,0.45401129943502827,0.45401129943502827,0.45401129943502827,0.45401129943502827,0.45401129943502827,0.45401129943502827,0.45401129943502827,0.48553672316384183,0.512316384180791,0.5215819209039548,0.5101694915254237,0.5250847457627119,0.5172881355932203,0.5255367231638418,0.45401129943502827,0.5816949152542373,0.5851977401129943,0.5853107344632769,0.5853107344632769,0.5636158192090396,0.5636158192090396,0.5462146892655367,0.4589830508474576,0.45220338983050845,0.5247457627118645,0.4929943502824859,0.5129943502824859,0.5164971751412429,0.5094915254237288,0.5117514124293785,0.5176271186440679,0.5149152542372881,0.5003389830508475,0.5024858757062147,0.5288135593220339,0.5174011299435028,0.5054237288135593,0.5035028248587571,0.5186440677966102,0.5266666666666666,0.5154969658924462,0.5858757062146893
145,0.45954802259887007,0.5821468926553672,0.5880225988700565,0.5857627118644068,0.5836158192090396,0.5732203389830508,0.5655367231638418,0.5658757062146893,0.45954802259887007,0.45954802259887007,0.45954802259887007,0.45954802259887007,0.45954802259887007,0.45954802259887007,0.45954802259887007,0.45954802259887007,0.45954802259887007,0.45954802259887007,0.5161581920903955,0.5010169491525424,0.5117514124293785,0.5338983050847458,0.5180790960451978,0.5190960451977401,0.5176271186440679,0.45954802259887007,0.5888135593220339,0.5871186440677966,0.5838418079096045,0.5838418079096045,0.567683615819209,0.567683615819209,0.5605649717514124,0.4656497175141243,0.45096045197740114,0.5006779661016949,0.5162711864406779,0.5108474576271187,0.5107344632768361,0.49807909604519773,0.5013559322033898,0.5014689265536724,0.5115254237288136,0.49875706214689264,0.5098305084745762,0.5194350282485876,0.5058757062146892,0.5055367231638418,0.5153672316384181,0.4957062146892655,0.5211299435028248,0.5205691567273488,0.5888135593220339
146,0.4705084745762712,0.5759322033898305,0.5845197740112994,0.5815819209039548,0.5803389830508474,0.5701694915254237,0.5581920903954802,0.5603389830508475,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4705084745762712,0.4950282485875706,0.5070056497175142,0.4986440677966102,0.5054237288135593,0.5140112994350282,0.5103954802259887,0.5045197740112994,0.4705084745762712,0.583276836158192,0.5833898305084746,0.5807909604519774,0.5807909604519774,0.5607909604519774,0.5607909604519774,0.5536723163841808,0.4743502824858757,0.4612429378531073,0.5193220338983051,0.5143502824858757,0.5154802259887006,0.507909604519774,0.5048587570621469,0.5051977401129943,0.5057627118644068,0.4992090395480226,0.4969491525423729,0.508587570621469,0.5105084745762711,0.5022598870056497,0.5004519774011299,0.511638418079096,0.5087005649717514,0.5225988700564972,0.5231763967357188,0.5845197740112994
147,0.44372881355932203,0.5862146892655368,0.5984180790960452,0.5961581920903954,0.596271186440678,0.5861016949152542,0.5659887005649717,0.5703954802259887,0.44372881355932203,0.44372881355932203,0.44372881355932203,0.44372881355932203,0.44372881355932203,0.44372881355932203,0.44372881355932203,0.44372881355932203,0.44372881355932203,0.44372881355932203,0.4885875706214689,0.5218079096045197,0.5210169491525424,0.527909604519774,0.5431638418079096,0.5380790960451978,0.5263276836158192,0.44372881355932203,0.5940112994350283,0.5970621468926554,0.596045197740113,0.596045197740113,0.5688135593220339,0.5688135593220339,0.5601129943502825,0.4491525423728814,0.5473446327683615,0.5101694915254237,0.5098305084745762,0.5126553672316384,0.5179661016949153,0.5198870056497175,0.5033898305084745,0.5122033898305085,0.512316384180791,0.5184180790960452,0.512316384180791,0.5062146892655367,0.5153672316384181,0.5105084745762711,0.5076836158192091,0.523728813559322,0.5245197740112995,0.5206654111738858,0.5984180790960452
148,0.4415819209039548,0.5847457627118644,0.5967231638418079,0.596045197740113,0.5957062146892655,0.5814689265536723,0.5767231638418079,0.5780790960451977,0.4415819209039548,0.4415819209039548,0.4415819209039548,0.4415819209039548,0.4415819209039548,0.4415819209039548,0.4415819209039548,0.4415819209039548,0.4415819209039548,0.4415819209039548,0.4934463276836158,0.523954802259887,0.5326553672316384,0.5262146892655367,0.5314124293785311,0.5222598870056497,0.535367231638418,0.4415819209039548,0.5909604519774011,0.5967231638418079,0.5957062146892655,0.5957062146892655,0.5789830508474576,0.5789830508474576,0.5746892655367232,0.4488135593220339,0.5540112994350282,0.5184180790960452,0.5312994350282486,0.5236158192090395,0.5196610169491526,0.5048587570621469,0.5257627118644068,0.5196610169491526,0.512090395480226,0.5151412429378531,0.5099435028248588,0.5112994350282486,0.5221468926553672,0.511638418079096,0.5148022598870057,0.5046327683615819,0.5111864406779661,0.5215358861686545,0.5967231638418079
149,0.4606779661016949,0.5715254237288135,0.5816949152542373,0.5814689265536723,0.5818079096045198,0.5440677966101695,0.5580790960451978,0.5630508474576271,0.4606779661016949,0.4606779661016949,0.4606779661016949,0.4606779661016949,0.4606779661016949,0.4606779661016949,0.4606779661016949,0.4606779661016949,0.4606779661016949,0.4606779661016949,0.49627118644067797,0.511864406779661,0.5062146892655367,0.5366101694915254,0.5219209039548023,0.5240677966101694,0.5161581920903955,0.4606779661016949,0.5772881355932203,0.5821468926553672,0.5827118644067797,0.5827118644067797,0.5630508474576271,0.5630508474576271,0.5370621468926554,0.46451977401129946,0.45932203389830506,0.5205649717514125,0.5141242937853108,0.5088135593220339,0.5096045197740113,0.5068926553672316,0.5072316384180791,0.5072316384180791,0.5148022598870057,0.5015819209039548,0.5150282485875706,0.524180790960452,0.5014689265536724,0.5105084745762711,0.5056497175141242,0.5022598870056497,0.504406779661017,0.5170747018204644,0.5827118644067797
150,0.456045197740113,0.5727683615819209,0.5847457627118644,0.5847457627118644,0.5848587570621469,0.552090395480226,0.56045197740113,0.5688135593220339,0.456045197740113,0.456045197740113,0.456045197740113,0.456045197740113,0.456045197740113,0.456045197740113,0.456045197740113,0.456045197740113,0.456045197740113,0.456045197740113,0.5205649717514125,0.511638418079096,0.5163841807909605,0.5178531073446327,0.5198870056497175,0.5159322033898305,0.5179661016949153,0.456045197740113,0.5805649717514124,0.5842937853107345,0.584180790960452,0.584180790960452,0.568135593220339,0.568135593220339,0.5430508474576271,0.4589830508474576,0.45084745762711864,0.49536723163841806,0.49819209039548024,0.5046327683615819,0.5115254237288136,0.5103954802259887,0.504180790960452,0.5082485875706215,0.5108474576271187,0.5185310734463277,0.5163841807909605,0.5206779661016949,0.5071186440677966,0.5101694915254237,0.5077966101694915,0.5245197740112995,0.5201129943502825,0.5165683197321614,0.5848587570621469
151,0.4512994350282486,0.5820338983050848,0.5928813559322034,0.5912994350282486,0.5914124293785311,0.5559322033898305,0.5629378531073447,0.5690395480225988,0.4512994350282486,0.4512994350282486,0.4512994350282486,0.4512994350282486,0.4512994350282486,0.4512994350282486,0.4512994350282486,0.4512994350282486,0.4512994350282486,0.4512994350282486,0.5192090395480226,0.5107344632768361,0.5445197740112995,0.5266666666666666,0.5328813559322034,0.5148022598870057,0.5393220338983051,0.4512994350282486,0.5889265536723164,0.5915254237288136,0.592090395480226,0.592090395480226,0.5692655367231638,0.5692655367231638,0.5471186440677966,0.4567231638418079,0.4506214689265537,0.5265536723163842,0.5131073446327684,0.5098305084745762,0.515819209039548,0.5058757062146892,0.508135593220339,0.5117514124293785,0.5087005649717514,0.5219209039548023,0.5101694915254237,0.4952542372881356,0.503954802259887,0.5070056497175142,0.5071186440677966,0.5247457627118645,0.5203389830508475,0.5173132454488387,0.5928813559322034
152,0.4577401129943503,0.576045197740113,0.5877966101694915,0.5880225988700565,0.587457627118644,0.548135593220339,0.5601129943502825,0.5644067796610169,0.4577401129943503,0.4577401129943503,0.4577401129943503,0.4577401129943503,0.4577401129943503,0.4577401129943503,0.4577401129943503,0.4577401129943503,0.4577401129943503,0.4577401129943503,0.5152542372881356,0.5134463276836159,0.5349152542372881,0.5209039548022599,0.5209039548022599,0.5215819209039548,0.5312994350282486,0.4577401129943503,0.5836158192090396,0.5873446327683616,0.5851977401129943,0.5851977401129943,0.5644067796610169,0.5644067796610169,0.5390960451977401,0.46203389830508473,0.45322033898305086,0.48983050847457626,0.5167231638418079,0.5070056497175142,0.5134463276836159,0.508587570621469,0.5068926553672316,0.5128813559322034,0.5096045197740113,0.5025988700564972,0.4967231638418079,0.503954802259887,0.5070056497175142,0.511638418079096,0.5074576271186441,0.5250847457627119,0.5190960451977401,0.5174680895584851,0.5880225988700565
153,0.4616949152542373,0.579322033898305,0.5899435028248587,0.5892655367231638,0.5893785310734463,0.5683615819209039,0.559774011299435,0.5622598870056498,0.4616949152542373,0.4616949152542373,0.4616949152542373,0.4616949152542373,0.4616949152542373,0.4616949152542373,0.4616949152542373,0.4616949152542373,0.4616949152542373,0.4616949152542373,0.49819209039548024,0.5149152542372881,0.5045197740112994,0.5092655367231639,0.512090395480226,0.5253107344632768,0.5209039548022599,0.4616949152542373,0.584632768361582,0.5897175141242937,0.5882485875706215,0.5882485875706215,0.5638418079096045,0.5638418079096045,0.5529943502824859,0.46757062146892653,0.45514124293785313,0.5166101694915254,0.5161581920903955,0.5059887005649718,0.5140112994350282,0.5050847457627119,0.5057627118644068,0.5072316384180791,0.5061016949152543,0.5040677966101695,0.5190960451977401,0.5247457627118645,0.49615819209039547,0.5038418079096045,0.5037288135593221,0.5159322033898305,0.5187570621468927,0.5211550533584431,0.5899435028248587
154,0.4592090395480226,0.5759322033898305,0.5899435028248587,0.587909604519774,0.5875706214689266,0.567683615819209,0.5493785310734464,0.5651977401129944,0.4592090395480226,0.4592090395480226,0.4592090395480226,0.4592090395480226,0.4592090395480226,0.4592090395480226,0.4592090395480226,0.4592090395480226,0.4592090395480226,0.4592090395480226,0.5119774011299435,0.5092655367231639,0.5413559322033898,0.48983050847457626,0.5207909604519774,0.5214689265536723,0.5354802259887006,0.4592090395480226,0.584632768361582,0.5890395480225988,0.5893785310734463,0.5893785310734463,0.5651977401129944,0.5651977401129944,0.5561581920903955,0.46418079096045195,0.45152542372881355,0.5107344632768361,0.5097175141242938,0.5080225988700565,0.5001129943502824,0.5038418079096045,0.515593220338983,0.5013559322033898,0.5022598870056497,0.5031638418079096,0.5145762711864407,0.5106214689265537,0.5133333333333333,0.5153672316384181,0.5016949152542373,0.5211299435028248,0.5073446327683616,0.5196149822138523,0.5899435028248587
155,0.4667796610169492,0.5724293785310735,0.5801129943502825,0.5789830508474576,0.5786440677966102,0.5607909604519774,0.5522033898305084,0.5419209039548023,0.4667796610169492,0.4667796610169492,0.4667796610169492,0.4667796610169492,0.4667796610169492,0.4667796610169492,0.4667796610169492,0.4667796610169492,0.4667796610169492,0.4667796610169492,0.49898305084745764,0.5096045197740113,0.5048587570621469,0.512090395480226,0.5090395480225989,0.5140112994350282,0.5089265536723164,0.4667796610169492,0.5779661016949152,0.5794350282485876,0.5784180790960451,0.5784180790960451,0.5522033898305084,0.5522033898305084,0.5458757062146893,0.4726553672316384,0.45932203389830506,0.5092655367231639,0.5124293785310734,0.508587570621469,0.5096045197740113,0.49491525423728816,0.4998870056497175,0.5073446327683616,0.5112994350282486,0.49389830508474575,0.5128813559322034,0.5023728813559322,0.5042937853107344,0.5096045197740113,0.5020338983050847,0.5004519774011299,0.49898305084745764,0.5183762293366813,0.5801129943502825
156,0.44598870056497175,0.5816949152542373,0.5948022598870056,0.5941242937853107,0.5949152542372881,0.5727683615819209,0.572316384180791,0.5786440677966102,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.44598870056497175,0.4964971751412429,0.5015819209039548,0.5093785310734463,0.547909604519774,0.5312994350282486,0.5322033898305085,0.5229378531073446,0.44598870056497175,0.5883615819209039,0.5948022598870056,0.5955932203389831,0.5955932203389831,0.5795480225988701,0.5795480225988701,0.5689265536723164,0.452090395480226,0.5493785310734464,0.5135593220338983,0.5163841807909605,0.5153672316384181,0.49548022598870056,0.5141242937853108,0.5058757062146892,0.5084745762711864,0.5168361581920904,0.5249717514124294,0.5246327683615819,0.5298305084745762,0.5141242937853108,0.5080225988700565,0.5024858757062147,0.5149152542372881,0.5047457627118644,0.5221845574387947,0.5955932203389831
157,0.46655367231638417,0.5728813559322034,0.5807909604519774,0.5789830508474576,0.5781920903954803,0.563954802259887,0.5422598870056498,0.5552542372881356,0.46655367231638417,0.46655367231638417,0.46655367231638417,0.46655367231638417,0.46655367231638417,0.46655367231638417,0.46655367231638417,0.46655367231638417,0.46655367231638417,0.46655367231638417,0.4964971751412429,0.511864406779661,0.5059887005649718,0.5293785310734463,0.5087005649717514,0.5166101694915254,0.5178531073446327,0.46655367231638417,0.5777401129943502,0.5796610169491525,0.5781920903954803,0.5781920903954803,0.5545762711864407,0.5545762711864407,0.547683615819209,0.4697175141242938,0.4604519774011299,0.5171751412429378,0.49310734463276834,0.5112994350282486,0.5075706214689265,0.5093785310734463,0.5027118644067796,0.4978531073446328,0.5005649717514125,0.49796610169491523,0.512316384180791,0.4994350282485876,0.4972881355932203,0.5055367231638418,0.5070056497175142,0.5056497175141242,0.49966101694915255,0.5187110274115924,0.5807909604519774
158,0.45649717514124294,0.5831638418079096,0.5964971751412429,0.5955932203389831,0.5957062146892655,0.5715254237288135,0.5697175141242938,0.5717514124293785,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.5099435028248588,0.5151412429378531,0.5449717514124294,0.5396610169491526,0.5285875706214689,0.5246327683615819,0.5393220338983051,0.45649717514124294,0.5914124293785311,0.596045197740113,0.5963841807909604,0.5963841807909604,0.5728813559322034,0.5728813559322034,0.5636158192090396,0.46305084745762715,0.44677966101694916,0.511864406779661,0.5190960451977401,0.511638418079096,0.5099435028248588,0.5119774011299435,0.5192090395480226,0.5037288135593221,0.508587570621469,0.5063276836158193,0.5222598870056497,0.5040677966101695,0.5073446327683616,0.5037288135593221,0.5148022598870057,0.5211299435028248,0.49887005649717514,0.5224021761874869,0.5964971751412429
159,0.4647457627118644,0.5724293785310735,0.5828248587570621,0.5816949152542373,0.5815819209039548,0.5621468926553672,0.5583050847457627,0.5596610169491525,0.4647457627118644,0.4647457627118644,0.4647457627118644,0.4647457627118644,0.4647457627118644,0.4647457627118644,0.4647457627118644,0.4647457627118644,0.4647457627118644,0.4647457627118644,0.49807909604519773,0.5077966101694915,0.5162711864406779,0.48745762711864404,0.5205649717514125,0.5162711864406779,0.5162711864406779,0.4647457627118644,0.5795480225988701,0.5821468926553672,0.5811299435028249,0.5811299435028249,0.5612429378531073,0.5612429378531073,0.5555932203389831,0.4697175141242938,0.4545762711864407,0.5108474576271187,0.5164971751412429,0.5110734463276836,0.5129943502824859,0.512090395480226,0.5141242937853108,0.5022598870056497,0.5108474576271187,0.4959322033898305,0.5088135593220339,0.5075706214689265,0.504406779661017,0.5025988700564972,0.5067796610169492,0.5040677966101695,0.4972881355932203,0.5198953756015903,0.5828248587570621
160,0.4456497175141243,0.5946892655367232,0.6059887005649718,0.603954802259887,0.6029378531073446,0.5882485875706215,0.5661016949152542,0.5716384180790961,0.4456497175141243,0.4456497175141243,0.4456497175141243,0.4456497175141243,0.4456497175141243,0.4456497175141243,0.4456497175141243,0.4456497175141243,0.4456497175141243,0.4456497175141243,0.5162711864406779,0.5146892655367231,0.5492655367231638,0.5475706214689265,0.5398870056497175,0.5240677966101694,0.5431638418079096,0.4456497175141243,0.6036158192090395,0.6053107344632769,0.6054237288135593,0.6054237288135593,0.5709604519774011,0.5709604519774011,0.5613559322033899,0.45175141242937855,0.5456497175141243,0.5003389830508475,0.5265536723163842,0.5055367231638418,0.5122033898305085,0.5061016949152543,0.5216949152542373,0.5216949152542373,0.5097175141242938,0.504406779661017,0.5093785310734463,0.5227118644067796,0.5196610169491526,0.5122033898305085,0.519774011299435,0.5057627118644068,0.5293785310734463,0.5243021552626073,0.6059887005649718
