,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
371,0.5020567450690855,0.6725556375909714,0.7305663959497943,0.7332032486024681,0.7332032486024681,0.7327286151249868,0.729195232570404,0.7285096508807087,0.7145343318215378,0.7230777344162008,0.511760362830925,0.5069612910030588,0.5038498048729037,0.5038498048729037,0.5020567450690855,0.5020567450690855,0.5020567450690855,0.5020567450690855,0.6692332032486025,0.7305136588967408,0.7327813521780403,0.7326758780719334,0.7320957704883451,0.7306191330028478,0.723763316105896,0.5020567450690855,0.6857926379073938,0.7285096508807087,0.7285096508807087,0.5670287944309672,0.5944520620187744,0.5931336356924375,0.5931336356924375,0.730091762472313,0.6662271912245544,0.4941989241641177,0.4909819639278557,0.4873958443202194,0.47431705516295747,0.6747862196127147,0.7332032486024681
372,0.40180360721442887,0.5662904756882186,0.6610589600253138,0.6551524100833246,0.6524628203775973,0.6257778715325387,0.6237738635165067,0.6180255247336779,0.5894947790317477,0.6315262103153676,0.40138171079000107,0.4038603522835144,0.40074886615335936,0.40074886615335936,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.5681362725450901,0.6511971311043139,0.6527792426959181,0.6397004535386562,0.6219280666596351,0.6256196603733784,0.6453960552684316,0.40180360721442887,0.5696129100305874,0.6607952747600464,0.6624828604577576,0.6621137010863833,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6535702984917203,0.6361143339310199,0.515082797173294,0.5400274232675878,0.5237844109271174,0.5219913511232992,0.6085504342017368,0.6624828604577576
373,0.501002004008016,0.6724501634848644,0.7358401012551419,0.7390043244383504,0.7390043244383504,0.7388461132791899,0.7360510494673558,0.7352599936715536,0.72276131209788,0.7295116548887248,0.5109165699820694,0.5060120240480962,0.5027950638118341,0.5027950638118341,0.501002004008016,0.501002004008016,0.501002004008016,0.501002004008016,0.6688113068241747,0.7361037865204092,0.7384769539078156,0.7386879021200295,0.7385296909608691,0.7370530534753718,0.7311465035333825,0.501002004008016,0.6891678093028162,0.7355764159898744,0.7355764159898744,0.636008859824913,0.6345849593924692,0.5852758147874697,0.5852758147874697,0.7362092606265161,0.6661217171184475,0.5055373905706149,0.49583377280877544,0.49947262946946525,0.4991562071511444,0.6820307281229124,0.7390043244383504
374,0.45512076785149247,0.7086277818795486,0.7127412720177196,0.7113701086383293,0.6503533382554583,0.6501951270962979,0.6496150195127096,0.6216116443413142,0.6854234785360194,0.7036177618394684,0.46039447315684,0.45707203881447106,0.4578630946102732,0.4578630946102732,0.45512076785149247,0.45512076785149247,0.45512076785149247,0.45512076785149247,0.7120556903280245,0.7143233836093239,0.7131631684421474,0.6449741588440038,0.7071511443940512,0.6257251344794853,0.6718700559012762,0.45512076785149247,0.6927539289104525,0.712002953274971,0.6258833456386457,0.6562598881974475,0.6557852547199663,0.6557852547199663,0.577101571564181,0.7134268537074149,0.6538339837569876,0.5118130998839785,0.4941989241641177,0.5156101677038287,0.5174559645607003,0.6476813275674156,0.7143233836093239
375,0.5013711633793904,0.6733466933867736,0.7358928383081953,0.7388461132791899,0.7388461132791899,0.7385824280139226,0.7353654677776605,0.7346798860879654,0.7215483598776501,0.7286151249868157,0.5111802552473368,0.5064866575255774,0.5031642231832085,0.5031642231832085,0.5013711633793904,0.5013711633793904,0.5013711633793904,0.5013711633793904,0.6699187849382976,0.7358401012551419,0.738635165066976,0.7385296909608691,0.7380550574833878,0.7364729458917836,0.7306718700559013,0.5013711633793904,0.6892205463558696,0.7346798860879654,0.7346798860879654,0.6356397004535387,0.6341103259149878,0.5857504482649509,0.5857504482649509,0.7359455753612488,0.6639594979432549,0.5059065499419892,0.49620293218014977,0.4883978483282354,0.5078578209049678,0.6818178266865114,0.7388461132791899
376,0.4505326442358401,0.599620293218015,0.5770488345111275,0.5724079738424217,0.5724079738424217,0.5724607108954751,0.5583799177301972,0.5530007383187427,0.5263157894736842,0.5590654994198924,0.459392469148824,0.45469887142706467,0.4522202299335513,0.4522202299335513,0.4505326442358401,0.4505326442358401,0.4505326442358401,0.4505326442358401,0.5996730302710684,0.5778398903069296,0.5733572407973843,0.5727243961607426,0.5572724396160742,0.5564813838202721,0.5455120767851492,0.4505326442358401,0.5841683366733467,0.5569032802446999,0.47626832612593606,0.5780508385191435,0.5567450690855394,0.5567450690855394,0.558801814154625,0.5509439932496573,0.5578525471996625,0.5066976057377913,0.5171395422423795,0.5033224343423689,0.5192490243645185,0.5497251813568658,0.5996730302710684
377,0.49477903174770593,0.6588440037970679,0.7137960130787891,0.716221917519249,0.716221917519249,0.7159582322539817,0.7121084273810779,0.7114228456913828,0.4823858242801392,0.7059909292268748,0.5033224343423689,0.49883978483282354,0.49625566923320324,0.49625566923320324,0.49477903174770593,0.49477903174770593,0.49477903174770593,0.49477903174770593,0.6558379917730197,0.7142706465562705,0.7160109693070351,0.7159054952009282,0.7151144394051261,0.7135323278135218,0.7060436662799283,0.49477903174770593,0.6727138487501318,0.7114228456913828,0.7114228456913828,0.5638645712477587,0.5913933129416729,0.5908132053580846,0.5908132053580846,0.7134268537074149,0.47990718278662586,0.4836515135534226,0.49409345005801075,0.4966248286045776,0.5034806455015294,0.6471773957271267,0.716221917519249
378,0.40829026474000635,0.5710895475160848,0.6436029954646134,0.6425482544035439,0.6401750870161376,0.6158105685054319,0.6138065604893999,0.6096403332981754,0.5699293323489083,0.6163906760890201,0.4062862567239743,0.40939774285412933,0.40660267904229513,0.40660267904229513,0.40829026474000635,0.40829026474000635,0.40829026474000635,0.40829026474000635,0.5724079738424217,0.49667756565763105,0.6401750870161376,0.6270962978588757,0.5793165277924269,0.6151249868157367,0.6325809513764371,0.40829026474000635,0.5762050416622719,0.6467144815947685,0.6506170235207257,0.6503533382554583,0.6491403860352284,0.6491403860352284,0.6491403860352284,0.6355869634004851,0.6203459550680308,0.5294272756038393,0.5325914987870478,0.52352072566185,0.5227824069191014,0.593410993527015,0.6506170235207257
379,0.43777027739689905,0.6765109165699821,0.6795696656470837,0.6728193228562388,0.6561016770382871,0.6546777766058433,0.6537812467039342,0.6277818795485708,0.5228351439721548,0.5413985866469782,0.4403016559434659,0.4391941778293429,0.439985233625145,0.439985233625145,0.43777027739689905,0.43777027739689905,0.43777027739689905,0.43777027739689905,0.6792005062757093,0.6794641915409767,0.6755616496150195,0.6073726400168759,0.6670182470203565,0.6345322223394156,0.5873325598565552,0.43777027739689905,0.6604261153886721,0.6790422951165489,0.6323700031642232,0.6592659002214957,0.657314629258517,0.657314629258517,0.6233519670920789,0.6787786098512815,0.5414513237000317,0.5108110958759624,0.4972049361881658,0.5129205779981014,0.5198291319481068,0.6213772574388543,0.6795696656470837
380,0.4021200295327497,0.5595401328973737,0.63490138171079,0.6405969834405654,0.6388566606898006,0.6206096403332981,0.6172344689378757,0.6007805083851915,0.5735154519565446,0.5750448264950955,0.40032696972893156,0.40354392996519356,0.40053791794114546,0.40053791794114546,0.4021200295327497,0.4021200295327497,0.4021200295327497,0.4021200295327497,0.5607530851176036,0.6261997679569665,0.6390676089020145,0.6307351545195654,0.6147558274443624,0.6201350068558169,0.5058010758358823,0.4021200295327497,0.5675034279084484,0.6332665330661322,0.6439194177829343,0.6444995253665226,0.644446788313469,0.644446788313469,0.644446788313469,0.6256196603733784,0.5254192595717752,0.535175614386668,0.5074886615335935,0.526632211792005,0.5264740006328447,0.5875337419478333,0.6444995253665226
381,0.4419365045881236,0.6822592553528108,0.686267271384875,0.6866891678093028,0.6532011391203459,0.6521463980592764,0.6521463980592764,0.6452905811623246,0.5124459445206202,0.5282143233836093,0.4436240902858348,0.4415673452167493,0.44383503849804873,0.44383503849804873,0.4419365045881236,0.4419365045881236,0.4419365045881236,0.4419365045881236,0.685370741482966,0.6874274865520514,0.6872165383398375,0.6716591076890623,0.6846851597932707,0.6575255774707309,0.6773547094188377,0.4419365045881236,0.6649087648982175,0.6856344267482333,0.647769222655838,0.6483493302394262,0.647769222655838,0.647769222655838,0.6235101782512393,0.687374749498998,0.5262103153675772,0.5228878810252083,0.49926168125725134,0.5145026895897057,0.49472629469465246,0.6306218675167098,0.6874274865520514
382,0.5023204303343529,0.6734521674928805,0.73642020883873,0.7395844320219386,0.7395844320219386,0.7393207467566713,0.7363147347326231,0.735629153042928,0.7218647821959709,0.729986288366206,0.5119185739900854,0.5072249762683261,0.5041134901381711,0.5041134901381711,0.5023204303343529,0.5023204303343529,0.5023204303343529,0.5023204303343529,0.6698133108321906,0.7365784199978905,0.7391625355975108,0.7392680097036177,0.7390043244383504,0.7374222128467461,0.7307773441620082,0.5023204303343529,0.6899588650986183,0.7358401012551419,0.7358401012551419,0.6261470309039131,0.6246176563653623,0.5906549941989242,0.5906549941989242,0.7367893682101044,0.6694441514608164,0.5053791794114545,0.4916675456175509,0.48618289209998944,0.4991034700980909,0.6822631618011853,0.7395844320219386
383,0.3980592764476321,0.5566395949794325,0.648876700769961,0.6504588123615652,0.6488239637169075,0.6278346166016243,0.6243539711000949,0.6063178989558063,0.5776816791477692,0.5776816791477692,0.396160742537707,0.3991667545617551,0.3963716907499209,0.3963716907499209,0.3980592764476321,0.3980592764476321,0.3980592764476321,0.3980592764476321,0.5583799177301972,0.6397531905917098,0.6488239637169075,0.639331294167282,0.623035544773758,0.6275709313363569,0.6358506486657526,0.3980592764476321,0.5644974158844004,0.6480856449741589,0.6561016770382871,0.6561544140913406,0.6552578841894315,0.6552578841894315,0.6552578841894315,0.6403332981752979,0.5274760046408606,0.5282670604366628,0.5390254192595718,0.5295854867629997,0.5297436979221601,0.5987530616789135,0.6561544140913406
384,0.5023731673874063,0.6667545617550891,0.7274021727665858,0.7300390254192596,0.7300390254192596,0.7296698660478852,0.7260310093871954,0.7252399535913933,0.7109482122139015,0.7186478219597089,0.5107056217698555,0.5069612910030588,0.5039552789790106,0.5039552789790106,0.5023731673874063,0.5023731673874063,0.5023731673874063,0.5023731673874063,0.6635376015188271,0.7272439616074253,0.7299335513131526,0.7298280772070457,0.7291424955173504,0.7274549098196392,0.7214428857715431,0.5023731673874063,0.6825229406180783,0.7251344794852863,0.7251344794852863,0.6304187322012446,0.6289948317688008,0.5836937031958654,0.5836937031958654,0.7274549098196392,0.48423162113701085,0.505326442358401,0.4963611433393102,0.4895053264423584,0.5090707731251978,0.6686335634231425,0.7300390254192596
385,0.45069085539500053,0.7066237738635165,0.7112646345322223,0.7150617023520726,0.6644868684737897,0.6640649720493619,0.6640649720493619,0.6577365256829448,0.6959708891467145,0.7102626305242064,0.4565974053369898,0.45190380761523047,0.4533277080476743,0.4533277080476743,0.45069085539500053,0.45069085539500053,0.45069085539500053,0.45069085539500053,0.7098407340997785,0.7137960130787891,0.7148507541398587,0.693808669971522,0.7143233836093239,0.6734521674928805,0.7040396582638963,0.45069085539500053,0.6871638012867841,0.7099989452589389,0.6590549520092818,0.6593186372745491,0.6590549520092818,0.6590549520092818,0.630682417466512,0.7135323278135218,0.6668072988081426,0.497890517877861,0.5023204303343529,0.5117076257778715,0.5270541082164328,0.6592639469973085,0.7150617023520726
386,0.4520092817213374,0.7051998734310727,0.7105790528425272,0.7133213796013079,0.6615863305558486,0.6611644341314208,0.6611644341314208,0.654203143128362,0.6942305663959498,0.7084168336673347,0.45749393523889886,0.4531167598354604,0.4544351861617973,0.4544351861617973,0.4520092817213374,0.4520092817213374,0.4520092817213374,0.4520092817213374,0.7088387300917625,0.7126885349646662,0.7133213796013079,0.6913300284780086,0.7122666385402384,0.671079000105474,0.7026157578314524,0.4520092817213374,0.6867946419154097,0.7096297858875646,0.6556270435608058,0.6559962029321802,0.6556270435608058,0.6556270435608058,0.6276764054424638,0.7126357979116127,0.6648560278451641,0.5076996097458074,0.4936188165805295,0.5093871954435186,0.49003269697289314,0.6575587822819128,0.7133213796013079
387,0.5003691593713743,0.6745596456070034,0.7352072566185002,0.7380550574833878,0.7380550574833878,0.7377913722181204,0.7347853601940724,0.7338888302921632,0.7210737264001688,0.7281404915093345,0.5106001476637485,0.5051682311992406,0.5018457968568716,0.5018457968568716,0.5003691593713743,0.5003691593713743,0.5003691593713743,0.5003691593713743,0.6710262630524206,0.7353654677776605,0.7378441092711739,0.737738635165067,0.7371585275814787,0.7359983124143022,0.729986288366206,0.5003691593713743,0.6899061280455648,0.7337833561860563,0.7337833561860563,0.6354814892943782,0.6340575888619344,0.5860141335302184,0.5860141335302184,0.7350490454593397,0.6651724501634849,0.47953802341525154,0.49409345005801075,0.49799599198396793,0.5044299124564919,0.6814408544183884,0.7380550574833878
388,0.39579158316633267,0.5147136378019196,0.6024153570298492,0.6283619871321591,0.6278346166016243,0.6034700980909187,0.5903385718806033,0.596403332981753,0.5766269380866997,0.5793165277924269,0.4012762366838941,0.39774285412931126,0.39716274654572303,0.39716274654572303,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.5108638329290159,0.6117498154203143,0.6286256723974264,0.6226663854023837,0.5932391097985444,0.5925007910557958,0.6107478114122983,0.39579158316633267,0.5370214112435397,0.6010969307035123,0.5798438983229617,0.5617023520725661,0.6231937559329185,0.6231937559329185,0.6232464929859719,0.6130682417466512,0.5229933551313153,0.5344372956439194,0.5344372956439194,0.5186161797278768,0.5352283514397216,0.5697515889478764,0.6286256723974264
389,0.40117076257778717,0.5284252715958232,0.6449214217909504,0.630682417466512,0.6357451745596456,0.6292057799810147,0.6048939985233626,0.6033646239848117,0.5792637907393735,0.6437612066237739,0.4088703723235946,0.40470414513237,0.4020145554266428,0.4020145554266428,0.40117076257778717,0.40117076257778717,0.40117076257778717,0.40117076257778717,0.5331188693175826,0.6472945891783567,0.6329501107478114,0.6416517245016349,0.6354287522413248,0.6051576837886299,0.6132791899588651,0.40117076257778717,0.47268220651829973,0.6467672186478219,0.6075308511760363,0.6033646239848117,0.622033540765742,0.622033540765742,0.6243012340470414,0.6518827127940091,0.6464507963295011,0.5312730724607109,0.508543402594663,0.5188271279400907,0.5324332876278873,0.5876274967088173,0.6518827127940091
390,0.4023837147980171,0.5660267904229511,0.6604788524417256,0.6555215694546989,0.6523046092184369,0.6257251344794853,0.6232992300390254,0.6177618394684105,0.5888091973420525,0.631684421474528,0.40164539605526844,0.4043349857609957,0.4011180255247337,0.4011180255247337,0.4023837147980171,0.4023837147980171,0.4023837147980171,0.4023837147980171,0.567556164961502,0.6514608163695813,0.6528319797489717,0.6391203459550681,0.6214534331821537,0.6253559751081109,0.6444995253665226,0.4023837147980171,0.5690328024469993,0.6613753823436347,0.6631684421474529,0.6627992827760785,0.6619027528741694,0.6619027528741694,0.6619027528741694,0.6533066132264529,0.6355342263474317,0.515873852969096,0.5341736103786521,0.5252083113595613,0.5276869528530745,0.6085289487356781,0.6631684421474529
391,0.45211475582744437,0.7062546144921422,0.7113173715852759,0.7141651724501635,0.6638012867840946,0.6632739162535598,0.6632739162535598,0.656312625250501,0.6949688851386985,0.7088387300917625,0.45749393523889886,0.4531167598354604,0.45475160848011814,0.45475160848011814,0.45211475582744437,0.45211475582744437,0.45211475582744437,0.45211475582744437,0.7096825229406181,0.7136378019196288,0.7142706465562705,0.6932285623879337,0.7128994831768801,0.6722392152726505,0.7036704988925219,0.45211475582744437,0.6864782195970889,0.7102626305242064,0.6578419997890518,0.6584221073726401,0.6578419997890518,0.6578419997890518,0.6292585170340681,0.7133741166543613,0.665066976057378,0.506328446366417,0.5000527370530534,0.5058010758358823,0.5114439405126041,0.6587307167942121,0.7142706465562705
392,0.4509545406602679,0.7073093555532117,0.7118447421158106,0.715219913511233,0.6659107689062336,0.6653833983756988,0.6653833983756988,0.6589494779031748,0.6964455226241958,0.7102098934711528,0.45665014239004326,0.4520620187743909,0.4535913933129417,0.4535913933129417,0.4509545406602679,0.4509545406602679,0.4509545406602679,0.4509545406602679,0.7107372640016876,0.7139542242379496,0.7154308617234469,0.6950216221917519,0.7142706465562705,0.6743486973947895,0.7047252399535914,0.4509545406602679,0.688271279400907,0.7107900010547411,0.6600569560172977,0.6604261153886721,0.6600569560172977,0.6600569560172977,0.6317898955806349,0.7136905389726822,0.6674928804978377,0.5231515662904757,0.5023731673874063,0.5061174981542031,0.5256302077839891,0.6600159383093673,0.7154308617234469
393,0.40206729247969625,0.5659213163168442,0.6623773863516507,0.6556270435608058,0.6531484020672925,0.626463453222234,0.624248496993988,0.6174454171500896,0.5893365678725873,0.6320008437928488,0.4019618183735893,0.40380761523046094,0.40080160320641284,0.40080160320641284,0.40206729247969625,0.40206729247969625,0.40206729247969625,0.40206729247969625,0.5678725872798228,0.6517772386879022,0.6536757725978273,0.6401750870161376,0.6222972260310093,0.6263052420630735,0.645765214639806,0.40206729247969625,0.5697711211897479,0.6621137010863833,0.6635903385718807,0.6632211792005063,0.6616918046619555,0.6616918046619555,0.6616918046619555,0.6544668283936294,0.6357451745596456,0.5280561122244489,0.5399746862145344,0.5259466301023099,0.5223605104946736,0.6089860031954748,0.6635903385718807
394,0.5004746334774812,0.6743486973947895,0.7343634637696446,0.73763316105896,0.73763316105896,0.7374749498997996,0.7343634637696446,0.7336778820799493,0.7207573040818479,0.7280350174032275,0.5108110958759624,0.5053791794114545,0.5021622191751924,0.5021622191751924,0.5004746334774812,0.5004746334774812,0.5004746334774812,0.5004746334774812,0.6712372112646345,0.7349435713532327,0.7374222128467461,0.7372112646345322,0.736631157050944,0.7354709418837675,0.7296698660478852,0.5004746334774812,0.6904334985760996,0.7335724079738424,0.7335724079738424,0.6347431705516295,0.6334247442252927,0.5851703406813628,0.5851703406813628,0.734416200822698,0.6651724501634849,0.4798544457335724,0.48660478852441724,0.49799599198396793,0.504324438350385,0.6811088063065702,0.73763316105896
395,0.4060225714587069,0.5670287944309672,0.6633793903596668,0.6398586646978167,0.635903385718806,0.6272017719649826,0.6110114966775657,0.6111697078367261,0.578103575572197,0.6432338360932391,0.4083430017930598,0.4083957388461133,0.4053897268220652,0.4053897268220652,0.4060225714587069,0.4060225714587069,0.4060225714587069,0.4060225714587069,0.5703512287733361,0.6550996730302711,0.6368526526737686,0.6094821221390149,0.6183419470519987,0.6055795802130577,0.6442358401012551,0.4060225714587069,0.5631789895580634,0.6650142390043244,0.6558379917730197,0.6538867208100412,0.6503533382554583,0.6503533382554583,0.6503533382554583,0.6593713743276026,0.6460288999050733,0.5259993671553633,0.5355975108110959,0.5263685265267377,0.5185107056217698,0.6031868805837797,0.6650142390043244
396,0.4541715008965299,0.7050416622719122,0.709787997046725,0.705569032802447,0.6576310515768379,0.6569454698871428,0.6560489399852336,0.6273072460710896,0.6779348170024259,0.6976057377913722,0.45923425798966355,0.4559118236472946,0.45649193123088283,0.45649193123088283,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.708785993038709,0.7105263157894737,0.7079949372429069,0.595401328973737,0.701139120345955,0.6311043138909398,0.6606898006539395,0.4541715008965299,0.6888513869844953,0.7090496783039764,0.6317898955806349,0.6630102309882924,0.6614808564497416,0.6614808564497416,0.6180255247336779,0.7098407340997785,0.6460288999050733,0.510652884716802,0.5032696972893155,0.49752135850648666,0.5071722392152727,0.6468140960283139,0.7105263157894737
397,0.5018457968568716,0.6687585697711211,0.726980276342158,0.7295116548887248,0.7295116548887248,0.7289315473051365,0.7251872165383398,0.7240797384242168,0.709893471152832,0.7175930808986394,0.5101782512393207,0.5060120240480962,0.503111486130155,0.503111486130155,0.5018457968568716,0.5018457968568716,0.5018457968568716,0.5018457968568716,0.6656470836409661,0.7268220651829975,0.7294061807826179,0.729195232570404,0.7282987026684948,0.7271384875013184,0.7208100411349014,0.5018457968568716,0.6839995781035756,0.7238687902120029,0.7238687902120029,0.629469465246282,0.6280455648138382,0.5832718067714376,0.5832718067714376,0.7269275392891045,0.48507541398586645,0.49177301972365783,0.49388250184579685,0.49066554160953485,0.5074886615335935,0.6682780766210784,0.7295116548887248
398,0.5020040080160321,0.6667018247020357,0.7277713321379601,0.7304081847906339,0.7304081847906339,0.7301444995253665,0.7267165910768906,0.7258200611749815,0.7119502162219176,0.719544351861618,0.510652884716802,0.5066976057377913,0.5035861196076363,0.5035861196076363,0.5020040080160321,0.5020040080160321,0.5020040080160321,0.5020040080160321,0.6634848644657737,0.7277185950849067,0.73019723657842,0.73019723657842,0.7296171289948318,0.7280350174032275,0.7221284674612383,0.5020040080160321,0.6826811517772386,0.7258200611749815,0.7258200611749815,0.6315262103153676,0.6302077839890307,0.5844847589916675,0.5844847589916675,0.7278240691910136,0.4834405653412087,0.5051682311992406,0.4970467250290054,0.49731041029427275,0.5071195021622191,0.6690222550363886,0.7304081847906339
399,0.4527476004640861,0.7043560805822171,0.708891467144816,0.7054108216432866,0.6600042189642443,0.6591076890623352,0.6584221073726401,0.629469465246282,0.6785149245860141,0.6980803712688535,0.4584432021938614,0.4550152937453855,0.45517350490454594,0.45517350490454594,0.4527476004640861,0.4527476004640861,0.4527476004640861,0.4527476004640861,0.7079949372429069,0.7100516823119924,0.7076257778715326,0.5968252294061808,0.7012973315051155,0.6328446366417044,0.6610589600253138,0.4527476004640861,0.6894314945680835,0.7083640966142812,0.6344794852863622,0.6655943465879127,0.6639594979432549,0.6639594979432549,0.6199767956966564,0.7093661006222972,0.6473473262314102,0.5115494146187111,0.5012129522202299,0.5157683788629891,0.5004746334774812,0.6475035841663837,0.7100516823119924
400,0.5019512709629785,0.6723446893787575,0.7314101887986499,0.7340470414513237,0.7340470414513237,0.7338888302921632,0.7305663959497943,0.730091762472313,0.7160109693070351,0.724765320113912,0.5121822592553528,0.5067503427908449,0.5036388566606897,0.5036388566606897,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.6688113068241747,0.7318848222761312,0.7336251450268959,0.7337306191330029,0.7332559856555215,0.7315683999578103,0.7242906866364307,0.5019512709629785,0.6860035861196077,0.73019723657842,0.73019723657842,0.5656576310515768,0.5949794325493092,0.5939774285412931,0.5939774285412931,0.7310410294272756,0.6675983546039447,0.48017086805189324,0.49045459339732095,0.49535913933129416,0.5018985339099251,0.6755206319070889,0.7340470414513237
401,0.4071300495728299,0.568452694863411,0.6610062229722603,0.6379073937348381,0.6337411665436136,0.6246176563653623,0.6054741061069507,0.6109060225714588,0.5712477586752452,0.6427592026157578,0.409028583482755,0.40960869106634323,0.40660267904229513,0.40660267904229513,0.4071300495728299,0.4071300495728299,0.4071300495728299,0.4071300495728299,0.5713532327813522,0.6529374538550786,0.63490138171079,0.6086910663432128,0.6179727876806244,0.5909186794641915,0.6428119396688113,0.4071300495728299,0.5637590971416517,0.6636958126779876,0.652093661006223,0.6504588123615652,0.647769222655838,0.647769222655838,0.647769222655838,0.657314629258517,0.6458706887459129,0.5136588967408501,0.5344900326969729,0.5264212635797911,0.517086805189326,0.6011418548598172,0.6636958126779876
402,0.5032696972893155,0.6754561755089126,0.7328340892310937,0.7347326231410188,0.7347326231410188,0.7343634637696446,0.7306191330028478,0.7297226031009387,0.71532538761734,0.7247125830608585,0.5126568927328341,0.5079632950110747,0.5048518088809197,0.5048518088809197,0.5032696972893155,0.5032696972893155,0.5032696972893155,0.5032696972893155,0.6720282670604366,0.7322539816475055,0.7347326231410188,0.734416200822698,0.7336251450268959,0.7319375593291847,0.7246598460078051,0.5032696972893155,0.6881658052948001,0.7297226031009387,0.7297226031009387,0.5658158422107372,0.5940829026474,0.5928699504271702,0.5928699504271702,0.7319375593291847,0.6655416095348592,0.5053791794114545,0.4942516612171712,0.48976901170762577,0.5018457968568716,0.6759991718329448,0.7347326231410188
403,0.4025419259571775,0.5303238055057483,0.6400696129100306,0.6342685370741483,0.6394367682733889,0.6272017719649826,0.6010969307035123,0.6008332454382449,0.5775762050416623,0.6430228878810252,0.41045248391519884,0.4060753085117604,0.40359666701824704,0.40359666701824704,0.4025419259571775,0.4025419259571775,0.4025419259571775,0.4025419259571775,0.534279084484759,0.6448686847378968,0.6367471785676616,0.6438666807298808,0.6352178040291109,0.6019934606054214,0.6153886720810041,0.4025419259571775,0.4746862145343318,0.6427592026157578,0.5982491298386247,0.5798438983229617,0.6265689273283409,0.6265689273283409,0.6285201982913194,0.6494568083535492,0.6459234257989663,0.5315894947790317,0.5294800126568927,0.5326442358401012,0.5311148613015505,0.5867915167567103,0.6494568083535492
404,0.4972049361881658,0.6700242590444045,0.731304714692543,0.7341525155574307,0.7341525155574307,0.7337833561860563,0.7310937664803291,0.7298808142600991,0.718436873747495,0.7251872165383398,0.5066976057377913,0.502109482122139,0.498892521885877,0.498892521885877,0.4972049361881658,0.4972049361881658,0.4972049361881658,0.4972049361881658,0.6662799282776078,0.7309355553211686,0.7337306191330029,0.7337306191330029,0.7334669338677354,0.732306718700559,0.7267165910768906,0.4972049361881658,0.6858981120135007,0.730091762472313,0.730091762472313,0.6254614492142179,0.6236156523573463,0.5250501002004008,0.5250501002004008,0.7312519776394895,0.6670709840734099,0.5082797173293956,0.4963084062862567,0.4989452589389305,0.4751608480118131,0.6731552774164311,0.7341525155574307
405,0.4000632844636642,0.4393523889885033,0.653095665014239,0.6101677038287101,0.6169180466195548,0.6307351545195654,0.6123299230039025,0.6041556797806139,0.5753612488134163,0.6418099356607952,0.40480961923847697,0.4028583482754984,0.4002742326758781,0.4002742326758781,0.4000632844636642,0.4000632844636642,0.4000632844636642,0.4000632844636642,0.5384453116759835,0.6512498681573674,0.6131737158527581,0.6274654572302499,0.6278873536546777,0.610378652040924,0.5990929226874803,0.4000632844636642,0.5207256618500158,0.6524100833245439,0.6317371585275815,0.6292585170340681,0.624143022887881,0.624143022887881,0.624143022887881,0.6541504060753085,0.6450268958970573,0.5356502478641494,0.5376542558801815,0.526632211792005,0.5146609007488662,0.5857680272826354,0.6541504060753085
