,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
744,0.3256699322273093,0.5591821329526248,0.5549812107189156,0.6611529562349234,0.6614155138745302,0.6751997899538883,0.6753638884786426,0.6753967081835934,0.660824759185415,0.3256699322273093,0.3256699322273093,0.3256699322273093,0.3256699322273093,0.3256699322273093,0.3256699322273093,0.3256699322273093,0.3256699322273093,0.3256699322273093,0.559575969412035,0.5612169546595777,0.6612842350547269,0.663483155286434,0.6707691297855233,0.675068511134085,0.6760202825776597,0.3256699322273093,0.5133001854313329,0.6573130507556737,0.6596432498071843,0.6660759119775513,0.6759874628727087,0.6757905446430037,0.6756264461182494,0.3256699322273093,0.6602340044962995,0.6177324865849456,0.6130720884819245,0.6153694678284842,0.6124813337928092,0.6176012077651422,0.6164525180918623,0.6054579169333267,0.6101839544462495,0.6150084510740248,0.6166494363215674,0.6156648451730419,0.6151725495987791,0.6171089121908794,0.6129408096621212,0.6121203170383498,0.6152710087136317,0.6138925811056959,0.6125797929076617,0.6194719309473408,0.6205878009156698,0.6091665435927731,0.6109388076601191,0.6166166166166166,0.6096588391670359,0.6147787131393688,0.6200298659315053,0.6136956628759908,0.5144391507475904,0.6759874628727087
745,0.33810860040368235,0.5461855297920871,0.5909844270500009,0.6614483335794811,0.6615467926943337,0.6699814568667027,0.6699486371617519,0.6709332283102775,0.6254451172483959,0.33810860040368235,0.33810860040368235,0.33810860040368235,0.33810860040368235,0.33810860040368235,0.33810860040368235,0.33810860040368235,0.33810860040368235,0.33810860040368235,0.5508459278951082,0.5817292702538605,0.6614155138745302,0.663253417351778,0.6683732913241109,0.6713270647696877,0.6714255238845402,0.33810860040368235,0.5336484025008615,0.6584617404289536,0.6605293818408573,0.6645005661399104,0.6711957859498843,0.6710316874251301,0.6703096539162113,0.33810860040368235,0.5069988020807693,0.6048671622442114,0.6067050657214592,0.6039810302105384,0.6026682420125044,0.6012898144045685,0.604276407555096,0.596957613351056,0.6075583780501813,0.6059502125075895,0.6024385040778484,0.599616009452075,0.6112670047096277,0.6010600764699126,0.6112670047096277,0.6066066066066066,0.60673788542641,0.6049328016541131,0.6077224765749356,0.6032918164065705,0.6043092272600469,0.6057861139828353,0.6047687031293588,0.6076568371650339,0.5979093847946307,0.6089039859531663,0.6050312607689657,0.6021759464382416,0.5130497832380042,0.6711957859498843
746,0.3443771640492952,0.5424112637227392,0.5940038399054792,0.635652045488111,0.6364068987019806,0.6280050542345624,0.6263968886919706,0.6431677579218563,0.6465153678268433,0.3443771640492952,0.3443771640492952,0.3443771640492952,0.3443771640492952,0.3443771640492952,0.3443771640492952,0.3443771640492952,0.3443771640492952,0.3443771640492952,0.5276423964948556,0.5919690181985264,0.6366366366366366,0.6358489637178162,0.6188155368483237,0.6426754623475935,0.6438897914307751,0.3443771640492952,0.5423128046078866,0.5551781289486207,0.635881783422767,0.6423144455931341,0.5750668701488374,0.6398529677218202,0.6396232297871642,0.3443771640492952,0.512184315463004,0.6014210932243719,0.5953166281035134,0.6014867326342737,0.5934787246262656,0.5962027601371863,0.6092650027076256,0.6005349611906989,0.5946274142995455,0.5991893532877139,0.5970560724659085,0.5918705590836738,0.6012898144045685,0.5919690181985264,0.6028323405372585,0.6014539129293228,0.5982047621391884,0.6070989021808694,0.6035543740461773,0.6039482105055876,0.5919361984935756,0.5991893532877139,0.5988283365332545,0.6033902755214231,0.6012898144045685,0.6045717848996538,0.6061143110323438,0.6017492902738805,0.499374906175149,0.6465153678268433
747,0.33395690772739955,0.5014030423866489,0.5886378181460149,0.6069183938036397,0.6474179097129917,0.650240404338765,0.6476476476476476,0.6548351630318844,0.6502075846338141,0.33395690772739955,0.33395690772739955,0.33395690772739955,0.33395690772739955,0.33395690772739955,0.33395690772739955,0.33395690772739955,0.33395690772739955,0.33395690772739955,0.5226702111948014,0.6007482892728795,0.5789560051855134,0.6367515056039647,0.6523080457506687,0.6539818507031622,0.6521111275209636,0.33395690772739955,0.5529956185693891,0.5824677136152546,0.6080014440670178,0.634880782421766,0.5814503027617782,0.6521439472259144,0.6514219137169956,0.33395690772739955,0.5036019626183561,0.6070168529184923,0.6138105318433187,0.6107582992828895,0.6049820312115394,0.6034066853738985,0.6027502912748814,0.611742890431415,0.6116116116116116,0.6058681632452124,0.6103972825284301,0.609970626364069,0.6096752490195113,0.6031441277342917,0.6068199346887871,0.6087891169858383,0.6131213180393508,0.604194358292719,0.6175847979126667,0.602159536585766,0.6137120727284662,0.6116444313165624,0.6101675445937741,0.6058353435402616,0.6058681632452124,0.6037020627184562,0.6111193160373488,0.6125962027601372,0.4958443568036768,0.6548351630318844
748,0.3392736999294376,0.48351630318843436,0.5981227128768113,0.6256256256256256,0.6257240847404781,0.6412806248871823,0.642888790429774,0.6455471865307931,0.6454159077109897,0.3392736999294376,0.3392736999294376,0.3392736999294376,0.3392736999294376,0.3392736999294376,0.3392736999294376,0.3392736999294376,0.3392736999294376,0.3392736999294376,0.5174846978125667,0.58883473637572,0.6250020512315594,0.6263476591345444,0.6316972710415333,0.6418713795762976,0.6461051215149576,0.3392736999294376,0.536323208454356,0.6256912650355273,0.6255928059206748,0.611316234267054,0.5908695580826728,0.6128259406947931,0.6427246919050198,0.3392736999294376,0.5139729893828254,0.6084281002313789,0.604850752391736,0.6086578381660349,0.604850752391736,0.6041615385877681,0.6004200922233709,0.6080342637719687,0.6053758676709496,0.60462101445708,0.6078373455422635,0.5972365808431382,0.6083624608214773,0.6069512135085906,0.6017985198313067,0.6084937396412806,0.6032425868491442,0.6002888134035675,0.6030128489144883,0.5980242537619587,0.6015687818966508,0.6079358046571162,0.6161079111898784,0.6102003642987249,0.6023236351105203,0.6083952805264281,0.611086496332398,0.6004529119283217,0.4962758751465491,0.6455471865307931
749,0.3355650732699913,0.5461363002346609,0.5937576921183478,0.662252416350777,0.6623180557606787,0.6714091140320648,0.671376294327114,0.672721902230099,0.648238402336763,0.3355650732699913,0.3355650732699913,0.3355650732699913,0.3355650732699913,0.3355650732699913,0.3355650732699913,0.3355650732699913,0.3355650732699913,0.3355650732699913,0.5505997801079768,0.5849948308964702,0.6620554981210719,0.6643200577626807,0.6702276046538341,0.6729844598697058,0.6730172795746566,0.3355650732699913,0.5342883867474031,0.6592330034952986,0.6612021857923497,0.6650092715666486,0.6728531810499023,0.6727875416400007,0.6719670490162294,0.3355650732699913,0.5079013439669178,0.6013718636669456,0.6066558361640328,0.6038661612432105,0.6108239386927912,0.6017000607164542,0.6027831109798323,0.6043912765224241,0.6040302597679647,0.6056712450155073,0.6083296411165263,0.6104957416432826,0.6129243998096457,0.6097080687244621,0.604850752391736,0.6080342637719687,0.6082640017066246,0.6115459722017099,0.6091173140353469,0.6056384253105564,0.6047522932768834,0.6100690854789216,0.6051461297362937,0.6042928174075715,0.6064260982293769,0.6088219366907891,0.615090500336402,0.6046538341620309,0.5135062202457468,0.6728531810499023
750,0.3362214673690084,0.5297264477592346,0.5985493690411723,0.6357012750455373,0.6362920297346527,0.6364889479643578,0.6356684553405865,0.6512578151922415,0.6541131295229656,0.3362214673690084,0.3362214673690084,0.3362214673690084,0.3362214673690084,0.3362214673690084,0.3362214673690084,0.3362214673690084,0.3362214673690084,0.3362214673690084,0.4718324882259308,0.5956284153005464,0.6362920297346527,0.6359638326851441,0.6278901852672345,0.6500763058140108,0.6516844713566025,0.3362214673690084,0.5402615730484583,0.5431168873791825,0.6359966523900951,0.6449236121367269,0.5837805018132887,0.6431513480693809,0.6474179097129917,0.3362214673690084,0.6494855511248954,0.6111193160373488,0.6039974400630138,0.6033082262590459,0.6145653850571884,0.6025861927501271,0.615320238271058,0.6110536766274471,0.6094783307898062,0.6103644628234792,0.6099049869541673,0.6013062242570439,0.6064917376392787,0.6103972825284301,0.6045881947521292,0.6089203958056417,0.6031441277342917,0.6023564548154712,0.6111849554472505,0.6000590754689116,0.6041615385877681,0.6057697041303599,0.6169940432235514,0.6084937396412806,0.6067871149838363,0.6098721672492164,0.6047851129818342,0.6083624608214773,0.5023839869012912,0.6541131295229656
751,0.3350399579907777,0.5486305978109257,0.6133838756789577,0.630647040483106,0.6497152890595513,0.6516844713566025,0.6553274586061472,0.653784932473457,0.6517172910615534,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.5277900851671343,0.6083952805264281,0.6303844828434992,0.6389832455406226,0.6506670605031261,0.6485009599763698,0.6562135906398201,0.3350399579907777,0.5766258061340028,0.628448120251399,0.6269384138236598,0.6248051330018544,0.6086578381660349,0.6464333185644661,0.6485337796813206,0.3350399579907777,0.500516910352976,0.6097080687244621,0.6036036036036037,0.6127931209898423,0.6060979011798684,0.6053430479659988,0.6051461297362937,0.599271402550091,0.6113818736769556,0.6116444313165624,0.6101347248888233,0.6011749454372405,0.611316234267054,0.6043584568174732,0.6061635405897701,0.6115459722017099,0.6039974400630138,0.6059338026551141,0.6158125338453208,0.6096752490195113,0.6070496726234431,0.6103972825284301,0.6070496726234431,0.6038005218333087,0.6045553750471784,0.6057040647204581,0.6101347248888233,0.6124649239403338,0.5037514746075766,0.6553274586061472
752,0.32621145735899837,0.5471865307930882,0.5952673985460871,0.6685537997013407,0.6684553405864881,0.6790889249905643,0.6794499417450237,0.6803688934836476,0.6588391670358883,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.32621145735899837,0.5503044027634192,0.5865373570291603,0.6685209799963898,0.6706542608181952,0.6764633485944961,0.6804673525985001,0.6806970905331561,0.32621145735899837,0.5339273699929438,0.6646810745171401,0.6669784538636998,0.6720655081310819,0.6806314511232544,0.680500172303451,0.6799094176143357,0.32621145735899837,0.659790938479463,0.6079358046571162,0.6073122302630499,0.6144341062373849,0.6193570619800128,0.6227374915899506,0.6214247033919165,0.6150576806314512,0.6123664648254812,0.6173878796829616,0.6104957416432826,0.6171909614532566,0.6146310244670901,0.6184709299463398,0.6187334875859466,0.6162391900096819,0.613515154498761,0.6192586028651602,0.6160750914849276,0.6113490539720048,0.6092485928551502,0.6092157731501994,0.6149920412215494,0.6187663072908974,0.6150576806314512,0.6131869574492526,0.6216872610315233,0.6185693890611923,0.5186674227354251,0.6806314511232544
753,0.3334810220056122,0.5621359063982014,0.5976468271550239,0.6640739099755493,0.6647303040745663,0.6712286056548351,0.6731977879518863,0.6720490982786065,0.6556392458031802,0.3334810220056122,0.3334810220056122,0.3334810220056122,0.3334810220056122,0.3334810220056122,0.3334810220056122,0.3334810220056122,0.3334810220056122,0.3334810220056122,0.5550140304238665,0.6030948981768653,0.6639426311557459,0.6669292243062734,0.6713927041795894,0.6702768342112604,0.6723116559182133,0.3334810220056122,0.5480234332693349,0.580482121465728,0.6655836164032886,0.6618093503339405,0.6658133543379445,0.6613826941695794,0.6707691297855233,0.3334810220056122,0.6516024220942254,0.6148115328443198,0.6093634618224782,0.6060158519174913,0.6017164705689296,0.6135972037611381,0.6108075288403157,0.6060158519174913,0.6121859564482516,0.6077224765749356,0.6077552962798864,0.6110044470700209,0.6151069101888774,0.6114311032343819,0.6080178539194933,0.604735883424408,0.6121203170383498,0.6084116903789035,0.608969625363068,0.6095603800521834,0.6134002855314331,0.6075911977551322,0.6112013652997259,0.6090352647729697,0.6043092272600469,0.6035215543412265,0.609855757396741,0.6131377278918263,0.5160910758967832,0.6731977879518863
754,0.3317579874956924,0.5671737311081574,0.6439062012832505,0.6499450269942073,0.6636964833686145,0.663794942483467,0.666945634158749,0.6671097326835032,0.6615303828418583,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.572129506555736,0.6413134445921331,0.6514219137169956,0.6599878567091682,0.6634995651389094,0.6639262213032705,0.6647795336319926,0.3317579874956924,0.4985805477608756,0.5880470634568995,0.6353730779960288,0.6627775316299906,0.6625806134002855,0.6625806134002855,0.6677004873726186,0.3317579874956924,0.6534895551288994,0.6130556786294491,0.6137120727284662,0.6115787919066608,0.6092485928551502,0.6049820312115394,0.6040958991778664,0.6071481317382956,0.6086250184610841,0.6093470519700028,0.6115787919066608,0.6135807939086627,0.6120382677759727,0.6016672410115033,0.6083952805264281,0.6149592215165985,0.6071153120333448,0.6185365693562415,0.6101019051838724,0.6106598401680369,0.6116444313165624,0.6100362657739707,0.6043256371125224,0.6077717061323619,0.6066886558689837,0.6089532155105926,0.6107911189878403,0.6157797141403699,0.5135025736118632,0.6677004873726186
755,0.32460329181640657,0.5587062472308374,0.555457096440703,0.6612350054973006,0.6613334646121531,0.6750849209865604,0.6755115771509214,0.6751833801014129,0.6620226784161211,0.32460329181640657,0.32460329181640657,0.32460329181640657,0.32460329181640657,0.32460329181640657,0.32460329181640657,0.32460329181640657,0.32460329181640657,0.32460329181640657,0.5593626413298545,0.561922578316021,0.6613334646121531,0.6635652045488111,0.6701947849488833,0.6749864618717077,0.67583977420043,0.32460329181640657,0.5128899391194474,0.6573622803131,0.659823758184414,0.6656328459607148,0.675380298331118,0.6752818392162655,0.6754787574459705,0.32460329181640657,0.6611693660873988,0.6141059091878764,0.6175519782077159,0.6103316431185284,0.6125633830551863,0.6102988234135776,0.6221795566057862,0.6050148509164902,0.6107254795779385,0.6157140747304681,0.6156812550255173,0.6159438126651241,0.6140730894829255,0.6154186973859105,0.6123336451205303,0.616633026469092,0.6133182362690559,0.6189960452255534,0.6230000492295574,0.6134495150888594,0.609970626364069,0.6187663072908974,0.6173878796829616,0.6201447348988333,0.6213590639820148,0.619521160504767,0.6103972825284301,0.621326244277064,0.5140070246324042,0.6755115771509214
756,0.34158748912847275,0.5608887576100691,0.5954479069233167,0.6599386271517419,0.6606934803656115,0.6658133543379445,0.6677825366349956,0.666141551387453,0.6445133658248412,0.34158748912847275,0.34158748912847275,0.34158748912847275,0.34158748912847275,0.34158748912847275,0.34158748912847275,0.34158748912847275,0.34158748912847275,0.34158748912847275,0.5538653407505867,0.6006334203055514,0.6601027256764962,0.6625642035478101,0.6658133543379445,0.6641723690904019,0.6662728302072565,0.34158748912847275,0.5485157288435977,0.5795631697271042,0.6609888577101691,0.6563940990170498,0.6595447906923316,0.6563940990170498,0.664599025254763,0.34158748912847275,0.5105105105105106,0.6048999819491623,0.6033902755214231,0.6021431267332906,0.6070332627709677,0.5977452862698764,0.6059502125075895,0.5986970577134512,0.6094619209373308,0.6011913552897159,0.6100198559214952,0.5924613137727892,0.5918049196737721,0.6001739444362395,0.6009944370600109,0.6046374243095555,0.6049984410640148,0.6087070677234612,0.6056876548679827,0.6055891957531302,0.5994847306322716,0.6059830322125405,0.6118905791036938,0.6016836508639787,0.6113654638244802,0.6068691642462134,0.6002395838461412,0.5973186301055153,0.5116737867193241,0.6677825366349956
757,0.33315282495610365,0.5262311491819689,0.5930520684619045,0.6423800850030358,0.6426098229376918,0.6455307766783177,0.6489440259932063,0.6460230722525805,0.6538669817358342,0.33315282495610365,0.33315282495610365,0.33315282495610365,0.33315282495610365,0.33315282495610365,0.33315282495610365,0.33315282495610365,0.33315282495610365,0.33315282495610365,0.5404749011306388,0.5818933687786146,0.6417565106089697,0.6425113638228392,0.6384745401138844,0.6406734603455915,0.6458261540228754,0.33315282495610365,0.5264280674116739,0.6417236909040188,0.6424457244129376,0.6414611332644119,0.600731879420404,0.6101839544462495,0.6435287746763156,0.33315282495610365,0.6519306191437338,0.6060158519174913,0.6081819524442476,0.607427099230378,0.6066066066066066,0.6093306421175274,0.6052609987036216,0.6017492902738805,0.6044076863748995,0.6084773297888052,0.6042107681451944,0.6105777909056598,0.6153694678284842,0.6153366481235334,0.6062784095570981,0.6134987446462856,0.6079850342145424,0.6043092272600469,0.6019462085035856,0.612743891432416,0.6070989021808694,0.6096916588719867,0.6069019839511642,0.6109388076601191,0.6079850342145424,0.6126782520225144,0.6164853377968132,0.612743891432416,0.5045093666830157,0.6538669817358342
758,0.33764912453437046,0.4824824824824825,0.5888183265232445,0.618979635373078,0.6194062915374391,0.6393934918525083,0.6416252317891662,0.6428395608723477,0.646121531367433,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.33764912453437046,0.5156960238927452,0.5797600879568092,0.5884573097687852,0.584486125469732,0.632763911452436,0.6393934918525083,0.643463135266414,0.33764912453437046,0.5282331511839709,0.6190780944879306,0.6195703900621934,0.6200298659315053,0.5943976763648895,0.5992549926976156,0.639885787426771,0.33764912453437046,0.5121514957580532,0.6111357258898242,0.6039153908006367,0.604079489325391,0.607394279525427,0.6101183150363478,0.6110372667749717,0.6032589967016196,0.6071317218858202,0.6075255583452305,0.6072958204105745,0.6077224765749356,0.6126782520225144,0.6111029061848734,0.6043748666699487,0.6041123090303419,0.6086742480185103,0.6128423505472685,0.6100526756264462,0.6072630007056237,0.604079489325391,0.5999113867966327,0.6042435878501452,0.6089368056581171,0.6032261769966688,0.608969625363068,0.6027010617174552,0.6066394263115574,0.49357068057735937,0.646121531367433
759,0.3272945076223765,0.5566714255238845,0.6411493460673788,0.6576576576576577,0.6667815356339947,0.6670769129785523,0.6731813780994109,0.6738377721984279,0.6629744498596958,0.3272945076223765,0.3272945076223765,0.3272945076223765,0.3272945076223765,0.3272945076223765,0.3272945076223765,0.3272945076223765,0.3272945076223765,0.3272945076223765,0.5663204187794352,0.6445954150872184,0.6578873955923136,0.6669784538636998,0.6676348479627168,0.6675035691429134,0.6733126569192143,0.3272945076223765,0.5311705147770721,0.5761991499696417,0.6457769244654491,0.6522095866358162,0.6593314626101512,0.6736080342637719,0.6732141978043618,0.3272945076223765,0.6594627414299545,0.6116772510215133,0.6156812550255173,0.612432104235383,0.6208011289978503,0.605310228261048,0.6147951229918444,0.6138433515482696,0.6160422717799767,0.6165673870591903,0.6082968214115755,0.6141059091878764,0.6131213180393508,0.6064917376392787,0.6109880372175455,0.616403288534436,0.6171253220433548,0.6082968214115755,0.619521160504767,0.6190616846354551,0.6155171565007631,0.6078701652472144,0.6145325653522374,0.6109880372175455,0.6186678481760449,0.6131213180393508,0.6061307208848192,0.6129572195145966,0.5137238027341245,0.6738377721984279
760,0.34278540835917887,0.544987610561381,0.595726874415399,0.6383924908515073,0.639114524360426,0.6301219252038924,0.6283496611365463,0.6461051215149576,0.6486978782060749,0.34278540835917887,0.34278540835917887,0.34278540835917887,0.34278540835917887,0.34278540835917887,0.34278540835917887,0.34278540835917887,0.34278540835917887,0.34278540835917887,0.5288403157255617,0.5935935935935935,0.639344262295082,0.6383596711465563,0.6215888019166708,0.6458097441703999,0.6467943353189255,0.34278540835917887,0.5439373800029538,0.5570652619832948,0.6379330149821953,0.645120530366432,0.5759037726250841,0.6430200692495774,0.6421339372159044,0.34278540835917887,0.5123648238402336,0.601732880421405,0.6072137711481974,0.6036692430135053,0.5983524508114672,0.5972694005480891,0.6045881947521292,0.6049820312115394,0.6041615385877681,0.6016344213065524,0.6059994420650159,0.6064260982293769,0.6092485928551502,0.6065245573442295,0.602619012455078,0.6027502912748814,0.59884474638573,0.605080490326392,0.5940530694629055,0.6044240962273749,0.6063276391145244,0.6049492115065885,0.6103972825284301,0.6031113080293408,0.5971709414332366,0.6055399661957039,0.6018313395362576,0.5970396626134331,0.4999857173506232,0.6486978782060749
761,0.33801014128882984,0.5681090926992566,0.6409031982802474,0.6473358604506145,0.6603981030210538,0.6604965621359064,0.6627939414824661,0.6627939414824661,0.6559346231477379,0.33801014128882984,0.33801014128882984,0.33801014128882984,0.33801014128882984,0.33801014128882984,0.33801014128882984,0.33801014128882984,0.33801014128882984,0.33801014128882984,0.5727366710973268,0.6386058189336878,0.6486486486486487,0.6566894763616075,0.6603324636111522,0.6607591197755133,0.6609560380052183,0.33801014128882984,0.4991877123024664,0.587833735374719,0.6331577479118463,0.6581007236744941,0.6579366251497399,0.6579038054447891,0.6631877779418763,0.33801014128882984,0.5120858563481514,0.6092321830026748,0.6029307996521112,0.60673788542641,0.6126782520225144,0.6019790282085364,0.5997144685669276,0.6064425080818523,0.6121859564482516,0.6079850342145424,0.6135643840561873,0.6088711662482155,0.605622015458081,0.6111029061848734,0.6004693217807971,0.607394279525427,0.609855757396741,0.614319237270057,0.6090352647729697,0.6092650027076256,0.6023728646679466,0.6113326441195294,0.6021103070283398,0.6043420469649978,0.6023072252580449,0.6053922775234251,0.6089039859531663,0.6063440489669998,0.5091211430009245,0.6631877779418763
762,0.33458048212146574,0.5454142667257421,0.592609002445068,0.6621539572359244,0.6621867769408754,0.6717701307865243,0.6718685899013768,0.6726562628201972,0.649813748174404,0.33458048212146574,0.33458048212146574,0.33458048212146574,0.33458048212146574,0.33458048212146574,0.33458048212146574,0.33458048212146574,0.33458048212146574,0.33458048212146574,0.5502059436485666,0.5836820426984362,0.6622852360557279,0.6643200577626807,0.669800948489473,0.6729188204598041,0.6731485583944601,0.33458048212146574,0.5335663532384843,0.6592001837903477,0.6610052675626447,0.6648123533369436,0.6727875416400007,0.6726562628201972,0.6719670490162294,0.33458048212146574,0.5077700651471143,0.6069512135085906,0.6097737081343638,0.612858760399744,0.6039318006531121,0.6148935821066969,0.610627020463086,0.6092157731501994,0.6032097671441934,0.6061963602947209,0.609314232265052,0.5993370419599928,0.6089532155105926,0.6071481317382956,0.6126618421700389,0.6079358046571162,0.6115459722017099,0.6102003642987249,0.6050476706214412,0.6067214755739346,0.6046866538669817,0.6095439701997079,0.6060322617699667,0.6118741692512184,0.6042599977026206,0.6071481317382956,0.6020282577659627,0.6105613810531844,0.5130601153673406,0.6727875416400007
763,0.33277539834916886,0.510953576527347,0.5979257946471062,0.615320238271058,0.6460394821050559,0.6491573540753869,0.645120530366432,0.6543756871625724,0.6510280772575855,0.33277539834916886,0.33277539834916886,0.33277539834916886,0.33277539834916886,0.33277539834916886,0.33277539834916886,0.33277539834916886,0.33277539834916886,0.33277539834916886,0.5302187433334974,0.6088875761006909,0.6144012865324341,0.6358653735702916,0.6519142092912584,0.654474146277425,0.6505357816833227,0.33277539834916886,0.547908564302007,0.5738361312131804,0.6152874185661071,0.6390160652455734,0.5793498416449236,0.6528003413249315,0.6511593560773888,0.33277539834916886,0.5058993419649157,0.6081655425917721,0.6111849554472505,0.6049492115065885,0.6093798716749537,0.6133182362690559,0.6058025238353107,0.6020938971758644,0.6086578381660349,0.6123008254155795,0.6123008254155795,0.619521160504767,0.6084609199363298,0.6031769474392426,0.6075747879026567,0.6132854165641051,0.609970626364069,0.6057040647204581,0.6070168529184923,0.6096752490195113,0.607738886427411,0.6126946618749898,0.6136792530235153,0.6095439701997079,0.6098065278393148,0.607738886427411,0.6044569159323258,0.6129900392195474,0.4961373030589789,0.6543756871625724
764,0.33564712253236845,0.5678465350596498,0.6341423390603719,0.6506178309456998,0.6624001050230558,0.6619734488586948,0.6268563645612826,0.6628595808923677,0.6464497284169415,0.33564712253236845,0.33564712253236845,0.33564712253236845,0.33564712253236845,0.33564712253236845,0.33564712253236845,0.33564712253236845,0.33564712253236845,0.33564712253236845,0.5554078668832767,0.634339257290077,0.6499614368466827,0.6632862370567288,0.6633190567616797,0.6629580400072204,0.6294491212523999,0.33564712253236845,0.5768063145112325,0.6388683765732946,0.6563284596071481,0.6559674428526887,0.6631549582369255,0.6612842350547269,0.6612842350547269,0.33564712253236845,0.4992533517123681,0.606311229262049,0.6075255583452305,0.6113654638244802,0.6034230952263739,0.6067707051313609,0.603849751390735,0.6093962815274291,0.6055563760481794,0.6098229376917902,0.600731879420404,0.6022744055530941,0.6054907366382776,0.6124485140878584,0.6072630007056237,0.6077224765749356,0.602077487323389,0.6052938184085725,0.5987955168283037,0.6106762500205123,0.6101511347412987,0.6090680844779205,0.6002067641411903,0.6024385040778484,0.5992878124025665,0.6109716273650699,0.607853755394739,0.6093634618224782,0.5117856168250825,0.6631549582369255
765,0.3399465038809301,0.5189451746828796,0.5985329591886969,0.6376540474901131,0.6379494248346708,0.6336828631910599,0.6363084395871281,0.6383760809990319,0.6240338699355092,0.3399465038809301,0.3399465038809301,0.3399465038809301,0.3399465038809301,0.3399465038809301,0.3399465038809301,0.3399465038809301,0.3399465038809301,0.3399465038809301,0.5332217463365004,0.5877352762598664,0.6371289322108994,0.6384089007039827,0.6383432612940809,0.633223387321748,0.6384745401138844,0.3399465038809301,0.535092469518699,0.6374899489653588,0.6380478839495233,0.6367679154564401,0.6076568371650339,0.6041451287352927,0.6359474228326687,0.3399465038809301,0.5118232987085446,0.5975811877451221,0.5990252547629596,0.6050640804739166,0.5983688606639427,0.6013554538144702,0.6051625395887691,0.6009944370600109,0.6004036823708955,0.6027010617174552,0.6033902755214231,0.6051625395887691,0.6108731682502174,0.6097244785769376,0.6032918164065705,0.6010272567649617,0.6008631582402074,0.6006662400105023,0.6018805690936838,0.6008303385352566,0.6093306421175274,0.6070989021808694,0.5957104645629235,0.6083132312640509,0.6016836508639787,0.6072301810006728,0.6019133887986347,0.6038825710956859,0.49895797436781036,0.6383760809990319
