,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
106,0.3827317250136042,0.6091057500453474,0.6849265372755305,0.6827498639579177,0.6791220750952295,0.674043170687466,0.6707781607110466,0.674043170687466,0.3838200616724107,0.5111554507527661,0.5666606203518956,0.5721023036459278,0.5982223834572827,0.5982223834572827,0.5866134590966806,0.6152729911119172,0.6152729911119172,0.3827317250136042,0.6091057500453474,0.680210411754036,0.6852893161617993,0.6733176129149283,0.6736803918011972,0.6831126428441865,0.6384908398331217,0.3827317250136042,0.6091057500453474,0.6729548340286595,0.6754942862325413,0.6809359695265735,0.6809359695265735,0.663885361871939,0.6675131507346272,0.6091057500453474,0.4716125521494649,0.5463450027208416,0.5082532196626156,0.5481588971521858,0.6141309094329229,0.6852893161617993
107,0.37765282060584077,0.6087429711590785,0.6863776528206058,0.690005441683294,0.6885543261382188,0.6493742064211863,0.6493742064211863,0.6493742064211863,0.3816433883547978,0.5126065662978415,0.6087429711590785,0.601850172319971,0.6072918556140032,0.6047524034101215,0.597859604571014,0.5967712679122075,0.5967712679122075,0.37765282060584077,0.6087429711590785,0.6903682205695628,0.6493742064211863,0.6874659894794123,0.6406675131507347,0.6406675131507347,0.6352258298567024,0.37765282060584077,0.6087429711590785,0.6925448938871758,0.6925448938871758,0.6874659894794123,0.6874659894794123,0.6896426627970252,0.6889171050244876,0.6087429711590785,0.4857609287139488,0.5485216760384546,0.5209504806820243,0.5303827317250136,0.6122498337263437,0.6925448938871758
108,0.40957736259749683,0.6374025031743152,0.5938690368220569,0.6163613277707237,0.6464719753310357,0.625793578813713,0.6083801922728097,0.613821875566842,0.4055867948485398,0.5242154906584436,0.579720660257573,0.5721023036459278,0.5681117358969708,0.5630328314892074,0.6413930709232722,0.641755849809541,0.641755849809541,0.40957736259749683,0.6374025031743152,0.5818973335751859,0.6214402321784872,0.609831307817885,0.5906040268456376,0.5895156901868311,0.6341374931978959,0.40957736259749683,0.6374025031743152,0.6276074732450572,0.6301469254489389,0.6475603119898422,0.6475603119898422,0.6181752222020679,0.623979684382369,0.6374025031743152,0.5006348630509704,0.5510611282423363,0.5031743152548521,0.5423544349718846,0.5856191762232031,0.6475603119898422
109,0.31906403047342646,0.5418102666424814,0.6858334844912026,0.6938146199891166,0.7170324687103211,0.6985307455106112,0.6985307455106112,0.6985307455106112,0.32631960819880285,0.4699800471612552,0.6161799383275893,0.6462905858879013,0.6455650281153636,0.6528206058407401,0.6506439325231271,0.6517322691819336,0.6517322691819336,0.31906403047342646,0.5418102666424814,0.7036096499183747,0.6985307455106112,0.7181208053691275,0.6912751677852349,0.6912751677852349,0.6872846000362779,0.31906403047342646,0.5418102666424814,0.7108652276437512,0.7108652276437512,0.7181208053691275,0.7181208053691275,0.7166696898240522,0.7177580264828587,0.5418102666424814,0.4576455650281154,0.5661164520224923,0.5530564121168148,0.5207690912388899,0.6141913725806343,0.7181208053691275
110,0.41229820424451297,0.6404861237076002,0.7003446399419554,0.6988935243968801,0.6764012334482133,0.6637039724288046,0.6513694902956648,0.6539089424995466,0.41628877199347,0.5320152367132233,0.6020315617631053,0.5715581353165246,0.6081988028296753,0.6452022492290949,0.6375838926174496,0.6357699981861056,0.6357699981861056,0.41229820424451297,0.6404861237076002,0.6988935243968801,0.6600761835661164,0.6716851079267186,0.6669689824052241,0.6647923090876111,0.6640667513150734,0.41229820424451297,0.6404861237076002,0.6934518411028479,0.6934518411028479,0.6716851079267186,0.6716851079267186,0.6793034645383639,0.6760384545619444,0.6404861237076002,0.4942862325412661,0.4982768002902231,0.5113368401959006,0.542535824415019,0.6246716515172891,0.7003446399419554
111,0.4190096136404861,0.654090331942681,0.5945945945945946,0.6243424632686377,0.6609831307817885,0.6345002720841647,0.6011246145474334,0.6101940867041539,0.41356793034645384,0.5242154906584436,0.5623072737166697,0.5684745147832396,0.6566297841465627,0.6609831307817885,0.6617086885543262,0.6606203518955197,0.6606203518955197,0.4190096136404861,0.654090331942681,0.5789951024850354,0.6323235987665518,0.6033012878650462,0.5898784690730999,0.5884273535280247,0.6366769454017777,0.4190096136404861,0.654090331942681,0.637765282060584,0.641755849809541,0.6624342463268638,0.6624342463268638,0.613821875566842,0.6243424632686377,0.654090331942681,0.4962815164157446,0.5459822238345728,0.4959187375294758,0.5390894249954653,0.5918939073301489,0.6624342463268638
112,0.39833121712316344,0.633774714311627,0.704153818247778,0.7027027027027027,0.684200979502993,0.674043170687466,0.6656992563032832,0.6671503718483585,0.40232178487212045,0.5180482495918738,0.5808089969163794,0.6185380010883367,0.613821875566842,0.6453836386722293,0.6326863776528207,0.6305097043352077,0.6305097043352077,0.39833121712316344,0.633774714311627,0.7048793760203156,0.6686014873934337,0.6798476328677671,0.6787592962089606,0.6769454017776165,0.6765826228913477,0.39833121712316344,0.633774714311627,0.7008888082713586,0.7008888082713586,0.6798476328677671,0.6798476328677671,0.6871032105931435,0.6838382006167241,0.633774714311627,0.4810448031924542,0.5463450027208416,0.5165971340467985,0.5503355704697986,0.6270162780229894,0.7048793760203156
113,0.44259024124795937,0.671866497369853,0.6609831307817885,0.67585706511881,0.6729548340286595,0.6577181208053692,0.5982223834572827,0.5960457101396699,0.4335207690912389,0.5463450027208416,0.5655722836930891,0.5405405405405406,0.6635225829856702,0.666062035189552,0.6783965173226918,0.6791220750952295,0.6791220750952295,0.44259024124795937,0.671866497369853,0.6816615272991112,0.6265191365862507,0.5956829312534011,0.6468347542173045,0.6464719753310357,0.6355886087429712,0.44259024124795937,0.671866497369853,0.6925448938871758,0.6958099038635951,0.6729548340286595,0.6729548340286595,0.6065662978414657,0.6105568655904227,0.671866497369853,0.5042626519136586,0.5398149827680029,0.4846725920551424,0.5263921639760566,0.6147758496751785,0.6958099038635951
114,0.43098131688735714,0.6588064574641755,0.631960819880283,0.6475603119898422,0.6584436785779068,0.6388536187193905,0.6007618356611645,0.6029385089787774,0.4244512969345184,0.5390894249954653,0.571739524759659,0.5532378015599492,0.5467077816071104,0.6522764375113368,0.6646109196444767,0.6656992563032832,0.6656992563032832,0.43098131688735714,0.6588064574641755,0.6493742064211863,0.6047524034101215,0.6011246145474334,0.5612189370578632,0.5601306003990568,0.6312352621077453,0.43098131688735714,0.6588064574641755,0.6617086885543262,0.6646109196444767,0.6573553419191003,0.6573553419191003,0.6112824233629602,0.6163613277707237,0.6588064574641755,0.5064393252312716,0.5434427716306911,0.5078904407763468,0.5340105205877018,0.5968921942076304,0.6646109196444767
115,0.41356793034645384,0.6432069653546164,0.7012515871576275,0.6990749138400145,0.6769454017776165,0.6627970252131326,0.6511881008525304,0.6533647741701433,0.41755849809541085,0.5340105205877018,0.6025757300925086,0.571739524759659,0.609831307817885,0.6482858697623798,0.639941955378197,0.6384908398331217,0.6384908398331217,0.41356793034645384,0.6432069653546164,0.6998004716125521,0.6606203518955197,0.6722292762561219,0.667875929620896,0.6656992563032832,0.6642481407582079,0.41356793034645384,0.6432069653546164,0.6943587883185198,0.6943587883185198,0.6722292762561219,0.6722292762561219,0.6798476328677671,0.6765826228913477,0.6432069653546164,0.49555595864320695,0.5412660983130781,0.5118810085253038,0.5445311082894976,0.625605471243055,0.7012515871576275
116,0.4112098675857065,0.6462905858879013,0.6720478868129874,0.6673317612914929,0.6201705060765463,0.6568111735896971,0.6292399782332668,0.6325049882096861,0.4119354253582441,0.5269363323054598,0.5679303464538363,0.604933792853256,0.6491928169780519,0.6651550879738799,0.6506439325231271,0.6484672592055143,0.6484672592055143,0.4112098675857065,0.6462905858879013,0.6582622891347724,0.6745873390168692,0.6179938327589334,0.6441139125702884,0.6401233448213314,0.6343188826410303,0.4112098675857065,0.6462905858879013,0.6466533647741701,0.6466533647741701,0.6281516415744604,0.6281516415744604,0.6219844005078904,0.5904226374025032,0.6462905858879013,0.492472338109922,0.5302013422818792,0.5389080355523308,0.518592417921277,0.6012119502052388,0.6745873390168692
117,0.3056412116814801,0.538545256666062,0.6894612733538908,0.6999818610556866,0.7224741520043534,0.7086885543261382,0.7086885543261382,0.7086885543261382,0.3125340105205877,0.45909668057319064,0.6060221295120624,0.6731362234717939,0.6731362234717939,0.6731362234717939,0.6731362234717939,0.6731362234717939,0.6731362234717939,0.3056412116814801,0.538545256666062,0.7072374387810629,0.7086885543261382,0.7239252675494287,0.7036096499183747,0.7036096499183747,0.6999818610556866,0.3056412116814801,0.538545256666062,0.7159441320515146,0.7159441320515146,0.7239252675494287,0.7239252675494287,0.723199709776891,0.7235624886631598,0.538545256666062,0.4471249773263196,0.5501541810266642,0.5704697986577181,0.5595864320696535,0.6163814821532942,0.7239252675494287
118,0.3703972428804644,0.5982223834572827,0.6856520950480682,0.6878287683656811,0.6925448938871758,0.6566297841465627,0.6566297841465627,0.6566297841465627,0.3754761472882278,0.5097043352076909,0.617812443315799,0.6156357699981861,0.6014873934337022,0.6040268456375839,0.5855251224378741,0.5851623435516053,0.5851623435516053,0.3703972428804644,0.5982223834572827,0.6918193361146381,0.6566297841465627,0.6918193361146381,0.6471975331035734,0.6471975331035734,0.6424814075820787,0.3703972428804644,0.5982223834572827,0.693996009432251,0.693996009432251,0.6918193361146381,0.6918193361146381,0.6932704516597133,0.6932704516597133,0.5982223834572827,0.4850353709414112,0.5536005804462181,0.5249410484309813,0.5579539270814439,0.6124379412970017,0.693996009432251
119,0.39143841828405584,0.6228913477235625,0.680210411754036,0.6827498639579177,0.6530019952838745,0.6493742064211863,0.6152729911119172,0.6493742064211863,0.38926174496644295,0.5147832396154544,0.5673861781244331,0.5935062579357882,0.5935062579357882,0.5935062579357882,0.6268819154725195,0.6305097043352077,0.6305097043352077,0.39143841828405584,0.6228913477235625,0.6805731906403047,0.6722292762561219,0.6120079811354979,0.6130963177943044,0.6548158897152185,0.6232541266098313,0.39143841828405584,0.6228913477235625,0.6765826228913477,0.680210411754036,0.6544531108289497,0.6544531108289497,0.6130963177943044,0.6446580808996917,0.6228913477235625,0.4788681298748413,0.5470705604933793,0.5140576818429168,0.5459822238345728,0.6016083197291251,0.6827498639579177
120,0.36096499183747505,0.6152729911119172,0.7153999637221113,0.7172138581534555,0.7045165971340468,0.6983493560674768,0.6950843460910575,0.6947215672047887,0.3653183384727009,0.6185380010883367,0.6185380010883367,0.6548158897152185,0.6134590966805732,0.6348630509704335,0.6170868855432614,0.6141846544531109,0.6141846544531109,0.36096499183747505,0.6152729911119172,0.7190277525847996,0.6834754217304553,0.701977144930165,0.701977144930165,0.7005260293850898,0.7030654815889715,0.36096499183747505,0.6152729911119172,0.7190277525847996,0.7190277525847996,0.701977144930165,0.701977144930165,0.708144385996735,0.7056049337928533,0.6152729911119172,0.6395791764919282,0.5231271539996373,0.5256666062035189,0.5652095048068202,0.6385177123432157,0.7190277525847996
121,0.43642300018138946,0.6704153818247778,0.6671503718483585,0.6794848539814983,0.6794848539814983,0.6624342463268638,0.6025757300925086,0.6003990567748957,0.4259024124795937,0.5412660983130781,0.5590422637402503,0.5470705604933793,0.6667875929620896,0.6664248140758208,0.6773081806638853,0.678033738436423,0.678033738436423,0.43642300018138946,0.6704153818247778,0.6874659894794123,0.631960819880283,0.5996734990023581,0.6548158897152185,0.6548158897152185,0.6410302920370035,0.43642300018138946,0.6704153818247778,0.6972610194086705,0.7008888082713586,0.6791220750952295,0.6791220750952295,0.6116452022492291,0.6159985488844549,0.6704153818247778,0.5006348630509704,0.5390894249954653,0.5427172138581534,0.5231271539996373,0.6171406305634493,0.7008888082713586
122,0.3843642300018139,0.6078360239434065,0.6843823689461274,0.6883729366950844,0.6854707056049338,0.6437511336840196,0.6437511336840196,0.6437511336840196,0.3883547977507709,0.5171413023762017,0.6147288227825141,0.6020315617631053,0.600943225104299,0.6013060039905678,0.5969526573553419,0.5955015418102666,0.5955015418102666,0.3843642300018139,0.6078360239434065,0.6880101578088156,0.6437511336840196,0.6840195900598585,0.6343188826410303,0.6343188826410303,0.6292399782332668,0.3843642300018139,0.6078360239434065,0.6894612733538908,0.6894612733538908,0.6840195900598585,0.6840195900598585,0.6858334844912026,0.6854707056049338,0.6078360239434065,0.49029566479230907,0.5153274079448577,0.5251224378741157,0.5098857246508253,0.610536711207852,0.6894612733538908
123,0.43297660076183564,0.6608017413386541,0.6459278070016325,0.6597134046798476,0.6825684745147832,0.6564483947034283,0.600943225104299,0.6038454561944495,0.424269907491384,0.5360058044621803,0.550516959912933,0.5552330854344277,0.6673317612914929,0.6640667513150734,0.6698712134953746,0.6695084346091057,0.6695084346091057,0.43297660076183564,0.6608017413386541,0.6702339923816434,0.6067476872846,0.5994921095592236,0.6542717213858154,0.6557228369308906,0.6473789225467078,0.43297660076183564,0.6608017413386541,0.6807545800834391,0.6847451478323962,0.6843823689461274,0.6843823689461274,0.6125521494649011,0.6205332849628151,0.6608017413386541,0.5022673680391802,0.5055323780155995,0.5098857246508253,0.48521676038454564,0.6118265916923635,0.6847451478323962
124,0.3936150916016688,0.6330491565390894,0.7070560493379285,0.708144385996735,0.6903682205695628,0.680210411754036,0.6711409395973155,0.6725920551423907,0.3979684382368946,0.5176854707056049,0.5974968256847452,0.6261563576999819,0.6141846544531109,0.6450208597859605,0.631960819880283,0.62978414656267,0.62978414656267,0.3936150916016688,0.6330491565390894,0.7095955015418103,0.6704153818247778,0.6863776528206058,0.6834754217304553,0.6812987484128423,0.68202430618538,0.3936150916016688,0.6330491565390894,0.7063304915653909,0.7063304915653909,0.6863776528206058,0.6863776528206058,0.6929076727734446,0.690005441683294,0.6330491565390894,0.6087429711590785,0.545619444948304,0.5173226918193361,0.5049882096861963,0.6344733995740707,0.7095955015418103
125,0.39325231271539995,0.6214402321784872,0.6936332305459822,0.6936332305459822,0.6863776528206058,0.627970252131326,0.627970252131326,0.627970252131326,0.3976056593506258,0.5238527117721749,0.6134590966805732,0.597859604571014,0.5779067658262289,0.6170868855432614,0.6127335389080355,0.6120079811354979,0.6120079811354979,0.39325231271539995,0.6214402321784872,0.6968982405224016,0.627970252131326,0.6849265372755305,0.6544531108289497,0.6533647741701433,0.6551786686014874,0.39325231271539995,0.6214402321784872,0.6958099038635951,0.6958099038635951,0.6849265372755305,0.6849265372755305,0.6892798839107563,0.6878287683656811,0.6214402321784872,0.4930165064393252,0.5481588971521858,0.5202249229094866,0.5521494649011428,0.6157432600385621,0.6968982405224016
126,0.4315254852167604,0.6626156357699982,0.6477417014329766,0.6608017413386541,0.6872846000362779,0.6597134046798476,0.5965898784690731,0.6002176673317613,0.42354434971884636,0.5370941411209867,0.5516052965717395,0.5548703065481589,0.6742245601306004,0.6691456557228369,0.6720478868129874,0.6713223290404499,0.6713223290404499,0.4315254852167604,0.6626156357699982,0.6727734445855251,0.610738255033557,0.6256121893705786,0.6593506257935788,0.6629784146562671,0.6502811536368583,0.4315254852167604,0.6626156357699982,0.6843823689461274,0.6880101578088156,0.6898240522401596,0.6898240522401596,0.6081988028296753,0.6194449483040088,0.6626156357699982,0.4982768002902231,0.5091601668782877,0.5461636132777072,0.48340286595320153,0.6140973187953054,0.6898240522401596
127,0.4182840558679485,0.662071467440595,0.5764556502811536,0.6504625430799927,0.6965354616361328,0.666062035189552,0.6562670052602938,0.6511881008525304,0.413205151460185,0.5604933792853256,0.5655722836930891,0.5655722836930891,0.6831126428441865,0.6751315073462725,0.6715037184835843,0.6707781607110466,0.6707781607110466,0.4182840558679485,0.662071467440595,0.6704153818247778,0.6294213676764012,0.6522764375113368,0.667875929620896,0.6754942862325413,0.6573553419191003,0.4182840558679485,0.662071467440595,0.680210411754036,0.6845637583892618,0.6990749138400145,0.6990749138400145,0.6544531108289497,0.613821875566842,0.662071467440595,0.4828586976237983,0.5340105205877018,0.5100671140939598,0.5372755305641211,0.6177855708057051,0.6990749138400145
128,0.3896245238527118,0.6268819154725195,0.6635225829856702,0.6577181208053692,0.62978414656267,0.6562670052602938,0.6370397242880464,0.6116452022492291,0.38817340830763647,0.5898784690730999,0.5898784690730999,0.5971340467984764,0.637765282060584,0.6471975331035734,0.633774714311627,0.6312352621077453,0.6312352621077453,0.3896245238527118,0.6268819154725195,0.6548158897152185,0.6729548340286595,0.6022129512062397,0.6530019952838745,0.6497369853074552,0.6403047342644658,0.3896245238527118,0.6268819154725195,0.6435697442408852,0.6435697442408852,0.6355886087429712,0.6355886087429712,0.6080174133865409,0.621803011064756,0.6268819154725195,0.48612370760021767,0.5256666062035189,0.5263921639760566,0.5100671140939598,0.5951051722863804,0.6729548340286595
129,0.38345728278614183,0.609831307817885,0.6871032105931435,0.6914565572283693,0.6885543261382188,0.6428441864683475,0.6428441864683475,0.6428441864683475,0.38817340830763647,0.5184110284781426,0.6123707600217667,0.6000362778886269,0.6007618356611645,0.6087429711590785,0.6000362778886269,0.5985851623435516,0.5985851623435516,0.38345728278614183,0.609831307817885,0.692182115000907,0.6428441864683475,0.6863776528206058,0.6326863776528207,0.6326863776528207,0.647923090876111,0.38345728278614183,0.609831307817885,0.693996009432251,0.693996009432251,0.6863776528206058,0.6863776528206058,0.6896426627970252,0.68819154725195,0.609831307817885,0.4890259386903682,0.5238527117721749,0.5256666062035189,0.5300199528387448,0.6124379412970017,0.693996009432251
130,0.3749319789588246,0.6063849083983313,0.6851079267186649,0.6887357155813532,0.6912751677852349,0.6513694902956648,0.6513694902956648,0.6513694902956648,0.3792853255940504,0.5098857246508253,0.608924360602213,0.6045710139669871,0.6103754761472883,0.6042082350807183,0.5958643206965355,0.5944132051514602,0.5944132051514602,0.3749319789588246,0.6063849083983313,0.6916379466715037,0.6513694902956648,0.6898240522401596,0.6426627970252131,0.6426627970252131,0.636858334844912,0.3749319789588246,0.6063849083983313,0.6934518411028479,0.6934518411028479,0.6898240522401596,0.6898240522401596,0.6916379466715037,0.6909123888989661,0.6063849083983313,0.48231452929439506,0.5516052965717395,0.5294757845093415,0.5352802466896427,0.6124177869144313,0.6934518411028479
131,0.31144567386178124,0.540721929983675,0.6934518411028479,0.7021585343732994,0.7210230364592781,0.7054235443497189,0.7054235443497189,0.7054235443497189,0.31906403047342646,0.46526392163976055,0.6063849083983313,0.6673317612914929,0.6673317612914929,0.6673317612914929,0.6673317612914929,0.6673317612914929,0.6673317612914929,0.31144567386178124,0.540721929983675,0.7083257754398694,0.7054235443497189,0.7217485942318157,0.6992563032831489,0.6992563032831489,0.6956285144204607,0.31144567386178124,0.540721929983675,0.7173952475965899,0.7173952475965899,0.7217485942318157,0.7217485942318157,0.7217485942318157,0.7224741520043534,0.540721929983675,0.4514783239615454,0.5450752766189008,0.5370941411209867,0.5759114819517505,0.6167711335496571,0.7224741520043534
132,0.38889896608017416,0.6286958099038636,0.6631598040994015,0.6562670052602938,0.62978414656267,0.6555414474877562,0.6381280609468529,0.6141846544531109,0.38708507164883005,0.5906040268456376,0.5906040268456376,0.5974968256847452,0.6374025031743152,0.6471975331035734,0.6352258298567024,0.6330491565390894,0.6330491565390894,0.38889896608017416,0.6286958099038636,0.6551786686014874,0.6722292762561219,0.6054779611826592,0.6548158897152185,0.651913658625068,0.6410302920370035,0.38889896608017416,0.6286958099038636,0.6435697442408852,0.6435697442408852,0.6345002720841647,0.6345002720841647,0.6112824233629602,0.623979684382369,0.6286958099038636,0.4850353709414112,0.5448938871757664,0.5245782695447125,0.5097043352076909,0.5956560587433072,0.6722292762561219
133,0.4502085978596046,0.6805731906403047,0.6464719753310357,0.6606203518955197,0.690005441683294,0.6573553419191003,0.6352258298567024,0.6283330310175947,0.443315799020497,0.5543261382187556,0.5561400326500998,0.5971340467984764,0.6849265372755305,0.6827498639579177,0.68819154725195,0.68819154725195,0.68819154725195,0.4502085978596046,0.6805731906403047,0.6794848539814983,0.6072918556140032,0.6315980409940142,0.6588064574641755,0.6646109196444767,0.641755849809541,0.4502085978596046,0.6805731906403047,0.6925448938871758,0.696172682749864,0.6929076727734446,0.6929076727734446,0.5840740068927989,0.5971340467984764,0.6805731906403047,0.5020859785960458,0.5253038273172501,0.5398149827680029,0.4766914565572284,0.6213193058830643,0.696172682749864
134,0.44803192454199164,0.6725920551423907,0.6569925630328315,0.6704153818247778,0.6725920551423907,0.651913658625068,0.5938690368220569,0.5927807001632505,0.4382368946127335,0.5503355704697986,0.5659350625793579,0.5365499727915836,0.6613459096680573,0.6646109196444767,0.6787592962089606,0.6798476328677671,0.6798476328677671,0.44803192454199164,0.6725920551423907,0.6798476328677671,0.6214402321784872,0.5924179212769817,0.645746417558498,0.6450208597859605,0.633774714311627,0.44803192454199164,0.6725920551423907,0.690005441683294,0.6936332305459822,0.6725920551423907,0.6725920551423907,0.6043896245238527,0.6072918556140032,0.6725920551423907,0.5100671140939598,0.5332849628151641,0.5031743152548521,0.4810448031924542,0.6140771644127349,0.6936332305459822
135,0.3825503355704698,0.6081988028296753,0.6847451478323962,0.6898240522401596,0.6869218211500091,0.6452022492290949,0.6452022492290949,0.6452022492290949,0.38690368220569565,0.5193179756938147,0.6147288227825141,0.6020315617631053,0.602757119535643,0.6056593506257936,0.5976782151278796,0.5958643206965355,0.5958643206965355,0.3825503355704698,0.6081988028296753,0.6898240522401596,0.6452022492290949,0.6843823689461274,0.6357699981861056,0.6357699981861056,0.6303283148920733,0.3825503355704698,0.6081988028296753,0.6912751677852349,0.6912751677852349,0.6843823689461274,0.6843823689461274,0.6869218211500091,0.6858334844912026,0.6081988028296753,0.4888445492472338,0.5240341012153092,0.5381824777797932,0.5062579357881372,0.6110607251546848,0.6912751677852349
136,0.38690368220569565,0.6183566116452023,0.7036096499183747,0.7065118810085254,0.6872846000362779,0.6793034645383639,0.6698712134953746,0.6716851079267186,0.39125702884092145,0.5135135135135135,0.5925993107201161,0.5980409940141483,0.5980409940141483,0.6314166515508798,0.6176310538726646,0.6150916016687829,0.6150916016687829,0.38690368220569565,0.6183566116452023,0.7065118810085254,0.6684200979502993,0.6829312534010521,0.6796662434246327,0.6774895701070198,0.6800290223109015,0.38690368220569565,0.6183566116452023,0.7043352076909124,0.7043352076909124,0.6829312534010521,0.6829312534010521,0.6901868311264284,0.6865590422637402,0.6183566116452023,0.4808634137493198,0.524396880101578,0.540721929983675,0.5080718302194812,0.6248463228329,0.7065118810085254
137,0.41574460366406674,0.6475603119898422,0.6667875929620896,0.6606203518955197,0.6272446943587883,0.6515508797387992,0.6203518955196807,0.623979684382369,0.41647016143660437,0.5289316161799383,0.5633956103754761,0.6065662978414657,0.6526392163976057,0.666062035189552,0.6526392163976057,0.6508253219662615,0.6508253219662615,0.41574460366406674,0.6475603119898422,0.647923090876111,0.6729548340286595,0.621803011064756,0.6355886087429712,0.6308724832214765,0.6247052421549066,0.41574460366406674,0.6475603119898422,0.63595138762924,0.63595138762924,0.6355886087429712,0.6355886087429712,0.6011246145474334,0.5873390168692182,0.6475603119898422,0.4941048430981317,0.5314710683838201,0.5169599129330673,0.5162343551605296,0.5986657798738335,0.6729548340286595
138,0.4139307092327227,0.6595320152367132,0.6551786686014874,0.6693270451659713,0.6998004716125521,0.67585706511881,0.6613459096680573,0.6577181208053692,0.40812624705242156,0.5648467259205514,0.5702884092145837,0.5702884092145837,0.6856520950480682,0.6725920551423907,0.6704153818247778,0.6693270451659713,0.6693270451659713,0.4139307092327227,0.6595320152367132,0.6871032105931435,0.6189007799746055,0.6544531108289497,0.674043170687466,0.6812987484128423,0.6584436785779068,0.4139307092327227,0.6595320152367132,0.6958099038635951,0.6998004716125521,0.7016143660438963,0.7016143660438963,0.6588064574641755,0.6174496644295302,0.6595320152367132,0.47451478323961543,0.49845818973335754,0.5543261382187556,0.5347360783602394,0.6233750529052543,0.7016143660438963
139,0.3999637221113731,0.6339561037547615,0.7025213132595683,0.7032468710321059,0.6814801378559768,0.6756756756756757,0.6644295302013423,0.6655178668601487,0.4032287320877925,0.5200435334663522,0.5791764919281698,0.6172682749863958,0.6140032650099764,0.6452022492290949,0.632867767095955,0.6306910937783421,0.6306910937783421,0.3999637221113731,0.6339561037547615,0.7032468710321059,0.6691456557228369,0.6771267912207509,0.6764012334482133,0.6742245601306004,0.6745873390168692,0.3999637221113731,0.6339561037547615,0.6992563032831489,0.6992563032831489,0.6771267912207509,0.6771267912207509,0.6843823689461274,0.6807545800834391,0.6339561037547615,0.4830400870669327,0.5421730455287502,0.534554688917105,0.5048068202430619,0.6262033845926462,0.7032468710321059
140,0.3916198077271903,0.6321422093234174,0.7076002176673317,0.7097768909849447,0.6894612733538908,0.6807545800834391,0.6709595501541811,0.6734990023580628,0.39633593324868494,0.518592417921277,0.5955015418102666,0.6252494104843098,0.6150916016687829,0.6459278070016325,0.6310538726646109,0.628877199346998,0.628877199346998,0.3916198077271903,0.6321422093234174,0.709051333212407,0.6713223290404499,0.6851079267186649,0.6814801378559768,0.6793034645383639,0.6822056956285144,0.3916198077271903,0.6321422093234174,0.7065118810085254,0.7065118810085254,0.6851079267186649,0.6851079267186649,0.6927262833303102,0.689098494467622,0.6321422093234174,0.6092871394884818,0.5207690912388899,0.5193179756938147,0.5182296390350082,0.6338754862244796,0.7097768909849447
141,0.39506620714674406,0.6326863776528207,0.7074188282241973,0.7092327226555415,0.6871032105931435,0.6809359695265735,0.6696898240522402,0.6707781607110466,0.39905677489570107,0.5184110284781426,0.5967712679122075,0.6243424632686377,0.6123707600217667,0.6424814075820787,0.6315980409940142,0.6294213676764012,0.6294213676764012,0.39506620714674406,0.6326863776528207,0.7074188282241973,0.6711409395973155,0.6834754217304553,0.6809359695265735,0.6783965173226918,0.6798476328677671,0.39506620714674406,0.6326863776528207,0.7045165971340468,0.7045165971340468,0.6834754217304553,0.6834754217304553,0.6903682205695628,0.6874659894794123,0.6326863776528207,0.6072918556140032,0.5100671140939598,0.5205877017957555,0.5111554507527661,0.6334253716804054,0.7092327226555415
