,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
82,0.4656308851224105,0.5052966101694916,0.5483757062146892,0.545668549905838,0.5480225988700564,0.547316384180791,0.5484934086629002,0.5497881355932204,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.5085922787193974,0.4947033898305085,0.5204802259887006,0.5248352165725048,0.5125941619585688,0.5147128060263654,0.5150659133709982,0.4656308851224105,0.5185969868173258,0.5484934086629002,0.545786252354049,0.545786252354049,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.4665725047080979,0.4719868173258004,0.5174199623352166,0.5002354048964218,0.4985875706214689,0.507768361581921,0.5147128060263654,0.5050612052730696,0.4955273069679849,0.5003531073446328,0.5024717514124294,0.504590395480226,0.504590395480226,0.506002824858757,0.4935263653483992,0.5080037664783428,0.5055756085652509,0.5497881355932204
83,0.463394538606403,0.5675612052730696,0.5673258003766478,0.566972693032015,0.5647363465160076,0.5475517890772128,0.5554378531073446,0.5573210922787194,0.463394538606403,0.463394538606403,0.463394538606403,0.463394538606403,0.463394538606403,0.463394538606403,0.463394538606403,0.463394538606403,0.463394538606403,0.463394538606403,0.4959981167608286,0.501647834274953,0.5175376647834274,0.5204802259887006,0.5129472693032016,0.5050612052730696,0.5187146892655368,0.463394538606403,0.5688559322033898,0.5663841807909604,0.513653483992467,0.513653483992467,0.5553201506591338,0.5553201506591338,0.5521421845574388,0.4676318267419962,0.4591572504708098,0.5123587570621468,0.5170668549905838,0.515183615819209,0.5138888888888888,0.5158898305084746,0.5138888888888888,0.5100047080979284,0.5068267419962336,0.5049435028248588,0.503177966101695,0.5058851224105462,0.509298493408663,0.5094161958568738,0.5133003766478342,0.5102357536444166,0.5688559322033898
84,0.4778719397363465,0.5342514124293786,0.5695621468926554,0.5461393596986818,0.5621468926553672,0.5298964218455744,0.5566148775894538,0.5576741996233522,0.4778719397363465,0.4778719397363465,0.4778719397363465,0.4778719397363465,0.4778719397363465,0.4778719397363465,0.4778719397363465,0.4778719397363465,0.4778719397363465,0.4778719397363465,0.4989406779661017,0.524482109227872,0.510593220338983,0.5035310734463276,0.502942561205273,0.5065913370998116,0.5040018832391714,0.4778719397363465,0.536723163841808,0.5692090395480226,0.5693267419962336,0.5699152542372882,0.5708568738229756,0.5708568738229756,0.5713276836158192,0.4783427495291902,0.4896421845574388,0.5021186440677966,0.504708097928437,0.501412429378531,0.504708097928437,0.5036487758945386,0.4976459510357815,0.5125941619585688,0.5154190207156308,0.5085922787193974,0.4958804143126177,0.513653483992467,0.5110640301318268,0.5071798493408662,0.5049435028248588,0.5199658226965196,0.5713276836158192
85,0.480225988700565,0.5337806026365348,0.5615583804143126,0.532132768361582,0.5583804143126178,0.548846516007533,0.5526129943502824,0.556261770244821,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.504590395480226,0.4977636534839925,0.5064736346516008,0.5032956685499058,0.4901129943502825,0.5010593220338984,0.5144774011299436,0.480225988700565,0.5322504708097928,0.5619114877589454,0.5688559322033898,0.5694444444444444,0.5699152542372882,0.5699152542372882,0.5706214689265536,0.4809322033898305,0.490819209039548,0.5007062146892656,0.5,0.4997645951035782,0.503177966101695,0.5004708097928436,0.5009416195856874,0.5055320150659134,0.5123587570621468,0.4885828625235405,0.4968220338983051,0.5094161958568738,0.5084745762711864,0.504708097928437,0.5028248587570622,0.5200268535955919,0.5706214689265536
86,0.4510357815442561,0.4968220338983051,0.5584981167608286,0.532132768361582,0.5604990583804144,0.5588512241054614,0.5616760828625236,0.5603813559322034,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4972928436911488,0.5041195856873822,0.5261299435028248,0.5203625235404896,0.522716572504708,0.527542372881356,0.527306967984934,0.4510357815442561,0.5094161958568738,0.5588512241054614,0.559439736346516,0.559439736346516,0.5588512241054614,0.5588512241054614,0.5588512241054614,0.4531544256120527,0.5340160075329566,0.5221280602636534,0.518243879472693,0.5072975517890772,0.512123352165725,0.5080037664783428,0.5203625235404896,0.5205979284369114,0.5164783427495292,0.5205979284369114,0.5177730696798494,0.5,0.5127118644067796,0.4972928436911488,0.5160075329566854,0.5052268605705517,0.5616760828625236
87,0.4746939736346516,0.5040018832391714,0.5482580037664784,0.5370762711864406,0.5434322033898306,0.5448446327683616,0.5431967984934086,0.542608286252354,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4746939736346516,0.4981167608286252,0.4967043314500942,0.5154190207156308,0.5211864406779662,0.4992937853107345,0.4964689265536723,0.5125941619585688,0.4746939736346516,0.5173022598870056,0.5467278719397364,0.5428436911487758,0.5428436911487758,0.5391949152542372,0.5391949152542372,0.5391949152542372,0.475635593220339,0.4765772128060264,0.5135357815442562,0.4903483992467043,0.5064736346516008,0.5068267419962336,0.506002824858757,0.507768361581921,0.5004708097928436,0.504590395480226,0.4997645951035782,0.5117702448210922,0.5089453860640302,0.5108286252354048,0.513653483992467,0.4970574387947269,0.5075765501848364,0.5482580037664784
88,0.4630414312617702,0.4918785310734463,0.5542608286252354,0.5423728813559322,0.5550847457627118,0.5527306967984934,0.5550847457627118,0.5554378531073446,0.4630414312617702,0.4630414312617702,0.4630414312617702,0.4630414312617702,0.4630414312617702,0.4630414312617702,0.4630414312617702,0.4630414312617702,0.4630414312617702,0.4630414312617702,0.5057674199623352,0.5235404896421846,0.5057674199623352,0.5161252354048964,0.5223634651600754,0.519774011299435,0.5160075329566854,0.4630414312617702,0.5025894538606404,0.556497175141243,0.5526129943502824,0.5526129943502824,0.5513182674199624,0.5513182674199624,0.5513182674199624,0.4658662900188324,0.4653954802259887,0.5056497175141242,0.509063088512241,0.5068267419962336,0.509063088512241,0.5125941619585688,0.515183615819209,0.5173022598870056,0.50765065913371,0.5102401129943502,0.5128295668549906,0.5037664783427496,0.4989406779661017,0.5123587570621468,0.5117702448210922,0.5055494524656483,0.556497175141243
89,0.4711629001883239,0.5025894538606404,0.551789077212806,0.5394303201506592,0.54719868173258,0.5462570621468926,0.5467278719397364,0.5475517890772128,0.4711629001883239,0.4711629001883239,0.4711629001883239,0.4711629001883239,0.4711629001883239,0.4711629001883239,0.4711629001883239,0.4711629001883239,0.4711629001883239,0.4711629001883239,0.509180790960452,0.4929378531073446,0.5065913370998116,0.522834274952919,0.512241054613936,0.5021186440677966,0.5114171374764596,0.4711629001883239,0.5149482109227872,0.5521421845574388,0.5419020715630886,0.5419020715630886,0.5415489642184558,0.5415489642184558,0.5415489642184558,0.4713983050847458,0.4754001883239171,0.4947033898305085,0.5188323917137476,0.5022363465160076,0.502942561205273,0.501530131826742,0.4970574387947269,0.5023540489642184,0.5088276836158192,0.5082391713747646,0.5120056497175142,0.5072975517890772,0.5003531073446328,0.4903483992467043,0.5064736346516008,0.5069139289949083,0.5521421845574388
90,0.4505649717514124,0.5012947269303202,0.5512005649717514,0.533545197740113,0.5607344632768362,0.5527306967984934,0.5612052730696798,0.5617937853107344,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.5008239171374764,0.5247175141242938,0.5123587570621468,0.5094161958568738,0.5224811676082862,0.5315442561205274,0.527424670433145,0.4505649717514124,0.493879472693032,0.5515536723163842,0.5606167608286252,0.5606167608286252,0.5597928436911488,0.5597928436911488,0.5597928436911488,0.4529190207156309,0.5370762711864406,0.5009416195856874,0.5043549905838042,0.504708097928437,0.5140065913370998,0.5156544256120528,0.5011770244821092,0.4967043314500942,0.5135357815442562,0.5083568738229756,0.5170668549905838,0.513771186440678,0.5133003766478342,0.516831450094162,0.5070621468926554,0.5042503661853944,0.5617937853107344
91,0.4515065913370998,0.500117702448211,0.5507297551789078,0.5314265536723164,0.5607344632768362,0.5508474576271186,0.5600282485875706,0.5606167608286252,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4996468926553672,0.5247175141242938,0.5109463276836158,0.5224811676082862,0.527424670433145,0.530367231638418,0.5185969868173258,0.4515065913370998,0.4945856873822976,0.5508474576271186,0.5629708097928436,0.5629708097928436,0.559322033898305,0.559322033898305,0.559322033898305,0.454331450094162,0.5370762711864406,0.51530131826742,0.5068267419962336,0.5120056497175142,0.516831450094162,0.506002824858757,0.5123587570621468,0.5,0.509298493408663,0.5065913370998116,0.5154190207156308,0.518243879472693,0.5161252354048964,0.5112994350282486,0.503060263653484,0.5045119271814188,0.5629708097928436
92,0.4343220338983051,0.5316619585687382,0.545786252354049,0.53825329566855,0.5713276836158192,0.5408427495291902,0.5710922787193974,0.5719161958568738,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.4343220338983051,0.5187146892655368,0.53954802259887,0.5431967984934086,0.551906779661017,0.530367231638418,0.522716572504708,0.5461393596986818,0.4343220338983051,0.5200094161958568,0.5480225988700564,0.5709745762711864,0.5709745762711864,0.5703860640301318,0.5703860640301318,0.5703860640301318,0.4397363465160075,0.5509651600753296,0.5178907721280602,0.5118879472693032,0.5193032015065914,0.5156544256120528,0.5154190207156308,0.510710922787194,0.525776836158192,0.5195386064030132,0.5196563088512242,0.5004708097928436,0.5147128060263654,0.5156544256120528,0.5237758945386064,0.5150659133709982,0.5022319871660736,0.5719161958568738
93,0.483168549905838,0.5383709981167608,0.5659133709981168,0.534957627118644,0.5575564971751412,0.5447269303201506,0.5510828625235404,0.554731638418079,0.483168549905838,0.483168549905838,0.483168549905838,0.483168549905838,0.483168549905838,0.483168549905838,0.483168549905838,0.483168549905838,0.483168549905838,0.483168549905838,0.5101224105461394,0.521304143126177,0.5007062146892656,0.5103578154425612,0.4957627118644068,0.4968220338983051,0.5028248587570622,0.483168549905838,0.5356638418079096,0.5646186440677966,0.568502824858757,0.5676789077212806,0.5683851224105462,0.5683851224105462,0.5681497175141242,0.4824623352165725,0.4947033898305085,0.4956450094161959,0.4950564971751412,0.4996468926553672,0.4974105461393597,0.496939736346516,0.4949387947269303,0.4885828625235405,0.4972928436911488,0.5017655367231638,0.4965866290018832,0.5023540489642184,0.5004708097928436,0.5109463276836158,0.5024717514124294,0.5215090325730627,0.568502824858757
94,0.4890536723163842,0.5414312617702448,0.565677966101695,0.5297787193973634,0.554731638418079,0.5416666666666666,0.5461393596986818,0.5516713747645952,0.4890536723163842,0.4890536723163842,0.4890536723163842,0.4890536723163842,0.4890536723163842,0.4890536723163842,0.4890536723163842,0.4890536723163842,0.4890536723163842,0.4890536723163842,0.5023540489642184,0.5184792843691148,0.5025894538606404,0.4916431261770245,0.4905838041431262,0.4921139359698682,0.4975282485875706,0.4890536723163842,0.5434322033898306,0.5657956685499058,0.5647363465160076,0.5650894538606404,0.5650894538606404,0.5650894538606404,0.5662664783427496,0.4883474576271186,0.4958804143126177,0.5017655367231638,0.5051789077212806,0.4937617702448211,0.4998822975517891,0.4962335216572505,0.5002354048964218,0.5103578154425612,0.4992937853107345,0.5049435028248588,0.5032956685499058,0.4959981167608286,0.501647834274953,0.5048258003766478,0.4845809792843691,0.5233486782451001,0.5662664783427496
95,0.4625706214689266,0.5493173258003766,0.5842749529190208,0.5841572504708098,0.5842749529190208,0.5204802259887006,0.5204802259887006,0.5203625235404896,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4625706214689266,0.4942325800376648,0.5161252354048964,0.518361581920904,0.5575564971751412,0.551906779661017,0.5129472693032016,0.5237758945386064,0.4625706214689266,0.5409604519774012,0.5895715630885122,0.5856873822975518,0.5765065913370998,0.5765065913370998,0.5617937853107344,0.5617937853107344,0.5204802259887006,0.4981167608286252,0.506120527306968,0.5133003766478342,0.4905838041431262,0.5096516007532956,0.5140065913370998,0.51530131826742,0.5010593220338984,0.502942561205273,0.5160075329566854,0.5055320150659134,0.5128295668549906,0.5114171374764596,0.5189500941619586,0.5035310734463276,0.5171496826393247,0.5895715630885122
96,0.4651600753295669,0.4619821092278719,0.5173022598870056,0.5235404896421846,0.5185969868173258,0.5221280602636534,0.5178907721280602,0.5217749529190208,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.5147128060263654,0.525894538606403,0.5264830508474576,0.5160075329566854,0.5074152542372882,0.5103578154425612,0.5190677966101694,0.4651600753295669,0.5164783427495292,0.5165960451977402,0.5193032015065914,0.5193032015065914,0.5202448210922788,0.5202448210922788,0.5188323917137476,0.4705743879472693,0.4665725047080979,0.507768361581921,0.5083568738229756,0.507768361581921,0.50765065913371,0.5035310734463276,0.5144774011299436,0.5158898305084746,0.4965866290018832,0.5040018832391714,0.506238229755179,0.5160075329566854,0.5048258003766478,0.512241054613936,0.518361581920904,0.4914120806305364,0.5235404896421846
97,0.4829331450094162,0.5369585687382298,0.5597928436911488,0.5284839924670434,0.554967043314501,0.5468455743879472,0.548728813559322,0.5530838041431262,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.4829331450094162,0.5049435028248588,0.4929378531073446,0.5094161958568738,0.5011770244821092,0.4899952919020716,0.4959981167608286,0.5041195856873822,0.4829331450094162,0.5361346516007532,0.5613229755178908,0.5663841807909604,0.5667372881355932,0.567208097928437,0.567208097928437,0.5679143126177024,0.4829331450094162,0.4932909604519774,0.5097693032015066,0.4972928436911488,0.5097693032015066,0.506002824858757,0.4959981167608286,0.5068267419962336,0.512241054613936,0.5020009416195856,0.5141242937853108,0.5034133709981168,0.4974105461393597,0.5128295668549906,0.4856403013182674,0.5043549905838042,0.5203799609402245,0.5679143126177024
98,0.4803436911487759,0.5360169491525424,0.565677966101695,0.5373116760828626,0.5570856873822976,0.5430790960451978,0.5510828625235404,0.5542608286252354,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.496939736346516,0.48469868173258,0.504590395480226,0.5110640301318268,0.493879472693032,0.4987052730696798,0.501647834274953,0.4803436911487759,0.5368408662900188,0.565560263653484,0.565677966101695,0.5657956685499058,0.5657956685499058,0.5657956685499058,0.567208097928437,0.4796374764595104,0.4965866290018832,0.4970574387947269,0.4994114877589454,0.5036487758945386,0.5081214689265536,0.501412429378531,0.4978813559322034,0.4941148775894539,0.4982344632768362,0.5003531073446328,0.4987052730696798,0.5069444444444444,0.4974105461393597,0.5065913370998116,0.5003531073446328,0.5198960730975798,0.567208097928437
99,0.4859934086629002,0.5343691148775894,0.5694444444444444,0.5394303201506592,0.5601459510357816,0.5224811676082862,0.5506120527306968,0.5530838041431262,0.4859934086629002,0.4859934086629002,0.4859934086629002,0.4859934086629002,0.4859934086629002,0.4859934086629002,0.4859934086629002,0.4859934086629002,0.4859934086629002,0.4859934086629002,0.5087099811676082,0.5231873822975518,0.5184792843691148,0.504472693032015,0.4914077212806026,0.4821092278719397,0.5160075329566854,0.4859934086629002,0.5337806026365348,0.566972693032015,0.5647363465160076,0.5636770244821092,0.5648540489642184,0.5648540489642184,0.565560263653484,0.4829331450094162,0.4956450094161959,0.4942325800376648,0.495409604519774,0.4982344632768362,0.5023540489642184,0.5088276836158192,0.5051789077212806,0.5041195856873822,0.5021186440677966,0.4939971751412429,0.4975282485875706,0.5,0.5144774011299436,0.5070621468926554,0.4979990583804143,0.5214262049243218,0.5694444444444444
100,0.4810499058380414,0.5338983050847458,0.5647363465160076,0.5315442561205274,0.5523775894538606,0.5463747645951036,0.5117702448210922,0.5507297551789078,0.4810499058380414,0.4810499058380414,0.4810499058380414,0.4810499058380414,0.4810499058380414,0.4810499058380414,0.4810499058380414,0.4810499058380414,0.4810499058380414,0.4810499058380414,0.4990583804143126,0.5208333333333334,0.5008239171374764,0.5084745762711864,0.4945856873822976,0.501647834274953,0.4982344632768362,0.4810499058380414,0.533545197740113,0.5646186440677966,0.5630885122410546,0.5636770244821092,0.5646186440677966,0.5646186440677966,0.5646186440677966,0.4819915254237288,0.4902306967984934,0.5008239171374764,0.493879472693032,0.4904661016949153,0.4995291902071563,0.4934086629001883,0.4936440677966102,0.4988229755178908,0.5082391713747646,0.503060263653484,0.4952919020715631,0.504590395480226,0.4889359698681733,0.5095338983050848,0.5067090395480226,0.5175551021831624,0.5647363465160076
101,0.4722222222222222,0.522716572504708,0.5552024482109228,0.5356638418079096,0.5158898305084746,0.5490819209039548,0.5210687382297552,0.5169491525423728,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.502942561205273,0.4911723163841808,0.5020009416195856,0.5104755178907722,0.5143596986817326,0.5125941619585688,0.5081214689265536,0.4722222222222222,0.518361581920904,0.556261770244821,0.5589689265536724,0.5597928436911488,0.5607344632768362,0.5607344632768362,0.5600282485875706,0.474105461393597,0.4896421845574388,0.5063559322033898,0.5017655367231638,0.5096516007532956,0.5034133709981168,0.5124764595103578,0.5024717514124294,0.5097693032015066,0.4965866290018832,0.5027071563088512,0.4997645951035782,0.5012947269303202,0.5010593220338984,0.5085922787193974,0.496939736346516,0.5092461812094581,0.5607344632768362
102,0.4652777777777778,0.5322504708097928,0.5767419962335216,0.5526129943502824,0.5676789077212806,0.534957627118644,0.5616760828625236,0.563912429378531,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.5117702448210922,0.4955273069679849,0.5234227871939736,0.5240112994350282,0.5096516007532956,0.5178907721280602,0.5261299435028248,0.4652777777777778,0.530484934086629,0.5752118644067796,0.5748587570621468,0.574741054613936,0.5749764595103578,0.5749764595103578,0.576153483992467,0.4645715630885122,0.5218926553672316,0.5027071563088512,0.507532956685499,0.4979990583804143,0.4990583804143126,0.506238229755179,0.5082391713747646,0.5021186440677966,0.5070621468926554,0.4987052730696798,0.5127118644067796,0.503060263653484,0.496939736346516,0.5180084745762712,0.510710922787194,0.5176204924321686,0.5767419962335216
103,0.4884651600753296,0.538017890772128,0.5643832391713748,0.5297787193973634,0.5529661016949152,0.544138418079096,0.5038841807909604,0.5484934086629002,0.4884651600753296,0.4884651600753296,0.4884651600753296,0.4884651600753296,0.4884651600753296,0.4884651600753296,0.4884651600753296,0.4884651600753296,0.4884651600753296,0.4884651600753296,0.503177966101695,0.5174199623352166,0.504590395480226,0.4994114877589454,0.503060263653484,0.5036487758945386,0.4976459510357815,0.4884651600753296,0.5390772128060264,0.5633239171374764,0.5629708097928436,0.562382297551789,0.5619114877589454,0.5619114877589454,0.5630885122410546,0.4865819209039548,0.4971751412429379,0.4910546139359699,0.5043549905838042,0.4957627118644068,0.501647834274953,0.4939971751412429,0.4989406779661017,0.4891713747645951,0.5034133709981168,0.5008239171374764,0.4990583804143126,0.5018832391713748,0.4996468926553672,0.503060263653484,0.4898775894538606,0.5204889446885681,0.5643832391713748
104,0.4808145009416196,0.5383709981167608,0.571798493408663,0.5324858757062146,0.563912429378531,0.5482580037664784,0.5541431261770244,0.5592043314500942,0.4808145009416196,0.4808145009416196,0.4808145009416196,0.4808145009416196,0.4808145009416196,0.4808145009416196,0.4808145009416196,0.4808145009416196,0.4808145009416196,0.4808145009416196,0.5068267419962336,0.5231873822975518,0.5189500941619586,0.5098870056497176,0.4932909604519774,0.507768361581921,0.5174199623352166,0.4808145009416196,0.5344868173258004,0.5690913370998116,0.5727401129943502,0.5721516007532956,0.5726224105461394,0.5726224105461394,0.5721516007532956,0.4794020715630885,0.4930555555555556,0.4996468926553672,0.4996468926553672,0.498469868173258,0.5032956685499058,0.5097693032015066,0.5063559322033898,0.5022363465160076,0.5058851224105462,0.4968220338983051,0.501530131826742,0.5002354048964218,0.5154190207156308,0.5084745762711864,0.4902306967984934,0.5220539513147799,0.5727401129943502
105,0.460334274952919,0.4976459510357815,0.547316384180791,0.5439030131826742,0.5542608286252354,0.5507297551789078,0.5537900188323918,0.5536723163841808,0.460334274952919,0.460334274952919,0.460334274952919,0.460334274952919,0.460334274952919,0.460334274952919,0.460334274952919,0.460334274952919,0.460334274952919,0.460334274952919,0.5084745762711864,0.4959981167608286,0.5188323917137476,0.5169491525423728,0.519774011299435,0.5201271186440678,0.5241290018832392,0.460334274952919,0.4930555555555556,0.5481403013182674,0.5506120527306968,0.5506120527306968,0.5490819209039548,0.5490819209039548,0.5490819209039548,0.463394538606403,0.4688088512241055,0.5130649717514124,0.5048258003766478,0.5085922787193974,0.506238229755179,0.5169491525423728,0.5069444444444444,0.5117702448210922,0.501412429378531,0.5050612052730696,0.495409604519774,0.5081214689265536,0.5040018832391714,0.5072975517890772,0.5130649717514124,0.5032172002510985,0.5542608286252354
106,0.4823446327683616,0.5363700564971752,0.5737994350282486,0.5316619585687382,0.564030131826742,0.5490819209039548,0.5521421845574388,0.557909604519774,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.512123352165725,0.5277777777777778,0.5164783427495292,0.5038841807909604,0.4994114877589454,0.5088276836158192,0.5154190207156308,0.4823446327683616,0.533427495291902,0.5725047080979284,0.5745056497175142,0.5736817325800376,0.5734463276836158,0.5734463276836158,0.5748587570621468,0.4799905838041431,0.4927024482109228,0.5011770244821092,0.5071798493408662,0.5004708097928436,0.506120527306968,0.5063559322033898,0.4996468926553672,0.4904661016949153,0.5034133709981168,0.4947033898305085,0.5005885122410546,0.504472693032015,0.5096516007532956,0.504590395480226,0.4964689265536723,0.5229388993513288,0.5748587570621468
107,0.4499764595103578,0.5096516007532956,0.5480225988700564,0.5355461393596986,0.560852165725047,0.518361581920904,0.5603813559322034,0.5607344632768362,0.4499764595103578,0.4499764595103578,0.4499764595103578,0.4499764595103578,0.4499764595103578,0.4499764595103578,0.4499764595103578,0.4499764595103578,0.4499764595103578,0.4499764595103578,0.4964689265536723,0.527424670433145,0.5089453860640302,0.5209510357815442,0.528837099811676,0.5189500941619586,0.5256591337099812,0.4499764595103578,0.4838747645951036,0.5509651600753296,0.5602636534839924,0.5602636534839924,0.5592043314500942,0.5592043314500942,0.5592043314500942,0.4539783427495292,0.5388418079096046,0.5158898305084746,0.5102401129943502,0.503177966101695,0.5096516007532956,0.506120527306968,0.521421845574388,0.5143596986817326,0.5154190207156308,0.5145951035781544,0.5160075329566854,0.5072975517890772,0.5082391713747646,0.4962335216572505,0.5102401129943502,0.5025589384111041,0.560852165725047
108,0.4896421845574388,0.5415489642184558,0.567208097928437,0.5269538606403014,0.5543785310734464,0.5439030131826742,0.5443738229755178,0.5491996233521658,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.5010593220338984,0.5160075329566854,0.5027071563088512,0.5012947269303202,0.504708097928437,0.4855225988700565,0.5008239171374764,0.4896421845574388,0.5419020715630886,0.5668549905838042,0.5646186440677966,0.5642655367231638,0.5645009416195856,0.5645009416195856,0.565442561205273,0.4894067796610169,0.4981167608286252,0.5023540489642184,0.5022363465160076,0.4936440677966102,0.4902306967984934,0.5007062146892656,0.4972928436911488,0.5038841807909604,0.4925847457627119,0.4901129943502825,0.4974105461393597,0.49234934086629,0.498469868173258,0.506120527306968,0.4983521657250471,0.5234533026435098,0.567208097928437
109,0.4804613935969868,0.53825329566855,0.567208097928437,0.541195856873823,0.556261770244821,0.5263653483992468,0.5500235404896422,0.5510828625235404,0.4804613935969868,0.4804613935969868,0.4804613935969868,0.4804613935969868,0.4804613935969868,0.4804613935969868,0.4804613935969868,0.4804613935969868,0.4804613935969868,0.4804613935969868,0.5102401129943502,0.5254237288135594,0.5190677966101694,0.5052966101694916,0.4968220338983051,0.4948210922787194,0.5187146892655368,0.4804613935969868,0.5360169491525424,0.5659133709981168,0.5660310734463276,0.5659133709981168,0.5675612052730696,0.5675612052730696,0.5666195856873822,0.4804613935969868,0.4924670433145009,0.5023540489642184,0.4947033898305085,0.4967043314500942,0.5064736346516008,0.5084745762711864,0.4990583804143126,0.4924670433145009,0.4935263653483992,0.5050612052730696,0.5017655367231638,0.4971751412429379,0.5155367231638418,0.4815207156308851,0.4887005649717514,0.5194078259050011,0.5675612052730696
