,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
67,0.38311909907860314,0.5662609486975315,0.6386076669320896,0.6417927425776362,0.6452053236264361,0.640882720964623,0.6395176885451029,0.6452053236264361,0.3853941531111364,0.4834489819133204,0.6044818564440906,0.6365601183028097,0.5826413377317712,0.5646684108747583,0.572858605391878,0.5751336594244113,0.5751336594244113,0.38311909907860314,0.5662609486975315,0.6342850642702764,0.6452053236264361,0.6497554316915026,0.6504379479012626,0.6511204641110226,0.6304174724149698,0.38311909907860314,0.5662609486975315,0.6240473211238767,0.6274599021726766,0.6465703560459561,0.6465703560459561,0.6395176885451029,0.6144920941872369,0.5662609486975315,0.4463656011830281,0.5307701057900125,0.5284950517574792,0.5182573086110795,0.5451029461949721,0.5405528381299056,0.5348652030485724,0.5544306677283586,0.5419178705494255,0.5287225571607326,0.5437379137754522,0.5280400409509726,0.5389603003071323,0.540097827323399,0.5587532703901718,0.5587532703901718,0.5332726652257991,0.5223524058696394,0.5164372653850529,0.5419178705494255,0.5041519736093732,0.5289500625639859,0.5305426003867592,0.5382777840973723,0.5482880218405187,0.5087020816744398,0.5836019161010629,0.6511204641110226
68,0.36946877488340346,0.5514730974860653,0.6179046752360369,0.6295074508019566,0.6322375156409965,0.6315549994312365,0.6176771698327835,0.6181321806392902,0.36992378568991013,0.4782163576384939,0.5546581731316119,0.6190422022523034,0.6190422022523034,0.6190422022523034,0.5567057217608918,0.5578432487771584,0.5578432487771584,0.36946877488340346,0.5514730974860653,0.6138095779774769,0.6219997724945967,0.6190422022523034,0.6040268456375839,0.6274599021726766,0.62700489136617,0.36946877488340346,0.5514730974860653,0.6085769537026504,0.6113070185416903,0.6320100102377432,0.6320100102377432,0.6172221590262769,0.6310999886247298,0.5514730974860653,0.46274599021726764,0.5314526219997725,0.5451029461949721,0.524854965305426,0.5189398248208394,0.5444204299852121,0.5314526219997725,0.5464679786144921,0.5191673302240928,0.5243999544989193,0.540097827323399,0.5250824707086793,0.5437379137754522,0.5448754407917188,0.536685246274599,0.5300875895802525,0.5230349220793994,0.526219997724946,0.5264475031281993,0.5521556136958253,0.5025594357865999,0.5441929245819588,0.5355477192583323,0.5396428165168923,0.5403253327266523,0.5284950517574792,0.5681315486798367,0.6322375156409965
69,0.38266408827209647,0.5655784324877716,0.6424752587873962,0.6483903992719827,0.6504379479012626,0.6456603344329428,0.6438402912069162,0.650665453304516,0.3853941531111364,0.48595154134910706,0.6101694915254238,0.638152656125583,0.5826413377317712,0.5635308838584916,0.5708110567625981,0.572858605391878,0.572858605391878,0.38266408827209647,0.5655784324877716,0.6349675804800364,0.6477078830622227,0.6522579911272893,0.6524854965305426,0.6529405073370492,0.6304174724149698,0.38266408827209647,0.5655784324877716,0.6281424183824366,0.6301899670117165,0.6524854965305426,0.6524854965305426,0.6438402912069162,0.6383801615288364,0.5655784324877716,0.4506882038448413,0.5501080650665453,0.5341826868388124,0.5280400409509726,0.5403253327266523,0.5394153111136389,0.5353202138550791,0.5043794790126266,0.5476055056307587,0.5253099761119326,0.5230349220793994,0.5287225571607326,0.5296325787737459,0.5203048572403595,0.5523831190990786,0.5182573086110795,0.5441929245819588,0.5733136161983847,0.5660334432942783,0.5009668979638267,0.5034694573996132,0.5487430326470254,0.5323626436127858,0.5378227732908657,0.5448754407917188,0.5553406893413718,0.5868206962507952,0.6529405073370492
70,0.41212603799340236,0.5916278011602776,0.5743373905130247,0.6314412467296098,0.6298487089068365,0.5809350472073712,0.6221135251962234,0.6230235468092368,0.41212603799340236,0.509270845182573,0.5524968718007053,0.5490842907519053,0.6166533955181436,0.6066431577749971,0.600273006483904,0.5986804686611307,0.5986804686611307,0.41212603799340236,0.5916278011602776,0.6032305767261973,0.6011830280969173,0.6223410305994768,0.6212035035832101,0.6259811170515299,0.6139233306791037,0.41212603799340236,0.5916278011602776,0.6061881469684905,0.6089182118075305,0.6332612899556365,0.6332612899556365,0.6189284495506768,0.5813900580138778,0.5916278011602776,0.4794676373563872,0.5110908884085997,0.5411216016380389,0.5188260721192128,0.5418041178477989,0.5131384370378796,0.509270845182573,0.5047207371175065,0.5263337504265726,0.5206461153452394,0.5220111477647594,0.5158685018769196,0.5240586963940393,0.5386190422022523,0.5299738368786259,0.5402115800250256,0.534296439540439,0.5217836423615061,0.5165510180866796,0.49061540211580024,0.49698555340689343,0.5263337504265726,0.5320213855079058,0.524513707200546,0.534296439540439,0.523831190990786,0.5750367589748775,0.6332612899556365
71,0.38869298145830966,0.5827550904333978,0.6289386872938232,0.6398589466499829,0.6396314412467297,0.639176430440223,0.6387214196337163,0.6362188601979297,0.38801046524854965,0.4935729723580935,0.537709020589239,0.6212035035832101,0.6180184279376635,0.6032305767261973,0.5925378227732908,0.5918553065635309,0.5918553065635309,0.38869298145830966,0.5827550904333978,0.6364463656011831,0.6216585143897168,0.6271186440677966,0.6023205551131839,0.6346263223751564,0.6255261062450234,0.38869298145830966,0.5827550904333978,0.6334887953588898,0.6366738710044364,0.637811398020703,0.637811398020703,0.6366738710044364,0.6225685360027301,0.5827550904333978,0.6082356955977705,0.5561369582527586,0.5247412126037994,0.5292913206688659,0.5413491070412922,0.5322488909111591,0.5220111477647594,0.5461267205096121,0.5081333181663065,0.5283812990558526,0.5322488909111591,0.5222386531680128,0.5413491070412922,0.5406665908315322,0.5290638152656125,0.5506768285746787,0.5404390854282789,0.49857809122966673,0.5625071095438516,0.5317938801046524,0.525196223410306,0.509953361392333,0.5477192583323854,0.527243772039586,0.5458992151063587,0.5311113638948926,0.5877265048007854,0.6398589466499829
72,0.3977931975884427,0.5791150039813445,0.6182459333409168,0.6303037197133432,0.6300762143100899,0.6282561710840633,0.6159708793083836,0.6146058468888637,0.39301558412012283,0.4947104993743601,0.5499943123649187,0.5661471959959049,0.5759299283357979,0.5868501876919577,0.5879877147082243,0.5875327039017176,0.5875327039017176,0.3977931975884427,0.5791150039813445,0.6234785576157433,0.6023205551131839,0.612103287453077,0.6278011602775566,0.6264361278580366,0.6248435900352634,0.3977931975884427,0.5791150039813445,0.6241610738255033,0.6271186440677966,0.6303037197133432,0.6303037197133432,0.6177909225344101,0.6161983847116369,0.5791150039813445,0.4774200887271073,0.5183710613127062,0.5208736207484927,0.5254237288135594,0.50221817768172,0.5379365259924923,0.5117734046183597,0.5431691502673188,0.5356614719599591,0.5356614719599591,0.5317938801046524,0.523831190990786,0.5336139233306791,0.5449891934933455,0.5322488909111591,0.537709020589239,0.5458992151063587,0.5270162666363326,0.5201911045387327,0.5499943123649187,0.5313388692981458,0.5069957911500398,0.5060857695370266,0.5317938801046524,0.5208736207484927,0.5222386531680128,0.5770590292260183,0.6303037197133432
73,0.3941531111363895,0.5866226822887044,0.6248435900352634,0.6419064952792629,0.6412239790695029,0.637811398020703,0.6396314412467297,0.6375838926174496,0.39301558412012283,0.49584802639062675,0.5354339665567057,0.6196109657604368,0.6184734387441702,0.6050506199522239,0.5968604254351041,0.5957228984188374,0.5957228984188374,0.3941531111363895,0.5866226822887044,0.6359913547946764,0.6130133090660903,0.6309862359231032,0.6328062791491298,0.6405414628597429,0.6175634171311568,0.3941531111363895,0.5866226822887044,0.6323512683426231,0.635763849391423,0.639176430440223,0.639176430440223,0.639176430440223,0.6175634171311568,0.5866226822887044,0.6050506199522239,0.5172335342964396,0.512000910021613,0.5274712774428393,0.5420316232510523,0.5311113638948926,0.5160960072801729,0.5408940962347856,0.5374815151859856,0.5292913206688659,0.5433966556705722,0.5165510180866796,0.5372540097827323,0.5424866340575588,0.5263337504265726,0.5511318393811853,0.523831190990786,0.5286088044591059,0.5606870663178251,0.4951655101808668,0.49129791832556025,0.5418041178477989,0.5183710613127062,0.5333864179274258,0.5418041178477989,0.5324763963144125,0.5897824795561116,0.6419064952792629
74,0.3922193152087362,0.5871914457968377,0.6188146968490502,0.6511204641110226,0.649982937094756,0.6399726993516096,0.6447503128199294,0.6438402912069162,0.3903992719827096,0.4930042088499602,0.611079513138437,0.6245023319303833,0.62495734273689,0.6069844158798772,0.5985667159595041,0.5962916619269708,0.5962916619269708,0.3922193152087362,0.5871914457968377,0.6313274940279832,0.6053918780571038,0.6383801615288364,0.6397451939483563,0.6463428506427028,0.6103969969286771,0.3922193152087362,0.5871914457968377,0.6310999886247298,0.6349675804800364,0.6511204641110226,0.6511204641110226,0.6433852804004095,0.6094869753156638,0.5871914457968377,0.6058468888636105,0.515072232965533,0.5291775679672392,0.525537481515186,0.5480605164372654,0.5218973950631327,0.549880559663292,0.5059720168353998,0.537367762484359,0.5271300193379592,0.5314526219997725,0.5196223410305995,0.5337276760323058,0.5387327949038789,0.5346376976453191,0.5148447275622796,0.5346376976453191,0.5294050733704926,0.5173472869980662,0.5341826868388124,0.5312251165965192,0.5464679786144921,0.5303150949835058,0.5314526219997725,0.5344101922420658,0.5528381299055852,0.5912191340470262,0.6511204641110226
75,0.39403935843476284,0.5855989079740643,0.576953702650438,0.6522579911272893,0.6504379479012626,0.6324650210442498,0.6440677966101694,0.6445228074166761,0.39244682061198954,0.4943692412694802,0.6074394266863838,0.6267773859629167,0.6245023319303833,0.6078944374928904,0.5956091457172108,0.5937891024911842,0.5937891024911842,0.39403935843476284,0.5855989079740643,0.613127061767717,0.6108520077351837,0.6420202479808895,0.6411102263678763,0.6474803776589694,0.6342850642702764,0.39403935843476284,0.5855989079740643,0.6163121374132635,0.6185871914457969,0.6543055397565692,0.6543055397565692,0.6415652371743829,0.6167671482197702,0.5855989079740643,0.46524854965305423,0.5166647707883062,0.5096121032874531,0.5346376976453191,0.540097827323399,0.5432829029689455,0.5446479353884655,0.5496530542600386,0.5469229894209987,0.526902513934706,0.5453304515982255,0.5180298032078262,0.5410078489364123,0.5410078489364123,0.5323626436127858,0.5271300193379592,0.5319076328062792,0.5055170060288932,0.5198498464338528,0.565805937891025,0.5587532703901718,0.5341826868388124,0.5321351382095325,0.5323626436127858,0.5319076328062792,0.526902513934706,0.5842085971764052,0.6543055397565692
76,0.40086452053236266,0.5915140484586509,0.5758161756341713,0.6493004208849961,0.6477078830622227,0.6274599021726766,0.6406552155613696,0.6433852804004095,0.40018200432260265,0.49982937094756,0.5423728813559322,0.6210897508815835,0.62700489136617,0.6108520077351837,0.5997042429757706,0.5981117051529974,0.5981117051529974,0.40086452053236266,0.5915140484586509,0.6160846320100103,0.6133545671709703,0.6395176885451029,0.636787623706063,0.6452053236264361,0.6326925264475032,0.40086452053236266,0.5915140484586509,0.6190422022523034,0.6219997724945967,0.6515754749175293,0.6515754749175293,0.6376976453190764,0.6115345239449437,0.5915140484586509,0.4723012171539074,0.5589807757934251,0.5375952678876124,0.5335001706290524,0.5357752246615857,0.5378227732908657,0.5191673302240928,0.5466954840177454,0.5064270276419065,0.5348652030485724,0.5469229894209987,0.5546581731316119,0.5335001706290524,0.5382777840973723,0.5193948356273461,0.5441929245819588,0.5207598680468661,0.5266750085314527,0.5134796951427596,0.561710840632465,0.5007393925605733,0.536685246274599,0.5448754407917188,0.5234899328859061,0.5353202138550791,0.5460129678079855,0.5852787151843004,0.6515754749175293
77,0.400068251620976,0.5838926174496645,0.6077806847912638,0.6230235468092368,0.6205209873734501,0.6105107496303037,0.6196109657604368,0.62325105221249,0.4016607894437493,0.49948811284268,0.5506768285746787,0.6116482766465704,0.6109657604368104,0.6041405983392105,0.5909452849505176,0.5888977363212377,0.5888977363212377,0.400068251620976,0.5838926174496645,0.5945853714025708,0.6275736548743033,0.6257536116482767,0.5973154362416108,0.6155158685018769,0.613468319872597,0.400068251620976,0.5838926174496645,0.5886702309179843,0.5886702309179843,0.6257536116482767,0.6257536116482767,0.6173359117279036,0.6064156523717438,0.5838926174496645,0.47469002388806736,0.5215561369582528,0.5286088044591059,0.524513707200546,0.5461267205096121,0.5445341826868388,0.5222386531680128,0.5138209532476397,0.5497668069616654,0.5236036855875327,0.5286088044591059,0.523148674781026,0.5220111477647594,0.5413491070412922,0.5195085883289728,0.5129109316346263,0.5174610396996928,0.5258787396200659,0.5308838584916392,0.5470367421226254,0.5019906722784666,0.5613695825275851,0.5461267205096121,0.5247412126037994,0.5247412126037994,0.5427141394608122,0.5719865013460738,0.6275736548743033
78,0.3914230462973496,0.5873051984984643,0.6196109657604368,0.6510067114093959,0.6498691843931294,0.6412239790695029,0.6466841087475828,0.6448640655215562,0.3898305084745763,0.49175292913206686,0.612103287453077,0.6271186440677966,0.6262086224547833,0.6064156523717438,0.5973154362416108,0.5959504038220907,0.5959504038220907,0.3914230462973496,0.5873051984984643,0.6298487089068365,0.6084632010010238,0.6375838926174496,0.6364463656011831,0.6421340006825162,0.6148333522921169,0.3914230462973496,0.5873051984984643,0.6305312251165965,0.6337163007621431,0.650324195199636,0.650324195199636,0.6448640655215562,0.6173359117279036,0.5873051984984643,0.6064156523717438,0.5176885451029462,0.5297463314753725,0.5258787396200659,0.5074508019565465,0.5399840746217722,0.5413491070412922,0.5033557046979866,0.5479467637356388,0.5201911045387327,0.5158685018769196,0.5211011261517461,0.5311113638948926,0.5424866340575588,0.5256512342168127,0.5531793880104653,0.5254237288135594,0.5015356614719599,0.5222386531680128,0.5609145717210784,0.5586395176885451,0.5520418609941986,0.5436241610738255,0.537026504379479,0.5415766124445456,0.5088158343760665,0.5914592786393492,0.6510067114093959
79,0.3830053463769765,0.5718348310772381,0.6419064952792629,0.6432715276987828,0.6469116141508361,0.6434990331020362,0.6421340006825162,0.6466841087475828,0.38550790581276306,0.4894778750995336,0.5397565692185189,0.6353088385849164,0.5838926174496645,0.5695597770447048,0.5775224661585713,0.5797975201911045,0.5797975201911045,0.3830053463769765,0.5718348310772381,0.6366738710044364,0.6473666249573428,0.650324195199636,0.6510067114093959,0.6514617222159026,0.6275736548743033,0.3830053463769765,0.5718348310772381,0.6268911386645433,0.6305312251165965,0.6480491411671028,0.6480491411671028,0.6421340006825162,0.635081333181663,0.5718348310772381,0.4519394835627346,0.5424866340575588,0.5449891934933455,0.537026504379479,0.5427141394608122,0.5386190422022523,0.537709020589239,0.5650096689796382,0.5479467637356388,0.537709020589239,0.5408940962347856,0.5233761801842793,0.5352064611534524,0.5438516664770788,0.5572744852690251,0.5236036855875327,0.5302013422818792,0.5213286315549994,0.5672847230121716,0.5463542259128654,0.5702422932544647,0.527243772039586,0.5317938801046524,0.5418041178477989,0.5197360937322262,0.509953361392333,0.5864204552635903,0.6514617222159026
80,0.3641223979069503,0.5531793880104653,0.6419064952792629,0.6546467978614492,0.6585143897167558,0.6571493572972358,0.6569218518939824,0.6596519167330224,0.3663974519394836,0.6221135251962234,0.6282561710840633,0.648276646570356,0.5763849391423046,0.5549994312364919,0.5597770447048117,0.5606870663178251,0.5606870663178251,0.3641223979069503,0.5531793880104653,0.6355363439881697,0.6500966897963827,0.6614719599590491,0.660789443749289,0.6612444545557957,0.6359913547946764,0.3641223979069503,0.5531793880104653,0.6223410305994768,0.6262086224547833,0.6598794221362757,0.6598794221362757,0.6569218518939824,0.6507792060061427,0.5531793880104653,0.4398816971903083,0.5595495393015584,0.5470367421226254,0.5549994312364919,0.5308838584916392,0.5458992151063587,0.5431691502673188,0.5108633830053464,0.5547719258332385,0.5452166988965987,0.5299738368786259,0.5697872824479582,0.5333864179274258,0.5338414287339325,0.5226936639745194,0.5190535775224662,0.5276987828460926,0.5188260721192128,0.574564895916278,0.5552269366397452,0.5063132749402798,0.5625071095438516,0.5358889773632124,0.5418041178477989,0.5493117961551587,0.5418041178477989,0.58597387058313,0.6614719599590491
81,0.3669662154476169,0.5582982595836651,0.6358776020930497,0.6547605505630759,0.6574906154021158,0.6552155613695825,0.6536230235468092,0.6554430667728358,0.36901376407689684,0.6192697076555568,0.6251848481401433,0.6427027641906495,0.576271186440678,0.5576157433739052,0.5646684108747583,0.5660334432942783,0.5660334432942783,0.3669662154476169,0.5582982595836651,0.6295074508019566,0.6456603344329428,0.6552155613695825,0.6547605505630759,0.6577181208053692,0.6342850642702764,0.3669662154476169,0.5582982595836651,0.6201797292685701,0.62290979410761,0.6570356045956092,0.6570356045956092,0.6536230235468092,0.6488454100784894,0.5582982595836651,0.449095666022068,0.5321351382095325,0.5323626436127858,0.522124900466386,0.5375952678876124,0.5398703219201456,0.5414628597429189,0.5071095438516665,0.5143897167557729,0.5453304515982255,0.5344101922420658,0.5628483676487317,0.5446479353884655,0.5457854624047321,0.5567057217608918,0.5271300193379592,0.5528381299055852,0.5173472869980662,0.5241724490956661,0.5080195654646797,0.5776362188601979,0.5555681947446252,0.5482880218405187,0.5394153111136389,0.5378227732908657,0.5180298032078262,0.5852365845540684,0.6577181208053692
82,0.3676487316573769,0.5592082811966784,0.640200204754863,0.6493004208849961,0.6531680127403026,0.6493004208849961,0.6495279262882493,0.6547605505630759,0.3696962802866568,0.47002616312137413,0.6208622454783301,0.6486179046752361,0.5837788647480378,0.5633033784552383,0.5669434649072915,0.5678534865203049,0.5678534865203049,0.3676487316573769,0.5592082811966784,0.6324650210442498,0.6490729154817427,0.6581731316118757,0.6579456262086224,0.6577181208053692,0.6399726993516096,0.3676487316573769,0.5592082811966784,0.6215447616880901,0.6254123535433966,0.6545330451598226,0.6545330451598226,0.6495279262882493,0.6265498805596633,0.5592082811966784,0.6285974291889432,0.5214423842566261,0.5466954840177454,0.547833011034012,0.5312251165965192,0.5426003867591855,0.5291775679672392,0.5127971789329997,0.5423728813559322,0.5437379137754522,0.5385052895006256,0.5205323626436128,0.5325901490160392,0.5259924923216927,0.5569332271641452,0.5230349220793994,0.5319076328062792,0.5223524058696394,0.522124900466386,0.551928108292572,0.575588670230918,0.547150494824252,0.5391878057103856,0.5364577408713457,0.5430553975656922,0.5446479353884655,0.5911770034167941,0.6581731316118757
83,0.40530087589580255,0.5836651120464111,0.6096007280172904,0.6346263223751564,0.634398816971903,0.62461608463201,0.6105107496303037,0.609373222614037,0.39961324081446936,0.5006256398589467,0.548856785348652,0.5584120122852918,0.6041405983392105,0.5888977363212377,0.5879877147082243,0.5888977363212377,0.5888977363212377,0.40530087589580255,0.5836651120464111,0.6175634171311568,0.5943578659993175,0.6077806847912638,0.6255261062450234,0.6255261062450234,0.62529860084177,0.40530087589580255,0.5836651120464111,0.6223410305994768,0.6250710954385167,0.6337163007621431,0.6337163007621431,0.6116482766465704,0.6148333522921169,0.5836651120464111,0.4821977021954271,0.5493117961551587,0.5363439881697191,0.5336139233306791,0.5493117961551587,0.5547719258332385,0.5290638152656125,0.5097258559890797,0.5081333181663065,0.5281537936525993,0.5170060288931863,0.5135934478443863,0.5217836423615061,0.5320213855079058,0.5388465476055057,0.5229211693777728,0.5249687180070527,0.5561369582527586,0.5222386531680128,0.5356614719599591,0.50017062905244,0.50290069389148,0.5076783073597998,0.5281537936525993,0.5185985667159595,0.5160960072801729,0.5775140400325248,0.6346263223751564
84,0.3874417017404163,0.586053918780571,0.6324650210442498,0.6331475372540097,0.6333750426572631,0.6345125696735298,0.636105107496303,0.6324650210442498,0.388579228756683,0.4848140143328404,0.5985667159595041,0.615857126606757,0.6199522238653168,0.6024343078148106,0.5944716187009441,0.5937891024911842,0.5937891024911842,0.3874417017404163,0.586053918780571,0.6404277101581163,0.6254123535433966,0.6135820725742236,0.6154021158002503,0.6078944374928904,0.6279149129791832,0.3874417017404163,0.586053918780571,0.6354225912865431,0.6392901831418496,0.6315549994312365,0.6315549994312365,0.6351950858832898,0.6245023319303833,0.586053918780571,0.44454555795700146,0.5648959162780116,0.5423728813559322,0.5284950517574792,0.5182573086110795,0.5314526219997725,0.525537481515186,0.550563075873052,0.5485155272437721,0.537367762484359,0.5435104083721989,0.5646684108747583,0.5303150949835058,0.5398703219201456,0.5364577408713457,0.5598907974064384,0.5319076328062792,0.5105221249004663,0.5628483676487317,0.5626208622454784,0.5664884541007849,0.5378227732908657,0.5453304515982255,0.5303150949835058,0.5469229894209987,0.5330451598225457,0.5803662836992378,0.6404277101581163
85,0.3999544989193493,0.5919690592651575,0.5805937891024912,0.6404277101581163,0.6383801615288364,0.588101467409851,0.6295074508019566,0.6317825048344898,0.39972699351609603,0.50051188715732,0.5496530542600386,0.5526106245023319,0.6201797292685701,0.6083494482993971,0.5987942213627574,0.5981117051529974,0.5981117051529974,0.3999544989193493,0.5919690592651575,0.6090319645091571,0.6133545671709703,0.6301899670117165,0.6315549994312365,0.6365601183028097,0.6313274940279832,0.3999544989193493,0.5919690592651575,0.6126720509612104,0.615857126606757,0.6427027641906495,0.6427027641906495,0.6274599021726766,0.6083494482993971,0.5919690592651575,0.47116369013764076,0.5514730974860653,0.5462404732112388,0.5246274599021726,0.5448754407917188,0.5385052895006256,0.5184848140143329,0.5460129678079855,0.5482880218405187,0.5207598680468661,0.5476055056307587,0.5564782163576385,0.524854965305426,0.5353202138550791,0.5218973950631327,0.5075645546581732,0.5175747924013195,0.5030144465931066,0.5451029461949721,0.5571607325673985,0.5557957001478785,0.5378227732908657,0.5077920600614264,0.5294050733704926,0.536685246274599,0.515754749175293,0.5795995062290136,0.6427027641906495
86,0.39449436924126946,0.5885564782163576,0.590149016039131,0.6427027641906495,0.6404277101581163,0.5985667159595041,0.6317825048344898,0.6342850642702764,0.39358434762825617,0.49982937094756,0.6037993402343306,0.6197247184620635,0.6181321806392902,0.6067569104766238,0.5951541349107041,0.5940166078944374,0.5940166078944374,0.39449436924126946,0.5885564782163576,0.5753611648276646,0.6179046752360369,0.6338300534637697,0.6313274940279832,0.637470139915823,0.6301899670117165,0.39449436924126946,0.5885564782163576,0.6044818564440906,0.6074394266863838,0.6440677966101694,0.6440677966101694,0.6290524399954499,0.6133545671709703,0.5885564782163576,0.47275622796041405,0.5205323626436128,0.5205323626436128,0.5296325787737459,0.547150494824252,0.5476055056307587,0.5526106245023319,0.5517006028893187,0.5325901490160392,0.5439654191787054,0.5278125355477192,0.5473780002275054,0.5305426003867592,0.5102946194972131,0.5339551814355591,0.5298600841769993,0.5303150949835058,0.5544306677283586,0.522124900466386,0.5294050733704926,0.5580707541804117,0.4991468547378,0.5448754407917188,0.5335001706290524,0.5437379137754522,0.5132521897395063,0.5781670648011223,0.6440677966101694
87,0.3691275167785235,0.5575019906722785,0.6289386872938232,0.6334887953588898,0.635081333181663,0.634398816971903,0.6212035035832101,0.6218860197929701,0.36821749516551017,0.47924013195313386,0.5540894096234785,0.6196109657604368,0.6196109657604368,0.6196109657604368,0.564099647366625,0.5650096689796382,0.5650096689796382,0.3691275167785235,0.5575019906722785,0.6205209873734501,0.6307587305198499,0.6216585143897168,0.6018655443066773,0.6312137413263565,0.62802866568081,0.3691275167785235,0.5575019906722785,0.6139233306791037,0.6155158685018769,0.6355363439881697,0.6355363439881697,0.6198384711636902,0.6339438061653965,0.5575019906722785,0.4592196564668411,0.5313388692981458,0.5340689341371858,0.5336139233306791,0.5513593447844386,0.5461267205096121,0.5327039017176658,0.5584120122852918,0.5484017745421453,0.5452166988965987,0.5490842907519053,0.5270162666363326,0.548174269138892,0.5367989989762257,0.5313388692981458,0.5249687180070527,0.5581845068820385,0.5115458992151064,0.5588670230917985,0.5149584802639062,0.5331589125241725,0.5458992151063587,0.5479467637356388,0.5336139233306791,0.5461267205096121,0.5490842907519053,0.5714135247749171,0.6355363439881697
88,0.3727676032305767,0.5747924013195314,0.6369013764076897,0.6341713115686498,0.6339438061653965,0.6419064952792629,0.6414514844727562,0.635763849391423,0.37367762484359,0.614150836082357,0.6209759981799567,0.6328062791491298,0.6198384711636902,0.5970879308383574,0.585712660675691,0.5854851552724377,0.5854851552724377,0.3727676032305767,0.5747924013195314,0.6419064952792629,0.6332612899556365,0.6284836764873166,0.6303037197133432,0.6216585143897168,0.6414514844727562,0.3727676032305767,0.5747924013195314,0.6362188601979297,0.6405414628597429,0.6309862359231032,0.6309862359231032,0.6423615060857696,0.638493914230463,0.5747924013195314,0.6264361278580366,0.5261062450233193,0.5224661585712661,0.5347514503469457,0.5474917529291321,0.5372540097827323,0.5538619042202252,0.5524968718007053,0.5602320555113184,0.537709020589239,0.5440791718803322,0.5597770447048117,0.5490842907519053,0.5463542259128654,0.5418041178477989,0.5165510180866796,0.5386190422022523,0.5304288476851325,0.5106358776020931,0.5643271527698783,0.5356614719599591,0.5283812990558526,0.5317938801046524,0.5438516664770788,0.5552269366397452,0.5365714935729724,0.5873473291286965,0.6423615060857696
89,0.3828915936753498,0.5708110567625981,0.6458878398361961,0.6486179046752361,0.6511204641110226,0.6470253668524627,0.6440677966101694,0.649982937094756,0.3847116369013764,0.4898191332044136,0.6106245023319303,0.6372426345125697,0.5833238539415311,0.5678534865203049,0.5751336594244113,0.5774087134569446,0.5774087134569446,0.3828915936753498,0.5708110567625981,0.6386076669320896,0.6511204641110226,0.6531680127403026,0.6533955181435559,0.6549880559663293,0.6299624616084633,0.3828915936753498,0.5708110567625981,0.6290524399954499,0.6315549994312365,0.6529405073370492,0.6529405073370492,0.6440677966101694,0.6397451939483563,0.5708110567625981,0.4563758389261745,0.526902513934706,0.5396428165168923,0.5271300193379592,0.5203048572403595,0.5243999544989193,0.5348652030485724,0.5562507109543852,0.5544306677283586,0.5439654191787054,0.547833011034012,0.5264475031281993,0.5348652030485724,0.5234899328859061,0.5510180866795586,0.5214423842566261,0.5528381299055852,0.5710385621658515,0.5655784324877716,0.5437379137754522,0.5032419519963599,0.5441929245819588,0.5432829029689455,0.5389603003071323,0.5237174382891594,0.5567057217608918,0.588564904342404,0.6549880559663293
