,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
11,0.20667314544865564,0.5121227978370836,0.5952505544342279,0.6218633973736014,0.6689093219705464,0.6877974633076673,0.6914355485784057,0.6984625351972291,0.20667314544865564,0.20667314544865564,0.20667314544865564,0.20667314544865564,0.20941416859784207,0.20941416859784207,0.21624180807854276,0.22242156936034488,0.23916672896264732,0.20667314544865564,0.5105280207321024,0.5779073534175575,0.6834616630534998,0.6488250978046897,0.6787770053076175,0.7181480650868406,0.7080311978271162,0.20667314544865564,0.5414268271411129,0.5873265056938526,0.586977648202138,0.6694575266003837,0.6761854925120231,0.7041439286337245,0.720739577882435,0.20667314544865564,0.25242331364780346,0.775759388004286,0.7802446986120456,0.7794971468440857,0.7766564501258378,0.7768059604794298,0.7795469836286163,0.7823378435623334,0.7809424135954748,0.7772046547556751,0.7823378435623334,0.7785502479380031,0.780045351473923,0.778849268645187,0.7795968204131469,0.7793974732750243,0.7770053076175525,0.7767561236948992,0.7823378435623334,0.7795968204131469,0.7795968204131469,0.7823378435623334,0.7773043283247365,0.780045351473923,0.7809922503800055,0.7777030226009818,0.7787495950761257,0.7811915975181282,0.7813411078717201,0.7794473100595549,0.7823378435623334,0.7812912710871894,0.7809922503800055,0.7814906182253121,0.7795968204131469,0.7808925768109442,0.7813411078717201,0.7823378435623334,0.7811915975181282,0.7790486157833096,0.7767062869103686,0.7809424135954748,0.7768557972639605,0.778699758291595,0.7784007375844111,0.7808427400264135,0.7772046547556751,0.7783509007998803,0.7823378435623334,0.7812912710871894,0.7814906182253121,0.7823378435623334,0.7823378435623334,0.7795469836286163,0.7810919239490668,0.7769554708330219,0.7810420871645362,0.7811915975181282,0.5471691322031459,0.720739577882435
12,0.18980339388502654,0.5384117016770078,0.6167052901746779,0.7110961600757519,0.7182228202636366,0.7419949664847624,0.7444868057112956,0.7545039994019586,0.18980339388502654,0.18980339388502654,0.18980339388502654,0.18980339388502654,0.1933916423712342,0.1933916423712342,0.2014153646806708,0.20619969599561436,0.7986593904961252,0.18980339388502654,0.5569011487378834,0.6086815678652413,0.7047668884403578,0.6687847300092198,0.7133886521641624,0.749271137026239,0.7417956193466397,0.18980339388502654,0.5180782935884977,0.5604893972240911,0.6925070394458149,0.6089307517878947,0.7384067179985547,0.7379581869377788,0.7574443696892676,0.18980339388502654,0.23156661932172137,0.7947222845182029,0.7979118387281653,0.7981111858662879,0.7964665719767761,0.7962173880541228,0.7969649398220827,0.7940245695347736,0.7952704891480402,0.7976128180209813,0.7967157558994293,0.796317061623184,0.7976128180209813,0.7978620019436345,0.7949216316563256,0.7957190202088161,0.7966659191148987,0.7946724477336722,0.7992075951259625,0.7968652662530213,0.7945727741646109,0.7964167351922454,0.7978121651591039,0.7965662455458374,0.7947222845182029,0.7934763649049363,0.7960678777005308,0.7962672248386534,0.7945229373800803,0.7963668984077147,0.7964167351922454,0.7976626548055119,0.796167551269592,0.7949714684408562,0.7980115122972266,0.7976626548055119,0.793675712043059,0.7976128180209813,0.7992075951259625,0.7954698362861629,0.7943734270264883,0.7983603697889412,0.7985098801425332,0.7951209787944482,0.7977124915900426,0.7971642869602054,0.7965662455458374,0.7979616755126959,0.7914828935237098,0.7964167351922454,0.796317061623184,0.7947721213027336,0.7992075951259625,0.7959682041314694,0.7976626548055119,0.7992075951259625,0.7971144501756746,0.7992075951259625,0.5690151789925033,0.7574443696892676
13,0.2120056813934365,0.5184520694724777,0.6161321671525753,0.6399541501582318,0.6858538287109716,0.702598988313274,0.706735441429319,0.7081308713961775,0.2120056813934365,0.2120056813934365,0.2120056813934365,0.2120056813934365,0.2139493159901323,0.2139493159901323,0.21918217836585183,0.22586030749296054,0.24255563031073235,0.2120056813934365,0.5049463008646682,0.5862799332187087,0.6402531708654158,0.6654207470534002,0.6756871246667165,0.6814183548877426,0.7031471929431113,0.2120056813934365,0.554683411826269,0.587725199970098,0.5995365179038649,0.695073633849144,0.6859535022800329,0.7095761381475667,0.7179985547332486,0.2120056813934365,0.25989883132740277,0.775460367297102,0.7755102040816326,0.7735167327004062,0.7770053076175525,0.7733672223468142,0.7748623258827341,0.7712242406119957,0.7770053076175525,0.7732675487777528,0.7732177119932222,0.7724203234407316,0.7770053076175525,0.7712740773965264,0.7743639580374274,0.7770053076175525,0.7702773417059131,0.7763075926341233,0.7757095512197553,0.7743141212528968,0.7712242406119957,0.7770053076175525,0.7743141212528968,0.7749121626672647,0.7770053076175525,0.7758092247888166,0.7737659166230595,0.7770053076175525,0.7734668959158755,0.7715232613191797,0.7760584087114699,0.7707258727666891,0.7700779945677905,0.7734668959158755,0.7734170591313448,0.7740649373302435,0.7727193441479155,0.7770053076175525,0.7712740773965264,0.7728190177169769,0.7770053076175525,0.7770053076175525,0.7747626523136727,0.7733672223468142,0.7754105305125714,0.7759088983578779,0.7727193441479155,0.7726695073633849,0.7735167327004062,0.7755102040816326,0.775460367297102,0.7770053076175525,0.7758590615733473,0.7770053076175525,0.7755102040816326,0.7746629787446114,0.7735167327004062,0.7752610201589794,0.5520549828939852,0.7179985547332486
14,0.19904811741546435,0.5378385786549051,0.6138396750641648,0.7045426229099698,0.7116692830978545,0.7344945304128978,0.7370860432084921,0.7467543794074406,0.19904811741546435,0.19904811741546435,0.19904811741546435,0.19904811741546435,0.20258652911714137,0.20258652911714137,0.21075976178016995,0.2155440930951135,0.22979741347088287,0.19904811741546435,0.5567765567765568,0.6032244399591339,0.7006553537165782,0.7003563330093943,0.7328997533079166,0.7424684159378037,0.7336473050758765,0.19904811741546435,0.5162094141685979,0.5573247614063941,0.6873489322468914,0.6033739503127258,0.7311554658493434,0.7307567715730982,0.7495950761256883,0.19904811741546435,0.23911689217811666,0.7899628715955247,0.7886172784131967,0.7846303356507438,0.7887169519822581,0.7884677680596048,0.7857267449104184,0.785627071341357,0.7858264184794796,0.7873215220153996,0.7885176048441355,0.7870225013082156,0.7833844160374772,0.7877700530761755,0.7884179312750741,0.7870225013082156,0.7886172784131967,0.7858762552640104,0.7863247863247863,0.7871720116618076,0.7872716852308689,0.7871720116618076,0.7855772345568264,0.786972664523685,0.7888664623358501,0.7899628715955247,0.7858264184794796,0.7878198898607062,0.7848795195733971,0.7886172784131967,0.7876205427225835,0.7870723380927462,0.7871221748772769,0.7847798460043358,0.7833844160374772,0.7899628715955247,0.7886671151977275,0.7872218484463382,0.7874710323689915,0.7899628715955247,0.7871221748772769,0.7899628715955247,0.7851287034960505,0.7858762552640104,0.7877700530761755,0.7892153198275648,0.7839326206673145,0.7899628715955247,0.7899628715955247,0.786225112755725,0.7828362114076399,0.7844309885126212,0.7873215220153996,0.786075602402133,0.7899628715955247,0.7844309885126212,0.7846801724352744,0.7885176048441355,0.5691250044991542,0.7495950761256883
15,0.2015897934265281,0.517953701627171,0.6567491465450649,0.6777802696170043,0.714709326954225,0.7237297849542748,0.7412723331090678,0.7562233684682664,0.2015897934265281,0.2015897934265281,0.2015897934265281,0.2015897934265281,0.20487902120555182,0.20487902120555182,0.21275323316139644,0.2192320151503825,0.23697391044329819,0.2015897934265281,0.5186514166106003,0.5670429343898732,0.6460840746555032,0.6458847275173806,0.6925319578380803,0.747003563330094,0.739777229573148,0.2015897934265281,0.5339513094615136,0.5950013705115746,0.5796018040916,0.684607909097705,0.6932795096060402,0.7163041040592061,0.7250753781366026,0.2015897934265281,0.24699110413396128,0.7861254391866637,0.785926092048541,0.7860257656176024,0.7833345792529466,0.7866238070319703,0.782387680346864,0.785926092048541,0.7844309885126212,0.7861254391866637,0.7837332735291919,0.7846303356507438,0.7839326206673145,0.7837831103137226,0.7851287034960505,0.786225112755725,0.7861254391866637,0.786075602402133,0.7817896389324961,0.7824375171313946,0.7861254391866637,0.78208865963968,0.785926092048541,0.7846801724352744,0.7849293563579278,0.7840322942363759,0.7863247863247863,0.7823378435623334,0.7833345792529466,0.7815404550098428,0.7849791931424585,0.7831850688993546,0.7845804988662132,0.7874211955844609,0.786075602402133,0.7874211955844609,0.7874211955844609,0.785926092048541,0.7833844160374772,0.782238169993272,0.7819889860706187,0.786225112755725,0.7848296827888664,0.7860257656176024,0.7861752759711943,0.7806433928882909,0.7874211955844609,0.7874211955844609,0.7874211955844609,0.7874211955844609,0.7874211955844609,0.782387680346864,0.7821883332087414,0.785776581694949,0.7837332735291919,0.7807430664573521,0.782238169993272,0.7865739702474396,0.5603020478303926,0.7562233684682664
16,0.21061025142657797,0.4971219256933543,0.5919114898706735,0.677232064987167,0.7071839724900949,0.7080311978271162,0.7200916996835364,0.7155565522912462,0.21061025142657797,0.21061025142657797,0.21061025142657797,0.21061025142657797,0.2139493159901323,0.2139493159901323,0.22037826119458773,0.2264583489073285,0.2431536717251003,0.21061025142657797,0.47848296827888664,0.5472078941466697,0.6418479479703969,0.6699558944456904,0.6875482793850141,0.6686103012633625,0.7289626473299943,0.21061025142657797,0.5095312850414891,0.5423238892626647,0.6360668809648401,0.6187236799481698,0.6811193341805587,0.673394632578306,0.6866512172634621,0.21061025142657797,0.2556128678577658,0.7770551444020832,0.775609877650694,0.7770053076175525,0.7765069397722459,0.7762079190650619,0.7771049811866139,0.7761082454960005,0.7771049811866139,0.7756597144352246,0.7707757095512198,0.7784007375844111,0.7722708130871396,0.7753606937280406,0.7745134683910194,0.7764072662031846,0.7713239141810571,0.7757095512197553,0.7770551444020832,0.7746629787446114,0.7784007375844111,0.7772046547556751,0.7762079190650619,0.775460367297102,0.7758590615733473,0.7772544915402059,0.7740151005457128,0.7737659166230595,0.7768059604794298,0.7717226084573023,0.7770551444020832,0.7770551444020832,0.7772046547556751,0.7759587351424087,0.7752610201589794,0.7727193441479155,0.7745134683910194,0.7776531858164512,0.7764072662031846,0.7784007375844111,0.7770053076175525,0.7784007375844111,0.7756597144352246,0.775161346589918,0.7741147741147741,0.7760085719269393,0.7762577558495926,0.7730183648550996,0.7777528593855124,0.7784007375844111,0.7772046547556751,0.7755600408661634,0.7776033490319204,0.7741147741147741,0.7784007375844111,0.7723206498716703,0.7772544915402059,0.7759088983578779,0.5443044399960499,0.7289626473299943
17,0.20612494081881838,0.533004410555431,0.6587426179262914,0.677680596047943,0.7128155291420597,0.7188956168548005,0.7308564451421594,0.6946251027883681,0.20612494081881838,0.20612494081881838,0.20612494081881838,0.20612494081881838,0.2091151478906581,0.2091151478906581,0.21629164486307342,0.2230694475592435,0.24046248536044454,0.20612494081881838,0.49567665894196505,0.586977648202138,0.6382596994841893,0.6559517579925743,0.7101741795619346,0.7258727666890932,0.7161047569210834,0.20612494081881838,0.5490518551743041,0.6082579551967308,0.5960479429867185,0.6870499115397074,0.6944755924347761,0.7142607958934489,0.7259226034736239,0.20612494081881838,0.2547656425207446,0.7808925768109442,0.7818893125015574,0.7790984525678403,0.780045351473923,0.7806932296728215,0.7813411078717201,0.7815404550098428,0.7781017168772271,0.7817896389324961,0.7804938825346989,0.7828860481921707,0.7777030226009818,0.7812912710871894,0.7783509007998803,0.7814906182253121,0.7807929032418829,0.7828860481921707,0.7773043283247365,0.7816401285789041,0.7785502479380031,0.7793476364904937,0.7774040018937978,0.7828860481921707,0.779895841120331,0.7817398021479655,0.7813411078717201,0.7810420871645362,0.7828860481921707,0.7792479629214323,0.7807430664573521,0.7813909446562508,0.7820388228551494,0.7828860481921707,0.7796466571976776,0.7774538386783285,0.7782013904462884,0.7807430664573521,0.7795968204131469,0.7828860481921707,0.7790984525678403,0.7787495950761257,0.7804938825346989,0.7818394757170267,0.7801450250429842,0.7828860481921707,0.7799955146893922,0.7803942089656375,0.7821384964242107,0.7782013904462884,0.7811417607335974,0.7810919239490668,0.7802945353965762,0.7774538386783285,0.7799955146893922,0.7818893125015574,0.7828860481921707,0.7814407814407814,0.559855362576451,0.7308564451421594
18,0.19658119658119658,0.5411028880416635,0.6184994144177818,0.6855797263960529,0.7017268445839875,0.7080062794348508,0.714036530363061,0.7350676534350004,0.19658119658119658,0.19658119658119658,0.19658119658119658,0.19658119658119658,0.20026911863646557,0.20026911863646557,0.2083925145149635,0.21397423438239765,0.2303206997084548,0.19658119658119658,0.5664199745832399,0.6063392389923002,0.6847325010590317,0.7113951807829358,0.7227081308713962,0.7003314146171289,0.7311305474570781,0.19658119658119658,0.525553811268097,0.5672173631357305,0.696344471854676,0.6053923400862177,0.6727218359871421,0.6676384839650146,0.6865266253021355,0.19658119658119658,0.7883930128828088,0.789539258927014,0.7912835463855872,0.7895890957115447,0.7924297924297924,0.790137300341382,0.7924297924297924,0.7905858314021579,0.7903366474795046,0.7902369739104433,0.7908848521093419,0.7910841992474645,0.7893399117888914,0.787047419700481,0.7900874635568513,0.7911340360319952,0.7924297924297924,0.78998778998779,0.7892900750043608,0.7881936657446862,0.7884926864518701,0.789539258927014,0.7908848521093419,0.7893399117888914,0.7924297924297924,0.789688769280606,0.78998778998779,0.7912835463855872,0.7924297924297924,0.7924297924297924,0.7924297924297924,0.7888415439435847,0.789688769280606,0.789090727866238,0.7866985622087663,0.7881936657446862,0.7911340360319952,0.7875956243303182,0.790436321048566,0.7879943186065635,0.7901871371259126,0.7918815877999551,0.7853031322419077,0.7911838728165259,0.7924297924297924,0.7924297924297924,0.7881936657446862,0.789688769280606,0.7908350153248113,0.7924297924297924,0.7881936657446862,0.7891405646507688,0.7871470932695422,0.786598888639705,0.7924297924297924,0.7924297924297924,0.7897884428496673,0.7901871371259126,0.5785100093490116,0.7883930128828088
19,0.20201340609503876,0.5453888515113005,0.62288505145648,0.6799481697440881,0.69514838902594,0.7008297824624355,0.7221599262415589,0.7298846278438115,0.20201340609503876,0.20201340609503876,0.20201340609503876,0.20201340609503876,0.20555181779671575,0.20555181779671575,0.21372505045974433,0.21895791283546387,0.23410829533278513,0.20201340609503876,0.5674167102738531,0.6014053973237646,0.6786524133462909,0.7045177045177046,0.71697690065037,0.6926565497994069,0.7231566619321721,0.20201340609503876,0.5205701328150307,0.5634796042959308,0.6985871271585558,0.7197677605840871,0.7155814706835115,0.7150332660536742,0.6679873414567292,0.20201340609503876,0.23525454137699037,0.7848047643966012,0.786150357578929,0.7869975829159502,0.7836086815678652,0.7846054172584784,0.7869975829159502,0.7869975829159502,0.7845057436894172,0.7818643941092921,0.7860506840098677,0.7828112930153747,0.7859510104408064,0.7852034586728465,0.7860506840098677,0.7869975829159502,0.7860506840098677,0.7845057436894172,0.7819640676783534,0.7855523161645611,0.7832598240761506,0.7842565597667639,0.7822630883855374,0.7857516633026838,0.7820637412474147,0.7839077022750492,0.7836086815678652,0.7856519897336224,0.7840073758441105,0.782163414816476,0.7854526425954997,0.783359497645212,0.7830106401534973,0.7816152101866387,0.7830604769380279,0.7859011736562757,0.7847549276120704,0.7842067229822332,0.7845555804739478,0.7855523161645611,0.7860506840098677,0.7840572126286413,0.7855024793800304,0.7814158630485161,0.7819142308938227,0.7846054172584784,0.7869975829159502,0.7843063965512945,0.7855024793800304,0.7840572126286413,0.7860506840098677,0.7869975829159502,0.7855024793800304,0.78246243552366,0.7860506840098677,0.7847549276120704,0.7831103137225586,0.7862500311479903,0.563976126334403,0.7298846278438115
20,0.19060078243751713,0.5492262839201615,0.6315068151802846,0.7012284767386808,0.7177742892028607,0.7228078044404574,0.7313797313797313,0.7512646084074656,0.19060078243751713,0.19060078243751713,0.19060078243751713,0.19060078243751713,0.19428870449278612,0.19428870449278612,0.20281079464752935,0.20834267773043283,0.224539632702898,0.19060078243751713,0.5749420647379831,0.5985647006055169,0.6919588348159776,0.7159303281752262,0.7282898507388303,0.7079564426503202,0.7394034536891679,0.19060078243751713,0.5189753557100496,0.5640776457102987,0.7136876728713464,0.7378585133687174,0.7567964914903691,0.7606837606837606,0.7615808228053126,0.19060078243751713,0.7930278338441604,0.7952704891480402,0.7976626548055119,0.7955695098552241,0.7961177144850614,0.7943734270264883,0.797064613391144,0.7942239166728963,0.7978121651591039,0.796915103037552,0.7946226109491416,0.7968154294684907,0.7959682041314694,0.7984102065734718,0.7961177144850614,0.7956691834242855,0.7953203259325708,0.793974732750243,0.7969649398220827,0.7975629812364506,0.7958186937778775,0.7957688569933468,0.793675712043059,0.7954698362861629,0.7984102065734718,0.7984102065734718,0.7968652662530213,0.793825222396651,0.7930278338441604,0.7984102065734718,0.7969649398220827,0.7984102065734718,0.7942239166728963,0.7968154294684907,0.7978620019436345,0.7943235902419575,0.7968652662530213,0.7958186937778775,0.7928284867060377,0.7971144501756746,0.7969649398220827,0.7952704891480402,0.7974633076673893,0.7968154294684907,0.7961177144850614,0.796915103037552,0.7954199995016321,0.797064613391144,0.7936258752585283,0.7971642869602054,0.7968154294684907,0.796915103037552,0.7953701627171015,0.7968652662530213,0.7960678777005308,0.7978121651591039,0.7955695098552241,0.7949714684408562,0.597108359013121,0.7930278338441604
21,0.1789389748573422,0.536019536019536,0.6168548005282699,0.6951982258104707,0.7132889785951011,0.7210136801973537,0.7275422989708704,0.7553013879544492,0.1789389748573422,0.1789389748573422,0.1789389748573422,0.1789389748573422,0.1823777129899579,0.1823777129899579,0.1910493134982931,0.19578380802870599,0.21292766190725373,0.1789389748573422,0.561386459345643,0.6826891928932746,0.6834367446612345,0.7123919164735492,0.7256983379432359,0.7042685205950512,0.7670130323191547,0.1789389748573422,0.5046721985497495,0.7288380553686676,0.7855024793800304,0.8007026986618824,0.8007026986618824,0.8007026986618824,0.8007026986618824,0.1789389748573422,0.8011013929381277,0.8088260945403802,0.8100720141536468,0.8085270738331963,0.8085270738331963,0.8069821335127457,0.8045899678552739,0.8083775634796043,0.8031945378884154,0.8100720141536468,0.8085270738331963,0.8084772370486656,0.8072811542199297,0.8008522090154743,0.8100720141536468,0.8074805013580524,0.807380827788991,0.8069821335127457,0.8100720141536468,0.8071316438663377,0.8100720141536468,0.8100720141536468,0.8087762577558496,0.8070818070818071,0.807679848496175,0.8060352346066632,0.8100720141536468,0.8053873564077646,0.8090254416785029,0.8073309910044604,0.8084772370486656,0.8069821335127457,0.8074805013580524,0.8043906207171513,0.8035433953801301,0.807380827788991,0.8023971493359249,0.807530338142583,0.8045899678552739,0.8029453539657622,0.8054371931922952,0.8065336024519698,0.8042411103635594,0.8084772370486656,0.8074306645735218,0.8084772370486656,0.8042411103635594,0.8100720141536468,0.8054870299768259,0.8085270738331963,0.8100720141536468,0.8086765841867882,0.8061847449602552,0.8070818070818071,0.8100720141536468,0.808576910617727,0.8100720141536468,0.7994069422640852,0.6118415891658523,0.8011013929381277
22,0.20418130622212255,0.5432209513842167,0.6196207420697216,0.6852557872966036,0.7010042112082928,0.6962198798933493,0.7135630809100196,0.7341456729211832,0.20418130622212255,0.20418130622212255,0.20418130622212255,0.20418130622212255,0.20776955470833022,0.20776955470833022,0.21579327701776682,0.2213251601006703,0.23727293115048217,0.20418130622212255,0.5679898332959558,0.5997857018265181,0.6815678652413346,0.7058882160922977,0.7175500236724727,0.6960703695397573,0.7267199920261145,0.20418130622212255,0.5224390122349306,0.56455109516334,0.6977149834292692,0.7201415364680671,0.7381326156836361,0.6551543694400838,0.6747900625451646,0.20418130622212255,0.23438239764770377,0.7816401285789041,0.7810919239490668,0.7783010640153497,0.7811417607335974,0.7836335999601306,0.7777528593855124,0.779895841120331,0.7833345792529466,0.7832349056838853,0.7810420871645362,0.7819391492860881,0.7806433928882909,0.7810919239490668,0.7809922503800055,0.7801948618275149,0.783284742468416,0.7804440457501682,0.783284742468416,0.7836335999601306,0.7837332735291919,0.7808925768109442,0.7834840896065386,0.7799456779048616,0.78208865963968,0.778699758291595,0.7848296827888664,0.7848296827888664,0.7805935561037601,0.7811417607335974,0.7848296827888664,0.7835339263910692,0.7823378435623334,0.7835339263910692,0.7833844160374772,0.7810420871645362,0.7848296827888664,0.779148289352371,0.7829857217612319,0.7848296827888664,0.7833844160374772,0.7836335999601306,0.780045351473923,0.7817896389324961,0.7821384964242107,0.7792479629214323,0.7820388228551494,0.7807430664573521,0.783284742468416,0.7836335999601306,0.7808427400264135,0.7776531858164512,0.7817398021479655,0.7814906182253121,0.7822880067778027,0.7810919239490668,0.7799955146893922,0.7758092247888166,0.5635857381889129,0.7381326156836361
23,0.19934713812264832,0.5157110463232912,0.652911714136204,0.6749395728987566,0.7113702623906706,0.7315043233410581,0.7388303306670654,0.7447609080262142,0.19934713812264832,0.19934713812264832,0.19934713812264832,0.19934713812264832,0.20273603947073335,0.20273603947073335,0.21066008821110863,0.2167401759238494,0.23398370337145846,0.19934713812264832,0.5201963569310508,0.5703819989534276,0.6977149834292692,0.6875981161695447,0.6999078019486182,0.7437143355510702,0.7443123769654382,0.19934713812264832,0.535795270489148,0.5943036555281453,0.5794024569534774,0.68121900774962,0.6880466472303207,0.7451596023024595,0.7394782088659639,0.19934713812264832,0.2437018763549376,0.786972664523685,0.7844309885126212,0.7825870274849867,0.7881687473524208,0.7845306620816825,0.7885176048441355,0.7863247863247863,0.7832349056838853,0.7869228277391542,0.7863247863247863,0.7887169519822581,0.7886172784131967,0.7882684209214822,0.7876703795071142,0.7886172784131967,0.7896638508883407,0.7853778874187037,0.7818394757170267,0.7840821310209065,0.7882185841369515,0.7896638508883407,0.7869228277391542,0.7896638508883407,0.7846303356507438,0.7883680944905435,0.7881687473524208,0.7896638508883407,0.785627071341357,0.7839824574518452,0.7843313149435598,0.7873713587999303,0.7882684209214822,0.7873215220153996,0.7831352321148239,0.7881687473524208,0.7886671151977275,0.7896638508883407,0.7867234806010316,0.7844808252971518,0.7896638508883407,0.7882684209214822,0.7858264184794796,0.7863746231093169,0.7856769081258878,0.7886172784131967,0.786823154170093,0.7871720116618076,0.7869228277391542,0.7868729909546236,0.7850788667115197,0.7868729909546236,0.7818394757170267,0.7861752759711943,0.785926092048541,0.7882684209214822,0.7896638508883407,0.7816899653634347,0.5643591312525553,0.7451596023024595
