,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
10,0.4563180414883822,0.4997833504847533,0.5307642311650328,0.5380490711152034,0.5506689053783242,0.5473920814602178,0.5462817526945783,0.5513188539240643,0.5322807777717597,0.536776255213129,0.5368033364025347,0.5368033364025347,0.5368033364025347,0.4563180414883822,0.4563180414883822,0.4563180414883822,0.4563180414883822,0.4563180414883822,0.4916860748524075,0.5324432649081947,0.5399989167524237,0.5483940854682338,0.5550018956832584,0.549044034013974,0.5534853490765315,0.4563180414883822,0.5105075014894654,0.5306288252180036,0.540296809835888,0.5509938796511943,0.5551102204408818,0.5499918756431782,0.5439256892162704,0.5148675729838055,0.5368033364025347,0.49547744136922495,0.49796891079456207,0.4955857661268483,0.5032497427287006,0.4979147484157504,0.5064453230785896,0.5004062178410876,0.49870010290851974,0.49691274440773436,0.499160483128419,0.5012998970914803,0.5065265666468072,0.5004062178410876,0.5001354059470292,0.4962357146725884,0.49834804744624384,0.5004062178410876,0.49582949683150085,0.5053349943129503,0.49799599198396793,0.49834804744624384,0.49596490277853006,0.49669609489248767,0.4971835563017928,0.49666901370308186,0.5035747170015707,0.5033309862969182,0.5081785192005633,0.5027622813193956,0.49563992850565997,0.4938254888154688,0.49829388506743216,0.5011374099550452,0.49387965119428046,0.5089097113145209,0.4961544711043709,0.5015436277961328,0.4992958890754482,0.5004332990304934,0.5034934734333532,0.5190651573417104,0.5551102204408818
11,0.47616855332286195,0.5376699344635216,0.5584141255483941,0.5575204462980015,0.5309808806802795,0.5502626875372366,0.5478253804907112,0.5418675188214266,0.521664951524671,0.5496127389914965,0.5496127389914965,0.5496127389914965,0.5496127389914965,0.47616855332286195,0.47616855332286195,0.47616855332286195,0.47616855332286195,0.47616855332286195,0.5376970156529275,0.5619888425499648,0.5585766126848292,0.5112116124140172,0.5584953691166116,0.5501002004008017,0.5555976818501869,0.47616855332286195,0.47581649786058605,0.5589828305259167,0.5563559551535503,0.5308725559226561,0.5496127389914965,0.5496127389914965,0.5496127389914965,0.5453880734441857,0.5496127389914965,0.49160483128419,0.5031414179710773,0.49935005145425987,0.48805719547202514,0.49956670096950656,0.5043059091155283,0.5021664951524671,0.5036017981909765,0.494123381898933,0.4987542652873314,0.49249851053458266,0.5044954774413692,0.4976710177110979,0.5030330932134539,0.49956670096950656,0.4987542652873314,0.49073823322320315,0.4994854574012891,0.5111032876563939,0.5082056003899691,0.5009207604397985,0.5040621784108759,0.5033851486757298,0.4980230731733738,0.5070952716243298,0.5008936792503926,0.5061203488057195,0.5054433190705736,0.49401505714130967,0.49637112061961763,0.4948274928234848,0.4997833504847533,0.49471916806586147,0.5076098142230406,0.5001624871364351,0.5018686020690029,0.49918756431782485,0.5090180360721442,0.5070140280561122,0.49848345339327305,0.5284272248200105,0.5589828305259167
12,0.48028489411254943,0.5303038509451335,0.5421654119048909,0.551373016302876,0.5489627904457564,0.5458213724746791,0.5345014353030385,0.5368574987813465,0.5468233764826951,0.5607160266478903,0.5607160266478903,0.5607160266478903,0.5607160266478903,0.48028489411254943,0.48028489411254943,0.48028489411254943,0.48028489411254943,0.48028489411254943,0.5285977360125657,0.5378595027893625,0.5489357092563505,0.5599035909657152,0.5608243514055137,0.5587390998212641,0.5578995829496831,0.48028489411254943,0.48659481124410986,0.5417591940638032,0.548014948816552,0.5489627904457564,0.5607160266478903,0.5607160266478903,0.5607160266478903,0.536776255213129,0.5607160266478903,0.5094242539132319,0.4943129502247739,0.5006499485457401,0.505551643828197,0.49989167524237665,0.49157775009478416,0.5036830417591941,0.5024643882359313,0.5050641824188918,0.5009207604397985,0.4987271840979256,0.493446352163787,0.4985917781508964,0.49534203542219574,0.494962898770514,0.4983751286356497,0.5032497427287006,0.4981855603098088,0.4950170611493257,0.5004603802198992,0.5009207604397985,0.5018956832584087,0.49970210691653577,0.4914694253371608,0.49729188105941613,0.5017061149325679,0.49870010290851974,0.5024102258571197,0.49937713264366573,0.5068786221090831,0.5060932676163137,0.49702106916535777,0.49585657802090666,0.49471916806586147,0.5099658777013486,0.4984022098250555,0.5075827330336349,0.49813139793099714,0.4962357146725884,0.49729188105941613,0.5320871974178587,0.5607160266478903
13,0.47763093755077723,0.562963765368575,0.5735254292368521,0.5602285652385853,0.5594973731246277,0.5458755348534907,0.5414071386015273,0.5382386394410442,0.5441965011103288,0.5549748144938526,0.5549748144938526,0.5549748144938526,0.5549748144938526,0.47763093755077723,0.47763093755077723,0.47763093755077723,0.47763093755077723,0.47763093755077723,0.5630991713156042,0.5746086768130856,0.5692466013107296,0.5662135080972757,0.5667280506959865,0.5469046200509127,0.5555435194713751,0.47763093755077723,0.5477982993013053,0.5739316470779396,0.5690841141742945,0.5596598602610626,0.5549748144938526,0.5549748144938526,0.5549748144938526,0.563803282240156,0.5549748144938526,0.49480041163407895,0.5020040080160321,0.505037101229486,0.5094513351026377,0.494962898770514,0.5073390023289823,0.4984292910144614,0.49991875643178246,0.4918485619888425,0.5043329903049342,0.49569409088447164,0.5004332990304934,0.4947462492552673,0.5039538536532524,0.5002708118940584,0.49870010290851974,0.5074744082760115,0.5005687049775226,0.49247142934517685,0.5070140280561122,0.4968585820289227,0.49848345339327305,0.4964523641878351,0.5033309862969182,0.5068244597302713,0.4985646969614905,0.4908465579808265,0.493960894762498,0.5104262579212479,0.49723771868060446,0.502518550614743,0.49582949683150085,0.49851053458267885,0.5025727129935547,0.49794182960515626,0.4970481503547636,0.4997833504847533,0.507718138980664,0.506201592373937,0.5043871526837459,0.5387331218994547,0.5739316470779396
14,0.457022152412934,0.5617992742241239,0.5581433136543357,0.547175431944971,0.556410117532362,0.5541894600010833,0.5523479391214862,0.5521312896062395,0.5321453718247305,0.5381303146834209,0.5378324215999567,0.5378324215999567,0.5378324215999567,0.457022152412934,0.457022152412934,0.457022152412934,0.457022152412934,0.457022152412934,0.5604181335644262,0.5627200346639224,0.5562747115853328,0.5631533336944159,0.5487732221199155,0.5587120186318583,0.552889562909603,0.457022152412934,0.5544873530845474,0.5581433136543357,0.557412121540378,0.5559497373124628,0.5532957807506905,0.5507772301359476,0.5501543627796133,0.5566809294264204,0.5378324215999567,0.5027352001299897,0.49601906515734173,0.49764393652169203,0.5069869468667064,0.507718138980664,0.5020581703948438,0.4962898770514001,0.5004332990304934,0.49989167524237665,0.49157775009478416,0.5091534420191735,0.4967773384607052,0.5000812435682175,0.5036559605697882,0.501002004008016,0.5025727129935547,0.5041434219790933,0.503520554622759,0.50436007149434,0.493121377890917,0.5009478416292044,0.5034934734333532,0.5034663922439474,0.5020581703948438,0.513946812544007,0.504874614093051,0.4945566809294264,0.5022206575312788,0.4929047283756703,0.49710231273357525,0.49604614634674754,0.4960732275361534,0.5021123327736554,0.49962086334831823,0.5070140280561122,0.4957753344526892,0.5059307804798787,0.5055245626387911,0.506716134972648,0.4950983047175432,0.528993923783503,0.5617992742241239
15,0.4776850999295889,0.5573308779721605,0.5397281048583654,0.5478253804907112,0.5379949087363917,0.5404863781617288,0.5364783621296647,0.5377511780317391,0.5400259979418296,0.5522666955532687,0.5522666955532687,0.5522666955532687,0.5522666955532687,0.4776850999295889,0.4776850999295889,0.4776850999295889,0.4776850999295889,0.4776850999295889,0.5583870443589882,0.5375616097058983,0.540459296972323,0.538617776092726,0.5483670042788279,0.5483670042788279,0.5443860694361696,0.4776850999295889,0.5523479391214862,0.5394302117749011,0.5401072415100471,0.5377511780317391,0.5522666955532687,0.5522666955532687,0.5522666955532687,0.5509667984617884,0.5522666955532687,0.5034663922439474,0.49962086334831823,0.49956670096950656,0.5116178302551048,0.49761685533228617,0.5020310892054379,0.5043871526837459,0.5002978930834642,0.5077723013594757,0.4927422412392352,0.5067973785408655,0.5034663922439474,0.4981043167415913,0.5007582733033635,0.4989709148025781,0.5001083247576233,0.49171315604181337,0.4976980989005037,0.5039538536532524,0.4929318095650761,0.4985376157720847,0.49599198396793587,0.5006228673563343,0.49401505714130967,0.4949087363917023,0.4984022098250555,0.48949249851053456,0.5015436277961328,0.509234685587391,0.5024914694253372,0.5097763093755078,0.5005416237881167,0.5006228673563343,0.4975356117640687,0.49528787304338406,0.4943400314141797,0.4946920868764556,0.490602827276174,0.5060932676163137,0.5016248713643503,0.5312025452306014,0.5573308779721605
16,0.48006824459730274,0.5534311866977197,0.56716134972648,0.5627471158533283,0.5306017440285977,0.5415696257379624,0.5412717326544982,0.5502897687266425,0.5294372528841467,0.5535124302659373,0.5535124302659373,0.5535124302659373,0.5535124302659373,0.48006824459730274,0.48006824459730274,0.48006824459730274,0.48006824459730274,0.48006824459730274,0.5548123273574176,0.5609055949737313,0.5574662839191897,0.5492336023398148,0.5485836537940746,0.5571954720251313,0.5383740453880734,0.48006824459730274,0.5567892541840438,0.56716134972648,0.5583058007907707,0.5272978389210854,0.5535124302659373,0.5535124302659373,0.5535124302659373,0.5414342197909332,0.5535124302659373,0.5172236364621134,0.4942587878459622,0.5022206575312788,0.499160483128419,0.49626279586199423,0.49937713264366573,0.5024914694253372,0.48870714401776527,0.49639820180902344,0.4954503601798191,0.5002978930834642,0.5001083247576233,0.501354059470292,0.5023831446677138,0.49566700969506583,0.5014082218491036,0.5023831446677138,0.4955857661268483,0.5040621784108759,0.4976980989005037,0.5054704002599795,0.4930672155121053,0.5001895683258408,0.4979147484157504,0.49631695824080596,0.5061474299951254,0.5062286735633429,0.4979147484157504,0.5057682933434436,0.5083410063369983,0.49813139793099714,0.49745436819585115,0.4975356117640687,0.5050641824188918,0.5026539565617721,0.5021394139630613,0.5092617667767968,0.5000270811894059,0.49758977414288036,0.49972918810594164,0.5346669314605187,0.56716134972648
17,0.4783079672859232,0.5427882792612252,0.5475004062178411,0.5597140226398744,0.5616367870876889,0.5498564696961491,0.5443048258679521,0.5473920814602178,0.5472295943237827,0.5534853490765315,0.5534853490765315,0.5534853490765315,0.5534853490765315,0.4783079672859232,0.4783079672859232,0.4783079672859232,0.4783079672859232,0.4783079672859232,0.5446027189514163,0.5502356063478308,0.5636137139143151,0.5601473216703677,0.5467150517250717,0.5285977360125657,0.5447381248984455,0.4783079672859232,0.5492877647186264,0.5475816497860586,0.5642365812706495,0.5616097058982831,0.5534853490765315,0.5534853490765315,0.5534853490765315,0.5264583220495044,0.5534853490765315,0.4964523641878351,0.5002978930834642,0.49997291881059414,0.5036830417591941,0.4952607918539782,0.48667605481232734,0.5029518496452364,0.4997833504847533,0.506391160699778,0.5004603802198992,0.5056328873964144,0.5066890537832421,0.49563992850565997,0.4955316037480366,0.4945566809294264,0.4989438336131723,0.49634403943021177,0.5004332990304934,0.5002978930834642,0.502870606077019,0.4994854574012891,0.493960894762498,0.49870010290851974,0.48949249851053456,0.5014894654173211,0.5021123327736554,0.5030601744028598,0.5048204517142393,0.4913881817689433,0.5024102258571197,0.5054704002599795,0.5049016952824568,0.5017873585007854,0.4999458376211883,0.5143801115745004,0.4990792395602015,0.5057682933434436,0.5076368954124465,0.5014082218491036,0.49975626929534744,0.5350861883928016,0.5642365812706495
18,0.4574825326328332,0.5483940854682338,0.5444402318149814,0.5726588311758652,0.5698153062882522,0.5686237339543952,0.5611493256783838,0.5504251746736717,0.5368033364025347,0.5371283106754049,0.5366679304555056,0.5366679304555056,0.5366679304555056,0.4574825326328332,0.4574825326328332,0.4574825326328332,0.4574825326328332,0.4574825326328332,0.545658885338244,0.5409467583816281,0.5686508151438011,0.5554351947137518,0.5668905378324216,0.5568434165628554,0.5623408980122407,0.4574825326328332,0.5301413638086985,0.5440881763527055,0.5692466013107296,0.5698153062882522,0.5631533336944159,0.5617451118453123,0.5567350918052321,0.5466338081568543,0.5366679304555056,0.49030493419270976,0.501354059470292,0.4965877701348643,0.5060932676163137,0.4980501543627796,0.5076639766018524,0.5040080160320641,0.5001895683258408,0.5005687049775226,0.4973460434382278,0.5067973785408655,0.5001624871364351,0.49480041163407895,0.4971293939229811,0.5017331961219736,0.5075285706548232,0.5057953745328495,0.49953961978010075,0.4945295997400206,0.5048475329036451,0.5010832475762336,0.49815847912040295,0.5020852515842495,0.4976980989005037,0.5012457347126685,0.4976980989005037,0.5100200400801603,0.4913069382007258,0.503006012024048,0.49848345339327305,0.4930942967015111,0.4978335048475329,0.5050641824188918,0.49331094621675786,0.4964252829984293,0.4995937821589124,0.49675025727129934,0.5074473270866057,0.5064724042679954,0.49561284731625416,0.5304653350745535,0.5726588311758652
19,0.4575366950116449,0.5605264583220495,0.5804582137247468,0.5694903320153821,0.5736337539944755,0.5522396143638628,0.5561934680171153,0.5541623788116774,0.5308454747332503,0.5331202946433408,0.5337973243784867,0.5337973243784867,0.5337973243784867,0.4575366950116449,0.4575366950116449,0.4575366950116449,0.4575366950116449,0.4575366950116449,0.5606618642690787,0.5768834967231761,0.5763418729350593,0.5756919243893192,0.5531332936142556,0.5594702919352218,0.5605264583220495,0.4575366950116449,0.5441694199209229,0.5801061582624709,0.5762877105562476,0.5734171044792288,0.5633699832096626,0.5551914640090992,0.5552727075773168,0.5645073931647078,0.5337973243784867,0.48840925093430104,0.4961544711043709,0.4989709148025781,0.502518550614743,0.4975085305746628,0.49065698965498566,0.5,0.4979147484157504,0.5018686020690029,0.5023289822889021,0.5020852515842495,0.5017331961219736,0.49512538590694904,0.5042788279261226,0.49599198396793587,0.4987542652873314,0.5054704002599795,0.5001354059470292,0.4939879759519038,0.49444835617180305,0.5031414179710773,0.5023289822889021,0.5007853544927693,0.4987813464767373,0.5007582733033635,0.5021935763418729,0.494962898770514,0.5069598656773006,0.490765314412609,0.4878134647673726,0.5003520554622759,0.4985376157720847,0.49179439961003085,0.5083139251475924,0.5113740995504522,0.4928776471862644,0.5064453230785896,0.4954232789904133,0.5004062178410876,0.5044954774413692,0.5334593110144212,0.5804582137247468
20,0.46127389914965067,0.5626387910957049,0.5800519958836592,0.5781833938146563,0.5700319558034989,0.5643449060282728,0.5633158208308509,0.5565184422899854,0.5281102746032605,0.5300872014298867,0.5297351459676108,0.5297351459676108,0.5297351459676108,0.46127389914965067,0.46127389914965067,0.46127389914965067,0.46127389914965067,0.46127389914965067,0.5628283594215457,0.5795374532849483,0.5710068786221091,0.5465796457780425,0.5732275361533878,0.5541623788116774,0.5669176190218275,0.46127389914965067,0.561772193034718,0.5800519958836592,0.5691924389319178,0.5709256350538916,0.5597140226398744,0.5545415154633592,0.5524021015002979,0.5501543627796133,0.5297351459676108,0.5009207604397985,0.5033039051075123,0.4961003087255592,0.5040892596002816,0.49285056599685856,0.49596490277853006,0.49967502572712996,0.5009478416292044,0.49255267291339433,0.4957211720738775,0.5043059091155283,0.5029247684558306,0.5011374099550452,0.49669609489248767,0.5007041109245518,0.49848345339327305,0.49729188105941613,0.5052808319341385,0.49620863348318256,0.49179439961003085,0.49582949683150085,0.49247142934517685,0.49926880788604233,0.5035476358121649,0.5062828359421546,0.49260683529220606,0.4975626929534745,0.49807723555218547,0.4932567838379462,0.4971293939229811,0.5079889508747224,0.5027081189405839,0.5020310892054379,0.4970481503547636,0.5100200400801603,0.49255267291339433,0.5069869468667064,0.50403509722147,0.49813139793099714,0.4959378215891242,0.5340230009568687,0.5800519958836592
21,0.47882250988463415,0.495802415642095,0.5499106320749607,0.5240751773817907,0.5320370470671072,0.536776255213129,0.5346639224394736,0.5298163895358284,0.5527812381519797,0.5579537453284948,0.5579537453284948,0.5579537453284948,0.5579537453284948,0.47882250988463415,0.47882250988463415,0.47882250988463415,0.47882250988463415,0.47882250988463415,0.4898716351622163,0.548529491415263,0.5340681362725451,0.5378595027893625,0.5582245572225533,0.5485565726046688,0.5460921843687375,0.47882250988463415,0.5193630504251747,0.5497210637491199,0.5354492769322429,0.5322807777717597,0.5579537453284948,0.5579537453284948,0.5579537453284948,0.5067702973514597,0.5579537453284948,0.49626279586199423,0.5010832475762336,0.4995125385906949,0.49618155229377675,0.5055245626387911,0.49618155229377675,0.5017331961219736,0.4987813464767373,0.49374424524725125,0.49555868493744243,0.4957482532632833,0.501679033743162,0.4980501543627796,0.4992958890754482,0.4927964036180469,0.5054704002599795,0.4985376157720847,0.5006228673563343,0.5064453230785896,0.5004062178410876,0.5011374099550452,0.49512538590694904,0.5008936792503926,0.5044142338731518,0.5009207604397985,0.5028976872664247,0.5054162378811677,0.5072848399501706,0.5065807290256188,0.4975085305746628,0.4912527758219141,0.503358067486324,0.4980230731733738,0.5011103287656394,0.5124031847478742,0.5036559605697882,0.5007582733033635,0.5038184477062233,0.5061474299951254,0.4981043167415913,0.5272597246545143,0.5579537453284948
22,0.4558576612684829,0.5369116611601582,0.5601744028597736,0.5635053891566918,0.5573579591615664,0.5656177219303472,0.564128256513026,0.5563830363429562,0.5394843741537129,0.5393489682066837,0.5388885879867844,0.5388885879867844,0.5388885879867844,0.4558576612684829,0.4558576612684829,0.4558576612684829,0.4558576612684829,0.4558576612684829,0.5386719384715377,0.5580349888967123,0.5700319558034989,0.5656448031197531,0.5466338081568543,0.5628825218003575,0.5577912581920598,0.4558576612684829,0.549693982559714,0.5601744028597736,0.569517413204788,0.5569788225098846,0.557249634403943,0.5589015869576992,0.556085143259492,0.4681525212587337,0.5388885879867844,0.5021123327736554,0.49534203542219574,0.5042246655473108,0.5028976872664247,0.5030330932134539,0.49758977414288036,0.49815847912040295,0.49905215837079564,0.5003520554622759,0.49772518008990957,0.5007853544927693,0.5041163407896875,0.49604614634674754,0.5005957861669285,0.5020040080160321,0.505037101229486,0.5064994854574013,0.49764393652169203,0.5083410063369983,0.49601906515734173,0.5009749228186102,0.49198396793587174,0.4978605860369387,0.5032768239181065,0.5034663922439474,0.5013269782808861,0.5,0.5035476358121649,0.505876618101067,0.4994583762118832,0.506201592373937,0.5036288793803824,0.4985646969614905,0.4996479445377241,0.493446352163787,0.5049016952824568,0.4982126414992146,0.5027893625088014,0.5036559605697882,0.49317554026972865,0.5277913183724807,0.569517413204788
23,0.4587282673455018,0.5341493798407626,0.5576016898662189,0.5656448031197531,0.5709256350538916,0.5662947516654931,0.5616097058982831,0.5646969614905487,0.5280019498456372,0.5379949087363917,0.5379678275469859,0.5379678275469859,0.5379678275469859,0.4587282673455018,0.4587282673455018,0.4587282673455018,0.4587282673455018,0.4587282673455018,0.5374262037588691,0.5614742999512539,0.5724692628500244,0.5733900232898229,0.5563830363429562,0.5606618642690787,0.5559497373124628,0.4587282673455018,0.5443860694361696,0.5583870443589882,0.5720630450089368,0.5708985538644857,0.5625846287168933,0.5571413096463197,0.5395926989113362,0.46945241835021395,0.5379678275469859,0.4874343281156908,0.4984292910144614,0.4991334019390132,0.5079347884959108,0.5018956832584087,0.5012728159020744,0.4957211720738775,0.48724475978985,0.49829388506743216,0.4989709148025781,0.49970210691653577,0.5004874614093051,0.5049287764718626,0.4994583762118832,0.49604614634674754,0.503195580349889,0.5043329903049342,0.4970481503547636,0.5008665980609869,0.49666901370308186,0.4975626929534745,0.5034663922439474,0.4975356117640687,0.4971564751123869,0.5066078102150247,0.4991063207496073,0.5035747170015707,0.4972106374911986,0.5028435248876131,0.5036830417591941,0.5039267724638467,0.49366300167903376,0.5010561663868277,0.4923901857769593,0.4942587878459622,0.5020852515842495,0.511915723338569,0.49834804744624384,0.5078264637382874,0.49864594052970806,0.5283580173359732,0.5720630450089368
24,0.45764501976926825,0.5630720901261983,0.5769376591019878,0.5616909494665006,0.5721172073877485,0.5584141255483941,0.5607431078372962,0.5593078047987867,0.5297351459676108,0.534420191734821,0.5350430590911552,0.5350430590911552,0.5350430590911552,0.45764501976926825,0.45764501976926825,0.45764501976926825,0.45764501976926825,0.45764501976926825,0.5636949574825326,0.5715755835996317,0.5729838054487353,0.5728754806911119,0.5483128419000163,0.5492877647186264,0.5569517413204788,0.45764501976926825,0.549369008286844,0.5768564155337702,0.5737420787520988,0.5723338569029952,0.5623408980122407,0.5493148459080323,0.5566809294264204,0.5627200346639224,0.5350430590911552,0.5119698857173807,0.5033039051075123,0.4961003087255592,0.502681037751178,0.4973460434382278,0.4867572983805449,0.49815847912040295,0.5046308833883985,0.49585657802090666,0.49626279586199423,0.4931484590803228,0.4954503601798191,0.49436711260358557,0.5056328873964144,0.501516546606727,0.49935005145425987,0.4992417266966365,0.4975356117640687,0.49512538590694904,0.5001354059470292,0.49707523154416944,0.49637112061961763,0.5044142338731518,0.49991875643178246,0.5019498456372203,0.5013269782808861,0.501679033743162,0.49000704110924553,0.5063099171315604,0.5105616638682771,0.4984563722038672,0.49772518008990957,0.4943941937929914,0.48946541732112875,0.48597194388777554,0.5023019010994962,0.5072035963819531,0.4921735362617126,0.4995937821589124,0.5042246655473108,0.5335495816457739,0.5769376591019878
25,0.4764393652169203,0.5603098088068028,0.5599035909657152,0.5489898716351622,0.548691978551698,0.5473920814602178,0.5418675188214266,0.5354763581216487,0.520148404917944,0.5521042084168337,0.5521042084168337,0.5521042084168337,0.5521042084168337,0.4764393652169203,0.4764393652169203,0.4764393652169203,0.4764393652169203,0.4764393652169203,0.560282727617397,0.5591723988517576,0.537778259221145,0.5448464496560689,0.5474462438390294,0.5521042084168337,0.5425716297459784,0.4764393652169203,0.5508855548935709,0.5599035909657152,0.5359909007203596,0.5500189568325841,0.5521042084168337,0.5521042084168337,0.5521042084168337,0.5548664897362292,0.5521042084168337,0.5091534420191735,0.5074202458971998,0.4950170611493257,0.4927151600498294,0.49550452255863076,0.5013811406596977,0.498320966256838,0.5076639766018524,0.5020310892054379,0.504874614093051,0.49672317608189354,0.4980501543627796,0.5000541623788117,0.5002708118940584,0.496641932513676,0.4985376157720847,0.49691274440773436,0.4975356117640687,0.5042246655473108,0.49758977414288036,0.503358067486324,0.5022206575312788,0.5008936792503926,0.49905215837079564,0.4974002058170395,0.49163191247359583,0.49534203542219574,0.5051725071765152,0.49304013432269944,0.49599198396793587,0.495802415642095,0.5042788279261226,0.49851053458267885,0.49726479987001027,0.49355467692141036,0.5015977901749444,0.48965498564696963,0.5038726100850349,0.5007311921139577,0.5021664951524671,0.5329598135209358,0.5603098088068028
26,0.45916156637599526,0.5616097058982831,0.5810539998916753,0.5773438769430753,0.5722255321453719,0.5681904349239019,0.5641824188918377,0.564128256513026,0.53794074635758,0.5323078589611656,0.5325515896658182,0.5325515896658182,0.5325515896658182,0.45916156637599526,0.45916156637599526,0.45916156637599526,0.45916156637599526,0.45916156637599526,0.560282727617397,0.5778042571629746,0.5821372474679087,0.5782375561934681,0.5557872501760277,0.5717651519254726,0.5609597573525429,0.45916156637599526,0.5418404376320208,0.5808644315658343,0.5821372474679087,0.5716297459784434,0.5599035909657152,0.5599035909657152,0.5487732221199155,0.5632074960732275,0.5325515896658182,0.48949249851053456,0.49761685533228617,0.5009749228186102,0.49688566321832855,0.5007041109245518,0.5145967610897471,0.49702106916535777,0.5019769268266262,0.49975626929534744,0.4992958890754482,0.5036559605697882,0.49675025727129934,0.5029247684558306,0.5045496398201809,0.49891675242376643,0.501679033743162,0.5039538536532524,0.5034934734333532,0.49393381357309213,0.4946650056870498,0.4957211720738775,0.4980501543627796,0.5027352001299897,0.501164491144451,0.4973460434382278,0.492444348155771,0.5045496398201809,0.5089097113145209,0.48843633212370685,0.5128364837783675,0.5022477387206846,0.5010832475762336,0.49834804744624384,0.49298597194388777,0.4851053458267887,0.5049558576612685,0.505037101229486,0.49883550885554895,0.5005687049775226,0.4920922926934951,0.5352747537116275,0.5821372474679087
27,0.4805015436277961,0.4961273899149651,0.549693982559714,0.5233169040784271,0.5305205004603802,0.5348805719547203,0.5325515896658182,0.5282998429291015,0.5520229648486161,0.5565996858582029,0.5565996858582029,0.5565996858582029,0.5565996858582029,0.4805015436277961,0.4805015436277961,0.4805015436277961,0.4805015436277961,0.4805015436277961,0.4902507718138981,0.5480420300059579,0.53358067486324,0.5368304175919406,0.5588203433894816,0.5490981963927856,0.5443048258679521,0.4805015436277961,0.5202296484861615,0.5499918756431782,0.534582678871256,0.5309267183014678,0.5565996858582029,0.5565996858582029,0.5565996858582029,0.5056328873964144,0.5565996858582029,0.5011374099550452,0.5022206575312788,0.5012457347126685,0.49693982559714023,0.5059036992904729,0.494123381898933,0.49935005145425987,0.4988896712343606,0.49493581758110816,0.5006499485457401,0.5014894654173211,0.5037913665168174,0.4985376157720847,0.49794182960515626,0.5047121269566159,0.5054162378811677,0.4942046254671505,0.5037642853274116,0.5066078102150247,0.5007311921139577,0.5009749228186102,0.5025997941829605,0.5032768239181065,0.49596490277853006,0.49902507718138983,0.49401505714130967,0.5023289822889021,0.5044683962519634,0.5082056003899691,0.4990792395602015,0.5021935763418729,0.505037101229486,0.4985646969614905,0.4952607918539782,0.484888696311542,0.5031143367816715,0.4982668038780263,0.5013269782808861,0.5053891566917619,0.4992958890754482,0.5268364556941711,0.5565996858582029
