,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
10,0.4644235840101255,0.4931547305136589,0.540196181837359,0.5342052526104841,0.5390148718489611,0.5596877966459234,0.5585064866575256,0.5569454698871427,0.5331927011918574,0.5314207362092607,0.53171606370636,0.53171606370636,0.53171606370636,0.4644235840101255,0.4644235840101255,0.4644235840101255,0.4644235840101255,0.4644235840101255,0.48724818057166963,0.5492247653201139,0.5063600885982491,0.5597299862883662,0.5603628309250079,0.5596456070034806,0.5517561438666807,0.4644235840101255,0.53171606370636,0.5509545406602679,0.5509545406602679,0.5594346587912667,0.5594346587912667,0.5565657631051577,0.5565657631051577,0.4897373694757937,0.53171606370636,0.4972893154730514,0.5044193650458813,0.4995675561649615,0.4996097458074043,0.4993987975951904,0.5027739689906128,0.501002004008016,0.4974158844003797,0.4965720915515241,0.49395633372007175,0.5037443307667967,0.5054319164645079,0.4989769011707626,0.4968674190486236,0.4958970572724396,0.49066554160953485,0.4978799704672503,0.5028583482754984,0.5015504693597722,0.49028583482754984,0.4984706254614492,0.5016770382871005,0.4983440565341209,0.4976690222550364,0.5035755721970256,0.4957704883451113,0.5104102942727561,0.5036599514819112,0.4996097458074043,0.4993144183103048,0.5007910557958021,0.49901909081320533,0.5017192279295433,0.4999472629469465,0.5067819850226769,0.4956439194177829,0.502352072566185,0.4974580740428225,0.5014239004324438,0.4998206940196182,0.4999894525893893,0.5056850543191647,0.498512815103892,0.4963611433393102,0.500031642231832,0.5010441936504588,0.498892521885877,0.491214006961291,0.5038287100516823,0.49256407551945997,0.5012973315051155,0.49901909081320533,0.4973736947579369,0.4991034700980909,0.5043771754034384,0.4995253665225187,0.5037865204092395,0.5015504693597722,0.501002004008016,0.503111486130155,0.49948317688007593,0.5227812349845892,0.5596877966459234
11,0.4719755300073832,0.5470730935555321,0.5609112962767641,0.5564813838202721,0.5301550469359773,0.5563548148929438,0.5563548148929438,0.5422212846746124,0.5421369053897268,0.5719649825967725,0.5719649825967725,0.5719649825967725,0.5719649825967725,0.4719755300073832,0.4719755300073832,0.4719755300073832,0.4719755300073832,0.4719755300073832,0.5555532116865309,0.5679147769222656,0.5610378652040924,0.5540765742010336,0.5587174348697395,0.541546250395528,0.5584642970150828,0.4719755300073832,0.5719649825967725,0.5719649825967725,0.570319586541504,0.570319586541504,0.5520936610062229,0.5520936610062229,0.5422212846746124,0.5518405231515663,0.5719649825967725,0.49944098723763314,0.4989769011707626,0.4984284358190064,0.4978799704672503,0.4954751608480118,0.49969412509228983,0.5038287100516823,0.5029849172028267,0.4995675561649615,0.4949266954962557,0.49201561016770384,0.51214006961291,0.48830292163273914,0.5024786414935133,0.501592659002215,0.5013395211475583,0.4966986604788524,0.5002004008016032,0.4993144183103048,0.48977955911823645,0.4969096086910663,0.5014660900748866,0.4948423162113701,0.49091867946419154,0.5045459339732096,0.5059381921738213,0.5076679675139754,0.5053475371796224,0.4990612804556481,0.4986815736736631,0.4975846429701508,0.5045881236156523,0.4970783672608375,0.49560172977534017,0.5034490032696973,0.4946313679991562,0.4958126779875541,0.4976690222550364,0.5012129522202299,0.49180466195548994,0.4977955911823647,0.5034911929121401,0.5039974686214534,0.5064444678831347,0.5007066765109166,0.5000738318742749,0.498133108321907,0.49134057588861935,0.4978377808248075,0.49155152410083325,0.5026052104208417,0.504841261470309,0.5031536757725978,0.5013395211475583,0.49969412509228983,0.4970783672608375,0.4968252294061808,0.5007066765109166,0.49923003902541924,0.509271173926801,0.5001160215167176,0.53948833339193,0.5719649825967725
12,0.4717012973315051,0.5736314734732623,0.5773019723657842,0.5481067397953803,0.5585275814787469,0.5578947368421052,0.5502162219175193,0.5521147558274444,0.5342685370741483,0.5772597827233414,0.577344162008227,0.577344162008227,0.577344162008227,0.4717012973315051,0.4717012973315051,0.4717012973315051,0.4717012973315051,0.4717012973315051,0.5776394895053264,0.5781879548570826,0.5723235945575361,0.5567134268537074,0.5571353232781352,0.5585275814787469,0.5500896529901909,0.4717012973315051,0.577344162008227,0.5727876806244067,0.5727876806244067,0.5667545617550891,0.5667545617550891,0.5557852547199662,0.5557852547199662,0.575614386668073,0.577344162008227,0.5014028056112224,0.49920894420419787,0.5031325809513765,0.50667651091657,0.4884083957388461,0.4944415146081637,0.503006012024048,0.49697289315473053,0.5018668916780931,0.5056639594979433,0.48853496466617446,0.5081531484020673,0.5084906655416095,0.49621347959076045,0.500137116337939,0.49642442780297436,0.49743697922160107,0.49815420314312836,0.5087016137538234,0.5106423373061914,0.500896529901909,0.49887142706465565,0.49760573779137224,0.49925113384664066,0.4995886509861829,0.5074781141229828,0.5050733045037443,0.49819639278557115,0.5081953380445101,0.5011074781141229,0.5048623562915304,0.5043138909397743,0.495918152093661,0.49697289315473053,0.5008121506170236,0.5111486130155047,0.49604472102098934,0.507056217698555,0.5002214956228246,0.49844953064022784,0.4931336356924375,0.49494779031747704,0.4921632739162536,0.5061702352072566,0.507056217698555,0.4998417888408396,0.5038919945153465,0.5038076152304609,0.49908237527686955,0.5097563548148929,0.49671975530007384,0.4906022571458707,0.500896529901909,0.5003902541925958,0.49697289315473053,0.5031325809513765,0.502837253454277,0.5021622191751924,0.4952853074570193,0.49680413458495937,0.5003902541925958,0.5449081398664776,0.577344162008227
13,0.4706043666279928,0.5712688534964666,0.574264318109904,0.5486973947895791,0.5582744436240903,0.5574728404176774,0.5518194283303449,0.5529585486763,0.5368842949056006,0.5741377491825757,0.5739689906128046,0.5739689906128046,0.5739689906128046,0.4706043666279928,0.4706043666279928,0.4706043666279928,0.4706043666279928,0.4706043666279928,0.5745174559645607,0.5783567134268537,0.5707203881447105,0.559497943254931,0.556038392574623,0.5582744436240903,0.5521147558274444,0.4706043666279928,0.5739689906128046,0.5712688534964666,0.5712688534964666,0.5671764581795169,0.5671764581795169,0.5569665647083641,0.5569665647083641,0.5730830081215061,0.5739689906128046,0.49861828920999895,0.5023309777449636,0.5037232359455753,0.5041451323700031,0.504356080582217,0.4980698238582428,0.49988397848328237,0.5043138909397743,0.49596034173610376,0.4930914460499947,0.510895475160848,0.48807087859930387,0.5090813205358085,0.5015293745385507,0.500727771332138,0.49693070351228774,0.49558063495411875,0.5011918573990085,0.491319481067398,0.5102204408817635,0.49946208205885456,0.4989558063495412,0.49726822065182996,0.4950321696023626,0.49941989241641177,0.5113595612277186,0.5046514080793165,0.49693070351228774,0.4929226874802236,0.49680413458495937,0.5044404598671026,0.5022887881025209,0.49752135850648666,0.5029638223816053,0.4999683577681679,0.5054952009281721,0.5038076152304609,0.5119502162219175,0.500727771332138,0.5003058749077102,0.4916148085644974,0.49410399746862144,0.4946102731779348,0.5028794430967197,0.5057905284252716,0.5011918573990085,0.5050733045037443,0.4929226874802236,0.4957072038814471,0.48748022360510496,0.49494779031747704,0.5068874591287839,0.49811201350068557,0.502837253454277,0.4946102731779348,0.4984917202826706,0.49524311781457653,0.4991245649193123,0.49452589389304924,0.49950427170129735,0.4991245649193123,0.5438205846390637,0.574264318109904
14,0.4790212002953275,0.5763948950532645,0.5756354814892943,0.5799810146609008,0.5774074464718911,0.5712477586752452,0.5595612277185951,0.5571986077417994,0.5578314523784411,0.5844953064022782,0.5844109271173927,0.5844109271173927,0.5844109271173927,0.4790212002953275,0.4790212002953275,0.4790212002953275,0.4790212002953275,0.4790212002953275,0.5798544457335724,0.5680835354920367,0.5671553633582955,0.5676616390676089,0.568210104419365,0.5702352072566185,0.5509967303027107,0.4790212002953275,0.5844109271173927,0.5659740533698977,0.5659740533698977,0.579938825018458,0.579938825018458,0.5666068980065394,0.5666068980065394,0.5779981014660901,0.5844109271173927,0.5054319164645079,0.49817529796434973,0.4966986604788524,0.49539078156312627,0.5071195021622191,0.4980909186794642,0.49901909081320533,0.4975002636852653,0.4968252294061808,0.4945891783567134,0.5139964138803924,0.48813416306296803,0.5075835882290898,0.49990507330450373,0.49454698871427066,0.49243750659213165,0.5087648982174876,0.5098618289209998,0.4955595401328974,0.5077523467988608,0.5022676932812994,0.5022255036388567,0.5042084168336673,0.4993566079527476,0.5067397953802342,0.5100727771332138,0.4951376437084696,0.5014239004324438,0.4998206940196182,0.4993144183103048,0.5011707625777871,0.49475793692648457,0.5012973315051155,0.497542453327708,0.49395633372007175,0.4927328340892311,0.5023098829237422,0.4968674190486236,0.4962767640544246,0.49475793692648457,0.5018457968568716,0.5062757093133635,0.5128994831768801,0.4951376437084696,0.4969096086910663,0.4997785043771754,0.4964455226241958,0.5051787786098513,0.49496888513869847,0.5112118974791688,0.4999894525893893,0.49948317688007593,0.5049678303976374,0.49923003902541924,0.5053053475371796,0.494673557641599,0.5022676932812994,0.49901909081320533,0.49901909081320533,0.5035755721970256,0.5042927961185529,0.5532952845261674,0.5844953064022782
15,0.47969623457441196,0.574749498997996,0.5807404282248708,0.5793481700242591,0.5742854129311254,0.5682522940618078,0.5682522940618078,0.5471996624828604,0.5412509228984285,0.5838624617656365,0.5838624617656365,0.5838624617656365,0.5838624617656365,0.47969623457441196,0.47969623457441196,0.47969623457441196,0.47969623457441196,0.47969623457441196,0.5768167914776923,0.5835671342685371,0.5510389199451534,0.5747916886404387,0.5659740533698977,0.551882712794009,0.5658052948001265,0.47969623457441196,0.5838624617656365,0.5838624617656365,0.5568189009598143,0.5568189009598143,0.5741166543613543,0.5741166543613543,0.5557219702563021,0.5766480329079211,0.5838624617656365,0.4993987975951904,0.498133108321907,0.5030692964877123,0.4984284358190064,0.4961080054846535,0.5002004008016032,0.504841261470309,0.5026474000632845,0.5043349857609957,0.4965299019090813,0.5108321906971839,0.5097352599936715,0.4890623351967092,0.5003691593713743,0.49817529796434973,0.4991034700980909,0.49159371374327604,0.4959814365573252,0.49517983335091237,0.51214006961291,0.5029849172028267,0.5028583482754984,0.4983018668916781,0.4948001265689273,0.4974580740428225,0.49349224765320115,0.49062335196709206,0.4975846429701508,0.501592659002215,0.49948317688007593,0.4983440565341209,0.5007488661533593,0.4950954540660268,0.5036599514819112,0.4997363147347326,0.5014239004324438,0.49817529796434973,0.5051365889674085,0.4978377808248075,0.4993144183103048,0.49281721337411666,0.4997363147347326,0.5070773125197764,0.49311254087121614,0.49391414407762896,0.494673557641599,0.5014660900748866,0.48977955911823645,0.4974158844003797,0.5109587596245122,0.5014239004324438,0.5043349857609957,0.5014239004324438,0.4972471258306086,0.5044193650458813,0.500031642231832,0.5022255036388567,0.4978377808248075,0.49247969623457444,0.49083430017930596,0.49927222866786203,0.5516123865665054,0.5838624617656365
16,0.4803501740322751,0.5748549731041029,0.568315578525472,0.5668389410399747,0.5657841999789052,0.5667967513975319,0.5667967513975319,0.5534226347431705,0.5372640016875857,0.5800864887670077,0.5800864887670077,0.5800864887670077,0.5800864887670077,0.4803501740322751,0.4803501740322751,0.4803501740322751,0.4803501740322751,0.4803501740322751,0.5762894209471575,0.574644024891889,0.5656154414091341,0.5620715114439405,0.5660373378335619,0.5567556164961502,0.5658685792637907,0.4803501740322751,0.5800864887670077,0.5800864887670077,0.5520303765425588,0.5520303765425588,0.5690328024469993,0.5690328024469993,0.5458284991034701,0.5754456280983019,0.5800864887670077,0.5029216327391626,0.49752135850648666,0.5020356502478641,0.4919101360615969,0.5046514080793165,0.5021622191751924,0.5057483387828288,0.49477903174770593,0.49604472102098934,0.5006012024048097,0.48646767218647824,0.4914882396371691,0.4931336356924375,0.49798544457335725,0.49988397848328237,0.5004324438350385,0.5087016137538234,0.49726822065182996,0.4954962556692332,0.48705832718067715,0.49714165172450164,0.49545406602679043,0.5030482016664909,0.49524311781457653,0.5011496677565658,0.4930914460499947,0.504356080582217,0.49798544457335725,0.49490560067503425,0.5006012024048097,0.500727771332138,0.49941989241641177,0.4993355131315262,0.4933023942622086,0.49802763421580004,0.49536968674190485,0.5006012024048097,0.5055795802130577,0.5040607530851176,0.49929332348908345,0.5047779770066448,0.4978588756460289,0.4893365678725873,0.4919945153464824,0.49326020461976583,0.5015715641809936,0.5018668916780931,0.5090391308933657,0.49718384136694443,0.48490665541609534,0.5011074781141229,0.5051998734310726,0.49819639278557115,0.49621347959076045,0.5039763738002321,0.49562282459656154,0.4922054635586963,0.49735259993671554,0.5053686320008438,0.5065921316316844,0.5020356502478641,0.548377066022884,0.5800864887670077
17,0.46288366206096404,0.5646028899905073,0.5682733888830293,0.5600464086066871,0.5690328024469993,0.5687374749498998,0.560257356818901,0.5607214428857715,0.5340153992194916,0.5672186478219597,0.5669233203248603,0.5669233203248603,0.5669233203248603,0.46288366206096404,0.46288366206096404,0.46288366206096404,0.46288366206096404,0.46288366206096404,0.5681468199557008,0.5697500263685266,0.5733361459761629,0.5507224976268326,0.5683999578103576,0.5690328024469993,0.5547305136588967,0.46288366206096404,0.5669233203248603,0.5735470941883768,0.5735470941883768,0.5547305136588967,0.5547305136588967,0.5547305136588967,0.5547305136588967,0.5661639067608902,0.5669233203248603,0.49520092817213374,0.5031747705938192,0.49722603100938717,0.5009809091867946,0.5097985444573357,0.49477903174770593,0.5012762366838941,0.5010652884716802,0.5034279084484758,0.4922054635586963,0.48920999894525896,0.49347115283197973,0.4884505853812889,0.49920894420419787,0.500727771332138,0.49967303027106846,0.5038076152304609,0.4998417888408396,0.5073515451956545,0.5129205779981014,0.5011496677565658,0.49967303027106846,0.5061702352072566,0.49929332348908345,0.49735259993671554,0.5105579580213058,0.49452589389304924,0.49878704777977007,0.5069718384136694,0.4942727560383926,0.49701508279717327,0.5108110958759624,0.503216960236262,0.49621347959076045,0.5001793059803818,0.5093766480329079,0.5030482016664909,0.5090391308933657,0.49840734099778505,0.4989558063495412,0.49520092817213374,0.500137116337939,0.5019934606054214,0.5032591498787048,0.490728826073199,0.49752135850648666,0.49697289315473053,0.5043138909397743,0.4978588756460289,0.5097141651724502,0.49769011707625777,0.49473684210526314,0.49899799599198397,0.4989136167070984,0.5031325809513765,0.493428963189537,0.49368210104419363,0.5029216327391626,0.5032591498787048,0.5034700980909187,0.4997995991983968,0.5406297976069097,0.5735470941883768
18,0.4710895475160848,0.5527265056428646,0.5454276975002637,0.562261364834933,0.5525577470730936,0.5501529374538551,0.545933973209577,0.54825440354393,0.5531062124248497,0.5743697922160109,0.5744119818584538,0.5744119818584538,0.5744119818584538,0.4710895475160848,0.4710895475160848,0.4710895475160848,0.4710895475160848,0.4710895475160848,0.5596456070034806,0.5323489083430017,0.5672397426431811,0.557282987026685,0.5541187638434765,0.5512498681573673,0.5460605421369054,0.4710895475160848,0.5744119818584538,0.5732728615124987,0.5732728615124987,0.5485497310410294,0.5485497310410294,0.5530218331399641,0.5530218331399641,0.5568189009598143,0.5744119818584538,0.49218436873747495,0.4989769011707626,0.4990612804556481,0.4964455226241958,0.4959814365573252,0.5056428646767218,0.49408290264740007,0.4985550047463348,0.502352072566185,0.49517983335091237,0.5116759835460395,0.5068663643075625,0.4901170762577787,0.502352072566185,0.5016770382871005,0.5035333825545828,0.5110431389093978,0.5012973315051155,0.5072882607319903,0.4888091973420525,0.4947157472840418,0.4983018668916781,0.502352072566185,0.501002004008016,0.501002004008016,0.492943782301445,0.5093555532116866,0.4977112118974792,0.498512815103892,0.5003691593713743,0.49560172977534017,0.5009598143655732,0.5020567450690855,0.4971205569032802,0.497162746545723,0.5097774496361144,0.4997363147347326,0.500031642231832,0.4961923847695391,0.4993566079527476,0.4977112118974792,0.5057694336040502,0.4949266954962557,0.5025208311359561,0.49454698871427066,0.4970783672608375,0.4984284358190064,0.5014239004324438,0.4996097458074043,0.4901592659002215,0.5032380550574834,0.4995253665225187,0.4977955911823647,0.50273177934817,0.5026895897057272,0.5005801075835882,0.5103259149878705,0.4999472629469465,0.5004113490138171,0.5010863832929016,0.4991456597405337,0.5403665029864798,0.5744119818584538
19,0.4644235840101255,0.4967408501212952,0.5434447843054531,0.5386351650669761,0.5387195443518616,0.5591393312941673,0.5581689695179833,0.5564391941778294,0.5347537179622402,0.5281721337411666,0.5283408923109376,0.5283408923109376,0.5283408923109376,0.4644235840101255,0.4644235840101255,0.4644235840101255,0.4644235840101255,0.4644235840101255,0.49045459339732095,0.5527265056428646,0.5078789157261893,0.5594346587912667,0.5603206412825651,0.5593080898639384,0.5515451956544668,0.4644235840101255,0.5283408923109376,0.550363885666069,0.550363885666069,0.5589705727243962,0.5589705727243962,0.5559751081109587,0.5559751081109587,0.49387195443518617,0.5283408923109376,0.4961080054846535,0.5038287100516823,0.5001582111591604,0.5018457968568716,0.4993987975951904,0.5008332454382449,0.5020989347115283,0.49969412509228983,0.5034911929121401,0.4984284358190064,0.4952220229933551,0.501381710790001,0.49969412509228983,0.4984706254614492,0.49990507330450373,0.5081742432232886,0.4977112118974792,0.5061069507435925,0.4935766269380867,0.49167809302816157,0.5020145554266428,0.498133108321907,0.4988503322434342,0.498512815103892,0.5041662271912245,0.49370319586541506,0.48986393840312203,0.5015082797173294,0.4971205569032802,0.4997363147347326,0.4987659529585487,0.5004113490138171,0.4975002636852653,0.5016348486446577,0.5042506064761101,0.4938297647927434,0.505052209682523,0.503111486130155,0.5008332454382449,0.494673557641599,0.5017192279295433,0.5017192279295433,0.5034490032696973,0.5010863832929016,0.5015504693597722,0.4970361776183947,0.4980487290370214,0.5007910557958021,0.5046725029005379,0.49311254087121614,0.5019301761417572,0.498892521885877,0.5018036072144288,0.500031642231832,0.49429385085961397,0.5004957282987027,0.5044193650458813,0.5028583482754984,0.4982174876067925,0.504841261470309,0.49986288366206094,0.5224796571700906,0.5591393312941673
20,0.4796540449319692,0.5713743276025736,0.5707414829659319,0.576268326125936,0.5726822065182997,0.5663115705094399,0.5567767113173716,0.5555532116865309,0.5321379601307878,0.5806138592975425,0.5804029110853286,0.5804029110853286,0.5804029110853286,0.4796540449319692,0.4796540449319692,0.4796540449319692,0.4796540449319692,0.4796540449319692,0.5756776711317372,0.5620926062651619,0.5656365362303555,0.5590971416517245,0.5625988819744753,0.5654677776605843,0.5331505115494146,0.4796540449319692,0.5804029110853286,0.5647927433814999,0.5647927433814999,0.5729775340153992,0.5729775340153992,0.5634426748233309,0.5634426748233309,0.5736947579369265,0.5804029110853286,0.4958126779875541,0.5012129522202299,0.4949266954962557,0.49349224765320115,0.4948423162113701,0.5018036072144288,0.5001160215167176,0.4973736947579369,0.4973315051154941,0.49408290264740007,0.5102415357029849,0.5105790528425271,0.4901592659002215,0.4976268326125936,0.5050100200400801,0.5037865204092395,0.49155152410083325,0.5075835882290898,0.49269064444678834,0.5056850543191647,0.4963189536968674,0.4977955911823647,0.4993144183103048,0.5008332454382449,0.5028161586330556,0.48813416306296803,0.49374538550785785,0.4999472629469465,0.5004535386562599,0.4999472629469465,0.4974158844003797,0.5007488661533593,0.4967408501212952,0.4999472629469465,0.4979643497521358,0.49281721337411666,0.5036177618394684,0.495432971205569,0.504081847906339,0.498133108321907,0.4953064022782407,0.5060647611011496,0.5124775867524523,0.4970783672608375,0.4980487290370214,0.4970361776183947,0.5012551418626727,0.5066554160953486,0.49387195443518617,0.5110853285518405,0.496783039763738,0.4969517983335091,0.5018036072144288,0.4983440565341209,0.4938297647927434,0.497162746545723,0.49370319586541506,0.4977112118974792,0.4984284358190064,0.4993144183103048,0.4951376437084696,0.5495747830944541,0.5806138592975425
21,0.4769117181731885,0.5750448264950955,0.5806560489399852,0.5796013078789157,0.5758886193439511,0.5710368104630313,0.5710368104630313,0.5492247653201139,0.5229406180782618,0.5878704777977006,0.5878704777977006,0.5878704777977006,0.5878704777977006,0.4769117181731885,0.4769117181731885,0.4769117181731885,0.4769117181731885,0.4769117181731885,0.5781668600358612,0.5866469781668601,0.5567767113173716,0.5763527054108216,0.5683366733466934,0.5544984706254614,0.5683366733466934,0.4769117181731885,0.5878704777977006,0.5878704777977006,0.55842210737264,0.55842210737264,0.5757198607741799,0.5757198607741799,0.5564391941778294,0.5769855500474633,0.5878704777977006,0.5015082797173294,0.500031642231832,0.5034068136272545,0.5047568821854235,0.506402278240692,0.5020989347115283,0.5019723657842,0.500622297226031,0.4957282987026685,0.4947157472840418,0.4845902330977745,0.507161691804662,0.51138065604894,0.5004535386562599,0.4958970572724396,0.5043349857609957,0.5070773125197764,0.49944098723763314,0.505052209682523,0.5133213796013079,0.49880814260099143,0.500031642231832,0.498133108321907,0.5030692964877123,0.4987237633161059,0.49285940301655945,0.5078789157261893,0.5007910557958021,0.5058538128889357,0.5026895897057272,0.49969412509228983,0.5041662271912245,0.4959814365573252,0.49450479907182787,0.497542453327708,0.5074570193017615,0.5001160215167176,0.4952220229933551,0.5051365889674085,0.4956439194177829,0.49281721337411666,0.49944098723763314,0.49096086910663433,0.49214217909503216,0.5067397953802342,0.5063178989558064,0.5001582111591604,0.5139964138803924,0.4991034700980909,0.5116337939035966,0.49817529796434973,0.4948845058538129,0.5009176247231305,0.4982174876067925,0.5018036072144288,0.4957282987026685,0.5066554160953486,0.4983440565341209,0.49218436873747495,0.49374538550785785,0.49923003902541924,0.5519889681897909,0.5878704777977006
22,0.47807193334036496,0.5808459023309778,0.5812256091129627,0.5799177301972366,0.5779770066448687,0.5721970256302078,0.560257356818901,0.558147874696762,0.5321590549520093,0.588482227613121,0.5883556586857926,0.5883556586857926,0.5883556586857926,0.47807193334036496,0.47807193334036496,0.47807193334036496,0.47807193334036496,0.47807193334036496,0.5859086594241114,0.5728298702668495,0.5694125092289842,0.5668389410399747,0.5682733888830293,0.5710579052842527,0.5504271701297332,0.47807193334036496,0.5883556586857926,0.5692859403016559,0.5692859403016559,0.5801708680518932,0.5801708680518932,0.5680624406708153,0.5680624406708153,0.5830819533804451,0.5883556586857926,0.4961291003058749,0.49688851386984495,0.5026684948845058,0.492838308195338,0.5051576837886299,0.5044826495095454,0.4993355131315262,0.4933023942622086,0.5009387195443519,0.4942727560383926,0.5112751819428331,0.5097985444573357,0.5066343212741272,0.5022887881025209,0.5054530112857294,0.49574939352388986,0.5099251133846641,0.5048201666490877,0.50667651091657,0.5095032169602363,0.5008121506170236,0.4942727560383926,0.49735259993671554,0.500137116337939,0.4989558063495412,0.4901381710790001,0.5046092184368738,0.5019090813205358,0.49946208205885456,0.49908237527686955,0.5000105474106107,0.505326442358401,0.49663537601518826,0.49815420314312836,0.5041029427275604,0.5095875962451218,0.49604472102098934,0.49714165172450164,0.504946735576416,0.49566501423900433,0.5057483387828288,0.50743592448054,0.5145659740533699,0.5034700980909187,0.5065077523467989,0.5014028056112224,0.5008121506170236,0.5097141651724502,0.5070984073409978,0.5087016137538234,0.49819639278557115,0.4987026684948845,0.5038076152304609,0.5000105474106107,0.5073937348380972,0.5011918573990085,0.5041029427275604,0.5032591498787048,0.5044404598671026,0.504356080582217,0.5033435291635904,0.5540570419591619,0.588482227613121
