,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
829,0.4902007270428323,0.5819503714240556,0.5869553764290606,0.5729940466782572,0.5225488646541279,0.5120646962752226,0.5155418576471208,0.5492597861018914,0.4850640113798009,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.5769980506822612,0.5866656129814024,0.5734155207839419,0.5307149254517676,0.5277119224487645,0.5499183393920236,0.5468363099942047,0.4902007270428323,0.5794478689215531,0.5869290342974554,0.579526895316369,0.5569516885306359,0.5464148358885201,0.5343764817449028,0.48532743269585377,0.4902007270428323,0.4902007270428323,0.48427374743164214,0.4955218376271008,0.4889363047257784,0.49436278383646803,0.5213985915740302,0.5869553764290606
830,0.48314103577261475,0.5164638322533059,0.5490227069174438,0.5474948632843369,0.5389336705126179,0.5347189294557716,0.5328222959801907,0.5207049154417576,0.4923344397028608,0.48314103577261475,0.48314103577261475,0.48314103577261475,0.48314103577261475,0.48314103577261475,0.48314103577261475,0.48314103577261475,0.48314103577261475,0.48314103577261475,0.5321110584268479,0.5570307149254518,0.49391496759917813,0.541304462357094,0.4972604183130499,0.5337179284547705,0.5,0.48314103577261475,0.49404667825720455,0.5516569200779727,0.5478109688636005,0.5394078288815131,0.5254991833939202,0.5329013223750065,0.5329540066382171,0.48314103577261475,0.48314103577261475,0.49902534113060426,0.5019756598703967,0.49889363047257784,0.4974184711026816,0.5094246293076702,0.5516569200779727
831,0.47579158105473895,0.5749170222854434,0.5746799431009957,0.6177756704072493,0.6179073810652758,0.5977293082556241,0.595990727569675,0.5966756229914124,0.5180443601496233,0.47579158105473895,0.47579158105473895,0.47579158105473895,0.47579158105473895,0.47579158105473895,0.47579158105473895,0.47579158105473895,0.47579158105473895,0.47579158105473895,0.5834518729255571,0.5702808071229124,0.6175122490911965,0.6170907749855118,0.6035245772087877,0.5990990990990991,0.5974922290711765,0.47579158105473895,0.5257889468415784,0.5723881776513355,0.6169327221958801,0.5991781254939149,0.5989410463094673,0.584716295242611,0.5714398609135452,0.47579158105473895,0.47579158105473895,0.49868289341973554,0.5031347136610295,0.5003951319740794,0.504451820241294,0.5360223771529815,0.6179073810652758
832,0.4748696064485538,0.5753648385227332,0.5758126547600232,0.6188556978030663,0.6186713028818291,0.5981771244929139,0.5963331752805437,0.5970180707022812,0.5188609662293873,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.4748696064485538,0.5841104262156894,0.5714662030451504,0.6184869079605921,0.6179600653284864,0.6043938675517623,0.599546915336389,0.5979927295716769,0.4748696064485538,0.5261840788156578,0.5734682050471525,0.6179073810652758,0.5995732574679943,0.5994942310731785,0.585164111479901,0.5716242558347822,0.4748696064485538,0.4748696064485538,0.5072967704546651,0.5012907644486592,0.5013171065802645,0.5025815288973183,0.5359609121792358,0.6188556978030663
833,0.4839576418523787,0.5865075601917707,0.5987566513882303,0.614561930351404,0.614377535430167,0.5838996891628471,0.5738896791528371,0.5494705231547337,0.4922290711764396,0.4839576418523787,0.4839576418523787,0.4839576418523787,0.4839576418523787,0.4839576418523787,0.4839576418523787,0.4839576418523787,0.4839576418523787,0.4839576418523787,0.5614298509035351,0.6097940045308466,0.6169063800642748,0.612559928349402,0.5903798535377482,0.5503398134977082,0.5477319424687845,0.4839576418523787,0.5993888625467573,0.6098466887940572,0.6174068805647753,0.5908803540382488,0.5876139297191929,0.5439913597808335,0.5529476845266319,0.4839576418523787,0.4839576418523787,0.49078025393814867,0.5053211105842684,0.49654918075970705,0.49560086402191666,0.5378985223039805,0.6174068805647753
834,0.4844581423528792,0.5976502818608082,0.5931984616195143,0.6301828143933407,0.6299984194721037,0.6123228491649544,0.5945155681997787,0.5930930930930931,0.5136715663031453,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.5838470048996365,0.609556925346399,0.6310521047363152,0.6290237606027079,0.6166956430114325,0.599546915336389,0.5950160687002792,0.4844581423528792,0.6015225752067858,0.6093461882935567,0.6313418681839734,0.6157736684052474,0.6087666613982403,0.5802908171329224,0.57007007007007,0.4844581423528792,0.4844581423528792,0.5009219746061851,0.5027132395553449,0.5097992729571676,0.5028976344765819,0.5479719485567439,0.6313418681839734
835,0.48282493019335126,0.595542911332385,0.5925662504609873,0.6293398661819715,0.6290501027343133,0.6117960065328486,0.5935672514619883,0.5928296717770402,0.49357251988830936,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.581897687160845,0.6085559243453981,0.630209156524946,0.6282861809177599,0.6155365892207998,0.5990727569674938,0.5945945945945946,0.48282493019335126,0.5992044676255203,0.6082925030293451,0.6306569727622359,0.6147199831410358,0.6078710289236605,0.579711290237606,0.5696485959643854,0.48282493019335126,0.48282493019335126,0.5037669248195564,0.5011063695274222,0.493993993993994,0.5016332121595279,0.5460099475694018,0.6306569727622359
836,0.48332543069385175,0.5957799905168326,0.5913281702755387,0.6285759443654181,0.6282334966545493,0.6112955060323482,0.5925925925925926,0.5923818555397503,0.49562720615352196,0.48332543069385175,0.48332543069385175,0.48332543069385175,0.48332543069385175,0.48332543069385175,0.48332543069385175,0.48332543069385175,0.48332543069385175,0.48332543069385175,0.5828196617670302,0.6076339497392129,0.6293398661819715,0.6275749433644171,0.6152995100363522,0.5986249407302039,0.5940940940940941,0.48332543069385175,0.5994415468099679,0.6076339497392129,0.6296296296296297,0.6138506927980613,0.6069490543174754,0.5794742110531584,0.5686739370949897,0.48332543069385175,0.48332543069385175,0.4998419472103683,0.499815605078763,0.49333544070386176,0.49633844370686475,0.5459767759962691,0.6296296296296297
837,0.4745535008692903,0.6093461882935567,0.6395869553764291,0.636583952373426,0.6289183920762869,0.6287603392866551,0.5887466413782203,0.5752594699963121,0.5018966334755809,0.4745535008692903,0.4745535008692903,0.4745535008692903,0.4745535008692903,0.4745535008692903,0.4745535008692903,0.4745535008692903,0.4745535008692903,0.4745535008692903,0.6127706654022443,0.6373215320583742,0.6389284020862969,0.6286813128918393,0.6245982824930193,0.621384542437174,0.5810283968178706,0.4745535008692903,0.5796059217111849,0.6399030609556925,0.6376903219008482,0.6147990095358516,0.6032084716295243,0.5786312628417891,0.5594541910331384,0.4745535008692903,0.4745535008692903,0.5179389916232021,0.5088509562193773,0.49336178283546706,0.4976818924187345,0.5450752897146659,0.6399030609556925
838,0.49710236552341813,0.5788419998946315,0.5665402244349613,0.5879827195616669,0.5863231652705337,0.5533691586323165,0.5081133765344291,0.5317949528475844,0.5019229756071861,0.49710236552341813,0.49710236552341813,0.49710236552341813,0.49710236552341813,0.49710236552341813,0.49710236552341813,0.49710236552341813,0.49710236552341813,0.49710236552341813,0.5584005057689269,0.5765765765765766,0.5880090616932723,0.5817659765028186,0.5571624255834782,0.5361940888256678,0.530846636109794,0.49710236552341813,0.5883515094041409,0.5794742110531584,0.5892998261419314,0.5028449502133713,0.5181760708076497,0.5032400821874506,0.5066645592961383,0.49710236552341813,0.49710236552341813,0.48933143669985774,0.48632843369685474,0.5011590537906327,0.49093830672778044,0.5247469691914136,0.5892998261419314
839,0.48282493019335126,0.5673568305147253,0.5888520099046415,0.5790000526842632,0.5187555977029661,0.5167009114377535,0.539039039039039,0.550418839892524,0.4916758864127285,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.48282493019335126,0.5766292608397872,0.5910120646962752,0.5805542384489752,0.5245508666561298,0.5233127864706812,0.5242874453400769,0.5509456825246299,0.48282493019335126,0.5347189294557716,0.5868500079026395,0.5803698435277382,0.5271850798166587,0.5209156524945998,0.5371687476950635,0.5478109688636005,0.48282493019335126,0.48282493019335126,0.4994994994994995,0.5017912649491597,0.4897792529371477,0.5028976344765819,0.517804354061664,0.5888520099046415
840,0.48050682261208577,0.6076076076076076,0.6356883198988462,0.6285232601022075,0.6209630683314894,0.6206996470154365,0.5678836731468311,0.5672778041199094,0.49915705178863073,0.48050682261208577,0.48050682261208577,0.48050682261208577,0.48050682261208577,0.48050682261208577,0.48050682261208577,0.48050682261208577,0.48050682261208577,0.48050682261208577,0.6099783994520837,0.6326853168958432,0.6318687108160792,0.6185132500921975,0.6155365892207998,0.6124809019545862,0.5652231178546968,0.48050682261208577,0.5794478689215531,0.6343185290553711,0.6301037879985248,0.5993098361519414,0.5901427743533006,0.5225225225225225,0.5695695695695696,0.48050682261208577,0.48050682261208577,0.4932300721774406,0.5013434487118698,0.5012117380538433,0.5007375796849481,0.5421961922936581,0.6356883198988462
841,0.4766608713977135,0.619198145513935,0.6432748538011696,0.6346873188978452,0.6105842684790054,0.6108740319266635,0.6097413202676361,0.558690269216585,0.5106685633001422,0.4766608713977135,0.4766608713977135,0.4766608713977135,0.4766608713977135,0.4766608713977135,0.4766608713977135,0.4766608713977135,0.4766608713977135,0.4766608713977135,0.6082398187661345,0.6426163005110374,0.6339497392128971,0.612191138506928,0.6102681628997418,0.5579790316632421,0.5762077867341026,0.4766608713977135,0.6219113850692798,0.6433011959327749,0.6376376376376376,0.5983351772825457,0.5842421368737158,0.580343501396133,0.5695695695695696,0.4766608713977135,0.4766608713977135,0.5064538222432959,0.5130920394078289,0.5042674253200569,0.5045308466361098,0.5464070308124889,0.6433011959327749
842,0.4898846214635688,0.5670407249354618,0.5189136504925979,0.5625362204309573,0.5629840366682471,0.5341394025604552,0.5381960908276697,0.5326642431905589,0.4864601443548812,0.4898846214635688,0.4898846214635688,0.4898846214635688,0.4898846214635688,0.4898846214635688,0.4898846214635688,0.4898846214635688,0.4898846214635688,0.4898846214635688,0.5790000526842632,0.5271850798166587,0.5621674305884832,0.5567409514777936,0.5394605131447237,0.533849639112797,0.5336125599283494,0.4898846214635688,0.536668247194563,0.5149359886201992,0.5547916337390022,0.5425688846741479,0.5433064643590959,0.5274221590011063,0.5357989568515884,0.4898846214635688,0.4898846214635688,0.48617038090722303,0.4921237026500184,0.49130709657025445,0.4972077340498393,0.5161867520541984,0.5670407249354618
843,0.4796375322691112,0.6092671618987409,0.6324482377113956,0.6289183920762869,0.6014435488119698,0.6009430483114694,0.600179126494916,0.5715452294399663,0.494810600073758,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.5975712554659923,0.6299984194721037,0.6283915494441811,0.6050524208418945,0.6030767609714978,0.5733364943891259,0.5750223908118645,0.4796375322691112,0.6127179811390338,0.6323165270533692,0.6306569727622359,0.5964122016753596,0.5794742110531584,0.48930509456825244,0.5125915389073283,0.4796375322691112,0.4796375322691112,0.4972077340498393,0.4951003635214162,0.504557188767715,0.49386228333596754,0.5388400096002436,0.6324482377113956
844,0.48398398398398396,0.5972288077551235,0.5926716189874085,0.6299193930772878,0.6297349981560508,0.6120594278489015,0.5941467783573047,0.5931457773563037,0.509641220167536,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.5842157947421105,0.6089247141878721,0.6307886834202624,0.6287603392866551,0.6164322216953796,0.5995995995995996,0.5949633844370686,0.48398398398398396,0.6008903640482588,0.6087666613982403,0.6309730783414994,0.6151414572467204,0.6083451872925557,0.580343501396133,0.5699647015436489,0.48398398398398396,0.48398398398398396,0.5015541857647121,0.49683894420736524,0.510378799852484,0.503003003003003,0.547436325214103,0.6309730783414994
845,0.4789526368473737,0.5459406775196249,0.5729150202834413,0.5751277593382856,0.5780517359464727,0.5763131552605237,0.5743111532585217,0.5627206153521943,0.49810336652441917,0.4789526368473737,0.4789526368473737,0.4789526368473737,0.4789526368473737,0.4789526368473737,0.4789526368473737,0.4789526368473737,0.4789526368473737,0.4789526368473737,0.4599072756967494,0.49657552289131235,0.5758653390232338,0.5692534639903061,0.5701227543332806,0.5634581950371425,0.5634318529055371,0.4789526368473737,0.5782097887361045,0.5697803066224119,0.5754965491807597,0.5313734787418998,0.5584005057689269,0.5640904061956693,0.5741794426004952,0.4789526368473737,0.4789526368473737,0.4952057320478373,0.5008692903429746,0.49286128233496657,0.49891997260418314,0.5252757630925272,0.5782097887361045
846,0.4773721089510563,0.6103208471629524,0.6391391391391391,0.635398556451188,0.6275749433644171,0.6274695748379959,0.5865075601917707,0.5725989147041779,0.49910436752542015,0.4773721089510563,0.4773721089510563,0.4773721089510563,0.4773721089510563,0.4773721089510563,0.4773721089510563,0.4773721089510563,0.4773721089510563,0.4773721089510563,0.6141141141141141,0.6368737158210842,0.6380064274801117,0.6274432327063906,0.6230440967283073,0.6196196196196196,0.578525894315368,0.4773721089510563,0.5805805805805806,0.6391918234023497,0.6367156630314526,0.6135609293504031,0.6012328117591276,0.575707286233602,0.5581107423212687,0.4773721089510563,0.4773721089510563,0.5171223855434381,0.5077182445603499,0.5025551867657131,0.4967072335493388,0.5456177424988341,0.6391918234023497
847,0.4754227912122649,0.6170644328539066,0.6409830883515094,0.6362941889257678,0.61419314050893,0.6137453242716401,0.6129287181918761,0.5819767135556609,0.5016332121595279,0.4754227912122649,0.4754227912122649,0.4754227912122649,0.4754227912122649,0.4754227912122649,0.4754227912122649,0.4754227912122649,0.4754227912122649,0.4754227912122649,0.6064748959485802,0.6395342711132185,0.6355039249776092,0.6174332226963806,0.615562931352405,0.5836626099783995,0.5868236657710342,0.4754227912122649,0.6185132500921975,0.6411147990095358,0.6377693482956641,0.6077920025288447,0.592539908329382,0.5883778515357463,0.5579000052684263,0.4754227912122649,0.4754227912122649,0.5049523207417944,0.4974184711026816,0.5066645592961383,0.5017122385543438,0.546959239941696,0.6411147990095358
848,0.4846425372741162,0.605368526421158,0.5495232074179442,0.5757863126284178,0.5729677045466519,0.5593488225067172,0.5441230704388599,0.5365892207997471,0.494178388915231,0.4846425372741162,0.4846425372741162,0.4846425372741162,0.4846425372741162,0.4846425372741162,0.4846425372741162,0.4846425372741162,0.4846425372741162,0.4846425372741162,0.6008376797850482,0.5348242979821927,0.5728623360202307,0.570254464991307,0.5611927717190875,0.5508403139982088,0.5356409040619567,0.4846425372741162,0.5904325378009588,0.5330330330330331,0.5744692060481534,0.5565302144249513,0.5052947684526632,0.5128549602233813,0.5492071018386808,0.4846425372741162,0.4846425372741162,0.5045308466361098,0.49891997260418314,0.5065065065065065,0.4969179706021811,0.5213117601031831,0.605368526421158
849,0.4708919445761551,0.5831884516095043,0.6254412307043886,0.6274959169696012,0.616195142510932,0.6157736684052474,0.5869817185606659,0.575075075075075,0.5036088720299247,0.4708919445761551,0.4708919445761551,0.4708919445761551,0.4708919445761551,0.4708919445761551,0.4708919445761551,0.4708919445761551,0.4708919445761551,0.4708919445761551,0.5913018281439334,0.6269690743374954,0.6289447342078921,0.6180127495916969,0.6117696644012434,0.6082925030293451,0.5808440018966334,0.4708919445761551,0.42779621726990147,0.6287603392866551,0.6282334966545493,0.6077656603972393,0.5101417206680364,0.5749697065486539,0.5659080132764344,0.4708919445761551,0.4708919445761551,0.5158579632263843,0.5053211105842684,0.4972867604446552,0.509193403930246,0.5306680949955804,0.6287603392866551
850,0.4924924924924925,0.5818713450292398,0.5874295347979559,0.6034455508139719,0.6025762604709973,0.5688846741478321,0.5564511880301354,0.5427269374637795,0.5060586902692166,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.5579000052684263,0.5968863600442548,0.604999736578684,0.5992308097571255,0.5742584689953111,0.5449660186502292,0.541304462357094,0.4924924924924925,0.5941204362256994,0.5985195722037827,0.605816342658448,0.5727569674938096,0.5059796638744007,0.48635477582846004,0.545308466361098,0.4924924924924925,0.4924924924924925,0.4927822559401507,0.4982614193140509,0.4922290711764396,0.4925451767557031,0.5321559376140272,0.605816342658448
851,0.4907539118065434,0.561061061061061,0.509456825246299,0.5412254359622781,0.5417259364627786,0.5339023233760076,0.5368526421158,0.5310046888994258,0.4844054580896686,0.4907539118065434,0.4907539118065434,0.4907539118065434,0.4907539118065434,0.4907539118065434,0.4907539118065434,0.4907539118065434,0.4907539118065434,0.4907539118065434,0.5708076497550182,0.5320056899004267,0.5404351720141194,0.5032927664506612,0.5384331700121174,0.5321374005584532,0.5322164269532691,0.4907539118065434,0.5371160634318529,0.5044781623728992,0.5154364891206996,0.5502871292344976,0.5466519150729677,0.5293978188715031,0.5125915389073283,0.4907539118065434,0.4907539118065434,0.4984721563668932,0.49839312997207735,0.49107001738580686,0.49628575944365416,0.5120237196260587,0.561061061061061
852,0.472340761814446,0.6080817659765028,0.6399030609556925,0.6391654812707445,0.6314999209736052,0.6311838153943418,0.595174121489911,0.5822664770033191,0.5250777092882356,0.472340761814446,0.472340761814446,0.472340761814446,0.472340761814446,0.472340761814446,0.472340761814446,0.472340761814446,0.472340761814446,0.472340761814446,0.6119804014540856,0.6384279015857963,0.6413518781939834,0.6317370001580528,0.6272324956535483,0.6238080185448607,0.5879300352984563,0.472340761814446,0.5780253938148675,0.641220167535957,0.6401664822717454,0.6192771719087509,0.6068963700542648,0.5841104262156894,0.5725725725725725,0.472340761814446,0.472340761814446,0.501817607080765,0.5099046414835888,0.509641220167536,0.5018439492123703,0.5467670399444278,0.641220167535957
853,0.4834571413518782,0.587534903324377,0.5989410463094673,0.615378536431168,0.6150887729835098,0.5848743480322428,0.5745482324429693,0.5492334439702861,0.4919129655971761,0.4834571413518782,0.4834571413518782,0.4834571413518782,0.4834571413518782,0.4834571413518782,0.4834571413518782,0.4834571413518782,0.4834571413518782,0.4834571413518782,0.5633528265107213,0.6104525578209788,0.6177229861440388,0.6133238501659555,0.5912491438807228,0.550313471366103,0.5474421790211264,0.4834571413518782,0.6006269427322058,0.6103998735577683,0.6182761709077499,0.5918023286444339,0.5882724830093251,0.543859649122807,0.5526052368157631,0.4834571413518782,0.4834571413518782,0.5053474527158738,0.5052947684526632,0.4905168326220958,0.4966808914177335,0.5379570603742143,0.6182761709077499
854,0.4728676044465518,0.6062378167641326,0.6367946894262684,0.636215162530952,0.6282334966545493,0.628022759601707,0.5935409093303831,0.5806332648437912,0.510378799852484,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.4728676044465518,0.6095042410831885,0.6356356356356356,0.6382435066645593,0.6289447342078921,0.6241768083873347,0.6210157525947,0.5864021916653496,0.4728676044465518,0.5768663400242348,0.6383752173225857,0.6371107950055318,0.6165902744850114,0.6044202096833676,0.5824772140561614,0.571150097465887,0.4728676044465518,0.4728676044465518,0.4957062325483378,0.49710236552341813,0.4973131025762605,0.5020546862652125,0.5452391963113211,0.6383752173225857
855,0.4736578683947105,0.5870607449554818,0.6084505558189769,0.6074495548179759,0.5805542384489752,0.5787102892366051,0.5776039197091829,0.5649070122754333,0.5107475896949581,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.5571360834518729,0.5954112006743586,0.6079237131868711,0.5686475949633845,0.5698329908856224,0.5618513250092197,0.5682524629893051,0.4736578683947105,0.611374532427164,0.606000737579685,0.6083978715557663,0.5575575575575575,0.5621674305884832,0.5680680680680681,0.5776302618407881,0.4736578683947105,0.4736578683947105,0.49581160107475897,0.5034244771086877,0.5048996364785838,0.5036352141615299,0.532984251307838,0.611374532427164
856,0.48403666824719455,0.585164111479901,0.6024972340761815,0.5969653864390706,0.5736525999683895,0.5695959117011749,0.5694378589115431,0.5515778936831568,0.5116695643011433,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.5592961382435067,0.5905115641957748,0.5975975975975976,0.56733048838312,0.5598229808756124,0.5498393129972078,0.5544491860281334,0.48403666824719455,0.605737316263632,0.6000474158368895,0.5994415468099679,0.54367525420157,0.5126442231705389,0.5523154733681049,0.5660924081976714,0.48403666824719455,0.48403666824719455,0.5060850324008219,0.49915705178863073,0.49868289341973554,0.496996996996997,0.5314427487916765,0.605737316263632
857,0.47349981560507876,0.6140350877192983,0.6389547442179021,0.6373742163215848,0.6169063800642748,0.616195142510932,0.6156419577472209,0.5866392708497972,0.5105105105105106,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.6035509193403931,0.6372951899267689,0.6366366366366366,0.6199357251988831,0.6180127495916969,0.5884832200621675,0.5914862230651704,0.47349981560507876,0.6159053790632738,0.6392971919287709,0.6384279015857963,0.6116642958748222,0.596728307254623,0.5927243032506191,0.5620620620620621,0.47349981560507876,0.47349981560507876,0.49681260207575995,0.49907802539381485,0.5114851693799062,0.5065855329013224,0.5472246125267568,0.6392971919287709
858,0.4750276592381856,0.5747326273642063,0.5738106527580212,0.6175385912228017,0.617564933354407,0.5967019651230178,0.5950160687002792,0.5955955955955956,0.5015278436331068,0.4750276592381856,0.4750276592381856,0.4750276592381856,0.4750276592381856,0.4750276592381856,0.4750276592381856,0.4750276592381856,0.4750276592381856,0.4750276592381856,0.5834782150571625,0.569516885306359,0.6173278541699594,0.616748327274643,0.6027079711290237,0.5979663874400717,0.5964648859385702,0.4750276592381856,0.5262894473420789,0.5717823086244139,0.6165375902218008,0.5980454138348875,0.5978610189136505,0.5837416363732153,0.5704125177809388,0.4750276592381856,0.4750276592381856,0.4997629208155524,0.49623307518044363,0.5007902639481587,0.5044781623728992,0.5347218563592832,0.617564933354407
859,0.4726041831304989,0.4739476318423687,0.5512881302354986,0.5568199778726095,0.5701227543332806,0.5702808071229124,0.5664348559085401,0.5628523260102207,0.5018966334755809,0.4726041831304989,0.4726041831304989,0.4726041831304989,0.4726041831304989,0.4726041831304989,0.4726041831304989,0.4726041831304989,0.4726041831304989,0.4726041831304989,0.5273167904746852,0.5666719350929877,0.555950687529635,0.5617459564827986,0.5718349928876245,0.570333491386123,0.5577682946103999,0.4726041831304989,0.518650229176545,0.5588219798746115,0.5570307149254518,0.5259733417628154,0.558690269216585,0.5621147463252727,0.5700964122016754,0.4726041831304989,0.4726041831304989,0.499815605078763,0.5030556872662136,0.5111690638006428,0.5076919024287445,0.513935963253702,0.5702808071229124
860,0.4770560033717928,0.5562141088456878,0.5849533744270586,0.6150360887202992,0.6149570623254834,0.5930404088298825,0.591354512407144,0.5925135661977767,0.5195722037827301,0.4770560033717928,0.4770560033717928,0.4770560033717928,0.4770560033717928,0.4770560033717928,0.4770560033717928,0.4770560033717928,0.4770560033717928,0.4770560033717928,0.5682788051209103,0.5819767135556609,0.6143511932985617,0.6142458247721405,0.6011011011011012,0.5953058321479374,0.5935409093303831,0.4770560033717928,0.47357884199989464,0.5837679785048207,0.6140877719825089,0.5956482798588062,0.5954638849375692,0.5798693430272378,0.5676465939623835,0.4770560033717928,0.4770560033717928,0.5061113745324272,0.504557188767715,0.4996575522891312,0.5008692903429746,0.533421335565585,0.6150360887202992
861,0.48532743269585377,0.5984668879405721,0.5168589642273853,0.5985985985985987,0.5967809915178336,0.5796849481060007,0.5326905853221643,0.5173067804646752,0.4974448132342869,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.5872978241399294,0.561693272219588,0.5973078341499394,0.5941731204889099,0.5821084242136874,0.5683841736473315,0.5163584637268848,0.48532743269585377,0.596543912333386,0.5634318529055371,0.5985459143353881,0.5781834466044993,0.4959696538643907,0.551867657130815,0.5339286655076129,0.48532743269585377,0.48532743269585377,0.49125441230704386,0.5004214741056846,0.5073494547178757,0.49807702439281387,0.5251938097941997,0.5985985985985987
862,0.482166376903219,0.5958326747800432,0.5919076971708551,0.629208155523945,0.6291818133923397,0.6123491912965597,0.5944365418049629,0.5931194352246983,0.511195405932248,0.482166376903219,0.482166376903219,0.482166376903219,0.482166376903219,0.482166376903219,0.482166376903219,0.482166376903219,0.482166376903219,0.482166376903219,0.5822401348717138,0.6080554238448975,0.6303408671829724,0.6284705758389969,0.6164585638269848,0.599731310257626,0.5949370423054634,0.482166376903219,0.5994942310731785,0.6080027395816869,0.6304725778409989,0.615378536431168,0.608371529424161,0.5806332648437912,0.5700437279384648,0.482166376903219,0.482166376903219,0.49078025393814867,0.5042147410568463,0.49370423054633583,0.4951267056530214,0.5465045942628789,0.6304725778409989
863,0.48161319213950793,0.5846899531110057,0.545045045045045,0.6022074706285233,0.6022338127601286,0.5784732100521575,0.5764185237869448,0.5761024182076814,0.4945471787577051,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.48161319213950793,0.5913281702755387,0.5082714293240609,0.6024182076813656,0.6003108371529424,0.5822137927401085,0.5787366313682103,0.5768663400242348,0.48161319213950793,0.5423581476213055,0.5414361730151204,0.599731310257626,0.5786576049733945,0.5783678415257363,0.484168378905221,0.5242611032084716,0.48161319213950793,0.48161319213950793,0.5037142405563458,0.4980243401296033,0.5001053685264212,0.4973131025762605,0.5254835732418578,0.6022338127601286
