,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
10,0.46600271249569847,0.49470658488694563,0.5397259164794235,0.533977044999089,0.5387137912188013,0.5575393210663752,0.5563652557640534,0.5549482803991822,0.5319527944778446,0.5291593287585271,0.5294022388210765,0.5294022388210765,0.5294022388210765,0.46600271249569847,0.46600271249569847,0.46600271249569847,0.46600271249569847,0.46600271249569847,0.4891601384587356,0.5479443735956762,0.5064877229205886,0.5571749559725512,0.557984656181049,0.5574178660351005,0.5500900791481954,0.46600271249569847,0.5294022388210765,0.5481063136373757,0.5481063136373757,0.5571749559725512,0.5571749559725512,0.554664885326208,0.554664885326208,0.4913868140321046,0.5294022388210765,0.49754053561668793,0.5047063824618935,0.49948381611708265,0.5009007914819538,0.4996457561587822,0.5030869820448979,0.5008603064715289,0.49774296066881235,0.49660938037691543,0.49422076476184695,0.5033298921074472,0.5049492925244429,0.500091091273456,0.49713568551243903,0.4955972551162932,0.4910224489382806,0.49859314588773507,0.5032489220865974,0.5018319467217263,0.49045565879233216,0.49814781077306125,0.5016700066800267,0.4976215056375377,0.49754053561668793,0.5023987368676748,0.49673083540819013,0.5100908888484039,0.503046497034473,0.49907896601283375,0.4989170259711342,0.5007793364506792,0.49980769620048177,0.501953401753001,0.5006578814194045,0.5063662678893139,0.4955567701058683,0.5021558268051254,0.49814781077306125,0.5010627315236533,0.4998481812109067,0.5004959413777049,0.5050707475557175,0.4985121758668853,0.4964474403352159,0.5004554563672801,0.5019938867634258,0.49907896601283375,0.49134632902167974,0.503410862128297,0.49328960952207446,0.5019129167425761,0.49980769620048177,0.4975810206271128,0.49960527114835734,0.5047063824618935,0.49899799599198397,0.5035323171595717,0.5007793364506792,0.5013056415862027,0.5035323171595717,0.499362361085808,0.5000101212526062,0.5033298921074472,0.5076213032124856,0.4995647861379324,0.523533069024051,0.557984656181049
11,0.4731888018461165,0.5441590251209489,0.5579239286654116,0.5546041578105706,0.5303131515556365,0.5536325175603732,0.5536325175603732,0.5400700390680351,0.5401914940993098,0.5680046962612093,0.5680046962612093,0.5680046962612093,0.5680046962612093,0.4731888018461165,0.4731888018461165,0.4731888018461165,0.4731888018461165,0.4731888018461165,0.5521345721746523,0.5645634703750936,0.5579239286654116,0.5516487520495537,0.5558996781441671,0.5394222789012368,0.5556567680816178,0.4731888018461165,0.5680046962612093,0.5680046962612093,0.5669116009797373,0.5669116009797373,0.5495840165178842,0.5495840165178842,0.5400700390680351,0.5486528612781117,0.5680046962612093,0.49958502864314486,0.49930163357017066,0.4982085382886986,0.497317868059351,0.4963867128195785,0.4999493937369689,0.5025809194145867,0.5027428594562863,0.5001113337786685,0.4956984676423554,0.4924596668083642,0.5105564664682901,0.4887350458492743,0.5022975243416126,0.5012044290601405,0.5011234590392907,0.49768223315317506,0.5002327888099432,0.49877532843464706,0.4904354162871197,0.49735835306977594,0.5014068541122649,0.49541507256938117,0.49100220643306813,0.5036335296856339,0.5052124450922046,0.5072771806238741,0.50509099006093,0.49918017853889596,0.4981275682678488,0.4978441731948746,0.5048480799983806,0.497317868059351,0.49501022246513227,0.5030262545292605,0.4951721625068318,0.49602234772575454,0.4969939879759519,0.5015687941539645,0.4920548167041153,0.49764174814275014,0.5036335296856339,0.5039978947794579,0.5064269954049513,0.5003947288516427,0.5007590939454667,0.49849193336167286,0.4920548167041153,0.4983299933199733,0.49237869678751445,0.5016092791643894,0.5048885650088055,0.5030262545292605,0.5015283091435396,0.4994230886014453,0.4966296228821279,0.4966701078925528,0.5006781239246169,0.4997469686848444,0.5085322159470456,0.5001113337786685,0.49055687131839437,0.4954555575798061,0.4920953017145402,0.49889678346592176,0.538909854340716,0.5680046962612093
12,0.4734519544138783,0.5713042246108379,0.5747049654865286,0.5460415781057064,0.5556770105868303,0.5543814902532337,0.5481872836582256,0.5500900791481954,0.5323981295925184,0.574543025444829,0.5747049654865286,0.5747049654865286,0.5747049654865286,0.4734519544138783,0.4734519544138783,0.4734519544138783,0.4734519544138783,0.4734519544138783,0.5750693305803526,0.5756361207263011,0.5692394890791684,0.5549077953887573,0.5543814902532337,0.5556770105868303,0.5477824335539766,0.4734519544138783,0.5747049654865286,0.5697253092042671,0.5697253092042671,0.5646241978907309,0.5646241978907309,0.5533693649926115,0.5533693649926115,0.5732070201008077,0.5747049654865286,0.5005769113985546,0.4992409060545333,0.5023177668468249,0.5071354830873869,0.48871480334406187,0.49462561486609585,0.5028035869719236,0.49656889536649057,0.5022772818364001,0.5047873524827433,0.4880265581668387,0.5079046982854598,0.508552458452258,0.49616404526224167,0.5001720612943058,0.4966903503977652,0.49713568551243903,0.4994433311066578,0.5083905184105585,0.5094431286816057,0.5008603064715289,0.49847169085646037,0.4984312058460355,0.4991599360336835,0.49952430112750756,0.5072974231290864,0.5043015323576446,0.49822878079391103,0.50782372826461,0.5016700066800267,0.5045444424201939,0.5042205623367948,0.4959616202101172,0.4972166555332888,0.5006983664298293,0.5100908888484039,0.496042590230967,0.5067711179935629,0.5001720612943058,0.4984312058460355,0.4926013643448513,0.49543531507459365,0.4922774842614522,0.50600190279549,0.5057185077225157,0.4991599360336835,0.5036132871804214,0.5035323171595717,0.4992813910649582,0.5106576789943523,0.496771320418615,0.49134632902167974,0.5000101212526062,0.5002125463047307,0.4972976255541386,0.5027631019614988,0.5027631019614988,0.5022772818364001,0.4955972551162932,0.49697374547073947,0.5004959413777049,0.5066901479727131,0.49835023582518573,0.5066496629622882,0.4914272990425295,0.5450387065617527,0.5756361207263011
13,0.47260176919495556,0.5689560940061942,0.5716685897046618,0.5465273982308051,0.5553531305034312,0.5532883949717617,0.549482803991822,0.5508188093358434,0.5346652901763123,0.5717900447359365,0.5716685897046618,0.5716685897046618,0.5716685897046618,0.47260176919495556,0.47260176919495556,0.47260176919495556,0.47260176919495556,0.47260176919495556,0.5720329547984858,0.575676605736726,0.5677010586830226,0.5574583510455254,0.5532883949717617,0.5553531305034312,0.5496042590230967,0.47260176919495556,0.5716685897046618,0.5682273638185462,0.5682273638185462,0.56494807797413,0.56494807797413,0.5543814902532337,0.5543814902532337,0.5708184044857392,0.5716685897046618,0.49940284609623287,0.5021153417947005,0.5026821319406489,0.5040586222950952,0.5047873524827433,0.4987550859294346,0.4989575109815591,0.5047468674723183,0.4959616202101172,0.4933300945324993,0.5111839841298759,0.4876217080625898,0.5081071233375842,0.5014675816279023,0.5005364263881298,0.49713568551243903,0.49498997995991983,0.5017914617113014,0.49167020910507886,0.509686038744155,0.499362361085808,0.4992409060545333,0.4968118054290399,0.4951924050120443,0.4996457561587822,0.5105362239630776,0.5042610473472197,0.497500050606263,0.49365397461589844,0.4975810206271128,0.5043015323576446,0.5021558268051254,0.49733811056456345,0.5025606769093743,0.5003340013360054,0.5053136576182669,0.5036132871804214,0.5113864091820004,0.5007388514402542,0.5004149713568551,0.49195360417805306,0.4944231898139714,0.4948685249286452,0.5025201918989494,0.5051922025869922,0.5014675816279023,0.505273172607842,0.4931276694803749,0.49575919515799277,0.4866095828019676,0.4951924050120443,0.5066901479727131,0.4977024756583875,0.5028035869719236,0.4948280399182203,0.49859314588773507,0.4955567701058683,0.4987146009190097,0.49462561486609585,0.49952430112750756,0.4991599360336835,0.5082690633792838,0.49899799599198397,0.5059209327746402,0.49418027975142204,0.5441757974824106,0.575676605736726
14,0.48005101111313536,0.5732475051112326,0.5724782899131596,0.5764863059452238,0.574543025444829,0.5685917289123702,0.5569320459100018,0.5544624602740835,0.5555555555555556,0.5813040221857857,0.581223052164936,0.581223052164936,0.581223052164936,0.48005101111313536,0.48005101111313536,0.48005101111313536,0.48005101111313536,0.48005101111313536,0.5764863059452238,0.5655148681200786,0.5641788627760571,0.5650290479949799,0.5655148681200786,0.5672557235683489,0.5488350438250238,0.48005101111313536,0.581223052164936,0.5634501325884091,0.5634501325884091,0.5765672759660736,0.5765672759660736,0.5634501325884091,0.5634501325884091,0.574947875549078,0.581223052164936,0.5055160826703913,0.49818829578348617,0.49733811056456345,0.49592113519969233,0.5071759680978117,0.4983907208356106,0.499362361085808,0.49701423048116433,0.4972166555332888,0.4944636748243963,0.5136130847553694,0.4881480131981134,0.5068925730248376,0.4999696362421813,0.49418027975142204,0.4925203943240015,0.5083905184105585,0.5090382785773567,0.4955972551162932,0.5073379081395113,0.5024392218780996,0.5023987368676748,0.5049088075140179,0.4994433311066578,0.5057994777433655,0.5087548835043825,0.4952328900224692,0.5001720612943058,0.5001720612943058,0.4994433311066578,0.5006983664298293,0.4955972551162932,0.5013866116070524,0.49737859557498837,0.4941397947409971,0.49276330438655086,0.5019938867634258,0.4964879253456408,0.49620453027266653,0.4947470698973705,0.5016700066800267,0.5066496629622882,0.5129248395781462,0.4955972551162932,0.49673083540819013,0.4995647861379324,0.49673083540819013,0.5048278374931682,0.494949494949495,0.5108196190360519,0.5004554563672801,0.4989170259711342,0.5049492925244429,0.4987550859294346,0.5053946276391166,0.49535434505374387,0.501953401753001,0.49920042104410844,0.4987146009190097,0.5028845569927735,0.5046254124410438,0.5154753952349143,0.49778344567923727,0.4886338333232121,0.4939373696888727,0.5518505987443864,0.5813040221857857
15,0.48031416368089713,0.5704742818971276,0.5775186737110585,0.5761826683670371,0.5713649521264752,0.5654946256148661,0.5654946256148661,0.5454545454545454,0.5399080990263355,0.579502439221878,0.579502439221878,0.579502439221878,0.579502439221878,0.48031416368089713,0.48031416368089713,0.48031416368089713,0.48031416368089713,0.48031416368089713,0.5723365923766726,0.579907289326127,0.5481265561425882,0.5716888322098743,0.5632274650310722,0.5497459565595838,0.5630250399789478,0.48031416368089713,0.579502439221878,0.579502439221878,0.554442217768871,0.554442217768871,0.5710410720430761,0.5710410720430761,0.5535110625290987,0.5723365923766726,0.579502439221878,0.4992206635493209,0.4986943584137973,0.502864314487561,0.4997469686848444,0.4965081678508532,0.500637638914192,0.5046456549462561,0.5027428594562863,0.5040383797898828,0.4967105929029777,0.5100706463431914,0.5090990060929941,0.49051638630796945,0.5004756988724924,0.4986133883929475,0.4991396935284711,0.492540636829214,0.496589137871703,0.49501022246513227,0.5118519868018866,0.5031477095605352,0.5027833444667112,0.4991396935284711,0.4948482824234327,0.49849193336167286,0.4945244023400336,0.49071881136009393,0.49727738304892616,0.5009615189975911,0.4998684237161191,0.49837047833039816,0.5014068541122649,0.4949292524442825,0.5041598348211574,0.4998279387056942,0.5014473391226898,0.49816805327827374,0.5055363251756038,0.4981275682678488,0.49938260359102044,0.49359324710026115,0.5001113337786685,0.5067103904779255,0.493269367016862,0.4936742171211109,0.495860407684055,0.5016092791643894,0.4903949312766948,0.4977227181635999,0.5100301613327666,0.5020546142790632,0.5049695350296552,0.5011234590392907,0.4978441731948746,0.5047671099775308,0.5005161838829173,0.5020546142790632,0.49857290338252264,0.49306694196473755,0.49173093662071615,0.4993421185805955,0.4900710511932957,0.506548450436226,0.4990992085180462,0.5054958401651788,0.5501565902367505,0.579907289326127
16,0.4819942916135301,0.5722353798506103,0.5651505030262546,0.5639764377239327,0.5632072225258598,0.5639359527135078,0.5639359527135078,0.5510617193983928,0.5355559604056598,0.5771745511224469,0.5771745511224469,0.5771745511224469,0.5771745511224469,0.4819942916135301,0.4819942916135301,0.4819942916135301,0.4819942916135301,0.4819942916135301,0.5736928402259064,0.5714661646525374,0.5634501325884091,0.5590372664520961,0.5633286775571344,0.5541790652011093,0.5631667375154349,0.4819942916135301,0.5771745511224469,0.5771745511224469,0.55021153417947,0.55021153417947,0.5660006882451772,0.5660006882451772,0.5438149025323374,0.5728021699965588,0.5771745511224469,0.5024392218780996,0.49705471549158925,0.5017914617113014,0.4915082690633793,0.5043825023784944,0.5027226169510739,0.5057589927329407,0.4952328900224692,0.49571871014756785,0.5007793364506792,0.48737879800004047,0.491994089188478,0.49215602923017754,0.4981073257626364,0.4998481812109067,0.5006578814194045,0.5080666383271594,0.49664986538734035,0.4958806501892674,0.4878241331147143,0.49713568551243903,0.49575919515799277,0.5023582518572498,0.49579968016841763,0.5004959413777049,0.4930466994595251,0.5042205623367948,0.49794538572093683,0.49450415983482116,0.5006173964089796,0.5011032165340783,0.49940284609623287,0.4996862411692071,0.49377542964717314,0.4985121758668853,0.495678225137143,0.500819821461104,0.505273172607842,0.5043825023784944,0.49920042104410844,0.5051922025869922,0.49766199064796257,0.48907916843788585,0.4922369992510273,0.493451549563774,0.5019129167425761,0.5014270966174774,0.5087143984939576,0.4970952005020141,0.4861237626768689,0.5008603064715289,0.5046658974514686,0.49818829578348617,0.49616404526224167,0.5036942572012713,0.49571871014756785,0.49256087933442644,0.49620453027266653,0.505637537701666,0.5062852978684642,0.5021558268051254,0.5109815590777514,0.4960021052205421,0.4962855002935163,0.4996457561587822,0.5483029551165823,0.5771745511224469
17,0.4649905872350762,0.5626404323799113,0.5660411732556021,0.5574988360559503,0.5657577781826278,0.5651909880366794,0.5571749559725512,0.5575798060768,0.5319123094674197,0.5649075929637052,0.5647051679115808,0.5647051679115808,0.5647051679115808,0.4649905872350762,0.4649905872350762,0.4649905872350762,0.4649905872350762,0.4649905872350762,0.5659602032347524,0.567539118641323,0.5702111293293658,0.5480658286269509,0.5651909880366794,0.5657577781826278,0.5518714196068906,0.4649905872350762,0.5647051679115808,0.5704540393919152,0.5704540393919152,0.5518714196068906,0.5518714196068906,0.5518714196068906,0.5518714196068906,0.5641383777656322,0.5647051679115808,0.4960830752413919,0.503046497034473,0.49794538572093683,0.5016700066800267,0.5094836136920305,0.494949494949495,0.5011437015445032,0.5004959413777049,0.503775227222121,0.49308718446995,0.48867431833363695,0.49357300459504866,0.4884314082710876,0.4990384810024089,0.5007388514402542,0.49980769620048177,0.5039776522742455,0.49855266087731015,0.507094998076962,0.5116293192445497,0.5010222465132285,0.5000506062630311,0.5051112325661424,0.49920042104410844,0.49737859557498837,0.5102528288901035,0.4952328900224692,0.4987955709398595,0.5066496629622882,0.49511143499119453,0.49701423048116433,0.5104552539422279,0.5031274670553227,0.4964879253456408,0.500091091273456,0.5083905184105585,0.503006012024048,0.5086739134835327,0.4984312058460355,0.4989170259711342,0.49458512985567094,0.4997672111900569,0.5020343717738507,0.5032084370761726,0.49207505920932776,0.49693326046031455,0.49713568551243903,0.5040181372846704,0.4977024756583875,0.5106171939839275,0.4977024756583875,0.49531386004331895,0.49818829578348617,0.4987955709398595,0.5027226169510739,0.4938563996680229,0.493815914657598,0.503006012024048,0.5029250420031983,0.5033703771178721,0.49960527114835734,0.5081476083480091,0.49652841035606565,0.5029250420031983,0.4911034189591304,0.5415512120922943,0.5704540393919152
18,0.4715491589239084,0.5509807493775429,0.5441387826157366,0.5602923017752677,0.5513855994817919,0.5489160138458735,0.5449079978138094,0.5470941883767535,0.5519523896277403,0.5719519847776361,0.5719519847776361,0.5719519847776361,0.5719519847776361,0.4715491589239084,0.4715491589239084,0.4715491589239084,0.4715491589239084,0.4715491589239084,0.5577417461184996,0.5313860043318961,0.5653934130888039,0.55575798060768,0.5526811198153884,0.5499686241169207,0.5448270277929597,0.4715491589239084,0.5719519847776361,0.571263739600413,0.571263739600413,0.5473370984393029,0.5473370984393029,0.5517904495860407,0.5517904495860407,0.5550292504200319,0.5719519847776361,0.492722819376126,0.4985121758668853,0.49911945102325866,0.4964474403352159,0.4956377401267181,0.5054755976599664,0.49369445962632336,0.49835023582518573,0.5013866116070524,0.4944231898139714,0.5106171939839275,0.5070545130665371,0.4902532337402077,0.5020343717738507,0.5017914617113014,0.5030869820448979,0.510779134025627,0.5024392218780996,0.5066091779518633,0.48879577336491165,0.494949494949495,0.4983097508147608,0.5013866116070524,0.5007388514402542,0.501184186554928,0.493451549563774,0.5094026436711807,0.4984312058460355,0.49859314588773507,0.5002125463047307,0.4954758000850185,0.500819821461104,0.5017509767008765,0.49685229043946477,0.49725714054371367,0.5099289488067044,0.4998481812109067,0.5001720612943058,0.49575919515799277,0.4993218760753831,0.4979858707313617,0.50600190279549,0.4946660998765207,0.5019938867634258,0.4939373696888727,0.4972976255541386,0.49863363089815993,0.5015080666383271,0.4993218760753831,0.49122487399040504,0.5033703771178721,0.4993218760753831,0.49822878079391103,0.5025606769093743,0.5026011619197992,0.5006983664298293,0.5096050687233052,0.5005364263881298,0.49960527114835734,0.5009817615028036,0.49867411590858485,0.5070140280561122,0.4992409060545333,0.49664986538734035,0.505232687597417,0.5395940510168966,0.5719519847776361
19,0.4659217424748487,0.49584016517884255,0.54102143681302,0.5362442055828829,0.5353130503431105,0.5564057407744782,0.5554745855347057,0.5537337300864354,0.5330054047488917,0.5280257484666302,0.5281876885083298,0.5281876885083298,0.5281876885083298,0.4659217424748487,0.4659217424748487,0.4659217424748487,0.4659217424748487,0.4659217424748487,0.48964595858383436,0.5500495941377704,0.5068925730248376,0.5569320459100018,0.5577417461184996,0.5566081658266027,0.5488755288354487,0.4659217424748487,0.5281876885083298,0.5489160138458735,0.5489160138458735,0.5562033157223538,0.5562033157223538,0.5532883949717617,0.5532883949717617,0.4930062144491002,0.5281876885083298,0.4960830752413919,0.5033298921074472,0.5003744863464302,0.5011437015445032,0.49859314588773507,0.5004959413777049,0.503046497034473,0.49960527114835734,0.5027631019614988,0.49786441570008705,0.4952328900224692,0.5023582518572498,0.4996862411692071,0.4985121758668853,0.4995647861379324,0.5077022732333354,0.4968927754498897,0.5059209327746402,0.49430173478269673,0.49167020910507886,0.5022772818364001,0.4981073257626364,0.4992409060545333,0.49826926580433595,0.5046658974514686,0.4934920345741989,0.4901722637193579,0.5014270966174774,0.4972976255541386,0.5002935163255805,0.49859314588773507,0.5008603064715289,0.49774296066881235,0.5022772818364001,0.503775227222121,0.49369445962632336,0.5047468674723183,0.5036537721908464,0.5003340013360054,0.49490900993907005,0.5017914617113014,0.5019129167425761,0.503046497034473,0.5007388514402542,0.5016700066800267,0.49786441570008705,0.4984312058460355,0.5003340013360054,0.504868322503593,0.4928037893969758,0.5026416469302241,0.4991599360336835,0.5016295216696018,0.5002530313151555,0.4947470698973705,0.49988866622133155,0.5039371672638205,0.5026416469302241,0.4987955709398595,0.5049088075140179,0.4997672111900569,0.501548551648752,0.49992915123175646,0.4926418493552762,0.5036132871804214,0.5232577709531617,0.5577417461184996
20,0.48057731624865896,0.5685512439019453,0.567943968745572,0.5731665350903827,0.569806279225117,0.563854982692658,0.5542195502115341,0.5531264549300622,0.5307787291755227,0.5773769761745714,0.577134066112022,0.577134066112022,0.577134066112022,0.48057731624865896,0.48057731624865896,0.48057731624865896,0.48057731624865896,0.48057731624865896,0.5728021699965588,0.5592801765146455,0.5629643124633105,0.5564057407744782,0.5596040565980446,0.5625189773486367,0.5321147345195442,0.48057731624865896,0.577134066112022,0.5619117021922633,0.5619117021922633,0.5700087042772414,0.5700087042772414,0.560899576931641,0.560899576931641,0.5707374344648893,0.577134066112022,0.49624501528309145,0.5013056415862027,0.4946660998765207,0.4938968846784478,0.4948685249286452,0.5013866116070524,0.5005769113985546,0.49782393068966213,0.4972166555332888,0.49397785469929756,0.5094836136920305,0.5105362239630776,0.4910224489382806,0.49774296066881235,0.5042610473472197,0.5035323171595717,0.4914272990425295,0.5072164531082367,0.49324912451164954,0.5062043278476144,0.49685229043946477,0.49818829578348617,0.4988360559502844,0.500819821461104,0.5030869820448979,0.4881075281876885,0.49365397461589844,0.4992409060545333,0.5004149713568551,0.49988866622133155,0.49701423048116433,0.5013056415862027,0.49693326046031455,0.49952430112750756,0.49766199064796257,0.4928037893969758,0.5037347422116961,0.49620453027266653,0.5036942572012713,0.49814781077306125,0.49620453027266653,0.5054755976599664,0.5111030141090261,0.4971761705228639,0.4975810206271128,0.49713568551243903,0.5015080666383271,0.5064877229205886,0.4943827048035465,0.5104957389526528,0.49632598530394123,0.49705471549158925,0.5010222465132285,0.49859314588773507,0.49418027975142204,0.49685229043946477,0.4938968846784478,0.49685229043946477,0.4984312058460355,0.4989170259711342,0.4955567701058683,0.4846663023015728,0.49782393068966213,0.5061638428371895,0.5031679520657476,0.5477315381122996,0.5773769761745714
21,0.47869476326390153,0.5724175623975223,0.5769923685755349,0.5760612133357624,0.5713649521264752,0.5680046962612093,0.5680046962612093,0.5470334608611161,0.5212040242100362,0.5846440355458391,0.5846440355458391,0.5846440355458391,0.5846440355458391,0.47869476326390153,0.47869476326390153,0.47869476326390153,0.47869476326390153,0.47869476326390153,0.5754944231898139,0.5829841501184186,0.5549685229043947,0.5727414424809214,0.5655351106252909,0.5520131171433776,0.5655351106252909,0.47869476326390153,0.5846440355458391,0.5846440355458391,0.5551709479565191,0.5551709479565191,0.5724175623975223,0.5724175623975223,0.5533491224873991,0.5742798728770673,0.5846440355458391,0.501730734195664,0.5005161838829173,0.5031072245501104,0.5052124450922046,0.5060626303111273,0.5026618894354365,0.502135584299913,0.500273273820368,0.49541507256938117,0.4946458573713083,0.4855772150361329,0.5066294204570758,0.512094896864436,0.5003137588307929,0.49602234772575454,0.5038359547377583,0.5065079654258011,0.5001113337786685,0.5045646849254064,0.51245926195826,0.4987348434242222,0.4998279387056942,0.49764174814275014,0.502499949393737,0.49816805327827374,0.4928240319021882,0.5076010607072732,0.500637638914192,0.5061436003319771,0.5024594643833121,0.4992206635493209,0.503957409769033,0.4964676828404283,0.4949292524442825,0.49804659824699904,0.5069533005404749,0.49978745369526933,0.49541507256938117,0.5054148701443291,0.4956984676423554,0.4924191817979393,0.49966599866399464,0.49063784133924415,0.49237869678751445,0.5064674804153763,0.5064674804153763,0.5004352138620676,0.5134713872188822,0.49926114855974574,0.5104754964474403,0.49837047833039816,0.4953341025485314,0.5008805489767414,0.49808708325742396,0.5016092791643894,0.49590089269447984,0.5062650553632517,0.49958502864314486,0.49193336167284063,0.4939576121940851,0.4994635736118702,0.5126212019999595,0.4949697374547074,0.49391712718366027,0.502499949393737,0.5513294988244889,0.5846440355458391
