,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
405,0.43366733466933866,0.7055253363870598,0.712625250501002,0.6775837389063842,0.6778127683939307,0.6736902376180933,0.6430002862868595,0.6440309189808188,0.6551388491268251,0.7166332665330661,0.7159461780704266,0.7159461780704266,0.7159461780704266,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.7154881190953335,0.7150300601202405,0.6465502433438305,0.6936158030346408,0.6738047523618665,0.673117663899227,0.6237618093329517,0.43366733466933866,0.7159461780704266,0.648496993987976,0.648496993987976,0.7167477812768394,0.7167477812768394,0.6324649298597195,0.6324649298597195,0.7098768966504437,0.7159461780704266,0.497910105926138,0.6507024631273128,0.7167477812768394
406,0.4135699971371314,0.6774119667907244,0.6516461494417406,0.6641282565130261,0.6869166905239049,0.6826796450042943,0.6813054680790152,0.6628685943315202,0.5958774692241626,0.6835957629544804,0.6835957629544804,0.6835957629544804,0.6835957629544804,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.6780990552533639,0.5975951903807615,0.7006584597766963,0.6906956770684226,0.6826796450042943,0.6770684225594045,0.6826796450042943,0.4135699971371314,0.6835957629544804,0.6835957629544804,0.6995133123389636,0.6995133123389636,0.6826796450042943,0.6826796450042943,0.6434010878900659,0.679473232178643,0.6835957629544804,0.5041511594617807,0.644113624073544,0.7006584597766963
407,0.4424277125679931,0.7029487546521614,0.7231033495562553,0.7187517892928714,0.7053535642714,0.6905811623246493,0.690924706555969,0.6295448038935013,0.6148869166905239,0.7311193816203836,0.7311193816203836,0.7311193816203836,0.7311193816203836,0.4424277125679931,0.4424277125679931,0.4424277125679931,0.4424277125679931,0.4424277125679931,0.710163183509877,0.7316919553392499,0.6391640423704552,0.7079874033781849,0.6841683366733466,0.6422559404523333,0.6839393071858002,0.4424277125679931,0.7311193816203836,0.7311193816203836,0.6617234468937876,0.6617234468937876,0.7054680790151732,0.7054680790151732,0.6559977097051245,0.7087890065845978,0.7311193816203836,0.5063269395934726,0.6627880098821983,0.7316919553392499
408,0.4028628685943315,0.6741482965931864,0.681477240194675,0.6622387632407672,0.683194961351274,0.683194961351274,0.6591468651588892,0.6591468651588892,0.5907815631262525,0.6775837389063842,0.6768966504437446,0.6768966504437446,0.6768966504437446,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.6813627254509018,0.6908674491840825,0.6944174062410535,0.6349842542227312,0.6806756369882623,0.683194961351274,0.6434583452619524,0.4028628685943315,0.6768966504437446,0.6947609504723733,0.6947609504723733,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6773547094188377,0.6768966504437446,0.4964214142570856,0.6372363775169387,0.6947609504723733
409,0.4090466647580876,0.5842542227311767,0.580017177211566,0.5565416547380475,0.5992556541654738,0.6656742055539651,0.6531920984826797,0.6531920984826797,0.6476953907815631,0.667391926710564,0.6676209561981105,0.6676209561981105,0.6676209561981105,0.4090466647580876,0.4090466647580876,0.4090466647580876,0.4090466647580876,0.4090466647580876,0.6044088176352705,0.6245634125393644,0.6578872029773833,0.6746063555682794,0.6716289722301746,0.6684225594045233,0.6298310907529344,0.4090466647580876,0.6676209561981105,0.6857142857142857,0.6857142857142857,0.6641855138849126,0.6641855138849126,0.6490695677068422,0.6490695677068422,0.5966218150586888,0.6676209561981105,0.49859719438877753,0.6158560507257902,0.6857142857142857
410,0.40269109647867163,0.6743200687088463,0.6817635270541083,0.6629831090752935,0.6838247924420269,0.6838247924420269,0.6598912109934154,0.6598912109934154,0.5969081019181219,0.6777555110220441,0.6771829373031778,0.6771829373031778,0.6771829373031778,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.6814199828227885,0.6913827655310621,0.6950472373318065,0.6357286000572574,0.6811909533352419,0.6838247924420269,0.6439736616089321,0.40269109647867163,0.6771829373031778,0.695276266819353,0.695276266819353,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6774119667907244,0.6771829373031778,0.5019753793300887,0.6378619673208852,0.695276266819353
411,0.44042370455196106,0.6971657600916118,0.7256799312911537,0.7210993415402233,0.7034640709991411,0.683194961351274,0.6833094760950472,0.6427712567993129,0.6242198683080447,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7057543658746064,0.7324363011737761,0.6276553106212425,0.7115946178070427,0.6758660177497853,0.6219295734325795,0.6754079587746923,0.44042370455196106,0.7269395934726596,0.7269395934726596,0.6766676209561981,0.6766676209561981,0.7006012024048096,0.7006012024048096,0.6655596908101918,0.7035785857429144,0.7269395934726596,0.5050100200400801,0.661382023305871,0.7324363011737761
412,0.4333237904380189,0.7055253363870598,0.7127397652447752,0.6772401946750645,0.6775837389063842,0.6740337818494131,0.6426567420555397,0.6435728600057258,0.6555969081019182,0.7166332665330661,0.7160606928141998,0.7160606928141998,0.7160606928141998,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.7153736043515603,0.7153736043515603,0.6470083023189236,0.6939593472659605,0.6740337818494131,0.6734612081305468,0.6249069567706842,0.4333237904380189,0.7160606928141998,0.6488405382192958,0.6488405382192958,0.7169768107643859,0.7169768107643859,0.6328084740910392,0.6328084740910392,0.7097623819066705,0.7160606928141998,0.50008588605783,0.6508212191578926,0.7169768107643859
413,0.4163756083595763,0.680561122244489,0.6514743773260807,0.6646435728600057,0.6869739478957916,0.6815917549384484,0.6802175780131692,0.6608645863154882,0.6543372459204122,0.6866304036644718,0.6866304036644718,0.6866304036644718,0.6866304036644718,0.4163756083595763,0.4163756083595763,0.4163756083595763,0.4163756083595763,0.4163756083595763,0.6813627254509018,0.595362152877183,0.7044947036931005,0.6918980818780418,0.6815917549384484,0.6755224735184655,0.6815917549384484,0.4163756083595763,0.6866304036644718,0.6866304036644718,0.7030060120240481,0.7030060120240481,0.6815917549384484,0.6815917549384484,0.6402519324363012,0.6827369023761809,0.6866304036644718,0.4937875751503006,0.6471737125043738,0.7044947036931005
414,0.43280847409103923,0.7050100200400802,0.7122244488977956,0.6724878328084741,0.6728313770397939,0.6692814199828228,0.6448897795591182,0.6458058975093043,0.6510735757228743,0.7161179501860865,0.7155453764672202,0.7155453764672202,0.7155453764672202,0.43280847409103923,0.43280847409103923,0.43280847409103923,0.43280847409103923,0.43280847409103923,0.7148582880045806,0.7148582880045806,0.6524477526481535,0.6920698539937017,0.6696249642141425,0.6687088462639564,0.6154594904093902,0.43280847409103923,0.7155453764672202,0.6541654738047523,0.6541654738047523,0.7164614944174063,0.7164614944174063,0.6381334096764959,0.6381334096764959,0.7092470655596909,0.7155453764672202,0.4995705697108503,0.6502931789504935,0.7164614944174063
415,0.40246206699112513,0.6740910392212998,0.6815344975665617,0.6627540795877469,0.6835957629544804,0.6835957629544804,0.6596621815058689,0.6596621815058689,0.589006584597767,0.6775264815344976,0.6769539078156313,0.6769539078156313,0.6769539078156313,0.40246206699112513,0.40246206699112513,0.40246206699112513,0.40246206699112513,0.40246206699112513,0.6811909533352419,0.6911537360435156,0.69481820784426,0.6354995705697108,0.6809619238476954,0.6835957629544804,0.6437446321213857,0.40246206699112513,0.6769539078156313,0.6950472373318065,0.6950472373318065,0.6437446321213857,0.6437446321213857,0.6437446321213857,0.6437446321213857,0.6771829373031778,0.6769539078156313,0.5018608645863155,0.6373487716173087,0.6950472373318065
416,0.42817062696822217,0.4838247924420269,0.490008588605783,0.5763527054108216,0.5796736329802462,0.6346407099914114,0.6346407099914114,0.6235327798454051,0.5842542227311767,0.588376753507014,0.588376753507014,0.588376753507014,0.588376753507014,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.46057829945605494,0.4839393071858002,0.6137990266246779,0.5928428285141712,0.6394503292298883,0.6225021471514457,0.6380761523046092,0.42817062696822217,0.588376753507014,0.588376753507014,0.6348697394789579,0.6348697394789579,0.6347552247351846,0.6347552247351846,0.6235327798454051,0.47328943601488693,0.588376753507014,0.5012310334955625,0.5682900191918228,0.6394503292298883
417,0.42920125966218153,0.6529630689951331,0.6864013741769253,0.677927283137704,0.5653592900085886,0.641511594617807,0.641511594617807,0.6318923561408532,0.6046378471228171,0.7097623819066705,0.7097623819066705,0.7097623819066705,0.7097623819066705,0.42920125966218153,0.42920125966218153,0.42920125966218153,0.42920125966218153,0.42920125966218153,0.6718580017177211,0.7009447466361294,0.6657887202977383,0.6712854279988548,0.6482679645004294,0.6229602061265388,0.6479244202691097,0.42920125966218153,0.7097623819066705,0.7097623819066705,0.6965931863727455,0.6965931863727455,0.6249069567706842,0.6249069567706842,0.6431148010306327,0.6634984254222731,0.7097623819066705,0.4971085027197252,0.6332495679189066,0.7097623819066705
418,0.4132264529058116,0.6774119667907244,0.6509590609791011,0.6638992270254795,0.6864586315488119,0.6817635270541083,0.6805038648726024,0.6625250501002004,0.5962210134554824,0.6834812482107071,0.6834812482107071,0.6834812482107071,0.6834812482107071,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.6782135699971371,0.5971371314056685,0.7013455482393358,0.6903521328371027,0.6817635270541083,0.6761523046092185,0.6817635270541083,0.4132264529058116,0.6834812482107071,0.6834812482107071,0.6998568565702834,0.6998568565702834,0.6817635270541083,0.6817635270541083,0.6431720584025193,0.6795877469224163,0.6834812482107071,0.49384483252218725,0.6437997688498691,0.7013455482393358
419,0.44219868308044663,0.7044374463212139,0.7054680790151732,0.7144002290294875,0.7085599770970512,0.6956198110506727,0.6492413398225021,0.6494703693100486,0.6569138276553106,0.7249355854566275,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.7160034354423132,0.6884053821929573,0.6802748353850558,0.6816490123103349,0.6857715430861724,0.6916117950186087,0.6406527340395076,0.44219868308044663,0.7245920412253077,0.6754652161465788,0.6754652161465788,0.7130260521042084,0.7130260521042084,0.6777555110220441,0.6777555110220441,0.7100486687661036,0.7245920412253077,0.5004866876610363,0.6624741546585233,0.7245920412253077
420,0.4219868308044661,0.6940738620097338,0.702089894073862,0.6297165760091612,0.6546807901517321,0.6546807901517321,0.6417406241053536,0.6428857715430861,0.5970798740337818,0.7015173203549957,0.7009447466361294,0.7009447466361294,0.7009447466361294,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.702547953048955,0.7105639851130833,0.6902948754652162,0.6605210420841683,0.648955052963069,0.6546807901517321,0.6379616375608359,0.4219868308044661,0.7009447466361294,0.6913255081591755,0.6913255081591755,0.6830804466075007,0.6830804466075007,0.6523904952762668,0.6523904952762668,0.6977383338104781,0.7009447466361294,0.5004294302891498,0.6422835088165748,0.7105639851130833
421,0.4219868308044661,0.6940738620097338,0.702089894073862,0.6297165760091612,0.6546807901517321,0.6546807901517321,0.6417406241053536,0.6428857715430861,0.5970798740337818,0.7015173203549957,0.7009447466361294,0.7009447466361294,0.7009447466361294,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.702547953048955,0.7105639851130833,0.6902948754652162,0.6605210420841683,0.648955052963069,0.6546807901517321,0.6379616375608359,0.4219868308044661,0.7009447466361294,0.6913255081591755,0.6913255081591755,0.6830804466075007,0.6830804466075007,0.6523904952762668,0.6523904952762668,0.6977383338104781,0.7009447466361294,0.5004294302891498,0.6422835088165748,0.7105639851130833
422,0.44191239622101347,0.6983109075293444,0.7247638133409676,0.7201832235900372,0.7040366447180074,0.6844546235327799,0.6847981677640996,0.6364729458917836,0.619982822788434,0.7283137703979388,0.7283137703979388,0.7283137703979388,0.7283137703979388,0.44191239622101347,0.44191239622101347,0.44191239622101347,0.44191239622101347,0.44191239622101347,0.7067849985685657,0.7331233896364157,0.6208989407386201,0.7098768966504437,0.6780417978814772,0.633610077297452,0.6778127683939307,0.44191239622101347,0.7283137703979388,0.7283137703979388,0.6722015459490409,0.6722015459490409,0.702089894073862,0.702089894073862,0.6610936158030346,0.7046092184368737,0.7283137703979388,0.49229888348124823,0.661411712313516,0.7331233896364157
423,0.40521042084168335,0.47998854852562267,0.6087031205267678,0.5927855711422846,0.6049241339822502,0.6594331520183223,0.6538219295734325,0.6538219295734325,0.5900372172917263,0.5878614371600344,0.5885485256226739,0.5885485256226739,0.5885485256226739,0.40521042084168335,0.40521042084168335,0.40521042084168335,0.40521042084168335,0.40521042084168335,0.4624677927283138,0.6317205840251933,0.5160606928141999,0.6589750930432293,0.6603492699685084,0.6600057257371886,0.6389350128829087,0.40521042084168335,0.5885485256226739,0.6431720584025193,0.6431720584025193,0.6595476667620956,0.6595476667620956,0.6518751789292871,0.6518751789292871,0.4701402805611222,0.5885485256226739,0.49876896650443747,0.5868180806056557,0.6603492699685084
424,0.44219868308044663,0.7044374463212139,0.7054680790151732,0.7144002290294875,0.7085599770970512,0.6956198110506727,0.6492413398225021,0.6494703693100486,0.6569138276553106,0.7249355854566275,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.7160034354423132,0.6884053821929573,0.6802748353850558,0.6816490123103349,0.6857715430861724,0.6916117950186087,0.6406527340395076,0.44219868308044663,0.7245920412253077,0.6754652161465788,0.6754652161465788,0.7130260521042084,0.7130260521042084,0.6777555110220441,0.6777555110220441,0.7100486687661036,0.7245920412253077,0.5004866876610363,0.6624741546585233,0.7245920412253077
425,0.4055539650730032,0.47998854852562267,0.6093902089894074,0.5930146006298311,0.6043515602633839,0.6593186372745491,0.6534783853421128,0.6534783853421128,0.5900372172917263,0.5878614371600344,0.5884340108789007,0.5884340108789007,0.5884340108789007,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4623532779845405,0.6321786430002863,0.5166332665330662,0.6592041225307759,0.6603492699685084,0.660120240480962,0.6382479244202691,0.4055539650730032,0.5884340108789007,0.643057543658746,0.643057543658746,0.6593186372745491,0.6593186372745491,0.6515316346979674,0.6515316346979674,0.470025765817349,0.5884340108789007,0.49922702547953046,0.5867968741716237,0.6603492699685084
426,0.4219868308044661,0.6940738620097338,0.702089894073862,0.6297165760091612,0.6546807901517321,0.6546807901517321,0.6417406241053536,0.6428857715430861,0.5970798740337818,0.7015173203549957,0.7009447466361294,0.7009447466361294,0.7009447466361294,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.702547953048955,0.7105639851130833,0.6902948754652162,0.6605210420841683,0.648955052963069,0.6546807901517321,0.6379616375608359,0.4219868308044661,0.7009447466361294,0.6913255081591755,0.6913255081591755,0.6830804466075007,0.6830804466075007,0.6523904952762668,0.6523904952762668,0.6977383338104781,0.7009447466361294,0.5004294302891498,0.6422835088165748,0.7105639851130833
427,0.4219868308044661,0.6940738620097338,0.702089894073862,0.6297165760091612,0.6546807901517321,0.6546807901517321,0.6417406241053536,0.6428857715430861,0.5970798740337818,0.7015173203549957,0.7009447466361294,0.7009447466361294,0.7009447466361294,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.702547953048955,0.7105639851130833,0.6902948754652162,0.6605210420841683,0.648955052963069,0.6546807901517321,0.6379616375608359,0.4219868308044661,0.7009447466361294,0.6913255081591755,0.6913255081591755,0.6830804466075007,0.6830804466075007,0.6523904952762668,0.6523904952762668,0.6977383338104781,0.7009447466361294,0.5004294302891498,0.6422835088165748,0.7105639851130833
428,0.4230174634984254,0.6102490695677069,0.6465502433438305,0.5248210707128543,0.5894073862009733,0.6535356427139994,0.6535356427139994,0.6239908388204981,0.6115087317492127,0.6892642427712568,0.6892642427712568,0.6892642427712568,0.6892642427712568,0.4230174634984254,0.4230174634984254,0.4230174634984254,0.4230174634984254,0.4230174634984254,0.6360148869166905,0.6691096478671629,0.6589178356713427,0.5576868021757801,0.6597194388777555,0.6223876324076725,0.6588033209275694,0.4230174634984254,0.6892642427712568,0.6892642427712568,0.6842255940452333,0.6842255940452333,0.6460921843687375,0.6460921843687375,0.6239908388204981,0.6236472945891783,0.6892642427712568,0.49733753220727167,0.6156058148042115,0.6892642427712568
429,0.40269109647867163,0.6743200687088463,0.6817635270541083,0.6629831090752935,0.6838247924420269,0.6838247924420269,0.6598912109934154,0.6598912109934154,0.5969081019181219,0.6777555110220441,0.6771829373031778,0.6771829373031778,0.6771829373031778,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.6814199828227885,0.6913827655310621,0.6950472373318065,0.6357286000572574,0.6811909533352419,0.6838247924420269,0.6439736616089321,0.40269109647867163,0.6771829373031778,0.695276266819353,0.695276266819353,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6774119667907244,0.6771829373031778,0.5019753793300887,0.6378619673208852,0.695276266819353
430,0.42817062696822217,0.4838247924420269,0.490008588605783,0.5763527054108216,0.5796736329802462,0.6346407099914114,0.6346407099914114,0.6235327798454051,0.5842542227311767,0.588376753507014,0.588376753507014,0.588376753507014,0.588376753507014,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.46057829945605494,0.4839393071858002,0.6137990266246779,0.5928428285141712,0.6394503292298883,0.6225021471514457,0.6380761523046092,0.42817062696822217,0.588376753507014,0.588376753507014,0.6348697394789579,0.6348697394789579,0.6347552247351846,0.6347552247351846,0.6235327798454051,0.47328943601488693,0.588376753507014,0.5012310334955625,0.5682900191918228,0.6394503292298883
431,0.44042370455196106,0.6971657600916118,0.7256799312911537,0.7210993415402233,0.7034640709991411,0.683194961351274,0.6833094760950472,0.6427712567993129,0.6242198683080447,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7057543658746064,0.7324363011737761,0.6276553106212425,0.7115946178070427,0.6758660177497853,0.6219295734325795,0.6754079587746923,0.44042370455196106,0.7269395934726596,0.7269395934726596,0.6766676209561981,0.6766676209561981,0.7006012024048096,0.7006012024048096,0.6655596908101918,0.7035785857429144,0.7269395934726596,0.5050100200400801,0.661382023305871,0.7324363011737761
432,0.44042370455196106,0.6971657600916118,0.7256799312911537,0.7210993415402233,0.7034640709991411,0.683194961351274,0.6833094760950472,0.6427712567993129,0.6242198683080447,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7057543658746064,0.7324363011737761,0.6276553106212425,0.7115946178070427,0.6758660177497853,0.6219295734325795,0.6754079587746923,0.44042370455196106,0.7269395934726596,0.7269395934726596,0.6766676209561981,0.6766676209561981,0.7006012024048096,0.7006012024048096,0.6655596908101918,0.7035785857429144,0.7269395934726596,0.5050100200400801,0.661382023305871,0.7324363011737761
433,0.43366733466933866,0.7055253363870598,0.712625250501002,0.6775837389063842,0.6778127683939307,0.6736902376180933,0.6430002862868595,0.6440309189808188,0.6551388491268251,0.7166332665330661,0.7159461780704266,0.7159461780704266,0.7159461780704266,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.7154881190953335,0.7150300601202405,0.6465502433438305,0.6936158030346408,0.6738047523618665,0.673117663899227,0.6237618093329517,0.43366733466933866,0.7159461780704266,0.648496993987976,0.648496993987976,0.7167477812768394,0.7167477812768394,0.6324649298597195,0.6324649298597195,0.7098768966504437,0.7159461780704266,0.497910105926138,0.6507024631273128,0.7167477812768394
434,0.4227311766389923,0.6491268250787289,0.6324076724878328,0.6769539078156313,0.6545090180360722,0.62107071285428,0.637789865445176,0.6382479244202691,0.6401946750644145,0.7011165187517893,0.7008874892642428,0.7008874892642428,0.7008874892642428,0.4227311766389923,0.4227311766389923,0.4227311766389923,0.4227311766389923,0.4227311766389923,0.665387918694532,0.5770970512453478,0.6892069853993702,0.6459204122530776,0.6353850558259376,0.6277125679931291,0.6224448897795591,0.4227311766389923,0.7008874892642428,0.7002004008016032,0.7002004008016032,0.6172917263097624,0.6172917263097624,0.6546235327798454,0.6546235327798454,0.6585170340681362,0.7008874892642428,0.5001431434297166,0.625413790544051,0.7008874892642428
435,0.4383051817921557,0.7071858001717721,0.7024906956770685,0.6988262238763241,0.6936730604065273,0.6892069853993702,0.6901231033495563,0.6492413398225021,0.5630117377612368,0.726882336100773,0.726882336100773,0.726882336100773,0.726882336100773,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.711537360435156,0.7173776123675923,0.6783280847409104,0.6855425135986258,0.6855425135986258,0.660120240480962,0.6855425135986258,0.4383051817921557,0.726882336100773,0.726882336100773,0.6438591468651589,0.6438591468651589,0.6988262238763241,0.6988262238763241,0.6306899513312338,0.7117663899227026,0.726882336100773,0.4898368164901231,0.6570792378407608,0.726882336100773
436,0.433152018322359,0.6802748353850558,0.6760377898654452,0.7021471514457487,0.6910392212997424,0.67374749498998,0.6499284282851417,0.6501574577726882,0.538963641568852,0.7108502719725165,0.7106212424849699,0.7106212424849699,0.7106212424849699,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.6929859719438878,0.5249928428285142,0.6838247924420269,0.5971371314056685,0.6602347552247352,0.66847981677641,0.6033209275694246,0.433152018322359,0.7106212424849699,0.6841683366733466,0.6841683366733466,0.6850844546235327,0.6850844546235327,0.6726023475522473,0.6726023475522473,0.6868021757801317,0.7106212424849699,0.4988834812482107,0.6364623426747675,0.7106212424849699
437,0.4286859433152018,0.5190380761523046,0.5275121671915259,0.5539650730031491,0.5227025479530489,0.5322072716862296,0.5309476095047237,0.5896936730604065,0.5475522473518466,0.5327798454050959,0.5327798454050959,0.5327798454050959,0.5327798454050959,0.4286859433152018,0.4286859433152018,0.4286859433152018,0.4286859433152018,0.4286859433152018,0.5041511594617807,0.5225880332092757,0.5018608645863155,0.5651875178929288,0.5290008588605783,0.5893501288290868,0.5281992556541655,0.4286859433152018,0.5327798454050959,0.5327798454050959,0.5792728313770398,0.5792728313770398,0.5906097910105926,0.5906097910105926,0.5896936730604065,0.5119381620383624,0.5327798454050959,0.499456054967077,0.532953738164159,0.5906097910105926
438,0.43475522473518463,0.7018036072144288,0.5678213569997137,0.5846550243343831,0.6092756942456341,0.6574864013741769,0.6588605782994561,0.64214142570856,0.6293157744059548,0.7134841110793014,0.7134841110793014,0.7134841110793014,0.7134841110793014,0.43475522473518463,0.43475522473518463,0.43475522473518463,0.43475522473518463,0.43475522473518463,0.7045519610649871,0.6752361866590324,0.6965359290008588,0.6245061551674778,0.6551961064987117,0.6427139994274262,0.6555396507300315,0.43475522473518463,0.7134841110793014,0.7134841110793014,0.6722588033209276,0.6722588033209276,0.660578299456055,0.660578299456055,0.6365302032636702,0.7050100200400802,0.7134841110793014,0.5056398511308331,0.6354656402752594,0.7134841110793014
439,0.4355568279415975,0.6758087603778986,0.7085599770970512,0.7023761809332951,0.67374749498998,0.6175207557973089,0.6175207557973089,0.6439736616089321,0.6185513884912682,0.7221872316060692,0.7221872316060692,0.7221872316060692,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.6897795591182365,0.7193243630117377,0.6541654738047523,0.6947036931004867,0.6242771256799313,0.628972230174635,0.6243916404237045,0.4355568279415975,0.7221872316060692,0.7221872316060692,0.6935585456627541,0.6935585456627541,0.6651588892069854,0.6651588892069854,0.6602347552247352,0.6843973661608932,0.7221872316060692,0.49991411394217006,0.6455174900064679,0.7221872316060692
440,0.41631835098768966,0.6207271686229602,0.5932436301173776,0.6407672487832808,0.5843114801030632,0.6510735757228743,0.6344689378757515,0.6344689378757515,0.6466075007157172,0.6881763527054108,0.6882908674491841,0.6882908674491841,0.6882908674491841,0.41631835098768966,0.41631835098768966,0.41631835098768966,0.41631835098768966,0.41631835098768966,0.6383624391640423,0.6008016032064128,0.6700830231892356,0.6658459776696249,0.660120240480962,0.6551961064987117,0.613627254509018,0.41631835098768966,0.6882908674491841,0.690924706555969,0.690924706555969,0.6487832808474091,0.6487832808474091,0.6292012596621815,0.6292012596621815,0.6317205840251933,0.6882908674491841,0.49819639278557115,0.6186955922426863,0.690924706555969
441,0.4270827369023762,0.4649871170913255,0.47071285427998855,0.5689665044374463,0.583738906384197,0.6391640423704552,0.6391640423704552,0.6259948468365302,0.5844259948468365,0.6069853993701689,0.6069853993701689,0.6069853993701689,0.6069853993701689,0.4270827369023762,0.4270827369023762,0.4270827369023762,0.4270827369023762,0.4270827369023762,0.4402519324363012,0.5948468365302033,0.6230174634984255,0.5886630403664472,0.6448897795591182,0.6249642141425709,0.6435156026338391,0.4270827369023762,0.6069853993701689,0.6069853993701689,0.6464929859719439,0.6464929859719439,0.639049527626682,0.639049527626682,0.6259948468365302,0.4537646722015459,0.6069853993701689,0.496822215860292,0.5737167456606335,0.6464929859719439
442,0.4089321500143143,0.46802175780131694,0.6093329516175208,0.5906670483824793,0.6005153163469796,0.6637274549098197,0.6553678786143716,0.6553678786143716,0.6320068708846264,0.6032636701975379,0.6038362439164042,0.6038362439164042,0.6038362439164042,0.4089321500143143,0.4089321500143143,0.4089321500143143,0.4089321500143143,0.4089321500143143,0.4479816776409963,0.6380761523046092,0.6222731176638993,0.6668193529916977,0.6665903235041511,0.6651016318350987,0.6371600343544231,0.4089321500143143,0.6038362439164042,0.6583452619524763,0.6583452619524763,0.6632693959347266,0.6632693959347266,0.6526195247638134,0.6526195247638134,0.4566847981677641,0.6038362439164042,0.4988262238763241,0.5947641314374782,0.6668193529916977
