,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
359,0.41693914144077626,0.683050311148613,0.7789790106528847,0.7789790106528847,0.7789790106528847,0.6886931758253348,0.6579474738951587,0.6611116970783673,0.7767640544246388,0.7780824807509756,0.7789790106528847,0.7789790106528847,0.683050311148613,0.683050311148613,0.683050311148613,0.683050311148613,0.683050311148613,0.41693914144077626,0.683050311148613,0.7789790106528847,0.7789790106528847,0.7136378019196288,0.5980909186794642,0.711897479168864,0.7754456280983019,0.41693914144077626,0.683050311148613,0.7789790106528847,0.7407973842421686,0.7789790106528847,0.6964982596772492,0.646661744541715,0.646661744541715,0.7789790106528847,0.7789790106528847,0.5142917413774918,0.5302710684526949,0.5265794747389516,0.5230988292374222,0.6898143265087681,0.7789790106528847
360,0.3317160637063601,0.8658369370319586,0.8658369370319586,0.8658369370319586,0.7690644446788314,0.7690644446788314,0.7690644446788314,0.8006012024048096,0.8602468094082902,0.8658369370319586,0.8658369370319586,0.8658369370319586,0.8658369370319586,0.8658369370319586,0.8658369370319586,0.8658369370319586,0.8658369370319586,0.3317160637063601,0.8658369370319586,0.8658369370319586,0.8658369370319586,0.8658369370319586,0.8658369370319586,0.8658369370319586,0.8658369370319586,0.3317160637063601,0.8658369370319586,0.8658369370319586,0.8142073620926062,0.8142073620926062,0.8142073620926062,0.8142073620926062,0.8142073620926062,0.8658369370319586,0.8658369370319586,0.5651829975740955,0.5435080687691172,0.5482016664908765,0.5442991245649194,0.7835534616992268,0.8658369370319586
361,0.38234363463769644,0.6491931230882818,0.7645290581162325,0.699029638223816,0.7184896108005485,0.7081004113490138,0.7143761206623774,0.6764581795169285,0.7575677671131738,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.6491931230882818,0.6491931230882818,0.6491931230882818,0.6491931230882818,0.6491931230882818,0.38234363463769644,0.6491931230882818,0.7645290581162325,0.7076257778715326,0.6998206940196182,0.6976584748444257,0.7331505115494146,0.7048834511127519,0.38234363463769644,0.6491931230882818,0.7645290581162325,0.7255036388566607,0.7342052526104841,0.7342052526104841,0.7342052526104841,0.6843687374749499,0.7645290581162325,0.7645290581162325,0.52230777344162,0.5455648138382028,0.5589600253137854,0.5325914987870478,0.6795149753698431,0.7645290581162325
362,0.39262735998312415,0.6591604261153887,0.7422212846746123,0.7172766585803185,0.7072038814471048,0.7143233836093239,0.7107900010547411,0.6803607214428857,0.7354709418837675,0.7422212846746123,0.7422212846746123,0.7422212846746123,0.6591604261153887,0.6591604261153887,0.6591604261153887,0.6591604261153887,0.6591604261153887,0.39262735998312415,0.6591604261153887,0.7422212846746123,0.7128994831768801,0.7165910768906234,0.6973947895791583,0.5901276236683894,0.6201350068558169,0.39262735998312415,0.6591604261153887,0.7422212846746123,0.6136483493302394,0.6871638012867841,0.6871638012867841,0.6871638012867841,0.6868473789684633,0.7422212846746123,0.7422212846746123,0.5314312836198714,0.5284252715958232,0.5465668178462187,0.5322223394156734,0.6604085363709877,0.7422212846746123
363,0.4116654361354288,0.6770382871005168,0.7722286678620399,0.7722286678620399,0.7722286678620399,0.7078894631367999,0.649984178884084,0.649984178884084,0.7707520303765426,0.7715430861723447,0.7722286678620399,0.7722286678620399,0.6770382871005168,0.6770382871005168,0.6770382871005168,0.6770382871005168,0.6770382871005168,0.4116654361354288,0.6770382871005168,0.7722286678620399,0.7722286678620399,0.7265056428646767,0.6154941461871111,0.7165383398375699,0.7669022255036388,0.4116654361354288,0.6770382871005168,0.7722286678620399,0.7328868262841473,0.7722286678620399,0.6668072988081426,0.6421263579791161,0.6421263579791161,0.7722286678620399,0.7722286678620399,0.5137116337939036,0.5309039130893366,0.5288999050733045,0.5287944309671976,0.6853394898959714,0.7722286678620399
364,0.4148296593186373,0.6826284147241852,0.7754983651513554,0.7754983651513554,0.7754983651513554,0.7017719649825968,0.6630102309882924,0.6653306613226453,0.7737053053475372,0.7747073093555532,0.7754983651513554,0.7754983651513554,0.6826284147241852,0.6826284147241852,0.6826284147241852,0.6826284147241852,0.6826284147241852,0.4148296593186373,0.6826284147241852,0.7754983651513554,0.7754983651513554,0.7223921527265056,0.6065288471680202,0.7200189853390992,0.7718595084906655,0.4148296593186373,0.6826284147241852,0.7754983651513554,0.7375276869528531,0.7754983651513554,0.6524628203775973,0.6416517245016349,0.6416517245016349,0.7754983651513554,0.7754983651513554,0.5378652040923954,0.5304820166649088,0.5354392996519355,0.5220440881763527,0.6877693007848057,0.7754983651513554
365,0.39241641177091025,0.6582111591604262,0.7412720177196498,0.7168547621558907,0.706781985022677,0.71411243539711,0.7105790528425272,0.679833350912351,0.7347326231410188,0.7412720177196498,0.7412720177196498,0.7412720177196498,0.6582111591604262,0.6582111591604262,0.6582111591604262,0.6582111591604262,0.6582111591604262,0.39241641177091025,0.6582111591604262,0.7412720177196498,0.7122666385402384,0.7163801286784095,0.695918152093661,0.5901276236683894,0.6204514291741378,0.39241641177091025,0.6582111591604262,0.7412720177196498,0.6132264529058116,0.6868473789684633,0.6868473789684633,0.6868473789684633,0.6863200084379285,0.7412720177196498,0.7412720177196498,0.53216960236262,0.5270541082164328,0.5253665225187216,0.5339099251133846,0.6598655400469554,0.7412720177196498
366,0.39109798544457336,0.6579474738951587,0.7558801814154625,0.7221812045142918,0.7117920050627571,0.7197553000738319,0.7166438139436768,0.685370741482966,0.7478641493513343,0.7558801814154625,0.7558801814154625,0.7558801814154625,0.6579474738951587,0.6579474738951587,0.6579474738951587,0.6579474738951587,0.6579474738951587,0.39109798544457336,0.6579474738951587,0.7558801814154625,0.7191751924902436,0.7236051049467356,0.6993460605421369,0.6800970361776184,0.7191224554371902,0.39109798544457336,0.6579474738951587,0.7558801814154625,0.6067397953802341,0.6936504588123615,0.6936504588123615,0.6936504588123615,0.6924902436451851,0.7558801814154625,0.7558801814154625,0.5439827022465985,0.5388672081004113,0.5256302077839891,0.5306929648771227,0.6722841394289554,0.7558801814154625
367,0.33219069718384137,0.8631473473262314,0.8631473473262314,0.8631473473262314,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7994937242906867,0.8574517455964561,0.8631473473262314,0.8631473473262314,0.8631473473262314,0.8631473473262314,0.8631473473262314,0.8631473473262314,0.8631473473262314,0.8631473473262314,0.33219069718384137,0.8631473473262314,0.8631473473262314,0.8631473473262314,0.8631473473262314,0.8631473473262314,0.8631473473262314,0.8631473473262314,0.33219069718384137,0.8631473473262314,0.8631473473262314,0.8135217804029111,0.8135217804029111,0.8135217804029111,0.8135217804029111,0.8135217804029111,0.8631473473262314,0.8631473473262314,0.5191435502584115,0.5146081636958126,0.5477270330133952,0.5415040607530851,0.7817701680163446,0.8631473473262314
368,0.4088176352705411,0.6759835460394473,0.7732834089231094,0.7732834089231094,0.7732834089231094,0.7088387300917625,0.6509334458390466,0.6509334458390466,0.7718067714376121,0.7727033013395211,0.7732834089231094,0.7732834089231094,0.6759835460394473,0.6759835460394473,0.6759835460394473,0.6759835460394473,0.6759835460394473,0.4088176352705411,0.6759835460394473,0.7732834089231094,0.7732834089231094,0.7277713321379601,0.6149667756565763,0.7178040291108533,0.7682733888830292,0.4088176352705411,0.6759835460394473,0.7732834089231094,0.7343634637696446,0.7732834089231094,0.6682839362936399,0.6438139436768273,0.6438139436768273,0.7732834089231094,0.7732834089231094,0.540713004957283,0.5252083113595613,0.5305874907710157,0.5223605104946736,0.6857613863203993,0.7732834089231094
369,0.40486235629153045,0.6722392152726505,0.7849382976479274,0.7849382976479274,0.7849382976479274,0.7004535386562599,0.6784621875329606,0.6809935660795274,0.7827233414196815,0.7840417677460183,0.7849382976479274,0.7849382976479274,0.6722392152726505,0.6722392152726505,0.6722392152726505,0.6722392152726505,0.6722392152726505,0.40486235629153045,0.6722392152726505,0.7849382976479274,0.7849382976479274,0.7219175192490244,0.6578419997890518,0.7183841366944416,0.7818268115177723,0.40486235629153045,0.6722392152726505,0.7849382976479274,0.7382132686425482,0.7849382976479274,0.7048834511127519,0.6543613542875224,0.6543613542875224,0.7849382976479274,0.7849382976479274,0.5403438455859086,0.5324332876278873,0.5328551840523151,0.5285307457019301,0.6951915526960352,0.7849382976479274
370,0.3836620609640333,0.6505115494146188,0.7650036915937137,0.6983440565341209,0.7182259255352811,0.7076257778715326,0.71411243539711,0.6764054424638751,0.7571986077417994,0.7650036915937137,0.7650036915937137,0.7650036915937137,0.6505115494146188,0.6505115494146188,0.6505115494146188,0.6505115494146188,0.6505115494146188,0.3836620609640333,0.6505115494146188,0.7650036915937137,0.7073620926062651,0.6993460605421369,0.6996097458074043,0.733414196814682,0.7049361881658053,0.3836620609640333,0.6505115494146188,0.7650036915937137,0.7255563759097141,0.7346798860879654,0.7346798860879654,0.7346798860879654,0.6839995781035756,0.7650036915937137,0.7650036915937137,0.5552156945469887,0.5303765425588018,0.558801814154625,0.5307984389832296,0.6799153863282117,0.7650036915937137
371,0.3958970572724396,0.6605315894947791,0.7776605843265478,0.7776605843265478,0.7776605843265478,0.6813099883978483,0.6664381394367683,0.6692859403016559,0.7744963611433393,0.776236683894104,0.7776605843265478,0.7776605843265478,0.6605315894947791,0.6605315894947791,0.6605315894947791,0.6605315894947791,0.6605315894947791,0.3958970572724396,0.6605315894947791,0.7776605843265478,0.7776605843265478,0.6591076890623352,0.6715536335829554,0.6345849593924692,0.7757093133635693,0.3958970572724396,0.6605315894947791,0.7776605843265478,0.7294589178356713,0.7776605843265478,0.7221812045142918,0.6766691277291425,0.6766691277291425,0.7776605843265478,0.7776605843265478,0.5448792321485075,0.521516717645818,0.5125514186267272,0.5270013711633794,0.685396133397399,0.7776605843265478
372,0.40164539605526844,0.6662799282776078,0.778346166016243,0.778346166016243,0.778346166016243,0.666068980065394,0.6750342790844848,0.6776711317371585,0.7756038392574623,0.77723868790212,0.778346166016243,0.778346166016243,0.6662799282776078,0.6662799282776078,0.6662799282776078,0.6662799282776078,0.6662799282776078,0.40164539605526844,0.6662799282776078,0.778346166016243,0.778346166016243,0.6452378441092712,0.6665436135428753,0.7037759729986288,0.7760784727349436,0.40164539605526844,0.6662799282776078,0.778346166016243,0.7336251450268959,0.778346166016243,0.7123193755932918,0.6504060753085118,0.6504060753085118,0.778346166016243,0.778346166016243,0.5419786942305664,0.5187216538339837,0.5081742432232886,0.5231515662904757,0.6867282322930461,0.778346166016243
373,0.3888302921632739,0.6549414618711107,0.7692226558379918,0.7029321801497732,0.6836831557852547,0.6952325704039658,0.6889568610906023,0.6684948845058538,0.7626832612593608,0.7692226558379918,0.7692226558379918,0.7692226558379918,0.6549414618711107,0.6549414618711107,0.6549414618711107,0.6549414618711107,0.6549414618711107,0.3888302921632739,0.6549414618711107,0.7692226558379918,0.6943360405020568,0.7018247020356503,0.7037232359455754,0.707678514924586,0.7116865309566501,0.3888302921632739,0.6549414618711107,0.7692226558379918,0.6839995781035756,0.6977639489505326,0.6977639489505326,0.6977639489505326,0.6331610589600253,0.7692226558379918,0.7692226558379918,0.5271068452694864,0.5361248813416306,0.5526843160004219,0.5287944309671976,0.6707078875099127,0.7692226558379918
374,0.41282565130260523,0.678725872798228,0.7749709946208206,0.7749709946208206,0.7749709946208206,0.7040923953169497,0.6641704461554688,0.6662799282776078,0.7734943571353233,0.7743908870372324,0.7749709946208206,0.7749709946208206,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.41282565130260523,0.678725872798228,0.7749709946208206,0.7749709946208206,0.7245016348486446,0.6043138909397743,0.7195970889146714,0.7711211897479169,0.41282565130260523,0.678725872798228,0.7749709946208206,0.7360510494673558,0.7749709946208206,0.6538339837569876,0.6432338360932391,0.6432338360932391,0.7749709946208206,0.7749709946208206,0.5141335302183314,0.5227824069191014,0.5350174032275077,0.525841155996203,0.6871598948384097,0.7749709946208206
375,0.41472418521253035,0.6781985022676933,0.7737053053475372,0.7737053053475372,0.7737053053475372,0.6591076890623352,0.6291530429279611,0.6258833456386457,0.7711739268009704,0.7723868790212003,0.7737053053475372,0.7737053053475372,0.6781985022676933,0.6781985022676933,0.6781985022676933,0.6781985022676933,0.6781985022676933,0.41472418521253035,0.6781985022676933,0.7737053053475372,0.7737053053475372,0.6993987975951904,0.5934500580107583,0.6929121400696129,0.7705938192173821,0.41472418521253035,0.6781985022676933,0.7737053053475372,0.7349963084062863,0.7737053053475372,0.7007172239215272,0.6600569560172977,0.6600569560172977,0.7737053053475372,0.7737053053475372,0.5087543508068769,0.5331188693175826,0.5061702352072566,0.5210420841683366,0.6829487434908804,0.7737053053475372
376,0.38128889357662693,0.646556270435608,0.7623141018879865,0.6995570087543508,0.717434869739479,0.707678514924586,0.7133213796013079,0.6558379917730197,0.7546144921421791,0.7623141018879865,0.7623141018879865,0.7623141018879865,0.646556270435608,0.646556270435608,0.646556270435608,0.646556270435608,0.646556270435608,0.38128889357662693,0.646556270435608,0.7623141018879865,0.7069929332348909,0.6988714270646557,0.6954435186161797,0.7329395633372007,0.7064655627043561,0.38128889357662693,0.646556270435608,0.7623141018879865,0.7238160531589495,0.7317793481700242,0.7317793481700242,0.7317793481700242,0.6870055901276236,0.7623141018879865,0.7623141018879865,0.5193544984706254,0.5302183313996414,0.5374433076679676,0.5350174032275077,0.6774230722653884,0.7623141018879865
377,0.377966459234258,0.6453433182153782,0.7594135639700453,0.698133108321907,0.7187532960658158,0.7074148296593187,0.7150617023520726,0.6834722075730408,0.7529796434975213,0.7594135639700453,0.7594135639700453,0.7594135639700453,0.6453433182153782,0.6453433182153782,0.6453433182153782,0.6453433182153782,0.6453433182153782,0.377966459234258,0.6453433182153782,0.7594135639700453,0.7102098934711528,0.7017719649825968,0.6933867735470942,0.7279295432971206,0.6602151671764582,0.377966459234258,0.6453433182153782,0.7594135639700453,0.7284041767746018,0.7358401012551419,0.7358401012551419,0.7358401012551419,0.6505642864676722,0.7594135639700453,0.7594135639700453,0.5554266427592026,0.543824491087438,0.5368632000843793,0.533066132264529,0.6749190388574421,0.7594135639700453
378,0.39478957915831664,0.661639067608902,0.7455437190169814,0.6965509967303027,0.6792005062757093,0.6903280244699926,0.684052315156629,0.6537812467039342,0.7394262208627782,0.7455437190169814,0.7455437190169814,0.7455437190169814,0.661639067608902,0.661639067608902,0.661639067608902,0.661639067608902,0.661639067608902,0.39478957915831664,0.661639067608902,0.7455437190169814,0.6864782195970889,0.6936504588123615,0.7009281721337411,0.5778398903069296,0.6351650669760573,0.39478957915831664,0.661639067608902,0.7455437190169814,0.5787891572618922,0.6731357451745597,0.6731357451745597,0.6731357451745597,0.6251977639489505,0.7455437190169814,0.7455437190169814,0.5444045986710263,0.5241535702984917,0.529954646134374,0.5344900326969729,0.650288881857282,0.7455437190169814
379,0.40185634426748235,0.6692332032486025,0.7797173293956333,0.7797173293956333,0.7797173293956333,0.66585803185318,0.6752452272966987,0.6779875540554794,0.7770804767429597,0.7786098512815104,0.7797173293956333,0.7797173293956333,0.6692332032486025,0.6692332032486025,0.6692332032486025,0.6692332032486025,0.6692332032486025,0.40185634426748235,0.6692332032486025,0.7797173293956333,0.7797173293956333,0.6443940512604156,0.6659107689062336,0.7053580845902331,0.7775551102204409,0.40185634426748235,0.6692332032486025,0.7797173293956333,0.7333087227085751,0.7797173293956333,0.7114755827444362,0.6512498681573674,0.6512498681573674,0.7797173293956333,0.7797173293956333,0.5422951165488873,0.5367049889252189,0.5360721442885772,0.5232570403965826,0.6876814056963831,0.7797173293956333
380,0.3931019934606054,0.6592131631684421,0.7756038392574623,0.7756038392574623,0.7756038392574623,0.6880075941356397,0.6562598881974475,0.653095665014239,0.7727560383925747,0.7740744647189115,0.7756038392574623,0.7756038392574623,0.6592131631684421,0.6592131631684421,0.6592131631684421,0.6592131631684421,0.6592131631684421,0.3931019934606054,0.6592131631684421,0.7756038392574623,0.7756038392574623,0.6639067608902015,0.671079000105474,0.644446788313469,0.7736525682944837,0.3931019934606054,0.6592131631684421,0.7756038392574623,0.7262419575994093,0.7756038392574623,0.7220229933551313,0.6837886298913617,0.6837886298913617,0.7756038392574623,0.7756038392574623,0.5229406180782618,0.5409239531694969,0.536388566606898,0.528847168020251,0.6843120939735222,0.7756038392574623
381,0.414355025841156,0.6792005062757093,0.7741799388250185,0.7741799388250185,0.7741799388250185,0.7004535386562599,0.6640122349963085,0.6664381394367683,0.7724923531273072,0.7737053053475372,0.7741799388250185,0.7741799388250185,0.6792005062757093,0.6792005062757093,0.6792005062757093,0.6792005062757093,0.6792005062757093,0.414355025841156,0.6792005062757093,0.7741799388250185,0.7741799388250185,0.720546355869634,0.6022571458706888,0.7183841366944416,0.7704356080582218,0.414355025841156,0.6792005062757093,0.7741799388250185,0.7369475793692648,0.7741799388250185,0.650089652990191,0.6417044615546883,0.6417044615546883,0.7741799388250185,0.7741799388250185,0.512973315051155,0.5100200400801603,0.5286362198080371,0.517086805189326,0.6864352486649713,0.7741799388250185
382,0.33050311148613015,0.86631157050944,0.86631157050944,0.86631157050944,0.7702773968990613,0.7702773968990613,0.7702773968990613,0.8013922582006118,0.8604050205674507,0.86631157050944,0.86631157050944,0.86631157050944,0.86631157050944,0.86631157050944,0.86631157050944,0.86631157050944,0.86631157050944,0.33050311148613015,0.86631157050944,0.86631157050944,0.86631157050944,0.86631157050944,0.86631157050944,0.86631157050944,0.86631157050944,0.33050311148613015,0.86631157050944,0.86631157050944,0.8154203143128362,0.8154203143128362,0.8154203143128362,0.8154203143128362,0.8154203143128362,0.86631157050944,0.86631157050944,0.5630735154519565,0.5421896424427803,0.5470941883767535,0.5609112962767641,0.7840593467637027,0.86631157050944
383,0.33076679675139753,0.8647821959708891,0.8647821959708891,0.8647821959708891,0.7693808669971522,0.7693808669971522,0.7693808669971522,0.8008121506170235,0.8590865942411138,0.8647821959708891,0.8647821959708891,0.8647821959708891,0.8647821959708891,0.8647821959708891,0.8647821959708891,0.8647821959708891,0.8647821959708891,0.33076679675139753,0.8647821959708891,0.8647821959708891,0.8647821959708891,0.8647821959708891,0.8647821959708891,0.8647821959708891,0.8647821959708891,0.33076679675139753,0.8647821959708891,0.8647821959708891,0.8142073620926062,0.8142073620926062,0.8142073620926062,0.8142073620926062,0.8142073620926062,0.8647821959708891,0.8647821959708891,0.5213057694336041,0.543929965193545,0.5477797700664487,0.5602257145870688,0.7829010848207135,0.8647821959708891
384,0.4054424638751187,0.670287944309672,0.7831979748971627,0.7831979748971627,0.7831979748971627,0.701244594452062,0.6772492353127307,0.6796751397531906,0.7810884927750237,0.7824069191013606,0.7831979748971627,0.7831979748971627,0.670287944309672,0.670287944309672,0.670287944309672,0.670287944309672,0.670287944309672,0.4054424638751187,0.670287944309672,0.7831979748971627,0.7831979748971627,0.721653833983757,0.6561016770382871,0.7168547621558907,0.7797700664486868,0.4054424638751187,0.670287944309672,0.7831979748971627,0.7371057905284253,0.7831979748971627,0.7032486024680941,0.6537812467039342,0.6537812467039342,0.7831979748971627,0.7831979748971627,0.5164539605526843,0.515873852969096,0.5344900326969729,0.5271068452694864,0.6939825069241798,0.7831979748971627
385,0.4133002847800865,0.6804661955489927,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.702457546672292,0.6644341314207363,0.6665436135428753,0.7738635165066976,0.7749709946208206,0.7755511022044088,0.7755511022044088,0.6804661955489927,0.6804661955489927,0.6804661955489927,0.6804661955489927,0.6804661955489927,0.4133002847800865,0.6804661955489927,0.7755511022044088,0.7755511022044088,0.7231832085223078,0.6054213690538973,0.7192279295432972,0.772123193755933,0.4133002847800865,0.6804661955489927,0.7755511022044088,0.7369475793692648,0.7755511022044088,0.6532538761733995,0.64233730619133,0.64233730619133,0.7755511022044088,0.7755511022044088,0.5391836304187322,0.5207256618500158,0.5355975108110959,0.517192279295433,0.6875329606581586,0.7755511022044088
386,0.3306085855922371,0.8658896740850122,0.8658896740850122,0.8658896740850122,0.7713321379601308,0.7713321379601308,0.7713321379601308,0.803079843898323,0.859877650036916,0.8658896740850122,0.8658896740850122,0.8658896740850122,0.8658896740850122,0.8658896740850122,0.8658896740850122,0.8658896740850122,0.8658896740850122,0.3306085855922371,0.8658896740850122,0.8658896740850122,0.8658896740850122,0.8658896740850122,0.8658896740850122,0.8658896740850122,0.8658896740850122,0.3306085855922371,0.8658896740850122,0.8658896740850122,0.8172133741166544,0.8172133741166544,0.8172133741166544,0.8172133741166544,0.8172133741166544,0.8658896740850122,0.8658896740850122,0.5632844636641704,0.5862250817424323,0.5219913511232992,0.5446155468832402,0.784344517495029,0.8658896740850122
387,0.382185423478536,0.6460816369581268,0.7608902014555426,0.6989769011707626,0.7173821326864255,0.7073093555532117,0.7132686425482544,0.6553633582955385,0.7531905917097352,0.7608902014555426,0.7608902014555426,0.7608902014555426,0.6460816369581268,0.6460816369581268,0.6460816369581268,0.6460816369581268,0.6460816369581268,0.382185423478536,0.6460816369581268,0.7608902014555426,0.7065182997574095,0.699029638223816,0.6949688851386985,0.7319375593291847,0.7049361881658053,0.382185423478536,0.6460816369581268,0.7608902014555426,0.7238687902120029,0.7315156629047569,0.7315156629047569,0.7315156629047569,0.6860035861196077,0.7608902014555426,0.7608902014555426,0.5213585064866575,0.5436135428752241,0.5013711633793904,0.5342263474317055,0.6769093743041638,0.7608902014555426
388,0.38635165066976057,0.6515135534226347,0.767693281299441,0.6967619449425166,0.6769328129944099,0.6888513869844953,0.6820483071405969,0.671184474211581,0.7609429385085962,0.767693281299441,0.767693281299441,0.767693281299441,0.6515135534226347,0.6515135534226347,0.6515135534226347,0.6515135534226347,0.6515135534226347,0.38635165066976057,0.6515135534226347,0.767693281299441,0.6870055901276236,0.6956544668283936,0.7019829131948107,0.7125830608585593,0.7093133635692438,0.38635165066976057,0.6515135534226347,0.767693281299441,0.6915409766902225,0.704672502900538,0.704672502900538,0.704672502900538,0.6364834933023943,0.767693281299441,0.767693281299441,0.5189853390992512,0.5252083113595613,0.5328024469992617,0.5378652040923954,0.6695320465492388,0.767693281299441
389,0.3322961712899483,0.863991140175087,0.863991140175087,0.863991140175087,0.7674295960341736,0.7674295960341736,0.7674295960341736,0.7998101466090075,0.8585064866575256,0.863991140175087,0.863991140175087,0.863991140175087,0.863991140175087,0.863991140175087,0.863991140175087,0.863991140175087,0.863991140175087,0.3322961712899483,0.863991140175087,0.863991140175087,0.863991140175087,0.863991140175087,0.863991140175087,0.863991140175087,0.863991140175087,0.3322961712899483,0.863991140175087,0.863991140175087,0.8135217804029111,0.8135217804029111,0.8135217804029111,0.8135217804029111,0.8135217804029111,0.863991140175087,0.863991140175087,0.5649193123088282,0.5161902752874169,0.5230460921843687,0.5415040607530851,0.7822584740631362,0.863991140175087
390,0.394051260415568,0.6609007488661534,0.7451218225925536,0.7191224554371902,0.7095770488345111,0.7169074992089443,0.7137960130787891,0.6815736736631157,0.737738635165067,0.7451218225925536,0.7451218225925536,0.7451218225925536,0.6609007488661534,0.6609007488661534,0.6609007488661534,0.6609007488661534,0.6609007488661534,0.394051260415568,0.6609007488661534,0.7451218225925536,0.7154835987765004,0.7198080371268853,0.7001898533909925,0.5866997152199135,0.7082586225081743,0.394051260415568,0.6609007488661534,0.7451218225925536,0.6158105685054319,0.6894314945680835,0.6894314945680835,0.6894314945680835,0.6886931758253348,0.7451218225925536,0.7451218225925536,0.5414513237000317,0.521411243539711,0.5264740006328447,0.5356502478641494,0.6656451304167791,0.7451218225925536
391,0.33182153781246704,0.8640438772281405,0.8640438772281405,0.8640438772281405,0.7688534964666175,0.7688534964666175,0.7688534964666175,0.8002847800864887,0.8583482754983651,0.8640438772281405,0.8640438772281405,0.8640438772281405,0.8640438772281405,0.8640438772281405,0.8640438772281405,0.8640438772281405,0.8640438772281405,0.33182153781246704,0.8640438772281405,0.8640438772281405,0.8640438772281405,0.8640438772281405,0.8640438772281405,0.8640438772281405,0.8640438772281405,0.33182153781246704,0.8640438772281405,0.8640438772281405,0.8137854656681784,0.8137854656681784,0.8137854656681784,0.8137854656681784,0.8137854656681784,0.8640438772281405,0.8640438772281405,0.5205674506908554,0.543929965193545,0.5489399852336252,0.5426115388672081,0.7824518432576655,0.8640438772281405
392,0.3348802868895686,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.7629469465246282,0.7629469465246282,0.7629469465246282,0.7819322856238793,0.8640438772281405,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.3348802868895686,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.8690011602151672,0.3348802868895686,0.8690011602151672,0.8690011602151672,0.7980698238582428,0.7980698238582428,0.7980698238582428,0.7980698238582428,0.7980698238582428,0.8690011602151672,0.8690011602151672,0.5670815314840206,0.5422423794958338,0.547252399535914,0.5427170129733151,0.7813267861258579,0.8690011602151672
393,0.3295011074781141,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.7717012973315052,0.7717012973315052,0.7717012973315052,0.8038708996941251,0.8633055584853918,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.3295011074781141,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.3295011074781141,0.8688956861090602,0.8688956861090602,0.8174770593819217,0.8174770593819217,0.8174770593819217,0.8174770593819217,0.8174770593819217,0.8688956861090602,0.8688956861090602,0.5637063600885982,0.587648982174876,0.5771543086172345,0.5605421369053897,0.7860262435201788,0.8688956861090602
