,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
10,0.35904645111117756,0.5580713666138246,0.6730475877127389,0.6684413603326055,0.6689797505458679,0.6689797505458679,0.6704752789160411,0.6501360930816857,0.6711931325337241,0.6730475877127389,0.6730475877127389,0.6730475877127389,0.5580713666138246,0.5580713666138246,0.5580713666138246,0.5580713666138246,0.5580713666138246,0.35904645111117756,0.5580713666138246,0.6730475877127389,0.6675440433105015,0.6649119133789968,0.6045523883588072,0.6738850836000359,0.6569557024496755,0.35904645111117756,0.6730475877127389,0.6730475877127389,0.5617802769718542,0.6756797176442437,0.6756797176442437,0.6756797176442437,0.6608440762121257,0.6730475877127389,0.6730475877127389,0.5416205545419197,0.5361170101396824,0.5430562617772859,0.53480094517393,0.5415607334071127,0.53480094517393,0.5335447013429845,0.552029431998325,0.5356384410612269,0.543774115394969,0.5508928304369934,0.5440133999341967,0.5457482128435976,0.5554392366823199,0.5364759369485239,0.5508928304369934,0.5389884246104149,0.5369545060269794,0.5470044566745431,0.5579517243442108,0.5483803427751024,0.5401848473065534,0.5356982621960339,0.5484999850447163,0.5448508958214937,0.5319295307031975,0.5510124727066072,0.5542428139861814,0.5425776926988305,0.549636586606048,0.5219394011904406,0.5532856758292705,0.5465857087308946,0.6184729879881375,0.6756797176442437
11,0.37818921424939433,0.5565758382436515,0.6722699129602488,0.6722699129602488,0.6722699129602488,0.6429575569048545,0.6354200939191816,0.6354200939191816,0.6716118804773726,0.6719708072862142,0.6722699129602488,0.6722699129602488,0.5565758382436515,0.5565758382436515,0.5565758382436515,0.5565758382436515,0.5565758382436515,0.37818921424939433,0.5565758382436515,0.6722699129602488,0.6722699129602488,0.6355397361887956,0.5281009780755541,0.6312924356175037,0.6716118804773726,0.37818921424939433,0.4938832889659917,0.5477821314270331,0.5980318846648521,0.6722699129602488,0.6547423204618191,0.6451709388927108,0.6451709388927108,0.6722699129602488,0.6722699129602488,0.5352795142523854,0.5476624891574193,0.5450901803607214,0.5385098555319594,0.5447910746866869,0.5352196931175784,0.5211019053031436,0.5333054168037568,0.5349804085783507,0.5380911075883109,0.5372536117010139,0.5407830586546227,0.5222983279992821,0.5361170101396824,0.5387491400711871,0.5383303921275386,0.542218765889989,0.5340830915562468,0.5317500672987766,0.5378518230490832,0.5377321807794694,0.5390482457452218,0.5297759698501481,0.5327072054556875,0.5492178386623994,0.5380911075883109,0.5292375796368857,0.5079412556456196,0.5280411569407472,0.5430562617772859,0.5320491729728113,0.5482008793706816,0.5400652050369396,0.6043020258316523,0.6722699129602488
12,0.3826458887925104,0.562288756617713,0.6765471240989441,0.6765471240989441,0.6765471240989441,0.6344330451948673,0.6267161188047737,0.6267161188047737,0.6761283761552956,0.6763078395597164,0.6765471240989441,0.6765471240989441,0.562288756617713,0.562288756617713,0.562288756617713,0.562288756617713,0.562288756617713,0.3826458887925104,0.562288756617713,0.6765471240989441,0.6765471240989441,0.6513026052104208,0.5338138964496156,0.6245625579517243,0.6751712379983849,0.3826458887925104,0.4969042562737415,0.5519995214309216,0.6027278437471959,0.6765471240989441,0.6511231418060001,0.637962492148476,0.637962492148476,0.6765471240989441,0.6765471240989441,0.5531361229922531,0.5461968713546496,0.5372835222684175,0.5361469207070858,0.5428468878054616,0.5244817994197349,0.5423084975921993,0.5288487422606407,0.5272933927556606,0.5453593754673526,0.5461968713546496,0.527712140699309,0.5347112134717196,0.5300451649567792,0.543385278018724,0.5327969371578979,0.528549636586606,0.5305237340352347,0.5315406933269524,0.5370442377291897,0.5427870666706548,0.5369245954595758,0.521969311757844,0.5399754733347292,0.5488290012861544,0.536804953189962,0.5348308557413334,0.5083300930218646,0.5253192953070319,0.5383603026949422,0.5299853438219723,0.5327371160230909,0.5390183351778183,0.6063104650428551,0.6765471240989441
13,0.32659348547841954,0.7174049591720755,0.7174049591720755,0.7174049591720755,0.7092692848383334,0.7092692848383334,0.7092692848383334,0.7092692848383334,0.7165674632847785,0.7174049591720755,0.7174049591720755,0.7174049591720755,0.7174049591720755,0.7174049591720755,0.7174049591720755,0.7174049591720755,0.7174049591720755,0.32659348547841954,0.7174049591720755,0.7174049591720755,0.7174049591720755,0.7174049591720755,0.7174049591720755,0.7174049591720755,0.7174049591720755,0.32659348547841954,0.5259773277899081,0.6912033021266414,0.6992193341907696,0.6992193341907696,0.6992193341907696,0.6992193341907696,0.6992193341907696,0.7174049591720755,0.7174049591720755,0.5589985942033321,0.5516405946220799,0.5581012771812282,0.5478718631292435,0.5418897496485509,0.5498459605778722,0.5394969042562737,0.5603146591690844,0.5425477821314271,0.560673585977926,0.5542727245535848,0.5660574881105495,0.5469147249723327,0.5575628869679657,0.5498459605778722,0.5591780576077529,0.5533754075314808,0.556486106541441,0.5636646427182723,0.5643226752011485,0.5459575868154218,0.5561870008674065,0.5639039272575,0.552478090509377,0.5618101875392576,0.554930757036461,0.546615619298298,0.5717404959172075,0.5387790506385907,0.5523584482397631,0.5512816678132384,0.5614512607304161,0.5512816678132384,0.6757916053223084,0.7174049591720755
14,0.3847994496455598,0.5633655370442378,0.6712828642359345,0.6712828642359345,0.6712828642359345,0.6559088325905542,0.6367062483175305,0.6367062483175305,0.670864116292286,0.6709837585619,0.6712828642359345,0.6712828642359345,0.5633655370442378,0.5633655370442378,0.5633655370442378,0.5633655370442378,0.5633655370442378,0.3847994496455598,0.5633655370442378,0.6712828642359345,0.6712828642359345,0.6603954177010738,0.5489486435557682,0.6331768013639218,0.6689498399784644,0.3847994496455598,0.4927167768372566,0.5471540095115605,0.6031465916908444,0.6712828642359345,0.6427481829330303,0.6340741183860258,0.6340741183860258,0.6712828642359345,0.6712828642359345,0.5243621571501211,0.5181407591302007,0.5244219782849281,0.531899620135794,0.5287290999910268,0.5461968713546496,0.5276523195645021,0.5237639458020519,0.5381808392905213,0.5485298956121197,0.5465557981634912,0.5262166123291359,0.5340531809888434,0.5322585469446356,0.5356085304938235,0.5370442377291897,0.5357879938982443,0.5238237669368588,0.5378219124816798,0.5353692459545958,0.5222085962970717,0.5244817994197349,0.5199952143092155,0.5367451320551551,0.5511022044088176,0.5390781563126252,0.5303442706308139,0.5362067418418928,0.5390183351778183,0.5424281398618132,0.5296862381479377,0.5302246283612,0.5350103191457541,0.6053754828617989,0.6712828642359345
15,0.3422666227978345,0.7183620973289864,0.7183620973289864,0.7183620973289864,0.6968863099332995,0.6968863099332995,0.6968863099332995,0.6968863099332995,0.716088894206323,0.7183620973289864,0.7183620973289864,0.7183620973289864,0.7183620973289864,0.7183620973289864,0.7183620973289864,0.7183620973289864,0.7183620973289864,0.3422666227978345,0.7183620973289864,0.7183620973289864,0.7183620973289864,0.7183620973289864,0.7183620973289864,0.7183620973289864,0.7183620973289864,0.3422666227978345,0.5412317171656746,0.5360870995722788,0.7110639188825412,0.7110639188825412,0.7110639188825412,0.7110639188825412,0.7110639188825412,0.7183620973289864,0.7183620973289864,0.5512218466784314,0.5596566266862082,0.5344121077976849,0.5527173750486046,0.5716806747824006,0.5553495049801095,0.5363263841115066,0.5556486106541441,0.5473334729159812,0.5437442048275656,0.5511022044088176,0.5406933269524122,0.5417102862441301,0.5399156521999222,0.5544521879580055,0.5555289683845303,0.5449406275237041,0.5479915053988574,0.5562468220022134,0.5296264170131307,0.5502048873867137,0.5438638470971794,0.5531361229922531,0.5527771961834116,0.5411718960308677,0.5283701731821853,0.5444022373104418,0.548350432207699,0.5606137648431191,0.5512816678132384,0.5521789848353423,0.5581012771812282,0.5575030658331589,0.672574557628247,0.7183620973289864
16,0.38620524631352254,0.5652499027906559,0.6731074088475458,0.6731074088475458,0.6731074088475458,0.6329076062572907,0.6245924685191278,0.6245924685191278,0.6720306284210211,0.6725091974994766,0.6731074088475458,0.6731074088475458,0.5652499027906559,0.5652499027906559,0.5652499027906559,0.5652499027906559,0.5652499027906559,0.38620524631352254,0.5652499027906559,0.6731074088475458,0.6731074088475458,0.6472646786109533,0.5351598719827715,0.6213621272395538,0.6725091974994766,0.38620524631352254,0.4940627523704125,0.550414261358538,0.6041934615499656,0.6731074088475458,0.6495378817336165,0.6354799150539886,0.6354799150539886,0.6731074088475458,0.6731074088475458,0.5490383752579786,0.5184099542368319,0.5212215475727574,0.5300750755241826,0.5478419525618401,0.5408428797894296,0.5196661980677774,0.5272634821882571,0.5407232375198158,0.5433553674513205,0.5459276762480184,0.539706278228098,0.5474830257529986,0.5352795142523854,0.5254688481440493,0.5322286363772321,0.5379116441838901,0.5293572219064996,0.5372536117010139,0.5402446684413603,0.5194269135285496,0.5352795142523854,0.530673286872252,0.5310920348159005,0.5281607992103611,0.5295965064457273,0.5349205874435438,0.5074028654323572,0.5353393353871922,0.5368348637573654,0.5309125714114796,0.5319893518380043,0.533963449286633,0.6053544346847372,0.6731074088475458
17,0.32961445278616935,0.7160589836389196,0.7160589836389196,0.7160589836389196,0.7078036670355636,0.7078036670355636,0.7078036670355636,0.7078036670355636,0.7154607722908504,0.7160589836389196,0.7160589836389196,0.7160589836389196,0.7160589836389196,0.7160589836389196,0.7160589836389196,0.7160589836389196,0.7160589836389196,0.32961445278616935,0.7160589836389196,0.7160589836389196,0.7160589836389196,0.7160589836389196,0.7160589836389196,0.7160589836389196,0.7160589836389196,0.32961445278616935,0.5271438399186432,0.6880626925492777,0.6954206921305297,0.6954206921305297,0.6954206921305297,0.6954206921305297,0.6954206921305297,0.7160589836389196,0.7160589836389196,0.5595668949839978,0.5465857087308946,0.5706338049232794,0.5611820656237849,0.5437142942601622,0.5522687165375527,0.5636347321508689,0.5595668949839978,0.5414410911374988,0.5490981963927856,0.5624981305895372,0.5416205545419197,0.5613017078933987,0.5529865701552359,0.551251757245835,0.5482607005054886,0.5460473185176323,0.5542428139861814,0.552089253133132,0.5312116770855143,0.5582508300182455,0.5322286363772321,0.5406035952502019,0.5598061795232255,0.5624981305895372,0.5362964735441031,0.5447312535518799,0.5497562288756618,0.5550803098734783,0.5621392037806957,0.5581910088834385,0.5409027009242365,0.553644602638112,0.6743326343122952,0.7160589836389196
18,0.3298836478928005,0.7170460323632339,0.7170460323632339,0.7170460323632339,0.709568390512368,0.709568390512368,0.709568390512368,0.709568390512368,0.7167469266891993,0.7170460323632339,0.7170460323632339,0.7170460323632339,0.7170460323632339,0.7170460323632339,0.7170460323632339,0.7170460323632339,0.7170460323632339,0.3298836478928005,0.7170460323632339,0.7170460323632339,0.7170460323632339,0.7170460323632339,0.7170460323632339,0.7170460323632339,0.7170460323632339,0.3298836478928005,0.529387132473903,0.6893488469476265,0.6975443424161757,0.6975443424161757,0.6975443424161757,0.6975443424161757,0.6975443424161757,0.7170460323632339,0.7170460323632339,0.5436843836927586,0.5473334729159812,0.5563664642718272,0.5613914395956091,0.5471540095115605,0.5530164807226393,0.5606137648431191,0.5420093919181647,0.5521789848353423,0.5534950498010948,0.545897765680615,0.5420692130529716,0.5454191966021595,0.5630664313702031,0.5576825292375797,0.5527173750486046,0.5426076032662339,0.5530164807226393,0.5478718631292435,0.565638740166901,0.5554093261149164,0.5708431788951036,0.5556486106541441,0.5478718631292435,0.5465557981634912,0.5550503993060748,0.5441031316364071,0.5692280082553166,0.5362067418418928,0.5613914395956091,0.5575030658331589,0.54093261149164,0.5494272126342237,0.6756608850647675,0.7170460323632339
19,0.3791164418389017,0.5613316184608022,0.6810337092094637,0.6810337092094637,0.6810337092094637,0.6575240032303413,0.6475936948523914,0.6475936948523914,0.680016749917746,0.6805551401310083,0.6810337092094637,0.6810337092094637,0.5613316184608022,0.5613316184608022,0.5613316184608022,0.5613316184608022,0.5613316184608022,0.3791164418389017,0.5613316184608022,0.6810337092094637,0.6810337092094637,0.6609338079143361,0.6358687524302336,0.6382615978225107,0.6801363921873598,0.3791164418389017,0.4988185325875632,0.5561271797325995,0.6030269494212305,0.6810337092094637,0.6523793856369455,0.6383812400921246,0.6383812400921246,0.6810337092094637,0.6810337092094637,0.5258576855202943,0.5469745461071397,0.5247210839589627,0.5363862052463135,0.5299853438219723,0.5290880267998684,0.5231657344539826,0.5335746119103879,0.5346513923369126,0.5459575868154218,0.5380013758861005,0.5438040259623725,0.5482307899380852,0.5306433763048485,0.537582627942452,0.5377620913468728,0.5345317500672988,0.5457183022761942,0.5325576526186702,0.5359076361678581,0.5486495378817337,0.5254389375766458,0.5311817665181109,0.5411120748960607,0.5554691472497233,0.528549636586606,0.5412915383004816,0.5398558310651153,0.5408727903568331,0.5366853109203482,0.5425477821314271,0.5367451320551551,0.5354290670894026,0.6101811140246218,0.6810337092094637
20,0.34723177698680946,0.5444620584452488,0.6713426853707415,0.6800765710525528,0.6802560344569737,0.6802560344569737,0.6804953189962013,0.6698471570005683,0.6325187688810456,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.5444620584452488,0.5444620584452488,0.5444620584452488,0.5444620584452488,0.5444620584452488,0.34723177698680946,0.5444620584452488,0.6713426853707415,0.6801962133221667,0.6804354978613945,0.5974037627493793,0.6425687195286095,0.6705650106182515,0.34723177698680946,0.6713426853707415,0.6713426853707415,0.6706248317530583,0.6759489127508749,0.6759489127508749,0.6759489127508749,0.6749319534591571,0.6713426853707415,0.6713426853707415,0.5478718631292435,0.536864774324769,0.5572637812939312,0.5547512936320402,0.5527771961834116,0.5561271797325995,0.5396763676606945,0.552478090509377,0.5435049202883379,0.5417102862441301,0.5568450333502827,0.5472138306463674,0.5484700744773129,0.5642030329315347,0.5374629856728382,0.5378817336164867,0.5408727903568331,0.5516405946220799,0.554990578171268,0.5651601710884455,0.545897765680615,0.5596566266862082,0.5394370831214668,0.5534352286662878,0.5469147249723327,0.5387790506385907,0.5308826608440762,0.5643226752011485,0.5380013758861005,0.5397960099303084,0.5476325785900159,0.5429665300750756,0.5545120090928125,0.6195863257748222,0.6804953189962013
21,0.34062154159064395,0.7229982352765232,0.7229982352765232,0.7229982352765232,0.6893189363802231,0.6893189363802231,0.6893189363802231,0.6893189363802231,0.72150270690635,0.7229982352765232,0.7229982352765232,0.7229982352765232,0.7229982352765232,0.7229982352765232,0.7229982352765232,0.7229982352765232,0.7229982352765232,0.34062154159064395,0.7229982352765232,0.7229982352765232,0.7229982352765232,0.7229982352765232,0.7229982352765232,0.7229982352765232,0.7229982352765232,0.34062154159064395,0.5412018065982712,0.5243920677175246,0.7002063829150839,0.7002063829150839,0.7002063829150839,0.7002063829150839,0.7002063829150839,0.7229982352765232,0.7229982352765232,0.5397660993629049,0.560284748601681,0.5666856100260222,0.5469446355397362,0.5391080668800288,0.5435348308557413,0.5553195944127061,0.5403643107109742,0.5629168785331857,0.5449107169563007,0.552089253133132,0.550414261358538,0.5397660993629049,0.5605240331409087,0.5455687494391769,0.5441330422038106,0.5406035952502019,0.552807106750815,0.5440732210690037,0.5591481470403493,0.5505937247629588,0.5490981963927856,0.5534053180988844,0.5513115783806419,0.5584302934226663,0.5658481141387253,0.5423982292944097,0.543774115394969,0.5558579846259684,0.5569347650524931,0.5522687165375527,0.5591481470403493,0.5537642449077259,0.6713194215960945,0.7229982352765232
22,0.35856788203272216,0.5551401310082852,0.6693386773547094,0.6747225794873328,0.6747824006221398,0.6747824006221398,0.674602937217719,0.663117279334789,0.6674842221756947,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.5551401310082852,0.5551401310082852,0.5551401310082852,0.5551401310082852,0.5551401310082852,0.35856788203272216,0.5551401310082852,0.6693386773547094,0.6748422217569467,0.6750216851613675,0.603056859988634,0.5658481141387253,0.6637154906828583,0.35856788203272216,0.6693386773547094,0.6693386773547094,0.6635958484132444,0.6685610026022194,0.6685610026022194,0.6685610026022194,0.668022612388957,0.6693386773547094,0.6693386773547094,0.5386294978015733,0.5614811712978195,0.552089253133132,0.5307929291418658,0.5407232375198158,0.5380911075883109,0.5354589776568062,0.5302545389286035,0.5396464570932911,0.5388089612059941,0.5334250590733706,0.5431160829120928,0.5417401968115335,0.5629168785331857,0.5432357251817067,0.5376125385098556,0.5357580833308407,0.5410223431938503,0.533963449286633,0.5343223760954745,0.539706278228098,0.5443125056082314,0.5529267490204289,0.5469446355397362,0.5497562288756618,0.5311518559507074,0.5253492058744355,0.550354440223731,0.5368348637573654,0.5419794813507612,0.5455687494391769,0.5375527173750486,0.550474082493345,0.6210918243341298,0.6747824006221398
23,0.35596566266862084,0.5570843178895104,0.6696676935961475,0.6687703765740436,0.6690694822480783,0.6690694822480783,0.6714623276403553,0.6521401010977178,0.6235455986600066,0.6696676935961475,0.6696676935961475,0.6696676935961475,0.5570843178895104,0.5570843178895104,0.5570843178895104,0.5570843178895104,0.5570843178895104,0.35596566266862084,0.5570843178895104,0.6696676935961475,0.6693685879221128,0.667633775012712,0.6020099901295127,0.6714025065055484,0.655250800107678,0.35596566266862084,0.6696676935961475,0.6696676935961475,0.5619298298088715,0.6749917745939641,0.6749917745939641,0.6749917745939641,0.6617713038016331,0.6696676935961475,0.6696676935961475,0.5484102533425059,0.537642449077259,0.5536146920707086,0.538420123829749,0.5446415218496695,0.5365656686507343,0.5464959770286842,0.5518200580265008,0.5445817007148626,0.5477522208596297,0.5516405946220799,0.5423084975921993,0.5424879609966201,0.5463763347590703,0.5538539766099363,0.5469745461071397,0.5479316842640505,0.5367451320551551,0.5526575539137978,0.5332156851015464,0.5494272126342237,0.5537941554751293,0.5365656686507343,0.5414111805700954,0.5436245625579518,0.548350432207699,0.5500254239822929,0.5207728890617055,0.5525379116441839,0.5436245625579518,0.5634253581790447,0.5528370173182185,0.5378219124816798,0.615352318789043,0.6749917745939641
24,0.3421768910956241,0.7213232435019292,0.7213232435019292,0.7213232435019292,0.6950617653216882,0.6950617653216882,0.6950617653216882,0.6950617653216882,0.718990219244459,0.7213232435019292,0.7213232435019292,0.7213232435019292,0.7213232435019292,0.7213232435019292,0.7213232435019292,0.7213232435019292,0.7213232435019292,0.3421768910956241,0.7213232435019292,0.7213232435019292,0.7213232435019292,0.7213232435019292,0.7213232435019292,0.7213232435019292,0.7213232435019292,0.3421768910956241,0.5430562617772859,0.5335447013429845,0.7097777644841923,0.7097777644841923,0.7097777644841923,0.7097777644841923,0.7097777644841923,0.7213232435019292,0.7213232435019292,0.5513713995154488,0.5604642120061017,0.5465857087308946,0.5464660664612808,0.5390482457452218,0.5514910417850627,0.5535847815033051,0.5542428139861814,0.5384500343971526,0.5400053839021326,0.5491580175275925,0.5507133670325726,0.5364759369485239,0.5510722938414142,0.5556187000867406,0.5446714324170729,0.5498160500104687,0.5453294648999492,0.5419196602159543,0.5300750755241826,0.5502347979541172,0.5716507642149972,0.552029431998325,0.5502347979541172,0.5576526186701761,0.5721891544282595,0.5391678880148356,0.5456285705739838,0.5541829928513744,0.5505339036281518,0.5531660335596567,0.5554990578171268,0.5417401968115335,0.6735660375477321,0.7213232435019292
25,0.38270570992731734,0.5658780247061287,0.6707444740226722,0.6707444740226722,0.6707444740226722,0.6567463284778512,0.6374241019352137,0.6374241019352137,0.670086441539796,0.6703257260790237,0.6707444740226722,0.6707444740226722,0.5658780247061287,0.5658780247061287,0.5658780247061287,0.5658780247061287,0.5658780247061287,0.38270570992731734,0.5658780247061287,0.6707444740226722,0.6707444740226722,0.6615320192624055,0.5511022044088176,0.6373044596655999,0.6687105554392366,0.38270570992731734,0.4875721592438609,0.5441629527712141,0.6025483803427751,0.6707444740226722,0.6434660365507133,0.6353901833517782,0.6353901833517782,0.6707444740226722,0.6707444740226722,0.5254389375766458,0.518679149343463,0.545060269793318,0.539317440851853,0.5273532138904675,0.5281308886429575,0.5268148236772051,0.547453115185595,0.5415308228397092,0.521969311757844,0.548350432207699,0.529387132473903,0.5477522208596297,0.5350701402805611,0.5245416205545419,0.5307630185744624,0.5345317500672988,0.5252594741722251,0.5329165794275117,0.5335746119103879,0.5479915053988574,0.5268148236772051,0.5311817665181109,0.5391977985822392,0.5545120090928125,0.5350103191457541,0.5398558310651153,0.5115604343014387,0.534352286662878,0.5424879609966201,0.5439236682319863,0.5393772619866599,0.5370442377291897,0.6054508131797037,0.6707444740226722
26,0.38390213262345585,0.5634851793138516,0.6749319534591571,0.6749319534591571,0.6749319534591571,0.6588998893309006,0.6368258905871444,0.6368258905871444,0.6749917745939641,0.6749319534591571,0.6749319534591571,0.6749319534591571,0.5634851793138516,0.5634851793138516,0.5634851793138516,0.5634851793138516,0.5634851793138516,0.38390213262345585,0.5634851793138516,0.6749319534591571,0.6749319534591571,0.6621302306104747,0.5449406275237041,0.6353901833517782,0.67253910806688,0.38390213262345585,0.4953489067687614,0.5503245296563276,0.602608201477582,0.6749319534591571,0.6423892561241886,0.6336553704423773,0.6336553704423773,0.6749319534591571,0.6749319534591571,0.5522388059701493,0.5192773606915323,0.5250201896329973,0.5375228068076452,0.5272335716208536,0.5344719289324918,0.5403344001435707,0.5251996530374181,0.5265157180031705,0.5498459605778722,0.5467950827027188,0.5363862052463135,0.5479915053988574,0.5409924326264469,0.5381808392905213,0.535189782550175,0.5320790835402147,0.5378219124816798,0.5374031645380313,0.5369245954595758,0.5460772290850358,0.5311219453833039,0.5186193282086561,0.5302246283612,0.5264558968683636,0.5365058475159273,0.5332156851015464,0.5601950168994706,0.5283103520473783,0.535189782550175,0.5314210510573386,0.5323781892142494,0.5369844165943828,0.606986222306415,0.6749917745939641
27,0.3359255825083002,0.7156103251278677,0.7156103251278677,0.7156103251278677,0.7025693177399576,0.7025693177399576,0.7025693177399576,0.7025693177399576,0.7150719349146053,0.7156103251278677,0.7156103251278677,0.7156103251278677,0.7156103251278677,0.7156103251278677,0.7156103251278677,0.7156103251278677,0.7156103251278677,0.3359255825083002,0.7156103251278677,0.7156103251278677,0.7156103251278677,0.7156103251278677,0.7156103251278677,0.7156103251278677,0.7156103251278677,0.3359255825083002,0.5353094248197888,0.5028863697544342,0.6895881314868543,0.6895881314868543,0.6895881314868543,0.6895881314868543,0.6895881314868543,0.7156103251278677,0.7156103251278677,0.5521191637005354,0.5481111476684712,0.5709628211647175,0.5598360900906291,0.5439236682319863,0.5550503993060748,0.5408727903568331,0.5554093261149164,0.5651601710884455,0.5522388059701493,0.5508629198695899,0.5641432117967278,0.5478718631292435,0.5539736188795501,0.5570244967547034,0.5432058146143033,0.5600155534950498,0.5506236353303622,0.5473334729159812,0.5586396673944904,0.5430861723446894,0.5326772948882841,0.5539736188795501,0.5470941883767535,0.5478120419944367,0.5308826608440762,0.5661771303801633,0.567253910806688,0.5352496036849819,0.5486495378817337,0.5506236353303622,0.555768252923758,0.5514611312176592,0.666158187020808,0.7156103251278677
28,0.36616516615320194,0.5603445697364879,0.6747824006221398,0.6674244010408877,0.667244937636467,0.667244937636467,0.666467262883977,0.6401459635689289,0.6728083031735111,0.6747824006221398,0.6747824006221398,0.6747824006221398,0.5603445697364879,0.5603445697364879,0.5603445697364879,0.5603445697364879,0.5603445697364879,0.36616516615320194,0.5603445697364879,0.6747824006221398,0.6673047587712739,0.6694583196243232,0.6083809409864505,0.6489994915203542,0.664792271109383,0.36616516615320194,0.6747824006221398,0.6747824006221398,0.5277420512667125,0.6582717674154279,0.6582717674154279,0.6582717674154279,0.6563574911016062,0.6747824006221398,0.6747824006221398,0.5431160829120928,0.5320491729728113,0.5498160500104687,0.5469446355397362,0.5381509287231179,0.5361768312744892,0.5307929291418658,0.5473035623485778,0.5379714653186971,0.5432955463165137,0.5439535787993898,0.5407830586546227,0.5411419854634643,0.5592079681751563,0.5498160500104687,0.5474830257529986,0.5348607663087369,0.5376723596446624,0.5278616935363264,0.5322286363772321,0.5321688152424251,0.5287590105584303,0.5382107498579248,0.5311518559507074,0.5385098555319594,0.5280411569407472,0.5426375138336375,0.5187688810456734,0.5330063111297221,0.5333054168037568,0.5623186671851165,0.5374330751054347,0.5483205216402955,0.6160336150465663,0.6747824006221398
29,0.36125983309903387,0.5605240331409087,0.6763975712619268,0.6662877994795561,0.6667065474232046,0.6667065474232046,0.6695779618939371,0.6544432147877846,0.6741841892740705,0.6763975712619268,0.6763975712619268,0.6763975712619268,0.5605240331409087,0.5605240331409087,0.5605240331409087,0.5605240331409087,0.5605240331409087,0.36125983309903387,0.5605240331409087,0.6763975712619268,0.667244937636467,0.6648520922441898,0.6094577214129752,0.6734663356563874,0.6577931983369725,0.36125983309903387,0.6763975712619268,0.6763975712619268,0.5629168785331857,0.6761582867226992,0.6761582867226992,0.6761582867226992,0.6594083689767595,0.6763975712619268,0.6763975712619268,0.5436544731253552,0.5327072054556875,0.5442526844734245,0.5471839200789639,0.5480214159662609,0.5337839858822122,0.544611611282266,0.5320491729728113,0.5369545060269794,0.5432955463165137,0.5457482128435976,0.5444919690126522,0.5412018065982712,0.5547812041994437,0.5508330093021865,0.5328268477253013,0.5362964735441031,0.5555588789519337,0.5493374809320133,0.5599856429276463,0.5402446684413603,0.542936619507672,0.5550803098734783,0.5456285705739838,0.5458678551132115,0.5484999850447163,0.5515508629198695,0.5198456614721981,0.5349804085783507,0.5525678222115874,0.5591481470403493,0.5416205545419197,0.5462267819220531,0.6202055852999531,0.6763975712619268
