,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
355,0.4012469383210866,0.6352260075706969,0.7250055666889335,0.7250055666889335,0.7250055666889335,0.6848363393453574,0.6441327098641728,0.6441327098641728,0.7241148964595858,0.7244711645513249,0.7250055666889335,0.7250055666889335,0.6352260075706969,0.6352260075706969,0.6352260075706969,0.6352260075706969,0.6352260075706969,0.4012469383210866,0.6352260075706969,0.7250055666889335,0.7250055666889335,0.6974838566020931,0.5973725228234247,0.680917390336228,0.7212647517256736,0.4012469383210866,0.6352260075706969,0.6352260075706969,0.5669116009797373,0.6513471387218882,0.6570474281897127,0.6387886884880872,0.6387886884880872,0.7250055666889335,0.7250055666889335,0.5188154085949677,0.5339568024938767,0.5259407704297484,0.5266533066132264,0.5310175907370296,0.5407258962369182,0.5169450011133377,0.5277221108884436,0.529770652415943,0.5279002449343131,0.5455355154753952,0.6490695677068422,0.7250055666889335
356,0.40244934313070585,0.6350924070362948,0.7238031618793141,0.7238031618793141,0.7238031618793141,0.6835448675128034,0.6431975061233578,0.6431975061233578,0.7229124916499666,0.7232687597417057,0.7238031618793141,0.7238031618793141,0.6350924070362948,0.6350924070362948,0.6350924070362948,0.6350924070362948,0.6350924070362948,0.40244934313070585,0.6350924070362948,0.7238031618793141,0.7238031618793141,0.6953017145401915,0.5959029169450011,0.6817635270541083,0.71979514584725,0.40244934313070585,0.6350924070362948,0.6350924070362948,0.5661545312847918,0.6496103317746604,0.6551324871966154,0.6378534847472723,0.6378534847472723,0.7238031618793141,0.7238031618793141,0.5194834112669784,0.5337341349365398,0.5353373413493654,0.5282119795145848,0.5234914272990425,0.5134268537074148,0.5185927410376309,0.5261634379870853,0.5131596526386105,0.541393898908929,0.5449565798263193,0.6483684829977414,0.7238031618793141
357,0.38512580716989536,0.6271209084836339,0.7163660654642618,0.7003340013360053,0.701224671565353,0.6992651970607883,0.6992651970607883,0.6740592295702517,0.7108439100423068,0.7163660654642618,0.7163660654642618,0.7163660654642618,0.6271209084836339,0.6271209084836339,0.6271209084836339,0.6271209084836339,0.6271209084836339,0.38512580716989536,0.6271209084836339,0.7163660654642618,0.7005121353818748,0.7031841460699176,0.6673792028501447,0.5796481852594078,0.6921398352260075,0.38512580716989536,0.6271209084836339,0.6271209084836339,0.6818080605655756,0.6818080605655756,0.6818080605655756,0.6818080605655756,0.6806501892674237,0.7163660654642618,0.7163660654642618,0.5416165664662659,0.5235359608105099,0.5434869739478958,0.5448229792919171,0.5276330438655088,0.5287909151636606,0.5477621910487642,0.5502560676909374,0.5333333333333333,0.5376976174571365,0.5380538855488756,0.6499933199732798,0.7163660654642618
358,0.3712758851035404,0.6121131151191271,0.7110665775996438,0.6998441327098641,0.700645735916277,0.6993097305722557,0.6993097305722557,0.6788243152972612,0.6078378980182587,0.7110665775996438,0.7110665775996438,0.7110665775996438,0.6121131151191271,0.6121131151191271,0.6121131151191271,0.6121131151191271,0.6121131151191271,0.3712758851035404,0.6121131151191271,0.7110665775996438,0.7005566688933422,0.7026942774437764,0.6538855488755289,0.6145179247383656,0.6926297038521487,0.3712758851035404,0.6121131151191271,0.6121131151191271,0.6857715430861724,0.6857715430861724,0.6857715430861724,0.6857715430861724,0.6847027388109552,0.7110665775996438,0.7110665775996438,0.5294589178356713,0.5246492985971943,0.5480739256290359,0.550567802271209,0.5326653306613226,0.5304386550879537,0.5259853039412158,0.5526163437987085,0.5346248051658873,0.5420173680694723,0.5243820975283902,0.6422330375035787,0.7110665775996438
359,0.4195502115341795,0.6363393453573815,0.7237140948563794,0.7237140948563794,0.7237140948563794,0.6564684925406369,0.6347361389445558,0.6347361389445558,0.722021821420619,0.7229124916499666,0.7237140948563794,0.7237140948563794,0.6363393453573815,0.6363393453573815,0.6363393453573815,0.6363393453573815,0.6363393453573815,0.4195502115341795,0.6363393453573815,0.7237140948563794,0.7237140948563794,0.6756179024716099,0.5722110888443553,0.6677800044533512,0.7214874192830104,0.4195502115341795,0.6363393453573815,0.6363393453573815,0.5839679358717434,0.5307058561567579,0.6649298597194389,0.6245824983299934,0.5341794700512136,0.7237140948563794,0.7237140948563794,0.514495657982632,0.5291026497439323,0.5147628590514363,0.520017813404587,0.5186818080605656,0.5290135827209975,0.5110220440881763,0.5186818080605656,0.5332887998218659,0.5344466711200179,0.5366733466933867,0.6412991061488055,0.7237140948563794
360,0.3428189712758851,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7352482743264306,0.7352482743264306,0.7352482743264306,0.7352482743264306,0.795190380761523,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.3428189712758851,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.3428189712758851,0.7998218659541305,0.7677577376976175,0.5605878423513694,0.6408372300155867,0.7677577376976175,0.7677577376976175,0.6534847472723224,0.7998218659541305,0.7998218659541305,0.5495435315074594,0.5547094188376753,0.5313738588287686,0.5457136495212648,0.5768871075484302,0.5547094188376753,0.5307503896682253,0.5553328879982187,0.5599643731908261,0.5543531507459363,0.5541750167000667,0.7348309317046792,0.7998218659541305
361,0.381206858160766,0.6228456913827656,0.7233132932531731,0.6851035404141617,0.6866176798040525,0.6916945001113338,0.6916945001113338,0.6533066132264529,0.7185036740146961,0.7233132932531731,0.7233132932531731,0.7233132932531731,0.6228456913827656,0.6228456913827656,0.6228456913827656,0.6228456913827656,0.6228456913827656,0.381206858160766,0.6228456913827656,0.7233132932531731,0.6871520819416611,0.6802048541527499,0.6655978623914496,0.7033622801157872,0.6782453796481852,0.381206858160766,0.6228456913827656,0.6228456913827656,0.7075484301937208,0.7075484301937208,0.7075484301937208,0.7075484301937208,0.6685370741482966,0.7233132932531731,0.7233132932531731,0.5244266310398575,0.5374304163883322,0.5289690492095301,0.5355600089067023,0.5441104431084391,0.5204186150077934,0.5231796927187709,0.5403696281451792,0.5344021376085505,0.5409040302827878,0.5418837675350702,0.652932531730127,0.7233132932531731
362,0.3803607214428858,0.6231574259630371,0.711690046760187,0.6978846582052994,0.698062792251169,0.6957470496548653,0.6957470496548653,0.6728568247606324,0.7069694945446449,0.711690046760187,0.711690046760187,0.711690046760187,0.6231574259630371,0.6231574259630371,0.6231574259630371,0.6231574259630371,0.6231574259630371,0.3803607214428858,0.6231574259630371,0.711690046760187,0.6967267869071476,0.6992206635493209,0.6612781117791138,0.5860164773992429,0.6241371632153195,0.3803607214428858,0.6231574259630371,0.6231574259630371,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6782899131596526,0.711690046760187,0.711690046760187,0.5285682476063237,0.5543976842574037,0.5463816521932754,0.5192162101981741,0.5379202850144734,0.5283901135604543,0.5501224671565353,0.5397016254731686,0.5328434647071921,0.5411266978401247,0.5223335560008907,0.6446200337182301,0.711690046760187
363,0.40222667557336894,0.6348697394789579,0.7261634379870853,0.7261634379870853,0.7261634379870853,0.6837675350701403,0.6438655087953685,0.6438655087953685,0.7254509018036072,0.7258071698953462,0.7261634379870853,0.7261634379870853,0.6348697394789579,0.6348697394789579,0.6348697394789579,0.6348697394789579,0.6348697394789579,0.40222667557336894,0.6348697394789579,0.7261634379870853,0.7261634379870853,0.6962369182810064,0.5943442440436428,0.6811845914050323,0.7222444889779559,0.40222667557336894,0.6348697394789579,0.6348697394789579,0.5691382765531062,0.6509018036072144,0.6563348920062347,0.6379870852816745,0.6379870852816745,0.7261634379870853,0.7261634379870853,0.5483856602093075,0.5086617679804053,0.534936539746159,0.5296815853930082,0.522021821420619,0.5422400356268092,0.5310175907370296,0.5134713872188822,0.5344021376085505,0.5437541750167001,0.5288799821865954,0.6492884181060535,0.7261634379870853
364,0.40841683366733467,0.6378534847472723,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.674816299265197,0.6429303050545535,0.6429303050545535,0.7221108884435538,0.7229124916499666,0.7234468937875751,0.7234468937875751,0.6378534847472723,0.6378534847472723,0.6378534847472723,0.6378534847472723,0.6378534847472723,0.40841683366733467,0.6378534847472723,0.7234468937875751,0.7234468937875751,0.6886216878200846,0.5870852816744601,0.6798931195724783,0.7204186150077934,0.40841683366733467,0.6378534847472723,0.6378534847472723,0.569806279225117,0.6347361389445558,0.6408817635270541,0.6285014473391227,0.6309062569583611,0.7234468937875751,0.7234468937875751,0.5131596526386105,0.5043420173680695,0.518147405922957,0.5242930305054554,0.520374081496326,0.5240258294366511,0.5278557114228457,0.5259853039412158,0.5276775773769762,0.5252727677577377,0.5066577599643732,0.6475287082100708,0.7234468937875751
365,0.38169672678690714,0.6244934313070586,0.7131151191271432,0.6979737252282342,0.6985971943887775,0.6961033177466043,0.6961033177466043,0.6722333556000891,0.7078601647739924,0.7131151191271432,0.7131151191271432,0.7131151191271432,0.6244934313070586,0.6244934313070586,0.6244934313070586,0.6244934313070586,0.6244934313070586,0.38169672678690714,0.6244934313070586,0.7131151191271432,0.6968158539300824,0.7002004008016032,0.6650189267423736,0.5832553996882655,0.6223558227566244,0.38169672678690714,0.6244934313070586,0.6244934313070586,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.6791805833890002,0.6780227120908484,0.7131151191271432,0.7131151191271432,0.5263415720329548,0.5211756847027388,0.5329325317301269,0.544689378757515,0.5352482743264306,0.5430861723446894,0.5468269873079492,0.5489645958583834,0.5319527944778446,0.5392562903584948,0.5390781563126252,0.6453885548875528,0.7131151191271432
366,0.379915386328212,0.6224448897795591,0.7239812959251837,0.7018926742373636,0.7023380093520374,0.7002894678245379,0.7002894678245379,0.6751725673569361,0.7179247383656201,0.7239812959251837,0.7239812959251837,0.7239812959251837,0.6224448897795591,0.6224448897795591,0.6224448897795591,0.6224448897795591,0.6224448897795591,0.379915386328212,0.6224448897795591,0.7239812959251837,0.7023380093520374,0.7047428189712759,0.6647517256735693,0.6672456023157426,0.6992206635493209,0.379915386328212,0.6224448897795591,0.6224448897795591,0.6832776664439991,0.6832776664439991,0.6832776664439991,0.6832776664439991,0.6822979291917167,0.7239812959251837,0.7239812959251837,0.5357826764640392,0.5507459363170786,0.5448675128033845,0.5385437541750167,0.5370296147851258,0.5460253841015364,0.5202850144733913,0.5131596526386105,0.5307058561567579,0.525896236918281,0.5427299042529503,0.6531781022362185,0.7239812959251837
367,0.3454464484524605,0.7970162547316856,0.7970162547316856,0.7970162547316856,0.7319973279893119,0.7319973279893119,0.7319973279893119,0.7319973279893119,0.7924738365620129,0.7970162547316856,0.7970162547316856,0.7970162547316856,0.7970162547316856,0.7970162547316856,0.7970162547316856,0.7970162547316856,0.7970162547316856,0.3454464484524605,0.7970162547316856,0.7970162547316856,0.7970162547316856,0.7970162547316856,0.7970162547316856,0.7970162547316856,0.7970162547316856,0.3454464484524605,0.7970162547316856,0.7631707860164774,0.5580494321977288,0.6382097528390114,0.7631707860164774,0.7631707860164774,0.6504119349810733,0.7970162547316856,0.7970162547316856,0.549498997995992,0.5427299042529503,0.5334669338677355,0.549142729904253,0.5324871966154531,0.5535070140280561,0.5309730572255622,0.5340904030282788,0.5343576040970831,0.5521710086840347,0.5479848586061011,0.7322950663231224,0.7970162547316856
368,0.4115787129815186,0.6336228011578713,0.7209975506568693,0.7209975506568693,0.7209975506568693,0.6739701625473169,0.6307726564239591,0.6307726564239591,0.7201068804275217,0.720730349588065,0.7209975506568693,0.7209975506568693,0.6336228011578713,0.6336228011578713,0.6336228011578713,0.6336228011578713,0.6336228011578713,0.4115787129815186,0.6336228011578713,0.7209975506568693,0.7209975506568693,0.688666221331552,0.5887330215987531,0.6751280338454687,0.7173458027165442,0.4115787129815186,0.6336228011578713,0.6336228011578713,0.5753729681585393,0.503584947673124,0.6422623023825429,0.6251614339790692,0.6251614339790692,0.7209975506568693,0.7209975506568693,0.5087508350033401,0.5344912046314851,0.5165887330215988,0.5202404809619239,0.5211311511912714,0.5339568024938767,0.5279002449343131,0.5277221108884436,0.5332442663103986,0.5266533066132264,0.5270095747049655,0.6412596621815059,0.7209975506568693
369,0.4044978846582053,0.626185704742819,0.7302159875306168,0.7302159875306168,0.7302159875306168,0.6677800044533512,0.6553996882654197,0.6553996882654197,0.7284346470719216,0.7296815853930082,0.7302159875306168,0.7302159875306168,0.626185704742819,0.626185704742819,0.626185704742819,0.626185704742819,0.626185704742819,0.4044978846582053,0.626185704742819,0.7302159875306168,0.7302159875306168,0.6838120685816077,0.6393676241371632,0.6753507014028056,0.7283455800489869,0.4044978846582053,0.626185704742819,0.626185704742819,0.5831663326653307,0.5329325317301269,0.6749053662881318,0.6388332219995546,0.6423068358940103,0.7302159875306168,0.7302159875306168,0.5089735025606769,0.5349810732576263,0.5242039634825206,0.5175239367624137,0.5217100868403474,0.5363170786016478,0.5357826764640392,0.5144065909596972,0.5101313738588288,0.5121799153863282,0.5390781563126252,0.6473378503037821,0.7302159875306168
370,0.3835226007570697,0.6243598307726564,0.7242039634825206,0.6850144733912269,0.6869739478957916,0.6918726341572033,0.6918726341572033,0.6539300823869962,0.7190380761523046,0.7242039634825206,0.7242039634825206,0.7242039634825206,0.6243598307726564,0.6243598307726564,0.6243598307726564,0.6243598307726564,0.6243598307726564,0.3835226007570697,0.6243598307726564,0.7242039634825206,0.6858160765976398,0.6802048541527499,0.6668448007125362,0.7042529503451347,0.6770875083500334,0.3835226007570697,0.6243598307726564,0.6243598307726564,0.7081718993542641,0.7081718993542641,0.7081718993542641,0.7081718993542641,0.6679136049877533,0.7242039634825206,0.7242039634825206,0.5370741482965932,0.5447339122689824,0.5292362502783344,0.5358272099755066,0.5441995101313739,0.5562235582275662,0.543397906924961,0.5208639501224671,0.5348474727232242,0.5243375640169228,0.5256735693609441,0.6537926646944682,0.7242039634825206
371,0.3937653083945669,0.6151859274103763,0.7268759741705634,0.7268759741705634,0.7268759741705634,0.6575818303273213,0.6515252727677577,0.6515252727677577,0.7247383656201292,0.7258071698953462,0.7268759741705634,0.7268759741705634,0.6151859274103763,0.6151859274103763,0.6151859274103763,0.6151859274103763,0.6151859274103763,0.3937653083945669,0.6151859274103763,0.7268759741705634,0.7268759741705634,0.6422623023825429,0.6548207526163438,0.6240926297038522,0.7254509018036072,0.3937653083945669,0.6151859274103763,0.6151859274103763,0.5808951235804943,0.5475840570028947,0.6896459585838344,0.6525050100200401,0.6378980182587397,0.7268759741705634,0.7268759741705634,0.5205076820307282,0.5107103095079047,0.5282565130260521,0.5310175907370296,0.5365397461589846,0.5411712313515921,0.5425072366956134,0.5252282342462703,0.5148073925629035,0.5420619015809397,0.5343130705856157,0.640748162992652,0.7268759741705634
372,0.40138053885548874,0.6236918281006457,0.727543976842574,0.727543976842574,0.727543976842574,0.6483633934535739,0.6563794255177021,0.6563794255177021,0.7256735693609441,0.7270095747049655,0.727543976842574,0.727543976842574,0.6236918281006457,0.6236918281006457,0.6236918281006457,0.6236918281006457,0.6236918281006457,0.40138053885548874,0.6236918281006457,0.727543976842574,0.727543976842574,0.6324203963482521,0.6509463371186818,0.6664439991093297,0.7262970385214874,0.40138053885548874,0.6236918281006457,0.6236918281006457,0.5806724560231574,0.5421064350924071,0.6843464707192162,0.6395457581830327,0.6432865731462926,0.727543976842574,0.727543976842574,0.5500334001336006,0.5360498775328435,0.5372968158539301,0.5344466711200179,0.526608773101759,0.533645067913605,0.5156535292807838,0.518147405922957,0.5416610999777333,0.5147628590514363,0.5063014918726342,0.6441467061106341,0.727543976842574
373,0.38704074816299266,0.628412380316188,0.7285237140948564,0.6767757737697617,0.6757960365174794,0.671164551324872,0.671164551324872,0.6512135381874861,0.7232687597417057,0.7285237140948564,0.7285237140948564,0.7285237140948564,0.628412380316188,0.628412380316188,0.628412380316188,0.628412380316188,0.628412380316188,0.38704074816299266,0.628412380316188,0.7285237140948564,0.674460031173458,0.6801603206412825,0.6710754843019372,0.6823869962146515,0.6861278111779113,0.38704074816299266,0.628412380316188,0.628412380316188,0.6743709641505232,0.6743709641505232,0.6743709641505232,0.6743709641505232,0.6270763749721665,0.7285237140948564,0.7285237140948564,0.5419283010465376,0.5295479848586061,0.5429080382988198,0.5372968158539301,0.5345357381429525,0.5219772879091517,0.5199287463816522,0.5408594967713204,0.5389890892896905,0.5242039634825206,0.5343576040970831,0.6487043929128097,0.7285237140948564
374,0.4047650857270096,0.6354486751280338,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.6773992429303051,0.6488977955911823,0.6488977955911823,0.7235359608105099,0.7244266310398575,0.7247828991315965,0.7247828991315965,0.6354486751280338,0.6354486751280338,0.6354486751280338,0.6354486751280338,0.6354486751280338,0.4047650857270096,0.6354486751280338,0.7247828991315965,0.7247828991315965,0.6909374304163883,0.584502338009352,0.6841683366733466,0.7219327543976842,0.4047650857270096,0.6354486751280338,0.6354486751280338,0.5690046760187041,0.6366065464261857,0.6419505678022712,0.633934535738143,0.636517479403251,0.7247828991315965,0.7247828991315965,0.5120017813404587,0.534713872188822,0.522600757069695,0.5193943442440436,0.5176130037853485,0.5118236472945892,0.5338232019594745,0.5344466711200179,0.5117345802716544,0.5113783121799154,0.5272322422623024,0.6479740433247448,0.7247828991315965
375,0.4148741928301046,0.6296147851258072,0.7187708750835003,0.7187708750835003,0.7187708750835003,0.6382542863504788,0.6163437987085282,0.6163437987085282,0.71707860164774,0.7178802048541527,0.7187708750835003,0.7187708750835003,0.6296147851258072,0.6296147851258072,0.6296147851258072,0.6296147851258072,0.6296147851258072,0.4148741928301046,0.6296147851258072,0.7187708750835003,0.7187708750835003,0.6636383878868849,0.5669116009797373,0.6517034068136273,0.7165441995101314,0.4148741928301046,0.6296147851258072,0.6296147851258072,0.5784012469383211,0.5333333333333333,0.6691605433088399,0.6376308171899354,0.5474059229570252,0.7187708750835003,0.7187708750835003,0.5071476285905143,0.533066132264529,0.5208639501224671,0.526475172567357,0.5210420841683366,0.533066132264529,0.5092852371409485,0.5321754620351815,0.5071476285905143,0.5270986417279002,0.5046537519483412,0.635734961987467,0.7187708750835003
376,0.3808951235804943,0.6215542195502115,0.7222890224894233,0.6858606101091071,0.6871075484301937,0.6916499665998664,0.6916499665998664,0.6535292807837898,0.716855934090403,0.7222890224894233,0.7222890224894233,0.7222890224894233,0.6215542195502115,0.6215542195502115,0.6215542195502115,0.6215542195502115,0.6215542195502115,0.3808951235804943,0.6215542195502115,0.7222890224894233,0.6863059452237809,0.6805165887330216,0.6645735916276998,0.7036740146960588,0.6802493876642173,0.3808951235804943,0.6215542195502115,0.6215542195502115,0.7047428189712759,0.7047428189712759,0.7047428189712759,0.7047428189712759,0.6701848140725897,0.7222890224894233,0.7222890224894233,0.5380093520374082,0.5202850144733913,0.5433533734134937,0.5353373413493654,0.5419283010465376,0.5217991538632821,0.5333778668448007,0.5214428857715431,0.5331106657759964,0.5229570251614339,0.5269650411934981,0.6521092979610014,0.7222890224894233
377,0.37973725228234245,0.6207526163437987,0.7205967490536629,0.6837230015586729,0.6860387441549766,0.6920062346916054,0.6920062346916054,0.6586951681140057,0.7160543308839902,0.7205967490536629,0.7205967490536629,0.7205967490536629,0.6207526163437987,0.6207526163437987,0.6207526163437987,0.6207526163437987,0.6207526163437987,0.37973725228234245,0.6207526163437987,0.7205967490536629,0.6881763527054108,0.6811400578935649,0.6623469160543309,0.7001113337786684,0.6480961923847696,0.37973725228234245,0.6207526163437987,0.6207526163437987,0.70875083500334,0.70875083500334,0.70875083500334,0.70875083500334,0.6415942997105322,0.7205967490536629,0.7205967490536629,0.5366733466933867,0.536584279670452,0.529191716766867,0.526608773101759,0.5356936094411044,0.5541304831885995,0.5455800489868626,0.5229570251614339,0.5384546871520819,0.5332887998218659,0.5430861723446894,0.6501472786843527,0.7205967490536629
378,0.38632821197951456,0.6271654419951013,0.714272990425295,0.6709864172790024,0.6698285459808506,0.6643954575818303,0.6643954575818303,0.6487196615453128,0.7100868403473614,0.714272990425295,0.714272990425295,0.714272990425295,0.6271654419951013,0.6271654419951013,0.6271654419951013,0.6271654419951013,0.6271654419951013,0.38632821197951456,0.6271654419951013,0.714272990425295,0.6665330661322645,0.6724114896459585,0.6649298597194389,0.568648407926965,0.6360721442885772,0.38632821197951456,0.6271654419951013,0.6271654419951013,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6297483856602093,0.714272990425295,0.714272990425295,0.5382765531062125,0.5290135827209975,0.5306167891338232,0.5184146069917613,0.5247383656201291,0.5475395234914273,0.5223335560008907,0.5164551324871967,0.538098419060343,0.5257181028724115,0.5242039634825206,0.6382708273690239,0.714272990425295
379,0.4036517479403251,0.6224894232910265,0.7256290358494767,0.7256290358494767,0.7256290358494767,0.6455577822311289,0.6542863504787353,0.6542863504787353,0.7237586283678468,0.7250055666889335,0.7256290358494767,0.7256290358494767,0.6224894232910265,0.6224894232910265,0.6224894232910265,0.6224894232910265,0.6224894232910265,0.4036517479403251,0.6224894232910265,0.7256290358494767,0.7256290358494767,0.6291694500111333,0.6477844578044979,0.6657759964373191,0.7243820975283901,0.4036517479403251,0.6224894232910265,0.6224894232910265,0.5822311289245157,0.5428635047873525,0.6815408594967713,0.6371854820752616,0.6407481629926519,0.7256290358494767,0.7256290358494767,0.5458027165441995,0.5379648185259408,0.516499665998664,0.5163215319527945,0.5253173012692051,0.5182810064573592,0.516855934090403,0.5177466043197506,0.5421509686038745,0.5160543308839902,0.5052772211088844,0.6428170626968222,0.7256290358494767
380,0.3962591850367401,0.6125139167223336,0.7239367624137163,0.7239367624137163,0.7239367624137163,0.6649743932309062,0.6410153640614562,0.6410153640614562,0.7217100868403473,0.722600757069695,0.7239367624137163,0.7239367624137163,0.6125139167223336,0.6125139167223336,0.6125139167223336,0.6125139167223336,0.6125139167223336,0.3962591850367401,0.6125139167223336,0.7239367624137163,0.7239367624137163,0.6463593854375418,0.6513471387218882,0.6317523936762414,0.7225116900467602,0.3962591850367401,0.6125139167223336,0.6125139167223336,0.5822311289245157,0.5514139389890893,0.6904475617902471,0.661767980405255,0.569939879759519,0.7239367624137163,0.7239367624137163,0.5499888666221332,0.5125807169895347,0.5405477621910487,0.5307503896682253,0.5241594299710532,0.5426853707414829,0.5432197728790915,0.5360944110443109,0.5279002449343131,0.5450011133377867,0.5311957247828991,0.6375977351528453,0.7239367624137163
381,0.4085949677132042,0.6370518815408595,0.7259407704297484,0.7259407704297484,0.7259407704297484,0.6755288354486751,0.6456913827655311,0.6456913827655311,0.7246938321086618,0.7255845023380093,0.7259407704297484,0.7259407704297484,0.6370518815408595,0.6370518815408595,0.6370518815408595,0.6370518815408595,0.6370518815408595,0.4085949677132042,0.6370518815408595,0.7259407704297484,0.7259407704297484,0.6898686261411713,0.5837007348029392,0.6820307281229125,0.7230015586729014,0.4085949677132042,0.6370518815408595,0.6370518815408595,0.5718548207526163,0.634290803829882,0.6401692273435761,0.6309062569583611,0.6334001336005344,0.7259407704297484,0.7259407704297484,0.5445112447116455,0.5040748162992652,0.5187708750835003,0.5175239367624137,0.5193943442440436,0.5119127143175239,0.5334669338677355,0.5149409930973057,0.5246492985971943,0.5254509018036072,0.5285682476063237,0.648546617043611,0.7259407704297484
382,0.33783121799153865,0.799643731908261,0.799643731908261,0.799643731908261,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7953685148073926,0.799643731908261,0.799643731908261,0.799643731908261,0.799643731908261,0.799643731908261,0.799643731908261,0.799643731908261,0.799643731908261,0.33783121799153865,0.799643731908261,0.799643731908261,0.799643731908261,0.799643731908261,0.799643731908261,0.799643731908261,0.799643731908261,0.33783121799153865,0.799643731908261,0.7656201291471832,0.5539078156312626,0.6351369405477622,0.7656201291471832,0.7656201291471832,0.6861723446893787,0.799643731908261,0.799643731908261,0.550790469828546,0.5589846359385438,0.5427744377644177,0.5460699176130038,0.5332442663103986,0.5557782231128925,0.5543531507459363,0.5368069472277889,0.5605878423513694,0.5399242930305055,0.5504342017368069,0.7344950217896109,0.799643731908261
383,0.34036962814517924,0.7994210643509241,0.7994210643509241,0.7994210643509241,0.7351146737920286,0.7351146737920286,0.7351146737920286,0.7351146737920286,0.7948786461812514,0.7994210643509241,0.7994210643509241,0.7994210643509241,0.7994210643509241,0.7994210643509241,0.7994210643509241,0.7994210643509241,0.7994210643509241,0.34036962814517924,0.7994210643509241,0.7994210643509241,0.7994210643509241,0.7994210643509241,0.7994210643509241,0.7994210643509241,0.7994210643509241,0.34036962814517924,0.7994210643509241,0.766644399910933,0.5585838343353373,0.639812959251837,0.766644399910933,0.766644399910933,0.6545090180360722,0.7994210643509241,0.7994210643509241,0.5512803384546872,0.557604097083055,0.5449565798263193,0.5440659095969718,0.534713872188822,0.5557336896014251,0.5566243598307726,0.551725673569361,0.5600979737252282,0.5562680917390336,0.5567134268537074,0.73420364538601,0.7994210643509241
384,0.4051213538187486,0.6267201068804276,0.7337786684480071,0.7337786684480071,0.7337786684480071,0.6687597417056335,0.6563794255177021,0.6563794255177021,0.7321754620351815,0.7332442663103986,0.7337786684480071,0.7337786684480071,0.6267201068804276,0.6267201068804276,0.6267201068804276,0.6267201068804276,0.6267201068804276,0.4051213538187486,0.6267201068804276,0.7337786684480071,0.7337786684480071,0.6854152749944333,0.6413270986417279,0.6761523046092185,0.7318191939434424,0.4051213538187486,0.6267201068804276,0.6267201068804276,0.5857492763304386,0.5351592073034959,0.6778445780449789,0.639456691160098,0.6424849699398798,0.7337786684480071,0.7337786684480071,0.5468269873079492,0.5385437541750167,0.5338232019594745,0.5169004676018704,0.5231351592073035,0.5142284569138277,0.5340904030282788,0.5147628590514363,0.5247383656201291,0.5247383656201291,0.5390781563126252,0.6492057130133282,0.7337786684480071
