,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
11,0.3655087953685148,0.5540525495435316,0.6754898686261411,0.6754898686261411,0.6754898686261411,0.6508016032064128,0.6508016032064128,0.6453462480516589,0.6750445335114674,0.6752950345134714,0.6754898686261411,0.6754898686261411,0.5540525495435316,0.5540525495435316,0.5540525495435316,0.5540525495435316,0.5540525495435316,0.3655087953685148,0.5540525495435316,0.6754898686261411,0.6754898686261411,0.6462647517256735,0.5295312847918058,0.641894900912937,0.6751280338454687,0.3655087953685148,0.6754898686261411,0.6754898686261411,0.6754898686261411,0.6754898686261411,0.6616844800712536,0.653835448675128,0.653835448675128,0.6754898686261411,0.6754898686261411,0.5400244934313071,0.5517145401914941,0.5519928746381653,0.5424460031173458,0.5508517034068137,0.5402749944333111,0.5253562680917391,0.5373524827432643,0.5405811623246493,0.5423346693386774,0.5413048318859942,0.5446726786907148,0.5266644399910932,0.5405533288799822,0.5429470051213539,0.5432810064573592,0.5464540191494099,0.5385493208639501,0.5346248051658873,0.5410264974393231,0.5418893342240035,0.5437820084613672,0.5336506346025384,0.5383266533066132,0.5547483856602093,0.544728345580049,0.5328712981518593,0.5105210420841684,0.5306446225784903,0.5471220218214207,0.5352371409485638,0.552187708750835,0.545479848586061,0.540497661990648,0.5317857938098419,0.5474003562680917,0.5423346693386774,0.5359329770652416,0.6192291991390186,0.6754898686261411
12,0.3690158093965709,0.5595635715876197,0.679664885326208,0.679664885326208,0.679664885326208,0.6421175684702739,0.6421175684702739,0.6379425517702071,0.6792752171008684,0.6793587174348698,0.679664885326208,0.679664885326208,0.5595635715876197,0.5595635715876197,0.5595635715876197,0.5595635715876197,0.5595635715876197,0.3690158093965709,0.5595635715876197,0.679664885326208,0.679664885326208,0.6575372968158539,0.535264974393231,0.6292863504787353,0.6784123803161879,0.3690158093965709,0.679664885326208,0.679664885326208,0.679664885326208,0.679664885326208,0.6581217991538633,0.6472667557336896,0.6472667557336896,0.679664885326208,0.679664885326208,0.5578378980182588,0.5504898686261411,0.5431140057893565,0.540247160988644,0.5483466933867736,0.5288911155644622,0.5480126920507682,0.5343464707192163,0.5311734580271654,0.5495991983967936,0.5503228679581385,0.5332052994878647,0.5393564907592964,0.5343743041638833,0.5485693609441105,0.5378256513026052,0.5317857938098419,0.5342629703852149,0.5351814740592296,0.5413048318859942,0.5489868626141171,0.5414439991093297,0.5251336005344022,0.5440046760187041,0.5540803829881986,0.5426686706746827,0.5394678245379648,0.5118013805388555,0.5298096192384769,0.5439490091293698,0.5339568024938767,0.538771988421287,0.5438655087953685,0.5495713649521264,0.536795813849922,0.5446170118013806,0.5354041416165665,0.5314796259185037,0.6206332417922265,0.679664885326208
13,0.3306891560899577,0.7092796704520151,0.7092796704520151,0.7092796704520151,0.7006234691605433,0.7006234691605433,0.7006234691605433,0.7006234691605433,0.7083890002226676,0.7092796704520151,0.7092796704520151,0.7092796704520151,0.7092796704520151,0.7092796704520151,0.7092796704520151,0.7092796704520151,0.7092796704520151,0.3306891560899577,0.7092796704520151,0.7092796704520151,0.7092796704520151,0.7092796704520151,0.7092796704520151,0.7092796704520151,0.7092796704520151,0.3306891560899577,0.5252171008684035,0.7092796704520151,0.6911600979737252,0.6911600979737252,0.6911600979737252,0.6911600979737252,0.6911600979737252,0.7092796704520151,0.7092796704520151,0.5581997327989312,0.5511857047428189,0.5563070585615676,0.5480961923847696,0.5416666666666666,0.5493208639501225,0.5396348252059675,0.559647071921621,0.5420563348920062,0.560899576931641,0.5519650411934981,0.5647405922957025,0.5451180138053886,0.5564462257849031,0.5480405254954354,0.5583389000222667,0.5526330438655088,0.5546092184368737,0.5630705856156758,0.5620129147183255,0.5448118459140503,0.5554442217768871,0.5634324203963482,0.5516588733021599,0.5619015809396571,0.5551102204408818,0.546955021153418,0.5691104431084391,0.5389111556446226,0.5511022044088176,0.549460031173458,0.5602872411489646,0.5501280338454687,0.5502672010688042,0.5593687374749499,0.5597305722556224,0.5506568692941438,0.5389668225339568,0.6557260611758496,0.7092796704520151
14,0.37168782008461365,0.5607882431529726,0.6756568692941438,0.6756568692941438,0.6756568692941438,0.666750167000668,0.666750167000668,0.6459307503896682,0.6753785348474727,0.6754620351814741,0.6756568692941438,0.6756568692941438,0.5607882431529726,0.5607882431529726,0.5607882431529726,0.5607882431529726,0.5607882431529726,0.37168782008461365,0.5607882431529726,0.6756568692941438,0.6756568692941438,0.6683366733466933,0.5493486973947895,0.6388053885548876,0.6737920285014474,0.37168782008461365,0.6756568692941438,0.6756568692941438,0.6756568692941438,0.6756568692941438,0.6518036072144289,0.6438432420396348,0.6438432420396348,0.6756568692941438,0.6756568692941438,0.5285014473391227,0.5190380761523046,0.5269706078824316,0.5362669784012469,0.5326764640391894,0.5517980405254954,0.5309229570251615,0.5291137831217991,0.5415274994433311,0.5532175462035182,0.5513805388554888,0.5311456245824984,0.5380761523046093,0.5359886439545758,0.5408316633266533,0.5421676686706747,0.538771988421287,0.5289467824537964,0.5438376753507014,0.5410543308839902,0.5262469383210866,0.5272211088844355,0.5240759296370519,0.5416945001113338,0.5553050545535515,0.5439490091293698,0.5342073034958806,0.5431975061233578,0.5435315074593632,0.5473446893787575,0.5326764640391894,0.5335114673792029,0.5383823201959475,0.5232130928523714,0.5298931195724783,0.5419450011133378,0.5364339790692496,0.5557503896682253,0.6219795558194579,0.6756568692941438
15,0.3378701848140726,0.7129536851480739,0.7129536851480739,0.7129536851480739,0.6951681140057894,0.6951681140057894,0.6951681140057894,0.6951681140057894,0.7107826764640391,0.7129536851480739,0.7129536851480739,0.7129536851480739,0.7129536851480739,0.7129536851480739,0.7129536851480739,0.7129536851480739,0.7129536851480739,0.3378701848140726,0.7129536851480739,0.7129536851480739,0.7129536851480739,0.7129536851480739,0.7129536851480739,0.7129536851480739,0.7129536851480739,0.3378701848140726,0.528835448675128,0.7129536851480739,0.7063571587619684,0.7063571587619684,0.7063571587619684,0.7063571587619684,0.7063571587619684,0.7129536851480739,0.7129536851480739,0.5538020485415275,0.5604820752616344,0.5356824760632376,0.5551102204408818,0.571810287241149,0.5571420619015809,0.5385771543086172,0.5562513916722334,0.5474560231574259,0.5453685148073926,0.5513527054108216,0.5416109997773324,0.5445613449120463,0.5431140057893565,0.5557503896682253,0.5567802271209085,0.5474281897127589,0.5504620351814741,0.5575038966822534,0.5310342908038299,0.5508238699621465,0.547205522155422,0.5545535515475395,0.5532175462035182,0.541750167000668,0.531062124248497,0.5459808505900691,0.5502393676241372,0.5613170786016477,0.5527722110888443,0.5514083723001558,0.5596192384769539,0.5602315742596303,0.5443665107993765,0.5598140725896237,0.5598975729236251,0.5532453796481852,0.5384101536406145,0.6605216606051607,0.7129536851480739
16,0.37252282342462706,0.5618459140503229,0.6752672010688042,0.6752672010688042,0.6752672010688042,0.6404475617902472,0.6404475617902472,0.6348808728568247,0.6744321977287909,0.6748496993987976,0.6752672010688042,0.6752672010688042,0.5618459140503229,0.5618459140503229,0.5618459140503229,0.5618459140503229,0.5618459140503229,0.37252282342462706,0.5618459140503229,0.6752672010688042,0.6752672010688042,0.6524716098864396,0.5355989757292362,0.626503006012024,0.6750167000668003,0.37252282342462706,0.6752672010688042,0.6752672010688042,0.6752672010688042,0.6752672010688042,0.6570641282565131,0.6447617457136495,0.6447617457136495,0.6752672010688042,0.6752672010688042,0.5536072144288577,0.5215987530616789,0.5238532620797149,0.535264974393231,0.5545257181028724,0.5458416833667334,0.5240202627477176,0.5321197951458473,0.5453685148073926,0.547205522155422,0.5516032064128257,0.5436150077933645,0.5534958806501893,0.5404698285459808,0.5301157871298152,0.5366009797372523,0.5420563348920062,0.532565130260521,0.5423346693386774,0.5436985081273659,0.5237975951903807,0.5406646626586507,0.5350979737252283,0.5373246492985972,0.5322032954798486,0.5339568024938767,0.5389668225339568,0.5099087063014919,0.540998663994656,0.5409429971053218,0.5340681362725451,0.5369071476285905,0.5392173235359609,0.5415553328879982,0.5302827877978179,0.5355711422845691,0.5380483188599421,0.5274437764417724,0.6183550228028074,0.6752672010688042
17,0.3332776664439991,0.7076931641059897,0.7076931641059897,0.7076931641059897,0.6996492985971944,0.6996492985971944,0.6996492985971944,0.6996492985971944,0.7070251614339791,0.7076931641059897,0.7076931641059897,0.7076931641059897,0.7076931641059897,0.7076931641059897,0.7076931641059897,0.7076931641059897,0.7076931641059897,0.3332776664439991,0.7076931641059897,0.7076931641059897,0.7076931641059897,0.7076931641059897,0.7076931641059897,0.7076931641059897,0.7076931641059897,0.3332776664439991,0.5254119349810733,0.7076931641059897,0.6878479180583389,0.6878479180583389,0.6878479180583389,0.6878479180583389,0.6878479180583389,0.7076931641059897,0.7076931641059897,0.5592852371409486,0.547205522155422,0.5691104431084391,0.5600924070362948,0.543253173012692,0.5510743709641506,0.5618180806056557,0.5570028946782454,0.5411378312179915,0.5488476953907816,0.5623469160543308,0.5414718325539969,0.5598419060342908,0.5526330438655088,0.5500723669561345,0.5487920285014474,0.5466210198174126,0.5541917167668671,0.551686706746827,0.5307281229124916,0.5571977287909151,0.532565130260521,0.5401636606546426,0.5597584057002895,0.5625974170563349,0.5363783121799154,0.5447005121353818,0.5480961923847696,0.5543030505455355,0.5600645735916276,0.557392562903585,0.5401914940993098,0.5533567134268537,0.5511857047428189,0.5589512358049432,0.5464261857047428,0.55666889334224,0.5404419951013137,0.6544488153261255,0.7076931641059897
18,0.33375083500334,0.7081663326653307,0.7081663326653307,0.7081663326653307,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7080549988866622,0.7081663326653307,0.7081663326653307,0.7081663326653307,0.7081663326653307,0.7081663326653307,0.7081663326653307,0.7081663326653307,0.7081663326653307,0.33375083500334,0.7081663326653307,0.7081663326653307,0.7081663326653307,0.7081663326653307,0.7081663326653307,0.7081663326653307,0.7081663326653307,0.33375083500334,0.5252171008684035,0.7081663326653307,0.6893230906256959,0.6893230906256959,0.6893230906256959,0.6893230906256959,0.6893230906256959,0.7081663326653307,0.7081663326653307,0.5440603429080383,0.547734357604097,0.5548040525495436,0.5598419060342908,0.5468436873747495,0.5521042084168337,0.5585059006902694,0.5417223335560009,0.5512413716321531,0.5524660431975061,0.5456746826987308,0.5418336673346693,0.5450623469160544,0.5598975729236251,0.5560843910042307,0.5507960365174794,0.5421955021153418,0.552159875306168,0.5463426853707415,0.564128256513026,0.5540525495435316,0.5682476063237586,0.555165887330216,0.5468158539300824,0.545479848586061,0.5543865508795368,0.5440046760187041,0.5669394344244043,0.5363504787352483,0.5599810732576264,0.556641059897573,0.5404419951013137,0.5477621910487642,0.5394678245379648,0.5401636606546426,0.5585059006902694,0.5547205522155422,0.5403584947673123,0.6551446514428034,0.7081663326653307
19,0.3663716321531953,0.5585894010242708,0.6847027388109552,0.6847027388109552,0.6847027388109552,0.6686706746826987,0.6686706746826987,0.6541137831217991,0.6839234023602762,0.6843409040302828,0.6847027388109552,0.6847027388109552,0.5585894010242708,0.5585894010242708,0.5585894010242708,0.5585894010242708,0.5585894010242708,0.3663716321531953,0.5585894010242708,0.6847027388109552,0.6847027388109552,0.6691438432420397,0.6435092407036295,0.6426742373636162,0.6837842351369405,0.3663716321531953,0.6847027388109552,0.6847027388109552,0.6847027388109552,0.6847027388109552,0.6580939657091962,0.6469327543976843,0.6469327543976843,0.6847027388109552,0.6847027388109552,0.5294199510131374,0.5509073702961479,0.5272211088844355,0.5408594967713204,0.5351258071698953,0.5332052994878647,0.5264974393230907,0.5386049877532844,0.5396626586506346,0.5502393676241372,0.5423903362280116,0.5494321977287909,0.5535793809841906,0.5344021376085505,0.5425295034513471,0.5420841683366734,0.538771988421287,0.5508238699621465,0.5360999777332442,0.5413048318859942,0.5548597194388778,0.5295312847918058,0.5348474727232242,0.5463426853707415,0.5605655755956357,0.5324816299265197,0.5457025161433979,0.545730349588065,0.5449231796927188,0.5401358272099755,0.5474560231574259,0.5418615007793365,0.5389668225339568,0.5296982854598085,0.5531340458695169,0.5465931863727455,0.5372968158539301,0.5307281229124916,0.6301656811565517,0.6847027388109552
20,0.3529837452683144,0.5351814740592296,0.6600144733912269,0.6685871743486974,0.6684480071253618,0.6679470051213539,0.6659429971053218,0.6587619683812068,0.6282565130260521,0.6600144733912269,0.6600144733912269,0.6600144733912269,0.5351814740592296,0.5351814740592296,0.5351814740592296,0.5351814740592296,0.5351814740592296,0.3529837452683144,0.5351814740592296,0.6600144733912269,0.668475840570029,0.6686428412380316,0.587480516588733,0.6371353818748609,0.6612113115119127,0.3529837452683144,0.47781674460031176,0.6600144733912269,0.6600144733912269,0.665525495435315,0.665525495435315,0.665525495435315,0.6663604987753284,0.6600144733912269,0.6600144733912269,0.5470941883767535,0.5370741482965932,0.5541082164328658,0.5529670452015142,0.5501837007348029,0.5533567134268537,0.5380483188599421,0.5508795368514807,0.5433645067913605,0.5396348252059675,0.5557225562235583,0.5460086840347361,0.5465931863727455,0.5606769093743041,0.5370741482965932,0.5366009797372523,0.5384658205299487,0.5507960365174794,0.5533010465375194,0.5629314183923403,0.5449510131373859,0.5567523936762414,0.5373246492985972,0.5515753729681585,0.5441995101313739,0.5378534847472723,0.5308672901358272,0.5603429080382988,0.5376586506346025,0.5384658205299487,0.546481852594077,0.5410264974393231,0.5522433756401692,0.5524660431975061,0.5529948786461812,0.5328156312625251,0.5386328211979514,0.5314239590291695,0.6078164559571818,0.6686428412380316
21,0.33606101091071033,0.7178802048541527,0.7178802048541527,0.7178802048541527,0.6896849254063683,0.6896849254063683,0.6896849254063683,0.6896849254063683,0.7165998663994656,0.7178802048541527,0.7178802048541527,0.7178802048541527,0.7178802048541527,0.7178802048541527,0.7178802048541527,0.7178802048541527,0.7178802048541527,0.33606101091071033,0.7178802048541527,0.7178802048541527,0.7178802048541527,0.7178802048541527,0.7178802048541527,0.7178802048541527,0.7178802048541527,0.33606101091071033,0.5315352928078378,0.7178802048541527,0.697311289245157,0.697311289245157,0.697311289245157,0.697311289245157,0.697311289245157,0.7178802048541527,0.7178802048541527,0.5424181696726786,0.5610109107103095,0.5679414384324204,0.5491260298374527,0.5427800044533512,0.5470106880427522,0.5577265642395903,0.5430305054553551,0.5652972611890448,0.5482353596081051,0.5538298819861946,0.5525217100868404,0.5420841683366734,0.5612057448229792,0.5481796927187709,0.5464540191494099,0.5429470051213539,0.5539690492095302,0.5453128479180583,0.5622077488309953,0.552939211756847,0.5515197060788243,0.555666889334224,0.5534123803161879,0.5598140725896237,0.5670229347584057,0.5448396793587175,0.5443108439100423,0.5578100645735916,0.5576708973502561,0.551937207748831,0.5602594077042975,0.555917390336228,0.5739256290358494,0.5595079046982855,0.5524103763081719,0.5439490091293698,0.5515753729681585,0.66052062973684,0.7178802048541527
22,0.3637552883544867,0.5446726786907148,0.6591516366065464,0.6639389890892897,0.6639111556446226,0.6639668225339568,0.6590681362725451,0.6510521042084169,0.6575929637051882,0.6591516366065464,0.6591516366065464,0.6591516366065464,0.5446726786907148,0.5446726786907148,0.5446726786907148,0.5446726786907148,0.5446726786907148,0.3637552883544867,0.5446726786907148,0.6591516366065464,0.6643843242039634,0.6642173235359609,0.5924070362948118,0.5577265642395903,0.6552271209084837,0.3637552883544867,0.4782342462703184,0.6591516366065464,0.6591516366065464,0.6587063014918726,0.6587063014918726,0.6587063014918726,0.6603763081718994,0.6591516366065464,0.6591516366065464,0.5373246492985972,0.5590904030282787,0.5500167000668003,0.5301992874638165,0.5391059897572924,0.5359329770652416,0.5352371409485638,0.5311456245824984,0.5384379870852817,0.5369349810732577,0.5320919617011801,0.5416388332219996,0.5408316633266533,0.5599810732576264,0.5414718325539969,0.5377978178579381,0.5362669784012469,0.5398018258739702,0.532314629258517,0.5319806279225117,0.5384101536406145,0.5421120017813404,0.5513527054108216,0.5450066800267201,0.5474838566020931,0.5315352928078378,0.5250501002004008,0.5482910264974393,0.5348474727232242,0.5396348252059675,0.5439490091293698,0.5359051436205745,0.5480961923847696,0.540525495435315,0.5289746158984636,0.5504342017368069,0.5386884880872856,0.5426686706746827,0.6053238163569938,0.6643843242039634
23,0.35557225562235584,0.5418893342240035,0.6631039857492763,0.6646904920953017,0.6648296593186372,0.6616566466265865,0.6532787797817858,0.649855266087731,0.6252226675573369,0.6631039857492763,0.6631039857492763,0.6631039857492763,0.5418893342240035,0.5418893342240035,0.5418893342240035,0.5418893342240035,0.5418893342240035,0.35557225562235584,0.5418893342240035,0.6631039857492763,0.6631318191939435,0.6617401469605878,0.5901246938321086,0.6644121576486306,0.6522211088844355,0.35557225562235584,0.4767869071476286,0.6631039857492763,0.6631039857492763,0.6671398352260076,0.6671398352260076,0.6671398352260076,0.6569249610331774,0.6631039857492763,0.6631039857492763,0.5495156980627922,0.5388276553106213,0.5533010465375194,0.5378813181919394,0.5446448452460476,0.5364061456245826,0.545479848586061,0.5522990425295035,0.5453963482520596,0.5473725228234246,0.5500167000668003,0.5430026720106881,0.5437263415720329,0.5472611890447562,0.5522712090848363,0.5468436873747495,0.5487641950567802,0.5381874860832777,0.5530505455355155,0.5334836339345357,0.5492930305054553,0.5549432197728791,0.5381874860832777,0.5422233355600089,0.545479848586061,0.5483745268314406,0.5501837007348029,0.5237975951903807,0.551436205744823,0.5445891783567134,0.5622634157203296,0.5534402137608551,0.5391338232019595,0.5477621910487642,0.5535793809841906,0.5444500111333779,0.5508238699621465,0.5312847918058339,0.6079783022835795,0.6671398352260076
24,0.3385938543754175,0.7170730349588065,0.7170730349588065,0.7170730349588065,0.6925517702070808,0.6925517702070808,0.6925517702070808,0.6925517702070808,0.7150133600534402,0.7170730349588065,0.7170730349588065,0.7170730349588065,0.7170730349588065,0.7170730349588065,0.7170730349588065,0.7170730349588065,0.7170730349588065,0.3385938543754175,0.7170730349588065,0.7170730349588065,0.7170730349588065,0.7170730349588065,0.7170730349588065,0.7170730349588065,0.7170730349588065,0.3385938543754175,0.5316744600311735,0.7170730349588065,0.7057448229792919,0.7057448229792919,0.7057448229792919,0.7057448229792919,0.7057448229792919,0.7170730349588065,0.7170730349588065,0.5536350478735248,0.5600924070362948,0.5495713649521264,0.5459530171454019,0.5415274994433311,0.5521042084168337,0.5563627254509018,0.5549710532175463,0.538771988421287,0.5422511690046761,0.549961033177466,0.5516032064128257,0.538771988421287,0.5528278779781786,0.5573090625695836,0.5470106880427522,0.5517423736361612,0.5463983522600757,0.5426130037853485,0.5299209530171454,0.552187708750835,0.5715876196838121,0.5533288799821866,0.5531618793141839,0.5592295702516143,0.5724504564684926,0.5407759964373191,0.5471220218214207,0.5548318859942106,0.5521042084168337,0.5515753729681585,0.5575595635715876,0.5436428412380316,0.569834112669784,0.5527443776441773,0.5392729904252951,0.5528557114228457,0.5629870852816745,0.6623462975333382,0.7170730349588065
25,0.3695446448452461,0.5638220886216878,0.674961033177466,0.674961033177466,0.674961033177466,0.6676130037853485,0.6676130037853485,0.6468492540636829,0.6743486973947895,0.6745435315074594,0.674961033177466,0.674961033177466,0.5638220886216878,0.5638220886216878,0.5638220886216878,0.5638220886216878,0.5638220886216878,0.3695446448452461,0.5638220886216878,0.674961033177466,0.674961033177466,0.6691995101313739,0.5519928746381653,0.6427299042529503,0.6732631930527722,0.3695446448452461,0.674961033177466,0.674961033177466,0.674961033177466,0.674961033177466,0.6525551102204409,0.6452070808283233,0.6452070808283233,0.674961033177466,0.674961033177466,0.52958695168114,0.5214595858383434,0.5501280338454687,0.5448675128033845,0.5314239590291695,0.5320362948118459,0.5296147851258072,0.5530783789801826,0.5452293475840571,0.5286127811177911,0.5527443776441773,0.5346248051658873,0.5524660431975061,0.539773992429303,0.5280282787797818,0.5352371409485638,0.5383823201959475,0.5306446225784903,0.5359886439545758,0.5396348252059675,0.5529670452015142,0.5308672901358272,0.5351814740592296,0.5430583389000223,0.5585615675796036,0.5398574927633044,0.5448675128033845,0.5138332219995546,0.5387998218659541,0.5480405254954354,0.5496826987307949,0.5450901803607214,0.5407481629926519,0.552159875306168,0.5379369850812736,0.5403584947673123,0.5349309730572256,0.5299766199064796,0.6221269699893616,0.674961033177466
26,0.3714929859719439,0.5615954130483188,0.6789133823201959,0.6789133823201959,0.6789133823201959,0.6686150077933645,0.6686150077933645,0.6450122467156535,0.6791360498775328,0.6789968826541973,0.6789133823201959,0.6789133823201959,0.5615954130483188,0.5615954130483188,0.5615954130483188,0.5615954130483188,0.5615954130483188,0.3714929859719439,0.5615954130483188,0.6789133823201959,0.6789133823201959,0.6690881763527055,0.5453128479180583,0.6419505678022712,0.6768815408594968,0.3714929859719439,0.6789133823201959,0.6789133823201959,0.6789133823201959,0.6789133823201959,0.6503841015364061,0.6423680694722779,0.6423680694722779,0.6789133823201959,0.6789133823201959,0.5556947227788911,0.5209585838343354,0.5271654419951013,0.5409429971053218,0.530310621242485,0.5389668225339568,0.5460086840347361,0.5290859496771321,0.5316466265865063,0.55291137831218,0.5513527054108216,0.5408316633266533,0.5539133823201959,0.5463148519260743,0.5428635047873525,0.5407759964373191,0.5366566466265865,0.5420285014473392,0.5438098419060343,0.5409429971053218,0.5511300378534848,0.5362948118459141,0.522099755065687,0.535292807837898,0.5303662881318192,0.5396348252059675,0.5378813181919394,0.5661600979737252,0.5316187931418392,0.5399966599866399,0.535042306835894,0.5358216432865731,0.5414161656646627,0.5528278779781786,0.5327042974838566,0.534040302827878,0.5400244934313071,0.5289189490091294,0.6235351361158531,0.6791360498775328
27,0.3318581607659764,0.7109496771320418,0.7109496771320418,0.7109496771320418,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7106156757960366,0.7109496771320418,0.7109496771320418,0.7109496771320418,0.7109496771320418,0.7109496771320418,0.7109496771320418,0.7109496771320418,0.7109496771320418,0.3318581607659764,0.7109496771320418,0.7109496771320418,0.7109496771320418,0.7109496771320418,0.7109496771320418,0.7109496771320418,0.7109496771320418,0.3318581607659764,0.5264417724337564,0.7109496771320418,0.6916054330883991,0.6916054330883991,0.6916054330883991,0.6916054330883991,0.6916054330883991,0.7109496771320418,0.7109496771320418,0.5522990425295035,0.5505733689601425,0.572311289245157,0.5617902471609887,0.547205522155422,0.5578657314629258,0.5426408372300155,0.5564740592295703,0.56833110665776,0.5520207080828323,0.5524103763081719,0.5661322645290581,0.5501280338454687,0.5554442217768871,0.558144065909597,0.5462591850367402,0.5615119127143176,0.552438209752839,0.5485136940547762,0.5620129147183255,0.5456468492540637,0.5348196392785571,0.5562235582275662,0.54895902916945,0.5482631930527722,0.5334558004898686,0.5665775996437319,0.569834112669784,0.5376864840792697,0.5516032064128257,0.5502393676241372,0.5583389000222667,0.5520207080828323,0.5732854598085059,0.5617624137163215,0.5448953462480517,0.5573647294589178,0.5549432197728791,0.6571837089817495,0.7109496771320418
28,0.3643676241371632,0.5437820084613672,0.6678356713426854,0.6643843242039634,0.6642451569806279,0.6653028278779782,0.6587341349365398,0.6301770207080828,0.6661099977733245,0.6678356713426854,0.6678356713426854,0.6678356713426854,0.5437820084613672,0.5437820084613672,0.5437820084613672,0.5437820084613672,0.5437820084613672,0.3643676241371632,0.5437820084613672,0.6678356713426854,0.6648296593186372,0.6661656646626587,0.5949677132041862,0.6450957470496549,0.6609051436205745,0.3643676241371632,0.4884212870184814,0.6678356713426854,0.6678356713426854,0.6585393008238699,0.6585393008238699,0.6585393008238699,0.6598196392785571,0.6678356713426854,0.6678356713426854,0.5438376753507014,0.533038298819862,0.5501837007348029,0.5477621910487642,0.5380483188599421,0.5386049877532844,0.5326207971498552,0.5476786907147628,0.5372133155199288,0.543976842574037,0.5450623469160544,0.5425295034513471,0.5426130037853485,0.5590904030282787,0.5498218659541305,0.548207526163438,0.5354876419505677,0.5396904920953017,0.5291416165664663,0.5322032954798486,0.5344578044978846,0.5310064573591627,0.5386328211979514,0.5328434647071921,0.5401358272099755,0.5312569583611668,0.5421120017813404,0.5203462480516589,0.5354598085059007,0.534541304831886,0.5625417501670007,0.5379926519706079,0.5497105321754621,0.5329826319305278,0.5454520151413939,0.5437263415720329,0.5490981963927856,0.5515475395234914,0.6108317457961191,0.6678356713426854
29,0.36097194388777554,0.5438376753507014,0.667724337564017,0.663020485415275,0.6633823201959475,0.6597083054998887,0.6515531062124249,0.6484635938543755,0.6659429971053218,0.667724337564017,0.667724337564017,0.667724337564017,0.5438376753507014,0.5438376753507014,0.5438376753507014,0.5438376753507014,0.5438376753507014,0.36097194388777554,0.5438376753507014,0.667724337564017,0.661016477399243,0.659290803829882,0.5959697172122022,0.66624916499666,0.6547817857938099,0.36097194388777554,0.48485860610109105,0.667724337564017,0.667724337564017,0.6675295034513471,0.6675295034513471,0.6675295034513471,0.6555889556891561,0.667724337564017,0.667724337564017,0.5436706746826987,0.533038298819862,0.5448675128033845,0.5470385214874193,0.5471220218214207,0.5355154753952349,0.5441995101313739,0.5330939657091962,0.5386049877532844,0.5440881763527055,0.5463426853707415,0.5444221776887107,0.5412769984413272,0.5543030505455355,0.549933199732799,0.5337341349365398,0.5364339790692496,0.5552772211088844,0.549209530171454,0.5595635715876197,0.5405811623246493,0.5413326653306614,0.5551380538855488,0.5456190158093965,0.5458695168114006,0.5478735248274327,0.5527722110888443,0.5227399242930305,0.53479180583389,0.5504342017368069,0.5582553996882654,0.5415831663326653,0.5460365174794033,0.5452015141393899,0.5266922734357604,0.5338733021598753,0.5414439991093297,0.5315074593631708,0.6114574828669684,0.667724337564017
