,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
419,0.34604091904739714,0.806683133709279,0.806683133709279,0.806683133709279,0.735284522533439,0.735284522533439,0.735284522533439,0.7010765717481474,0.8019294402759006,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.34604091904739714,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.34604091904739714,0.5947243323857017,0.5676003169128956,0.6389057184135714,0.770983828121359,0.770983828121359,0.770983828121359,0.770983828121359,0.806683133709279,0.806683133709279,0.5315281726243184,0.5457892529244536,0.5515682527846391,0.5627534138043528,0.5428997529943608,0.5702101878174954,0.5525003495362819,0.5475602367525749,0.5563219462180174,0.7152720600546485,0.806683133709279
420,0.3236705970079694,0.8065899240341148,0.8065899240341148,0.8065899240341148,0.767348650789952,0.767348650789952,0.767348650789952,0.7476814093302885,0.8036072144288577,0.8065899240341148,0.8065899240341148,0.8065899240341148,0.8065899240341148,0.8065899240341148,0.8065899240341148,0.8065899240341148,0.8065899240341148,0.3236705970079694,0.8065899240341148,0.8065899240341148,0.8065899240341148,0.8065899240341148,0.8065899240341148,0.8065899240341148,0.8065899240341148,0.3236705970079694,0.5709558652188097,0.7240061518385609,0.7313697161765391,0.7400382159668174,0.7400382159668174,0.7400382159668174,0.7400382159668174,0.8065899240341148,0.8065899240341148,0.5368411241086825,0.5532460269375962,0.56508365568346,0.5778533811809666,0.5470009787015893,0.5441114787714965,0.5469077690264249,0.56508365568346,0.5381460595609824,0.7218485204690173,0.8065899240341148
421,0.34827795125133987,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.7318357645523605,0.7318357645523605,0.7318357645523605,0.6981870718180547,0.7988535209954793,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.34827795125133987,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.34827795125133987,0.5967749452393158,0.5689052523651955,0.6404902828913641,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.8036072144288577,0.8036072144288577,0.552873188236939,0.5415948175420608,0.5482127044787249,0.5358158176818754,0.5378664305354895,0.5355361886563825,0.5299436081465256,0.552873188236939,0.5328331080766183,0.7132214472010344,0.8036072144288577
422,0.3868201519317705,0.6054900498671762,0.7235867083003216,0.7006571282099082,0.702241692687701,0.7027077410635224,0.6629072097683739,0.6982336766556368,0.7179941277904647,0.7235867083003216,0.7235867083003216,0.7235867083003216,0.6054900498671762,0.6054900498671762,0.6054900498671762,0.6054900498671762,0.6054900498671762,0.3868201519317705,0.6054900498671762,0.7235867083003216,0.7000046604837582,0.7034534184648367,0.6559164841310529,0.5576734865078995,0.6935731928974228,0.3868201519317705,0.5049168103649159,0.5724938248590203,0.6686862096285594,0.6799645803234375,0.6799645803234375,0.6799645803234375,0.6678473225520809,0.7235867083003216,0.7235867083003216,0.5271939227291793,0.5316679871370649,0.5237451647481008,0.5215081325441581,0.5422006804306287,0.5331593419396934,0.5395908095260288,0.5171272778114369,0.5121871650277299,0.6375921524357933,0.7235867083003216
423,0.3527054108216433,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.721722514797036,0.721722514797036,0.721722514797036,0.6821084028522161,0.8035606095912756,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.3527054108216433,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.3527054108216433,0.6031598079880691,0.5615882928647994,0.6314023395628466,0.7529477559770704,0.7529477559770704,0.7529477559770704,0.7529477559770704,0.8075686256233398,0.8075686256233398,0.5484457286666355,0.5463951158130214,0.5443445029594072,0.5623339702661136,0.5389383417998789,0.5323204548632148,0.5299902129841078,0.5335321806403505,0.5541315188516568,0.7113969541149482,0.8075686256233398
424,0.3848627487533206,0.5943980985226266,0.7260101598545929,0.6829472899286946,0.6813627254509018,0.680430628699259,0.665889919373631,0.6904972736170014,0.7208836277205574,0.7260101598545929,0.7260101598545929,0.7260101598545929,0.5943980985226266,0.5943980985226266,0.5943980985226266,0.5943980985226266,0.5943980985226266,0.3848627487533206,0.5943980985226266,0.7260101598545929,0.6862096285594445,0.6795917416227805,0.6484597101179103,0.7014960152863867,0.6444516940858461,0.3848627487533206,0.5164748100852868,0.583306147178077,0.5775271473178916,0.7092324183250222,0.7092324183250222,0.7092324183250222,0.6391387426014821,0.7260101598545929,0.7260101598545929,0.5242112131239223,0.5389383417998789,0.5380994547234003,0.5394043901757002,0.5351167451181432,0.5342778580416647,0.5225334389709652,0.5480728899659785,0.5414550030293145,0.636066275531252,0.7260101598545929
425,0.3824859020366314,0.6049773966537727,0.7252178776156966,0.7067623619331687,0.7080672973854686,0.7086265554364543,0.6670550403131845,0.7037796523279116,0.7190660390548539,0.7252178776156966,0.7252178776156966,0.7252178776156966,0.6049773966537727,0.6049773966537727,0.6049773966537727,0.6049773966537727,0.6049773966537727,0.3824859020366314,0.6049773966537727,0.7252178776156966,0.7054574264808687,0.7081605070606329,0.6572680244209349,0.5621009460782029,0.6965092976650976,0.3824859020366314,0.5027263829985552,0.5728200587220954,0.6731136691988628,0.6849512979447266,0.6849512979447266,0.6849512979447266,0.6716223143962343,0.7252178776156966,0.7252178776156966,0.5452299948734679,0.5430861723446894,0.5525003495362819,0.5332991564524397,0.5338584145034254,0.5328331080766183,0.5265880598406114,0.5292911404203756,0.5380528498858181,0.6398619806365531,0.7252178776156966
426,0.3760078296127138,0.6214289043202684,0.7619890944680058,0.7619890944680058,0.7619890944680058,0.69068369296733,0.6854639511581302,0.6621615323670597,0.7595656429137344,0.7608705783660344,0.7619890944680058,0.7619890944680058,0.6214289043202684,0.6214289043202684,0.6214289043202684,0.6214289043202684,0.6214289043202684,0.3760078296127138,0.6214289043202684,0.7619890944680058,0.7619890944680058,0.6717621289089808,0.6788460642214662,0.6537726616022743,0.7601249009647202,0.3760078296127138,0.7619890944680058,0.7619890944680058,0.7619890944680058,0.7619890944680058,0.7208836277205574,0.6859299995339516,0.6874213543365801,0.7619890944680058,0.7619890944680058,0.5157291326839726,0.5308291000605863,0.5508691802209069,0.5192711003402153,0.5435056158829287,0.5344642773919933,0.5225334389709652,0.5477000512653213,0.5456494384117071,0.6818287738267232,0.7619890944680058
427,0.38980286153702753,0.6007363564337979,0.731323111338957,0.6621615323670597,0.6641189355455096,0.6648646129468239,0.6585263550356527,0.6631868387938668,0.7255441114787715,0.731323111338957,0.731323111338957,0.731323111338957,0.6007363564337979,0.6007363564337979,0.6007363564337979,0.6007363564337979,0.6007363564337979,0.38980286153702753,0.6007363564337979,0.731323111338957,0.6605769678892669,0.6641189355455096,0.6550775970545742,0.6895651768653587,0.6392319522766463,0.38980286153702753,0.5203896164421867,0.5879666309362912,0.5597240993615137,0.6891923381647015,0.6891923381647015,0.6891923381647015,0.6353171459197464,0.731323111338957,0.731323111338957,0.5433191965326001,0.5402432772521788,0.5346506967423219,0.5361420515449503,0.5363284708952789,0.5310155194109148,0.5480728899659785,0.5171272778114369,0.5147038262571655,0.6301526394736068,0.731323111338957
428,0.39376427273150955,0.6024607354243371,0.731649345202032,0.669198862841963,0.6672414596635131,0.6656568951857202,0.6432865731462926,0.6737661369250129,0.7256839259915179,0.731649345202032,0.731649345202032,0.731649345202032,0.6024607354243371,0.6024607354243371,0.6024607354243371,0.6024607354243371,0.6024607354243371,0.39376427273150955,0.6024607354243371,0.731649345202032,0.6463624924267138,0.6520482826117351,0.6562427179941278,0.7007969427226546,0.6872815398238337,0.39376427273150955,0.5229528825092045,0.592207671156266,0.5690916717155241,0.6936197977350049,0.6936197977350049,0.6936197977350049,0.6654704758353918,0.731649345202032,0.731649345202032,0.5232325115346973,0.5349769306053969,0.5415016078668966,0.5283590436687328,0.5196905438784546,0.5277065759425829,0.5179195600503332,0.5401034627394323,0.5344176725544112,0.6344799849483636,0.731649345202032
429,0.32348417765764087,0.8082676981870718,0.8082676981870718,0.8082676981870718,0.7672554411147877,0.7672554411147877,0.7672554411147877,0.7473085706296314,0.8052849885818147,0.8082676981870718,0.8082676981870718,0.8082676981870718,0.8082676981870718,0.8082676981870718,0.8082676981870718,0.8082676981870718,0.8082676981870718,0.32348417765764087,0.8082676981870718,0.8082676981870718,0.8082676981870718,0.8082676981870718,0.8082676981870718,0.8082676981870718,0.8082676981870718,0.32348417765764087,0.5720743813207811,0.7238197324882323,0.7304376194248963,0.739572167590996,0.739572167590996,0.739572167590996,0.739572167590996,0.8082676981870718,0.8082676981870718,0.570396607167824,0.5608892203010672,0.5450435755231393,0.5281726243184043,0.5474670270774107,0.5671342685370742,0.5643379782821457,0.5599571235494244,0.5544577527147317,0.7225424147174626,0.8082676981870718
430,0.32231905671808736,0.8079414643239968,0.8079414643239968,0.8079414643239968,0.7680477233536841,0.7680477233536841,0.7680477233536841,0.7486601109195135,0.8051451740690684,0.8079414643239968,0.8079414643239968,0.8079414643239968,0.8079414643239968,0.8079414643239968,0.8079414643239968,0.8079414643239968,0.8079414643239968,0.32231905671808736,0.8079414643239968,0.8079414643239968,0.8079414643239968,0.8079414643239968,0.8079414643239968,0.8079414643239968,0.8079414643239968,0.32231905671808736,0.5709092603812276,0.7253576921284429,0.7326280467912569,0.741576175607028,0.741576175607028,0.741576175607028,0.741576175607028,0.8079414643239968,0.8079414643239968,0.5675537120753135,0.5520809059980426,0.5647574218203849,0.5535722608006711,0.5493778254182784,0.5688586475276134,0.5444377126345714,0.5374469869972504,0.5639185347439064,0.7227926999563294,0.8079414643239968
431,0.37470289416041386,0.6218949526960899,0.7607773686908701,0.7607773686908701,0.7607773686908701,0.6909633219928228,0.6861164188842802,0.6640257258703454,0.7581674977862702,0.7593792235634059,0.7607773686908701,0.7607773686908701,0.6218949526960899,0.6218949526960899,0.6218949526960899,0.6218949526960899,0.6218949526960899,0.37470289416041386,0.6218949526960899,0.7607773686908701,0.7607773686908701,0.6719485482593093,0.6773547094188377,0.6552640164049028,0.7590063848627487,0.37470289416041386,0.7607773686908701,0.7607773686908701,0.7607773686908701,0.7607773686908701,0.7192058535676004,0.6874213543365801,0.688353451088223,0.7607773686908701,0.7607773686908701,0.5358624225194575,0.5265414550030293,0.515542713333644,0.5375401966724146,0.5224402292958009,0.5276599711050007,0.5492846157431142,0.5539450995013282,0.5291513259076293,0.6812695157757376,0.7607773686908701
432,0.3509810318311041,0.8032343757282006,0.8032343757282006,0.8032343757282006,0.7301579903994034,0.7301579903994034,0.7301579903994034,0.6971617653912476,0.7983874726196579,0.8032343757282006,0.8032343757282006,0.8032343757282006,0.8032343757282006,0.8032343757282006,0.8032343757282006,0.8032343757282006,0.8032343757282006,0.3509810318311041,0.8032343757282006,0.8032343757282006,0.8032343757282006,0.8032343757282006,0.8032343757282006,0.8032343757282006,0.8032343757282006,0.3509810318311041,0.5991051871184229,0.5715151232697954,0.6431933634711283,0.7664165540383092,0.7664165540383092,0.7664165540383092,0.7664165540383092,0.8032343757282006,0.8032343757282006,0.5507293657081606,0.5464417206506035,0.5352565596308897,0.534697301579904,0.5412219788414038,0.5325534790511255,0.5264948501654472,0.5343244628792468,0.5536188656382532,0.7132318038316081,0.8032343757282006
433,0.3754485715617281,0.6224542107470755,0.7615230460921844,0.7615230460921844,0.7615230460921844,0.6904040639418372,0.6856503705084588,0.6630936291187025,0.7590063848627487,0.7602181106398844,0.7615230460921844,0.7615230460921844,0.6224542107470755,0.6224542107470755,0.6224542107470755,0.6224542107470755,0.6224542107470755,0.3754485715617281,0.6224542107470755,0.7615230460921844,0.7615230460921844,0.6716689192338164,0.6774479190940019,0.6548911777042457,0.7594724332385702,0.3754485715617281,0.7615230460921844,0.7615230460921844,0.7615230460921844,0.7615230460921844,0.719765111618586,0.686396047909773,0.6877941930372372,0.7615230460921844,0.7615230460921844,0.5153562939833155,0.5152630843081512,0.5499370834692641,0.550216712494757,0.5412685836789859,0.5268210840285221,0.5375401966724146,0.5395908095260288,0.5319476161625577,0.6816147367948645,0.7615230460921844
434,0.38136738593466,0.6293051218716503,0.7624085380062451,0.7624085380062451,0.7624085380062451,0.6736729272498485,0.6674278790138416,0.6769352658805984,0.7604511348277951,0.7615696509297665,0.7624085380062451,0.7624085380062451,0.6293051218716503,0.6293051218716503,0.6293051218716503,0.6293051218716503,0.6293051218716503,0.38136738593466,0.6293051218716503,0.7624085380062451,0.7624085380062451,0.6567087663699492,0.6726476208230414,0.6872815398238337,0.7603579251526309,0.38136738593466,0.7624085380062451,0.7624085380062451,0.7624085380062451,0.7624085380062451,0.7110500069907256,0.6580137018222492,0.6565223470196206,0.7624085380062451,0.7624085380062451,0.515216479470569,0.5261220114647901,0.5426201239688679,0.5476534464277392,0.5222072051078902,0.5223936244582188,0.5338584145034254,0.5209022696555903,0.5461620916251106,0.6803805716514856,0.7624085380062451
435,0.3891969986484597,0.5977070419909587,0.7275481194948036,0.6878407978748194,0.689704991378105,0.6906370881297479,0.6304236379736217,0.6844852495689052,0.7216759099594537,0.7275481194948036,0.7275481194948036,0.7275481194948036,0.5977070419909587,0.5977070419909587,0.5977070419909587,0.5977070419909587,0.5977070419909587,0.3891969986484597,0.5977070419909587,0.7275481194948036,0.6878407978748194,0.6921284429323764,0.6511161858600922,0.6752574917276414,0.6964160879899334,0.3891969986484597,0.5190380761523046,0.5872675583725591,0.5291979307452114,0.6636062823321061,0.6636062823321061,0.6636062823321061,0.6406767022416927,0.7275481194948036,0.7275481194948036,0.5281726243184043,0.5170806729738547,0.5196905438784546,0.5296639791210328,0.5182923987509903,0.52873188236939,0.5285454630190614,0.5336719951530969,0.5157757375215547,0.6313971612475596,0.7275481194948036
436,0.3266067017756443,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.7660903201752342,0.7660903201752342,0.7660903201752342,0.7450249335881064,0.8045859160180827,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.3266067017756443,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.8075686256233398,0.3266067017756443,0.5759425828400988,0.7211632567460502,0.7277811436827143,0.7376613692501282,0.7376613692501282,0.7376613692501282,0.7376613692501282,0.8075686256233398,0.8075686256233398,0.5544111478771496,0.5604697767628279,0.5443445029594072,0.5734259216106632,0.5458358577620357,0.5410821643286573,0.5468611641888428,0.5375401966724146,0.5528265833993569,0.7220021438225287,0.8075686256233398
437,0.37460968448524956,0.6217085333457613,0.7604977396653773,0.7604977396653773,0.7604977396653773,0.6896583865405229,0.6849046931071445,0.6638393065200168,0.7578878687607774,0.759099594537913,0.7604977396653773,0.7604977396653773,0.6217085333457613,0.6217085333457613,0.6217085333457613,0.6217085333457613,0.6217085333457613,0.37460968448524956,0.6217085333457613,0.7604977396653773,0.7604977396653773,0.6707368224821737,0.675490515915552,0.6556368551055599,0.7587267558372559,0.37460968448524956,0.7604977396653773,0.7604977396653773,0.7604977396653773,0.7604977396653773,0.7189262245421074,0.6877941930372372,0.6889127091392087,0.7604977396653773,0.7604977396653773,0.5539450995013282,0.5177797455375868,0.5125600037283871,0.5349303257678147,0.5259821969520436,0.5295241646082863,0.5377266160227432,0.5387519224495503,0.5327865032390362,0.6809346513871846,0.7604977396653773
438,0.3899892808873561,0.6359696136458964,0.7680477233536841,0.7680477233536841,0.7680477233536841,0.7017756443118796,0.7086731602740365,0.6782868061704805,0.7662767395255627,0.7673952556275342,0.7680477233536841,0.7680477233536841,0.6359696136458964,0.6359696136458964,0.6359696136458964,0.6359696136458964,0.6359696136458964,0.3899892808873561,0.6359696136458964,0.7680477233536841,0.7680477233536841,0.7177144987649718,0.6587127743859813,0.7025213217131938,0.7650650137484271,0.3899892808873561,0.7680477233536841,0.7680477233536841,0.7680477233536841,0.7680477233536841,0.6975812089294868,0.659272032436967,0.6580603066598313,0.7680477233536841,0.7680477233536841,0.5328797129142004,0.5242112131239223,0.5030526168616303,0.5197371487160367,0.5379130353730718,0.5284988581814792,0.528405648506315,0.5165680197604511,0.5421074707554644,0.6890507975468595,0.7680477233536841
439,0.39357785338118095,0.6029267838001584,0.734632054807289,0.6786130400335555,0.6805704432120054,0.6815025399636482,0.6477606375541781,0.6716223143962343,0.7291326839725963,0.734632054807289,0.734632054807289,0.734632054807289,0.6029267838001584,0.6029267838001584,0.6029267838001584,0.6029267838001584,0.6029267838001584,0.39357785338118095,0.6029267838001584,0.734632054807289,0.675164282052477,0.6814093302884839,0.6581069114974134,0.6842056205434124,0.6865358624225194,0.39357785338118095,0.5252831243883115,0.5926737195320875,0.5508225753833248,0.6756303304282985,0.6756303304282985,0.6756303304282985,0.6273477186932004,0.734632054807289,0.734632054807289,0.5240713986111758,0.5395442046884467,0.5163349955725405,0.5252831243883115,0.5345108822295754,0.5333923661276041,0.5240713986111758,0.538332478911311,0.5356293983315468,0.6341761904515318,0.734632054807289
440,0.38174022463531715,0.6303304282984574,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.6818753786643054,0.6757235401034627,0.6718087337465629,0.7650184089108449,0.7665097637134735,0.7674418604651163,0.7674418604651163,0.6303304282984574,0.6303304282984574,0.6303304282984574,0.6303304282984574,0.6303304282984574,0.38174022463531715,0.6303304282984574,0.7674418604651163,0.7674418604651163,0.6624877662301347,0.6737661369250129,0.684764878594398,0.7654844572866664,0.38174022463531715,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7179475229528826,0.6773081045812556,0.6786130400335555,0.7674418604651163,0.7674418604651163,0.5506361560329962,0.557160833294496,0.5440182690963322,0.5183856084261547,0.5414083981917323,0.5240713986111758,0.5342312532040826,0.5354429789812183,0.543272591695018,0.6852792579128972,0.7674418604651163
441,0.3512606608565969,0.806030665983129,0.806030665983129,0.806030665983129,0.723074055086918,0.723074055086918,0.723074055086918,0.6878407978748194,0.8023022789765578,0.806030665983129,0.806030665983129,0.806030665983129,0.806030665983129,0.806030665983129,0.806030665983129,0.806030665983129,0.806030665983129,0.3512606608565969,0.806030665983129,0.806030665983129,0.806030665983129,0.806030665983129,0.806030665983129,0.806030665983129,0.806030665983129,0.3512606608565969,0.6009693806217086,0.5602367525749172,0.6291187025213217,0.7532739898401454,0.7532739898401454,0.7532739898401454,0.7532739898401454,0.806030665983129,0.806030665983129,0.5451367851983036,0.5386121079368038,0.5348837209302325,0.5294775597707042,0.5511022044088176,0.5332991564524397,0.5295707694458685,0.5461620916251106,0.5447639464976465,0.7107013337614073,0.806030665983129
442,0.34837116092650416,0.8075220207857575,0.8075220207857575,0.8075220207857575,0.7252178776156966,0.7252178776156966,0.7252178776156966,0.6898914107284336,0.8037936337791863,0.8075220207857575,0.8075220207857575,0.8075220207857575,0.8075220207857575,0.8075220207857575,0.8075220207857575,0.8075220207857575,0.8075220207857575,0.34837116092650416,0.8075220207857575,0.8075220207857575,0.8075220207857575,0.8075220207857575,0.8075220207857575,0.8075220207857575,0.8075220207857575,0.34837116092650416,0.5993848161439157,0.5596774945239316,0.6291187025213217,0.7552313930185953,0.7552313930185953,0.7552313930185953,0.7552313930185953,0.8075220207857575,0.8075220207857575,0.555203430116046,0.5464417206506035,0.5362818660576968,0.5633126718553386,0.5440182690963322,0.5657361234096099,0.5291979307452114,0.5331127371021112,0.5314349629491542,0.7116230738824763,0.8075220207857575
443,0.38546861164188845,0.5954700097870159,0.7248450389150394,0.6815025399636482,0.6797315561355268,0.6784266206832269,0.6622081372046419,0.689052523651955,0.7202777648319896,0.7248450389150394,0.7248450389150394,0.7248450389150394,0.5954700097870159,0.5954700097870159,0.5954700097870159,0.5954700097870159,0.5954700097870159,0.38546861164188845,0.5954700097870159,0.7248450389150394,0.684392039893741,0.6782402013328983,0.649065573006478,0.7010765717481474,0.643100153795964,0.38546861164188845,0.514843640769912,0.5833527520156592,0.5766416554038309,0.7066691522580044,0.7066691522580044,0.7066691522580044,0.6370415249102857,0.7248450389150394,0.7248450389150394,0.543272591695018,0.5372139628093396,0.5160553665470475,0.5308757048981684,0.5256559630889687,0.5421540755930465,0.5243510276366686,0.5321806403504684,0.5372139628093396,0.6350254341585843,0.7248450389150394
444,0.32940299203057277,0.807009367572354,0.807009367572354,0.807009367572354,0.7642261266719486,0.7642261266719486,0.7642261266719486,0.7438132078109708,0.8042130773174255,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.32940299203057277,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.807009367572354,0.32940299203057277,0.578645663419863,0.7189262245421074,0.7257305308291001,0.735983595097171,0.735983595097171,0.735983595097171,0.735983595097171,0.807009367572354,0.807009367572354,0.5531994221000139,0.5599105187118423,0.5444377126345714,0.5275667614298364,0.5426667288064501,0.5401500675770144,0.5625203896164422,0.5394975998508645,0.5635456960432493,0.721491216714221,0.807009367572354
445,0.34086778207577945,0.7977816097310901,0.7977816097310901,0.7977816097310901,0.7345854499697069,0.7345854499697069,0.7345854499697069,0.7037330474903295,0.6314023395628466,0.7977816097310901,0.7977816097310901,0.7977816097310901,0.7977816097310901,0.7977816097310901,0.7977816097310901,0.7977816097310901,0.7977816097310901,0.34086778207577945,0.7977816097310901,0.7977816097310901,0.7977816097310901,0.7977816097310901,0.7977816097310901,0.7977816097310901,0.7977816097310901,0.34086778207577945,0.5887123083376055,0.5661555669478492,0.6369017103975393,0.7674884653026984,0.7674884653026984,0.7674884653026984,0.7674884653026984,0.7977816097310901,0.7977816097310901,0.550216712494757,0.547606841590157,0.551894486647714,0.5648506314955493,0.5463951158130214,0.533718599990679,0.5532926317751783,0.5531994221000139,0.5365148902456075,0.7035776980317223,0.7977816097310901
446,0.39348464370601666,0.6403970732161999,0.7611968122291094,0.7611968122291094,0.7611968122291094,0.7097450715384257,0.7140327165959827,0.6558698792934706,0.7601715058023023,0.7609171832036166,0.7611968122291094,0.7611968122291094,0.6403970732161999,0.6403970732161999,0.6403970732161999,0.6403970732161999,0.6403970732161999,0.39348464370601666,0.6403970732161999,0.7611968122291094,0.7611968122291094,0.7240061518385609,0.5891317518758448,0.7025679265507759,0.7570023768467167,0.39348464370601666,0.7611968122291094,0.7611968122291094,0.7611968122291094,0.7611968122291094,0.6714358950459057,0.6498112504077923,0.6498112504077923,0.7611968122291094,0.7611968122291094,0.5439250594211679,0.521461527706576,0.543645430395675,0.5189448664771403,0.5238849792608473,0.5254695437386401,0.5281726243184043,0.5342312532040826,0.529757188796197,0.6821481032694158,0.7611968122291094
447,0.3834646036258564,0.6052104208416834,0.7243323857016358,0.7043855152164795,0.7061564990446009,0.7069021764459151,0.666915225800438,0.7025213217131938,0.7190194342172718,0.7243323857016358,0.7243323857016358,0.7243323857016358,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.3834646036258564,0.6052104208416834,0.7243323857016358,0.7044787248916438,0.7074614344969008,0.6559164841310529,0.5629864379922636,0.6963694831523513,0.3834646036258564,0.5025865684858088,0.5722141958335275,0.6729738546861164,0.6848114834319803,0.6848114834319803,0.6848114834319803,0.671482499883488,0.7243323857016358,0.7243323857016358,0.5454630190613786,0.5322272451880505,0.5512420189215641,0.5231859066971152,0.5449037610103928,0.5329729225893648,0.5308291000605863,0.5170340681362725,0.535676003169129,0.6394425370983138,0.7243323857016358
448,0.37232604744372466,0.6211026704571935,0.7639931024840378,0.7639931024840378,0.7639931024840378,0.6931537493591835,0.6880272172251479,0.6660297338863774,0.761383231579438,0.7625017476814093,0.7639931024840378,0.7639931024840378,0.6211026704571935,0.6211026704571935,0.6211026704571935,0.6211026704571935,0.6211026704571935,0.37232604744372466,0.6211026704571935,0.7639931024840378,0.7639931024840378,0.6745118143263271,0.6804772335368411,0.6574544437712635,0.7624085380062451,0.37232604744372466,0.7639931024840378,0.7639931024840378,0.7639931024840378,0.7639931024840378,0.722701216386261,0.6899846204035979,0.691009926830405,0.7639931024840378,0.7639931024840378,0.555203430116046,0.5607028009507387,0.5429929626695251,0.5377732208603253,0.5393577853381181,0.529757188796197,0.5205294309549331,0.5516614624598033,0.5316213822994826,0.6833425679955949,0.7639931024840378
449,0.34729924966211495,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.7347718693200355,0.7347718693200355,0.7347718693200355,0.7010299669105653,0.8013235773873328,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.34729924966211495,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.34729924966211495,0.5979400661788694,0.5720277764831989,0.6433331779838747,0.7714964813347626,0.7714964813347626,0.7714964813347626,0.7714964813347626,0.8058908514703826,0.8058908514703826,0.5541315188516568,0.5430395675071072,0.54658153516335,0.5614018735144708,0.5460222771123643,0.573332711935499,0.5524537446986997,0.5325068742135434,0.5464883254881857,0.715501632032368,0.8058908514703826
