,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
10,0.3229087386701723,0.6464401854286307,0.6464401854286307,0.6671971217048364,0.6681657787310593,0.6671971217048364,0.662215456998547,0.6716252681104269,0.32941257870338336,0.6673355012800111,0.6673355012800111,0.6479623607555525,0.6475472220300283,0.6478239811803778,0.6478239811803778,0.6478239811803778,0.6478239811803778,0.3229087386701723,0.6464401854286307,0.6464401854286307,0.6464401854286307,0.6464401854286307,0.6721787864111257,0.6721787864111257,0.6640143914758182,0.3229087386701723,0.6464401854286307,0.6464401854286307,0.6478239811803778,0.6721787864111257,0.6721787864111257,0.6721787864111257,0.6627689752992458,0.6464401854286307,0.4131322216840794,0.541548467446205,0.5683941050300976,0.5786341935930257,0.5782190548675016,0.554141008787103,0.5483290666297654,0.5699162803570194,0.5548329066629766,0.5432090223483014,0.5701930395073687,0.5408565695703315,0.5693627620563205,0.5635508198989829,0.5468068913028437,0.5735141493115616,0.5755898429391821,0.5492977236559884,0.5343527295371203,0.5582923960423442,0.5629973015982841,0.5695011416314952,0.5459766138517955,0.5636891994741576,0.5636891994741576,0.5552480453885007,0.5607832283954888,0.5495744828063378,0.554141008787103,0.5491593440808137,0.5524804538850066,0.5144260707119629,0.5636891994741576,0.5643810973500312,0.5378122189164879,0.5519269355843077,0.5613367466961876,0.551788556009133,0.5603680896699648,0.546668511727669,0.5797412301944233,0.5750363246384833,0.5389192555178856,0.5473604096035425,0.5609216079706635,0.5505431398325608,0.5664567909776517,0.5700546599321941,0.5311699993081022,0.5418252265965543,0.5600913305196153,0.5355981457136927,0.5355981457136927,0.5740676676122605,0.5473604096035425,0.5782190548675016,0.5624437832975853,0.5754514633640074,0.5632740607486335,0.5661800318273023,0.5802947484951221,0.5376738393413132,0.5596761917940912,0.5506815194077355,0.6113173991815104,0.6721787864111257
11,0.3351553310731336,0.6537051131253027,0.6537051131253027,0.6581332595308932,0.6606240918840379,0.6581332595308932,0.6615927489102609,0.6636684425378814,0.3416591711063447,0.655919186328098,0.6625614059364838,0.6615927489102609,0.6588251574067667,0.6541202518508268,0.6541202518508268,0.6541202518508268,0.6541202518508268,0.3351553310731336,0.6537051131253027,0.6537051131253027,0.6537051131253027,0.6537051131253027,0.6650522382896285,0.6639452016882308,0.6611776101847368,0.3351553310731336,0.6537051131253027,0.6537051131253027,0.6541202518508268,0.6650522382896285,0.6654673770151526,0.6654673770151526,0.657302982079845,0.6537051131253027,0.4111257178440462,0.5622362139348233,0.5597453815816785,0.5914343042966859,0.5334532622984848,0.5255656265135266,0.5495052930187504,0.5554556147512627,0.5734449595239742,0.5322078461219124,0.5532415415484675,0.5579464471044074,0.5568394105030098,0.5540718189995156,0.5546253373002145,0.5165709541271708,0.5448003874628105,0.5463225627897322,0.5560091330519615,0.5418944163841417,0.5297170137687677,0.5601605203072026,0.5633432505362208,0.5539334394243409,0.5615443160589497,0.5662492216148897,0.5513042274960216,0.5669411194907632,0.5518577457967204,0.5731682003736248,0.551580986646371,0.5204455822320625,0.5568394105030098,0.5594686224313291,0.5591918632809797,0.5344219193247077,0.5434165917110635,0.5459074240642081,0.5387116861551235,0.5461841832145575,0.5340067805991836,0.5483982564173528,0.5464609423649069,0.5490901542932263,0.5485366359925276,0.5546253373002145,0.5694319518439078,0.5459074240642081,0.5643119075624438,0.5539334394243409,0.5582232062547567,0.53801978827925,0.5362208538019788,0.5337300214488342,0.53801978827925,0.527226181415623,0.5640351484120943,0.5569777900781845,0.5861758804400471,0.5436933508614129,0.5526880232477687,0.5766276897529925,0.5591918632809797,0.5452155261883346,0.6132060241241726,0.6654673770151526
12,0.32207846121912403,0.6550197190894624,0.6550197190894624,0.6775755898429392,0.6775755898429392,0.6775755898429392,0.6770220715422404,0.6770220715422404,0.3299660970040822,0.6701030927835051,0.6774372102677645,0.6660900851034387,0.6620770774233723,0.6559883761156853,0.6559883761156853,0.6559883761156853,0.6559883761156853,0.32207846121912403,0.6550197190894624,0.6550197190894624,0.6550197190894624,0.6550197190894624,0.6717636476856016,0.6770220715422404,0.6771604511174151,0.32207846121912403,0.6550197190894624,0.6550197190894624,0.6559883761156853,0.6717636476856016,0.6727323047118245,0.6727323047118245,0.6770220715422404,0.6550197190894624,0.6775755898429392,0.5643810973500312,0.5713000761087663,0.5701930395073687,0.5732373901612122,0.5285407873797827,0.5582923960423442,0.5696395212066699,0.5306164810074033,0.5520653151594824,0.5412717082958556,0.5414100878710303,0.5689476233307964,0.5679789663045735,0.5576004981664706,0.5766968795405798,0.5674254480038746,0.5508198989829102,0.5629973015982841,0.5414100878710303,0.5311699993081022,0.574759565488134,0.5717152148342904,0.568670864180447,0.5426555040476025,0.5700546599321941,0.5621670241472358,0.5433474019234761,0.5567702207154224,0.5718535944094651,0.5582923960423442,0.5271569916280358,0.5683941050300976,0.5674254480038746,0.5378122189164879,0.5535874904864042,0.5479139279042413,0.5834774787241404,0.5411333287206809,0.5513734172836089,0.5387808759427108,0.5520653151594824,0.5585691551926936,0.5681173458797482,0.5614751262713623,0.5422403653220784,0.5542793883622777,0.5513734172836089,0.5610599875458382,0.5760049816647063,0.5535874904864042,0.5753130837888327,0.5385041167923614,0.5613367466961876,0.567702207154224,0.5300629627067045,0.5577388777416453,0.5495744828063378,0.5887359025807791,0.5675638275790493,0.5573237390161212,0.5476371687538919,0.563965958624507,0.5533107313360548,0.628276584894588,0.6775755898429392
13,0.3336331557462119,0.6440185428630734,0.6440185428630734,0.6644987199889296,0.6632533038123573,0.6644987199889296,0.6643603404137549,0.6643603404137549,0.33999861620424826,0.3763924444751955,0.6571646025046703,0.6525980765239051,0.6492769667197121,0.6441569224382481,0.6441569224382481,0.6441569224382481,0.6441569224382481,0.3336331557462119,0.6440185428630734,0.6440185428630734,0.6440185428630734,0.6440185428630734,0.6579948799557185,0.6643603404137549,0.6639452016882308,0.3336331557462119,0.6440185428630734,0.6440185428630734,0.6441569224382481,0.6579948799557185,0.6581332595308932,0.6581332595308932,0.6643603404137549,0.6440185428630734,0.4072510897391545,0.5555939943264374,0.5622362139348233,0.5914343042966859,0.5504739500449733,0.5744136165501972,0.5535183006988168,0.5542101985746903,0.5513042274960216,0.5763509306026431,0.5715076454715284,0.5544869577250398,0.5632048709610461,0.5544869577250398,0.5540718189995156,0.5702622292949561,0.5456306649138587,0.5517193662215457,0.5601605203072026,0.5468760810904311,0.5686016743928596,0.5233515533107314,0.5519961253718951,0.5378814087040753,0.5403722410572199,0.5464609423649069,0.5572545492285339,0.5405106206323946,0.5529647823981181,0.5518577457967204,0.5605756590327268,0.5229364145852072,0.5638967688369196,0.5589151041306303,0.5374662699785512,0.5302705320694665,0.5518577457967204,0.5421711755344911,0.5434165917110635,0.5453539057635093,0.5423095551096658,0.5672178786411126,0.5542101985746903,0.5662492216148897,0.5490901542932263,0.5638967688369196,0.5495052930187504,0.5609907977582509,0.5582232062547567,0.532899743997786,0.5503355704697986,0.5676330173666367,0.5517193662215457,0.5341451601743583,0.5495052930187504,0.5456306649138587,0.5471528402407805,0.5533799211236422,0.5536566802739915,0.5420327959593164,0.5799487995571854,0.5333148827233101,0.5539334394243409,0.5602988998823774,0.598163651785737,0.6644987199889296
14,0.32913581955303395,0.6204248252957864,0.6204248252957864,0.653359164187366,0.6557116169653359,0.653359164187366,0.6663668442537881,0.6677506400055352,0.33619317788694386,0.3950044973361932,0.5037708434235106,0.5989759911437071,0.6355081989898291,0.6226388984985816,0.6226388984985816,0.6226388984985816,0.6226388984985816,0.32913581955303395,0.6204248252957864,0.6204248252957864,0.6204248252957864,0.6204248252957864,0.6673355012800111,0.6673355012800111,0.6663668442537881,0.32913581955303395,0.6204248252957864,0.6204248252957864,0.6226388984985816,0.6673355012800111,0.6673355012800111,0.6673355012800111,0.6630457344495952,0.6204248252957864,0.4248944855739293,0.544316058949699,0.5383657372171867,0.5087525081298,0.5520653151594824,0.5800179893447727,0.5598145713692659,0.552757213035356,0.5699162803570194,0.5441776793745243,0.5472220300283678,0.5481906870545907,0.5627205424479347,0.5623054037224106,0.5660416522521275,0.5178855600913305,0.5484674462049401,0.5726838718605134,0.533107313360548,0.5538642496367536,0.5632740607486335,0.5375354597661385,0.5387808759427108,0.5668719297031758,0.5491593440808137,0.5618902649968864,0.5584307756175189,0.5628589220231094,0.5707465578080675,0.5522036947346571,0.5502663806822113,0.5167785234899329,0.5437625406490002,0.5379505984916626,0.5706081782328928,0.5260499550266381,0.5623054037224106,0.5439009202241749,0.5678405867293987,0.579464471044074,0.575174704213658,0.5699162803570194,0.5688092437556217,0.5592610530685671,0.5548329066629766,0.5365668027399156,0.5600913305196153,0.5522036947346571,0.56258216287276,0.5585691551926936,0.5549712862381513,0.5404414308448073,0.5552480453885007,0.5631356811734588,0.5558015636891995,0.5508198989829102,0.5670103092783505,0.5512350377084342,0.5627205424479347,0.5602297100947901,0.5390576350930603,0.5455614751262714,0.5654881339514287,0.5474987891787172,0.5825754489007793,0.6677506400055352
15,0.3312807029682419,0.6257524389400124,0.6257524389400124,0.6516294194976822,0.6556424271777486,0.6516294194976822,0.6631149242371825,0.6654673770151526,0.3376461634262783,0.3914758181692382,0.5068843838649415,0.5936483774994811,0.6319795198228741,0.6275513734172836,0.6275513734172836,0.6275513734172836,0.6275513734172836,0.3312807029682419,0.6257524389400124,0.6257524389400124,0.6257524389400124,0.6257524389400124,0.6654673770151526,0.6654673770151526,0.6631149242371825,0.3312807029682419,0.6257524389400124,0.6257524389400124,0.6275513734172836,0.6654673770151526,0.6654673770151526,0.6654673770151526,0.661039230609562,0.6257524389400124,0.4257939528125649,0.5656957033141908,0.5630664913858714,0.5046703106621463,0.5398187227565211,0.5333148827233101,0.5572545492285339,0.5542101985746903,0.5702622292949561,0.5716460250467031,0.5518577457967204,0.5582232062547567,0.5341451601743583,0.5691551926935584,0.5465993219400817,0.5709541271708296,0.5526880232477687,0.5544869577250398,0.5395419636061717,0.5488133951428769,0.5345602988998823,0.5331765031481354,0.5503355704697986,0.5737217186743236,0.5504739500449733,0.5630664913858714,0.5482598768421781,0.5436933508614129,0.5421711755344911,0.5521345049470698,0.5546253373002145,0.514633640074725,0.5699854701446067,0.5575313083788833,0.5362208538019788,0.5893586106690653,0.5634816301113955,0.5771812080536913,0.5335916418736595,0.549228533868401,0.5751055144260707,0.5529647823981181,0.5580848266795821,0.556285892202311,0.5540718189995156,0.5636200096865702,0.5542101985746903,0.568878433543209,0.5331765031481354,0.566110842039715,0.5376046495537259,0.5536566802739915,0.5691551926935584,0.5644502871376185,0.5413408980834429,0.53566733550128,0.5602988998823774,0.5431398325607141,0.5917110634470352,0.5596070020065038,0.5569777900781845,0.5782882446550889,0.561405936483775,0.5499204317442745,0.5837568004592152,0.6654673770151526
16,0.33245692935722687,0.6332941257870338,0.6332941257870338,0.6555732373901613,0.6565418944163841,0.6555732373901613,0.6611084203971493,0.662215456998547,0.33757697363869094,0.3862865841001868,0.6582024493184806,0.6582024493184806,0.6330173666366844,0.6355081989898291,0.6355081989898291,0.6355081989898291,0.6355081989898291,0.33245692935722687,0.6332941257870338,0.6332941257870338,0.6332941257870338,0.6332941257870338,0.6619386978481976,0.6619386978481976,0.6611084203971493,0.33245692935722687,0.6332941257870338,0.6332941257870338,0.6355081989898291,0.6619386978481976,0.6619386978481976,0.6619386978481976,0.6498996748079984,0.6332941257870338,0.42171175534491107,0.5577388777416453,0.5414100878710303,0.5094444060056735,0.5555248045388501,0.5386424963675361,0.5516501764339583,0.5542793883622777,0.5699162803570194,0.5728222514356881,0.5407181899951568,0.5487442053552896,0.5599529509444406,0.5458382342766208,0.5423787448972531,0.572407112710164,0.568670864180447,0.5445928181000484,0.5418252265965543,0.5760049816647063,0.5349062478378191,0.5337992112364215,0.5693627620563205,0.5576004981664706,0.5614751262713623,0.5433474019234761,0.5519269355843077,0.5470836504531931,0.5386424963675361,0.5462533730021449,0.5567702207154224,0.514841209437487,0.5430706427731267,0.5349062478378191,0.5559399432643741,0.529371064830831,0.5627205424479347,0.5472220300283678,0.5520653151594824,0.5343527295371203,0.5548329066629766,0.5365668027399156,0.56258216287276,0.5600913305196153,0.561613505846537,0.5563550819898982,0.5519269355843077,0.561613505846537,0.5261883346018128,0.5621670241472358,0.5523420743098318,0.5646578565003806,0.5710233169584169,0.5238358818238428,0.5523420743098318,0.5697779007818446,0.5580156368919947,0.5462533730021449,0.5566318411402477,0.5427938836227773,0.5324154154846744,0.550404760257386,0.5570469798657718,0.546668511727669,0.5937278176259703,0.662215456998547
17,0.3218017020687747,0.6626305957240711,0.6626305957240711,0.672040406835951,0.6703798519338545,0.672040406835951,0.6802048017712585,0.6806199404967826,0.32816716252681105,0.6702414723586798,0.6806199404967826,0.6699647132083304,0.6673355012800111,0.6637376323254688,0.6637376323254688,0.6637376323254688,0.6637376323254688,0.3218017020687747,0.6626305957240711,0.6626305957240711,0.6626305957240711,0.6626305957240711,0.6685809174565834,0.6806199404967826,0.6793745243202103,0.3218017020687747,0.6626305957240711,0.6626305957240711,0.6637376323254688,0.6685809174565834,0.6696879540579811,0.6696879540579811,0.6782674877188127,0.6626305957240711,0.6710717498097281,0.5679789663045735,0.5432090223483014,0.5682557254549229,0.5396111533937591,0.5827855808482668,0.5552480453885007,0.5682557254549229,0.575174704213658,0.5715768352591157,0.5599529509444406,0.5631356811734588,0.5367051823150903,0.542932263197952,0.5555248045388501,0.5176088009409812,0.5754514633640074,0.549020964505639,0.572407112710164,0.5807098872206462,0.5308932401577527,0.5699162803570194,0.5483290666297654,0.5600913305196153,0.5739292880370858,0.5524804538850066,0.5634124403238082,0.5472220300283678,0.5566318411402477,0.5703314190825434,0.5610599875458382,0.5829239604234415,0.5397495329689338,0.558845914343043,0.5396111533937591,0.5888742821559538,0.5708849373832422,0.5844461357503632,0.5372587006157891,0.5472220300283678,0.5628589220231094,0.5501280011070366,0.5650729952259047,0.5519269355843077,0.5526188334601813,0.5762817408150557,0.5502663806822113,0.573790908461911,0.5681173458797482,0.5418252265965543,0.5545561475126272,0.5593994326437418,0.5766968795405798,0.5809866463709956,0.5535874904864042,0.5787725731682004,0.5491593440808137,0.5699162803570194,0.5993911298692313,0.561613505846537,0.5563550819898982,0.5520653151594824,0.5717152148342904,0.5473604096035425,0.6305316594529906,0.6806199404967826
18,0.33190341105652804,0.6270670449041722,0.6270670449041722,0.6536359233377154,0.6564035148412094,0.6536359233377154,0.6626305957240711,0.6640143914758182,0.3395142876911368,0.3936207015844461,0.5008648723448419,0.5952397426139902,0.6249913512765516,0.629004358956618,0.629004358956618,0.629004358956618,0.629004358956618,0.33190341105652804,0.6270670449041722,0.6270670449041722,0.6270670449041722,0.6270670449041722,0.6641527710509929,0.6641527710509929,0.6626305957240711,0.33190341105652804,0.6270670449041722,0.6270670449041722,0.629004358956618,0.6641527710509929,0.6641527710509929,0.6641527710509929,0.6450563896768837,0.6270670449041722,0.42351068982218226,0.5445928181000484,0.5414100878710303,0.5827855808482668,0.5376738393413132,0.5797412301944233,0.5621670241472358,0.5667335501280011,0.5512350377084342,0.5385041167923614,0.5450079568255726,0.541963606171729,0.5376738393413132,0.5681173458797482,0.5679789663045735,0.5661800318273023,0.5459766138517955,0.5483290666297654,0.5603680896699648,0.5379505984916626,0.5689476233307964,0.5636891994741576,0.5652113748010794,0.5643810973500312,0.5455614751262714,0.5661800318273023,0.5584307756175189,0.5441776793745243,0.5675638275790493,0.5540026292119283,0.5593994326437418,0.5675638275790493,0.5383657372171867,0.5422403653220784,0.5573237390161212,0.5530339721857054,0.5587075347678683,0.5407181899951568,0.5339375908115962,0.5362900435895662,0.5750363246384833,0.5668719297031758,0.5693627620563205,0.544316058949699,0.5510966581332595,0.5351830069881686,0.561613505846537,0.5400262921192832,0.5314467584584516,0.5473604096035425,0.5533107313360548,0.5534491109112295,0.5397495329689338,0.5591226734933924,0.549020964505639,0.5562167024147235,0.5582923960423442,0.548052307479416,0.555109665813326,0.5595378122189165,0.5361516640143915,0.5743444267626099,0.538227357642012,0.5690860029059711,0.5833237236406129,0.6641527710509929
19,0.324430913997094,0.6454715284024078,0.6454715284024078,0.6702414723586798,0.6721787864111257,0.6702414723586798,0.6652598076523905,0.6717636476856016,0.33107313360547985,0.6673355012800111,0.669272815332457,0.6454715284024078,0.6471320833045042,0.6479623607555525,0.6479623607555525,0.6479623607555525,0.6479623607555525,0.324430913997094,0.6454715284024078,0.6454715284024078,0.6454715284024078,0.6454715284024078,0.6731474434373487,0.6731474434373487,0.6649830485020412,0.324430913997094,0.6454715284024078,0.6454715284024078,0.6479623607555525,0.6731474434373487,0.6731474434373487,0.6731474434373487,0.6667819829793122,0.6454715284024078,0.41064138933093475,0.5426555040476025,0.5613367466961876,0.49892755829239605,0.5383657372171867,0.5512350377084342,0.5614751262713623,0.5524804538850066,0.5437625406490002,0.5472220300283678,0.5412717082958556,0.5654881339514287,0.5664567909776517,0.5469452708780184,0.5672870684286999,0.5192693558430775,0.5487442053552896,0.5505431398325608,0.572407112710164,0.5379505984916626,0.563965958624507,0.5718535944094651,0.5499896215318619,0.5591226734933924,0.5519269355843077,0.5721303535598146,0.5581540164671694,0.5479139279042413,0.5696395212066699,0.5562167024147235,0.5542793883622777,0.5750363246384833,0.56258216287276,0.5411333287206809,0.571438455683941,0.5888742821559538,0.5476371687538919,0.5512350377084342,0.5328305542101985,0.5789109527433751,0.5733757697363869,0.5787725731682004,0.5695011416314952,0.5491593440808137,0.55787725731682,0.5659032726769528,0.5631356811734588,0.5732373901612122,0.5665951705528264,0.5542793883622777,0.554141008787103,0.5598145713692659,0.5349062478378191,0.5573237390161212,0.5546945270878019,0.5576004981664706,0.5598145713692659,0.5491593440808137,0.5956548813395143,0.5576004981664706,0.5728222514356881,0.5462533730021449,0.539196014668235,0.5524804538850066,0.6119580453628748,0.6731474434373487
20,0.3323877395696395,0.6510759011969833,0.6510759011969833,0.6617311284854356,0.6603473327336885,0.6617311284854356,0.6675430706427731,0.6682349685186466,0.34096727323047116,0.3740399916972255,0.6662976544662008,0.6578565003805439,0.6567494637791462,0.6527364560990798,0.6527364560990798,0.6527364560990798,0.6527364560990798,0.3323877395696395,0.6510759011969833,0.6510759011969833,0.6510759011969833,0.6510759011969833,0.6574413616550198,0.6680965889434719,0.6686501072441707,0.3323877395696395,0.6510759011969833,0.6510759011969833,0.6527364560990798,0.6574413616550198,0.6591019165571161,0.6591019165571161,0.665744136165502,0.6510759011969833,0.41250951359579324,0.5629281118106968,0.5423095551096658,0.5879748149173182,0.5479831176918287,0.5276413201411472,0.5522728845222445,0.556285892202311,0.5345602988998823,0.5382965474295994,0.5359440946516294,0.5638967688369196,0.5687400539680343,0.5594686224313291,0.5436933508614129,0.568878433543209,0.5412025185082682,0.5490901542932263,0.5677713969418113,0.5720611637722273,0.5572545492285339,0.5627897322355221,0.547844738116654,0.5636200096865702,0.5668027399155885,0.5486750155677023,0.5497820521690998,0.569847090569432,0.5554556147512627,0.5644502871376185,0.5579464471044074,0.5770428284785166,0.54272469383519,0.5596070020065038,0.5338684010240089,0.5774579672040406,0.5370511312530271,0.5813325953089324,0.540787379782744,0.5450771466131599,0.5686016743928596,0.5742752369750225,0.552549643672594,0.5630664913858714,0.5537950598491662,0.574967134850896,0.5586383449802809,0.5402338614820452,0.5676330173666367,0.5643119075624438,0.5457690444890334,0.5620978343596486,0.5697087109942572,0.5286099771673701,0.5638967688369196,0.5705389884453055,0.5571161696533592,0.566110842039715,0.5965543485781498,0.556285892202311,0.5582232062547567,0.5313775686708642,0.5626513526603474,0.5521345049470698,0.6019716526877671,0.6682349685186466
21,0.3301044765792569,0.6403514841209438,0.6403514841209438,0.6613851795474988,0.6623538365737217,0.6613851795474988,0.6602781429461012,0.6566802739915588,0.3367466961876427,0.37756867086418044,0.6630457344495952,0.6438109735003114,0.6435342143499619,0.6431190756244378,0.6431190756244378,0.6431190756244378,0.6431190756244378,0.3301044765792569,0.6403514841209438,0.6403514841209438,0.6403514841209438,0.6403514841209438,0.6633224935999447,0.6633224935999447,0.6604165225212758,0.3301044765792569,0.6403514841209438,0.6403514841209438,0.6431190756244378,0.6633224935999447,0.6633224935999447,0.6633224935999447,0.6608316612467999,0.6403514841209438,0.42046633916833875,0.5350446274129939,0.567702207154224,0.5726838718605134,0.5484674462049401,0.5530339721857054,0.5570469798657718,0.544316058949699,0.5411333287206809,0.5494361032311631,0.5524804538850066,0.5614751262713623,0.5672870684286999,0.5631356811734588,0.5652113748010794,0.5711616965335916,0.5635508198989829,0.544316058949699,0.5600913305196153,0.5400262921192832,0.5595378122189165,0.5696395212066699,0.550404760257386,0.5353213865633433,0.5643810973500312,0.5473604096035425,0.5516501764339583,0.5459766138517955,0.5398879125441085,0.5643810973500312,0.5620286445720611,0.5177471805161559,0.5650729952259047,0.5535874904864042,0.5665951705528264,0.5845845153255379,0.5434857814986508,0.5436241610738255,0.567702207154224,0.5386424963675361,0.5582923960423442,0.5718535944094651,0.5593994326437418,0.5463917525773195,0.5506815194077355,0.5713000761087663,0.5558015636891995,0.5477755483290666,0.5667335501280011,0.5468068913028437,0.561613505846537,0.5593994326437418,0.5553864249636754,0.5263267141769875,0.5515117968587836,0.5271569916280358,0.5593994326437418,0.5396111533937591,0.5923337715353214,0.5667335501280011,0.5534491109112295,0.5477755483290666,0.5342143499619456,0.5479139279042413,0.596874671668832,0.6633224935999447
22,0.34200512004428146,0.6410433819968173,0.6410433819968173,0.6510067114093959,0.6482391199059019,0.6510067114093959,0.6540510620632395,0.6554348578149866,0.3480938213519684,0.38324223344634334,0.4903480246315644,0.5820936829723933,0.6433958347747872,0.6424271777485643,0.6424271777485643,0.6424271777485643,0.6424271777485643,0.34200512004428146,0.6410433819968173,0.6410433819968173,0.6410433819968173,0.6410433819968173,0.6451947692520584,0.6562651352660347,0.6534975437625407,0.34200512004428146,0.6410433819968173,0.6410433819968173,0.6424271777485643,0.6451947692520584,0.6465785650038054,0.6465785650038054,0.6530824050370165,0.6410433819968173,0.4218501349200858,0.5642427177748565,0.5611983671210129,0.5898429391821767,0.5708849373832422,0.5743444267626099,0.5545561475126272,0.555109665813326,0.5708849373832422,0.5343527295371203,0.5347678682626444,0.5570469798657718,0.5610599875458382,0.5520653151594824,0.5437625406490002,0.519546114993427,0.5462533730021449,0.5481906870545907,0.5494361032311631,0.535459766138518,0.527018612052861,0.5638275790493323,0.5436241610738255,0.5357365252888674,0.5470836504531931,0.5656265135266034,0.5432090223483014,0.5667335501280011,0.5591226734933924,0.558845914343043,0.5418252265965543,0.5722687331349893,0.5538642496367536,0.5556631841140248,0.5560783228395488,0.533107313360548,0.5491593440808137,0.5430706427731267,0.5472220300283678,0.5447311976752232,0.5548329066629766,0.541548467446205,0.5585691551926936,0.5385041167923614,0.5472220300283678,0.555109665813326,0.5656265135266034,0.538227357642012,0.5605064692451395,0.5534491109112295,0.5535874904864042,0.5603680896699648,0.5361516640143915,0.5267418529025116,0.5600913305196153,0.5558015636891995,0.5476371687538919,0.541963606171729,0.514841209437487,0.5436241610738255,0.5304781014322286,0.5735141493115616,0.56493461565073,0.5522036947346571,0.5859836865856377,0.6554348578149866
