,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
654,0.7372372372372372,0.728978978978979,0.7347347347347347,0.7297297297297297,0.737987987987988,0.7337337337337339,0.737987987987988
655,0.7084584584584585,0.7119619619619619,0.710960960960961,0.7214714714714715,0.7167167167167167,0.7139139139139139,0.7214714714714715
656,0.7187187187187187,0.7162162162162162,0.7119619619619619,0.7202202202202203,0.7144644644644644,0.7163163163163164,0.7202202202202203
657,0.723973973973974,0.7174674674674675,0.7104604604604604,0.7112112112112112,0.7234734734734735,0.7173173173173173,0.723973973973974
658,0.7222222222222222,0.7344844844844844,0.7207207207207207,0.7272272272272272,0.715965965965966,0.7241241241241242,0.7344844844844844
659,0.7244744744744744,0.7397397397397397,0.7269769769769769,0.7277277277277278,0.7127127127127127,0.7263263263263262,0.7397397397397397
660,0.7094594594594594,0.6981981981981982,0.7054554554554554,0.7064564564564565,0.6959459459459459,0.7031031031031031,0.7094594594594594
661,0.7197197197197197,0.7207207207207207,0.7097097097097097,0.7084584584584585,0.7169669669669669,0.715115115115115,0.7207207207207207
662,0.7267267267267268,0.7184684684684685,0.7122122122122122,0.7169669669669669,0.7292292292292293,0.7207207207207208,0.7292292292292293
663,0.7232232232232232,0.7207207207207207,0.7164664664664665,0.7302302302302303,0.7269769769769769,0.7235235235235236,0.7302302302302303
664,0.7097097097097097,0.7137137137137137,0.7107107107107107,0.7137137137137137,0.7017017017017017,0.70990990990991,0.7137137137137137
665,0.7232232232232232,0.71996996996997,0.7377377377377378,0.7244744744744744,0.7302302302302303,0.7271271271271271,0.7377377377377378
666,0.7167167167167167,0.71996996996997,0.7147147147147147,0.7244744744744744,0.7017017017017017,0.7155155155155154,0.7244744744744744
667,0.7367367367367368,0.7252252252252253,0.7392392392392393,0.7357357357357357,0.7537537537537538,0.7381381381381382,0.7537537537537538
668,0.7462462462462462,0.744994994994995,0.7537537537537538,0.748998998998999,0.7597597597597597,0.7507507507507507,0.7597597597597597
669,0.703953953953954,0.7054554554554554,0.708958958958959,0.7084584584584585,0.7007007007007007,0.7055055055055055,0.708958958958959
670,0.7197197197197197,0.7324824824824825,0.7114614614614615,0.720970970970971,0.728978978978979,0.7227227227227228,0.7324824824824825
671,0.7144644644644644,0.72997997997998,0.710960960960961,0.715965965965966,0.7182182182182182,0.7179179179179179,0.72997997997998
672,0.714964964964965,0.7117117117117117,0.7147147147147147,0.7147147147147147,0.7264764764764765,0.7165165165165165,0.7264764764764765
673,0.7254754754754755,0.7307307307307307,0.732982982982983,0.7157157157157157,0.7287287287287287,0.7267267267267268,0.732982982982983
674,0.7242242242242243,0.7127127127127127,0.7244744744744744,0.722972972972973,0.7152152152152152,0.71991991991992,0.7244744744744744
675,0.7247247247247247,0.7177177177177178,0.7294794794794794,0.7222222222222222,0.7324824824824825,0.7253253253253253,0.7324824824824825
676,0.7164664664664665,0.7214714714714715,0.7117117117117117,0.7227227227227228,0.7012012012012012,0.7147147147147147,0.7227227227227228
677,0.720970970970971,0.7317317317317318,0.7319819819819819,0.7197197197197197,0.7092092092092092,0.7227227227227228,0.7319819819819819
678,0.7262262262262262,0.724974974974975,0.7307307307307307,0.7202202202202203,0.7104604604604604,0.7225225225225225,0.7307307307307307
679,0.7184684684684685,0.7314814814814815,0.7362362362362362,0.7354854854854855,0.728978978978979,0.7301301301301302,0.7362362362362362
680,0.7152152152152152,0.7122122122122122,0.7077077077077077,0.705955955955956,0.7034534534534534,0.7089089089089089,0.7152152152152152
681,0.727977977977978,0.7377377377377378,0.7364864864864865,0.7327327327327328,0.7167167167167167,0.7303303303303303,0.7377377377377378
682,0.7242242242242243,0.7272272272272272,0.7312312312312312,0.734984984984985,0.714964964964965,0.7265265265265265,0.734984984984985
683,0.7172172172172172,0.7222222222222222,0.7244744744744744,0.7287287287287287,0.723973973973974,0.7233233233233233,0.7287287287287287
684,0.7117117117117117,0.7112112112112112,0.7182182182182182,0.7304804804804805,0.715965965965966,0.7175175175175175,0.7304804804804805
685,0.7252252252252253,0.7352352352352353,0.7294794794794794,0.7269769769769769,0.7227227227227228,0.7279279279279279,0.7352352352352353
686,0.7244744744744744,0.7177177177177178,0.730980980980981,0.7102102102102102,0.7072072072072072,0.7181181181181182,0.730980980980981
687,0.7132132132132132,0.7027027027027027,0.7027027027027027,0.6994494494494494,0.7014514514514515,0.7039039039039039,0.7132132132132132
688,0.7197197197197197,0.7067067067067067,0.7152152152152152,0.7184684684684685,0.7204704704704705,0.716116116116116,0.7204704704704705
689,0.7219719719719719,0.7274774774774775,0.7232232232232232,0.7224724724724725,0.7244744744744744,0.7239239239239239,0.7274774774774775
690,0.7164664664664665,0.720970970970971,0.7154654654654654,0.7242242242242243,0.7154654654654654,0.7185185185185186,0.7242242242242243
691,0.7184684684684685,0.710960960960961,0.730980980980981,0.7162162162162162,0.720970970970971,0.7195195195195195,0.730980980980981
692,0.7102102102102102,0.7077077077077077,0.7069569569569569,0.7182182182182182,0.6994494494494494,0.7085085085085085,0.7182182182182182
693,0.7164664664664665,0.7069569569569569,0.7057057057057057,0.7172172172172172,0.7002002002002002,0.7093093093093094,0.7172172172172172
694,0.7204704704704705,0.7024524524524525,0.7122122122122122,0.7174674674674675,0.70995995995996,0.7125125125125125,0.7204704704704705
695,0.7162162162162162,0.7217217217217218,0.7062062062062062,0.7207207207207207,0.7117117117117117,0.7153153153153153,0.7217217217217218
696,0.7234734734734735,0.7097097097097097,0.7252252252252253,0.7304804804804805,0.7217217217217218,0.7221221221221222,0.7304804804804805
697,0.7177177177177178,0.7152152152152152,0.7177177177177178,0.7074574574574575,0.7214714714714715,0.715915915915916,0.7214714714714715
698,0.7162162162162162,0.7254754754754755,0.714964964964965,0.7084584584584585,0.7234734734734735,0.7177177177177179,0.7254754754754755
699,0.7269769769769769,0.7337337337337337,0.72997997997998,0.7192192192192193,0.7147147147147147,0.724924924924925,0.7337337337337337
700,0.7292292292292293,0.7047047047047047,0.722972972972973,0.7194694694694694,0.7272272272272272,0.7207207207207208,0.7292292292292293
701,0.7179679679679679,0.7112112112112112,0.7314814814814815,0.7112112112112112,0.7077077077077077,0.7159159159159159,0.7314814814814815
702,0.7292292292292293,0.7332332332332332,0.7119619619619619,0.725975975975976,0.7172172172172172,0.7235235235235236,0.7332332332332332
703,0.7184684684684685,0.6979479479479479,0.7087087087087087,0.7087087087087087,0.7047047047047047,0.7077077077077077,0.7184684684684685
704,0.727977977977978,0.7287287287287287,0.7347347347347347,0.7277277277277278,0.7394894894894894,0.7317317317317317,0.7394894894894894
705,0.7179679679679679,0.7074574574574575,0.7104604604604604,0.7157157157157157,0.705955955955956,0.7115115115115114,0.7179679679679679
706,0.7242242242242243,0.728978978978979,0.7244744744744744,0.7114614614614615,0.7274774774774775,0.7233233233233233,0.728978978978979
707,0.7217217217217218,0.7252252252252253,0.7182182182182182,0.723973973973974,0.7154654654654654,0.7209209209209209,0.7252252252252253
708,0.7117117117117117,0.7262262262262262,0.7217217217217218,0.7212212212212212,0.7257257257257257,0.7213213213213214,0.7262262262262262
709,0.7337337337337337,0.727977977977978,0.7432432432432432,0.7314814814814815,0.7482482482482482,0.736936936936937,0.7482482482482482
710,0.725975975975976,0.7217217217217218,0.7412412412412412,0.7174674674674675,0.7492492492492493,0.731131131131131,0.7492492492492493
711,0.728978978978979,0.7267267267267268,0.73998998998999,0.7337337337337337,0.7242242242242243,0.7307307307307308,0.73998998998999
712,0.7187187187187187,0.7114614614614615,0.7174674674674675,0.7179679679679679,0.713963963963964,0.7159159159159159,0.7187187187187187
713,0.7232232232232232,0.7377377377377378,0.7242242242242243,0.7187187187187187,0.7247247247247247,0.7257257257257257,0.7377377377377378
714,0.728978978978979,0.7234734734734735,0.733983983983984,0.7197197197197197,0.7384884884884885,0.7289289289289289,0.7384884884884885
715,0.7104604604604604,0.7237237237237237,0.718968968968969,0.7132132132132132,0.7052052052052052,0.7143143143143142,0.7237237237237237
716,0.7292292292292293,0.7142142142142142,0.7154654654654654,0.7132132132132132,0.7424924924924925,0.7229229229229229,0.7424924924924925
717,0.7267267267267268,0.7119619619619619,0.7129629629629629,0.7172172172172172,0.7367367367367368,0.721121121121121,0.7367367367367368
718,0.7174674674674675,0.7262262262262262,0.7242242242242243,0.725975975975976,0.7307307307307307,0.724924924924925,0.7307307307307307
719,0.7094594594594594,0.7262262262262262,0.725975975975976,0.7097097097097097,0.7172172172172172,0.7177177177177178,0.7262262262262262
720,0.7262262262262262,0.7364864864864865,0.7337337337337337,0.7332332332332332,0.7169669669669669,0.7293293293293294,0.7364864864864865
721,0.7272272272272272,0.7204704704704705,0.7264764764764765,0.7272272272272272,0.7202202202202203,0.7243243243243243,0.7272272272272272
722,0.7262262262262262,0.734984984984985,0.723973973973974,0.7194694694694694,0.71996996996997,0.724924924924925,0.734984984984985
723,0.7197197197197197,0.7119619619619619,0.710960960960961,0.7134634634634635,0.7074574574574575,0.7127127127127127,0.7197197197197197
724,0.723973973973974,0.7232232232232232,0.7187187187187187,0.7227227227227228,0.722972972972973,0.7223223223223224,0.723973973973974
725,0.7204704704704705,0.7237237237237237,0.7162162162162162,0.7234734734734735,0.7167167167167167,0.72012012012012,0.7237237237237237
726,0.7187187187187187,0.7262262262262262,0.7157157157157157,0.7324824824824825,0.7084584584584585,0.7203203203203203,0.7324824824824825
727,0.7267267267267268,0.7384884884884885,0.7342342342342343,0.7312312312312312,0.734984984984985,0.7331331331331332,0.7384884884884885
728,0.7202202202202203,0.7272272272272272,0.7304804804804805,0.7284784784784785,0.7302302302302303,0.7273273273273273,0.7304804804804805
729,0.7334834834834835,0.7244744744744744,0.7277277277277278,0.7244744744744744,0.7314814814814815,0.7283283283283283,0.7334834834834835
730,0.7317317317317318,0.7407407407407407,0.7162162162162162,0.7267267267267268,0.7122122122122122,0.7255255255255255,0.7407407407407407
731,0.7102102102102102,0.7157157157157157,0.7102102102102102,0.7054554554554554,0.705955955955956,0.7095095095095095,0.7157157157157157
732,0.7212212212212212,0.7324824824824825,0.7154654654654654,0.7274774774774775,0.7129629629629629,0.7219219219219218,0.7324824824824825
733,0.7277277277277278,0.7244744744744744,0.7224724724724725,0.7242242242242243,0.7177177177177178,0.7233233233233234,0.7277277277277278
734,0.7234734734734735,0.7172172172172172,0.7102102102102102,0.727977977977978,0.7147147147147147,0.7187187187187188,0.727977977977978
735,0.7297297297297297,0.7264764764764765,0.728978978978979,0.718968968968969,0.7184684684684685,0.7245245245245245,0.7297297297297297
736,0.7362362362362362,0.7152152152152152,0.7377377377377378,0.7384884884884885,0.7319819819819819,0.731931931931932,0.7384884884884885
737,0.7252252252252253,0.7192192192192193,0.7179679679679679,0.7202202202202203,0.703953953953954,0.7173173173173173,0.7252252252252253
738,0.7212212212212212,0.7027027027027027,0.7127127127127127,0.715965965965966,0.718968968968969,0.7143143143143142,0.7212212212212212
739,0.7177177177177178,0.7344844844844844,0.713963963963964,0.7254754754754755,0.7079579579579579,0.71991991991992,0.7344844844844844
740,0.7404904904904905,0.7332332332332332,0.741991991991992,0.7432432432432432,0.7367367367367368,0.7391391391391391,0.7432432432432432
741,0.7202202202202203,0.7207207207207207,0.714964964964965,0.7217217217217218,0.73998998998999,0.7235235235235236,0.73998998998999
742,0.7307307307307307,0.7184684684684685,0.7212212212212212,0.7174674674674675,0.7477477477477478,0.7271271271271271,0.7477477477477478
743,0.7197197197197197,0.7272272272272272,0.7252252252252253,0.7307307307307307,0.7417417417417418,0.7289289289289289,0.7417417417417418
744,0.7187187187187187,0.7097097097097097,0.7102102102102102,0.7084584584584585,0.7134634634634635,0.7121121121121121,0.7187187187187187
745,0.7069569569569569,0.7182182182182182,0.7194694694694694,0.7237237237237237,0.7022022022022022,0.7141141141141142,0.7237237237237237
746,0.7227227227227228,0.7307307307307307,0.7112112112112112,0.7147147147147147,0.7232232232232232,0.7205205205205205,0.7307307307307307
747,0.715965965965966,0.7094594594594594,0.7097097097097097,0.718968968968969,0.7154654654654654,0.7139139139139139,0.718968968968969
748,0.7287287287287287,0.7242242242242243,0.7247247247247247,0.733983983983984,0.745995995995996,0.7315315315315315,0.745995995995996
749,0.7157157157157157,0.705955955955956,0.7137137137137137,0.7167167167167167,0.7074574574574575,0.7119119119119118,0.7167167167167167
750,0.7222222222222222,0.725975975975976,0.7219719719719719,0.7257257257257257,0.7427427427427428,0.7277277277277276,0.7427427427427428
751,0.7232232232232232,0.723973973973974,0.7237237237237237,0.7287287287287287,0.727977977977978,0.7255255255255255,0.7287287287287287
752,0.7204704704704705,0.7122122122122122,0.7364864864864865,0.7257257257257257,0.7137137137137137,0.7217217217217218,0.7364864864864865
753,0.7202202202202203,0.7047047047047047,0.7277277277277278,0.7304804804804805,0.7064564564564565,0.7179179179179178,0.7304804804804805
754,0.7224724724724725,0.7202202202202203,0.7157157157157157,0.7152152152152152,0.745995995995996,0.7239239239239239,0.745995995995996
755,0.7274774774774775,0.7397397397397397,0.724974974974975,0.7317317317317318,0.7267267267267268,0.7301301301301303,0.7397397397397397
756,0.7162162162162162,0.7212212212212212,0.7307307307307307,0.7044544544544544,0.724974974974975,0.7195195195195195,0.7307307307307307
757,0.7187187187187187,0.7219719719719719,0.7264764764764765,0.7242242242242243,0.7142142142142142,0.7211211211211211,0.7264764764764765
758,0.7252252252252253,0.7247247247247247,0.7192192192192193,0.7297297297297297,0.7287287287287287,0.7255255255255256,0.7297297297297297
759,0.7312312312312312,0.725975975975976,0.7167167167167167,0.7254754754754755,0.7272272272272272,0.7253253253253253,0.7312312312312312
760,0.7164664664664665,0.7197197197197197,0.718968968968969,0.7217217217217218,0.7067067067067067,0.7167167167167168,0.7217217217217218
761,0.7234734734734735,0.7319819819819819,0.715965965965966,0.720970970970971,0.7392392392392393,0.7263263263263264,0.7392392392392393
762,0.70995995995996,0.7172172172172172,0.70995995995996,0.6956956956956957,0.6996996996996997,0.7065065065065065,0.7172172172172172
763,0.7277277277277278,0.724974974974975,0.7137137137137137,0.7254754754754755,0.7287287287287287,0.7241241241241242,0.7287287287287287
764,0.7079579579579579,0.7244744744744744,0.715965965965966,0.7072072072072072,0.738988988988989,0.7189189189189189,0.738988988988989
765,0.7237237237237237,0.7057057057057057,0.7234734734734735,0.7184684684684685,0.7192192192192193,0.7181181181181181,0.7237237237237237
766,0.708958958958959,0.705955955955956,0.7129629629629629,0.7057057057057057,0.7179679679679679,0.7103103103103102,0.7179679679679679
767,0.713963963963964,0.718968968968969,0.7179679679679679,0.7057057057057057,0.720970970970971,0.7155155155155156,0.720970970970971
768,0.7104604604604604,0.6971971971971972,0.705955955955956,0.7129629629629629,0.7019519519519519,0.7057057057057057,0.7129629629629629
769,0.7287287287287287,0.7262262262262262,0.7144644644644644,0.732982982982983,0.7432432432432432,0.7291291291291291,0.7432432432432432
770,0.7242242242242243,0.723973973973974,0.7119619619619619,0.715965965965966,0.7104604604604604,0.7173173173173173,0.7242242242242243
771,0.7142142142142142,0.7252252252252253,0.7202202202202203,0.728978978978979,0.723973973973974,0.7225225225225225,0.728978978978979
772,0.7257257257257257,0.737987987987988,0.7234734734734735,0.7214714714714715,0.723973973973974,0.7265265265265265,0.737987987987988
773,0.7247247247247247,0.7202202202202203,0.7127127127127127,0.7187187187187187,0.7032032032032032,0.715915915915916,0.7247247247247247
774,0.7257257257257257,0.7179679679679679,0.7372372372372372,0.7232232232232232,0.7144644644644644,0.7237237237237238,0.7372372372372372
775,0.7179679679679679,0.7064564564564565,0.7104604604604604,0.7219719719719719,0.7077077077077077,0.7129129129129129,0.7219719719719719
776,0.724974974974975,0.7222222222222222,0.7207207207207207,0.7207207207207207,0.7069569569569569,0.7191191191191191,0.724974974974975
777,0.7242242242242243,0.72997997997998,0.7207207207207207,0.7322322322322322,0.7454954954954955,0.7305305305305305,0.7454954954954955
778,0.7112112112112112,0.7037037037037037,0.70995995995996,0.7177177177177178,0.694944944944945,0.7075075075075075,0.7177177177177178
779,0.7219719719719719,0.7227227227227228,0.7302302302302303,0.7292292292292293,0.7144644644644644,0.7237237237237238,0.7302302302302303
780,0.723973973973974,0.7302302302302303,0.734984984984985,0.7344844844844844,0.72997997997998,0.7307307307307308,0.734984984984985
781,0.7274774774774775,0.720970970970971,0.7057057057057057,0.7317317317317318,0.7287287287287287,0.722922922922923,0.7317317317317318
782,0.7307307307307307,0.725975975975976,0.727977977977978,0.723973973973974,0.723973973973974,0.7265265265265265,0.7307307307307307
783,0.7222222222222222,0.7262262262262262,0.737987987987988,0.7384884884884885,0.7297297297297297,0.7309309309309311,0.7384884884884885
784,0.722972972972973,0.7204704704704705,0.7327327327327328,0.7262262262262262,0.7292292292292293,0.7263263263263264,0.7327327327327328
785,0.70995995995996,0.7014514514514515,0.7047047047047047,0.7092092092092092,0.6941941941941941,0.7039039039039039,0.70995995995996
786,0.718968968968969,0.7264764764764765,0.7332332332332332,0.734984984984985,0.723973973973974,0.7275275275275275,0.734984984984985
787,0.727977977977978,0.7254754754754755,0.7077077077077077,0.710960960960961,0.7054554554554554,0.7155155155155155,0.727977977977978
788,0.7212212212212212,0.7087087087087087,0.7132132132132132,0.7269769769769769,0.7234734734734735,0.7187187187187187,0.7269769769769769
789,0.7067067067067067,0.7137137137137137,0.7147147147147147,0.704954954954955,0.7044544544544544,0.7089089089089089,0.7147147147147147
790,0.7294794794794794,0.7304804804804805,0.7237237237237237,0.737987987987988,0.722972972972973,0.7289289289289289,0.737987987987988
791,0.710960960960961,0.7062062062062062,0.7119619619619619,0.7079579579579579,0.7134634634634635,0.7101101101101102,0.7134634634634635
792,0.7222222222222222,0.7167167167167167,0.723973973973974,0.7227227227227228,0.722972972972973,0.7217217217217217,0.723973973973974
793,0.7162162162162162,0.7217217217217218,0.7062062062062062,0.7207207207207207,0.7117117117117117,0.7153153153153153,0.7217217217217218
794,0.7272272272272272,0.7414914914914915,0.7332332332332332,0.7302302302302303,0.7334834834834835,0.7331331331331332,0.7414914914914915
795,0.7319819819819819,0.7274774774774775,0.720970970970971,0.7314814814814815,0.7277277277277278,0.7279279279279278,0.7319819819819819
796,0.7117117117117117,0.7267267267267268,0.715965965965966,0.7264764764764765,0.7177177177177178,0.7197197197197197,0.7267267267267268
797,0.7252252252252253,0.725975975975976,0.7152152152152152,0.7207207207207207,0.7234734734734735,0.7221221221221221,0.725975975975976
798,0.7227227227227228,0.72997997997998,0.7402402402402403,0.7362362362362362,0.7264764764764765,0.731131131131131,0.7402402402402403
799,0.72997997997998,0.734984984984985,0.7184684684684685,0.7342342342342343,0.727977977977978,0.7291291291291291,0.734984984984985
800,0.7334834834834835,0.7244744744744744,0.7277277277277278,0.7244744744744744,0.7314814814814815,0.7283283283283283,0.7334834834834835
801,0.7302302302302303,0.7247247247247247,0.7204704704704705,0.7224724724724725,0.7227227227227228,0.7241241241241241,0.7302302302302303
802,0.7177177177177178,0.7162162162162162,0.7242242242242243,0.7254754754754755,0.718968968968969,0.7205205205205204,0.7254754754754755
803,0.7237237237237237,0.7137137137137137,0.7337337337337337,0.7344844844844844,0.728978978978979,0.7269269269269268,0.7344844844844844
804,0.727977977977978,0.7222222222222222,0.7344844844844844,0.7177177177177178,0.7232232232232232,0.7251251251251251,0.7344844844844844
805,0.7264764764764765,0.7167167167167167,0.7169669669669669,0.7287287287287287,0.7487487487487487,0.7275275275275275,0.7487487487487487
806,0.723973973973974,0.7397397397397397,0.7252252252252253,0.7307307307307307,0.732982982982983,0.7305305305305305,0.7397397397397397
807,0.7182182182182182,0.7134634634634635,0.734984984984985,0.7137137137137137,0.7192192192192193,0.71991991991992,0.734984984984985
808,0.7247247247247247,0.7034534534534534,0.71996996996997,0.715965965965966,0.7124624624624625,0.7153153153153153,0.7247247247247247
809,0.7332332332332332,0.7327327327327328,0.725975975975976,0.727977977977978,0.7247247247247247,0.7289289289289289,0.7332332332332332
810,0.7197197197197197,0.7094594594594594,0.730980980980981,0.7267267267267268,0.7057057057057057,0.7185185185185186,0.730980980980981
811,0.7224724724724725,0.7217217217217218,0.7212212212212212,0.7197197197197197,0.7054554554554554,0.7181181181181181,0.7224724724724725
812,0.7167167167167167,0.718968968968969,0.7169669669669669,0.7042042042042042,0.7127127127127127,0.7139139139139139,0.718968968968969
813,0.7184684684684685,0.7352352352352353,0.7219719719719719,0.7282282282282282,0.7107107107107107,0.7229229229229228,0.7352352352352353
814,0.70995995995996,0.7317317317317318,0.720970970970971,0.7252252252252253,0.7097097097097097,0.7195195195195195,0.7317317317317318
815,0.7264764764764765,0.710960960960961,0.7097097097097097,0.7112112112112112,0.7212212212212212,0.715915915915916,0.7264764764764765
816,0.7334834834834835,0.724974974974975,0.73998998998999,0.733983983983984,0.7352352352352353,0.7335335335335336,0.73998998998999
817,0.7172172172172172,0.7144644644644644,0.732982982982983,0.7102102102102102,0.7177177177177178,0.7185185185185186,0.732982982982983
818,0.7214714714714715,0.7217217217217218,0.7162162162162162,0.71996996996997,0.7242242242242243,0.7207207207207208,0.7242242242242243
819,0.7287287287287287,0.7177177177177178,0.7319819819819819,0.7202202202202203,0.748998998998999,0.7295295295295294,0.748998998998999
820,0.7319819819819819,0.7122122122122122,0.730980980980981,0.7287287287287287,0.7097097097097097,0.7227227227227228,0.7319819819819819
821,0.7187187187187187,0.7207207207207207,0.727977977977978,0.7324824824824825,0.7077077077077077,0.7215215215215215,0.7324824824824825
822,0.7297297297297297,0.7394894894894894,0.7244744744744744,0.7277277277277278,0.7392392392392393,0.7321321321321321,0.7394894894894894
823,0.732982982982983,0.7154654654654654,0.734984984984985,0.7224724724724725,0.7277277277277278,0.7267267267267268,0.734984984984985
824,0.7182182182182182,0.7182182182182182,0.7097097097097097,0.704954954954955,0.7114614614614615,0.7125125125125125,0.7182182182182182
825,0.7284784784784785,0.7077077077077077,0.7204704704704705,0.7262262262262262,0.7097097097097097,0.7185185185185186,0.7284784784784785
826,0.7222222222222222,0.7297297297297297,0.7152152152152152,0.7102102102102102,0.7212212212212212,0.7197197197197197,0.7297297297297297
827,0.708958958958959,0.7087087087087087,0.710960960960961,0.6991991991991992,0.7057057057057057,0.7067067067067067,0.710960960960961
828,0.7227227227227228,0.7007007007007007,0.7129629629629629,0.7202202202202203,0.7019519519519519,0.7117117117117117,0.7227227227227228
829,0.720970970970971,0.7052052052052052,0.7107107107107107,0.7202202202202203,0.6994494494494494,0.7113113113113114,0.720970970970971
830,0.7412412412412412,0.7357357357357357,0.7304804804804805,0.7297297297297297,0.7434934934934935,0.7361361361361362,0.7434934934934935
831,0.724974974974975,0.7242242242242243,0.7337337337337337,0.7179679679679679,0.7457457457457457,0.7293293293293293,0.7457457457457457
832,0.7187187187187187,0.7282282282282282,0.7147147147147147,0.7267267267267268,0.7302302302302303,0.7237237237237236,0.7302302302302303
833,0.7202202202202203,0.714964964964965,0.7334834834834835,0.7347347347347347,0.7232232232232232,0.7253253253253253,0.7347347347347347
834,0.7162162162162162,0.7084584584584585,0.7274774774774775,0.7137137137137137,0.7197197197197197,0.7171171171171171,0.7274774774774775
835,0.715965965965966,0.722972972972973,0.7164664664664665,0.728978978978979,0.7232232232232232,0.7215215215215215,0.728978978978979
836,0.7287287287287287,0.7317317317317318,0.7122122122122122,0.7277277277277278,0.7192192192192193,0.7239239239239239,0.7317317317317318
837,0.7237237237237237,0.7137137137137137,0.7302302302302303,0.7164664664664665,0.7204704704704705,0.720920920920921,0.7302302302302303
838,0.7262262262262262,0.7097097097097097,0.718968968968969,0.7182182182182182,0.7184684684684685,0.7183183183183183,0.7262262262262262
839,0.7234734734734735,0.7247247247247247,0.7269769769769769,0.7187187187187187,0.7197197197197197,0.7227227227227228,0.7269769769769769
840,0.7287287287287287,0.7272272272272272,0.7294794794794794,0.732982982982983,0.7092092092092092,0.7255255255255254,0.732982982982983
841,0.7274774774774775,0.7344844844844844,0.7352352352352353,0.725975975975976,0.7314814814814815,0.730930930930931,0.7352352352352353
842,0.718968968968969,0.70995995995996,0.7127127127127127,0.708958958958959,0.7079579579579579,0.7117117117117117,0.718968968968969
843,0.718968968968969,0.7079579579579579,0.70995995995996,0.7242242242242243,0.7034534534534534,0.712912912912913,0.7242242242242243
844,0.7287287287287287,0.7317317317317318,0.7232232232232232,0.7294794794794794,0.7284784784784785,0.7283283283283283,0.7317317317317318
845,0.7147147147147147,0.724974974974975,0.7119619619619619,0.7272272272272272,0.7217217217217218,0.7201201201201203,0.7272272272272272
846,0.7157157157157157,0.708958958958959,0.7082082082082082,0.7104604604604604,0.7262262262262262,0.7139139139139139,0.7262262262262262
847,0.7222222222222222,0.7312312312312312,0.7327327327327328,0.7374874874874875,0.720970970970971,0.7289289289289289,0.7374874874874875
848,0.7247247247247247,0.736986986986987,0.7192192192192193,0.7354854854854855,0.7322322322322322,0.7297297297297296,0.736986986986987
849,0.730980980980981,0.7387387387387387,0.7344844844844844,0.7227227227227228,0.7247247247247247,0.7303303303303303,0.7387387387387387
850,0.7234734734734735,0.7169669669669669,0.7182182182182182,0.7144644644644644,0.7074574574574575,0.716116116116116,0.7234734734734735
851,0.7157157157157157,0.7092092092092092,0.7247247247247247,0.7284784784784785,0.7034534534534534,0.7163163163163164,0.7284784784784785
852,0.7274774774774775,0.7262262262262262,0.714964964964965,0.7157157157157157,0.7282282282282282,0.7225225225225225,0.7282282282282282
853,0.7252252252252253,0.7354854854854855,0.7337337337337337,0.7322322322322322,0.7179679679679679,0.7289289289289289,0.7354854854854855
854,0.7179679679679679,0.7074574574574575,0.7104604604604604,0.7157157157157157,0.705955955955956,0.7115115115115114,0.7179679679679679
855,0.7269769769769769,0.7267267267267268,0.7254754754754755,0.7217217217217218,0.7167167167167167,0.7235235235235236,0.7269769769769769
856,0.7194694694694694,0.7122122122122122,0.7102102102102102,0.722972972972973,0.7067067067067067,0.7143143143143142,0.722972972972973
857,0.7134634634634635,0.718968968968969,0.7092092092092092,0.7254754754754755,0.7154654654654654,0.7165165165165165,0.7254754754754755
858,0.7097097097097097,0.7292292292292293,0.7212212212212212,0.7182182182182182,0.7232232232232232,0.7203203203203202,0.7292292292292293
859,0.7207207207207207,0.7062062062062062,0.7142142142142142,0.7237237237237237,0.7257257257257257,0.7181181181181181,0.7257257257257257
860,0.7277277277277278,0.722972972972973,0.736986986986987,0.7282282282282282,0.7327327327327328,0.7297297297297296,0.736986986986987
861,0.7292292292292293,0.7402402402402403,0.7237237237237237,0.7312312312312312,0.7292292292292293,0.7307307307307308,0.7402402402402403
862,0.7317317317317318,0.7294794794794794,0.7272272272272272,0.725975975975976,0.7332332332332332,0.7295295295295295,0.7332332332332332
863,0.7212212212212212,0.7204704704704705,0.7112112112112112,0.720970970970971,0.7247247247247247,0.7197197197197197,0.7247247247247247
864,0.7212212212212212,0.7057057057057057,0.724974974974975,0.7212212212212212,0.7174674674674675,0.7181181181181182,0.724974974974975
865,0.7162162162162162,0.7362362362362362,0.7194694694694694,0.7264764764764765,0.7192192192192193,0.7235235235235236,0.7362362362362362
866,0.718968968968969,0.723973973973974,0.7212212212212212,0.720970970970971,0.7114614614614615,0.7193193193193194,0.723973973973974
867,0.7217217217217218,0.7204704704704705,0.7069569569569569,0.7254754754754755,0.7129629629629629,0.7175175175175175,0.7254754754754755
868,0.7247247247247247,0.734984984984985,0.7292292292292293,0.7347347347347347,0.720970970970971,0.728928928928929,0.734984984984985
869,0.718968968968969,0.7054554554554554,0.7054554554554554,0.7122122122122122,0.7204704704704705,0.7125125125125125,0.7204704704704705
870,0.727977977977978,0.7227227227227228,0.7217217217217218,0.7282282282282282,0.723973973973974,0.7249249249249249,0.7282282282282282
871,0.7052052052052052,0.7092092092092092,0.7177177177177178,0.718968968968969,0.7014514514514515,0.7105105105105105,0.718968968968969
