,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
10,0.35265467644149057,0.5342837573881941,0.6575683011592806,0.6636056923974532,0.6641637705791329,0.6643667080997437,0.6652291925623399,0.6533066132264529,0.6562492072753101,0.6575683011592806,0.6575683011592806,0.6575683011592806,0.5342837573881941,0.5342837573881941,0.5342837573881941,0.5342837573881941,0.5342837573881941,0.35265467644149057,0.5342837573881941,0.6575683011592806,0.663098348595926,0.661525582811192,0.5829887623347961,0.6635042236371477,0.6485883158722509,0.35265467644149057,0.6575683011592806,0.541843180030948,0.6670048958676847,0.6670048958676847,0.6670048958676847,0.6670048958676847,0.6577205042997387,0.6575683011592806,0.6575683011592806,0.5449379772202633,0.5410821643286573,0.547982040029426,0.5368204763958296,0.5428578676340022,0.539560132924076,0.5390020547423962,0.5556429314324852,0.5380888358996474,0.5483371806904949,0.5506202277973669,0.5471195555668299,0.5461556023439283,0.5560488064737069,0.5396616016843814,0.5514827122599629,0.5422997894523224,0.5400674767256031,0.5508738996981304,0.5612744476294361,0.5519393216813374,0.5412851018492681,0.5389513203622435,0.5505694934172142,0.5467136805256082,0.5365160701149134,0.5516856497805738,0.5582811192004262,0.5469673524263717,0.5518378529210319,0.5256589127622333,0.5548311813500418,0.5506202277973669,0.5515334466401157,0.5538672281271404,0.5587377286218006,0.5404226173866721,0.5492503995332437,0.550265087136298,0.546206336724081,0.5523959311027118,0.5472210243271353,0.5426041957332386,0.5394079297836178,0.5598031506050075,0.6032201835859784,0.6670048958676847
11,0.37170543618883334,0.5337510463965907,0.6536363866974455,0.6536363866974455,0.6536363866974455,0.6417138073615586,0.6370462443875092,0.6370462443875092,0.6532812460363766,0.653382714796682,0.6536363866974455,0.6536363866974455,0.5337510463965907,0.5337510463965907,0.5337510463965907,0.5337510463965907,0.5337510463965907,0.37170543618883334,0.5337510463965907,0.6536363866974455,0.6536363866974455,0.6358793536439968,0.5152837320210041,0.6335963065371248,0.6536871210775982,0.37170543618883334,0.49159077648968824,0.6536363866974455,0.5362877654042262,0.5396362344943051,0.6476497298394257,0.642525557444002,0.6424748230638492,0.6536363866974455,0.6536363866974455,0.5368965779660587,0.549123563582862,0.5495294386240837,0.5399406407752213,0.5503919230866797,0.5385200781309455,0.5257350143324624,0.535628218462241,0.5381649374698765,0.5400928439156795,0.5394840313538469,0.5420714847416351,0.5260901549935314,0.5385708125110982,0.5406509220973593,0.5427310316836204,0.5448111412698815,0.5365921716851424,0.5339032495370488,0.5371502498668222,0.5401435782958321,0.5423758910225515,0.5317216711904822,0.5363892341645315,0.5518632201111083,0.5427817660637732,0.5327363587935364,0.5112249816087872,0.5311635930088024,0.5437964536668273,0.5348164683797976,0.5505441262271378,0.5437964536668273,0.5385708125110982,0.5316202024301768,0.545419953831714,0.5404987189569012,0.535628218462241,0.5375053905278913,0.5304533116866644,0.5473985946576698,0.5428325004439258,0.5457243601126304,0.5458765632530884,0.5457243601126304,0.5871091187800557,0.6536871210775982
12,0.3753329443697522,0.5384947109408691,0.6571116917379062,0.6571116917379062,0.6571116917379062,0.6340275487684229,0.629816595215748,0.629816595215748,0.6570102229776008,0.6568580198371426,0.6571116917379062,0.6571116917379062,0.5384947109408691,0.5384947109408691,0.5384947109408691,0.5384947109408691,0.5384947109408691,0.3753329443697522,0.5384947109408691,0.6571116917379062,0.6571116917379062,0.6401156743867482,0.5203825372263514,0.6113492808401614,0.6561477385150047,0.3753329443697522,0.49394992516678926,0.6571116917379062,0.5389513203622435,0.5363131325943026,0.6440222216585069,0.6368686740569747,0.6363613302554476,0.6571116917379062,0.6571116917379062,0.5554399939118744,0.5487430557317166,0.5412851018492681,0.5399660079652977,0.5472210243271353,0.5301235382156718,0.5451409147408741,0.5327109916034601,0.5310367570584207,0.5471195555668299,0.5477283681286624,0.5319499759011694,0.5381395702798001,0.5330153978843764,0.5457497273027067,0.5363638669744553,0.5303264757362827,0.5332183354049872,0.533776413586667,0.5370741482965932,0.5461048679637757,0.5412343674691155,0.5257603815225388,0.5431115395347658,0.5510768372187412,0.5405748205271302,0.5385454453210218,0.5112503487988636,0.5298698663149083,0.5401689454859085,0.5335734760660562,0.5373278201973567,0.5425534613530859,0.5449887116004161,0.5329646635042237,0.5438725552370564,0.534841835569874,0.5305801476370462,0.5369726795362878,0.5313918977194896,0.5475761649882043,0.539560132924076,0.5412851018492681,0.5383932421805636,0.5464092742446919,0.588244844118617,0.6571116917379062
13,0.32797240049719695,0.6909768904898405,0.6909768904898405,0.6909768904898405,0.6887445777631211,0.6910783592501458,0.6910783592501458,0.6910783592501458,0.6904188123081606,0.6909768904898405,0.6909768904898405,0.6909768904898405,0.6909768904898405,0.6909768904898405,0.6909768904898405,0.6909768904898405,0.6909768904898405,0.32797240049719695,0.6909768904898405,0.6909768904898405,0.6909768904898405,0.6909768904898405,0.6909768904898405,0.6909768904898405,0.6909768904898405,0.32797240049719695,0.5131528880545901,0.68666446817686,0.6794094518150224,0.6833667334669339,0.6872732807386925,0.6872732807386925,0.6872732807386925,0.6909768904898405,0.6909768904898405,0.5599299865553893,0.5528271733340098,0.5589660333324877,0.5492250323431673,0.542984703584384,0.5508485325080541,0.5411075315187337,0.5616042211004287,0.5446082037492707,0.5609954085385962,0.5532330483752315,0.5657644402729509,0.547703000938586,0.5568859237462266,0.549986048045458,0.5591182364729459,0.5535374546561478,0.5553131579614926,0.5638365338271479,0.5630755181248573,0.5456736257324776,0.5582050176301971,0.5665761903553943,0.5532330483752315,0.5620100961416504,0.5570381268866847,0.5484640166408767,0.5698739250653205,0.5418178128408716,0.5522183607721772,0.5508992668882068,0.5605387991172218,0.5523198295324827,0.551913954491261,0.5582050176301971,0.5608939397782907,0.5514066106897338,0.5411582658988864,0.5419700159813298,0.5353238121813246,0.5587123614317242,0.5530301108546206,0.5471449227569062,0.5492250323431673,0.5626696430836357,0.6537219103668458,0.6910783592501458
14,0.37058927982547374,0.5380127343294183,0.653737855457751,0.653737855457751,0.653737855457751,0.6505923238882829,0.6424240886836965,0.6424240886836965,0.6536363866974455,0.6536871210775982,0.653737855457751,0.653737855457751,0.5380127343294183,0.5380127343294183,0.5380127343294183,0.5380127343294183,0.5380127343294183,0.37058927982547374,0.5380127343294183,0.653737855457751,0.653737855457751,0.6533319804165293,0.5363384997843789,0.620608305218031,0.6523172928134751,0.37058927982547374,0.48631440095380635,0.653737855457751,0.5316202024301768,0.6459754952943862,0.6464321047157606,0.641104994799726,0.641104994799726,0.653737855457751,0.653737855457751,0.5307577179675808,0.5218284670607037,0.5269526394561275,0.5374546561477385,0.5330914994546054,0.5518124857309555,0.531924608711093,0.5309606554881916,0.5429339692042312,0.5527764389538571,0.5487176885416403,0.5325334212729256,0.5362877654042262,0.5374039217675858,0.5420207503614825,0.5419700159813298,0.540346515816443,0.5301996397859009,0.5455214225920195,0.5428832348240785,0.5294386240836103,0.5277136551584181,0.5260394206133786,0.5413612034194972,0.5552116892011871,0.5441515943278963,0.5386215468912509,0.5436442505263692,0.5444560006088126,0.5470941883767535,0.5331422338347581,0.5334973744958271,0.5388752187920144,0.527206311356891,0.5311128586286497,0.5441008599477436,0.536845843585906,0.5555668298622561,0.5426802973034677,0.5400928439156795,0.5419192816011771,0.5325334212729256,0.5436442505263692,0.5447096725095761,0.5470434539966008,0.5918042232747593,0.653737855457751
15,0.34819005098805206,0.6880596636310596,0.6880596636310596,0.6880596636310596,0.6842038507394536,0.6778113188402121,0.6778113188402121,0.6778113188402121,0.6864868978463255,0.6880596636310596,0.6880596636310596,0.6880596636310596,0.6880596636310596,0.6880596636310596,0.6880596636310596,0.6880596636310596,0.6880596636310596,0.34819005098805206,0.6880596636310596,0.6880596636310596,0.6880596636310596,0.6880596636310596,0.6880596636310596,0.6880596636310596,0.6880596636310596,0.34819005098805206,0.5269272722660511,0.5084092235103118,0.5278912254889526,0.5883158722508308,0.6870957104081581,0.6870957104081581,0.6870957104081581,0.6880596636310596,0.6880596636310596,0.5508738996981304,0.5579767129195099,0.5320007102813221,0.5515334466401157,0.5691890109332589,0.5513812434996576,0.5354506481317064,0.553055478044697,0.5459526648233175,0.5431115395347658,0.5487937901118694,0.5397123360645342,0.5416909768904898,0.5400167423454504,0.5522944623424063,0.5539179625072931,0.5459019304431648,0.5459019304431648,0.5536135562263768,0.5294639912736866,0.546206336724081,0.5445321021790416,0.5511783059790467,0.5502143527561452,0.5401182111057559,0.5288044443317014,0.5435174145759875,0.5455975241622485,0.5579259785393572,0.5487937901118694,0.5475761649882043,0.5573171659775247,0.556911290936303,0.5426549301133914,0.556911290936303,0.5560488064737069,0.5499606808553816,0.5366682732553715,0.5529032749042389,0.5457497273027067,0.5514319778798102,0.5422997894523224,0.5544760406889729,0.546206336724081,0.5564039471347759,0.640649110155211,0.6880596636310596
16,0.3772101164354025,0.539915273585145,0.6524441287638568,0.6524441287638568,0.6524441287638568,0.6332665330661322,0.6281423606707085,0.6281423606707085,0.6517845818218716,0.6521397224829406,0.6524441287638568,0.6524441287638568,0.539915273585145,0.539915273585145,0.539915273585145,0.539915273585145,0.539915273585145,0.3772101164354025,0.539915273585145,0.6524441287638568,0.6524441287638568,0.6354988457928515,0.5205347403668096,0.6081022805103878,0.652596331904315,0.3772101164354025,0.4897389716141143,0.6524441287638568,0.5361609294538444,0.536921945156135,0.6431597371959108,0.63453489256995,0.6341797519088811,0.6524441287638568,0.6524441287638568,0.5517363841607266,0.5208898810278786,0.524492022018721,0.5350447730904848,0.5531062124248497,0.5432637426752238,0.5235788031759722,0.5311889601988787,0.5445828365591944,0.5450901803607214,0.5482357119301895,0.5419446487912534,0.5513812434996576,0.5393064610233125,0.5299713350752138,0.5368204763958296,0.5393064610233125,0.5315948352401004,0.5407270236675883,0.5396616016843814,0.523274396895056,0.5402704142462139,0.5342330230080414,0.5362116638339971,0.5326602572233073,0.5347403668095685,0.5366682732553715,0.5111488800385582,0.5384947109408691,0.5406762892874356,0.5342837573881941,0.5353999137515537,0.5362116638339971,0.539915273585145,0.531138225818726,0.5329139291240709,0.5363131325943026,0.528347834910327,0.5321529134217803,0.5432637426752238,0.5310874914385734,0.5327109916034601,0.543060805154613,0.5369726795362878,0.5450394459805687,0.586296643920753,0.652596331904315
17,0.3292153928109383,0.6917632733822074,0.6917632733822074,0.6917632733822074,0.6867405697470891,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.6915603358615966,0.6917632733822074,0.6917632733822074,0.6917632733822074,0.6917632733822074,0.6917632733822074,0.6917632733822074,0.6917632733822074,0.6917632733822074,0.3292153928109383,0.6917632733822074,0.6917632733822074,0.6917632733822074,0.6917632733822074,0.6917632733822074,0.6917632733822074,0.6917632733822074,0.3292153928109383,0.5141929428477208,0.6846097257806752,0.6781157251211284,0.6814641942112072,0.6848126633012861,0.6848126633012861,0.6848126633012861,0.6917632733822074,0.6917632733822074,0.5605641663072981,0.5471702899469826,0.5703559016767713,0.5618325258111159,0.5445321021790416,0.5530047436645443,0.5640648385378352,0.5567083534156921,0.5440247583775145,0.5504680246569088,0.5626442758935593,0.5445828365591944,0.5621876664721849,0.5549833844905,0.5513305091195049,0.5509753684584359,0.547982040029426,0.5571649628370665,0.5535120874660714,0.5340300854874306,0.5590421349027168,0.5342330230080414,0.5415387737500317,0.5603612287866873,0.5641155729179879,0.5408284924278938,0.546916618046219,0.5519393216813374,0.5549326501103473,0.560767103827909,0.5583825879607316,0.5398645392049922,0.5550848532508054,0.5540194312675985,0.5612744476294361,0.5474239618477461,0.5566068846553868,0.5408284924278938,0.556911290936303,0.5758859491134167,0.5466122117653027,0.5558458689530961,0.5545267750691256,0.5526496030034753,0.5626950102737119,0.6539241231105973,0.6917632733822074
18,0.3299256741330763,0.6907485857791532,0.6907485857791532,0.6907485857791532,0.6884655386722812,0.6919154765226656,0.6919154765226656,0.6919154765226656,0.6910529920600695,0.6907485857791532,0.6907485857791532,0.6907485857791532,0.6907485857791532,0.6907485857791532,0.6907485857791532,0.6907485857791532,0.6907485857791532,0.3299256741330763,0.6907485857791532,0.6907485857791532,0.6907485857791532,0.6907485857791532,0.6907485857791532,0.6907485857791532,0.6907485857791532,0.3299256741330763,0.5147510210294006,0.685878085284493,0.6786738033028081,0.6825803505745669,0.6863346947058674,0.6863346947058674,0.6863346947058674,0.6907485857791532,0.6907485857791532,0.5448365084599579,0.548134243169884,0.5586869942416478,0.5608178382080617,0.5482864463103422,0.5544760406889729,0.5605134319271454,0.5437203520965983,0.5531569468050024,0.5552370563912635,0.5478298368889678,0.544278430278278,0.5460033992034702,0.5599046193653129,0.5556936658126379,0.5530047436645443,0.5448365084599579,0.5529540092843915,0.5474746962278988,0.5654854011821111,0.5549833844905,0.5693412140737171,0.5559980720935542,0.549199665153091,0.5493518682935491,0.5562517439943178,0.5464600086248447,0.5690368077928007,0.5386469140813273,0.5606149006874509,0.5576723066385937,0.5426041957332386,0.5494026026737018,0.5416909768904898,0.5417417112706425,0.5585855254813424,0.5578245097790517,0.5410314299485046,0.5402196798660612,0.5531062124248497,0.558839197382106,0.5563024783744704,0.5511783059790467,0.5560995408538596,0.5552370563912635,0.653740029788329,0.6919154765226656
19,0.37091905329646635,0.5342837573881941,0.6596484107455417,0.6596484107455417,0.6596484107455417,0.6452905811623246,0.6427031277745364,0.6427031277745364,0.6590395981837092,0.6594454732249309,0.6596484107455417,0.6596484107455417,0.5342837573881941,0.5342837573881941,0.5342837573881941,0.5342837573881941,0.5342837573881941,0.37091905329646635,0.5342837573881941,0.6596484107455417,0.6596484107455417,0.6481317064508765,0.634890033231019,0.6202277973668857,0.6594454732249309,0.37091905329646635,0.49628370665381394,0.6596484107455417,0.5433652114355293,0.5383932421805636,0.6450876436417138,0.6373760178585018,0.6376296897592654,0.6596484107455417,0.6596484107455417,0.5286522411912432,0.5482357119301895,0.5263184597042185,0.5400674767256031,0.5343852261484995,0.5314933664797951,0.525709647142386,0.5376829608584257,0.5381395702798001,0.5481849775500368,0.5418939144111007,0.547626899368357,0.5518378529210319,0.5350447730904848,0.5407777580477411,0.5397123360645342,0.5375307577179675,0.5491489307729382,0.533776413586667,0.5410314299485046,0.5510768372187412,0.5282463661500215,0.5325080540828493,0.5444306334187362,0.5569620253164557,0.533421272925598,0.5442276958981254,0.5434666801958347,0.5427563988736968,0.5383425078004109,0.545343852261485,0.5415895081301845,0.5373785545775095,0.5317470383805586,0.5508738996981304,0.5446843053194997,0.5362116638339971,0.5287537099515487,0.5405748205271302,0.5404226173866721,0.539560132924076,0.5355013825118592,0.5339286167271251,0.5477791025088151,0.5245934907790264,0.5931211428281519,0.6596484107455417
20,0.348545191649121,0.5272316785469674,0.6503640191775957,0.6652291925623399,0.6650769894218818,0.6654321300829507,0.6659394738844778,0.6629461454554679,0.6334187362065904,0.6503640191775957,0.6503640191775957,0.6503640191775957,0.5272316785469674,0.5272316785469674,0.5272316785469674,0.5272316785469674,0.5272316785469674,0.348545191649121,0.5272316785469674,0.6503640191775957,0.665381395702798,0.6652799269424926,0.5778138555592197,0.6421957839730094,0.6552852540524086,0.348545191649121,0.6503640191775957,0.5379873671393419,0.6647725831409654,0.6647725831409654,0.6647725831409654,0.6647725831409654,0.663808629918064,0.6503640191775957,0.6503640191775957,0.550265087136298,0.5383425078004109,0.5560488064737069,0.5540701656477512,0.5534613530859187,0.5551355876309582,0.5389513203622435,0.5518885873011846,0.5448872428401106,0.5419446487912534,0.5571649628370665,0.5473732274675934,0.5482864463103422,0.5620354633317267,0.5390020547423962,0.5386976484614799,0.5407777580477411,0.5532076811851552,0.5549326501103473,0.5641663072981405,0.547271758707288,0.5583825879607316,0.539915273585145,0.5527510717637807,0.5462570711042338,0.5400167423454504,0.533421272925598,0.562339869612643,0.5395093985439233,0.5424012582126277,0.5483879150706477,0.5416402425103372,0.5551355876309582,0.5542223687882093,0.5556936658126379,0.5355521168920119,0.5404226173866721,0.5333198041652926,0.5486923213515639,0.5486923213515639,0.554628243829431,0.5450394459805687,0.5484386494508003,0.543415945815682,0.5370741482965932,0.5989729911903372,0.6659394738844778
21,0.34552649603003477,0.6916871718119784,0.6916871718119784,0.6916871718119784,0.6601303873569925,0.670023591486771,0.670023591486771,0.670023591486771,0.6909261561096878,0.6916871718119784,0.6916871718119784,0.6916871718119784,0.6916871718119784,0.6916871718119784,0.6916871718119784,0.6916871718119784,0.6916871718119784,0.34552649603003477,0.6916871718119784,0.6916871718119784,0.6916871718119784,0.6916871718119784,0.6916871718119784,0.6916871718119784,0.6916871718119784,0.34552649603003477,0.5250754673904772,0.4989472616118313,0.5170594353263489,0.5760127850637985,0.678090357931052,0.678090357931052,0.678090357931052,0.6916871718119784,0.6916871718119784,0.5387230156515562,0.5584586895309607,0.5638365338271479,0.545775094492783,0.5414626721798026,0.5445067349889653,0.5546536110195074,0.541056797138581,0.560488064737069,0.5451155475507978,0.5508992668882068,0.5497323761446945,0.5396869688744578,0.5566829862256157,0.5466375789553791,0.5451662819309505,0.5416148753202608,0.5504933918469851,0.5430861723446894,0.5583572207706552,0.5506963293675959,0.5477537353187387,0.5537911265569113,0.5490220948225565,0.5550594860607291,0.560335861596611,0.5436442505263692,0.5396362344943051,0.5537911265569113,0.5549580173004236,0.5492250323431673,0.5568859237462266,0.5521676263920245,0.5674386748179904,0.5570888612668374,0.551051470028665,0.5417163440805662,0.5497831105248472,0.5327870931736891,0.5725121128332614,0.5512036731691231,0.5436949849065219,0.544912610030187,0.5490220948225565,0.5606402678775272,0.6395090361554936,0.6916871718119784
22,0.3572968722254636,0.535628218462241,0.6505415895081302,0.6629207782653915,0.662311965703559,0.6630729814058497,0.6633773876867659,0.6586083559524112,0.6499327769462977,0.6505415895081302,0.6505415895081302,0.6505415895081302,0.535628218462241,0.535628218462241,0.535628218462241,0.535628218462241,0.535628218462241,0.3572968722254636,0.535628218462241,0.6505415895081302,0.6634788564470714,0.6629715126455442,0.5832170670454834,0.5607924710179854,0.6507952614088938,0.3572968722254636,0.6505415895081302,0.5393318282133888,0.6601811217371452,0.6601811217371452,0.6601811217371452,0.6601811217371452,0.660028918596687,0.6505415895081302,0.6505415895081302,0.5416148753202608,0.5612490804393597,0.5521168920118719,0.5338017807767433,0.5419192816011771,0.5385200781309455,0.5360848278836153,0.5327363587935364,0.5395855001141524,0.540701656477512,0.5351208746607138,0.5432383754851475,0.5433905786256057,0.5618578930011923,0.5435427817660637,0.5404987189569012,0.5381142030897238,0.5419192816011771,0.5346135308591867,0.5337510463965907,0.5417670784607189,0.5442530630882018,0.5547043453996601,0.5484640166408767,0.5499353136653053,0.5346135308591867,0.5280687958194871,0.5507470637477486,0.5381142030897238,0.5429339692042312,0.5467897820958373,0.5392303594530834,0.5502397199462216,0.543136906724842,0.5326348900332311,0.5513558763095812,0.5412597346591917,0.5455721569721722,0.5478552040790442,0.5486669541614876,0.5403972501965957,0.5455721569721722,0.5373024530072804,0.5553638923416453,0.5619593617614976,0.5984910145788865,0.6634788564470714
23,0.3502701605743132,0.5323558509423911,0.6533573476066056,0.6629461454554679,0.6627939423150098,0.6633012861165368,0.6646203800005074,0.6546257071104233,0.6313386266203292,0.6533573476066056,0.6533573476066056,0.6533573476066056,0.5323558509423911,0.5323558509423911,0.5323558509423911,0.5323558509423911,0.5323558509423911,0.3502701605743132,0.5323558509423911,0.6533573476066056,0.6635549580173005,0.6625910047943989,0.5807564496080769,0.6600035514066107,0.6461530656249207,0.3502701605743132,0.6533573476066056,0.5382410390401056,0.6650262550417291,0.6650262550417291,0.6650262550417291,0.6650262550417291,0.6578727074401969,0.6533573476066056,0.6533573476066056,0.5506202277973669,0.5409806955683519,0.5549326501103473,0.5404733517668248,0.5470180868065244,0.5389513203622435,0.5464092742446919,0.5550848532508054,0.5487430557317166,0.5498592120950763,0.5521929935821009,0.54656147738515,0.547626899368357,0.5503665558966033,0.5555921970523325,0.5490474620126329,0.5500114152355343,0.5404226173866721,0.5542223687882093,0.5349433043301793,0.5521422592019481,0.5559473377134014,0.5401689454859085,0.5440754927576672,0.5489967276324802,0.5513812434996576,0.5514827122599629,0.5257603815225388,0.5518885873011846,0.5475761649882043,0.5638111666370716,0.5561502752340123,0.541843180030948,0.5498592120950763,0.5555921970523325,0.545343852261485,0.5534106187057659,0.5321529134217803,0.5503665558966033,0.5555921970523325,0.5447857740798052,0.539052789122549,0.5446843053194997,0.5451916491210269,0.5509753684584359,0.6003732600825521,0.6650262550417291
24,0.35011795743385504,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.6816163973516653,0.6745135841302858,0.6745135841302858,0.6745135841302858,0.6893787575150301,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.35011795743385504,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.6911037264402222,0.35011795743385504,0.5282463661500215,0.5072423327667994,0.5248978970599427,0.586185028284417,0.685370741482966,0.685370741482966,0.685370741482966,0.6911037264402222,0.6911037264402222,0.5508231653179777,0.5563024783744704,0.5460033992034702,0.543415945815682,0.5396616016843814,0.5485401182111057,0.5517871185408793,0.5505694934172142,0.5359072575530809,0.539052789122549,0.5454453210217904,0.5475761649882043,0.5361609294538444,0.5490981963927856,0.5524973998630172,0.5433144770553766,0.5481849775500368,0.5403718830065194,0.5394586641637705,0.5284493036706324,0.5493518682935491,0.5675147763882195,0.5488952588721747,0.5486923213515639,0.5549326501103473,0.5663478856447072,0.5375814920981203,0.5415387737500317,0.5483371806904949,0.5474746962278988,0.5471702899469826,0.5528018061439335,0.5412851018492681,0.5636082291164608,0.5478805712691205,0.5369726795362878,0.5495040714340073,0.5568605565561503,0.5514827122599629,0.5218030998706273,0.5415387737500317,0.5435681489561401,0.5429593363943076,0.54113289870881,0.5575708378782882,0.6419899473449611,0.6911037264402222
25,0.3691687171811978,0.5416148753202608,0.6529261053753076,0.6529261053753076,0.6529261053753076,0.6515562771111844,0.6430836356256817,0.6430836356256817,0.6525709647142386,0.6526724334745441,0.6529261053753076,0.6529261053753076,0.5416148753202608,0.5416148753202608,0.5416148753202608,0.5416148753202608,0.5416148753202608,0.3691687171811978,0.5416148753202608,0.6529261053753076,0.6529261053753076,0.6540422617386672,0.5401943126759848,0.6252758681920804,0.6513533395905735,0.3691687171811978,0.48047994723624465,0.6529261053753076,0.5266482331752111,0.6463306359554553,0.6469901828974405,0.6419674792623221,0.6419674792623221,0.6529261053753076,0.6529261053753076,0.5306055148271226,0.5237563735065067,0.5489713604424038,0.5459272976332412,0.5318738743309404,0.5344105933385759,0.5301489054057482,0.551558813830192,0.5433398442454529,0.5300981710255955,0.5521676263920245,0.5363892341645315,0.5523705639126354,0.5397884376347633,0.5301489054057482,0.5345120620988814,0.5373531873874331,0.5317216711904822,0.5374546561477385,0.5417163440805662,0.5530301108546206,0.5312650617691078,0.5358818903630045,0.5423758910225515,0.5567844549859212,0.5407523908576647,0.545064813170645,0.5168564978057381,0.5383678749904873,0.5474493290378225,0.5490728292027092,0.5461302351538521,0.5420207503614825,0.5513558763095812,0.5373024530072804,0.5421222191217879,0.5367951092057532,0.5320260774713985,0.5418178128408716,0.5313157961492605,0.5457243601126304,0.5426802973034677,0.5446082037492707,0.5421222191217879,0.5487176885416403,0.5921796576878893,0.6540422617386672
26,0.3709444204865427,0.5393318282133888,0.6567311838867609,0.6567311838867609,0.6567311838867609,0.6520636209127115,0.640749854138657,0.640749854138657,0.6573399964485934,0.6569848557875244,0.6567311838867609,0.6567311838867609,0.5393318282133888,0.5393318282133888,0.5393318282133888,0.5393318282133888,0.5393318282133888,0.3709444204865427,0.5393318282133888,0.6567311838867609,0.6567311838867609,0.653737855457751,0.5325841556530783,0.6246163212500951,0.6550569493417214,0.3709444204865427,0.48834377615991476,0.6567311838867609,0.5324826868927729,0.6435909794272089,0.6441997919890414,0.638821947692854,0.638821947692854,0.6567311838867609,0.6567311838867609,0.5546536110195074,0.5237563735065067,0.5262423581339895,0.5406001877172065,0.5301489054057482,0.5387230156515562,0.5473985946576698,0.5315187336698713,0.5348164683797976,0.5516602825904975,0.5499353136653053,0.5414119377996499,0.5533852515156896,0.5462317039141574,0.5425280941630095,0.5406509220973593,0.5369980467263641,0.5426802973034677,0.5435935161462165,0.5390781563126252,0.5524720326729409,0.5386722812714035,0.5255828111920042,0.5360848278836153,0.5321275462317039,0.5386722812714035,0.5387230156515562,0.5629740493645519,0.5327870931736891,0.5393825625935416,0.5351716090408666,0.5363892341645315,0.5429339692042312,0.5525227670530936,0.5335481088759798,0.5340554526775069,0.5401943126759848,0.531772405570635,0.5423758910225515,0.5390781563126252,0.544557469369118,0.5421729535019406,0.5363384997843789,0.5339539839172015,0.5513558763095812,0.5930174997372685,0.6573399964485934
