,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
306,0.49916499665998665,0.5013360053440213,0.5,0.4934869739478958,0.5038410153640615,0.4986639946559786,0.49749498997995995,0.5115230460921844,0.5021710086840347,0.49782899131596525,0.49432197728790916,0.5080160320641283,0.500501002004008,0.5006423102615488,0.5115230460921844
307,0.49916499665998665,0.5073480293921175,0.4879759519038076,0.5048430193720775,0.49782899131596525,0.49732798931195726,0.5055110220440882,0.4968269873079492,0.4938209752839011,0.4958249832999332,0.5003340013360054,0.49732798931195726,0.49615898463593855,0.49848414778274497,0.5073480293921175
308,0.5035070140280561,0.5043420173680695,0.5083500334001336,0.4938209752839011,0.5025050100200401,0.509686038744155,0.5068470273881096,0.4864729458917836,0.500501002004008,0.5128590514362057,0.49665998663994654,0.49632598530394123,0.500501002004008,0.5017213915009507,0.5128590514362057
309,0.4988309953239813,0.503006012024048,0.49899799599198397,0.5008350033400134,0.4874749498997996,0.49632598530394123,0.501503006012024,0.5091850367401469,0.5051770207080828,0.4988309953239813,0.508684034736139,0.5123580494321978,0.4958249832999332,0.5013103129335594,0.5123580494321978
310,0.5031730126920507,0.49465597862391447,0.5040080160320641,0.5011690046760187,0.4928189712758851,0.49933199732798933,0.4921509686038744,0.5065130260521042,0.5021710086840347,0.4928189712758851,0.49766199064796257,0.5013360053440213,0.48847695390781565,0.49817583885720157,0.5065130260521042
311,0.4998329993319973,0.4926519706078824,0.5053440213760855,0.4964929859719439,0.5125250501002004,0.49799599198396793,0.48847695390781565,0.5028390113560455,0.4951569806279225,0.5068470273881096,0.5043420173680695,0.49665998663994654,0.5038410153640615,0.5002312316941575,0.5125250501002004
312,0.48714094856379425,0.4969939879759519,0.501002004008016,0.5018370073480294,0.4964929859719439,0.49365397461589844,0.49615898463593855,0.5141950567802271,0.4934869739478958,0.500501002004008,0.49933199732798933,0.4863059452237809,0.5045090180360722,0.4978161451107343,0.5141950567802271
313,0.4964929859719439,0.48697394789579157,0.4983299933199733,0.5028390113560455,0.501503006012024,0.48964595858383436,0.490814963259853,0.5125250501002004,0.5085170340681363,0.4934869739478958,0.49599198396793587,0.5003340013360054,0.5021710086840347,0.49843276296182104,0.5125250501002004
314,0.4971609886439546,0.503006012024048,0.5076820307281229,0.5011690046760187,0.5078490313961256,0.49632598530394123,0.4981629926519706,0.5075150300601202,0.4971609886439546,0.5021710086840347,0.4939879759519038,0.5036740146960588,0.5065130260521042,0.5017213915009506,0.5078490313961256
315,0.4941549766199065,0.49799599198396793,0.49599198396793587,0.5001670006680027,0.5115230460921844,0.5033400133600534,0.4971609886439546,0.4938209752839011,0.49916499665998665,0.4951569806279225,0.48897795591182364,0.49331997327989313,0.501503006012024,0.49786752993165817,0.5115230460921844
316,0.4971609886439546,0.49465597862391447,0.4986639946559786,0.4958249832999332,0.48714094856379425,0.49799599198396793,0.498496993987976,0.4928189712758851,0.49448897795591185,0.49916499665998665,0.5003340013360054,0.49732798931195726,0.4941549766199065,0.49601767637839783,0.5003340013360054
317,0.5035070140280561,0.48663994655978626,0.5173680694722779,0.5028390113560455,0.5058450233800935,0.5033400133600534,0.5061790247160989,0.5068470273881096,0.5011690046760187,0.5061790247160989,0.49899799599198397,0.49933199732798933,0.48881095524382095,0.5020810852474179,0.5173680694722779
318,0.5075150300601202,0.4879759519038076,0.5146960587842352,0.4988309953239813,0.5125250501002004,0.49933199732798933,0.5048430193720775,0.5148630594522378,0.4934869739478958,0.5035070140280561,0.4983299933199733,0.5040080160320641,0.5058450233800935,0.503519860233287,0.5148630594522378
319,0.4971609886439546,0.5003340013360054,0.4876419505678023,0.5035070140280561,0.5078490313961256,0.49766199064796257,0.4924849699398798,0.49615898463593855,0.498496993987976,0.5035070140280561,0.49799599198396793,0.49632598530394123,0.5018370073480294,0.4985355326036689,0.5078490313961256
320,0.5028390113560455,0.4953239812959252,0.5046760187040749,0.4998329993319973,0.5008350033400134,0.5013360053440213,0.5031730126920507,0.5045090180360722,0.4941549766199065,0.4941549766199065,0.5043420173680695,0.49933199732798933,0.49315297261189045,0.4998201531267665,0.5046760187040749
321,0.4958249832999332,0.49031396125584503,0.503006012024048,0.49782899131596525,0.4951569806279225,0.5063460253841016,0.49181696726786905,0.5108550434201736,0.49448897795591185,0.49181696726786905,0.5013360053440213,0.5023380093520374,0.5025050100200401,0.4987410718873645,0.5108550434201736
322,0.49782899131596525,0.49665998663994654,0.4939879759519038,0.4988309953239813,0.4941549766199065,0.5053440213760855,0.4998329993319973,0.4998329993319973,0.49482297929191715,0.5001670006680027,0.5043420173680695,0.5066800267201069,0.4864729458917836,0.49838137814089717,0.5066800267201069
323,0.501503006012024,0.5083500334001336,0.49432197728790916,0.5058450233800935,0.5001670006680027,0.503006012024048,0.5071810287241149,0.5008350033400134,0.5001670006680027,0.4874749498997996,0.5120240480961924,0.5043420173680695,0.5011690046760187,0.502029700426494,0.5120240480961924
324,0.498496993987976,0.5013360053440213,0.5026720106880428,0.4988309953239813,0.5125250501002004,0.5,0.5088510354041417,0.5088510354041417,0.5021710086840347,0.4938209752839011,0.5083500334001336,0.5020040080160321,0.498496993987976,0.5028004727403524,0.5125250501002004
325,0.4951569806279225,0.49632598530394123,0.4916499665998664,0.498496993987976,0.4988309953239813,0.49966599866399464,0.501503006012024,0.5001670006680027,0.4971609886439546,0.5058450233800935,0.4953239812959252,0.49632598530394123,0.49916499665998665,0.4981244540362777,0.5058450233800935
326,0.5038410153640615,0.5066800267201069,0.5066800267201069,0.49615898463593855,0.5141950567802271,0.49933199732798933,0.5091850367401469,0.4998329993319973,0.498496993987976,0.5025050100200401,0.5103540414161657,0.49732798931195726,0.49181696726786905,0.5028004727403526,0.5141950567802271
327,0.5048430193720775,0.48396793587174347,0.5013360053440213,0.501503006012024,0.498496993987976,0.4986639946559786,0.4968269873079492,0.49448897795591185,0.490814963259853,0.5055110220440882,0.49766199064796257,0.49198396793587174,0.4981629926519706,0.4972509120805713,0.5055110220440882
328,0.5091850367401469,0.4953239812959252,0.5013360053440213,0.4958249832999332,0.4878089512358049,0.5120240480961924,0.4954909819639279,0.498496993987976,0.4904809619238477,0.4951569806279225,0.49899799599198397,0.4926519706078824,0.4981629926519706,0.4977647602898104,0.5120240480961924
329,0.4904809619238477,0.5043420173680695,0.4923179692718771,0.4971609886439546,0.4988309953239813,0.49298597194388777,0.501503006012024,0.4924849699398798,0.49014696058784235,0.500501002004008,0.4986639946559786,0.4956579826319305,0.4911489645958584,0.49586352191562616,0.5043420173680695
330,0.5031730126920507,0.49465597862391447,0.4986639946559786,0.4958249832999332,0.4797929191716767,0.4926519706078824,0.49148296593186375,0.4958249832999332,0.49315297261189045,0.4958249832999332,0.5056780227120908,0.5,0.4988309953239813,0.49581213709470223,0.5056780227120908
331,0.498496993987976,0.5136940547762191,0.5023380093520374,0.5051770207080828,0.49749498997995995,0.5003340013360054,0.5098530394121576,0.4881429525718103,0.500501002004008,0.4868069472277889,0.5,0.4983299933199733,0.5025050100200401,0.5002826165150814,0.5136940547762191
332,0.4981629926519706,0.49732798931195726,0.4953239812959252,0.498496993987976,0.4844689378757515,0.49933199732798933,0.4954909819639279,0.4851369405477622,0.4958249832999332,0.49315297261189045,0.5043420173680695,0.49331997327989313,0.5025050100200401,0.4956065978110066,0.5043420173680695
333,0.4891449565798263,0.5046760187040749,0.4879759519038076,0.5021710086840347,0.5085170340681363,0.5013360053440213,0.5001670006680027,0.4934869739478958,0.5051770207080828,0.5001670006680027,0.4916499665998664,0.49665998663994654,0.5031730126920507,0.49879245670828837,0.5085170340681363
334,0.49749498997995995,0.511690046760187,0.5070140280561122,0.48881095524382095,0.501503006012024,0.49632598530394123,0.5071810287241149,0.49615898463593855,0.499498997995992,0.511189044756179,0.5,0.49899799599198397,0.4998329993319973,0.5012075432917116,0.511690046760187
335,0.4921509686038744,0.5056780227120908,0.49498997995991983,0.49615898463593855,0.49782899131596525,0.49966599866399464,0.4958249832999332,0.5055110220440882,0.49181696726786905,0.4958249832999332,0.49933199732798933,0.48830995323981297,0.5071810287241149,0.49771337546888655,0.5071810287241149
336,0.4988309953239813,0.49599198396793587,0.4953239812959252,0.49782899131596525,0.4911489645958584,0.5046760187040749,0.4924849699398798,0.4817969271877087,0.5028390113560455,0.4878089512358049,0.5036740146960588,0.5,0.4958249832999332,0.49601767637839783,0.5046760187040749
337,0.5108550434201736,0.5090180360721442,0.5070140280561122,0.5008350033400134,0.5085170340681363,0.501002004008016,0.5115230460921844,0.5128590514362057,0.4921509686038744,0.49315297261189045,0.5060120240480962,0.49766199064796257,0.5038410153640615,0.5041878629052977,0.5128590514362057
338,0.5038410153640615,0.49966599866399464,0.49298597194388777,0.5018370073480294,0.4988309953239813,0.5003340013360054,0.4894789579158317,0.5018370073480294,0.5008350033400134,0.4941549766199065,0.5013360053440213,0.5083500334001336,0.5061790247160989,0.49997430758953804,0.5083500334001336
339,0.49315297261189045,0.4849699398797595,0.49432197728790916,0.5041750167000668,0.5011690046760187,0.48563794255177023,0.4954909819639279,0.4998329993319973,0.5098530394121576,0.5035070140280561,0.5006680026720107,0.5023380093520374,0.500501002004008,0.49812445403627775,0.5098530394121576
340,0.508183032732131,0.5040080160320641,0.5026720106880428,0.498496993987976,0.49749498997995995,0.5026720106880428,0.5061790247160989,0.5028390113560455,0.4954909819639279,0.5045090180360722,0.49899799599198397,0.4953239812959252,0.4968269873079492,0.50105338882894,0.508183032732131
341,0.5011690046760187,0.4863059452237809,0.49365397461589844,0.5031730126920507,0.4928189712758851,0.4983299933199733,0.4938209752839011,0.5035070140280561,0.5041750167000668,0.5038410153640615,0.49799599198396793,0.5016700066800267,0.4951569806279225,0.49812445403627775,0.5041750167000668
342,0.5041750167000668,0.48663994655978626,0.49198396793587174,0.499498997995992,0.4951569806279225,0.4906479625918504,0.4988309953239813,0.5021710086840347,0.4968269873079492,0.5018370073480294,0.4983299933199733,0.49732798931195726,0.49148296593186375,0.49653152458763683,0.5041750167000668
343,0.5038410153640615,0.49298597194388777,0.501002004008016,0.49916499665998665,0.49482297929191715,0.49498997995991983,0.4941549766199065,0.5078490313961256,0.4958249832999332,0.49615898463593855,0.49599198396793587,0.49498997995991983,0.49181696726786905,0.49719952725964744,0.5078490313961256
344,0.5048430193720775,0.5003340013360054,0.5090180360721442,0.4998329993319973,0.4921509686038744,0.5130260521042084,0.5021710086840347,0.5001670006680027,0.5001670006680027,0.4941549766199065,0.5020040080160321,0.5083500334001336,0.4988309953239813,0.5019269307846462,0.5130260521042084
345,0.4938209752839011,0.49933199732798933,0.5013360053440213,0.4998329993319973,0.5025050100200401,0.5066800267201069,0.5021710086840347,0.510187040748163,0.5018370073480294,0.4964929859719439,0.5070140280561122,0.5,0.5085170340681363,0.5022866245311135,0.510187040748163
346,0.5001670006680027,0.49899799599198397,0.4956579826319305,0.4988309953239813,0.5145290581162325,0.5016700066800267,0.4924849699398798,0.4941549766199065,0.4981629926519706,0.5001670006680027,0.5073480293921175,0.5036740146960588,0.5031730126920507,0.5006936950824726,0.5145290581162325
347,0.5008350033400134,0.5,0.48663994655978626,0.5011690046760187,0.5028390113560455,0.5073480293921175,0.4921509686038744,0.49482297929191715,0.4964929859719439,0.4894789579158317,0.5070140280561122,0.5006680026720107,0.4928189712758851,0.4978675299316582,0.5073480293921175
348,0.5008350033400134,0.49432197728790916,0.5016700066800267,0.4971609886439546,0.49916499665998665,0.49298597194388777,0.4958249832999332,0.48246492985971945,0.49615898463593855,0.508183032732131,0.4906479625918504,0.49966599866399464,0.500501002004008,0.4968912183341041,0.508183032732131
349,0.5011690046760187,0.5020040080160321,0.5040080160320641,0.4954909819639279,0.49148296593186375,0.48997995991983967,0.4941549766199065,0.4921509686038744,0.49782899131596525,0.4934869739478958,0.49632598530394123,0.5053440213760855,0.4981629926519706,0.4970453727968759,0.5053440213760855
350,0.4938209752839011,0.49031396125584503,0.5076820307281229,0.4981629926519706,0.49014696058784235,0.4969939879759519,0.4968269873079492,0.4981629926519706,0.4941549766199065,0.49148296593186375,0.49331997327989313,0.5110220440881763,0.5001670006680027,0.49709675761779964,0.5110220440881763
351,0.49782899131596525,0.4939879759519038,0.49599198396793587,0.4964929859719439,0.5091850367401469,0.5060120240480962,0.49448897795591185,0.49148296593186375,0.498496993987976,0.5001670006680027,0.5063460253841016,0.5046760187040749,0.5051770207080828,0.500025692410462,0.5091850367401469
352,0.5021710086840347,0.5,0.49599198396793587,0.4998329993319973,0.5058450233800935,0.5040080160320641,0.5055110220440882,0.5041750167000668,0.501503006012024,0.4998329993319973,0.5083500334001336,0.5040080160320641,0.5051770207080828,0.5028004727403524,0.5083500334001336
353,0.499498997995992,0.49198396793587174,0.5046760187040749,0.5011690046760187,0.490814963259853,0.48730794923179693,0.5095190380761523,0.508183032732131,0.4951569806279225,0.49916499665998665,0.5043420173680695,0.49131596526386107,0.5025050100200401,0.49889522635013617,0.5095190380761523
354,0.49782899131596525,0.4969939879759519,0.4969939879759519,0.5011690046760187,0.5018370073480294,0.5090180360721442,0.4894789579158317,0.490814963259853,0.5008350033400134,0.49148296593186375,0.49465597862391447,0.48964595858383436,0.4934869739478958,0.49648013976671285,0.5090180360721442
355,0.49482297929191715,0.5060120240480962,0.49599198396793587,0.4924849699398798,0.4958249832999332,0.49331997327989313,0.49448897795591185,0.500501002004008,0.5041750167000668,0.5055110220440882,0.4923179692718771,0.49599198396793587,0.5008350033400134,0.49786752993165806,0.5060120240480962
356,0.49148296593186375,0.49031396125584503,0.49632598530394123,0.4971609886439546,0.49916499665998665,0.509686038744155,0.49615898463593855,0.498496993987976,0.5048430193720775,0.501503006012024,0.4986639946559786,0.4956579826319305,0.49749498997995995,0.4982272236781255,0.509686038744155
357,0.4971609886439546,0.49799599198396793,0.4926519706078824,0.5001670006680027,0.5055110220440882,0.5006680026720107,0.5065130260521042,0.5078490313961256,0.5078490313961256,0.4981629926519706,0.5043420173680695,0.4939879759519038,0.5035070140280561,0.5012589281126355,0.5078490313961256
358,0.4941549766199065,0.49031396125584503,0.4956579826319305,0.4988309953239813,0.5071810287241149,0.5070140280561122,0.49749498997995995,0.49448897795591185,0.499498997995992,0.5035070140280561,0.5020040080160321,0.49365397461589844,0.498496993987976,0.4986383022455166,0.5071810287241149
359,0.5028390113560455,0.5063460253841016,0.49432197728790916,0.5051770207080828,0.4934869739478958,0.49365397461589844,0.49148296593186375,0.4941549766199065,0.5018370073480294,0.4881429525718103,0.4953239812959252,0.5023380093520374,0.5065130260521042,0.49812445403627775,0.5065130260521042
360,0.49615898463593855,0.5066800267201069,0.4939879759519038,0.5045090180360722,0.499498997995992,0.49732798931195726,0.49749498997995995,0.5041750167000668,0.4938209752839011,0.5071810287241149,0.49766199064796257,0.48997995991983967,0.5051770207080828,0.499511844201223,0.5071810287241149
361,0.4971609886439546,0.503006012024048,0.5076820307281229,0.5011690046760187,0.5078490313961256,0.49632598530394123,0.4981629926519706,0.5075150300601202,0.4971609886439546,0.5021710086840347,0.4939879759519038,0.5036740146960588,0.5065130260521042,0.5017213915009506,0.5078490313961256
362,0.5091850367401469,0.4876419505678023,0.5136940547762191,0.49482297929191715,0.5028390113560455,0.49766199064796257,0.5045090180360722,0.5058450233800935,0.5055110220440882,0.5031730126920507,0.5006680026720107,0.4983299933199733,0.4851369405477622,0.5006936950824726,0.5136940547762191
363,0.49615898463593855,0.5160320641282565,0.4939879759519038,0.5091850367401469,0.501503006012024,0.4906479625918504,0.5018370073480294,0.510187040748163,0.5048430193720775,0.5058450233800935,0.5043420173680695,0.5026720106880428,0.500501002004008,0.5029032423822003,0.5160320641282565
364,0.4954909819639279,0.5130260521042084,0.49432197728790916,0.48881095524382095,0.4981629926519706,0.48830995323981297,0.5011690046760187,0.5075150300601202,0.5028390113560455,0.5045090180360722,0.5020040080160321,0.5023380093520374,0.498496993987976,0.49976876830584244,0.5130260521042084
365,0.4951569806279225,0.49131596526386107,0.5060120240480962,0.49782899131596525,0.4951569806279225,0.48997995991983967,0.5008350033400134,0.5121910487641951,0.501503006012024,0.498496993987976,0.49365397461589844,0.5093520374081496,0.4941549766199065,0.4988952263501361,0.5121910487641951
366,0.4998329993319973,0.49933199732798933,0.5046760187040749,0.5028390113560455,0.5041750167000668,0.5013360053440213,0.5045090180360722,0.5192050768203073,0.5031730126920507,0.49615898463593855,0.5016700066800267,0.49933199732798933,0.5068470273881096,0.5033143209495916,0.5192050768203073
367,0.5025050100200401,0.5056780227120908,0.5023380093520374,0.4934869739478958,0.5108550434201736,0.4983299933199733,0.5098530394121576,0.4928189712758851,0.5041750167000668,0.5118570474281897,0.5120240480961924,0.5090180360721442,0.5028390113560455,0.5042906325471456,0.5120240480961924
368,0.5088510354041417,0.5073480293921175,0.5033400133600534,0.5031730126920507,0.4981629926519706,0.508684034736139,0.5011690046760187,0.5035070140280561,0.5071810287241149,0.4941549766199065,0.5043420173680695,0.49665998663994654,0.5065130260521042,0.5033143209495915,0.5088510354041417
369,0.4968269873079492,0.49331997327989313,0.49465597862391447,0.5025050100200401,0.5018370073480294,0.4939879759519038,0.5021710086840347,0.5068470273881096,0.5095190380761523,0.49916499665998665,0.49365397461589844,0.49799599198396793,0.5025050100200401,0.49961461384307077,0.5095190380761523
370,0.499498997995992,0.49766199064796257,0.49365397461589844,0.49916499665998665,0.5038410153640615,0.5083500334001336,0.4971609886439546,0.489812959251837,0.4941549766199065,0.5061790247160989,0.5013360053440213,0.5016700066800267,0.5018370073480294,0.49956322902214684,0.5083500334001336
371,0.5055110220440882,0.48697394789579157,0.501002004008016,0.4964929859719439,0.4951569806279225,0.49632598530394123,0.49615898463593855,0.49181696726786905,0.4928189712758851,0.5041750167000668,0.5,0.4916499665998664,0.49615898463593855,0.49648013976671296,0.5055110220440882
372,0.4988309953239813,0.503006012024048,0.4916499665998664,0.5025050100200401,0.5121910487641951,0.5070140280561122,0.4928189712758851,0.5001670006680027,0.49315297261189045,0.5085170340681363,0.5080160320641283,0.49899799599198397,0.4934869739478958,0.5007964647243204,0.5121910487641951
373,0.4981629926519706,0.5026720106880428,0.5060120240480962,0.49482297929191715,0.5018370073480294,0.4879759519038076,0.5028390113560455,0.5141950567802271,0.4951569806279225,0.4924849699398798,0.4923179692718771,0.49665998663994654,0.5071810287241149,0.49940907455937517,0.5141950567802271
374,0.5061790247160989,0.5026720106880428,0.5,0.5031730126920507,0.5008350033400134,0.5040080160320641,0.5038410153640615,0.4981629926519706,0.4941549766199065,0.49014696058784235,0.5070140280561122,0.48864395457581833,0.49482297929191715,0.49951184420122297,0.5070140280561122
375,0.4998329993319973,0.5,0.5046760187040749,0.49615898463593855,0.49615898463593855,0.5013360053440213,0.4868069472277889,0.5105210420841684,0.5058450233800935,0.4928189712758851,0.49432197728790916,0.5013360053440213,0.49448897795591185,0.4987924567082885,0.5105210420841684
376,0.4964929859719439,0.508684034736139,0.49732798931195726,0.5051770207080828,0.5001670006680027,0.49665998663994654,0.5105210420841684,0.4968269873079492,0.499498997995992,0.48547094188376755,0.5123580494321978,0.5093520374081496,0.49782899131596525,0.5012589281126355,0.5123580494321978
377,0.5001670006680027,0.48296593186372744,0.49966599866399464,0.5021710086840347,0.4891449565798263,0.48697394789579157,0.4968269873079492,0.4958249832999332,0.4954909819639279,0.4964929859719439,0.49732798931195726,0.501002004008016,0.4981629926519706,0.4955552129900828,0.5021710086840347
378,0.49482297929191715,0.5083500334001336,0.5023380093520374,0.4938209752839011,0.5078490313961256,0.49966599866399464,0.508183032732131,0.49448897795591185,0.5035070140280561,0.5095190380761523,0.5053440213760855,0.4969939879759519,0.5001670006680027,0.5019269307846462,0.5095190380761523
379,0.49782899131596525,0.4926519706078824,0.5020040080160321,0.4988309953239813,0.5075150300601202,0.5046760187040749,0.5018370073480294,0.48413493653974615,0.498496993987976,0.5071810287241149,0.5016700066800267,0.49732798931195726,0.5008350033400134,0.49961461384307077,0.5075150300601202
380,0.4971609886439546,0.4916499665998664,0.4923179692718771,0.49615898463593855,0.5051770207080828,0.4969939879759519,0.49448897795591185,0.5021710086840347,0.499498997995992,0.4958249832999332,0.48997995991983967,0.49298597194388777,0.498496993987976,0.4963773701248651,0.5051770207080828
381,0.5065130260521042,0.4876419505678023,0.5090180360721442,0.5018370073480294,0.4968269873079492,0.49966599866399464,0.5058450233800935,0.5085170340681363,0.5041750167000668,0.4934869739478958,0.5020040080160321,0.5003340013360054,0.4878089512358049,0.5002826165150814,0.5090180360721442
382,0.5028390113560455,0.49933199732798933,0.49131596526386107,0.4981629926519706,0.4814629258517034,0.4926519706078824,0.5035070140280561,0.48881095524382095,0.5038410153640615,0.4934869739478958,0.509686038744155,0.508684034736139,0.5025050100200401,0.49817583885720157,0.509686038744155
383,0.489812959251837,0.49365397461589844,0.49498997995991983,0.500501002004008,0.4968269873079492,0.49632598530394123,0.49448897795591185,0.5035070140280561,0.4934869739478958,0.5051770207080828,0.4953239812959252,0.49298597194388777,0.4971609886439546,0.4964801397667129,0.5051770207080828
384,0.5045090180360722,0.5016700066800267,0.4923179692718771,0.4968269873079492,0.5031730126920507,0.5023380093520374,0.5031730126920507,0.4938209752839011,0.499498997995992,0.5061790247160989,0.4986639946559786,0.5050100200400801,0.4938209752839011,0.5000770772313858,0.5061790247160989
385,0.5071810287241149,0.5036740146960588,0.5070140280561122,0.4981629926519706,0.5188710754843019,0.49899799599198397,0.5098530394121576,0.5065130260521042,0.4951569806279225,0.5031730126920507,0.5113560454241817,0.49899799599198397,0.5061790247160989,0.5050100200400801,0.5188710754843019
386,0.5045090180360722,0.501002004008016,0.4969939879759519,0.5021710086840347,0.5065130260521042,0.4969939879759519,0.4988309953239813,0.5045090180360722,0.4958249832999332,0.5068470273881096,0.48997995991983967,0.49432197728790916,0.49448897795591185,0.4994604593802991,0.5068470273881096
387,0.5058450233800935,0.5006680026720107,0.5073480293921175,0.501503006012024,0.508183032732131,0.49331997327989313,0.500501002004008,0.5078490313961256,0.5028390113560455,0.5025050100200401,0.48964595858383436,0.49933199732798933,0.5115230460921844,0.5023893941729614,0.5115230460921844
388,0.5098530394121576,0.49766199064796257,0.5043420173680695,0.4971609886439546,0.4951569806279225,0.5163660654642619,0.5051770207080828,0.5045090180360722,0.5061790247160989,0.5001670006680027,0.4939879759519038,0.49966599866399464,0.501503006012024,0.5024407789938853,0.5163660654642619
389,0.5031730126920507,0.5120240480961924,0.5106880427521711,0.5065130260521042,0.5095190380761523,0.5053440213760855,0.5118570474281897,0.4881429525718103,0.5041750167000668,0.5151970607882431,0.5036740146960588,0.49198396793587174,0.499498997995992,0.5047530959354606,0.5151970607882431
390,0.4968269873079492,0.49665998663994654,0.5013360053440213,0.5011690046760187,0.4934869739478958,0.49198396793587174,0.5068470273881096,0.5028390113560455,0.5061790247160989,0.5031730126920507,0.5016700066800267,0.49933199732798933,0.4988309953239813,0.500025692410462,0.5068470273881096
391,0.5001670006680027,0.49766199064796257,0.5016700066800267,0.4964929859719439,0.4844689378757515,0.48897795591182364,0.49916499665998665,0.489812959251837,0.5018370073480294,0.49315297261189045,0.49331997327989313,0.509686038744155,0.5045090180360722,0.49699398797595185,0.509686038744155
392,0.5075150300601202,0.49365397461589844,0.5036740146960588,0.500501002004008,0.49181696726786905,0.49966599866399464,0.4988309953239813,0.5115230460921844,0.49749498997995995,0.49916499665998665,0.5,0.48964595858383436,0.49014696058784235,0.49874107188736444,0.5115230460921844
393,0.4941549766199065,0.4923179692718771,0.5016700066800267,0.4981629926519706,0.499498997995992,0.49365397461589844,0.49448897795591185,0.48547094188376755,0.4951569806279225,0.5045090180360722,0.5033400133600534,0.509686038744155,0.4968269873079492,0.4976106058270387,0.509686038744155
394,0.4998329993319973,0.49799599198396793,0.5046760187040749,0.49482297929191715,0.508183032732131,0.4953239812959252,0.4868069472277889,0.4964929859719439,0.49749498997995995,0.5065130260521042,0.5076820307281229,0.5046760187040749,0.4891449565798263,0.4992035352756796,0.508183032732131
395,0.49315297261189045,0.5033400133600534,0.49933199732798933,0.501503006012024,0.4954909819639279,0.5020040080160321,0.4941549766199065,0.5105210420841684,0.5085170340681363,0.49615898463593855,0.49632598530394123,0.5,0.49181696726786905,0.49940907455937517,0.5105210420841684
396,0.48881095524382095,0.49298597194388777,0.5070140280561122,0.49749498997995995,0.4951569806279225,0.4956579826319305,0.4971609886439546,0.4958249832999332,0.508183032732131,0.49181696726786905,0.49665998663994654,0.49298597194388777,0.49315297261189045,0.49637737012486516,0.508183032732131
397,0.48714094856379425,0.49899799599198397,0.503006012024048,0.49782899131596525,0.49482297929191715,0.501002004008016,0.5055110220440882,0.5041750167000668,0.5065130260521042,0.5025050100200401,0.5013360053440213,0.4983299933199733,0.5011690046760187,0.5001798468732336,0.5065130260521042
398,0.4968269873079492,0.4916499665998664,0.4969939879759519,0.49749498997995995,0.5035070140280561,0.5016700066800267,0.48881095524382095,0.5045090180360722,0.4981629926519706,0.4928189712758851,0.5073480293921175,0.503006012024048,0.5048430193720775,0.4990493808129078,0.5073480293921175
399,0.4988309953239813,0.489311957247829,0.5013360053440213,0.49448897795591185,0.5011690046760187,0.5040080160320641,0.5021710086840347,0.4958249832999332,0.5025050100200401,0.508183032732131,0.5063460253841016,0.5053440213760855,0.4921509686038744,0.5001284620523097,0.508183032732131
400,0.5051770207080828,0.49432197728790916,0.49632598530394123,0.49749498997995995,0.49916499665998665,0.5103540414161657,0.49615898463593855,0.4981629926519706,0.5068470273881096,0.5025050100200401,0.5006680026720107,0.5023380093520374,0.4968269873079492,0.5004881557987771,0.5103540414161657
401,0.4954909819639279,0.5040080160320641,0.49331997327989313,0.5025050100200401,0.5058450233800935,0.5060120240480962,0.49916499665998665,0.5041750167000668,0.5048430193720775,0.49749498997995995,0.49632598530394123,0.49665998663994654,0.5065130260521042,0.5009506191870922,0.5065130260521042
402,0.5021710086840347,0.5076820307281229,0.5036740146960588,0.5025050100200401,0.5041750167000668,0.5050100200400801,0.4951569806279225,0.5135270541082164,0.49916499665998665,0.5011690046760187,0.48864395457581833,0.4956579826319305,0.5051770207080828,0.5018241611427985,0.5135270541082164
403,0.49615898463593855,0.503006012024048,0.49966599866399464,0.4951569806279225,0.4954909819639279,0.49899799599198397,0.5001670006680027,0.5131930527722111,0.4998329993319973,0.4968269873079492,0.5053440213760855,0.5103540414161657,0.5001670006680027,0.5011047736498639,0.5131930527722111
404,0.5028390113560455,0.4906479625918504,0.4986639946559786,0.498496993987976,0.5078490313961256,0.5080160320641283,0.5008350033400134,0.4878089512358049,0.4921509686038744,0.5055110220440882,0.5056780227120908,0.5006680026720107,0.5025050100200401,0.5001284620523097,0.5080160320641283
405,0.5051770207080828,0.49899799599198397,0.49766199064796257,0.4981629926519706,0.500501002004008,0.4983299933199733,0.4988309953239813,0.4934869739478958,0.510187040748163,0.500501002004008,0.4926519706078824,0.5043420173680695,0.5008350033400134,0.49997430758953804,0.510187040748163
406,0.5058450233800935,0.49799599198396793,0.48997995991983967,0.5008350033400134,0.5025050100200401,0.5040080160320641,0.4911489645958584,0.4911489645958584,0.5028390113560455,0.4878089512358049,0.503006012024048,0.49732798931195726,0.4911489645958584,0.4973536817224192,0.5058450233800935
407,0.5088510354041417,0.5033400133600534,0.5100200400801603,0.5035070140280561,0.5118570474281897,0.5053440213760855,0.4851369405477622,0.5041750167000668,0.5071810287241149,0.5088510354041417,0.5043420173680695,0.5033400133600534,0.5071810287241149,0.5048558655773084,0.5118570474281897
