,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
10,0.32055286065519306,0.6427005116619045,0.6427005116619045,0.6688816532659977,0.6688816532659977,0.6688816532659977,0.6736660243205529,0.6614392982922453,0.3270649212572264,0.6702106452255964,0.6702106452255964,0.6448268987972623,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.32055286065519306,0.6427005116619045,0.6427005116619045,0.6427005116619045,0.6427005116619045,0.6740647219084325,0.6740647219084325,0.6634327862316433,0.32055286065519306,0.6427005116619045,0.6442953020134228,0.6621037942720447,0.6621037942720447,0.6740647219084325,0.6740647219084325,0.6740647219084325,0.6427005116619045,0.41384809621901786,0.5428932154960463,0.56867565951226,0.5791746959930892,0.5799720911688484,0.5536580503687952,0.5484749817263606,0.5727955345870157,0.5552528407203137,0.5448867034354442,0.571599441823377,0.5402352315768489,0.5704033490597382,0.5633596916738653,0.5475446873546415,0.5743903249385341,0.5746561233304539,0.5506013688617184,0.5357166589142136,0.5596385141869892,0.564688683633464,0.5682769619243804,0.546082796199083,0.5652202804173034,0.5641570868496245,0.5569805302677919,0.562695195694066,0.5513987640374776,0.5563160342879926,0.5496710744899993,0.5536580503687952,0.5152501827363944,0.562695195694066,0.5653531796132634,0.53930493720513,0.5533922519768756,0.5637583892617449,0.5519303608213171,0.5611004053425477,0.5476775865506014,0.5813010831284471,0.5763838128779321,0.5401023323808891,0.5483420825304007,0.5637583892617449,0.5524619576051565,0.5653531796132634,0.5729284337829756,0.5317296830354177,0.542095820320287,0.5618978005183068,0.5370456508738122,0.5369127516778524,0.5733271313708552,0.5484749817263606,0.5793075951890491,0.5624293973021464,0.577447006445611,0.5629609940859858,0.5666821715728619,0.5815668815203668,0.5402352315768489,0.559771413382949,0.5520632600172769,0.5907369260415974,0.5547212439364742,0.5836932686557247,0.5713336434314572,0.6112831417369924,0.6740647219084325
11,0.32978935477440363,0.6462223403548408,0.6462223403548408,0.654860788092232,0.654860788092232,0.654860788092232,0.667619110904379,0.6650940261811416,0.33643431457239686,0.6613728486942654,0.6660243205528606,0.6547278888962722,0.6518041065851552,0.6471526347265599,0.6471526347265599,0.6471526347265599,0.6471526347265599,0.32978935477440363,0.6462223403548408,0.6462223403548408,0.6462223403548408,0.6462223403548408,0.657917469599309,0.6678849092962987,0.6648282277892219,0.32978935477440363,0.6462223403548408,0.6471526347265599,0.6561897800518307,0.6561897800518307,0.6678849092962987,0.6678849092962987,0.6678849092962987,0.6462223403548408,0.41497773938467675,0.5642235364476045,0.5602365605688086,0.5931955611668549,0.533390922984916,0.5288723503222805,0.5490730281081799,0.555850887102133,0.5717987906173168,0.5356502093162336,0.5566482822778922,0.5599707621768888,0.55877466941325,0.5566482822778922,0.5549205927304139,0.5187720114293308,0.5484085321283806,0.5474782377566616,0.5557179879061732,0.5412319755465479,0.530467140673799,0.5632932420758855,0.565685427603163,0.5565153830819324,0.5636919396637651,0.5679447139344806,0.5530600039869759,0.5690079075021596,0.5502691208718187,0.5755199681041929,0.551066516047578,0.5201010033889295,0.5618313509203269,0.5628945444880058,0.5582430726294106,0.5352515117283541,0.545086052229384,0.5484085321283806,0.5376436972556317,0.5462821449930227,0.5349857133364343,0.5515981128314174,0.5465479433849425,0.5525284072031365,0.5517310120273773,0.5575785766496113,0.5687421091102399,0.5469466409728221,0.5674131171506412,0.5559837862980929,0.5614326533324473,0.5409661771546282,0.5377765964515915,0.5340554189647153,0.5407003787627085,0.52940394710612,0.5658183267991229,0.5622300485082066,0.5894743836799787,0.5437570602697853,0.5570469798657718,0.5791082463951093,0.5591733670011296,0.547079540168782,0.5704697986577181,0.5425609675061466,0.5785766496112699,0.5671473187587215,0.6109774735862847,0.6678849092962987
12,0.3187587215097349,0.6434314572396836,0.6434314572396836,0.6753272642700512,0.6753272642700512,0.6753272642700512,0.6790484417569274,0.6790484417569274,0.32633397567944716,0.6733337763306532,0.6795800385407669,0.655923981659911,0.6506080138215163,0.6442288524154429,0.6442288524154429,0.6442288524154429,0.6442288524154429,0.3187587215097349,0.6434314572396836,0.6434314572396836,0.6434314572396836,0.6434314572396836,0.6620373446740647,0.6790484417569274,0.6786497441690478,0.3187587215097349,0.6434314572396836,0.6442288524154429,0.6790484417569274,0.6790484417569274,0.6790484417569274,0.6790484417569274,0.6790484417569274,0.6434314572396836,0.6797129377367267,0.5620971493122466,0.5725961857930759,0.5716658914213569,0.5731277825769154,0.5317961326333975,0.5583759718253705,0.571532992225397,0.5325935278091568,0.5531929031829358,0.544155757857665,0.5445544554455446,0.5682105123264004,0.5687421091102399,0.5610339557445677,0.5773805568476311,0.5695395042859991,0.551066516047578,0.5642235364476045,0.5420293707223072,0.5288723503222805,0.5736593793607548,0.573526480164795,0.5695395042859991,0.5453518506213038,0.5721974882051963,0.5644893348395242,0.5458834474051432,0.5551863911223337,0.5700711010698385,0.5586417702172902,0.5283407535384411,0.5702040002657984,0.5708684962455978,0.5381752940394711,0.5562495846900126,0.550003322479899,0.582297827098146,0.5412319755465479,0.5492059273041399,0.5404345803707887,0.5545218951425344,0.5605023589607283,0.5698053026779188,0.5619642501162868,0.5440228586617051,0.5551863911223337,0.5526613063990963,0.5591733670011296,0.5776463552395508,0.5498704232839391,0.5787095488072297,0.5393713868031098,0.5611668549405276,0.56860920991428,0.5339225197687554,0.5601036613728487,0.5517310120273773,0.5884111901122998,0.5674131171506412,0.5561166854940528,0.5492059273041399,0.562761645292046,0.552927104791016,0.5074755797727424,0.5660841251910426,0.5147850355505349,0.542162269918267,0.6225548921143312,0.6797129377367267
13,0.32865971160874474,0.6355239550800718,0.6355239550800718,0.6634327862316433,0.6634327862316433,0.6634327862316433,0.6687487540700379,0.6687487540700379,0.33517177221077815,0.3782311117017742,0.6625024918599243,0.6454913947770616,0.6413715197023058,0.6355239550800718,0.6355239550800718,0.6355239550800718,0.6355239550800718,0.32865971160874474,0.6355239550800718,0.6355239550800718,0.6355239550800718,0.6355239550800718,0.6510731610073759,0.6687487540700379,0.6676855605023589,0.32865971160874474,0.6355239550800718,0.6355239550800718,0.6687487540700379,0.6687487540700379,0.6687487540700379,0.6687487540700379,0.6687487540700379,0.6355239550800718,0.4044122533058675,0.5572463286597116,0.5644228852415443,0.5915343212173566,0.5527277559970762,0.5773141072496512,0.5553857399162735,0.5504684696657586,0.5527277559970762,0.5787759984052097,0.5727955345870157,0.5560502358960728,0.5636254900657851,0.5556515383081932,0.553923848760715,0.5733271313708552,0.5483420825304007,0.5531264535849558,0.5603030101667885,0.5506013688617184,0.5729284337829756,0.5277427071566217,0.5532593527809156,0.5389062396172504,0.5443551066516048,0.5478104857465612,0.5601701109708286,0.5443551066516048,0.5557844375041531,0.5535251511728354,0.5630938932819456,0.5252176224333843,0.5640241876536647,0.5620306997142668,0.5402352315768489,0.5311980862515782,0.5560502358960728,0.544089308259685,0.5442222074556449,0.5448867034354442,0.5452854010233238,0.5701375506678185,0.5548541431324341,0.5677453651405409,0.5520632600172769,0.5660176755930627,0.5516645624293973,0.5638912884577049,0.5577779254435511,0.5338560701707755,0.5478104857465612,0.5704033490597382,0.5547212439364742,0.5377101468536115,0.5523290584091967,0.5432919130839259,0.5519303608213171,0.5536580503687952,0.556847631071832,0.5434248122798857,0.5835603694597647,0.5390391388132102,0.5547212439364742,0.5624293973021464,0.5891421356900791,0.5486078809223204,0.5080736261545618,0.5690743571001395,0.5992576630625669,0.6687487540700379
14,0.33171639311582163,0.6165193700578111,0.6165193700578111,0.6545285401023324,0.6545285401023324,0.6545285401023324,0.665692072562961,0.6640972822114426,0.3388929496976543,0.3973685959199947,0.5056814406272842,0.59804638181939,0.6332646687487541,0.6190444547810485,0.6190444547810485,0.6190444547810485,0.6190444547810485,0.33171639311582163,0.6165193700578111,0.6165193700578111,0.6165193700578111,0.6165193700578111,0.6651604757791215,0.6651604757791215,0.6640972822114426,0.33171639311582163,0.6165193700578111,0.6190444547810485,0.6446939996013024,0.6446939996013024,0.6651604757791215,0.6651604757791215,0.6651604757791215,0.6165193700578111,0.4271380158150043,0.542095820320287,0.5390391388132102,0.5084723237424413,0.5507342680576782,0.5778457040334906,0.5595056149910294,0.5519303608213171,0.5681440627284204,0.5435577114758455,0.5467472921788823,0.5468801913748422,0.5616320021263871,0.5608346069506279,0.5661505747890225,0.5180410658515516,0.5475446873546415,0.5718652402152967,0.5329257757990564,0.5516645624293973,0.5621635989102266,0.5367798524818925,0.5374443484616918,0.5666821715728619,0.5474117881586816,0.5611004053425477,0.5587082198152701,0.5624293973021464,0.5694730546880191,0.5533922519768756,0.5474117881586816,0.5165791746959931,0.5430261146920061,0.5359824573061333,0.5704033490597382,0.5256163200212639,0.5624293973021464,0.5426274171041265,0.5668150707688219,0.5786430992092498,0.5743903249385341,0.5698717522758987,0.5692072562960994,0.5579108246395109,0.5545883447405143,0.5358495581101734,0.5580437238354709,0.5527277559970762,0.5625622964981062,0.5580437238354709,0.5543225463485946,0.5403681307728089,0.5553857399162735,0.5612333045385075,0.5551199415243537,0.5517974616253571,0.5661505747890225,0.5498039736859592,0.5611004053425477,0.5599043125789089,0.5389062396172504,0.5456840986112034,0.5644228852415443,0.5458169978071633,0.5180410658515516,0.5479433849425212,0.5180410658515516,0.5491394777061599,0.5855880314781239,0.665692072562961
15,0.33085254834208255,0.6238952754335836,0.6238952754335836,0.65685427603163,0.65685427603163,0.65685427603163,0.6649611269851817,0.6629676390457838,0.337231709748156,0.39211907767958004,0.5074755797727424,0.5947903515183733,0.632400823975015,0.6257558641770218,0.6257558641770218,0.6257558641770218,0.6257558641770218,0.33085254834208255,0.6238952754335836,0.6238952754335836,0.6238952754335836,0.6238952754335836,0.6652269253771015,0.6652269253771015,0.6629676390457838,0.33085254834208255,0.6238952754335836,0.6257558641770218,0.6479500299023191,0.6479500299023191,0.6652269253771015,0.6652269253771015,0.6652269253771015,0.6238952754335836,0.4281347597847033,0.5666157219748821,0.5635590404678051,0.5046846966575852,0.5393713868031098,0.5325935278091568,0.557844375041531,0.5555850887102133,0.5691408066981195,0.5703368994617583,0.553857399162735,0.5582430726294106,0.5341883181606751,0.5688750083061997,0.5485414313243405,0.570602697853678,0.5531929031829358,0.5547876935344541,0.53923848760715,0.5492059273041399,0.5357831085121935,0.5327264270051166,0.5506678184596984,0.5725961857930759,0.5497375240879793,0.5628945444880058,0.5474782377566616,0.5437570602697853,0.5413648747425078,0.5515981128314174,0.5561166854940528,0.513721841982856,0.5703368994617583,0.5581101734334507,0.5359160077081534,0.5898730812678583,0.5615655525284072,0.5765831616718718,0.5324606286131969,0.548009834540501,0.5741909761445944,0.5522626088112167,0.5586417702172902,0.5551863911223337,0.5527942055950561,0.5630274436839657,0.5547876935344541,0.5682105123264004,0.5329922253970364,0.5651538308193236,0.5393713868031098,0.555850887102133,0.5690079075021596,0.5646222340354841,0.5425609675061466,0.5355173101202738,0.5606352581566881,0.5426938667021064,0.5919994684032162,0.55877466941325,0.5575785766496113,0.5801714399627882,0.5607681573526481,0.5501362216758588,0.5658183267991229,0.5498704232839391,0.5638248388597249,0.5525284072031365,0.5882327254777251,0.6652269253771015
16,0.33171639311582163,0.6299421888497575,0.6299421888497575,0.6561233304538507,0.6561233304538507,0.6561233304538507,0.6629011894478039,0.6619708950760848,0.33689946175825636,0.38779985381088444,0.6591800119609277,0.6591800119609277,0.6300750880457173,0.632334374377035,0.632334374377035,0.632334374377035,0.632334374377035,0.33171639311582163,0.6299421888497575,0.6299421888497575,0.6299421888497575,0.6299421888497575,0.6625024918599243,0.6625024918599243,0.6619708950760848,0.33171639311582163,0.6299421888497575,0.632334374377035,0.6508073626154561,0.6508073626154561,0.6625024918599243,0.6625024918599243,0.6625024918599243,0.6299421888497575,0.4218220479766097,0.5564489334839524,0.5418300219283674,0.5100671140939598,0.5555186391122334,0.5385075420293707,0.5525948568011163,0.553923848760715,0.570536248255698,0.571599441823377,0.5412984251445279,0.5490065785102,0.5604359093627483,0.5459498970031231,0.5418300219283674,0.5726626353910559,0.5690743571001395,0.5443551066516048,0.542095820320287,0.5767825104658116,0.5349192637384543,0.5354508605222938,0.5697388530799389,0.5577779254435511,0.5612333045385075,0.5438235098677653,0.5521961592132367,0.5486078809223204,0.5377101468536115,0.5466143929829225,0.5563160342879926,0.5155159811283142,0.5444880058475646,0.535317961326334,0.5549870423283939,0.5288059007243007,0.5622964981061864,0.5466143929829225,0.5535251511728354,0.5334573725828958,0.5535251511728354,0.5374443484616918,0.5642899860455844,0.5605688085587082,0.5612333045385075,0.5567147318758722,0.553923848760715,0.5618978005183068,0.5270782111768224,0.5624293973021464,0.553923848760715,0.564688683633464,0.570536248255698,0.5257492192172237,0.5545883447405143,0.5697388530799389,0.55884111901123,0.5471459897667619,0.5575121270516313,0.542228719516247,0.5327928766030966,0.5507342680576782,0.5561831350920327,0.5467472921788823,0.5750548209183335,0.5605688085587082,0.5139211907767958,0.5622964981061864,0.5960187198010308,0.6629011894478039
17,0.3200877134693335,0.6535317961326333,0.6535317961326333,0.6724034819589342,0.6724034819589342,0.6724034819589342,0.6807761313044056,0.6799787361286465,0.326466874875407,0.6721376835670144,0.6802445345205661,0.6604425543225464,0.657917469599309,0.654993687288192,0.654993687288192,0.654993687288192,0.654993687288192,0.3200877134693335,0.6535317961326333,0.6535317961326333,0.6535317961326333,0.6535317961326333,0.6589806631669879,0.6807761313044056,0.6791813409528872,0.3200877134693335,0.6535317961326333,0.654993687288192,0.6753272642700512,0.6753272642700512,0.6807761313044056,0.6807761313044056,0.6807761313044056,0.6535317961326333,0.6728021795468138,0.5694066050900392,0.5438899594657453,0.5690079075021596,0.5413648747425078,0.5828294238819856,0.5527942055950561,0.5696724034819589,0.5729948833809555,0.5698053026779188,0.5612997541364875,0.5639577380556847,0.5381752940394711,0.5448202538374642,0.5549205927304139,0.5203668017808493,0.5752541697122733,0.5496046248920194,0.5736593793607548,0.5828294238819856,0.5319290318293575,0.5712671938334773,0.5482756329324208,0.561698451724367,0.5740580769486344,0.5535916007708154,0.561698451724367,0.5492059273041399,0.5583759718253705,0.5714000930294372,0.5638248388597249,0.5830952222739052,0.5396371851950296,0.5585088710213303,0.5396371851950296,0.5896072828759386,0.5711342946375174,0.583361020665825,0.5368463020798724,0.5468137417768623,0.5632932420758855,0.552927104791016,0.5679447139344806,0.5517310120273773,0.5530600039869759,0.5768489600637916,0.5522626088112167,0.5733935809688352,0.5699382018738787,0.5448202538374642,0.5545218951425344,0.5601036613728487,0.5753870689082331,0.5816333311183467,0.553990298358695,0.5771147584557114,0.5482756329324208,0.5720645890092365,0.6002392185527278,0.564755133231444,0.556914080669812,0.5526613063990963,0.5737922785567148,0.548009834540501,0.5093361685161805,0.5660841251910426,0.5135889427868962,0.5708684962455978,0.6263823889579753,0.6807761313044056
18,0.3315834939198618,0.6243604226194431,0.6243604226194431,0.6567878264336501,0.6567878264336501,0.6567878264336501,0.6643630806033624,0.6632998870356834,0.3391587480895741,0.3941790152169579,0.5027576583161671,0.5965844906638315,0.6223669346800452,0.6263539105588412,0.6263539105588412,0.6263539105588412,0.6263539105588412,0.3315834939198618,0.6243604226194431,0.6243604226194431,0.6243604226194431,0.6243604226194431,0.6644959797993222,0.6644959797993222,0.6632998870356834,0.3315834939198618,0.6243604226194431,0.6263539105588412,0.6485480762841385,0.6485480762841385,0.6644959797993222,0.6644959797993222,0.6644959797993222,0.6243604226194431,0.4242142335038873,0.5448867034354442,0.5412984251445279,0.5827629742840056,0.538241743637451,0.5802378895607682,0.5636254900657851,0.5680111635324606,0.5513987640374776,0.5397036347930095,0.545152501827364,0.5408997275566483,0.5371785500697721,0.5689414579041797,0.5677453651405409,0.5661505747890225,0.5459498970031231,0.5486078809223204,0.5603030101667885,0.5375772476576517,0.5685427603163001,0.5640241876536647,0.5665492723769021,0.5648215828294239,0.5472788889627218,0.5649544820253838,0.5589740182071898,0.545019602631404,0.5678782643365008,0.5528606551930361,0.559771413382949,0.567612465944581,0.5387733404212904,0.5412984251445279,0.5561831350920327,0.5544554455445545,0.5601701109708286,0.5414313243404877,0.5341218685626952,0.536381154894013,0.5750548209183335,0.5664163731809423,0.5700046514718586,0.544089308259685,0.5511329656455578,0.5351850621303741,0.5632267924779055,0.5403681307728089,0.5314638846434979,0.5479433849425212,0.5532593527809156,0.5541896471526347,0.5405010299687687,0.5583095222273905,0.5500697720778789,0.5549870423283939,0.5583095222273905,0.548076284138481,0.5555186391122334,0.5614991029304273,0.5351850621303741,0.5746561233304539,0.5387733404212904,0.5684098611203402,0.5763838128779321,0.5551199415243537,0.5163133763040734,0.5607017077546681,0.5880447680434391,0.6644959797993222
19,0.3243404877400492,0.6407734733204864,0.6407734733204864,0.6713402883912553,0.6713402883912553,0.6713402883912553,0.6717389859791348,0.6629676390457838,0.3307196491461227,0.667619110904379,0.6692139012558974,0.6406405741245266,0.6419695660841251,0.643165658847764,0.643165658847764,0.643165658847764,0.643165658847764,0.3243404877400492,0.6407734733204864,0.6407734733204864,0.6407734733204864,0.6407734733204864,0.6729350787427736,0.6729350787427736,0.6625689414579041,0.3243404877400492,0.6407734733204864,0.643165658847764,0.6654927237690212,0.6654927237690212,0.6729350787427736,0.6729350787427736,0.6729350787427736,0.6407734733204864,0.4112565618978005,0.542162269918267,0.5623629477041664,0.49936872881919064,0.5388397900192704,0.5515981128314174,0.5610339557445677,0.5519968104192969,0.5445544554455446,0.5465479433849425,0.5416306731344276,0.565685427603163,0.5666157219748821,0.5462821449930227,0.5675460163466011,0.5206326001727689,0.5489401289122201,0.5502691208718187,0.5728619841849957,0.5379094956475513,0.564755133231444,0.5707355970496378,0.5505349192637384,0.5602365605688086,0.5515981128314174,0.5712671938334773,0.5571798790617317,0.5477440361485812,0.5708684962455978,0.5547876935344541,0.5549205927304139,0.5751212705163133,0.5619642501162868,0.5408332779586683,0.5731277825769154,0.5889427868961393,0.5465479433849425,0.5508007176556582,0.5325935278091568,0.5787095488072297,0.5733935809688352,0.5769818592597514,0.5707355970496378,0.5488072297162602,0.5574456774536514,0.5668815203668017,0.5618313509203269,0.5724632865971161,0.5667486211708419,0.5557179879061732,0.5542560967506147,0.5605023589607283,0.5365805036879527,0.5561166854940528,0.553857399162735,0.5570469798657718,0.5586417702172902,0.5490730281081799,0.5951890491062529,0.559837862980929,0.5731277825769154,0.5464150441889827,0.5395042859990697,0.5523955080071765,0.579374044787029,0.5589075686092099,0.5109309588676989,0.5389726892152302,0.6109546908669774,0.6729350787427736
20,0.32865971160874474,0.6432321084457439,0.6432321084457439,0.6638314838195228,0.6638314838195228,0.6638314838195228,0.6703435444215563,0.6691474516579174,0.33703236095421624,0.3767692205462157,0.6679513588942787,0.6498770682437371,0.6486809754800984,0.645092697189182,0.645092697189182,0.645092697189182,0.645092697189182,0.32865971160874474,0.6432321084457439,0.6432321084457439,0.6432321084457439,0.6432321084457439,0.6496112698518174,0.6700777460296365,0.6703435444215563,0.32865971160874474,0.6432321084457439,0.645092697189182,0.663698584623563,0.663698584623563,0.6700777460296365,0.6700777460296365,0.6700777460296365,0.6432321084457439,0.4159744833543757,0.5653531796132634,0.542228719516247,0.5884776397102798,0.5515316632334374,0.5305335902717788,0.5561831350920327,0.5587082198152701,0.5385075420293707,0.5397036347930095,0.5378430460495714,0.5650873812213436,0.5700046514718586,0.5595056149910294,0.5455511994152435,0.5694730546880191,0.5434248122798857,0.5482091833344408,0.5702704498637783,0.5750548209183335,0.5581766230314307,0.5652202804173034,0.5492723769021197,0.565751877201143,0.5669479699647817,0.5504684696657586,0.5532593527809156,0.5709349458435776,0.5576450262475912,0.5666821715728619,0.5611004053425477,0.5782444016213701,0.5419629211243272,0.559771413382949,0.535317961326334,0.5799720911688484,0.5369127516778524,0.5809023855405675,0.5399694331849292,0.544089308259685,0.5692072562960994,0.5733271313708552,0.5540567479566748,0.5638912884577049,0.5545883447405143,0.5749219217223736,0.5585753206193103,0.5410326267526081,0.5694730546880191,0.5630938932819456,0.5472788889627218,0.5630938932819456,0.5693401554920593,0.5300019934879394,0.5630938932819456,0.570536248255698,0.55884111901123,0.5697388530799389,0.5976476842315104,0.5596385141869892,0.5593727157950694,0.5331915741909762,0.5601701109708286,0.5532593527809156,0.503953751079806,0.5577779254435511,0.5654860788092232,0.5709349458435776,0.6032066677425173,0.6703435444215563
21,0.32819456442288525,0.6369193966376503,0.6369193966376503,0.6633663366336634,0.6633663366336634,0.6633663366336634,0.657784570403349,0.6604425543225464,0.3348395242208785,0.3792278556714732,0.664695328593262,0.6405076749285666,0.6401089773406871,0.6397102797528075,0.6397102797528075,0.6397102797528075,0.6397102797528075,0.32819456442288525,0.6369193966376503,0.6369193966376503,0.6369193966376503,0.6369193966376503,0.6644295302013423,0.6644295302013423,0.6605754535185062,0.32819456442288525,0.6369193966376503,0.6397102797528075,0.6603096551265865,0.6603096551265865,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.6369193966376503,0.4218884975745897,0.536181806100073,0.5690079075021596,0.5728619841849957,0.5508007176556582,0.5530600039869759,0.5590404678051698,0.5438899594657453,0.5432254634859459,0.550003322479899,0.5547876935344541,0.5626287460960862,0.567678915542561,0.5636919396637651,0.5642235364476045,0.5724632865971161,0.5634261412718453,0.5456176490132235,0.5603694597647684,0.5388397900192704,0.5597049637849691,0.5688750083061997,0.551066516047578,0.5360489069041132,0.5634261412718453,0.5473453385607017,0.5530600039869759,0.5462821449930227,0.5388397900192704,0.5662170243870025,0.5630274436839657,0.5175759186656921,0.5670144195627617,0.5551863911223337,0.567678915542561,0.5854874078011828,0.544155757857665,0.5438899594657453,0.5691408066981195,0.5393713868031098,0.5602365605688086,0.5714000930294372,0.5603694597647684,0.5468137417768623,0.5518639112233371,0.5707355970496378,0.5575785766496113,0.5473453385607017,0.5671473187587215,0.548009834540501,0.5624958469001262,0.5620971493122466,0.5567811814738521,0.5266130639909629,0.5518639112233371,0.5287394511263207,0.561698451724367,0.5399029835869493,0.5926639643830155,0.5690079075021596,0.5543889959465745,0.5466808425809024,0.5360489069041132,0.5482756329324208,0.5683434115223603,0.5585088710213303,0.5696724034819589,0.5651538308193236,0.5991836192248179,0.664695328593262
