,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
134,0.4715341156019122,0.5616036505867015,0.5587787918296393,0.5570404172099087,0.5135810517166449,0.5442199043893959,0.5135810517166449,0.5362885701868753,0.4715341156019122,0.4715341156019122,0.4715341156019122,0.4715341156019122,0.4715341156019122,0.4715341156019122,0.4715341156019122,0.4715341156019122,0.4715341156019122,0.4715341156019122,0.5172750977835724,0.5099956540634507,0.5082572794437201,0.5107561929595827,0.5064102564102564,0.5131464580617123,0.5115167318557149,0.4715341156019122,0.4757714037375054,0.5625814863102999,0.5632333767926988,0.5632333767926988,0.5632333767926988,0.5436766623207301,0.5480225988700564,0.4771838331160365,0.459800086918731,0.505432420686658,0.5117340286831812,0.5128205128205128,0.5061929595827901,0.4957627118644068,0.5044545849630595,0.5168405041286397,0.4985875706214689,0.4992394611038679,0.507496740547588,0.49511082138200785,0.5033681008257279,0.5065189048239895,0.5026075619295959,0.5060843111690569,0.5039113428943938,0.5024989135158626,0.5003259452411994,0.508470552255863,0.5632333767926988
135,0.47837896566710125,0.5688830943068232,0.5712733594089526,0.569534984789222,0.5668187744458931,0.546284224250326,0.5371577574967406,0.531399391568883,0.47837896566710125,0.47837896566710125,0.47837896566710125,0.47837896566710125,0.47837896566710125,0.47837896566710125,0.47837896566710125,0.47837896566710125,0.47837896566710125,0.47837896566710125,0.49109083007388094,0.49760973489787047,0.5083659278574533,0.5089091699261191,0.5048891786179922,0.5089091699261191,0.5064102564102564,0.47837896566710125,0.48239895697522817,0.573554976097349,0.573554976097349,0.573554976097349,0.573554976097349,0.5496523250760539,0.5553020425901782,0.48272490221642766,0.4651238591916558,0.4909821816601478,0.494567579313342,0.5114080834419817,0.5049978270317254,0.49130812690134723,0.5034767492394611,0.5126032159930465,0.5044545849630595,0.5052151238591917,0.5010864841373316,0.495219469795741,0.5058670143415906,0.4994567579313342,0.5070621468926554,0.5070621468926554,0.5003259452411994,0.5058670143415906,0.505432420686658,0.5178867481127367,0.573554976097349
136,0.4726205997392438,0.5715993046501521,0.578335506301608,0.5759452411994785,0.5747501086484137,0.5566058235549761,0.5418296392872664,0.5388961321164711,0.4726205997392438,0.4726205997392438,0.4726205997392438,0.4726205997392438,0.4726205997392438,0.4726205997392438,0.4726205997392438,0.4726205997392438,0.4726205997392438,0.4726205997392438,0.5181442850934377,0.49619730551933944,0.5368318122555411,0.50206431986093,0.5161886136462408,0.5109734897870492,0.5250977835723598,0.4726205997392438,0.4759887005649718,0.5808344198174706,0.5799652325076053,0.5799652325076053,0.5799652325076053,0.5334637114298131,0.5595393307257714,0.47783572359843546,0.4667535853976532,0.519774011299435,0.4948935245545415,0.5082572794437201,0.5023902651021295,0.5003259452411994,0.5013037809647979,0.5153194263363755,0.50206431986093,0.49619730551933944,0.505432420686658,0.5186875271621034,0.5059756627553238,0.49532811820947414,0.5073880921338548,0.5184702303346371,0.49228596262494567,0.5001086484137331,0.510864841373316,0.5174481304424807,0.5808344198174706
137,0.4734897870491091,0.5659495871360278,0.5748587570621468,0.574206866579748,0.5727944372012168,0.5498696219035202,0.5420469361147328,0.5344415471534115,0.4734897870491091,0.4734897870491091,0.4734897870491091,0.4734897870491091,0.4734897870491091,0.4734897870491091,0.4734897870491091,0.4734897870491091,0.4734897870491091,0.4734897870491091,0.5124945675793133,0.5055410691003911,0.5047805302042591,0.5159713168187744,0.519774011299435,0.5211864406779662,0.5048891786179922,0.4734897870491091,0.4759887005649718,0.5767057800956106,0.575619295958279,0.575619295958279,0.575619295958279,0.5286831812255541,0.5597566275532377,0.4771838331160365,0.46631899174272057,0.5143415906127771,0.49554541503694044,0.5165145588874402,0.5044545849630595,0.5134724033029118,0.5092351151673186,0.5080399826162538,0.507496740547588,0.49619730551933944,0.5067362016514559,0.5009778357235984,0.5052151238591917,0.4965232507605389,0.5115167318557149,0.49695784441547153,0.5170578009561061,0.5066275532377227,0.5143415906127771,0.5160759412171841,0.5767057800956106
138,0.47761842677096916,0.5737722729248153,0.5818122555410691,0.5789873967840069,0.5777922642329422,0.5559539330725771,0.5413950456323338,0.5373750543242068,0.47761842677096916,0.47761842677096916,0.47761842677096916,0.47761842677096916,0.47761842677096916,0.47761842677096916,0.47761842677096916,0.47761842677096916,0.47761842677096916,0.47761842677096916,0.5214037375054325,0.49532811820947414,0.532051282051282,0.5184702303346371,0.512277270751847,0.508800521512386,0.5248804867448935,0.47761842677096916,0.4807692307692308,0.5838765754019991,0.5827900912646675,0.5827900912646675,0.5827900912646675,0.5534550195567145,0.5612777053455019,0.4819643633202955,0.46479791395045633,0.5126032159930465,0.5018470230334637,0.5091264667535854,0.4997827031725337,0.5041286397218601,0.4941329856584094,0.49282920469361147,0.49554541503694044,0.512277270751847,0.4938070404172099,0.4975010864841373,0.4994567579313342,0.4989135158626684,0.5052151238591917,0.5178183398522381,0.5148848326814428,0.4975010864841373,0.5154280747501087,0.521311185152993,0.5838765754019991
139,0.455019556714472,0.5724684919600174,0.5813776618861365,0.5789873967840069,0.5773576705780096,0.568122555410691,0.5581269013472403,0.5556279878313777,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.5240112994350282,0.5165145588874402,0.5171664493698392,0.5330291177748805,0.5273794002607562,0.5198826597131682,0.5243372446762278,0.455019556714472,0.4592568448500652,0.5832246849196002,0.5832246849196002,0.5832246849196002,0.5832246849196002,0.5514993481095176,0.5352020860495437,0.4613211647109952,0.5348761408083442,0.5052151238591917,0.5098870056497176,0.5058670143415906,0.5063016079965232,0.5145588874402434,0.5192307692307693,0.5185788787483703,0.5115167318557149,0.5044545849630595,0.5068448500651891,0.5103215993046502,0.5128205128205128,0.5105388961321164,0.5010864841373316,0.5223815732290309,0.5227075184702303,0.5085832246849196,0.5141242937853108,0.5137903005134644,0.5832246849196002
140,0.45436766623207303,0.574206866579748,0.5820295523685354,0.5794219904389396,0.5782268578878749,0.5655149934810951,0.5557366362451108,0.549760973489787,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.45436766623207303,0.49076488483268144,0.5093437635810517,0.5215123859191656,0.53541938287701,0.5253150803998262,0.5190134724033029,0.5246631899174272,0.45436766623207303,0.4592568448500652,0.5808344198174706,0.5799652325076053,0.5799652325076053,0.5799652325076053,0.5510647544545849,0.5362885701868753,0.46001738374619733,0.5348761408083442,0.5056497175141242,0.519774011299435,0.5104302477183833,0.5068448500651891,0.5109734897870492,0.5216210343328987,0.5111907866145154,0.5106475445458496,0.5172750977835724,0.508800521512386,0.5077140373750543,0.5105388961321164,0.5094524119947849,0.5021729682746632,0.509561060408518,0.5257496740547588,0.5052151238591917,0.508148631029987,0.5127842966826017,0.5820295523685354
141,0.48239895697522817,0.5631247283789657,0.56877444589309,0.5661668839634941,0.5651890482398957,0.5461755758365928,0.5385701868752716,0.5286831812255541,0.48239895697522817,0.48239895697522817,0.48239895697522817,0.48239895697522817,0.48239895697522817,0.48239895697522817,0.48239895697522817,0.48239895697522817,0.48239895697522817,0.48239895697522817,0.49445893089960885,0.4992394611038679,0.4977183833116037,0.5048891786179922,0.5141242937853108,0.5127118644067796,0.5093437635810517,0.48239895697522817,0.4855497609734898,0.570186875271621,0.5704041720990873,0.5704041720990873,0.5704041720990873,0.5243372446762278,0.5512820512820513,0.4847892220773577,0.47327249022164275,0.5130378096479792,0.49163407214254673,0.5143415906127771,0.495219469795741,0.5052151238591917,0.5022816166883963,0.4997827031725337,0.5031508039982616,0.4948935245545415,0.5018470230334637,0.4929378531073446,0.5007605388961321,0.5033681008257279,0.4884832681442851,0.5004345936549326,0.5092351151673186,0.5036940460669275,0.5045632333767927,0.517914916220001,0.5704041720990873
142,0.45578009561060406,0.5747501086484137,0.585832246849196,0.5830073880921338,0.5820295523685354,0.57083876575402,0.5588874402433724,0.5539982616253802,0.45578009561060406,0.45578009561060406,0.45578009561060406,0.45578009561060406,0.45578009561060406,0.45578009561060406,0.45578009561060406,0.45578009561060406,0.45578009561060406,0.45578009561060406,0.5202086049543677,0.5142329421990439,0.5438939591481964,0.5305302042590179,0.5307475010864842,0.5212950890916993,0.5362885701868753,0.45578009561060406,0.4611038678835289,0.5861581920903954,0.5865927857453281,0.5865927857453281,0.5865927857453281,0.5529117774880487,0.5359626249456758,0.461864406779661,0.5345501955671447,0.522490221642764,0.49869621903520206,0.5135810517166449,0.5044545849630595,0.5066275532377227,0.5039113428943938,0.5217296827466319,0.512929161234246,0.519774011299435,0.5097783572359843,0.5076053889613211,0.5073880921338548,0.5115167318557149,0.5092351151673186,0.5033681008257279,0.5007605388961321,0.5019556714471969,0.5071707953063885,0.5153797865662272,0.5865927857453281
143,0.47435897435897434,0.5774663189917427,0.5813776618861365,0.577683615819209,0.576271186440678,0.5557366362451108,0.5442199043893959,0.5391134289439374,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.5222729248152977,0.5028248587570622,0.5322685788787483,0.5046718817905259,0.5180356366797044,0.49695784441547153,0.522490221642764,0.47435897435897434,0.4779443720121686,0.5843111690569318,0.5836592785745328,0.5836592785745328,0.5836592785745328,0.556497175141243,0.5647544545849631,0.47892220773576705,0.465232507605389,0.5208604954367666,0.5069534984789222,0.5106475445458496,0.5010864841373316,0.5023902651021295,0.5007605388961321,0.512277270751847,0.5084745762711864,0.4941329856584094,0.508148631029987,0.5147761842677097,0.5035853976531942,0.49793568013906997,0.5069534984789222,0.5160799652325077,0.4929378531073446,0.5019556714471969,0.5154280747501087,0.5203132293527774,0.5843111690569318
144,0.4696870925684485,0.5693176879617557,0.5751847023033464,0.5721425467188179,0.5709474141677532,0.5523685354193829,0.5282485875706214,0.5282485875706214,0.4696870925684485,0.4696870925684485,0.4696870925684485,0.4696870925684485,0.4696870925684485,0.4696870925684485,0.4696870925684485,0.4696870925684485,0.4696870925684485,0.4696870925684485,0.4858757062146893,0.5051064754454585,0.5114080834419817,0.5032594524119948,0.5145588874402434,0.5048891786179922,0.5126032159930465,0.4696870925684485,0.4726205997392438,0.5761625380269448,0.5765971316818774,0.5765971316818774,0.5765971316818774,0.5535636679704476,0.5589960886571056,0.4740330291177749,0.4640373750543242,0.5187961755758366,0.4887005649717514,0.5024989135158626,0.5071707953063885,0.5028248587570622,0.5034767492394611,0.5154280747501087,0.5069534984789222,0.497283789656671,0.49695784441547153,0.5209691438504997,0.5104302477183833,0.4997827031725337,0.5007605388961321,0.5151021295089092,0.5234680573663625,0.49880486744893526,0.5022816166883963,0.5145266953176558,0.5765971316818774
145,0.4651238591916558,0.5669274228596263,0.5723598435462842,0.57083876575402,0.5689917427205563,0.5562798783137766,0.5454150369404607,0.5420469361147328,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.5134724033029118,0.5010864841373316,0.5098870056497176,0.5287918296392873,0.5153194263363755,0.515645371577575,0.5146675358539765,0.4651238591916558,0.4691438504997827,0.574206866579748,0.5746414602346805,0.5746414602346805,0.5746414602346805,0.542264232942199,0.5266188613646241,0.4707735767057801,0.45773576705780095,0.5001086484137331,0.5127118644067796,0.5061929595827901,0.5067362016514559,0.49934810951760106,0.5007605388961321,0.5023902651021295,0.5090178183398523,0.49826162538026947,0.5089091699261191,0.5198826597131682,0.5029335071707953,0.5032594524119948,0.5155367231638418,0.4970664928292047,0.5165145588874402,0.5046718817905259,0.5004345936549326,0.5112551708596906,0.5746414602346805
146,0.4804432855280313,0.567470664928292,0.5757279443720121,0.5731203824424164,0.5721425467188179,0.5448717948717948,0.5361799217731421,0.5353107344632768,0.4804432855280313,0.4804432855280313,0.4804432855280313,0.4804432855280313,0.4804432855280313,0.4804432855280313,0.4804432855280313,0.4804432855280313,0.4804432855280313,0.4804432855280313,0.5001086484137331,0.5064102564102564,0.5005432420686659,0.49989135158626685,0.5070621468926554,0.5031508039982616,0.5011951325510647,0.4804432855280313,0.48402868318122555,0.5767057800956106,0.576271186440678,0.576271186440678,0.576271186440678,0.5528031290743155,0.5601912212081703,0.48435462842242505,0.47044763146458063,0.5130378096479792,0.5086918730986527,0.5110821382007823,0.5057583659278575,0.5,0.5029335071707953,0.5032594524119948,0.49608865710560623,0.49391568883094306,0.5035853976531942,0.5082572794437201,0.4992394611038679,0.50206431986093,0.5091264667535854,0.5045632333767927,0.5151021295089092,0.5055410691003911,0.507496740547588,0.5202609171535725,0.5767057800956106
147,0.45882225119513254,0.5784441547153412,0.5880052151238592,0.5856149500217297,0.5855063016079965,0.559973924380704,0.5543242068665798,0.5534550195567145,0.45882225119513254,0.45882225119513254,0.45882225119513254,0.45882225119513254,0.45882225119513254,0.45882225119513254,0.45882225119513254,0.45882225119513254,0.45882225119513254,0.45882225119513254,0.49000434593654935,0.5152107779226424,0.512277270751847,0.5215123859191656,0.5305302042590179,0.5275966970882225,0.5147761842677097,0.45882225119513254,0.46262494567579315,0.5881138635375923,0.5874619730551934,0.5874619730551934,0.5874619730551934,0.56877444589309,0.5759452411994785,0.4636027813993916,0.5341156019122121,0.5048891786179922,0.5067362016514559,0.5070621468926554,0.5117340286831812,0.5157540199913081,0.4968491960017384,0.5083659278574533,0.5080399826162538,0.5154280747501087,0.5076053889613211,0.5021729682746632,0.5090178183398523,0.5071707953063885,0.50206431986093,0.5216210343328987,0.5199913081269013,0.5094524119947849,0.511625380269448,0.5188122716371305,0.5881138635375923
148,0.4545849630595393,0.5752933507170795,0.5839852238157323,0.5820295523685354,0.5810517166449369,0.5566058235549761,0.5533463711429814,0.5626901347240331,0.4545849630595393,0.4545849630595393,0.4545849630595393,0.4545849630595393,0.4545849630595393,0.4545849630595393,0.4545849630595393,0.4545849630595393,0.4545849630595393,0.4545849630595393,0.4977183833116037,0.5205345501955672,0.5243372446762278,0.5166232073011734,0.5222729248152977,0.5130378096479792,0.5249891351586267,0.4545849630595393,0.4601260321599305,0.5834419817470665,0.5810517166449369,0.5810517166449369,0.5810517166449369,0.5710560625814863,0.5740982181660148,0.4613211647109952,0.5403085614950022,0.5136897001303781,0.5245545415036941,0.5145588874402434,0.512929161234246,0.5032594524119948,0.5185788787483703,0.5174923946110387,0.510212950890917,0.5103215993046502,0.5092351151673186,0.5059756627553238,0.5159713168187744,0.509561060408518,0.5071707953063885,0.5036940460669275,0.505432420686658,0.509561060408518,0.5151021295089092,0.515886812496982,0.5839852238157323
149,0.47218600608431116,0.5642112125162972,0.5715993046501521,0.5698609300304216,0.5693176879617557,0.538787483702738,0.5242285962624945,0.5242285962624945,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.4994567579313342,0.5083659278574533,0.5072794437201217,0.5260756192959583,0.5128205128205128,0.5164059104737071,0.5101043024771839,0.47218600608431116,0.4757714037375054,0.5723598435462842,0.5712733594089526,0.5712733594089526,0.5712733594089526,0.5532377227292482,0.5569317687961756,0.4760973489787049,0.47044763146458063,0.5165145588874402,0.5094524119947849,0.4997827031725337,0.5070621468926554,0.502716210343329,0.5045632333767927,0.5008691873098653,0.5068448500651891,0.500651890482399,0.5118426770969143,0.5184702303346371,0.4992394611038679,0.5077140373750543,0.4980443285528031,0.5032594524119948,0.49880486744893526,0.5048891786179922,0.5142329421990439,0.5138868768812271,0.5723598435462842
150,0.4689265536723164,0.5661668839634941,0.574206866579748,0.5731203824424164,0.5723598435462842,0.5396566710126032,0.5294437201216863,0.5294437201216863,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.5198826597131682,0.5073880921338548,0.5117340286831812,0.507496740547588,0.5103215993046502,0.5047805302042591,0.5106475445458496,0.4689265536723164,0.4705562798783138,0.575619295958279,0.5747501086484137,0.5747501086484137,0.5747501086484137,0.5560625814863103,0.560625814863103,0.4717514124293785,0.46197305519339416,0.4941329856584094,0.49641460234680573,0.5078226857887875,0.5033681008257279,0.5035853976531942,0.49934810951760106,0.5032594524119948,0.5035853976531942,0.512277270751847,0.5099956540634507,0.5145588874402434,0.5047805302042591,0.5048891786179922,0.500651890482399,0.5230334637114298,0.5166232073011734,0.5107561929595827,0.5145588874402434,0.5134603312569413,0.575619295958279
151,0.46631899174272057,0.5746414602346805,0.5807257714037375,0.578335506301608,0.5773576705780096,0.5400912646675359,0.5307475010864842,0.5307475010864842,0.46631899174272057,0.46631899174272057,0.46631899174272057,0.46631899174272057,0.46631899174272057,0.46631899174272057,0.46631899174272057,0.46631899174272057,0.46631899174272057,0.46631899174272057,0.5196653628857019,0.5058670143415906,0.5342242503259452,0.5211864406779662,0.5219469795740982,0.5063016079965232,0.5277053455019557,0.46631899174272057,0.4703389830508475,0.5821382007822686,0.5814863102998696,0.5814863102998696,0.5814863102998696,0.5619295958279009,0.56671012603216,0.4717514124293785,0.4624076488483268,0.520425901781834,0.5077140373750543,0.5032594524119948,0.5072794437201217,0.4992394611038679,0.5061929595827901,0.5111907866145154,0.5028248587570622,0.5131464580617123,0.5053237722729248,0.4929378531073446,0.5023902651021295,0.501412429378531,0.5045632333767927,0.5208604954367666,0.5172750977835724,0.49793568013906997,0.5152107779226424,0.5148848326814428,0.5821382007822686
152,0.47131681877444587,0.568122555410691,0.5761625380269448,0.5750760538896132,0.5734463276836158,0.5377009995654063,0.5237940026075619,0.5237940026075619,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.5124945675793133,0.5085832246849196,0.5255323772272925,0.5151021295089092,0.5096697088222512,0.5120599739243807,0.5205345501955672,0.47131681877444587,0.47468491960017384,0.5769230769230769,0.576271186440678,0.576271186440678,0.576271186440678,0.5582355497609734,0.5634506736201651,0.4758800521512386,0.465232507605389,0.4887005649717514,0.5115167318557149,0.5071707953063885,0.5055410691003911,0.5076053889613211,0.5024989135158626,0.5056497175141242,0.5016297262059974,0.49902216427640156,0.49511082138200785,0.5018470230334637,0.5045632333767927,0.5064102564102564,0.5063016079965232,0.5184702303346371,0.5170578009561061,0.4983702737940026,0.5018470230334637,0.515029697233087,0.5769230769230769
153,0.47392438070404175,0.5700782268578879,0.5774663189917427,0.5755106475445458,0.5749674054758801,0.5413950456323338,0.5333550630160799,0.5450890916992612,0.47392438070404175,0.47392438070404175,0.47392438070404175,0.47392438070404175,0.47392438070404175,0.47392438070404175,0.47392438070404175,0.47392438070404175,0.47392438070404175,0.47392438070404175,0.5022816166883963,0.5118426770969143,0.5055410691003911,0.5003259452411994,0.5045632333767927,0.5185788787483703,0.5154280747501087,0.47392438070404175,0.47837896566710125,0.5782268578878749,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5584528465884399,0.5651890482398957,0.4793568013906997,0.4680573663624511,0.5123859191655802,0.5099956540634507,0.5017383746197306,0.507496740547588,0.5034767492394611,0.5021729682746632,0.5055410691003911,0.5031508039982616,0.4996740547588005,0.5117340286831812,0.5182529335071708,0.49445893089960885,0.4968491960017384,0.4965232507605389,0.510212950890917,0.5159713168187744,0.5043459365493264,0.5079313342025207,0.5181281890321437,0.5782268578878749
154,0.4712081703607127,0.5686657974793567,0.5775749674054759,0.5743155149934811,0.5731203824424164,0.5486744893524554,0.5328118209474142,0.5311820947414168,0.4712081703607127,0.4712081703607127,0.4712081703607127,0.4712081703607127,0.4712081703607127,0.4712081703607127,0.4712081703607127,0.4712081703607127,0.4712081703607127,0.4712081703607127,0.5121686223381139,0.5032594524119948,0.5321599304650152,0.4839200347674924,0.5128205128205128,0.5132551064754455,0.525206431986093,0.4712081703607127,0.47435897435897434,0.5787700999565406,0.5763798348544111,0.5763798348544111,0.5763798348544111,0.5568231203824424,0.563342025206432,0.4759887005649718,0.4629508909169926,0.5040199913081269,0.5047805302042591,0.49815297696653627,0.5001086484137331,0.49826162538026947,0.5080399826162538,0.4965232507605389,0.5023902651021295,0.49760973489787047,0.5072794437201217,0.5039113428943938,0.5067362016514559,0.5097783572359843,0.49424163407214255,0.5203172533681009,0.5029335071707953,0.5058670143415906,0.5079313342025207,0.5159632687881276,0.5787700999565406
155,0.4793568013906997,0.563993915688831,0.56877444589309,0.5666014776184267,0.5658409387222947,0.5346588439808779,0.5303129074315515,0.5379182963928727,0.4793568013906997,0.4793568013906997,0.4793568013906997,0.4793568013906997,0.4793568013906997,0.4793568013906997,0.4793568013906997,0.4793568013906997,0.4793568013906997,0.4793568013906997,0.5029335071707953,0.5057583659278575,0.5051064754454585,0.5068448500651891,0.5015210777922642,0.5049978270317254,0.5016297262059974,0.4793568013906997,0.4846805736636245,0.5714906562364189,0.569534984789222,0.569534984789222,0.569534984789222,0.5530204259017818,0.5569317687961756,0.4847892220773577,0.4726205997392438,0.5047805302042591,0.5058670143415906,0.5041286397218601,0.5053237722729248,0.49250325945241197,0.49815297696653627,0.5053237722729248,0.5091264667535854,0.4915254237288136,0.5058670143415906,0.4968491960017384,0.49956540634506735,0.5066275532377227,0.5015210777922642,0.4989135158626684,0.4946762277270752,0.5013037809647979,0.5101043024771839,0.5175245867336263,0.5714906562364189
156,0.455019556714472,0.5724684919600174,0.5824641460234681,0.5809430682312038,0.5808344198174706,0.5553020425901782,0.5526944806605824,0.5583441981747066,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.455019556714472,0.4983702737940026,0.49847892220773576,0.5101043024771839,0.53954802259887,0.5261842677096914,0.5237940026075619,0.5181442850934377,0.455019556714472,0.4592568448500652,0.5832246849196002,0.5821382007822686,0.5821382007822686,0.5821382007822686,0.5677966101694916,0.5699695784441547,0.4611038678835289,0.5394393741851369,0.5089091699261191,0.5101043024771839,0.5110821382007823,0.49608865710560623,0.511625380269448,0.5039113428943938,0.5070621468926554,0.5096697088222512,0.5192307692307693,0.5184702303346371,0.5260756192959583,0.508800521512386,0.5033681008257279,0.5047805302042591,0.5078226857887875,0.5036940460669275,0.5181442850934377,0.5042372881355932,0.5153878345968741,0.5832246849196002
157,0.47218600608431116,0.557257714037375,0.5657322903085615,0.5648631029986962,0.5647544545849631,0.53748370273794,0.5287918296392873,0.5396566710126032,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.47218600608431116,0.50206431986093,0.5101043024771839,0.5092351151673186,0.5243372446762278,0.5066275532377227,0.5140156453715776,0.5154280747501087,0.47218600608431116,0.47468491960017384,0.566058235549761,0.5651890482398957,0.5651890482398957,0.5651890482398957,0.5249891351586267,0.5139069969578444,0.47501086484137334,0.46762277270751845,0.5126032159930465,0.49315514993481097,0.5047805302042591,0.5085832246849196,0.5083659278574533,0.5017383746197306,0.5001086484137331,0.5005432420686659,0.4941329856584094,0.5109734897870492,0.49793568013906997,0.49391568883094306,0.5072794437201217,0.5039113428943938,0.5028248587570622,0.5001086484137331,0.5021729682746632,0.5133637548891786,0.5100157741400678,0.566058235549761
158,0.4463276836158192,0.5516079965232508,0.5620382442416341,0.5624728378965667,0.5627987831377662,0.5522598870056498,0.5507388092133855,0.5544328552803129,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.5094524119947849,0.5159713168187744,0.5416123424598001,0.5356366797044763,0.5323772272924815,0.5294437201216863,0.5420469361147328,0.4463276836158192,0.45099956540634506,0.5608431116905693,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.4528465884398088,0.4482833550630161,0.5141242937853108,0.5208604954367666,0.5171664493698392,0.5135810517166449,0.5164059104737071,0.5203172533681009,0.5093437635810517,0.5120599739243807,0.5109734897870492,0.5210777922642329,0.5109734897870492,0.5158626684050412,0.510864841373316,0.5182529335071708,0.5202086049543677,0.5077140373750543,0.5114080834419817,0.5152107779226424,0.496390458254865,0.5627987831377662
159,0.452303346371143,0.5417209908735332,0.5501955671447197,0.5501955671447197,0.5505215123859192,0.5454150369404607,0.5443285528031291,0.5478053020425901,0.452303346371143,0.452303346371143,0.452303346371143,0.452303346371143,0.452303346371143,0.452303346371143,0.452303346371143,0.452303346371143,0.452303346371143,0.452303346371143,0.4991308126901347,0.5145588874402434,0.5229248152976966,0.5032594524119948,0.5257496740547588,0.5253150803998262,0.5270534550195567,0.452303346371143,0.45632333767926986,0.5485658409387223,0.5307475010864842,0.5307475010864842,0.5307475010864842,0.5307475010864842,0.5307475010864842,0.457083876575402,0.4551282051282051,0.5144502390265102,0.517709691438505,0.5155367231638418,0.516297262059974,0.5173837461973055,0.5158626684050412,0.5085832246849196,0.5111907866145154,0.5033681008257279,0.5094524119947849,0.5130378096479792,0.5082572794437201,0.509561060408518,0.5090178183398523,0.508148631029987,0.5040199913081269,0.5139069969578444,0.5051064754454585,0.49542067056191347,0.5505215123859192
