,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
483,0.5947350771294433,0.6334674714956405,0.6327967806841046,0.6321260898725688,0.5951961770623743,0.5728537894030852,0.5558350100603622,0.5449362843729041,0.5947350771294433,0.5947350771294433,0.5947350771294433,0.5947350771294433,0.5947350771294433,0.5947350771294433,0.5947350771294433,0.5947350771294433,0.5947350771294433,0.5947350771294433,0.585596914822267,0.49450871898055,0.5460680751173709,0.523054996646546,0.49962273641851107,0.517186452045607,0.5302649228705567,0.5947350771294433,0.6321260898725688,0.6291498993963782,0.5474513749161637,0.5033953722334004,0.49735915492957744,0.5010479543930249,0.477154594232059,0.6114604292421194,0.5988011401743796,0.4965207914151576,0.5028504359490275,0.5159708249496981,0.500335345405768,0.5061200536552649,0.5091800804828974,0.49911971830985913,0.5070003353454058,0.5644592865836998,0.6334674714956405
484,0.5856388329979879,0.6076039570757881,0.6028252850435949,0.6002263581488934,0.5332830315224681,0.49413145539906106,0.4670942320590208,0.4977783366867874,0.5856388329979879,0.5856388329979879,0.5856388329979879,0.5856388329979879,0.5856388329979879,0.5856388329979879,0.5856388329979879,0.5856388329979879,0.5856388329979879,0.5856388329979879,0.5482478202548625,0.4778672032193159,0.4805080482897384,0.46600435949027497,0.4844902749832327,0.4269366197183099,0.44567404426559354,0.5856388329979879,0.6083584842387659,0.5881958417169685,0.5248155600268276,0.5266599597585513,0.4289067739771965,0.4275653923541248,0.4818075117370892,0.5985077129443327,0.5864352783366867,0.5013413816230717,0.49685613682092555,0.4868796109993293,0.4952213279678068,0.5007545271629779,0.4949279007377599,0.4967303822937626,0.49509557344064387,0.5276473656755347,0.6083584842387659
485,0.4916582830315225,0.48558014755197854,0.5179409792085848,0.5169349429912811,0.5076291079812206,0.4962692823608317,0.4962692823608317,0.4959758551307847,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4976106639839034,0.48432260228034874,0.5094315895372233,0.4976945003353454,0.49526324614352785,0.488556338028169,0.5006706908115359,0.4916582830315225,0.500125754527163,0.5216716968477532,0.5145036887994634,0.5148390342052314,0.5022635814889336,0.5067907444668008,0.5052816901408451,0.4921193829644534,0.4953051643192488,0.49677230046948356,0.4975268276324614,0.494299128101945,0.5009221998658618,0.49836519114688127,0.5000838363514419,0.4953051643192488,0.5018443997317237,0.5003586332811685,0.5216716968477532
486,0.5844232059020792,0.6177900737759893,0.6170355466130114,0.6173708920187794,0.5899144869215291,0.5754527162977867,0.5570087189805499,0.5417505030181087,0.5844232059020792,0.5844232059020792,0.5844232059020792,0.5844232059020792,0.5844232059020792,0.5844232059020792,0.5844232059020792,0.5844232059020792,0.5844232059020792,0.5844232059020792,0.5749496981891348,0.5046529175050302,0.5439721663313213,0.5259054325955734,0.4169181757209926,0.5212944332662642,0.5259892689470155,0.5844232059020792,0.6167840375586855,0.6133048289738431,0.5526492287055668,0.5121143527833669,0.5064973172367538,0.4630281690140845,0.45418343393695504,0.5987173038229376,0.5876509054325956,0.49576626425217973,0.5007545271629779,0.48231052984574113,0.5016767270288397,0.5051140174379611,0.4938799463447351,0.5010060362173038,0.49153252850435947,0.5545417567131182,0.6177900737759893
487,0.5036049631120053,0.5536133467471496,0.5461519114688129,0.54560697518444,0.5444332662642521,0.5430918846411804,0.5440979208584842,0.539906103286385,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.4740107310529846,0.49572434607645877,0.4840710932260228,0.49635311871227367,0.48893360160965793,0.4864185110663984,0.48319081153588195,0.5036049631120053,0.5581405097250167,0.5546193829644533,0.5542421193829644,0.5533618376928237,0.5033953722334004,0.5033953722334004,0.5368460764587525,0.48755030181086517,0.4962692823608317,0.5026408450704225,0.4972334004024145,0.4901492287055667,0.49450871898055,0.4988682092555332,0.5009641180415828,0.49446680080482897,0.488556338028169,0.5180682862607745,0.5581405097250167
488,0.5809020791415158,0.6156941649899397,0.6069751844399732,0.6071428571428571,0.505365526492287,0.5357562038900067,0.482813547954393,0.4987424547283702,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5809020791415158,0.5524815560026828,0.49576626425217973,0.4906941649899396,0.47593896713615025,0.4948440643863179,0.43888329979879276,0.45242287055667335,0.5809020791415158,0.6183769282360831,0.5934356136820925,0.5636737089201878,0.5644282360831656,0.5473675385647216,0.5409540576794097,0.4876760563380282,0.5942739771965124,0.5847166331321261,0.4960596914822267,0.499916163648558,0.5137072434607646,0.488807847082495,0.5019701542588867,0.4989520456069752,0.5005868544600939,0.49413145539906106,0.5434085997466279,0.6183769282360831
489,0.5740274983232729,0.596998658618377,0.5976693494299128,0.5949865861837693,0.5669433266264252,0.5467806841046278,0.5262407780013414,0.5250670690811536,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.45233903420523136,0.45271629778672035,0.4211938296445339,0.49178403755868544,0.4795858484238766,0.425972501676727,0.4213615023474178,0.5740274983232729,0.5943158953722334,0.5905851777330651,0.5239771965124078,0.4838615023474178,0.43850603621730383,0.4391767270288397,0.48159792085848424,0.5879024144869215,0.5731472166331322,0.5039403085177733,0.49962273641851107,0.5127850435949027,0.500293427230047,0.49735915492957744,0.5012575452716298,0.4982813547954393,0.5025570087189806,0.5225488734878405,0.5976693494299128
490,0.5810697518443997,0.6160295103957075,0.6150234741784038,0.6140174379611,0.5826207243460765,0.5688296445338699,0.5440979208584842,0.4665073775989269,0.5810697518443997,0.5810697518443997,0.5810697518443997,0.5810697518443997,0.5810697518443997,0.5810697518443997,0.5810697518443997,0.5810697518443997,0.5810697518443997,0.5810697518443997,0.5699195171026157,0.4960177733065057,0.5355885311871227,0.5131623071763917,0.488807847082495,0.5046109993293092,0.5191146881287726,0.5810697518443997,0.6143527833668678,0.6113765928906774,0.5447686116700201,0.45422535211267606,0.4451291079812207,0.4475184439973172,0.45271629778672035,0.596537558685446,0.5844651240778002,0.49861670020120724,0.4932511737089202,0.4783702213279678,0.5005030181086519,0.5043594902749833,0.5007126089872569,0.49807176391683433,0.4909456740442656,0.5448043197456344,0.6160295103957075
491,0.5630868544600939,0.5935194500335346,0.5949446680080482,0.5942739771965124,0.5700033534540577,0.556882964453387,0.5361753856472167,0.5308098591549296,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.4494466800804829,0.4518360160965795,0.42869718309859156,0.431924882629108,0.42655935613682094,0.5023054996646545,0.43096076458752514,0.5630868544600939,0.5931002682763246,0.5897048960429242,0.5376844399731724,0.5029342723004695,0.4966465459423206,0.4651659959758551,0.4590878604963112,0.5780516431924883,0.5646378269617707,0.4971495640509725,0.5039822266934944,0.48763413816230716,0.4966465459423206,0.49463447350771295,0.5002515090543259,0.4975268276324614,0.506203890006707,0.5236185632312393,0.5949446680080482
492,0.5030181086519114,0.5603202548625084,0.55109825620389,0.5587692823608317,0.5580147551978538,0.5563380281690141,0.5575117370892019,0.5540744466800804,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5320674044265593,0.4977783366867874,0.5029342723004695,0.48654426559356134,0.4850352112676056,0.4825201207243461,0.4852448021462106,0.5030181086519114,0.5649312541918176,0.5625,0.5617035546613012,0.5608232729711603,0.5412055667337358,0.5409540576794097,0.5498407109322603,0.4903169014084507,0.4925804828973843,0.5011317907444668,0.4992873910127431,0.4931673373574782,0.49836519114688127,0.49870053655264923,0.49685613682092555,0.5046529175050302,0.511485580147552,0.5275992373997068,0.5649312541918176
493,0.5732310529845741,0.6083584842387659,0.6088615023474179,0.608023138832998,0.5777162977867203,0.5599849094567404,0.5401995305164319,0.5322350771294433,0.5732310529845741,0.5732310529845741,0.5732310529845741,0.5732310529845741,0.5732310529845741,0.5732310529845741,0.5732310529845741,0.5732310529845741,0.5732310529845741,0.5732310529845741,0.5603202548625084,0.4919517102615694,0.4682679409792086,0.4575368879946345,0.41909792085848424,0.4175888665325285,0.4425720992622401,0.5732310529845741,0.607520120724346,0.6037055667337358,0.5391096579476862,0.49907780013413816,0.49170020120724345,0.4590459423205902,0.45305164319248825,0.5897048960429242,0.5754527162977867,0.49144869215291753,0.5021797451374916,0.5129946344735077,0.49740107310529846,0.49932930918846413,0.4971914822266935,0.4994131455399061,0.4919097920858484,0.5334817547258862,0.6088615023474179
494,0.5767940979208585,0.6156103286384976,0.6143527833668678,0.6128437290409121,0.5806924882629108,0.5637156270959088,0.5405767940979208,0.4727112676056338,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5688296445338699,0.471453722334004,0.5324027498323273,0.5068745808182428,0.49232897384305835,0.43267940979208586,0.516683433936955,0.5767940979208585,0.6127598926894702,0.6102867203219315,0.539738430583501,0.460261569416499,0.4505784708249497,0.45271629778672035,0.4585848423876593,0.5934356136820925,0.579518779342723,0.4925804828973843,0.4989520456069752,0.5187374245472837,0.4977783366867874,0.5020120724346077,0.4953890006706908,0.4977783366867874,0.49295774647887325,0.54025231636734,0.6156103286384976
495,0.5619550637156271,0.5925553319919518,0.5928906773977196,0.5920523138832998,0.557050637156271,0.54518779342723,0.5125754527162978,0.4807595573440644,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.45493796109993295,0.4692320590207914,0.48088531187122735,0.4766096579476861,0.449111334674715,0.4465124077800134,0.45527330650570086,0.5619550637156271,0.5915492957746479,0.5873155600268276,0.5207914151576123,0.471663313212609,0.45946512407780016,0.4613514419852448,0.4703219315895372,0.5752431254191818,0.5632545271629779,0.4976945003353454,0.49836519114688127,0.48549631120053655,0.5004191817572099,0.500293427230047,0.5036049631120053,0.494592555331992,0.49295774647887325,0.5205336960031794,0.5928906773977196
496,0.522258551307847,0.5080063715627096,0.4968980549966465,0.4938799463447351,0.49576626425217973,0.49631120053655264,0.4931673373574782,0.49065224681421865,0.522258551307847,0.522258551307847,0.522258551307847,0.522258551307847,0.522258551307847,0.522258551307847,0.522258551307847,0.522258551307847,0.522258551307847,0.522258551307847,0.49748490945674045,0.4816398390342052,0.48168175720992623,0.47300469483568075,0.46575285043594905,0.46952548625083834,0.4710345405767941,0.522258551307847,0.511611334674715,0.505742790073776,0.4869634473507713,0.4865023474178404,0.48658618376928237,0.48444835680751175,0.47593896713615025,0.5235580147551978,0.5231388329979879,0.5047786720321932,0.5015509725016767,0.5025570087189806,0.5024731723675385,0.5018024815560027,0.4965207914151576,0.5048205902079141,0.5009221998658618,0.49586407332886207,0.5235580147551978
497,0.5939805499664654,0.630700871898055,0.6291918175720993,0.6295271629778671,0.5934356136820925,0.5714285714285714,0.5547451374916164,0.5435110663983903,0.5939805499664654,0.5939805499664654,0.5939805499664654,0.5939805499664654,0.5939805499664654,0.5939805499664654,0.5939805499664654,0.5939805499664654,0.5939805499664654,0.5939805499664654,0.5818242790073777,0.49341884641180417,0.5433014755197854,0.5243125419181757,0.49517940979208586,0.5165995975855131,0.5291750503018109,0.5939805499664654,0.6298625083836351,0.6242035546613012,0.5465291750503019,0.5033115358819584,0.49693997317236754,0.49811368209255535,0.47690308517773305,0.6100352112676056,0.5970405767940979,0.4954309188464118,0.5007545271629779,0.4834842387659289,0.49677230046948356,0.5050301810865191,0.49161636485580146,0.49916163648558015,0.5089285714285714,0.5627856646049134,0.630700871898055
498,0.5083417169684775,0.5552481556002683,0.5484574111334675,0.5522719651240778,0.551349765258216,0.5495892018779343,0.5505952380952381,0.5470741113346748,0.5083417169684775,0.5083417169684775,0.5083417169684775,0.5083417169684775,0.5083417169684775,0.5083417169684775,0.5083417169684775,0.5083417169684775,0.5083417169684775,0.5083417169684775,0.5303487592219986,0.49358651911468815,0.49802984574111336,0.46457914151576124,0.4823524480214621,0.4638246143527834,0.4890174379610999,0.5083417169684775,0.5613682092555332,0.5595238095238095,0.5588112005365526,0.5580147551978538,0.5367203219315896,0.5363849765258216,0.5428403755868545,0.4926224010731053,0.49790409121395035,0.494592555331992,0.4981556002682763,0.5044014084507042,0.5009221998658618,0.49748490945674045,0.49279007377598927,0.5039403085177733,0.5090962441314554,0.5242178378915469,0.5613682092555332
499,0.5067907444668008,0.551265928906774,0.5467387659289068,0.5420858484238766,0.5416666666666666,0.5401576123407109,0.5413313212608988,0.5376425217974514,0.5067907444668008,0.5067907444668008,0.5067907444668008,0.5067907444668008,0.5067907444668008,0.5067907444668008,0.5067907444668008,0.5067907444668008,0.5067907444668008,0.5067907444668008,0.47702883970489607,0.4870472837022133,0.4799631120053655,0.4891851106639839,0.483065057008719,0.4871311200536553,0.47648390342052316,0.5067907444668008,0.5558769282360831,0.5545355466130114,0.5537391012743126,0.5532780013413816,0.5019701542588867,0.5019701542588867,0.534498658618377,0.488472501676727,0.49987424547283704,0.4965627095908786,0.49337692823608315,0.4962692823608317,0.5016767270288397,0.4993712273641851,0.4985747820254863,0.4982813547954393,0.5120724346076458,0.5167470874630499,0.5558769282360831
500,0.5750754527162978,0.5962860496311201,0.5940224681421864,0.5919265593561368,0.545774647887324,0.5214201877934272,0.46742957746478875,0.5061619718309859,0.5750754527162978,0.5750754527162978,0.5750754527162978,0.5750754527162978,0.5750754527162978,0.5750754527162978,0.5750754527162978,0.5750754527162978,0.5750754527162978,0.5750754527162978,0.45783031522468143,0.47371730382293764,0.48486753856472165,0.48000503018108653,0.44873407109322605,0.43532025486250836,0.4566566063044936,0.5750754527162978,0.5955315224681422,0.5823272971160295,0.49383802816901406,0.5020959087860496,0.4477699530516432,0.44634473507712946,0.4873407109322602,0.5871059691482227,0.5745305164319249,0.49995808182427903,0.5011737089201878,0.48939470154258885,0.49958081824279005,0.5022635814889336,0.5035630449362843,0.4971495640509725,0.5046948356807511,0.5213829271927863,0.5962860496311201
501,0.4995389000670691,0.5386485580147552,0.5431757209926223,0.5369718309859155,0.5357981220657277,0.5359657947686117,0.528127095908786,0.5359657947686117,0.4995389000670691,0.4995389000670691,0.4995389000670691,0.4995389000670691,0.4995389000670691,0.4995389000670691,0.4995389000670691,0.4995389000670691,0.4995389000670691,0.4995389000670691,0.5127431254191818,0.49337692823608315,0.5075871898054997,0.4795858484238766,0.47468142186452045,0.4733819584171697,0.4910295103957076,0.4995389000670691,0.5347920858484239,0.5423792756539235,0.539948021462106,0.539822266934943,0.5391515761234071,0.5363430583501007,0.5356723675385647,0.4892689470154259,0.49958081824279005,0.5036887994634474,0.4992873910127431,0.48952045606975186,0.5014671361502347,0.4994131455399061,0.4972753185781355,0.5067488262910798,0.49974849094567403,0.5163760339816678,0.5431757209926223
502,0.5814050972501676,0.6128437290409121,0.6041247484909457,0.6037894030851777,0.506203890006707,0.5350855130784709,0.483148893360161,0.49974849094567403,0.5814050972501676,0.5814050972501676,0.5814050972501676,0.5814050972501676,0.5814050972501676,0.5814050972501676,0.5814050972501676,0.5814050972501676,0.5814050972501676,0.5814050972501676,0.5519785378940308,0.49408953722334004,0.4920355466130114,0.4752682763246144,0.49367035546613014,0.4392186452045607,0.45259054325955733,0.5814050972501676,0.6155264922870557,0.5904175050301811,0.5638413816230717,0.5640928906773978,0.5475352112676056,0.5417924211938296,0.4876760563380282,0.5931002682763246,0.5847166331321261,0.505658953722334,0.5014252179745138,0.4863346747149564,0.5077129443326627,0.5024731723675385,0.5029761904761905,0.4959339369550637,0.49446680080482897,0.5428931614377625,0.6155264922870557
503,0.48080147551978536,0.5440560026827632,0.550846747149564,0.528169014084507,0.5298457411133467,0.5290492957746479,0.5298457411133467,0.5292169684775319,0.48080147551978536,0.48080147551978536,0.48080147551978536,0.48080147551978536,0.48080147551978536,0.48080147551978536,0.48080147551978536,0.48080147551978536,0.48080147551978536,0.48080147551978536,0.49128101945003355,0.4979460093896714,0.505575117370892,0.5004191817572099,0.5059523809523809,0.5008383635144199,0.49907780013413816,0.48080147551978536,0.5481639839034205,0.5528588195841717,0.5529007377598927,0.5528588195841717,0.5385228034875922,0.5385228034875922,0.5307260228034876,0.5076710261569416,0.4795858484238766,0.49702380952380953,0.49911971830985913,0.505365526492287,0.4987424547283702,0.4985747820254863,0.4992873910127431,0.5053236083165661,0.5037726358148893,0.5173013388975831,0.5529007377598927
504,0.5007545271629779,0.5074195171026157,0.5277917505030181,0.5243544600938967,0.5178152246814218,0.4852448021462106,0.4852448021462106,0.4850352112676056,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.5007545271629779,0.4970657276995305,0.4915744466800805,0.4956405097250168,0.4913229376257545,0.48620892018779344,0.48914319248826293,0.4867119382964453,0.5007545271629779,0.4750167672702884,0.5299295774647887,0.5157612340710932,0.5154678068410463,0.5158869885982562,0.49123910127431253,0.5105633802816901,0.49283199195171024,0.5026408450704225,0.4924547283702213,0.5007964453386988,0.5011737089201878,0.4971495640509725,0.49911971830985913,0.49408953722334004,0.5006706908115359,0.49765258215962443,0.5008492311896068,0.5299295774647887
505,0.48905935613682094,0.4950536552649229,0.5196177062374245,0.5193661971830986,0.5073775989268947,0.5007126089872569,0.5007126089872569,0.5,0.48905935613682094,0.48905935613682094,0.48905935613682094,0.48905935613682094,0.48905935613682094,0.48905935613682094,0.48905935613682094,0.48905935613682094,0.48905935613682094,0.48905935613682094,0.5052816901408451,0.5017605633802817,0.5050720992622401,0.4789989939637827,0.4954728370221328,0.49144869215291753,0.49614352783366866,0.48905935613682094,0.49232897384305835,0.5246898054996647,0.5224681421864521,0.5224681421864521,0.5195757880617036,0.5134138162307177,0.5129107981220657,0.4967303822937626,0.49178403755868544,0.5007545271629779,0.5049882629107981,0.5015509725016767,0.500293427230047,0.49970657276995306,0.5014671361502347,0.50591046277666,0.5010479543930249,0.5025787440693544,0.5246898054996647
506,0.5714704896042925,0.5984657947686117,0.5887407780013414,0.5896629778672032,0.505826626425218,0.5293427230046949,0.4950117370892019,0.49735915492957744,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.46227364185110664,0.47539403085177734,0.49081991951710263,0.4857059020791415,0.4477280348759222,0.4238765928906774,0.4187625754527163,0.5714704896042925,0.602070757880617,0.5743628437290409,0.5565057008718981,0.5555835010060363,0.533827967806841,0.5245640509725017,0.48214285714285715,0.5819919517102615,0.5733568075117371,0.5022635814889336,0.5041498993963782,0.4926643192488263,0.5087608987256874,0.4966046277665996,0.4994550637156271,0.5064973172367538,0.5032696177062375,0.5288614402464168,0.602070757880617
507,0.5361334674714956,0.5444332662642521,0.4664235412474849,0.46608819584171696,0.5077129443326627,0.5162223340040242,0.494215291750503,0.5,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.5361334674714956,0.47807679409792087,0.4766515761234071,0.4628604963112005,0.4726693494299128,0.4591297786720322,0.46680080482897385,0.45414151576123407,0.5361334674714956,0.5515593561368209,0.4782863849765258,0.5334926224010731,0.533995640509725,0.5234741784037559,0.46910630449362845,0.46734574111334676,0.5368460764587525,0.5385228034875922,0.4982394366197183,0.49744299128101943,0.5021378269617707,0.49811368209255535,0.49702380952380953,0.49509557344064387,0.49844902749832326,0.49807176391683433,0.5015773654271306,0.5515593561368209
508,0.5762910798122066,0.6035378940308518,0.6047116029510395,0.6016934942991281,0.568200871898055,0.5471998658618377,0.523054996646546,0.5238933601609658,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5762910798122066,0.5493796109993293,0.4580818242790074,0.4766934942991281,0.4670523138832998,0.43603286384976525,0.4188883299798793,0.414864185110664,0.5762910798122066,0.601945003353454,0.5974597585513078,0.5210429242119383,0.48109490274983235,0.437583836351442,0.43775150905432597,0.4854543930248156,0.5935194500335346,0.5775905432595574,0.49844902749832326,0.49635311871227367,0.5104376257545271,0.499832327297116,0.49924547283702214,0.5003772635814889,0.4977783366867874,0.5044014084507042,0.5271070869662419,0.6047116029510395
509,0.5018863179074446,0.5312709590878605,0.5410798122065728,0.5354627766599598,0.5337860496311201,0.5333668678739101,0.5252766599597586,0.5333668678739101,0.5018863179074446,0.5018863179074446,0.5018863179074446,0.5018863179074446,0.5018863179074446,0.5018863179074446,0.5018863179074446,0.5018863179074446,0.5018863179074446,0.5018863179074446,0.4929996646545942,0.4935446009389671,0.4946763916834339,0.48914319248826293,0.48604124748490946,0.46893863179074446,0.4861670020120724,0.5018863179074446,0.528672032193159,0.5412055667337358,0.5364268947015426,0.5363849765258216,0.5359657947686117,0.5315643863179075,0.5322350771294433,0.49346076458752514,0.5034372904091214,0.5041918175720993,0.5033534540576794,0.49119718309859156,0.5004610999329309,0.5020959087860496,0.49962273641851107,0.5053236083165661,0.49844902749832326,0.5145192140497303,0.5412055667337358
510,0.5633802816901409,0.5879443326626426,0.5784708249496981,0.5789738430583501,0.4938799463447351,0.5129527162977867,0.4844902749832327,0.4818913480885312,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.46432763246143527,0.4675553319919517,0.43720657276995306,0.4663816230717639,0.43506874580818244,0.42743963782696176,0.4266851106639839,0.5633802816901409,0.5930583501006036,0.5653504359490275,0.5406187122736419,0.53969651240778,0.523054996646546,0.43783534540576796,0.4364101274312542,0.5704644533869886,0.5661049631120053,0.5018863179074446,0.5063715627095908,0.49144869215291753,0.5029342723004695,0.4971914822266935,0.4960177733065057,0.5018443997317237,0.5014671361502347,0.5136808505353107,0.5930583501006036
511,0.5845908786049631,0.619131455399061,0.6174547283702213,0.6173708920187794,0.5921780684104627,0.5767940979208585,0.5598591549295775,0.545020120724346,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5775486250838363,0.5080902079141516,0.5474932930918847,0.5269953051643192,0.44630281690140844,0.5218812877263581,0.5270791415157612,0.5845908786049631,0.6169517102615694,0.6145623742454729,0.5554158283031523,0.5148809523809523,0.5092639168343394,0.465962441314554,0.4572853789403085,0.5973759221998659,0.5873155600268276,0.5043594902749833,0.500293427230047,0.4802146210596915,0.4968980549966465,0.5035211267605634,0.49639503688799463,0.4995389000670691,0.4919517102615694,0.5570583997814045,0.619131455399061
512,0.4966465459423206,0.5380197853789404,0.5463195841716968,0.5407025486250838,0.5386066398390342,0.5376006036217303,0.5304325955734407,0.5376006036217303,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.4966465459423206,0.48834674714956405,0.49107142857142855,0.4891012743125419,0.4937961099932931,0.4858316566063045,0.4961854460093897,0.4913229376257545,0.4966465459423206,0.5350016767270288,0.545439302481556,0.5413313212608988,0.5413732394366197,0.5408702213279678,0.5364688128772636,0.5370556673373574,0.4870472837022133,0.49844902749832326,0.4948021462105969,0.5020539906103286,0.49383802816901406,0.49907780013413816,0.4971495640509725,0.5013413816230717,0.5047786720321932,0.5000838363514419,0.516835581389572,0.5463195841716968
513,0.5736921529175051,0.5956572769953051,0.5959926224010731,0.5933098591549296,0.5600687458081824,0.5409121395036888,0.5143360160965795,0.5185278336686787,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.4540157612340711,0.46805835010060365,0.4756036217303823,0.47300469483568075,0.44575788061703553,0.42999664654594233,0.45049463447350774,0.5736921529175051,0.5949027498323273,0.5872317236753857,0.5147551978537894,0.4762323943661972,0.4467219986586184,0.4466381623071764,0.48763413816230716,0.5877347417840375,0.5733987256874581,0.49802984574111336,0.4989101274312542,0.49119718309859156,0.4982813547954393,0.4984909456740443,0.4967303822937626,0.4961854460093897,0.505742790073776,0.5231760935986288,0.5959926224010731
514,0.5697099262240107,0.5947769953051644,0.5955315224681422,0.5933517773306506,0.5616197183098591,0.5445590207914152,0.5155516431924883,0.5092639168343394,0.5697099262240107,0.5697099262240107,0.5697099262240107,0.5697099262240107,0.5697099262240107,0.5697099262240107,0.5697099262240107,0.5697099262240107,0.5697099262240107,0.5697099262240107,0.4579141515761234,0.46776492287055665,0.47514252179745137,0.4749748490945674,0.4464704896042924,0.4369131455399061,0.4504527162977867,0.5697099262240107,0.5941063044936284,0.5881120053655265,0.5194081153588196,0.45661468812877265,0.44793762575452717,0.4478537894030852,0.45418343393695504,0.584926224010731,0.5702548625083836,0.5019701542588867,0.4989520456069752,0.511653252850436,0.4966465459423206,0.4988682092555332,0.5025570087189806,0.5032276995305164,0.5036049631120053,0.5209823757358968,0.5955315224681422
