,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
10,0.5265258215962442,0.5371087636932708,0.537793427230047,0.5348200312989045,0.5231807511737089,0.5195031298904539,0.492820813771518,0.486991392801252,0.5265258215962442,0.5265258215962442,0.5265258215962442,0.5265258215962442,0.5265258215962442,0.5265258215962442,0.5265258215962442,0.5265258215962442,0.5265258215962442,0.5265258215962442,0.48632629107981223,0.4969287949921753,0.47445226917057903,0.4716549295774648,0.4718701095461659,0.4689749608763693,0.47012910798122065,0.5265258215962442,0.5357981220657277,0.5344874804381846,0.5097809076682316,0.4871674491392801,0.4789319248826291,0.4793622848200313,0.4861111111111111,0.5320618153364632,0.5260367762128325,0.5013888888888889,0.501349765258216,0.5030125195618154,0.5009194053208138,0.4990023474178404,0.5008998435054773,0.4972417840375587,0.4986306729264476,0.49859154929577465,0.4980438184663537,0.499197965571205,0.5054186228482003,0.49945226917057906,0.49953051643192486,0.49953051643192486,0.49911971830985913,0.5018974960876369,0.5006651017214397,0.4945618153364632,0.49741784037558684,0.5003716744913927,0.5053990610328638,0.49522691705790295,0.5008411580594679,0.49747652582159624,0.49821987480438185,0.5014671361502347,0.5023278560250392,0.5013888888888889,0.5012910798122066,0.4986697965571205,0.5049687010954617,0.4999413145539906,0.5034428794992175,0.49444444444444446,0.500508607198748,0.4960485133020344,0.4996870109546166,0.4977699530516432,0.5018974960876369,0.4965962441314554,0.5023082942097027,0.4990414710485133,0.4969092331768388,0.5014671361502347,0.5011932707355242,0.5010172143974961,0.49765258215962443,0.5020931142410016,0.4970070422535211,0.5027386541471048,0.506885758998435,0.5006259780907668,0.5031690140845071,0.49796557120500784,0.4997848200312989,0.5182866747811975,0.537793427230047
11,0.49964788732394366,0.5156885758998435,0.5154733959311424,0.4979851330203443,0.4958528951486698,0.5113262910798122,0.5129107981220657,0.49902190923317685,0.49964788732394366,0.49964788732394366,0.49964788732394366,0.49964788732394366,0.49964788732394366,0.49964788732394366,0.49964788732394366,0.49964788732394366,0.49964788732394366,0.49964788732394366,0.4982394366197183,0.49571596244131455,0.49640062597809076,0.4902973395931142,0.49147104851330203,0.49673317683881063,0.4950508607198748,0.49964788732394366,0.5155125195618153,0.5149843505477308,0.512754303599374,0.5127738654147105,0.5128912363067293,0.5108372456964007,0.5114241001564945,0.49657668231611896,0.49955007824726133,0.502112676056338,0.5017996870109546,0.4996283255086072,0.49446400625978093,0.5008215962441315,0.49765258215962443,0.5018779342723004,0.5041275430359937,0.5023082942097027,0.49970657276995306,0.49657668231611896,0.5022691705790298,0.4988849765258216,0.5030320813771518,0.49732003129890456,0.4988262910798122,0.5008215962441315,0.49753521126760564,0.5019953051643192,0.5012715179968701,0.4945031298904538,0.5017801251956181,0.49685054773082943,0.4991784037558685,0.4987480438184664,0.502914710485133,0.49996087636932707,0.5004890453834115,0.4993544600938967,0.49728090766823163,0.5,0.5041275430359937,0.4977699530516432,0.49859154929577465,0.5035602503912363,0.5004107981220657,0.49704616588419404,0.5020735524256651,0.5030516431924883,0.5046165884194053,0.5017018779342723,0.4991001564945227,0.500547730829421,0.5019561815336463,0.49726134585289516,0.4991001564945227,0.4953834115805947,0.4982003129890454,0.5019366197183098,0.5010563380281691,0.49945226917057906,0.5028755868544601,0.4991001564945227,0.504518779342723,0.5024256651017215,0.5000391236306729,0.5048774126238915,0.5156885758998435
12,0.49094287949921755,0.5192292644757434,0.5211658841940532,0.5143779342723005,0.5136541471048514,0.5137910798122066,0.5133607198748044,0.5136541471048514,0.49094287949921755,0.49094287949921755,0.49094287949921755,0.49094287949921755,0.49094287949921755,0.49094287949921755,0.49094287949921755,0.49094287949921755,0.49094287949921755,0.49094287949921755,0.49070813771517996,0.5028755868544601,0.49741784037558684,0.4939945226917058,0.5020148669796557,0.5008802816901409,0.49215571205007824,0.49094287949921755,0.5208920187793428,0.5215179968701096,0.5216158059467919,0.5215179968701096,0.5179968701095462,0.5179968701095462,0.5142410015649452,0.49921752738654146,0.4914319248826291,0.5045383411580595,0.498689358372457,0.5041862284820031,0.5007237871674491,0.4951095461658842,0.4964201877934272,0.5059859154929578,0.4963223787167449,0.49953051643192486,0.5006259780907668,0.4999413145539906,0.49933489827856026,0.5,0.494424882629108,0.5015845070422535,0.4997848200312989,0.5023082942097027,0.4928794992175274,0.4985719874804382,0.4977699530516432,0.4996283255086072,0.4983763693270736,0.4986111111111111,0.4974374021909233,0.49802425665101724,0.494424882629108,0.5011345852895148,0.5008802816901409,0.5010172143974961,0.503462441314554,0.5035015649452269,0.5008998435054773,0.5017410015649453,0.49741784037558684,0.49667449139280123,0.49902190923317685,0.4998043818466354,0.49708528951486697,0.5023278560250392,0.5011932707355242,0.502406103286385,0.4979460093896714,0.5017018779342723,0.5002738654147105,0.4982394366197183,0.4988654147104851,0.49990219092331767,0.49958920187793426,0.49853286384976525,0.5005672926447574,0.5029733959311424,0.49933489827856026,0.5009976525821597,0.5001369327073553,0.4997261345852895,0.5043622848200313,0.505038254216658,0.5216158059467919
13,0.5229068857589985,0.5270735524256651,0.5265453834115806,0.47120500782472613,0.5112676056338028,0.5058294209702661,0.4898669796557121,0.4798317683881064,0.5229068857589985,0.5229068857589985,0.5229068857589985,0.5229068857589985,0.5229068857589985,0.5229068857589985,0.5229068857589985,0.5229068857589985,0.5229068857589985,0.5229068857589985,0.49104068857589983,0.4854851330203443,0.4784233176838811,0.47451095461658843,0.4755281690140845,0.47705399061032866,0.4733568075117371,0.5229068857589985,0.5260367762128325,0.522887323943662,0.49651799687010956,0.4836267605633803,0.4835680751173709,0.48302034428794993,0.48237480438184666,0.5290297339593114,0.5219874804381847,0.4951291079812207,0.5000586854460094,0.49839593114241004,0.5003325508607199,0.4970070422535211,0.4982589984350548,0.49915884194053206,0.5033450704225352,0.49469874804381847,0.5001760563380282,0.49827856025039124,0.49552034428794994,0.5003129890453835,0.5027386541471048,0.5020148669796557,0.500802034428795,0.4992957746478873,0.49702660406885757,0.5007824726134585,0.49870892018779345,0.49583333333333335,0.49890453834115805,0.4966158059467919,0.49827856025039124,0.5041666666666667,0.5009585289514867,0.4991392801251956,0.5008411580594679,0.49927621283255086,0.503462441314554,0.5004890453834115,0.4949530516431925,0.5020931142410016,0.5022104851330204,0.5015258215962441,0.49714397496087637,0.49747652582159624,0.5001760563380282,0.4987284820031299,0.49933489827856026,0.49657668231611896,0.49802425665101724,0.49970657276995306,0.5012519561815336,0.5025039123630672,0.500802034428795,0.5000195618153365,0.4995696400625978,0.5002738654147105,0.49671361502347416,0.4992566510172144,0.5054968701095461,0.5011541471048513,0.5036971830985916,0.5014084507042254,0.49870892018779345,0.5108386947197588,0.5290297339593114
14,0.488556338028169,0.5216549295774648,0.5280125195618154,0.5228286384976526,0.5249804381846636,0.5257824726134586,0.525841158059468,0.5169600938967136,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.4945813771517997,0.5041471048513302,0.5011150234741784,0.5013693270735524,0.4992566510172144,0.503971048513302,0.5030125195618154,0.488556338028169,0.5208528951486698,0.5257237871674492,0.5272887323943662,0.5273082942097027,0.5270735524256651,0.5253716744913928,0.5257629107981221,0.5012519561815336,0.4888888888888889,0.5047926447574335,0.4988849765258216,0.4993544600938967,0.4980046948356808,0.49990219092331767,0.502445226917058,0.49757433489827857,0.5043818466353678,0.5015453834115806,0.5004107981220657,0.5008607198748044,0.5004890453834115,0.49773082942097024,0.500802034428795,0.5009194053208138,0.496537558685446,0.5015845070422535,0.504773082942097,0.500547730829421,0.5000782472613459,0.5031103286384977,0.5018388106416275,0.49773082942097024,0.49821987480438185,0.5043427230046948,0.4999413145539906,0.5038536776212833,0.49949139280125193,0.5010758998435054,0.49735915492957744,0.5026799687010954,0.49540297339593115,0.5018388106416275,0.5044209702660407,0.5021713615023474,0.49896322378716745,0.5000782472613459,0.4998043818466354,0.5007433489827856,0.5017018779342723,0.4993740219092332,0.49960876369327073,0.49765258215962443,0.5031494522691706,0.5026408450704225,0.49955007824726133,0.49614632237871675,0.49865023474178405,0.5035211267605634,0.5004890453834115,0.4977503912363067,0.504264475743349,0.5075117370892018,0.5045383411580595,0.5012323943661972,0.49759389671361504,0.507766765200255,0.5280125195618154
15,0.49976525821596246,0.5160015649452269,0.5216158059467919,0.5156494522691706,0.5178794992175274,0.5166079812206573,0.5176056338028169,0.5070813771517997,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.497339593114241,0.49790688575899844,0.4937206572769953,0.4937402190923318,0.49401408450704226,0.49115805946791863,0.49657668231611896,0.49976525821596246,0.5159820031298904,0.5218701095461659,0.5198748043818466,0.5197769953051643,0.5196987480438184,0.5176838810641627,0.5180751173708921,0.4929381846635368,0.49966744913928013,0.49958920187793426,0.5009780907668232,0.5019366197183098,0.5050860719874805,0.5004303599374021,0.5038536776212833,0.499197965571205,0.5027190923317684,0.49778951486697964,0.5010758998435054,0.5025821596244131,0.5010563380281691,0.5017410015649453,0.5026408450704225,0.49992175273865413,0.4990610328638498,0.4963223787167449,0.49884585289514866,0.5007433489827856,0.4988654147104851,0.49438575899843507,0.5036189358372457,0.5000782472613459,0.5008607198748044,0.4983763693270736,0.4978090766823161,0.4971244131455399,0.5034037558685446,0.4981220657276995,0.5013302034428795,0.5059076682316119,0.5025625978090766,0.49665492957746477,0.501349765258216,0.502112676056338,0.49667449139280123,0.4995109546165884,0.49716353677621283,0.5027777777777778,0.5088810641627542,0.5007237871674491,0.49870892018779345,0.502660406885759,0.5004890453834115,0.4972417840375587,0.49933489827856026,0.503423317683881,0.5012128325508607,0.5033841940532081,0.4971244131455399,0.5056142410015649,0.5025625978090766,0.4971830985915493,0.501349765258216,0.5001760563380282,0.499197965571205,0.5087194980583086,0.5218701095461659
16,0.5218114241001565,0.5208528951486698,0.5211463223787167,0.4782472613458529,0.5075117370892018,0.4762715179968701,0.4897887323943662,0.4798317683881064,0.5218114241001565,0.5218114241001565,0.5218114241001565,0.5218114241001565,0.5218114241001565,0.5218114241001565,0.5218114241001565,0.5218114241001565,0.5218114241001565,0.5218114241001565,0.49471830985915494,0.49172535211267604,0.4809663536776213,0.47681924882629106,0.4752151799687011,0.47427621283255084,0.4726134585289515,0.5218114241001565,0.5186424100156495,0.5149843505477308,0.4950117370892019,0.48519170579029736,0.48806729264475746,0.4877151799687011,0.4838615023474178,0.527151799687011,0.5203834115805946,0.5044209702660407,0.4992370892018779,0.4970657276995305,0.4966158059467919,0.50160406885759,0.4986111111111111,0.5009780907668232,0.4990023474178404,0.49821987480438185,0.49833724569640064,0.4986306729264476,0.5048513302034429,0.5048513302034429,0.5002738654147105,0.5004499217527386,0.5022887323943662,0.4985524256651017,0.4988067292644757,0.4977112676056338,0.49628325508607196,0.5011541471048513,0.49911971830985913,0.5009585289514867,0.4983763693270736,0.49933489827856026,0.501310641627543,0.5012323943661972,0.5000978090766823,0.5001956181533647,0.5045970266040689,0.5007237871674491,0.5017410015649453,0.4979264475743349,0.5038928012519562,0.5024647887323944,0.5,0.5007433489827856,0.5011345852895148,0.5018388106416275,0.502953834115806,0.49998043818466353,0.5014084507042254,0.4991001564945227,0.500508607198748,0.5024256651017215,0.49726134585289516,0.5009389671361503,0.500547730829421,0.4996870109546166,0.4990414710485133,0.5006651017214397,0.4977699530516432,0.49726134585289516,0.49683098591549296,0.5017996870109546,0.49698748043818464,0.5086883440561062,0.527151799687011
17,0.5001760563380282,0.5125,0.5193661971830986,0.5148082942097026,0.5153560250391236,0.5147104851330203,0.5153951486697965,0.5063967136150235,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.4970070422535211,0.495481220657277,0.4929186228482003,0.49057120500782475,0.4955594679186229,0.4963615023474178,0.4875,0.5001760563380282,0.5125586854460094,0.520481220657277,0.5175860719874804,0.5172535211267606,0.517018779342723,0.5149256651017214,0.5157472613458529,0.4953051643192488,0.5004303599374021,0.501310641627543,0.5008802816901409,0.4979460093896714,0.4987284820031299,0.5031494522691706,0.49434663536776213,0.5020735524256651,0.5045774647887324,0.4967527386541471,0.49704616588419404,0.5035798122065728,0.5004499217527386,0.49833724569640064,0.49559859154929575,0.5019757433489828,0.4975547730829421,0.49853286384976525,0.4972417840375587,0.49790688575899844,0.5031298904538342,0.49546165884194054,0.5022300469483568,0.5010172143974961,0.49853286384976525,0.49911971830985913,0.49865023474178405,0.49998043818466353,0.5022496087636933,0.5001956181533647,0.4989241001564945,0.5017018779342723,0.5046948356807511,0.50160406885759,0.5032081377151799,0.4964397496087637,0.49859154929577465,0.49747652582159624,0.5009194053208138,0.49949139280125193,0.5049100156494523,0.4972417840375587,0.4961267605633803,0.49608763693270735,0.49953051643192486,0.5003325508607199,0.49870892018779345,0.5002347417840376,0.4990023474178404,0.5022300469483568,0.500802034428795,0.5043427230046948,0.5030125195618154,0.49552034428794994,0.49802425665101724,0.5010758998435054,0.4985524256651017,0.5078435634382426,0.520481220657277
18,0.5024843505477309,0.5246674491392801,0.5229264475743349,0.518661971830986,0.520442097026604,0.5186032863849765,0.5183098591549296,0.5181142410015649,0.5024843505477309,0.5024843505477309,0.5024843505477309,0.5024843505477309,0.5024843505477309,0.5024843505477309,0.5024843505477309,0.5024843505477309,0.5024843505477309,0.5024843505477309,0.484839593114241,0.5002151799687011,0.49027777777777776,0.49540297339593115,0.4887323943661972,0.49107981220657276,0.4894757433489828,0.5024843505477309,0.5262519561815336,0.526056338028169,0.525841158059468,0.5253129890453834,0.5033646322378716,0.5033646322378716,0.5156494522691706,0.4933489827856025,0.4998043818466354,0.4982394366197183,0.4956181533646322,0.49552034428794994,0.5006259780907668,0.5023082942097027,0.5023082942097027,0.4963810641627543,0.5008411580594679,0.4978090766823161,0.49955007824726133,0.5008998435054773,0.49784820031298904,0.494933489827856,0.5012128325508607,0.5014475743348983,0.5021322378716745,0.5042057902973396,0.5033450704225352,0.49528560250391235,0.4984546165884194,0.4977699530516432,0.4970657276995305,0.5031885758998436,0.5021322378716745,0.501643192488263,0.5017996870109546,0.5007042253521127,0.4975547730829421,0.4969092331768388,0.5022496087636933,0.49688967136150236,0.49745696400625977,0.49859154929577465,0.4996283255086072,0.4973004694835681,0.5007824726134585,0.5032276995305164,0.5038732394366198,0.4970657276995305,0.5002151799687011,0.5045970266040689,0.5051251956181534,0.5027582159624413,0.49870892018779345,0.5010367762128326,0.4990414710485133,0.4951291079812207,0.4988067292644757,0.4982981220657277,0.4986697965571205,0.5022300469483568,0.502660406885759,0.4982981220657277,0.5002738654147105,0.5009585289514867,0.5035798122065728,0.5106684344751639,0.5262519561815336
19,0.5364045383411581,0.5492175273865415,0.5460680751173709,0.5457550860719875,0.5151017214397496,0.4980633802816901,0.4989241001564945,0.4908450704225352,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.480320813771518,0.48847809076682314,0.4932902973395931,0.4903169014084507,0.473141627543036,0.4713419405320814,0.47895148669796556,0.5364045383411581,0.549706572769953,0.5401017214397497,0.5154929577464789,0.5155712050078247,0.4709702660406886,0.504773082942097,0.49444444444444446,0.5428794992175274,0.5368153364632238,0.5028169014084507,0.49870892018779345,0.5085876369327074,0.4995696400625978,0.5012128325508607,0.5002347417840376,0.49847417840375585,0.49839593114241004,0.5021909233176839,0.4992370892018779,0.503423317683881,0.49902190923317685,0.4988654147104851,0.5016236306729265,0.49765258215962443,0.5011150234741784,0.5022300469483568,0.49970657276995306,0.49890453834115805,0.498141627543036,0.5059076682316119,0.5008411580594679,0.4991784037558685,0.4977503912363067,0.4977699530516432,0.4969092331768388,0.5026017214397496,0.49671361502347416,0.5003129890453835,0.500293427230047,0.4997261345852895,0.4961267605633803,0.5002151799687011,0.4970657276995305,0.49477699530516434,0.4985719874804382,0.495481220657277,0.5041079812206573,0.5040688575899843,0.4978090766823161,0.49802425665101724,0.4975547730829421,0.5031690140845071,0.5031690140845071,0.5029342723004695,0.49998043818466353,0.5057707355242567,0.49847417840375585,0.5032081377151799,0.49683098591549296,0.5019953051643192,0.4945226917057903,0.4995696400625978,0.49745696400625977,0.5089201877934272,0.5008802816901409,0.5264881469889294,0.549706572769953
20,0.5439358372456964,0.5565140845070422,0.5528951486697966,0.5528951486697966,0.5155125195618153,0.49949139280125193,0.4990610328638498,0.4932902973395931,0.5439358372456964,0.5439358372456964,0.5439358372456964,0.5439358372456964,0.5439358372456964,0.5439358372456964,0.5439358372456964,0.5439358372456964,0.5439358372456964,0.5439358372456964,0.5275430359937402,0.4784820031298905,0.48896713615023474,0.4846244131455399,0.4957942097026604,0.4643974960876369,0.4551447574334898,0.5439358372456964,0.5575117370892019,0.5466940532081377,0.51731220657277,0.5182120500782472,0.5082159624413145,0.5091744913928012,0.49141236306729263,0.5477895148669797,0.5454029733959311,0.5033450704225352,0.499745696400626,0.5061815336463223,0.49665492957746477,0.4996283255086072,0.49751564945226917,0.49559859154929575,0.5007629107981221,0.5002151799687011,0.502621283255086,0.4961854460093897,0.5010758998435054,0.5017214397496088,0.4976721439749609,0.49747652582159624,0.4984937402190923,0.49833724569640064,0.503462441314554,0.4975547730829421,0.4952073552425665,0.5043622848200313,0.5038732394366198,0.5010954616588419,0.49671361502347416,0.494933489827856,0.498689358372457,0.504773082942097,0.502151799687011,0.5014475743348983,0.5014866979655712,0.5015845070422535,0.49626369327073555,0.5011737089201878,0.5049687010954617,0.4956181533646322,0.5006259780907668,0.5068661971830986,0.5023278560250392,0.49589201877934275,0.4982394366197183,0.49597026604068856,0.5054968701095461,0.5036580594679186,0.49784820031298904,0.5006259780907668,0.493877151799687,0.5045383411580595,0.49827856025039124,0.5015453834115806,0.5033255086071987,0.4977699530516432,0.4962245696400626,0.49716353677621283,0.5004890453834115,0.5101917057902974,0.5014866979655712,0.5331362661566104,0.5575117370892019
21,0.5276212832550861,0.541725352112676,0.5380672926447574,0.5392018779342723,0.5063380281690141,0.5146322378716744,0.5017801251956181,0.49732003129890456,0.5276212832550861,0.5276212832550861,0.5276212832550861,0.5276212832550861,0.5276212832550861,0.5276212832550861,0.5276212832550861,0.5276212832550861,0.5276212832550861,0.5276212832550861,0.48519170579029736,0.4856807511737089,0.4717136150234742,0.47513693270735524,0.467527386541471,0.47179186228482,0.46825117370892017,0.5276212832550861,0.5421361502347418,0.532726917057903,0.5237676056338029,0.5241588419405321,0.5188575899843505,0.5158646322378717,0.4983568075117371,0.5340179968701095,0.5281494522691705,0.49827856025039124,0.4975547730829421,0.49113849765258216,0.49751564945226917,0.5027582159624413,0.4998043818466354,0.4969679186228482,0.49821987480438185,0.4990610328638498,0.495989827856025,0.4961854460093897,0.4958137715179969,0.5010172143974961,0.5008607198748044,0.4991392801251956,0.5031885758998436,0.4964984350547731,0.5016627543035994,0.49763302034428797,0.5022300469483568,0.497339593114241,0.495481220657277,0.4985524256651017,0.5007629107981221,0.49677230046948356,0.5003912363067292,0.5043035993740219,0.504225352112676,0.5008607198748044,0.5022104851330204,0.4981807511737089,0.5036384976525822,0.49528560250391235,0.5033255086071987,0.5032276995305164,0.5035993740219092,0.4995696400625978,0.49671361502347416,0.5044796557120501,0.49921752738654146,0.503423317683881,0.4965962441314554,0.5020539906103286,0.49853286384976525,0.4981220657276995,0.5003325508607199,0.5012519561815336,0.5068270735524256,0.49597026604068856,0.4980633802816901,0.5001173708920188,0.5000391236306729,0.5006259780907668,0.5004499217527386,0.5078442879499218,0.4962441314553991,0.5244790761027067,0.5421361502347418
22,0.4871870109546166,0.526349765258216,0.5312206572769953,0.526310641627543,0.5283841940532081,0.5278560250391237,0.5277190923317684,0.5202464788732394,0.4871870109546166,0.4871870109546166,0.4871870109546166,0.4871870109546166,0.4871870109546166,0.4871870109546166,0.4871870109546166,0.4871870109546166,0.4871870109546166,0.4871870109546166,0.5114632237871675,0.5020344287949922,0.513595461658842,0.5084507042253521,0.5046361502347417,0.49141236306729263,0.5062597809076682,0.4871870109546166,0.5268779342723005,0.530105633802817,0.52947965571205,0.529773082942097,0.5296165884194053,0.5285798122065728,0.5285015649452269,0.5030907668231612,0.4877934272300469,0.4976134585289515,0.4983763693270736,0.5028169014084507,0.4951095461658842,0.494933489827856,0.5024647887323944,0.5023278560250392,0.5013302034428795,0.504518779342723,0.5004890453834115,0.4963223787167449,0.497887323943662,0.4998826291079812,0.5033255086071987,0.502112676056338,0.4961854460093897,0.5004499217527386,0.4983568075117371,0.5010758998435054,0.501643192488263,0.5056142410015649,0.4937206572769953,0.5048708920187793,0.4999413145539906,0.501310641627543,0.5010172143974961,0.498943661971831,0.49710485133020343,0.5006259780907668,0.4994131455399061,0.4963223787167449,0.5049687010954617,0.4971244131455399,0.5021909233176839,0.49745696400625977,0.5034820031298904,0.5008411580594679,0.49976525821596246,0.5015453834115806,0.5041666666666667,0.5008607198748044,0.5004694835680751,0.4977699530516432,0.49847417840375585,0.5020344287949922,0.5019366197183098,0.504225352112676,0.5051447574334899,0.4998239436619718,0.49759389671361504,0.5008607198748044,0.5048513302034429,0.5051251956181534,0.5031690140845071,0.5065140845070423,0.4981220657276995,0.508924534863502,0.5312206572769953
23,0.5039123630672926,0.5237480438184664,0.5198552425665102,0.523689358372457,0.5240219092331768,0.5231220657276995,0.5230633802816902,0.5205985915492958,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.48677621283255085,0.495481220657277,0.4890453834115806,0.49094287949921755,0.48869327073552427,0.4914319248826291,0.4896909233176839,0.5039123630672926,0.526349765258216,0.5256455399061033,0.5249217527386542,0.524706572769953,0.5153169014084507,0.5150821596244132,0.5208333333333334,0.5015453834115806,0.49896322378716745,0.4977112676056338,0.5007824726134585,0.49671361502347416,0.502953834115806,0.499745696400626,0.49469874804381847,0.49921752738654146,0.4966158059467919,0.502112676056338,0.4977699530516432,0.49773082942097024,0.5006064162754303,0.5006064162754303,0.502151799687011,0.4982003129890454,0.49890453834115805,0.5047339593114241,0.49626369327073555,0.5068270735524256,0.5011541471048513,0.49753521126760564,0.5031298904538342,0.4990414710485133,0.5024647887323944,0.5087441314553991,0.4982394366197183,0.4982981220657277,0.5006846635367762,0.5039906103286385,0.5005281690140845,0.4988654147104851,0.49964788732394366,0.49990219092331767,0.5021909233176839,0.5007824726134585,0.49708528951486697,0.5055164319248826,0.5027973395931142,0.4990414710485133,0.4993153364632238,0.4932511737089202,0.5013888888888889,0.5003716744913927,0.4992566510172144,0.5032081377151799,0.497887323943662,0.506122848200313,0.5015649452269171,0.5025625978090766,0.5044405320813772,0.49735915492957744,0.5017605633802817,0.4973004694835681,0.5006455399061033,0.5026995305164319,0.4989241001564945,0.5131296006491625,0.526349765258216
