,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
376,0.5574899799599199,0.5503507014028056,0.5599949899799599,0.5469689378757515,0.5556112224448898,0.5549849699398798,0.5495991983967936,0.5563627254509018,0.5706412825651302,0.5488476953907816,0.5681362725450901,0.564003006012024,0.5414579158316634,0.5567384769539078,0.5498496993987976,0.5519789579158316,0.5478456913827655,0.5547565719674642,0.5706412825651302
377,0.5517284569138277,0.5400801603206413,0.5747745490981964,0.562625250501002,0.5681362725450901,0.5495991983967936,0.5642535070140281,0.5703907815631263,0.5718937875751503,0.5511022044088176,0.5578657314629258,0.563001002004008,0.5743987975951904,0.56375250501002,0.562625250501002,0.5442134268537074,0.5666332665330661,0.5610043616645054,0.5747745490981964
378,0.5653807615230461,0.5621242484969939,0.5552354709418837,0.5511022044088176,0.5564879759519038,0.5642535070140281,0.5625,0.5527304609218436,0.5750250501002004,0.5667585170340681,0.5433366733466933,0.5599949899799599,0.5475951903807615,0.5686372745490982,0.56375250501002,0.5513527054108216,0.5507264529058116,0.5586467051750561,0.5750250501002004
379,0.560370741482966,0.5494739478957916,0.5514779559118237,0.5685120240480962,0.5438376753507014,0.5563627254509018,0.5499749498997996,0.5682615230460922,0.560996993987976,0.5524799599198397,0.5652555110220441,0.5552354709418837,0.5765280561122245,0.5578657314629258,0.5542334669338678,0.5653807615230461,0.561748496993988,0.5587056465872924,0.5765280561122245
380,0.5588677354709419,0.5557364729458918,0.5673847695390781,0.561998997995992,0.5462174348697395,0.5579909819639278,0.5660070140280561,0.5489729458917836,0.5567384769539078,0.5750250501002004,0.5516032064128257,0.5544839679358717,0.5582414829659319,0.56312625250501,0.5692635270541082,0.5568637274549099,0.5579909819639278,0.5592066485913002,0.5750250501002004
381,0.5663827655310621,0.5670090180360722,0.560245490981964,0.563001002004008,0.5642535070140281,0.563001002004008,0.5591182364729459,0.562249498997996,0.560996993987976,0.5504759519038076,0.565506012024048,0.5552354709418837,0.5418336673346693,0.5711422845691383,0.5569889779559118,0.5578657314629258,0.5657565130260521,0.5606507131910881,0.5711422845691383
382,0.5516032064128257,0.5661322645290581,0.5422094188376754,0.5478456913827655,0.5558617234468938,0.5537324649298597,0.5506012024048096,0.564754509018036,0.5692635270541082,0.5553607214428857,0.5458416833667334,0.5479709418837675,0.5574899799599199,0.5636272545090181,0.5541082164328658,0.5571142284569138,0.5573647294589178,0.5553459860898267,0.5692635270541082
383,0.5472194388777555,0.5430861723446894,0.5755260521042084,0.5573647294589178,0.5533567134268537,0.5529809619238477,0.563376753507014,0.5492234468937875,0.5387024048096193,0.5578657314629258,0.5552354709418837,0.5508517034068137,0.5497244488977956,0.5554859719438878,0.5512274549098196,0.5529809619238477,0.5495991983967936,0.553165153837086,0.5755260521042084
384,0.5579909819639278,0.5586172344689379,0.561122244488978,0.5472194388777555,0.5537324649298597,0.5591182364729459,0.5636272545090181,0.5519789579158316,0.5469689378757515,0.5666332665330661,0.5549849699398798,0.559493987975952,0.5557364729458918,0.561998997995992,0.5582414829659319,0.5697645290581163,0.561748496993988,0.5581751738771662,0.5697645290581163
385,0.5423346693386774,0.5601202404809619,0.5474699398797596,0.5475951903807615,0.5459669338677354,0.5541082164328658,0.5492234468937875,0.5592434869739479,0.5258016032064128,0.5434619238476954,0.5517284569138277,0.5532314629258517,0.5572394789579158,0.5593687374749499,0.5604959919839679,0.5591182364729459,0.5562374749498998,0.5513379700577625,0.5604959919839679
386,0.5579909819639278,0.5613727454909819,0.532565130260521,0.5588677354709419,0.5588677354709419,0.5512274549098196,0.5718937875751503,0.56187374749499,0.5721442885771543,0.5537324649298597,0.5462174348697395,0.5556112224448898,0.5544839679358717,0.5702655310621243,0.5579909819639278,0.5589929859719439,0.5458416833667334,0.5570552870446775,0.5721442885771543
387,0.5529809619238477,0.5543587174348698,0.5360721442885772,0.5524799599198397,0.5503507014028056,0.5514779559118237,0.5473446893787575,0.5556112224448898,0.5513527054108216,0.5442134268537074,0.5543587174348698,0.5583667334669339,0.5434619238476954,0.5437124248496994,0.5484719438877755,0.5577404809619239,0.5558617234468938,0.5504833195803371,0.5583667334669339
388,0.56124749498998,0.5652555110220441,0.5490981963927856,0.5526052104208417,0.5504759519038076,0.5562374749498998,0.5534819639278558,0.5651302605210421,0.5442134268537074,0.5588677354709419,0.5666332665330661,0.5480961923847696,0.5454659318637275,0.560996993987976,0.5571142284569138,0.5582414829659319,0.5727705410821643,0.5568195213957327,0.5727705410821643
389,0.5576152304609219,0.5542334669338678,0.5678857715430862,0.561497995991984,0.5511022044088176,0.5547344689378757,0.5434619238476954,0.5477204408817635,0.5503507014028056,0.5458416833667334,0.564003006012024,0.5653807615230461,0.532565130260521,0.5536072144288577,0.5597444889779559,0.5596192384769539,0.5474699398797596,0.553931392196157,0.5678857715430862
390,0.5528557114228457,0.5477204408817635,0.5424599198396793,0.56124749498998,0.5433366733466933,0.5457164328657315,0.5474699398797596,0.5460921843687375,0.5514779559118237,0.5537324649298597,0.561748496993988,0.5516032064128257,0.5373246492985972,0.5516032064128257,0.5517284569138277,0.5475951903807615,0.5459669338677354,0.5493929034539667,0.561748496993988
391,0.5447144288577155,0.5642535070140281,0.5490981963927856,0.5592434869739479,0.5703907815631263,0.5553607214428857,0.5645040080160321,0.5701402805611222,0.5354458917835672,0.5769038076152304,0.561623246492986,0.5508517034068137,0.5806613226452906,0.5577404809619239,0.563376753507014,0.5587424849699398,0.559493987975952,0.5601497111870801,0.5806613226452906
392,0.5504759519038076,0.5418336673346693,0.5435871743486974,0.5543587174348698,0.5459669338677354,0.5493486973947895,0.5479709418837675,0.5499749498997996,0.5581162324649298,0.5701402805611222,0.5701402805611222,0.5601202404809619,0.5556112224448898,0.5662575150300602,0.5513527054108216,0.562249498997996,0.5563627254509018,0.554933396204173,0.5701402805611222
393,0.5400801603206413,0.5547344689378757,0.5628757515030061,0.5455911823647295,0.5539829659318637,0.5536072144288577,0.564003006012024,0.5463426853707415,0.5767785571142284,0.5484719438877755,0.5597444889779559,0.5439629258517034,0.561623246492986,0.5666332665330661,0.5604959919839679,0.564128256513026,0.562374749498998,0.5567900506896146,0.5767785571142284
394,0.5587424849699398,0.5621242484969939,0.5360721442885772,0.5557364729458918,0.5571142284569138,0.5539829659318637,0.5529809619238477,0.5606212424849699,0.5490981963927856,0.5452154308617234,0.5596192384769539,0.5581162324649298,0.5444639278557114,0.5722695390781564,0.5526052104208417,0.5567384769539078,0.563376753507014,0.5552281032653542,0.5722695390781564
395,0.5490981963927856,0.5661322645290581,0.5552354709418837,0.559493987975952,0.5675100200400801,0.5554859719438878,0.5597444889779559,0.56124749498998,0.5353206412825652,0.5722695390781564,0.5511022044088176,0.561497995991984,0.5712675350701403,0.5573647294589178,0.5518537074148296,0.5558617234468938,0.559493987975952,0.5582341152894024,0.5722695390781564
396,0.5472194388777555,0.5390781563126252,0.5450901803607214,0.5499749498997996,0.5480961923847696,0.5453406813627254,0.5572394789579158,0.5698897795591182,0.5769038076152304,0.5440881763527055,0.5643787575150301,0.564754509018036,0.5781563126252505,0.5489729458917836,0.5593687374749499,0.5559869739478958,0.560370741482966,0.556171165861134,0.5781563126252505
397,0.5516032064128257,0.5402054108216433,0.5504759519038076,0.5558617234468938,0.5549849699398798,0.5596192384769539,0.5596192384769539,0.5395791583166333,0.5680110220440882,0.5662575150300602,0.5435871743486974,0.5643787575150301,0.5660070140280561,0.560871743486974,0.5542334669338678,0.560871743486974,0.560245490981964,0.5562595779794884,0.5680110220440882
398,0.5497244488977956,0.5727705410821643,0.5465931863727455,0.563376753507014,0.5751503006012024,0.5607464929859719,0.562249498997996,0.5701402805611222,0.5771543086172345,0.5578657314629258,0.5593687374749499,0.5460921843687375,0.5819138276553106,0.5499749498997996,0.560871743486974,0.561998997995992,0.561122244488978,0.5621831899092302,0.5819138276553106
399,0.5558617234468938,0.5434619238476954,0.5579909819639278,0.5697645290581163,0.563251503006012,0.5539829659318637,0.5449649298597194,0.5588677354709419,0.5607464929859719,0.5542334669338678,0.5514779559118237,0.5599949899799599,0.5516032064128257,0.5576152304609219,0.5526052104208417,0.5490981963927856,0.5653807615230461,0.5559354002121891,0.5697645290581163
400,0.5561122244488977,0.5459669338677354,0.5597444889779559,0.5582414829659319,0.5667585170340681,0.5569889779559118,0.5543587174348698,0.562249498997996,0.560996993987976,0.5509769539078156,0.5680110220440882,0.5514779559118237,0.5717685370741483,0.5583667334669339,0.5478456913827655,0.5508517034068137,0.5567384769539078,0.5574973476364494,0.5717685370741483
401,0.5636272545090181,0.5399549098196392,0.5718937875751503,0.5392034068136272,0.5488476953907816,0.5642535070140281,0.5568637274549099,0.5650050100200401,0.5710170340681363,0.564003006012024,0.5538577154308617,0.5604959919839679,0.5715180360721442,0.5528557114228457,0.5544839679358717,0.5578657314629258,0.561748496993988,0.5586761758811741,0.5718937875751503
402,0.5695140280561122,0.5628757515030061,0.562374749498998,0.5564879759519038,0.5686372745490982,0.563877755511022,0.5681362725450901,0.5578657314629258,0.5364478957915831,0.5738977955911824,0.5696392785571143,0.562374749498998,0.5452154308617234,0.5680110220440882,0.561122244488978,0.5650050100200401,0.5475951903807615,0.561122244488978,0.5738977955911824
403,0.5651302605210421,0.5354458917835672,0.5534819639278558,0.5587424849699398,0.5440881763527055,0.5482214428857716,0.5511022044088176,0.5519789579158316,0.5458416833667334,0.5546092184368737,0.5366983967935872,0.5469689378757515,0.5662575150300602,0.560370741482966,0.5502254509018036,0.5571142284569138,0.5474699398797596,0.5513969114699988,0.5662575150300602
404,0.5497244488977956,0.564003006012024,0.5541082164328658,0.5636272545090181,0.5549849699398798,0.5537324649298597,0.5480961923847696,0.5711422845691383,0.5588677354709419,0.5511022044088176,0.5691382765531062,0.5568637274549099,0.5581162324649298,0.56124749498998,0.5573647294589178,0.5452154308617234,0.5576152304609219,0.5573499941058588,0.5711422845691383
405,0.532314629258517,0.5606212424849699,0.5661322645290581,0.5408316633266533,0.5542334669338678,0.5578657314629258,0.5596192384769539,0.5488476953907816,0.5430861723446894,0.5473446893787575,0.5537324649298597,0.5489729458917836,0.5435871743486974,0.563376753507014,0.5607464929859719,0.5521042084168337,0.562374749498998,0.5526936225391961,0.5661322645290581
406,0.5472194388777555,0.5350701402805611,0.533066132264529,0.560871743486974,0.5589929859719439,0.5521042084168337,0.5601202404809619,0.5661322645290581,0.532189378757515,0.5494739478957916,0.5648797595190381,0.5333166332665331,0.5501002004008017,0.5351953907815631,0.5548597194388778,0.5507264529058116,0.5443386773547094,0.5487445479193681,0.5661322645290581
407,0.5572394789579158,0.5455911823647295,0.5485971943887775,0.5691382765531062,0.5502254509018036,0.5577404809619239,0.5607464929859719,0.5643787575150301,0.5399549098196392,0.5526052104208417,0.5656312625250501,0.5518537074148296,0.5671342685370742,0.5499749498997996,0.5531062124248497,0.5584919839679359,0.5685120240480962,0.5565248143345515,0.5691382765531062
408,0.5532314629258517,0.5473446893787575,0.5576152304609219,0.5480961923847696,0.5588677354709419,0.5511022044088176,0.5467184368737475,0.5514779559118237,0.560871743486974,0.5536072144288577,0.5442134268537074,0.5558617234468938,0.5449649298597194,0.5589929859719439,0.5473446893787575,0.5509769539078156,0.5569889779559118,0.5522515619474243,0.560871743486974
409,0.5598697394789579,0.5427104208416834,0.56312625250501,0.5458416833667334,0.5559869739478958,0.5517284569138277,0.5474699398797596,0.5472194388777555,0.5717685370741483,0.563251503006012,0.5484719438877755,0.560871743486974,0.5438376753507014,0.5398296593186372,0.5474699398797596,0.5506012024048096,0.5422094188376754,0.5518979134740069,0.5717685370741483
410,0.5551102204408818,0.5688877755511023,0.5519789579158316,0.5571142284569138,0.5712675350701403,0.5542334669338678,0.5497244488977956,0.5567384769539078,0.5348196392785571,0.5817885771543087,0.5584919839679359,0.5625,0.5484719438877755,0.5683867735470942,0.5667585170340681,0.5546092184368737,0.5636272545090181,0.5590887657668278,0.5817885771543087
411,0.5566132264529058,0.5417084168336673,0.5552354709418837,0.5557364729458918,0.5534819639278558,0.5501002004008017,0.5512274549098196,0.5564879759519038,0.5757765531062125,0.5564879759519038,0.5511022044088176,0.5537324649298597,0.5413326653306614,0.5513527054108216,0.5596192384769539,0.5531062124248497,0.5502254509018036,0.5537250972533302,0.5757765531062125
412,0.5478456913827655,0.5502254509018036,0.5683867735470942,0.5670090180360722,0.5536072144288577,0.5589929859719439,0.5514779559118237,0.560245490981964,0.561748496993988,0.5514779559118237,0.5680110220440882,0.5663827655310621,0.5665080160320641,0.5531062124248497,0.5503507014028056,0.5583667334669339,0.561748496993988,0.5585582930567017,0.5683867735470942
413,0.562750501002004,0.5493486973947895,0.5680110220440882,0.5384519038076152,0.5490981963927856,0.5587424849699398,0.5589929859719439,0.5553607214428857,0.5457164328657315,0.5365731462925851,0.5457164328657315,0.5702655310621243,0.5563627254509018,0.5429609218436874,0.5601202404809619,0.5527304609218436,0.5495991983967936,0.5529883296003772,0.5702655310621243
414,0.5589929859719439,0.5488476953907816,0.5737725450901804,0.562625250501002,0.561623246492986,0.56187374749499,0.5583667334669339,0.5517284569138277,0.5464679358717435,0.5703907815631263,0.5645040080160321,0.5657565130260521,0.5668837675350702,0.5690130260521042,0.5621242484969939,0.5504759519038076,0.5591182364729459,0.5607391253094424,0.5737725450901804
415,0.5465931863727455,0.5434619238476954,0.5564879759519038,0.5599949899799599,0.5586172344689379,0.5516032064128257,0.5597444889779559,0.561497995991984,0.5415831663326653,0.5507264529058116,0.5379509018036072,0.5648797595190381,0.5597444889779559,0.56187374749499,0.5576152304609219,0.5588677354709419,0.5706412825651302,0.5554049275020629,0.5706412825651302
416,0.5668837675350702,0.5432114228456913,0.5566132264529058,0.563001002004008,0.5770290581162325,0.5572394789579158,0.5482214428857716,0.5648797595190381,0.5662575150300602,0.5745240480961924,0.5494739478957916,0.564754509018036,0.5642535070140281,0.563376753507014,0.5544839679358717,0.563376753507014,0.5579909819639278,0.5609159495461511,0.5770290581162325
417,0.564128256513026,0.5731462925851704,0.5636272545090181,0.560245490981964,0.5732715430861723,0.5533567134268537,0.561748496993988,0.560370741482966,0.563001002004008,0.5398296593186372,0.5537324649298597,0.5574899799599199,0.5604959919839679,0.5475951903807615,0.5521042084168337,0.5558617234468938,0.5544839679358717,0.5584993516444653,0.5732715430861723
418,0.5604959919839679,0.5578657314629258,0.564629258517034,0.563376753507014,0.5526052104208417,0.5586172344689379,0.5537324649298597,0.5479709418837675,0.5551102204408818,0.5569889779559118,0.5613727454909819,0.5518537074148296,0.5573647294589178,0.5437124248496994,0.5552354709418837,0.5537324649298597,0.5552354709418837,0.5558764587999528,0.564629258517034
419,0.5601202404809619,0.5427104208416834,0.561998997995992,0.5577404809619239,0.5542334669338678,0.5499749498997996,0.5504759519038076,0.5493486973947895,0.5757765531062125,0.5592434869739479,0.5604959919839679,0.5597444889779559,0.5521042084168337,0.5591182364729459,0.5482214428857716,0.5591182364729459,0.5484719438877755,0.5558175173877167,0.5757765531062125
420,0.5492234468937875,0.5662575150300602,0.5488476953907816,0.5444639278557114,0.5464679358717435,0.5548597194388778,0.5501002004008017,0.5548597194388778,0.5588677354709419,0.5696392785571143,0.5409569138276553,0.5490981963927856,0.5556112224448898,0.5364478957915831,0.5517284569138277,0.5474699398797596,0.5493486973947895,0.5514263821761168,0.5696392785571143
421,0.5547344689378757,0.5475951903807615,0.5569889779559118,0.5464679358717435,0.5511022044088176,0.5478456913827655,0.5433366733466933,0.5596192384769539,0.533191382765531,0.5455911823647295,0.56187374749499,0.5478456913827655,0.5464679358717435,0.561998997995992,0.5593687374749499,0.5517284569138277,0.5665080160320641,0.5518979134740069,0.5665080160320641
422,0.5586172344689379,0.5564879759519038,0.56124749498998,0.5522294589178357,0.5568637274549099,0.5557364729458918,0.5523547094188377,0.5508517034068137,0.5478456913827655,0.5553607214428857,0.5546092184368737,0.5472194388777555,0.563001002004008,0.5528557114228457,0.5467184368737475,0.5548597194388778,0.5559869739478958,0.5542850406695745,0.563001002004008
423,0.5546092184368737,0.5613727454909819,0.5658817635270541,0.5599949899799599,0.5566132264529058,0.5569889779559118,0.5548597194388778,0.56124749498998,0.5453406813627254,0.5495991983967936,0.5448396793587175,0.5467184368737475,0.5350701402805611,0.5571142284569138,0.5482214428857716,0.5521042084168337,0.5532314629258517,0.5531651538370861,0.5658817635270541
424,0.563251503006012,0.5578657314629258,0.563376753507014,0.5533567134268537,0.5586172344689379,0.5551102204408818,0.5693887775551102,0.5506012024048096,0.5366983967935872,0.5448396793587175,0.5454659318637275,0.5533567134268537,0.5547344689378757,0.5547344689378757,0.5564879759519038,0.5657565130260521,0.562249498997996,0.555640693151008,0.5693887775551102
425,0.5621242484969939,0.56312625250501,0.5454659318637275,0.5597444889779559,0.5536072144288577,0.5556112224448898,0.5532314629258517,0.5524799599198397,0.5695140280561122,0.5433366733466933,0.5563627254509018,0.562625250501002,0.562750501002004,0.5556112224448898,0.5557364729458918,0.5613727454909819,0.5567384769539078,0.5570258163385596,0.5695140280561122
426,0.561748496993988,0.530060120240481,0.5440881763527055,0.5542334669338678,0.5506012024048096,0.5586172344689379,0.5435871743486974,0.5591182364729459,0.5566132264529058,0.5728957915831663,0.5566132264529058,0.5455911823647295,0.5447144288577155,0.5604959919839679,0.5509769539078156,0.5534819639278558,0.5558617234468938,0.5528999174820229,0.5728957915831663
427,0.5606212424849699,0.5539829659318637,0.5489729458917836,0.5490981963927856,0.5380761523046093,0.5536072144288577,0.5566132264529058,0.5415831663326653,0.5539829659318637,0.5475951903807615,0.5695140280561122,0.5562374749498998,0.5682615230460922,0.56187374749499,0.5559869739478958,0.5543587174348698,0.5519789579158316,0.5542555699634564,0.5695140280561122
428,0.5567384769539078,0.5546092184368737,0.565506012024048,0.5556112224448898,0.5563627254509018,0.5532314629258517,0.5450901803607214,0.5678857715430862,0.5726452905811623,0.5462174348697395,0.5551102204408818,0.5583667334669339,0.5472194388777555,0.5454659318637275,0.5543587174348698,0.5682615230460922,0.5592434869739479,0.5565837557467876,0.5726452905811623
429,0.5589929859719439,0.5577404809619239,0.5576152304609219,0.5561122244488977,0.5556112224448898,0.5568637274549099,0.5708917835671342,0.56187374749499,0.5801603206412825,0.5577404809619239,0.5554859719438878,0.5598697394789579,0.5467184368737475,0.5662575150300602,0.560245490981964,0.5492234468937875,0.5556112224448898,0.5592361192974183,0.5801603206412825
430,0.563001002004008,0.562750501002004,0.5725200400801603,0.563376753507014,0.5480961923847696,0.5551102204408818,0.5532314629258517,0.5429609218436874,0.5553607214428857,0.5548597194388778,0.561623246492986,0.5591182364729459,0.5489729458917836,0.5497244488977956,0.5488476953907816,0.5604959919839679,0.5643787575150301,0.5567311092773782,0.5725200400801603
431,0.5543587174348698,0.5442134268537074,0.5377004008016032,0.5546092184368737,0.5523547094188377,0.5519789579158316,0.5495991983967936,0.5572394789579158,0.5705160320641283,0.5715180360721442,0.5523547094188377,0.562625250501002,0.5445891783567134,0.5588677354709419,0.5573647294589178,0.5613727454909819,0.561623246492986,0.5554638689142992,0.5715180360721442
432,0.564003006012024,0.5537324649298597,0.5478456913827655,0.5439629258517034,0.5465931863727455,0.5501002004008017,0.5511022044088176,0.5518537074148296,0.5490981963927856,0.5449649298597194,0.5409569138276553,0.5567384769539078,0.5578657314629258,0.5427104208416834,0.56187374749499,0.5572394789579158,0.5531062124248497,0.5513969114699988,0.564003006012024
433,0.5531062124248497,0.5715180360721442,0.5657565130260521,0.5547344689378757,0.5685120240480962,0.562249498997996,0.5586172344689379,0.56375250501002,0.5672595190380761,0.5690130260521042,0.5607464929859719,0.5547344689378757,0.5577404809619239,0.5671342685370742,0.5581162324649298,0.5583667334669339,0.560245490981964,0.561859012141931,0.5715180360721442
434,0.561998997995992,0.5576152304609219,0.5685120240480962,0.5583667334669339,0.5558617234468938,0.5513527054108216,0.5656312625250501,0.56124749498998,0.5472194388777555,0.5459669338677354,0.5567384769539078,0.563251503006012,0.5429609218436874,0.5442134268537074,0.5553607214428857,0.5569889779559118,0.5556112224448898,0.5558175173877166,0.5685120240480962
435,0.5599949899799599,0.5430861723446894,0.5393286573146293,0.5494739478957916,0.5495991983967936,0.5542334669338678,0.5512274549098196,0.5470941883767535,0.5397044088176353,0.5628757515030061,0.5377004008016032,0.5473446893787575,0.5444639278557114,0.5387024048096193,0.5613727454909819,0.5544839679358717,0.5670090180360722,0.5498644347518568,0.5670090180360722
436,0.5621242484969939,0.560370741482966,0.5547344689378757,0.5599949899799599,0.5514779559118237,0.5606212424849699,0.5434619238476954,0.5707665330661322,0.533817635270541,0.5487224448897795,0.5705160320641283,0.5509769539078156,0.5489729458917836,0.564629258517034,0.5489729458917836,0.5538577154308617,0.5593687374749499,0.5554933396204172,0.5707665330661322
437,0.5497244488977956,0.5420841683366734,0.563502004008016,0.5518537074148296,0.5554859719438878,0.5516032064128257,0.5455911823647295,0.5576152304609219,0.5698897795591182,0.5568637274549099,0.5474699398797596,0.5576152304609219,0.5552354709418837,0.5557364729458918,0.5574899799599199,0.562249498997996,0.5513527054108216,0.5547860426735824,0.5698897795591182
438,0.5434619238476954,0.5415831663326653,0.5465931863727455,0.5377004008016032,0.5503507014028056,0.5493486973947895,0.5537324649298597,0.5464679358717435,0.5399549098196392,0.5494739478957916,0.5360721442885772,0.5577404809619239,0.5581162324649298,0.5361973947895792,0.5564879759519038,0.5519789579158316,0.5483466933867736,0.5472710126134623,0.5581162324649298
439,0.5547344689378757,0.5642535070140281,0.5516032064128257,0.5596192384769539,0.560871743486974,0.5604959919839679,0.5513527054108216,0.5606212424849699,0.5459669338677354,0.5384519038076152,0.5568637274549099,0.5577404809619239,0.5661322645290581,0.5509769539078156,0.5514779559118237,0.561998997995992,0.5592434869739479,0.5560238123305434,0.5661322645290581
440,0.5480961923847696,0.5568637274549099,0.562750501002004,0.5508517034068137,0.5584919839679359,0.5549849699398798,0.5487224448897795,0.5697645290581163,0.5820390781563126,0.5581162324649298,0.564754509018036,0.5592434869739479,0.5521042084168337,0.5708917835671342,0.5588677354709419,0.5536072144288577,0.56187374749499,0.5595308263585996,0.5820390781563126
441,0.5668837675350702,0.5444639278557114,0.563001002004008,0.5561122244488977,0.5521042084168337,0.561998997995992,0.5518537074148296,0.5672595190380761,0.563251503006012,0.5685120240480962,0.5750250501002004,0.5584919839679359,0.5584919839679359,0.5703907815631263,0.5504759519038076,0.56312625250501,0.5661322645290581,0.5610338323706237,0.5750250501002004
442,0.5698897795591182,0.5643787575150301,0.5564879759519038,0.5625,0.5524799599198397,0.5547344689378757,0.5572394789579158,0.561748496993988,0.56124749498998,0.5727705410821643,0.5740230460921844,0.5507264529058116,0.5787825651302605,0.5521042084168337,0.5577404809619239,0.5503507014028056,0.5513527054108216,0.5605033596604974,0.5787825651302605
443,0.560871743486974,0.56312625250501,0.5582414829659319,0.5569889779559118,0.560370741482966,0.559493987975952,0.5522294589178357,0.5403306613226453,0.5730210420841684,0.5473446893787575,0.563502004008016,0.559493987975952,0.5574899799599199,0.5578657314629258,0.5502254509018036,0.56187374749499,0.5519789579158316,0.5573205233997407,0.5730210420841684
444,0.5548597194388778,0.5688877755511023,0.5464679358717435,0.5547344689378757,0.564003006012024,0.5544839679358717,0.5558617234468938,0.5554859719438878,0.531312625250501,0.5405811623246493,0.5564879759519038,0.5487224448897795,0.5497244488977956,0.5333166332665331,0.5579909819639278,0.5490981963927856,0.5497244488977956,0.5512790286455264,0.5688877755511023
445,0.5576152304609219,0.5489729458917836,0.560871743486974,0.5335671342685371,0.5508517034068137,0.5584919839679359,0.5469689378757515,0.5506012024048096,0.5474699398797596,0.5498496993987976,0.5561122244488977,0.5557364729458918,0.5587424849699398,0.5443386773547094,0.5424599198396793,0.5558617234468938,0.5542334669338678,0.5513379700577626,0.560871743486974
446,0.5529809619238477,0.5333166332665331,0.5435871743486974,0.5561122244488977,0.5487224448897795,0.5586172344689379,0.5706412825651302,0.5561122244488977,0.5668837675350702,0.5606212424849699,0.5532314629258517,0.5488476953907816,0.5432114228456913,0.5579909819639278,0.5571142284569138,0.5522294589178357,0.5516032064128257,0.5536366851349759,0.5706412825651302
447,0.5488476953907816,0.5452154308617234,0.5494739478957916,0.5470941883767535,0.5438376753507014,0.5553607214428857,0.5537324649298597,0.564754509018036,0.5680110220440882,0.5494739478957916,0.5478456913827655,0.5636272545090181,0.565506012024048,0.5563627254509018,0.5563627254509018,0.560871743486974,0.5474699398797596,0.5543439820818107,0.5680110220440882
448,0.5648797595190381,0.563376753507014,0.560996993987976,0.5521042084168337,0.561497995991984,0.5536072144288577,0.5549849699398798,0.5516032064128257,0.5710170340681363,0.5493486973947895,0.5607464929859719,0.5512274549098196,0.5592434869739479,0.5428356713426854,0.5553607214428857,0.5598697394789579,0.5577404809619239,0.5570847577507958,0.5710170340681363
449,0.5494739478957916,0.5666332665330661,0.562374749498998,0.5549849699398798,0.5526052104208417,0.5552354709418837,0.5485971943887775,0.5688877755511023,0.5531062124248497,0.5597444889779559,0.5671342685370742,0.5662575150300602,0.562625250501002,0.5682615230460922,0.5572394789579158,0.560245490981964,0.5576152304609219,0.5594718849463632,0.5688877755511023
450,0.5579909819639278,0.5593687374749499,0.563001002004008,0.5532314629258517,0.5651302605210421,0.5511022044088176,0.5440881763527055,0.564128256513026,0.5741482965931863,0.5458416833667334,0.5686372745490982,0.5586172344689379,0.5501002004008017,0.5690130260521042,0.5544839679358717,0.5424599198396793,0.564128256513026,0.5579688789343393,0.5741482965931863
451,0.5665080160320641,0.5703907815631263,0.5548597194388778,0.5586172344689379,0.5571142284569138,0.5673847695390781,0.5671342685370742,0.5601202404809619,0.5736472945891784,0.5676352705410822,0.5576152304609219,0.5490981963927856,0.5569889779559118,0.5765280561122245,0.5536072144288577,0.5657565130260521,0.561122244488978,0.5625957797948838,0.5765280561122245
452,0.5470941883767535,0.5621242484969939,0.5507264529058116,0.5516032064128257,0.5715180360721442,0.5522294589178357,0.5578657314629258,0.5448396793587175,0.5373246492985972,0.5815380761523046,0.5667585170340681,0.5583667334669339,0.5762775551102205,0.5651302605210421,0.5587424849699398,0.5561122244488977,0.5552354709418837,0.5584404102322291,0.5815380761523046
453,0.5420841683366734,0.5407064128256514,0.5543587174348698,0.5463426853707415,0.5474699398797596,0.5489729458917836,0.5492234468937875,0.5569889779559118,0.5597444889779559,0.5717685370741483,0.562750501002004,0.5419589178356713,0.5514779559118237,0.5388276553106213,0.561497995991984,0.5543587174348698,0.5472194388777555,0.5515147942944714,0.5717685370741483
454,0.5464679358717435,0.5650050100200401,0.5543587174348698,0.5462174348697395,0.5465931863727455,0.5527304609218436,0.5523547094188377,0.5568637274549099,0.5389529058116233,0.5801603206412825,0.5494739478957916,0.5598697394789579,0.5711422845691383,0.565506012024048,0.5583667334669339,0.5549849699398798,0.5563627254509018,0.556200636567252,0.5801603206412825
455,0.5511022044088176,0.5676352705410822,0.5439629258517034,0.5513527054108216,0.5548597194388778,0.560996993987976,0.5542334669338678,0.5705160320641283,0.5690130260521042,0.5473446893787575,0.5677605210420842,0.5542334669338678,0.559493987975952,0.5606212424849699,0.5558617234468938,0.5460921843687375,0.5598697394789579,0.5573499941058587,0.5705160320641283
456,0.5698897795591182,0.5344438877755511,0.5559869739478958,0.5607464929859719,0.5730210420841684,0.5544839679358717,0.5538577154308617,0.562625250501002,0.5577404809619239,0.5740230460921844,0.5544839679358717,0.5607464929859719,0.563001002004008,0.5443386773547094,0.5604959919839679,0.5598697394789579,0.5562374749498998,0.5585877637628197,0.5740230460921844
