,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
10,0.3210766814222476,0.6486505783235756,0.6486505783235756,0.6705697558189347,0.6692131943452806,0.6692131943452806,0.6752820219905755,0.6746394402398972,0.3276452948736256,0.6689276024560903,0.6689276024560903,0.6487219762958732,0.6490075681850636,0.6501499357418249,0.6501499357418249,0.6501499357418249,0.6501499357418249,0.3210766814222476,0.6486505783235756,0.6486505783235756,0.6486505783235756,0.6486505783235756,0.6752820219905755,0.6752820219905755,0.6642867342567471,0.3210766814222476,0.6486505783235756,0.6486505783235756,0.6501499357418249,0.6752820219905755,0.6752820219905755,0.6752820219905755,0.6637155504783664,0.6486505783235756,0.41282307582464656,0.5427673854062545,0.5697558189347423,0.5796801370841068,0.5782521776381551,0.5544052548907611,0.5487648150792518,0.570327002713123,0.5549050406968442,0.5444809367413965,0.5709695844638012,0.5409824360988148,0.5704697986577181,0.5649007568185064,0.5465514779380266,0.574967870912466,0.5763958303584178,0.5495501927745252,0.5346280165643296,0.559260317006997,0.5639011852063401,0.569470227045552,0.5465514779380266,0.564615164929316,0.5638297872340425,0.5551906325860345,0.561330858203627,0.5507639583035842,0.5548336427245466,0.5479080394116808,0.5537626731400829,0.5149221762101956,0.5644009710124233,0.5647579608739112,0.5376981293731258,0.5529772954448093,0.5624018277880908,0.5520491218049407,0.561330858203627,0.5484792231900614,0.5815364843638441,0.5767528202199057,0.5382693131515065,0.5486934171069542,0.5604026845637584,0.5505497643866915,0.5661859203198629,0.5715407682421819,0.5319862915893189,0.5424103955447666,0.5606168784806511,0.536627159788662,0.5346280165643296,0.5758960445523347,0.5479080394116808,0.5786805654719406,0.5640439811509353,0.5745394830786805,0.564615164929316,0.5668999000428387,0.5813936884192489,0.613358825053813,0.6752820219905755
11,0.33485649007568186,0.655147793802656,0.655147793802656,0.6620733971155219,0.6594316721405112,0.6594316721405112,0.6660716835641868,0.6652149078966157,0.34128230758246464,0.6561473654148222,0.6641439383121519,0.6630729687276882,0.6603598457803799,0.6557903755533343,0.6557903755533343,0.6557903755533343,0.6557903755533343,0.33485649007568186,0.655147793802656,0.655147793802656,0.655147793802656,0.655147793802656,0.6673568470655433,0.6655718977581037,0.6616450092817364,0.33485649007568186,0.655147793802656,0.655147793802656,0.6557903755533343,0.6673568470655433,0.6679994288162217,0.6679994288162217,0.6579323147222619,0.655147793802656,0.41132371840639725,0.5610452663144366,0.5595459088961874,0.5921033842638869,0.5325574753676996,0.5253462801656433,0.5496929887191204,0.5555476224475225,0.574468085106383,0.5315579037555334,0.5527631015279166,0.5578323575610452,0.5578323575610452,0.5550478366414394,0.5564757960873912,0.5168499214622305,0.5434099671569328,0.5454091103812652,0.5562616021704984,0.5408396401542196,0.530058546337284,0.5605454805083535,0.5624018277880908,0.553905469084678,0.5619020419820077,0.5667571040982436,0.5517635299157504,0.5673282878766243,0.5512637441096673,0.5731829216050264,0.5521205197772383,0.5217049835784664,0.5562616021704984,0.5598315007853777,0.5589747251178067,0.5350564043981151,0.5430529772954448,0.5459802941596459,0.5394116807082678,0.546480079965729,0.5334856490075682,0.5475510495501927,0.5457661002427531,0.5490504069684421,0.5471940596887048,0.5546194488076539,0.5688276452948736,0.545623304298158,0.5653291446522919,0.5536912751677853,0.5582607453948308,0.538697700985292,0.5368413537055547,0.534199628730544,0.5374125374839355,0.526274453805512,0.5648293588462088,0.5550478366414394,0.5863201485077824,0.5439811509353134,0.5520491218049407,0.6146016786456597,0.6679994288162217
12,0.32079108953305724,0.6572183349992861,0.6572183349992861,0.6794231043838355,0.6793517064115379,0.6793517064115379,0.6792089104669428,0.6788519206054549,0.328787662430387,0.6714979294588034,0.6790661145223476,0.6681422247608167,0.6641439383121519,0.6581465086391547,0.6581465086391547,0.6581465086391547,0.6581465086391547,0.32079108953305724,0.6572183349992861,0.6572183349992861,0.6572183349992861,0.6572183349992861,0.6739968584892189,0.6788519206054549,0.6789233185777523,0.32079108953305724,0.6572183349992861,0.6572183349992861,0.6581465086391547,0.6739968584892189,0.6749250321290875,0.6749250321290875,0.6788519206054549,0.6572183349992861,0.6794231043838355,0.5651863487076967,0.5718977581036698,0.5719691560759674,0.5736827074111095,0.5282735970298443,0.5591889190346994,0.5704697986577181,0.5304869341710695,0.5503355704697986,0.5412680279880051,0.5422675996001713,0.5696844209624446,0.5688990432671712,0.5571183778380694,0.5784663715550479,0.566685706125946,0.5501213765529059,0.5639011852063401,0.5434813651292303,0.5304155361987719,0.5751820648293589,0.5710409824360988,0.5680422675996002,0.5430529772954448,0.5708267885192061,0.562544623732686,0.544052548907611,0.558046551477938,0.5731115236327289,0.5590461230901043,0.5283449950021419,0.5688276452948736,0.5677566757104098,0.538697700985292,0.555119234613737,0.5478366414393832,0.5846779951449379,0.542338997572469,0.5515493359988576,0.5389832928744823,0.5519063258603456,0.5586891332286164,0.5683992574610881,0.5616164500928174,0.5413394259603027,0.5544052548907611,0.5522633157218335,0.5618306440097102,0.5768956161645009,0.5542624589461659,0.5761816364415251,0.5404826502927317,0.5616164500928174,0.5677566757104098,0.5304869341710695,0.5584035413394259,0.5501927745252034,0.588819077538198,0.5666143081536484,0.5569755818934742,0.6299390208429193,0.6794231043838355
13,0.33378552049121807,0.6472226188776239,0.6472226188776239,0.6650007139797229,0.666214479508782,0.666214479508782,0.6652149078966157,0.6654291018135085,0.3404969298871912,0.3749821505069256,0.6570041410823932,0.6552905897472512,0.6521490789661574,0.6472940168499215,0.6472940168499215,0.6472940168499215,0.6472940168499215,0.33378552049121807,0.6472226188776239,0.6472226188776239,0.6472226188776239,0.6472226188776239,0.660859631586463,0.6654291018135085,0.6652149078966157,0.33378552049121807,0.6472226188776239,0.6472226188776239,0.6472940168499215,0.660859631586463,0.6609310295587605,0.6609310295587605,0.6654291018135085,0.6472226188776239,0.40596887048407826,0.5549764386691418,0.5627588176495788,0.5918891903469942,0.5504783664143938,0.5746822790232757,0.5534770812508925,0.5549050406968442,0.5516207339711552,0.5753962587462516,0.5713979722975867,0.554762244752249,0.5635441953448522,0.5537626731400829,0.5538340711123804,0.5704697986577181,0.5469084677995145,0.5515493359988576,0.5607596744252463,0.5462658860488362,0.5683278594887905,0.5228473511352277,0.5517635299157504,0.5377695273454234,0.5404826502927317,0.5453377124089676,0.5566899900042839,0.5397686705697559,0.5519063258603456,0.5523347136941311,0.561330858203627,0.5232043409967156,0.5648293588462088,0.5577609595887477,0.5366985577609595,0.5292731686420106,0.5512637441096673,0.542338997572469,0.5441953448522062,0.5449807225474796,0.5412680279880051,0.5680422675996002,0.5546908467799514,0.5655433385691846,0.5478366414393832,0.5637583892617449,0.5491218049407397,0.561687848065115,0.5589747251178067,0.5322718834785092,0.5505497643866915,0.5667571040982436,0.5521205197772383,0.5334142510352706,0.5486934171069542,0.5461944880765386,0.5484078252177638,0.5537626731400829,0.5534770812508925,0.5413394259603027,0.5811080965300586,0.6000840909451505,0.666214479508782
14,0.32943024418106526,0.6225903184349565,0.6225903184349565,0.6576467228330716,0.6554333856918464,0.6554333856918464,0.6690703984006854,0.6692845923175782,0.3365700414108239,0.3949021847779523,0.5037840925317721,0.59881479365986,0.6349421676424389,0.6246608596315865,0.6246608596315865,0.6246608596315865,0.6246608596315865,0.32943024418106526,0.6225903184349565,0.6225903184349565,0.6225903184349565,0.6225903184349565,0.6690703984006854,0.6690703984006854,0.6663572754533771,0.32943024418106526,0.6225903184349565,0.6225903184349565,0.6246608596315865,0.6690703984006854,0.6690703984006854,0.6690703984006854,0.6627159788662002,0.6225903184349565,0.4250321290875339,0.5459802941596459,0.5390546908467799,0.5077109810081394,0.5515493359988576,0.5797515350564044,0.559617306868485,0.5534056832785949,0.568756247322576,0.5449807225474796,0.5457661002427531,0.5486220191346566,0.5627588176495788,0.5629730115664715,0.5656147365414822,0.5177066971298016,0.5482650292731687,0.5719691560759674,0.5325574753676996,0.5531914893617021,0.5639725831786377,0.5369127516778524,0.5381979151792089,0.5664001142367556,0.5489790089961445,0.5610452663144366,0.5584749393117235,0.5620448379266029,0.5703984006854206,0.5524061116664287,0.5504069684420962,0.5167071255176353,0.5442667428245038,0.5371983435670427,0.5703984006854206,0.5259174639440239,0.5633300014279594,0.5442667428245038,0.5673282878766243,0.5799657289732971,0.5764672283307154,0.5693988290732543,0.5680422675996002,0.5593317149792946,0.5567613879765815,0.535413394259603,0.5600456947022705,0.5513351420819649,0.5633300014279594,0.5582607453948308,0.5546908467799514,0.5398400685420534,0.5543338569184635,0.5632586034556618,0.55561902041982,0.5506925603312866,0.5686848493502784,0.5511209481650721,0.5629730115664715,0.5601884906468656,0.5387690989575896,0.5839243498817968,0.6692845923175782
15,0.33164358132229044,0.6270883906897045,0.6270883906897045,0.6570041410823932,0.6529344566614308,0.6529344566614308,0.6664286734256747,0.666214479508782,0.33792660288447807,0.39154648007996573,0.5067114093959731,0.5936027416821362,0.6314436669998572,0.6291589318863344,0.6291589318863344,0.6291589318863344,0.6291589318863344,0.33164358132229044,0.6270883906897045,0.6270883906897045,0.6270883906897045,0.6270883906897045,0.6664286734256747,0.6664286734256747,0.6631443666999857,0.33164358132229044,0.6270883906897045,0.6270883906897045,0.6291589318863344,0.6664286734256747,0.6664286734256747,0.6664286734256747,0.6609310295587605,0.6270883906897045,0.4272454662287591,0.564258175067828,0.5630444095387691,0.5039268884763672,0.5387690989575896,0.5328430672568899,0.557189775810367,0.5543338569184635,0.5705411966300157,0.5709695844638012,0.550978152220477,0.5583321433671283,0.5336284449521633,0.5697558189347423,0.5451235184920749,0.5715407682421819,0.5513351420819649,0.553905469084678,0.5394830786805654,0.5478366414393832,0.5346994145366272,0.5321290875339141,0.5509067542481794,0.5733257175496216,0.5500499785806083,0.5632586034556618,0.5476224475224903,0.5433385691846352,0.5406254462373269,0.5509067542481794,0.5541196630015708,0.5153505640439812,0.569470227045552,0.5567613879765815,0.5355561902041982,0.5893902613165786,0.5629730115664715,0.5763958303584178,0.5334856490075682,0.5491932029130373,0.574967870912466,0.5520491218049407,0.5576895616164501,0.5562616021704984,0.5535484792231901,0.5636155933171498,0.5545480508353563,0.5679708696273026,0.5325574753676996,0.5656147365414822,0.5374125374839355,0.5532628873339998,0.568756247322576,0.5641867770955304,0.540768242181922,0.5347708125089248,0.560474082536056,0.5430529772954448,0.5919605883192918,0.560117092674568,0.5565471940596887,0.584767903702646,0.6664286734256747
16,0.3320005711837784,0.6352991575039268,0.6352991575039268,0.6587890903898329,0.6578609167499643,0.6578609167499643,0.663786948450664,0.6638583464229616,0.33714122518920464,0.3860488362130515,0.6582893045837498,0.6582893045837498,0.6346565757532486,0.637512494645152,0.637512494645152,0.637512494645152,0.637512494645152,0.3320005711837784,0.6352991575039268,0.6352991575039268,0.6352991575039268,0.6352991575039268,0.663786948450664,0.663786948450664,0.6617878052263316,0.3320005711837784,0.6352991575039268,0.6352991575039268,0.637512494645152,0.663786948450664,0.663786948450664,0.663786948450664,0.6516492931600742,0.6352991575039268,0.4211766385834642,0.5578323575610452,0.5404826502927317,0.5069970012851635,0.555976010281308,0.5383407111238041,0.5514779380265601,0.5545480508353563,0.5691846351563615,0.5740396972725974,0.5403398543481365,0.5496215907468228,0.5604026845637584,0.5458374982150507,0.5430529772954448,0.572040554048265,0.5681850635441953,0.5454091103812652,0.5415536198771955,0.5748250749678709,0.534199628730544,0.5320576895616165,0.5681136655718978,0.5586177352563187,0.5611880622590318,0.5438383549907183,0.5521205197772383,0.547693845494788,0.5391260888190775,0.5466942738826217,0.5567613879765815,0.5155647579608739,0.5424103955447666,0.5346280165643296,0.5556904183921176,0.5287733828359275,0.5626160217049836,0.5481222333285735,0.5512637441096673,0.5337712408967585,0.554762244752249,0.5367699557332571,0.5636155933171498,0.5599028987576753,0.5609738683421391,0.5576181636441525,0.5517635299157504,0.5617592460374126,0.5264886477224047,0.561687848065115,0.5522633157218335,0.5646865629016136,0.5712551763529916,0.5232043409967156,0.5531914893617021,0.570327002713123,0.5585463372840211,0.5464086819934314,0.5569755818934742,0.5439811509353134,0.5334856490075682,0.5951417646405509,0.6638583464229616
17,0.32100528344995,0.6654291018135085,0.6654291018135085,0.6714979294588034,0.6734256747108383,0.6734256747108383,0.6834927888047979,0.6826360131372269,0.32743110095673283,0.6709981436527203,0.6827074111095245,0.6727830929601599,0.6703555619020419,0.6665000713979723,0.6665000713979723,0.6665000713979723,0.6665000713979723,0.32100528344995,0.6654291018135085,0.6654291018135085,0.6654291018135085,0.6654291018135085,0.6719263172925889,0.6828502070541197,0.6812080536912751,0.32100528344995,0.6654291018135085,0.6654291018135085,0.6665000713979723,0.6719263172925889,0.6729972868770527,0.6729972868770527,0.680208482079109,0.6654291018135085,0.6719263172925889,0.5681850635441953,0.5451949164643725,0.5684706554333857,0.5394116807082678,0.5841782093388548,0.5554048265029273,0.5685420534056833,0.5750392688847636,0.5724689418820506,0.5601884906468656,0.5638297872340425,0.537840925317721,0.5415536198771955,0.55561902041982,0.5177066971298016,0.5760388404969299,0.5496929887191204,0.5736113094388119,0.5819648721976296,0.5294873625589033,0.5703984006854206,0.5480508353562759,0.5600456947022705,0.5741824932171926,0.5528344995002142,0.5638297872340425,0.5474082536055976,0.5573325717549622,0.5693274311009567,0.5606882764529487,0.5833214336712838,0.5408396401542196,0.5598315007853777,0.5396258746251607,0.5883192917321148,0.5714693702698843,0.585177780951021,0.537840925317721,0.5471226617164072,0.5623304298157933,0.5511923461373697,0.5643295730401257,0.5511923461373697,0.5531200913894045,0.5766814222476082,0.5507639583035842,0.5746108810509781,0.568756247322576,0.5413394259603027,0.5560474082536055,0.5593317149792946,0.5772526060259888,0.5809653005854634,0.5534056832785949,0.5783235756104527,0.5487648150792518,0.5700414108239326,0.6001713551335142,0.5624732257603884,0.5570469798657718,0.6326098338807178,0.6834927888047979
18,0.33328573468513495,0.6301585034985007,0.6301585034985007,0.6580751106668571,0.6555761816364415,0.6555761816364415,0.6652149078966157,0.6648579180351278,0.34099671569327433,0.39233185777523916,0.49907182636013137,0.5936741396544338,0.6273739825788948,0.6320862487505355,0.6320862487505355,0.6320862487505355,0.6320862487505355,0.33328573468513495,0.6301585034985007,0.6301585034985007,0.6301585034985007,0.6301585034985007,0.6652149078966157,0.6652149078966157,0.6620733971155219,0.33328573468513495,0.6301585034985007,0.6301585034985007,0.6320862487505355,0.6652149078966157,0.6652149078966157,0.6652149078966157,0.6466514350992432,0.6301585034985007,0.42431814936455803,0.5432671712123376,0.5411966300157075,0.5811080965300586,0.5366985577609595,0.5787519634442382,0.561330858203627,0.5662573182921605,0.5505497643866915,0.5374125374839355,0.5451949164643725,0.5420534056832786,0.5358417820933885,0.5683992574610881,0.5683278594887905,0.5668999000428387,0.5441239468799086,0.5479794373839783,0.5599742967299729,0.537840925317721,0.5659717264029701,0.5614022561759247,0.5648293588462088,0.5645437669570185,0.54526631443667,0.5657575324860774,0.5567613879765815,0.5424103955447666,0.5668285020705413,0.5515493359988576,0.5591175210624019,0.5668999000428387,0.538697700985292,0.5417678137940882,0.5578323575610452,0.5510495501927746,0.558046551477938,0.5391260888190775,0.5334142510352706,0.5364843638440668,0.5741824932171926,0.5668285020705413,0.5693274311009567,0.5443381407968013,0.550264172497501,0.5352705983150079,0.561330858203627,0.5387690989575896,0.5306297301156647,0.5470512637441096,0.5531914893617021,0.5533342853062972,0.5398400685420534,0.5586891332286164,0.5481936313008711,0.5555476224475225,0.5581179494502356,0.5471226617164072,0.5545480508353563,0.5581893474225332,0.535770384121091,0.5850799392852799,0.6652149078966157
19,0.32250464086819935,0.6480793945451949,0.6480793945451949,0.6747108382121948,0.6726402970155647,0.6726402970155647,0.6767099814365272,0.6754962159074682,0.32907325431957735,0.6692131943452806,0.6710695416250179,0.6465800371269456,0.6488647722404683,0.6505783235756104,0.6505783235756104,0.6505783235756104,0.6505783235756104,0.32250464086819935,0.6480793945451949,0.6480793945451949,0.6480793945451949,0.6480793945451949,0.6767099814365272,0.6767099814365272,0.6655718977581037,0.32250464086819935,0.6480793945451949,0.6480793945451949,0.6505783235756104,0.6767099814365272,0.6767099814365272,0.6767099814365272,0.6678566328716264,0.6480793945451949,0.4103955447665286,0.544052548907611,0.5617592460374126,0.4980722547479652,0.5386263030129944,0.5511209481650721,0.5606168784806511,0.5531914893617021,0.5446237326859917,0.5476224475224903,0.5418392117663858,0.5677566757104098,0.567899471655005,0.546480079965729,0.5685420534056833,0.5182064829358847,0.5496215907468228,0.5504069684420962,0.5733971155219192,0.5379123232900186,0.5657575324860774,0.572040554048265,0.5515493359988576,0.5589747251178067,0.5521919177495359,0.573254319577324,0.5581893474225332,0.5484792231900614,0.5716121662144795,0.5573325717549622,0.5545480508353563,0.5757532486077396,0.5631872054833643,0.5405540482650293,0.5721833499928602,0.5899614450949593,0.5475510495501927,0.5514779380265601,0.5323432814508068,0.5797515350564044,0.5748250749678709,0.5791803512780237,0.5703984006854206,0.5486934171069542,0.560117092674568,0.5674710838212195,0.5640439811509353,0.5752534628016565,0.5671140939597316,0.5549764386691418,0.5544052548907611,0.5606882764529487,0.5356275881764958,0.5587605312009138,0.5540482650292732,0.5583321433671283,0.5609024703698415,0.5496215907468228,0.5963872626017421,0.5582607453948308,0.5735399114665144,0.6142103119826952,0.6767099814365272
20,0.3315007853776953,0.653934028273597,0.653934028273597,0.6621447950878195,0.6636441525060688,0.6636441525060688,0.6709981436527203,0.670855347708125,0.34021133799800085,0.37298300728259315,0.6684992146223048,0.6600028559188919,0.659288876195916,0.6555761816364415,0.6555761816364415,0.6555761816364415,0.6555761816364415,0.3315007853776953,0.653934028273597,0.653934028273597,0.653934028273597,0.653934028273597,0.6605740396972726,0.6706411537912323,0.6704269598743395,0.3315007853776953,0.653934028273597,0.653934028273597,0.6555761816364415,0.6605740396972726,0.6622161930601171,0.6622161930601171,0.6677138369270312,0.653934028273597,0.4111095244895045,0.562544623732686,0.5415536198771955,0.5891760673996859,0.5471940596887048,0.527131229473083,0.551834927888048,0.556333000142796,0.534199628730544,0.5397686705697559,0.536270169927174,0.5641867770955304,0.5698272169070399,0.5596887048407825,0.5436955590461231,0.5683992574610881,0.5419106097386834,0.5492646008853349,0.5672568899043268,0.5721833499928602,0.556333000142796,0.5649007568185064,0.5484792231900614,0.5631872054833643,0.5676852777381123,0.5489076110238469,0.5496215907468228,0.5701128087962302,0.5549764386691418,0.5659717264029701,0.5586177352563187,0.5775381979151792,0.5419106097386834,0.5591889190346994,0.5346994145366272,0.5776809938597743,0.5364129658717692,0.5823932600314151,0.5420534056832786,0.5442667428245038,0.5691132371840639,0.5756104526631444,0.552691703555619,0.5628302156218763,0.5531200913894045,0.5758960445523347,0.5590461230901043,0.5401256604312438,0.5679708696273026,0.5649007568185064,0.5459088961873483,0.5621876338711981,0.571183778380694,0.5274168213622733,0.5637583892617449,0.5712551763529916,0.5569041839211767,0.5654005426245895,0.5972440382693132,0.5572611737826646,0.5579751535056404,0.6039501589265975,0.6709981436527203
21,0.32835927459660147,0.6427959445951735,0.6427959445951735,0.6645723261459374,0.6635013565614737,0.6635013565614737,0.6665714693702699,0.6565757532486077,0.33492788804797946,0.3766957018420677,0.664643724118235,0.6448664857918035,0.6451520776809938,0.6455804655147794,0.6455804655147794,0.6455804655147794,0.6455804655147794,0.32835927459660147,0.6427959445951735,0.6427959445951735,0.6427959445951735,0.6427959445951735,0.6665714693702699,0.6665714693702699,0.660859631586463,0.32835927459660147,0.6427959445951735,0.6427959445951735,0.6455804655147794,0.6665714693702699,0.6665714693702699,0.6665714693702699,0.661716407254034,0.6427959445951735,0.42053405683278594,0.5361987719548765,0.567899471655005,0.5743966871340854,0.5496215907468228,0.5529772954448093,0.5586891332286164,0.5438383549907183,0.5419106097386834,0.5496215907468228,0.5525489076110238,0.5636155933171498,0.568756247322576,0.5653291446522919,0.5664001142367556,0.5716121662144795,0.564972154790804,0.5461944880765386,0.5614736541482221,0.5400542624589462,0.5611880622590318,0.5697558189347423,0.5510495501927746,0.5354847922319006,0.5639725831786377,0.5480508353562759,0.5514779380265601,0.546480079965729,0.5394830786805654,0.563401399400257,0.5621876338711981,0.5174925032129087,0.5657575324860774,0.5550478366414394,0.5671854919320292,0.5855347708125089,0.5432671712123376,0.5436241610738255,0.5683992574610881,0.5391260888190775,0.5578323575610452,0.572040554048265,0.5598315007853777,0.5458374982150507,0.5496215907468228,0.5730401256604313,0.5575467656718549,0.5472654576610024,0.5672568899043268,0.5472654576610024,0.5619020419820077,0.5602598886191632,0.5555476224475225,0.5259888619163215,0.5529772954448093,0.5272026274453806,0.561330858203627,0.5396258746251607,0.5929601599314579,0.5671854919320292,0.5536912751677853,0.5985768004188681,0.6665714693702699
22,0.3435670426959874,0.6428673425674711,0.6428673425674711,0.6480793945451949,0.6511495073539911,0.6511495073539911,0.6557903755533343,0.6555047836641439,0.34985006425817505,0.3830501213765529,0.4886477224046837,0.5799657289732971,0.6450806797086963,0.6442239040411253,0.6442239040411253,0.6442239040411253,0.6442239040411253,0.3435670426959874,0.6428673425674711,0.6428673425674711,0.6428673425674711,0.6428673425674711,0.646508639154648,0.6562901613594174,0.6535056404398115,0.3435670426959874,0.6428673425674711,0.6428673425674711,0.6442239040411253,0.646508639154648,0.6478652006283021,0.6478652006283021,0.6535056404398115,0.6428673425674711,0.42203341425103524,0.5638297872340425,0.5595459088961874,0.588961873482793,0.5706125946023133,0.5730401256604313,0.5549764386691418,0.5556904183921176,0.571183778380694,0.5334142510352706,0.5344852206197344,0.5556904183921176,0.561330858203627,0.5521919177495359,0.5437669570184207,0.5207054119663002,0.5449807225474796,0.5490504069684421,0.5478366414393832,0.5355561902041982,0.5284877909467371,0.5611166642867342,0.5427673854062545,0.5352705983150079,0.5466942738826217,0.5647579608739112,0.5429815793231472,0.5659003284306726,0.5575467656718549,0.5583321433671283,0.5410538340711124,0.5704697986577181,0.5522633157218335,0.5554048265029273,0.5564043981150936,0.5332000571183778,0.5477652434670855,0.5429815793231472,0.5455519063258604,0.5457661002427531,0.5544766528630587,0.5406968442096245,0.5576181636441525,0.5380551192346137,0.5464086819934314,0.5546194488076539,0.5652577466799943,0.5376267314008282,0.5603312865914608,0.5535484792231901,0.5524061116664287,0.5599742967299729,0.5358417820933885,0.5279166071683564,0.5596887048407825,0.5555476224475225,0.5466942738826217,0.5418392117663858,0.5141367985149222,0.5438383549907183,0.5296301585034985,0.5869865295825599,0.6557903755533343
23,0.3419962873054405,0.6511495073539911,0.6511495073539911,0.6549335998857633,0.6532914465229187,0.6532914465229187,0.6617878052263316,0.660502641724975,0.3474225332000571,0.3770526917035556,0.6597172640297015,0.6589318863344281,0.6569327431100956,0.6526488647722405,0.6526488647722405,0.6526488647722405,0.6526488647722405,0.3419962873054405,0.6511495073539911,0.6511495073539911,0.6511495073539911,0.6511495073539911,0.6615022133371412,0.660859631586463,0.6542196201627873,0.3419962873054405,0.6511495073539911,0.6511495073539911,0.6526488647722405,0.6615022133371412,0.6630015707553906,0.6630015707553906,0.6547908039411681,0.6511495073539911,0.4170355561902042,0.5573325717549622,0.5579751535056404,0.5848207910895331,0.5663287162644581,0.5534770812508925,0.5495501927745252,0.5465514779380266,0.5415536198771955,0.5405540482650293,0.5496215907468228,0.5397686705697559,0.5292731686420106,0.5359845780379837,0.5584749393117235,0.564972154790804,0.5446951306582893,0.5416964158217906,0.5568327859488791,0.566685706125946,0.5323432814508068,0.565828930458375,0.5445523347136941,0.5574039697272597,0.5501213765529059,0.5396972725974583,0.5538340711123804,0.5454091103812652,0.547693845494788,0.5412680279880051,0.5496215907468228,0.5582607453948308,0.5654719405968871,0.5361987719548765,0.5304869341710695,0.5768956161645009,0.5623304298157933,0.5372697415393403,0.534556618592032,0.5425531914893617,0.5594745109238898,0.5466228759103241,0.5500499785806083,0.5401970584035414,0.5548336427245466,0.5338426388690561,0.5602598886191632,0.5519063258603456,0.558903327145509,0.5558332143367128,0.5537626731400829,0.5509067542481794,0.5467656718549193,0.550978152220477,0.544909324575182,0.5514065400542625,0.542338997572469,0.5496929887191204,0.5111380836784235,0.5477652434670855,0.5229187491075253,0.601710378091929,0.6630015707553906
