,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
329,0.4893423210056477,0.4977227181635999,0.5061031153215522,0.4900710511932957,0.5086536709783203,0.5035525596647841,0.5013663691018401,0.4926216068500638,0.5031881945709601,0.5061031153215522,0.49808708325742396,0.49954454363272,0.49969636242181337,0.5086536709783203
330,0.5071962106030242,0.5046456549462561,0.49189287666241577,0.4875204955365276,0.49225724175623975,0.501730734195664,0.4900710511932957,0.5130260521042084,0.500637638914192,0.4962652577883039,0.499908908726544,0.5075605756968482,0.49939272484362657,0.5130260521042084
331,0.499908908726544,0.5046456549462561,0.500637638914192,0.4926216068500638,0.5068318455092002,0.5024594643833121,0.5068318455092002,0.5086536709783203,0.49808708325742396,0.5093824011659683,0.4940790672253598,0.4940790672253598,0.5015181878909334,0.5093824011659683
332,0.49553652760065586,0.5028238294771361,0.5061031153215522,0.5013663691018401,0.501730734195664,0.49590089269447984,0.49189287666241577,0.49298597194388777,0.501002004008016,0.4969939879759519,0.4900710511932957,0.5082893058844963,0.49872472217161584,0.5082893058844963
333,0.5057387502277282,0.4926216068500638,0.48970668609947166,0.4846055747859355,0.5104754964474403,0.5013663691018401,0.5104754964474403,0.4893423210056477,0.49298597194388777,0.4969939879759519,0.498815813445072,0.48970668609947166,0.4969028967024958,0.5104754964474403
334,0.5181271634177446,0.4926216068500638,0.5031881945709601,0.4940790672253598,0.5057387502277282,0.5031881945709601,0.5071962106030242,0.5042812898524321,0.5115685917289123,0.49845144835124794,0.5079249407906723,0.5061031153215522,0.5043723811258881,0.5181271634177446
335,0.4977227181635999,0.48970668609947166,0.5046456549462561,0.4900710511932957,0.4962652577883039,0.48278374931681545,0.5039169247586082,0.49845144835124794,0.5068318455092002,0.501002004008016,0.49954454363272,0.4933503370377118,0.49702435173377063,0.5068318455092002
336,0.5166697030424485,0.4933503370377118,0.500273273820368,0.5075605756968482,0.5057387502277282,0.5104754964474403,0.5115685917289123,0.49735835306977594,0.5093824011659683,0.5013663691018401,0.5042812898524321,0.5075605756968482,0.5054654764073602,0.5166697030424485
337,0.5144835124795044,0.4966296228821279,0.4966296228821279,0.49735835306977594,0.4900710511932957,0.5079249407906723,0.4926216068500638,0.49845144835124794,0.5090180360721442,0.49298597194388777,0.4867917653488796,0.501730734195664,0.498724722171616,0.5144835124795044
338,0.4933503370377118,0.4969939879759519,0.4977227181635999,0.48970668609947166,0.5097467662597923,0.49845144835124794,0.4933503370377118,0.49225724175623975,0.5108398615412644,0.49189287666241577,0.49590089269447984,0.4940790672253598,0.4970243517337705,0.5108398615412644
339,0.5133904171980325,0.5057387502277282,0.5090180360721442,0.5181271634177446,0.5122973219165604,0.5082893058844963,0.5101111313536163,0.4911641464747677,0.4966296228821279,0.5097467662597923,0.5086536709783203,0.49918017853889596,0.5068622092670189,0.5181271634177446
340,0.5064674804153763,0.49735835306977594,0.5035525596647841,0.5090180360721442,0.501002004008016,0.5115685917289123,0.49189287666241577,0.49298597194388777,0.5035525596647841,0.49225724175623975,0.5039169247586082,0.49735835306977594,0.50091091273456,0.5115685917289123
341,0.5108398615412644,0.49152851156859173,0.5031881945709601,0.500637638914192,0.48897795591182364,0.501002004008016,0.4966296228821279,0.502095099289488,0.5079249407906723,0.49808708325742396,0.4893423210056477,0.501002004008016,0.499271269812352,0.5108398615412644
342,0.4937147021315358,0.5028238294771361,0.5013663691018401,0.500273273820368,0.4951721625068318,0.499908908726544,0.502095099289488,0.5039169247586082,0.5101111313536163,0.49735835306977594,0.49590089269447984,0.4937147021315358,0.4996963624218133,0.5101111313536163
343,0.49189287666241577,0.5130260521042084,0.5039169247586082,0.5042812898524321,0.5068318455092002,0.49954454363272,0.5090180360721442,0.5061031153215522,0.49152851156859173,0.5141191473856804,0.5039169247586082,0.501002004008016,0.5037651059695147,0.5141191473856804
344,0.5133904171980325,0.5093824011659683,0.4926216068500638,0.502095099289488,0.5071962106030242,0.4867917653488796,0.5130260521042084,0.5068318455092002,0.5122973219165604,0.5133904171980325,0.5093824011659683,0.5028238294771361,0.5057691139855469,0.5133904171980325
345,0.49735835306977594,0.502095099289488,0.5068318455092002,0.4944434323191838,0.5093824011659683,0.49845144835124794,0.4937147021315358,0.5112042266350884,0.501730734195664,0.5075605756968482,0.500637638914192,0.49918017853889596,0.5018825529847574,0.5112042266350884
346,0.5188558936053926,0.49954454363272,0.5024594643833121,0.5075605756968482,0.4977227181635999,0.5163053379486245,0.5108398615412644,0.4937147021315358,0.5093824011659683,0.49152851156859173,0.5101111313536163,0.500273273820368,0.5048582012509869,0.5188558936053926
347,0.4944434323191838,0.5061031153215522,0.4926216068500638,0.501002004008016,0.5031881945709601,0.5024594643833121,0.4951721625068318,0.5028238294771361,0.48897795591182364,0.500273273820368,0.500637638914192,0.500637638914192,0.49902835974980264,0.5061031153215522
348,0.5064674804153763,0.501002004008016,0.49808708325742396,0.49298597194388777,0.49590089269447984,0.48351247950446347,0.48897795591182364,0.5050100200400801,0.5053743851339042,0.48861359081799965,0.5046456549462561,0.501002004008016,0.49763162689014395,0.5064674804153763
349,0.4951721625068318,0.49590089269447984,0.4933503370377118,0.502095099289488,0.4926216068500638,0.5028238294771361,0.498815813445072,0.5071962106030242,0.48970668609947166,0.4893423210056477,0.4962652577883039,0.4944434323191838,0.4964778040930345,0.5071962106030242
350,0.4849699398797595,0.501730734195664,0.5068318455092002,0.49845144835124794,0.4933503370377118,0.49808708325742396,0.5013663691018401,0.5035525596647841,0.499908908726544,0.49808708325742396,0.5115685917289123,0.5064674804153763,0.5003643650938241,0.5115685917289123
351,0.5112042266350884,0.5152122426671525,0.5112042266350884,0.5137547822918564,0.5152122426671525,0.5075605756968482,0.5115685917289123,0.5075605756968482,0.49954454363272,0.5082893058844963,0.5152122426671525,0.49954454363272,0.5096556749863362,0.5152122426671525
352,0.5050100200400801,0.5155766077609765,0.5071962106030242,0.5126616870103844,0.48278374931681545,0.5082893058844963,0.5079249407906723,0.5064674804153763,0.4966296228821279,0.500637638914192,0.5101111313536163,0.4977227181635999,0.5042509260946134,0.5155766077609765
353,0.5013663691018401,0.5053743851339042,0.4962652577883039,0.4904354162871197,0.49152851156859173,0.5061031153215522,0.499908908726544,0.5079249407906723,0.498815813445072,0.5024594643833121,0.5079249407906723,0.502095099289488,0.5008501852189228,0.5079249407906723
354,0.5053743851339042,0.5086536709783203,0.5035525596647841,0.5108398615412644,0.4907997813809437,0.5119329568227364,0.5130260521042084,0.49189287666241577,0.5071962106030242,0.4951721625068318,0.5050100200400801,0.49225724175623975,0.5029756482662294,0.5130260521042084
355,0.5082893058844963,0.48861359081799965,0.5064674804153763,0.4969939879759519,0.4969939879759519,0.5152122426671525,0.5053743851339042,0.49808708325742396,0.5082893058844963,0.5057387502277282,0.5061031153215522,0.49298597194388777,0.5024291006254934,0.5152122426671525
356,0.5122973219165604,0.5097467662597923,0.4893423210056477,0.5068318455092002,0.48861359081799965,0.5104754964474403,0.5050100200400801,0.502095099289488,0.4813262889415194,0.499908908726544,0.5130260521042084,0.498815813445072,0.501457460375296,0.5130260521042084
357,0.5013663691018401,0.5013663691018401,0.4937147021315358,0.49808708325742396,0.4977227181635999,0.5068318455092002,0.49845144835124794,0.5082893058844963,0.4937147021315358,0.501002004008016,0.4907997813809437,0.499908908726544,0.49927126981235204,0.5082893058844963
358,0.49553652760065586,0.501730734195664,0.5050100200400801,0.501002004008016,0.49918017853889596,0.5050100200400801,0.49918017853889596,0.49845144835124794,0.5013663691018401,0.501002004008016,0.4926216068500638,0.49918017853889596,0.4999392724843626,0.5050100200400801
359,0.49845144835124794,0.4962652577883039,0.4969939879759519,0.49845144835124794,0.5031881945709601,0.5028238294771361,0.4977227181635999,0.5035525596647841,0.5086536709783203,0.5039169247586082,0.5024594643833121,0.49845144835124794,0.50091091273456,0.5086536709783203
360,0.5082893058844963,0.49735835306977594,0.49225724175623975,0.49590089269447984,0.498815813445072,0.49918017853889596,0.501002004008016,0.500273273820368,0.49735835306977594,0.49845144835124794,0.4926216068500638,0.4937147021315358,0.49793526446833064,0.5082893058844963
361,0.49954454363272,0.500637638914192,0.501002004008016,0.5086536709783203,0.49298597194388777,0.4940790672253598,0.5057387502277282,0.49480779741300784,0.5050100200400801,0.5082893058844963,0.5031881945709601,0.5071962106030242,0.5017610979534827,0.5086536709783203
362,0.5155766077609765,0.501002004008016,0.4937147021315358,0.4951721625068318,0.4969939879759519,0.49954454363272,0.49918017853889596,0.49954454363272,0.5035525596647841,0.49480779741300784,0.49298597194388777,0.5042812898524321,0.4996963624218133,0.5155766077609765
363,0.500637638914192,0.499908908726544,0.5042812898524321,0.4966296228821279,0.500637638914192,0.5042812898524321,0.5042812898524321,0.49189287666241577,0.4962652577883039,0.5024594643833121,0.49845144835124794,0.5024594643833121,0.500182182546912,0.5042812898524321
364,0.5104754964474403,0.5115685917289123,0.4937147021315358,0.5086536709783203,0.4933503370377118,0.5144835124795044,0.5097467662597923,0.5075605756968482,0.500273273820368,0.4962652577883039,0.5082893058844963,0.4951721625068318,0.5041294710633388,0.5144835124795044
365,0.5192202586992166,0.49298597194388777,0.4933503370377118,0.5013663691018401,0.501730734195664,0.5035525596647841,0.5061031153215522,0.4944434323191838,0.5148478775733285,0.5039169247586082,0.4875204955365276,0.5071962106030242,0.502186190562944,0.5192202586992166
366,0.498815813445072,0.4966296228821279,0.49590089269447984,0.49808708325742396,0.4926216068500638,0.5024594643833121,0.49808708325742396,0.501002004008016,0.5061031153215522,0.500273273820368,0.5050100200400801,0.5093824011659683,0.500364365093824,0.5093824011659683
367,0.4933503370377118,0.5042812898524321,0.5046456549462561,0.5013663691018401,0.49808708325742396,0.5050100200400801,0.49845144835124794,0.49808708325742396,0.5028238294771361,0.5104754964474403,0.49954454363272,0.49918017853889596,0.501275277828384,0.5104754964474403
368,0.501730734195664,0.5064674804153763,0.5133904171980325,0.5071962106030242,0.5064674804153763,0.49954454363272,0.49152851156859173,0.501730734195664,0.5031881945709601,0.5046456549462561,0.48788486063035164,0.49735835306977594,0.5017610979534828,0.5133904171980325
369,0.5031881945709601,0.4966296228821279,0.4969939879759519,0.4926216068500638,0.49954454363272,0.5126616870103844,0.500273273820368,0.4944434323191838,0.4893423210056477,0.5071962106030242,0.5028238294771361,0.500637638914192,0.49969636242181337,0.5126616870103844
370,0.49954454363272,0.4893423210056477,0.48970668609947166,0.49480779741300784,0.4875204955365276,0.48861359081799965,0.500273273820368,0.4966296228821279,0.4838768445982875,0.49954454363272,0.501002004008016,0.502095099289488,0.49441306856136524,0.502095099289488
371,0.49298597194388777,0.499908908726544,0.500273273820368,0.48788486063035164,0.48606303516123156,0.49590089269447984,0.501002004008016,0.4882492257241756,0.4962652577883039,0.501730734195664,0.4944434323191838,0.499908908726544,0.49538470881156255,0.501730734195664
372,0.5082893058844963,0.5057387502277282,0.501730734195664,0.5122973219165604,0.5101111313536163,0.4882492257241756,0.5144835124795044,0.4875204955365276,0.499908908726544,0.5155766077609765,0.499908908726544,0.5050100200400801,0.5040687435477015,0.5155766077609765
373,0.5079249407906723,0.49808708325742396,0.5104754964474403,0.4911641464747677,0.49845144835124794,0.5090180360721442,0.5086536709783203,0.4893423210056477,0.502095099289488,0.500273273820368,0.5079249407906723,0.49845144835124794,0.5018218254691201,0.5104754964474403
374,0.48788486063035164,0.5042812898524321,0.5028238294771361,0.499908908726544,0.4937147021315358,0.4875204955365276,0.48642740025505554,0.4911641464747677,0.499908908726544,0.49590089269447984,0.4933503370377118,0.4907997813809437,0.49447379607700254,0.5042812898524321
375,0.48861359081799965,0.49918017853889596,0.49298597194388777,0.4900710511932957,0.49225724175623975,0.5013663691018401,0.5035525596647841,0.4904354162871197,0.4977227181635999,0.49954454363272,0.5053743851339042,0.49152851156859173,0.49605271148357327,0.5053743851339042
376,0.5104754964474403,0.501730734195664,0.4944434323191838,0.48642740025505554,0.5035525596647841,0.4951721625068318,0.5035525596647841,0.4962652577883039,0.5013663691018401,0.501002004008016,0.49954454363272,0.5086536709783203,0.5001821825469119,0.5104754964474403
377,0.4900710511932957,0.49590089269447984,0.500637638914192,0.4962652577883039,0.49480779741300784,0.4937147021315358,0.5031881945709601,0.5035525596647841,0.5068318455092002,0.4951721625068318,0.5050100200400801,0.48861359081799965,0.49781380943705594,0.5068318455092002
378,0.5181271634177446,0.4926216068500638,0.5031881945709601,0.4940790672253598,0.5057387502277282,0.5031881945709601,0.5071962106030242,0.5042812898524321,0.5115685917289123,0.49845144835124794,0.5079249407906723,0.5061031153215522,0.5043723811258881,0.5181271634177446
379,0.5086536709783203,0.4882492257241756,0.4962652577883039,0.5053743851339042,0.4907997813809437,0.5075605756968482,0.4893423210056477,0.5035525596647841,0.500637638914192,0.4962652577883039,0.4969939879759519,0.5119329568227364,0.49963563490617596,0.5119329568227364
380,0.5028238294771361,0.500273273820368,0.4933503370377118,0.5097467662597923,0.49954454363272,0.5082893058844963,0.5050100200400801,0.4966296228821279,0.49918017853889596,0.49808708325742396,0.49590089269447984,0.4940790672253598,0.5002429100625493,0.5097467662597923
381,0.5112042266350884,0.5130260521042084,0.4867917653488796,0.5071962106030242,0.5112042266350884,0.5093824011659683,0.5104754964474403,0.5039169247586082,0.4904354162871197,0.5039169247586082,0.5184915285115685,0.501002004008016,0.5055869314386349,0.5184915285115685
382,0.49298597194388777,0.5082893058844963,0.5028238294771361,0.5039169247586082,0.4966296228821279,0.5024594643833121,0.4969939879759519,0.49918017853889596,0.5031881945709601,0.49735835306977594,0.5079249407906723,0.5086536709783203,0.5017003704378453,0.5086536709783203
383,0.5057387502277282,0.500273273820368,0.5050100200400801,0.5097467662597923,0.5050100200400801,0.49480779741300784,0.5093824011659683,0.4937147021315358,0.502095099289488,0.5159409728548006,0.49808708325742396,0.5053743851339042,0.5037651059695148,0.5159409728548006
384,0.49553652760065586,0.501730734195664,0.49189287666241577,0.49918017853889596,0.500637638914192,0.4926216068500638,0.4900710511932957,0.5130260521042084,0.48897795591182364,0.49298597194388777,0.49918017853889596,0.4962652577883039,0.49684216918685853,0.5130260521042084
385,0.5126616870103844,0.4937147021315358,0.4940790672253598,0.4951721625068318,0.5086536709783203,0.501730734195664,0.5013663691018401,0.501002004008016,0.48642740025505554,0.49735835306977594,0.5101111313536163,0.499908908726544,0.500182182546912,0.5126616870103844
386,0.4907997813809437,0.48788486063035164,0.5013663691018401,0.4911641464747677,0.49225724175623975,0.48897795591182364,0.4900710511932957,0.501002004008016,0.502095099289488,0.49298597194388777,0.4940790672253598,0.48788486063035164,0.4933807007955305,0.502095099289488
387,0.5024594643833121,0.498815813445072,0.499908908726544,0.4882492257241756,0.5031881945709601,0.48897795591182364,0.4969939879759519,0.49152851156859173,0.5152122426671525,0.4969939879759519,0.498815813445072,0.5050100200400801,0.49884617720289054,0.5152122426671525
388,0.5057387502277282,0.4907997813809437,0.5024594643833121,0.49189287666241577,0.49553652760065586,0.4966296228821279,0.49225724175623975,0.4937147021315358,0.5057387502277282,0.4977227181635999,0.49590089269447984,0.5053743851339042,0.49781380943705594,0.5057387502277282
389,0.4824193842229914,0.4871561304427036,0.49735835306977594,0.5057387502277282,0.4933503370377118,0.49845144835124794,0.501730734195664,0.49808708325742396,0.501002004008016,0.500273273820368,0.49954454363272,0.5028238294771361,0.4973279893119573,0.5057387502277282
390,0.4813262889415194,0.500637638914192,0.5046456549462561,0.498815813445072,0.49189287666241577,0.5046456549462561,0.500637638914192,0.5046456549462561,0.5028238294771361,0.4966296228821279,0.502095099289488,0.4966296228821279,0.49878544968725325,0.5046456549462561
391,0.4926216068500638,0.4977227181635999,0.4951721625068318,0.4856986700674075,0.498815813445072,0.48533430497358354,0.501730734195664,0.49480779741300784,0.4907997813809437,0.5024594643833121,0.4962652577883039,0.500273273820368,0.4951417987490132,0.5024594643833121
392,0.4940790672253598,0.4900710511932957,0.49735835306977594,0.4940790672253598,0.49954454363272,0.49590089269447984,0.501730734195664,0.49808708325742396,0.4893423210056477,0.48897795591182364,0.498815813445072,0.501002004008016,0.49574907390538653,0.501730734195664
393,0.5024594643833121,0.502095099289488,0.4969939879759519,0.4871561304427036,0.5090180360721442,0.5028238294771361,0.5068318455092002,0.4904354162871197,0.49480779741300784,0.4966296228821279,0.5097467662597923,0.501002004008016,0.49999999999999994,0.5097467662597923
394,0.48642740025505554,0.5061031153215522,0.49954454363272,0.5082893058844963,0.501002004008016,0.500637638914192,0.5097467662597923,0.49590089269447984,0.498815813445072,0.5028238294771361,0.5075605756968482,0.5013663691018401,0.5015181878909333,0.5097467662597923
395,0.5152122426671525,0.4966296228821279,0.48897795591182364,0.4838768445982875,0.500637638914192,0.5075605756968482,0.5079249407906723,0.48642740025505554,0.49918017853889596,0.49225724175623975,0.5042812898524321,0.501002004008016,0.4986639946559786,0.5152122426671525
396,0.47403898706503916,0.5031881945709601,0.498815813445072,0.500273273820368,0.4926216068500638,0.5053743851339042,0.5035525596647841,0.49918017853889596,0.5071962106030242,0.4893423210056477,0.5137547822918564,0.49225724175623975,0.4982996295621545,0.5137547822918564
397,0.501730734195664,0.49735835306977594,0.4926216068500638,0.4904354162871197,0.498815813445072,0.49590089269447984,0.4933503370377118,0.4951721625068318,0.5075605756968482,0.5046456549462561,0.49918017853889596,0.5086536709783203,0.4987854496872533,0.5086536709783203
398,0.5108398615412644,0.49189287666241577,0.48897795591182364,0.4933503370377118,0.5039169247586082,0.5057387502277282,0.5061031153215522,0.5064674804153763,0.4951721625068318,0.498815813445072,0.5053743851339042,0.4940790672253598,0.5000607275156373,0.5108398615412644
399,0.49590089269447984,0.4893423210056477,0.5141191473856804,0.49918017853889596,0.5112042266350884,0.49808708325742396,0.501730734195664,0.49590089269447984,0.499908908726544,0.5082893058844963,0.49480779741300784,0.49590089269447984,0.500364365093824,0.5141191473856804
400,0.5042812898524321,0.5053743851339042,0.5079249407906723,0.4904354162871197,0.5130260521042084,0.4969939879759519,0.5042812898524321,0.5108398615412644,0.49590089269447984,0.5115685917289123,0.5057387502277282,0.49735835306977594,0.5036436509382402,0.5130260521042084
401,0.5042812898524321,0.5119329568227364,0.5101111313536163,0.5097467662597923,0.5115685917289123,0.5061031153215522,0.48642740025505554,0.5079249407906723,0.5053743851339042,0.5042812898524321,0.5101111313536163,0.4977227181635999,0.5054654764073602,0.5119329568227364
402,0.5061031153215522,0.5093824011659683,0.5075605756968482,0.5173984332300966,0.5141191473856804,0.5079249407906723,0.5119329568227364,0.4904354162871197,0.5028238294771361,0.5061031153215522,0.5090180360721442,0.498815813445072,0.5068014817513815,0.5173984332300966
403,0.5130260521042084,0.5039169247586082,0.5068318455092002,0.49480779741300784,0.49954454363272,0.5086536709783203,0.5082893058844963,0.5086536709783203,0.5053743851339042,0.49808708325742396,0.5141191473856804,0.49918017853889596,0.5050403837978988,0.5141191473856804
404,0.4966296228821279,0.500273273820368,0.500637638914192,0.5046456549462561,0.500273273820368,0.500273273820368,0.4904354162871197,0.49225724175623975,0.48861359081799965,0.5115685917289123,0.49225724175623975,0.49954454363272,0.4981174470152427,0.5115685917289123
405,0.49189287666241577,0.500637638914192,0.4900710511932957,0.49590089269447984,0.4937147021315358,0.49480779741300784,0.49553652760065586,0.5075605756968482,0.4849699398797595,0.4977227181635999,0.5031881945709601,0.5031881945709601,0.4965992591243092,0.5075605756968482
406,0.5184915285115685,0.5064674804153763,0.5082893058844963,0.5093824011659683,0.5057387502277282,0.5126616870103844,0.5057387502277282,0.5046456549462561,0.4944434323191838,0.48606303516123156,0.5152122426671525,0.49480779741300784,0.5051618388291735,0.5184915285115685
407,0.4882492257241756,0.5086536709783203,0.4969939879759519,0.500637638914192,0.49845144835124794,0.498815813445072,0.48861359081799965,0.5024594643833121,0.4962652577883039,0.501002004008016,0.5086536709783203,0.500273273820368,0.49908908726543993,0.5086536709783203
408,0.498815813445072,0.4966296228821279,0.49590089269447984,0.49808708325742396,0.4926216068500638,0.5024594643833121,0.49808708325742396,0.501002004008016,0.5061031153215522,0.500273273820368,0.5050100200400801,0.5093824011659683,0.500364365093824,0.5093824011659683
409,0.5239570049189287,0.5126616870103844,0.5035525596647841,0.5155766077609765,0.5104754964474403,0.5093824011659683,0.5155766077609765,0.5101111313536163,0.5046456549462561,0.5130260521042084,0.5126616870103844,0.5046456549462561,0.5113560454241817,0.5239570049189287
410,0.4940790672253598,0.4900710511932957,0.49735835306977594,0.4940790672253598,0.49954454363272,0.49590089269447984,0.501730734195664,0.49808708325742396,0.4893423210056477,0.48897795591182364,0.498815813445072,0.501002004008016,0.49574907390538653,0.501730734195664
411,0.49918017853889596,0.49298597194388777,0.5112042266350884,0.49480779741300784,0.5046456549462561,0.5031881945709601,0.499908908726544,0.4966296228821279,0.5071962106030242,0.5075605756968482,0.4951721625068318,0.4962652577883039,0.5007287301876481,0.5112042266350884
412,0.4762251776279832,0.4875204955365276,0.5013663691018401,0.5068318455092002,0.5046456549462561,0.4977227181635999,0.5053743851339042,0.49918017853889596,0.49808708325742396,0.5079249407906723,0.5046456549462561,0.501002004008016,0.49921054229671463,0.5079249407906723
413,0.4951721625068318,0.49808708325742396,0.4933503370377118,0.5061031153215522,0.5057387502277282,0.4977227181635999,0.49808708325742396,0.501730734195664,0.4937147021315358,0.49808708325742396,0.49845144835124794,0.5013663691018401,0.49896763223416524,0.5061031153215522
414,0.5097467662597923,0.5013663691018401,0.4944434323191838,0.4944434323191838,0.5024594643833121,0.4907997813809437,0.5061031153215522,0.5119329568227364,0.501002004008016,0.48533430497358354,0.5039169247586082,0.499908908726544,0.5001214550312746,0.5119329568227364
415,0.49553652760065586,0.499908908726544,0.4969939879759519,0.4907997813809437,0.5028238294771361,0.49225724175623975,0.499908908726544,0.49553652760065586,0.500273273820368,0.4966296228821279,0.5071962106030242,0.5082893058844963,0.49884617720289065,0.5082893058844963
416,0.5035525596647841,0.4966296228821279,0.49152851156859173,0.5031881945709601,0.49735835306977594,0.5079249407906723,0.501730734195664,0.5024594643833121,0.4926216068500638,0.49590089269447984,0.48533430497358354,0.5035525596647841,0.4984818121090666,0.5079249407906723
417,0.5093824011659683,0.49808708325742396,0.502095099289488,0.5126616870103844,0.500637638914192,0.501730734195664,0.4871561304427036,0.4937147021315358,0.4977227181635999,0.5071962106030242,0.4966296228821279,0.5075605756968482,0.5012145503127468,0.5126616870103844
418,0.4838768445982875,0.498815813445072,0.501002004008016,0.5079249407906723,0.49845144835124794,0.49152851156859173,0.500637638914192,0.5050100200400801,0.4969939879759519,0.5061031153215522,0.49954454363272,0.502095099289488,0.49933199732798933,0.5079249407906723
419,0.49553652760065586,0.5061031153215522,0.48861359081799965,0.5039169247586082,0.5108398615412644,0.4882492257241756,0.5093824011659683,0.4937147021315358,0.4951721625068318,0.5064674804153763,0.5057387502277282,0.500637638914192,0.500364365093824,0.5108398615412644
420,0.5108398615412644,0.498815813445072,0.4937147021315358,0.4944434323191838,0.4944434323191838,0.48861359081799965,0.5039169247586082,0.49845144835124794,0.5133904171980325,0.4842412096921115,0.4882492257241756,0.49954454363272,0.4973887168275946,0.5133904171980325
421,0.5071962106030242,0.48788486063035164,0.4966296228821279,0.4940790672253598,0.4944434323191838,0.5013663691018401,0.49590089269447984,0.49954454363272,0.4875204955365276,0.49735835306977594,0.4882492257241756,0.4937147021315358,0.4953239812959252,0.5071962106030242
422,0.48897795591182364,0.49225724175623975,0.4933503370377118,0.4933503370377118,0.4977227181635999,0.5024594643833121,0.4962652577883039,0.4907997813809437,0.49808708325742396,0.49918017853889596,0.5108398615412644,0.5082893058844963,0.4976316268901438,0.5108398615412644
423,0.4937147021315358,0.5046456549462561,0.5057387502277282,0.501002004008016,0.4977227181635999,0.500273273820368,0.49735835306977594,0.500637638914192,0.5119329568227364,0.4937147021315358,0.5079249407906723,0.5086536709783203,0.5019432805003947,0.5119329568227364
424,0.4969939879759519,0.499908908726544,0.4907997813809437,0.4871561304427036,0.500273273820368,0.4904354162871197,0.4911641464747677,0.4882492257241756,0.48278374931681545,0.49808708325742396,0.4966296228821279,0.498815813445072,0.4934414283111677,0.500273273820368
425,0.4962652577883039,0.5046456549462561,0.4969939879759519,0.4816906540353434,0.4849699398797595,0.501730734195664,0.5042812898524321,0.48788486063035164,0.501002004008016,0.4933503370377118,0.5013663691018401,0.4977227181635999,0.49599198396793587,0.5046456549462561
426,0.5126616870103844,0.5050100200400801,0.502095099289488,0.5115685917289123,0.4926216068500638,0.5122973219165604,0.5112042266350884,0.4926216068500638,0.5133904171980325,0.498815813445072,0.5046456549462561,0.5057387502277282,0.5052225663448109,0.5133904171980325
427,0.49480779741300784,0.4940790672253598,0.499908908726544,0.5013663691018401,0.5075605756968482,0.4937147021315358,0.498815813445072,0.5035525596647841,0.5042812898524321,0.4951721625068318,0.501002004008016,0.500637638914192,0.49957490739053867,0.5075605756968482
428,0.5035525596647841,0.5075605756968482,0.4907997813809437,0.498815813445072,0.5039169247586082,0.4937147021315358,0.5097467662597923,0.5013663691018401,0.5082893058844963,0.5101111313536163,0.4882492257241756,0.49480779741300784,0.50091091273456,0.5101111313536163
429,0.501002004008016,0.502095099289488,0.5090180360721442,0.49845144835124794,0.5028238294771361,0.4867917653488796,0.4937147021315358,0.5053743851339042,0.501730734195664,0.48533430497358354,0.5035525596647841,0.4962652577883039,0.49884617720289054,0.5090180360721442
430,0.4911641464747677,0.5024594643833121,0.5028238294771361,0.49553652760065586,0.48861359081799965,0.4977227181635999,0.49735835306977594,0.5101111313536163,0.498815813445072,0.499908908726544,0.49553652760065586,0.501002004008016,0.4984210845934293,0.5101111313536163
431,0.4937147021315358,0.501002004008016,0.4900710511932957,0.500637638914192,0.5028238294771361,0.5057387502277282,0.4962652577883039,0.502095099289488,0.49225724175623975,0.5071962106030242,0.5064674804153763,0.48861359081799965,0.498906904718528,0.5071962106030242
432,0.5061031153215522,0.5071962106030242,0.4904354162871197,0.5108398615412644,0.5101111313536163,0.5097467662597923,0.5108398615412644,0.4940790672253598,0.4937147021315358,0.501730734195664,0.5122973219165604,0.500273273820368,0.5039472885164268,0.5122973219165604
433,0.5082893058844963,0.49918017853889596,0.49735835306977594,0.5028238294771361,0.5039169247586082,0.5068318455092002,0.4951721625068318,0.501002004008016,0.5028238294771361,0.4962652577883039,0.4951721625068318,0.5050100200400801,0.5011538227971094,0.5082893058844963
434,0.5181271634177446,0.4904354162871197,0.49480779741300784,0.4875204955365276,0.5097467662597923,0.5013663691018401,0.5082893058844963,0.5079249407906723,0.5024594643833121,0.5028238294771361,0.5046456549462561,0.5075605756968482,0.5029756482662294,0.5181271634177446
435,0.5141191473856804,0.5035525596647841,0.4969939879759519,0.500637638914192,0.49553652760065586,0.5090180360721442,0.5071962106030242,0.498815813445072,0.5086536709783203,0.4926216068500638,0.4813262889415194,0.49808708325742396,0.5005465476407361,0.5141191473856804
436,0.5163053379486245,0.48642740025505554,0.5104754964474403,0.5093824011659683,0.5137547822918564,0.5068318455092002,0.5064674804153763,0.501002004008016,0.4944434323191838,0.5068318455092002,0.5093824011659683,0.502095099289488,0.5052832938604482,0.5163053379486245
437,0.5101111313536163,0.48606303516123156,0.5064674804153763,0.5082893058844963,0.4842412096921115,0.5075605756968482,0.5028238294771361,0.499908908726544,0.49152851156859173,0.49918017853889596,0.5042812898524321,0.5039169247586082,0.500364365093824,0.5101111313536163
438,0.49480779741300784,0.5097467662597923,0.4962652577883039,0.5104754964474403,0.48606303516123156,0.48788486063035164,0.5126616870103844,0.48788486063035164,0.4966296228821279,0.5042812898524321,0.4951721625068318,0.4911641464747677,0.49775308192141865,0.5126616870103844
